SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.002730209,0.054791647,0.002261773,-0.107018057,0.047460842,0.030046972,-0.118966959,0.326154076,0.003770152,0.019401566,-0.150399018,-0.161664092,0.045828055,0.279135479,-0.106067582,0.19754862
0.002605926,0.051782279,0.002040801,-0.102919992,0.043743312,0.028520596,0.327292066,0.028468569,-0.006508511,-0.087089697,0.028568312,0.134122364,-0.038386075,-0.089261977,-0.243910251,-0.05698213
0.001745177,0.088930006,0.01715301,-0.089135271,-0.047613892,0.023150718,-0.023520867,0.008188468,-0.013982147,0.0427334,0.044338349,0.118685055,-0.03951529,-0.089204006,-0.24146682,0.076484802
0.001842687,0.094941522,0.018333483,-0.092718504,-0.044988143,0.024908388,-0.259834111,0.452728953,-0.010759965,0.060560804,0.082424695,-0.042419311,-0.024418047,-0.077089237,0.341852907,-0.030897312
0.001342116,0.068498252,0.013185487,-0.06860592,-0.037701754,0.017801699,0.093240884,-0.432738298,-0.002963957,0.025111624,0.036522869,0.120148072,-0.029844396,-0.069525104,-0.191888333,-0.010081826
0.001822946,0.093376623,0.01810717,-0.09294453,-0.047507734,0.024480295,-0.029884463,-0.025989868,0.000995904,-0.000457743,0.080351747,-0.005221758,0.003412333,-0.083536912,0.323518764,-0.206903849
-0.000532351,-0.029389214,0.001547807,0.060929215,0.019149027,0.028803157,0.050250054,0.266567378,1.44E-05,-0.060198671,0.082975863,-0.016393065,0.006440671,-0.083500527,0.345279556,-0.22811697
-0.000502337,-0.028065082,0.001296555,0.057290445,0.013988493,0.026978956,-0.024644434,0.011484042,-0.014416342,0.044101155,0.045927808,0.12217218,-0.040629819,-0.091473916,-0.245743056,0.078773628
0.002686856,0.053553577,0.002233087,-0.105535757,0.048136373,0.029748816,0.198474577,0.13095966,0.007015157,-0.08667841,0.08004261,-0.00301693,0.023020721,-0.087968058,0.331601212,-0.342145905
0.001447908,0.073761198,0.014212788,-0.074113385,-0.040439734,0.019219737,-0.034519205,-0.45404606,0.019149056,0.044155882,-0.089869257,-0.07572493,0.037119141,0.110031622,-0.088113856,0.146764067
-0.000511228,-0.028611386,0.001520099,0.059782972,0.017383035,0.028628687,-0.119019582,0.330207505,0.003765264,0.019487719,-0.150283603,-0.161646894,0.045950948,0.280779787,-0.105186824,0.198582574
-0.000519092,-0.029058921,0.00145259,0.060045626,0.016924855,0.02844816,-0.102897305,0.392311276,-0.018669396,0.050846021,0.04651041,0.107496424,-0.042149788,-0.093314903,-0.246853071,0.116494428
0.001874056,0.096580143,0.018665296,-0.094447442,-0.046037829,0.025342693,-0.107743762,0.372658066,-0.005972458,0.007001934,0.083046595,-0.029724006,-0.011113339,-0.083565511,0.344936196,-0.120963233
-0.000431253,-0.023913087,0.001095245,0.048406568,0.011698418,0.022723757,-0.028554295,-0.455020564,0.008652064,0.040519692,0.067409646,0.024001269,0.012639099,-0.076523869,0.267139995,-0.237956593
0.001869512,0.095598963,0.01842619,-0.094852068,-0.04891584,0.024929217,0.055218878,0.283709831,-0.015373885,-0.014341145,0.041158091,0.117140037,-0.041703973,-0.092897107,-0.249082326,0.073568994
0.001884695,0.096663987,0.018576044,-0.095199517,-0.048145256,0.025209769,-0.118836457,0.323349195,0.00377093,0.019332625,-0.150421082,-0.161579279,0.045723925,0.277970289,-0.106728978,0.196848638
0.001780203,0.090775764,0.01748735,-0.090844613,-0.048239808,0.023644988,-0.040630812,-0.082674015,0.01209836,0.011592231,-0.13844413,-0.129120047,0.044747521,0.188464338,-0.107531472,0.181523925
0.00158663,0.080779929,0.01556797,-0.081213401,-0.044024604,0.021043764,-0.106549895,-0.302195381,0.011920263,0.051065204,-0.10380012,-0.105593065,0.039713574,0.172402402,-0.096368673,0.162708639
-0.000416977,-0.023168146,0.001020401,0.047118329,0.010369203,0.022059186,0.158859542,-0.376993134,-0.004048377,-0.023082741,0.035311149,0.124738126,-0.032542913,-0.076161003,-0.209647375,-0.022825949
0.001887394,0.096619995,0.018588001,-0.095684844,-0.049198206,0.025180671,0.038671818,0.203079147,0.011462493,-0.051292011,-0.170746795,-0.148142687,0.047816928,0.190545139,-0.112054005,0.193193682
-0.000395386,-0.021939701,0.000966978,0.044676154,0.009767461,0.020905472,0.096126243,-0.448513057,-0.003119833,0.026178022,0.038063644,0.124556398,-0.031050739,-0.072348196,-0.199031029,-0.010728868
0.001724118,0.08814422,0.017104193,-0.088184973,-0.045753826,0.023109095,0.113950754,-0.153339425,0.007632742,-0.059970187,0.075094772,0.006969939,0.019080958,-0.084825148,0.302103313,-0.308651399
-0.000533339,-0.029521459,0.001512904,0.060773188,0.01797796,0.028727494,-0.192203,0.117527919,-0.005247039,0.058750501,0.084291594,-0.018922967,-0.013794193,-0.085843477,0.343024552,-0.10545138
0.001669047,0.085033364,0.016399896,-0.085351602,-0.046048888,0.022132002,0.115219834,-0.11727747,-0.009778852,-0.01960265,0.038212203,0.12346808,-0.037435292,-0.08545535,-0.233854282,0.025096622
0.002708324,0.054090695,0.002169384,-0.106749977,0.045736505,0.029677764,0.187114972,0.070964306,0.020086007,-0.085008594,-0.189437031,-0.132585465,0.048446519,0.126399509,-0.114468275,0.186643224
0.002529103,0.050180552,0.002033374,-0.100208527,0.043276065,0.027810612,0.115072988,-0.15350594,0.007702885,-0.060560672,0.075941539,0.006981387,0.019292317,-0.085527998,0.306076309,-0.311137361
-0.000492835,-0.027617666,0.001501963,0.057919987,0.017332035,0.027826454,-0.26881563,0.417134603,-0.002804485,0.064521574,-0.127933541,-0.170405592,0.040566798,0.377648157,-0.098742808,0.195397216
0.00156155,0.07964613,0.015434958,-0.080059839,-0.04250655,0.020838824,0.03844215,-0.346559352,0.007907582,-0.006766831,0.06910729,0.016078117,0.015167949,-0.078597125,0.273839175,-0.264641139
-0.000520658,-0.029108294,0.001491194,0.060449106,0.016746109,0.028827151,0.039133229,0.209792442,0.011571794,-0.051771066,-0.171807369,-0.149347677,0.048417284,0.193653708,-0.111084764,0.196234396
0.001416354,0.07222403,0.013911687,-0.072458862,-0.039750062,0.01877797,0.153542005,-0.364989048,-0.003860403,-0.02224598,0.033859662,0.120300968,-0.031297243,-0.073279,-0.202502814,-0.021726241
-0.000507752,-0.028435574,0.001426307,0.058728576,0.015322456,0.028025218,-0.201474989,0.055833873,0.004753847,0.062677866,-0.12532239,-0.148648844,0.044548718,0.277017841,-0.104887783,0.193347182
0.002129921,0.042350143,0.001648602,-0.084674699,0.034115878,0.023231687,-0.035354063,-0.459800668,0.019423252,0.04484445,-0.091166939,-0.076991849,0.037674063,0.111655657,-0.089048249,0.148853882
-0.000432747,-0.024068842,0.001061125,0.048942893,0.010778535,0.022926616,0.043105255,-0.319077851,-0.008388573,0.033311892,0.040221402,0.120599802,-0.034733739,-0.07936654,-0.217319575,0.03258337
-0.000507753,-0.028037031,0.001352739,0.057058192,0.015446065,0.026828837,0.116800465,-0.153653309,0.00780415,-0.061428352,0.077189213,0.007040085,0.019598632,-0.086519264,0.311957189,-0.314589182
0.00153717,0.078280704,0.01508583,-0.078693366,-0.042827839,0.020392965,0.028147253,-0.372383954,0.019037524,0.004126725,-0.115290641,-0.0903205,0.03948237,0.111973659,-0.096483804,0.154936265
0.001845084,0.094837565,0.018381071,-0.093611758,-0.046673859,0.024909103,0.197557166,0.128961383,0.006999563,-0.086455761,0.079610693,-0.003009793,0.022930917,-0.087823883,0.328932499,-0.341911438
-0.000503132,-0.028128598,0.00135985,0.057805875,0.014324898,0.027459707,-0.041910549,-0.08137999,0.012382705,0.011948113,-0.141408721,-0.13225616,0.04594344,0.193978634,-0.108145042,0.186608295
-0.00052511,-0.029353962,0.001440863,0.060536696,0.016698456,0.028620891,0.055961237,0.292517309,-0.01559724,-0.014459269,0.042056195,0.118994395,-0.042213647,-0.093662302,-0.249399992,0.074967268
-0.000461222,-0.025690144,0.001148464,0.052232129,0.012033852,0.024506712,0.237793549,-0.226837377,-0.00523848,-0.066052106,0.033103623,0.1297989,-0.035655387,-0.083464173,-0.229327735,-0.03904224
-0.000420565,-0.023434026,0.001067702,0.047751255,0.010640317,0.022532559,-0.036561582,-0.468214555,0.019840999,0.045888269,-0.093134801,-0.078878969,0.038517165,0.114149329,-0.090510103,0.152103028
-0.000484807,-0.026852425,0.001265739,0.054494871,0.013902797,0.025624156,-0.104011352,-0.275350828,0.001812215,0.049341583,0.075549786,0.00469063,0.000557161,-0.079740635,0.300623879,-0.176726253
-0.00052245,-0.028929016,0.001558482,0.060261564,0.019447703,0.028571895,-0.107231893,0.377933416,-0.005975362,0.00704718,0.083239251,-0.029528228,-0.011078394,-0.083013491,0.34811992,-0.120068997
-0.000485111,-0.027086808,0.001269466,0.05541756,0.013144767,0.02622748,0.104696752,-0.204131137,0.020205011,-0.052849844,-0.153799271,-0.113710822,0.044969884,0.122180664,-0.108351201,0.174611417
-0.000462814,-0.025626095,0.001189607,0.051896669,0.012958876,0.02436842,0.039269961,-0.354418344,0.008149998,-0.006954149,0.071503029,0.016395769,0.015703431,-0.080948865,0.284017428,-0.272793599
-0.000445137,-0.024825777,0.001135758,0.050614287,0.011402387,0.023899446,0.028571928,-0.382396808,0.019709507,0.004318469,-0.119303305,-0.093870614,0.040943931,0.11613215,-0.098717744,0.160523417
0.00248506,0.049447319,0.001937399,-0.098604806,0.040398629,0.027114838,0.102932027,-0.20262853,0.019851899,-0.051914441,-0.151322658,-0.111667007,0.044135575,0.119810347,-0.107498415,0.17130171
-0.0005105,-0.028473932,0.001338757,0.058306185,0.01512228,0.027461632,0.33240071,0.03091058,-0.006607246,-0.088138004,0.029091131,0.135996892,-0.038860559,-0.090127138,-0.245403014,-0.057539301
0.001857614,0.094981343,0.018283973,-0.094389437,-0.04909398,0.024749444,0.185682322,0.069007565,0.019953543,-0.084492101,-0.188509984,-0.131776003,0.048086436,0.125334396,-0.114673931,0.185138125
-0.000518967,-0.028987996,0.00144165,0.05992699,0.016013377,0.028483613,0.189249952,0.073862087,0.020269336,-0.085724222,-0.190681479,-0.133641608,0.048948389,0.127957575,-0.114233033,0.188915882
-0.000530302,-0.029225297,0.001502235,0.060258001,0.018366713,0.028422612,0.199847043,0.133917537,0.007032858,-0.086969588,0.080638279,-0.002983895,0.023136633,-0.08811306,0.335382077,-0.342222891
-0.001486515,-0.009713028,0.015568666,-0.014768772,0.24162049,-0.0031344,-0.118043802,-0.315991461,0.012939634,0.056219589,-0.112517215,-0.115877366,0.043578638,0.19014286,-0.099828504,0.178663071
-0.001597265,-0.010137822,0.016894585,-0.015945734,0.267290071,-0.003182988,-0.202666306,0.065211849,0.004752382,0.06377091,-0.125650947,-0.149675479,0.045241978,0.284299804,-0.101490789,0.197827947
-0.001618696,-0.010651779,0.017023714,-0.015301329,0.272675762,-0.003114099,-0.190144693,0.126387155,-0.005280822,0.058760022,0.084770423,-0.018876249,-0.013683975,-0.0843973,0.350531592,-0.103565203
-0.00150416,-0.009725409,0.015972643,-0.014357933,0.259735332,-0.002755903,-0.246719562,0.455301597,-0.01035401,0.058298889,0.080018558,-0.040601468,-0.02329973,-0.072992954,0.338721146,-0.02896775
-0.001480517,-0.010045069,0.015391216,-0.014067546,0.239687554,-0.003072807,0.040576609,-0.361943667,0.008544743,-0.00724856,0.07565067,0.016790823,0.016656522,-0.084340725,0.303323003,-0.284607377
-0.001415852,-0.009488,0.014719456,-0.013748657,0.227954283,-0.003076349,0.044423104,-0.332580671,-0.009082407,0.035966856,0.043487219,0.128751629,-0.037190336,-0.084557452,-0.228786448,0.034778497
-0.001597792,-0.010548689,0.016710321,-0.015489407,0.26247002,-0.003343966,-0.026416121,0.020466947,-0.014992128,0.046024173,0.048152819,0.126724658,-0.041942017,-0.093443192,-0.247624918,0.082490086
-0.001544972,-0.010043731,0.016359621,-0.014617381,0.265911237,-0.002845714,-0.103753871,0.37819748,-0.005818132,0.006958132,0.081187238,-0.028607254,-0.010665026,-0.079597964,0.344433477,-0.115250991
-0.001539296,-0.010368622,0.016036251,-0.014639939,0.250726038,-0.00316253,-0.109110634,-0.27682912,0.001826357,0.051846168,0.079429285,0.004553487,0.000625351,-0.082262845,0.319522467,-0.182596462
-0.001599768,-0.010279913,0.016840167,-0.015868819,0.264861901,-0.003267284,-0.043564107,-0.074526835,0.012672984,0.012440779,-0.144020044,-0.135502687,0.047401928,0.201722943,-0.106127144,0.193596812
-0.001561942,-0.009793881,0.016625321,-0.015506845,0.267388653,-0.002964015,-0.116379049,0.335669718,0.003645624,0.019282206,-0.14597026,-0.157456566,0.045122364,0.278669092,-0.09948224,0.196830859
-0.001491867,-0.009993929,0.015525568,-0.014403926,0.241723746,-0.003189403,0.251767789,-0.230506269,-0.005602835,-0.069773006,0.035384232,0.137120598,-0.037616709,-0.087319546,-0.237147047,-0.041111477
0.001838619,0.093935874,0.018113747,-0.093478423,-0.048717251,0.024496144,0.200854909,0.160503928,-0.011354735,-0.070574816,0.035015244,0.126508145,-0.040492394,-0.091417455,-0.247780227,0.016337588
-0.001380034,-0.009122563,0.014409092,-0.013643484,0.22255763,-0.002943163,-0.04066742,-0.489032313,0.021170739,0.049267807,-0.099265797,-0.085051448,0.041280327,0.122527328,-0.093829338,0.162792326
-0.001298995,-0.008731192,0.013492854,-0.012596855,0.208561246,-0.002830506,0.101783961,-0.475798214,-0.003453046,0.028424592,0.041269376,0.133534384,-0.03348657,-0.077825112,-0.212297905,-0.011944304
-0.001499704,-0.009345195,0.016016928,-0.014978751,0.258236994,-0.00279495,-0.259469214,0.418987269,-0.002754941,0.062968988,-0.123523023,-0.164841395,0.03952651,0.372497448,-0.093105164,0.192070282
-0.001615509,-0.010518056,0.017008906,-0.015553047,0.271930661,-0.003214468,0.055728252,0.304219572,-0.015596905,-0.014218795,0.042506001,0.119212335,-0.041967264,-0.092095748,-0.242686188,0.076233767
0.001879108,0.096741762,0.018723819,-0.095016456,-0.046829496,0.02539406,0.050074672,0.260867132,3.92E-05,-0.06018795,0.082344773,-0.016447764,0.006426182,-0.083657405,0.340282543,-0.228828524
0.001576924,0.080338349,0.015494951,-0.080690618,-0.043763948,0.020915469,0.229878024,-0.222162316,-0.005030129,-0.063813407,0.031800085,0.125493487,-0.034446268,-0.080800664,-0.223199267,-0.037575291
0.001472767,0.075066567,0.01446064,-0.075372279,-0.041332071,0.01951143,0.042214121,-0.309551767,-0.008032982,0.031964971,0.038545948,0.116285872,-0.033408338,-0.076372323,-0.210186723,0.031561908
0.001644244,0.083894455,0.01626071,-0.084242703,-0.044457718,0.021952494,-0.100535966,-0.270691015,0.001788243,0.047738213,0.073105529,0.004693187,0.00054059,-0.07763389,0.290035877,-0.171992579
-0.001453621,-0.009565976,0.0151921,-0.014369388,0.235353498,-0.003086035,0.029144597,-0.394478639,0.020909583,0.004680276,-0.126207403,-0.100288946,0.043653755,0.124184176,-0.101077013,0.171112961
-0.00161913,-0.010623943,0.016990586,-0.01552724,0.27045937,-0.003266639,0.208071735,0.178874986,-0.011722979,-0.072003834,0.036790801,0.130630134,-0.041370556,-0.092010602,-0.244850337,0.018162366
-0.00155766,-0.010364777,0.016241884,-0.015059068,0.253882893,-0.003303499,0.123671164,-0.114778278,-0.010690575,-0.021004302,0.042134834,0.133645085,-0.040391924,-0.09111693,-0.244407139,0.027564712
-0.001614478,-0.010334967,0.017035929,-0.015848639,0.271199092,-0.003211489,0.191150731,0.083227988,0.020338276,-0.085685182,-0.189707238,-0.133742746,0.049396634,0.13035141,-0.110087923,0.192146722
-0.001582109,-0.010375766,0.016681354,-0.014833359,0.270074639,-0.002954852,0.048697093,0.271180889,-4.03E-05,-0.058426335,0.081826903,-0.016034783,0.006303247,-0.080793354,0.345787429,-0.220486797
-0.001606703,-0.010181764,0.017019884,-0.015856548,0.272151834,-0.003133597,0.038582332,0.218888926,0.011450654,-0.051104156,-0.169049978,-0.147571661,0.048267382,0.194898454,-0.10605243,0.197376903
-0.001597002,-0.010561896,0.016710593,-0.015277976,0.264736892,-0.003260335,0.342699544,0.040183606,-0.006780481,-0.089487046,0.030121221,0.139118306,-0.039469444,-0.090546314,-0.243680388,-0.057611711
0.00169355,0.086287326,0.016629122,-0.086580329,-0.046528199,0.022474912,0.101788518,-0.201536227,0.019612075,-0.051280153,-0.149624562,-0.110237759,0.043568931,0.11823867,-0.106961835,0.169144593
-0.001559429,-0.010152266,0.016347953,-0.015390051,0.255533632,-0.003249357,0.108829714,-0.202794373,0.021050024,-0.055005375,-0.159220812,-0.118660765,0.047112323,0.128777477,-0.108113011,0.183474585
-0.00158167,-0.010645196,0.016490393,-0.014846282,0.260078124,-0.003168302,0.120224349,-0.148777491,0.007976793,-0.062976796,0.079963824,0.006999895,0.020255777,-0.087791522,0.327623691,-0.318558944
-0.001394915,-0.009479166,0.014494349,-0.013358576,0.224627795,-0.002937911,-0.031653078,-0.472386641,0.009159108,0.043334518,0.071896969,0.024954334,0.013527095,-0.080741723,0.286659813,-0.251836348
-0.001366435,-0.009186414,0.014194891,-0.013237331,0.21966311,-0.002970237,0.169248183,-0.395801427,-0.004429174,-0.024709247,0.03821057,0.133398787,-0.034931608,-0.081386117,-0.221879808,-0.024803373
0.001780837,0.090907663,0.017539389,-0.090710336,-0.047670011,0.023715299,0.323883221,0.026871175,-0.006442559,-0.086354808,0.028209133,0.132873841,-0.038061333,-0.088633636,-0.24288821,-0.056515388
