SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.008548136,-0.020576469,0.001274384,0.02961546,-0.004318828,0.001353967,-0.093089875,0.078352116,0.157308951,0.036738483,-0.108643999,-0.035376777,0.103221396,0.103201052,-0.105834582,-0.104809653
-0.008365435,-0.020170306,0.001264274,0.028797826,-0.004367213,0.001328786,0.245893973,0.010577713,-0.253116381,-0.188713807,0.022215231,0.028103861,-0.083810483,-0.036825615,-0.340014803,0.036212689
-0.004933234,-0.030355155,0.008951459,0.021763378,0.003737012,0.000959513,-0.015900853,0.005233117,-0.52812934,0.072883964,0.028106791,0.022282817,-0.077912358,-0.03183949,-0.337991739,-0.043385705
-0.005317697,-0.032209048,0.0095805,0.023584014,0.004108085,0.001023531,-0.180750651,0.095236573,-0.298965463,0.109312812,0.056366844,-0.009613718,-0.042127146,-0.028465257,0.480899413,0.027066572
-0.005971415,-0.036549874,0.010753957,0.02636004,0.004614394,0.001150004,0.093976484,-0.131206115,-0.163250984,0.067596273,0.039165088,0.034332412,-0.088167146,-0.03848151,-0.342262058,0.011940706
-0.00407106,-0.024459013,0.007180338,0.017935988,0.003252615,0.000770852,-0.017345827,-0.002269045,0.074299546,-0.004443912,0.044889574,-0.002631187,0.013070779,-0.023889761,0.416759887,0.099634854
0.00097006,0.007264597,0.000506528,-0.010816912,-0.000925974,0.000879104,0.023616554,0.042595395,0.04878146,-0.087322906,0.045067217,-0.004244079,0.017136453,-0.024129577,0.41978378,0.109602451
0.00126139,0.00881963,0.000739719,-0.01335246,-0.001378503,0.001075811,-0.015838868,0.0052224,-0.528029107,0.072762726,0.028070477,0.022261779,-0.077839642,-0.03180538,-0.33792837,-0.043349778
-0.004755457,-0.01136306,0.000631409,0.016342648,-0.002277947,0.00074322,0.080487231,0.017209309,0.195173717,-0.10216974,0.035206975,-0.002420379,0.036090714,-0.020397378,0.33397762,0.128080575
-0.003866906,-0.023404855,0.006914239,0.017135607,0.00306386,0.000742864,-0.021818911,-0.081448265,0.697111783,0.074504405,-0.052253653,-0.014075427,0.072899865,0.034509567,-0.060472148,-0.065202863
0.001464982,0.010560137,0.000820969,-0.01580604,-0.001459049,0.001284442,-0.093147754,0.078401172,0.157161822,0.036752253,-0.108715769,-0.035393683,0.103253041,0.103250714,-0.106046385,-0.10489695
0.001176504,0.008202499,0.000698717,-0.012411222,-0.001303648,0.001000917,-0.060971628,0.070232924,-0.625908736,0.074718051,0.024220725,0.017407066,-0.072733223,-0.029256017,-0.322493477,-0.056813645
-0.004775092,-0.028791748,0.008521683,0.021140448,0.003755288,0.00091177,-0.066584757,0.06984257,-0.123990967,0.007577215,0.051910932,-0.006659036,-0.012460923,-0.027761191,0.469978944,0.07175576
0.000738807,0.005627587,0.000372008,-0.008444544,-0.000681481,0.000687064,-0.016033531,-0.066847504,0.266102177,0.05139619,0.0349509,0.001273015,0.026840078,-0.019969565,0.327480243,0.102678836
-0.004873847,-0.029995921,0.008849847,0.021507025,0.003685569,0.000948196,0.034564608,0.056384622,-0.542439018,-0.028827317,0.023687961,0.020361702,-0.076908538,-0.031350214,-0.336096652,-0.038761544
-0.005948888,-0.036129387,0.010673278,0.026367522,0.004673709,0.001141024,-0.093028843,0.078304419,0.157462383,0.036721453,-0.10857147,-0.035359818,0.103190105,0.103150461,-0.105616838,-0.104720183
-0.005180741,-0.031379553,0.009284605,0.023003058,0.004097519,0.000993015,-0.029293608,-0.012851212,0.451947195,0.020084337,-0.088913472,-0.025764772,0.094829475,0.065417302,-0.082127502,-0.088004309
-0.005016178,-0.03037334,0.008986121,0.022269799,0.00397096,0.000961796,-0.079777203,-0.06300556,0.484367508,0.103537917,-0.071224327,-0.022849712,0.091513982,0.065168687,-0.074305521,-0.085356837
0.001474773,0.010416713,0.000826571,-0.01571215,-0.001548887,0.00126232,0.145554604,-0.101808535,-0.202902302,-0.062728768,0.033637816,0.031999281,-0.086548692,-0.037658419,-0.347181791,0.018737225
-0.00540883,-0.032795518,0.009704829,0.024019734,0.004267224,0.001036469,0.02445649,0.047216248,0.411407896,-0.095731004,-0.10992589,-0.029220327,0.098649848,0.064227946,-0.093403218,-0.092174131
0.00150284,0.010654685,0.000838164,-0.016058105,-0.001561785,0.001292007,0.093935488,-0.131158992,-0.163743297,0.067534019,0.039155732,0.03432775,-0.088192207,-0.038488964,-0.342674908,0.011905369
-0.00339989,-0.020392057,0.005947179,0.014897203,0.002733403,0.00064083,0.050679614,-0.020341847,0.224468941,-0.077970546,0.036422779,-0.001125892,0.033728343,-0.020945389,0.342676304,0.123191374
0.001156697,0.008508244,0.000626285,-0.012624494,-0.001150944,0.001024773,-0.114746397,0.023232774,-0.101099307,0.092480406,0.052429129,-0.004733072,-0.016648721,-0.027864521,0.46998247,0.063013593
-0.005302499,-0.032593339,0.009597601,0.023391797,0.004039531,0.001027043,0.085874751,-0.022893297,-0.4052996,-0.044771108,0.028147175,0.025856974,-0.082146948,-0.034346874,-0.348028049,-0.015861973
-0.00636734,-0.01530068,0.000942545,0.022121395,-0.003192193,0.001008451,0.107210515,0.015373281,0.631101812,-0.12955685,-0.100472197,-0.021603287,0.083650442,0.034819483,-0.080365733,-0.073341233
-0.004866316,-0.011631519,0.000650497,0.016734391,-0.002335854,0.000761077,0.050745047,-0.020361583,0.224668098,-0.078047579,0.036465991,-0.001123111,0.033751411,-0.020969791,0.343040397,0.123321857
0.001513621,0.010847307,0.000864106,-0.016313779,-0.00154864,0.001324015,-0.224295854,0.101431446,-0.091733686,0.133889909,-0.100368939,-0.039623759,0.095517613,0.145501651,-0.124421565,-0.112865799
-0.003337945,-0.020020641,0.005834442,0.014617767,0.002685909,0.000629232,0.017141464,-0.050448159,0.246517472,-0.013007747,0.035981767,0.000152899,0.030411374,-0.020577144,0.3370747,0.113318668
0.001333635,0.009628964,0.000740174,-0.014360044,-0.001311322,0.001167357,0.024512806,0.047307685,0.411531356,-0.095916745,-0.110120217,-0.029261721,0.098767552,0.064323218,-0.09376118,-0.092365547
-0.005830969,-0.035742735,0.010516429,0.0257359,0.004486995,0.001123922,0.145670719,-0.101877456,-0.202470057,-0.062759008,0.033653166,0.032011017,-0.086549377,-0.037662393,-0.346853959,0.018781525
0.001440356,0.010394427,0.000808842,-0.015557998,-0.001429418,0.001265836,-0.152711861,0.016897739,0.195769097,0.125483253,-0.089088137,-0.03222852,0.100897245,0.103869876,-0.097698909,-0.103275962
-0.00555142,-0.013355247,0.000821412,0.019251358,-0.002764007,0.000881055,-0.021834186,-0.081519225,0.697660449,0.07458564,-0.052292829,-0.014083196,0.072949646,0.034536499,-0.060572358,-0.065266891
0.001371683,0.00964031,0.000788637,-0.014588465,-0.001468295,0.001174208,0.034773246,-0.077002773,-0.380459159,0.070392021,0.03296928,0.0278423,-0.083753591,-0.03508754,-0.34922714,-0.021658772
0.000779813,0.005930186,0.000393813,-0.00888052,-0.000723408,0.000721917,0.0508099,-0.020381632,0.224867753,-0.078123998,0.036507823,-0.001120404,0.033774403,-0.020993997,0.343393376,0.123448995
-0.004099771,-0.024819591,0.007341025,0.018193382,0.003246618,0.000787022,0.017857253,-0.066416895,0.686211344,0.005165361,-0.067018551,-0.016530181,0.077108474,0.035051062,-0.067945812,-0.068802213
-0.003322846,-0.019924118,0.005805471,0.014548674,0.002674267,0.000625765,0.080389293,0.017189569,0.195004835,-0.10207076,0.03516586,-0.002421578,0.036064754,-0.020374086,0.333619131,0.127945537
0.001270792,0.009204383,0.00070554,-0.013727968,-0.001240595,0.001118373,-0.029339652,-0.012870896,0.452233806,0.020124525,-0.089076911,-0.02580358,0.09495945,0.065526952,-0.082450965,-0.088196764
0.001249649,0.008728787,0.00073236,-0.013205507,-0.001371168,0.001063139,0.034544487,0.056289562,-0.542303252,-0.028783748,0.023658298,0.020343452,-0.07683519,-0.031316044,-0.336014943,-0.038731571
0.001461362,0.010310292,0.000817894,-0.015542988,-0.001542635,0.001247242,0.19520344,-0.053423963,-0.231432457,-0.155563317,0.02807105,0.029771535,-0.084920372,-0.036995324,-0.346162452,0.026785978
0.000937689,0.006825089,0.000526343,-0.010213009,-0.000910737,0.000835978,-0.021846716,-0.081590703,0.698205795,0.074663953,-0.052331175,-0.014090646,0.072998599,0.034562044,-0.060670262,-0.065329285
0.00094966,0.007118802,0.0004955,-0.010615504,-0.000899707,0.000863697,-0.058620659,-0.044892582,0.098963371,0.072080562,0.04493541,-0.001098578,0.008942298,-0.023873177,0.415290112,0.090545137
0.001160424,0.008535839,0.000627558,-0.012659077,-0.001156645,0.001027133,-0.066695094,0.069985439,-0.124391201,0.007591752,0.052015322,-0.006662816,-0.012520621,-0.027823021,0.470559048,0.071865169
0.001065427,0.007714282,0.000595377,-0.011501865,-0.001039894,0.000938314,0.063138388,-0.033437834,0.669237737,-0.085124163,-0.08428591,-0.019263444,0.081509337,0.035585799,-0.076153976,-0.072556138
0.00076369,0.005813106,0.000385317,-0.00871348,-0.000706134,0.000708786,0.017197825,-0.050548915,0.246970611,-0.013029569,0.036065735,0.000161021,0.030450321,-0.020624928,0.337776076,0.11355346
0.00099959,0.007256841,0.000560061,-0.010838701,-0.000972217,0.000885933,0.017907671,-0.06653814,0.6871767,0.005186881,-0.067129622,-0.016551372,0.077219606,0.035107153,-0.068166333,-0.068941974
-0.006241369,-0.015007505,0.000927517,0.021688433,-0.003126547,0.000988999,0.063065626,-0.033408198,0.668830269,-0.085042726,-0.084211663,-0.019249843,0.081449269,0.035557429,-0.076033481,-0.072481247
0.001476219,0.010437945,0.000818139,-0.015705256,-0.001554633,0.001259202,0.245795752,0.010569907,-0.253340879,-0.188683107,0.022214665,0.028102057,-0.083817807,-0.036827939,-0.340187741,0.036187233
-0.004431847,-0.026834028,0.00794482,0.019686385,0.003504124,0.000849584,0.107092919,0.015351239,0.630733825,-0.129429703,-0.10037868,-0.021586689,0.0835872,0.034790317,-0.08023438,-0.073262276
0.001088132,0.007883436,0.000603736,-0.011744251,-0.001063118,0.00095676,0.107329554,0.015393703,0.631474564,-0.129683994,-0.100564211,-0.021619503,0.083712961,0.034847275,-0.080493617,-0.073418324
0.00076042,0.005793807,0.000380651,-0.008678376,-0.000702667,0.000704955,0.080583695,0.01722824,0.195343352,-0.102267765,0.035246664,-0.002419251,0.036116585,-0.020420414,0.334324666,0.128211976
0.004043113,0.003055517,0.008181974,0.00398094,-0.020782348,-0.000109388,-0.079886974,-0.06309497,0.484657925,0.103688363,-0.071316733,-0.022874317,0.091608663,0.06525026,-0.074515444,-0.085491785
0.0047319,0.003568392,0.009571859,0.00463207,-0.024361313,-0.000128253,-0.152649399,0.016891766,0.195841321,0.125443051,-0.089054563,-0.032219779,0.100878497,0.103839126,-0.097579997,-0.103225115
0.003826731,0.002963185,0.007738348,0.003742871,-0.019720524,-0.000106111,-0.114686742,0.023220513,-0.100999336,0.092426192,0.052399879,-0.004733208,-0.016629512,-0.027847458,0.469829824,0.062988563
0.004328647,0.003406601,0.008722386,0.004117225,-0.022255192,-0.000117054,-0.180969201,0.095340723,-0.299472676,0.109429059,0.056425508,-0.009619128,-0.042202429,-0.028502698,0.481038493,0.027064296
0.002611677,0.001976703,0.005306556,0.002629073,-0.01358958,-7.42E-05,0.017181786,-0.050520226,0.246845705,-0.013023715,0.036041729,0.000158613,0.030439626,-0.020611369,0.337578242,0.113486781
0.004416183,0.003345696,0.008885782,0.004139489,-0.02281808,-0.000115282,0.034778739,-0.077031022,-0.38041399,0.070422578,0.032980027,0.027849155,-0.083769737,-0.035095963,-0.34919414,-0.021657283
0.00404267,0.003069568,0.008136778,0.003759833,-0.020890863,-0.000102215,-0.015855859,0.005225682,-0.528067799,0.072796585,0.028081276,0.022267969,-0.077861224,-0.031815851,-0.337946572,-0.043359762
0.003837029,0.002976965,0.007757212,0.003748036,-0.019770953,-0.000106531,-0.06666409,0.069945692,-0.124278852,0.007587201,0.051986527,-0.00666179,-0.01250389,-0.027806111,0.470407766,0.07183535
0.003202447,0.002440263,0.006495918,0.003200395,-0.016579712,-9.06E-05,-0.058592192,-0.04486464,0.098941402,0.072033342,0.044905843,-0.00110081,0.008945809,-0.023856957,0.415070658,0.090494773
0.004179977,0.003165101,0.008453615,0.004107661,-0.021480711,-0.00011378,-0.029326353,-0.012865247,0.452164295,0.020112545,-0.089031048,-0.025792787,0.094923555,0.065496074,-0.082357643,-0.088142509
0.00480607,0.003632425,0.009715368,0.004689585,-0.024741512,-0.000130617,-0.093115301,0.078375611,0.157252569,0.036743231,-0.108676255,-0.035384745,0.103237188,0.103223623,-0.105921613,-0.10484769
0.004706366,0.003599067,0.009449122,0.004409102,-0.024275403,-0.000127182,0.195258808,-0.05343552,-0.231325427,-0.155594383,0.028075894,0.029775428,-0.08492418,-0.036998728,-0.346079094,0.026802549
-0.005266383,-0.032369658,0.009535785,0.023233402,0.004006722,0.001020131,0.134678728,0.036798856,-0.424503417,-0.138225162,0.022986129,0.023945678,-0.080997457,-0.033868727,-0.344884776,-0.009685186
0.00310332,0.002328133,0.006294677,0.00306815,-0.015984951,-8.14E-05,-0.021838302,-0.08154994,0.697904475,0.074617876,-0.052309064,-0.01408628,0.072970427,0.034546872,-0.060613779,-0.065293348
0.004863484,0.003702245,0.00977771,0.004597089,-0.02508589,-0.00013133,0.093949737,-0.131174773,-0.163608806,0.06755188,0.039160049,0.034329903,-0.088187423,-0.038488633,-0.342559192,0.011916993
0.00495088,0.003727917,0.010011024,0.004790103,-0.025550658,-0.000131807,-0.224254386,0.1014251,-0.091584318,0.133885616,-0.100354258,-0.039622411,0.095525753,0.14549805,-0.124292577,-0.112835976
0.003998936,0.003044835,0.008044383,0.003709979,-0.02065918,-0.000101337,0.034550996,0.056316952,-0.542351782,-0.028797078,0.023667128,0.02034882,-0.076856847,-0.031326469,-0.336038388,-0.038739878
-0.004118412,-0.024748092,0.00727228,0.018152836,0.003284218,0.000780203,0.023534796,0.042500199,0.048803595,-0.087136953,0.044963404,-0.004244612,0.017130028,-0.024071747,0.418994501,0.109382315
-0.005759001,-0.035312327,0.010394241,0.025418771,0.004422556,0.001110561,0.195385193,-0.053462681,-0.23103198,-0.155659376,0.028084017,0.029783176,-0.084926963,-0.037002102,-0.345863864,0.026839038
-0.005406914,-0.033217454,0.00977569,0.023846339,0.004130241,0.001046558,0.03478861,-0.077100191,-0.380265888,0.070500628,0.033003715,0.027864881,-0.083804898,-0.035112871,-0.349108276,-0.021655556
-0.004047293,-0.024322205,0.007138879,0.017830612,0.003234502,0.000766572,-0.058519207,-0.044793636,0.098878098,0.07191387,0.044830096,-0.0011062,0.008953909,-0.023814896,0.414494013,0.090364779
0.00329849,0.002482601,0.0066837,0.003257119,-0.016967662,-8.78E-05,0.017893849,-0.066503394,0.686913363,0.005180096,-0.067097935,-0.016545292,0.07718792,0.035090953,-0.068103531,-0.068902235
0.004313415,0.003291142,0.008667459,0.004015048,-0.022275052,-0.000112982,0.134561189,0.036757612,-0.424597643,-0.138101043,0.022970261,0.023932458,-0.080958369,-0.033850097,-0.344935289,-0.009697565
0.004337918,0.0032949,0.008723672,0.00405257,-0.022409043,-0.000113244,0.085809792,-0.022873015,-0.405405588,-0.044733906,0.028126311,0.025841772,-0.082107157,-0.034327943,-0.348083229,-0.015868177
0.003577068,0.002714589,0.00723356,0.00351452,-0.018376184,-9.74E-05,0.107263085,0.015381883,0.631276143,-0.12961259,-0.100511538,-0.021610183,0.083677359,0.034830889,-0.080419677,-0.073374061
0.003264267,0.002499817,0.006617402,0.003251246,-0.016890756,-9.27E-05,0.023593606,0.042568841,0.048789258,-0.087271179,0.045038126,-0.004244312,0.017134891,-0.024113498,0.419567393,0.109541007
0.004373619,0.003319919,0.008835713,0.004279635,-0.022468763,-0.000120193,0.024497743,0.047282591,0.411507624,-0.095866118,-0.110065992,-0.029250304,0.098735393,0.064296477,-0.093657921,-0.092311714
0.004753376,0.003659015,0.009535405,0.004439467,-0.024500548,-0.000128778,0.245860397,0.010574619,-0.253224613,-0.188708198,0.022217287,0.028104229,-0.083817219,-0.036829508,-0.340090466,0.036205142
-0.004344528,-0.026310909,0.007790123,0.019302138,0.00343624,0.000833314,0.062994627,-0.033379678,0.668427017,-0.084961625,-0.084136018,-0.019235845,0.081388392,0.035527636,-0.075909679,-0.072404464
0.003504665,0.002648486,0.007092922,0.003452533,-0.01800759,-9.48E-05,0.063098138,-0.033421092,0.669019436,-0.085078697,-0.08424324,-0.019255571,0.08147496,0.035569023,-0.076084404,-0.072513056
0.002663123,0.002020285,0.005409241,0.00267768,-0.013850509,-7.60E-05,0.050772956,-0.020370232,0.224758076,-0.078080981,0.036483565,-0.001122069,0.033761704,-0.020980238,0.343191615,0.123375977
0.0025291,0.001911241,0.005139435,0.002545614,-0.013166633,-7.15E-05,-0.016029666,-0.066810339,0.26596322,0.051363907,0.034927891,0.001270041,0.026831481,-0.019956582,0.327290692,0.102619685
0.004758368,0.00362539,0.009560535,0.004476144,-0.024549593,-0.000128444,0.14559079,-0.101829629,-0.202785975,-0.062739672,0.033643554,0.032003277,-0.086551013,-0.037661161,-0.347090201,0.018751322
-0.005813648,-0.035608532,0.010488582,0.025661358,0.004468801,0.00112094,0.246006832,0.010584762,-0.252908433,-0.188755846,0.02222014,0.028107745,-0.083809191,-0.036828392,-0.339840397,0.036244345
