SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.003162354,0.022525323,-0.000907071,-0.030821607,0.002711658,-0.007103663,-0.162599988,-0.004038623,0.090114616,0.05270525,-0.101613224,-0.111319617,-0.121664182,-0.138551711,0.055863755,-0.093883191
0.002896204,0.052323105,-0.010423242,-0.035972091,-0.003665851,-0.007984741,0.017909095,-0.003835018,0.25323282,-0.033195575,-0.12892989,-0.117271458,-0.147955507,-0.137501139,0.080066263,0.074744714
0.002556344,0.045952741,-0.009137497,-0.03182321,-0.003280569,-0.006989389,0.14489413,-0.053257651,0.162299876,-0.039158444,-0.222904801,0.043323737,-0.079754104,-0.123802855,-0.126911787,-0.073694516
0.002280518,0.040914818,-0.008099344,-0.028395455,-0.00296125,-0.006174561,-0.062252299,0.056693567,0.054434415,-0.018697447,-0.146746405,-0.13450164,-0.126743017,-0.140214524,0.057601321,-0.052502321
0.001897022,0.03394142,-0.006641027,-0.023534079,-0.002514927,-0.005055194,0.010859805,0.000966848,-0.009288005,0.002133364,-0.201028593,-0.001199194,0.002495848,-0.124528197,-0.097476807,-0.219586663
-0.000420144,-0.009570898,-0.000463364,0.013358033,0.000708055,-0.005604586,-0.01975476,-0.022031816,0.002947932,0.030179982,-0.197139765,0.0056662,0.008658281,-0.123250222,-0.095419919,-0.233912557
-0.000751357,-0.016308263,-0.000747249,0.022204224,0.001416627,-0.009001297,0.017894638,-0.003834351,0.253224449,-0.033192978,-0.129065068,-0.117313586,-0.148011209,-0.137601484,0.080041648,0.074649554
0.002218681,0.016005763,-0.000614726,-0.021539407,0.001770277,-0.004883603,-0.064954948,-0.009304957,-0.056834262,0.036168341,-0.170819575,-0.005292076,0.038349345,-0.114965583,-0.079743156,-0.279638591
0.002637065,0.048775546,-0.009652356,-0.032477349,-0.003186587,-0.007375598,0.035409124,0.066322321,-0.406919964,-0.040004615,0.326625186,0.112475,0.197591118,0.258634581,0.036050904,0.240238494
-0.0005695,-0.011547527,-0.000466508,0.015567385,0.001227371,-0.00586197,0.0592121,-0.029055343,-0.075967279,-0.010502122,0.350140931,0.137631079,0.1484054,0.371183296,0.031989699,0.202550667
-0.000805287,-0.017331338,-0.000782806,0.023643012,0.001543829,-0.009496246,0.070989082,-0.055390138,0.340059781,-0.03884756,-0.114737207,-0.096505837,-0.149536806,-0.131423226,0.087091432,0.12894723
0.002187386,0.039187611,-0.007733458,-0.027204797,-0.002859431,-0.005900555,0.049695967,-0.036804343,0.077056751,-0.00212495,-0.213996548,0.02147773,-0.034761358,-0.130405363,-0.110779111,-0.160141302
-0.000355384,-0.008189628,-0.00040081,0.011562611,0.000580918,-0.004874862,0.009838442,0.038133609,-0.097343569,-0.018705616,-0.182335703,-0.022968711,0.025930695,-0.120082982,-0.08543321,-0.24668812
0.002876804,0.05195573,-0.01034993,-0.035739409,-0.003645951,-0.007928168,-0.03104134,-0.039178026,0.260909525,0.012204068,-0.113030812,-0.107328604,-0.147513237,-0.137952953,0.079385149,0.062687103
0.001817678,0.033723998,-0.006778065,-0.022397598,-0.002095996,-0.005199691,0.059192231,-0.029048557,-0.075895991,-0.010501239,0.349935586,0.137560302,0.148321669,0.370982095,0.031977156,0.202447158
0.00214182,0.03976038,-0.007930681,-0.026341041,-0.00250884,-0.006076773,0.030738451,0.006149451,-0.19957149,-0.007855005,0.382058762,0.134252512,0.174857679,0.319009533,0.035224491,0.225569604
0.002202794,0.040895085,-0.008149702,-0.027087631,-0.002584723,-0.006242944,0.071762495,0.033495454,-0.220265407,-0.036198615,0.328667084,0.127112088,0.177874052,0.334381512,0.034636356,0.231016888
-0.000555889,-0.012357105,-0.000593165,0.01696534,0.000994511,-0.007027399,-0.099250778,0.045636514,0.06784137,0.018936088,-0.133671447,-0.128732917,-0.126777745,-0.140436764,0.058409548,-0.065902749
0.002074591,0.038504307,-0.007687172,-0.025520084,-0.002426963,-0.005891441,-0.006680216,-0.02174724,-0.177763708,0.027971265,0.436242323,0.140825591,0.170797505,0.294712453,0.035473584,0.21891605
-0.000549224,-0.012217761,-0.000586717,0.016781976,0.000980316,-0.006954191,-0.062236922,0.056668192,0.054465535,-0.018685245,-0.146867036,-0.134494606,-0.126752596,-0.140302675,0.057550587,-0.052585556
0.001614137,0.028887073,-0.005599766,-0.01994924,-0.00216331,-0.004255274,-0.042623363,0.01075929,-0.071990711,0.028073875,-0.177154453,-0.010723563,0.035495237,-0.117945314,-0.083129625,-0.274167113
-0.00053177,-0.011895889,-0.000562718,0.016355613,0.000937487,-0.006788704,0.087972634,-0.012868906,0.066239385,-0.031520567,-0.217673008,0.013982672,-0.041653598,-0.131256487,-0.113348917,-0.144566458
0.002636388,0.04743733,-0.00944013,-0.032816994,-0.003375394,-0.007219089,-0.07136767,0.013051908,0.166416394,0.016481038,-0.125654003,-0.122869896,-0.140415539,-0.141354706,0.070125781,-0.000778684
0.003471113,0.02451471,-0.000991579,-0.033091501,0.003441391,-0.007989475,-0.084732926,-0.010350138,-0.312576772,0.054695005,0.517076748,0.138498688,0.187675065,0.222120557,0.038363198,0.225851568
0.002284862,0.016463014,-0.000632835,-0.022190504,0.001830229,-0.005034277,-0.042348765,0.010687901,-0.071032167,0.027890734,-0.176401882,-0.010792142,0.035094267,-0.11755405,-0.082589917,-0.272395703
-0.000505573,-0.010228888,-0.000409996,0.013707746,0.001098267,-0.005148765,0.112158828,-0.03254244,-0.000738896,-0.029409237,0.273535761,0.1306959,0.121294636,0.433842014,0.028072923,0.180424864
0.001632743,0.02921664,-0.005666303,-0.020184918,-0.002187803,-0.004305256,-0.017122564,0.027807585,-0.084628697,0.005230237,-0.180548096,-0.017010084,0.031010447,-0.119293248,-0.084536168,-0.261385977
-0.000633026,-0.01289884,-0.000530836,0.017517383,0.001341991,-0.006642676,-0.006673475,-0.02175371,-0.177860368,0.027980086,0.436510552,0.140907336,0.170900263,0.294895392,0.035487588,0.21903181
0.002302423,0.041312302,-0.008181679,-0.028668068,-0.00298694,-0.006239584,-0.099281656,0.045655479,0.067819559,0.018942049,-0.133547369,-0.128735477,-0.126766333,-0.140347532,0.058459586,-0.065823517
-0.000581143,-0.011785999,-0.000478864,0.015906389,0.001252124,-0.005994853,0.095961428,-0.00685342,-0.089868902,-0.032646844,0.304512102,0.131361111,0.150269868,0.387409868,0.031586598,0.207447157
0.003843731,0.027227596,-0.001105977,-0.036729215,0.003751668,-0.008820762,0.0354865,0.066596355,-0.408538005,-0.040177279,0.32665607,0.112619454,0.197937617,0.258780561,0.036062848,0.240316353
-0.000667561,-0.014642598,-0.00068399,0.019958491,0.001231497,-0.008174132,-0.028240559,0.042762151,0.154352341,-0.02629206,-0.140350498,-0.130846753,-0.14126211,-0.141441713,0.070403356,0.011821353
-0.000348315,-0.008035129,-0.000394919,0.011360286,0.000569291,-0.0047937,-0.042605108,0.010755078,-0.071875457,0.028059578,-0.17719165,-0.010746487,0.035444924,-0.117983073,-0.083098214,-0.274097409
0.002543407,0.047097557,-0.009325216,-0.031301534,-0.003059105,-0.007129568,-0.008573983,0.049129987,-0.372988036,-0.003835893,0.38864549,0.122188492,0.195027328,0.247599774,0.037131142,0.237316203
0.001567695,0.028065677,-0.005432449,-0.019364218,-0.002104212,-0.004127364,-0.065393348,-0.009374755,-0.057643968,0.036404221,-0.171542876,-0.0051917,0.038758598,-0.115350983,-0.080256953,-0.28148335
-0.000650861,-0.013269083,-0.000550079,0.018044099,0.001378501,-0.00685194,0.030755661,0.006149876,-0.199676765,-0.007855537,0.382304991,0.134335858,0.174966825,0.319211879,0.035239258,0.225693564
-0.000744719,-0.016175469,-0.000742445,0.022025266,0.001400201,-0.008937081,-0.031058769,-0.039179145,0.260897162,0.012209604,-0.113163815,-0.107368378,-0.147567717,-0.138053795,0.079359442,0.062590013
-0.00055059,-0.012242729,-0.00058943,0.016819803,0.000983759,-0.006971612,-0.134349273,0.024473904,0.079690734,0.045524808,-0.118603853,-0.120725926,-0.125362353,-0.139976695,0.058121238,-0.080358241
-0.000754175,-0.015591688,-0.000687846,0.021411132,0.001534169,-0.008319682,0.035430679,0.066347511,-0.407093454,-0.040019103,0.326799361,0.11254579,0.197702294,0.25879152,0.036062393,0.240342801
-0.000439934,-0.009994701,-0.000480027,0.013902274,0.000746604,-0.005820291,0.043657815,0.024214975,-0.022385491,-0.024800005,-0.20457975,-0.007712902,-0.00373273,-0.12592277,-0.099953955,-0.205344222
-0.000517931,-0.011608141,-0.000551171,0.015986086,0.000908429,-0.006645079,0.049661354,-0.036783348,0.077060837,-0.002121997,-0.214097501,0.021429794,-0.034793955,-0.130485847,-0.110748965,-0.160179093
-0.000713229,-0.014669763,-0.000632187,0.020108052,0.001466033,-0.007749744,-0.048919038,0.022037531,-0.341256232,0.036684671,0.451287509,0.130492315,0.191046326,0.234933699,0.037743392,0.231831749
-0.000353122,-0.008141706,-0.000399089,0.011499853,0.000577449,-0.004850165,-0.017119063,0.027793946,-0.084500392,0.005228584,-0.180587851,-0.017030451,0.030961501,-0.119333316,-0.084504637,-0.26132649
-0.000735031,-0.015151591,-0.000660135,0.020789389,0.001504323,-0.00804133,-0.008568874,0.049146253,-0.373142493,-0.003835216,0.388858723,0.122266061,0.195141213,0.247760837,0.037143937,0.237427845
0.003573548,0.025253005,-0.001022897,-0.034077497,0.003535259,-0.008222661,-0.04921593,0.022134209,-0.342494198,0.036866722,0.451858997,0.1307708,0.191487443,0.235207011,0.037798421,0.232115098
-0.000532231,-0.011851437,-0.000574657,0.016315782,0.000946097,-0.006774994,-0.163810723,-0.004073897,0.090449549,0.053091867,-0.101586754,-0.11191456,-0.12226955,-0.138853479,0.056377172,-0.094106296
0.002376037,0.044039255,-0.008727936,-0.029227388,-0.002844381,-0.006676044,-0.084248949,-0.010287246,-0.311356822,0.05440301,0.515942803,0.138067965,0.187084102,0.221655974,0.03827841,0.225380413
-0.000695018,-0.014283875,-0.000611605,0.01956785,0.001430061,-0.007528747,-0.084263799,-0.010292463,-0.311476848,0.054422632,0.516216837,0.138148645,0.187191343,0.221804797,0.038291399,0.225489169
-0.000336112,-0.007763462,-0.000383815,0.011005814,0.00054663,-0.004649545,-0.065361122,-0.009367589,-0.057542507,0.036385336,-0.171575739,-0.005216433,0.038707861,-0.115384929,-0.080225803,-0.281402626
-0.001955763,-0.005627944,-0.007405951,-0.003797749,0.016656029,0.000899472,0.071766073,0.033491068,-0.220320316,-0.036193092,0.328817062,0.127159598,0.177935672,0.334506413,0.034645159,0.231099091
-0.001678458,-0.005007555,-0.006298888,-0.003067326,0.014218342,0.000761339,0.095922149,-0.006849571,-0.089860704,-0.032634258,0.30441318,0.131315437,0.150218237,0.387259113,0.031578752,0.207386837
-0.001776257,-0.004177285,-0.007177181,-0.005010766,0.015529618,0.000874263,0.088036719,-0.012877904,0.06624942,-0.031543649,-0.217726265,0.014013957,-0.041652889,-0.131270677,-0.113418531,-0.14461636
-0.002078233,-0.005128996,-0.008306296,-0.005534704,0.018048348,0.000990468,0.144943299,-0.053277597,0.162342641,-0.039172499,-0.22306194,0.043336514,-0.079793186,-0.123887965,-0.126981253,-0.073778091
-0.001246747,-0.002607817,-0.005147379,-0.003880668,0.011080301,0.00065171,-0.017127082,0.027809486,-0.084586461,0.005231148,-0.180657903,-0.017028652,0.030991971,-0.119368774,-0.084551869,-0.261468292
-0.002162214,-0.005376463,-0.008624835,-0.00569136,0.018755314,0.001028136,-0.028249475,0.04279066,0.154418237,-0.026310625,-0.140327743,-0.130893044,-0.141304178,-0.141432766,0.070459045,0.01188362
-0.002395755,-0.006123462,-0.009479078,-0.006027828,0.020711286,0.001121392,0.017915566,-0.003835146,0.253342299,-0.033212095,-0.12901557,-0.117334586,-0.14803389,-0.137570702,0.080097298,0.074750951
-0.001736275,-0.00405188,-0.007026815,-0.004934299,0.015195646,0.000856968,0.049699455,-0.036809242,0.077078949,-0.002124401,-0.214152726,0.021465423,-0.034789539,-0.130502155,-0.110817575,-0.160241181
-0.001509802,-0.003362159,-0.006166329,-0.004484634,0.013302216,0.000767376,0.043689067,0.024230534,-0.022437185,-0.024817404,-0.204649934,-0.007700874,-0.003714182,-0.12595031,-0.10001517,-0.205444794
-0.001906147,-0.005517447,-0.007206375,-0.003666007,0.016219045,0.000876003,0.030745374,0.006148665,-0.199627523,-0.007853328,0.382206042,0.134295241,0.174913555,0.319119973,0.035232035,0.225642796
-0.001642569,-0.004918221,-0.006158241,-0.002985713,0.013905673,0.000745097,0.059188845,-0.029042535,-0.075964283,-0.010498672,0.350019281,0.13758262,0.148354524,0.371040162,0.031981617,0.202491503
-0.00182767,-0.004322528,-0.007376772,-0.005105584,0.015957986,0.000891859,-0.134436514,0.024490672,0.07970891,0.045555185,-0.118600263,-0.120781113,-0.12541332,-0.139992784,0.058168263,-0.08036682
0.002602713,0.046822593,-0.009315032,-0.032402357,-0.003336907,-0.007122674,-0.112827269,-0.021008565,0.175866172,0.049697132,-0.108759515,-0.113753299,-0.13896739,-0.141273272,0.069139876,-0.014440188
-0.00227943,-0.006170873,-0.008775021,-0.004934606,0.01955106,0.001069215,0.035426638,0.066327599,-0.406974936,-0.040006369,0.326825285,0.112542138,0.197687091,0.258799586,0.036063497,0.240355405
-0.001823784,-0.004312983,-0.00736077,-0.005100141,0.015924902,0.000893757,-0.062274489,0.05670756,0.054464544,-0.018699618,-0.146879531,-0.134559654,-0.126805012,-0.140319245,0.057597613,-0.052576924
-0.00144756,-0.004406454,-0.005407702,-0.002569134,0.012218969,0.000651764,0.112116848,-0.032529976,-0.000759516,-0.029399179,0.273447016,0.130652253,0.121256205,0.43365314,0.028065918,0.180372084
-0.002377335,-0.00606259,-0.009412201,-0.006003016,0.02055506,0.001113341,-0.031063732,-0.039198844,0.261021711,0.01221454,-0.113109298,-0.107386215,-0.147591927,-0.138024606,0.079415164,0.06268502
0.001868563,0.033434996,-0.006537177,-0.02317349,-0.002479112,-0.004976393,-0.019758824,-0.022047105,0.002888578,0.030196384,-0.197075697,0.00570494,0.008706726,-0.123190667,-0.095455697,-0.23394207
0.002284671,0.040995231,-0.008116615,-0.028445421,-0.002965565,-0.006190182,-0.134396475,0.024482539,0.079676545,0.045543528,-0.118479397,-0.120725691,-0.125350866,-0.139888512,0.058170388,-0.080285834
0.002648868,0.047666036,-0.009486865,-0.032971169,-0.003389025,-0.007254755,-0.028230205,0.042770063,0.154367241,-0.026301822,-0.140211529,-0.130824834,-0.141229353,-0.141340743,0.070445623,0.011929926
0.001936562,0.034649163,-0.006787636,-0.024034672,-0.002562981,-0.005167596,0.043690537,0.024227343,-0.022465221,-0.024816286,-0.204505251,-0.007680522,-0.003689469,-0.125857444,-0.099988745,-0.205349585
-0.002209225,-0.006047013,-0.008476426,-0.004685064,0.018924478,0.001033435,-0.008559051,0.049129837,-0.37303112,-0.003835215,0.388854594,0.12225242,0.195114648,0.247752083,0.037142192,0.23742394
-0.002119998,-0.005239486,-0.008468439,-0.005618966,0.018399574,0.00100845,-0.112881398,-0.021014453,0.175924264,0.049719473,-0.108862273,-0.113813846,-0.139041548,-0.141367565,0.069152413,-0.014497271
-0.002150579,-0.005337361,-0.008582283,-0.005672539,0.018657546,0.001022405,-0.07140528,0.013060019,0.166471536,0.016490424,-0.125763636,-0.122934583,-0.140490241,-0.141447463,0.070139013,-0.000830337
-0.002075581,-0.005757459,-0.007931828,-0.004298721,0.017748844,0.000970124,-0.084223751,-0.010286296,-0.311385677,0.054398496,0.516157774,0.13811927,0.187151526,0.221778583,0.038285635,0.225462654
-0.001450359,-0.003185422,-0.005938723,-0.004352822,0.012801948,0.000738803,-0.019764775,-0.022046755,0.002916411,0.030198799,-0.197209361,0.005685573,0.008683112,-0.123279047,-0.095477856,-0.234034333
-0.001850044,-0.005382787,-0.006984621,-0.00353011,0.015728718,0.000849899,-0.006668028,-0.021742872,-0.177820141,0.02796663,0.436383899,0.140862486,0.170846772,0.294808104,0.035479702,0.218978583
-0.001773477,-0.004153939,-0.007171655,-0.004998133,0.015502233,0.000867891,-0.163919614,-0.004077079,0.090476293,0.053127306,-0.101578339,-0.111965286,-0.122320375,-0.138872851,0.056422294,-0.094126125
0.00244695,0.045344442,-0.008984118,-0.030102716,-0.002932586,-0.006871677,-0.048912203,0.022032241,-0.341119756,0.036669854,0.451040684,0.130411752,0.190934183,0.234775977,0.03773015,0.231718692
-0.002133998,-0.005895316,-0.008165377,-0.004450447,0.018258715,0.000996434,-0.048893644,0.02203052,-0.34115399,0.036668302,0.451252173,0.130469617,0.191011043,0.234912673,0.037739286,0.231813815
-0.00123137,-0.002567068,-0.005086963,-0.003839838,0.01094904,0.000643067,-0.042628196,0.010760835,-0.071951271,0.028075094,-0.177259616,-0.010741322,0.035477326,-0.11801808,-0.083144285,-0.274248083
-0.001253749,-0.002626264,-0.005174318,-0.003898928,0.011139078,0.000656235,0.009846087,0.038155035,-0.097439622,-0.018717189,-0.182407149,-0.022970279,0.025958574,-0.120118842,-0.085481095,-0.246819769
-0.001843376,-0.004372164,-0.007435824,-0.005137598,0.016090132,0.000900128,-0.099313609,0.045668112,0.067850394,0.018948083,-0.133674771,-0.128793176,-0.126829197,-0.140451941,0.058457136,-0.065901548
0.002223726,0.039900788,-0.007891002,-0.027683058,-0.002892657,-0.006015857,-0.16387652,-0.004079099,0.090442205,0.053115279,-0.101464266,-0.111913465,-0.122259705,-0.138768558,0.056425244,-0.094043854
