SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.014420283,-0.045752912,0.000425874,0.077095818,-0.026745309,-0.001018522,0.117131756,0.043048139,0.00633776,0.10672189,-0.210810389,0.240416205,-0.14001084,0.083570728,0.072853292,-0.173358937
-0.015038541,-0.047913459,0.000454569,0.07880133,-0.029858778,-0.001066839,-0.298875655,0.007460929,-0.015857965,-0.433479498,0.037088208,-0.201099655,0.123629155,-0.027061143,0.170671151,0.04508715
-0.00909876,-0.074268245,0.00346462,0.062754788,0.026473089,-0.000784296,0.036896347,0.006594284,-0.031721596,0.215582484,0.064932275,-0.154252433,0.123855438,-0.024448681,0.156628665,-0.069668989
-0.007694071,-0.06301387,0.002935375,0.053132401,0.022658217,-0.000663616,0.200403054,0.046227539,-0.020689561,0.245560517,0.098198127,0.056615579,0.064358921,-0.018256492,-0.186127749,0.024499662
-0.009937602,-0.081171874,0.003784909,0.06834691,0.028448771,-0.000857623,-0.090984992,-0.064108509,-0.010233587,0.176981823,0.072816353,-0.221344397,0.128032013,-0.026356817,0.169635425,0.009183294
-0.010037085,-0.082249851,0.003846479,0.069175555,0.028513597,-0.000870296,0.042301577,0.00148822,0.000790979,0.019117467,0.121529307,0.017124915,-0.010225643,-0.024937673,-0.238223061,0.190421845
0.003081693,0.027690634,0.000304367,-0.047050624,-0.011414655,-0.001052019,-0.030855199,0.037138296,-0.001163305,-0.276482427,0.123122896,0.033662829,-0.022060942,-0.026378275,-0.255390638,0.21639807
0.002646623,0.024013031,0.000235673,-0.040245893,-0.008331933,-0.00090046,0.037035854,0.006656726,-0.032196305,0.217904711,0.065777844,-0.156867685,0.125699508,-0.02486021,0.159168094,-0.070803676
-0.015181406,-0.04836108,0.000469312,0.07991948,-0.030292671,-0.001081561,-0.167468631,0.019683175,0.015394422,-0.415036805,0.115597278,0.011128592,-0.078728347,-0.027366145,-0.250769603,0.313228925
-0.0100393,-0.081982066,0.003816243,0.069036489,0.028681758,-0.000862204,0.050887052,-0.063404702,0.053009431,0.273471654,-0.159558042,0.147052935,-0.150190985,0.044544913,0.067989239,-0.170247116
0.002803508,0.025531812,0.000268601,-0.043071016,-0.009282467,-0.000970887,0.117503898,0.043266589,0.006382705,0.106742198,-0.212108372,0.24147865,-0.140852441,0.083993636,0.073182877,-0.17435425
0.002489433,0.02252692,0.000217553,-0.037735341,-0.007659227,-0.000842376,0.094875979,0.045698,-0.037580554,0.227474617,0.060411774,-0.122226246,0.119497206,-0.023394747,0.14948601,-0.091321999
-0.009475944,-0.077550465,0.003626833,0.065449218,0.027309176,-0.000820289,0.107413794,0.046361421,-0.014343138,0.054577952,0.116799638,0.050534629,0.036012561,-0.023767989,-0.224903761,0.106498626
0.002722964,0.024512012,0.000249214,-0.041085715,-0.008845009,-0.000919157,0.042755242,-0.057546864,0.020912246,0.235136513,0.115716971,-0.030343284,-0.046050791,-0.025109025,-0.224988957,0.243766585
-0.010394066,-0.084992786,0.003959031,0.071346366,0.0294957,-0.000896823,-0.031671818,0.041080351,-0.036773058,-0.04612611,0.060966757,-0.162065511,0.137575462,-0.027598473,0.176397661,-0.072279945
-0.009879774,-0.080672627,0.003759034,0.068043146,0.028300525,-0.000848687,0.116703038,0.042773512,0.006265727,0.106813722,-0.209061503,0.239001363,-0.138874468,0.083012046,0.072405122,-0.172036877
-0.010538115,-0.086231918,0.004005511,0.072234375,0.029696089,-0.000904846,0.050430811,-0.006048804,0.02785117,0.071937387,-0.214767122,0.209082278,-0.155392311,0.06440957,0.074961292,-0.182034096
-0.009467339,-0.077242743,0.003601129,0.065272808,0.027323003,-0.000813232,0.115214404,-0.034738758,0.027615578,0.280434659,-0.158635546,0.176364669,-0.137925056,0.060258039,0.065854808,-0.163149979
0.003065374,0.027879503,0.000294939,-0.047447126,-0.011201218,-0.001061713,-0.172978215,-0.055955729,-0.012788393,-0.130113167,0.065021649,-0.233315362,0.134202582,-0.028486312,0.181058494,0.020813375
-0.01073159,-0.088347984,0.004076079,0.072796937,0.029102034,-0.000921871,-0.02572423,0.029926191,0.025480759,-0.243422178,-0.266321481,0.225573057,-0.162778574,0.061378226,0.077300598,-0.189800649
0.002862232,0.026028988,0.000262899,-0.043777796,-0.009482966,-0.000981389,-0.092762098,-0.065040883,-0.010302719,0.177810299,0.073420223,-0.224550938,0.129364043,-0.026707928,0.171543967,0.009246629
-0.010657456,-0.087902909,0.004090458,0.072674776,0.028858709,-0.000926516,-0.100659944,-0.01717174,0.018412486,-0.301056665,0.120523657,-0.00372469,-0.071697189,-0.027888198,-0.25509803,0.302446197
0.002444585,0.021969673,0.000213309,-0.036791503,-0.007499955,-0.000819701,0.1573526,0.016173945,-0.011418993,0.250703261,0.106643106,0.031596158,0.038985242,-0.021301176,-0.202193998,0.081968776
-0.010718486,-0.087806211,0.00408225,0.073307709,0.029988337,-0.000925288,-0.101706977,-0.011201949,-0.026754404,-0.087969074,0.06346774,-0.198967797,0.1377358,-0.028237559,0.180256449,-0.032628367
-0.014133209,-0.045258418,0.000435944,0.073856327,-0.02812181,-0.000998863,-0.153836294,0.011137256,0.042275265,-0.401120668,-0.279869073,0.183096018,-0.155571696,0.037902279,0.071839887,-0.1733044
-0.015484572,-0.049261859,0.000476016,0.08177529,-0.030607555,-0.001103323,-0.101138148,-0.017220363,0.018449795,-0.302557676,0.120343289,-0.003859174,-0.071901529,-0.027919756,-0.255669873,0.302121338
0.00229873,0.020777888,0.000202803,-0.034819405,-0.007080506,-0.000777105,0.215055627,0.044635713,-0.006954118,0.271436756,-0.149464797,0.216402443,-0.102782394,0.0935281,0.057541789,-0.142438597
-0.010385933,-0.085266332,0.003984437,0.071374772,0.02904945,-0.000901997,-0.026585179,-0.046188326,0.020455709,-0.020177291,0.122928371,-0.018776901,-0.060385216,-0.027367211,-0.247034452,0.283212243
0.002936894,0.02678994,0.000303533,-0.046161441,-0.011281816,-0.001039141,-0.026353596,0.029815344,0.025493895,-0.245266309,-0.266848919,0.224718786,-0.162983152,0.061227016,0.076990386,-0.189980616
-0.010833037,-0.088907038,0.004126416,0.073861301,0.029935228,-0.0009358,-0.171326814,-0.055617755,-0.012785791,-0.127882829,0.065126611,-0.231641815,0.134008315,-0.028339987,0.180739804,0.02090592
0.002513851,0.022819161,0.000228288,-0.038262295,-0.007894755,-0.000857853,0.171339501,0.010564722,0.00767465,0.281326468,-0.156330351,0.201299621,-0.123278145,0.076591536,0.062791977,-0.154923733
-0.014644689,-0.046463029,0.000430995,0.078177717,-0.027203801,-0.001034216,0.050832526,-0.063893923,0.053393671,0.274146408,-0.160846244,0.147832528,-0.151373465,0.044812863,0.068354307,-0.1714909
0.002780606,0.025273092,0.000252106,-0.042429774,-0.008997918,-0.000950679,-0.026573425,-0.039273449,-0.023222286,0.2009218,0.0699198,-0.19145322,0.129597493,-0.026061831,0.167183484,-0.037798437
0.00306061,0.027482784,0.000306775,-0.046910471,-0.011717369,-0.001047684,-0.101522037,-0.017258472,0.018477055,-0.303787858,0.120293432,-0.0039918,-0.072049421,-0.027963,-0.256199884,0.302015571
-0.010877532,-0.089265648,0.004130926,0.074160107,0.03011613,-0.000933862,-0.021629534,-0.052970296,0.053679147,0.0315072,-0.21392736,0.172674167,-0.165781349,0.045766191,0.074746543,-0.186759466
-0.010469492,-0.086498745,0.004016749,0.071165227,0.028015382,-0.000910087,-0.167189388,0.019738376,0.015388631,-0.413831075,0.115946199,0.011257388,-0.078670782,-0.027382438,-0.250652478,0.314062727
0.002948781,0.026896281,0.000290411,-0.045698347,-0.01024387,-0.001030766,0.050146193,-0.006165711,0.028128598,0.070946487,-0.217163404,0.210225531,-0.157054094,0.064868114,0.075341307,-0.183862622
0.002976797,0.027078015,0.000277991,-0.045687909,-0.010124965,-0.001024172,-0.032606075,0.041465063,-0.037124746,-0.048025735,0.061258919,-0.164120903,0.138680446,-0.027914727,0.177905102,-0.073202394
0.002977223,0.027055618,0.000294964,-0.04644989,-0.011614744,-0.001036606,-0.240397885,-0.028511571,-0.014259884,-0.361299666,0.050541592,-0.217723,0.127926933,-0.02772554,0.174951416,0.032421035
0.002839473,0.025898192,0.000271373,-0.04374409,-0.009473436,-0.000985567,0.050825478,-0.064263844,0.053680593,0.274770216,-0.161792252,0.148407514,-0.152252473,0.04501177,0.068622441,-0.17242606
0.002608877,0.023477821,0.000233415,-0.039315482,-0.008231062,-0.000878101,0.103478001,-0.0280757,0.002464341,0.246916494,0.112419197,0.002328996,-0.000516337,-0.022635446,-0.215656661,0.156514329
0.002786897,0.025072644,0.000255676,-0.042050998,-0.009039474,-0.000940835,0.108483518,0.047025089,-0.014517654,0.05426712,0.118243516,0.05120943,0.036415844,-0.024138063,-0.228451384,0.107960015
0.002850817,0.026021983,0.000297861,-0.045053689,-0.011361476,-0.001012144,-0.095409463,-0.023815932,0.048457008,-0.274519933,-0.252823329,0.179246004,-0.164113504,0.042071999,0.073317201,-0.184079865
0.003026505,0.027198334,0.000291826,-0.045938112,-0.010688695,-0.001028328,-0.027471072,-0.046709713,0.020694463,-0.021732135,0.12360208,-0.019183379,-0.061187128,-0.027638727,-0.249782977,0.28501742
0.003007063,0.027444549,0.000302747,-0.046980129,-0.010962224,-0.001058767,-0.02245149,-0.053267655,0.05391271,0.029988997,-0.215429561,0.17280889,-0.166855243,0.045867541,0.074759665,-0.18787263
-0.015140006,-0.048456284,0.000463674,0.07934143,-0.029769107,-0.001069491,-0.095301796,-0.023844524,0.048544733,-0.27412033,-0.253047315,0.17975596,-0.164305189,0.042179764,0.07351596,-0.184318253
0.002897399,0.026321919,0.000289602,-0.04530177,-0.011517087,-0.00101016,-0.298909078,0.00742866,-0.015817909,-0.434067326,0.03693707,-0.200992906,0.123332853,-0.027031286,0.170270915,0.04495585
-0.009819227,-0.081142485,0.00372749,0.066111877,0.025866202,-0.000844269,-0.154304447,0.011224163,0.042475997,-0.401968837,-0.281013991,0.184139106,-0.156247625,0.038108137,0.072215746,-0.174097753
0.002653615,0.024241798,0.00028003,-0.042063114,-0.010899679,-0.000943655,-0.153570381,0.011080555,0.042141454,-0.400759913,-0.279119605,0.18238315,-0.155120874,0.037758688,0.07158763,-0.172773292
0.002986531,0.026825364,0.000302747,-0.045969892,-0.011747364,-0.001025548,-0.167735074,0.019653185,0.015398253,-0.416117631,0.115417181,0.011009125,-0.078773813,-0.027373087,-0.250959725,0.312751466
0.008531436,0.00954318,0.003437537,0.011156297,-0.151309934,0.000122264,0.117822486,-0.036752298,0.029162944,0.285923417,-0.167550427,0.183342004,-0.145481448,0.062940528,0.068720718,-0.171449467
0.00795798,0.008988114,0.003194641,0.010334198,-0.140186367,0.000115241,0.176407495,0.010831858,0.008155196,0.287982237,-0.163549031,0.209036929,-0.128878412,0.079713002,0.065586988,-0.161447349
0.007698214,0.008852199,0.003066502,0.009672958,-0.134652869,0.000110518,0.1630997,0.016776432,-0.011787613,0.258728005,0.110902836,0.033048645,0.040451749,-0.022316219,-0.211435294,0.085759742
0.00720413,0.008287841,0.002864924,0.009030657,-0.125843863,0.000104479,0.212944955,0.049393737,-0.021960939,0.259179482,0.104469037,0.060798224,0.068654597,-0.019545942,-0.198349023,0.026281715
0.009252695,0.010510125,0.003714066,0.011513848,-0.165433761,0.00012628,-0.029918123,-0.047673284,0.021153103,-0.026447223,0.123820876,-0.020144618,-0.062892222,-0.028071177,-0.254848894,0.286450142
0.008720996,0.009939321,0.003495438,0.011092698,-0.154315471,0.000123242,-0.029309911,-0.040848436,-0.023789692,0.202458053,0.071037598,-0.198584958,0.13279346,-0.026930211,0.1720316,-0.039319101
0.008341965,0.009537405,0.003337305,0.01061091,-0.14688718,0.000118984,0.036771837,0.006736047,-0.033314044,0.221900914,0.067434718,-0.163588827,0.129909215,-0.02587501,0.16534573,-0.073800003
0.008691444,0.009941013,0.003475118,0.010920726,-0.153140053,0.000121953,0.110175114,0.048489312,-0.014855821,0.051959578,0.12101089,0.052636654,0.037062712,-0.024992423,-0.236984501,0.111016512
0.008181389,0.009392495,0.003265498,0.010287503,-0.143555214,0.000115938,0.105890721,-0.02951816,0.002769461,0.252614445,0.116026149,0.00218646,-0.001085018,-0.023580739,-0.224682634,0.162549616
0.009172092,0.010070305,0.003717889,0.012043236,-0.165407252,0.000129178,0.048527555,-0.006466146,0.028624265,0.066848756,-0.221834402,0.210945232,-0.160157626,0.065429189,0.075617908,-0.187212913
0.00880697,0.009773041,0.00355737,0.011564717,-0.156974385,0.000125389,0.118235039,0.04418615,0.006718099,0.104650422,-0.219323633,0.245996362,-0.14545962,0.085981495,0.074710335,-0.17967384
0.008922102,0.00998371,0.003608366,0.011140827,-0.164018049,0.000121306,-0.238792802,-0.028146127,-0.013869233,-0.361406797,0.048738138,-0.215161597,0.124773326,-0.027255066,0.171007025,0.031302891
-0.010781303,-0.088712443,0.004106445,0.073187979,0.029277107,-0.000931242,-0.175626247,0.025850013,-0.028213643,-0.342039322,0.049504649,-0.189248638,0.134913502,-0.028243633,0.178496708,-0.023813114
0.008905585,0.009879012,0.003598476,0.011671782,-0.159136869,0.000126464,0.049850647,-0.06613479,0.055082874,0.274736852,-0.166978143,0.150687915,-0.156890537,0.045911066,0.069762254,-0.177281887
0.00893239,0.010160383,0.00358424,0.011337405,-0.158709727,0.000125242,-0.097309793,-0.067138904,-0.01036683,0.177554404,0.074097513,-0.231830723,0.131660396,-0.027429242,0.175237617,0.009105282
0.007281156,0.008290014,0.002911785,0.009351339,-0.127752686,0.000106462,0.223779078,0.046688293,-0.007164049,0.280792066,-0.156915417,0.226788427,-0.107874284,0.098046861,0.060809155,-0.148976402
0.009232165,0.010454115,0.003710373,0.011704005,-0.164976472,0.000129119,-0.035241947,0.042009372,-0.037661025,-0.053548449,0.061049415,-0.168248403,0.139981388,-0.028463097,0.180129238,-0.075226401
-0.010671547,-0.087830486,0.004094907,0.073021117,0.029299477,-0.000927013,-0.030073228,0.037029198,-0.001200482,-0.27306852,0.122996796,0.033765576,-0.021738793,-0.026225489,-0.25350956,0.215968262
-0.01065063,-0.087773581,0.004056984,0.072125213,0.028648278,-0.000920455,-0.239879102,-0.028520861,-0.014335664,-0.359491386,0.050961516,-0.217629399,0.128522524,-0.027764681,0.175705626,0.032673288
-0.009617622,-0.078513747,0.003662218,0.06624077,0.027745734,-0.000829451,-0.025673869,-0.038631718,-0.022942265,0.199416337,0.069198951,-0.188493399,0.128001923,-0.025675815,0.164961669,-0.037231677
-0.008843731,-0.072336956,0.003380571,0.061112541,0.025706787,-0.000764639,0.102269936,-0.02754404,0.002369817,0.243985325,0.11081917,0.002340841,-0.000380225,-0.022260875,-0.212150751,0.154007931
0.009252061,0.010080529,0.003760614,0.012107058,-0.168774358,0.000128958,-0.024481316,-0.05340634,0.053881184,0.02531914,-0.217138992,0.171107641,-0.167847757,0.045629711,0.074023546,-0.188810374
0.009116651,0.010213466,0.003683602,0.011416462,-0.166836778,0.000124693,-0.176786297,0.025238416,-0.027674319,-0.347303533,0.047504143,-0.188768257,0.13188129,-0.027948385,0.174936373,-0.024311401
0.009364421,0.010563746,0.003770118,0.011815711,-0.16871019,0.00012978,-0.106275244,-0.011667946,-0.026944542,-0.095692545,0.0626926,-0.204038763,0.138147396,-0.028719976,0.181326204,-0.033961297
0.007937614,0.008641056,0.003243291,0.010260458,-0.148073946,0.000107821,-0.149886794,0.010584169,0.040846338,-0.392112268,-0.271028861,0.176110799,-0.150488375,0.036499963,0.069394566,-0.167438817
0.00930855,0.010517952,0.003745638,0.011536142,-0.168142144,0.000126219,-0.032819903,0.036935629,-0.001013967,-0.28299125,0.12174759,0.032988757,-0.022800995,-0.026446915,-0.257450608,0.214778908
0.008926067,0.009688059,0.003637313,0.01162898,-0.164493578,0.000123048,-0.027693644,0.029113142,0.025243333,-0.246873662,-0.265053151,0.219850922,-0.161576454,0.060126755,0.075420606,-0.188221747
0.008642764,0.009659175,0.003499029,0.010782587,-0.159469243,0.000117158,-0.295002379,0.007091792,-0.015328295,-0.431243052,0.035367227,-0.197427649,0.119816241,-0.026439593,0.165797606,0.043483121
-0.010496378,-0.086617535,0.003984498,0.070882818,0.028028099,-0.000901894,-0.095233323,-0.023894107,0.048686043,-0.273828765,-0.253457248,0.180513729,-0.164629253,0.042336106,0.073819025,-0.184717846
0.008586859,0.009316834,0.003504419,0.011134154,-0.159467386,0.000117444,-0.094592252,-0.02332744,0.047287175,-0.272331599,-0.248038049,0.173979662,-0.160744342,0.040936575,0.07134499,-0.180181431
0.009164298,0.01032192,0.00369365,0.011315796,-0.166722332,0.000123199,-0.102710662,-0.017288837,0.018441533,-0.307685014,0.118073264,-0.004601071,-0.072176125,-0.027795843,-0.255964765,0.297098017
0.008494611,0.009733819,0.003396166,0.010668101,-0.149605605,0.00011885,0.042383279,-0.059948144,0.021873732,0.238639979,0.118585067,-0.031827372,-0.048381945,-0.026007353,-0.23336876,0.251135731
0.009339951,0.010509214,0.003765157,0.011731622,-0.169377815,0.000128397,-0.175535577,-0.056185939,-0.012616951,-0.134904658,0.063724901,-0.235031312,0.132938424,-0.028498047,0.179751403,0.020119875
-0.010402999,-0.085841604,0.003962789,0.070308196,0.027749751,-0.000899173,-0.298999471,0.00751442,-0.015927979,-0.432990323,0.037355329,-0.201391799,0.124129177,-0.027127391,0.171298108,0.045312558
