val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,212,3407,0.6582788228988647,0.938788115978241,0.04236593097448349,0.09149767458438873,0.7738918662071228,0.0732470154762268,0.0,0.0,0.0
0.6339612603187561,0.9001709222793579,0.043086905032396317,0.08319343626499176,0.6770481467247009,213,3423,,,,,,,,,
,,,,,213,3423,0.6580834984779358,0.9409257769584656,0.04212302342057228,0.08944610506296158,0.7733919024467468,0.07318542897701263,0.0,0.0,0.0
0.633146345615387,0.8991934657096863,0.04222317412495613,0.08287513256072998,0.6753694415092468,214,3439,,,,,,,,,
,,,,,214,3439,0.6582120060920715,0.9359673261642456,0.04191731661558151,0.08862822502851486,0.7732438445091248,0.07311461865901947,0.0,0.0,0.0
0.6346864700317383,0.8994265794754028,0.042022205889225006,0.08329252898693085,0.6767086386680603,215,3455,,,,,,,,,
,,,,,215,3455,0.6585367321968079,0.9437230825424194,0.04214426502585411,0.09010869264602661,0.7736473083496094,0.07296633720397949,0.0,0.0,0.0
0.6355161666870117,0.9013463854789734,0.0423356369137764,0.08378772437572479,0.6778517961502075,216,3471,,,,,,,,,
,,,,,216,3471,0.6586207747459412,0.9206240773200989,0.04166833683848381,0.08992773294448853,0.7731951475143433,0.07290598005056381,0.0,0.0,0.0
0.6360698938369751,0.900155246257782,0.0419088713824749,0.08424761891365051,0.6779788136482239,217,3487,,,,,,,,,
,,,,,217,3487,0.6586374640464783,0.9593013525009155,0.04152560979127884,0.08861183375120163,0.7729674577713013,0.07280438393354416,0.0,0.0,0.0
0.6366238594055176,0.901721179485321,0.04252789169549942,0.084537573158741,0.679151713848114,218,3503,,,,,,,,,
,,,,,218,3503,0.6582069993019104,0.9719114303588867,0.04173164442181587,0.09097986668348312,0.7726346254348755,0.07269607484340668,0.0,0.0,0.0
0.63494873046875,0.8999944925308228,0.042031429708004,0.08262411504983902,0.6769801378250122,219,3519,,,,,,,,,
,,,,,219,3519,0.6576825380325317,0.9665268659591675,0.04144402965903282,0.08725354820489883,0.7717441916465759,0.07261765003204346,0.0,0.0,0.0
0.6322448253631592,0.8995035290718079,0.04182841256260872,0.07795755565166473,0.6740732192993164,220,3535,,,,,,,,,
,,,,,220,3535,0.6586073637008667,0.9317126274108887,0.04167947173118591,0.0856587141752243,0.7728347778320312,0.072548046708107,0.0,0.0,0.0
0.6340989470481873,0.8997201919555664,0.0419715940952301,0.07998942583799362,0.6760705709457397,221,3551,,,,,,,,,
,,,,,221,3551,0.6579888463020325,0.9452964067459106,0.04179314523935318,0.08417335897684097,0.7722359895706177,0.07245396077632904,0.0,0.0,0.0
0.6337773203849792,0.8985545039176941,0.04182143881917,0.0792979821562767,0.6755987405776978,222,3567,,,,,,,,,
,,,,,222,3567,0.6581198573112488,0.9404116868972778,0.04157925397157669,0.0857301577925682,0.7720189690589905,0.07231979817152023,0.0,0.0,0.0
0.6349451541900635,0.8999214172363281,0.04138731211423874,0.0807875543832779,0.6763324737548828,223,3583,,,,,,,,,
,,,,,223,3583,0.6575847864151001,0.9585719108581543,0.04139411076903343,0.08810041844844818,0.771206796169281,0.07222793996334076,0.0,0.0,0.0
0.634158730506897,0.9004577398300171,0.04125283285975456,0.07975538074970245,0.6754115223884583,224,3599,,,,,,,,,
,,,,,224,3599,0.6576861143112183,0.9540505409240723,0.040984947234392166,0.08685015141963959,0.7708166241645813,0.07214546203613281,0.0,0.0,0.0
0.631964385509491,0.8983316421508789,0.041446126997470856,0.07799629122018814,0.6734105348587036,225,3615,,,,,,,,,
,,,,,225,3615,0.6587175726890564,0.9683569073677063,0.040987398475408554,0.08529465645551682,0.7717729210853577,0.07206785678863525,0.0,0.0,0.0
0.6355012655258179,0.9007564783096313,0.04142020642757416,0.07993928343057632,0.6769214272499084,226,3631,,,,,,,,,
,,,,,226,3631,0.6595520973205566,0.9494024515151978,0.04128201678395271,0.08602160215377808,0.7728298902511597,0.0719958022236824,0.0,0.0,0.0
0.6335760354995728,0.8994305729866028,0.041161682456731796,0.07764703035354614,0.6747376918792725,227,3647,,,,,,,,,
,,,,,227,3647,0.657798171043396,0.9529932141304016,0.040900204330682755,0.08458715677261353,0.770581066608429,0.07188262045383453,0.0,0.0,0.0
0.6341300010681152,0.8988161087036133,0.04177349805831909,0.07873936742544174,0.6759034991264343,228,3663,,,,,,,,,
,,,,,228,3663,0.6579435467720032,0.939648449420929,0.04088184982538223,0.08498459309339523,0.7706060409545898,0.07178070396184921,0.0,0.0,0.0
0.6346341371536255,0.9003334045410156,0.0417589396238327,0.07863140106201172,0.6763930320739746,229,3679,,,,,,,,,
,,,,,229,3679,0.6579731106758118,0.9340248107910156,0.041120126843452454,0.08411910384893417,0.77078777551651,0.0716945081949234,0.0,0.0,0.0
0.635088324546814,0.9003556370735168,0.04039885103702545,0.07839454710483551,0.6754871606826782,230,3695,,,,,,,,,
,,,,,230,3695,0.6576969623565674,0.9521272778511047,0.04085686430335045,0.08488653600215912,0.7702077627182007,0.07165398448705673,0.0,0.0,0.0
0.6347864270210266,0.8990987539291382,0.04049912467598915,0.07747668027877808,0.6752855777740479,231,3711,,,,,,,,,
,,,,,231,3711,0.6579402089118958,0.9400099515914917,0.04035571217536926,0.0836460292339325,0.7697707414627075,0.07147489488124847,0.0,0.0,0.0
0.6336913704872131,0.9000250697135925,0.04024605080485344,0.07741846889257431,0.6739374399185181,232,3727,,,,,,,,,
,,,,,232,3727,0.6579142212867737,0.957589328289032,0.04049723967909813,0.0833410695195198,0.7698178291320801,0.07140646874904633,0.0,0.0,0.0
0.632836639881134,0.8997861742973328,0.03975772485136986,0.075444795191288,0.6725943684577942,233,3743,,,,,,,,,
,,,,,233,3743,0.6577994227409363,0.9689730405807495,0.040733348578214645,0.08258099853992462,0.7698931694030762,0.07136036455631256,0.0,0.0,0.0
0.6334354877471924,0.9005720019340515,0.040156926959753036,0.07743335515260696,0.6735923886299133,234,3759,,,,,,,,,
,,,,,234,3759,0.6578189134597778,0.9636924862861633,0.040036752820014954,0.0824396163225174,0.769119381904602,0.07126364856958389,0.0,0.0,0.0
0.6323963403701782,0.8995990753173828,0.04063957557082176,0.07706987857818604,0.6730359196662903,235,3775,,,,,,,,,
,,,,,235,3775,0.6582196354866028,0.9483925104141235,0.040410179644823074,0.08484803885221481,0.7697983980178833,0.07116860896348953,0.0,0.0,0.0
0.6316564083099365,0.8983813524246216,0.04100796580314636,0.07576243579387665,0.6726643443107605,236,3791,,,,,,,,,
,,,,,236,3791,0.658395528793335,0.9524492025375366,0.040669165551662445,0.08237368613481522,0.7701908349990845,0.07112623751163483,0.0,0.0,0.0
0.633847713470459,0.8993708491325378,0.04003728926181793,0.07705012708902359,0.6738849878311157,237,3807,,,,,,,,,
,,,,,237,3807,0.6578842401504517,0.9286490678787231,0.04091942682862282,0.0811266228556633,0.7698332071304321,0.07102955877780914,0.0,0.0,0.0
0.6341139674186707,0.9000500440597534,0.03943508863449097,0.075961634516716,0.6735490560531616,238,3823,,,,,,,,,
,,,,,238,3823,0.6577643752098083,0.9663208723068237,0.040074657648801804,0.08425527811050415,0.768742024898529,0.07090302556753159,0.0,0.0,0.0
0.6328014731407166,0.8991578221321106,0.03980822116136551,0.07595165073871613,0.6726096868515015,239,3839,,,,,,,,,
,,,,,239,3839,0.6576758623123169,0.9467142820358276,0.03967297449707985,0.08355042338371277,0.7681311368942261,0.07078222930431366,0.0,0.0,0.0
0.6343204379081726,0.8989156484603882,0.0396786704659462,0.07821488380432129,0.6739991307258606,240,3855,,,,,,,,,
,,,,,240,3855,0.6577562689781189,0.9627652168273926,0.04008667916059494,0.08423107862472534,0.7685303688049316,0.07068751007318497,0.0,0.0,0.0
0.6341517567634583,0.8983546495437622,0.04002193361520767,0.07822597026824951,0.6741736531257629,241,3871,,,,,,,,,
,,,,,241,3871,0.658734917640686,0.9501201510429382,0.039770834147930145,0.0853254646062851,0.7691238522529602,0.07061807066202164,0.0,0.0,0.0
0.6328721046447754,0.8984662890434265,0.03948086127638817,0.07412416487932205,0.6723529696464539,242,3887,,,,,,,,,
,,,,,242,3887,0.6575106382369995,0.9330142736434937,0.03975345939397812,0.08031764626502991,0.7677632570266724,0.07049918919801712,0.0,0.0,0.0
0.6321735382080078,0.8985126614570618,0.03950302302837372,0.07481346279382706,0.671676516532898,243,3903,,,,,,,,,
,,,,,243,3903,0.6576232314109802,0.9596655964851379,0.03963835537433624,0.07940235733985901,0.7676899433135986,0.07042834162712097,0.0,0.0,0.0
0.6335921287536621,0.8985142707824707,0.039280641824007034,0.07766789197921753,0.67287278175354,244,3919,,,,,,,,,
,,,,,244,3919,0.657461404800415,0.9343722462654114,0.03951024264097214,0.08085713535547256,0.7672783136367798,0.0703067034482956,0.0,0.0,0.0
0.6348659992218018,0.8997958898544312,0.03958386927843094,0.0779445618391037,0.6744498014450073,245,3935,,,,,,,,,
,,,,,245,3935,0.6577612161636353,0.9211163520812988,0.03930102661252022,0.08136676251888275,0.7673033475875854,0.07024118304252625,0.0,0.0,0.0
0.633797287940979,0.8993776440620422,0.039642684161663055,0.07601646333932877,0.6734398603439331,246,3951,,,,,,,,,
,,,,,246,3951,0.6575027704238892,0.9497064352035522,0.039399806410074234,0.08164594322443008,0.7670623064041138,0.07015974819660187,0.0,0.0,0.0
0.6326835751533508,0.8985309600830078,0.03923196345567703,0.07681836187839508,0.6719155311584473,247,3967,,,,,,,,,
,,,,,247,3967,0.657535195350647,0.9219909906387329,0.039328865706920624,0.08198767155408859,0.7669177055358887,0.0700535848736763,0.0,0.0,0.0
0.6314650774002075,0.8969542384147644,0.03886382281780243,0.07543952763080597,0.6703289151191711,248,3983,,,,,,,,,
,,,,,248,3983,0.6576582193374634,0.9762458801269531,0.039135344326496124,0.08204034715890884,0.7667646408081055,0.06997109204530716,0.0,0.0,0.0
0.6318362951278687,0.8971574902534485,0.03902729973196983,0.07668888568878174,0.6708635687828064,249,3999,,,,,,,,,
,,,,,249,3999,0.6578053832054138,0.9729944467544556,0.039037641137838364,0.08091206103563309,0.7667273283004761,0.0698843002319336,0.0,0.0,0.0
0.6325454711914062,0.8978791236877441,0.039146602153778076,0.0774812176823616,0.6716920733451843,250,4015,,,,,,,,,
,,,,,250,4015,0.6578913331031799,0.9754594564437866,0.039184682071208954,0.08219951391220093,0.7667950987815857,0.06971915811300278,0.0,0.0,0.0
0.6318323612213135,0.8983529806137085,0.040681641548871994,0.0758848562836647,0.6725140810012817,251,4031,,,,,,,,,
,,,,,251,4031,0.6575842499732971,0.9457119703292847,0.039090413600206375,0.0813436433672905,0.766313910484314,0.06963922083377838,0.0,0.0,0.0
0.632314145565033,0.8992676734924316,0.03926284238696098,0.07514220476150513,0.671576976776123,252,4047,,,,,,,,,
,,,,,252,4047,0.6571866273880005,0.9543987512588501,0.03934299573302269,0.07952086627483368,0.7660829424858093,0.06955330818891525,0.0,0.0,0.0
0.6324883103370667,0.8994755744934082,0.03955420106649399,0.07482663542032242,0.6720424890518188,253,4063,,,,,,,,,
,,,,,253,4063,0.6570795178413391,0.9258320927619934,0.03927118331193924,0.077865369617939,0.7658247947692871,0.06947410851716995,0.0,0.0,0.0
0.6332136392593384,0.900348961353302,0.039215266704559326,0.07735053449869156,0.6724288463592529,254,4079,,,,,,,,,
,,,,,254,4079,0.6574071049690247,0.9378036260604858,0.03880852088332176,0.07942220568656921,0.7656193971633911,0.06940378248691559,0.0,0.0,0.0
0.6321342587471008,0.8991615176200867,0.03957873955368996,0.0784652978181839,0.6717129945755005,255,4095,,,,,,,,,
,,,,,255,4095,0.6571389436721802,0.9432908296585083,0.03908481076359749,0.07839725911617279,0.7654470801353455,0.06922324001789093,0.0,0.0,0.0
0.6299921274185181,0.8990615606307983,0.038602203130722046,0.07395534962415695,0.6685943007469177,256,4111,,,,,,,,,
,,,,,256,4111,0.6581147909164429,0.9682237505912781,0.03902867063879967,0.07933066785335541,0.766319990158081,0.06917644292116165,0.0,0.0,0.0
0.6309600472450256,0.8976067304611206,0.04021430388092995,0.07719309628009796,0.6711743474006653,257,4127,,,,,,,,,
,,,,,257,4127,0.6584402918815613,0.9572216272354126,0.038960572332143784,0.08065363764762878,0.7664257287979126,0.06902485340833664,0.0,0.0,0.0
0.6306147575378418,0.8978365659713745,0.03921307995915413,0.07653146982192993,0.6698278188705444,258,4143,,,,,,,,,
,,,,,258,4143,0.6578819751739502,0.970482349395752,0.03896775096654892,0.08190534263849258,0.7657389640808105,0.06888924539089203,0.0,0.0,0.0
0.6311472654342651,0.8992654085159302,0.038979142904281616,0.07652901113033295,0.6701263785362244,259,4159,,,,,,,,,
,,,,,259,4159,0.6572920680046082,0.9376767873764038,0.03893721476197243,0.07828646153211594,0.76502525806427,0.06879600137472153,0.0,0.0,0.0
0.6328037977218628,0.8997613787651062,0.03907930105924606,0.07729379832744598,0.6718829870223999,260,4175,,,,,,,,,
,,,,,260,4175,0.6573748588562012,0.9473296999931335,0.03847240284085274,0.08050553500652313,0.7645587921142578,0.06871150434017181,0.0,0.0,0.0
0.6311701536178589,0.8990979194641113,0.039147328585386276,0.0763813704252243,0.670317530632019,261,4191,,,,,,,,,
,,,,,261,4191,0.6571935415267944,0.9423671960830688,0.03853853419423103,0.07863165438175201,0.7643550634384155,0.06862301379442215,0.0,0.0,0.0
0.6306804418563843,0.9000951647758484,0.038599006831645966,0.07406840473413467,0.6692795157432556,262,4207,,,,,,,,,
,,,,,262,4207,0.6573865413665771,0.9605605006217957,0.03845108300447464,0.07748045027256012,0.7643657922744751,0.06852816045284271,0.0,0.0,0.0
0.6320911645889282,0.9008971452713013,0.03899998590350151,0.07630238682031631,0.6710911989212036,263,4223,,,,,,,,,
,,,,,263,4223,0.6575379371643066,0.9564269185066223,0.03842521458864212,0.078949935734272,0.7643953561782837,0.06843214482069016,0.0,0.0,0.0
0.6307458877563477,0.8989769220352173,0.03917298838496208,0.07576189190149307,0.6699188351631165,264,4239,,,,,,,,,
,,,,,264,4239,0.6572162508964539,0.9258634448051453,0.038654960691928864,0.07798241078853607,0.7641352415084839,0.06826405227184296,0.0,0.0,0.0
0.6290276646614075,0.8975162506103516,0.03872732073068619,0.0755869597196579,0.6677550077438354,265,4255,,,,,,,,,
,,,,,265,4255,0.6576026678085327,0.9509693384170532,0.03844741731882095,0.07713118940591812,0.7641957998275757,0.068145751953125,0.0,0.0,0.0
0.6310486793518066,0.8992816805839539,0.0396975502371788,0.07745188474655151,0.6707461476325989,266,4271,,,,,,,,,
,,,,,266,4271,0.6572140455245972,0.935917854309082,0.0383545458316803,0.07786235958337784,0.7636297345161438,0.06806117296218872,0.0,0.0,0.0
0.6316400170326233,0.8998037576675415,0.03990967199206352,0.07598122209310532,0.6715496778488159,267,4287,,,,,,,,,
,,,,,267,4287,0.6569110751152039,0.9523990750312805,0.03867744281888008,0.08043592423200607,0.7635771036148071,0.06798848509788513,0.0,0.0,0.0
0.6316221952438354,0.8997675776481628,0.03885814547538757,0.07583470642566681,0.6704803705215454,268,4303,,,,,,,,,
,,,,,268,4303,0.6570385098457336,0.9075736999511719,0.038307301700115204,0.07826130092144012,0.7632221579551697,0.06787633895874023,0.0,0.0,0.0
0.6306940913200378,0.9004661440849304,0.038812775164842606,0.0751107931137085,0.669506847858429,269,4319,,,,,,,,,
,,,,,269,4319,0.6572436094284058,0.9681781530380249,0.03807955980300903,0.07865609228610992,0.7631171345710754,0.06779391318559647,0.0,0.0,0.0
0.631485104560852,0.8997634649276733,0.03870696946978569,0.07684377580881119,0.6701920628547668,270,4335,,,,,,,,,
,,,,,270,4335,0.6568914651870728,0.948124885559082,0.03826086223125458,0.07981885224580765,0.7628173828125,0.06766506284475327,0.0,0.0,0.0
0.6311111450195312,0.9006662368774414,0.03863125294446945,0.07624304294586182,0.6697424054145813,271,4351,,,,,,,,,
,,,,,271,4351,0.6570369601249695,0.9487367868423462,0.038619715720415115,0.07922543585300446,0.763213038444519,0.06755640357732773,0.0,0.0,0.0
0.630370557308197,0.8996940851211548,0.03897136077284813,0.07698747515678406,0.6693418622016907,272,4367,,,,,,,,,
,,,,,272,4367,0.6571425795555115,0.9642033576965332,0.03815276548266411,0.08100761473178864,0.7626988887786865,0.06740347295999527,0.0,0.0,0.0
0.629578173160553,0.8989471197128296,0.038791149854660034,0.07679329067468643,0.6683692336082458,273,4383,,,,,,,,,
,,,,,273,4383,0.6568329930305481,0.9381033182144165,0.038353122770786285,0.07910916954278946,0.7624772787094116,0.06729107350111008,0.0,0.0,0.0
0.6301549673080444,0.9002103805541992,0.038969673216342926,0.07465405762195587,0.6691246032714844,274,4399,,,,,,,,,
,,,,,274,4399,0.6570190191268921,0.9511231184005737,0.0381912924349308,0.07899612188339233,0.7624353170394897,0.06722499430179596,0.0,0.0,0.0
0.6304988861083984,0.9003251791000366,0.039075106382369995,0.07687841355800629,0.669573962688446,275,4415,,,,,,,,,
,,,,,275,4415,0.6566771268844604,0.9626280665397644,0.038209520280361176,0.0775439590215683,0.7620062828063965,0.06711970269680023,0.0,0.0,0.0
0.6316930055618286,0.9013199806213379,0.03909500688314438,0.07806439697742462,0.6707879304885864,276,4431,,,,,,,,,
,,,,,276,4431,0.6571687459945679,0.9453015327453613,0.038109101355075836,0.08005525171756744,0.7623234987258911,0.0670456513762474,0.0,0.0,0.0
0.6290227770805359,0.8995683789253235,0.03841400519013405,0.07512803375720978,0.6674367785453796,277,4447,,,,,,,,,
,,,,,277,4447,0.6563462018966675,0.959269642829895,0.03800575062632561,0.07951691001653671,0.7612721920013428,0.0669202134013176,0.0,0.0,0.0
0.6285780072212219,0.8990751504898071,0.039424292743206024,0.07517459243535995,0.6680022478103638,278,4463,,,,,,,,,
,,,,,278,4463,0.6568413972854614,0.9626790285110474,0.038207657635211945,0.07789815217256546,0.7618621587753296,0.06681312620639801,0.0,0.0,0.0
0.6290054321289062,0.8989267349243164,0.03903892636299133,0.07636665552854538,0.66804438829422,279,4479,,,,,,,,,
,,,,,279,4479,0.6568676233291626,0.949088454246521,0.03807399794459343,0.0795276015996933,0.7616432905197144,0.06670171022415161,0.0,0.0,0.0
0.6290291547775269,0.8997583389282227,0.03852714225649834,0.07464603334665298,0.6675564050674438,280,4495,,,,,,,,,
,,,,,280,4495,0.6565378904342651,0.9793979525566101,0.03797058016061783,0.07756242901086807,0.761113166809082,0.06660469621419907,0.0,0.0,0.0
0.6305802464485168,0.9008914232254028,0.03860873356461525,0.07693967968225479,0.6691890358924866,281,4511,,,,,,,,,
,,,,,281,4511,0.656539797782898,0.9443236589431763,0.037642981857061386,0.07915666699409485,0.760698139667511,0.06651542335748672,0.0,0.0,0.0
0.629994809627533,0.8992579579353333,0.03942648321390152,0.07622507214546204,0.6694213151931763,282,4527,,,,,,,,,
,,,,,282,4527,0.6567242741584778,0.9746600389480591,0.03793897479772568,0.08026095479726791,0.7611202001571655,0.06645683944225311,0.0,0.0,0.0
0.6305743455886841,0.8998203277587891,0.040243759751319885,0.07809101045131683,0.6708180904388428,283,4543,,,,,,,,,
,,,,,283,4543,0.6565643548965454,0.9639164805412292,0.03901940956711769,0.0784352496266365,0.7619513273239136,0.06636756658554077,0.0,0.0,0.0
0.6297534704208374,0.9004634618759155,0.03884287551045418,0.07565076649188995,0.6685963869094849,284,4559,,,,,,,,,
,,,,,284,4559,0.6564874649047852,0.9530230760574341,0.03816812112927437,0.07927097380161285,0.7608936429023743,0.06623795628547668,0.0,0.0,0.0
0.6298114061355591,0.9001868963241577,0.03908304497599602,0.07430098205804825,0.6688944101333618,285,4575,,,,,,,,,
,,,,,285,4575,0.6568097472190857,0.9509614109992981,0.03836829587817192,0.0775190219283104,0.7613652944564819,0.06618736684322357,0.0,0.0,0.0
0.630200982093811,0.9004815816879272,0.03857799619436264,0.07673569768667221,0.6687789559364319,286,4591,,,,,,,,,
,,,,,286,4591,0.6565760374069214,0.9659357070922852,0.03771404176950455,0.07838591188192368,0.760377824306488,0.06608784198760986,0.0,0.0,0.0
0.6302434206008911,0.8996893167495728,0.03925082087516785,0.07958655059337616,0.6694942116737366,287,4607,,,,,,,,,
,,,,,287,4607,0.6561585664749146,0.9198638200759888,0.03781847283244133,0.07829464226961136,0.7599473595619202,0.06597026437520981,0.0,0.0,0.0
0.6289382576942444,0.8990628123283386,0.038367800414562225,0.07508309185504913,0.6673060655593872,288,4623,,,,,,,,,
,,,,,288,4623,0.6563541293144226,0.9493129849433899,0.03740783780813217,0.07884074747562408,0.7596145272254944,0.06585259735584259,0.0,0.0,0.0
0.6288866996765137,0.8982514142990112,0.038333021104335785,0.07453067600727081,0.6672197580337524,289,4639,,,,,,,,,
,,,,,289,4639,0.6563684344291687,0.9561373591423035,0.03778306767344475,0.07677073776721954,0.7599390745162964,0.06578758358955383,0.0,0.0,0.0
0.6299464702606201,0.8986603617668152,0.03871757537126541,0.07715479284524918,0.6686640977859497,290,4655,,,,,,,,,
,,,,,290,4655,0.6566142439842224,0.9309753179550171,0.03777327388525009,0.07793423533439636,0.760054886341095,0.06566720455884933,0.0,0.0,0.0
0.6304188966751099,0.8997805714607239,0.03928341343998909,0.07693912833929062,0.6697023510932922,291,4671,,,,,,,,,
,,,,,291,4671,0.6565258502960205,0.9398231506347656,0.037908561527729034,0.07788415253162384,0.7599986791610718,0.06556433439254761,0.0,0.0,0.0
0.6289101839065552,0.8991117477416992,0.03899536654353142,0.07518091052770615,0.6679055094718933,292,4687,,,,,,,,,
,,,,,292,4687,0.6565629839897156,0.9472491145133972,0.03780538588762283,0.07424363493919373,0.7598865032196045,0.06551817804574966,0.0,0.0,0.0
0.6280577778816223,0.8983089327812195,0.03848165273666382,0.07493461668491364,0.6665394306182861,293,4703,,,,,,,,,
,,,,,293,4703,0.6560548543930054,0.9757744669914246,0.03779634088277817,0.07739342749118805,0.7592706680297852,0.06541945785284042,0.0,0.0,0.0
0.6281803846359253,0.8977055549621582,0.038404665887355804,0.0751788392663002,0.6665850877761841,294,4719,,,,,,,,,
,,,,,294,4719,0.6562334895133972,0.9476220011711121,0.03779474273324013,0.07624383270740509,0.7593077421188354,0.06527948379516602,0.0,0.0,0.0
0.628292441368103,0.8986496925354004,0.03869720175862312,0.075602687895298,0.6669895648956299,295,4735,,,,,,,,,
,,,,,295,4735,0.6562308669090271,0.9345710873603821,0.037542328238487244,0.07537250220775604,0.758964478969574,0.06519132852554321,0.0,0.0,0.0
0.6305916905403137,0.9000421762466431,0.03851551562547684,0.07721064984798431,0.6691072583198547,296,4751,,,,,,,,,
,,,,,296,4751,0.6573132872581482,0.9681323170661926,0.03747177869081497,0.07868099957704544,0.7598817944526672,0.06509684026241302,0.0,0.0,0.0
0.6279573440551758,0.8983762860298157,0.03969377279281616,0.07493838667869568,0.6676511168479919,297,4767,,,,,,,,,
,,,,,297,4767,0.6559659242630005,0.9427577257156372,0.03805568069219589,0.07522140443325043,0.759024441242218,0.06500281393527985,0.0,0.0,0.0
0.6282926797866821,0.8980146646499634,0.03939647227525711,0.07611922174692154,0.6676891446113586,298,4783,,,,,,,,,
,,,,,298,4783,0.6559190154075623,0.9623570442199707,0.03799160569906235,0.0758887231349945,0.7587863206863403,0.0648757815361023,0.0,0.0,0.0
0.6268647313117981,0.896308422088623,0.038511961698532104,0.07448122650384903,0.6653766632080078,299,4799,,,,,,,,,
,,,,,299,4799,0.6564997434616089,0.9351963996887207,0.03774802386760712,0.07531768083572388,0.7590411901473999,0.0647934153676033,0.0,0.0,0.0
0.628204882144928,0.8976806402206421,0.038450319319963455,0.07603421062231064,0.6666551828384399,300,4815,,,,,,,,,
,,,,,300,4815,0.6564245223999023,0.9228836297988892,0.037492867559194565,0.07498674094676971,0.7586061954498291,0.06468874216079712,0.0,0.0,0.0
0.6284646987915039,0.8983152508735657,0.0384657084941864,0.07508882135152817,0.6669304966926575,301,4831,,,,,,,,,
,,,,,301,4831,0.6559559106826782,0.9582151174545288,0.037507325410842896,0.0780586376786232,0.7580658197402954,0.0646025687456131,0.0,0.0,0.0
0.6268894672393799,0.8960825204849243,0.03829014301300049,0.07568399608135223,0.6651796102523804,302,4847,,,,,,,,,
,,,,,302,4847,0.6557331681251526,0.9403022527694702,0.037437617778778076,0.07575737684965134,0.7576482892036438,0.06447753310203552,0.0,0.0,0.0
0.6261791586875916,0.8963108062744141,0.03817921131849289,0.07285968214273453,0.664358377456665,303,4863,,,,,,,,,
,,,,,303,4863,0.656014084815979,0.9469486474990845,0.037203945219516754,0.07589320838451385,0.757616400718689,0.06439827382564545,0.0,0.0,0.0
0.6290739178657532,0.8979625701904297,0.03898933529853821,0.0751006081700325,0.6680632829666138,304,4879,,,,,,,,,
,,,,,304,4879,0.6559873223304749,0.9511492848396301,0.03753279149532318,0.07528050243854523,0.7578557729721069,0.06433562934398651,0.0,0.0,0.0
0.6277221441268921,0.8977556228637695,0.038794972002506256,0.07541567087173462,0.6665171384811401,305,4895,,,,,,,,,
,,,,,305,4895,0.6558412313461304,0.9602910280227661,0.03748059272766113,0.07669214904308319,0.7575560808181763,0.06423412263393402,0.0,0.0,0.0
0.6265186667442322,0.8956198692321777,0.03819848224520683,0.074261374771595,0.6647170782089233,306,4911,,,,,,,,,
,,,,,306,4911,0.655960738658905,0.9279342889785767,0.037580035626888275,0.07520393282175064,0.7576243877410889,0.0640835389494896,0.0,0.0,0.0
0.6273687481880188,0.8971191644668579,0.03884558752179146,0.07562834024429321,0.6662143468856812,307,4927,,,,,,,,,
,,,,,307,4927,0.6557967066764832,0.955785870552063,0.037479933351278305,0.07767157256603241,0.757260262966156,0.06398357450962067,0.0,0.0,0.0
0.6273081302642822,0.896523654460907,0.03799597546458244,0.07556712627410889,0.6653040647506714,308,4943,,,,,,,,,
,,,,,308,4943,0.655627965927124,0.9218254089355469,0.03717724606394768,0.07639893144369125,0.7567124366760254,0.06390713900327682,0.0,0.0,0.0
0.6270673274993896,0.8969159126281738,0.03839057311415672,0.07577882707118988,0.6654579043388367,309,4959,,,,,,,,,
,,,,,309,4959,0.655490517616272,0.9554370045661926,0.037148091942071915,0.07679688930511475,0.7564249038696289,0.06378627568483353,0.0,0.0,0.0
0.6262099742889404,0.8967643976211548,0.03819013014435768,0.07282077521085739,0.6644001007080078,310,4975,,,,,,,,,
,,,,,310,4975,0.6558505296707153,0.952450156211853,0.03769364207983017,0.07625062018632889,0.7572692036628723,0.06372501701116562,0.0,0.0,0.0
0.6272529363632202,0.8956289291381836,0.03905842453241348,0.07720853388309479,0.6663113832473755,311,4991,,,,,,,,,
,,,,,311,4991,0.655704140663147,0.9471551179885864,0.037159208208322525,0.07593725621700287,0.7564574480056763,0.06359405815601349,0.0,0.0,0.0
0.6270340085029602,0.8955222964286804,0.03833598643541336,0.0742751806974411,0.665369987487793,312,5007,,,,,,,,,
,,,,,312,5007,0.6554805636405945,0.9117527008056641,0.03730468451976776,0.0753268375992775,0.7562659978866577,0.0634806901216507,0.0,0.0,0.0
0.6263624429702759,0.8949220776557922,0.03896486014127731,0.07451019436120987,0.6653273105621338,313,5023,,,,,,,,,
,,,,,313,5023,0.6552761197090149,0.9400109052658081,0.03695765510201454,0.07430682331323624,0.7556491494178772,0.06341532617807388,0.0,0.0,0.0
0.6265300512313843,0.8953865170478821,0.038355566561222076,0.07369907200336456,0.6648856401443481,314,5039,,,,,,,,,
,,,,,314,5039,0.6554319858551025,0.9855142831802368,0.03729860484600067,0.07373914867639542,0.7560322880744934,0.06330163031816483,0.0,0.0,0.0
0.626181423664093,0.8945323824882507,0.03938278555870056,0.07535146921873093,0.665564239025116,315,5055,,,,,,,,,
