val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,547,8767,0.009409929625689983,0.015683799982070923,0.6964088678359985,0.8752678632736206,0.7467281818389893,0.040909476578235626,0.0,0.0,0.0
0.009186924435198307,0.01679941639304161,0.7352169752120972,0.9041954278945923,0.7444039583206177,548,8783,,,,,,,,,
,,,,,548,8783,0.009581755846738815,0.014800024218857288,0.6963135004043579,0.8746415376663208,0.746827244758606,0.040931928902864456,0.0,0.0,0.0
0.011354468762874603,0.019213084131479263,0.7339340448379517,0.9033613204956055,0.7452884912490845,549,8799,,,,,,,,,
,,,,,549,8799,0.0091557577252388,0.01476473081856966,0.6968192458152771,0.8717900514602661,0.7468951940536499,0.04092014580965042,0.0,0.0,0.0
0.009831251576542854,0.017750108614563942,0.7347237467765808,0.9038212895393372,0.7445549964904785,550,8815,,,,,,,,,
,,,,,550,8815,0.009720024652779102,0.01658177748322487,0.6961079835891724,0.8672687411308289,0.7467445135116577,0.04091644287109375,0.0,0.0,0.0
0.008514909073710442,0.014985722489655018,0.736514687538147,0.9056663513183594,0.7450295686721802,551,8831,,,,,,,,,
,,,,,551,8831,0.01032218523323536,0.01641147956252098,0.6960703134536743,0.875604510307312,0.7473257184028625,0.04093315452337265,0.0,0.0,0.0
0.012286697514355183,0.020177382975816727,0.7332634329795837,0.902818500995636,0.7455501556396484,552,8847,,,,,,,,,
,,,,,552,8847,0.00943703018128872,0.015714779496192932,0.697072446346283,0.8783429861068726,0.7474299073219299,0.0409204326570034,0.0,0.0,0.0
0.010115574114024639,0.018280044198036194,0.7344183921813965,0.9034594297409058,0.7445339560508728,553,8863,,,,,,,,,
,,,,,553,8863,0.010663812048733234,0.01717105507850647,0.6953914165496826,0.874518096446991,0.7469509243965149,0.040895722806453705,0.0,0.0,0.0
0.011910436674952507,0.01948966644704342,0.7339450120925903,0.9027873873710632,0.745855450630188,554,8879,,,,,,,,,
,,,,,554,8879,0.00935142021626234,0.01609421893954277,0.6967693567276001,0.8766840100288391,0.7470407485961914,0.0409199520945549,0.0,0.0,0.0
0.009848472662270069,0.015425166115164757,0.7387821078300476,0.9071117639541626,0.7486305236816406,555,8895,,,,,,,,,
,,,,,555,8895,0.009983595460653305,0.01608366146683693,0.6961921453475952,0.8613737225532532,0.747085452079773,0.04090965911746025,0.0,0.0,0.0
0.009791871532797813,0.01704893819987774,0.7352417707443237,0.9043179750442505,0.7450336217880249,556,8911,,,,,,,,,
,,,,,556,8911,0.010456487536430359,0.01664501614868641,0.6965876817703247,0.8742677569389343,0.747975766658783,0.04093142971396446,0.0,0.0,0.0
0.011560676619410515,0.019547825679183006,0.7336507439613342,0.9030230641365051,0.7452114224433899,557,8927,,,,,,,,,
,,,,,557,8927,0.010026365518569946,0.017193375155329704,0.6964033246040344,0.8800603151321411,0.7473165392875671,0.040887005627155304,0.0,0.0,0.0
0.009280823171138763,0.01706438884139061,0.7351807951927185,0.9042242765426636,0.7444616556167603,558,8943,,,,,,,,,
,,,,,558,8943,0.009631752036511898,0.016171498224139214,0.6961260437965393,0.8646160960197449,0.7466669082641602,0.040909141302108765,0.0,0.0,0.0
0.0106582622975111,0.01780148223042488,0.7344382405281067,0.9037841558456421,0.7450965046882629,559,8959,,,,,,,,,
,,,,,559,8959,0.009941834025084972,0.01546123344451189,0.6964315176010132,0.8751465082168579,0.7472907304763794,0.04091740399599075,0.0,0.0,0.0
0.012481262907385826,0.01993020810186863,0.7335933446884155,0.9032600522041321,0.7460746765136719,560,8975,,,,,,,,,
,,,,,560,8975,0.009477443061769009,0.015800146386027336,0.6964842677116394,0.8710517883300781,0.7468770146369934,0.040915243327617645,0.0,0.0,0.0
0.01270969770848751,0.020180847495794296,0.7334507703781128,0.9025513529777527,0.7461603879928589,561,8991,,,,,,,,,
,,,,,561,8991,0.009650534018874168,0.015008024871349335,0.6964632868766785,0.875320315361023,0.7470259666442871,0.04091212525963783,0.0,0.0,0.0
0.012762678787112236,0.020325368270277977,0.7331973314285278,0.9026306867599487,0.745959997177124,562,9007,,,,,,,,,
,,,,,562,9007,0.009522220119833946,0.016197295859456062,0.6967249512672424,0.878502368927002,0.7471624612808228,0.04091514274477959,0.0,0.0,0.0
0.012464328669011593,0.020681142807006836,0.7332254648208618,0.9023278951644897,0.7456897497177124,563,9023,,,,,,,,,
,,,,,563,9023,0.009689010679721832,0.01618630439043045,0.6962993741035461,0.8720033764839172,0.746873676776886,0.04088518023490906,0.0,0.0,0.0
0.011685028672218323,0.01946963742375374,0.7337461113929749,0.9033540487289429,0.745431125164032,564,9039,,,,,,,,,
,,,,,564,9039,0.009979024529457092,0.015813488513231277,0.6962207555770874,0.8815151453018188,0.7470919489860535,0.04089202731847763,0.0,0.0,0.0
0.009303075261414051,0.016830457374453545,0.735148549079895,0.9041813015937805,0.744451642036438,565,9055,,,,,,,,,
,,,,,565,9055,0.009560259990394115,0.015052740462124348,0.6960472464561462,0.8671741485595703,0.7465025186538696,0.04089505225419998,0.0,0.0,0.0
0.010672430507838726,0.018498625606298447,0.7342113256454468,0.9037008285522461,0.7448837161064148,566,9071,,,,,,,,,
,,,,,566,9071,0.009176495485007763,0.015914443880319595,0.6967886686325073,0.8791528940200806,0.7468702793121338,0.04090515524148941,0.0,0.0,0.0
0.010877080261707306,0.018879514187574387,0.733810544013977,0.9033281207084656,0.744687557220459,567,9087,,,,,,,,,
,,,,,567,9087,0.00966588407754898,0.015920566394925117,0.6961067318916321,0.8754169344902039,0.7466781735420227,0.04090563580393791,0.0,0.0,0.0
0.016027316451072693,0.02369639091193676,0.7317794561386108,0.9015219807624817,0.7478068470954895,568,9103,,,,,,,,,
,,,,,568,9103,0.00980380643159151,0.015820983797311783,0.6965184211730957,0.8763250112533569,0.7472273707389832,0.04090512543916702,0.0,0.0,0.0
0.012947017326951027,0.0211590938270092,0.7328804731369019,0.902178943157196,0.7458274960517883,569,9119,,,,,,,,,
,,,,,569,9119,0.00991922989487648,0.01683894731104374,0.6963483095169067,0.8736265301704407,0.7471681833267212,0.04090065881609917,0.0,0.0,0.0
0.009867391549050808,0.01790844276547432,0.734329342842102,0.9041725397109985,0.7441967129707336,570,9135,,,,,,,,,
,,,,,570,9135,0.009718411602079868,0.015998277813196182,0.6963942050933838,0.8796781301498413,0.7469981908798218,0.04088548570871353,0.0,0.0,0.0
0.010013995692133904,0.01829511858522892,0.735744297504425,0.9046604037284851,0.7457582950592041,571,9151,,,,,,,,,
,,,,,571,9151,0.009544643573462963,0.016365036368370056,0.6962127089500427,0.8782857060432434,0.7466645836830139,0.0409071259200573,0.0,0.0,0.0
0.016538148745894432,0.024716708809137344,0.7315438985824585,0.9007219076156616,0.7480820417404175,572,9167,,,,,,,,,
,,,,,572,9167,0.00982985831797123,0.01778317242860794,0.6964496374130249,0.8769983053207397,0.7471491098403931,0.04086970537900925,0.0,0.0,0.0
0.010253801941871643,0.018132541328668594,0.7346900701522827,0.9037964940071106,0.7449438571929932,573,9183,,,,,,,,,
,,,,,573,9183,0.010137290693819523,0.015517642721533775,0.6966944932937622,0.8730570673942566,0.7477317452430725,0.040900032967329025,0.0,0.0,0.0
0.011026555672287941,0.018573429435491562,0.7341780662536621,0.903089702129364,0.7452046275138855,574,9199,,,,,,,,,
,,,,,574,9199,0.010279977694153786,0.015783624723553658,0.6963251829147339,0.8794485926628113,0.7475337982177734,0.04092857986688614,0.0,0.0,0.0
0.011988067999482155,0.020445067435503006,0.7335094809532166,0.9023431539535522,0.7454975843429565,575,9215,,,,,,,,,
,,,,,575,9215,0.009427934885025024,0.01619957946240902,0.6967442035675049,0.8762855529785156,0.7470654249191284,0.040893204510211945,0.0,0.0,0.0
0.009258655831217766,0.016784321516752243,0.7356333136558533,0.9045892953872681,0.7448920011520386,576,9231,,,,,,,,,
,,,,,576,9231,0.010100790299475193,0.01716696284711361,0.6960551142692566,0.8747382164001465,0.7470362782478333,0.04088035598397255,0.0,0.0,0.0
0.012400498613715172,0.019657324999570847,0.7334981560707092,0.902970016002655,0.7458987236022949,577,9247,,,,,,,,,
,,,,,577,9247,0.009710721671581268,0.016034122556447983,0.6964307427406311,0.8764570951461792,0.7470550537109375,0.04091363027691841,0.0,0.0,0.0
0.00974323134869337,0.01720513589680195,0.7345885038375854,0.9045189023017883,0.7443317770957947,578,9263,,,,,,,,,
,,,,,578,9263,0.01001969538629055,0.016958056017756462,0.6962238550186157,0.880135715007782,0.7471445798873901,0.040901098400354385,0.0,0.0,0.0
0.012551611289381981,0.020672570914030075,0.7329615950584412,0.9022951126098633,0.7455131411552429,579,9279,,,,,,,,,
,,,,,579,9279,0.009259352460503578,0.016102727502584457,0.6965436935424805,0.8766447901725769,0.7467114925384521,0.04090847447514534,0.0,0.0,0.0
0.010821561329066753,0.018757063895463943,0.733877420425415,0.9037100076675415,0.7446990013122559,580,9295,,,,,,,,,
,,,,,580,9295,0.009708033874630928,0.016330063343048096,0.6964450478553772,0.873967170715332,0.7470275163650513,0.04087446257472038,0.0,0.0,0.0
0.009860863909125328,0.01775277592241764,0.7344996333122253,0.9036944508552551,0.7443605661392212,581,9311,,,,,,,,,
,,,,,581,9311,0.00943044014275074,0.016138922423124313,0.6961652636528015,0.8760992884635925,0.7464821338653564,0.04088633880019188,0.0,0.0,0.0
0.01028959359973669,0.017657537013292313,0.734614908695221,0.9038653373718262,0.7449045181274414,582,9327,,,,,,,,,
,,,,,582,9327,0.009306283667683601,0.01600852981209755,0.6963488459587097,0.8749296069145203,0.7465497255325317,0.040894486010074615,0.0,0.0,0.0
0.009784573689103127,0.01779584214091301,0.7344876527786255,0.9036863446235657,0.7442722320556641,583,9343,,,,,,,,,
,,,,,583,9343,0.009366907179355621,0.015513735823333263,0.6962786316871643,0.8766082525253296,0.7465456128120422,0.0409000888466835,0.0,0.0,0.0
0.013266009278595448,0.021188709884881973,0.732897162437439,0.9025337100028992,0.7461631894111633,584,9359,,,,,,,,,
,,,,,584,9359,0.009460801258683205,0.014832496643066406,0.6963955760002136,0.8778181076049805,0.7467204332351685,0.04086391255259514,0.0,0.0,0.0
0.009356282651424408,0.017351260408759117,0.7351666688919067,0.9041555523872375,0.7445229291915894,585,9375,,,,,,,,,
,,,,,585,9375,0.010347126983106136,0.017545614391565323,0.6957722902297974,0.876224160194397,0.7470077276229858,0.04088824242353439,0.0,0.0,0.0
0.008555935695767403,0.015657154843211174,0.7358776926994324,0.9050846099853516,0.7444337010383606,586,9391,,,,,,,,,
,,,,,586,9391,0.009486310184001923,0.01620638556778431,0.6967339515686035,0.8759979009628296,0.7471352815628052,0.040915071964263916,0.0,0.0,0.0
0.009240766987204552,0.016887767240405083,0.7349661588668823,0.9041500091552734,0.7442068457603455,587,9407,,,,,,,,,
,,,,,587,9407,0.009595414623618126,0.015507251024246216,0.6964326500892639,0.8746370077133179,0.7469067573547363,0.04087868705391884,0.0,0.0,0.0
0.009812642820179462,0.01736806333065033,0.7345711588859558,0.9041880369186401,0.7443838119506836,588,9423,,,,,,,,,
,,,,,588,9423,0.009523080661892891,0.015160225331783295,0.6969023942947388,0.8755547404289246,0.7473400831222534,0.040914520621299744,0.0,0.0,0.0
0.01196320727467537,0.01966867223381996,0.7334704399108887,0.9033571481704712,0.7454336881637573,589,9439,,,,,,,,,
,,,,,589,9439,0.009952221997082233,0.0170498788356781,0.6958099603652954,0.875326931476593,0.7466297149658203,0.04086759686470032,0.0,0.0,0.0
0.009189171716570854,0.016945436596870422,0.7350135445594788,0.9041976928710938,0.744202733039856,590,9455,,,,,,,,,
,,,,,590,9455,0.009786338545382023,0.015078673139214516,0.6962257623672485,0.8758425712585449,0.7468860149383545,0.040873948484659195,0.0,0.0,0.0
0.011930512264370918,0.019927673041820526,0.7336605191230774,0.9027976989746094,0.7455910444259644,591,9471,,,,,,,,,
,,,,,591,9471,0.009819437749683857,0.015972618013620377,0.6968440413475037,0.8778581619262695,0.747556746006012,0.04089322313666344,0.0,0.0,0.0
0.010449817404150963,0.018226295709609985,0.7340485453605652,0.9036663770675659,0.7444984316825867,592,9487,,,,,,,,,
,,,,,592,9487,0.009557850658893585,0.01644967496395111,0.6963595151901245,0.8834988474845886,0.7468012571334839,0.04088396579027176,0.0,0.0,0.0
0.009100251831114292,0.016399871557950974,0.7364808917045593,0.9058453440666199,0.7455812096595764,593,9503,,,,,,,,,
,,,,,593,9503,0.009650519117712975,0.0166340135037899,0.696449875831604,0.8700324892997742,0.7469833493232727,0.040882933884859085,0.0,0.0,0.0
0.012285294942557812,0.019686270505189896,0.7334072589874268,0.9029744863510132,0.7456925511360168,594,9519,,,,,,,,,
,,,,,594,9519,0.01225337665528059,0.01946459896862507,0.6951980590820312,0.8721319437026978,0.7483257055282593,0.04087419435381889,0.0,0.0,0.0
0.0104493023827672,0.017752453684806824,0.7342184782028198,0.9042074084281921,0.7446678280830383,595,9535,,,,,,,,,
,,,,,595,9535,0.01019543781876564,0.016917284578084946,0.696295440196991,0.8770202398300171,0.7473818063735962,0.04089090973138809,0.0,0.0,0.0
0.01110880821943283,0.018908077850937843,0.7336772084236145,0.9031575322151184,0.7447859644889832,596,9551,,,,,,,,,
,,,,,596,9551,0.009448238648474216,0.01628025248646736,0.6963947415351868,0.8736258745193481,0.746734619140625,0.0408916100859642,0.0,0.0,0.0
0.010245054960250854,0.01790701225399971,0.7343395352363586,0.9036123156547546,0.7445845603942871,597,9567,,,,,,,,,
,,,,,597,9567,0.009588053449988365,0.016177240759134293,0.6962356567382812,0.8760768175125122,0.7466973066329956,0.04087363928556442,0.0,0.0,0.0
0.012132314033806324,0.019935335963964462,0.7333310842514038,0.9026130437850952,0.7454634308815002,598,9583,,,,,,,,,
,,,,,598,9583,0.009029479697346687,0.015465706586837769,0.6967518329620361,0.8785292506217957,0.7466639280319214,0.040882714092731476,0.0,0.0,0.0
0.010334866121411324,0.017906280234456062,0.7343921661376953,0.9034345746040344,0.7447270154953003,599,9599,,,,,,,,,
,,,,,599,9599,0.010076168924570084,0.015465319156646729,0.6960462927818298,0.866824746131897,0.7470255494117737,0.04090302065014839,0.0,0.0,0.0
0.013740934431552887,0.02161257155239582,0.7328640222549438,0.9022547006607056,0.7466049790382385,600,9615,,,,,,,,,
,,,,,600,9615,0.009635264985263348,0.01649519056081772,0.696602463722229,0.8823989033699036,0.7471113204956055,0.04087361693382263,0.0,0.0,0.0
0.01103400718420744,0.019129332154989243,0.7338320016860962,0.902823269367218,0.7448660135269165,601,9631,,,,,,,,,
,,,,,601,9631,0.009369983337819576,0.01583118923008442,0.6965311169624329,0.8800235986709595,0.746792197227478,0.040891133248806,0.0,0.0,0.0
0.010418655350804329,0.01901020109653473,0.7343109846115112,0.9031556248664856,0.7447296380996704,602,9647,,,,,,,,,
,,,,,602,9647,0.00982200913131237,0.015727203339338303,0.6963324546813965,0.874244213104248,0.7470337152481079,0.040879249572753906,0.0,0.0,0.0
0.009499911218881607,0.016917545348405838,0.7349085807800293,0.9043823480606079,0.7444084882736206,603,9663,,,,,,,,,
,,,,,603,9663,0.00926065631210804,0.014387840405106544,0.6963793039321899,0.868671715259552,0.7465117573738098,0.04087178781628609,0.0,0.0,0.0
0.008658308535814285,0.0162910558283329,0.7354919910430908,0.9046338200569153,0.7441502809524536,604,9679,,,,,,,,,
,,,,,604,9679,0.009937618859112263,0.016177650541067123,0.6960783004760742,0.8700944781303406,0.7469008564949036,0.04088494926691055,0.0,0.0,0.0
0.00943348091095686,0.017508039250969887,0.734765350818634,0.9040461778640747,0.7441987991333008,605,9695,,,,,,,,,
,,,,,605,9695,0.009504463523626328,0.0167562086135149,0.6965152025222778,0.8787938952445984,0.746900200843811,0.04088043421506882,0.0,0.0,0.0
0.009133980609476566,0.01738154888153076,0.7350081205368042,0.904035210609436,0.7441421747207642,606,9711,,,,,,,,,
,,,,,606,9711,0.009520892053842545,0.016714835539460182,0.6966505646705627,0.8803819417953491,0.7470464706420898,0.04087495058774948,0.0,0.0,0.0
0.01176823116838932,0.019010115414857864,0.7337513566017151,0.9033470153808594,0.7455195188522339,607,9727,,,,,,,,,
,,,,,607,9727,0.00940187368541956,0.01606825925409794,0.6965451240539551,0.8751419186592102,0.7468246817588806,0.04087765887379646,0.0,0.0,0.0
0.011200850829482079,0.01932171732187271,0.7338910102844238,0.9027599096298218,0.7450918555259705,608,9743,,,,,,,,,
,,,,,608,9743,0.009822214022278786,0.016763415187597275,0.6960688233375549,0.8741399645805359,0.7467507719993591,0.040859706699848175,0.0,0.0,0.0
0.01151458453387022,0.018815699964761734,0.7337652444839478,0.9031358957290649,0.7452797889709473,609,9759,,,,,,,,,
,,,,,609,9759,0.009646018967032433,0.015218181535601616,0.6962591409683228,0.8650175333023071,0.7467942237854004,0.04088905453681946,0.0,0.0,0.0
0.009184002876281738,0.016809871420264244,0.7349676489830017,0.9045028686523438,0.7441517114639282,610,9775,,,,,,,,,
,,,,,610,9775,0.009880362078547478,0.015990201383829117,0.6965764760971069,0.8813484311103821,0.7473353147506714,0.04087839275598526,0.0,0.0,0.0
0.0101823341101408,0.01813432015478611,0.7341643571853638,0.9034324884414673,0.7443467378616333,611,9791,,,,,,,,,
,,,,,611,9791,0.009835464879870415,0.015434796921908855,0.6961537599563599,0.8768904805183411,0.7468646764755249,0.04087556526064873,0.0,0.0,0.0
0.01089730579406023,0.018818717449903488,0.7343032956123352,0.9032050967216492,0.7452006340026855,612,9807,,,,,,,,,
,,,,,612,9807,0.009464889764785767,0.015657616779208183,0.6965499520301819,0.8760510683059692,0.7469033598899841,0.04088849946856499,0.0,0.0,0.0
0.010803901590406895,0.017940735444426537,0.7343194484710693,0.9036264419555664,0.7451233863830566,613,9823,,,,,,,,,
,,,,,613,9823,0.009273180738091469,0.01540517807006836,0.6965159773826599,0.8717835545539856,0.7466624975204468,0.0408732146024704,0.0,0.0,0.0
0.009314892813563347,0.017702952027320862,0.7352520227432251,0.9038801193237305,0.7445669174194336,614,9839,,,,,,,,,
,,,,,614,9839,0.009911187924444675,0.016704637557268143,0.6964002847671509,0.8788328170776367,0.7471938729286194,0.04088224843144417,0.0,0.0,0.0
0.008987588807940483,0.01636827364563942,0.7353776693344116,0.9046252369880676,0.7443653345108032,615,9855,,,,,,,,,
,,,,,615,9855,0.009660447016358376,0.014907236211001873,0.6963739991188049,0.8736326098442078,0.7468857169151306,0.04085136204957962,0.0,0.0,0.0
0.011589919216930866,0.019400646910071373,0.7333927154541016,0.9029129147529602,0.7449827194213867,616,9871,,,,,,,,,
,,,,,616,9871,0.009156997315585613,0.015213643200695515,0.6966166496276855,0.8736685514450073,0.7466639280319214,0.04089013859629631,0.0,0.0,0.0
0.009457270614802837,0.01713135465979576,0.7349756360054016,0.9039047360420227,0.744432806968689,617,9887,,,,,,,,,
,,,,,617,9887,0.009665458463132381,0.015720263123512268,0.6960747838020325,0.876379668712616,0.7465928792953491,0.04085276275873184,0.0,0.0,0.0
0.011186642572283745,0.019158262759447098,0.7338740229606628,0.902718186378479,0.7450606822967529,618,9903,,,,,,,,,
,,,,,618,9903,0.009960152208805084,0.016448477283120155,0.6965742111206055,0.8694257736206055,0.7474161386489868,0.04088171571493149,0.0,0.0,0.0
0.008896063081920147,0.015993308275938034,0.7361065745353699,0.9053589701652527,0.7450026273727417,619,9919,,,,,,,,,
,,,,,619,9919,0.01010647602379322,0.016721535474061966,0.6964892745018005,0.8792961239814758,0.7474517822265625,0.04085611179471016,0.0,0.0,0.0
0.01120518147945404,0.01891195774078369,0.7339426875114441,0.9030994176864624,0.7451478838920593,620,9935,,,,,,,,,
,,,,,620,9935,0.009443522430956364,0.01627362333238125,0.6964061856269836,0.8792910575866699,0.7467167377471924,0.04086706414818764,0.0,0.0,0.0
0.010718686506152153,0.01844087988138199,0.7340744733810425,0.9030765295028687,0.7447931170463562,621,9951,,,,,,,,,
,,,,,621,9951,0.009625419043004513,0.015301026403903961,0.696130096912384,0.8759183883666992,0.7466306686401367,0.040875144302845,0.0,0.0,0.0
0.011215409263968468,0.018937045708298683,0.733838677406311,0.9030006527900696,0.7450541257858276,622,9967,,,,,,,,,
,,,,,622,9967,0.00931506510823965,0.01585571840405464,0.6964370608329773,0.8658391237258911,0.7466055750846863,0.040853504091501236,0.0,0.0,0.0
0.008633841760456562,0.016231875866651535,0.7357664108276367,0.9046177864074707,0.7444003224372864,623,9983,,,,,,,,,
,,,,,623,9983,0.009083609096705914,0.015061279758810997,0.6962845921516418,0.8761594891548157,0.7462389469146729,0.040870748460292816,0.0,0.0,0.0
0.01126019936054945,0.019203275442123413,0.7336763143539429,0.9028714895248413,0.7449365854263306,624,9999,,,,,,,,,
,,,,,624,9999,0.009406323544681072,0.016270283609628677,0.6967145800590515,0.8803146481513977,0.7469874620437622,0.040866535156965256,0.0,0.0,0.0
0.009182741865515709,0.017384881153702736,0.7347792387008667,0.9038619995117188,0.7439619898796082,625,10015,,,,,,,,,
,,,,,625,10015,0.010046925395727158,0.016921935603022575,0.6958343386650085,0.8760701417922974,0.7467173337936401,0.04083605855703354,0.0,0.0,0.0
0.012093637138605118,0.01966763474047184,0.733092188835144,0.902876079082489,0.7451857328414917,626,10031,,,,,,,,,
,,,,,626,10031,0.009157748892903328,0.01497720181941986,0.6967953443527222,0.8739306330680847,0.7468262314796448,0.04087319225072861,0.0,0.0,0.0
0.009382868185639381,0.01761779747903347,0.7346822619438171,0.9039982557296753,0.7440651059150696,627,10047,,,,,,,,,
,,,,,627,10047,0.009260611608624458,0.01512913964688778,0.6962696313858032,0.8738300204277039,0.7463769912719727,0.0408468171954155,0.0,0.0,0.0
0.010281149297952652,0.018498409539461136,0.7344971895217896,0.9030489921569824,0.7447783350944519,628,10063,,,,,,,,,
,,,,,628,10063,0.009519754908978939,0.01515023410320282,0.696826696395874,0.867124080657959,0.7472038865089417,0.040857505053281784,0.0,0.0,0.0
0.009624611586332321,0.017411552369594574,0.7346490621566772,0.9037262201309204,0.7442737221717834,629,10079,,,,,,,,,
,,,,,629,10079,0.009813045151531696,0.016178743913769722,0.695866048336029,0.875135600566864,0.746528685092926,0.04084961116313934,0.0,0.0,0.0
0.011147786863148212,0.018668418750166893,0.7339569330215454,0.9031084775924683,0.7451046705245972,630,10095,,,,,,,,,
,,,,,630,10095,0.009306423366069794,0.015617216937243938,0.696529746055603,0.875950038433075,0.7467103004455566,0.04087413474917412,0.0,0.0,0.0
0.010738211683928967,0.01896001398563385,0.7338137626647949,0.9028642773628235,0.7445520162582397,631,10111,,,,,,,,,
,,,,,631,10111,0.009041969664394855,0.01522083766758442,0.6967087984085083,0.8709732890129089,0.7466285824775696,0.040877826511859894,0.0,0.0,0.0
0.009024081751704216,0.01714743673801422,0.7351558208465576,0.9037052989006042,0.744179904460907,632,10127,,,,,,,,,
,,,,,632,10127,0.009586251340806484,0.015465430915355682,0.696094810962677,0.8694955706596375,0.7465184926986694,0.04083739593625069,0.0,0.0,0.0
0.012020351365208626,0.020564567297697067,0.7330635786056519,0.9024430513381958,0.7450839281082153,633,10143,,,,,,,,,
,,,,,633,10143,0.00897900853306055,0.014382029883563519,0.696666419506073,0.8736359477043152,0.7464925050735474,0.04084693640470505,0.0,0.0,0.0
0.009866123087704182,0.018111955374479294,0.7353559732437134,0.9044069051742554,0.7452220916748047,634,10159,,,,,,,,,
,,,,,634,10159,0.00998635869473219,0.01706334576010704,0.6958862543106079,0.8708751797676086,0.7467065453529358,0.04083382710814476,0.0,0.0,0.0
0.013240108266472816,0.020701244473457336,0.7328785061836243,0.9024659991264343,0.7461186647415161,635,10175,,,,,,,,,
,,,,,635,10175,0.010162979364395142,0.01670697331428528,0.6960360407829285,0.8728663325309753,0.7470411062240601,0.040842100977897644,0.0,0.0,0.0
0.012762963771820068,0.020806163549423218,0.7329398393630981,0.9023693799972534,0.7457027435302734,636,10191,,,,,,,,,
,,,,,636,10191,0.00977134145796299,0.016888238489627838,0.6964356303215027,0.8680741190910339,0.7470513582229614,0.04084423929452896,0.0,0.0,0.0
0.00982643198221922,0.01776866242289543,0.7346150279045105,0.9036833643913269,0.7444413900375366,637,10207,,,,,,,,,
,,,,,637,10207,0.00927635096013546,0.015517426654696465,0.6971500515937805,0.8777230978012085,0.7473099827766418,0.04088355228304863,0.0,0.0,0.0
0.015089169144630432,0.02242462709546089,0.7322577238082886,0.9018705487251282,0.7473468780517578,638,10223,,,,,,,,,
,,,,,638,10223,0.00975759420543909,0.015587362460792065,0.6969949007034302,0.8762574195861816,0.7476092576980591,0.04085683077573776,0.0,0.0,0.0
0.01015842892229557,0.01868634857237339,0.7339845895767212,0.9033549427986145,0.744143009185791,639,10239,,,,,,,,,
,,,,,639,10239,0.010249117389321327,0.017203887924551964,0.6965038180351257,0.8723627924919128,0.7476117610931396,0.040858808904886246,0.0,0.0,0.0
0.009221194311976433,0.016874870285391808,0.7361019253730774,0.9053264856338501,0.7453231811523438,640,10255,,,,,,,,,
,,,,,640,10255,0.011156524531543255,0.017462700605392456,0.6955409049987793,0.8726986646652222,0.7475358247756958,0.040838442742824554,0.0,0.0,0.0
0.010116882622241974,0.018003445118665695,0.7344086170196533,0.9037364721298218,0.7445255517959595,641,10271,,,,,,,,,
,,,,,641,10271,0.009250866249203682,0.015960771590471268,0.6966358423233032,0.8790618777275085,0.7467139363288879,0.04082723706960678,0.0,0.0,0.0
0.00973766390234232,0.01798653043806553,0.7342640161514282,0.9034503698348999,0.7440016865730286,642,10287,,,,,,,,,
,,,,,642,10287,0.0093243308365345,0.015704110264778137,0.6966630220413208,0.8783323168754578,0.7468299269676208,0.04084259644150734,0.0,0.0,0.0
0.009235912002623081,0.017006995156407356,0.7348054647445679,0.904187023639679,0.7440413236618042,643,10303,,,,,,,,,
,,,,,643,10303,0.009542899206280708,0.01611565612256527,0.6960922479629517,0.8755624890327454,0.7464651465415955,0.04083002731204033,0.0,0.0,0.0
0.009994929656386375,0.01847478188574314,0.7341402173042297,0.9034234285354614,0.7441351413726807,644,10319,,,,,,,,,
,,,,,644,10319,0.009033703245222569,0.015166454017162323,0.696824848651886,0.8735030889511108,0.7467057108879089,0.04084719717502594,0.0,0.0,0.0
0.009364637546241283,0.016633426770567894,0.735480785369873,0.9046459197998047,0.744845449924469,645,10335,,,,,,,,,
,,,,,645,10335,0.010358430445194244,0.01692711003124714,0.6957801580429077,0.8775932192802429,0.7469480633735657,0.040809519588947296,0.0,0.0,0.0
0.011911536566913128,0.02008661814033985,0.7332844734191895,0.9022308588027954,0.7451959848403931,646,10351,,,,,,,,,
,,,,,646,10351,0.00871402770280838,0.014992505311965942,0.6970259547233582,0.8679786920547485,0.7465940713882446,0.040854133665561676,0.0,0.0,0.0
0.009091323241591454,0.016926974058151245,0.7351335883140564,0.9042137265205383,0.7442249059677124,647,10367,,,,,,,,,
,,,,,647,10367,0.01015629805624485,0.01700410060584545,0.6958544850349426,0.8712771534919739,0.7468541264533997,0.04084331542253494,0.0,0.0,0.0
0.01360513549298048,0.021707303822040558,0.732254147529602,0.9019981622695923,0.7458592653274536,648,10383,,,,,,,,,
,,,,,648,10383,0.01028515212237835,0.01728399656713009,0.6961482763290405,0.8731981515884399,0.747240424156189,0.040807005017995834,0.0,0.0,0.0
0.009036814793944359,0.016726579517126083,0.7351911664009094,0.9043768644332886,0.744227945804596,649,10399,,,,,,,,,
,,,,,649,10399,0.009597258642315865,0.01653377339243889,0.6963270902633667,0.8725228309631348,0.7467588782310486,0.04083457216620445,0.0,0.0,0.0
