val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.01295095682144165,0.014878995716571808,0.048044998198747635,0.07753841578960419,0.060995955020189285,211,3391,,,,,,,,,
,,,,,211,3391,0.017112305387854576,0.021500524133443832,0.04535849019885063,0.0706498771905899,0.13152793049812317,0.06905713677406311,0.0,0.0,0.0
0.017072312533855438,0.020369654521346092,0.04843142628669739,0.07834257930517197,0.06550373882055283,212,3407,,,,,,,,,
,,,,,212,3407,0.01695697195827961,0.02073313668370247,0.045287124812603,0.07128392159938812,0.13119535148143768,0.06895124167203903,0.0,0.0,0.0
0.014969086274504662,0.01852378062903881,0.047734301537275314,0.0768934041261673,0.06270338594913483,213,3423,,,,,,,,,
,,,,,213,3423,0.01622522994875908,0.0200960636138916,0.045195791870355606,0.07149341702461243,0.13030634820461273,0.06888533383607864,0.0,0.0,0.0
0.012636196799576283,0.014307847246527672,0.047630324959754944,0.07715842127799988,0.06026652455329895,214,3439,,,,,,,,,
,,,,,214,3439,0.016073031350970268,0.018968338146805763,0.04483189061284065,0.07077883183956146,0.12975721061229706,0.06885229051113129,0.0,0.0,0.0
0.013064819388091564,0.015610918402671814,0.047540195286273956,0.07728733867406845,0.0606050118803978,215,3455,,,,,,,,,
,,,,,215,3455,0.016049446538090706,0.02021615393459797,0.04479100555181503,0.0718311220407486,0.12953948974609375,0.06869904696941376,0.0,0.0,0.0
0.01301391702145338,0.015571841970086098,0.04767676442861557,0.07777097076177597,0.060690682381391525,216,3471,,,,,,,,,
,,,,,216,3471,0.015683142468333244,0.019717540591955185,0.04476144164800644,0.07196373492479324,0.12905161082744598,0.06860703974962234,0.0,0.0,0.0
0.013007527217268944,0.015391170978546143,0.04749360680580139,0.07762907445430756,0.060501135885715485,217,3487,,,,,,,,,
,,,,,217,3487,0.01603533700108528,0.020304296165704727,0.04493207484483719,0.07035768032073975,0.12948650121688843,0.06851908564567566,0.0,0.0,0.0
0.01450821477919817,0.017421962693333626,0.04725498706102371,0.0768236592411995,0.061763204634189606,218,3503,,,,,,,,,
,,,,,218,3503,0.01613784022629261,0.020710213109850883,0.044621072709560394,0.0705452486872673,0.12922735512256622,0.06846844404935837,0.0,0.0,0.0
0.012794345617294312,0.014702117070555687,0.04726206138730049,0.07718364149332047,0.0600564107298851,219,3519,,,,,,,,,
,,,,,219,3519,0.016163256019353867,0.020650075748562813,0.04447055608034134,0.07048483192920685,0.12902753055095673,0.06839372217655182,0.0,0.0,0.0
0.01390751264989376,0.016648607328534126,0.04720982164144516,0.07692903280258179,0.06111733987927437,220,3535,,,,,,,,,
,,,,,220,3535,0.01558582205325365,0.020427457988262177,0.04434400051832199,0.06861439347267151,0.12822851538658142,0.06829871237277985,0.0,0.0,0.0
0.013827619142830372,0.01679370179772377,0.047375746071338654,0.07762743532657623,0.06120337173342705,221,3551,,,,,,,,,
,,,,,221,3551,0.015574080869555473,0.02051687054336071,0.044417478144168854,0.06969033926725388,0.12819306552410126,0.06820149719715118,0.0,0.0,0.0
0.014298150315880775,0.017361752688884735,0.04667562246322632,0.07628703117370605,0.06097377464175224,222,3567,,,,,,,,,
,,,,,222,3567,0.015792708843946457,0.02131747081875801,0.04422428831458092,0.06540986150503159,0.12809640169143677,0.0680794045329094,0.0,0.0,0.0
0.014730056747794151,0.01899857074022293,0.04697391390800476,0.07750221341848373,0.06170396879315376,223,3583,,,,,,,,,
,,,,,223,3583,0.01507162768393755,0.01960519514977932,0.04418153688311577,0.07191779464483261,0.1272580921649933,0.06800492852926254,0.0,0.0,0.0
0.013936716131865978,0.01741727814078331,0.046431344002485275,0.0752718448638916,0.060368068516254425,224,3599,,,,,,,,,
,,,,,224,3599,0.015551294200122356,0.019495662301778793,0.044545356184244156,0.07101324200630188,0.12805643677711487,0.06795977801084518,0.0,0.0,0.0
0.01249287836253643,0.014100933447480202,0.04684410244226456,0.07711397111415863,0.059336982667446136,225,3615,,,,,,,,,
,,,,,225,3615,0.0156598798930645,0.019386345520615578,0.044325195252895355,0.06993148475885391,0.12794682383537292,0.06796175241470337,0.0,0.0,0.0
0.012898042798042297,0.015126444399356842,0.046478502452373505,0.07640202343463898,0.059376537799835205,226,3631,,,,,,,,,
,,,,,226,3631,0.015495899133384228,0.020727520808577538,0.043907683342695236,0.0711246058344841,0.12720438838005066,0.06780079007148743,0.0,0.0,0.0
0.013037770986557007,0.014994263648986816,0.046642981469631195,0.07649291306734085,0.0596807599067688,227,3647,,,,,,,,,
,,,,,227,3647,0.015221421606838703,0.021003495901823044,0.04395323991775513,0.06903906166553497,0.12687209248542786,0.0676974281668663,0.0,0.0,0.0
0.01332874596118927,0.016737790778279305,0.046380724757909775,0.07591328024864197,0.05970947816967964,228,3663,,,,,,,,,
,,,,,228,3663,0.015056036412715912,0.020853670313954353,0.04381675273180008,0.06840609014034271,0.12646278738975525,0.06759001314640045,0.0,0.0,0.0
0.0132003678008914,0.01563066616654396,0.046157997101545334,0.07597867399454117,0.05935836583375931,229,3679,,,,,,,,,
,,,,,229,3679,0.014864020049571991,0.01940385065972805,0.043752022087574005,0.07004550844430923,0.1261519342660904,0.0675358772277832,0.0,0.0,0.0
0.012449899688363075,0.014945326372981071,0.04656175896525383,0.0771789476275444,0.059011660516262054,230,3695,,,,,,,,,
,,,,,230,3695,0.015536962077021599,0.01889001950621605,0.04353494569659233,0.06932295858860016,0.1265701949596405,0.06749826669692993,0.0,0.0,0.0
0.014590543694794178,0.018548980355262756,0.04640542343258858,0.0765523910522461,0.06099596619606018,231,3711,,,,,,,,,
,,,,,231,3711,0.015137461945414543,0.019329220056533813,0.043563362210989,0.06811922043561935,0.1261102259159088,0.06740940362215042,0.0,0.0,0.0
0.014324158430099487,0.017797479405999184,0.04598031938076019,0.07602433860301971,0.06030448153614998,232,3727,,,,,,,,,
,,,,,232,3727,0.016651008278131485,0.021657658740878105,0.043252214789390564,0.0710783526301384,0.12722669541835785,0.0673234835267067,0.0,0.0,0.0
0.012759742327034473,0.015299755148589611,0.04579431936144829,0.07640819251537323,0.058554064482450485,233,3743,,,,,,,,,
,,,,,233,3743,0.015440426766872406,0.019417544826865196,0.04305581375956535,0.0677826851606369,0.1257483959197998,0.06725215166807175,0.0,0.0,0.0
0.013317662291228771,0.01605292595922947,0.04572897404432297,0.07555369287729263,0.05904663726687431,234,3759,,,,,,,,,
,,,,,234,3759,0.016759995371103287,0.021312600001692772,0.04302205145359039,0.06812581419944763,0.1269327849149704,0.06715073436498642,0.0,0.0,0.0
0.013185364194214344,0.01619517244398594,0.04598955437541008,0.07627946138381958,0.05917491763830185,235,3775,,,,,,,,,
,,,,,235,3775,0.014173758216202259,0.017801523208618164,0.04314359277486801,0.06694543361663818,0.12435749918222427,0.06704015284776688,0.0,0.0,0.0
0.01303836889564991,0.015807386487722397,0.04550239443778992,0.0754244476556778,0.058540768921375275,236,3791,,,,,,,,,
,,,,,236,3791,0.014970769174396992,0.018980344757437706,0.04295677691698074,0.06965167075395584,0.12489036470651627,0.0669628232717514,0.0,0.0,0.0
0.012184212915599346,0.014215400442481041,0.04528485983610153,0.0751524493098259,0.057469069957733154,237,3807,,,,,,,,,
,,,,,237,3807,0.016039784997701645,0.019946089014410973,0.042827293276786804,0.06795646250247955,0.12573549151420593,0.06686843186616898,0.0,0.0,0.0
0.01217625755816698,0.013800693675875664,0.045579712837934494,0.07534683495759964,0.0577559694647789,238,3823,,,,,,,,,
,,,,,238,3823,0.014672057703137398,0.018778106197714806,0.04273248463869095,0.06782591342926025,0.1241825595498085,0.0667780190706253,0.0,0.0,0.0
0.013007009401917458,0.015733938664197922,0.04528925567865372,0.07466478645801544,0.058296263217926025,239,3839,,,,,,,,,
,,,,,239,3839,0.01593078300356865,0.02151649072766304,0.04295016825199127,0.06906489282846451,0.12556204199790955,0.06668110191822052,0.0,0.0,0.0
0.015693869441747665,0.020902195945382118,0.04498060420155525,0.07453365623950958,0.060674477368593216,240,3855,,,,,,,,,
,,,,,240,3855,0.014649013057351112,0.019184689968824387,0.0427563451230526,0.06673742830753326,0.12399405241012573,0.06658867746591568,0.0,0.0,0.0
0.013567616231739521,0.01698761247098446,0.04516100883483887,0.07578889280557632,0.058728624135255814,241,3871,,,,,,,,,
,,,,,241,3871,0.015255438163876534,0.02038544788956642,0.04233744740486145,0.06771687418222427,0.12410163879394531,0.06650874763727188,0.0,0.0,0.0
0.012718187645077705,0.014787472784519196,0.044977087527513504,0.0752074345946312,0.05769526958465576,242,3887,,,,,,,,,
,,,,,242,3887,0.014854898676276207,0.019423220306634903,0.042389340698719025,0.06898948550224304,0.12369541823863983,0.06645118445158005,0.0,0.0,0.0
0.013447287492454052,0.017009327188134193,0.04532391577959061,0.07490132749080658,0.058771200478076935,243,3903,,,,,,,,,
,,,,,243,3903,0.01509910263121128,0.019361501559615135,0.0422489270567894,0.06768728792667389,0.1237163320183754,0.06636830419301987,0.0,0.0,0.0
0.013352438807487488,0.01661156676709652,0.04477982595562935,0.07489027082920074,0.05813226103782654,244,3919,,,,,,,,,
,,,,,244,3919,0.015184986405074596,0.020013848319649696,0.04237530007958412,0.0670684427022934,0.12386107444763184,0.06630079448223114,0.0,0.0,0.0
0.012386485002934933,0.015753600746393204,0.045357510447502136,0.07575509697198868,0.057743996381759644,245,3935,,,,,,,,,
,,,,,245,3935,0.015263145789504051,0.020110363140702248,0.04220607876777649,0.0701296329498291,0.12366652488708496,0.06619731336832047,0.0,0.0,0.0
0.011965305544435978,0.014080151915550232,0.044885192066431046,0.07525016367435455,0.05685049295425415,246,3951,,,,,,,,,
,,,,,246,3951,0.014690207317471504,0.01881573535501957,0.042254213243722916,0.06754098832607269,0.12306889146566391,0.06612448394298553,0.0,0.0,0.0
0.011943061836063862,0.014245936647057533,0.044909924268722534,0.07542548328638077,0.05685298517346382,247,3967,,,,,,,,,
,,,,,247,3967,0.014650119468569756,0.019134312868118286,0.04214315861463547,0.06881959736347198,0.12285155057907104,0.06605826318264008,0.0,0.0,0.0
0.012552889995276928,0.01528805773705244,0.04522227123379707,0.07622895389795303,0.057775162160396576,248,3983,,,,,,,,,
,,,,,248,3983,0.014654049649834633,0.019782906398177147,0.042166031897068024,0.06903885304927826,0.12280192226171494,0.06598183512687683,0.0,0.0,0.0
0.012232990935444832,0.014774220995604992,0.04502234235405922,0.07589905709028244,0.057255327701568604,249,3999,,,,,,,,,
,,,,,249,3999,0.014502701349556446,0.01916685327887535,0.042156532406806946,0.06712768226861954,0.12256650626659393,0.06590727716684341,0.0,0.0,0.0
0.012071528472006321,0.013732695952057838,0.044456981122493744,0.07473976910114288,0.05652851611375809,250,4015,,,,,,,,,
,,,,,250,4015,0.01433824747800827,0.018633458763360977,0.042053721845149994,0.06886979937553406,0.12225165218114853,0.06585969030857086,0.0,0.0,0.0
0.012231133878231049,0.015017312951385975,0.04469757527112961,0.07561729848384857,0.05692870542407036,251,4031,,,,,,,,,
,,,,,251,4031,0.014657167717814445,0.018945027142763138,0.0418490394949913,0.0686885192990303,0.12231726944446564,0.06581103801727295,0.0,0.0,0.0
0.012185492552816868,0.015239874832332134,0.04496424272656441,0.0763673186302185,0.0571497306227684,252,4047,,,,,,,,,
,,,,,252,4047,0.014760775491595268,0.019106941297650337,0.041838403791189194,0.06813064962625504,0.12235629558563232,0.06575711071491241,0.0,0.0,0.0
0.012572884559631348,0.01501466054469347,0.04470838978886604,0.07535246759653091,0.05728127434849739,253,4063,,,,,,,,,
,,,,,253,4063,0.016603846102952957,0.0226091630756855,0.04209887236356735,0.06999707221984863,0.12436161190271378,0.06565888971090317,0.0,0.0,0.0
0.013698977418243885,0.01734200492501259,0.04477066546678543,0.07551394402980804,0.05846964567899704,254,4079,,,,,,,,,
,,,,,254,4079,0.01509846467524767,0.019513700157403946,0.042029596865177155,0.06779711693525314,0.12271809577941895,0.0655900239944458,0.0,0.0,0.0
0.012712428346276283,0.016188884153962135,0.044639620929956436,0.07533697783946991,0.05735204741358757,255,4095,,,,,,,,,
,,,,,255,4095,0.014877913519740105,0.02080260030925274,0.04211266711354256,0.0697190910577774,0.12252737581729889,0.06553678959608078,0.0,0.0,0.0
0.015202263370156288,0.01940668746829033,0.04460161179304123,0.07590718567371368,0.059803880751132965,256,4111,,,,,,,,,
,,,,,256,4111,0.015125015750527382,0.019061211496591568,0.04181281477212906,0.0678577795624733,0.12244367599487305,0.06550585478544235,0.0,0.0,0.0
0.014243973419070244,0.018792608752846718,0.04446658492088318,0.07484748214483261,0.05871055647730827,257,4127,,,,,,,,,
,,,,,257,4127,0.015182403847575188,0.019520848989486694,0.04236333817243576,0.06860849261283875,0.12300565093755722,0.06545992195606232,0.0,0.0,0.0
0.012008736841380596,0.014816835522651672,0.04457263648509979,0.07568289339542389,0.05658137798309326,258,4143,,,,,,,,,
,,,,,258,4143,0.014201651327311993,0.017675070092082024,0.04156311973929405,0.0681297555565834,0.12115800380706787,0.06539323925971985,0.0,0.0,0.0
0.012088222429156303,0.015060710720717907,0.044953297823667526,0.07699326425790787,0.05704151839017868,259,4159,,,,,,,,,
,,,,,259,4159,0.014479957520961761,0.01850331760942936,0.041749514639377594,0.06556284427642822,0.12155244499444962,0.06532295793294907,0.0,0.0,0.0
0.012344973161816597,0.014239728450775146,0.04429401829838753,0.0749385803937912,0.05663898587226868,260,4175,,,,,,,,,
,,,,,260,4175,0.015322089195251465,0.01993831805884838,0.04160024970769882,0.0670628547668457,0.12215624004602432,0.06523390859365463,0.0,0.0,0.0
0.011975112371146679,0.014412951655685902,0.04449552670121193,0.07556404173374176,0.05647064000368118,261,4191,,,,,,,,,
,,,,,261,4191,0.014543557539582253,0.018420377746224403,0.041711218655109406,0.07000753283500671,0.12145154178142548,0.06519676744937897,0.0,0.0,0.0
0.013312620110809803,0.01696326769888401,0.04403628781437874,0.07481388002634048,0.05734890699386597,262,4207,,,,,,,,,
,,,,,262,4207,0.014524864964187145,0.018256109207868576,0.0414692722260952,0.06944295763969421,0.12110934406518936,0.06511521339416504,0.0,0.0,0.0
0.01411469280719757,0.017180761322379112,0.044524889439344406,0.07604806870222092,0.058639585971832275,263,4223,,,,,,,,,
,,,,,263,4223,0.014807404950261116,0.01815877854824066,0.04137037694454193,0.06797096133232117,0.12128255516290665,0.06510476768016815,0.0,0.0,0.0
0.011713964864611626,0.014095393009483814,0.044280458241701126,0.07535465061664581,0.0559944212436676,264,4239,,,,,,,,,
,,,,,264,4239,0.014707975089550018,0.01875985786318779,0.041311267763376236,0.0676361471414566,0.12106821686029434,0.06504896283149719,0.0,0.0,0.0
0.011835554614663124,0.01436137966811657,0.044495534151792526,0.07622493803501129,0.0563310906291008,265,4255,,,,,,,,,
,,,,,265,4255,0.014110937714576721,0.018283318728208542,0.041338153183460236,0.06815369427204132,0.12041379511356354,0.06496469676494598,0.0,0.0,0.0
0.01163287553936243,0.013858487829566002,0.043966375291347504,0.07486972957849503,0.05559925362467766,266,4271,,,,,,,,,
,,,,,266,4271,0.014528676867485046,0.018774934113025665,0.04147379472851753,0.0681958720088005,0.12090134620666504,0.06489887833595276,0.0,0.0,0.0
0.011675523594021797,0.014582179486751556,0.04440896585583687,0.07591282576322556,0.05608448386192322,267,4287,,,,,,,,,
,,,,,267,4287,0.014378949999809265,0.018028462305665016,0.041131772100925446,0.06715242564678192,0.1203450933098793,0.0648343563079834,0.0,0.0,0.0
0.012471521273255348,0.014705690555274487,0.044322576373815536,0.0754995197057724,0.056794095784425735,268,4303,,,,,,,,,
,,,,,268,4303,0.014056283049285412,0.01793227717280388,0.04116542264819145,0.06503292918205261,0.11999901384115219,0.06477732211351395,0.0,0.0,0.0
0.012448450550436974,0.01494954526424408,0.043782442808151245,0.0747065544128418,0.05623089149594307,269,4319,,,,,,,,,
,,,,,269,4319,0.014852034859359264,0.01886228658258915,0.04109814018011093,0.06782910972833633,0.12065671384334564,0.06470654904842377,0.0,0.0,0.0
0.012722298502922058,0.01602582260966301,0.04422850161790848,0.07541122287511826,0.056950800120830536,270,4335,,,,,,,,,
,,,,,270,4335,0.013883952982723713,0.018757740035653114,0.0412907674908638,0.06756220012903214,0.11983829736709595,0.06466357409954071,0.0,0.0,0.0
0.012547423131763935,0.01495728176087141,0.04427380487322807,0.07501398772001266,0.056821227073669434,271,4351,,,,,,,,,
,,,,,271,4351,0.015679892152547836,0.021134722977876663,0.041453443467617035,0.06816533207893372,0.12173731625080109,0.06460396945476532,0.0,0.0,0.0
0.012078744359314442,0.014025932177901268,0.0437702052295208,0.07460163533687592,0.055848944932222366,272,4367,,,,,,,,,
,,,,,272,4367,0.014682747423648834,0.018682582303881645,0.04115154221653938,0.0672178864479065,0.12037458270788193,0.06454028934240341,0.0,0.0,0.0
0.011926275677978992,0.014940524473786354,0.04413668438792229,0.07540588080883026,0.056062959134578705,273,4383,,,,,,,,,
,,,,,273,4383,0.014081043191254139,0.018481716513633728,0.041215140372514725,0.0668065994977951,0.11978943645954132,0.06449325382709503,0.0,0.0,0.0
0.012120744213461876,0.015562412329018116,0.04444441944360733,0.0761907622218132,0.056565165519714355,274,4399,,,,,,,,,
,,,,,274,4399,0.014256767928600311,0.01920759677886963,0.041090019047260284,0.06797391176223755,0.11973254382610321,0.06438577175140381,0.0,0.0,0.0
0.015595534816384315,0.019507186487317085,0.044054411351680756,0.07610871642827988,0.05964995175600052,275,4415,,,,,,,,,
,,,,,275,4415,0.014844496734440327,0.018923936411738396,0.04089154675602913,0.06784890592098236,0.12011071294546127,0.06437467038631439,0.0,0.0,0.0
0.012414684519171715,0.015557175502181053,0.04414649307727814,0.07557014375925064,0.056561172008514404,276,4431,,,,,,,,,
,,,,,276,4431,0.014949413016438484,0.019600296393036842,0.04093874618411064,0.06815935671329498,0.12020023912191391,0.06431208550930023,0.0,0.0,0.0
0.012319260276854038,0.014164142310619354,0.0437711738049984,0.07537482678890228,0.05609043687582016,277,4447,,,,,,,,,
,,,,,277,4447,0.015001177787780762,0.01983492448925972,0.040802519768476486,0.06631312519311905,0.12005261331796646,0.06424892693758011,0.0,0.0,0.0
0.012080755084753036,0.015002712607383728,0.043930210173130035,0.07532067596912384,0.05601096153259277,278,4463,,,,,,,,,
,,,,,278,4463,0.01443296205252409,0.018575821071863174,0.04096287861466408,0.06577201187610626,0.11954693496227264,0.0641511082649231,0.0,0.0,0.0
0.011735431849956512,0.01384830940514803,0.04340893775224686,0.07472477853298187,0.05514436960220337,279,4479,,,,,,,,,
,,,,,279,4479,0.015161934308707714,0.019601594656705856,0.040661610662937164,0.06968574225902557,0.11994318664073944,0.06411963701248169,0.0,0.0,0.0
0.011873913928866386,0.014008807949721813,0.043561164289712906,0.07483415305614471,0.055435072630643845,280,4495,,,,,,,,,
,,,,,280,4495,0.014048713259398937,0.017837515100836754,0.04056277126073837,0.06741246581077576,0.11871342360973358,0.06410194933414459,0.0,0.0,0.0
0.0117330988869071,0.013268401846289635,0.043573614209890366,0.07495173066854477,0.05530671402812004,281,4511,,,,,,,,,
,,,,,281,4511,0.013922346755862236,0.018200621008872986,0.04060698300600052,0.06670588254928589,0.11859378963708878,0.06406447291374207,0.0,0.0,0.0
0.012536464259028435,0.01578475721180439,0.04350035637617111,0.0751292034983635,0.0560368187725544,282,4527,,,,,,,,,
,,,,,282,4527,0.014108573086559772,0.01825224794447422,0.04053456708788872,0.06788533926010132,0.11864177137613297,0.06399863213300705,0.0,0.0,0.0
0.012099767103791237,0.014488233253359795,0.043748244643211365,0.07568991184234619,0.05584800988435745,283,4543,,,,,,,,,
,,,,,283,4543,0.014207644388079643,0.018582375720143318,0.040847308933734894,0.06923593580722809,0.11899235099554062,0.06393738090991974,0.0,0.0,0.0
0.012394508346915245,0.01488194428384304,0.043050143867731094,0.07414697110652924,0.05544465035200119,284,4559,,,,,,,,,
,,,,,284,4559,0.013882574625313282,0.01758609712123871,0.041004735976457596,0.06555642187595367,0.11874309927225113,0.06385578215122223,0.0,0.0,0.0
0.011725994758307934,0.01383232045918703,0.043449632823467255,0.07516032457351685,0.055175624787807465,285,4575,,,,,,,,,
,,,,,285,4575,0.014323687180876732,0.019366484135389328,0.04032289981842041,0.06866393983364105,0.11845061928033829,0.06380404531955719,0.0,0.0,0.0
0.012371567077934742,0.014398087747395039,0.04340145364403725,0.07522198557853699,0.055773019790649414,286,4591,,,,,,,,,
,,,,,286,4591,0.014156077988445759,0.018424376845359802,0.040504567325115204,0.06860184669494629,0.11840148270130157,0.06374083459377289,0.0,0.0,0.0
0.01506622601300478,0.019306067377328873,0.04368213564157486,0.07619086652994156,0.05874835327267647,287,4607,,,,,,,,,
,,,,,287,4607,0.01538875699043274,0.0203481987118721,0.04078639671206474,0.06916417181491852,0.11987459659576416,0.06369944661855698,0.0,0.0,0.0
0.011416997760534286,0.01322654914110899,0.04327695816755295,0.07494266331195831,0.054693955928087234,288,4623,,,,,,,,,
,,,,,288,4623,0.015056544914841652,0.019485440105199814,0.04054846242070198,0.06956915557384491,0.11927630752325058,0.0636712908744812,0.0,0.0,0.0
0.01380473654717207,0.01783670485019684,0.04337521269917488,0.07479288429021835,0.057179950177669525,289,4639,,,,,,,,,
,,,,,289,4639,0.014197489246726036,0.01742611825466156,0.04068349674344063,0.0643506646156311,0.11849740892648697,0.06361641734838486,0.0,0.0,0.0
0.011568288318812847,0.01318744570016861,0.043196119368076324,0.07527510076761246,0.05476440116763115,290,4655,,,,,,,,,
,,,,,290,4655,0.01457754336297512,0.018245834857225418,0.04034612700343132,0.0679415911436081,0.11847543716430664,0.06355176866054535,0.0,0.0,0.0
0.013920443132519722,0.017605522647500038,0.04372420161962509,0.07663287967443466,0.057644642889499664,291,4671,,,,,,,,,
,,,,,291,4671,0.013655416667461395,0.017149271443486214,0.040635667741298676,0.06815548241138458,0.11780554056167603,0.06351445615291595,0.0,0.0,0.0
0.0118759386241436,0.013688852079212666,0.04317579045891762,0.07513019442558289,0.05505173280835152,292,4687,,,,,,,,,
,,,,,292,4687,0.014041540212929249,0.018607839941978455,0.040220074355602264,0.06837502866983414,0.11767430603504181,0.06341268867254257,0.0,0.0,0.0
0.01212828978896141,0.014156018383800983,0.0432901605963707,0.07540291547775269,0.05541845038533211,293,4703,,,,,,,,,
,,,,,293,4703,0.014054703526198864,0.018161354586482048,0.04018445312976837,0.06662963330745697,0.11761555820703506,0.06337639689445496,0.0,0.0,0.0
0.011339099146425724,0.01354092638939619,0.04306069761514664,0.07527011632919312,0.054399799555540085,294,4719,,,,,,,,,
,,,,,294,4719,0.01381586492061615,0.017856676131486893,0.04026288539171219,0.06776244938373566,0.1174105852842331,0.06333185732364655,0.0,0.0,0.0
0.012688261456787586,0.015675323083996773,0.043535925447940826,0.07594910264015198,0.05622417852282524,295,4735,,,,,,,,,
,,,,,295,4735,0.014226527884602547,0.01853247545659542,0.040181584656238556,0.06916215270757675,0.1176644116640091,0.06325628608465195,0.0,0.0,0.0
0.013205157592892647,0.016949107870459557,0.043115220963954926,0.0759245902299881,0.05632038041949272,296,4751,,,,,,,,,
,,,,,296,4751,0.01393671054393053,0.017557745799422264,0.0400814563035965,0.06548775732517242,0.11727355420589447,0.06325538456439972,0.0,0.0,0.0
0.011297691613435745,0.01297954935580492,0.04272071272134781,0.07480362802743912,0.054018400609493256,297,4767,,,,,,,,,
,,,,,297,4767,0.014689606614410877,0.018851276487112045,0.04018118232488632,0.06885860860347748,0.11809931695461273,0.0632285326719284,0.0,0.0,0.0
0.011393963359296322,0.013728360645473003,0.04308786988258362,0.07551708817481995,0.054481834173202515,298,4783,,,,,,,,,
,,,,,298,4783,0.014070488512516022,0.017398651689291,0.040008943527936935,0.06772498786449432,0.11725811660289764,0.06317867338657379,0.0,0.0,0.0
0.013719168491661549,0.01742986962199211,0.04329616576433182,0.07624254375696182,0.05701533704996109,299,4799,,,,,,,,,
,,,,,299,4799,0.014366431161761284,0.01967555657029152,0.03989319130778313,0.06340067833662033,0.11738250404596329,0.06312290579080582,0.0,0.0,0.0
0.011576675809919834,0.013528588227927685,0.042718954384326935,0.07513006776571274,0.05429563671350479,300,4815,,,,,,,,,
,,,,,300,4815,0.014524057507514954,0.01868792623281479,0.040075428783893585,0.06874879449605942,0.1177249401807785,0.06312545388936996,0.0,0.0,0.0
0.011429784819483757,0.013242068700492382,0.042923737317323685,0.07547120004892349,0.05435352399945259,301,4831,,,,,,,,,
,,,,,301,4831,0.015203990042209625,0.019658785313367844,0.039942555129528046,0.06467330455780029,0.11820904910564423,0.06306248158216476,0.0,0.0,0.0
0.011990221217274666,0.015229633077979088,0.04293088614940643,0.0759488195180893,0.05492110922932625,302,4847,,,,,,,,,
,,,,,302,4847,0.014139868319034576,0.018139880150556564,0.03974855691194534,0.06733006238937378,0.11690542846918106,0.06301699578762054,0.0,0.0,0.0
0.013422707095742226,0.016366491094231606,0.04269155114889145,0.07501224428415298,0.05611426383256912,303,4863,,,,,,,,,
,,,,,303,4863,0.015073886141180992,0.018846219405531883,0.039714690297842026,0.06747522950172424,0.11777619272470474,0.06298760324716568,0.0,0.0,0.0
0.011176975443959236,0.013554935343563557,0.04255804046988487,0.07530931383371353,0.05373501777648926,304,4879,,,,,,,,,
,,,,,304,4879,0.014487309381365776,0.018597880378365517,0.03977580368518829,0.06625854969024658,0.11725118011236191,0.06298808753490448,0.0,0.0,0.0
0.012014193460345268,0.015423564240336418,0.043036650866270065,0.07631507515907288,0.055050842463970184,305,4895,,,,,,,,,
,,,,,305,4895,0.014106282964348793,0.01905856654047966,0.039668742567300797,0.06663624942302704,0.11668282747268677,0.06290780007839203,0.0,0.0,0.0
0.01227645669132471,0.01433410681784153,0.042429499328136444,0.07517794519662857,0.05470595508813858,306,4911,,,,,,,,,
,,,,,306,4911,0.01457233726978302,0.01879838854074478,0.039520468562841415,0.0676041841506958,0.11699710786342621,0.06290430575609207,0.0,0.0,0.0
0.011545042507350445,0.014451973140239716,0.04255630820989609,0.07524164021015167,0.054101355373859406,307,4927,,,,,,,,,
,,,,,307,4927,0.013507182709872723,0.01749245449900627,0.03973565995693207,0.06883364170789719,0.11610321700572968,0.06286036968231201,0.0,0.0,0.0
0.011459042318165302,0.013077730312943459,0.042446769773960114,0.07517452538013458,0.05390580743551254,308,4943,,,,,,,,,
,,,,,308,4943,0.013989420607686043,0.017410878092050552,0.03970377892255783,0.06812617927789688,0.1165064126253128,0.06281319260597229,0.0,0.0,0.0
0.011496945284307003,0.01384291797876358,0.04236976057291031,0.07562030851840973,0.05386670306324959,309,4959,,,,,,,,,
,,,,,309,4959,0.014060038141906261,0.018886268138885498,0.039403028786182404,0.06913495063781738,0.11621348559856415,0.0627504289150238,0.0,0.0,0.0
0.011346983723342419,0.014040839858353138,0.04255562648177147,0.07576204836368561,0.05390261486172676,310,4975,,,,,,,,,
,,,,,310,4975,0.014225530438125134,0.018119143322110176,0.039542194455862045,0.06684908270835876,0.11649549007415771,0.06272776424884796,0.0,0.0,0.0
0.011831319890916348,0.013845598325133324,0.042629607021808624,0.07615311443805695,0.05446092411875725,311,4991,,,,,,,,,
,,,,,311,4991,0.014056002721190453,0.01846826821565628,0.03947552293539047,0.06635348498821259,0.11622226238250732,0.06269072741270065,0.0,0.0,0.0
0.011529505252838135,0.013947105035185814,0.042404383420944214,0.07561467587947845,0.05393388867378235,312,5007,,,,,,,,,
,,,,,312,5007,0.013513937592506409,0.0175887830555439,0.039310142397880554,0.06676793843507767,0.11544720083475113,0.06262312829494476,0.0,0.0,0.0
0.011685565114021301,0.01365324854850769,0.042312756180763245,0.07562021166086197,0.053998321294784546,313,5023,,,,,,,,,
