val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,259,4159,0.5090686678886414,0.7242511510848999,0.026243939995765686,0.060679323971271515,0.6487409472465515,0.11342833191156387,0.0,0.0,0.0
0.4936109483242035,0.7364827394485474,0.028333187103271484,0.07024769484996796,0.5219441652297974,260,4175,,,,,,,,,
,,,,,260,4175,0.5090515613555908,0.733359694480896,0.02632029727101326,0.06140635162591934,0.6486998796463013,0.11332805454730988,0.0,0.0,0.0
0.49444183707237244,0.7376518845558167,0.028110336512327194,0.07078848779201508,0.5225521922111511,261,4191,,,,,,,,,
,,,,,261,4191,0.5089181661605835,0.7300286293029785,0.026294004172086716,0.05948806554079056,0.6485781073570251,0.1133660078048706,0.0,0.0,0.0
0.49508175253868103,0.738829493522644,0.028588498011231422,0.06885965168476105,0.5236702561378479,262,4207,,,,,,,,,
,,,,,262,4207,0.509227454662323,0.7185857892036438,0.026310604065656662,0.05904223769903183,0.6488240361213684,0.11328597366809845,0.0,0.0,0.0
0.49452894926071167,0.7376633882522583,0.027912426739931107,0.06960371136665344,0.5224413871765137,263,4223,,,,,,,,,
,,,,,263,4223,0.5091853141784668,0.7363398671150208,0.026334639638662338,0.062418919056653976,0.6487274765968323,0.11320748180150986,0.0,0.0,0.0
0.4960934519767761,0.7397316098213196,0.028029292821884155,0.0701122060418129,0.5241227746009827,264,4239,,,,,,,,,
,,,,,264,4239,0.5090131759643555,0.7329976558685303,0.026154134422540665,0.06130274385213852,0.6482139229774475,0.11304666846990585,0.0,0.0,0.0
0.49532294273376465,0.7390567660331726,0.02815833128988743,0.06942466646432877,0.5234813094139099,265,4255,,,,,,,,,
,,,,,265,4255,0.5088976621627808,0.7446283102035522,0.02634558454155922,0.059481896460056305,0.6483572721481323,0.11311410367488861,0.0,0.0,0.0
0.4953227639198303,0.7390904426574707,0.027745386585593224,0.06969154626131058,0.5230681300163269,266,4271,,,,,,,,,
,,,,,266,4271,0.5086563229560852,0.7475705146789551,0.026011493057012558,0.0606573112308979,0.6477295756340027,0.1130618080496788,0.0,0.0,0.0
0.4945370554924011,0.7380077242851257,0.02786186896264553,0.06981910765171051,0.5223988890647888,267,4287,,,,,,,,,
,,,,,267,4287,0.508540153503418,0.7338491678237915,0.02597718872129917,0.061849407851696014,0.6475008130073547,0.1129835993051529,0.0,0.0,0.0
0.4941466450691223,0.737554669380188,0.027914712205529213,0.06832156330347061,0.522061288356781,268,4303,,,,,,,,,
,,,,,268,4303,0.5087552070617676,0.7453997135162354,0.02610187605023384,0.057137321680784225,0.6477080583572388,0.11285096406936646,0.0,0.0,0.0
0.49506598711013794,0.7387974858283997,0.027937591075897217,0.06909459084272385,0.5230036377906799,269,4319,,,,,,,,,
,,,,,269,4319,0.5086984634399414,0.7098130583763123,0.025739263743162155,0.06118162348866463,0.647280752658844,0.11284305900335312,0.0,0.0,0.0
0.4931550920009613,0.7362094521522522,0.02845866046845913,0.06910836696624756,0.5216137170791626,270,4335,,,,,,,,,
,,,,,270,4335,0.5089381337165833,0.74003005027771,0.026108765974640846,0.06073664501309395,0.6479114294052124,0.11286457628011703,0.0,0.0,0.0
0.49542126059532166,0.7399131655693054,0.027808135375380516,0.0692991390824318,0.5232294201850891,271,4351,,,,,,,,,
,,,,,271,4351,0.5088784098625183,0.7573133707046509,0.026301657781004906,0.06174829602241516,0.6480001211166382,0.11281996965408325,0.0,0.0,0.0
0.4960036873817444,0.740456223487854,0.02760421298444271,0.06914044916629791,0.5236078500747681,272,4367,,,,,,,,,
,,,,,272,4367,0.5089457631111145,0.7435070276260376,0.025532688945531845,0.06165935471653938,0.6471872329711914,0.11270884424448013,0.0,0.0,0.0
0.4949726164340973,0.738892674446106,0.02772323228418827,0.06835635006427765,0.5226958394050598,273,4383,,,,,,,,,
,,,,,273,4383,0.5085924863815308,0.7473125457763672,0.02591567113995552,0.056236010044813156,0.647138237953186,0.11263006925582886,0.0,0.0,0.0
0.4958055913448334,0.7401132583618164,0.027309095486998558,0.06914226710796356,0.5231146812438965,274,4399,,,,,,,,,
,,,,,274,4399,0.5085870027542114,0.7450968623161316,0.025449302047491074,0.06011371687054634,0.6466147303581238,0.11257843673229218,0.0,0.0,0.0
0.4951940178871155,0.7401410937309265,0.027729149907827377,0.06987172365188599,0.5229231715202332,275,4415,,,,,,,,,
,,,,,275,4415,0.5085170865058899,0.7248645424842834,0.025659803301095963,0.06096920371055603,0.6468928456306458,0.11271598190069199,0.0,0.0,0.0
0.4961582124233246,0.7410747408866882,0.027292514219880104,0.06793449819087982,0.5234507322311401,276,4431,,,,,,,,,
,,,,,276,4431,0.5082593560218811,0.7215251326560974,0.025358954444527626,0.05998927354812622,0.646266758441925,0.11264850944280624,0.0,0.0,0.0
0.4948633313179016,0.7391752004623413,0.027274537831544876,0.06788866966962814,0.5221378207206726,277,4447,,,,,,,,,
,,,,,277,4447,0.5082319974899292,0.7337452173233032,0.025407737120985985,0.05768600106239319,0.6460777521133423,0.11243804544210434,0.0,0.0,0.0
0.4939349293708801,0.7385613322257996,0.027109811082482338,0.06776769459247589,0.5210446715354919,278,4463,,,,,,,,,
,,,,,278,4463,0.5086132287979126,0.7272690534591675,0.025685280561447144,0.05904243141412735,0.6467524766921997,0.11245395988225937,0.0,0.0,0.0
0.4958166182041168,0.7410284876823425,0.0278281569480896,0.06961774080991745,0.5236448049545288,279,4479,,,,,,,,,
,,,,,279,4479,0.5083423852920532,0.7474613189697266,0.02554706297814846,0.060633182525634766,0.6462463140487671,0.11235682666301727,0.0,0.0,0.0
0.4946812093257904,0.7399276494979858,0.027466710656881332,0.06773768365383148,0.5221479535102844,280,4495,,,,,,,,,
,,,,,280,4495,0.5083109736442566,0.7363601326942444,0.025210145860910416,0.05678229406476021,0.6458560824394226,0.11233501136302948,0.0,0.0,0.0
0.4953800141811371,0.7407172322273254,0.026908617466688156,0.06759875267744064,0.5222886204719543,281,4511,,,,,,,,,
,,,,,281,4511,0.5078737139701843,0.7440521717071533,0.025293458253145218,0.05990248918533325,0.6454917788505554,0.11232459545135498,0.0,0.0,0.0
0.4959735870361328,0.7409758567810059,0.027388835325837135,0.06905077397823334,0.523362398147583,282,4527,,,,,,,,,
,,,,,282,4527,0.5082477927207947,0.7321678996086121,0.025147616863250732,0.059320349246263504,0.6455398201942444,0.1121443510055542,0.0,0.0,0.0
0.4978531301021576,0.7439228892326355,0.02793511189520359,0.06836052238941193,0.5257881879806519,283,4543,,,,,,,,,
,,,,,283,4543,0.5090872049331665,0.7301024794578552,0.025350982323288918,0.05561237409710884,0.6464539766311646,0.11201588809490204,0.0,0.0,0.0
0.49727439880371094,0.7432314157485962,0.026676828041672707,0.06655772030353546,0.5239512324333191,284,4559,,,,,,,,,
,,,,,284,4559,0.5079985857009888,0.7378721237182617,0.0251952912658453,0.05960205942392349,0.6453220248222351,0.11212819814682007,0.0,0.0,0.0
0.4938041567802429,0.7386730909347534,0.02693570777773857,0.06648580729961395,0.5207398533821106,285,4575,,,,,,,,,
,,,,,285,4575,0.5083420872688293,0.7273761034011841,0.02518399991095066,0.05519302934408188,0.6455706357955933,0.1120445728302002,0.0,0.0,0.0
0.4953053593635559,0.7409204244613647,0.02699565328657627,0.06722638756036758,0.5223010182380676,286,4591,,,,,,,,,
,,,,,286,4591,0.5081316232681274,0.749676525592804,0.025050535798072815,0.05871681496500969,0.6450291872024536,0.11184698343276978,0.0,0.0,0.0
0.4945663511753082,0.7401376962661743,0.02680169604718685,0.06591427326202393,0.5213680267333984,287,4607,,,,,,,,,
,,,,,287,4607,0.5079975128173828,0.7441434860229492,0.025278588756918907,0.0580119714140892,0.6450915932655334,0.11181548982858658,0.0,0.0,0.0
0.4940715730190277,0.7396122217178345,0.026806041598320007,0.06578715145587921,0.5208776593208313,288,4623,,,,,,,,,
,,,,,288,4623,0.5080323815345764,0.7135595679283142,0.02494167350232601,0.05630478262901306,0.6447163820266724,0.11174242198467255,0.0,0.0,0.0
0.4959508776664734,0.7420800924301147,0.02679789625108242,0.06672161817550659,0.5227487683296204,289,4639,,,,,,,,,
,,,,,289,4639,0.508001983165741,0.7296459078788757,0.024988217279314995,0.05683232471346855,0.6447423696517944,0.11175210773944855,0.0,0.0,0.0
0.49464425444602966,0.7406284213066101,0.026848915964365005,0.06592408567667007,0.5214932560920715,290,4655,,,,,,,,,
,,,,,290,4655,0.5078205466270447,0.7229819297790527,0.024686986580491066,0.05737266689538956,0.6443223357200623,0.11181481182575226,0.0,0.0,0.0
0.4941086769104004,0.7397640943527222,0.026202714070677757,0.0660976991057396,0.5203114151954651,291,4671,,,,,,,,,
,,,,,291,4671,0.5078626275062561,0.7375324964523315,0.024933291599154472,0.0583203062415123,0.6445549130439758,0.11175902187824249,0.0,0.0,0.0
0.4959663450717926,0.7417925000190735,0.026735574007034302,0.06630615890026093,0.5227019190788269,292,4687,,,,,,,,,
,,,,,292,4687,0.5079474449157715,0.7356685400009155,0.024896200746297836,0.05874904245138168,0.6444447636604309,0.1116010770201683,0.0,0.0,0.0
0.49618953466415405,0.7423531413078308,0.02677791751921177,0.06696467101573944,0.5229674577713013,293,4703,,,,,,,,,
,,,,,293,4703,0.5083247423171997,0.7401624917984009,0.024662913754582405,0.05960820987820625,0.6445286870002747,0.11154093593358994,0.0,0.0,0.0
0.49372830986976624,0.7390907406806946,0.026863113045692444,0.0657082349061966,0.5205913782119751,294,4719,,,,,,,,,
,,,,,294,4719,0.5084234476089478,0.7198464870452881,0.02479252777993679,0.05696313455700874,0.6446040868759155,0.11138810962438583,0.0,0.0,0.0
0.4961041510105133,0.7427534461021423,0.026701491326093674,0.06630397588014603,0.5228055715560913,295,4735,,,,,,,,,
,,,,,295,4735,0.5080441832542419,0.730352520942688,0.024960525333881378,0.05584685876965523,0.6444492936134338,0.11144454777240753,0.0,0.0,0.0
0.4971809387207031,0.7440147399902344,0.026266759261488914,0.06557273119688034,0.5234476327896118,296,4751,,,,,,,,,
,,,,,296,4751,0.5078815221786499,0.7095584273338318,0.02462623082101345,0.055646590888500214,0.643798291683197,0.11129047721624374,0.0,0.0,0.0
0.4969654083251953,0.7440225481987,0.02635955438017845,0.06535015255212784,0.5233249068260193,297,4767,,,,,,,,,
,,,,,297,4767,0.5079664587974548,0.7389858961105347,0.024451911449432373,0.05591997504234314,0.6436911821365356,0.11127278953790665,0.0,0.0,0.0
0.4961990714073181,0.7428141832351685,0.026319552212953568,0.06437698006629944,0.5225186347961426,298,4783,,,,,,,,,
,,,,,298,4783,0.5077778697013855,0.7345551252365112,0.0245688334107399,0.05839040130376816,0.6434435844421387,0.11109684407711029,0.0,0.0,0.0
0.49499472975730896,0.7414780855178833,0.02626444771885872,0.06476201117038727,0.5212591886520386,299,4799,,,,,,,,,
,,,,,299,4799,0.5078617334365845,0.7422646284103394,0.0243820957839489,0.05773713439702988,0.6433237195014954,0.1110798716545105,0.0,0.0,0.0
0.49489760398864746,0.7416126132011414,0.026439588516950607,0.06422489881515503,0.5213371515274048,300,4815,,,,,,,,,
,,,,,300,4815,0.5077577829360962,0.7285727262496948,0.024535860866308212,0.055817533284425735,0.643389105796814,0.11109552532434464,0.0,0.0,0.0
0.4965544641017914,0.7437393069267273,0.026645248755812645,0.06508518010377884,0.523199737071991,301,4831,,,,,,,,,
,,,,,301,4831,0.5083359479904175,0.7411901354789734,0.024275485426187515,0.054115988314151764,0.6435531377792358,0.1109415739774704,0.0,0.0,0.0
0.49513792991638184,0.7419743537902832,0.0260406993329525,0.06259828060865402,0.5211786031723022,302,4847,,,,,,,,,
,,,,,302,4847,0.5075913667678833,0.7588900327682495,0.024879224598407745,0.05446264147758484,0.6433732509613037,0.11090268194675446,0.0,0.0,0.0
0.4949888288974762,0.741531252861023,0.02624085173010826,0.0656898096203804,0.5212296843528748,303,4863,,,,,,,,,
,,,,,303,4863,0.5077968835830688,0.7179948091506958,0.024603644385933876,0.05871511250734329,0.6431518793106079,0.11075141280889511,0.0,0.0,0.0
0.4959719777107239,0.7429483532905579,0.026189705356955528,0.06454011052846909,0.5221616625785828,304,4879,,,,,,,,,
,,,,,304,4879,0.5076569318771362,0.7199434041976929,0.024226680397987366,0.05679167062044144,0.6426442861557007,0.11076072603464127,0.0,0.0,0.0
0.4960336685180664,0.7432725429534912,0.026026945561170578,0.06432270258665085,0.5220606327056885,305,4895,,,,,,,,,
,,,,,305,4895,0.5074537992477417,0.754752516746521,0.02427464909851551,0.05582745000720024,0.6424581408500671,0.11072976887226105,0.0,0.0,0.0
0.4949992299079895,0.7417906522750854,0.02610679529607296,0.06360044330358505,0.5211060047149658,306,4911,,,,,,,,,
,,,,,306,4911,0.507658064365387,0.7393198013305664,0.0241521205753088,0.05603804066777229,0.642501950263977,0.11069171130657196,0.0,0.0,0.0
0.4963313937187195,0.7439133524894714,0.025932619348168373,0.0637110024690628,0.5222639441490173,307,4927,,,,,,,,,
,,,,,307,4927,0.5074270963668823,0.7353640794754028,0.024419622495770454,0.05626168102025986,0.6424106359481812,0.11056395620107651,0.0,0.0,0.0
0.49652165174484253,0.7437248826026917,0.02552339807152748,0.06320544332265854,0.5220450162887573,308,4943,,,,,,,,,
,,,,,308,4943,0.5075364112854004,0.7408621311187744,0.02418501302599907,0.05405151844024658,0.6422715783119202,0.11055020987987518,0.0,0.0,0.0
0.49673357605934143,0.7442613840103149,0.026753684505820274,0.06493595242500305,0.5234872102737427,309,4959,,,,,,,,,
,,,,,309,4959,0.5074042677879333,0.7362217903137207,0.02460743859410286,0.05965409800410271,0.6424441933631897,0.11043250560760498,0.0,0.0,0.0
0.4965176582336426,0.7440926432609558,0.025459742173552513,0.062013138085603714,0.5219773650169373,310,4975,,,,,,,,,
,,,,,310,4975,0.5072711706161499,0.7330910563468933,0.024191316217184067,0.056749165058135986,0.6417843103408813,0.11032190173864365,0.0,0.0,0.0
0.49549025297164917,0.7426427006721497,0.0256112702190876,0.062340546399354935,0.5211015343666077,311,4991,,,,,,,,,
,,,,,311,4991,0.5075409412384033,0.7485631704330444,0.023973144590854645,0.05370310693979263,0.6417869925498962,0.11027289927005768,0.0,0.0,0.0
0.4953790605068207,0.7428529858589172,0.025367608293890953,0.06297940760850906,0.520746648311615,312,5007,,,,,,,,,
,,,,,312,5007,0.5074028372764587,0.7467145323753357,0.023901864886283875,0.054645877331495285,0.6414900422096252,0.11018528044223785,0.0,0.0,0.0
0.4964327812194824,0.7439544796943665,0.025626886636018753,0.06362718343734741,0.5220597386360168,313,5023,,,,,,,,,
,,,,,313,5023,0.5075515508651733,0.728085458278656,0.024016786366701126,0.05335100740194321,0.641677975654602,0.11010970920324326,0.0,0.0,0.0
0.4960618019104004,0.7437050342559814,0.025580788031220436,0.06322532892227173,0.5216426253318787,314,5039,,,,,,,,,
,,,,,314,5039,0.5072474479675293,0.7330045700073242,0.023675523698329926,0.05624840781092644,0.6410011053085327,0.11007819324731827,0.0,0.0,0.0
0.4948890805244446,0.7421822547912598,0.02562154456973076,0.06220512464642525,0.5205105543136597,315,5055,,,,,,,,,
,,,,,315,5055,0.5076258778572083,0.7374480962753296,0.023682942613959312,0.056129373610019684,0.6414116621017456,0.1101028323173523,0.0,0.0,0.0
0.49783945083618164,0.7462339997291565,0.026474779471755028,0.062300004065036774,0.5243142247200012,316,5071,,,,,,,,,
,,,,,316,5071,0.5076791644096375,0.7448546290397644,0.024023713544011116,0.054548121988773346,0.641688883304596,0.10998605191707611,0.0,0.0,0.0
0.4958350658416748,0.7437032461166382,0.02511168085038662,0.06200696900486946,0.5209468007087708,317,5087,,,,,,,,,
,,,,,317,5087,0.5072910785675049,0.7491708993911743,0.023853786289691925,0.05401204898953438,0.640932023525238,0.10978710651397705,0.0,0.0,0.0
0.49577420949935913,0.7442045211791992,0.025282735005021095,0.0612441785633564,0.5210569500923157,318,5103,,,,,,,,,
,,,,,318,5103,0.5074672698974609,0.7222057580947876,0.023590920493006706,0.0534290187060833,0.6406734585762024,0.1096152663230896,0.0,0.0,0.0
0.4954445958137512,0.7434946894645691,0.02516387403011322,0.06178124621510506,0.5206084251403809,319,5119,,,,,,,,,
,,,,,319,5119,0.5073525905609131,0.7228504419326782,0.023336293175816536,0.05279035121202469,0.6402909159660339,0.10960197448730469,0.0,0.0,0.0
0.4964706301689148,0.7452675700187683,0.024868058040738106,0.06181100010871887,0.5213387608528137,320,5135,,,,,,,,,
,,,,,320,5135,0.5072665214538574,0.7307010889053345,0.023295555263757706,0.05453215166926384,0.6401379704475403,0.10957585275173187,0.0,0.0,0.0
0.4974891245365143,0.7461991906166077,0.024836856871843338,0.05993230268359184,0.5223259925842285,321,5151,,,,,,,,,
,,,,,321,5151,0.5073735117912292,0.7358589768409729,0.023394262418150902,0.055639952421188354,0.6402424573898315,0.10947464406490326,0.0,0.0,0.0
0.49576377868652344,0.744239866733551,0.024934854358434677,0.060416329652071,0.5206986665725708,322,5167,,,,,,,,,
,,,,,322,5167,0.5073649287223816,0.7557641267776489,0.023410549387335777,0.05373656749725342,0.6401472091674805,0.10937178134918213,0.0,0.0,0.0
0.49585312604904175,0.744387686252594,0.024647071957588196,0.06082936003804207,0.5205001831054688,323,5183,,,,,,,,,
,,,,,323,5183,0.5071836709976196,0.715168833732605,0.02312202751636505,0.053701646625995636,0.6396340727806091,0.10932837426662445,0.0,0.0,0.0
0.49493807554244995,0.7435248494148254,0.025117987766861916,0.06113790348172188,0.5200560688972473,324,5199,,,,,,,,,
,,,,,324,5199,0.5073339343070984,0.7365541458129883,0.023055899888277054,0.05554695054888725,0.6396698355674744,0.10928002744913101,0.0,0.0,0.0
0.49544692039489746,0.7441409230232239,0.024538781493902206,0.0599529966711998,0.5199856758117676,325,5215,,,,,,,,,
,,,,,325,5215,0.5070193409919739,0.7225722074508667,0.02309170365333557,0.05392422527074814,0.6391804218292236,0.10906932502985,0.0,0.0,0.0
0.4963456094264984,0.7453777194023132,0.024664362892508507,0.06073532626032829,0.5210099220275879,326,5231,,,,,,,,,
,,,,,326,5231,0.5070700645446777,0.7495887279510498,0.022983761504292488,0.05148114636540413,0.6390081644058228,0.10895437002182007,0.0,0.0,0.0
0.4977231025695801,0.7472732663154602,0.025209734216332436,0.0613982155919075,0.5229328870773315,327,5247,,,,,,,,,
,,,,,327,5247,0.5074400901794434,0.739662230014801,0.023171598091721535,0.054392896592617035,0.6394327878952026,0.10882113873958588,0.0,0.0,0.0
0.49595847725868225,0.7450523972511292,0.024182775989174843,0.059187036007642746,0.5201412439346313,328,5263,,,,,,,,,
,,,,,328,5263,0.5071707963943481,0.7317928075790405,0.02317899838089943,0.05273834615945816,0.6391633749008179,0.10881359875202179,0.0,0.0,0.0
0.49541911482810974,0.7440876960754395,0.0244319848716259,0.0603184700012207,0.5198510885238647,329,5279,,,,,,,,,
,,,,,329,5279,0.5071297883987427,0.7397127747535706,0.02266572043299675,0.05017373710870743,0.6385433673858643,0.10874782502651215,0.0,0.0,0.0
0.4972762167453766,0.7468336820602417,0.024723637849092484,0.06058333441615105,0.5219998359680176,330,5295,,,,,,,,,
,,,,,330,5295,0.5071989297866821,0.7127613425254822,0.02289096638560295,0.05398523062467575,0.6387141942977905,0.10862429440021515,0.0,0.0,0.0
0.4955557882785797,0.7448790669441223,0.024386536329984665,0.059233348816633224,0.5199422836303711,331,5311,,,,,,,,,
,,,,,331,5311,0.5072312355041504,0.7480366826057434,0.022776655852794647,0.05129500478506088,0.6384885311126709,0.10848049819469452,0.0,0.0,0.0
0.49606260657310486,0.745557427406311,0.02420012839138508,0.0589161217212677,0.5202627778053284,332,5327,,,,,,,,,
,,,,,332,5327,0.5072348713874817,0.7220650911331177,0.02289143204689026,0.04889412224292755,0.6386028528213501,0.10847653448581696,0.0,0.0,0.0
0.4970201551914215,0.7467308640480042,0.02403203397989273,0.059163860976696014,0.5210521817207336,333,5343,,,,,,,,,
,,,,,333,5343,0.5073598623275757,0.7286252975463867,0.022618141025304794,0.0522785484790802,0.6382843255996704,0.10830642282962799,0.0,0.0,0.0
0.4974491596221924,0.7476080656051636,0.023757483810186386,0.0578848198056221,0.5212066769599915,334,5359,,,,,,,,,
,,,,,334,5359,0.5071946382522583,0.7447468042373657,0.02260569855570793,0.051846910268068314,0.6379854679107666,0.10818509012460709,0.0,0.0,0.0
0.49579352140426636,0.7458255887031555,0.024003371596336365,0.05806133151054382,0.5197969079017639,335,5375,,,,,,,,,
,,,,,335,5375,0.5073260068893433,0.7337883710861206,0.023351510986685753,0.052883248776197433,0.6389176845550537,0.10824017226696014,0.0,0.0,0.0
0.495411217212677,0.7447519898414612,0.02434307523071766,0.05889415740966797,0.5197542905807495,336,5391,,,,,,,,,
,,,,,336,5391,0.5070444941520691,0.7310544848442078,0.02310463786125183,0.05238470435142517,0.6383288502693176,0.10817970335483551,0.0,0.0,0.0
0.49534955620765686,0.7452055215835571,0.02369624748826027,0.056856703013181686,0.5190457701683044,337,5407,,,,,,,,,
,,,,,337,5407,0.5069037675857544,0.7453523278236389,0.022614892572164536,0.05164477229118347,0.6375247240066528,0.10800604522228241,0.0,0.0,0.0
0.4954504072666168,0.7451204657554626,0.02391774021089077,0.058286152780056,0.5193681716918945,338,5423,,,,,,,,,
,,,,,338,5423,0.5068251490592957,0.745169997215271,0.022331325337290764,0.05099043250083923,0.6370617151260376,0.10790518671274185,0.0,0.0,0.0
0.49562644958496094,0.7457476854324341,0.023755250498652458,0.0581364706158638,0.5193817019462585,339,5439,,,,,,,,,
,,,,,339,5439,0.5068166255950928,0.730393648147583,0.02212459407746792,0.05094229057431221,0.6367305517196655,0.10778932273387909,0.0,0.0,0.0
0.49545568227767944,0.74529629945755,0.023739883676171303,0.05716465786099434,0.5191956162452698,340,5455,,,,,,,,,
,,,,,340,5455,0.5068451762199402,0.7351030111312866,0.022103846073150635,0.05197099596261978,0.6366888880729675,0.1077398881316185,0.0,0.0,0.0
0.49624571204185486,0.74657142162323,0.02325751818716526,0.056917060166597366,0.5195032358169556,341,5471,,,,,,,,,
,,,,,341,5471,0.506714403629303,0.7285252213478088,0.02213967964053154,0.0513908788561821,0.6364325881004333,0.10757847875356674,0.0,0.0,0.0
0.49863043427467346,0.7496641874313354,0.023743631318211555,0.05648841708898544,0.5223740339279175,342,5487,,,,,,,,,
,,,,,342,5487,0.5080624222755432,0.7209383249282837,0.022125903517007828,0.05076323822140694,0.6375313997268677,0.10734300315380096,0.0,0.0,0.0
0.4974166750907898,0.7478649020195007,0.024279138073325157,0.05731121450662613,0.5216957926750183,343,5503,,,,,,,,,
,,,,,343,5503,0.5071252584457397,0.7308719754219055,0.02212049625813961,0.051980696618556976,0.636526882648468,0.1072811707854271,0.0,0.0,0.0
0.49438533186912537,0.7441908717155457,0.023144017904996872,0.05587136745452881,0.517529308795929,344,5519,,,,,,,,,
,,,,,344,5519,0.5071176290512085,0.7296831011772156,0.02231341227889061,0.05071637034416199,0.6367407441139221,0.10730977356433868,0.0,0.0,0.0
0.4961756765842438,0.7467750906944275,0.023299667984247208,0.05727335065603256,0.5194753408432007,345,5535,,,,,,,,,
,,,,,345,5535,0.506939709186554,0.7246280908584595,0.021951211616396904,0.05022299289703369,0.6360554099082947,0.10716446489095688,0.0,0.0,0.0
0.4966602325439453,0.7473886609077454,0.023023011162877083,0.056520748883485794,0.5196832418441772,346,5551,,,,,,,,,
,,,,,346,5551,0.5066722631454468,0.7428549528121948,0.02183690294623375,0.050252944231033325,0.6354750990867615,0.10696592181921005,0.0,0.0,0.0
0.49727940559387207,0.7482023239135742,0.023012233898043633,0.056386180222034454,0.5202916264533997,347,5567,,,,,,,,,
,,,,,347,5567,0.5066429972648621,0.7367574572563171,0.02168866991996765,0.04958073049783707,0.6352337598800659,0.1069021075963974,0.0,0.0,0.0
0.496588796377182,0.7471007108688354,0.023097479715943336,0.05585074424743652,0.5196863412857056,348,5583,,,,,,,,,
,,,,,348,5583,0.5067740678787231,0.7215295433998108,0.021870959550142288,0.05036712810397148,0.6354855298995972,0.10684063285589218,0.0,0.0,0.0
0.4966173768043518,0.7472249269485474,0.02313411608338356,0.055489420890808105,0.5197514295578003,349,5599,,,,,,,,,
,,,,,349,5599,0.5065287947654724,0.7417439818382263,0.021436262875795364,0.0478564091026783,0.6346818208694458,0.10671679675579071,0.0,0.0,0.0
0.49655261635780334,0.7471718192100525,0.022821921855211258,0.055128198117017746,0.5193744897842407,350,5615,,,,,,,,,
,,,,,350,5615,0.5066595077514648,0.7193835377693176,0.02181805856525898,0.04809650033712387,0.6350687742233276,0.10659124702215195,0.0,0.0,0.0
0.49594154953956604,0.7467316389083862,0.023040330037474632,0.0552169494330883,0.5189818739891052,351,5631,,,,,,,,,
,,,,,351,5631,0.5068057179450989,0.7370880842208862,0.022025806829333305,0.04774022847414017,0.6352422833442688,0.10641080141067505,0.0,0.0,0.0
0.49488741159439087,0.7454842925071716,0.02278468944132328,0.05389636754989624,0.5176721215248108,352,5647,,,,,,,,,
,,,,,352,5647,0.5066940784454346,0.7401689291000366,0.02179398015141487,0.0473148487508297,0.6347674131393433,0.10627935826778412,0.0,0.0,0.0
0.49660977721214294,0.7475253939628601,0.0223226435482502,0.05410318449139595,0.5189324617385864,353,5663,,,,,,,,,
,,,,,353,5663,0.5070111751556396,0.7582179307937622,0.02137005887925625,0.048009373247623444,0.6345759630203247,0.10619475692510605,0.0,0.0,0.0
0.4965082108974457,0.7476688027381897,0.02250196412205696,0.05454770475625992,0.5190101861953735,354,5679,,,,,,,,,
,,,,,354,5679,0.5065410137176514,0.7240205407142639,0.02105208858847618,0.047865889966487885,0.6337074637413025,0.10611434280872345,0.0,0.0,0.0
0.4936317801475525,0.7436450123786926,0.022707540541887283,0.054934680461883545,0.5163393616676331,355,5695,,,,,,,,,
,,,,,355,5695,0.5070906281471252,0.7152659893035889,0.02107739821076393,0.04718538001179695,0.6341826915740967,0.10601458698511124,0.0,0.0,0.0
0.4960256516933441,0.7466998100280762,0.022516075521707535,0.05522589758038521,0.518541693687439,356,5711,,,,,,,,,
,,,,,356,5711,0.5063509941101074,0.7450454235076904,0.021162645891308784,0.04874154180288315,0.6334018707275391,0.10588832199573517,0.0,0.0,0.0
0.49739187955856323,0.7485536336898804,0.022489195689558983,0.05399705097079277,0.5198810696601868,357,5727,,,,,,,,,
,,,,,357,5727,0.5064929723739624,0.7201806306838989,0.020998049527406693,0.04841620475053787,0.6332521438598633,0.10576122999191284,0.0,0.0,0.0
0.4978681206703186,0.749285101890564,0.022444847971200943,0.05458230525255203,0.5203129649162292,358,5743,,,,,,,,,
,,,,,358,5743,0.5066112875938416,0.7401777505874634,0.021015755832195282,0.046752724796533585,0.6332689523696899,0.1056419163942337,0.0,0.0,0.0
0.49568048119544983,0.7465332746505737,0.02251526154577732,0.05419396609067917,0.5181957483291626,359,5759,,,,,,,,,
,,,,,359,5759,0.5065478086471558,0.7231813669204712,0.021037820726633072,0.0467568002641201,0.6331771612167358,0.10559157282114029,0.0,0.0,0.0
0.4951716363430023,0.7458466291427612,0.021934449672698975,0.053819429129362106,0.5171061158180237,360,5775,,,,,,,,,
,,,,,360,5775,0.506397545337677,0.7509278059005737,0.020877450704574585,0.04818851500749588,0.6326454877853394,0.10537043958902359,0.0,0.0,0.0
0.496499627828598,0.7481397390365601,0.022074023261666298,0.05369364097714424,0.5185736417770386,361,5791,,,,,,,,,
,,,,,361,5791,0.506453275680542,0.7410203218460083,0.020564217120409012,0.04683994501829147,0.6322657465934753,0.10524821281433105,0.0,0.0,0.0
