SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10
-0.08712309817846227,0.02579587774154213,-0.24213127733507597,0.37823841103284606,-0.25503788589801996,0.2704304028394427,0.024016150417368123,-0.05398126812581796,-0.12370651521944215,0.002845476101745582,0.0740355819629499,-0.09917388129264168,0.07517999642139704,0.03289443996536338,0.020150517545433417,0.02095684051338516,-0.000652633200919325
0.0380573447666428,-0.06286920456127604,-0.22542617121338662,0.18697389850120935,0.010186095405923027,0.0910991567102921,-0.0033848490001367236,0.04266818985977159,0.284666135478316,0.009614499201667626,-0.021491464230447944,-0.09775455549624387,-0.014446330132205783,-0.16291400821043692,-0.012555685223600618,-0.004630014037737395,0.017518770171714052
-0.08632362911567679,0.02641907125415778,-0.23948103862628345,0.3788357359428149,-0.25273295658371436,0.27444348821389075,-0.03173744193972843,-0.05172429244219801,-0.07393444097280558,-0.003547671041915349,-0.025710056310926304,0.14686067160846752,-0.04111966716578909,0.08226795327740885,-0.011446165294119676,-0.004189928486665482,0.003919727362298534
-0.08252571063376891,0.027076490768962486,-0.227728664476066,0.3782788382958595,-0.24077988759369398,0.28907325218887575,-0.05246126595053356,0.03961739345160355,-0.06837680051792146,0.0028064217493612435,-0.030783450342971762,0.14219880751302214,-0.04895328473149305,0.07852729019805245,-0.012738048659367788,0.015516195511146177,0.00305007606953625
-0.08134049311019817,0.02587700086632244,-0.2267005575410268,0.373778509157555,-0.23752450213375187,0.28592558357230946,-0.015954019390055297,-0.008399035549983494,0.266259856792311,0.013008441730047119,-0.005521093463727832,-0.089662647759642,-0.007396960277007806,-0.14893463570284993,-0.012041908683279243,0.008800125544233392,0.07502103630903016
0.038453944567369086,-0.06394926745858621,-0.22878983904228667,0.18836658061799724,0.009817002374626753,0.08801937439065485,-0.002771971075517139,0.0406062522355495,-0.12861763708386054,0.009805115006401278,0.06834161646573937,-0.10372931954825096,0.06734876010599358,0.03156912559396947,0.009599903055765156,0.030782641244192183,-0.0013719859108532939
0.0384281686161289,-0.06513492495008616,-0.23242130389878116,0.1870159866031968,0.009510126178885815,0.08270529736072522,0.02636185985202243,0.04249866936335056,-0.12994162420369598,0.0017935802793397843,0.05463911478608478,-0.10478805178094688,0.06697168316817344,0.03286016459802866,0.01981630872850231,0.01957639596963878,-0.03020210113844129
0.03797216557086279,-0.06323850104922296,-0.22648051242709966,0.18649291946587265,0.010058506046682708,0.08927808469313664,0.008753506954300874,-0.07895609717352632,0.28178242603897147,0.007493854922517407,0.0022595264588932073,-0.09837013918649962,0.002265517959861608,-0.15973523465530656,-0.0065637504977234425,-0.011077900938046142,0.0829355067044591
0.03850471262523934,-0.06573970096638374,-0.23447242895715095,0.1861237455956609,0.00951078806667691,0.07948330276454735,-0.03388569266592038,-0.055315166822677,-0.07871555045226272,-0.0037395947006370845,-0.02754807409584895,0.1545058278871029,-0.04400565576263866,0.08620298159348953,-0.01223828768585818,-0.004476237355494248,0.004296346177780328
0.03837020095069992,-0.06235508865249138,-0.2237343896399774,0.19001250526839003,0.010179702258920108,0.09524154930770061,-0.029694674138895785,0.03864962163503778,-0.12662932527306048,0.0175713715582161,0.07976683215800524,-0.10209487611494346,0.06757036921773311,0.03052887172309406,-0.006046148458663589,0.03304502424644392,0.04942645964436593
-0.08323099555882742,0.025565057078172488,-0.2326740875711995,0.3740910874711583,-0.24347894129805414,0.2783586483415951,0.008265935086646827,-0.07384335301602218,0.2678770044581791,0.007054483562633148,0.002267940311890571,-0.09199872573224632,0.002296886685756399,-0.14913714761598232,-0.006146656131118053,-0.010358519384576485,0.0781084553935553
-0.0859816225752375,0.02634035014192028,-0.23831657926818628,0.3787577293221132,-0.251500603692165,0.2756566114048051,0.010596190549208049,-0.010462023149615795,-0.12206009552481853,0.006064842146819945,0.06838868381427371,-0.09783090321723834,0.06933053579965594,0.031847335025592706,0.01676310987641649,0.026160438582549083,-0.0008672050266165009
-0.07954546078451692,0.02580674327179431,-0.2212523414309974,0.37261025597222314,-0.23182378233041642,0.2920890937175013,-0.026869629966802682,0.03717538847990583,0.26309624038932206,0.015582715057702753,-0.008394930649735923,-0.08756637125335887,-0.01189714685305187,-0.14705933725780854,-0.012227936873126429,0.017113382088555496,0.07293201035340474
0.03798632674737554,-0.06278838900109229,-0.22510635359443965,0.18701709492321478,0.010178221625462692,0.09137280472804675,-0.004506885909017568,-0.05399554228174306,0.2826369087262225,0.010780684985314943,-0.0028197692824684724,-0.09779859312955959,-0.003003705927926291,-0.16092082909170682,-0.011420364523298473,-0.001351831547750195,0.08188995669280273
0.03834808598380142,-0.06426805297217321,-0.22962812770018157,0.18787007905199946,0.009713085031724595,0.08646797983848582,-0.003940488059135633,-0.05768877954998303,-0.12894022172180228,0.011014587525961881,0.09113298412332017,-0.10396784914802984,0.07902915451893767,0.03278251338377939,0.01446712071375869,0.031401908506603536,0.051433635710167847
0.037573214199824165,-0.05907583623125288,-0.21297591170844893,0.19061737721887223,0.010881588529095067,0.10881032464890157,-0.02894232011485444,0.03984839942464207,0.2795055370368291,0.01670933820092066,-0.009136582153105494,-0.09409671146576624,-0.01292889792123855,-0.1583237987300183,-0.01314393680785433,0.01836390292863997,0.07810492170850265
-0.08492867482336659,0.026457295296614298,-0.23517359974440852,0.3783817854301477,-0.24822038650532774,0.27903118699439494,-0.0036035294191047295,-0.053791459151953165,-0.12045007501356955,0.010309883276866414,0.08589600399484076,-0.0966697489423984,0.07451879215229967,0.031632907365362166,0.013621916811711826,0.029503527659463007,0.04817421914071508
-0.08494452269790959,0.026360643079564792,-0.23530180637839312,0.37815685933362203,-0.248266385814553,0.27856144469865063,0.009108166720968324,-0.07622584038767621,-0.12044376976910964,0.007132963232073501,0.08917749344852449,-0.09664299105669072,0.07964171736720076,0.032483744911783526,0.01863336516992824,0.027010225211354447,0.048697168944798246
0.03787982965208285,-0.06101009725213964,-0.21943486473829482,0.1888933771578357,0.010559226993736738,0.09967313798072865,-0.01714480975784563,-0.009060103266328555,0.28157325531948,0.013897257939909284,-0.006047866017571851,-0.09615049513719912,-0.00808343631849277,-0.15999937491988564,-0.012904064787138519,0.009396491352027742,0.08003718811328556
0.038400159570515374,-0.06347441943136177,-0.22724603130628193,0.18882622062561524,0.009927395853222578,0.0901069567135626,-0.017104497886492116,-0.012884267685604172,-0.12816771998622128,0.014342446728813244,0.0855717652572103,-0.10325985602853353,0.07347824122919187,0.03152882475386536,0.004193176012697551,0.032627855392293,0.05066616855776188
0.15166977605752469,0.20614149374870136,0.08814317048683702,-0.6312682625328535,0.04850871742607723,0.4276481435243234,0.03458255313976547,-0.007437378870588235,-0.10954887266403693,-0.0015590263841590581,0.05020725074881156,-0.0872123243786367,0.06086388707343634,0.029686480760875926,0.018462327997641945,0.008097394956111248,-0.025979752452698165
-0.0843108724957017,0.02668460534915353,-0.233162844512824,0.37856105284090524,-0.2462882787546685,0.2818531285626045,-0.015897433872146344,-0.01191035517138856,-0.11956096305456419,0.01340567825520034,0.08050540747948952,-0.09588268550319873,0.06916249765058344,0.0303790540025022,0.003987857861239333,0.030599839175236315,0.04737028184071294
-0.08477273130800297,0.026679572504708437,-0.23448561912493868,0.37881804717543777,-0.2477261276018292,0.2805470700675464,-0.0025050490239788667,0.03818554561258467,-0.12006621066892689,0.009165398642440795,0.0643700075788778,-0.09634160690262027,0.06345877905011524,0.03047558343663878,0.00905276777065442,0.028890826656032872,-0.0013476300406133203
0.14865150074758718,0.20365002576528327,0.09009545324427223,-0.6165967284845835,0.04786834771936424,0.4269948358222474,0.04594738773090012,0.03953216283562239,0.2479723586282142,-0.005239762351947248,-0.0381092353252749,-0.08225697887991137,-0.014743435877340212,-0.13657226801197497,0.006685450364713623,-0.02189208289570999,-0.03329761736473329
0.1489816501778333,0.20532322147645116,0.0933824235633483,-0.615298042175488,0.0479001297802405,0.4298247501516464,0.019837715720264534,0.040222927905998455,-0.06252618371473245,-0.017608230670094663,-0.05664665882752599,0.13179769600051708,-0.04821370521812163,0.07325323274583102,0.005573834858047154,-0.022052537354713984,-0.0431167977789825
0.15094041125793214,0.20572965936142826,0.08929603029756897,-0.6278709096603222,0.04838111812810652,0.4282586353862439,-0.01762841741776709,-0.06777814659369949,-0.06633355577865649,-0.006220199225544804,-0.021421350636228215,0.13458969443838656,-0.03360431728635268,0.07477853059014103,-0.0066606702922922395,-0.012016912004929142,0.003542062305434994
0.1506891455993651,0.20583959676817268,0.09018776148351586,-0.6258440420025907,0.048321526709163856,0.4287460142413365,-0.016560554590178175,-0.004915521446150003,-0.06429705189789676,-0.007256291174548794,-0.037483265964039614,0.13425049571586953,-0.043318231394774885,0.07402493755192813,-0.009064799500804369,-0.013878826525025494,-0.023614867968130743
0.15136557678067844,0.20604416636962491,0.08869609647877356,-0.6292592301741236,0.04844357516310174,0.4277569425023769,0.02135036935549818,-0.04768550039591047,-0.10909269208729314,0.0024153023255349937,0.06511831940926711,-0.08695251286998112,0.06617548785800123,0.02961079773765523,0.017823885151115246,0.018381498703229564,-0.0009641621329546876
0.15160328113879035,0.2056964811621976,0.08750041608222493,-0.6328814147797699,0.04852392915707251,0.42753837561204716,-0.005391450201808685,-0.0452431474377087,-0.06621916619426438,-0.01029306758465941,-0.03358606093589873,0.13571370569967955,-0.039336179323676695,0.07532792166697441,-0.0033401615503747873,-0.018607843964430923,-0.023720510337729497
0.14740782540525718,0.20327369155312972,0.09245285056206702,-0.6090142301305078,0.047547821305773,0.4276969960973765,0.00732753536396844,-0.06536034143769853,0.24343032982289067,0.00621226159751413,0.0008922248836497684,-0.08138621827374397,0.001007861551509147,-0.1344923967945483,-0.0056839249326150944,-0.009595922847778875,0.06944643527449287
0.15076005283458463,0.20575864194890356,0.08982307751534487,-0.6265500749309294,0.04833571508428271,0.4285471005970658,0.007215714019522194,-0.0033822072482650447,-0.06478969387646503,-0.014090770856629782,-0.04634809171922248,0.13437573517605264,-0.044184912475147275,0.0746219669095428,0.0009946302182125247,-0.02134855336156343,-0.03742385227239004
0.14966504628764823,0.2055782303482801,0.09221370908046894,-0.6193358931164005,0.048072438395984754,0.42946597979717505,-0.004259843028550028,0.039304907402840907,-0.062863299956838,-0.011035250998651004,-0.048505636473166455,0.13275489464064627,-0.0478577691883022,0.07324182744835923,-0.006782877878054389,-0.01902891738582585,-0.03685087527730512
0.06595540702809989,0.25777045897880924,0.5172534859600143,-0.4130577517858797,-0.039994523537039924,0.32856345793047964,0.028959765503448278,0.022587940648736447,-0.06926325779314335,-0.0032654917822289254,0.021835822690638516,-0.05540586770700293,0.03403738642341488,0.017424643529112844,0.011464711264449215,-0.0024537636036827603,-0.023244697112279607
0.1497709146080123,0.2039721226277485,0.08793316435975157,-0.6236975345330605,0.04814379756227379,0.4262188142681102,0.03341952324400897,-0.004223661348434615,0.24981788910661876,-0.0014131814758018594,-0.025555386916402925,-0.08352951517614735,-0.0096577617965833,-0.13862642314072876,0.00213123835808073,-0.02070213706685588,-0.016778575455833635
0.14897992628122417,0.2054749528012096,0.09372008112245198,-0.6149667462911463,0.04790054618022481,0.4300582203558501,-0.026907372672362782,0.03770686659075152,-0.06189207765735774,-0.004261096013211599,-0.03944502123403244,0.13186993382318357,-0.04674317247771928,0.07219198214187364,-0.011034248177110862,-0.006696273803027472,-0.02329427798932735
-0.0833520654712796,0.026834305459986565,-0.23020842439141864,0.37837088208400643,-0.24327438235957427,0.28552346073500684,-0.027595465457342257,0.036220431165836516,-0.11792616645032508,0.01639189159173749,0.074867274828948,-0.09465617553782359,0.06345745895444764,0.029331727677100093,-0.005572328969296613,0.03092137936396693,0.04610914928971672
0.15123528922387855,0.20612814334511778,0.08923402589015816,-0.628126556640875,0.048409940940952564,0.4281064568181938,0.04769656017776547,0.03800797949007006,-0.10885820226690995,-0.005502814795971995,0.03493862965214473,-0.0865532475955798,0.05517397041554564,0.029573567803772297,0.018688628240979478,-0.0043543965328442895,-0.038660968718064265
0.14978638213753165,0.20397308024545532,0.08790093603678235,-0.6237789970345949,0.04814938987358539,0.4261548782509708,0.020507574200854976,-0.04497211713237058,0.24923778414587824,0.00246910910487986,-0.012380349403848386,-0.08363923781447384,-0.004425118704034575,-0.1386829037078182,-0.002290158316101392,-0.017180975037758082,0.015810421302823986
0.14881082066368112,0.20551982813741226,0.09425243375326621,-0.613736369455985,0.047858521435130155,0.4302911977593813,-0.0379813304819537,-0.0062719161978039475,-0.06229133377278765,-0.000414229496149898,-0.026458241915417794,0.13150609157362636,-0.041395307090589105,0.07205081782990559,-0.011416646716398825,0.005122175433292544,0.002768718648708607
-0.034991313522253535,-0.09368192574610851,0.05378483441298973,0.34331720657892445,0.012711583857383196,0.45701627033078746,0.013219709465358383,-0.02974355488209443,-0.07076209414482533,0.001606531659989374,0.040447434529393436,-0.057321699207403855,0.04111752500086785,0.017084191947541304,0.011051063600378781,0.01149656610759794,-0.0002565862131543524
0.14718958829684375,0.2033553612040485,0.09317849626818815,-0.6075171103227905,0.04748682548612686,0.42820094124356706,-0.0028182968003398314,0.036365815600525986,0.24534661717562323,0.007966673555634502,-0.018971880078342752,-0.08073388183336526,-0.012972521562438862,-0.13693718478395034,-0.010674226492661006,-0.00420361506179561,0.014469079643705234
0.1492880729876681,0.2060078949618579,0.09388634228852522,-0.614904633634422,0.04794152452194438,0.4299336721158414,-0.0023451923078345108,0.03443811389197109,-0.10564514559530257,0.008018772622790929,0.05614318560746852,-0.08415502076007865,0.05536154644741337,0.027260014827663465,0.007866545476831138,0.025339786782075664,-0.0015825223896819684
0.15048072708612606,0.2058030506648442,0.09064366740159902,-0.6244220382048907,0.048275545286083583,0.4288816997284531,-0.028439529501050765,-0.04557259450440551,-0.0646881790852587,-0.0033165686172334985,-0.0241871892565068,0.13396793512733038,-0.0378958482011977,0.07386458690382973,-0.010408275428155828,-0.004127841176424575,0.0030438093354950547
0.06625979865081154,0.2593271203691311,0.5198354979851048,-0.4144555546639561,-0.04029388914667419,0.3293527480703833,0.021050659247444516,-0.004988777645974384,-0.06960740724566365,-0.0008597550465866748,0.03109641035447131,-0.055770900302253006,0.03750406784556196,0.01753761826571336,0.011329792007002057,0.005132167079012603,-0.015441285863147074
0.14703827882124235,0.20318998958382756,0.09320469755614401,-0.6068220524878764,0.0474482862579066,0.42802070090026584,-0.003772247733893529,-0.0444553418398679,0.24362279323037078,0.008949540814527354,-0.003361245259215339,-0.08081060742690417,-0.0034051997251598803,-0.13531770480710126,-0.009731942334408305,-0.0014556255181199602,0.068436734729205
0.06478558294985994,0.2512553140912555,0.5062515711660012,-0.40761695750007204,-0.038827044204330564,0.3251879870492942,0.012116003132847646,0.024036726269217205,-0.04091475016844709,-0.010756975823345567,-0.03457917666674817,0.07785237587470539,-0.029364751530666026,0.04411320135576144,0.003477656869833959,-0.013422410659728112,-0.026277895768342288
0.06468881723278475,0.2515597638011456,0.5031752284551839,-0.40532441290753474,-0.03876624691186283,0.32342526625946955,0.00463057490506064,-0.04126456748453321,0.1467973040830814,0.003957118883071408,0.0008960657005630723,-0.053394365536968885,0.0010086308716572609,-0.08644768466582609,-0.0034889594164272796,-0.00585325196705415,0.0432058011385771
0.15022194481668552,0.20618697678165057,0.09193850901496486,-0.6208073456442063,0.04817422351431499,0.42923303375377253,0.022006464967645148,0.03620677674077168,-0.10699672039768054,0.0013573552977785277,0.0448820238845878,-0.08523438723708548,0.05529112789069207,0.028520126927812823,0.016441050600156996,0.016065864255072993,-0.02563291099209338
0.06584561763832454,0.2566494271528025,0.5157613699497864,-0.41262105220858636,-0.03988191927056539,0.3281702661106694,0.004412172180245886,-0.0025058540892467767,-0.04210675353756567,-0.00857685678285856,-0.028079534092372814,0.0797656370266242,-0.026773470742216064,0.04513282724925808,0.0006788487654717488,-0.012949613349967947,-0.02267013054972485
0.06540473667037294,0.255114867651604,0.5096449429946015,-0.4087694946269679,-0.039459812165085234,0.3254817705370063,0.028380689994310686,0.02393027359859514,0.15050730434943202,-0.003130236386646431,-0.023356627059839624,-0.05378869392527211,-0.008768188529848404,-0.08757219587790584,0.004156185668867178,-0.01349291310641218,-0.02012698766214664
0.06598566090930899,0.2574121151982366,0.5168919325754133,-0.4132185922941599,-0.04002365333532869,0.3284958273815184,-0.010773018404804434,-0.042171453530406654,-0.04303694015361389,-0.003755404186515973,-0.01270858823995201,0.07991891334319953,-0.020231038053287385,0.04525534079043774,-0.003996560735549912,-0.007218147719523507,0.002469244658634532
0.06608460618014476,0.25849605741963566,0.5155973142316271,-0.4119920484720056,-0.04011579556303422,0.3273935173733186,0.02069624920896143,-0.0030342804696804086,0.15253836361215167,-0.0007537412903867451,-0.015489848874286281,-0.05449434261182788,-0.005581994237429569,-0.08868287867070165,0.0013411702195857994,-0.0127310031353861,-0.009787832876750896
-0.033854608547216655,-0.09015990255423283,0.05341744911250155,0.32833452397531604,0.012229129017805485,0.4454845508769945,-0.0014495914249444291,0.022025574197841704,0.1456431283315812,0.005092940729200688,-0.011216823473244764,-0.054776158418163516,-0.007342166272170098,-0.08964724856023765,-0.006530147539761628,-0.0024694278527947456,0.009398163705984484
-0.035015462337984776,-0.0934506389749624,0.05327211117893916,0.3407256674734203,0.012632320097023518,0.4557534572853454,0.004572858383078574,-0.002531769218850627,-0.043306438388563885,-0.008555331775949828,-0.027820413048780083,0.07788734855156657,-0.02645899886906947,0.04472013052844466,0.0007801609998251221,-0.012872543294719058,-0.022852873775655216
0.0648651541765297,0.25228172882737426,0.5072207988943962,-0.40775639453480056,-0.03892343137893791,0.32538314615098224,0.00494616056573401,-0.04195577949187078,-0.06791936473931513,0.0038823294157020096,0.047993976173193814,-0.05450098688831954,0.042897456321216276,0.016990925742073032,0.010098533251212558,0.014618614423310385,0.026471479257174513
-0.03483114484962008,-0.09278708022274919,0.05289331484379161,0.33578847233592424,0.012411723063664283,0.4529396155962191,0.013647802266435943,0.021500134647570446,-0.06981721639952405,0.0009516740965876781,0.02822550058245205,-0.05649185711841326,0.034535075205309844,0.016318066269913858,0.010225332906830892,0.010079320705359877,-0.015470451492439924
-0.03469985224276738,-0.09207452055493653,0.052508209336413376,0.33122810039708356,0.012279615205825862,0.4497368664459887,0.012338412460784983,0.024110105520016748,-0.04222193074978291,-0.010794367509901967,-0.0345582823344436,0.07635184447772518,-0.029228757883395757,0.043867190871556744,0.0035945836374781607,-0.01341919766408105,-0.026612468337633997
0.15043648604383872,0.2062148144449567,0.09145225362362587,-0.6222074493538473,0.04822909823177031,0.42900670546038894,0.009323416805236857,-0.008815053545926906,-0.10750137345441572,0.005275575169576522,0.05987213612769341,-0.08558760799643408,0.06074299968466215,0.028576408809167887,0.014753662435289923,0.022966225772105178,-0.0011569768990191494
0.0654487961903516,0.25529353963385737,0.5101397938017954,-0.40904335499724104,-0.03950665017362021,0.3257057982171123,0.013206689416163675,0.02317990767168067,0.15088938850122185,0.0009981349611753998,-0.01708623723694664,-0.053833654483306424,-0.008314786175846203,-0.08860913894935236,-0.0037199002058524253,-0.011102565677073175,-0.009813135939475335
-0.03384420313504588,-0.0902703016095472,0.053698948623879236,0.3300352496994678,0.012297488349667278,0.4460180148129782,0.004864869748743396,-0.04165416172416987,0.14483668624013316,0.004008846365947436,0.0012380847495445536,-0.055188278159808354,0.00142189394835778,-0.08798610307899805,-0.003410075339367595,-0.005823555803539046,0.04319867216033366
0.06515782753912498,0.253120222645336,0.5096902252789818,-0.4094164773444648,-0.039201754844873864,0.3263101886551785,-0.002587982489491928,0.023468405353213425,-0.04103954909906548,-0.006713323525291319,-0.029477900762039662,0.07852037146018014,-0.02910018845662125,0.044152904799018504,-0.004077514942171696,-0.011545625548503498,-0.022364453347525296
0.06523404567772602,0.253996015809948,0.5110566182325792,-0.409804532262674,-0.03929344358200271,0.32676623397473414,0.013436766179778384,0.021470022750921507,-0.06827916195677508,0.0009086934196160551,0.02778916192059508,-0.05472166465825881,0.034042729228325394,0.016664662826826285,0.010095471054514076,0.009947908192487774,-0.015275676972962867
0.06537478098345942,0.25472655189219623,0.5122450906089592,-0.4104330227102704,-0.03943479012267543,0.3271299660275006,0.005749621333202307,-0.005842884268733358,-0.06855022654098195,0.0032938515087708098,0.036832650216760965,-0.05493014792702553,0.037341750772812064,0.016711580986427214,0.0090736985218726,0.014134847311247402,-0.0003083339619896321
-0.03404431707298591,-0.09117053700790516,0.054218022074943015,0.33644245531791533,0.012558516915902377,0.45010440965890847,0.02862759063306635,0.023909716660057676,0.14809289391937522,-0.0031071825320842334,-0.023124103450389955,-0.05549312030526437,-0.008373446583036777,-0.08888295231056659,0.0042746855508790154,-0.013470849622493918,-0.02035850318554076
0.06609019363232216,0.2585053996353393,0.518227266108441,-0.4135832024212775,-0.04012833935901891,0.32881835792715497,0.013049761702979302,-0.02965191924187743,-0.0693908938640068,0.0015606940274238833,0.04009940385282533,-0.05567913396793504,0.04071725093559683,0.01746965593326628,0.010947660203135662,0.01138242973385972,-0.00016545782692844666
-0.03498947005604179,-0.09325577233306895,0.053023586751753546,0.3388917396586785,0.012538298564530875,0.4547682602572128,-0.017334822453448948,-0.02858422908986491,-0.04329923987274368,-0.001943464826203065,-0.014098341284854082,0.07755165947216192,-0.022575747786279497,0.04422112469268161,-0.006214294971273482,-0.0022880719411260157,0.002068476365691571
0.06467640286659215,0.2511078099404607,0.5060212897251525,-0.4071999217474329,-0.038742310809448226,0.32524084476736637,-0.0013425796903636204,0.02039913767114801,-0.06760252667212627,0.00495940531232259,0.034544291243614515,-0.05418684227727976,0.034065879059032037,0.015824893012592184,0.004895421965616038,0.015565101247924727,-0.0005947690257644505
-0.035047349229194336,-0.09360354914916383,0.05341653785198102,0.3419727286066179,0.012668090893242829,0.4563992426385365,-0.010652692600093825,-0.042379234162846786,-0.044239340775366384,-0.0037175644655054307,-0.012347349300496262,0.07801017934509437,-0.01986328426530844,0.04483200344886318,-0.003905575022336928,-0.007115650237276039,0.0023854152613298494
0.06357506816462788,0.24591070491257955,0.4929986334243988,-0.40009699975218144,-0.03767255972705511,0.32020392475992726,-0.008765965133059746,-0.004753887496848725,0.1438483940449664,0.00721822339488046,-0.0034279070518926412,-0.05214348798245331,-0.004374315426885766,-0.08647581579903084,-0.006742372557777351,0.004720675155742833,0.04133814794747771
-0.03426118558867912,-0.09208028157437571,0.054663489036325216,0.3423323650783887,0.01277887230124391,0.453962407319475,0.020895917992319175,-0.0030760289542785257,0.14977013268935066,-0.0007162049901922071,-0.015144462130767755,-0.056111566701459885,-0.005137670102299379,-0.0897976169757554,0.0014502136349871086,-0.012665991217711243,-0.009918591155350594
0.0657662130955019,0.2562006654765978,0.51514505259808,-0.4123061903644264,-0.03980893854896817,0.3280388114395608,-0.010113944222096225,-0.0034476287245089115,-0.04180061304978981,-0.0043910143896685495,-0.02260416424918104,0.07960376876357177,-0.026230645152344037,0.044727110142331016,-0.005467289629321081,-0.00836495207661973,-0.014168473808120668
0.1477793184426203,0.20536187864964187,0.09623338046481174,-0.6065205302242037,0.04754682795060248,0.430566944289323,-0.024603851149715486,0.03258999760869274,-0.1037202480673756,0.014415630740251872,0.06535606219684031,-0.0826110870459103,0.05525204237560138,0.026154808342180695,-0.005118881884711449,0.027098194852074035,0.04051627885962802
0.14528680462714488,0.20238263525482442,0.09584685895191072,-0.5975152872695405,0.046960408689835045,0.4288534997859728,-0.014258280156590463,-0.006927383453648657,0.24063529546948106,0.011487767873168747,-0.006025940811915478,-0.0791235511106547,-0.007612831062807619,-0.13396996321814153,-0.010907841165307613,0.007486803821164664,0.06644326024959094
-0.03496970714074932,-0.09355065416301685,0.0536217372878227,0.34213767742565615,0.012682062543088445,0.4565325208261476,0.02910330067233681,0.02254109490036505,-0.07064072252461982,-0.0032260205911258514,0.02224369363005869,-0.05706687754867113,0.034470806454663425,0.017037415930763238,0.011570520920055807,-0.0023471954001869993,-0.023416332142376248
0.06446767285375321,0.2504078751603186,0.5012424143207127,-0.40432932694465856,-0.038552278696516534,0.32285509267911283,-0.002236914978384662,-0.02814226331704774,0.14659884889675295,0.00564626723423443,-0.0017469864175993324,-0.053054104158148326,-0.001733628120842425,-0.08703137716706183,-0.0059998864981764,-0.0008117348609339331,0.042570093240995435
-0.03469637534966239,-0.09212445881338233,0.052423767143218336,0.3307275044956756,0.012207764264917853,0.4498954014745707,-0.0011857849467964716,0.020487382914551697,-0.06927236656181893,0.005024592295888539,0.035028692979829495,-0.056043095060250084,0.03460953928574477,0.015510686277031711,0.005017071184976936,0.015734136910164447,-0.0007195027213052086
0.06563609426220353,0.25555470986119627,0.513960321143732,-0.41167724960250107,-0.03968367038576734,0.32767259663353415,-0.017403352473434032,-0.028437038590421574,-0.042063956563697914,-0.0019808286332011933,-0.014418620516712445,0.07934446413000407,-0.02288426916572002,0.04459264879054118,-0.006288862411363922,-0.0023952932367839047,0.0021566011013943592
-0.03506098503307236,-0.09394234514147021,0.053859679358839035,0.3447654890904588,0.012776111137307332,0.45814208335920564,0.021192197249377282,-0.005006343906208343,-0.07092914639430942,-0.0008138061271326621,0.031465597118509055,-0.057387260765186875,0.03789881472434427,0.017136625625399072,0.011425358165345931,0.005247327157651594,-0.015554370074902278
0.14935211299819434,0.20563432435151557,0.09289385492403529,-0.6160879234480187,0.04796401228921623,0.4291885613798487,0.007984617026869235,-0.06737695027560758,-0.10611584455748606,0.006227551676644837,0.07838180326734671,-0.0845743141031499,0.06990070853631876,0.029091666992280222,0.016409580282751968,0.0237150202079966,0.04298489944812672
-0.0341267636808338,-0.09139151098071367,0.05408843265709546,0.33697043143905564,0.012553116116581506,0.45089051248839246,0.00568085173164897,-0.003989853559906592,0.14809291465436242,0.0034325625136955706,-0.00957712925849092,-0.05562091987475634,-0.004675723848749139,-0.08997763247421059,-0.005104224947662679,-0.007226869968594546,0.009866260408955906
-0.03516468008361636,-0.09416645930211831,0.05386056085048106,0.3461422683356973,0.01284876137342686,0.45891812662790893,-0.003138221669026621,-0.028276142655447742,-0.044028055570469044,-0.006202700199486083,-0.019797515985822075,0.07880992857009508,-0.023343220230061627,0.045234114654942446,-0.0018659682660519677,-0.011138969712514933,-0.014311862267077397
0.0648303759972623,0.2520324543896926,0.5070617169035926,-0.4076979207381664,-0.038892542970592726,0.3254180471241088,-0.0019473000914639322,-0.029556162869844475,-0.06787917684676023,0.005596657919218314,0.04618086985916681,-0.05447033042543915,0.04010404467349753,0.016503909091316233,0.0073792223356675445,0.015945641646228418,0.02615960098663868
0.06257879320123402,0.2410175112921308,0.4832773419276584,-0.3951764966841865,-0.03667519339789305,0.3168732892911117,-0.014875945280051615,0.02030710047531242,0.1408585378737465,0.008639407115875684,-0.005031414504127293,-0.051125395932156016,-0.006889734607544709,-0.08569881296619235,-0.006855000552355372,0.009307949820357962,0.04017076890645004
0.14937928768351746,0.20577684552069608,0.09314302901322115,-0.6159695860633946,0.04797047893143393,0.42940071386982687,-0.0033307897796111415,-0.04738587288449658,-0.10608622188995687,0.009050751382682552,0.075416516926094,-0.08455543717063771,0.06529922271801056,0.028323583020591035,0.011941885542657495,0.025923114503002997,0.04249787607722788
-0.03487131078443946,-0.0929665828756999,0.05300228329960059,0.3370494270641311,0.01244865329910375,0.4536637294143876,0.005936109981783078,-0.005864993394021477,-0.07007090597700957,0.0033448654025176553,0.03725350354671851,-0.05667983055478427,0.03781930052527793,0.01636096665906684,0.00919729798239763,0.014271076193381667,-0.000415938067143086
-0.03482564058533706,-0.0925949641473415,0.05271875381839792,0.33460473931834156,0.012397933726050761,0.4520077139580464,-0.0024486655950901426,0.023502916184096525,-0.042308131765746784,-0.006706985082665837,-0.0293342405839928,0.07688414968370212,-0.028904706774600244,0.04384809886797592,-0.004002497421768676,-0.011502978001512504,-0.02261663676048848
