val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.6682804226875305,0.8322747349739075,0.12150067090988159,0.23523254692554474,0.868543267250061,0.07876213639974594,0.0,0.0,0.0
0.5936712026596069,0.7492045164108276,0.13316668570041656,0.25660067796707153,0.7268379926681519,103,1663,,,,,,,,,
,,,,,103,1663,0.6677298545837402,0.8494389653205872,0.12101451307535172,0.2373521327972412,0.8673027753829956,0.07855857908725739,0.0,0.0,0.0
0.5936665534973145,0.7494379281997681,0.1321094036102295,0.2558615803718567,0.7257758975028992,104,1679,,,,,,,,,
,,,,,104,1679,0.6667816042900085,0.8463595509529114,0.11950720846652985,0.23337027430534363,0.8646686673164368,0.0783798024058342,0.0,0.0,0.0
0.5912599563598633,0.7479349374771118,0.13190755248069763,0.25462576746940613,0.7231675386428833,105,1695,,,,,,,,,
,,,,,105,1695,0.6668503880500793,0.8537223935127258,0.11877262592315674,0.23380108177661896,0.8636795282363892,0.07805641740560532,0.0,0.0,0.0
0.593462347984314,0.7489302158355713,0.13080629706382751,0.2538204789161682,0.7242686152458191,106,1711,,,,,,,,,
,,,,,106,1711,0.6664560437202454,0.8493555188179016,0.11800970137119293,0.22977125644683838,0.8623391389846802,0.07787346094846725,0.0,0.0,0.0
0.5922328233718872,0.7478364706039429,0.12940853834152222,0.25157463550567627,0.7216413617134094,107,1727,,,,,,,,,
,,,,,107,1727,0.6662008166313171,0.8387823104858398,0.11711400747299194,0.2284320890903473,0.8609715700149536,0.07765676826238632,0.0,0.0,0.0
0.5939382314682007,0.7487958073616028,0.12912586331367493,0.2511776089668274,0.7230640649795532,108,1743,,,,,,,,,
,,,,,108,1743,0.6659059524536133,0.8420855402946472,0.11633418500423431,0.23412001132965088,0.8596380949020386,0.07739786058664322,0.0,0.0,0.0
0.5936623811721802,0.7484322786331177,0.12789036333560944,0.2502976357936859,0.7215527892112732,109,1759,,,,,,,,,
,,,,,109,1759,0.6659897565841675,0.8327585458755493,0.11541751772165298,0.23029425740242004,0.8585957288742065,0.07718860357999802,0.0,0.0,0.0
0.5926437377929688,0.7490024566650391,0.12680421769618988,0.248714879155159,0.7194479703903198,110,1775,,,,,,,,,
,,,,,110,1775,0.666149914264679,0.850196361541748,0.11443708837032318,0.22203662991523743,0.8575290441513062,0.07694192230701447,0.0,0.0,0.0
0.5931312441825867,0.747292697429657,0.12611910700798035,0.24707336723804474,0.7192503809928894,111,1791,,,,,,,,,
,,,,,111,1791,0.6659596562385559,0.8434301614761353,0.11349991708993912,0.23147010803222656,0.856194019317627,0.07673430442810059,0.0,0.0,0.0
0.590094268321991,0.7466243505477905,0.12472252547740936,0.24515564739704132,0.7148168087005615,112,1807,,,,,,,,,
,,,,,112,1807,0.6654876470565796,0.8525630235671997,0.11288757622241974,0.22888410091400146,0.8548593521118164,0.07648421078920364,0.0,0.0,0.0
0.5917378664016724,0.747506320476532,0.12340867519378662,0.24434097111225128,0.715146541595459,113,1823,,,,,,,,,
,,,,,113,1823,0.6652601957321167,0.8490206003189087,0.11199682950973511,0.22462761402130127,0.8534871339797974,0.07623013854026794,0.0,0.0,0.0
0.5921179056167603,0.7470413446426392,0.12267611920833588,0.2428092509508133,0.7147940397262573,114,1839,,,,,,,,,
,,,,,114,1839,0.6647564172744751,0.8361159563064575,0.11094485223293304,0.22310900688171387,0.8517088890075684,0.07600769400596619,0.0,0.0,0.0
0.591023325920105,0.7470908761024475,0.12187526375055313,0.24204842746257782,0.7128986120223999,115,1855,,,,,,,,,
,,,,,115,1855,0.6647065877914429,0.8489111661911011,0.11028023064136505,0.22631338238716125,0.8507370948791504,0.07575030624866486,0.0,0.0,0.0
0.5923560261726379,0.7463828325271606,0.12116819620132446,0.2410302460193634,0.7135242223739624,116,1871,,,,,,,,,
,,,,,116,1871,0.6651402115821838,0.841899037361145,0.1091405600309372,0.21876557171344757,0.8498262166976929,0.07554547488689423,0.0,0.0,0.0
0.5908123850822449,0.7452569603919983,0.12026746571063995,0.24013876914978027,0.7110798358917236,117,1887,,,,,,,,,
,,,,,117,1887,0.6643614768981934,0.8449222445487976,0.1085660308599472,0.21907861530780792,0.8482211232185364,0.0752936378121376,0.0,0.0,0.0
0.5901897549629211,0.7449723482131958,0.11872188001871109,0.23739874362945557,0.7089115977287292,118,1903,,,,,,,,,
,,,,,118,1903,0.6641007661819458,0.8366038203239441,0.10744279623031616,0.218584805727005,0.8465934991836548,0.07504981756210327,0.0,0.0,0.0
0.5896267294883728,0.7451702952384949,0.11849451065063477,0.23676685988903046,0.7081211805343628,119,1919,,,,,,,,,
,,,,,119,1919,0.6641837954521179,0.8381563425064087,0.10681436955928802,0.2183307409286499,0.8458336591720581,0.07483556121587753,0.0,0.0,0.0
0.5924431681632996,0.7461064457893372,0.11750547587871552,0.23487988114356995,0.7099486589431763,120,1935,,,,,,,,,
,,,,,120,1935,0.6640667915344238,0.8369901776313782,0.1059393435716629,0.21794354915618896,0.8446004986763,0.07459433376789093,0.0,0.0,0.0
0.5884796977043152,0.7439491152763367,0.11543959379196167,0.23246780037879944,0.7039192914962769,121,1951,,,,,,,,,
,,,,,121,1951,0.6645730137825012,0.8294242024421692,0.10495755821466446,0.2161828726530075,0.843885600566864,0.07435505092144012,0.0,0.0,0.0
0.588026762008667,0.7432615160942078,0.11443166434764862,0.23143844306468964,0.7024583220481873,122,1967,,,,,,,,,
,,,,,122,1967,0.6635178327560425,0.8335040807723999,0.10381980985403061,0.2091638147830963,0.8414543867111206,0.0741167813539505,0.0,0.0,0.0
0.5910411477088928,0.7444283366203308,0.11348996311426163,0.23005573451519012,0.7045310735702515,123,1983,,,,,,,,,
,,,,,123,1983,0.6630921959877014,0.8171190023422241,0.10233591496944427,0.21511714160442352,0.8393418192863464,0.07391370832920074,0.0,0.0,0.0
0.5891437530517578,0.743651270866394,0.11247886717319489,0.2286456823348999,0.7016226053237915,124,1999,,,,,,,,,
,,,,,124,1999,0.6632530093193054,0.8431593775749207,0.10161801427602768,0.21233031153678894,0.8385704755783081,0.07369934767484665,0.0,0.0,0.0
0.5887304544448853,0.7434126138687134,0.11104296147823334,0.22643451392650604,0.6997734308242798,125,2015,,,,,,,,,
,,,,,125,2015,0.6631617546081543,0.8388570547103882,0.10041956603527069,0.20407843589782715,0.8370577692985535,0.07347644865512848,0.0,0.0,0.0
0.5915886759757996,0.7444157600402832,0.10962531715631485,0.22463059425354004,0.7012140154838562,126,2031,,,,,,,,,
,,,,,126,2031,0.6634620428085327,0.8356904983520508,0.09919261187314987,0.2083069384098053,0.8359346389770508,0.07327990233898163,0.0,0.0,0.0
0.588939368724823,0.7426092624664307,0.10849853605031967,0.22287440299987793,0.6974378824234009,127,2047,,,,,,,,,
,,,,,127,2047,0.6625751852989197,0.833945095539093,0.09827126562595367,0.20373296737670898,0.8338942527770996,0.07304763793945312,0.0,0.0,0.0
0.5869542956352234,0.7423307299613953,0.10766172409057617,0.22150377929210663,0.6946160793304443,128,2063,,,,,,,,,
,,,,,128,2063,0.6622443795204163,0.8169243931770325,0.09723003208637238,0.20406007766723633,0.8322324752807617,0.07275821268558502,0.0,0.0,0.0
0.5866321325302124,0.741970956325531,0.10637296736240387,0.22049100697040558,0.6930052042007446,129,2079,,,,,,,,,
,,,,,129,2079,0.6622865200042725,0.8440790176391602,0.09622947871685028,0.1997348517179489,0.8310219645500183,0.07250593602657318,0.0,0.0,0.0
0.5866907835006714,0.7414390444755554,0.10463358461856842,0.2178051471710205,0.6913243532180786,130,2095,,,,,,,,,
,,,,,130,2095,0.6625382304191589,0.8369935750961304,0.09460197389125824,0.20157667994499207,0.8294605016708374,0.07232033461332321,0.0,0.0,0.0
0.5894955992698669,0.7430350184440613,0.10377912223339081,0.21591022610664368,0.693274736404419,131,2111,,,,,,,,,
,,,,,131,2111,0.663101315498352,0.8305661082267761,0.09357263892889023,0.19316305220127106,0.8287931680679321,0.07211916148662567,0.0,0.0,0.0
0.5874485969543457,0.7410228848457336,0.10177980363368988,0.21315822005271912,0.6892284154891968,132,2127,,,,,,,,,
,,,,,132,2127,0.6620149612426758,0.8276432156562805,0.09215036779642105,0.19150219857692719,0.8260869979858398,0.07192172855138779,0.0,0.0,0.0
0.5870262384414673,0.740281343460083,0.10048208385705948,0.21126475930213928,0.6875082850456238,133,2143,,,,,,,,,
,,,,,133,2143,0.6619890332221985,0.8430841565132141,0.09076212346553802,0.1938772052526474,0.8244229555130005,0.07167179882526398,0.0,0.0,0.0
0.5869986414909363,0.7400528192520142,0.09901155531406403,0.20869603753089905,0.6860102415084839,134,2159,,,,,,,,,
,,,,,134,2159,0.6615018248558044,0.8284112215042114,0.08940431475639343,0.19408869743347168,0.8223634958267212,0.0714574083685875,0.0,0.0,0.0
0.5858303308486938,0.7400838136672974,0.09802220016717911,0.206425741314888,0.68385249376297,135,2175,,,,,,,,,
,,,,,135,2175,0.6622899770736694,0.8341790437698364,0.08820921927690506,0.18653430044651031,0.8217753171920776,0.07127614319324493,0.0,0.0,0.0
0.5850659608840942,0.73979252576828,0.0958152562379837,0.20493733882904053,0.6808812022209167,136,2191,,,,,,,,,
,,,,,136,2191,0.6624157428741455,0.8229483366012573,0.08661685883998871,0.1856902837753296,0.8201332092285156,0.07110059261322021,0.0,0.0,0.0
0.5872808694839478,0.73993980884552,0.09460139274597168,0.20311859250068665,0.6818822622299194,137,2207,,,,,,,,,
,,,,,137,2207,0.6620675325393677,0.8317534327507019,0.08534590899944305,0.1826854944229126,0.8183459043502808,0.07093262672424316,0.0,0.0,0.0
0.5871015787124634,0.7392579317092896,0.09290041029453278,0.19960656762123108,0.680001974105835,138,2223,,,,,,,,,
,,,,,138,2223,0.6616847515106201,0.834658145904541,0.08440716564655304,0.178251251578331,0.8169072270393372,0.07081528007984161,0.0,0.0,0.0
0.583524227142334,0.7383957505226135,0.09142150729894638,0.19688521325588226,0.6749457120895386,139,2239,,,,,,,,,
,,,,,139,2239,0.6633166074752808,0.8258803486824036,0.08222512155771255,0.17489440739154816,0.8161412477493286,0.07059939205646515,0.0,0.0,0.0
0.5871880650520325,0.7395167350769043,0.08967377245426178,0.19535331428050995,0.6768618822097778,140,2255,,,,,,,,,
,,,,,140,2255,0.6616621017456055,0.8276330232620239,0.08069227635860443,0.17979559302330017,0.8128066062927246,0.07045227289199829,0.0,0.0,0.0
0.5871268510818481,0.7391951680183411,0.08749531209468842,0.19115552306175232,0.674622118473053,141,2271,,,,,,,,,
,,,,,141,2271,0.6613559722900391,0.8406351804733276,0.07896026968955994,0.1729518473148346,0.8106683492660522,0.07035207748413086,0.0,0.0,0.0
0.5872796177864075,0.7392591238021851,0.08633799850940704,0.18852992355823517,0.6736176609992981,142,2287,,,,,,,,,
,,,,,142,2287,0.6609101891517639,0.8371497988700867,0.07771797478199005,0.17240038514137268,0.8088070154190063,0.07017872482538223,0.0,0.0,0.0
0.5861232876777649,0.7385832667350769,0.08461756259202957,0.18625815212726593,0.6707408428192139,143,2303,,,,,,,,,
,,,,,143,2303,0.6609628200531006,0.8353055715560913,0.07583791017532349,0.16788436472415924,0.8068245649337769,0.07002393156290054,0.0,0.0,0.0
0.5880983471870422,0.7396277189254761,0.08342179656028748,0.18432708084583282,0.6715201139450073,144,2319,,,,,,,,,
,,,,,144,2319,0.6613559722900391,0.8182422518730164,0.07448636740446091,0.1634456366300583,0.8057819604873657,0.06993959844112396,0.0,0.0,0.0
0.5873435139656067,0.7391818165779114,0.08055650442838669,0.1803700178861618,0.6678999662399292,145,2335,,,,,,,,,
,,,,,145,2335,0.6609088778495789,0.8313949704170227,0.07318227738142014,0.16131184995174408,0.8039061427116394,0.06981489062309265,0.0,0.0,0.0
0.5846372246742249,0.7378138303756714,0.0790286436676979,0.17805416882038116,0.663665771484375,146,2351,,,,,,,,,
,,,,,146,2351,0.6610279083251953,0.82194584608078,0.07133304327726364,0.15914882719516754,0.8020417094230652,0.06968081742525101,0.0,0.0,0.0
0.5864301919937134,0.737955629825592,0.07810841500759125,0.17454835772514343,0.6645386815071106,147,2367,,,,,,,,,
,,,,,147,2367,0.6616933941841125,0.8307787179946899,0.06994498521089554,0.16138429939746857,0.801222026348114,0.06958375871181488,0.0,0.0,0.0
0.5838550329208374,0.7365936040878296,0.07725478708744049,0.1701066792011261,0.6611098647117615,148,2383,,,,,,,,,
,,,,,148,2383,0.6616305112838745,0.8230987787246704,0.06908523291349411,0.15189841389656067,0.8001655340194702,0.06944978982210159,0.0,0.0,0.0
0.585265040397644,0.7370917797088623,0.07445016503334045,0.16792914271354675,0.6597152948379517,149,2399,,,,,,,,,
,,,,,149,2399,0.6605576276779175,0.8287754058837891,0.0674656555056572,0.1525801718235016,0.797339916229248,0.06931666284799576,0.0,0.0,0.0
0.584477961063385,0.7371516227722168,0.0724908858537674,0.16523563861846924,0.6569687724113464,150,2415,,,,,,,,,
,,,,,150,2415,0.6607234477996826,0.8320196866989136,0.06561864912509918,0.14848020672798157,0.7955777645111084,0.06923574209213257,0.0,0.0,0.0
0.5860723257064819,0.7375385165214539,0.07047606259584427,0.1611517369747162,0.6565483808517456,151,2431,,,,,,,,,
,,,,,151,2431,0.6604694128036499,0.8394147753715515,0.06422839313745499,0.14516101777553558,0.7938767671585083,0.06917896121740341,0.0,0.0,0.0
0.5881263613700867,0.7392122745513916,0.06867653876543045,0.1562049239873886,0.6568029522895813,152,2447,,,,,,,,,
,,,,,152,2447,0.6607353091239929,0.8289772272109985,0.06297928839921951,0.14378662407398224,0.7928593158721924,0.06914472579956055,0.0,0.0,0.0
0.5876500606536865,0.7380396723747253,0.06739092618227005,0.15465262532234192,0.655040979385376,153,2463,,,,,,,,,
,,,,,153,2463,0.6601614952087402,0.8283487558364868,0.061325132846832275,0.13984689116477966,0.790626049041748,0.0691395252943039,0.0,0.0,0.0
0.5846139192581177,0.7361372709274292,0.06518255174160004,0.14974291622638702,0.6497964859008789,154,2479,,,,,,,,,
,,,,,154,2479,0.6602209806442261,0.8206387758255005,0.05976537615060806,0.13298165798187256,0.7890726327896118,0.06908626854419708,0.0,0.0,0.0
0.5847426652908325,0.7363642454147339,0.06330885738134384,0.14682550728321075,0.6480515599250793,155,2495,,,,,,,,,
,,,,,155,2495,0.6597169637680054,0.8306862115859985,0.05799978971481323,0.13161776959896088,0.7867364287376404,0.06901971250772476,0.0,0.0,0.0
0.5845999717712402,0.7365978956222534,0.06056239455938339,0.14188361167907715,0.6451624035835266,156,2511,,,,,,,,,
,,,,,156,2511,0.6597210168838501,0.810806930065155,0.056369490921497345,0.12583990395069122,0.7850327491760254,0.06894220411777496,0.0,0.0,0.0
0.5853995680809021,0.7362881898880005,0.0588546022772789,0.1378658264875412,0.6442542672157288,157,2527,,,,,,,,,
,,,,,157,2527,0.6603826284408569,0.8275640606880188,0.05456677824258804,0.1226561889052391,0.7838853001594543,0.06893591582775116,0.0,0.0,0.0
0.5874624848365784,0.7374736070632935,0.05704698711633682,0.1334068328142166,0.6445094347000122,158,2543,,,,,,,,,
,,,,,158,2543,0.6603440046310425,0.8302475214004517,0.05277792364358902,0.12167732417583466,0.7820473909378052,0.06892537325620651,0.0,0.0,0.0
0.5848507881164551,0.7360401749610901,0.05598631501197815,0.12957236170768738,0.6408371329307556,159,2559,,,,,,,,,
,,,,,159,2559,0.6608485579490662,0.8167673349380493,0.051789212971925735,0.11616144329309464,0.7814685106277466,0.06883072853088379,0.0,0.0,0.0
0.5851324796676636,0.7359246015548706,0.05444532632827759,0.1257084310054779,0.6395778656005859,160,2575,,,,,,,,,
,,,,,160,2575,0.6594818234443665,0.8241531252861023,0.05046907067298889,0.11409945785999298,0.778713583946228,0.06876270473003387,0.0,0.0,0.0
0.5850360989570618,0.7357141375541687,0.0526704266667366,0.12355661392211914,0.6377065181732178,161,2591,,,,,,,,,
,,,,,161,2591,0.6591246128082275,0.8314750790596008,0.049013230949640274,0.10906176269054413,0.7768496870994568,0.06871183216571808,0.0,0.0,0.0
0.5854116678237915,0.7356465458869934,0.05098522827029228,0.12020635604858398,0.6363968849182129,162,2607,,,,,,,,,
,,,,,162,2607,0.6594610214233398,0.8281480073928833,0.04750818759202957,0.10482444614171982,0.7756601572036743,0.06869093328714371,0.0,0.0,0.0
0.5852349996566772,0.7356567978858948,0.050048649311065674,0.11807111650705338,0.6352837085723877,163,2623,,,,,,,,,
,,,,,163,2623,0.6589208841323853,0.8184084892272949,0.04628854617476463,0.1035938709974289,0.7738968729972839,0.06868752837181091,0.0,0.0,0.0
0.5853697657585144,0.7352625727653503,0.048647988587617874,0.1140020340681076,0.6340177655220032,164,2639,,,,,,,,,
,,,,,164,2639,0.6598278880119324,0.8184971809387207,0.04509139433503151,0.09865651279687881,0.7735062837600708,0.06858694553375244,0.0,0.0,0.0
0.5841099619865417,0.734890341758728,0.047949183732271194,0.11227564513683319,0.6320591568946838,165,2655,,,,,,,,,
,,,,,165,2655,0.6587322950363159,0.8185402750968933,0.044840406626462936,0.09952037036418915,0.7720404267311096,0.06846769899129868,0.0,0.0,0.0
0.5834029316902161,0.7339200377464294,0.04687141627073288,0.1109941154718399,0.6302744150161743,166,2671,,,,,,,,,
,,,,,166,2671,0.6587494015693665,0.8307580947875977,0.043348416686058044,0.09263336658477783,0.7705291509628296,0.06843128800392151,0.0,0.0,0.0
0.5835171937942505,0.7340508699417114,0.045777350664138794,0.10964979231357574,0.6292945146560669,167,2687,,,,,,,,,
,,,,,167,2687,0.6585240960121155,0.8160110712051392,0.04223199561238289,0.09651797264814377,0.7691333889961243,0.06837742030620575,0.0,0.0,0.0
0.5829526782035828,0.7342713475227356,0.0448976531624794,0.10707442462444305,0.6278502941131592,168,2703,,,,,,,,,
,,,,,168,2703,0.658395528793335,0.8324822187423706,0.04125462844967842,0.09087814390659332,0.7678471803665161,0.06819700449705124,0.0,0.0,0.0
0.583290696144104,0.7342484593391418,0.04377100244164467,0.10403692722320557,0.627061665058136,169,2719,,,,,,,,,
,,,,,169,2719,0.6582983732223511,0.8243814706802368,0.04089535400271416,0.08966101706027985,0.7673613429069519,0.06816761195659637,0.0,0.0,0.0
0.5842292308807373,0.7345307469367981,0.04352038353681564,0.1013389378786087,0.6277496218681335,170,2735,,,,,,,,,
,,,,,170,2735,0.658106803894043,0.8230757713317871,0.03986293822526932,0.08997924625873566,0.7660420536994934,0.06807231903076172,0.0,0.0,0.0
0.5843703746795654,0.7350462675094604,0.04186425730586052,0.09989012777805328,0.6262346506118774,171,2751,,,,,,,,,
,,,,,171,2751,0.657813310623169,0.8203870058059692,0.03898686543107033,0.08643828332424164,0.7647855877876282,0.0679854154586792,0.0,0.0,0.0
0.5820921659469604,0.7329670190811157,0.04145482927560806,0.09816308319568634,0.6235469579696655,172,2767,,,,,,,,,
,,,,,172,2767,0.6580445766448975,0.8210244178771973,0.037965066730976105,0.07996028661727905,0.7639013528823853,0.0678916946053505,0.0,0.0,0.0
0.5824621915817261,0.7336098551750183,0.04066771641373634,0.09762710332870483,0.6231300234794617,173,2783,,,,,,,,,
,,,,,173,2783,0.657706618309021,0.8221942782402039,0.03746158257126808,0.08452092856168747,0.7630172967910767,0.06784903258085251,0.0,0.0,0.0
0.5816490650177002,0.7327965497970581,0.04013668745756149,0.09605415165424347,0.6217857599258423,174,2799,,,,,,,,,
,,,,,174,2799,0.6572265625,0.8205053210258484,0.03703051805496216,0.08095765858888626,0.7620188593864441,0.06776171922683716,0.0,0.0,0.0
0.580646812915802,0.7325162291526794,0.04002372920513153,0.09530129283666611,0.62067049741745,175,2815,,,,,,,,,
,,,,,175,2815,0.6569998860359192,0.8276916742324829,0.03640637546777725,0.0838409811258316,0.7611289620399475,0.06772270798683167,0.0,0.0,0.0
0.5815743803977966,0.7325708270072937,0.038920484483242035,0.09275014698505402,0.6204949617385864,176,2831,,,,,,,,,
,,,,,176,2831,0.656871497631073,0.8272851705551147,0.03605823218822479,0.08219192922115326,0.760582685470581,0.06765292584896088,0.0,0.0,0.0
0.5809474587440491,0.7321375608444214,0.0390913151204586,0.0940900593996048,0.6200386881828308,177,2847,,,,,,,,,
,,,,,177,2847,0.6566263437271118,0.8229120373725891,0.03578687086701393,0.08080105483531952,0.7599726915359497,0.06755947321653366,0.0,0.0,0.0
0.5824527144432068,0.7329607009887695,0.038470085710287094,0.09466644376516342,0.6209227442741394,178,2863,,,,,,,,,
,,,,,178,2863,0.657063364982605,0.8269068598747253,0.03543534129858017,0.07869412750005722,0.760008692741394,0.06750999391078949,0.0,0.0,0.0
0.5805193781852722,0.7319422960281372,0.03784370422363281,0.09209150075912476,0.618363082408905,179,2879,,,,,,,,,
,,,,,179,2879,0.6556137800216675,0.8117896318435669,0.03505824878811836,0.07799816876649857,0.7580808401107788,0.06740893423557281,0.0,0.0,0.0
0.5789738893508911,0.7314796447753906,0.037667177617549896,0.08972613513469696,0.616641104221344,180,2895,,,,,,,,,
,,,,,180,2895,0.6557866930961609,0.8212658762931824,0.0347309485077858,0.07968328148126602,0.7577964067459106,0.06727883219718933,0.0,0.0,0.0
0.5806211233139038,0.7321677803993225,0.038118086755275726,0.09168743342161179,0.6187392473220825,181,2911,,,,,,,,,
,,,,,181,2911,0.6554319262504578,0.8010465502738953,0.03428110480308533,0.07711211591959,0.7569329142570496,0.06721978634595871,0.0,0.0,0.0
0.5785995721817017,0.7309898734092712,0.03739016503095627,0.089729905128479,0.6159897446632385,182,2927,,,,,,,,,
,,,,,182,2927,0.6552216410636902,0.8059053421020508,0.03452334180474281,0.07787540555000305,0.7568528056144714,0.06710781902074814,0.0,0.0,0.0
0.5778013467788696,0.7306973338127136,0.03703325614333153,0.09019730985164642,0.6148346066474915,183,2943,,,,,,,,,
,,,,,183,2943,0.6547631621360779,0.8115360140800476,0.0342838391661644,0.07744080573320389,0.7560482025146484,0.0670010969042778,0.0,0.0,0.0
0.5787734985351562,0.7311865091323853,0.036730386316776276,0.09016672521829605,0.6155039072036743,184,2959,,,,,,,,,
,,,,,184,2959,0.6544858813285828,0.8151014447212219,0.03361235558986664,0.07721047103404999,0.7550175786018372,0.06691928207874298,0.0,0.0,0.0
0.5778354406356812,0.7306218147277832,0.03702613338828087,0.08948459476232529,0.6148616075515747,185,2975,,,,,,,,,
,,,,,185,2975,0.6544927954673767,0.8166581392288208,0.03353608027100563,0.07592511922121048,0.7548086643218994,0.06677976995706558,0.0,0.0,0.0
0.5764932632446289,0.7302224040031433,0.03637215495109558,0.0879632830619812,0.6128653287887573,186,2991,,,,,,,,,
,,,,,186,2991,0.6548638343811035,0.8231824636459351,0.03354548662900925,0.07589937746524811,0.754967987537384,0.06655870378017426,0.0,0.0,0.0
0.5758782625198364,0.7294038534164429,0.03581514209508896,0.08868611603975296,0.6116933822631836,187,3007,,,,,,,,,
,,,,,187,3007,0.653774619102478,0.8138746023178101,0.03307602182030678,0.0745723769068718,0.7533565759658813,0.06650594621896744,0.0,0.0,0.0
0.5739383101463318,0.7285022735595703,0.035933967679739,0.09013181179761887,0.6098723411560059,188,3023,,,,,,,,,
,,,,,188,3023,0.653971254825592,0.8155673742294312,0.032971955835819244,0.07567004859447479,0.7533171772956848,0.06637395918369293,0.0,0.0,0.0
0.5751426815986633,0.7288988828659058,0.03508413955569267,0.08976895362138748,0.6102268695831299,189,3039,,,,,,,,,
,,,,,189,3039,0.6529701948165894,0.8166349530220032,0.032571595162153244,0.07796753942966461,0.7518409490585327,0.06629913300275803,0.0,0.0,0.0
0.5727561712265015,0.7277925610542297,0.035354454070329666,0.08885753154754639,0.6081105470657349,190,3055,,,,,,,,,
,,,,,190,3055,0.6528898477554321,0.8153172731399536,0.032367002218961716,0.07833601534366608,0.7514675855636597,0.06621072441339493,0.0,0.0,0.0
0.5745368003845215,0.7288284301757812,0.034797169268131256,0.08914124220609665,0.6093339920043945,191,3071,,,,,,,,,
,,,,,191,3071,0.6524892449378967,0.817034125328064,0.032896339893341064,0.07760795950889587,0.751456618309021,0.06607108563184738,0.0,0.0,0.0
0.5730396509170532,0.7280157804489136,0.034570831805467606,0.08859141170978546,0.6076105237007141,192,3087,,,,,,,,,
,,,,,192,3087,0.6520974636077881,0.8135824203491211,0.03196116164326668,0.07347629964351654,0.7500451803207397,0.06598655879497528,0.0,0.0,0.0
0.571582019329071,0.7270267009735107,0.03475452587008476,0.0896165743470192,0.6063364744186401,193,3103,,,,,,,,,
,,,,,193,3103,0.6517642140388489,0.8182881474494934,0.03183022886514664,0.07806699723005295,0.7495111227035522,0.06591670215129852,0.0,0.0,0.0
0.572127640247345,0.7269883751869202,0.03547179698944092,0.09003791958093643,0.6075994372367859,194,3119,,,,,,,,,
,,,,,194,3119,0.6516408920288086,0.8131435513496399,0.03192969411611557,0.07599863409996033,0.749434769153595,0.0658641904592514,0.0,0.0,0.0
0.5725202560424805,0.727659285068512,0.03406534716486931,0.08853072673082352,0.6065856218338013,195,3135,,,,,,,,,
,,,,,195,3135,0.6513047218322754,0.8144294023513794,0.031906936317682266,0.07460430264472961,0.7489157915115356,0.06570412218570709,0.0,0.0,0.0
0.5708402395248413,0.7264696359634399,0.034492190927267075,0.08920635282993317,0.6053324341773987,196,3151,,,,,,,,,
,,,,,196,3151,0.6509507298469543,0.8113117218017578,0.031379856169223785,0.07317595183849335,0.7479793429374695,0.06564877927303314,0.0,0.0,0.0
0.5707082748413086,0.7268475294113159,0.034452177584171295,0.08906634151935577,0.6051604151725769,197,3167,,,,,,,,,
,,,,,197,3167,0.6508386135101318,0.8186789751052856,0.03156651183962822,0.07730840146541595,0.7479270100593567,0.06552191078662872,0.0,0.0,0.0
0.5696552991867065,0.7260948419570923,0.03429946303367615,0.08864046633243561,0.6039547920227051,198,3183,,,,,,,,,
,,,,,198,3183,0.6503399610519409,0.8138426542282104,0.031320419162511826,0.0775771290063858,0.7470911145210266,0.06543068587779999,0.0,0.0,0.0
0.5708826780319214,0.7269977927207947,0.03472263738512993,0.08936616778373718,0.6056053638458252,199,3199,,,,,,,,,
,,,,,199,3199,0.6507023572921753,0.8123569488525391,0.031338028609752655,0.07525251060724258,0.7473784685134888,0.06533806025981903,0.0,0.0,0.0
0.5692670941352844,0.7262271642684937,0.03406653553247452,0.08962075412273407,0.603333592414856,200,3215,,,,,,,,,
,,,,,200,3215,0.6496127843856812,0.8057611584663391,0.031449876725673676,0.07479185611009598,0.7462949752807617,0.06523232161998749,0.0,0.0,0.0
0.5679095983505249,0.7252489924430847,0.03379855677485466,0.08839821815490723,0.6017081141471863,201,3231,,,,,,,,,
,,,,,201,3231,0.6494051218032837,0.8145601153373718,0.031592343002557755,0.07649965584278107,0.7461066246032715,0.06510917097330093,0.0,0.0,0.0
0.5683674812316895,0.7255663871765137,0.034678999334573746,0.0887238159775734,0.6030464768409729,202,3247,,,,,,,,,
,,,,,202,3247,0.6494209170341492,0.805728554725647,0.030867982655763626,0.07561276108026505,0.7452507019042969,0.0649617463350296,0.0,0.0,0.0
0.5675835013389587,0.7250553965568542,0.035239674150943756,0.09008326381444931,0.6028231382369995,203,3263,,,,,,,,,
,,,,,203,3263,0.6490285992622375,0.8141219019889832,0.03137550503015518,0.0745513066649437,0.7453726530075073,0.06496860086917877,0.0,0.0,0.0
0.567348837852478,0.7248789668083191,0.03343993425369263,0.08815845847129822,0.6007888317108154,204,3279,,,,,,,,,
,,,,,204,3279,0.6482226252555847,0.8071962594985962,0.03140006586909294,0.0737781822681427,0.7444733381271362,0.06485061347484589,0.0,0.0,0.0
