val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.6712924242019653,0.8312608599662781,0.696535050868988,0.025242570787668228,0.0,0.0,0.0
0.7811248898506165,0.9315694570541382,0.7811248898506165,148,2383,,,,,,,
,,,148,2383,0.6698093414306641,0.8230831027030945,0.6950007677078247,0.025191405788064003,0.0,0.0,0.0
0.7823108434677124,0.9365665316581726,0.7823108434677124,149,2399,,,,,,,
,,,149,2399,0.6720569729804993,0.8271123766899109,0.6972391605377197,0.025182198733091354,0.0,0.0,0.0
0.7832235097885132,0.9370989799499512,0.7832235097885132,150,2415,,,,,,,
,,,150,2415,0.669955849647522,0.8296129107475281,0.6951214075088501,0.025165483355522156,0.0,0.0,0.0
0.7807484865188599,0.9299999475479126,0.7807484865188599,151,2431,,,,,,,
,,,151,2431,0.6714280843734741,0.8220627903938293,0.6965557932853699,0.025127794593572617,0.0,0.0,0.0
0.7814509868621826,0.934539794921875,0.7814509868621826,152,2447,,,,,,,
,,,152,2447,0.668522834777832,0.8289295434951782,0.6935646533966064,0.025041844695806503,0.0,0.0,0.0
0.7860736846923828,0.9418118596076965,0.7860736846923828,153,2463,,,,,,,
,,,153,2463,0.672203540802002,0.8359295725822449,0.6972262859344482,0.02502281591296196,0.0,0.0,0.0
0.7821129560470581,0.9352996945381165,0.7821129560470581,154,2479,,,,,,,
,,,154,2479,0.6681931614875793,0.8340780138969421,0.6931678056716919,0.02497456967830658,0.0,0.0,0.0
0.7850821018218994,0.9359331130981445,0.7850821018218994,155,2495,,,,,,,
,,,155,2495,0.670656144618988,0.8352619409561157,0.695541501045227,0.024885214865207672,0.0,0.0,0.0
0.7828490138053894,0.9305450320243835,0.7828490138053894,156,2511,,,,,,,
,,,156,2511,0.6716557741165161,0.839041531085968,0.6964996457099915,0.024843769147992134,0.0,0.0,0.0
0.7847422361373901,0.936496376991272,0.7847422361373901,157,2527,,,,,,,
,,,157,2527,0.6688159704208374,0.8260114789009094,0.6936293840408325,0.024813462048768997,0.0,0.0,0.0
0.7847918272018433,0.9333807826042175,0.7847918272018433,158,2543,,,,,,,
,,,158,2543,0.6721935868263245,0.8334406614303589,0.696967601776123,0.024773932993412018,0.0,0.0,0.0
0.7811753153800964,0.9359229207038879,0.7811753153800964,159,2559,,,,,,,
,,,159,2559,0.6710807085037231,0.8388850092887878,0.6957753896713257,0.024694528430700302,0.0,0.0,0.0
0.777999997138977,0.9316304922103882,0.777999997138977,160,2575,,,,,,,
,,,160,2575,0.6696799397468567,0.8341478109359741,0.694351077079773,0.024671094492077827,0.0,0.0,0.0
0.7879756689071655,0.9396549463272095,0.7879756689071655,161,2591,,,,,,,
,,,161,2591,0.6717323660850525,0.8300348520278931,0.6963947415351868,0.024662280455231667,0.0,0.0,0.0
0.7816007137298584,0.9373135566711426,0.7816007137298584,162,2607,,,,,,,
,,,162,2607,0.6694928407669067,0.8247442245483398,0.6941242218017578,0.024631299078464508,0.0,0.0,0.0
0.7784165143966675,0.9308013916015625,0.7784165143966675,163,2623,,,,,,,
,,,163,2623,0.669746994972229,0.8291967511177063,0.6943216919898987,0.02457461878657341,0.0,0.0,0.0
0.7789150476455688,0.9331795573234558,0.7789150476455688,164,2639,,,,,,,
,,,164,2639,0.6751554012298584,0.8395942449569702,0.6996868252754211,0.0245315283536911,0.0,0.0,0.0
0.7836869955062866,0.9326261281967163,0.7836869955062866,165,2655,,,,,,,
,,,165,2655,0.668307900428772,0.8273272514343262,0.6927741765975952,0.024466436356306076,0.0,0.0,0.0
0.7837894558906555,0.9374738931655884,0.7837894558906555,166,2671,,,,,,,
,,,166,2671,0.6700486540794373,0.8278606534004211,0.6944558024406433,0.02440710924565792,0.0,0.0,0.0
0.783311665058136,0.9324447512626648,0.783311665058136,167,2687,,,,,,,
,,,167,2687,0.6706205010414124,0.8340133428573608,0.6949626207351685,0.0243421271443367,0.0,0.0,0.0
0.7834224700927734,0.9343976974487305,0.7834224700927734,168,2703,,,,,,,
,,,168,2703,0.6702984571456909,0.8184198141098022,0.694637656211853,0.02433929778635502,0.0,0.0,0.0
0.7802104353904724,0.9337764978408813,0.7802104353904724,169,2719,,,,,,,
,,,169,2719,0.6689234375953674,0.8188355565071106,0.6932353377342224,0.024311911314725876,0.0,0.0,0.0
0.7861422896385193,0.9348405003547668,0.7861422896385193,170,2735,,,,,,,
,,,170,2735,0.6697192788124084,0.8322690725326538,0.6939500570297241,0.024230819195508957,0.0,0.0,0.0
0.7857459783554077,0.9366266131401062,0.7857459783554077,171,2751,,,,,,,
,,,171,2751,0.6689979434013367,0.82599937915802,0.6931942105293274,0.02419617772102356,0.0,0.0,0.0
0.7870591878890991,0.9402634501457214,0.7870591878890991,172,2767,,,,,,,
,,,172,2767,0.6687267422676086,0.8249775767326355,0.6928956508636475,0.024168800562620163,0.0,0.0,0.0
0.7833884954452515,0.9383271932601929,0.7833884954452515,173,2783,,,,,,,
,,,173,2783,0.6693820953369141,0.8331166505813599,0.6935076117515564,0.024125482887029648,0.0,0.0,0.0
0.7815015912055969,0.9353252649307251,0.7815015912055969,174,2799,,,,,,,
,,,174,2799,0.6704327464103699,0.8318745493888855,0.6944971680641174,0.024064453318715096,0.0,0.0,0.0
0.7890851497650146,0.9413601756095886,0.7890851497650146,175,2815,,,,,,,
,,,175,2815,0.6701631546020508,0.8378782272338867,0.6941776275634766,0.02401450276374817,0.0,0.0,0.0
0.7838769555091858,0.9318016171455383,0.7838769555091858,176,2831,,,,,,,
,,,176,2831,0.6698693037033081,0.826859176158905,0.6938450932502747,0.02397569641470909,0.0,0.0,0.0
0.77912437915802,0.931933581829071,0.77912437915802,177,2847,,,,,,,
,,,177,2847,0.6691086292266846,0.8353699445724487,0.6930733919143677,0.023964855819940567,0.0,0.0,0.0
0.7778798937797546,0.9321695566177368,0.7778798937797546,178,2863,,,,,,,
,,,178,2863,0.669941246509552,0.8349876403808594,0.6938633322715759,0.02392200566828251,0.0,0.0,0.0
0.7824260592460632,0.9409497976303101,0.7824260592460632,179,2879,,,,,,,
,,,179,2879,0.6713104248046875,0.8381589651107788,0.6952012777328491,0.023890729993581772,0.0,0.0,0.0
0.787587583065033,0.9375238418579102,0.787587583065033,180,2895,,,,,,,
,,,180,2895,0.6724944114685059,0.8349785804748535,0.6962990164756775,0.023804614320397377,0.0,0.0,0.0
0.7855781316757202,0.9404575228691101,0.7855781316757202,181,2911,,,,,,,
,,,181,2911,0.6687968969345093,0.8288531303405762,0.6925529837608337,0.023756101727485657,0.0,0.0,0.0
0.7832460403442383,0.9332484006881714,0.7832460403442383,182,2927,,,,,,,
,,,182,2927,0.6709796190261841,0.8171350359916687,0.69471275806427,0.023733200505375862,0.0,0.0,0.0
0.782206118106842,0.9327108263969421,0.782206118106842,183,2943,,,,,,,
,,,183,2943,0.6684083342552185,0.8298807144165039,0.6920691728591919,0.023660825565457344,0.0,0.0,0.0
0.7789492607116699,0.9305999875068665,0.7789492607116699,184,2959,,,,,,,
,,,184,2959,0.6685335636138916,0.8320136070251465,0.6921603679656982,0.02362678572535515,0.0,0.0,0.0
0.783901572227478,0.9394723773002625,0.783901572227478,185,2975,,,,,,,
,,,185,2975,0.6673558950424194,0.8343275189399719,0.6909549236297607,0.023599108681082726,0.0,0.0,0.0
0.7859275937080383,0.9411185383796692,0.7859275937080383,186,2991,,,,,,,
,,,186,2991,0.668940007686615,0.8334006071090698,0.6925231218338013,0.02358306385576725,0.0,0.0,0.0
0.7842663526535034,0.9378324747085571,0.7842663526535034,187,3007,,,,,,,
,,,187,3007,0.669634222984314,0.8310982584953308,0.693156898021698,0.023522745817899704,0.0,0.0,0.0
0.7838778495788574,0.9417606592178345,0.7838778495788574,188,3023,,,,,,,
,,,188,3023,0.6707629561424255,0.8282000422477722,0.6942453980445862,0.023482436314225197,0.0,0.0,0.0
0.7764410972595215,0.9340614080429077,0.7764410972595215,189,3039,,,,,,,
,,,189,3039,0.6704391837120056,0.833214282989502,0.6938959360122681,0.023456688970327377,0.0,0.0,0.0
0.7794966697692871,0.9316717982292175,0.7794966697692871,190,3055,,,,,,,
,,,190,3055,0.668535590171814,0.8322010040283203,0.6919254660606384,0.023389969021081924,0.0,0.0,0.0
0.7804247140884399,0.9321476817131042,0.7804247140884399,191,3071,,,,,,,
,,,191,3071,0.668778121471405,0.8245497941970825,0.6921437382698059,0.02336570806801319,0.0,0.0,0.0
0.7827920913696289,0.9351431727409363,0.7827920913696289,192,3087,,,,,,,
,,,192,3087,0.6687473058700562,0.8282355070114136,0.6920590400695801,0.023311715573072433,0.0,0.0,0.0
0.7772778272628784,0.9284919500350952,0.7772778272628784,193,3103,,,,,,,
,,,193,3103,0.6694117188453674,0.8334990739822388,0.6926682591438293,0.02325662411749363,0.0,0.0,0.0
0.7844308018684387,0.9347007870674133,0.7844308018684387,194,3119,,,,,,,
,,,194,3119,0.6700347661972046,0.8272444009780884,0.6932545900344849,0.02321990579366684,0.0,0.0,0.0
0.7888466715812683,0.9397538304328918,0.7888466715812683,195,3135,,,,,,,
,,,195,3135,0.6678831577301025,0.8314228057861328,0.6910656094551086,0.023182455450296402,0.0,0.0,0.0
0.7911452054977417,0.9429076910018921,0.7911452054977417,196,3151,,,,,,,
,,,196,3151,0.6730496287345886,0.8270190358161926,0.69621741771698,0.023167749866843224,0.0,0.0,0.0
0.7855710983276367,0.9417442083358765,0.7855710983276367,197,3167,,,,,,,
,,,197,3167,0.6677872538566589,0.8215912580490112,0.6909132599830627,0.023125898092985153,0.0,0.0,0.0
0.7805296778678894,0.932727038860321,0.7805296778678894,198,3183,,,,,,,
,,,198,3183,0.6688999533653259,0.8178038597106934,0.6919509768486023,0.02305108681321144,0.0,0.0,0.0
0.7821061611175537,0.9338936805725098,0.7821061611175537,199,3199,,,,,,,
,,,199,3199,0.6698225140571594,0.8340694308280945,0.6928356289863586,0.023013029247522354,0.0,0.0,0.0
0.7884305715560913,0.9436612129211426,0.7884305715560913,200,3215,,,,,,,
,,,200,3215,0.670880913734436,0.8267203569412231,0.6938900947570801,0.023009171709418297,0.0,0.0,0.0
0.7837942242622375,0.9334030151367188,0.7837942242622375,201,3231,,,,,,,
,,,201,3231,0.6711731553077698,0.8274379968643188,0.6941394209861755,0.0229664146900177,0.0,0.0,0.0
0.7857939004898071,0.9393224716186523,0.7857939004898071,202,3247,,,,,,,
,,,202,3247,0.6700361371040344,0.8277247548103333,0.6929699182510376,0.02293366566300392,0.0,0.0,0.0
0.7890394926071167,0.9439454078674316,0.7890394926071167,203,3263,,,,,,,
,,,203,3263,0.6705417633056641,0.8338865041732788,0.6934627294540405,0.02292097732424736,0.0,0.0,0.0
0.7847630381584167,0.9369548559188843,0.7847630381584167,204,3279,,,,,,,
,,,204,3279,0.6698945760726929,0.8289961814880371,0.6927657723426819,0.022871196269989014,0.0,0.0,0.0
0.7816485166549683,0.9355037808418274,0.7816485166549683,205,3295,,,,,,,
,,,205,3295,0.6672247648239136,0.8281651735305786,0.6900365352630615,0.022811787202954292,0.0,0.0,0.0
0.7808102965354919,0.9355961084365845,0.7808102965354919,206,3311,,,,,,,
,,,206,3311,0.6696334481239319,0.8284873962402344,0.6924040913581848,0.022770721465349197,0.0,0.0,0.0
0.7849283218383789,0.9373285174369812,0.7849283218383789,207,3327,,,,,,,
,,,207,3327,0.6694705486297607,0.8342660069465637,0.69219970703125,0.02272914908826351,0.0,0.0,0.0
0.7830213308334351,0.9373018145561218,0.7830213308334351,208,3343,,,,,,,
,,,208,3343,0.6689271926879883,0.8237181901931763,0.6916283369064331,0.022701090201735497,0.0,0.0,0.0
0.7806962132453918,0.9356430172920227,0.7806962132453918,209,3359,,,,,,,
,,,209,3359,0.6703088879585266,0.8315991163253784,0.6929577589035034,0.02264893613755703,0.0,0.0,0.0
0.7835478186607361,0.9369174838066101,0.7835478186607361,210,3375,,,,,,,
,,,210,3375,0.6700749397277832,0.8327101469039917,0.6926774978637695,0.022602584213018417,0.0,0.0,0.0
0.7883968353271484,0.9405308961868286,0.7883968353271484,211,3391,,,,,,,
,,,211,3391,0.6684082746505737,0.8313244581222534,0.6909845471382141,0.022576233372092247,0.0,0.0,0.0
0.7878735065460205,0.9410759210586548,0.7878735065460205,212,3407,,,,,,,
,,,212,3407,0.6743319034576416,0.8339101076126099,0.6968669891357422,0.02253514900803566,0.0,0.0,0.0
0.7843973636627197,0.9395171999931335,0.7843973636627197,213,3423,,,,,,,
,,,213,3423,0.668023943901062,0.8181734085083008,0.6905258893966675,0.022501876577734947,0.0,0.0,0.0
0.7872864007949829,0.9402580261230469,0.7872864007949829,214,3439,,,,,,,
,,,214,3439,0.6695297956466675,0.8285124897956848,0.6919811964035034,0.022451428696513176,0.0,0.0,0.0
0.7843505144119263,0.933236300945282,0.7843505144119263,215,3455,,,,,,,
,,,215,3455,0.6719692945480347,0.8368428945541382,0.6943697333335876,0.02240038476884365,0.0,0.0,0.0
0.7892449498176575,0.9387524724006653,0.7892449498176575,216,3471,,,,,,,
,,,216,3471,0.6691291928291321,0.8285505175590515,0.6914793252944946,0.022350240498781204,0.0,0.0,0.0
0.7829073071479797,0.9358164072036743,0.7829073071479797,217,3487,,,,,,,
,,,217,3487,0.6692410111427307,0.8289569616317749,0.6915925145149231,0.02235155552625656,0.0,0.0,0.0
0.7845853567123413,0.9410637021064758,0.7845853567123413,218,3503,,,,,,,
,,,218,3503,0.6762647032737732,0.8295564651489258,0.6986076831817627,0.022342901676893234,0.0,0.0,0.0
0.7857879400253296,0.9346579313278198,0.7857879400253296,219,3519,,,,,,,
,,,219,3519,0.6677179932594299,0.833355724811554,0.6899840235710144,0.02226603403687477,0.0,0.0,0.0
0.7869399189949036,0.9371861219406128,0.7869399189949036,220,3535,,,,,,,
,,,220,3535,0.6684736609458923,0.8229070901870728,0.6907002925872803,0.022226640954613686,0.0,0.0,0.0
0.7894906401634216,0.9402490854263306,0.7894906401634216,221,3551,,,,,,,
,,,221,3551,0.6716247797012329,0.8381727337837219,0.6938260793685913,0.022201305255293846,0.0,0.0,0.0
0.7869407534599304,0.9385342597961426,0.7869407534599304,222,3567,,,,,,,
,,,222,3567,0.6709920763969421,0.8360648155212402,0.6931740641593933,0.02218182384967804,0.0,0.0,0.0
0.7761431932449341,0.9311923980712891,0.7761431932449341,223,3583,,,,,,,
,,,223,3583,0.6700398921966553,0.8324650526046753,0.6921705007553101,0.02213054709136486,0.0,0.0,0.0
0.7831697463989258,0.9390432238578796,0.7831697463989258,224,3599,,,,,,,
,,,224,3599,0.6684486269950867,0.8265690803527832,0.6905450820922852,0.022096484899520874,0.0,0.0,0.0
0.7850201725959778,0.940807044506073,0.7850201725959778,225,3615,,,,,,,
,,,225,3615,0.6679459810256958,0.8243657946586609,0.6899917125701904,0.022045744583010674,0.0,0.0,0.0
0.7794135212898254,0.9289079904556274,0.7794135212898254,226,3631,,,,,,,
,,,226,3631,0.6714614629745483,0.8293988108634949,0.6934685111045837,0.02200692892074585,0.0,0.0,0.0
0.7833575010299683,0.9367496371269226,0.7833575010299683,227,3647,,,,,,,
,,,227,3647,0.6689563989639282,0.8273011445999146,0.6909059286117554,0.02194962278008461,0.0,0.0,0.0
0.7862560153007507,0.9377202987670898,0.7862560153007507,228,3663,,,,,,,
,,,228,3663,0.6700343489646912,0.8305997848510742,0.691981852054596,0.02194756641983986,0.0,0.0,0.0
0.784447431564331,0.9393690824508667,0.784447431564331,229,3679,,,,,,,
,,,229,3679,0.6680155396461487,0.8308231234550476,0.689917266368866,0.021901782602071762,0.0,0.0,0.0
0.7826216816902161,0.9396482706069946,0.7826216816902161,230,3695,,,,,,,
,,,230,3695,0.6695215106010437,0.8396090269088745,0.6913775205612183,0.0218559131026268,0.0,0.0,0.0
0.7866910696029663,0.943221926689148,0.7866910696029663,231,3711,,,,,,,
,,,231,3711,0.6695567965507507,0.8310917019844055,0.6913785934448242,0.021821865811944008,0.0,0.0,0.0
0.7859021425247192,0.9444137811660767,0.7859021425247192,232,3727,,,,,,,
,,,232,3727,0.6703333854675293,0.8232649564743042,0.6921294927597046,0.021796105429530144,0.0,0.0,0.0
0.7857125997543335,0.935398280620575,0.7857125997543335,233,3743,,,,,,,
,,,233,3743,0.6692284345626831,0.8315208554267883,0.6909664273262024,0.021737869828939438,0.0,0.0,0.0
0.7864991426467896,0.9392426609992981,0.7864991426467896,234,3759,,,,,,,
,,,234,3759,0.6676638126373291,0.8236817121505737,0.689350426197052,0.021686716005206108,0.0,0.0,0.0
0.7881938219070435,0.9470584988594055,0.7881938219070435,235,3775,,,,,,,
,,,235,3775,0.6703745126724243,0.8338801264762878,0.6920342445373535,0.021659743040800095,0.0,0.0,0.0
0.7883220911026001,0.9446641206741333,0.7883220911026001,236,3791,,,,,,,
,,,236,3791,0.6687378287315369,0.8403838276863098,0.690396249294281,0.02165847271680832,0.0,0.0,0.0
0.7842702269554138,0.9414199590682983,0.7842702269554138,237,3807,,,,,,,
,,,237,3807,0.6697229743003845,0.8155965805053711,0.6913370490074158,0.021613990887999535,0.0,0.0,0.0
0.7806969881057739,0.9320825338363647,0.7806969881057739,238,3823,,,,,,,
,,,238,3823,0.6690399050712585,0.8208252787590027,0.6906068921089172,0.021566947922110558,0.0,0.0,0.0
0.7837090492248535,0.9401023983955383,0.7837090492248535,239,3839,,,,,,,
,,,239,3839,0.6679646372795105,0.8305231332778931,0.6894910931587219,0.021526407450437546,0.0,0.0,0.0
0.7798345685005188,0.9369187355041504,0.7798345685005188,240,3855,,,,,,,
,,,240,3855,0.6695073843002319,0.8238239288330078,0.6910215616226196,0.021514158695936203,0.0,0.0,0.0
0.7820414900779724,0.9378671646118164,0.7820414900779724,241,3871,,,,,,,
,,,241,3871,0.6699236631393433,0.8246778249740601,0.6913858652114868,0.021462222561240196,0.0,0.0,0.0
0.7855027914047241,0.9357318878173828,0.7855027914047241,242,3887,,,,,,,
,,,242,3887,0.6710193753242493,0.8248229026794434,0.6924459934234619,0.02142658457159996,0.0,0.0,0.0
