,val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
290,0.614735797047615,0.8257917314767838,0.00019376715863472782,0.00023849944045650773,0.6149295568466187
291,0.6148207187652588,0.825641930103302,0.0007414763822453097,0.0008650794916320592,0.6155622005462646
292,0.6150033324956894,0.8257244229316711,0.0008870850288076326,0.001121758483350277,0.6158904135227203
293,0.6150752529501915,0.8258116543292999,0.0005234048803686164,0.0006129158136900514,0.6155986562371254
294,0.6150462925434113,0.8254024535417557,0.0007212815398816019,0.0008808802376734093,0.6157675832509995
295,0.6152468472719193,0.8256997764110565,0.0008802388183539733,0.0010454826697241515,0.6161270886659622
296,0.6156066954135895,0.8262007534503937,0.0020522247068583965,0.0023930767201818526,0.617658905684948
297,0.6154110357165337,0.8256743922829628,0.0003956611981266178,0.0005110823112772778,0.6158066913485527
298,0.6158772855997086,0.8263256698846817,0.0008250790560850874,0.0009743735135998577,0.6167023852467537
299,0.6156134754419327,0.8262331187725067,0.001139298954512924,0.001320051058428362,0.6167527735233307
300,0.6159703060984612,0.8260773122310638,0.001455424091545865,0.001669420365942642,0.6174257323145866
301,0.6159321367740631,0.8259380683302879,0.0005532645882340148,0.0006911970995133743,0.6164854019880295
302,0.6161788403987885,0.8263062983751297,0.00053911202121526,0.0007089561258908361,0.6167179495096207
303,0.616197481751442,0.8265900835394859,0.0006041936721885577,0.0008095107186818495,0.6168016865849495
304,0.6162248775362968,0.8260561674833298,0.0003900630181306042,0.0004919884595437907,0.616614930331707
305,0.6163549572229385,0.8257635533809662,0.00032416839530924335,0.00038221639988478273,0.6166791245341301
306,0.6164798885583878,0.8262908831238747,0.00038101190148154274,0.0004347194844740443,0.6168608963489532
307,0.6167544350028038,0.8270288184285164,0.00025600960725569166,0.00031462417246075347,0.6170104444026947
308,0.6167213842272758,0.8265644609928131,0.0005404771654866636,0.0006533138948725536,0.6172618493437767
309,0.616930715739727,0.8265603110194206,0.00040190600702771917,0.000489157457195688,0.6173326224088669
310,0.6169858872890472,0.826285257935524,0.000521775014931336,0.0006538332672789693,0.6175076737999916
311,0.6172768473625183,0.8270584344863892,0.00044057390186935663,0.00058197869657306,0.6177174225449562
312,0.6171708330512047,0.8266245350241661,0.00021414165530586615,0.00026438698478159495,0.6173849701881409
313,0.617476187646389,0.8263301178812981,0.0003338765527587384,0.00041887837869580835,0.6178100630640984
314,0.6176039427518845,0.826665960252285,0.0005164110916666687,0.0005961881252005696,0.6181203499436378
315,0.6176642403006554,0.8268316313624382,0.0010171284229727462,0.0011799551721196622,0.618681363761425
316,0.6177280843257904,0.8264224007725716,0.0011562115978449583,0.0013739576970692724,0.6188842877745628
317,0.6178298369050026,0.8266801908612251,0.0008680697792442515,0.001045856362907216,0.6186979040503502
318,0.6181231215596199,0.8269946351647377,0.0012454026727937162,0.0015079664590302855,0.6193685308098793
319,0.6182612404227257,0.8274309784173965,0.00036201550392434,0.0004295107428333722,0.618623249232769
320,0.6182757467031479,0.8273168057203293,0.0003629279090091586,0.00042891092016361654,0.6186386793851852
321,0.6185091584920883,0.826930433511734,0.0006594227597815916,0.000818205502582714,0.6191685795783997
322,0.6185110807418823,0.8269003555178642,0.0006619774649152532,0.000863616936840117,0.6191730573773384
323,0.6188129186630249,0.8273635655641556,0.0004059938437421806,0.0005453289559227414,0.6192189082503319
324,0.6188159734010696,0.8270159661769867,0.0004894466183031909,0.0005549948400584981,0.6193054094910622
325,0.6189278587698936,0.8271240219473839,0.0007674875814700499,0.0010764440667117015,0.6196953430771828
326,0.6191707998514175,0.8279767856001854,0.0004722881785710342,0.0006583458452951163,0.619643084704876
327,0.6192414164543152,0.8276699483394623,0.0006472523091360927,0.0008585225004935637,0.6198886632919312
328,0.6194787248969078,0.8274265378713608,0.0007446574600180611,0.000915559459826909,0.6202233731746674
329,0.6196108907461166,0.8275633230805397,0.001417688385117799,0.0016262517019640654,0.6210285723209381
330,0.6197782903909683,0.8280622810125351,0.0011339393095113337,0.0012102698965463787,0.6209122389554977
331,0.6199797838926315,0.8282973393797874,0.0013507478579413146,0.0016905712836887687,0.6213305294513702
332,0.6199145168066025,0.828054666519165,0.0005964594165561721,0.0007577624201076105,0.6205109730362892
333,0.6198266297578812,0.8279868438839912,0.00043381388968555257,0.0005509171460289508,0.6202604472637177
334,0.6196436882019043,0.8277135789394379,0.0010392447002232075,0.0012834624794777483,0.6206829324364662
335,0.6201164945960045,0.8286838009953499,0.0005174824109417386,0.0006540431641042233,0.6206339746713638
336,0.6199793517589569,0.8283603191375732,0.0005006417486583814,0.0006603263464057818,0.6204800009727478
337,0.6199726462364197,0.8284184038639069,0.001043175143422559,0.001207228924613446,0.6210158094763756
338,0.6202707886695862,0.828865297138691,0.00045035397488391027,0.000549655596842058,0.6207211390137672
339,0.6201774477958679,0.8282914757728577,0.001025079152896069,0.0011879804078489542,0.6212025359272957
340,0.6201580315828323,0.8283437266945839,0.0011363823141437024,0.001262438134290278,0.6212944239377975
341,0.6201871186494827,0.8286367952823639,0.000504515875945799,0.0006191562570165843,0.6206916272640228
342,0.6199281960725784,0.8283954337239265,0.0005498021055245772,0.0007049300184007734,0.6204780042171478
343,0.6202268004417419,0.8286135122179985,0.0007889872504165396,0.0009473621612414718,0.6210157871246338
344,0.6199138164520264,0.8283354490995407,0.00024093155298032798,0.00035174586082575843,0.6201547533273697
345,0.6201416701078415,0.8288053795695305,0.0007592021866003051,0.0008782989607425407,0.6209008693695068
346,0.6201161593198776,0.8282373249530792,0.0005233995252638124,0.0006731800822308287,0.6206395626068115
347,0.6200124323368073,0.8280039355158806,0.0006321280961856246,0.0007601170364068821,0.6206445619463921
348,0.6201684102416039,0.8285796195268631,0.0005810258589917794,0.0006871046498417854,0.6207494288682938
349,0.6199224889278412,0.8285226076841354,0.002460535673890263,0.0027935810503549874,0.6223830208182335
350,0.6198100745677948,0.8279436975717545,0.002494290703907609,0.002825264760758728,0.6223043575882912
351,0.6200840622186661,0.8285488560795784,0.0016247341118287295,0.0016474941512569785,0.6217087954282761
352,0.620341919362545,0.8288367986679077,0.0005018943265895359,0.0005726984090870246,0.6208438128232956
353,0.6201857104897499,0.828596904873848,0.0005602976598311216,0.000671373403747566,0.6207460165023804
354,0.6200642436742783,0.828403651714325,0.0005083057039882988,0.0005782353546237573,0.6205725446343422
355,0.6202626600861549,0.8287964835762978,0.0004970767549821176,0.0006972983392188326,0.6207597330212593
356,0.6201620548963547,0.8284187018871307,0.0008519956900272518,0.0010520384676055983,0.6210140511393547
357,0.6202253997325897,0.8284337818622589,0.0006204434466781095,0.0008047177398111671,0.6208458468317986
358,0.620153933763504,0.8287400603294373,0.00045331801084103063,0.0006227756093721837,0.6206072494387627
359,0.6199497282505035,0.8280909806489944,0.0006353746284730732,0.0007829852256691083,0.6205850914120674
360,0.6200798153877258,0.8282301500439644,0.0002993038870044984,0.0003717390791280195,0.6203791201114655
361,0.6201264709234238,0.8284490704536438,0.0004062262596562505,0.0005140849971212447,0.6205326989293098
362,0.6202740296721458,0.8286690264940262,0.00061657270998694,0.0007367377111222595,0.6208906099200249
363,0.6199322789907455,0.8283872976899147,0.0007524769171141088,0.0009402307769050822,0.6206847578287125
364,0.6200436055660248,0.8283722549676895,0.0016245072765741497,0.0019035799778066576,0.6216681003570557
365,0.6200876086950302,0.828665241599083,0.00013706196841667406,0.00019459650866338052,0.6202246695756912
366,0.62017572671175,0.8287955150008202,0.0004245886957505718,0.0004849066463066265,0.6206003203988075
367,0.6200277209281921,0.8282828629016876,0.0016013352142181247,0.0018505168263800442,0.6216290444135666
368,0.6200524941086769,0.8283355087041855,0.0004440701159182936,0.0006455225811805576,0.6204965561628342
369,0.6200616732239723,0.8280486986041069,0.0006156709132483229,0.0007330840453505516,0.6206773370504379
370,0.6201580092310905,0.828708790242672,0.0004085459077032283,0.0004890981799690053,0.6205665618181229
371,0.6202644035220146,0.828800842165947,0.0003821967839030549,0.0005133577142260037,0.6206466034054756
372,0.6200438886880875,0.8283139318227768,0.0005369257996790111,0.000636671160464175,0.6205808073282242
373,0.62025236338377,0.8289234340190887,0.0009069006046047434,0.0010128195281140506,0.6211592629551888
374,0.6201033145189285,0.8281823545694351,0.0009638637129683048,0.0010914473823504522,0.6210671737790108
375,0.6201674789190292,0.8285869210958481,0.0006493485416285694,0.000782630973844789,0.6208168193697929
376,0.6201962232589722,0.8288784995675087,0.0005090920749353245,0.0006360213301377371,0.6207053139805794
377,0.6201192885637283,0.8287048190832138,0.0003886306658387184,0.00048490908375242725,0.6205079182982445
378,0.6199542880058289,0.8282380402088165,0.0009601459896657616,0.0011446416610851884,0.6209144294261932
379,0.620276153087616,0.8284919187426567,0.0006922122265677899,0.0008626743947388604,0.6209683567285538
380,0.6201106235384941,0.8285452872514725,0.0012559474562294781,0.001461194158764556,0.621366560459137
381,0.6200188547372818,0.8284722790122032,0.0017245573399122804,0.0020856459450442344,0.6217434108257294
382,0.6200389936566353,0.8285627961158752,0.0010470404085936025,0.0012434252130333334,0.6210860311985016
383,0.6201627254486084,0.8288251608610153,0.0006533503474202007,0.0007219523831736296,0.6208160668611526
384,0.6199294552206993,0.8280632570385933,0.0002315612364327535,0.00028730943449772894,0.6201610043644905
385,0.6200455352663994,0.828106626868248,0.0003317119480925612,0.0004085925029357895,0.6203772574663162
386,0.6201137825846672,0.8285914734005928,0.001118459171266295,0.0013189349265303463,0.621232233941555
387,0.6202598437666893,0.8286856114864349,0.0007385716889984906,0.0009557814482832327,0.6209984123706818
388,0.6202694624662399,0.8285643383860588,0.0007483824883820489,0.0009576004376867786,0.6210178509354591
389,0.6201247349381447,0.828387014567852,0.0006606104434467852,0.0007834285352146253,0.6207853406667709
390,0.620356909930706,0.8288019746541977,0.00038904834946151823,0.00046049265802139416,0.6207459643483162
391,0.6202597320079803,0.8286054879426956,0.0007085816178005189,0.000851292148581706,0.6209683269262314
392,0.6203555762767792,0.8286851570010185,0.0006316574144875631,0.0007795160345267504,0.620987243950367
393,0.6200297698378563,0.8282764106988907,0.00038261545705609024,0.0005728389660362154,0.6204123869538307
394,0.6200785040855408,0.8283615782856941,0.0005700504043488763,0.0007037106843199581,0.6206485629081726
395,0.6201529577374458,0.8285271152853966,0.0004253634178894572,0.0005200120795052499,0.6205783262848854
396,0.6200471892952919,0.8283568397164345,0.0003438401108724065,0.0004315953847253695,0.6203910112380981
397,0.62012879550457,0.828406386077404,0.0002690791661734693,0.0003481293097138405,0.6203978806734085
398,0.6202312409877777,0.8288770169019699,0.0013088991690892726,0.0015064767794683576,0.6215401291847229
399,0.6203524619340897,0.8289487734436989,0.0006935133860679343,0.0008980974380392581,0.6210459768772125
