5.209486931562423706e-03,4.411239642649888992e-03,5.093431565910577774e-03,6.008678581565618515e-03,8.176732808351516724e-03,9.711005091667175293e-01
4.990507382899522781e-03,5.339986644685268402e-03,5.187705624848604202e-03,5.984101444482803345e-03,8.190330117940902710e-03,9.703073501586914062e-01
6.049354095011949539e-03,3.711126744747161865e-03,8.050267584621906281e-03,5.490852519869804382e-03,7.257445715367794037e-03,9.694408178329467773e-01
4.939340054988861084e-03,2.576195634901523590e-03,9.548069909214973450e-03,5.107268691062927246e-03,1.108978874981403351e-02,9.667393565177917480e-01
4.052766133099794388e-03,2.355180215090513229e-03,7.922347635030746460e-03,4.406205844134092331e-03,8.577901870012283325e-03,9.726856350898742676e-01
4.729023668915033340e-03,4.611221142113208771e-03,5.515115335583686829e-03,5.529183894395828247e-03,8.962136693298816681e-03,9.706534147262573242e-01
3.351098159328103065e-03,2.275516046211123466e-03,6.660619750618934631e-03,3.854358103126287460e-03,6.643640343099832535e-03,9.772147536277770996e-01
3.351098159328103065e-03,2.275516046211123466e-03,6.660619750618934631e-03,3.854358103126287460e-03,6.643640343099832535e-03,9.772147536277770996e-01
5.800887010991573334e-03,5.718408618122339249e-03,8.856294676661491394e-03,5.582580808550119400e-03,7.995503023266792297e-03,9.660463929176330566e-01
5.399773363023996353e-03,3.215653588995337486e-03,9.788595139980316162e-03,5.389401223510503769e-03,1.195369381457567215e-02,9.642528295516967773e-01
5.751386284828186035e-03,4.718302749097347260e-03,9.879093617200851440e-03,5.728112068027257919e-03,1.148806605488061905e-02,9.624350666999816895e-01
7.496824488043785095e-03,7.702013943344354630e-03,9.566900320351123810e-03,7.209447212517261505e-03,9.701534174382686615e-03,9.583232998847961426e-01
8.701368235051631927e-03,1.324291620403528214e-02,8.319703862071037292e-03,7.891065441071987152e-03,1.196532975882291794e-02,9.498795866966247559e-01
8.895322680473327637e-03,1.435316726565361023e-02,1.120052300393581390e-02,7.772635668516159058e-03,1.099805161356925964e-02,9.467803239822387695e-01
6.049354095011949539e-03,3.711126744747161865e-03,8.050267584621906281e-03,5.490852519869804382e-03,7.257445715367794037e-03,9.694408178329467773e-01
5.917624104768037796e-03,4.268891178071498871e-03,5.597924813628196716e-03,6.584472022950649261e-03,9.386595338582992554e-03,9.682443737983703613e-01
5.836620461195707321e-03,4.750277847051620483e-03,7.707749493420124054e-03,5.903776269406080246e-03,7.366062607616186142e-03,9.684354066848754883e-01
7.052120752632617950e-03,7.786190602928400040e-03,6.516704801470041275e-03,7.228984963148832321e-03,1.052495464682579041e-02,9.608910679817199707e-01
6.271935068070888519e-03,7.496543694287538528e-03,8.148479275405406952e-03,6.294774357229471207e-03,7.729273755103349686e-03,9.640589952468872070e-01
6.723455619066953659e-03,4.700687248259782791e-03,8.623755536973476410e-03,6.637726910412311554e-03,8.602686226367950439e-03,9.647116661071777344e-01
5.176026839762926102e-03,3.562325146049261093e-03,9.631224907934665680e-03,5.164459813386201859e-03,1.163299102336168289e-02,9.648329615592956543e-01
5.749762523919343948e-03,5.673662293702363968e-03,1.015835627913475037e-02,5.724533926695585251e-03,1.176957972347736359e-02,9.609239697456359863e-01
4.735343623906373978e-03,3.541433950886130333e-03,5.118994042277336121e-03,5.382780916988849640e-03,8.368487469851970673e-03,9.728528857231140137e-01
4.990507382899522781e-03,5.339986644685268402e-03,5.187705624848604202e-03,5.984101444482803345e-03,8.190330117940902710e-03,9.703073501586914062e-01
5.636715795844793320e-03,2.880888525396585464e-03,1.065048482269048691e-02,5.358049180358648300e-03,1.244513038545846939e-02,9.630288481712341309e-01
5.464239511638879776e-03,3.116352949291467667e-03,5.364004522562026978e-03,6.135465577244758606e-03,8.833979256451129913e-03,9.710860252380371094e-01
6.225842051208019257e-03,7.853043265640735626e-03,1.038137730211019516e-02,6.182268727570772171e-03,1.095815561711788177e-02,9.583992362022399902e-01
5.964312236756086349e-03,7.688361685723066330e-03,5.626626312732696533e-03,6.429600063711404800e-03,8.508641272783279419e-03,9.657824635505676270e-01
5.540996789932250977e-03,5.678253713995218277e-03,7.761804386973381042e-03,5.779883824288845062e-03,7.318343967199325562e-03,9.679207205772399902e-01
4.735343623906373978e-03,3.541433950886130333e-03,5.118994042277336121e-03,5.382780916988849640e-03,8.368487469851970673e-03,9.728528857231140137e-01
5.917624104768037796e-03,4.268891178071498871e-03,5.597924813628196716e-03,6.584472022950649261e-03,9.386595338582992554e-03,9.682443737983703613e-01
6.723455619066953659e-03,4.700687248259782791e-03,8.623755536973476410e-03,6.637726910412311554e-03,8.602686226367950439e-03,9.647116661071777344e-01
4.939340054988861084e-03,2.576195634901523590e-03,9.548069909214973450e-03,5.107268691062927246e-03,1.108978874981403351e-02,9.667393565177917480e-01
4.990507382899522781e-03,5.339986644685268402e-03,5.187705624848604202e-03,5.984101444482803345e-03,8.190330117940902710e-03,9.703073501586914062e-01
5.209486931562423706e-03,4.411239642649888992e-03,5.093431565910577774e-03,6.008678581565618515e-03,8.176732808351516724e-03,9.711005091667175293e-01
3.351098159328103065e-03,2.275516046211123466e-03,6.660619750618934631e-03,3.854358103126287460e-03,6.643640343099832535e-03,9.772147536277770996e-01
5.540996789932250977e-03,5.678253713995218277e-03,7.761804386973381042e-03,5.779883824288845062e-03,7.318343967199325562e-03,9.679207205772399902e-01
4.461527802050113678e-03,3.674708539620041847e-03,8.566664531826972961e-03,4.640331957489252090e-03,9.769330732524394989e-03,9.688874483108520508e-01
4.729023668915033340e-03,4.611221142113208771e-03,5.515115335583686829e-03,5.529183894395828247e-03,8.962136693298816681e-03,9.706534147262573242e-01
4.052766133099794388e-03,2.355180215090513229e-03,7.922347635030746460e-03,4.406205844134092331e-03,8.577901870012283325e-03,9.726856350898742676e-01
4.052766133099794388e-03,2.355180215090513229e-03,7.922347635030746460e-03,4.406205844134092331e-03,8.577901870012283325e-03,9.726856350898742676e-01
5.800887010991573334e-03,5.718408618122339249e-03,8.856294676661491394e-03,5.582580808550119400e-03,7.995503023266792297e-03,9.660463929176330566e-01
5.831144284456968307e-03,4.426948726177215576e-03,8.264273405075073242e-03,5.369158927351236343e-03,7.456763647496700287e-03,9.686517119407653809e-01
6.863418500870466232e-03,4.037905950099229813e-03,8.886011317372322083e-03,6.267665419727563858e-03,8.009596727788448334e-03,9.659354090690612793e-01
4.876852966845035553e-03,2.926349174231290817e-03,4.938784055411815643e-03,5.488160997629165649e-03,8.111970499157905579e-03,9.736579060554504395e-01
4.729023668915033340e-03,4.611221142113208771e-03,5.515115335583686829e-03,5.529183894395828247e-03,8.962136693298816681e-03,9.706534147262573242e-01
