1.785899251699447632e-01,-8.334422707557678223e-01,7.876980304718017578e-01,-7.829864323139190674e-02,-7.103295922279357910e-01,-9.666316509246826172e-01,1.996925845742225647e-02,1.085254177451133728e-02,5.940448641777038574e-01,4.848889410495758057e-01,-4.960974156856536865e-01
3.236510455608367920e-01,-5.685557723045349121e-01,-7.734442949295043945e-01,-4.513271898031234741e-02,-7.269904017448425293e-01,9.897848367691040039e-01,-8.940331637859344482e-03,8.439882397651672363e-01,8.827177286148071289e-01,2.604117393493652344e-01,-7.777621150016784668e-01
3.120711147785186768e-01,3.767362236976623535e-01,-9.923167824745178223e-01,-1.069802492856979370e-01,-6.646769046783447266e-01,-9.791125059127807617e-01,6.138667464256286621e-02,6.628252267837524414e-01,5.537833571434020996e-01,-9.793621301651000977e-01,-6.175091862678527832e-01
1.785899251699447632e-01,-8.334422707557678223e-01,7.876980304718017578e-01,-7.829864323139190674e-02,-7.103295922279357910e-01,-9.666316509246826172e-01,1.996925845742225647e-02,1.085254177451133728e-02,5.940448641777038574e-01,4.848889410495758057e-01,-4.960974156856536865e-01
1.723744869232177734e-01,-1.292470693588256836e-01,-9.925781488418579102e-01,-7.435385137796401978e-02,-6.697262525558471680e-01,-9.799342751502990723e-01,6.420160084962844849e-02,6.695913076400756836e-01,-7.363928556442260742e-01,-7.871561050415039062e-01,-7.952676415443420410e-01
3.138787150382995605e-01,4.092252254486083984e-01,8.019034266471862793e-01,-1.074043810367584229e-01,-7.172790765762329102e-01,-9.626711606979370117e-01,9.806931018829345703e-03,-7.200041320174932480e-03,9.885905981063842773e-01,-5.169691443443298340e-01,-5.044868588447570801e-01
2.247290760278701782e-01,-5.747870802879333496e-01,7.925302982330322266e-01,-8.801779896020889282e-02,-7.126616835594177246e-01,-9.653596878051757812e-01,1.658214069902896881e-02,4.835259169340133667e-03,8.657990694046020508e-01,1.607658416032791138e-01,-4.989042282104492188e-01
1.766491830348968506e-01,-8.448079824447631836e-01,-9.928853511810302734e-01,-7.787196338176727295e-02,-6.566928029060363770e-01,-9.813451766967773438e-01,7.150637358427047729e-02,6.728262305259704590e-01,-8.545161485671997070e-01,-8.274991512298583984e-01,-6.105378866195678711e-01
4.069338440895080566e-01,4.169020354747772217e-01,-7.629016637802124023e-01,-6.464707106351852417e-02,-7.314137220382690430e-01,9.905300140380859375e-01,-1.571572385728359222e-02,8.404905200004577637e-01,9.901110529899597168e-01,-4.364339411258697510e-01,-7.806926369667053223e-01
1.723744869232177734e-01,-1.292470693588256836e-01,-9.925781488418579102e-01,-7.435385137796401978e-02,-6.697262525558471680e-01,-9.799342751502990723e-01,6.420160084962844849e-02,6.695913076400756836e-01,-7.363928556442260742e-01,-7.871561050415039062e-01,-7.952676415443420410e-01
2.228255569934844971e-01,-5.999521017074584961e-01,-9.927006363868713379e-01,-8.759216964244842529e-02,-6.593708395957946777e-01,-9.806285500526428223e-01,6.813465803861618042e-02,6.695194244384765625e-01,-5.652381777763366699e-01,-9.133446216583251953e-01,-6.128723025321960449e-01
3.138787150382995605e-01,4.092252254486083984e-01,8.019034266471862793e-01,-1.074043810367584229e-01,-7.172790765762329102e-01,-9.626711606979370117e-01,9.806931018829345703e-03,-7.200041320174932480e-03,9.885905981063842773e-01,-5.169691443443298340e-01,-5.044868588447570801e-01
2.228255569934844971e-01,-5.999521017074584961e-01,-9.927006363868713379e-01,-8.759216964244842529e-02,-6.593708395957946777e-01,-9.806285500526428223e-01,6.813465803861618042e-02,6.695194244384765625e-01,-5.652381777763366699e-01,-9.133446216583251953e-01,-6.128723025321960449e-01
1.766491830348968506e-01,-8.448079824447631836e-01,-9.928853511810302734e-01,-7.787196338176727295e-02,-6.566928029060363770e-01,-9.813451766967773438e-01,7.150637358427047729e-02,6.728262305259704590e-01,-8.545161485671997070e-01,-8.274991512298583984e-01,-6.105378866195678711e-01
2.698821723461151123e-01,-1.095397770404815674e-01,7.972649931907653809e-01,-9.772042185068130493e-02,-7.149780988693237305e-01,-9.640401005744934082e-01,1.319468952715396881e-02,-1.182403997518122196e-03,9.601801633834838867e-01,-2.021861821413040161e-01,-5.017007589340209961e-01
2.680231928825378418e-01,-1.473308652639389038e-01,-9.925111532211303711e-01,-9.729538857936859131e-02,-6.620320677757263184e-01,-9.798846840858459473e-01,6.476140767335891724e-02,6.661856770515441895e-01,-8.337662555277347565e-03,-9.574632644653320312e-01,-6.151960492134094238e-01
7.336074113845825195e-02,-1.110768988728523254e-01,-9.926446080207824707e-01,-5.133317038416862488e-02,-6.772792339324951172e-01,-9.799837470054626465e-01,6.364168971776962280e-02,6.729688644409179688e-01,-9.542036652565002441e-01,-2.101265788078308105e-01,-8.964745402336120605e-01
2.680231928825378418e-01,-1.473308652639389038e-01,-9.925111532211303711e-01,-9.729538857936859131e-02,-6.620320677757263184e-01,-9.798846840858459473e-01,6.476140767335891724e-02,6.661856770515441895e-01,-8.337662555277347565e-03,-9.574632644653320312e-01,-6.151960492134094238e-01
2.186313569545745850e-01,3.924454748630523682e-01,-9.923855066299438477e-01,-8.407913148403167725e-02,-6.723226904869079590e-01,-9.791640043258666992e-01,6.082662194967269897e-02,6.662583351135253906e-01,-3.007945716381072998e-01,-8.918907046318054199e-01,-7.966346144676208496e-01
2.297816239297389984e-02,4.542092084884643555e-01,7.970204949378967285e-01,-3.846263140439987183e-02,-7.368214130401611328e-01,-9.629443287849426270e-01,8.120562881231307983e-03,1.124385092407464981e-02,-2.186817228794097900e-01,9.625595808029174805e-01,-9.302709102630615234e-01
1.293424218893051147e-01,4.615250825881958008e-01,-7.684998512268066406e-01,4.601238761097192764e-03,-7.501211762428283691e-01,9.904592037200927734e-01,-1.740179024636745453e-02,8.458220958709716797e-01,-1.492569595575332642e-01,9.695060253143310547e-01,-9.733439087867736816e-01
2.799377143383026123e-01,-8.305935859680175781e-01,-7.785608172416687012e-01,-3.536146506667137146e-02,-7.247559428215026855e-01,9.893906712532043457e-01,-5.552324000746011734e-03,8.457107543945312500e-01,6.385871171951293945e-01,5.606176853179931641e-01,-7.762840986251831055e-01
2.758692204952239990e-01,-8.210267871618270874e-02,-7.700673937797546387e-01,-3.182670846581459045e-02,-7.356177568435668945e-01,9.901399612426757812e-01,-1.289025787264108658e-02,8.440257906913757324e-01,7.953727841377258301e-01,6.351331472396850586e-01,-8.878705501556396484e-01
1.229766160249710083e-01,4.394538402557373047e-01,7.986599802970886230e-01,-6.151695922017097473e-02,-7.304379940032958984e-01,-9.628534913063049316e-01,8.682711049914360046e-03,5.096291191875934601e-03,6.118940711021423340e-01,8.106834888458251953e-01,-8.596585392951965332e-01
1.253446042537689209e-01,-5.880208015441894531e-01,-9.927659630775451660e-01,-6.461395323276519775e-02,-6.671134233474731445e-01,-9.806763529777526855e-01,6.757509708404541016e-02,6.728976368904113770e-01,-9.177720546722412109e-01,-6.022862792015075684e-01,-7.938925027847290039e-01
2.308621853590011597e-01,-5.559480190277099609e-01,-7.752504348754882812e-01,-2.204685099422931671e-02,-7.334429025650024414e-01,9.897594451904296875e-01,-9.502490051090717316e-03,8.457478284835815430e-01,4.249597489833831787e-01,8.065778613090515137e-01,-8.870782852172851562e-01
1.785899251699447632e-01,-8.334422707557678223e-01,7.876980304718017578e-01,-7.829864323139190674e-02,-7.103295922279357910e-01,-9.666316509246826172e-01,1.996925845742225647e-02,1.085254177451133728e-02,5.940448641777038574e-01,4.848889410495758057e-01,-4.960974156856536865e-01
1.805832237005233765e-01,-6.376434117555618286e-02,-7.718968391418457031e-01,-8.724215440452098846e-03,-7.418968081474304199e-01,9.901154637336730957e-01,-1.345234084874391556e-02,8.457850217819213867e-01,1.505219489336013794e-01,9.217559099197387695e-01,-9.447101354598999023e-01
2.266839742660522461e-01,4.468923509120941162e-01,-7.666466832160949707e-01,-1.850952208042144775e-02,-7.440127730369567871e-01,9.904828667640686035e-01,-1.683976687490940094e-02,8.440633416175842285e-01,6.549018621444702148e-01,8.435618281364440918e-01,-9.451098442077636719e-01
2.097521163523197174e-02,4.231815338134765625e-01,-9.925211668014526367e-01,-3.803438320755958557e-02,-6.871928572654724121e-01,-9.792665839195251465e-01,5.970633029937744141e-02,6.730404496192932129e-01,-9.747068881988525391e-01,2.637362778186798096e-01,-9.494392871856689453e-01
7.535360753536224365e-02,-7.297751307487487793e-02,7.939540147781372070e-01,-5.176111310720443726e-02,-7.282272577285766602e-01,-9.642158150672912598e-01,1.207049097865819931e-02,1.111353747546672821e-02,7.961493730545043945e-02,9.044598340988159180e-01,-8.586819767951965332e-01
3.196983039379119873e-01,4.320167303085327148e-01,-7.647807002067565918e-01,-4.160057008266448975e-02,-7.377775311470031738e-01,9.905064702033996582e-01,-1.627774909138679504e-02,8.422861099243164062e-01,9.376276135444641113e-01,3.651279509067535400e-01,-8.886576294898986816e-01
3.120711147785186768e-01,3.767362236976623535e-01,-9.923167824745178223e-01,-1.069802492856979370e-01,-6.646769046783447266e-01,-9.791125059127807617e-01,6.138667464256286621e-02,6.628252267837524414e-01,5.537833571434020996e-01,-9.793621301651000977e-01,-6.175091862678527832e-01
2.097521163523197174e-02,4.231815338134765625e-01,-9.925211668014526367e-01,-3.803438320755958557e-02,-6.871928572654724121e-01,-9.792665839195251465e-01,5.970633029937744141e-02,6.730404496192932129e-01,-9.747068881988525391e-01,2.637362778186798096e-01,-9.494392871856689453e-01
1.273165643215179443e-01,-5.623105764389038086e-01,7.908467054367065430e-01,-6.504134088754653931e-02,-7.193979024887084961e-01,-9.654445052146911621e-01,1.602008938789367676e-02,1.098311599344015121e-02,3.643032908439636230e-01,7.669093608856201172e-01,-7.240997552871704102e-01
3.660250902175903320e-01,-1.003855317831039429e-01,-7.682250142097473145e-01,-5.489525571465492249e-02,-7.292097806930541992e-01,9.901644587516784668e-01,-1.232818234711885452e-02,8.422483205795288086e-01,9.654207229614257812e-01,-1.002951636910438538e-01,-7.792316675186157227e-01
1.743182092905044556e-01,-9.128938615322113037e-02,7.956154346466064453e-01,-7.478050887584686279e-02,-7.216688394546508789e-01,-9.641280770301818848e-01,1.263263262808322906e-02,4.965558648109436035e-03,7.674107551574707031e-01,5.686979293823242188e-01,-7.258694171905517578e-01
1.253446042537689209e-01,-5.880208015441894531e-01,-9.927659630775451660e-01,-6.461395323276519775e-02,-6.671134233474731445e-01,-9.806763529777526855e-01,6.757509708404541016e-02,6.728976368904113770e-01,-9.177720546722412109e-01,-6.022862792015075684e-01,-7.938925027847290039e-01
2.205387055873870850e-01,4.244578182697296143e-01,8.002875447273254395e-01,-8.450535684823989868e-02,-7.239243984222412109e-01,-9.627624154090881348e-01,9.244807995855808258e-03,-1.051980652846395969e-03,9.283284544944763184e-01,2.714353203773498535e-01,-7.276293635368347168e-01
2.186313569545745850e-01,3.924454748630523682e-01,-9.923855066299438477e-01,-8.407913148403167725e-02,-6.723226904869079590e-01,-9.791640043258666992e-01,6.082662194967269897e-02,6.662583351135253906e-01,-3.007945716381072998e-01,-8.918907046318054199e-01,-7.966346144676208496e-01
3.236510455608367920e-01,-5.685557723045349121e-01,-7.734442949295043945e-01,-4.513271898031234741e-02,-7.269904017448425293e-01,9.897848367691040039e-01,-8.940331637859344482e-03,8.439882397651672363e-01,8.827177286148071289e-01,2.604117393493652344e-01,-7.777621150016784668e-01
7.336074113845825195e-02,-1.110768988728523254e-01,-9.926446080207824707e-01,-5.133317038416862488e-02,-6.772792339324951172e-01,-9.799837470054626465e-01,6.364168971776962280e-02,6.729688644409179688e-01,-9.542036652565002441e-01,-2.101265788078308105e-01,-8.964745402336120605e-01
2.247290760278701782e-01,-5.747870802879333496e-01,7.925302982330322266e-01,-8.801779896020889282e-02,-7.126616835594177246e-01,-9.653596878051757812e-01,1.658214069902896881e-02,4.835259169340133667e-03,8.657990694046020508e-01,1.607658416032791138e-01,-4.989042282104492188e-01
1.293424218893051147e-01,4.615250825881958008e-01,-7.684998512268066406e-01,4.601238761097192764e-03,-7.501211762428283691e-01,9.904592037200927734e-01,-1.740179024636745453e-02,8.458220958709716797e-01,-1.492569595575332642e-01,9.695060253143310547e-01,-9.733439087867736816e-01
1.785899251699447632e-01,-8.334422707557678223e-01,7.876980304718017578e-01,-7.829864323139190674e-02,-7.103295922279357910e-01,-9.666316509246826172e-01,1.996925845742225647e-02,1.085254177451133728e-02,5.940448641777038574e-01,4.848889410495758057e-01,-4.960974156856536865e-01
1.210025474429130554e-01,4.079290628433227539e-01,-9.924536347389221191e-01,-6.108906492590904236e-02,-6.798276305198669434e-01,-9.792153835296630859e-01,6.026650592684745789e-02,6.696633100509643555e-01,-8.467645049095153809e-01,-5.230195522308349609e-01,-8.972043991088867188e-01
4.069338440895080566e-01,4.169020354747772217e-01,-7.629016637802124023e-01,-6.464707106351852417e-02,-7.314137220382690430e-01,9.905300140380859375e-01,-1.571572385728359222e-02,8.404905200004577637e-01,9.901110529899597168e-01,-4.364339411258697510e-01,-7.806926369667053223e-01
1.805832237005233765e-01,-6.376434117555618286e-02,-7.718968391418457031e-01,-8.724215440452098846e-03,-7.418968081474304199e-01,9.901154637336730957e-01,-1.345234084874391556e-02,8.457850217819213867e-01,1.505219489336013794e-01,9.217559099197387695e-01,-9.447101354598999023e-01
2.297816239297389984e-02,4.542092084884643555e-01,7.970204949378967285e-01,-3.846263140439987183e-02,-7.368214130401611328e-01,-9.629443287849426270e-01,8.120562881231307983e-03,1.124385092407464981e-02,-2.186817228794097900e-01,9.625595808029174805e-01,-9.302709102630615234e-01
2.799377143383026123e-01,-8.305935859680175781e-01,-7.785608172416687012e-01,-3.536146506667137146e-02,-7.247559428215026855e-01,9.893906712532043457e-01,-5.552324000746011734e-03,8.457107543945312500e-01,6.385871171951293945e-01,5.606176853179931641e-01,-7.762840986251831055e-01
7.535360753536224365e-02,-7.297751307487487793e-02,7.939540147781372070e-01,-5.176111310720443726e-02,-7.282272577285766602e-01,-9.642158150672912598e-01,1.207049097865819931e-02,1.111353747546672821e-02,7.961493730545043945e-02,9.044598340988159180e-01,-8.586819767951965332e-01
1.743182092905044556e-01,-9.128938615322113037e-02,7.956154346466064453e-01,-7.478050887584686279e-02,-7.216688394546508789e-01,-9.641280770301818848e-01,1.263263262808322906e-02,4.965558648109436035e-03,7.674107551574707031e-01,5.686979293823242188e-01,-7.258694171905517578e-01
2.205387055873870850e-01,4.244578182697296143e-01,8.002875447273254395e-01,-8.450535684823989868e-02,-7.239243984222412109e-01,-9.627624154090881348e-01,9.244807995855808258e-03,-1.051980652846395969e-03,9.283284544944763184e-01,2.714353203773498535e-01,-7.276293635368347168e-01
1.805832237005233765e-01,-6.376434117555618286e-02,-7.718968391418457031e-01,-8.724215440452098846e-03,-7.418968081474304199e-01,9.901154637336730957e-01,-1.345234084874391556e-02,8.457850217819213867e-01,1.505219489336013794e-01,9.217559099197387695e-01,-9.447101354598999023e-01
3.138787150382995605e-01,4.092252254486083984e-01,8.019034266471862793e-01,-1.074043810367584229e-01,-7.172790765762329102e-01,-9.626711606979370117e-01,9.806931018829345703e-03,-7.200041320174932480e-03,9.885905981063842773e-01,-5.169691443443298340e-01,-5.044868588447570801e-01
1.766491830348968506e-01,-8.448079824447631836e-01,-9.928853511810302734e-01,-7.787196338176727295e-02,-6.566928029060363770e-01,-9.813451766967773438e-01,7.150637358427047729e-02,6.728262305259704590e-01,-8.545161485671997070e-01,-8.274991512298583984e-01,-6.105378866195678711e-01
1.210025474429130554e-01,4.079290628433227539e-01,-9.924536347389221191e-01,-6.108906492590904236e-02,-6.798276305198669434e-01,-9.792153835296630859e-01,6.026650592684745789e-02,6.696633100509643555e-01,-8.467645049095153809e-01,-5.230195522308349609e-01,-8.972043991088867188e-01
1.293424218893051147e-01,4.615250825881958008e-01,-7.684998512268066406e-01,4.601238761097192764e-03,-7.501211762428283691e-01,9.904592037200927734e-01,-1.740179024636745453e-02,8.458220958709716797e-01,-1.492569595575332642e-01,9.695060253143310547e-01,-9.733439087867736816e-01
1.723744869232177734e-01,-1.292470693588256836e-01,-9.925781488418579102e-01,-7.435385137796401978e-02,-6.697262525558471680e-01,-9.799342751502990723e-01,6.420160084962844849e-02,6.695913076400756836e-01,-7.363928556442260742e-01,-7.871561050415039062e-01,-7.952676415443420410e-01
1.229766160249710083e-01,4.394538402557373047e-01,7.986599802970886230e-01,-6.151695922017097473e-02,-7.304379940032958984e-01,-9.628534913063049316e-01,8.682711049914360046e-03,5.096291191875934601e-03,6.118940711021423340e-01,8.106834888458251953e-01,-8.596585392951965332e-01
1.785899251699447632e-01,-8.334422707557678223e-01,7.876980304718017578e-01,-7.829864323139190674e-02,-7.103295922279357910e-01,-9.666316509246826172e-01,1.996925845742225647e-02,1.085254177451133728e-02,5.940448641777038574e-01,4.848889410495758057e-01,-4.960974156856536865e-01
2.266839742660522461e-01,4.468923509120941162e-01,-7.666466832160949707e-01,-1.850952208042144775e-02,-7.440127730369567871e-01,9.904828667640686035e-01,-1.683976687490940094e-02,8.440633416175842285e-01,6.549018621444702148e-01,8.435618281364440918e-01,-9.451098442077636719e-01
1.210025474429130554e-01,4.079290628433227539e-01,-9.924536347389221191e-01,-6.108906492590904236e-02,-6.798276305198669434e-01,-9.792153835296630859e-01,6.026650592684745789e-02,6.696633100509643555e-01,-8.467645049095153809e-01,-5.230195522308349609e-01,-8.972043991088867188e-01
1.723744869232177734e-01,-1.292470693588256836e-01,-9.925781488418579102e-01,-7.435385137796401978e-02,-6.697262525558471680e-01,-9.799342751502990723e-01,6.420160084962844849e-02,6.695913076400756836e-01,-7.363928556442260742e-01,-7.871561050415039062e-01,-7.952676415443420410e-01
2.297816239297389984e-02,4.542092084884643555e-01,7.970204949378967285e-01,-3.846263140439987183e-02,-7.368214130401611328e-01,-9.629443287849426270e-01,8.120562881231307983e-03,1.124385092407464981e-02,-2.186817228794097900e-01,9.625595808029174805e-01,-9.302709102630615234e-01
1.253446042537689209e-01,-5.880208015441894531e-01,-9.927659630775451660e-01,-6.461395323276519775e-02,-6.671134233474731445e-01,-9.806763529777526855e-01,6.757509708404541016e-02,6.728976368904113770e-01,-9.177720546722412109e-01,-6.022862792015075684e-01,-7.938925027847290039e-01
3.236510455608367920e-01,-5.685557723045349121e-01,-7.734442949295043945e-01,-4.513271898031234741e-02,-7.269904017448425293e-01,9.897848367691040039e-01,-8.940331637859344482e-03,8.439882397651672363e-01,8.827177286148071289e-01,2.604117393493652344e-01,-7.777621150016784668e-01
2.186313569545745850e-01,3.924454748630523682e-01,-9.923855066299438477e-01,-8.407913148403167725e-02,-6.723226904869079590e-01,-9.791640043258666992e-01,6.082662194967269897e-02,6.662583351135253906e-01,-3.007945716381072998e-01,-8.918907046318054199e-01,-7.966346144676208496e-01
2.799377143383026123e-01,-8.305935859680175781e-01,-7.785608172416687012e-01,-3.536146506667137146e-02,-7.247559428215026855e-01,9.893906712532043457e-01,-5.552324000746011734e-03,8.457107543945312500e-01,6.385871171951293945e-01,5.606176853179931641e-01,-7.762840986251831055e-01
2.698821723461151123e-01,-1.095397770404815674e-01,7.972649931907653809e-01,-9.772042185068130493e-02,-7.149780988693237305e-01,-9.640401005744934082e-01,1.319468952715396881e-02,-1.182403997518122196e-03,9.601801633834838867e-01,-2.021861821413040161e-01,-5.017007589340209961e-01
7.535360753536224365e-02,-7.297751307487487793e-02,7.939540147781372070e-01,-5.176111310720443726e-02,-7.282272577285766602e-01,-9.642158150672912598e-01,1.207049097865819931e-02,1.111353747546672821e-02,7.961493730545043945e-02,9.044598340988159180e-01,-8.586819767951965332e-01
2.758692204952239990e-01,-8.210267871618270874e-02,-7.700673937797546387e-01,-3.182670846581459045e-02,-7.356177568435668945e-01,9.901399612426757812e-01,-1.289025787264108658e-02,8.440257906913757324e-01,7.953727841377258301e-01,6.351331472396850586e-01,-8.878705501556396484e-01
3.120711147785186768e-01,3.767362236976623535e-01,-9.923167824745178223e-01,-1.069802492856979370e-01,-6.646769046783447266e-01,-9.791125059127807617e-01,6.138667464256286621e-02,6.628252267837524414e-01,5.537833571434020996e-01,-9.793621301651000977e-01,-6.175091862678527832e-01
2.698821723461151123e-01,-1.095397770404815674e-01,7.972649931907653809e-01,-9.772042185068130493e-02,-7.149780988693237305e-01,-9.640401005744934082e-01,1.319468952715396881e-02,-1.182403997518122196e-03,9.601801633834838867e-01,-2.021861821413040161e-01,-5.017007589340209961e-01
2.097521163523197174e-02,4.231815338134765625e-01,-9.925211668014526367e-01,-3.803438320755958557e-02,-6.871928572654724121e-01,-9.792665839195251465e-01,5.970633029937744141e-02,6.730404496192932129e-01,-9.747068881988525391e-01,2.637362778186798096e-01,-9.494392871856689453e-01
2.247290760278701782e-01,-5.747870802879333496e-01,7.925302982330322266e-01,-8.801779896020889282e-02,-7.126616835594177246e-01,-9.653596878051757812e-01,1.658214069902896881e-02,4.835259169340133667e-03,8.657990694046020508e-01,1.607658416032791138e-01,-4.989042282104492188e-01
2.186313569545745850e-01,3.924454748630523682e-01,-9.923855066299438477e-01,-8.407913148403167725e-02,-6.723226904869079590e-01,-9.791640043258666992e-01,6.082662194967269897e-02,6.662583351135253906e-01,-3.007945716381072998e-01,-8.918907046318054199e-01,-7.966346144676208496e-01
3.236510455608367920e-01,-5.685557723045349121e-01,-7.734442949295043945e-01,-4.513271898031234741e-02,-7.269904017448425293e-01,9.897848367691040039e-01,-8.940331637859344482e-03,8.439882397651672363e-01,8.827177286148071289e-01,2.604117393493652344e-01,-7.777621150016784668e-01
7.336074113845825195e-02,-1.110768988728523254e-01,-9.926446080207824707e-01,-5.133317038416862488e-02,-6.772792339324951172e-01,-9.799837470054626465e-01,6.364168971776962280e-02,6.729688644409179688e-01,-9.542036652565002441e-01,-2.101265788078308105e-01,-8.964745402336120605e-01
1.766491830348968506e-01,-8.448079824447631836e-01,-9.928853511810302734e-01,-7.787196338176727295e-02,-6.566928029060363770e-01,-9.813451766967773438e-01,7.150637358427047729e-02,6.728262305259704590e-01,-8.545161485671997070e-01,-8.274991512298583984e-01,-6.105378866195678711e-01
1.743182092905044556e-01,-9.128938615322113037e-02,7.956154346466064453e-01,-7.478050887584686279e-02,-7.216688394546508789e-01,-9.641280770301818848e-01,1.263263262808322906e-02,4.965558648109436035e-03,7.674107551574707031e-01,5.686979293823242188e-01,-7.258694171905517578e-01
2.308621853590011597e-01,-5.559480190277099609e-01,-7.752504348754882812e-01,-2.204685099422931671e-02,-7.334429025650024414e-01,9.897594451904296875e-01,-9.502490051090717316e-03,8.457478284835815430e-01,4.249597489833831787e-01,8.065778613090515137e-01,-8.870782852172851562e-01
2.698821723461151123e-01,-1.095397770404815674e-01,7.972649931907653809e-01,-9.772042185068130493e-02,-7.149780988693237305e-01,-9.640401005744934082e-01,1.319468952715396881e-02,-1.182403997518122196e-03,9.601801633834838867e-01,-2.021861821413040161e-01,-5.017007589340209961e-01
2.228255569934844971e-01,-5.999521017074584961e-01,-9.927006363868713379e-01,-8.759216964244842529e-02,-6.593708395957946777e-01,-9.806285500526428223e-01,6.813465803861618042e-02,6.695194244384765625e-01,-5.652381777763366699e-01,-9.133446216583251953e-01,-6.128723025321960449e-01
3.138787150382995605e-01,4.092252254486083984e-01,8.019034266471862793e-01,-1.074043810367584229e-01,-7.172790765762329102e-01,-9.626711606979370117e-01,9.806931018829345703e-03,-7.200041320174932480e-03,9.885905981063842773e-01,-5.169691443443298340e-01,-5.044868588447570801e-01
2.228255569934844971e-01,-5.999521017074584961e-01,-9.927006363868713379e-01,-8.759216964244842529e-02,-6.593708395957946777e-01,-9.806285500526428223e-01,6.813465803861618042e-02,6.695194244384765625e-01,-5.652381777763366699e-01,-9.133446216583251953e-01,-6.128723025321960449e-01
1.723744869232177734e-01,-1.292470693588256836e-01,-9.925781488418579102e-01,-7.435385137796401978e-02,-6.697262525558471680e-01,-9.799342751502990723e-01,6.420160084962844849e-02,6.695913076400756836e-01,-7.363928556442260742e-01,-7.871561050415039062e-01,-7.952676415443420410e-01
2.266839742660522461e-01,4.468923509120941162e-01,-7.666466832160949707e-01,-1.850952208042144775e-02,-7.440127730369567871e-01,9.904828667640686035e-01,-1.683976687490940094e-02,8.440633416175842285e-01,6.549018621444702148e-01,8.435618281364440918e-01,-9.451098442077636719e-01
3.660250902175903320e-01,-1.003855317831039429e-01,-7.682250142097473145e-01,-5.489525571465492249e-02,-7.292097806930541992e-01,9.901644587516784668e-01,-1.232818234711885452e-02,8.422483205795288086e-01,9.654207229614257812e-01,-1.002951636910438538e-01,-7.792316675186157227e-01
1.766491830348968506e-01,-8.448079824447631836e-01,-9.928853511810302734e-01,-7.787196338176727295e-02,-6.566928029060363770e-01,-9.813451766967773438e-01,7.150637358427047729e-02,6.728262305259704590e-01,-8.545161485671997070e-01,-8.274991512298583984e-01,-6.105378866195678711e-01
1.273165643215179443e-01,-5.623105764389038086e-01,7.908467054367065430e-01,-6.504134088754653931e-02,-7.193979024887084961e-01,-9.654445052146911621e-01,1.602008938789367676e-02,1.098311599344015121e-02,3.643032908439636230e-01,7.669093608856201172e-01,-7.240997552871704102e-01
1.229766160249710083e-01,4.394538402557373047e-01,7.986599802970886230e-01,-6.151695922017097473e-02,-7.304379940032958984e-01,-9.628534913063049316e-01,8.682711049914360046e-03,5.096291191875934601e-03,6.118940711021423340e-01,8.106834888458251953e-01,-8.596585392951965332e-01
2.680231928825378418e-01,-1.473308652639389038e-01,-9.925111532211303711e-01,-9.729538857936859131e-02,-6.620320677757263184e-01,-9.798846840858459473e-01,6.476140767335891724e-02,6.661856770515441895e-01,-8.337662555277347565e-03,-9.574632644653320312e-01,-6.151960492134094238e-01
2.758692204952239990e-01,-8.210267871618270874e-02,-7.700673937797546387e-01,-3.182670846581459045e-02,-7.356177568435668945e-01,9.901399612426757812e-01,-1.289025787264108658e-02,8.440257906913757324e-01,7.953727841377258301e-01,6.351331472396850586e-01,-8.878705501556396484e-01
3.196983039379119873e-01,4.320167303085327148e-01,-7.647807002067565918e-01,-4.160057008266448975e-02,-7.377775311470031738e-01,9.905064702033996582e-01,-1.627774909138679504e-02,8.422861099243164062e-01,9.376276135444641113e-01,3.651279509067535400e-01,-8.886576294898986816e-01
2.247290760278701782e-01,-5.747870802879333496e-01,7.925302982330322266e-01,-8.801779896020889282e-02,-7.126616835594177246e-01,-9.653596878051757812e-01,1.658214069902896881e-02,4.835259169340133667e-03,8.657990694046020508e-01,1.607658416032791138e-01,-4.989042282104492188e-01
2.228255569934844971e-01,-5.999521017074584961e-01,-9.927006363868713379e-01,-8.759216964244842529e-02,-6.593708395957946777e-01,-9.806285500526428223e-01,6.813465803861618042e-02,6.695194244384765625e-01,-5.652381777763366699e-01,-9.133446216583251953e-01,-6.128723025321960449e-01
2.680231928825378418e-01,-1.473308652639389038e-01,-9.925111532211303711e-01,-9.729538857936859131e-02,-6.620320677757263184e-01,-9.798846840858459473e-01,6.476140767335891724e-02,6.661856770515441895e-01,-8.337662555277347565e-03,-9.574632644653320312e-01,-6.151960492134094238e-01
4.069338440895080566e-01,4.169020354747772217e-01,-7.629016637802124023e-01,-6.464707106351852417e-02,-7.314137220382690430e-01,9.905300140380859375e-01,-1.571572385728359222e-02,8.404905200004577637e-01,9.901110529899597168e-01,-4.364339411258697510e-01,-7.806926369667053223e-01
3.120711147785186768e-01,3.767362236976623535e-01,-9.923167824745178223e-01,-1.069802492856979370e-01,-6.646769046783447266e-01,-9.791125059127807617e-01,6.138667464256286621e-02,6.628252267837524414e-01,5.537833571434020996e-01,-9.793621301651000977e-01,-6.175091862678527832e-01
3.120711147785186768e-01,3.767362236976623535e-01,-9.923167824745178223e-01,-1.069802492856979370e-01,-6.646769046783447266e-01,-9.791125059127807617e-01,6.138667464256286621e-02,6.628252267837524414e-01,5.537833571434020996e-01,-9.793621301651000977e-01,-6.175091862678527832e-01
