val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.4960154592990875,0.7180356979370117,0.6283761262893677,0.13236063718795776,0.0,0.0,0.0
0.4410260319709778,0.6684635281562805,0.4410260319709778,148,2383,,,,,,,
,,,148,2383,0.49596643447875977,0.6960670351982117,0.6282010078430176,0.1322346031665802,0.0,0.0,0.0
0.44050025939941406,0.6679881811141968,0.44050025939941406,149,2399,,,,,,,
,,,149,2399,0.4956451952457428,0.7152208685874939,0.6277893781661987,0.1321442723274231,0.0,0.0,0.0
0.44496163725852966,0.6733742952346802,0.44496163725852966,150,2415,,,,,,,
,,,150,2415,0.4953199326992035,0.7064362168312073,0.6274235844612122,0.13210363686084747,0.0,0.0,0.0
0.44341325759887695,0.6720094084739685,0.44341325759887695,151,2431,,,,,,,
,,,151,2431,0.4951227605342865,0.7083529233932495,0.6272121667861938,0.13208933174610138,0.0,0.0,0.0
0.4422244131565094,0.6705966591835022,0.4422244131565094,152,2447,,,,,,,
,,,152,2447,0.495922327041626,0.6904150247573853,0.6279719471931458,0.13204969465732574,0.0,0.0,0.0
0.44406527280807495,0.6726697087287903,0.44406527280807495,153,2463,,,,,,,
,,,153,2463,0.49545854330062866,0.7036322355270386,0.6274692416191101,0.13201066851615906,0.0,0.0,0.0
0.4397977292537689,0.6678436398506165,0.4397977292537689,154,2479,,,,,,,
,,,154,2479,0.49562591314315796,0.7047921419143677,0.6272860765457153,0.1316601037979126,0.0,0.0,0.0
0.44462257623672485,0.6723822355270386,0.44462257623672485,155,2495,,,,,,,
,,,155,2495,0.4942159652709961,0.7023897767066956,0.625928521156311,0.13171254098415375,0.0,0.0,0.0
0.4425080418586731,0.6692585945129395,0.4425080418586731,156,2511,,,,,,,
,,,156,2511,0.4941699504852295,0.7095613479614258,0.625989556312561,0.13181966543197632,0.0,0.0,0.0
0.44212213158607483,0.6696444749832153,0.44212213158607483,157,2527,,,,,,,
,,,157,2527,0.4945143759250641,0.7038029432296753,0.6261070966720581,0.1315927654504776,0.0,0.0,0.0
0.43920183181762695,0.6661893725395203,0.43920183181762695,158,2543,,,,,,,
,,,158,2543,0.49446535110473633,0.6851815581321716,0.6260565519332886,0.13159117102622986,0.0,0.0,0.0
0.44175201654434204,0.6695064306259155,0.44175201654434204,159,2559,,,,,,,
,,,159,2559,0.49320000410079956,0.7132315635681152,0.6246973276138306,0.13149726390838623,0.0,0.0,0.0
0.44094792008399963,0.6697141528129578,0.44094792008399963,160,2575,,,,,,,
,,,160,2575,0.4937360882759094,0.7131395936012268,0.6250331401824951,0.1312970668077469,0.0,0.0,0.0
0.4394703805446625,0.6656244993209839,0.4394703805446625,161,2591,,,,,,,
,,,161,2591,0.49350491166114807,0.7117624282836914,0.6249733567237854,0.13146841526031494,0.0,0.0,0.0
0.43888822197914124,0.6661680936813354,0.43888822197914124,162,2607,,,,,,,
,,,162,2607,0.49261125922203064,0.6878967881202698,0.6239703297615051,0.13135910034179688,0.0,0.0,0.0
0.439535915851593,0.6677411794662476,0.439535915851593,163,2623,,,,,,,
,,,163,2623,0.4925766587257385,0.6616480946540833,0.6235989332199097,0.1310223489999771,0.0,0.0,0.0
0.4401633143424988,0.6682571172714233,0.4401633143424988,164,2639,,,,,,,
,,,164,2639,0.49307480454444885,0.7169816493988037,0.6240361332893372,0.1309613287448883,0.0,0.0,0.0
0.43679481744766235,0.664506733417511,0.43679481744766235,165,2655,,,,,,,
,,,165,2655,0.49241238832473755,0.7096700668334961,0.6232109069824219,0.13079851865768433,0.0,0.0,0.0
0.43622440099716187,0.6637365221977234,0.43622440099716187,166,2671,,,,,,,
,,,166,2671,0.49210792779922485,0.7071614265441895,0.6227082014083862,0.13060030341148376,0.0,0.0,0.0
0.43928852677345276,0.6670336723327637,0.43928852677345276,167,2687,,,,,,,
,,,167,2687,0.49205702543258667,0.6963475346565247,0.6225537657737732,0.1304967850446701,0.0,0.0,0.0
0.4354005753993988,0.6614595651626587,0.4354005753993988,168,2703,,,,,,,
,,,168,2703,0.4918424189090729,0.7030699849128723,0.6223248243331909,0.13048234581947327,0.0,0.0,0.0
0.43581992387771606,0.6624649167060852,0.43581992387771606,169,2719,,,,,,,
,,,169,2719,0.4912812113761902,0.6830569505691528,0.6217066049575806,0.13042543828487396,0.0,0.0,0.0
0.4355887472629547,0.6621421575546265,0.4355887472629547,170,2735,,,,,,,
,,,170,2735,0.49094635248184204,0.6993991136550903,0.6213192939758301,0.13037291169166565,0.0,0.0,0.0
0.4377066493034363,0.6645920276641846,0.4377066493034363,171,2751,,,,,,,
,,,171,2751,0.49198979139328003,0.6976404786109924,0.6222273111343384,0.13023753464221954,0.0,0.0,0.0
0.43366748094558716,0.6598225831985474,0.43366748094558716,172,2767,,,,,,,
,,,172,2767,0.49095383286476135,0.7074311971664429,0.6210482716560364,0.13009443879127502,0.0,0.0,0.0
0.43400731682777405,0.6605011224746704,0.43400731682777405,173,2783,,,,,,,
,,,173,2783,0.49069881439208984,0.6828371286392212,0.6207264065742493,0.130027636885643,0.0,0.0,0.0
0.43524742126464844,0.661365807056427,0.43524742126464844,174,2799,,,,,,,
,,,174,2799,0.4900817275047302,0.706053614616394,0.6200645565986633,0.12998276948928833,0.0,0.0,0.0
0.43374618887901306,0.6602628231048584,0.43374618887901306,175,2815,,,,,,,
,,,175,2815,0.49023085832595825,0.6943453550338745,0.6200689077377319,0.1298380196094513,0.0,0.0,0.0
0.4347265660762787,0.6619611978530884,0.4347265660762787,176,2831,,,,,,,
,,,176,2831,0.4897381663322449,0.7144172787666321,0.6195110082626343,0.12977281212806702,0.0,0.0,0.0
0.4332204759120941,0.659627377986908,0.4332204759120941,177,2847,,,,,,,
,,,177,2847,0.48992347717285156,0.6934880018234253,0.6196047067642212,0.12968119978904724,0.0,0.0,0.0
0.4362258017063141,0.6639381647109985,0.4362258017063141,178,2863,,,,,,,
,,,178,2863,0.489446222782135,0.6981999278068542,0.6190251111984253,0.12957899272441864,0.0,0.0,0.0
0.4336937963962555,0.661819577217102,0.4336937963962555,179,2879,,,,,,,
,,,179,2879,0.4895704686641693,0.6872963905334473,0.6188977956771851,0.12932732701301575,0.0,0.0,0.0
0.43012386560440063,0.6555436253547668,0.43012386560440063,180,2895,,,,,,,
,,,180,2895,0.48883190751075745,0.7129040956497192,0.618137001991272,0.1293051689863205,0.0,0.0,0.0
0.4278213381767273,0.6532054543495178,0.4278213381767273,181,2911,,,,,,,
,,,181,2911,0.48856601119041443,0.6877106428146362,0.6178358793258667,0.1292698234319687,0.0,0.0,0.0
0.42871204018592834,0.6551914811134338,0.42871204018592834,182,2927,,,,,,,
,,,182,2927,0.48825711011886597,0.6906663775444031,0.6172893643379211,0.1290321946144104,0.0,0.0,0.0
0.4280520975589752,0.6552143096923828,0.4280520975589752,183,2943,,,,,,,
,,,183,2943,0.4884480834007263,0.7091609835624695,0.6173886060714722,0.12894055247306824,0.0,0.0,0.0
0.42834505438804626,0.6547757387161255,0.42834505438804626,184,2959,,,,,,,
,,,184,2959,0.48777255415916443,0.6816707253456116,0.6166387796401978,0.1288663148880005,0.0,0.0,0.0
0.42992305755615234,0.6562241911888123,0.42992305755615234,185,2975,,,,,,,
,,,185,2975,0.4871029853820801,0.706447422504425,0.6160049438476562,0.12890201807022095,0.0,0.0,0.0
0.43107518553733826,0.6582227349281311,0.43107518553733826,186,2991,,,,,,,
,,,186,2991,0.4870778024196625,0.6900560855865479,0.6158104538917542,0.12873265147209167,0.0,0.0,0.0
0.42675715684890747,0.6531426906585693,0.42675715684890747,187,3007,,,,,,,
,,,187,3007,0.48686257004737854,0.6887685060501099,0.6154727935791016,0.1286102831363678,0.0,0.0,0.0
0.428740918636322,0.6558023691177368,0.428740918636322,188,3023,,,,,,,
,,,188,3023,0.4870373606681824,0.6829335689544678,0.6154388189315796,0.12840138375759125,0.0,0.0,0.0
0.425053209066391,0.6527527570724487,0.425053209066391,189,3039,,,,,,,
,,,189,3039,0.48669904470443726,0.7142758369445801,0.6150150895118713,0.1283160150051117,0.0,0.0,0.0
0.42553335428237915,0.651055634021759,0.42553335428237915,190,3055,,,,,,,
,,,190,3055,0.48621153831481934,0.7058111429214478,0.6145547032356262,0.12834307551383972,0.0,0.0,0.0
0.42809876799583435,0.6538130044937134,0.42809876799583435,191,3071,,,,,,,
,,,191,3071,0.4853249192237854,0.6965495347976685,0.6137224435806274,0.12839756906032562,0.0,0.0,0.0
0.4242769777774811,0.6511598825454712,0.4242769777774811,192,3087,,,,,,,
,,,192,3087,0.48503726720809937,0.696156919002533,0.6132667064666748,0.12822937965393066,0.0,0.0,0.0
0.4272432327270508,0.6547461748123169,0.4272432327270508,193,3103,,,,,,,
,,,193,3103,0.48524442315101624,0.6888672709465027,0.6132194995880127,0.12797515094280243,0.0,0.0,0.0
0.42341527342796326,0.6508430242538452,0.42341527342796326,194,3119,,,,,,,
,,,194,3119,0.4842873215675354,0.7208725214004517,0.6120498776435852,0.1277625858783722,0.0,0.0,0.0
0.4221847653388977,0.6483864784240723,0.4221847653388977,195,3135,,,,,,,
,,,195,3135,0.4840153157711029,0.6893882155418396,0.6117461323738098,0.1277308315038681,0.0,0.0,0.0
0.4202037751674652,0.6462143063545227,0.4202037751674652,196,3151,,,,,,,
,,,196,3151,0.4835689663887024,0.6887736916542053,0.6113558411598206,0.12778687477111816,0.0,0.0,0.0
0.4201527535915375,0.6462790369987488,0.4201527535915375,197,3167,,,,,,,
,,,197,3167,0.4835070073604584,0.6978084444999695,0.6112399697303772,0.1277329921722412,0.0,0.0,0.0
0.4191301465034485,0.6453534960746765,0.4191301465034485,198,3183,,,,,,,
,,,198,3183,0.48288923501968384,0.6965933442115784,0.6106134653091431,0.12772415578365326,0.0,0.0,0.0
0.4148240089416504,0.6409087181091309,0.4148240089416504,199,3199,,,,,,,
,,,199,3199,0.48348331451416016,0.7013801336288452,0.6112918853759766,0.1278085708618164,0.0,0.0,0.0
0.4210825562477112,0.6478883028030396,0.4210825562477112,200,3215,,,,,,,
,,,200,3215,0.4831683039665222,0.6865595579147339,0.6110347509384155,0.12786637246608734,0.0,0.0,0.0
0.41546931862831116,0.6430336833000183,0.41546931862831116,201,3231,,,,,,,
,,,201,3231,0.4821004867553711,0.6832550168037415,0.6099265217781067,0.1278260052204132,0.0,0.0,0.0
0.4198741018772125,0.6478084325790405,0.4198741018772125,202,3247,,,,,,,
,,,202,3247,0.48212307691574097,0.6910744905471802,0.6098224520683289,0.12769927084445953,0.0,0.0,0.0
0.41234689950942993,0.6398842334747314,0.41234689950942993,203,3263,,,,,,,
,,,203,3263,0.4808083474636078,0.6886369585990906,0.608446478843689,0.12763813138008118,0.0,0.0,0.0
0.41084709763526917,0.6381865739822388,0.41084709763526917,204,3279,,,,,,,
,,,204,3279,0.4799814820289612,0.6848422288894653,0.6075661182403564,0.12758466601371765,0.0,0.0,0.0
0.41512465476989746,0.6413744688034058,0.41512465476989746,205,3295,,,,,,,
,,,205,3295,0.4796837270259857,0.6876248121261597,0.6073442101478577,0.12766054272651672,0.0,0.0,0.0
0.4100254476070404,0.6357175707817078,0.4100254476070404,206,3311,,,,,,,
,,,206,3311,0.4797303080558777,0.6849340200424194,0.6075243949890137,0.1277940273284912,0.0,0.0,0.0
0.41146716475486755,0.6388087272644043,0.41146716475486755,207,3327,,,,,,,
,,,207,3327,0.47801071405410767,0.6899206638336182,0.60578453540802,0.12777385115623474,0.0,0.0,0.0
0.411630779504776,0.6383716464042664,0.411630779504776,208,3343,,,,,,,
,,,208,3343,0.47775107622146606,0.6937934160232544,0.6055615544319153,0.12781044840812683,0.0,0.0,0.0
0.4072297215461731,0.6350856423377991,0.4072297215461731,209,3359,,,,,,,
,,,209,3359,0.4770445227622986,0.7037650346755981,0.6049073338508606,0.12786279618740082,0.0,0.0,0.0
0.40867266058921814,0.6349364519119263,0.40867266058921814,210,3375,,,,,,,
,,,210,3375,0.47702282667160034,0.6686707139015198,0.6049817800521851,0.12795886397361755,0.0,0.0,0.0
0.40589433908462524,0.631943941116333,0.40589433908462524,211,3391,,,,,,,
,,,211,3391,0.4755920469760895,0.700265109539032,0.6037050485610962,0.1281130313873291,0.0,0.0,0.0
0.40141844749450684,0.6259897947311401,0.40141844749450684,212,3407,,,,,,,
,,,212,3407,0.4757486879825592,0.6872426271438599,0.60399329662323,0.12824459373950958,0.0,0.0,0.0
0.40543970465660095,0.6313812136650085,0.40543970465660095,213,3423,,,,,,,
,,,213,3423,0.4745534360408783,0.6868942379951477,0.6028429865837097,0.1282896101474762,0.0,0.0,0.0
0.40354499220848083,0.6297731399536133,0.40354499220848083,214,3439,,,,,,,
,,,214,3439,0.4736509919166565,0.702612042427063,0.6019805669784546,0.12832964956760406,0.0,0.0,0.0
0.3987484276294708,0.6248719692230225,0.3987484276294708,215,3455,,,,,,,
,,,215,3455,0.4730696678161621,0.6918945908546448,0.6015269756317139,0.12845733761787415,0.0,0.0,0.0
0.4024506211280823,0.6287774443626404,0.4024506211280823,216,3471,,,,,,,
,,,216,3471,0.47281789779663086,0.70274418592453,0.6013372540473938,0.12851931154727936,0.0,0.0,0.0
0.394967645406723,0.6205834150314331,0.394967645406723,217,3487,,,,,,,
,,,217,3487,0.473308801651001,0.6927484273910522,0.6018813848495483,0.12857261300086975,0.0,0.0,0.0
0.39854520559310913,0.621848464012146,0.39854520559310913,218,3503,,,,,,,
,,,218,3503,0.4717724323272705,0.7000498175621033,0.6006189584732056,0.12884655594825745,0.0,0.0,0.0
0.3974350392818451,0.6235887408256531,0.3974350392818451,219,3519,,,,,,,
,,,219,3519,0.4704565107822418,0.6881500482559204,0.5992964506149292,0.1288398802280426,0.0,0.0,0.0
0.3922082781791687,0.6173602342605591,0.3922082781791687,220,3535,,,,,,,
,,,220,3535,0.46930748224258423,0.6863404512405396,0.5981548428535461,0.12884728610515594,0.0,0.0,0.0
0.39544540643692017,0.6175895929336548,0.39544540643692017,221,3551,,,,,,,
,,,221,3551,0.46913981437683105,0.6929610967636108,0.5982787013053894,0.12913888692855835,0.0,0.0,0.0
0.39080315828323364,0.6146817207336426,0.39080315828323364,222,3567,,,,,,,
,,,222,3567,0.4670777916908264,0.6918888688087463,0.5963993072509766,0.12932159006595612,0.0,0.0,0.0
0.39072051644325256,0.6156623363494873,0.39072051644325256,223,3583,,,,,,,
,,,223,3583,0.4664054811000824,0.6921558976173401,0.5956823229789734,0.129276841878891,0.0,0.0,0.0
0.3857489228248596,0.611064076423645,0.3857489228248596,224,3599,,,,,,,
,,,224,3599,0.46553030610084534,0.6822386980056763,0.594879686832428,0.12934941053390503,0.0,0.0,0.0
0.39089247584342957,0.6131119728088379,0.39089247584342957,225,3615,,,,,,,
,,,225,3615,0.4645319879055023,0.6974160075187683,0.5942468643188477,0.1297149509191513,0.0,0.0,0.0
0.38281434774398804,0.6087478399276733,0.38281434774398804,226,3631,,,,,,,
,,,226,3631,0.4632400870323181,0.6795088648796082,0.5930662155151367,0.12982608377933502,0.0,0.0,0.0
0.3843816816806793,0.6099827885627747,0.3843816816806793,227,3647,,,,,,,
,,,227,3647,0.46249109506607056,0.6900399923324585,0.5922629833221436,0.12977194786071777,0.0,0.0,0.0
0.38335293531417847,0.6079787015914917,0.38335293531417847,228,3663,,,,,,,
,,,228,3663,0.46089857816696167,0.6742174625396729,0.5908002257347107,0.12990155816078186,0.0,0.0,0.0
0.38318923115730286,0.6070442199707031,0.38318923115730286,229,3679,,,,,,,
,,,229,3679,0.46006765961647034,0.6982907056808472,0.5902065634727478,0.13013896346092224,0.0,0.0,0.0
0.3823421895503998,0.6074206233024597,0.3823421895503998,230,3695,,,,,,,
,,,230,3695,0.4592737555503845,0.6867583990097046,0.5895236134529114,0.13024982810020447,0.0,0.0,0.0
0.37710005044937134,0.60455721616745,0.37710005044937134,231,3711,,,,,,,
,,,231,3711,0.4581303000450134,0.6849779486656189,0.5883146524429321,0.13018439710140228,0.0,0.0,0.0
0.3759276568889618,0.6044590473175049,0.3759276568889618,232,3727,,,,,,,
,,,232,3727,0.4568004608154297,0.6809037923812866,0.5871108770370483,0.1303102970123291,0.0,0.0,0.0
0.37812334299087524,0.605559229850769,0.37812334299087524,233,3743,,,,,,,
,,,233,3743,0.4552362561225891,0.6914978623390198,0.5857115387916565,0.13047531247138977,0.0,0.0,0.0
0.37607908248901367,0.605007529258728,0.37607908248901367,234,3759,,,,,,,
,,,234,3759,0.4537062644958496,0.6846156716346741,0.5843777656555176,0.1306716501712799,0.0,0.0,0.0
0.3703436553478241,0.6002103090286255,0.3703436553478241,235,3775,,,,,,,
,,,235,3775,0.45291391015052795,0.687354564666748,0.5836847424507141,0.13077086210250854,0.0,0.0,0.0
0.3723197877407074,0.6026537418365479,0.3723197877407074,236,3791,,,,,,,
,,,236,3791,0.45091676712036133,0.6725885272026062,0.5819404721260071,0.13102367520332336,0.0,0.0,0.0
0.37094634771347046,0.6028743982315063,0.37094634771347046,237,3807,,,,,,,
,,,237,3807,0.4503268599510193,0.6818784475326538,0.5815154910087585,0.13118866086006165,0.0,0.0,0.0
0.37227657437324524,0.6037326455116272,0.37227657437324524,238,3823,,,,,,,
,,,238,3823,0.44880256056785583,0.682536244392395,0.5801678895950317,0.13136529922485352,0.0,0.0,0.0
0.37071704864501953,0.6049201488494873,0.37071704864501953,239,3839,,,,,,,
,,,239,3839,0.44698524475097656,0.687089741230011,0.5783506035804749,0.13136537373065948,0.0,0.0,0.0
0.36916786432266235,0.6007648706436157,0.36916786432266235,240,3855,,,,,,,
,,,240,3855,0.44623056054115295,0.6818956136703491,0.5777376294136047,0.13150708377361298,0.0,0.0,0.0
0.3688831925392151,0.6000003814697266,0.3688831925392151,241,3871,,,,,,,
,,,241,3871,0.4451019763946533,0.6703839302062988,0.5767220854759216,0.13162019848823547,0.0,0.0,0.0
0.36584705114364624,0.5951946973800659,0.36584705114364624,242,3887,,,,,,,
,,,242,3887,0.4455040991306305,0.66995769739151,0.5771213173866272,0.13161717355251312,0.0,0.0,0.0
0.36876216530799866,0.5994678735733032,0.36876216530799866,243,3903,,,,,,,
,,,243,3903,0.44416293501853943,0.6917529106140137,0.5758131742477417,0.13165020942687988,0.0,0.0,0.0
0.3664866089820862,0.6001980304718018,0.3664866089820862,244,3919,,,,,,,
,,,244,3919,0.44417476654052734,0.6924689412117004,0.5758312940597534,0.13165652751922607,0.0,0.0,0.0
0.37521523237228394,0.6045307517051697,0.37521523237228394,245,3935,,,,,,,
,,,245,3935,0.4447515904903412,0.6997833847999573,0.5763243436813354,0.13157279789447784,0.0,0.0,0.0
0.3666500151157379,0.6001571416854858,0.3666500151157379,246,3951,,,,,,,
,,,246,3951,0.44302964210510254,0.6913941502571106,0.5745114088058472,0.1314818263053894,0.0,0.0,0.0
0.3688700497150421,0.5980249047279358,0.3688700497150421,247,3967,,,,,,,
,,,247,3967,0.4427975118160248,0.6869118213653564,0.5742286443710327,0.13143113255500793,0.0,0.0,0.0
0.3624110817909241,0.594383716583252,0.3624110817909241,248,3983,,,,,,,
,,,248,3983,0.44278064370155334,0.6673570871353149,0.5741925239562988,0.13141189515590668,0.0,0.0,0.0
0.3671205937862396,0.5944689512252808,0.3671205937862396,249,3999,,,,,,,
,,,249,3999,0.4420100748538971,0.6932420134544373,0.5733420252799988,0.1313319206237793,0.0,0.0,0.0
0.3606969714164734,0.5918117761611938,0.3606969714164734,250,4015,,,,,,,
,,,250,4015,0.44124358892440796,0.6925467252731323,0.5724610686302185,0.1312173455953598,0.0,0.0,0.0
0.3652838468551636,0.5919248461723328,0.3652838468551636,251,4031,,,,,,,
,,,251,4031,0.44301438331604004,0.6931406855583191,0.5741932988166809,0.1311788111925125,0.0,0.0,0.0
0.3617576062679291,0.592674970626831,0.3617576062679291,252,4047,,,,,,,
,,,252,4047,0.4416390359401703,0.6678448915481567,0.5726824402809143,0.1310434341430664,0.0,0.0,0.0
0.3605295419692993,0.5875104665756226,0.3605295419692993,253,4063,,,,,,,
,,,253,4063,0.440656840801239,0.6793199181556702,0.5715378522872925,0.13088104128837585,0.0,0.0,0.0
0.3605608642101288,0.5893071293830872,0.3605608642101288,254,4079,,,,,,,
,,,254,4079,0.44013577699661255,0.6869104504585266,0.571013331413269,0.1308775693178177,0.0,0.0,0.0
0.360363632440567,0.5887123346328735,0.360363632440567,255,4095,,,,,,,
,,,255,4095,0.440542072057724,0.6914046406745911,0.5713388919830322,0.13079679012298584,0.0,0.0,0.0
0.35767388343811035,0.5863445997238159,0.35767388343811035,256,4111,,,,,,,
,,,256,4111,0.4396553933620453,0.6532184481620789,0.5701910853385925,0.1305357962846756,0.0,0.0,0.0
0.35805708169937134,0.5861666202545166,0.35805708169937134,257,4127,,,,,,,
,,,257,4127,0.4389680325984955,0.6764097809791565,0.5694659948348999,0.130498006939888,0.0,0.0,0.0
0.3582230508327484,0.5853390097618103,0.3582230508327484,258,4143,,,,,,,
,,,258,4143,0.43920931220054626,0.6791163682937622,0.5695942640304565,0.13038501143455505,0.0,0.0,0.0
0.35667091608047485,0.5858408808708191,0.35667091608047485,259,4159,,,,,,,
,,,259,4159,0.438114732503891,0.6807204484939575,0.5684336423873901,0.13031898438930511,0.0,0.0,0.0
0.3555178642272949,0.5828976631164551,0.3555178642272949,260,4175,,,,,,,
,,,260,4175,0.4379495680332184,0.6689444184303284,0.568291962146759,0.13034239411354065,0.0,0.0,0.0
0.35461607575416565,0.5840513706207275,0.35461607575416565,261,4191,,,,,,,
,,,261,4191,0.4380747675895691,0.6949535608291626,0.568364679813385,0.13028982281684875,0.0,0.0,0.0
0.3598869740962982,0.5845707654953003,0.3598869740962982,262,4207,,,,,,,
,,,262,4207,0.4369003176689148,0.6446314454078674,0.5670326352119446,0.1301322877407074,0.0,0.0,0.0
0.35592034459114075,0.5840884447097778,0.35592034459114075,263,4223,,,,,,,
,,,263,4223,0.43736639618873596,0.6817643642425537,0.5673359036445618,0.12996944785118103,0.0,0.0,0.0
0.3542536497116089,0.5824708938598633,0.3542536497116089,264,4239,,,,,,,
,,,264,4239,0.4367976188659668,0.6921837329864502,0.5666424036026001,0.1298448145389557,0.0,0.0,0.0
0.3589009642601013,0.5878913998603821,0.3589009642601013,265,4255,,,,,,,
,,,265,4255,0.4373602271080017,0.6694509983062744,0.5670331716537476,0.12967289984226227,0.0,0.0,0.0
0.3545590937137604,0.582088053226471,0.3545590937137604,266,4271,,,,,,,
,,,266,4271,0.43653368949890137,0.6917335391044617,0.5659879446029663,0.12945421040058136,0.0,0.0,0.0
0.35911303758621216,0.5819315314292908,0.35911303758621216,267,4287,,,,,,,
,,,267,4287,0.43645960092544556,0.6832758784294128,0.5657978057861328,0.129338338971138,0.0,0.0,0.0
0.35163211822509766,0.5784090757369995,0.35163211822509766,268,4303,,,,,,,
,,,268,4303,0.436586856842041,0.6783632636070251,0.5658553242683411,0.12926851212978363,0.0,0.0,0.0
0.3549119234085083,0.5817927122116089,0.3549119234085083,269,4319,,,,,,,
,,,269,4319,0.43569236993789673,0.6708419919013977,0.5647950768470764,0.1291027069091797,0.0,0.0,0.0
0.35327792167663574,0.5799084305763245,0.35327792167663574,270,4335,,,,,,,
,,,270,4335,0.43599486351013184,0.6695273518562317,0.56490558385849,0.12891072034835815,0.0,0.0,0.0
0.3521314561367035,0.5774239301681519,0.3521314561367035,271,4351,,,,,,,
,,,271,4351,0.4347045421600342,0.682841420173645,0.5634385347366333,0.1287340372800827,0.0,0.0,0.0
0.35226351022720337,0.5792277455329895,0.35226351022720337,272,4367,,,,,,,
,,,272,4367,0.4344940781593323,0.6746657490730286,0.5630470514297485,0.12855301797389984,0.0,0.0,0.0
0.35264506936073303,0.5776170492172241,0.35264506936073303,273,4383,,,,,,,
,,,273,4383,0.43422073125839233,0.6581159830093384,0.5626506209373474,0.12842990458011627,0.0,0.0,0.0
0.3538054823875427,0.5806476473808289,0.3538054823875427,274,4399,,,,,,,
,,,274,4399,0.43398505449295044,0.6773058772087097,0.5622096657752991,0.1282246708869934,0.0,0.0,0.0
0.349797785282135,0.574716329574585,0.349797785282135,275,4415,,,,,,,
,,,275,4415,0.4347236156463623,0.6759582757949829,0.5628384947776794,0.12811484932899475,0.0,0.0,0.0
0.3510732054710388,0.574465811252594,0.3510732054710388,276,4431,,,,,,,
,,,276,4431,0.4333353042602539,0.6773515939712524,0.5613502264022827,0.12801493704319,0.0,0.0,0.0
0.3508182168006897,0.575515627861023,0.3508182168006897,277,4447,,,,,,,
,,,277,4447,0.4334941804409027,0.6725372076034546,0.5612303018569946,0.1277361661195755,0.0,0.0,0.0
0.34900447726249695,0.5743142366409302,0.34900447726249695,278,4463,,,,,,,
,,,278,4463,0.4332672953605652,0.6786991357803345,0.5608718395233154,0.12760451436042786,0.0,0.0,0.0
0.3494088053703308,0.5745741128921509,0.3494088053703308,279,4479,,,,,,,
,,,279,4479,0.43268632888793945,0.669067919254303,0.5601329803466797,0.12744668126106262,0.0,0.0,0.0
0.3541393280029297,0.5752813220024109,0.3541393280029297,280,4495,,,,,,,
,,,280,4495,0.43209409713745117,0.677390992641449,0.5593041181564331,0.12721002101898193,0.0,0.0,0.0
0.35166460275650024,0.5770796537399292,0.35166460275650024,281,4511,,,,,,,
,,,281,4511,0.43333977460861206,0.6718019247055054,0.5603599548339844,0.12702013552188873,0.0,0.0,0.0
0.35050809383392334,0.5723738670349121,0.35050809383392334,282,4527,,,,,,,
,,,282,4527,0.4316316246986389,0.6450107097625732,0.5584229826927185,0.1267913579940796,0.0,0.0,0.0
0.3472035527229309,0.5711212158203125,0.3472035527229309,283,4543,,,,,,,
,,,283,4543,0.43124526739120483,0.6720413565635681,0.557902455329895,0.12665705382823944,0.0,0.0,0.0
0.3471205532550812,0.5695320963859558,0.3471205532550812,284,4559,,,,,,,
,,,284,4559,0.43119460344314575,0.6708090901374817,0.5576871037483215,0.1264924705028534,0.0,0.0,0.0
0.34780311584472656,0.5719534158706665,0.34780311584472656,285,4575,,,,,,,
,,,285,4575,0.4316442608833313,0.6815164089202881,0.5579842925071716,0.12634000182151794,0.0,0.0,0.0
0.3479606509208679,0.5721535682678223,0.3479606509208679,286,4591,,,,,,,
,,,286,4591,0.43188634514808655,0.6565752029418945,0.5580597519874573,0.12617339193820953,0.0,0.0,0.0
0.34629184007644653,0.5690709948539734,0.34629184007644653,287,4607,,,,,,,
,,,287,4607,0.43151068687438965,0.6700853109359741,0.5574905276298523,0.12597982585430145,0.0,0.0,0.0
0.34621328115463257,0.5688046216964722,0.34621328115463257,288,4623,,,,,,,
,,,288,4623,0.43034297227859497,0.6569885611534119,0.556045651435852,0.12570272386074066,0.0,0.0,0.0
0.3479616045951843,0.5704347491264343,0.3479616045951843,289,4639,,,,,,,
,,,289,4639,0.42994627356529236,0.673315703868866,0.5553778409957886,0.12543156743049622,0.0,0.0,0.0
0.34499192237854004,0.5674449801445007,0.34499192237854004,290,4655,,,,,,,
,,,290,4655,0.4295431077480316,0.676420271396637,0.5548681020736694,0.12532508373260498,0.0,0.0,0.0
0.3526221215724945,0.5702967047691345,0.3526221215724945,291,4671,,,,,,,
,,,291,4671,0.43064409494400024,0.6669811010360718,0.5558109283447266,0.1251668483018875,0.0,0.0,0.0
0.3460093140602112,0.5684766173362732,0.3460093140602112,292,4687,,,,,,,
,,,292,4687,0.4304850995540619,0.6656106114387512,0.555451512336731,0.1249663382768631,0.0,0.0,0.0
0.34309253096580505,0.5648819804191589,0.34309253096580505,293,4703,,,,,,,
,,,293,4703,0.4293687343597412,0.6726506352424622,0.5541306734085083,0.12476198375225067,0.0,0.0,0.0
0.3450535535812378,0.5674089789390564,0.3450535535812378,294,4719,,,,,,,
