val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.3410079777240753,0.5129488706588745,0.3762144148349762,0.035206492990255356,0.0,0.0,0.0
0.654765784740448,0.8071573376655579,0.654765784740448,148,2383,,,,,,,
,,,148,2383,0.3425130248069763,0.5262201428413391,0.37777477502822876,0.03526170179247856,0.0,0.0,0.0
0.6523741483688354,0.8082048296928406,0.6523741483688354,149,2399,,,,,,,
,,,149,2399,0.3395227789878845,0.5137869119644165,0.37479323148727417,0.03527049347758293,0.0,0.0,0.0
0.6545277833938599,0.8090776205062866,0.6545277833938599,150,2415,,,,,,,
,,,150,2415,0.3378537595272064,0.5073875188827515,0.37317073345184326,0.035316966474056244,0.0,0.0,0.0
0.6599793434143066,0.8140500783920288,0.6599793434143066,151,2431,,,,,,,
,,,151,2431,0.33766883611679077,0.5164428353309631,0.3730314373970032,0.03536252677440643,0.0,0.0,0.0
0.6564316749572754,0.8098791241645813,0.6564316749572754,152,2447,,,,,,,
,,,152,2447,0.33564260601997375,0.49487966299057007,0.3710610866546631,0.03541845828294754,0.0,0.0,0.0
0.6525081396102905,0.8081330060958862,0.6525081396102905,153,2463,,,,,,,
,,,153,2463,0.337859570980072,0.5053409934043884,0.37337785959243774,0.035518329590559006,0.0,0.0,0.0
0.6551468372344971,0.8103715777397156,0.6551468372344971,154,2479,,,,,,,
,,,154,2479,0.3335275650024414,0.5035433173179626,0.36906126141548157,0.03553372621536255,0.0,0.0,0.0
0.659039318561554,0.8139935731887817,0.659039318561554,155,2495,,,,,,,
,,,155,2495,0.33375683426856995,0.5096448063850403,0.3693154752254486,0.035558659583330154,0.0,0.0,0.0
0.651847779750824,0.8074136972427368,0.651847779750824,156,2511,,,,,,,
,,,156,2511,0.3337457776069641,0.49731507897377014,0.36936870217323303,0.03562290221452713,0.0,0.0,0.0
0.6553409695625305,0.8101505041122437,0.6553409695625305,157,2527,,,,,,,
,,,157,2527,0.3315945267677307,0.49966961145401,0.36727583408355713,0.03568129986524582,0.0,0.0,0.0
0.6629314422607422,0.8167365789413452,0.6629314422607422,158,2543,,,,,,,
,,,158,2543,0.3310644030570984,0.5193225145339966,0.3668186068534851,0.035754140466451645,0.0,0.0,0.0
0.6621912717819214,0.8165886998176575,0.6621912717819214,159,2559,,,,,,,
,,,159,2559,0.32989364862442017,0.49389219284057617,0.36570122838020325,0.03580755367875099,0.0,0.0,0.0
0.6590039730072021,0.8138049840927124,0.6590039730072021,160,2575,,,,,,,
,,,160,2575,0.33025890588760376,0.5029072761535645,0.36615467071533203,0.03589571267366409,0.0,0.0,0.0
0.6674236059188843,0.8228458166122437,0.6674236059188843,161,2591,,,,,,,
,,,161,2591,0.328789621591568,0.5062432289123535,0.36472660303115845,0.035936981439590454,0.0,0.0,0.0
0.6641730666160583,0.8191827535629272,0.6641730666160583,162,2607,,,,,,,
,,,162,2607,0.3276209235191345,0.51276695728302,0.36361050605773926,0.03598961979150772,0.0,0.0,0.0
0.6544519662857056,0.812620997428894,0.6544519662857056,163,2623,,,,,,,
,,,163,2623,0.32821470499038696,0.499858558177948,0.3643075227737427,0.036092791706323624,0.0,0.0,0.0
0.6656135320663452,0.8201749920845032,0.6656135320663452,164,2639,,,,,,,
,,,164,2639,0.32873451709747314,0.4933716654777527,0.36486953496932983,0.036135029047727585,0.0,0.0,0.0
0.6648592352867126,0.8217514157295227,0.6648592352867126,165,2655,,,,,,,
,,,165,2655,0.3253881633281708,0.5040913820266724,0.3615589439868927,0.036170780658721924,0.0,0.0,0.0
0.6577616930007935,0.8160483241081238,0.6577616930007935,166,2671,,,,,,,
,,,166,2671,0.3254442811012268,0.50567227602005,0.36172303557395935,0.03627873212099075,0.0,0.0,0.0
0.6617967486381531,0.8183978796005249,0.6617967486381531,167,2687,,,,,,,
,,,167,2687,0.3257695734500885,0.5068463087081909,0.36210522055625916,0.03633561357855797,0.0,0.0,0.0
0.6682637929916382,0.8243271112442017,0.6682637929916382,168,2703,,,,,,,
,,,168,2703,0.3233436048030853,0.5099356174468994,0.35973289608955383,0.03638925775885582,0.0,0.0,0.0
0.663865327835083,0.8198662996292114,0.663865327835083,169,2719,,,,,,,
,,,169,2719,0.32339292764663696,0.5080827474594116,0.35982170701026917,0.03642880916595459,0.0,0.0,0.0
0.6637968420982361,0.8215941190719604,0.6637968420982361,170,2735,,,,,,,
,,,170,2735,0.32239171862602234,0.5043213963508606,0.35891351103782654,0.03652183338999748,0.0,0.0,0.0
0.6633622050285339,0.8201227188110352,0.6633622050285339,171,2751,,,,,,,
,,,171,2751,0.32092347741127014,0.5094889998435974,0.35754621028900146,0.03662267327308655,0.0,0.0,0.0
0.6732376217842102,0.8287574648857117,0.6732376217842102,172,2767,,,,,,,
,,,172,2767,0.32217782735824585,0.48658353090286255,0.35874122381210327,0.03656335920095444,0.0,0.0,0.0
0.6693285703659058,0.8261890411376953,0.6693285703659058,173,2783,,,,,,,
,,,173,2783,0.3213561177253723,0.4934018552303314,0.35801035165786743,0.036654215306043625,0.0,0.0,0.0
0.6708157062530518,0.827641487121582,0.6708157062530518,174,2799,,,,,,,
,,,174,2799,0.3185708224773407,0.5030108094215393,0.3553507924079895,0.036779895424842834,0.0,0.0,0.0
0.67247474193573,0.8289192318916321,0.67247474193573,175,2815,,,,,,,
,,,175,2815,0.31812310218811035,0.4885188043117523,0.3548940122127533,0.03677088022232056,0.0,0.0,0.0
0.6795241236686707,0.834625244140625,0.6795241236686707,176,2831,,,,,,,
,,,176,2831,0.3177521824836731,0.4829404354095459,0.3545530140399933,0.03680076822638512,0.0,0.0,0.0
0.6777188181877136,0.8336353302001953,0.6777188181877136,177,2847,,,,,,,
,,,177,2847,0.31569164991378784,0.49065595865249634,0.3525289297103882,0.036837249994277954,0.0,0.0,0.0
0.6736908555030823,0.8315814733505249,0.6736908555030823,178,2863,,,,,,,
,,,178,2863,0.31634920835494995,0.4977732300758362,0.3533107340335846,0.03696153685450554,0.0,0.0,0.0
0.6792829632759094,0.836399257183075,0.6792829632759094,179,2879,,,,,,,
,,,179,2879,0.314694881439209,0.49774980545043945,0.35170283913612366,0.03700798377394676,0.0,0.0,0.0
0.6813883781433105,0.8383766412734985,0.6813883781433105,180,2895,,,,,,,
,,,180,2895,0.3155556917190552,0.48885074257850647,0.3526267409324646,0.03707099333405495,0.0,0.0,0.0
0.6761504411697388,0.833438515663147,0.6761504411697388,181,2911,,,,,,,
,,,181,2911,0.31482183933258057,0.4815261960029602,0.3519272804260254,0.03710547089576721,0.0,0.0,0.0
0.682735025882721,0.8383054733276367,0.682735025882721,182,2927,,,,,,,
,,,182,2927,0.3147825300693512,0.48277750611305237,0.35193440318107605,0.03715191036462784,0.0,0.0,0.0
0.6797075867652893,0.8392135500907898,0.6797075867652893,183,2943,,,,,,,
,,,183,2943,0.3124903738498688,0.489895761013031,0.34973904490470886,0.037248678505420685,0.0,0.0,0.0
0.6835262179374695,0.8405235409736633,0.6835262179374695,184,2959,,,,,,,
,,,184,2959,0.3131309449672699,0.48744434118270874,0.3504572808742523,0.03732636198401451,0.0,0.0,0.0
0.6810182332992554,0.8398531079292297,0.6810182332992554,185,2975,,,,,,,
,,,185,2975,0.31415724754333496,0.48174795508384705,0.3515208661556244,0.03736364468932152,0.0,0.0,0.0
0.6825921535491943,0.8402823209762573,0.6825921535491943,186,2991,,,,,,,
,,,186,2991,0.311006098985672,0.4717547297477722,0.3483335077762604,0.037327349185943604,0.0,0.0,0.0
0.6867512464523315,0.844642162322998,0.6867512464523315,187,3007,,,,,,,
,,,187,3007,0.31099146604537964,0.4899868071079254,0.3483765125274658,0.037384990602731705,0.0,0.0,0.0
0.6822441816329956,0.8400118947029114,0.6822441816329956,188,3023,,,,,,,
,,,188,3023,0.3097760081291199,0.5024349093437195,0.347204327583313,0.03742833808064461,0.0,0.0,0.0
0.6832927465438843,0.8419124484062195,0.6832927465438843,189,3039,,,,,,,
,,,189,3039,0.3114304840564728,0.4979828894138336,0.348871111869812,0.03744058310985565,0.0,0.0,0.0
0.688912034034729,0.8466967344284058,0.688912034034729,190,3055,,,,,,,
,,,190,3055,0.31005290150642395,0.46777740120887756,0.34749820828437805,0.03744532912969589,0.0,0.0,0.0
0.6908653974533081,0.8482651710510254,0.6908653974533081,191,3071,,,,,,,
,,,191,3071,0.3101453185081482,0.49526867270469666,0.3476104140281677,0.03746514767408371,0.0,0.0,0.0
0.6832910776138306,0.843264102935791,0.6832910776138306,192,3087,,,,,,,
,,,192,3087,0.30980727076530457,0.4898853302001953,0.3473678231239319,0.037560559809207916,0.0,0.0,0.0
0.6919854283332825,0.8503907918930054,0.6919854283332825,193,3103,,,,,,,
,,,193,3103,0.3080118000507355,0.4775257706642151,0.34565216302871704,0.03764032945036888,0.0,0.0,0.0
0.6857104897499084,0.8456220626831055,0.6857104897499084,194,3119,,,,,,,
,,,194,3119,0.30759474635124207,0.48232847452163696,0.34520775079727173,0.03761298954486847,0.0,0.0,0.0
0.6872779130935669,0.8462207913398743,0.6872779130935669,195,3135,,,,,,,
,,,195,3135,0.3060407042503357,0.4865392744541168,0.3437250852584839,0.03768438100814819,0.0,0.0,0.0
0.6910669803619385,0.8488085865974426,0.6910669803619385,196,3151,,,,,,,
,,,196,3151,0.30618423223495483,0.49002060294151306,0.34388408064842224,0.037699900567531586,0.0,0.0,0.0
0.6893036961555481,0.8481519818305969,0.6893036961555481,197,3167,,,,,,,
,,,197,3167,0.3068799376487732,0.48237353563308716,0.34459400177001953,0.03771406039595604,0.0,0.0,0.0
0.6890705227851868,0.8474872708320618,0.6890705227851868,198,3183,,,,,,,
,,,198,3183,0.30537518858909607,0.48444104194641113,0.34312009811401367,0.037744879722595215,0.0,0.0,0.0
0.6903230547904968,0.8493816256523132,0.6903230547904968,199,3199,,,,,,,
,,,199,3199,0.30395299196243286,0.4728665351867676,0.34178993105888367,0.037836961448192596,0.0,0.0,0.0
0.6925709843635559,0.8500697016716003,0.6925709843635559,200,3215,,,,,,,
,,,200,3215,0.30426734685897827,0.48884934186935425,0.342140257358551,0.037872932851314545,0.0,0.0,0.0
0.6984645128250122,0.856316089630127,0.6984645128250122,201,3231,,,,,,,
,,,201,3231,0.30389559268951416,0.4789634346961975,0.34177783131599426,0.03788227215409279,0.0,0.0,0.0
0.6851078271865845,0.8471342921257019,0.6851078271865845,202,3247,,,,,,,
,,,202,3247,0.3028032183647156,0.4788866937160492,0.34076985716819763,0.03796658664941788,0.0,0.0,0.0
0.6894606351852417,0.8489278554916382,0.6894606351852417,203,3263,,,,,,,
,,,203,3263,0.3016422986984253,0.4795590341091156,0.339660108089447,0.038017820566892624,0.0,0.0,0.0
0.6980118155479431,0.8560943603515625,0.6980118155479431,204,3279,,,,,,,
,,,204,3279,0.300670325756073,0.44950658082962036,0.338676780462265,0.03800640255212784,0.0,0.0,0.0
0.6956698298454285,0.8546211123466492,0.6956698298454285,205,3295,,,,,,,
,,,205,3295,0.3018352687358856,0.4835192561149597,0.33989080786705017,0.03805552050471306,0.0,0.0,0.0
0.6920069456100464,0.8522697687149048,0.6920069456100464,206,3311,,,,,,,
,,,206,3311,0.3001716732978821,0.4806797504425049,0.33829930424690247,0.038127634674310684,0.0,0.0,0.0
0.7003413438796997,0.8567018508911133,0.7003413438796997,207,3327,,,,,,,
,,,207,3327,0.30012398958206177,0.49031805992126465,0.33829960227012634,0.03817564621567726,0.0,0.0,0.0
0.6978365182876587,0.8554452657699585,0.6978365182876587,208,3343,,,,,,,
,,,208,3343,0.299457311630249,0.47012409567832947,0.33767110109329224,0.03821376711130142,0.0,0.0,0.0
0.6965031623840332,0.8541203737258911,0.6965031623840332,209,3359,,,,,,,
,,,209,3359,0.2991943657398224,0.4758443236351013,0.3374113440513611,0.038217052817344666,0.0,0.0,0.0
0.6950332522392273,0.8548341989517212,0.6950332522392273,210,3375,,,,,,,
,,,210,3375,0.297740638256073,0.48470109701156616,0.33605676889419556,0.03831612318754196,0.0,0.0,0.0
0.6970708966255188,0.8551709055900574,0.6970708966255188,211,3391,,,,,,,
,,,211,3391,0.2967151701450348,0.47045278549194336,0.33506864309310913,0.03835354000329971,0.0,0.0,0.0
