val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.20028987526893616,0.42854365706443787,0.20028987526893616,146,2351,,,,,,,
,,,146,2351,0.18211014568805695,0.4070637822151184,0.2655150294303894,0.08340491354465485,0.0,0.0,0.0
0.19995325803756714,0.4289246201515198,0.19995325803756714,147,2367,,,,,,,
,,,147,2367,0.1819482296705246,0.40873202681541443,0.26499366760253906,0.08304544538259506,0.0,0.0,0.0
0.20004281401634216,0.42863839864730835,0.20004281401634216,148,2383,,,,,,,
,,,148,2383,0.1817753165960312,0.40597519278526306,0.264529824256897,0.08275450766086578,0.0,0.0,0.0
0.19974300265312195,0.42844557762145996,0.19974300265312195,149,2399,,,,,,,
,,,149,2399,0.18190163373947144,0.4068339467048645,0.26441314816474915,0.08251146972179413,0.0,0.0,0.0
0.2003014087677002,0.42876195907592773,0.2003014087677002,150,2415,,,,,,,
,,,150,2415,0.18174223601818085,0.40607714653015137,0.2639218866825104,0.08217965066432953,0.0,0.0,0.0
0.19981782138347626,0.4290277361869812,0.19981782138347626,151,2431,,,,,,,
,,,151,2431,0.18165583908557892,0.4075063169002533,0.26347750425338745,0.08182167261838913,0.0,0.0,0.0
0.19997712969779968,0.42925113439559937,0.19997712969779968,152,2447,,,,,,,
,,,152,2447,0.18140371143817902,0.4078003764152527,0.26293376088142395,0.08153007179498672,0.0,0.0,0.0
0.20020048320293427,0.42889848351478577,0.20020048320293427,153,2463,,,,,,,
,,,153,2463,0.1814924031496048,0.407813161611557,0.2626488208770752,0.08115644007921219,0.0,0.0,0.0
0.19946253299713135,0.42910879850387573,0.19946253299713135,154,2479,,,,,,,
,,,154,2479,0.18134266138076782,0.4031810164451599,0.26222464442253113,0.08088196814060211,0.0,0.0,0.0
0.19980721175670624,0.4288838803768158,0.19980721175670624,155,2495,,,,,,,
,,,155,2495,0.18149706721305847,0.40630418062210083,0.2621247172355652,0.08062762022018433,0.0,0.0,0.0
0.19992056488990784,0.4290488362312317,0.19992056488990784,156,2511,,,,,,,
,,,156,2511,0.18158534169197083,0.40436920523643494,0.261919766664505,0.08033444732427597,0.0,0.0,0.0
0.19982841610908508,0.42893409729003906,0.19982841610908508,157,2527,,,,,,,
,,,157,2527,0.18160608410835266,0.4046165943145752,0.26158544421195984,0.07997937500476837,0.0,0.0,0.0
0.1999460756778717,0.42879167199134827,0.1999460756778717,158,2543,,,,,,,
,,,158,2543,0.18143263459205627,0.40566128492355347,0.261247456073761,0.0798148363828659,0.0,0.0,0.0
0.20024874806404114,0.42875608801841736,0.20024874806404114,159,2559,,,,,,,
,,,159,2559,0.18131841719150543,0.40332990884780884,0.26082175970077515,0.07950332760810852,0.0,0.0,0.0
0.19990523159503937,0.4290549159049988,0.19990523159503937,160,2575,,,,,,,
,,,160,2575,0.1816711127758026,0.4034309983253479,0.2608446478843689,0.07917352020740509,0.0,0.0,0.0
0.1989981234073639,0.42904186248779297,0.1989981234073639,161,2591,,,,,,,
,,,161,2591,0.1811065524816513,0.4044557213783264,0.25997987389564514,0.07887333631515503,0.0,0.0,0.0
0.19958361983299255,0.42880430817604065,0.19958361983299255,162,2607,,,,,,,
,,,162,2607,0.18085473775863647,0.40484103560447693,0.2594878077507019,0.07863306254148483,0.0,0.0,0.0
0.1993342936038971,0.42934268712997437,0.1993342936038971,163,2623,,,,,,,
,,,163,2623,0.18074190616607666,0.4058394432067871,0.2590785026550293,0.07833656668663025,0.0,0.0,0.0
0.19915324449539185,0.42896491289138794,0.19915324449539185,164,2639,,,,,,,
,,,164,2639,0.18063054978847504,0.40376710891723633,0.2586759030818939,0.0780453160405159,0.0,0.0,0.0
0.1996312141418457,0.4289321303367615,0.1996312141418457,165,2655,,,,,,,
,,,165,2655,0.18103206157684326,0.40455883741378784,0.2588194012641907,0.07778732478618622,0.0,0.0,0.0
0.19992385804653168,0.429269403219223,0.19992385804653168,166,2671,,,,,,,
,,,166,2671,0.18111364543437958,0.40210872888565063,0.25867611169815063,0.07756245136260986,0.0,0.0,0.0
0.19937163591384888,0.42929667234420776,0.19937163591384888,167,2687,,,,,,,
,,,167,2687,0.18103712797164917,0.40643996000289917,0.2582223415374756,0.0771852508187294,0.0,0.0,0.0
0.19925959408283234,0.4291962683200836,0.19925959408283234,168,2703,,,,,,,
,,,168,2703,0.1806119829416275,0.4054485261440277,0.257594496011734,0.07698249071836472,0.0,0.0,0.0
0.1994015872478485,0.4295634627342224,0.1994015872478485,169,2719,,,,,,,
,,,169,2719,0.1805400550365448,0.4045785367488861,0.2572675347328186,0.07672744989395142,0.0,0.0,0.0
0.19916419684886932,0.42967867851257324,0.19916419684886932,170,2735,,,,,,,
,,,170,2735,0.1805589348077774,0.4060816168785095,0.2569887042045593,0.07642979174852371,0.0,0.0,0.0
0.19924449920654297,0.42947977781295776,0.19924449920654297,171,2751,,,,,,,
,,,171,2751,0.18054434657096863,0.406491219997406,0.25674811005592346,0.07620374113321304,0.0,0.0,0.0
0.199516162276268,0.4297301173210144,0.199516162276268,172,2767,,,,,,,
,,,172,2767,0.18041765689849854,0.4060269892215729,0.2562972903251648,0.07587967813014984,0.0,0.0,0.0
0.19908840954303741,0.4292653203010559,0.19908840954303741,173,2783,,,,,,,
,,,173,2783,0.18051524460315704,0.4040692448616028,0.25612756609916687,0.07561231404542923,0.0,0.0,0.0
0.1993950605392456,0.4293452799320221,0.1993950605392456,174,2799,,,,,,,
,,,174,2799,0.18059341609477997,0.40294718742370605,0.2561090886592865,0.07551570981740952,0.0,0.0,0.0
0.1988714188337326,0.42903441190719604,0.1988714188337326,175,2815,,,,,,,
,,,175,2815,0.1803373396396637,0.40479546785354614,0.25562402606010437,0.07528670877218246,0.0,0.0,0.0
0.19907231628894806,0.4294101297855377,0.19907231628894806,176,2831,,,,,,,
,,,176,2831,0.18018773198127747,0.40613532066345215,0.2550308108329773,0.07484303414821625,0.0,0.0,0.0
0.1989913433790207,0.4292924404144287,0.1989913433790207,177,2847,,,,,,,
,,,177,2847,0.1800871193408966,0.402775377035141,0.2546994090080261,0.0746123418211937,0.0,0.0,0.0
0.1997816115617752,0.4295693337917328,0.1997816115617752,178,2863,,,,,,,
,,,178,2863,0.1804366409778595,0.40192127227783203,0.25478702783584595,0.07435039430856705,0.0,0.0,0.0
0.1989533007144928,0.4292981028556824,0.1989533007144928,179,2879,,,,,,,
,,,179,2879,0.18061669170856476,0.4050913453102112,0.2547142803668976,0.07409762591123581,0.0,0.0,0.0
0.19950774312019348,0.42951321601867676,0.19950774312019348,180,2895,,,,,,,
,,,180,2895,0.18015429377555847,0.40669670701026917,0.25401267409324646,0.0738583654165268,0.0,0.0,0.0
0.19937129318714142,0.42970675230026245,0.19937129318714142,181,2911,,,,,,,
,,,181,2911,0.1801927387714386,0.4048934578895569,0.25382938981056213,0.07363666594028473,0.0,0.0,0.0
0.1991266906261444,0.4293108880519867,0.1991266906261444,182,2927,,,,,,,
,,,182,2927,0.18017299473285675,0.40392398834228516,0.25357601046562195,0.07340306043624878,0.0,0.0,0.0
0.19945065677165985,0.42963773012161255,0.19945065677165985,183,2943,,,,,,,
,,,183,2943,0.18013881146907806,0.4050871431827545,0.25331375002861023,0.07317492365837097,0.0,0.0,0.0
0.1996387541294098,0.42968741059303284,0.1996387541294098,184,2959,,,,,,,
,,,184,2959,0.1805390566587448,0.4052335321903229,0.25349146127700806,0.07295241206884384,0.0,0.0,0.0
0.19898512959480286,0.4293662905693054,0.19898512959480286,185,2975,,,,,,,
,,,185,2975,0.18068763613700867,0.4029873311519623,0.25341475009918213,0.07272710651159286,0.0,0.0,0.0
0.19930978119373322,0.4295792579650879,0.19930978119373322,186,2991,,,,,,,
,,,186,2991,0.18030372262001038,0.40579789876937866,0.2528529465198517,0.07254920154809952,0.0,0.0,0.0
0.19908900558948517,0.4296504855155945,0.19908900558948517,187,3007,,,,,,,
,,,187,3007,0.18014979362487793,0.4046293795108795,0.2524476647377014,0.07229785621166229,0.0,0.0,0.0
0.19916538894176483,0.4296187460422516,0.19916538894176483,188,3023,,,,,,,
,,,188,3023,0.17995527386665344,0.4011353552341461,0.25197598338127136,0.07202069461345673,0.0,0.0,0.0
0.19932062923908234,0.4296850264072418,0.19932062923908234,189,3039,,,,,,,
,,,189,3039,0.18007490038871765,0.40400034189224243,0.25194981694221497,0.07187490165233612,0.0,0.0,0.0
0.19909217953681946,0.4299393594264984,0.19909217953681946,190,3055,,,,,,,
,,,190,3055,0.1800403892993927,0.4045891761779785,0.2516738176345825,0.07163344323635101,0.0,0.0,0.0
0.19891734421253204,0.4296550154685974,0.19891734421253204,191,3071,,,,,,,
,,,191,3071,0.17976033687591553,0.4049428105354309,0.2511509358882904,0.07139060646295547,0.0,0.0,0.0
0.1987748146057129,0.4296594560146332,0.1987748146057129,192,3087,,,,,,,
,,,192,3087,0.179764524102211,0.4048616290092468,0.25096002221107483,0.07119549810886383,0.0,0.0,0.0
0.19937825202941895,0.42962318658828735,0.19937825202941895,193,3103,,,,,,,
,,,193,3103,0.1799088418483734,0.40314120054244995,0.2509041428565979,0.0709952861070633,0.0,0.0,0.0
0.19950254261493683,0.42940226197242737,0.19950254261493683,194,3119,,,,,,,
,,,194,3119,0.17957954108715057,0.4053418040275574,0.2503589987754822,0.07077942788600922,0.0,0.0,0.0
0.199379563331604,0.42971619963645935,0.199379563331604,195,3135,,,,,,,
,,,195,3135,0.1797279268503189,0.40307027101516724,0.2504221498966217,0.0706942081451416,0.0,0.0,0.0
0.19900307059288025,0.42999178171157837,0.19900307059288025,196,3151,,,,,,,
,,,196,3151,0.18009966611862183,0.4065658450126648,0.250440776348114,0.07034110277891159,0.0,0.0,0.0
0.199151873588562,0.4295229911804199,0.199151873588562,197,3167,,,,,,,
,,,197,3167,0.17968377470970154,0.4025924801826477,0.24996240437030792,0.07027862966060638,0.0,0.0,0.0
0.19921234250068665,0.42993950843811035,0.19921234250068665,198,3183,,,,,,,
,,,198,3183,0.17973150312900543,0.4003310203552246,0.24976477026939392,0.07003328204154968,0.0,0.0,0.0
0.19962766766548157,0.43010836839675903,0.19962766766548157,199,3199,,,,,,,
,,,199,3199,0.1797875165939331,0.4027135372161865,0.24960851669311523,0.06982098519802094,0.0,0.0,0.0
0.1996866911649704,0.4299796223640442,0.1996866911649704,200,3215,,,,,,,
,,,200,3215,0.17974853515625,0.40518754720687866,0.2493581473827362,0.06960965692996979,0.0,0.0,0.0
0.19996578991413116,0.4301137328147888,0.19996578991413116,201,3231,,,,,,,
,,,201,3231,0.17978470027446747,0.40306147933006287,0.24922612309455872,0.06944145262241364,0.0,0.0,0.0
0.19934403896331787,0.4300650656223297,0.19934403896331787,202,3247,,,,,,,
,,,202,3247,0.17963147163391113,0.4033774733543396,0.24887581169605255,0.06924434751272202,0.0,0.0,0.0
0.19964221119880676,0.4300815463066101,0.19964221119880676,203,3263,,,,,,,
,,,203,3263,0.17955482006072998,0.40474972128868103,0.24859130382537842,0.06903648376464844,0.0,0.0,0.0
0.19907820224761963,0.43017488718032837,0.19907820224761963,204,3279,,,,,,,
,,,204,3279,0.17955002188682556,0.4028553068637848,0.24832233786582947,0.0687723234295845,0.0,0.0,0.0
0.19929678738117218,0.43013256788253784,0.19929678738117218,205,3295,,,,,,,
,,,205,3295,0.17949917912483215,0.40215811133384705,0.24822159111499786,0.06872241944074631,0.0,0.0,0.0
0.1994924247264862,0.4301285743713379,0.1994924247264862,206,3311,,,,,,,
,,,206,3311,0.179745152592659,0.4023292660713196,0.24818997085094452,0.06844483315944672,0.0,0.0,0.0
0.19921091198921204,0.4302097260951996,0.19921091198921204,207,3327,,,,,,,
,,,207,3327,0.17979736626148224,0.40434688329696655,0.248117133975029,0.06831980496644974,0.0,0.0,0.0
0.19937863945960999,0.43074101209640503,0.19937863945960999,208,3343,,,,,,,
,,,208,3343,0.17939230799674988,0.4034309387207031,0.24759189784526825,0.06819958984851837,0.0,0.0,0.0
0.19975772500038147,0.4303397536277771,0.19975772500038147,209,3359,,,,,,,
,,,209,3359,0.17932896316051483,0.4025495648384094,0.24724861979484558,0.06791964918375015,0.0,0.0,0.0
0.19919343292713165,0.4307824969291687,0.19919343292713165,210,3375,,,,,,,
,,,210,3375,0.17937424778938293,0.4025515019893646,0.24711689352989197,0.06774268299341202,0.0,0.0,0.0
0.1993485391139984,0.4309784770011902,0.1993485391139984,211,3391,,,,,,,
,,,211,3391,0.17924615740776062,0.4038439691066742,0.24682116508483887,0.06757501512765884,0.0,0.0,0.0
0.19913940131664276,0.4309641718864441,0.19913940131664276,212,3407,,,,,,,
,,,212,3407,0.1791256219148636,0.4038928151130676,0.24650938808918,0.067383773624897,0.0,0.0,0.0
0.19931933283805847,0.4310460686683655,0.19931933283805847,213,3423,,,,,,,
,,,213,3423,0.17908674478530884,0.404771089553833,0.24645666778087616,0.06736991554498672,0.0,0.0,0.0
0.20009317994117737,0.43132972717285156,0.20009317994117737,214,3439,,,,,,,
,,,214,3439,0.17945601046085358,0.4031437337398529,0.246477872133255,0.06702184677124023,0.0,0.0,0.0
0.199550062417984,0.431332528591156,0.199550062417984,215,3455,,,,,,,
,,,215,3455,0.17940980195999146,0.4025976061820984,0.24626708030700684,0.06685729324817657,0.0,0.0,0.0
0.19902236759662628,0.4315442144870758,0.19902236759662628,216,3471,,,,,,,
,,,216,3471,0.17948108911514282,0.4034683108329773,0.2461826354265213,0.06670154631137848,0.0,0.0,0.0
0.19945161044597626,0.4313410818576813,0.19945161044597626,217,3487,,,,,,,
,,,217,3487,0.17909814417362213,0.4029041826725006,0.24566233158111572,0.06656420230865479,0.0,0.0,0.0
0.19898183643817902,0.43171796202659607,0.19898183643817902,218,3503,,,,,,,
,,,218,3503,0.17897526919841766,0.40251702070236206,0.24535104632377625,0.06637576967477798,0.0,0.0,0.0
0.19966256618499756,0.4319066107273102,0.19966256618499756,219,3519,,,,,,,
,,,219,3519,0.17904070019721985,0.4018910527229309,0.24525852501392365,0.0662178099155426,0.0,0.0,0.0
0.20000822842121124,0.4316612184047699,0.20000822842121124,220,3535,,,,,,,
,,,220,3535,0.17907053232192993,0.40301385521888733,0.24522893130779266,0.06615835428237915,0.0,0.0,0.0
0.1996256560087204,0.4318949580192566,0.1996256560087204,221,3551,,,,,,,
,,,221,3551,0.17925289273262024,0.4048953652381897,0.2452269345521927,0.06597404181957245,0.0,0.0,0.0
0.19966650009155273,0.43196478486061096,0.19966650009155273,222,3567,,,,,,,
,,,222,3567,0.17933054268360138,0.4045051634311676,0.24509625136852264,0.06576572358608246,0.0,0.0,0.0
0.19981583952903748,0.43200811743736267,0.19981583952903748,223,3583,,,,,,,
,,,223,3583,0.17916205525398254,0.4035636782646179,0.24480471014976501,0.06564269214868546,0.0,0.0,0.0
0.19951176643371582,0.43204402923583984,0.19951176643371582,224,3599,,,,,,,
,,,224,3599,0.1792612373828888,0.4027748703956604,0.24471434950828552,0.06545311957597733,0.0,0.0,0.0
0.19987954199314117,0.43224287033081055,0.19987954199314117,225,3615,,,,,,,
,,,225,3615,0.1790550947189331,0.4031206965446472,0.24436047673225403,0.06530539691448212,0.0,0.0,0.0
0.19949665665626526,0.43214353919029236,0.19949665665626526,226,3631,,,,,,,
,,,226,3631,0.17915786802768707,0.40289631485939026,0.2443952113389969,0.06523734331130981,0.0,0.0,0.0
0.19989952445030212,0.4322027266025543,0.19989952445030212,227,3647,,,,,,,
,,,227,3647,0.17878277599811554,0.40153226256370544,0.2437824010848999,0.06499960273504257,0.0,0.0,0.0
0.19963999092578888,0.4325052797794342,0.19963999092578888,228,3663,,,,,,,
,,,228,3663,0.17901268601417542,0.4031887948513031,0.24378672242164612,0.06477398425340652,0.0,0.0,0.0
0.19920563697814941,0.4324512481689453,0.19920563697814941,229,3679,,,,,,,
,,,229,3679,0.17861966788768768,0.40427166223526,0.24341650307178497,0.0647968202829361,0.0,0.0,0.0
0.19973190128803253,0.4321787357330322,0.19973190128803253,230,3695,,,,,,,
,,,230,3695,0.17869077622890472,0.40251511335372925,0.24318937957286835,0.06449857354164124,0.0,0.0,0.0
0.1989971548318863,0.43265753984451294,0.1989971548318863,231,3711,,,,,,,
,,,231,3711,0.17848482728004456,0.4034315049648285,0.2428320348262787,0.06434723734855652,0.0,0.0,0.0
0.19975855946540833,0.43295517563819885,0.19975855946540833,232,3727,,,,,,,
,,,232,3727,0.17854472994804382,0.4040372371673584,0.24277496337890625,0.06423024088144302,0.0,0.0,0.0
0.19995994865894318,0.43264198303222656,0.19995994865894318,233,3743,,,,,,,
,,,233,3743,0.17875215411186218,0.40323835611343384,0.24281653761863708,0.0640643835067749,0.0,0.0,0.0
0.19969281554222107,0.4329913258552551,0.19969281554222107,234,3759,,,,,,,
,,,234,3759,0.17892780900001526,0.402156263589859,0.2428867071866989,0.06395887583494186,0.0,0.0,0.0
0.19933846592903137,0.4328489303588867,0.19933846592903137,235,3775,,,,,,,
,,,235,3775,0.17844775319099426,0.40372028946876526,0.24220292270183563,0.06375516951084137,0.0,0.0,0.0
0.1995038539171219,0.4330173432826996,0.1995038539171219,236,3791,,,,,,,
,,,236,3791,0.17849403619766235,0.40524739027023315,0.24215242266654968,0.06365837901830673,0.0,0.0,0.0
0.19952864944934845,0.43269357085227966,0.19952864944934845,237,3807,,,,,,,
,,,237,3807,0.17843878269195557,0.40236154198646545,0.2419554740190506,0.06351670622825623,0.0,0.0,0.0
0.19987347722053528,0.43268364667892456,0.19987347722053528,238,3823,,,,,,,
,,,238,3823,0.1786964237689972,0.40308064222335815,0.24197714030742645,0.06328071653842926,0.0,0.0,0.0
0.19997984170913696,0.433006227016449,0.19997984170913696,239,3839,,,,,,,
,,,239,3839,0.17889031767845154,0.4011423587799072,0.2421242743730545,0.06323395669460297,0.0,0.0,0.0
0.20018525421619415,0.4333721995353699,0.20018525421619415,240,3855,,,,,,,
,,,240,3855,0.17885449528694153,0.40302783250808716,0.24191947281360626,0.06306497752666473,0.0,0.0,0.0
0.19975826144218445,0.43364405632019043,0.19975826144218445,241,3871,,,,,,,
,,,241,3871,0.17908218502998352,0.40337690711021423,0.24194613099098206,0.06286396086215973,0.0,0.0,0.0
0.20025448501110077,0.43361061811447144,0.20025448501110077,242,3887,,,,,,,
,,,242,3887,0.17881926894187927,0.4041440486907959,0.24151508510112762,0.06269583106040955,0.0,0.0,0.0
0.20016928017139435,0.4330101013183594,0.20016928017139435,243,3903,,,,,,,
,,,243,3903,0.17899881303310394,0.40406498312950134,0.24168650805950165,0.0626877099275589,0.0,0.0,0.0
0.20027008652687073,0.4337540566921234,0.20027008652687073,244,3919,,,,,,,
,,,244,3919,0.17882439494132996,0.40479332208633423,0.24136896431446075,0.0625445544719696,0.0,0.0,0.0
0.1996915638446808,0.43348926305770874,0.1996915638446808,245,3935,,,,,,,
,,,245,3935,0.17849668860435486,0.4039881229400635,0.2407803237438202,0.06228368356823921,0.0,0.0,0.0
0.20072226226329803,0.43351832032203674,0.20072226226329803,246,3951,,,,,,,
,,,246,3951,0.17826274037361145,0.40087929368019104,0.2404196560382843,0.06215689703822136,0.0,0.0,0.0
0.1998320370912552,0.4336656630039215,0.1998320370912552,247,3967,,,,,,,
,,,247,3967,0.17868344485759735,0.4030183255672455,0.24075165390968323,0.06206817552447319,0.0,0.0,0.0
0.2000308781862259,0.43360716104507446,0.2000308781862259,248,3983,,,,,,,
,,,248,3983,0.17851439118385315,0.4003266394138336,0.24046571552753448,0.06195133179426193,0.0,0.0,0.0
0.20037992298603058,0.43371209502220154,0.20037992298603058,249,3999,,,,,,,
,,,249,3999,0.17859554290771484,0.40283745527267456,0.24039718508720398,0.061801642179489136,0.0,0.0,0.0
0.20065507292747498,0.4337903559207916,0.20065507292747498,250,4015,,,,,,,
,,,250,4015,0.1787351667881012,0.40267905592918396,0.24038664996623993,0.06165149062871933,0.0,0.0,0.0
0.19985325634479523,0.4336371421813965,0.19985325634479523,251,4031,,,,,,,
,,,251,4031,0.17883417010307312,0.39956432580947876,0.24038629233837128,0.06155209615826607,0.0,0.0,0.0
0.19993670284748077,0.4336514472961426,0.19993670284748077,252,4047,,,,,,,
,,,252,4047,0.17850105464458466,0.40342649817466736,0.23990197479724884,0.06140090152621269,0.0,0.0,0.0
0.1999201774597168,0.43402785062789917,0.1999201774597168,253,4063,,,,,,,
,,,253,4063,0.17811523377895355,0.40219298005104065,0.2393065243959427,0.06119128316640854,0.0,0.0,0.0
0.20036034286022186,0.4340642988681793,0.20036034286022186,254,4079,,,,,,,
,,,254,4079,0.17830941081047058,0.40103548765182495,0.23938877880573273,0.06107936054468155,0.0,0.0,0.0
0.20043320953845978,0.4338979721069336,0.20043320953845978,255,4095,,,,,,,
,,,255,4095,0.17863622307777405,0.40323883295059204,0.239512637257576,0.060876406729221344,0.0,0.0,0.0
0.19993188977241516,0.4340624213218689,0.19993188977241516,256,4111,,,,,,,
,,,256,4111,0.17868290841579437,0.40134015679359436,0.23944325745105743,0.06076030805706978,0.0,0.0,0.0
0.20030207931995392,0.4339831471443176,0.20030207931995392,257,4127,,,,,,,
,,,257,4127,0.17877823114395142,0.4033600687980652,0.23937050998210907,0.060592275112867355,0.0,0.0,0.0
0.1997336745262146,0.4341992735862732,0.1997336745262146,258,4143,,,,,,,
,,,258,4143,0.1782219409942627,0.40368443727493286,0.23877868056297302,0.06055673956871033,0.0,0.0,0.0
0.20028617978096008,0.43383732438087463,0.20028617978096008,259,4159,,,,,,,
,,,259,4159,0.1782311201095581,0.4048246741294861,0.23858746886253357,0.06035632640123367,0.0,0.0,0.0
0.1996779441833496,0.4340698719024658,0.1996779441833496,260,4175,,,,,,,
,,,260,4175,0.17818734049797058,0.40216130018234253,0.23842108249664307,0.060233719646930695,0.0,0.0,0.0
0.2000439614057541,0.43432560563087463,0.2000439614057541,261,4191,,,,,,,
,,,261,4191,0.17806664109230042,0.4023372530937195,0.23807847499847412,0.060011815279722214,0.0,0.0,0.0
0.20005281269550323,0.4341999888420105,0.20005281269550323,262,4207,,,,,,,
,,,262,4207,0.17822399735450745,0.40343475341796875,0.23822200298309326,0.059998005628585815,0.0,0.0,0.0
0.20056208968162537,0.43456798791885376,0.20056208968162537,263,4223,,,,,,,
,,,263,4223,0.1783227175474167,0.401419073343277,0.23819181323051453,0.05986912176012993,0.0,0.0,0.0
0.20013149082660675,0.43463897705078125,0.20013149082660675,264,4239,,,,,,,
,,,264,4239,0.17837315797805786,0.40309515595436096,0.2380938082933426,0.05972061678767204,0.0,0.0,0.0
0.2001042664051056,0.4345313608646393,0.2001042664051056,265,4255,,,,,,,
,,,265,4255,0.17794980108737946,0.4021517336368561,0.23752763867378235,0.059577859938144684,0.0,0.0,0.0
0.20065434277057648,0.4347231984138489,0.20065434277057648,266,4271,,,,,,,
,,,266,4271,0.1778090000152588,0.40330132842063904,0.23723170161247253,0.05942266434431076,0.0,0.0,0.0
0.19971522688865662,0.4344468116760254,0.19971522688865662,267,4287,,,,,,,
,,,267,4287,0.17818261682987213,0.40338149666786194,0.23751583695411682,0.059333205223083496,0.0,0.0,0.0
0.19948753714561462,0.43455952405929565,0.19948753714561462,268,4303,,,,,,,
,,,268,4303,0.17769737541675568,0.40302619338035583,0.2369219809770584,0.05922459438443184,0.0,0.0,0.0
0.20039916038513184,0.4347837567329407,0.20039916038513184,269,4319,,,,,,,
,,,269,4319,0.17798511683940887,0.4039565920829773,0.23703265190124512,0.059047531336545944,0.0,0.0,0.0
0.19993653893470764,0.4348016679286957,0.19993653893470764,270,4335,,,,,,,
,,,270,4335,0.178135484457016,0.39876943826675415,0.2370425909757614,0.05890714377164841,0.0,0.0,0.0
0.20023450255393982,0.4347294270992279,0.20023450255393982,271,4351,,,,,,,
,,,271,4351,0.17816781997680664,0.4016583561897278,0.23694410920143127,0.05877627059817314,0.0,0.0,0.0
0.19962038099765778,0.43473902344703674,0.19962038099765778,272,4367,,,,,,,
,,,272,4367,0.17816244065761566,0.4027794301509857,0.2368870973587036,0.05872466042637825,0.0,0.0,0.0
0.2001098096370697,0.43482741713523865,0.2001098096370697,273,4383,,,,,,,
,,,273,4383,0.1782590001821518,0.4021831154823303,0.23679175972938538,0.05853276327252388,0.0,0.0,0.0
0.1996918022632599,0.434638112783432,0.1996918022632599,274,4399,,,,,,,
,,,274,4399,0.17806808650493622,0.4012306332588196,0.23650553822517395,0.05843747779726982,0.0,0.0,0.0
0.19993382692337036,0.43494367599487305,0.19993382692337036,275,4415,,,,,,,
,,,275,4415,0.1777511090040207,0.4031097888946533,0.2360505610704422,0.05829950049519539,0.0,0.0,0.0
0.1998816281557083,0.4353023171424866,0.1998816281557083,276,4431,,,,,,,
,,,276,4431,0.17776155471801758,0.40287455916404724,0.23590795695781708,0.0581464059650898,0.0,0.0,0.0
0.20007368922233582,0.43523040413856506,0.20007368922233582,277,4447,,,,,,,
,,,277,4447,0.17784328758716583,0.40402737259864807,0.23584342002868652,0.058000147342681885,0.0,0.0,0.0
0.20047661662101746,0.435202419757843,0.20047661662101746,278,4463,,,,,,,
,,,278,4463,0.1780131608247757,0.40254178643226624,0.23590222001075745,0.057889051735401154,0.0,0.0,0.0
0.1994117945432663,0.4348446726799011,0.1994117945432663,279,4479,,,,,,,
,,,279,4479,0.1780604124069214,0.4042932987213135,0.23587997257709503,0.057819563895463943,0.0,0.0,0.0
0.1998262107372284,0.43524590134620667,0.1998262107372284,280,4495,,,,,,,
,,,280,4495,0.17777791619300842,0.40151089429855347,0.2354590892791748,0.05768119543790817,0.0,0.0,0.0
0.19982536137104034,0.4349992871284485,0.19982536137104034,281,4511,,,,,,,
,,,281,4511,0.1777675300836563,0.402799129486084,0.23533578217029572,0.05756823346018791,0.0,0.0,0.0
0.20005595684051514,0.4352439045906067,0.20005595684051514,282,4527,,,,,,,
,,,282,4527,0.1778741180896759,0.40463972091674805,0.23527875542640686,0.057404644787311554,0.0,0.0,0.0
0.19983942806720734,0.43516629934310913,0.19983942806720734,283,4543,,,,,,,
,,,283,4543,0.1778775155544281,0.4029747545719147,0.2351827323436737,0.05730525776743889,0.0,0.0,0.0
0.20093309879302979,0.43532687425613403,0.20093309879302979,284,4559,,,,,,,
,,,284,4559,0.17789402604103088,0.40445274114608765,0.23512732982635498,0.05723331496119499,0.0,0.0,0.0
0.20000991225242615,0.435477077960968,0.20000991225242615,285,4575,,,,,,,
,,,285,4575,0.1780441701412201,0.39919447898864746,0.23518219590187073,0.057138025760650635,0.0,0.0,0.0
0.19946876168251038,0.4354596734046936,0.19946876168251038,286,4591,,,,,,,
,,,286,4591,0.17729616165161133,0.4029623866081238,0.23427553474903107,0.05697936937212944,0.0,0.0,0.0
0.1995917111635208,0.4355868697166443,0.1995917111635208,287,4607,,,,,,,
,,,287,4607,0.1774599850177765,0.4027163088321686,0.23429663479328156,0.056836653500795364,0.0,0.0,0.0
0.2000282257795334,0.43549203872680664,0.2000282257795334,288,4623,,,,,,,
,,,288,4623,0.1775142252445221,0.4029731750488281,0.23420584201812744,0.056691594421863556,0.0,0.0,0.0
0.1997741460800171,0.4353840947151184,0.1997741460800171,289,4639,,,,,,,
,,,289,4639,0.17776986956596375,0.40239232778549194,0.23433347046375275,0.05656365305185318,0.0,0.0,0.0
0.20012517273426056,0.4352620244026184,0.20012517273426056,290,4655,,,,,,,
,,,290,4655,0.17772933840751648,0.4027180075645447,0.23426315188407898,0.056533824652433395,0.0,0.0,0.0
0.20007029175758362,0.4355047345161438,0.20007029175758362,291,4671,,,,,,,
,,,291,4671,0.17787733674049377,0.40304121375083923,0.23430046439170837,0.056423187255859375,0.0,0.0,0.0
