val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,260,4175,0.6876770853996277,0.8759920001029968,0.0343705415725708,0.06224912405014038,0.7910141944885254,0.06896652281284332,0.0,0.0,0.0
0.6025567054748535,0.7694656252861023,0.036519307643175125,0.068804070353508,0.6390759944915771,261,4191,,,,,,,,,
,,,,,261,4191,0.687770426273346,0.8714443445205688,0.03422465920448303,0.06267200410366058,0.790920078754425,0.06892507523298264,0.0,0.0,0.0
0.6020730137825012,0.7692149877548218,0.03588078171014786,0.06725531816482544,0.6379538178443909,262,4207,,,,,,,,,
,,,,,262,4207,0.6876789927482605,0.8730360865592957,0.03449017181992531,0.06245796009898186,0.7910289764404297,0.06885976344347,0.0,0.0,0.0
0.6026743650436401,0.7693935632705688,0.03603535518050194,0.06804780662059784,0.6387097239494324,263,4223,,,,,,,,,
,,,,,263,4223,0.6881440877914429,0.884294331073761,0.0342215858399868,0.0618773028254509,0.7911585569381714,0.06879295408725739,0.0,0.0,0.0
0.6017948389053345,0.7684952020645142,0.036563992500305176,0.06901580840349197,0.6383587718009949,264,4239,,,,,,,,,
,,,,,264,4239,0.6874278783798218,0.859976589679718,0.03441300243139267,0.06043794006109238,0.7904199957847595,0.06857920438051224,0.0,0.0,0.0
0.6013359427452087,0.7681472897529602,0.03602717071771622,0.06740272790193558,0.637363076210022,265,4255,,,,,,,,,
,,,,,265,4255,0.6880733966827393,0.8841739892959595,0.03427668288350105,0.06238999962806702,0.7908477187156677,0.06849759817123413,0.0,0.0,0.0
0.6018244028091431,0.7686511278152466,0.036340903490781784,0.06805445998907089,0.6381653547286987,266,4271,,,,,,,,,
,,,,,266,4271,0.687673032283783,0.866803765296936,0.03457523509860039,0.062212757766246796,0.7906973361968994,0.06844909489154816,0.0,0.0,0.0
0.6012886166572571,0.7683573961257935,0.0361805185675621,0.06751599162817001,0.6374691724777222,267,4287,,,,,,,,,
,,,,,267,4287,0.6879624128341675,0.8773533701896667,0.03424875810742378,0.06263045966625214,0.7906068563461304,0.06839569658041,0.0,0.0,0.0
0.6015159487724304,0.768120288848877,0.036121610552072525,0.0681537389755249,0.6376376152038574,268,4303,,,,,,,,,
,,,,,268,4303,0.6874004602432251,0.8621463775634766,0.03414994105696678,0.0616547055542469,0.7898380160331726,0.06828770041465759,0.0,0.0,0.0
0.6015456318855286,0.76817786693573,0.037131793797016144,0.06819946318864822,0.6386773586273193,269,4319,,,,,,,,,
,,,,,269,4319,0.6875311732292175,0.8845376968383789,0.03413226827979088,0.06221066787838936,0.7898300886154175,0.06816662847995758,0.0,0.0,0.0
0.6016960144042969,0.7683964967727661,0.036879196763038635,0.06754761934280396,0.6385751962661743,270,4335,,,,,,,,,
,,,,,270,4335,0.687423050403595,0.8682559132575989,0.034205302596092224,0.06256871670484543,0.7897238731384277,0.06809551268815994,0.0,0.0,0.0
0.6016461253166199,0.7686932682991028,0.03691963106393814,0.06797249615192413,0.6385658383369446,271,4351,,,,,,,,,
,,,,,271,4351,0.6877783536911011,0.8728205561637878,0.034484729170799255,0.062161702662706375,0.7902530431747437,0.06798997521400452,0.0,0.0,0.0
0.6017829179763794,0.7686912417411804,0.0364764928817749,0.06792662292718887,0.6382594704627991,272,4367,,,,,,,,,
,,,,,272,4367,0.6873197555541992,0.8831243515014648,0.034278176724910736,0.06285080313682556,0.7895077466964722,0.06790982931852341,0.0,0.0,0.0
0.6012658476829529,0.7679020166397095,0.03656557947397232,0.06892178952693939,0.637831449508667,273,4383,,,,,,,,,
,,,,,273,4383,0.687401294708252,0.8609921336174011,0.03467676043510437,0.06203130632638931,0.789893388748169,0.0678153857588768,0.0,0.0,0.0
0.6013543605804443,0.7682849764823914,0.03584573417901993,0.06687863916158676,0.6372000575065613,274,4399,,,,,,,,,
,,,,,274,4399,0.6876014471054077,0.8709121942520142,0.03431371599435806,0.0612017884850502,0.7896328568458557,0.06771773099899292,0.0,0.0,0.0
0.6016604900360107,0.7684270143508911,0.036320168524980545,0.067341648042202,0.6379806399345398,275,4415,,,,,,,,,
,,,,,275,4415,0.6874045729637146,0.8746832013130188,0.03423585742712021,0.06382957845926285,0.7893205881118774,0.06768004596233368,0.0,0.0,0.0
0.6015089154243469,0.768385112285614,0.036266472190618515,0.06774353981018066,0.6377753615379333,276,4431,,,,,,,,,
,,,,,276,4431,0.6873818635940552,0.8717473745346069,0.03427136689424515,0.06235422566533089,0.7892506122589111,0.06759743392467499,0.0,0.0,0.0
0.6007388234138489,0.7677898406982422,0.03587941452860832,0.06782875955104828,0.6366182565689087,277,4447,,,,,,,,,
,,,,,277,4447,0.6874544620513916,0.8815420269966125,0.03406732529401779,0.06170540302991867,0.7890870571136475,0.06756523996591568,0.0,0.0,0.0
0.6011704802513123,0.7680928111076355,0.035965897142887115,0.0671880841255188,0.6371364593505859,278,4463,,,,,,,,,
,,,,,278,4463,0.6873008012771606,0.8835824728012085,0.03430633991956711,0.06262531131505966,0.7891206741333008,0.06751344352960587,0.0,0.0,0.0
0.6008533239364624,0.7677332758903503,0.036488067358732224,0.06883256882429123,0.6373413801193237,279,4479,,,,,,,,,
,,,,,279,4479,0.6872743964195251,0.8704846501350403,0.03439813852310181,0.06398695707321167,0.7890439033508301,0.06737128645181656,0.0,0.0,0.0
0.6009968519210815,0.7678686380386353,0.03566562011837959,0.06681385636329651,0.636662483215332,280,4495,,,,,,,,,
,,,,,280,4495,0.687371015548706,0.8875163197517395,0.034314703196287155,0.06043943762779236,0.7889166474342346,0.0672309473156929,0.0,0.0,0.0
0.6009280681610107,0.7679517865180969,0.036365073174238205,0.06809821724891663,0.6372931599617004,281,4511,,,,,,,,,
,,,,,281,4511,0.6870170831680298,0.8759461641311646,0.03398004546761513,0.06320516020059586,0.788201093673706,0.06720387935638428,0.0,0.0,0.0
0.6004080772399902,0.7673608660697937,0.03627176955342293,0.06847254186868668,0.6366798281669617,282,4527,,,,,,,,,
,,,,,282,4527,0.687066912651062,0.884368896484375,0.0344843789935112,0.06394940614700317,0.7887706160545349,0.06721930205821991,0.0,0.0,0.0
0.600999653339386,0.7678400278091431,0.03726255148649216,0.06859202682971954,0.638262152671814,283,4543,,,,,,,,,
,,,,,283,4543,0.686999499797821,0.8865359425544739,0.03458304703235626,0.06389947235584259,0.7887160181999207,0.06713364273309708,0.0,0.0,0.0
0.600724458694458,0.7676209211349487,0.03604590892791748,0.06735187768936157,0.6367703676223755,284,4559,,,,,,,,,
,,,,,284,4559,0.6870230436325073,0.8688396215438843,0.03442821651697159,0.06377566605806351,0.7885106205940247,0.06705932319164276,0.0,0.0,0.0
0.6004012227058411,0.7672852277755737,0.036433614790439606,0.06725579500198364,0.6368348002433777,285,4575,,,,,,,,,
,,,,,285,4575,0.6872249841690063,0.8766649961471558,0.03449902683496475,0.06006123870611191,0.788727343082428,0.06700336188077927,0.0,0.0,0.0
0.6005076169967651,0.7673998475074768,0.03643639385700226,0.06759549677371979,0.6369439959526062,286,4591,,,,,,,,,
,,,,,286,4591,0.6868573427200317,0.8813020586967468,0.034188587218523026,0.06196494773030281,0.7879953980445862,0.06694942712783813,0.0,0.0,0.0
0.6007368564605713,0.7676220536231995,0.03635350242257118,0.06838823854923248,0.6370903849601746,287,4607,,,,,,,,,
,,,,,287,4607,0.6870936155319214,0.8616679310798645,0.034261997789144516,0.0622544102370739,0.7881537079811096,0.06679801642894745,0.0,0.0,0.0
0.600128173828125,0.7669751644134521,0.03590036556124687,0.0665324404835701,0.6360284686088562,288,4623,,,,,,,,,
,,,,,288,4623,0.6868279576301575,0.8633807897567749,0.034043025225400925,0.062496889382600784,0.7876493334770203,0.06677829474210739,0.0,0.0,0.0
0.6002277135848999,0.7672291398048401,0.03559710830450058,0.06634058803319931,0.6358248591423035,289,4639,,,,,,,,,
,,,,,289,4639,0.6866579651832581,0.8757064938545227,0.034037165343761444,0.06061803549528122,0.7875091433525085,0.06681399792432785,0.0,0.0,0.0
0.6004549860954285,0.7675405740737915,0.036219216883182526,0.06812221556901932,0.6366742253303528,290,4655,,,,,,,,,
,,,,,290,4655,0.6869043707847595,0.8649640083312988,0.033896900713443756,0.06205788999795914,0.7875088453292847,0.0667075589299202,0.0,0.0,0.0
0.6003485918045044,0.7673004865646362,0.03639312833547592,0.06861543655395508,0.6367417573928833,291,4671,,,,,,,,,
,,,,,291,4671,0.6868594884872437,0.8670321702957153,0.034118615090847015,0.06324620544910431,0.7874979376792908,0.06651991605758667,0.0,0.0,0.0
0.6006962656974792,0.7675977945327759,0.03596048057079315,0.06707192212343216,0.6366567611694336,292,4687,,,,,,,,,
,,,,,292,4687,0.6867724657058716,0.8700152635574341,0.03378838300704956,0.059914689511060715,0.7870171666145325,0.06645624339580536,0.0,0.0,0.0
0.6002057790756226,0.7671722769737244,0.03555275872349739,0.06578187644481659,0.6357585191726685,293,4703,,,,,,,,,
,,,,,293,4703,0.6867943406105042,0.8856239318847656,0.03390806168317795,0.06252338737249374,0.7871063947677612,0.06640388071537018,0.0,0.0,0.0
0.6003480553627014,0.7671739459037781,0.03604360669851303,0.06731469929218292,0.6363916397094727,294,4719,,,,,,,,,
,,,,,294,4719,0.6865261197090149,0.8757644891738892,0.033968400210142136,0.06105916574597359,0.7868227958679199,0.06632832437753677,0.0,0.0,0.0
0.6001619100570679,0.7672542333602905,0.03673935681581497,0.06856922805309296,0.6369012594223022,295,4735,,,,,,,,,
,,,,,295,4735,0.6871561408042908,0.8691139221191406,0.03425363823771477,0.0589439757168293,0.787683367729187,0.06627365946769714,0.0,0.0,0.0
0.6008319854736328,0.7679216265678406,0.036320094019174576,0.06759178638458252,0.6371520757675171,296,4751,,,,,,,,,
,,,,,296,4751,0.687118411064148,0.8815015554428101,0.03424692898988724,0.06302909553050995,0.787543535232544,0.06617829203605652,0.0,0.0,0.0
0.6000574231147766,0.767081081867218,0.038334622979164124,0.06821171939373016,0.6383920311927795,297,4767,,,,,,,,,
,,,,,297,4767,0.6864496469497681,0.871895432472229,0.034436486661434174,0.059292882680892944,0.7870134711265564,0.06612736731767654,0.0,0.0,0.0
0.6000977754592896,0.7671613097190857,0.03626301512122154,0.06788679957389832,0.636360764503479,298,4783,,,,,,,,,
,,,,,298,4783,0.6870070695877075,0.8758752942085266,0.034848399460315704,0.061969686299562454,0.7878793478012085,0.06602390110492706,0.0,0.0,0.0
0.5996310710906982,0.7666246294975281,0.0359949916601181,0.0669669583439827,0.6356260180473328,299,4799,,,,,,,,,
,,,,,299,4799,0.6867178082466125,0.8741000294685364,0.03392568230628967,0.06088196113705635,0.7866374254226685,0.06599389016628265,0.0,0.0,0.0
0.5999912023544312,0.7669227719306946,0.03602734953165054,0.06714026629924774,0.6360185742378235,300,4815,,,,,,,,,
,,,,,300,4815,0.6864730715751648,0.8500449061393738,0.03399742767214775,0.05972481891512871,0.7864328026771545,0.06596231460571289,0.0,0.0,0.0
0.6002475619316101,0.767318844795227,0.03624287247657776,0.06776164472103119,0.6364904046058655,301,4831,,,,,,,,,
,,,,,301,4831,0.6866839528083801,0.8759256601333618,0.03398831933736801,0.06177262216806412,0.7865844964981079,0.06591226905584335,0.0,0.0,0.0
0.600192129611969,0.7670592069625854,0.035852253437042236,0.06719936430454254,0.6360443830490112,302,4847,,,,,,,,,
,,,,,302,4847,0.6865078806877136,0.8617385029792786,0.03398972004652023,0.06141111999750137,0.7863417863845825,0.06584420800209045,0.0,0.0,0.0
0.5997298955917358,0.766786515712738,0.03588724881410599,0.06665581464767456,0.6356172561645508,303,4863,,,,,,,,,
,,,,,303,4863,0.6869699954986572,0.8782364130020142,0.03401004895567894,0.06240882724523544,0.7867379188537598,0.06575783342123032,0.0,0.0,0.0
0.6001603007316589,0.767307460308075,0.03590450435876846,0.06752520799636841,0.6360648274421692,304,4879,,,,,,,,,
,,,,,304,4879,0.6864614486694336,0.877787709236145,0.03399446979165077,0.06244788318872452,0.7861427068710327,0.06568673998117447,0.0,0.0,0.0
0.6002326011657715,0.7672171592712402,0.03591125085949898,0.067232646048069,0.6361438632011414,305,4895,,,,,,,,,
,,,,,305,4895,0.6864350438117981,0.8833481073379517,0.033727213740348816,0.06234551593661308,0.785821795463562,0.06565965712070465,0.0,0.0,0.0
0.5999823808670044,0.7669879198074341,0.03595220297574997,0.067064568400383,0.635934591293335,306,4911,,,,,,,,,
,,,,,306,4911,0.6867582201957703,0.8712493181228638,0.03380131348967552,0.06029105931520462,0.786131739616394,0.06557203829288483,0.0,0.0,0.0
0.6003565192222595,0.7674472332000732,0.035916704684495926,0.067878857254982,0.6362732648849487,307,4927,,,,,,,,,
,,,,,307,4927,0.6867085099220276,0.8708822131156921,0.03386273607611656,0.06117011234164238,0.7860724329948425,0.06550116837024689,0.0,0.0,0.0
0.600098729133606,0.7672117948532104,0.03596844524145126,0.06687970459461212,0.6360672116279602,308,4943,,,,,,,,,
,,,,,308,4943,0.6862577199935913,0.859265148639679,0.0338442325592041,0.06082670018076897,0.7855587601661682,0.06545667350292206,0.0,0.0,0.0
0.5999892950057983,0.7671245336532593,0.035725515335798264,0.06646735966205597,0.6357147097587585,309,4959,,,,,,,,,
,,,,,309,4959,0.6864171028137207,0.8747571706771851,0.03391764312982559,0.06016577407717705,0.7857292890548706,0.06539461016654968,0.0,0.0,0.0
0.6001323461532593,0.7671147584915161,0.03568830341100693,0.06667253375053406,0.6358206868171692,310,4975,,,,,,,,,
,,,,,310,4975,0.6863319873809814,0.8740941286087036,0.03393242508172989,0.06267932057380676,0.7855795621871948,0.06531507521867752,0.0,0.0,0.0
0.6000205278396606,0.7671812176704407,0.03573878854513168,0.06728227436542511,0.6357592940330505,311,4991,,,,,,,,,
,,,,,311,4991,0.6863418817520142,0.8762825131416321,0.03380291908979416,0.06247441843152046,0.785387396812439,0.06524267792701721,0.0,0.0,0.0
0.5996114015579224,0.7667044401168823,0.03565811365842819,0.06664817780256271,0.6352695226669312,312,5007,,,,,,,,,
,,,,,312,5007,0.6864414811134338,0.86102694272995,0.03370385244488716,0.060925744473934174,0.7853036522865295,0.06515836715698242,0.0,0.0,0.0
0.6000663638114929,0.7672854065895081,0.03728574886918068,0.0678868517279625,0.6373521685600281,313,5023,,,,,,,,,
,,,,,313,5023,0.6870130300521851,0.8712592124938965,0.033868659287691116,0.05942510440945625,0.7860127091407776,0.06513115763664246,0.0,0.0,0.0
0.5995035767555237,0.7664085626602173,0.03554729372262955,0.06567081809043884,0.6350508332252502,314,5039,,,,,,,,,
,,,,,314,5039,0.6862612962722778,0.8891927003860474,0.034244243055582047,0.05991858243942261,0.7855510711669922,0.06504547595977783,0.0,0.0,0.0
0.5996232628822327,0.7664778828620911,0.036812782287597656,0.06792829185724258,0.6364359855651855,315,5055,,,,,,,,,
,,,,,315,5055,0.6863656044006348,0.8561031222343445,0.034032221883535385,0.0631735771894455,0.7853726148605347,0.06497472524642944,0.0,0.0,0.0
0.5995696187019348,0.7666334509849548,0.036193590611219406,0.06732948124408722,0.6357632279396057,316,5071,,,,,,,,,
,,,,,316,5071,0.68616783618927,0.8677036166191101,0.033936284482479095,0.0610930435359478,0.7850252389907837,0.06492115557193756,0.0,0.0,0.0
0.5994914174079895,0.7663024067878723,0.03615574166178703,0.06667383760213852,0.6356471180915833,317,5087,,,,,,,,,
,,,,,317,5087,0.687012255191803,0.8865121006965637,0.03399107605218887,0.06122459098696709,0.7858625650405884,0.06485922634601593,0.0,0.0,0.0
0.5992652773857117,0.7663701772689819,0.03622864931821823,0.0671178326010704,0.6354939937591553,318,5103,,,,,,,,,
,,,,,318,5103,0.6863316297531128,0.8676940202713013,0.03402378782629967,0.06132560223340988,0.7851005792617798,0.06474515050649643,0.0,0.0,0.0
0.5991246104240417,0.7662355303764343,0.036479223519563675,0.06719893217086792,0.6356038451194763,319,5119,,,,,,,,,
,,,,,319,5119,0.6864739656448364,0.8680464625358582,0.03391473740339279,0.06204580143094063,0.7850701212882996,0.06468132138252258,0.0,0.0,0.0
0.5996958613395691,0.7667936086654663,0.036056745797395706,0.06701476871967316,0.6357526779174805,320,5135,,,,,,,,,
,,,,,320,5135,0.6863886713981628,0.8783656358718872,0.034167107194662094,0.06008080393075943,0.7851715087890625,0.06461571156978607,0.0,0.0,0.0
0.599828839302063,0.7669720649719238,0.03626643866300583,0.06862658262252808,0.6360952854156494,321,5151,,,,,,,,,
,,,,,321,5151,0.6863452792167664,0.8646478652954102,0.03412821516394615,0.06513290107250214,0.7849953770637512,0.06452182680368423,0.0,0.0,0.0
0.5995413661003113,0.7666835784912109,0.03570133447647095,0.06615769118070602,0.635242760181427,322,5167,,,,,,,,,
,,,,,322,5167,0.6863166689872742,0.8665369153022766,0.03382156416773796,0.0634145438671112,0.7846189737319946,0.06448070704936981,0.0,0.0,0.0
0.5996282696723938,0.766628086566925,0.03604496270418167,0.06697852909564972,0.6356732249259949,323,5183,,,,,,,,,
,,,,,323,5183,0.6860831379890442,0.8826692700386047,0.03388030081987381,0.05989239737391472,0.7843859791755676,0.06442258507013321,0.0,0.0,0.0
0.5993958711624146,0.7665590047836304,0.036195073276758194,0.06764926761388779,0.6355910301208496,324,5199,,,,,,,,,
,,,,,324,5199,0.6860009431838989,0.8775285482406616,0.03387606143951416,0.0603812038898468,0.7842503786087036,0.06437338143587112,0.0,0.0,0.0
0.5997524261474609,0.7666887044906616,0.03573579341173172,0.06792304664850235,0.6354881525039673,325,5215,,,,,,,,,
,,,,,325,5215,0.6862563490867615,0.8535736203193665,0.033566560596227646,0.059703338891267776,0.7841976881027222,0.06437478214502335,0.0,0.0,0.0
0.5994492769241333,0.7666134834289551,0.035755109041929245,0.06697379052639008,0.6352044343948364,326,5231,,,,,,,,,
,,,,,326,5231,0.6862165331840515,0.8776658177375793,0.033607982099056244,0.06215790659189224,0.7841789722442627,0.06435440480709076,0.0,0.0,0.0
0.5991820096969604,0.7662908434867859,0.03585810959339142,0.06697962433099747,0.6350401639938354,327,5247,,,,,,,,,
,,,,,327,5247,0.6862563490867615,0.8794775009155273,0.03377329558134079,0.06200801581144333,0.7843021750450134,0.06427256762981415,0.0,0.0,0.0
0.5994101762771606,0.7665363550186157,0.03648902475833893,0.06631490588188171,0.6358992457389832,328,5263,,,,,,,,,
,,,,,328,5263,0.6862092018127441,0.8789721727371216,0.0336662158370018,0.06049758940935135,0.784099817276001,0.06422446668148041,0.0,0.0,0.0
0.5992698669433594,0.7663028836250305,0.035724420100450516,0.06627388298511505,0.6349942088127136,329,5279,,,,,,,,,
,,,,,329,5279,0.6860514283180237,0.8703619837760925,0.03364529088139534,0.05999835580587387,0.7838276028633118,0.06413096934556961,0.0,0.0,0.0
0.5995345115661621,0.7667442560195923,0.03568838909268379,0.06650122255086899,0.635222852230072,330,5295,,,,,,,,,
,,,,,330,5295,0.6861661672592163,0.8587595820426941,0.03365188464522362,0.05940615385770798,0.7838522791862488,0.06403417885303497,0.0,0.0,0.0
0.5993719100952148,0.7665222883224487,0.03589942306280136,0.06828006356954575,0.6352713704109192,331,5311,,,,,,,,,
,,,,,331,5311,0.6858745217323303,0.8747793436050415,0.03338126465678215,0.060198910534381866,0.7832655906677246,0.06400973349809647,0.0,0.0,0.0
0.5996246337890625,0.7668160200119019,0.03720669448375702,0.06752647459506989,0.6368314027786255,332,5327,,,,,,,,,
,,,,,332,5327,0.686315655708313,0.8636904954910278,0.03388521447777748,0.06159498542547226,0.7841562032699585,0.06395524740219116,0.0,0.0,0.0
0.5993300676345825,0.7665234804153442,0.03553236275911331,0.06574787199497223,0.6348624229431152,333,5343,,,,,,,,,
,,,,,333,5343,0.6860256195068359,0.8714785575866699,0.03418973460793495,0.06271497160196304,0.7840815782546997,0.06386629492044449,0.0,0.0,0.0
0.599197506904602,0.7661938667297363,0.03527909889817238,0.06588783115148544,0.6344765424728394,334,5359,,,,,,,,,
,,,,,334,5359,0.6860055923461914,0.8793802261352539,0.03351805359125137,0.060894936323165894,0.7833048105239868,0.0637812539935112,0.0,0.0,0.0
0.5994296669960022,0.766677737236023,0.03639676421880722,0.06647074967622757,0.6358264684677124,335,5375,,,,,,,,,
,,,,,335,5375,0.6863210201263428,0.8510948419570923,0.03354465216398239,0.061123065650463104,0.7836202383041382,0.06375454366207123,0.0,0.0,0.0
0.5991543531417847,0.7663524746894836,0.03623340278863907,0.06811149418354034,0.6353877186775208,336,5391,,,,,,,,,
,,,,,336,5391,0.6858400702476501,0.8694839477539062,0.03387899324297905,0.06285645067691803,0.7833969593048096,0.06367789208889008,0.0,0.0,0.0
0.5994315147399902,0.7666522860527039,0.035533782094717026,0.06655256450176239,0.6349653005599976,337,5407,,,,,,,,,
,,,,,337,5407,0.6858178377151489,0.8656473159790039,0.033744119107723236,0.06260941922664642,0.7831577062606812,0.06359575688838959,0.0,0.0,0.0
0.5991553068161011,0.7663577198982239,0.03586188331246376,0.06645271927118301,0.6350172162055969,338,5423,,,,,,,,,
,,,,,338,5423,0.6858104467391968,0.879156768321991,0.033564548939466476,0.05969255417585373,0.7829561829566956,0.063581183552742,0.0,0.0,0.0
0.5993965864181519,0.7666020393371582,0.03576291352510452,0.06786758452653885,0.6351596117019653,339,5439,,,,,,,,,
,,,,,339,5439,0.6859055757522583,0.8731797933578491,0.03347835689783096,0.06235354393720627,0.7828690409660339,0.0634850412607193,0.0,0.0,0.0
0.5988708734512329,0.7660350799560547,0.03567317873239517,0.06656934320926666,0.6345440149307251,340,5455,,,,,,,,,
,,,,,340,5455,0.6860397458076477,0.8613092303276062,0.033350251615047455,0.06122935935854912,0.78282630443573,0.06343637406826019,0.0,0.0,0.0
0.5988302230834961,0.7659929394721985,0.03530757501721382,0.06611976027488708,0.6341378092765808,341,5471,,,,,,,,,
,,,,,341,5471,0.685934841632843,0.8682382702827454,0.03334454447031021,0.058426402509212494,0.7826442122459412,0.06336487829685211,0.0,0.0,0.0
0.5995079874992371,0.7667523622512817,0.035833898931741714,0.06694354116916656,0.6353419423103333,342,5487,,,,,,,,,
,,,,,342,5487,0.6858391165733337,0.8544012904167175,0.03344591334462166,0.06134602427482605,0.7826283574104309,0.06334321200847626,0.0,0.0,0.0
0.5990169644355774,0.7661389112472534,0.03569581359624863,0.06681032478809357,0.634712815284729,343,5503,,,,,,,,,
,,,,,343,5503,0.6860682964324951,0.8877483606338501,0.033500295132398605,0.05995989963412285,0.782813549041748,0.06324495375156403,0.0,0.0,0.0
0.5994385480880737,0.7667236924171448,0.03507713973522186,0.06554524600505829,0.6345157027244568,344,5519,,,,,,,,,
,,,,,344,5519,0.6857251524925232,0.8487635850906372,0.033568162471055984,0.056916892528533936,0.7825070023536682,0.06321360170841217,0.0,0.0,0.0
0.5992754101753235,0.7665411233901978,0.03567495197057724,0.06715010106563568,0.6349503993988037,345,5535,,,,,,,,,
,,,,,345,5535,0.685954213142395,0.8721664547920227,0.033185720443725586,0.0599222369492054,0.7823053002357483,0.06316538155078888,0.0,0.0,0.0
0.5990552306175232,0.7662825584411621,0.03565647453069687,0.06672976911067963,0.634711742401123,346,5551,,,,,,,,,
,,,,,346,5551,0.6857607364654541,0.8840315937995911,0.03343642130494118,0.06069894880056381,0.7822858095169067,0.06308873742818832,0.0,0.0,0.0
0.59950190782547,0.7666850090026855,0.03611776605248451,0.06675422936677933,0.6356196403503418,347,5567,,,,,,,,,
,,,,,347,5567,0.6858810782432556,0.8573706746101379,0.03420776501297951,0.06255422532558441,0.7831620573997498,0.06307320296764374,0.0,0.0,0.0
0.5992638468742371,0.7665461301803589,0.03551771491765976,0.0666700154542923,0.6347815990447998,348,5583,,,,,,,,,
,,,,,348,5583,0.6859202980995178,0.8604694604873657,0.034443847835063934,0.06101895123720169,0.7834411859512329,0.06307695806026459,0.0,0.0,0.0
0.5990971326828003,0.7663719058036804,0.035589784383773804,0.06578395515680313,0.6346869468688965,349,5599,,,,,,,,,
,,,,,349,5599,0.6857560276985168,0.871706485748291,0.03366481512784958,0.06070823594927788,0.7823020219802856,0.06288120150566101,0.0,0.0,0.0
0.5991513133049011,0.7664443850517273,0.03547847643494606,0.06647960096597672,0.6346298456192017,350,5615,,,,,,,,,
,,,,,350,5615,0.6855083703994751,0.8828223347663879,0.03350472077727318,0.06032102182507515,0.7819310426712036,0.06291791051626205,0.0,0.0,0.0
0.5986167192459106,0.7658174633979797,0.03560882434248924,0.06726416200399399,0.6342255473136902,351,5631,,,,,,,,,
,,,,,351,5631,0.6864210963249207,0.864059567451477,0.03361743316054344,0.06129028648138046,0.7828795313835144,0.0628410205245018,0.0,0.0,0.0
0.5994880795478821,0.7665749192237854,0.03526430204510689,0.06636942923069,0.6347523927688599,352,5647,,,,,,,,,
,,,,,352,5647,0.6859408617019653,0.8678281903266907,0.033330194652080536,0.0624069944024086,0.7820488214492798,0.06277777254581451,0.0,0.0,0.0
0.5990761518478394,0.7663724422454834,0.03627843037247658,0.06668005138635635,0.6353545784950256,353,5663,,,,,,,,,
,,,,,353,5663,0.685554563999176,0.8552133440971375,0.0339057520031929,0.06116490811109543,0.782231867313385,0.06277149170637131,0.0,0.0,0.0
0.5990943908691406,0.7663929462432861,0.03538079187273979,0.0662066638469696,0.6344752311706543,354,5679,,,,,,,,,
,,,,,354,5679,0.6855534315109253,0.8616988062858582,0.03374713286757469,0.06117391586303711,0.7819836735725403,0.06268296390771866,0.0,0.0,0.0
0.5987310409545898,0.7658929824829102,0.03533041477203369,0.06789859384298325,0.6340615153312683,355,5695,,,,,,,,,
,,,,,355,5695,0.6865355372428894,0.8786696195602417,0.03377272188663483,0.0629076287150383,0.7829867601394653,0.06267842650413513,0.0,0.0,0.0
0.5987237095832825,0.7658936381340027,0.03582538291811943,0.06634543836116791,0.634549081325531,356,5711,,,,,,,,,
,,,,,356,5711,0.6857190728187561,0.8706485629081726,0.03389931097626686,0.06212519854307175,0.7821433544158936,0.06252490729093552,0.0,0.0,0.0
0.5986164808273315,0.7658529281616211,0.03578594699501991,0.06641322374343872,0.6344024538993835,357,5727,,,,,,,,,
,,,,,357,5727,0.6854487657546997,0.8577462434768677,0.03353143483400345,0.06033240631222725,0.7815244793891907,0.06254423409700394,0.0,0.0,0.0
0.598785936832428,0.7660372853279114,0.03554350137710571,0.06730619817972183,0.6343294382095337,358,5743,,,,,,,,,
,,,,,358,5743,0.6858633160591125,0.8617497682571411,0.03371935337781906,0.06058353930711746,0.7820278406143188,0.06244518235325813,0.0,0.0,0.0
0.5988067388534546,0.7660728693008423,0.03649238497018814,0.067935049533844,0.6352991461753845,359,5759,,,,,,,,,
,,,,,359,5759,0.6856549978256226,0.870288074016571,0.03369959443807602,0.060926247388124466,0.7817443609237671,0.06238983944058418,0.0,0.0,0.0
0.5986220240592957,0.765868067741394,0.035891104489564896,0.06693511456251144,0.6345130801200867,360,5775,,,,,,,,,
,,,,,360,5775,0.6857296228408813,0.860429584980011,0.033471591770648956,0.061478376388549805,0.7815790772438049,0.06237760931253433,0.0,0.0,0.0
0.5989570021629333,0.7662726640701294,0.035286907106637955,0.06664477288722992,0.634243905544281,361,5791,,,,,,,,,
,,,,,361,5791,0.6856669187545776,0.8741804361343384,0.03311404585838318,0.05899703502655029,0.7811288833618164,0.06234784051775932,0.0,0.0,0.0
0.5982757806777954,0.7654740214347839,0.03603821247816086,0.06605160236358643,0.6343139410018921,362,5807,,,,,,,,,
,,,,,362,5807,0.6858476400375366,0.8679627180099487,0.033220160752534866,0.05914728716015816,0.7813252806663513,0.062257517129182816,0.0,0.0,0.0
0.598211407661438,0.765414834022522,0.035281818360090256,0.06619683653116226,0.6334930658340454,363,5823,,,,,,,,,
