,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
279,0.41606616973876953,0.6228240923956037,0.5066908318549395,0.09062467003241181,0.0,0.0,0.0
280,0.41637392342090607,0.6200798330828547,0.50692043825984,0.09054651251062751,0.0,0.0,0.0
281,0.41853939089924097,0.6273122411221266,0.5090752225369215,0.09053583024069667,0.0,0.0,0.0
282,0.4163907691836357,0.6314399382099509,0.5068998467177153,0.09050907753407955,0.0,0.0,0.0
283,0.4164164806716144,0.6360941911116242,0.5068862661719322,0.09046978456899524,0.0,0.0,0.0
284,0.4157123388722539,0.6356394216418266,0.5061266701668501,0.09041432803496718,0.0,0.0,0.0
285,0.4172028871253133,0.6327658956870437,0.507578868418932,0.09037597989663482,0.0,0.0,0.0
286,0.4170774267986417,0.6384290438145399,0.5074746496975422,0.09039722429588437,0.0,0.0,0.0
287,0.41709963604807854,0.6322232764214277,0.5073816636577249,0.09028202248737216,0.0,0.0,0.0
288,0.41611134028062224,0.6157141299918294,0.5063640652224422,0.09025272820144892,0.0,0.0,0.0
289,0.416010613553226,0.6389073198661208,0.5062792953103781,0.09026868548244238,0.0,0.0,0.0
290,0.41597602143883705,0.6448346264660358,0.5062790848314762,0.0903030619956553,0.0,0.0,0.0
291,0.4162113508209586,0.6362687516957521,0.5064532617107034,0.09024190716445446,0.0,0.0,0.0
292,0.41605741484090686,0.62579639069736,0.506246792152524,0.09018937917426229,0.0,0.0,0.0
293,0.4167720261029899,0.6320424387231469,0.5069360304623842,0.09016400622203946,0.0,0.0,0.0
294,0.4162047039717436,0.6247614677995443,0.5063125193119049,0.09010781766846776,0.0,0.0,0.0
295,0.41533126402646303,0.6382863391190767,0.505358025431633,0.09002675581723452,0.0,0.0,0.0
296,0.4158944310620427,0.6508383695036173,0.5059017427265644,0.0900073116645217,0.0,0.0,0.0
297,0.41536412201821804,0.638751832768321,0.5053861904889345,0.09002207266166806,0.0,0.0,0.0
298,0.4161299327388406,0.6334440652281046,0.5061157234013081,0.08998578879982233,0.0,0.0,0.0
299,0.4160365927964449,0.6376509610563517,0.5059785544872284,0.08994196262210608,0.0,0.0,0.0
300,0.4156424906104803,0.6291363732889295,0.5055492166429758,0.08990671904757619,0.0,0.0,0.0
301,0.4150754474103451,0.6435571517795324,0.5049355011433363,0.08986005838960409,0.0,0.0,0.0
302,0.4156959969550371,0.6431264337152243,0.5055297296494246,0.0898337340913713,0.0,0.0,0.0
303,0.4175241468474269,0.6397127471864223,0.5073553621768951,0.08983121113851666,0.0,0.0,0.0
304,0.4159128088504076,0.616131380200386,0.5056968685239553,0.08978405548259616,0.0,0.0,0.0
305,0.41603838349692523,0.6074827536940575,0.505828021094203,0.08978964341804385,0.0,0.0,0.0
306,0.4167625829577446,0.6393547188490629,0.5065573174506426,0.08979473728686571,0.0,0.0,0.0
307,0.4162831399589777,0.618712886236608,0.5060215601697564,0.08973842253908515,0.0,0.0,0.0
308,0.4162035407498479,0.6291550323367119,0.50595788564533,0.08975434768944979,0.0,0.0,0.0
309,0.415446400642395,0.641159413382411,0.5051973611116409,0.08975096233189106,0.0,0.0,0.0
310,0.41576367476955056,0.619864066131413,0.5054005030542612,0.0896368264220655,0.0,0.0,0.0
311,0.4146014656871557,0.6204919461160898,0.5042161056771874,0.08961464138701558,0.0,0.0,0.0
312,0.4154083952307701,0.6350747980177402,0.5050008576363325,0.08959245821461082,0.0,0.0,0.0
313,0.41578895039856434,0.6231366824358702,0.5053462088108063,0.0895572598092258,0.0,0.0,0.0
314,0.4145758901722729,0.6283184583298862,0.5040722172707319,0.08949631592258811,0.0,0.0,0.0
315,0.4145544823259115,0.6499263849109411,0.5040413811802864,0.08948689885437489,0.0,0.0,0.0
316,0.4159734779968858,0.6226880587637424,0.5053943488746881,0.08942086668685079,0.0,0.0,0.0
317,0.41568130208179355,0.6381783485412598,0.5050283465534449,0.08934704447165132,0.0,0.0,0.0
318,0.4146259482949972,0.6284393239766359,0.5040213279426098,0.08939538151025772,0.0,0.0,0.0
319,0.41529220808297396,0.6474425811320543,0.504713324829936,0.08942112093791366,0.0,0.0,0.0
320,0.4140509990975261,0.643427886068821,0.5034003406763077,0.08934934111312032,0.0,0.0,0.0
321,0.414784568361938,0.6378679983317852,0.5040480503812432,0.08926348062232137,0.0,0.0,0.0
322,0.4150964580476284,0.6200003363192081,0.5043711680918932,0.08927471097558737,0.0,0.0,0.0
323,0.4152385015040636,0.6145718609914184,0.5045032883062959,0.08926478354260325,0.0,0.0,0.0
324,0.4155903123319149,0.6289143105968833,0.5048609301447868,0.08927061501890421,0.0,0.0,0.0
325,0.41541166603565216,0.634902885183692,0.5046995338052511,0.08928787196055055,0.0,0.0,0.0
326,0.415727436542511,0.6417895220220089,0.5049636978656054,0.08923625480383635,0.0,0.0,0.0
327,0.41384098026901484,0.628510994836688,0.5030468152835965,0.08920583501458168,0.0,0.0,0.0
328,0.41440708888694644,0.6287269443273544,0.5035925395786762,0.08918544743210077,0.0,0.0,0.0
329,0.4138566991314292,0.6375468773767352,0.5029988521710038,0.08914214884862304,0.0,0.0,0.0
330,0.4154289197176695,0.6524395160377026,0.504540927708149,0.08911200659349561,0.0,0.0,0.0
331,0.41415497567504644,0.6302287289872766,0.5032175499945879,0.08906257385388017,0.0,0.0,0.0
332,0.4151399042457342,0.6438266579061747,0.5042264852672815,0.08908658195286989,0.0,0.0,0.0
333,0.41447346191853285,0.6274680676870048,0.5035153236240149,0.08904185751453042,0.0,0.0,0.0
334,0.41474073845893145,0.6291380794718862,0.5037640500813723,0.08902331348508596,0.0,0.0,0.0
335,0.41413566656410694,0.6331045450642705,0.5031350217759609,0.08899935334920883,0.0,0.0,0.0
336,0.4138078559190035,0.6355856992304325,0.5027270540595055,0.08891920046880841,0.0,0.0,0.0
337,0.4142530560493469,0.6166241113096476,0.5031403852626681,0.08888732548803091,0.0,0.0,0.0
338,0.4147990755736828,0.6504205446690321,0.5036658458411694,0.08886676887050271,0.0,0.0,0.0
339,0.414848355576396,0.6414864454418421,0.5036737695336342,0.0888254139572382,0.0,0.0,0.0
340,0.4174906061962247,0.623224874958396,0.5063700675964355,0.08887946652248502,0.0,0.0,0.0
341,0.4148440584540367,0.6256816149689257,0.5036290306597948,0.0887849754653871,0.0,0.0,0.0
342,0.4145178757607937,0.6454130411148071,0.5032835807651281,0.08876569708809257,0.0,0.0,0.0
343,0.4137653596699238,0.6305041899904609,0.5025315880775452,0.08876623027026653,0.0,0.0,0.0
344,0.41443104296922684,0.6361249275505543,0.5031605120748281,0.08872947143390775,0.0,0.0,0.0
345,0.4150199322029948,0.6281507918611169,0.5037334393709898,0.08871350949630141,0.0,0.0,0.0
346,0.4139644466340542,0.6512913666665554,0.5026758667081594,0.08871142053976655,0.0,0.0,0.0
347,0.41350862104445696,0.6120125092566013,0.5021662041544914,0.08865758590400219,0.0,0.0,0.0
348,0.4144649701192975,0.6512042712420225,0.5030927993357182,0.0886278273537755,0.0,0.0,0.0
349,0.4152415245771408,0.6273966310545802,0.5038779443129897,0.08863641833886504,0.0,0.0,0.0
350,0.418587333522737,0.6390842013061047,0.5072271171957254,0.08863977808505297,0.0,0.0,0.0
351,0.4183655232191086,0.6401016488671303,0.5068968497216702,0.08853132650256157,0.0,0.0,0.0
352,0.41393596306443214,0.6398752275854349,0.5024132709950209,0.08847730327397585,0.0,0.0,0.0
353,0.41420456394553185,0.6344124525785446,0.5027113892138004,0.08850682387128472,0.0,0.0,0.0
354,0.4138216841965914,0.6162288286723197,0.5022668857127428,0.08844519965350628,0.0,0.0,0.0
355,0.41406573355197906,0.6407940946519375,0.5024493169039488,0.08838358102366328,0.0,0.0,0.0
356,0.41336177941411734,0.6313343551009893,0.5017467476427555,0.08838497148826718,0.0,0.0,0.0
357,0.413044256856665,0.6120221517048776,0.5013651754707098,0.08832091465592384,0.0,0.0,0.0
358,0.4136859029531479,0.6310854945331812,0.501970749348402,0.08828484266996384,0.0,0.0,0.0
359,0.41314996778964996,0.6378972623497248,0.5014332514256239,0.0882832813076675,0.0,0.0,0.0
360,0.41362505964934826,0.643665561452508,0.5018584355711937,0.08823337871581316,0.0,0.0,0.0
361,0.4138586977496743,0.6324879350140691,0.5020635537803173,0.08820485416799784,0.0,0.0,0.0
362,0.41320422664284706,0.6471069864928722,0.5014047510921955,0.08820051932707429,0.0,0.0,0.0
363,0.4136640359647572,0.6196921500377357,0.5018820390105247,0.08821800583973527,0.0,0.0,0.0
364,0.4149246150627732,0.6254313215613365,0.5031211674213409,0.08819655748084188,0.0,0.0,0.0
365,0.4128532065078616,0.6247722115367651,0.5010345345363021,0.08818133035674691,0.0,0.0,0.0
366,0.41455171443521976,0.6299781044945121,0.5027017621323466,0.08815004816278815,0.0,0.0,0.0
367,0.41444895043969154,0.6480070985853672,0.5025034714490175,0.08805452147498727,0.0,0.0,0.0
368,0.4138175593689084,0.6311294324696064,0.5018823575228453,0.0880648004822433,0.0,0.0,0.0
369,0.4132444793358445,0.6458436269313097,0.5012694504112005,0.08802496967837214,0.0,0.0,0.0
370,0.41453424748033285,0.6392849534749985,0.5024796649813652,0.08794541424140334,0.0,0.0,0.0
371,0.4130982970818877,0.6303975526243448,0.5010651918128133,0.08796689193695784,0.0,0.0,0.0
372,0.41368619492277503,0.6126011549495161,0.5015655811876059,0.08787938626483083,0.0,0.0,0.0
373,0.4133708206936717,0.6282057464122772,0.5012255273759365,0.0878547034226358,0.0,0.0,0.0
374,0.41466567292809486,0.6473641581833363,0.5025124549865723,0.0878467857837677,0.0,0.0,0.0
375,0.4144089203327894,0.634623609483242,0.5022641737014055,0.08785525197163224,0.0,0.0,0.0
376,0.4127714931964874,0.6405711453408003,0.5005889367312193,0.08781744120642543,0.0,0.0,0.0
377,0.4135434636846185,0.6303257495164871,0.5013001319020987,0.08775667240843177,0.0,0.0,0.0
378,0.41266235802322626,0.6362987365573645,0.5003804080188274,0.08771805139258504,0.0,0.0,0.0
379,0.4129466372542083,0.6236441479995847,0.5006194580346346,0.08767282636836171,0.0,0.0,0.0
380,0.41279853880405426,0.6169184381142259,0.5004202146083117,0.08762167487293482,0.0,0.0,0.0
381,0.41358443442732096,0.6393303042277694,0.5012804446741939,0.0876960139721632,0.0,0.0,0.0
382,0.4125071233138442,0.6271934751421213,0.5001066792756319,0.08759955829009414,0.0,0.0,0.0
383,0.4138600751757622,0.6387771628797054,0.5014722943305969,0.08761222288012505,0.0,0.0,0.0
384,0.41280812956392765,0.6395385786890984,0.5003889799118042,0.0875808522105217,0.0,0.0,0.0
385,0.41433253791183233,0.6343380240723491,0.5018979478627443,0.0875654062256217,0.0,0.0,0.0
386,0.41330728493630886,0.6237190831452608,0.5008493373170495,0.08754205238074064,0.0,0.0,0.0
387,0.4132204132620245,0.6033499445766211,0.5006867852061987,0.08746637171134353,0.0,0.0,0.0
388,0.41227868665009737,0.6221566302701831,0.49975026585161686,0.08747158199548721,0.0,0.0,0.0
389,0.41287704138085246,0.6307348040863872,0.5003620907664299,0.0874850433319807,0.0,0.0,0.0
390,0.4130114261060953,0.6299471352249384,0.5004111304879189,0.08739970298483968,0.0,0.0,0.0
