val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.4652892053127289,0.6852107644081116,0.5101408958435059,0.044851742684841156,0.0,0.0,0.0
0.37712013721466064,0.5647872686386108,0.37712013721466064,148,2383,,,,,,,
,,,148,2383,0.46337300539016724,0.6569174528121948,0.5083681344985962,0.04499515891075134,0.0,0.0,0.0
0.37265831232070923,0.5605784058570862,0.37265831232070923,149,2399,,,,,,,
,,,149,2399,0.461109459400177,0.6744832992553711,0.5062235593795776,0.04511411488056183,0.0,0.0,0.0
0.37180233001708984,0.5595971345901489,0.37180233001708984,150,2415,,,,,,,
,,,150,2415,0.4585716724395752,0.6679352521896362,0.5038043260574341,0.045232612639665604,0.0,0.0,0.0
0.3720136284828186,0.5618680119514465,0.3720136284828186,151,2431,,,,,,,
,,,151,2431,0.4566102921962738,0.6628776788711548,0.5020028352737427,0.045392464846372604,0.0,0.0,0.0
0.3665789067745209,0.5544700026512146,0.3665789067745209,152,2447,,,,,,,
,,,152,2447,0.4535018801689148,0.6463140845298767,0.4990878701210022,0.04558604210615158,0.0,0.0,0.0
0.3669632077217102,0.5576132535934448,0.3669632077217102,153,2463,,,,,,,
,,,153,2463,0.4505043923854828,0.6616130471229553,0.4963238835334778,0.04581952095031738,0.0,0.0,0.0
0.3570888042449951,0.546001672744751,0.3570888042449951,154,2479,,,,,,,
,,,154,2479,0.4431096017360687,0.643833577632904,0.4891785681247711,0.04606901481747627,0.0,0.0,0.0
0.35013607144355774,0.5431750416755676,0.35013607144355774,155,2495,,,,,,,
,,,155,2495,0.436229944229126,0.6487529873847961,0.48260432481765747,0.04637432470917702,0.0,0.0,0.0
0.3415285348892212,0.5396205186843872,0.3415285348892212,156,2511,,,,,,,
,,,156,2511,0.4297543466091156,0.650357723236084,0.47634536027908325,0.046591076999902725,0.0,0.0,0.0
0.33211684226989746,0.5314937829971313,0.33211684226989746,157,2527,,,,,,,
,,,157,2527,0.4251840114593506,0.6376674771308899,0.4719461500644684,0.0467621311545372,0.0,0.0,0.0
0.32489338517189026,0.5237956643104553,0.32489338517189026,158,2543,,,,,,,
,,,158,2543,0.4213170111179352,0.6057519912719727,0.4684128165245056,0.047095827758312225,0.0,0.0,0.0
0.321847140789032,0.5214782953262329,0.321847140789032,159,2559,,,,,,,
,,,159,2559,0.41635268926620483,0.6379334926605225,0.4636256694793701,0.04727299138903618,0.0,0.0,0.0
0.31844833493232727,0.519548773765564,0.31844833493232727,160,2575,,,,,,,
,,,160,2575,0.4140985608100891,0.6272774934768677,0.4615374505519867,0.04743891954421997,0.0,0.0,0.0
0.31488436460494995,0.5109115839004517,0.31488436460494995,161,2591,,,,,,,
,,,161,2591,0.4113858640193939,0.6264029741287231,0.4590831398963928,0.047697216272354126,0.0,0.0,0.0
0.31284603476524353,0.5145701169967651,0.31284603476524353,162,2607,,,,,,,
,,,162,2607,0.40816253423690796,0.6126307249069214,0.4560357928276062,0.04787323996424675,0.0,0.0,0.0
0.31079694628715515,0.5148032903671265,0.31079694628715515,163,2623,,,,,,,
,,,163,2623,0.4067419171333313,0.5916433930397034,0.45479345321655273,0.04805154353380203,0.0,0.0,0.0
0.3095216155052185,0.5139172673225403,0.3095216155052185,164,2639,,,,,,,
,,,164,2639,0.4039870798587799,0.6307642459869385,0.45216792821884155,0.04818086326122284,0.0,0.0,0.0
0.307148277759552,0.5131585001945496,0.307148277759552,165,2655,,,,,,,
,,,165,2655,0.4019598364830017,0.617475152015686,0.4502529203891754,0.04829305410385132,0.0,0.0,0.0
0.3031136393547058,0.5085787773132324,0.3031136393547058,166,2671,,,,,,,
,,,166,2671,0.3991890251636505,0.6028769016265869,0.4476279318332672,0.048438865691423416,0.0,0.0,0.0
0.3086414635181427,0.5112404823303223,0.3086414635181427,167,2687,,,,,,,
,,,167,2687,0.3983834385871887,0.6059885025024414,0.44701194763183594,0.0486285500228405,0.0,0.0,0.0
0.2991165816783905,0.5058761835098267,0.2991165816783905,168,2703,,,,,,,
,,,168,2703,0.3952382802963257,0.6213009357452393,0.444009393453598,0.04877116158604622,0.0,0.0,0.0
0.29619985818862915,0.5028127431869507,0.29619985818862915,169,2719,,,,,,,
,,,169,2719,0.39421406388282776,0.5977350473403931,0.44326725602149963,0.0490531325340271,0.0,0.0,0.0
0.298514187335968,0.5044272541999817,0.298514187335968,170,2735,,,,,,,
,,,170,2735,0.39134079217910767,0.6069938540458679,0.44047802686691284,0.04913723096251488,0.0,0.0,0.0
0.3036433160305023,0.5107818841934204,0.3036433160305023,171,2751,,,,,,,
,,,171,2751,0.38975390791893005,0.6150105595588684,0.4389185309410095,0.049164626747369766,0.0,0.0,0.0
0.29435187578201294,0.5030016303062439,0.29435187578201294,172,2767,,,,,,,
,,,172,2767,0.38689523935317993,0.6165114045143127,0.43616995215415955,0.0492747463285923,0.0,0.0,0.0
0.2944751977920532,0.5008062124252319,0.2944751977920532,173,2783,,,,,,,
,,,173,2783,0.38551920652389526,0.5942474603652954,0.43503618240356445,0.049516960978507996,0.0,0.0,0.0
0.28837984800338745,0.4961610436439514,0.28837984800338745,174,2799,,,,,,,
,,,174,2799,0.3829032778739929,0.6105342507362366,0.4325423240661621,0.04963904991745949,0.0,0.0,0.0
0.2858394980430603,0.4952193796634674,0.2858394980430603,175,2815,,,,,,,
,,,175,2815,0.3810354471206665,0.6030344367027283,0.43080395460128784,0.049768511205911636,0.0,0.0,0.0
0.2822471261024475,0.49357086420059204,0.2822471261024475,176,2831,,,,,,,
,,,176,2831,0.3792949914932251,0.6169808506965637,0.42913907766342163,0.04984412342309952,0.0,0.0,0.0
0.2821139693260193,0.49358439445495605,0.2821139693260193,177,2847,,,,,,,
,,,177,2847,0.3791406750679016,0.5872782468795776,0.42906612157821655,0.049925439059734344,0.0,0.0,0.0
0.28016215562820435,0.49087661504745483,0.28016215562820435,178,2863,,,,,,,
,,,178,2863,0.3778108060359955,0.5982739925384521,0.42775923013687134,0.04994838684797287,0.0,0.0,0.0
0.28128838539123535,0.48887357115745544,0.28128838539123535,179,2879,,,,,,,
,,,179,2879,0.3769565224647522,0.5974196195602417,0.4270469546318054,0.050090402364730835,0.0,0.0,0.0
0.2754589021205902,0.48632630705833435,0.2754589021205902,180,2895,,,,,,,
,,,180,2895,0.3743964433670044,0.6012266278266907,0.42444777488708496,0.05005130171775818,0.0,0.0,0.0
0.2747375965118408,0.48547297716140747,0.2747375965118408,181,2911,,,,,,,
,,,181,2911,0.37388932704925537,0.5793795585632324,0.4238256514072418,0.04993637651205063,0.0,0.0,0.0
0.2774030864238739,0.4871184825897217,0.2774030864238739,182,2927,,,,,,,
,,,182,2927,0.3741239905357361,0.5935913324356079,0.42401379346847534,0.04988979548215866,0.0,0.0,0.0
0.28413742780685425,0.48646044731140137,0.28413742780685425,183,2943,,,,,,,
,,,183,2943,0.3739858567714691,0.6044565439224243,0.4239443838596344,0.04995846003293991,0.0,0.0,0.0
0.27022066712379456,0.4809439182281494,0.27022066712379456,184,2959,,,,,,,
,,,184,2959,0.3723115921020508,0.5870174169540405,0.4221061170101166,0.04979454353451729,0.0,0.0,0.0
0.282185435295105,0.49008622765541077,0.282185435295105,185,2975,,,,,,,
,,,185,2975,0.3735475242137909,0.6122589707374573,0.42321938276290894,0.04967194050550461,0.0,0.0,0.0
0.2804110050201416,0.48870545625686646,0.2804110050201416,186,2991,,,,,,,
,,,186,2991,0.3740238547325134,0.5834743976593018,0.4235667586326599,0.049542881548404694,0.0,0.0,0.0
0.26892948150634766,0.4762882590293884,0.26892948150634766,187,3007,,,,,,,
,,,187,3007,0.37233811616897583,0.6031991839408875,0.42195066809654236,0.04961258918046951,0.0,0.0,0.0
0.2736132740974426,0.4801303446292877,0.2736132740974426,188,3023,,,,,,,
,,,188,3023,0.3706274628639221,0.578330934047699,0.4201633930206299,0.04953594505786896,0.0,0.0,0.0
0.27480024099349976,0.4804515838623047,0.27480024099349976,189,3039,,,,,,,
,,,189,3039,0.3728504478931427,0.614375650882721,0.42242640256881714,0.04957597702741623,0.0,0.0,0.0
0.2685759663581848,0.47728270292282104,0.2685759663581848,190,3055,,,,,,,
,,,190,3055,0.37194108963012695,0.5922104120254517,0.421257883310318,0.04931681230664253,0.0,0.0,0.0
0.2703286111354828,0.47559458017349243,0.2703286111354828,191,3071,,,,,,,
,,,191,3071,0.370046466588974,0.5925594568252563,0.4193500876426697,0.04930364340543747,0.0,0.0,0.0
0.271300733089447,0.4769905209541321,0.271300733089447,192,3087,,,,,,,
,,,192,3087,0.3698465824127197,0.608217179775238,0.4190145432949066,0.049167998135089874,0.0,0.0,0.0
0.27276700735092163,0.47929126024246216,0.27276700735092163,193,3103,,,,,,,
,,,193,3103,0.3694402873516083,0.5830033421516418,0.4184643626213074,0.0490240678191185,0.0,0.0,0.0
0.2726806402206421,0.47641903162002563,0.2726806402206421,194,3119,,,,,,,
,,,194,3119,0.368607759475708,0.6031094789505005,0.4175195097923279,0.04891177639365196,0.0,0.0,0.0
0.275182843208313,0.4774653911590576,0.275182843208313,195,3135,,,,,,,
,,,195,3135,0.368547260761261,0.5609270334243774,0.4174155294895172,0.04886822775006294,0.0,0.0,0.0
0.272128701210022,0.4759291112422943,0.272128701210022,196,3151,,,,,,,
,,,196,3151,0.3681790828704834,0.5928694009780884,0.4168185293674469,0.0486394464969635,0.0,0.0,0.0
0.271154522895813,0.477912962436676,0.271154522895813,197,3167,,,,,,,
,,,197,3167,0.36895614862442017,0.6043556332588196,0.41744738817214966,0.04849119856953621,0.0,0.0,0.0
0.2721889913082123,0.4764760136604309,0.2721889913082123,198,3183,,,,,,,
,,,198,3183,0.3688161373138428,0.5998674631118774,0.4171718657016754,0.04835572466254234,0.0,0.0,0.0
0.26944276690483093,0.47365260124206543,0.26944276690483093,199,3199,,,,,,,
,,,199,3199,0.3684932589530945,0.5848580598831177,0.4168426990509033,0.04834945499897003,0.0,0.0,0.0
0.27093392610549927,0.47497376799583435,0.27093392610549927,200,3215,,,,,,,
,,,200,3215,0.3675318658351898,0.5881279706954956,0.4156998097896576,0.04816790670156479,0.0,0.0,0.0
0.27359551191329956,0.4796406626701355,0.27359551191329956,201,3231,,,,,,,
,,,201,3231,0.368460476398468,0.5974999666213989,0.41645145416259766,0.04799097031354904,0.0,0.0,0.0
0.26742565631866455,0.4728652834892273,0.26742565631866455,202,3247,,,,,,,
,,,202,3247,0.36705881357192993,0.5920265913009644,0.41489177942276,0.047832928597927094,0.0,0.0,0.0
0.27270156145095825,0.47295475006103516,0.27270156145095825,203,3263,,,,,,,
,,,203,3263,0.3683473467826843,0.590785801410675,0.4162309169769287,0.047883547842502594,0.0,0.0,0.0
0.26643094420433044,0.47213998436927795,0.26643094420433044,204,3279,,,,,,,
,,,204,3279,0.3667094111442566,0.5748221278190613,0.414374440908432,0.047664981335401535,0.0,0.0,0.0
0.26747265458106995,0.47248753905296326,0.26747265458106995,205,3295,,,,,,,
,,,205,3295,0.36713868379592896,0.586736798286438,0.4146917760372162,0.04755309596657753,0.0,0.0,0.0
0.27069100737571716,0.4741155505180359,0.27069100737571716,206,3311,,,,,,,
,,,206,3311,0.3666810095310211,0.5908547043800354,0.41410383582115173,0.04742289334535599,0.0,0.0,0.0
0.26535195112228394,0.46972769498825073,0.26535195112228394,207,3327,,,,,,,
,,,207,3327,0.3667973279953003,0.6030524373054504,0.41410380601882935,0.04730645939707756,0.0,0.0,0.0
0.2687005400657654,0.4722491204738617,0.2687005400657654,208,3343,,,,,,,
,,,208,3343,0.36516380310058594,0.5876399278640747,0.4124113619327545,0.04724758118391037,0.0,0.0,0.0
0.26712408661842346,0.46979206800460815,0.26712408661842346,209,3359,,,,,,,
,,,209,3359,0.3656563460826874,0.5977151393890381,0.41282743215560913,0.04717107489705086,0.0,0.0,0.0
0.2655041813850403,0.4704108238220215,0.2655041813850403,210,3375,,,,,,,
,,,210,3375,0.3661344349384308,0.568177342414856,0.4131562113761902,0.04702185094356537,0.0,0.0,0.0
0.26440364122390747,0.4684367775917053,0.26440364122390747,211,3391,,,,,,,
,,,211,3391,0.3652147650718689,0.6016982793807983,0.4121064245700836,0.04689166694879532,0.0,0.0,0.0
0.2679417133331299,0.4678375720977783,0.2679417133331299,212,3407,,,,,,,
,,,212,3407,0.36503103375434875,0.5812409520149231,0.41185250878334045,0.04682149738073349,0.0,0.0,0.0
0.2689802050590515,0.469817578792572,0.2689802050590515,213,3423,,,,,,,
,,,213,3423,0.3643973767757416,0.5742706656455994,0.4111763536930084,0.04677894338965416,0.0,0.0,0.0
0.2740061581134796,0.4717654585838318,0.2740061581134796,214,3439,,,,,,,
,,,214,3439,0.36477425694465637,0.5862628221511841,0.4114023745059967,0.04662804305553436,0.0,0.0,0.0
0.2670287489891052,0.4678230881690979,0.2670287489891052,215,3455,,,,,,,
,,,215,3455,0.36489105224609375,0.586987316608429,0.41151800751686096,0.04662701115012169,0.0,0.0,0.0
0.26536354422569275,0.4687100946903229,0.26536354422569275,216,3471,,,,,,,
,,,216,3471,0.3636319041252136,0.5946471691131592,0.4101232886314392,0.04649142175912857,0.0,0.0,0.0
0.27875083684921265,0.47160935401916504,0.27875083684921265,217,3487,,,,,,,
,,,217,3487,0.3660372197628021,0.5965756177902222,0.41254597902297974,0.046508751809597015,0.0,0.0,0.0
0.2656453251838684,0.4688236713409424,0.2656453251838684,218,3503,,,,,,,
,,,218,3503,0.3647652268409729,0.5938197374343872,0.41099587082862854,0.04623061418533325,0.0,0.0,0.0
0.26258960366249084,0.4652571678161621,0.26258960366249084,219,3519,,,,,,,
,,,219,3519,0.3642341196537018,0.6028679013252258,0.41034555435180664,0.04611130803823471,0.0,0.0,0.0
0.2678995132446289,0.46778473258018494,0.2678995132446289,220,3535,,,,,,,
,,,220,3535,0.3639373183250427,0.5841014981269836,0.40996041893959045,0.04602312669157982,0.0,0.0,0.0
0.26465073227882385,0.4651215076446533,0.26465073227882385,221,3551,,,,,,,
,,,221,3551,0.3643258213996887,0.5890572667121887,0.4103400707244873,0.04601428657770157,0.0,0.0,0.0
0.26464954018592834,0.4660979211330414,0.26464954018592834,222,3567,,,,,,,
,,,222,3567,0.36451685428619385,0.5991193056106567,0.41030535101890564,0.04578850418329239,0.0,0.0,0.0
0.26393070816993713,0.4648171067237854,0.26393070816993713,223,3583,,,,,,,
,,,223,3583,0.3640116751194,0.5883713364601135,0.40972957015037537,0.04571790248155594,0.0,0.0,0.0
0.2752646803855896,0.4683845639228821,0.2752646803855896,224,3599,,,,,,,
,,,224,3599,0.3636123538017273,0.5850256085395813,0.40946993231773376,0.04585761949419975,0.0,0.0,0.0
0.2639804184436798,0.46434083580970764,0.2639804184436798,225,3615,,,,,,,
,,,225,3615,0.3627471625804901,0.5750383138656616,0.4084700047969818,0.04572286456823349,0.0,0.0,0.0
0.2656335234642029,0.4650125503540039,0.2656335234642029,226,3631,,,,,,,
,,,226,3631,0.3622726500034332,0.584442138671875,0.40785709023475647,0.04558440297842026,0.0,0.0,0.0
0.26425451040267944,0.4643520712852478,0.26425451040267944,227,3647,,,,,,,
,,,227,3647,0.3619273602962494,0.5989523530006409,0.40739887952804565,0.04547152668237686,0.0,0.0,0.0
0.273135244846344,0.46754807233810425,0.273135244846344,228,3663,,,,,,,
,,,228,3663,0.3629876971244812,0.5822963714599609,0.408519446849823,0.045531824231147766,0.0,0.0,0.0
0.2683570981025696,0.46470603346824646,0.2683570981025696,229,3679,,,,,,,
,,,229,3679,0.3608730137348175,0.599084734916687,0.40626493096351624,0.04539191350340843,0.0,0.0,0.0
0.26060751080513,0.4606475830078125,0.26060751080513,230,3695,,,,,,,
,,,230,3695,0.36291059851646423,0.5942895412445068,0.40820908546447754,0.0452985055744648,0.0,0.0,0.0
0.2676255702972412,0.4632726311683655,0.2676255702972412,231,3711,,,,,,,
,,,231,3711,0.3617671728134155,0.5933934450149536,0.40707868337631226,0.045311570167541504,0.0,0.0,0.0
0.2737766206264496,0.4668509364128113,0.2737766206264496,232,3727,,,,,,,
,,,232,3727,0.36093154549598694,0.5808563828468323,0.4061492383480072,0.04521773010492325,0.0,0.0,0.0
0.2777727246284485,0.4700039327144623,0.2777727246284485,233,3743,,,,,,,
,,,233,3743,0.36063456535339355,0.6013550758361816,0.40569812059402466,0.04506353661417961,0.0,0.0,0.0
0.2638031244277954,0.4632028639316559,0.2638031244277954,234,3759,,,,,,,
,,,234,3759,0.36090683937072754,0.5769830942153931,0.4059184491634369,0.04501164332032204,0.0,0.0,0.0
0.2622411251068115,0.46081915497779846,0.2622411251068115,235,3775,,,,,,,
,,,235,3775,0.3627879023551941,0.5926976203918457,0.40767258405685425,0.04488469287753105,0.0,0.0,0.0
0.2683696150779724,0.46315011382102966,0.2683696150779724,236,3791,,,,,,,
,,,236,3791,0.3608578145503998,0.5770775079727173,0.4057491719722748,0.0448913611471653,0.0,0.0,0.0
0.2660712003707886,0.4639175832271576,0.2660712003707886,237,3807,,,,,,,
,,,237,3807,0.36092501878738403,0.5846633315086365,0.4056844711303711,0.04475942999124527,0.0,0.0,0.0
0.27695098519325256,0.4669695794582367,0.27695098519325256,238,3823,,,,,,,
,,,238,3823,0.3607269525527954,0.5792630910873413,0.4054117202758789,0.0446847602725029,0.0,0.0,0.0
0.26410433650016785,0.4598102569580078,0.26410433650016785,239,3839,,,,,,,
,,,239,3839,0.36117035150527954,0.5908668041229248,0.40581855177879333,0.04464825242757797,0.0,0.0,0.0
0.2711804509162903,0.4645634591579437,0.2711804509162903,240,3855,,,,,,,
,,,240,3855,0.36048293113708496,0.5836743116378784,0.40504178404808044,0.04455878585577011,0.0,0.0,0.0
0.2697567343711853,0.4635981023311615,0.2697567343711853,241,3871,,,,,,,
,,,241,3871,0.36065608263015747,0.5632631182670593,0.4051083028316498,0.044452209025621414,0.0,0.0,0.0
0.2734202742576599,0.46512478590011597,0.2734202742576599,242,3887,,,,,,,
,,,242,3887,0.36003512144088745,0.5762659907341003,0.4044932425022125,0.04445815458893776,0.0,0.0,0.0
0.26433825492858887,0.4596148431301117,0.26433825492858887,243,3903,,,,,,,
,,,243,3903,0.3603283762931824,0.5915202498435974,0.4046672284603119,0.0443388968706131,0.0,0.0,0.0
0.2634047865867615,0.46056294441223145,0.2634047865867615,244,3919,,,,,,,
,,,244,3919,0.3615119457244873,0.5798913836479187,0.4057691693305969,0.04425719752907753,0.0,0.0,0.0
0.26951688528060913,0.46204859018325806,0.26951688528060913,245,3935,,,,,,,
,,,245,3935,0.3599276542663574,0.5918551683425903,0.40418511629104614,0.04425746947526932,0.0,0.0,0.0
0.2697414457798004,0.4632951617240906,0.2697414457798004,246,3951,,,,,,,
,,,246,3951,0.3587626814842224,0.5969935655593872,0.40289559960365295,0.04413289204239845,0.0,0.0,0.0
0.2718893885612488,0.46323108673095703,0.2718893885612488,247,3967,,,,,,,
,,,247,3967,0.3588715195655823,0.5952273607254028,0.40287137031555176,0.04399982467293739,0.0,0.0,0.0
0.27285608649253845,0.4636537432670593,0.27285608649253845,248,3983,,,,,,,
,,,248,3983,0.3599194884300232,0.5745905637741089,0.40397587418556213,0.04405641555786133,0.0,0.0,0.0
0.2695215940475464,0.46285000443458557,0.2695215940475464,249,3999,,,,,,,
,,,249,3999,0.35893702507019043,0.5957766771316528,0.4028890132904053,0.04395199194550514,0.0,0.0,0.0
0.276883989572525,0.4659498333930969,0.276883989572525,250,4015,,,,,,,
,,,250,4015,0.3583815097808838,0.5955256223678589,0.40225863456726074,0.04387713596224785,0.0,0.0,0.0
0.26883628964424133,0.4604194164276123,0.26883628964424133,251,4031,,,,,,,
,,,251,4031,0.3587140738964081,0.5943906903266907,0.40260130167007446,0.04388720542192459,0.0,0.0,0.0
0.2697116434574127,0.4610654413700104,0.2697116434574127,252,4047,,,,,,,
,,,252,4047,0.3582204282283783,0.5732011795043945,0.4019874632358551,0.04376700893044472,0.0,0.0,0.0
0.2645142674446106,0.45768362283706665,0.2645142674446106,253,4063,,,,,,,
,,,253,4063,0.3581879138946533,0.5880566835403442,0.4018779397010803,0.043690040707588196,0.0,0.0,0.0
0.2755315899848938,0.464682400226593,0.2755315899848938,254,4079,,,,,,,
,,,254,4079,0.35789182782173157,0.5818708539009094,0.40150195360183716,0.0436101071536541,0.0,0.0,0.0
0.2711409628391266,0.4612184464931488,0.2711409628391266,255,4095,,,,,,,
,,,255,4095,0.3575904369354248,0.5951812863349915,0.4011515974998474,0.0435611829161644,0.0,0.0,0.0
0.2644917666912079,0.45768338441848755,0.2644917666912079,256,4111,,,,,,,
,,,256,4111,0.357170045375824,0.5739144682884216,0.400698721408844,0.04352863132953644,0.0,0.0,0.0
0.2635430097579956,0.4562012553215027,0.2635430097579956,257,4127,,,,,,,
,,,257,4127,0.35704106092453003,0.574349582195282,0.40048328042030334,0.04344218969345093,0.0,0.0,0.0
0.26168903708457947,0.4555600583553314,0.26168903708457947,258,4143,,,,,,,
,,,258,4143,0.35832223296165466,0.580406904220581,0.4016816020011902,0.04335936903953552,0.0,0.0,0.0
0.2616714835166931,0.4553835988044739,0.2616714835166931,259,4159,,,,,,,
,,,259,4159,0.35731127858161926,0.5930591821670532,0.4006126821041107,0.04330144450068474,0.0,0.0,0.0
0.2678275406360626,0.4584713578224182,0.2678275406360626,260,4175,,,,,,,
,,,260,4175,0.3572981059551239,0.5721579790115356,0.40050044655799866,0.04320233315229416,0.0,0.0,0.0
0.26207247376441956,0.4556151330471039,0.26207247376441956,261,4191,,,,,,,
,,,261,4191,0.3574292063713074,0.5938637852668762,0.4006057679653168,0.043176572769880295,0.0,0.0,0.0
0.2734498381614685,0.4620915353298187,0.2734498381614685,262,4207,,,,,,,
,,,262,4207,0.3580244183540344,0.5608451962471008,0.4012194573879242,0.04319506138563156,0.0,0.0,0.0
0.26666128635406494,0.4578520655632019,0.26666128635406494,263,4223,,,,,,,
,,,263,4223,0.35737115144729614,0.5850180387496948,0.4004068970680237,0.043035704642534256,0.0,0.0,0.0
0.2772388756275177,0.4644126296043396,0.2772388756275177,264,4239,,,,,,,
,,,264,4239,0.3572550415992737,0.59166419506073,0.40034228563308716,0.04308724030852318,0.0,0.0,0.0
0.2674506604671478,0.4603685736656189,0.2674506604671478,265,4255,,,,,,,
,,,265,4255,0.3617100417613983,0.58365797996521,0.4046819806098938,0.042971935123205185,0.0,0.0,0.0
0.2693403363227844,0.45815834403038025,0.2693403363227844,266,4271,,,,,,,
,,,266,4271,0.3571585714817047,0.5777896642684937,0.4000871181488037,0.04292856529355049,0.0,0.0,0.0
0.2565082311630249,0.45189109444618225,0.2565082311630249,267,4287,,,,,,,
,,,267,4287,0.3575732111930847,0.5836515426635742,0.40045008063316345,0.042876921594142914,0.0,0.0,0.0
0.2684015929698944,0.45793938636779785,0.2684015929698944,268,4303,,,,,,,
,,,268,4303,0.35641396045684814,0.5887026786804199,0.3992123007774353,0.04279833287000656,0.0,0.0,0.0
0.27606430649757385,0.4632495939731598,0.27606430649757385,269,4319,,,,,,,
,,,269,4319,0.356067031621933,0.5765153765678406,0.39895397424697876,0.04288695007562637,0.0,0.0,0.0
0.25654250383377075,0.4541237950325012,0.25654250383377075,270,4335,,,,,,,
,,,270,4335,0.360587477684021,0.5707884430885315,0.403390496969223,0.04280297830700874,0.0,0.0,0.0
0.2605597674846649,0.45275115966796875,0.2605597674846649,271,4351,,,,,,,
,,,271,4351,0.35713762044906616,0.5868189334869385,0.39988788962364197,0.04275025799870491,0.0,0.0,0.0
0.2743759751319885,0.46124720573425293,0.2743759751319885,272,4367,,,,,,,
,,,272,4367,0.35498279333114624,0.5668860673904419,0.39781898260116577,0.04283619672060013,0.0,0.0,0.0
0.2646649181842804,0.455452024936676,0.2646649181842804,273,4383,,,,,,,
,,,273,4383,0.3562600016593933,0.5761660933494568,0.39899516105651855,0.042735133320093155,0.0,0.0,0.0
0.2667292058467865,0.4556644856929779,0.2667292058467865,274,4399,,,,,,,
,,,274,4399,0.35549190640449524,0.5627754330635071,0.39814645051956177,0.042654551565647125,0.0,0.0,0.0
0.26452940702438354,0.4543265402317047,0.26452940702438354,275,4415,,,,,,,
,,,275,4415,0.35566407442092896,0.5675909519195557,0.3983430564403534,0.04267900064587593,0.0,0.0,0.0
0.2692730724811554,0.45768308639526367,0.2692730724811554,276,4431,,,,,,,
,,,276,4431,0.3570358157157898,0.5830749869346619,0.39973482489585876,0.04269901663064957,0.0,0.0,0.0
0.2571427822113037,0.45211726427078247,0.2571427822113037,277,4447,,,,,,,
,,,277,4447,0.3546620011329651,0.5804600715637207,0.3972790837287903,0.04261711984872818,0.0,0.0,0.0
0.25751936435699463,0.45111146569252014,0.25751936435699463,278,4463,,,,,,,
,,,278,4463,0.3567955195903778,0.5759991407394409,0.39939048886299133,0.04259495437145233,0.0,0.0,0.0
0.2635132670402527,0.4528401792049408,0.2635132670402527,279,4479,,,,,,,
,,,279,4479,0.35429757833480835,0.5808944702148438,0.39692622423171997,0.04262860119342804,0.0,0.0,0.0
0.26564446091651917,0.4543027877807617,0.26564446091651917,280,4495,,,,,,,
,,,280,4495,0.35554593801498413,0.5855730772018433,0.39813369512557983,0.04258779063820839,0.0,0.0,0.0
0.2660249173641205,0.45432132482528687,0.2660249173641205,281,4511,,,,,,,
,,,281,4511,0.3558913767337799,0.5886834263801575,0.3983936905860901,0.04250231385231018,0.0,0.0,0.0
0.27034759521484375,0.45723599195480347,0.27034759521484375,282,4527,,,,,,,
,,,282,4527,0.3550693988800049,0.5599167943000793,0.3976537585258484,0.0425843819975853,0.0,0.0,0.0
0.26187682151794434,0.4519290030002594,0.26187682151794434,283,4543,,,,,,,
,,,283,4543,0.3537030518054962,0.5783406496047974,0.396261990070343,0.042558930814266205,0.0,0.0,0.0
0.26183587312698364,0.4511595666408539,0.26183587312698364,284,4559,,,,,,,
,,,284,4559,0.35396572947502136,0.5701667070388794,0.3964347541332245,0.04246903583407402,0.0,0.0,0.0
0.26881858706474304,0.45582103729248047,0.26881858706474304,285,4575,,,,,,,
,,,285,4575,0.353941410779953,0.5839515924453735,0.39643803238868713,0.04249657690525055,0.0,0.0,0.0
0.2752823233604431,0.4608091711997986,0.2752823233604431,286,4591,,,,,,,
,,,286,4591,0.35541170835494995,0.5678735971450806,0.3979548513889313,0.042543135583400726,0.0,0.0,0.0
0.2638115882873535,0.45247703790664673,0.2638115882873535,287,4607,,,,,,,
,,,287,4607,0.35442978143692017,0.5760879516601562,0.3970121443271637,0.04258241504430771,0.0,0.0,0.0
0.25416773557662964,0.44732436537742615,0.25416773557662964,288,4623,,,,,,,
,,,288,4623,0.3564467132091522,0.5749636888504028,0.39893266558647156,0.042486000806093216,0.0,0.0,0.0
0.26592668890953064,0.45356446504592896,0.26592668890953064,289,4639,,,,,,,
,,,289,4639,0.3537618815898895,0.5794207453727722,0.3962480425834656,0.04248613864183426,0.0,0.0,0.0
0.270591676235199,0.4568411707878113,0.270591676235199,290,4655,,,,,,,
,,,290,4655,0.3542037308216095,0.5902037620544434,0.39679044485092163,0.04258677363395691,0.0,0.0,0.0
0.26590603590011597,0.4537239968776703,0.26590603590011597,291,4671,,,,,,,
,,,291,4671,0.35370510816574097,0.5799590945243835,0.396173894405365,0.04246879369020462,0.0,0.0,0.0
0.26691770553588867,0.45455703139305115,0.26691770553588867,292,4687,,,,,,,
,,,292,4687,0.35322827100753784,0.5709449052810669,0.39567312598228455,0.04244484379887581,0.0,0.0,0.0
0.2603823244571686,0.44860297441482544,0.2603823244571686,293,4703,,,,,,,
,,,293,4703,0.35486355423927307,0.5819277763366699,0.3973250985145569,0.04246153682470322,0.0,0.0,0.0
0.25264090299606323,0.4460594058036804,0.25264090299606323,294,4719,,,,,,,
