val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.4882604479789734,0.6859468221664429,0.06012716144323349,0.11687479168176651,0.6716005206108093,0.12321294844150543,0.0,0.0,0.0
0.40310803055763245,0.5697027444839478,0.06465224176645279,0.1253298968076706,0.46776026487350464,103,1663,,,,,,,,,
,,,,,103,1663,0.4877816140651703,0.6799101829528809,0.058768101036548615,0.1122686117887497,0.6697021722793579,0.12315244972705841,0.0,0.0,0.0
0.40361613035202026,0.569970428943634,0.06221063807606697,0.12120847404003143,0.4658268094062805,104,1679,,,,,,,,,
,,,,,104,1679,0.48741865158081055,0.6841546893119812,0.057294540107250214,0.10341648012399673,0.66777503490448,0.1230618953704834,0.0,0.0,0.0
0.40301576256752014,0.5686767101287842,0.060860197991132736,0.11621817201375961,0.463875949382782,105,1695,,,,,,,,,
,,,,,105,1695,0.4877040386199951,0.6755800247192383,0.055480729788541794,0.10721082985401154,0.6661077737808228,0.12292303144931793,0.0,0.0,0.0
0.4013069272041321,0.5661625862121582,0.0576227530837059,0.11432329565286636,0.4589296877384186,106,1711,,,,,,,,,
,,,,,106,1711,0.4866865575313568,0.6867961883544922,0.05362667515873909,0.10390784591436386,0.6631020903587341,0.12278883159160614,0.0,0.0,0.0
0.4008919596672058,0.5662649273872375,0.05610708147287369,0.11070288717746735,0.45699912309646606,107,1727,,,,,,,,,
,,,,,107,1727,0.48620063066482544,0.6886309385299683,0.05198965221643448,0.0989546850323677,0.6608378291130066,0.12264753878116608,0.0,0.0,0.0
0.399774968624115,0.564738929271698,0.05396505445241928,0.10806496441364288,0.45374003052711487,108,1743,,,,,,,,,
,,,,,108,1743,0.4863055646419525,0.6865699887275696,0.050102781504392624,0.09702759981155396,0.6588677167892456,0.12245936691761017,0.0,0.0,0.0
0.40075188875198364,0.5656155347824097,0.05257127806544304,0.10482583940029144,0.4533231258392334,109,1759,,,,,,,,,
,,,,,109,1759,0.48585930466651917,0.6749438047409058,0.04832673445343971,0.0966324731707573,0.6565696001052856,0.12238355726003647,0.0,0.0,0.0
0.3989354968070984,0.5634636878967285,0.05042847990989685,0.10218663513660431,0.4493640065193176,110,1775,,,,,,,,,
,,,,,110,1775,0.4855056703090668,0.6776472926139832,0.04690613970160484,0.08917858451604843,0.654722273349762,0.12231048196554184,0.0,0.0,0.0
0.39793986082077026,0.5609934329986572,0.048328615725040436,0.09894601255655289,0.4462684690952301,111,1791,,,,,,,,,
,,,,,111,1791,0.4850689768791199,0.6851459741592407,0.04492408409714699,0.08724652230739594,0.6522595286369324,0.122266486287117,0.0,0.0,0.0
0.39839881658554077,0.5610322952270508,0.04620901495218277,0.09666840732097626,0.44460782408714294,112,1807,,,,,,,,,
,,,,,112,1807,0.48456698656082153,0.6840548515319824,0.04327981173992157,0.08510654419660568,0.6501120924949646,0.12226526439189911,0.0,0.0,0.0
0.3979637026786804,0.560725212097168,0.04472733289003372,0.0951150506734848,0.44269102811813354,113,1823,,,,,,,,,
,,,,,113,1823,0.4845239520072937,0.679663896560669,0.041507549583911896,0.084868423640728,0.6482903361320496,0.12225878238677979,0.0,0.0,0.0
0.3978732228279114,0.5605228543281555,0.04264882206916809,0.09261095523834229,0.44052204489707947,114,1839,,,,,,,,,
,,,,,114,1839,0.4837152063846588,0.665397047996521,0.03977251797914505,0.08347748219966888,0.6458091735839844,0.12232136726379395,0.0,0.0,0.0
0.39638614654541016,0.5576723217964172,0.04110505059361458,0.08943858742713928,0.437491238117218,115,1855,,,,,,,,,
,,,,,115,1855,0.48365840315818787,0.6661701202392578,0.03833108767867088,0.08133061975240707,0.6443200707435608,0.12233060598373413,0.0,0.0,0.0
0.39474207162857056,0.5552647709846497,0.04012126475572586,0.08872165530920029,0.4348633885383606,116,1871,,,,,,,,,
,,,,,116,1871,0.48339614272117615,0.6819120645523071,0.03717336431145668,0.07698091119527817,0.6429411172866821,0.1223715990781784,0.0,0.0,0.0
0.3965606987476349,0.5583879351615906,0.03949275612831116,0.08718208968639374,0.43605345487594604,117,1887,,,,,,,,,
,,,,,117,1887,0.4834144711494446,0.6645187735557556,0.036534108221530914,0.07927313446998596,0.6423008441925049,0.1223522424697876,0.0,0.0,0.0
0.3957810699939728,0.5571478009223938,0.039328671991825104,0.08613242954015732,0.4351097047328949,118,1903,,,,,,,,,
,,,,,118,1903,0.4825347065925598,0.683448076248169,0.036301229149103165,0.07778323441743851,0.641131579875946,0.12229561805725098,0.0,0.0,0.0
0.3953031599521637,0.5574285984039307,0.03907158970832825,0.08531329780817032,0.43437471985816956,119,1919,,,,,,,,,
,,,,,119,1919,0.4832293391227722,0.678597629070282,0.03602590411901474,0.07369862496852875,0.6414531469345093,0.12219784408807755,0.0,0.0,0.0
0.3952335715293884,0.5569660067558289,0.03869553655385971,0.08509504795074463,0.43392911553382874,120,1935,,,,,,,,,
,,,,,120,1935,0.48209133744239807,0.6799450516700745,0.035768959671258926,0.07590657472610474,0.6400179266929626,0.12215763330459595,0.0,0.0,0.0
0.3946833610534668,0.5562797784805298,0.03814869374036789,0.08329467475414276,0.4328320622444153,121,1951,,,,,,,,,
,,,,,121,1951,0.48215872049331665,0.6673738360404968,0.035317160189151764,0.07362501323223114,0.6396125555038452,0.12213677167892456,0.0,0.0,0.0
0.394963800907135,0.5571648478507996,0.03805089741945267,0.08353503793478012,0.43301472067832947,122,1967,,,,,,,,,
,,,,,122,1967,0.48196688294410706,0.6524325609207153,0.03524553403258324,0.0745658129453659,0.6393338441848755,0.12212149053812027,0.0,0.0,0.0
0.3947163224220276,0.5562488436698914,0.03812643140554428,0.08269301056861877,0.4328427314758301,123,1983,,,,,,,,,
,,,,,123,1983,0.4820151925086975,0.675855278968811,0.03500325232744217,0.0697994977235794,0.6391324400901794,0.12211406230926514,0.0,0.0,0.0
0.3939802646636963,0.5552428364753723,0.038272783160209656,0.08202120661735535,0.43225306272506714,124,1999,,,,,,,,,
,,,,,124,1999,0.4815526008605957,0.6801537275314331,0.03519411385059357,0.07346780598163605,0.638842761516571,0.1220960021018982,0.0,0.0,0.0
0.39660730957984924,0.5593446493148804,0.03740094602108002,0.08122330904006958,0.43400827050209045,125,2015,,,,,,,,,
,,,,,125,2015,0.48252978920936584,0.6735900640487671,0.035340774804353714,0.06953972578048706,0.6399409770965576,0.12207040935754776,0.0,0.0,0.0
0.3951844274997711,0.5573865175247192,0.037819575518369675,0.08108124881982803,0.4330040514469147,126,2031,,,,,,,,,
,,,,,126,2031,0.48108068108558655,0.6626293063163757,0.03475315496325493,0.07020703703165054,0.6378294229507446,0.12199561297893524,0.0,0.0,0.0
0.39468157291412354,0.55726158618927,0.037263672798871994,0.0806422233581543,0.43194523453712463,127,2047,,,,,,,,,
,,,,,127,2047,0.48118239641189575,0.6847112774848938,0.03439468890428543,0.07129620015621185,0.6374796032905579,0.12190252542495728,0.0,0.0,0.0
0.39436158537864685,0.556584358215332,0.03722425550222397,0.08031078428030014,0.4315858483314514,128,2063,,,,,,,,,
,,,,,128,2063,0.48073846101760864,0.6647554636001587,0.034225307404994965,0.07070751488208771,0.6368665099143982,0.12190280854701996,0.0,0.0,0.0
0.3950093686580658,0.5568937659263611,0.03691753372550011,0.07997362315654755,0.4319269061088562,129,2079,,,,,,,,,
,,,,,129,2079,0.4807983934879303,0.6766064763069153,0.03429524973034859,0.06882010400295258,0.6369920969009399,0.12189853191375732,0.0,0.0,0.0
0.39468055963516235,0.5564073920249939,0.036812104284763336,0.07906246930360794,0.4314926564693451,130,2095,,,,,,,,,
,,,,,130,2095,0.48038846254348755,0.6575016379356384,0.03409723937511444,0.06785881519317627,0.6363726258277893,0.12188690900802612,0.0,0.0,0.0
0.3949122428894043,0.5570534467697144,0.03706705570220947,0.07933126389980316,0.4319792687892914,131,2111,,,,,,,,,
,,,,,131,2111,0.48020559549331665,0.680500864982605,0.034184183925390244,0.06637618690729141,0.6362411975860596,0.12185142934322357,0.0,0.0,0.0
0.39285939931869507,0.5540419816970825,0.03679952025413513,0.07937489449977875,0.4296588897705078,132,2127,,,,,,,,,
,,,,,132,2127,0.48059290647506714,0.6840061545372009,0.033828914165496826,0.06592948734760284,0.6362418532371521,0.1218201071023941,0.0,0.0,0.0
0.3957216441631317,0.5582644939422607,0.03688718006014824,0.07941712439060211,0.43260884284973145,133,2143,,,,,,,,,
,,,,,133,2143,0.4800615906715393,0.6519073247909546,0.03376443311572075,0.06625201553106308,0.6355959177017212,0.12176992744207382,0.0,0.0,0.0
0.394440621137619,0.5567036271095276,0.036541350185871124,0.07888063788414001,0.43098196387290955,134,2159,,,,,,,,,
,,,,,134,2159,0.4800473749637604,0.6715567708015442,0.033625487238168716,0.07039834558963776,0.635392427444458,0.12171949446201324,0.0,0.0,0.0
0.39646363258361816,0.5595229268074036,0.036331094801425934,0.0778469368815422,0.4327947497367859,135,2175,,,,,,,,,
,,,,,135,2175,0.4804508686065674,0.6847784519195557,0.03379936143755913,0.06581439077854156,0.6358977556228638,0.12164758145809174,0.0,0.0,0.0
0.39566120505332947,0.5583733320236206,0.03643028065562248,0.07724740356206894,0.43209147453308105,136,2191,,,,,,,,,
,,,,,136,2191,0.4792654514312744,0.674313485622406,0.03360223025083542,0.06836943328380585,0.634454071521759,0.12158626317977905,0.0,0.0,0.0
0.3951962888240814,0.5576461553573608,0.036721426993608475,0.07773992419242859,0.4319177269935608,137,2207,,,,,,,,,
,,,,,137,2207,0.4790368676185608,0.671528160572052,0.03344818949699402,0.06542819738388062,0.6340484023094177,0.12156347185373306,0.0,0.0,0.0
0.3948739171028137,0.5569940805435181,0.036200977861881256,0.07762917131185532,0.43107491731643677,138,2223,,,,,,,,,
,,,,,138,2223,0.47907981276512146,0.675333559513092,0.03349735215306282,0.06709127128124237,0.6341809630393982,0.12160372734069824,0.0,0.0,0.0
0.39398354291915894,0.5556458234786987,0.036739349365234375,0.07667092978954315,0.4307228922843933,139,2239,,,,,,,,,
,,,,,139,2239,0.478831946849823,0.6654248833656311,0.03348838537931442,0.06495033949613571,0.633929967880249,0.12160967290401459,0.0,0.0,0.0
0.3947214186191559,0.5567765831947327,0.0364299975335598,0.07707479596138,0.4311513900756836,140,2255,,,,,,,,,
,,,,,140,2255,0.47847896814346313,0.6671113967895508,0.03369613364338875,0.06446341425180435,0.6337066888809204,0.12153156101703644,0.0,0.0,0.0
0.3950726091861725,0.5573573112487793,0.0363842211663723,0.07614453881978989,0.4314568042755127,141,2271,,,,,,,,,
,,,,,141,2271,0.4790121018886566,0.6777994632720947,0.0334249809384346,0.06850404292345047,0.6339389085769653,0.12150178849697113,0.0,0.0,0.0
0.3953162133693695,0.5584638714790344,0.03610890358686447,0.07654883712530136,0.4314250946044922,142,2287,,,,,,,,,
,,,,,142,2287,0.47839078307151794,0.6714494228363037,0.033528294414281845,0.06589103490114212,0.6333342790603638,0.12141522020101547,0.0,0.0,0.0
0.39532598853111267,0.5581188797950745,0.03666525334119797,0.07650022953748703,0.43199124932289124,143,2303,,,,,,,,,
,,,,,143,2303,0.47800421714782715,0.6726101636886597,0.033443473279476166,0.06662368029356003,0.6327784061431885,0.12133077532052994,0.0,0.0,0.0
0.39440447092056274,0.5562471747398376,0.03644465282559395,0.07635033130645752,0.4308490753173828,144,2319,,,,,,,,,
,,,,,144,2319,0.47843503952026367,0.6706176996231079,0.03351450338959694,0.06746647506952286,0.6332598924636841,0.121310293674469,0.0,0.0,0.0
0.3957926332950592,0.558482825756073,0.036280252039432526,0.0757802352309227,0.43207287788391113,145,2335,,,,,,,,,
,,,,,145,2335,0.47762417793273926,0.6789199709892273,0.033320967108011246,0.06527946889400482,0.6322689652442932,0.12132377922534943,0.0,0.0,0.0
0.3950185775756836,0.5568362474441528,0.035791780799627304,0.07469230890274048,0.4308103621006012,146,2351,,,,,,,,,
,,,,,146,2351,0.47775354981422424,0.6734089851379395,0.03357141464948654,0.06632793694734573,0.6325715780258179,0.1212465912103653,0.0,0.0,0.0
0.3941369950771332,0.5560795068740845,0.036538369953632355,0.0762752965092659,0.4306754171848297,147,2367,,,,,,,,,
,,,,,147,2367,0.4774963855743408,0.6646012663841248,0.03348057344555855,0.06704403460025787,0.6321837902069092,0.12120677530765533,0.0,0.0,0.0
0.3946651518344879,0.5562708973884583,0.03615594655275345,0.07476373016834259,0.43082109093666077,148,2383,,,,,,,,,
,,,,,148,2383,0.4771447777748108,0.652523398399353,0.03332262486219406,0.06502144038677216,0.6316165328025818,0.12114916741847992,0.0,0.0,0.0
0.3955162465572357,0.5581842660903931,0.03589466214179993,0.07496027648448944,0.43141087889671326,149,2399,,,,,,,,,
,,,,,149,2399,0.4772912561893463,0.671219527721405,0.03312397375702858,0.0660814568400383,0.6314299702644348,0.12101473659276962,0.0,0.0,0.0
0.39533358812332153,0.557650089263916,0.03598400577902794,0.07415957748889923,0.4313175678253174,150,2415,,,,,,,,,
,,,,,150,2415,0.4765149652957916,0.6617879271507263,0.03312486782670021,0.06398622691631317,0.6306599974632263,0.12102009356021881,0.0,0.0,0.0
0.3942301273345947,0.55548095703125,0.036304570734500885,0.07447554916143417,0.4305346608161926,151,2431,,,,,,,,,
,,,,,151,2431,0.4762580394744873,0.6638432741165161,0.03327186778187752,0.06397492438554764,0.6305361390113831,0.12100627273321152,0.0,0.0,0.0
0.3939341902732849,0.5553370714187622,0.036013759672641754,0.07435813546180725,0.42994794249534607,152,2447,,,,,,,,,
,,,,,152,2447,0.4765473008155823,0.6754382848739624,0.03320900350809097,0.06603604555130005,0.6307486295700073,0.12099234759807587,0.0,0.0,0.0
0.3941882848739624,0.554977536201477,0.036069683730602264,0.0739121213555336,0.43025797605514526,153,2463,,,,,,,,,
,,,,,153,2463,0.47654810547828674,0.6577987670898438,0.033513471484184265,0.06495976448059082,0.6310106515884399,0.12094904482364655,0.0,0.0,0.0
0.39385122060775757,0.5548633337020874,0.03629571571946144,0.0738258883357048,0.4301469326019287,154,2479,,,,,,,,,
,,,,,154,2479,0.4758795201778412,0.6664409637451172,0.03353668004274368,0.0653948113322258,0.6302472352981567,0.12083103507757187,0.0,0.0,0.0
0.394614040851593,0.5554984211921692,0.03615934029221535,0.07302413880825043,0.4307733476161957,155,2495,,,,,,,,,
,,,,,155,2495,0.47529229521751404,0.672075629234314,0.03325667232275009,0.06328605115413666,0.629304051399231,0.120755136013031,0.0,0.0,0.0
0.3944763243198395,0.5554343461990356,0.03613188862800598,0.07318124920129776,0.43060821294784546,156,2511,,,,,,,,,
,,,,,156,2511,0.4751797616481781,0.6730413436889648,0.03317701071500778,0.0621601864695549,0.6290510892868042,0.12069445848464966,0.0,0.0,0.0
0.3954234719276428,0.5571397542953491,0.03621501475572586,0.0735083520412445,0.4316384196281433,157,2527,,,,,,,,,
,,,,,157,2527,0.4750935435295105,0.6597021818161011,0.03326210007071495,0.063440702855587,0.6289595365524292,0.12060387432575226,0.0,0.0,0.0
0.3945069909095764,0.5546414256095886,0.03628990054130554,0.07186951488256454,0.43079686164855957,158,2543,,,,,,,,,
,,,,,158,2543,0.47477006912231445,0.667715847492218,0.03324444591999054,0.06280969828367233,0.6285657286643982,0.12055132538080215,0.0,0.0,0.0
0.3931181728839874,0.5527545213699341,0.036015015095472336,0.0720682293176651,0.42913317680358887,159,2559,,,,,,,,,
,,,,,159,2559,0.47476524114608765,0.6564726233482361,0.033802635967731476,0.06395527720451355,0.629048764705658,0.12048093229532242,0.0,0.0,0.0
0.3947647511959076,0.5552667379379272,0.036083370447158813,0.07202966511249542,0.4308481216430664,160,2575,,,,,,,,,
,,,,,160,2575,0.47470349073410034,0.6663114428520203,0.03336309641599655,0.05946557596325874,0.6284067034721375,0.12034014612436295,0.0,0.0,0.0
0.3939867913722992,0.554002583026886,0.03616396710276604,0.07205943018198013,0.43015074729919434,161,2591,,,,,,,,,
,,,,,161,2591,0.47359031438827515,0.6588619947433472,0.0334218367934227,0.06450594961643219,0.6273250579833984,0.1203128919005394,0.0,0.0,0.0
0.3939172625541687,0.5533745288848877,0.036139074712991714,0.07139398157596588,0.4300563335418701,162,2607,,,,,,,,,
,,,,,162,2607,0.47251930832862854,0.6602709293365479,0.03323468938469887,0.06174672767519951,0.6260568499565125,0.12030284106731415,0.0,0.0,0.0
0.39436572790145874,0.554080605506897,0.03629354387521744,0.06983715295791626,0.43065929412841797,163,2623,,,,,,,,,
,,,,,163,2623,0.4718611240386963,0.6699106693267822,0.033514272421598434,0.06131473928689957,0.6255661845207214,0.12019078433513641,0.0,0.0,0.0
0.3927095830440521,0.5515314340591431,0.036075860261917114,0.0699288472533226,0.428785502910614,164,2639,,,,,,,,,
,,,,,164,2639,0.47136402130126953,0.6640094518661499,0.03351575881242752,0.06198017671704292,0.6249638795852661,0.12008404731750488,0.0,0.0,0.0
0.39246389269828796,0.5514421463012695,0.03627680614590645,0.06856321543455124,0.4287406802177429,165,2655,,,,,,,,,
,,,,,165,2655,0.47033992409706116,0.6559595465660095,0.03357865661382675,0.06110163405537605,0.6238478422164917,0.11992926895618439,0.0,0.0,0.0
0.39003786444664,0.5477514863014221,0.03599704056978226,0.06820638477802277,0.42603492736816406,166,2671,,,,,,,,,
,,,,,166,2671,0.4681176245212555,0.646960973739624,0.033387694507837296,0.057457081973552704,0.6213653087615967,0.11986006796360016,0.0,0.0,0.0
0.3869226574897766,0.5458635091781616,0.03655985742807388,0.06742246448993683,0.4234825074672699,167,2687,,,,,,,,,
,,,,,167,2687,0.4663613438606262,0.6537085771560669,0.033441245555877686,0.06042037159204483,0.6198391318321228,0.12003664672374725,0.0,0.0,0.0
0.38569268584251404,0.5447264909744263,0.03628043085336685,0.06744597107172012,0.4219731390476227,168,2703,,,,,,,,,
,,,,,168,2703,0.4629785120487213,0.657497227191925,0.03356088697910309,0.059295762330293655,0.6165961623191833,0.12005677074193954,0.0,0.0,0.0
0.38017430901527405,0.54240882396698,0.03673785924911499,0.06674786657094955,0.41691216826438904,169,2719,,,,,,,,,
,,,,,169,2719,0.46095651388168335,0.6590679883956909,0.033624809235334396,0.06109120324254036,0.6147027015686035,0.12012126296758652,0.0,0.0,0.0
0.3733874261379242,0.5384170413017273,0.03657965734601021,0.06548378616571426,0.4099670946598053,170,2735,,,,,,,,,
,,,,,170,2735,0.45935359597206116,0.6564005613327026,0.03417360410094261,0.060243524610996246,0.6138834953308105,0.12035630643367767,0.0,0.0,0.0
0.3730918765068054,0.5411330461502075,0.03637572377920151,0.0663282498717308,0.4094676077365875,171,2751,,,,,,,,,
,,,,,171,2751,0.4569023549556732,0.64114910364151,0.03366905823349953,0.05964620038866997,0.6109830141067505,0.12041165679693222,0.0,0.0,0.0
0.37246066331863403,0.5378113985061646,0.036642979830503464,0.06712648272514343,0.4091036319732666,172,2767,,,,,,,,,
,,,,,172,2767,0.45631542801856995,0.6640628576278687,0.03383701294660568,0.05886431783437729,0.6105362772941589,0.12038376182317734,0.0,0.0,0.0
0.3685058653354645,0.5401542782783508,0.036510635167360306,0.06565096974372864,0.4050164818763733,173,2783,,,,,,,,,
,,,,,173,2783,0.45502668619155884,0.6474774479866028,0.03397784382104874,0.0581124946475029,0.6094919443130493,0.12048746645450592,0.0,0.0,0.0
0.36716875433921814,0.5360205173492432,0.036148570477962494,0.06524010002613068,0.40331730246543884,174,2799,,,,,,,,,
,,,,,174,2799,0.4538469910621643,0.64607834815979,0.03388812765479088,0.059583574533462524,0.6083244681358337,0.12058933079242706,0.0,0.0,0.0
0.36602190136909485,0.5379383563995361,0.03618039935827255,0.06545155495405197,0.402202308177948,175,2815,,,,,,,,,
,,,,,175,2815,0.4529229998588562,0.6301772594451904,0.03362341970205307,0.0585847869515419,0.60720294713974,0.1206565648317337,0.0,0.0,0.0
0.3638816475868225,0.5336411595344543,0.03637843206524849,0.06503438949584961,0.4002600610256195,176,2831,,,,,,,,,
,,,,,176,2831,0.452291876077652,0.6482991576194763,0.033736128360033035,0.05877181142568588,0.6067243814468384,0.12069636583328247,0.0,0.0,0.0
0.36416393518447876,0.5333158373832703,0.036174654960632324,0.06478314101696014,0.4003385603427887,177,2847,,,,,,,,,
,,,,,177,2847,0.4513888955116272,0.6326450705528259,0.033759504556655884,0.05833675339818001,0.6058598756790161,0.12071146816015244,0.0,0.0,0.0
0.3624095618724823,0.5304511189460754,0.036086197942495346,0.06585194170475006,0.39849576354026794,178,2863,,,,,,,,,
,,,,,178,2863,0.45123082399368286,0.6453810930252075,0.03346388414502144,0.05839379504323006,0.6056033372879028,0.12090854346752167,0.0,0.0,0.0
0.3645916283130646,0.526634931564331,0.03596149757504463,0.06519132852554321,0.4005531370639801,179,2879,,,,,,,,,
,,,,,179,2879,0.453173965215683,0.6380375027656555,0.03374103456735611,0.0591561496257782,0.60780268907547,0.12088761478662491,0.0,0.0,0.0
0.36452317237854004,0.529594898223877,0.03591760993003845,0.06360360234975815,0.4004407823085785,180,2895,,,,,,,,,
,,,,,180,2895,0.4501246511936188,0.6434678435325623,0.03389657288789749,0.058100052177906036,0.6051837801933289,0.121162548661232,0.0,0.0,0.0
0.36028021574020386,0.5234900712966919,0.03569471836090088,0.06474049389362335,0.3959749639034271,181,2911,,,,,,,,,
,,,,,181,2911,0.44905200600624084,0.6449610590934753,0.03328337520360947,0.05728740617632866,0.6036700010299683,0.12133453786373138,0.0,0.0,0.0
0.35925042629241943,0.5258316993713379,0.035894863307476044,0.06455772370100021,0.3951452672481537,182,2927,,,,,,,,,
,,,,,182,2927,0.44901400804519653,0.6349116563796997,0.03323790058493614,0.05756627395749092,0.6036378145217896,0.12138594686985016,0.0,0.0,0.0
0.35900047421455383,0.5259263515472412,0.0359664112329483,0.06475276499986649,0.39496690034866333,183,2943,,,,,,,,,
,,,,,183,2943,0.4482625424861908,0.6369101405143738,0.0331740602850914,0.05836063623428345,0.602952778339386,0.12151620537042618,0.0,0.0,0.0
0.3581455647945404,0.5245660543441772,0.03565280884504318,0.06375522911548615,0.3937983810901642,184,2959,,,,,,,,,
,,,,,184,2959,0.4474664628505707,0.64585942029953,0.0332581028342247,0.05893100053071976,0.6023029088973999,0.12157835066318512,0.0,0.0,0.0
0.3582689166069031,0.5251986384391785,0.03539615124464035,0.06384257972240448,0.393665075302124,185,2975,,,,,,,,,
,,,,,185,2975,0.44687962532043457,0.6437299251556396,0.03328988328576088,0.05758161097764969,0.6018346548080444,0.12166519463062286,0.0,0.0,0.0
0.3600003719329834,0.5250375866889954,0.035726431757211685,0.06323597580194473,0.3957267999649048,186,2991,,,,,,,,,
,,,,,186,2991,0.4464963972568512,0.6421148180961609,0.03304009512066841,0.05572492629289627,0.6013491153717041,0.12181268632411957,0.0,0.0,0.0
0.35671430826187134,0.522716224193573,0.03600042313337326,0.0640353113412857,0.3927147686481476,187,3007,,,,,,,,,
,,,,,187,3007,0.44614148139953613,0.647206723690033,0.03325473517179489,0.058107536286115646,0.6013230085372925,0.12192676961421967,0.0,0.0,0.0
0.354708731174469,0.5166743397712708,0.03569788858294487,0.06397657096385956,0.39040663838386536,188,3023,,,,,,,,,
,,,,,188,3023,0.446220725774765,0.6257237195968628,0.03332001715898514,0.05709836632013321,0.6015385985374451,0.1219979077577591,0.0,0.0,0.0
0.35450080037117004,0.5188942551612854,0.03520403429865837,0.06324528157711029,0.3897048532962799,189,3039,,,,,,,,,
,,,,,189,3039,0.4460316300392151,0.6375554800033569,0.033446960151195526,0.05600200220942497,0.6017446517944336,0.12226603180170059,0.0,0.0,0.0
0.3553134500980377,0.5150244235992432,0.035961251705884933,0.06436456739902496,0.39127469062805176,190,3055,,,,,,,,,
,,,,,190,3055,0.44552645087242126,0.6373384594917297,0.0334540531039238,0.05579008534550667,0.601202130317688,0.12222160398960114,0.0,0.0,0.0
0.35310670733451843,0.516956090927124,0.036475975066423416,0.0642707496881485,0.38958272337913513,191,3071,,,,,,,,,
,,,,,191,3071,0.44401827454566956,0.6354624032974243,0.033360473811626434,0.05836566537618637,0.5996392369270325,0.12226048856973648,0.0,0.0,0.0
0.35228902101516724,0.5144621133804321,0.03596746176481247,0.06342335045337677,0.3882564902305603,192,3087,,,,,,,,,
,,,,,192,3087,0.44397133588790894,0.6373400092124939,0.033437468111515045,0.05878162384033203,0.5997987985610962,0.12239004671573639,0.0,0.0,0.0
0.35349828004837036,0.5185900926589966,0.035794518887996674,0.06308510154485703,0.38929277658462524,193,3103,,,,,,,,,
,,,,,193,3103,0.4434792101383209,0.6334831118583679,0.03315482288599014,0.05603261664509773,0.5990960001945496,0.12246199697256088,0.0,0.0,0.0
0.3505232632160187,0.5124676823616028,0.03574412316083908,0.06351397186517715,0.38626736402511597,194,3119,,,,,,,,,
,,,,,194,3119,0.44278818368911743,0.6303451061248779,0.03300599008798599,0.05559290200471878,0.5983476638793945,0.1225535050034523,0.0,0.0,0.0
0.3504972755908966,0.5123189687728882,0.03588036820292473,0.062429387122392654,0.38637763261795044,195,3135,,,,,,,,,
,,,,,195,3135,0.4435862600803375,0.635668933391571,0.03338034078478813,0.05715690180659294,0.5997745990753174,0.12280811369419098,0.0,0.0,0.0
0.3507341742515564,0.5118048787117004,0.035306572914123535,0.06302560865879059,0.38604074716567993,196,3151,,,,,,,,,
,,,,,196,3151,0.44166889786720276,0.6212767362594604,0.03318265825510025,0.05733468383550644,0.5976747274398804,0.12282311916351318,0.0,0.0,0.0
0.3495311141014099,0.5109890699386597,0.035777561366558075,0.0633988231420517,0.3853086829185486,197,3167,,,,,,,,,
,,,,,197,3167,0.4429003596305847,0.6307226419448853,0.03296798840165138,0.056002963334321976,0.5986623764038086,0.12279398739337921,0.0,0.0,0.0
0.3491623103618622,0.5111755132675171,0.03569280356168747,0.0626216009259224,0.38485512137413025,198,3183,,,,,,,,,
,,,,,198,3183,0.44071292877197266,0.6191594004631042,0.033097218722105026,0.055115025490522385,0.5967419147491455,0.12293171882629395,0.0,0.0,0.0
0.3502676486968994,0.5092238187789917,0.03589559346437454,0.06447179615497589,0.38616329431533813,199,3199,,,,,,,,,
,,,,,199,3199,0.4414631724357605,0.6365503072738647,0.03321509808301926,0.05512324720621109,0.5977792143821716,0.12310095131397247,0.0,0.0,0.0
0.3485127091407776,0.5110917687416077,0.03556021302938461,0.06256134808063507,0.3840728998184204,200,3215,,,,,,,,,
,,,,,200,3215,0.4407185912132263,0.6094458699226379,0.03304450213909149,0.057004641741514206,0.5970102548599243,0.12324712425470352,0.0,0.0,0.0
0.3499597907066345,0.5072351098060608,0.03572045639157295,0.06345194578170776,0.38568025827407837,201,3231,,,,,,,,,
,,,,,201,3231,0.4399554133415222,0.6277959942817688,0.03337985649704933,0.05660576373338699,0.5966480374336243,0.12331273406744003,0.0,0.0,0.0
0.34643182158470154,0.5045534372329712,0.03566005080938339,0.06282643973827362,0.3820919096469879,202,3247,,,,,,,,,
,,,,,202,3247,0.4399248957633972,0.6318554878234863,0.03333771973848343,0.057307977229356766,0.5966974496841431,0.12343479692935944,0.0,0.0,0.0
0.3462861180305481,0.5051091909408569,0.03556380420923233,0.0626177042722702,0.3818499445915222,203,3263,,,,,,,,,
,,,,,203,3263,0.43889307975769043,0.6164535284042358,0.03299201279878616,0.05689471960067749,0.595435619354248,0.12355053424835205,0.0,0.0,0.0
0.3457508385181427,0.5060198903083801,0.03571411967277527,0.06243043392896652,0.3814649283885956,204,3279,,,,,,,,,
,,,,,204,3279,0.4389132857322693,0.6330341100692749,0.03307512775063515,0.056782644242048264,0.5956143736839294,0.1236259937286377,0.0,0.0,0.0
