,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
279,0.48960281163454056,0.6165100354701281,0.514112513512373,0.024509701179340482,0.0,0.0,0.0
280,0.4897281816229224,0.6112200766801834,0.514256676658988,0.024528496665880084,0.0,0.0,0.0
281,0.48945640213787556,0.6142763067036867,0.5139803346246481,0.024523934116587043,0.0,0.0,0.0
282,0.489638676866889,0.6073068827390671,0.5141853466629982,0.024546667002141476,0.0,0.0,0.0
283,0.4896203652024269,0.6185201983898878,0.5141810029745102,0.024560640915296972,0.0,0.0,0.0
284,0.4894074685871601,0.6126586869359016,0.5139088723808527,0.02450140460859984,0.0,0.0,0.0
285,0.48903154395520687,0.6149728689342737,0.5135136749595404,0.02448213193565607,0.0,0.0,0.0
286,0.4892915152013302,0.6167320068925619,0.5138005018234253,0.024508987669833004,0.0,0.0,0.0
287,0.4892452768981457,0.6084601152688265,0.5137692503631115,0.024523971253074706,0.0,0.0,0.0
288,0.48942495323717594,0.6098421663045883,0.513893498107791,0.024468547431752086,0.0,0.0,0.0
289,0.4891656571999192,0.6065270379185677,0.5136077236384153,0.024442066554911435,0.0,0.0,0.0
290,0.4887508377432823,0.6150724329054356,0.5132112167775631,0.024460383574478328,0.0,0.0,0.0
291,0.488630635663867,0.6110226418823004,0.5131126400083303,0.02448200061917305,0.0,0.0,0.0
292,0.4890265427529812,0.6137249879539013,0.5134870149195194,0.024460471468046308,0.0,0.0,0.0
293,0.48860579542815685,0.6149658933281898,0.5130895748734474,0.024483770481310785,0.0,0.0,0.0
294,0.48892253264784813,0.6126444842666388,0.5133920069783926,0.02446947933640331,0.0,0.0,0.0
295,0.4892191905528307,0.611742815002799,0.5136884674429893,0.02446927851997316,0.0,0.0,0.0
296,0.48873633705079556,0.6143501680344343,0.5132765714079142,0.02454023715108633,0.0,0.0,0.0
297,0.4892007000744343,0.6114495694637299,0.5137096112594008,0.024508916307240725,0.0,0.0,0.0
298,0.4887480493634939,0.6092264913022518,0.5132503993809223,0.024502345942892134,0.0,0.0,0.0
299,0.4883538680151105,0.6101953387260437,0.5128574576228857,0.0245035900734365,0.0,0.0,0.0
300,0.48849605955183506,0.6151304412633181,0.512990441173315,0.02449438360054046,0.0,0.0,0.0
301,0.48871385492384434,0.6129311043769121,0.5132169229909778,0.024503065273165703,0.0,0.0,0.0
302,0.4880966693162918,0.611789995804429,0.5125993955880404,0.024502728483639657,0.0,0.0,0.0
303,0.4874744601547718,0.6128931660205126,0.5119804013520479,0.024505936889909208,0.0,0.0,0.0
304,0.4880398288369179,0.6115049589425325,0.5125597175210714,0.024519889964722097,0.0,0.0,0.0
305,0.4875553445890546,0.6113308314234018,0.5121000064536929,0.02454466570634395,0.0,0.0,0.0
306,0.48713832814246416,0.6037557702511549,0.5117230196483433,0.024584695580415428,0.0,0.0,0.0
307,0.4877039957791567,0.6158905029296875,0.5122823342680931,0.024578346754424274,0.0,0.0,0.0
308,0.48818087950348854,0.613814627751708,0.5126656144857407,0.02448472788091749,0.0,0.0,0.0
309,0.4871977623552084,0.6168192028999329,0.5117261074483395,0.024528344511054456,0.0,0.0,0.0
310,0.4867981169372797,0.6148332301527262,0.5113616492599249,0.02456353686284274,0.0,0.0,0.0
311,0.48718411661684513,0.6133055910468102,0.5117536894977093,0.024569576722569764,0.0,0.0,0.0
312,0.487388351932168,0.6133427415043116,0.5119679030030966,0.02457955339923501,0.0,0.0,0.0
313,0.48702792450785637,0.6149875335395336,0.5115740709006786,0.024546151631511748,0.0,0.0,0.0
314,0.4868189496919513,0.6104898527264595,0.5114126745611429,0.02459372323937714,0.0,0.0,0.0
315,0.4861309826374054,0.6124190054833889,0.5107735116034746,0.024642534903250635,0.0,0.0,0.0
316,0.48664109967648983,0.6139661818742752,0.5112815666943789,0.02464046818204224,0.0,0.0,0.0
317,0.4863350037485361,0.6170953530818224,0.5109664462506771,0.024631444830447435,0.0,0.0,0.0
318,0.4867652887478471,0.613125067204237,0.5114039815962315,0.02463869086932391,0.0,0.0,0.0
319,0.4862321484833956,0.6116106044501066,0.5108612067997456,0.024629055289551616,0.0,0.0,0.0
320,0.4855786971747875,0.61093520373106,0.5102543327957392,0.024675640277564526,0.0,0.0,0.0
321,0.4854860436171293,0.6062379647046328,0.5101253408938646,0.024639295414090157,0.0,0.0,0.0
322,0.48585737869143486,0.6173548381775618,0.5104759614914656,0.02461858419701457,0.0,0.0,0.0
323,0.48590468242764473,0.6144824363291264,0.5105369947850704,0.024632312124595046,0.0,0.0,0.0
324,0.4862840473651886,0.6135717369616032,0.5109184570610523,0.024634407716803253,0.0,0.0,0.0
325,0.4862444270402193,0.6108689028769732,0.5108474548906088,0.024603029363788664,0.0,0.0,0.0
326,0.4854789022356272,0.6102790553122759,0.5100791789591312,0.024600278469733894,0.0,0.0,0.0
327,0.4857415147125721,0.612637922167778,0.5104026068001986,0.024661090690642595,0.0,0.0,0.0
328,0.48555755987763405,0.6031481474637985,0.5102213714271784,0.02466381376143545,0.0,0.0,0.0
329,0.48608251847326756,0.6157478503882885,0.5107821729034185,0.024699654430150986,0.0,0.0,0.0
330,0.48478242941200733,0.612594973295927,0.5095020290464163,0.024719603010453284,0.0,0.0,0.0
331,0.4854636378586292,0.6061508068814874,0.5101975044235587,0.024733871454373002,0.0,0.0,0.0
332,0.4868836011737585,0.6170686185359955,0.5115612037479877,0.02467760245781392,0.0,0.0,0.0
333,0.4852206576615572,0.61152677051723,0.5098702656105161,0.024649607832543552,0.0,0.0,0.0
334,0.4857856724411249,0.6166105158627033,0.5104505736380816,0.024664896191097796,0.0,0.0,0.0
335,0.48489936999976635,0.6133377235382795,0.5096431653946638,0.02474379655905068,0.0,0.0,0.0
336,0.48465987853705883,0.6094547249376774,0.5094087067991495,0.02474882733076811,0.0,0.0,0.0
337,0.48483552411198616,0.6118611451238394,0.5095637869089842,0.024728260119445622,0.0,0.0,0.0
338,0.4839981379918754,0.6027438901364803,0.5087132304906845,0.024715094245038927,0.0,0.0,0.0
339,0.4845710936933756,0.609355365857482,0.50928670540452,0.02471561706624925,0.0,0.0,0.0
340,0.48434049636125565,0.6114098932594061,0.5090780910104513,0.02473759197164327,0.0,0.0,0.0
341,0.4847332118079066,0.6099728252738714,0.5094882939010859,0.024755078833550215,0.0,0.0,0.0
342,0.4844532450661063,0.6106697116047144,0.5091899484395981,0.024736708728596568,0.0,0.0,0.0
343,0.48581625521183014,0.6110653486102819,0.5104904621839523,0.02467420685570687,0.0,0.0,0.0
344,0.4844631515443325,0.6090703010559082,0.5091815404593945,0.024718389846384525,0.0,0.0,0.0
345,0.4843753557652235,0.6064908523112535,0.509064769372344,0.024689412559382617,0.0,0.0,0.0
346,0.4841390084475279,0.6065479516983032,0.5088891070336103,0.02475009416230023,0.0,0.0,0.0
347,0.4841526038944721,0.6084859156981111,0.5088487379252911,0.024696137756109238,0.0,0.0,0.0
348,0.4837508723139763,0.6064419616013765,0.5084580425173044,0.02470716228708625,0.0,0.0,0.0
349,0.4837739933282137,0.6143019087612629,0.5085138082504272,0.024739814922213554,0.0,0.0,0.0
350,0.4843535963445902,0.6042551714926958,0.5090830307453871,0.024729431956075132,0.0,0.0,0.0
