val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.49486517906188965,0.7137916088104248,0.6279150247573853,0.13304980099201202,0.0,0.0,0.0
0.44395941495895386,0.6298466324806213,0.44395941495895386,148,2383,,,,,,,
,,,148,2383,0.4952366352081299,0.7045922875404358,0.6282311677932739,0.13299451768398285,0.0,0.0,0.0
0.44155827164649963,0.6271154284477234,0.44155827164649963,149,2399,,,,,,,
,,,149,2399,0.4944632947444916,0.7108974456787109,0.6273366212844849,0.13287323713302612,0.0,0.0,0.0
0.44031620025634766,0.6254194974899292,0.44031620025634766,150,2415,,,,,,,
,,,150,2415,0.4944237768650055,0.7099965810775757,0.6272010207176208,0.13277725875377655,0.0,0.0,0.0
0.4406149983406067,0.6257122755050659,0.4406149983406067,151,2431,,,,,,,
,,,151,2431,0.4944550395011902,0.6914932727813721,0.6272457838058472,0.1327907145023346,0.0,0.0,0.0
0.44538170099258423,0.6312467455863953,0.44538170099258423,152,2447,,,,,,,
,,,152,2447,0.49480223655700684,0.7069288492202759,0.6276880502700806,0.13288572430610657,0.0,0.0,0.0
0.4411960244178772,0.626636803150177,0.4411960244178772,153,2463,,,,,,,
,,,153,2463,0.49396079778671265,0.692325234413147,0.6265990138053894,0.13263826072216034,0.0,0.0,0.0
0.4422834813594818,0.6282981634140015,0.4422834813594818,154,2479,,,,,,,
,,,154,2479,0.4936510920524597,0.706853985786438,0.6260288953781128,0.13237763941287994,0.0,0.0,0.0
0.4406700134277344,0.6263760328292847,0.4406700134277344,155,2495,,,,,,,
,,,155,2495,0.49335843324661255,0.7044462561607361,0.6255562901496887,0.1321978121995926,0.0,0.0,0.0
0.4408639967441559,0.6267088055610657,0.4408639967441559,156,2511,,,,,,,
,,,156,2511,0.493121862411499,0.7054741382598877,0.6252554655075073,0.1321336030960083,0.0,0.0,0.0
0.43791884183883667,0.6227110028266907,0.43791884183883667,157,2527,,,,,,,
,,,157,2527,0.49287325143814087,0.7030349969863892,0.6249721646308899,0.13209888339042664,0.0,0.0,0.0
0.4389086663722992,0.623545229434967,0.4389086663722992,158,2543,,,,,,,
,,,158,2543,0.49255576729774475,0.7071305513381958,0.6246245503425598,0.1320686787366867,0.0,0.0,0.0
0.4393030107021332,0.623485803604126,0.4393030107021332,159,2559,,,,,,,
,,,159,2559,0.49334484338760376,0.7036406397819519,0.6254543662071228,0.13210956752300262,0.0,0.0,0.0
0.43673253059387207,0.6204677820205688,0.43673253059387207,160,2575,,,,,,,
,,,160,2575,0.49232879281044006,0.7112022638320923,0.6242795586585999,0.13195085525512695,0.0,0.0,0.0
0.4333473742008209,0.6164143681526184,0.4333473742008209,161,2591,,,,,,,
,,,161,2591,0.493561327457428,0.7103894948959351,0.6254140734672546,0.13185276091098785,0.0,0.0,0.0
0.43701639771461487,0.6214680075645447,0.43701639771461487,162,2607,,,,,,,
,,,162,2607,0.4915940761566162,0.7038311958312988,0.6232352256774902,0.13164106011390686,0.0,0.0,0.0
0.4367043375968933,0.6200974583625793,0.4367043375968933,163,2623,,,,,,,
,,,163,2623,0.49210667610168457,0.7096267342567444,0.6237859129905701,0.1316792219877243,0.0,0.0,0.0
0.4383724331855774,0.6227025985717773,0.4383724331855774,164,2639,,,,,,,
,,,164,2639,0.49133753776550293,0.697884202003479,0.6228796243667603,0.13154207170009613,0.0,0.0,0.0
0.4351521134376526,0.618860125541687,0.4351521134376526,165,2655,,,,,,,
,,,165,2655,0.4917604327201843,0.7010585069656372,0.6230006217956543,0.13124017417430878,0.0,0.0,0.0
0.43590083718299866,0.6198984384536743,0.43590083718299866,166,2671,,,,,,,
,,,166,2671,0.4908216893672943,0.6969948410987854,0.6220146417617798,0.13119301199913025,0.0,0.0,0.0
0.43476516008377075,0.6188347339630127,0.43476516008377075,167,2687,,,,,,,
,,,167,2687,0.49058833718299866,0.7062751054763794,0.621658205986023,0.13106989860534668,0.0,0.0,0.0
0.4333506226539612,0.6168049573898315,0.4333506226539612,168,2703,,,,,,,
,,,168,2703,0.49037662148475647,0.6986023187637329,0.6213239431381226,0.1309472918510437,0.0,0.0,0.0
0.434345543384552,0.6178895831108093,0.434345543384552,169,2719,,,,,,,
,,,169,2719,0.490009069442749,0.7085753083229065,0.6208318471908569,0.13082273304462433,0.0,0.0,0.0
0.4339006543159485,0.6172679662704468,0.4339006543159485,170,2735,,,,,,,
,,,170,2735,0.4899980425834656,0.7020984888076782,0.6206085681915283,0.13061055541038513,0.0,0.0,0.0
0.43245214223861694,0.6149598956108093,0.43245214223861694,171,2751,,,,,,,
,,,171,2751,0.4895825982093811,0.700031578540802,0.6201669573783875,0.1305844485759735,0.0,0.0,0.0
0.433056116104126,0.615633487701416,0.433056116104126,172,2767,,,,,,,
,,,172,2767,0.4895613193511963,0.6942778825759888,0.620074450969696,0.13051310181617737,0.0,0.0,0.0
0.4320146143436432,0.6146607995033264,0.4320146143436432,173,2783,,,,,,,
,,,173,2783,0.48874998092651367,0.6993195414543152,0.6191636323928833,0.13041365146636963,0.0,0.0,0.0
0.43078532814979553,0.6136571168899536,0.43078532814979553,174,2799,,,,,,,
,,,174,2799,0.4892391264438629,0.6846166849136353,0.6194959878921509,0.13025684654712677,0.0,0.0,0.0
0.4312337040901184,0.6140856146812439,0.4312337040901184,175,2815,,,,,,,
,,,175,2815,0.48861581087112427,0.7080628275871277,0.6187175512313843,0.13010182976722717,0.0,0.0,0.0
0.4291315972805023,0.6111692786216736,0.4291315972805023,176,2831,,,,,,,
,,,176,2831,0.488541841506958,0.7084149718284607,0.6186797022819519,0.1301378756761551,0.0,0.0,0.0
0.42905181646347046,0.6110142469406128,0.42905181646347046,177,2847,,,,,,,
,,,177,2847,0.4878377914428711,0.6997376084327698,0.6180190443992615,0.13018128275871277,0.0,0.0,0.0
0.43119335174560547,0.613550066947937,0.43119335174560547,178,2863,,,,,,,
,,,178,2863,0.4883573651313782,0.689152181148529,0.6184313893318176,0.13007411360740662,0.0,0.0,0.0
0.43106183409690857,0.6138259768486023,0.43106183409690857,179,2879,,,,,,,
,,,179,2879,0.48739686608314514,0.6850466132164001,0.61726975440979,0.12987291812896729,0.0,0.0,0.0
0.426687628030777,0.6090933680534363,0.426687628030777,180,2895,,,,,,,
,,,180,2895,0.4872971177101135,0.682487428188324,0.6169130206108093,0.12961594760417938,0.0,0.0,0.0
0.4282696843147278,0.6102977991104126,0.4282696843147278,181,2911,,,,,,,
,,,181,2911,0.48661908507347107,0.700126588344574,0.6162937879562378,0.12967465817928314,0.0,0.0,0.0
0.42901402711868286,0.6111326217651367,0.42901402711868286,182,2927,,,,,,,
,,,182,2927,0.4864843487739563,0.7111101150512695,0.6160481572151184,0.12956386804580688,0.0,0.0,0.0
0.42368459701538086,0.6045641899108887,0.42368459701538086,183,2943,,,,,,,
,,,183,2943,0.4869440495967865,0.6931288838386536,0.616354763507843,0.12941071391105652,0.0,0.0,0.0
0.4278178811073303,0.6099433898925781,0.4278178811073303,184,2959,,,,,,,
,,,184,2959,0.48616641759872437,0.6947757601737976,0.6154869794845581,0.129320427775383,0.0,0.0,0.0
0.426857054233551,0.6085402369499207,0.426857054233551,185,2975,,,,,,,
,,,185,2975,0.4859199523925781,0.6916545629501343,0.6151518225669861,0.12923187017440796,0.0,0.0,0.0
0.42816346883773804,0.6100744009017944,0.42816346883773804,186,2991,,,,,,,
,,,186,2991,0.4854103922843933,0.6882683038711548,0.6145732998847961,0.12916290760040283,0.0,0.0,0.0
0.4232092499732971,0.6040507555007935,0.4232092499732971,187,3007,,,,,,,
,,,187,3007,0.4852128028869629,0.7080539464950562,0.6143107414245605,0.12909787893295288,0.0,0.0,0.0
0.42368021607398987,0.6039073467254639,0.42368021607398987,188,3023,,,,,,,
,,,188,3023,0.48483601212501526,0.677229106426239,0.6138619184494019,0.12902598083019257,0.0,0.0,0.0
0.41839903593063354,0.5979215502738953,0.41839903593063354,189,3039,,,,,,,
,,,189,3039,0.4848962426185608,0.6927825808525085,0.6138472557067871,0.1289510428905487,0.0,0.0,0.0
0.4235694408416748,0.604874312877655,0.4235694408416748,190,3055,,,,,,,
,,,190,3055,0.4837976396083832,0.7071264386177063,0.6126132011413574,0.12881554663181305,0.0,0.0,0.0
0.42003384232521057,0.6001992225646973,0.42003384232521057,191,3071,,,,,,,
,,,191,3071,0.4834216237068176,0.6984321475028992,0.612209141254425,0.1287875920534134,0.0,0.0,0.0
0.4231864809989929,0.6047748327255249,0.4231864809989929,192,3087,,,,,,,
,,,192,3087,0.48318618535995483,0.6907132863998413,0.6118562817573547,0.1286701261997223,0.0,0.0,0.0
0.4205380380153656,0.6006194353103638,0.4205380380153656,193,3103,,,,,,,
,,,193,3103,0.48218268156051636,0.7087396383285522,0.6109523177146912,0.1287696659564972,0.0,0.0,0.0
0.4185829758644104,0.5987335443496704,0.4185829758644104,194,3119,,,,,,,
,,,194,3119,0.4815298616886139,0.6734875440597534,0.6103802919387817,0.12885038554668427,0.0,0.0,0.0
0.41695308685302734,0.5971055626869202,0.41695308685302734,195,3135,,,,,,,
,,,195,3135,0.4812604486942291,0.6837881803512573,0.6099598407745361,0.1286994069814682,0.0,0.0,0.0
0.4159602224826813,0.5959482789039612,0.4159602224826813,196,3151,,,,,,,
,,,196,3151,0.4811931252479553,0.6940123438835144,0.6098494529724121,0.12865635752677917,0.0,0.0,0.0
0.4159586429595947,0.5958195328712463,0.4159586429595947,197,3167,,,,,,,
,,,197,3167,0.4807826578617096,0.7087463140487671,0.6094511151313782,0.12866848707199097,0.0,0.0,0.0
0.4149703085422516,0.5950248837471008,0.4149703085422516,198,3183,,,,,,,
,,,198,3183,0.47972697019577026,0.6921825408935547,0.6085652112960815,0.12883824110031128,0.0,0.0,0.0
0.41084909439086914,0.5899790525436401,0.41084909439086914,199,3199,,,,,,,
,,,199,3199,0.479407399892807,0.6716861128807068,0.608284592628479,0.12887722253799438,0.0,0.0,0.0
0.41149216890335083,0.5890601873397827,0.41149216890335083,200,3215,,,,,,,
,,,200,3215,0.4782228469848633,0.6827496290206909,0.60748690366745,0.12926413118839264,0.0,0.0,0.0
0.40999817848205566,0.5881101489067078,0.40999817848205566,201,3231,,,,,,,
,,,201,3231,0.47799867391586304,0.6807626485824585,0.6072466969490051,0.12924794852733612,0.0,0.0,0.0
0.4100143313407898,0.5874756574630737,0.4100143313407898,202,3247,,,,,,,
,,,202,3247,0.47743767499923706,0.6856532096862793,0.6066279411315918,0.12919023633003235,0.0,0.0,0.0
0.4093162417411804,0.5879133939743042,0.4093162417411804,203,3263,,,,,,,
,,,203,3263,0.4767695367336273,0.6903805136680603,0.6059445142745972,0.12917497754096985,0.0,0.0,0.0
0.4080522060394287,0.5864978432655334,0.4080522060394287,204,3279,,,,,,,
,,,204,3279,0.47610005736351013,0.6826195120811462,0.6052701473236084,0.12917008996009827,0.0,0.0,0.0
0.4062601923942566,0.5837348699569702,0.4062601923942566,205,3295,,,,,,,
,,,205,3295,0.47521668672561646,0.7035404443740845,0.6044527888298035,0.12923608720302582,0.0,0.0,0.0
0.4051879346370697,0.5822282433509827,0.4051879346370697,206,3311,,,,,,,
,,,206,3311,0.4744977355003357,0.6904808282852173,0.6038774251937866,0.12937965989112854,0.0,0.0,0.0
0.4037981927394867,0.5807924270629883,0.4037981927394867,207,3327,,,,,,,
,,,207,3327,0.47378009557724,0.7012536525726318,0.6032824516296387,0.12950235605239868,0.0,0.0,0.0
0.40203148126602173,0.5792343020439148,0.40203148126602173,208,3343,,,,,,,
,,,208,3343,0.4730682969093323,0.682033121585846,0.6025415062904358,0.12947319447994232,0.0,0.0,0.0
0.4006447196006775,0.5775885581970215,0.4006447196006775,209,3359,,,,,,,
,,,209,3359,0.47260794043540955,0.6924625635147095,0.6022828817367554,0.12967489659786224,0.0,0.0,0.0
0.3970629572868347,0.573238730430603,0.3970629572868347,210,3375,,,,,,,
,,,210,3375,0.4724253714084625,0.6699858903884888,0.6022549867630005,0.12982957065105438,0.0,0.0,0.0
0.40497976541519165,0.5822106003761292,0.40497976541519165,211,3391,,,,,,,
,,,211,3391,0.4720913767814636,0.6815320253372192,0.6021378636360168,0.13004633784294128,0.0,0.0,0.0
0.39714235067367554,0.5729337930679321,0.39714235067367554,212,3407,,,,,,,
,,,212,3407,0.47041448950767517,0.6872153878211975,0.6005290746688843,0.13011452555656433,0.0,0.0,0.0
0.39773955941200256,0.5737805962562561,0.39773955941200256,213,3423,,,,,,,
,,,213,3423,0.4691193103790283,0.7028709650039673,0.5992594957351685,0.1301402598619461,0.0,0.0,0.0
0.39603158831596375,0.5709577798843384,0.39603158831596375,214,3439,,,,,,,
,,,214,3439,0.4685428738594055,0.6910836696624756,0.5987834930419922,0.1302407681941986,0.0,0.0,0.0
0.3904479146003723,0.5646047592163086,0.3904479146003723,215,3455,,,,,,,
,,,215,3455,0.4670109748840332,0.6913243532180786,0.5974379777908325,0.1304270327091217,0.0,0.0,0.0
0.3897170424461365,0.5628365278244019,0.3897170424461365,216,3471,,,,,,,
,,,216,3471,0.4665137827396393,0.7019790410995483,0.5970587730407715,0.13054488599300385,0.0,0.0,0.0
0.3860444128513336,0.5579749345779419,0.3860444128513336,217,3487,,,,,,,
,,,217,3487,0.4663262367248535,0.690695583820343,0.597169041633606,0.13084276020526886,0.0,0.0,0.0
0.388019859790802,0.5604618787765503,0.388019859790802,218,3503,,,,,,,
,,,218,3503,0.4644119143486023,0.6834781169891357,0.5953961610794067,0.1309843510389328,0.0,0.0,0.0
0.39012736082077026,0.5627253651618958,0.39012736082077026,219,3519,,,,,,,
,,,219,3519,0.46319833397865295,0.6899163722991943,0.594203531742096,0.1310051530599594,0.0,0.0,0.0
0.3904164135456085,0.5610455274581909,0.3904164135456085,220,3535,,,,,,,
,,,220,3535,0.4626542031764984,0.6636254787445068,0.5939304232597351,0.1312761753797531,0.0,0.0,0.0
0.3864717483520508,0.5567399263381958,0.3864717483520508,221,3551,,,,,,,
,,,221,3551,0.46115270256996155,0.6969262361526489,0.5926545858383179,0.13150189816951752,0.0,0.0,0.0
0.38123244047164917,0.5523061752319336,0.38123244047164917,222,3567,,,,,,,
,,,222,3567,0.459489107131958,0.6604580283164978,0.5911856889724731,0.13169652223587036,0.0,0.0,0.0
0.3772154152393341,0.546491265296936,0.3772154152393341,223,3583,,,,,,,
,,,223,3583,0.45917707681655884,0.6849061846733093,0.5910326242446899,0.1318555474281311,0.0,0.0,0.0
0.37721362709999084,0.5464954972267151,0.37721362709999084,224,3599,,,,,,,
,,,224,3599,0.45766782760620117,0.6857710480690002,0.5896142721176147,0.13194645941257477,0.0,0.0,0.0
0.37739595770835876,0.5462194085121155,0.37739595770835876,225,3615,,,,,,,
,,,225,3615,0.455953985452652,0.6639071702957153,0.5881627798080444,0.13220877945423126,0.0,0.0,0.0
0.37284931540489197,0.5420538783073425,0.37284931540489197,226,3631,,,,,,,
,,,226,3631,0.4551987648010254,0.6808573007583618,0.5876258611679077,0.13242711126804352,0.0,0.0,0.0
0.3773052394390106,0.5476586818695068,0.3773052394390106,227,3647,,,,,,,
,,,227,3647,0.4541082978248596,0.6752591729164124,0.5865505933761597,0.13244231045246124,0.0,0.0,0.0
0.3742360770702362,0.5437365770339966,0.3742360770702362,228,3663,,,,,,,
,,,228,3663,0.4523231089115143,0.6677873134613037,0.5850073099136353,0.13268418610095978,0.0,0.0,0.0
0.37215906381607056,0.5418936610221863,0.37215906381607056,229,3679,,,,,,,
,,,229,3679,0.45057815313339233,0.6946885585784912,0.5834047198295593,0.13282658159732819,0.0,0.0,0.0
0.3687782883644104,0.537139892578125,0.3687782883644104,230,3695,,,,,,,
,,,230,3695,0.4497573971748352,0.6820911169052124,0.5828384160995483,0.13308106362819672,0.0,0.0,0.0
0.3695124387741089,0.5389344692230225,0.3695124387741089,231,3711,,,,,,,
,,,231,3711,0.44815483689308167,0.6765016913414001,0.5814831852912903,0.13332831859588623,0.0,0.0,0.0
0.37304064631462097,0.5409295558929443,0.37304064631462097,232,3727,,,,,,,
,,,232,3727,0.4471836984157562,0.6900058388710022,0.580544114112854,0.13336031138896942,0.0,0.0,0.0
0.3700608015060425,0.5389381051063538,0.3700608015060425,233,3743,,,,,,,
,,,233,3743,0.44600406289100647,0.6771653890609741,0.5794892311096191,0.13348516821861267,0.0,0.0,0.0
0.367265909910202,0.5367774367332458,0.367265909910202,234,3759,,,,,,,
,,,234,3759,0.44584956765174866,0.6706156730651855,0.5795058012008667,0.13365629315376282,0.0,0.0,0.0
0.3694707751274109,0.5375771522521973,0.3694707751274109,235,3775,,,,,,,
,,,235,3775,0.445019006729126,0.6734732389450073,0.5787180662155151,0.13369914889335632,0.0,0.0,0.0
0.37015828490257263,0.5375204086303711,0.37015828490257263,236,3791,,,,,,,
,,,236,3791,0.44427210092544556,0.6878066062927246,0.5779906511306763,0.13371852040290833,0.0,0.0,0.0
0.3669263422489166,0.5346561670303345,0.3669263422489166,237,3807,,,,,,,
,,,237,3807,0.4449356198310852,0.6745439767837524,0.5785958766937256,0.13366033136844635,0.0,0.0,0.0
0.3645220398902893,0.530902087688446,0.3645220398902893,238,3823,,,,,,,
,,,238,3823,0.44327959418296814,0.6876364946365356,0.5769120454788208,0.13363230228424072,0.0,0.0,0.0
0.36948245763778687,0.5331423878669739,0.36948245763778687,239,3839,,,,,,,
,,,239,3839,0.44299134612083435,0.6839861869812012,0.5766922235488892,0.13370093703269958,0.0,0.0,0.0
0.3645225465297699,0.5308970212936401,0.3645225465297699,240,3855,,,,,,,
,,,240,3855,0.4434000849723816,0.666763424873352,0.5769736170768738,0.13357357680797577,0.0,0.0,0.0
0.3668133020401001,0.5333684682846069,0.3668133020401001,241,3871,,,,,,,
,,,241,3871,0.4424780011177063,0.6769057512283325,0.5758424997329712,0.1333644837141037,0.0,0.0,0.0
0.363112211227417,0.5299249887466431,0.363112211227417,242,3887,,,,,,,
,,,242,3887,0.4417475163936615,0.6759458184242249,0.5750929713249207,0.13334546983242035,0.0,0.0,0.0
0.3658936023712158,0.5297816395759583,0.3658936023712158,243,3903,,,,,,,
,,,243,3903,0.44118595123291016,0.6884728074073792,0.574535071849823,0.13334910571575165,0.0,0.0,0.0
0.361343115568161,0.5284109711647034,0.361343115568161,244,3919,,,,,,,
,,,244,3919,0.4412775933742523,0.6807984113693237,0.5745570063591003,0.13327933847904205,0.0,0.0,0.0
0.3612183928489685,0.5263094902038574,0.3612183928489685,245,3935,,,,,,,
,,,245,3935,0.44178271293640137,0.6851329207420349,0.5751159191131592,0.13333328068256378,0.0,0.0,0.0
0.36452746391296387,0.5299201607704163,0.36452746391296387,246,3951,,,,,,,
,,,246,3951,0.4405498504638672,0.6711575984954834,0.5736585259437561,0.13310864567756653,0.0,0.0,0.0
0.36011242866516113,0.5265649557113647,0.36011242866516113,247,3967,,,,,,,
,,,247,3967,0.4396389424800873,0.6859735250473022,0.5726363062858582,0.13299742341041565,0.0,0.0,0.0
0.3653227388858795,0.5298536419868469,0.3653227388858795,248,3983,,,,,,,
,,,248,3983,0.44074907898902893,0.691038191318512,0.5737189054489136,0.13296985626220703,0.0,0.0,0.0
0.35950160026550293,0.5249393582344055,0.35950160026550293,249,3999,,,,,,,
,,,249,3999,0.43907588720321655,0.6820681095123291,0.5719354152679443,0.13285958766937256,0.0,0.0,0.0
0.356446772813797,0.5213701128959656,0.356446772813797,250,4015,,,,,,,
,,,250,4015,0.4391585886478424,0.6690425276756287,0.5719918012619019,0.13283315300941467,0.0,0.0,0.0
0.35947906970977783,0.5233687162399292,0.35947906970977783,251,4031,,,,,,,
,,,251,4031,0.43916207551956177,0.6840794682502747,0.5719637274742126,0.13280163705348969,0.0,0.0,0.0
0.35846078395843506,0.5223199129104614,0.35846078395843506,252,4047,,,,,,,
,,,252,4047,0.43880701065063477,0.6666091680526733,0.5714483857154846,0.13264138996601105,0.0,0.0,0.0
0.3569609820842743,0.5219763517379761,0.3569609820842743,253,4063,,,,,,,
,,,253,4063,0.4385735094547272,0.6817671060562134,0.5711370706558228,0.13256362080574036,0.0,0.0,0.0
0.36009395122528076,0.5217248797416687,0.36009395122528076,254,4079,,,,,,,
,,,254,4079,0.4382741451263428,0.6754341125488281,0.5707611441612244,0.1324869692325592,0.0,0.0,0.0
0.35890865325927734,0.5214124917984009,0.35890865325927734,255,4095,,,,,,,
,,,255,4095,0.43799328804016113,0.6723604202270508,0.5703071355819702,0.13231384754180908,0.0,0.0,0.0
0.35410958528518677,0.5185054540634155,0.35410958528518677,256,4111,,,,,,,
,,,256,4111,0.4369944930076599,0.6619243025779724,0.5692323446273804,0.13223785161972046,0.0,0.0,0.0
0.36172324419021606,0.525001585483551,0.36172324419021606,257,4127,,,,,,,
,,,257,4127,0.43750762939453125,0.6851466298103333,0.5696026086807251,0.13209488987922668,0.0,0.0,0.0
0.35575202107429504,0.5203497409820557,0.35575202107429504,258,4143,,,,,,,
,,,258,4143,0.43705686926841736,0.6841050386428833,0.5689983367919922,0.13194146752357483,0.0,0.0,0.0
0.35428184270858765,0.5179579257965088,0.35428184270858765,259,4159,,,,,,,
,,,259,4159,0.4366825222969055,0.6862807273864746,0.5684309005737305,0.13174830377101898,0.0,0.0,0.0
0.35403212904930115,0.5179663300514221,0.35403212904930115,260,4175,,,,,,,
,,,260,4175,0.4359285831451416,0.68589186668396,0.5676056742668152,0.1316770613193512,0.0,0.0,0.0
0.35814425349235535,0.5215697884559631,0.35814425349235535,261,4191,,,,,,,
,,,261,4191,0.43590402603149414,0.6797949075698853,0.5673178434371948,0.13141384720802307,0.0,0.0,0.0
0.3539782464504242,0.517753005027771,0.3539782464504242,262,4207,,,,,,,
,,,262,4207,0.4359387755393982,0.6757686138153076,0.5672739744186401,0.13133521378040314,0.0,0.0,0.0
0.35371434688568115,0.5163618922233582,0.35371434688568115,263,4223,,,,,,,
,,,263,4223,0.4352570176124573,0.6669701337814331,0.5665020942687988,0.13124515116214752,0.0,0.0,0.0
0.35619470477104187,0.5178011655807495,0.35619470477104187,264,4239,,,,,,,
,,,264,4239,0.43583759665489197,0.6702076196670532,0.5670145750045776,0.1311769038438797,0.0,0.0,0.0
0.3525847792625427,0.5159903168678284,0.3525847792625427,265,4255,,,,,,,
,,,265,4255,0.4366821348667145,0.6527604460716248,0.5678741335868835,0.13119198381900787,0.0,0.0,0.0
0.354487806558609,0.5158860683441162,0.354487806558609,266,4271,,,,,,,
,,,266,4271,0.4361457824707031,0.6817308664321899,0.5673331618309021,0.1311873197555542,0.0,0.0,0.0
0.3543021082878113,0.5163058042526245,0.3543021082878113,267,4287,,,,,,,
,,,267,4287,0.43440133333206177,0.6894725561141968,0.565346360206604,0.13094507157802582,0.0,0.0,0.0
0.35098132491111755,0.5137609243392944,0.35098132491111755,268,4303,,,,,,,
,,,268,4303,0.43402427434921265,0.6649152636528015,0.5647666454315186,0.13074226677417755,0.0,0.0,0.0
0.3532920181751251,0.5156955718994141,0.3532920181751251,269,4319,,,,,,,
,,,269,4319,0.4342733323574066,0.6728675365447998,0.5647469758987427,0.13047359883785248,0.0,0.0,0.0
0.3547762632369995,0.5159100890159607,0.3547762632369995,270,4335,,,,,,,
,,,270,4335,0.434004008769989,0.6568278670310974,0.5642857551574707,0.13028168678283691,0.0,0.0,0.0
0.35318616032600403,0.5152082443237305,0.35318616032600403,271,4351,,,,,,,
,,,271,4351,0.43415695428848267,0.6481612324714661,0.5642564296722412,0.13009949028491974,0.0,0.0,0.0
0.349151074886322,0.5114001035690308,0.349151074886322,272,4367,,,,,,,
,,,272,4367,0.4334567189216614,0.6753107309341431,0.5634288787841797,0.1299722045660019,0.0,0.0,0.0
0.35337674617767334,0.5145152807235718,0.35337674617767334,273,4383,,,,,,,
,,,273,4383,0.433040052652359,0.6852155923843384,0.5628818273544312,0.1298418939113617,0.0,0.0,0.0
0.35030874609947205,0.5123500823974609,0.35030874609947205,274,4399,,,,,,,
,,,274,4399,0.4331730008125305,0.6798862218856812,0.562767505645752,0.12959447503089905,0.0,0.0,0.0
0.3497326672077179,0.5116860270500183,0.3497326672077179,275,4415,,,,,,,
,,,275,4415,0.4331894516944885,0.6693941950798035,0.562665581703186,0.1294761598110199,0.0,0.0,0.0
0.3479866683483124,0.5081130266189575,0.3479866683483124,276,4431,,,,,,,
,,,276,4431,0.4333692193031311,0.6847831010818481,0.5628117918968201,0.1294424831867218,0.0,0.0,0.0
0.3464452624320984,0.5068657398223877,0.3464452624320984,277,4447,,,,,,,
,,,277,4447,0.43208637833595276,0.6776681542396545,0.5614191889762878,0.12933282554149628,0.0,0.0,0.0
0.3513301610946655,0.5127294659614563,0.3513301610946655,278,4463,,,,,,,
,,,278,4463,0.4328983724117279,0.6562612652778625,0.56196528673172,0.12906691431999207,0.0,0.0,0.0
0.3512694239616394,0.5116865634918213,0.3512694239616394,279,4479,,,,,,,
,,,279,4479,0.4320068359375,0.6860944032669067,0.560950756072998,0.12894393503665924,0.0,0.0,0.0
0.3454503118991852,0.5066677927970886,0.3454503118991852,280,4495,,,,,,,
,,,280,4495,0.431781142950058,0.6857954859733582,0.5606873631477356,0.12890619039535522,0.0,0.0,0.0
0.3462124466896057,0.5075253248214722,0.3462124466896057,281,4511,,,,,,,
,,,281,4511,0.4310746192932129,0.6485968828201294,0.5598852634429932,0.12881067395210266,0.0,0.0,0.0
0.350504994392395,0.5097097754478455,0.350504994392395,282,4527,,,,,,,
,,,282,4527,0.4310702383518219,0.6642621159553528,0.5596199035644531,0.12854966521263123,0.0,0.0,0.0
0.34527432918548584,0.5058404803276062,0.34527432918548584,283,4543,,,,,,,
,,,283,4543,0.43230581283569336,0.6823733448982239,0.5607835054397583,0.12847760319709778,0.0,0.0,0.0
0.34585392475128174,0.5056998133659363,0.34585392475128174,284,4559,,,,,,,
,,,284,4559,0.43044883012771606,0.6724550127983093,0.5588058233261108,0.12835702300071716,0.0,0.0,0.0
0.3466842770576477,0.5057132244110107,0.3466842770576477,285,4575,,,,,,,
,,,285,4575,0.43032708764076233,0.6661813855171204,0.5585222244262695,0.12819501757621765,0.0,0.0,0.0
0.3469685912132263,0.5069845914840698,0.3469685912132263,286,4591,,,,,,,
,,,286,4591,0.4300849437713623,0.6662240028381348,0.5580610036849976,0.12797605991363525,0.0,0.0,0.0
0.34458616375923157,0.5046347379684448,0.34458616375923157,287,4607,,,,,,,
,,,287,4607,0.4307999014854431,0.6418637037277222,0.5586729645729065,0.127873033285141,0.0,0.0,0.0
0.34546905755996704,0.5052205324172974,0.34546905755996704,288,4623,,,,,,,
,,,288,4623,0.4298308491706848,0.6636922359466553,0.5575768351554871,0.1277460753917694,0.0,0.0,0.0
0.34818437695503235,0.5074362754821777,0.34818437695503235,289,4639,,,,,,,
,,,289,4639,0.4292028546333313,0.6745876669883728,0.5567318201065063,0.12752896547317505,0.0,0.0,0.0
0.34569376707077026,0.5055801272392273,0.34569376707077026,290,4655,,,,,,,
,,,290,4655,0.4290083348751068,0.6463087797164917,0.5562787652015686,0.12727048993110657,0.0,0.0,0.0
0.3462415039539337,0.5062932968139648,0.3462415039539337,291,4671,,,,,,,
,,,291,4671,0.4293006956577301,0.6624611020088196,0.5564241409301758,0.12712350487709045,0.0,0.0,0.0
0.3437856435775757,0.502650797367096,0.3437856435775757,292,4687,,,,,,,
,,,292,4687,0.429047167301178,0.6740902662277222,0.5560860633850098,0.12703895568847656,0.0,0.0,0.0
0.3428656756877899,0.500266432762146,0.3428656756877899,293,4703,,,,,,,
,,,293,4703,0.4285452961921692,0.6529877185821533,0.5554620623588562,0.12691685557365417,0.0,0.0,0.0
0.3406354784965515,0.4987978935241699,0.3406354784965515,294,4719,,,,,,,
