val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,285,4575,0.017220642417669296,0.02131989412009716,0.032544177025556564,0.08670695871114731,0.2666056752204895,0.21684083342552185,0.0,0.0,0.0
0.01809849590063095,0.021930888295173645,0.036878716200590134,0.11042855679988861,0.05497721582651138,286,4591,,,,,,,,,
,,,,,286,4591,0.01773397997021675,0.02308444306254387,0.0322742760181427,0.09344892203807831,0.26631221175193787,0.2163039743900299,0.0,0.0,0.0
0.014876666478812695,0.017554348334670067,0.03751901164650917,0.11395899951457977,0.05239567905664444,287,4607,,,,,,,,,
,,,,,287,4607,0.01604418084025383,0.02128693088889122,0.032247211784124374,0.09389732033014297,0.2642277479171753,0.21593637764453888,0.0,0.0,0.0
0.014357402920722961,0.016244390979409218,0.03705942630767822,0.11287011206150055,0.051416825503110886,288,4623,,,,,,,,,
,,,,,288,4623,0.01722913235425949,0.021911876276135445,0.03247317671775818,0.09498734772205353,0.26519930362701416,0.2154969871044159,0.0,0.0,0.0
0.01647293008863926,0.019887439906597137,0.03727361559867859,0.1114516407251358,0.0537465438246727,289,4639,,,,,,,,,
,,,,,289,4639,0.017346438020467758,0.022423062473535538,0.03236096724867821,0.09037308394908905,0.264680951833725,0.21497352421283722,0.0,0.0,0.0
0.01717197895050049,0.021132899448275566,0.037089310586452484,0.11202119290828705,0.05426128953695297,290,4655,,,,,,,,,
,,,,,290,4655,0.017150912433862686,0.021745484322309494,0.03268924355506897,0.09264495223760605,0.2645680606365204,0.21472790837287903,0.0,0.0,0.0
0.015132784843444824,0.018563445657491684,0.03724239766597748,0.11187431961297989,0.0523751862347126,291,4671,,,,,,,,,
,,,,,291,4671,0.0181390680372715,0.02236407808959484,0.033110361546278,0.09461580216884613,0.2653540074825287,0.21410460770130157,0.0,0.0,0.0
0.014414382167160511,0.016895461827516556,0.036590807139873505,0.11229787021875381,0.05100518465042114,292,4687,,,,,,,,,
,,,,,292,4687,0.017133688554167747,0.02199198305606842,0.0324651263654232,0.08967356383800507,0.26342999935150146,0.21383118629455566,0.0,0.0,0.0
0.013814957812428474,0.015563219785690308,0.036593470722436905,0.11329741775989532,0.05040843412280083,293,4703,,,,,,,,,
,,,,,293,4703,0.018088482320308685,0.022896889597177505,0.03215266391634941,0.09685413539409637,0.2636336386203766,0.2133924961090088,0.0,0.0,0.0
0.014769749715924263,0.01787806674838066,0.03639521449804306,0.1125454530119896,0.051164962351322174,294,4719,,,,,,,,,
,,,,,294,4719,0.016787463799118996,0.021243151277303696,0.03238465264439583,0.09347362816333771,0.26199305057525635,0.21282096207141876,0.0,0.0,0.0
0.014276949688792229,0.01707025058567524,0.036621589213609695,0.11337169259786606,0.05089854076504707,295,4735,,,,,,,,,
,,,,,295,4735,0.0163439754396677,0.02211007848381996,0.032024506479501724,0.08743211627006531,0.26092785596847534,0.212559312582016,0.0,0.0,0.0
0.014591043815016747,0.01777290739119053,0.03630576655268669,0.11268522590398788,0.05089681223034859,296,4751,,,,,,,,,
,,,,,296,4751,0.016437849029898643,0.02094043418765068,0.032120928168296814,0.0982135683298111,0.26085323095321655,0.21229442954063416,0.0,0.0,0.0
0.014439170248806477,0.01728840172290802,0.03666550666093826,0.11431922018527985,0.051104675978422165,297,4767,,,,,,,,,
,,,,,297,4767,0.01796009950339794,0.02326752431690693,0.03221379220485687,0.08638633042573929,0.261964350938797,0.21179041266441345,0.0,0.0,0.0
0.015012522228062153,0.018225882202386856,0.03708577901124954,0.11340229213237762,0.05209830403327942,298,4783,,,,,,,,,
,,,,,298,4783,0.01750878244638443,0.021922752261161804,0.03229711204767227,0.0966324657201767,0.2613193094730377,0.21151340007781982,0.0,0.0,0.0
0.015164253301918507,0.018495893105864525,0.03673727065324783,0.1126144677400589,0.051901526749134064,299,4799,,,,,,,,,
,,,,,299,4799,0.017429519444704056,0.022283971309661865,0.032543033361434937,0.09671809524297714,0.26122602820396423,0.21125344932079315,0.0,0.0,0.0
0.013618195429444313,0.016134750097990036,0.03642188757658005,0.11304912716150284,0.05004008486866951,300,4815,,,,,,,,,
,,,,,300,4815,0.01649320311844349,0.02050151862204075,0.0321916863322258,0.09246565401554108,0.2594924569129944,0.21080753207206726,0.0,0.0,0.0
0.014114981517195702,0.017239445820450783,0.03716910630464554,0.11414949595928192,0.05128409340977669,301,4831,,,,,,,,,
,,,,,301,4831,0.01560918428003788,0.020912276580929756,0.03228114917874336,0.09244108200073242,0.2582590878009796,0.21036872267723083,0.0,0.0,0.0
0.014469358138740063,0.01680781878530979,0.03693818300962448,0.11296238750219345,0.05140753835439682,302,4847,,,,,,,,,
,,,,,302,4847,0.016510995104908943,0.021790148690342903,0.032170720398426056,0.09210724383592606,0.25854700803756714,0.20986530184745789,0.0,0.0,0.0
0.013292744755744934,0.015510434284806252,0.036316245794296265,0.11354665458202362,0.0496089942753315,303,4863,,,,,,,,,
,,,,,303,4863,0.016448426991701126,0.021338224411010742,0.03225904703140259,0.09434188902378082,0.25825202465057373,0.2095445841550827,0.0,0.0,0.0
0.013167780824005604,0.015384281054139137,0.03709480166435242,0.11479643732309341,0.05026258900761604,304,4879,,,,,,,,,
,,,,,304,4879,0.01633089780807495,0.02015363797545433,0.03224566951394081,0.09504590928554535,0.2577891945838928,0.20921261608600616,0.0,0.0,0.0
0.013675292022526264,0.016458939760923386,0.03655372932553291,0.11329001188278198,0.0502290241420269,305,4895,,,,,,,,,
,,,,,305,4895,0.016353048384189606,0.02214387245476246,0.03256594389677048,0.09976575523614883,0.25769612193107605,0.20877715945243835,0.0,0.0,0.0
0.01678607426583767,0.020388294011354446,0.037572551518678665,0.11532028764486313,0.054358623921871185,306,4911,,,,,,,,,
,,,,,306,4911,0.015860049054026604,0.020829709246754646,0.03225947916507721,0.09295099228620529,0.25667804479599,0.20855848491191864,0.0,0.0,0.0
0.013866821303963661,0.01616918109357357,0.03788876533508301,0.11143128573894501,0.05175558477640152,307,4927,,,,,,,,,
,,,,,307,4927,0.01647624932229519,0.021500088274478912,0.03224271908402443,0.09092066437005997,0.2569938600063324,0.20827488601207733,0.0,0.0,0.0
0.01349466759711504,0.01686633750796318,0.036950647830963135,0.11310096085071564,0.0504453182220459,308,4943,,,,,,,,,
,,,,,308,4943,0.016152899712324142,0.020406518131494522,0.03306347131729126,0.08786965906620026,0.2569243311882019,0.20770800113677979,0.0,0.0,0.0
0.014537462964653969,0.016882194206118584,0.036890000104904175,0.11218734085559845,0.051427461206912994,309,4959,,,,,,,,,
,,,,,309,4959,0.016269441694021225,0.02237345278263092,0.03258860856294632,0.09432310611009598,0.2560957372188568,0.20723769068717957,0.0,0.0,0.0
0.015541551634669304,0.02117844857275486,0.036670081317424774,0.11133626848459244,0.05221162363886833,310,4975,,,,,,,,,
,,,,,310,4975,0.015487710013985634,0.020620938390493393,0.032751280814409256,0.0978487879037857,0.25514036417007446,0.20690138638019562,0.0,0.0,0.0
0.01641109772026539,0.020563369616866112,0.03750727325677872,0.11209850013256073,0.053918369114398956,311,4991,,,,,,,,,
,,,,,311,4991,0.01741982437670231,0.02291795238852501,0.03272414952516556,0.09597288072109222,0.2567574381828308,0.2066134512424469,0.0,0.0,0.0
0.012965346686542034,0.014831552281975746,0.03693739324808121,0.11211846768856049,0.04990273341536522,312,5007,,,,,,,,,
,,,,,312,5007,0.01673148199915886,0.02099222131073475,0.03267751261591911,0.09216748923063278,0.25557035207748413,0.20616137981414795,0.0,0.0,0.0
0.013699384406208992,0.017304591834545135,0.03727727010846138,0.11352195590734482,0.05097665265202522,313,5023,,,,,,,,,
,,,,,313,5023,0.015816580504179,0.020532146096229553,0.0324227400124073,0.08958956599235535,0.25400543212890625,0.20576611161231995,0.0,0.0,0.0
0.013969426974654198,0.016940439119935036,0.036479316651821136,0.11285831034183502,0.05044874548912048,314,5039,,,,,,,,,
,,,,,314,5039,0.015326390042901039,0.01979583129286766,0.03279675170779228,0.08945325762033463,0.2533026337623596,0.20517952740192413,0.0,0.0,0.0
0.015022280625998974,0.01744033396244049,0.03783012181520462,0.11379311233758926,0.05285240337252617,315,5055,,,,,,,,,
,,,,,315,5055,0.016031185165047646,0.021756906062364578,0.032601840794086456,0.098820760846138,0.25356531143188477,0.2049322873353958,0.0,0.0,0.0
0.014019899070262909,0.01627921871840954,0.036353595554828644,0.11302869021892548,0.05037349462509155,316,5071,,,,,,,,,
,,,,,316,5071,0.016612568870186806,0.02271360531449318,0.032401420176029205,0.09672732651233673,0.2534818649291992,0.20446789264678955,0.0,0.0,0.0
0.014678345993161201,0.01706402748823166,0.03723824769258499,0.11506203562021255,0.051916591823101044,317,5087,,,,,,,,,
,,,,,317,5087,0.01673911325633526,0.022008409723639488,0.03242606669664383,0.09440585225820541,0.25308215618133545,0.2039169818162918,0.0,0.0,0.0
0.015780087560415268,0.019573744386434555,0.03763998672366142,0.11403552442789078,0.05342007800936699,318,5103,,,,,,,,,
,,,,,318,5103,0.015661893412470818,0.02104106917977333,0.03246545046567917,0.09389583766460419,0.25207266211509705,0.2039453536272049,0.0,0.0,0.0
0.013086187653243542,0.015473795123398304,0.0388345830142498,0.11447127163410187,0.05192077159881592,319,5119,,,,,,,,,
,,,,,319,5119,0.015776509419083595,0.019664520397782326,0.03286238759756088,0.09631109237670898,0.2520614266395569,0.20342257618904114,0.0,0.0,0.0
0.014066440053284168,0.016491612419486046,0.03738873079419136,0.11373405158519745,0.05145517736673355,320,5135,,,,,,,,,
,,,,,320,5135,0.01631418988108635,0.02044834941625595,0.033276982605457306,0.09244372695684433,0.25255265831947327,0.20296147465705872,0.0,0.0,0.0
0.013508026488125324,0.01660160720348358,0.03711613640189171,0.1153024211525917,0.05062416195869446,321,5151,,,,,,,,,
,,,,,321,5151,0.01575361378490925,0.021344196051359177,0.032264892011880875,0.09956119954586029,0.25059741735458374,0.20257893204689026,0.0,0.0,0.0
0.015941252931952477,0.018688863143324852,0.03736790269613266,0.1130773201584816,0.05330916494131088,322,5167,,,,,,,,,
,,,,,322,5167,0.015833329409360886,0.020819777622818947,0.032465480268001556,0.10061867535114288,0.2506885230541229,0.2023896872997284,0.0,0.0,0.0
0.013174858875572681,0.015312117524445057,0.0364382266998291,0.11337430775165558,0.04961308091878891,323,5183,,,,,,,,,
,,,,,323,5183,0.015993298962712288,0.02065720036625862,0.032660216093063354,0.09364625811576843,0.250712126493454,0.20205864310264587,0.0,0.0,0.0
0.012898137792944908,0.015584617853164673,0.03653615713119507,0.11406378448009491,0.049434296786785126,324,5199,,,,,,,,,
,,,,,324,5199,0.015962490811944008,0.020182328298687935,0.032112158834934235,0.09228280931711197,0.24990317225456238,0.20182852447032928,0.0,0.0,0.0
0.013932761736214161,0.016779547557234764,0.03693103790283203,0.11292298138141632,0.05086379498243332,325,5215,,,,,,,,,
,,,,,325,5215,0.015247656032443047,0.02022869512438774,0.03204682841897011,0.08966587483882904,0.24839496612548828,0.20110051333904266,0.0,0.0,0.0
0.01329077035188675,0.015023136511445045,0.036500900983810425,0.11382301151752472,0.049791671335697174,326,5231,,,,,,,,,
,,,,,326,5231,0.01681327447295189,0.021689411252737045,0.03231237083673477,0.09770911186933517,0.24989934265613556,0.200773686170578,0.0,0.0,0.0
0.012878188863396645,0.015496684238314629,0.037138618528842926,0.11485245078802109,0.05001680180430412,327,5247,,,,,,,,,
,,,,,327,5247,0.015766793861985207,0.020919395610690117,0.032338302582502365,0.09918569028377533,0.24868881702423096,0.20058374106884003,0.0,0.0,0.0
0.014081886038184166,0.017302384600043297,0.03725273162126541,0.11412657797336578,0.05133461952209473,328,5263,,,,,,,,,
,,,,,328,5263,0.01595747470855713,0.020313741639256477,0.03249848261475563,0.09384895861148834,0.2486610859632492,0.20020513236522675,0.0,0.0,0.0
0.014401838183403015,0.018242230638861656,0.03721709921956062,0.11516835540533066,0.05161894112825394,329,5279,,,,,,,,,
,,,,,329,5279,0.016265342012047768,0.021784190088510513,0.03238464891910553,0.0937362089753151,0.24826571345329285,0.1996157467365265,0.0,0.0,0.0
0.012564552947878838,0.014721122570335865,0.03709728270769119,0.11419634521007538,0.04966183751821518,330,5295,,,,,,,,,
,,,,,330,5295,0.016230516135692596,0.021039972081780434,0.03290273994207382,0.09726537764072418,0.24850153923034668,0.19936826825141907,0.0,0.0,0.0
0.014031323604285717,0.016189616173505783,0.036297522485256195,0.11271464824676514,0.050328850746154785,331,5311,,,,,,,,,
,,,,,331,5311,0.015392889268696308,0.02014951780438423,0.03275381773710251,0.09260731935501099,0.24712476134300232,0.19897808134555817,0.0,0.0,0.0
0.018471846356987953,0.023614587262272835,0.03759161755442619,0.11591789871454239,0.056063465774059296,332,5327,,,,,,,,,
,,,,,332,5327,0.016058318316936493,0.022917097434401512,0.03218359500169754,0.09616927802562714,0.2467857152223587,0.19854378700256348,0.0,0.0,0.0
0.013173173181712627,0.016155926510691643,0.03652813285589218,0.11223147064447403,0.04970131069421768,333,5343,,,,,,,,,
,,,,,333,5343,0.018235167488455772,0.02392597123980522,0.03245832771062851,0.09893406927585602,0.24890141189098358,0.19820794463157654,0.0,0.0,0.0
0.014257809147238731,0.01816536858677864,0.036698732525110245,0.11329567432403564,0.05095653980970383,334,5359,,,,,,,,,
,,,,,334,5359,0.016175592318177223,0.021064791828393936,0.032027654349803925,0.09722845256328583,0.24611663818359375,0.19791337847709656,0.0,0.0,0.0
0.013405385427176952,0.01573002152144909,0.037008244544267654,0.11361980438232422,0.05041362717747688,335,5375,,,,,,,,,
,,,,,335,5375,0.015971941873431206,0.022354567423462868,0.03216897323727608,0.09409360587596893,0.24573759734630585,0.19759665429592133,0.0,0.0,0.0
0.013764885254204273,0.017513232305645943,0.037117451429367065,0.114687480032444,0.050882332026958466,336,5391,,,,,,,,,
,,,,,336,5391,0.01598212495446205,0.020893672481179237,0.03233680874109268,0.10049281269311905,0.2453194111585617,0.19700047373771667,0.0,0.0,0.0
0.013291063718497753,0.016044652089476585,0.036329880356788635,0.11338074505329132,0.049620941281318665,337,5407,,,,,,,,,
,,,,,337,5407,0.01645623706281185,0.021558593958616257,0.032131411135196686,0.0955062136054039,0.24523982405662537,0.19665220379829407,0.0,0.0,0.0
0.013122444972395897,0.016197992488741875,0.03685519099235535,0.1146087497472763,0.04997763782739639,338,5423,,,,,,,,,
,,,,,338,5423,0.015542666427791119,0.021174771711230278,0.03213190287351608,0.08940237760543823,0.24403293430805206,0.19635836780071259,0.0,0.0,0.0
0.01527522224932909,0.02020958624780178,0.03656996041536331,0.11475898325443268,0.05184518173336983,339,5439,,,,,,,,,
,,,,,339,5439,0.015784122049808502,0.02125808596611023,0.03225573152303696,0.09180554002523422,0.24395358562469482,0.19591373205184937,0.0,0.0,0.0
0.01429724134504795,0.016972122713923454,0.036504197865724564,0.11359689384698868,0.05080143362283707,340,5455,,,,,,,,,
,,,,,340,5455,0.015658218413591385,0.02099716290831566,0.03217890113592148,0.0964367687702179,0.24342195689678192,0.19558483362197876,0.0,0.0,0.0
0.015360075049102306,0.020327582955360413,0.03631481155753136,0.11303534358739853,0.05167488381266594,341,5471,,,,,,,,,
,,,,,341,5471,0.015435176901519299,0.020463727414608,0.0318843349814415,0.08816707879304886,0.2425348311662674,0.19521532952785492,0.0,0.0,0.0
0.014758966863155365,0.01720736175775528,0.03652472048997879,0.11331896483898163,0.051283687353134155,342,5487,,,,,,,,,
,,,,,342,5487,0.01732802949845791,0.024261659011244774,0.03210528939962387,0.0945238545536995,0.24427595734596252,0.1948426514863968,0.0,0.0,0.0
0.013011002913117409,0.015390828251838684,0.036508962512016296,0.11471046507358551,0.049519967287778854,343,5503,,,,,,,,,
,,,,,343,5503,0.016660599038004875,0.022332029417157173,0.03245812654495239,0.09178922325372696,0.24368973076343536,0.19457098841667175,0.0,0.0,0.0
0.014717328362166882,0.017482083290815353,0.03726537525653839,0.11371169984340668,0.05198270082473755,344,5519,,,,,,,,,
,,,,,344,5519,0.016798952594399452,0.021608393639326096,0.03215371072292328,0.08587554842233658,0.24350324273109436,0.194550558924675,0.0,0.0,0.0
0.012925297021865845,0.016296308487653732,0.03641577064990997,0.11415152251720428,0.04934106767177582,345,5535,,,,,,,,,
,,,,,345,5535,0.015995625406503677,0.021133430302143097,0.03226989507675171,0.09368190914392471,0.2423383891582489,0.1940729022026062,0.0,0.0,0.0
0.013590985909104347,0.01665325090289116,0.0372890904545784,0.11535163968801498,0.050880081951618195,346,5551,,,,,,,,,
,,,,,346,5551,0.016026556491851807,0.02074344828724861,0.03220236301422119,0.098277248442173,0.2417077273130417,0.19347883760929108,0.0,0.0,0.0
0.015280310995876789,0.01954820193350315,0.037113677710294724,0.1138274222612381,0.052393991500139236,347,5567,,,,,,,,,
,,,,,347,5567,0.016821082681417465,0.024035554379224777,0.03285598382353783,0.09317000210285187,0.24276705086231232,0.19308997690677643,0.0,0.0,0.0
0.019956301897764206,0.025008518248796463,0.03765854984521866,0.11573739349842072,0.05761485546827316,348,5583,,,,,,,,,
,,,,,348,5583,0.0179416723549366,0.02347330003976822,0.03340849280357361,0.09523231536149979,0.24431149661540985,0.19296133518218994,0.0,0.0,0.0
0.017873194068670273,0.022236088290810585,0.03775137662887573,0.11328274011611938,0.055624574422836304,349,5599,,,,,,,,,
,,,,,349,5599,0.020309939980506897,0.026107534766197205,0.032964255660772324,0.09504877030849457,0.245873361825943,0.1925991326570511,0.0,0.0,0.0
0.01718633994460106,0.021732423454523087,0.03796529024839401,0.11648496240377426,0.05515163019299507,350,5615,,,,,,,,,
,,,,,350,5615,0.017324049025774002,0.022122414782643318,0.032898444682359695,0.09491085261106491,0.24240152537822723,0.19217903912067413,0.0,0.0,0.0
0.021322015672922134,0.026048222556710243,0.03744325786828995,0.1151152029633522,0.05876527354121208,351,5631,,,,,,,,,
,,,,,351,5631,0.01841365359723568,0.024552052840590477,0.03260155767202377,0.09267140924930573,0.2427573949098587,0.1917421668767929,0.0,0.0,0.0
0.013355766423046589,0.0150406863540411,0.03702764958143234,0.11370883136987686,0.050383418798446655,352,5647,,,,,,,,,
,,,,,352,5647,0.017696915194392204,0.023436512798070908,0.032559897750616074,0.09880414605140686,0.24192571640014648,0.19166889786720276,0.0,0.0,0.0
0.013486738316714764,0.01645139418542385,0.03685885667800903,0.11374679952859879,0.05034559965133667,353,5663,,,,,,,,,
,,,,,353,5663,0.016107507050037384,0.02068362757563591,0.03215910494327545,0.09681420028209686,0.2394360601902008,0.19116942584514618,0.0,0.0,0.0
0.01451287604868412,0.01702200248837471,0.036327607929706573,0.11303143203258514,0.050840478390455246,354,5679,,,,,,,,,
,,,,,354,5679,0.016184723004698753,0.021378567442297935,0.032397396862506866,0.09670862555503845,0.23937483131885529,0.19079264998435974,0.0,0.0,0.0
0.013580051250755787,0.017407437786459923,0.03653382137417793,0.11348501592874527,0.050113875418901443,355,5695,,,,,,,,,
,,,,,355,5695,0.015966001898050308,0.022279072552919388,0.0319516584277153,0.09790319204330444,0.2384326159954071,0.1905149519443512,0.0,0.0,0.0
0.014200093224644661,0.017976466566324234,0.03704088553786278,0.11562228202819824,0.05124098062515259,356,5711,,,,,,,,,
,,,,,356,5711,0.016982387751340866,0.02203412540256977,0.03243036940693855,0.09554041922092438,0.23956558108329773,0.1901528388261795,0.0,0.0,0.0
0.014429576694965363,0.01671331562101841,0.03661147132515907,0.11357210576534271,0.051041048020124435,357,5727,,,,,,,,,
,,,,,357,5727,0.01649579219520092,0.023139845579862595,0.03253646939992905,0.09685976803302765,0.23866215348243713,0.18962986767292023,0.0,0.0,0.0
0.014047843404114246,0.016708094626665115,0.03644281253218651,0.11440549045801163,0.05049065500497818,358,5743,,,,,,,,,
,,,,,358,5743,0.016562478616833687,0.022070568054914474,0.03216613829135895,0.09468290954828262,0.23793771862983704,0.18920911848545074,0.0,0.0,0.0
0.013892884366214275,0.018021687865257263,0.03642372041940689,0.1133621484041214,0.05031660944223404,359,5759,,,,,,,,,
,,,,,359,5759,0.016634678468108177,0.022777872160077095,0.032109253108501434,0.09402553737163544,0.2377585619688034,0.18901464343070984,0.0,0.0,0.0
0.01317477785050869,0.01656998321413994,0.03743301331996918,0.11569713056087494,0.050607793033123016,360,5775,,,,,,,,,
,,,,,360,5775,0.01686425693333149,0.022266585379838943,0.032466188073158264,0.0956905260682106,0.23806524276733398,0.18873481452465057,0.0,0.0,0.0
0.01409565843641758,0.01791324093937874,0.03721749037504196,0.11463596671819687,0.05131315067410469,361,5791,,,,,,,,,
,,,,,361,5791,0.01687987707555294,0.022407952696084976,0.032607290893793106,0.09040813148021698,0.2378871887922287,0.1884000301361084,0.0,0.0,0.0
0.013538551516830921,0.016677679494023323,0.03630753234028816,0.11343834549188614,0.04984607547521591,362,5807,,,,,,,,,
,,,,,362,5807,0.016054406762123108,0.021376904100179672,0.0323692262172699,0.09218700975179672,0.23672354221343994,0.18829992413520813,0.0,0.0,0.0
0.013714675791561604,0.016939586028456688,0.03735673427581787,0.11445529758930206,0.0510714128613472,363,5823,,,,,,,,,
,,,,,363,5823,0.01686076633632183,0.021606694906949997,0.032299600541591644,0.09021828323602676,0.23698444664478302,0.1878240704536438,0.0,0.0,0.0
0.017008621245622635,0.021862467750906944,0.03705817461013794,0.11396916210651398,0.054066795855760574,364,5839,,,,,,,,,
,,,,,364,5839,0.016672678291797638,0.02203006111085415,0.03255714848637581,0.08700000494718552,0.2366573065519333,0.18742750585079193,0.0,0.0,0.0
0.01337338238954544,0.01639656350016594,0.03636089712381363,0.11413272470235825,0.04973427951335907,365,5855,,,,,,,,,
,,,,,365,5855,0.016285520046949387,0.021316230297088623,0.032379068434238434,0.09236438572406769,0.23582574725151062,0.1871611773967743,0.0,0.0,0.0
0.014012935571372509,0.015984054654836655,0.0365799181163311,0.11359985917806625,0.050592850893735886,366,5871,,,,,,,,,
,,,,,366,5871,0.016258513554930687,0.0209860447794199,0.03180279582738876,0.09357450902462006,0.23492050170898438,0.18685919046401978,0.0,0.0,0.0
0.014613416977226734,0.018079446628689766,0.036808691918849945,0.1136835366487503,0.051422107964754105,367,5887,,,,,,,,,
,,,,,367,5887,0.015653368085622787,0.020946742966771126,0.03233421593904495,0.09029296040534973,0.23449647426605225,0.18650884926319122,0.0,0.0,0.0
0.017076127231121063,0.022717181593179703,0.03752760961651802,0.11488616466522217,0.054603736847639084,368,5903,,,,,,,,,
,,,,,368,5903,0.015675727277994156,0.0220009945333004,0.03251851722598076,0.09129144251346588,0.23431885242462158,0.18612460792064667,0.0,0.0,0.0
0.014502721838653088,0.018657635897397995,0.03620500490069389,0.11482053995132446,0.05070772022008896,369,5919,,,,,,,,,
,,,,,369,5919,0.018231874331831932,0.025736737996339798,0.032819438725709915,0.09616856276988983,0.2368406057357788,0.1857893168926239,0.0,0.0,0.0
0.013991373591125011,0.016518307849764824,0.03611796721816063,0.11290048062801361,0.05010933801531792,370,5935,,,,,,,,,
,,,,,370,5935,0.01714065670967102,0.02199244685471058,0.03240346163511276,0.09003840386867523,0.23529326915740967,0.1857491284608841,0.0,0.0,0.0
0.014560118317604065,0.01720447465777397,0.036753375083208084,0.11435870826244354,0.05131349712610245,371,5951,,,,,,,,,
,,,,,371,5951,0.01740187406539917,0.02355109341442585,0.03228750452399254,0.09095872938632965,0.2351551502943039,0.1854657679796219,0.0,0.0,0.0
0.013601193204522133,0.015611730515956879,0.03632676601409912,0.1137537807226181,0.049927957355976105,372,5967,,,,,,,,,
,,,,,372,5967,0.015987444669008255,0.021177327260375023,0.03250747546553612,0.09557189792394638,0.2335522621870041,0.1850573718547821,0.0,0.0,0.0
0.013379405252635479,0.016660967841744423,0.03670597821474075,0.11410961300134659,0.05008538439869881,373,5983,,,,,,,,,
,,,,,373,5983,0.01586468145251274,0.021770600229501724,0.032341066747903824,0.09238661825656891,0.23304617404937744,0.18484044075012207,0.0,0.0,0.0
0.01339696068316698,0.01695864461362362,0.036222390830516815,0.1143651008605957,0.04961934685707092,374,5999,,,,,,,,,
,,,,,374,5999,0.015771444886922836,0.02088964357972145,0.0319318063557148,0.09748489409685135,0.23215267062187195,0.1844494342803955,0.0,0.0,0.0
0.015148359350860119,0.018694426864385605,0.03651593253016472,0.11324021965265274,0.051664285361766815,375,6015,,,,,,,,,
,,,,,375,6015,0.01658046618103981,0.02262408845126629,0.03219221159815788,0.09415937960147858,0.23288965225219727,0.18411695957183838,0.0,0.0,0.0
0.017146993428468704,0.022654777392745018,0.036829303950071335,0.11486098915338516,0.05397629737854004,376,6031,,,,,,,,,
,,,,,376,6031,0.015901606529951096,0.022140808403491974,0.032178960740566254,0.09661784023046494,0.23199793696403503,0.18391738831996918,0.0,0.0,0.0
0.017534084618091583,0.02337406575679779,0.038248442113399506,0.11649347841739655,0.055782534182071686,377,6047,,,,,,,,,
,,,,,377,6047,0.01706037111580372,0.023243095725774765,0.032554302364587784,0.09696973860263824,0.23318466544151306,0.1835700124502182,0.0,0.0,0.0
0.01576322875916958,0.021236760541796684,0.03709633648395538,0.11494479328393936,0.05285956338047981,378,6063,,,,,,,,,
,,,,,378,6063,0.01900908350944519,0.025196993723511696,0.032972052693367004,0.09135326743125916,0.23545260727405548,0.1834714561700821,0.0,0.0,0.0
0.01675056479871273,0.02187037281692028,0.03698126599192619,0.11390016973018646,0.05373183637857437,379,6079,,,,,,,,,
,,,,,379,6079,0.018552709370851517,0.025033429265022278,0.03262726590037346,0.09227336943149567,0.23447689414024353,0.18329694867134094,0.0,0.0,0.0
0.01365355122834444,0.016065310686826706,0.03794242441654205,0.11501245200634003,0.05159597471356392,380,6095,,,,,,,,,
,,,,,380,6095,0.016917016357183456,0.0220564566552639,0.03248559683561325,0.09263366460800171,0.23249061405658722,0.183088019490242,0.0,0.0,0.0
0.015304980799555779,0.019414516165852547,0.03666355460882187,0.11236125230789185,0.0519685372710228,381,6111,,,,,,,,,
,,,,,381,6111,0.015698779374361038,0.01966072805225849,0.03258853405714035,0.0909847542643547,0.23097562789916992,0.18268832564353943,0.0,0.0,0.0
0.0132285850122571,0.01607288420200348,0.036287952214479446,0.11277206242084503,0.04951653629541397,382,6127,,,,,,,,,
,,,,,382,6127,0.015836456790566444,0.020835479721426964,0.03200526908040047,0.09246717393398285,0.230386421084404,0.18254472315311432,0.0,0.0,0.0
0.014642623253166676,0.019642576575279236,0.0373091883957386,0.1147848516702652,0.051951814442873,383,6143,,,,,,,,,
,,,,,383,6143,0.01714072749018669,0.02155173011124134,0.03217816725373268,0.09534133225679398,0.2315710335969925,0.18225212395191193,0.0,0.0,0.0
0.013819289393723011,0.016555296257138252,0.03725850582122803,0.1140458956360817,0.051077794283628464,384,6159,,,,,,,,,
,,,,,384,6159,0.016148855909705162,0.021430861204862595,0.03246163949370384,0.09292878210544586,0.2305595576763153,0.18194904923439026,0.0,0.0,0.0
0.0165807344019413,0.021259283646941185,0.03740137070417404,0.11249192804098129,0.05398210138082504,385,6175,,,,,,,,,
,,,,,385,6175,0.016648447141051292,0.022105541080236435,0.03268994018435478,0.09695975482463837,0.23083758354187012,0.18149921298027039,0.0,0.0,0.0
0.014683487825095654,0.01757095940411091,0.036698270589113235,0.11359848827123642,0.051381759345531464,386,6191,,,,,,,,,
,,,,,386,6191,0.01755112037062645,0.023787060752511024,0.03275413438677788,0.09813890606164932,0.23164555430412292,0.1813403218984604,0.0,0.0,0.0
0.016831427812576294,0.021996555849909782,0.03767002001404762,0.1156504899263382,0.054501451551914215,387,6207,,,,,,,,,
