,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
317,3.165961424509684,3.896977265675863,0.31129111132274073,0.7184545422593752,0.6360988815625509,0.6280952493349711,0.281916007399559,0.8441666563351949,4.395267327626546
318,3.157799402872721,3.8362783590952554,0.30718075452993315,0.7136639251063267,0.63422030210495,0.6361904740333557,0.2838019033273061,0.8441666960716248,4.3830024401346845
319,3.0992091496785483,3.78759765625,0.314510948335131,0.7217997219413519,0.6295989553133646,0.6280952493349711,0.2803293665250142,0.8400000135103861,4.3236485322316485
320,3.0549964110056558,3.7296489079793296,0.3113302554314335,0.7210192680358887,0.6264468828837076,0.6295238137245178,0.2836131751537323,0.840833326180776,4.276386658350627
321,3.066214402516683,3.770105759302775,0.3088785936124623,0.7197569534182549,0.6245410044987997,0.6400000055631002,0.2855680783589681,0.8349999984105428,4.285202105840047
322,3.1639063358306885,3.8505565325419107,0.30745694243038696,0.7179212104529142,0.6177889704704285,0.6276190479596456,0.2824675391117732,0.8349999984105428,4.3716197808583575
323,3.116474231084188,3.821703831354777,0.3124952067931493,0.7220947500318289,0.6237068772315979,0.6409524083137512,0.28452956676483154,0.8325000007947286,4.33720596631368
324,3.103388865788778,3.7717270056406655,0.30963668149585527,0.720120994374156,0.6185083587964376,0.6342857281366984,0.28478945791721344,0.8399999936421713,4.316323439280192
325,3.0081845124562583,3.6834511756896973,0.30970946978777647,0.7195235580826799,0.619444211324056,0.6357142726580302,0.28358013927936554,0.8341666658719381,4.220918416976929
326,2.9752315680185952,3.6784149010976157,0.3116199327632785,0.721049951389432,0.6213828921318054,0.6295238137245178,0.28070344030857086,0.8325000007947286,4.188937743504842
327,3.169834852218628,3.8338700930277505,0.3133089626207948,0.7239827594409386,0.6109678347905477,0.6285714308420817,0.2841641753911972,0.828333338101705,4.3782758712768555
328,3.0766570568084717,3.7529094219207764,0.30806083728869754,0.7176265257100264,0.6153397957483927,0.6257143020629883,0.28002671897411346,0.8308333357175192,4.280084292093913
329,3.063972314198812,3.7757588227589927,0.310533688403666,0.7211710012828311,0.6136511564254761,0.6238095561663309,0.2800861597061157,0.8300000031789144,4.268243233362834
330,3.0377938747406006,3.7362597783406577,0.3107075296963255,0.721931096787254,0.6127630273501078,0.6252381006876627,0.2812168598175049,0.8300000031789144,4.242481231689453
331,3.096940835316976,3.792605400085449,0.3100251980746786,0.7207067978257934,0.6094101866086324,0.6295238335927328,0.27907608449459076,0.8275000055631002,4.295452117919922
332,3.1644166310628257,3.855210781097412,0.31110946120073396,0.7227187802394232,0.6059922178586324,0.6228571534156799,0.27649249136447906,0.828333338101705,4.358010609944661
333,3.0920615990956626,3.7972253958384194,0.31014459238698083,0.7220163280144334,0.6053682367006937,0.6228571534156799,0.2752997428178787,0.8266666730244955,4.282874345779419
334,3.0952676137288413,3.790461858113607,0.3139611914133032,0.7248393601427475,0.6070897777875265,0.6228571534156799,0.27317581574122113,0.8266666730244955,4.289494355519612
335,3.0515290101369223,3.735827366511027,0.3116571009159088,0.7235267264768481,0.6066422859827677,0.6285714507102966,0.27728917201360065,0.8258333404858907,4.247117519378662
336,3.0557586352030435,3.753647247950236,0.3104447514439623,0.7221587169915438,0.6058668891588846,0.6223809520403544,0.27627457678318024,0.825000007947286,4.248344977696736
337,2.9239466985066733,3.6166515350341797,0.3124763146042824,0.7235593038300673,0.6039958000183105,0.6223809520403544,0.27716215948263806,0.8233333428700765,4.117580970128377
338,3.076304276784261,3.767085234324137,0.3093532985076308,0.7202174024035534,0.5982995629310608,0.6204761862754822,0.2735840380191803,0.8208333452542623,4.257541020711263
339,3.096374988555908,3.7684348424275718,0.31008687149733305,0.72031111891071,0.5957997043927511,0.6199999849001566,0.26995164155960083,0.8200000127156576,4.272213300069173
340,3.0048670768737793,3.7046169439951577,0.3106776199614008,0.7193492682029804,0.5985343058904012,0.6204762061436971,0.2698921014865239,0.8208333452542623,4.183971007664998
341,2.882363716761271,3.5729695161183677,0.3151542916893959,0.7245450640718142,0.6003521680831909,0.628095269203186,0.2749449859062831,0.8225000103314718,4.07281510035197
342,3.005598227183024,3.721959114074707,0.31081450389077264,0.7213965943083167,0.5948746601740519,0.6214285492897034,0.2724671910206477,0.8208333452542623,4.183754364649455
343,3.094156583150228,3.793117125829061,0.3090706298438211,0.7206976643453041,0.5908675193786621,0.6276190678278605,0.27489874760309857,0.8208333452542623,4.2689932982126875
344,2.931926170984904,3.6447461446126304,0.3134987310816844,0.7223616937796274,0.5927215019861857,0.6266666849454244,0.269950732588768,0.8216666777928671,4.108097235361735
345,2.8693217436472573,3.5563807487487793,0.31382185065497953,0.7231145463883877,0.5916744271914164,0.6209523677825928,0.2691000699996948,0.8208333452542623,4.043918132781982
346,3.027158737182617,3.6898396809895835,0.31311759259551764,0.7241041796902815,0.5869726538658142,0.6233333349227905,0.27005042632420856,0.8191666801770529,4.197299480438232
347,3.0257434050242105,3.71275528271993,0.3108433460195859,0.7215940309688449,0.5863438049952189,0.6271428863207499,0.2673652271429698,0.8150000174840292,4.190295775731404
348,3.001291513442993,3.7102158069610596,0.3118408840770523,0.7224524713431796,0.585826059182485,0.6219047705332438,0.26550298432509106,0.8183333476384481,4.164461453755696
349,3.0652140776316323,3.7578097184499106,0.310938040415446,0.7213529854392012,0.5804224212964376,0.6209523876508077,0.2648756504058838,0.8150000174840292,4.221450249354045
350,3.1570607821146646,3.852390925089518,0.3115388631510238,0.7235000049695373,0.5768433809280396,0.6238095362981161,0.2670133610566457,0.7991666793823242,4.312456528345744
351,3.1076175371805825,3.775148948033651,0.3099886290729046,0.7211206868911783,0.5788119236628214,0.6223809719085693,0.2674427181482315,0.8191666801770529,4.263860861460368
352,3.0720883210500083,3.7488981088002524,0.3107649488374591,0.7188326055184007,0.5753155549367269,0.6166666746139526,0.2600871870915095,0.8191666801770529,4.218256155649821
353,3.1143363316853843,3.8032921155293784,0.31003349150220555,0.719354895564417,0.5726646383603414,0.616190493106842,0.2624842971563339,0.8175000150998434,4.2595187822977705
354,3.1203627586364746,3.801593780517578,0.3129178363208969,0.7207673415541649,0.5695523420969645,0.6209523876508077,0.2568841725587845,0.7983333269755045,4.259717067082723
355,3.1329942544301352,3.825104236602783,0.31267934540907544,0.7201663187394539,0.5651422142982483,0.6219047705332438,0.25736643373966217,0.7991666793823242,4.268182118733724
356,3.0334576765696206,3.7383244037628174,0.3112091487273574,0.7187862396240234,0.5693531235059103,0.616190493106842,0.25721190373102826,0.7975000143051147,4.171231667200725
357,3.0293867588043213,3.7137693564097085,0.3123055770993233,0.7218200943122307,0.5664021571477255,0.6157142917315165,0.2605062623818715,0.7991666793823242,4.168600877126058
358,2.9704321225484214,3.6731964747111,0.31489970286687213,0.7239079754799604,0.5674250324567159,0.6176190574963888,0.2589288701613744,0.7991666793823242,4.111685832341512
359,3.078629414240519,3.7596028645833335,0.3142227440451582,0.7230848005662361,0.5617883602778116,0.6214285691579183,0.2542690436045329,0.7983333667119344,4.208909511566162
360,3.0150673389434814,3.701016426086426,0.3129812461944918,0.722503986209631,0.5636371970176697,0.6223809520403544,0.25620971620082855,0.7991666793823242,4.147895574569702
361,3.2270642121632895,3.9237547715504966,0.3133347931628426,0.7219120441004634,0.5558856527010599,0.6223809520403544,0.25303784509499866,0.7983333667119344,4.349322477976481
362,3.064726193745931,3.7497339248657227,0.3138765261198084,0.7231050531069437,0.5612452626228333,0.6180952588717142,0.2531828433275223,0.7983333667119344,4.1930309136708575
363,3.0801705519358316,3.7727575302124023,0.31319144523392123,0.7227163153390089,0.5589467684427897,0.6223809520403544,0.2514080007870992,0.7983333667119344,4.2037168343861895
364,2.977347453435262,3.665849526723226,0.3130757932861646,0.722528870527943,0.5618766943613688,0.6185714403788248,0.25338394939899445,0.7983333667119344,4.105684121449788
365,3.1308806737264,3.831230322519938,0.31324048805981874,0.7211825822790464,0.5533514022827148,0.6180952390034994,0.2490390489498774,0.7983333667119344,4.246511697769165
366,3.097840944925944,3.8112034797668457,0.3134475378319621,0.7224419042468071,0.553556223710378,0.6171428759892782,0.24924521644910178,0.7983333667119344,4.214089870452881
367,3.0620585282643638,3.772181987762451,0.3137408063436548,0.7230597132196029,0.5543253223101298,0.6166666746139526,0.25180215140183765,0.7983333667119344,4.181926806767781
368,3.030035654703776,3.7070942719777427,0.3110156722056369,0.7194012254476547,0.5556868513425192,0.6223809520403544,0.2502495696147283,0.7983333667119344,4.146987597147624
369,3.132878621419271,3.835482041041056,0.31405096997817356,0.7205405365675688,0.5518994927406311,0.616190493106842,0.24307466049989065,0.7983333667119344,4.241903781890869
370,2.989562511444092,3.671512762705485,0.3144045667722821,0.7228528009727597,0.5531168381373087,0.6176190574963888,0.24771933754285178,0.7983333667119344,4.1048033237457275
371,3.061161438624064,3.750861644744873,0.3134305452307065,0.7216206826269627,0.5442186196645101,0.6147619088490804,0.24258672694365183,0.7983333667119344,4.161397377649943
372,3.1122554937998452,3.801588773727417,0.31273582205176353,0.7205897600700458,0.545026957988739,0.6200000047683716,0.2438355584939321,0.7983333667119344,4.21385391553243
373,3.000478426615397,3.6983092625935874,0.3138990964119633,0.7213999219238758,0.5485822757085165,0.6157142917315165,0.24402035772800446,0.7983333667119344,4.106980164845784
374,3.049348990122477,3.766977310180664,0.3132158700997631,0.7229748830820123,0.5431256890296936,0.6152381102244059,0.24497660994529724,0.7983333667119344,4.150667270024617
375,3.1312922636667886,3.8147025108337402,0.3125792038626969,0.7227050373330712,0.543176273504893,0.6209523876508077,0.24661637842655182,0.7983333667119344,4.2336641152699785
376,2.978295644124349,3.66507625579834,0.31698240463932353,0.7257233665635189,0.5458886027336121,0.6147619088490804,0.24660064280033112,0.7983333667119344,4.0877673625946045
377,3.08008082707723,3.7557024161020913,0.312475532758981,0.7221106256668767,0.5421869357426962,0.6161904732386271,0.24657601118087769,0.7983333667119344,4.181319395701091
378,3.0205328464508057,3.7254209518432617,0.3169933498526613,0.7250585860262314,0.5411983728408813,0.6157142917315165,0.24427619576454163,0.7983333667119344,4.123000701268514
379,3.1533286571502686,3.8380324840545654,0.3145347048218052,0.7241997613261143,0.5365195075670878,0.6171428561210632,0.2466811885436376,0.7983333667119344,4.251063982645671
380,2.9892136255900064,3.6929402351379395,0.31388217862695456,0.7233257970462242,0.5382672548294067,0.6176190574963888,0.24576482673486075,0.7983333667119344,4.087128162384033
381,3.16910457611084,3.8752679030100503,0.3116827152358989,0.7210166677832603,0.5332707663377126,0.6161904732386271,0.24295242627461752,0.7983333667119344,4.257010459899902
382,2.9634125232696533,3.652658383051554,0.31424560987701017,0.722884876653552,0.5368708769480387,0.6152381300926208,0.24399030208587646,0.7983333667119344,4.05851936340332
383,3.0027252038319907,3.7106361389160156,0.31504247213403386,0.7240568064153194,0.5330146153767904,0.6157143115997314,0.2418599079052607,0.7983333667119344,4.092642307281494
384,2.9902542432149253,3.6871135234832764,0.31398507331808406,0.7226544978717963,0.5343698064486185,0.6166666746139526,0.23995868861675262,0.7975000143051147,4.078567743301392
385,3.0276689529418945,3.7428410053253174,0.31449329232176143,0.7227791923408707,0.528978149096171,0.6166666746139526,0.23575695852438608,0.7975000143051147,4.1068971157073975
386,2.9891394774119058,3.7115418116251626,0.31660806232442457,0.7231282560775677,0.5335071384906769,0.6147619088490804,0.23284455140431723,0.7950000166893005,4.072099129358928
387,3.091585079828898,3.7844127813975015,0.31465431054433185,0.7230500144263109,0.5248755017916361,0.6152381102244059,0.23512068887551626,0.7975000143051147,4.166235685348511
388,3.0667797724405923,3.7773917516072593,0.3172607133165002,0.7256978548442324,0.5225922067960104,0.6161904732386271,0.2353213975826899,0.7975000143051147,4.141954104105632
389,3.0937196413675943,3.804192145665487,0.31343870066727203,0.7221824542308847,0.5223356485366821,0.6152381102244059,0.23497721552848816,0.7983333667119344,4.16447114944458
390,3.110771576563517,3.8281341393788657,0.3153257044032216,0.7238211637983719,0.522949735323588,0.6180952390034994,0.2352273017168045,0.7975000143051147,4.184274276097615
391,2.925263245900472,3.6226255893707275,0.31553785347690183,0.725031841856738,0.5222576161225637,0.6200000047683716,0.2399421085913976,0.7975000143051147,4.003000895182292
392,3.0922816594441733,3.82513157526652,0.3140897462144494,0.7225254283597072,0.5166892409324646,0.6142857074737549,0.23423618078231812,0.7958333492279053,4.157296816507976
393,2.9822396437327066,3.6929349104563394,0.31435420581450063,0.7219377687821785,0.5186234811941782,0.6171428561210632,0.2328269680341085,0.7983333667119344,4.048044443130493
394,3.0883001486460366,3.7903884251912436,0.3131827985246976,0.7210927335545421,0.5170210103193918,0.619523803393046,0.22988808651765189,0.7983333667119344,4.148392200469971
395,2.9449144999186196,3.6621466477711997,0.31383175992717344,0.7203974857305487,0.5173806250095367,0.6171428561210632,0.22825279831886292,0.7983333667119344,4.004379669825236
396,3.026468197504679,3.7089948654174805,0.317412171823283,0.7236948609352112,0.5178551177183787,0.6180952390034994,0.23005003730456033,0.700000007947286,4.091785589853923
397,3.109346548716227,3.815659999847412,0.3193340540553133,0.7258255997051796,0.5130171378453573,0.61857142051061,0.2279271682103475,0.700000007947286,4.169624884923299
398,3.162724018096924,3.8599630991617837,0.3168425314749281,0.7241702616835634,0.5051025946935018,0.619523823261261,0.22860446075598398,0.700000007947286,4.2132736047108965
399,2.941042343775431,3.62647811571757,0.31975300144404173,0.7274753805249929,0.5113317469755808,0.6200000047683716,0.23622320592403412,0.700000007947286,4.008350213368733
400,2.889541228612264,3.6122973759969077,0.31607326834152144,0.7245270271475116,0.5113477408885956,0.6180952390034994,0.23348900179068247,0.700000007947286,3.9504512945810952
401,2.992106835047404,3.7023515701293945,0.31543105995903414,0.7222088181103269,0.5088559885819753,0.6200000047683716,0.23041104773680368,0.700000007947286,4.0468049844106035
402,3.041572014490763,3.75433357556661,0.31495178506399196,0.7220752521728476,0.5034198562304179,0.6190476218859354,0.22955547273159027,0.700000007947286,4.089499235153198
403,2.9630982081095376,3.661440054575602,0.31564106916387874,0.722831379622221,0.5016428828239441,0.6219047705332438,0.23002264897028604,0.6983333428700765,4.010404745737712
404,3.118943214416504,3.7956755956014,0.31473664613440633,0.7224869038909674,0.4967871904373169,0.6204762061436971,0.22901871303717294,0.700000007947286,4.159485816955566
405,3.1039206981658936,3.8268937269846597,0.31653127322594327,0.7236265443886319,0.4940023223559062,0.6190476218859354,0.22490019599596658,0.700000007947286,4.139354467391968
406,3.0300936698913574,3.718050797780355,0.31371015682816505,0.7204252233107885,0.49559286236763,0.619523803393046,0.2246937851111094,0.6991666754086813,4.064090410868327
407,3.036678949991862,3.713639577229818,0.31383753024662536,0.7206725028033057,0.4961974521478017,0.6223809520403544,0.22333433230717978,0.6991666754086813,4.0700483322143555
408,3.3147711753845215,4.025169849395752,0.31689997436478734,0.7237089229747653,0.48723498980204266,0.6161904732386271,0.21729624271392822,0.6975000103314718,4.336202383041382
409,3.096269210179647,3.8034260272979736,0.3160395532225569,0.7221377094586691,0.493922899166743,0.6219047705332438,0.21902490158875784,0.6983333428700765,4.125256538391113
410,2.9655284881591797,3.6712680657704673,0.32100531334678334,0.7261429460098346,0.4976549943288167,0.6157142917315165,0.2165015240510305,0.6958333452542623,4.000690301259358
411,3.307998259862264,4.011656840642293,0.3156593238624434,0.7205192145581046,0.4865116576353709,0.6061904827753702,0.21483842035134634,0.6983333428700765,4.325007677078247
412,3.095320463180542,3.782200495402018,0.3212943648298581,0.7291385444502035,0.4925687412420909,0.6180952390034994,0.22338934242725372,0.6975000103314718,4.132573048273723
413,3.060633897781372,3.769436756769816,0.3178750313818455,0.7264296133071184,0.49251704414685565,0.6223809520403544,0.22516031563282013,0.700000007947286,4.096186399459839
414,3.0093223253885903,3.72216526667277,0.31776655713717145,0.7258909093216062,0.49197979768117267,0.6142857074737549,0.22098075846831003,0.700000007947286,4.040049393971761
415,3.063601573308309,3.753175894419352,0.31606125785037875,0.7230269191786647,0.4899137318134308,0.6057143012682596,0.21895709137121835,0.6991666754086813,4.0885335604349775
416,3.065465529759725,3.7794760862986245,0.3167426938501497,0.7231995988016328,0.48923948407173157,0.615238090356191,0.2150587091843287,0.6991666754086813,4.086506366729736
417,3.1142335732777915,3.8161776065826416,0.3162005324847996,0.7228550901636481,0.4888080954551697,0.6052380998929342,0.2148360957702001,0.6983333428700765,4.134078184763591
418,2.959223906199137,3.643592357635498,0.3193621312578519,0.7249014563858509,0.4888192415237427,0.6100000143051147,0.21211159725983939,0.6975000103314718,3.9795168240865073
419,3.1659793059031167,3.8634541034698486,0.3154734605923295,0.720100539115568,0.4847761293252309,0.6052380800247192,0.2074578752120336,0.6950000127156576,4.173686822255452
420,3.120332956314087,3.8481353918711343,0.3204183190440138,0.726870342468222,0.4841097593307495,0.6057143012682596,0.2118320713440577,0.6941666801770529,4.136692921320598
421,3.277008851369222,3.9835267066955566,0.31729211114967865,0.7231773647169272,0.4773160417874654,0.6066666841506958,0.21086415151755014,0.6966666777928671,4.2824811935424805
422,3.0954952239990234,3.823122421900431,0.31758926156908274,0.7231282417972883,0.4824776848157247,0.6100000143051147,0.21129914124806723,0.6975000103314718,4.1068611939748125
423,3.109859069188436,3.8232513268788657,0.317542670139422,0.7237916191418966,0.48079607884089154,0.6061904827753702,0.21086894969145456,0.6966666777928671,4.119066635767619
424,3.0837972164154053,3.787675460179647,0.3175281137228012,0.7236042733614644,0.47991002599398297,0.6052380800247192,0.21223239600658417,0.6966666777928671,4.093467791875203
425,3.0859270890553794,3.7892631689707437,0.31722216587513685,0.7238955662275354,0.478913148244222,0.6052380800247192,0.21209939817587534,0.6950000127156576,4.094161828358968
426,3.053250471750895,3.752178986867269,0.3190164801975091,0.7268147695188721,0.47820961475372314,0.6057142814000448,0.2150382548570633,0.6950000127156576,4.065514882405599
427,3.076590617497762,3.7779194513956704,0.3158712481769423,0.7230652080227932,0.4781017502148946,0.6071428656578064,0.21394096811612448,0.6941666801770529,4.08450452486674
428,2.998155434926351,3.710255225499471,0.3203876226519545,0.7268356308341026,0.4806186556816101,0.6109523971875509,0.21273963153362274,0.6933333476384481,4.0119015375773115
429,3.0622735818227134,3.7295309702555337,0.32115863480915624,0.7286615204066038,0.47469549377759296,0.6066666642824808,0.21268403033415476,0.6933333476384481,4.070811669031779
430,3.1515037218729653,3.8580332597096763,0.31687477184459567,0.7234408798006674,0.4739355842272441,0.6095238327980042,0.21290482580661774,0.6916666825612386,4.155218998591105
431,3.021073659261068,3.731799284617106,0.32037615434577066,0.7268448729688922,0.475348820288976,0.6080952485402426,0.21396478513876596,0.6933333476384481,4.030763387680054
432,3.0743988355000815,3.7792347272237143,0.3196934775138895,0.7267107116058469,0.4705673158168793,0.6061904827753702,0.21322602033615112,0.6933333476384481,4.077885548273723
433,3.0453922748565674,3.754055976867676,0.31872306143244106,0.7263769668837389,0.47141363223393756,0.6061904827753702,0.21556397279103598,0.6933333476384481,4.051093101501465
434,3.085232734680176,3.811693032582601,0.3192724132289489,0.7274933146933714,0.46789078911145526,0.6080952286720276,0.21322078506151834,0.6933333476384481,4.085616668065389
435,3.141331354777018,3.851170778274536,0.3185330045719941,0.7263409957910577,0.4656948745250702,0.6085714300473531,0.21211814880371094,0.6933333476384481,4.137677431106567
436,3.080561796824137,3.803687572479248,0.3184376802140226,0.7254110421054065,0.4633207718531291,0.6066666642824808,0.20893660684426626,0.6933333476384481,4.071256796518962
437,3.2301882108052573,3.9200801849365234,0.31673630125199753,0.7230402026325464,0.4608386953671773,0.6080952286720276,0.2055975248416265,0.6933333476384481,4.213360627492269
438,3.084275484085083,3.7890501022338867,0.3191091973955433,0.7241390518223246,0.46360353628794354,0.6123809615770975,0.20503167808055878,0.6933333476384481,4.072019894917806
439,3.028030792872111,3.736318906148275,0.32320604007691145,0.7302221941451231,0.4620040953159332,0.607619047164917,0.20873751242955527,0.6933333476384481,4.021978378295898
440,3.176902453104655,3.8765377203623452,0.31752224390705425,0.723695520311594,0.459987739721934,0.6085714300473531,0.20819799105326334,0.6933333476384481,4.162610371907552
441,3.0410702228546143,3.7666768232981362,0.3217098241051038,0.7276189786692461,0.4627959430217743,0.6080952485402426,0.20623106757799783,0.6908333500226339,4.031806945800781
442,3.158721446990967,3.8516138394673667,0.3215738261739413,0.7274284800514579,0.45612939198811847,0.608571449915568,0.20439173777898154,0.6933333476384481,4.1408164501190186
443,3.1022420724232993,3.7912052472432456,0.3206978890423973,0.7262111020584902,0.4553062121073405,0.607619047164917,0.20092517137527466,0.6933333476384481,4.079171260197957
444,3.126070817311605,3.8243348598480225,0.3196548339910805,0.7254631090909243,0.45186392466227215,0.6080952286720276,0.20202464858690897,0.6933333476384481,4.099614222844441
445,3.0132753054300943,3.706003268559774,0.3224650078142683,0.7279219614962736,0.4538685580094655,0.6080952286720276,0.20306174953778586,0.6933333476384481,3.992670694986979
446,2.8830759525299072,3.5626578330993652,0.31988843126843375,0.7259080857038498,0.4568713903427124,0.6066666642824808,0.20570283134778342,0.6933333476384481,3.8655384381612143
447,3.0408079624176025,3.750808080037435,0.3175146624756356,0.7218549611667792,0.45382365584373474,0.6133333643277487,0.2001063972711563,0.6933333476384481,4.012252489725749
448,3.048334836959839,3.768655300140381,0.31837554027636844,0.7226642041156689,0.45125632484753925,0.6061904827753702,0.19843352337678274,0.6933333476384481,4.016400178273519
449,3.2652576764424643,3.969949245452881,0.3197207902558148,0.7251231378565232,0.44550153613090515,0.6090476115544637,0.19986853996912637,0.6933333476384481,4.230348507563273
450,3.113003889719645,3.826099077860514,0.32381935014079016,0.729833689207832,0.44615329305330914,0.6123809615770975,0.2029008815685908,0.6933333476384481,4.085877418518066
451,3.1224547227223716,3.83599058787028,0.3180929633478324,0.7227746248245239,0.4440497159957886,0.6057143012682596,0.1946440041065216,0.6933333476384481,4.079241434733073
452,2.9378416538238525,3.6711742877960205,0.32212543735901517,0.7278498386343321,0.4488372306029002,0.6066666841506958,0.19813372194766998,0.6908333500226339,3.9069379965464273
453,3.043964942296346,3.7447985808054605,0.3181511270813644,0.72371480644991,0.4442509512106578,0.6080952485402426,0.19992258648077646,0.6933333476384481,4.006289561589559
454,3.0346059004465737,3.752628962198893,0.317375536231945,0.7220264018202821,0.4427153865496318,0.6057143012682596,0.19608466823895773,0.6933333476384481,3.9907814661661782
455,2.95882519086202,3.6653645833333335,0.3202802324667573,0.72649543111523,0.44435133536656696,0.6071428656578064,0.2028467208147049,0.6950000127156576,3.9263035456339517
456,3.0767813523610434,3.7813568115234375,0.3187390295788646,0.7247378962735335,0.4396795133749644,0.6066666841506958,0.19687633216381073,0.6933333476384481,4.032076199849446
457,3.009768009185791,3.711923042933146,0.3194263738890489,0.7248013727366924,0.4422871768474579,0.6061904827753702,0.1953770766655604,0.6933333476384481,3.9668585459391275
458,3.126979351043701,3.8495110670725503,0.3203635069852074,0.7264579444502791,0.43885202209154767,0.6066666841506958,0.19773532450199127,0.6933333476384481,4.083930253982544
459,3.017292579015096,3.7324992020924888,0.3195644033451875,0.7256580774361888,0.43962929646174115,0.6066666841506958,0.19620713591575623,0.6933333476384481,3.9726935227711997
460,3.0667030016581216,3.7844958305358887,0.3191865247984727,0.7250786668931445,0.43846381704012555,0.6061905026435852,0.19386365016301474,0.6933333476384481,4.018217086791992
461,3.1924521923065186,3.878567616144816,0.31940553756430745,0.7252449452256163,0.43585434556007385,0.6123809615770975,0.19267002244790396,0.6925000150998434,4.1403820514678955
462,3.122673273086548,3.835862080256144,0.3240826666976015,0.7294626571238041,0.43611444036165875,0.6066666841506958,0.19196206827958426,0.6925000150998434,4.074832439422607
463,3.127602497736613,3.847515344619751,0.3220744493107001,0.7280128728598356,0.4354248841603597,0.6090476314226786,0.1929094543059667,0.6916666825612386,4.0780112743377686
464,3.0606245199839273,3.7837866942087808,0.3235258733232816,0.7292809213201205,0.4370582203070323,0.6066666841506958,0.19214617709318796,0.6925000150998434,4.013354619344075
465,3.131946563720703,3.8535208702087402,0.3221347297852238,0.7285512232532104,0.43396612008412677,0.6119047602017721,0.1975380778312683,0.6916666825612386,4.085585435231526
466,3.0833123524983725,3.8097978432973227,0.31956445053219795,0.7249210029840469,0.43338099122047424,0.6080952485402426,0.19476281106472015,0.6916666825612386,4.031020402908325
467,3.0475355784098306,3.7659295399983725,0.3204867588356137,0.725556950395306,0.4350710908571879,0.6128571430842081,0.19321862359841666,0.6916666825612386,3.996312220891317
468,3.004715919494629,3.716061274210612,0.3225632645189762,0.7284263453135887,0.43423834443092346,0.6066666841506958,0.19140722850958505,0.6916666825612386,3.9529247283935547
469,2.9934188524881997,3.7115060488382974,0.32126297305027646,0.7268477417528629,0.4335994025071462,0.607619047164917,0.18937512238820395,0.6916666825612386,3.9376564025878906
470,3.167242924372355,3.859105348587036,0.31983378281195957,0.7268734592944384,0.43136994043986004,0.6104761958122253,0.1905789077281952,0.687500019868215,4.1090255578358965
471,3.121234099070231,3.832434336344401,0.32063871653129655,0.7274248333026966,0.4305228292942047,0.608571449915568,0.18766075869401297,0.687500019868215,4.0600565274556475
472,3.1832424799601235,3.8971468607584634,0.3193673128262162,0.7262475273261467,0.43006621797879535,0.6066666841506958,0.1873345971107483,0.687500019868215,4.120010614395142
473,3.0658978621164956,3.7861485481262207,0.31987008669724065,0.7256726250052452,0.4312833547592163,0.6080952485402426,0.18749676644802094,0.687500019868215,4.004547913869222
474,2.9586493174235025,3.6540497144063315,0.32069527450948954,0.7285285020867983,0.42960046728452045,0.6085714300473531,0.19354182481765747,0.687500019868215,3.90248703956604
475,3.0266069571177163,3.7244795163472495,0.3219156926497817,0.7291795915613571,0.4259599645932515,0.6061904827753702,0.19166367749373117,0.687500019868215,3.9661463101704917
476,3.0890371799468994,3.812050739924113,0.319701855070889,0.7248656669010719,0.4235270818074544,0.6080952684084574,0.18696019053459167,0.687500019868215,4.019226312637329
477,3.106980005900065,3.8005126317342124,0.31829824671149254,0.7242746359358231,0.42293455203374225,0.6109523971875509,0.1871098279953003,0.6858333547910055,4.0353225866953535
478,2.997063239415487,3.7113475799560547,0.3246838580816984,0.730617887650927,0.424052635828654,0.6085714300473531,0.18820127844810486,0.687500019868215,3.9340008894602456
479,3.0165342489878335,3.745957851409912,0.32171538192778826,0.7279009819030762,0.42006681362787884,0.607619067033132,0.18495961527029672,0.687500019868215,3.9432760079701743
480,3.035760243733724,3.734613021214803,0.3205605500067274,0.7268679502109686,0.4201151132583618,0.6119047800699869,0.18625807265440622,0.6858333547910055,3.9626940886179605
481,3.013470729192098,3.721841891606649,0.32505298281709355,0.7304424444834391,0.4210987488428752,0.6119047602017721,0.18520222107569376,0.6858333547910055,3.944824695587158
482,2.901240269343058,3.6075449784596763,0.3237279395883282,0.7297319155186415,0.4230118791262309,0.6119047403335571,0.1888502687215805,0.687500019868215,3.836830218633016
483,2.892215092976888,3.5863379637400308,0.3218437510853012,0.7263368635127941,0.4217434525489807,0.6123809615770975,0.18347596128781637,0.6858333547910055,3.8192783196767173
484,2.9051390488942466,3.6270697911580405,0.3253085321436326,0.7308702456454436,0.421284298102061,0.6057143012682596,0.18244114518165588,0.6858333547910055,3.834173043568929
485,3.0494152704874673,3.7658637364705405,0.32472999518116313,0.731787928690513,0.4213879505793254,0.6114285786946615,0.18416144947210947,0.6858333547910055,3.979694922765096
486,2.9594953854878745,3.652578433354696,0.32268212145815295,0.7284299166252216,0.41950634121894836,0.6057143012682596,0.18221846719582876,0.6858333547910055,3.883902152379354
487,3.075948635737101,3.7633704344431558,0.3206763779744506,0.7269035391509533,0.4147068460782369,0.6104761958122253,0.1826898157596588,0.6858333547910055,3.9940216541290283
488,2.947842756907145,3.6347809632619223,0.322917887630562,0.7291911163677772,0.4172293543815613,0.6114285786946615,0.1853735496600469,0.687500019868215,3.8733635743459067
