,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
246,3.0080884381344446,3.9841170938391435,0.4004009993452775,0.9119823135827717,1.0101512764629565,0.6143045017593786,0.3566533954519975,0.9099342226982117,4.850882053375244,0.07558794750979073,0.0,0.0,0.0
247,2.963288093868055,3.9839442278209485,0.4066927119305259,0.9216630113752264,1.010515780825364,0.613496228268272,0.3493560160461225,0.9110197550372073,4.805487482171309,0.07563500380829762,0.0,0.0,0.0
248,3.014383968554045,4.027081338982833,0.4107922911643982,0.9301404796148601,0.9991300513869837,0.6138909710081,0.35162616717187983,0.9101973709307218,4.851844059793573,0.07591169994128377,0.0,0.0,0.0
249,3.000809393431011,4.013075602682013,0.397880135398162,0.9008292775405081,1.0031294477613348,0.613214279475965,0.3447251115974627,0.9127960644270244,4.822386565961335,0.07584242130580701,0.0,0.0,0.0
250,3.0818410045222233,4.072937789716218,0.40484006938181427,0.9319215699246055,0.9955923714135823,0.6130075172374123,0.3580509283040699,0.9105921136705499,4.9163493859140495,0.07602493582587493,0.0,0.0,0.0
251,2.982811952892103,3.9700699856406763,0.4147665532011735,0.9290698547112314,0.997587683953737,0.6135902247930828,0.3458678934134935,0.9107236862182617,4.817347752420526,0.0763136638622535,0.0,0.0,0.0
252,3.0665704953043083,4.072578580755937,0.40946529727233083,0.9151771978328103,0.9956705005545365,0.6126315781944677,0.34610370428938614,0.9115131685608312,4.894221581910786,0.0764115539036299,0.0,0.0,0.0
253,3.0227122934241044,4.020492541162591,0.4072968128480409,0.9199788852741844,0.9770400147689017,0.6140225686525044,0.36882343731428446,0.9057236972608065,4.852499710886102,0.07662716154989443,0.0,0.0,0.0
254,3.022432176690353,4.045769227178473,0.3995648991120489,0.8871247391951712,0.9868343441109908,0.6106015035980626,0.33897048078085246,0.9122368536497417,4.824667830216257,0.07686594363890197,0.0,0.0,0.0
255,3.0035040629537484,4.0399108309494824,0.40640511795094136,0.9109880641887063,0.979537452522077,0.6104511179422077,0.3448435648491508,0.9104276424960086,4.811268957037675,0.0769787775842767,0.0,0.0,0.0
256,3.028273344039917,4.00415281245583,0.4117224310573779,0.9225949801896748,0.9685469897169816,0.6099812011969717,0.3428253876535516,0.9107565879821777,4.828464759023566,0.07709660890855287,0.0,0.0,0.0
257,3.015508727023476,4.0592054944289355,0.40462928069265264,0.8994675937451815,0.9646483785227725,0.6100751788992631,0.34482345220289734,0.9130592189337078,4.806731449930291,0.0771215483546257,0.0,0.0,0.0
258,2.9818668365478516,3.94868550802532,0.4033108965346688,0.8905876655327646,0.9588249294381392,0.6083082525353682,0.34025497656119497,0.9147368544026425,4.761355763987491,0.07709805196837376,0.0,0.0,0.0
259,3.0060456426520097,4.016990523589285,0.3996351902422152,0.8901867254784233,0.9444202906207034,0.6107330824199476,0.3366866001957341,0.9150000183205855,4.76407864219264,0.0772908741706296,0.0,0.0,0.0
260,2.952709863060399,3.9914173954411556,0.4194454095865551,0.938701187309466,0.9532104511010019,0.6062781936243961,0.32583530051143544,0.9174342312310871,4.728751860166851,0.07755076061738164,0.0,0.0,0.0
261,2.954772622961747,3.954774342085186,0.4042976443704806,0.896094915113951,0.9422402664234764,0.6084774324768468,0.32742949535972193,0.918092103380906,4.706483401750264,0.07774340949560467,0.0,0.0,0.0
262,3.1377173473960474,4.126836776733398,0.41035493580918564,0.9236138557132921,0.93620155673278,0.6121616457637987,0.3295308924035022,0.9166118565358614,4.891600408052144,0.07779559689132791,0.0,0.0,0.0
263,3.0581002235412598,4.052823280033312,0.4088069906360225,0.9174056398241144,0.9305704236030579,0.6325000085328755,0.3437745994643161,0.9122368599239149,4.81920872236553,0.07795648551300953,0.0,0.0,0.0
264,3.017285372081556,4.06445164429514,0.4125024942975295,0.9240821537218595,0.9312191574197066,0.6264849587490684,0.3284970278802671,0.9152631696901823,4.767694121912906,0.07819011729014547,0.0,0.0,0.0
265,2.953886910488731,3.981224022413555,0.40500105603745107,0.8942862953010359,0.9247667569863168,0.6121616489008853,0.3199807170190309,0.9188158010181627,4.681757926940918,0.07812249856559854,0.0,0.0,0.0
266,2.9960365295410156,3.9809968346043636,0.40833330311273275,0.9035805965724745,0.9218785260853014,0.6273496245083056,0.335076242685318,0.9124342234511125,4.739443226864464,0.07811863289067619,0.0,0.0,0.0
267,3.0613445357272497,4.056670904159546,0.40773459092566844,0.9031239748001099,0.9113197797223141,0.6241541348005596,0.32447412766908346,0.9174013294671711,4.783120054947703,0.07824701345280598,0.0,0.0,0.0
268,3.021977562653391,4.065256507773149,0.4081150058068727,0.8972721931181455,0.9099361394581041,0.6280827020343981,0.3319620082252904,0.914638174207587,4.750322567789178,0.0783318018442706,0.0,0.0,0.0
269,2.9977740614037764,4.021824786537572,0.4229815053312402,0.9353135447753104,0.909594128006383,0.6264097721953141,0.32520277249185664,0.9142434377419321,4.73394943538465,0.07839691482092205,0.0,0.0,0.0
270,3.0081386189711723,4.005750154194079,0.4170419322816949,0.922103392450433,0.8989329589040655,0.6299436061005843,0.3246303804610905,0.9158881683098642,4.72720045792429,0.0784565057409437,0.0,0.0,0.0
271,3.012527716787238,3.952358283494648,0.42857138890969126,0.9533478147105167,0.8884314424113223,0.6272368399720443,0.31909772440006856,0.9181907992613944,4.72709876612613,0.07847044499296892,0.0,0.0,0.0
272,3.0202478107653166,4.021796502565083,0.4262279428933796,0.9409328008952894,0.8713240968553644,0.6310150340983742,0.3185845848761107,0.9173684308403417,4.7151965091103,0.07881211371798265,0.0,0.0,0.0
273,3.015736178347939,4.039842153850355,0.422488775692488,0.9580730388039037,0.8643421593465304,0.6363721709502371,0.3298739422308771,0.9120394744371113,4.711612174385472,0.07917117562733199,0.0,0.0,0.0
274,3.05696345630445,4.042482639613905,0.4197830463710584,0.9331568636392292,0.8707908956628096,0.6372180455609372,0.32079251345835236,0.9147039620499862,4.747612099898489,0.07928217672987987,0.0,0.0,0.0
275,2.9911144407171952,4.017929353212056,0.42466424327147634,0.9415660249559503,0.8706990668648168,0.636278183836686,0.3233369682964526,0.9133223734403911,4.689163885618511,0.07934917274274324,0.0,0.0,0.0
276,3.0147956797951148,4.032037082471345,0.43616005464604024,0.9492411676206087,0.8634999143449884,0.6348308262072111,0.3213724572407572,0.9127631720743681,4.715178790845369,0.07935071383651934,0.0,0.0,0.0
277,3.0133980324393823,4.035566417794478,0.4228910537142503,0.9326868559184828,0.8521060002477545,0.6305826996502123,0.32223900525193466,0.9130592220707944,4.690044202302632,0.0794100251637007,0.0,0.0,0.0
278,3.0763520692524158,4.059317538612767,0.42570657008572627,0.9410009007704886,0.8447522301422922,0.6352443600955763,0.32652474861395986,0.9104605379857516,4.752859567341051,0.0795238814071605,0.0,0.0,0.0
279,2.951179115395797,3.928145408630371,0.42634278222134236,0.9372381411100689,0.8422112433533919,0.6332706871785616,0.3221150189638138,0.9118421171840868,4.621446559303685,0.07959844720991034,0.0,0.0,0.0
280,3.0117491546430086,4.076625623201069,0.42957944932736847,0.9457806097833734,0.8405466707129228,0.6347556365163702,0.313886254241592,0.9120065977698878,4.675581204263787,0.0798197467076151,0.0,0.0,0.0
281,3.0538994387576452,4.076153165415714,0.4387463895898116,0.95769391875518,0.8325885346061305,0.6368233216436285,0.32437070890476827,0.9086842285959345,4.7294400616696,0.07983504157317312,0.0,0.0,0.0
282,2.9898042176899158,3.981223620866474,0.4269534835689946,0.9213552600459048,0.8205957036269339,0.6349436013322127,0.3101280810017335,0.914375010289644,4.6273856915925675,0.07990411237666481,0.0,0.0,0.0
283,3.0193197978170296,4.062757065421657,0.42968976811358806,0.9467817105745014,0.8139409579728779,0.6335714271194056,0.3072042222085752,0.9135526418685913,4.650224811152408,0.08007008464712846,0.0,0.0,0.0
284,2.9805704668948523,3.950954688222785,0.4219492187625484,0.9242626083524603,0.8152363080727426,0.6444548901758695,0.30097297775117976,0.9159210732108668,4.5989860484474585,0.08025714480563213,0.0,0.0,0.0
285,3.022188374870702,4.0239485941435165,0.44489544316342,0.9707906340297899,0.8109725682358992,0.6607706703637776,0.3184070132280651,0.9058881747095209,4.676892230385228,0.08042888853110765,0.0,0.0,0.0
286,2.993218233710841,3.985389935342889,0.42938896072538274,0.9424403529418143,0.7947524660512021,0.6617481112480164,0.30161137722040476,0.9123684293345401,4.599575519561768,0.08060437676153685,0.0,0.0,0.0
287,3.028938933422691,4.050131421340139,0.4292008029787164,0.9292390722977487,0.7921179062441775,0.6646240447696886,0.32311064240179566,0.9051315847196078,4.654198295191715,0.08082999289035797,0.0,0.0,0.0
288,3.034848928451538,4.047766359228837,0.42994824679274307,0.949041978309029,0.7889578091470819,0.6556390963102642,0.3118206184161337,0.9081579164454812,4.64641517087033,0.08083954453468323,0.0,0.0,0.0
289,3.0075399248223555,4.026241503263774,0.4234324442712884,0.9256309961017809,0.7911236411646793,0.6537030088274103,0.29704231964914424,0.9117105477734616,4.600152141169498,0.08101373793263185,0.0,0.0,0.0
290,2.9256954255856966,3.913028315493935,0.43597893652163056,0.957429427849619,0.7946678462781405,0.6573308298462316,0.300086520220104,0.9105263258281507,4.537468194961548,0.08103929381621511,0.0,0.0,0.0
291,2.9908291540647807,3.988678267127589,0.4237534560655293,0.9253410336218382,0.771056454432638,0.6646616553005419,0.31375593495996373,0.9075000191989698,4.580373889521549,0.08097886960757406,0.0,0.0,0.0
292,3.0108581718645597,4.044922213805349,0.42791406261293513,0.9327778502514488,0.7673166739313226,0.6609774357394168,0.29136676576576737,0.9121710689444291,4.578452097742181,0.0809964137642007,0.0,0.0,0.0
293,3.017629397542853,4.018127504147981,0.4290438545377631,0.9427849932720787,0.7717590457514713,0.6625939764474568,0.29944534442926707,0.9098355487773293,4.598816444999294,0.08093885057850887,0.0,0.0,0.0
294,3.0136201005232963,3.999578927692614,0.4291135370731354,0.9448040253237674,0.7858119042296159,0.6600375897005984,0.29601906318413584,0.9090131772191901,4.60569755654586,0.08113300917964232,0.0,0.0,0.0
295,2.9048410214875875,3.8640825873927067,0.42218446731567383,0.924350525203504,0.7664120605117396,0.6687593993387724,0.2965991795063019,0.9071710674386275,4.471402218467311,0.08136547513698277,0.0,0.0,0.0
296,2.9788928031921387,3.983196785575465,0.4343756782381158,0.9374917588735882,0.7641901562088415,0.6742105138929266,0.29027914216643885,0.9038157996378446,4.549175877320139,0.08143810457304905,0.0,0.0,0.0
297,3.011134047257273,4.058440459401984,0.4517805952774851,0.9920277532778288,0.7571007044691789,0.6772556430415103,0.30124040732258245,0.9005921200702065,4.602643903933074,0.08138817627178996,0.0,0.0,0.0
298,2.9169774745640003,3.913643711491635,0.4216907400833933,0.9218844285136775,0.7582705177758869,0.680075184295052,0.29168990019120666,0.9030592127850181,4.4700759712018465,0.08144735231211311,0.0,0.0,0.0
299,3.0346829389270984,4.041110001112285,0.44340047710820246,0.9742912806962666,0.7535663090254131,0.6814473710562053,0.2898907802606884,0.9003289561522635,4.603220989829616,0.08168044411822369,0.0,0.0,0.0
300,3.0149503758079126,3.987729637246383,0.44750264286994934,0.9588676000896253,0.748567383540304,0.6808834452378122,0.29647540810861084,0.8967105338447973,4.589295437461452,0.0817996988955297,0.0,0.0,0.0
301,3.0104653082395854,3.9981689453125,0.4378941153225146,0.9657285840887773,0.7494522082178217,0.6798872194792095,0.29055736880553396,0.898618431467759,4.570270287363153,0.08190129226759861,0.0,0.0,0.0
302,2.987677963156449,3.994321998796965,0.44121857693320826,0.9638243192120602,0.7477579210933886,0.6809022332492628,0.27887340831129176,0.8975657914814196,4.537510068793046,0.08198219851443642,0.0,0.0,0.0
303,3.068493504273264,4.135321064999229,0.4271104257357748,0.9250447514810061,0.7355093861881056,0.6822180465648049,0.28203836553975153,0.9012171249640616,4.59524046747308,0.08208883357675452,0.0,0.0,0.0
304,2.955904245376587,3.9329044316944324,0.4311304594341077,0.9410723196832758,0.7433500321287858,0.6769736879750302,0.287809177448875,0.8962500126738298,4.500340298602455,0.08214637205788963,0.0,0.0,0.0
305,2.9787272152147795,3.944831659919337,0.4306070161493201,0.9290008137100622,0.7401618110506158,0.6794548944423073,0.29016176650398656,0.8979276450056779,4.521916138498407,0.08225825860312111,0.0,0.0,0.0
306,3.036711517133211,4.038828774502403,0.4240780637452477,0.9140772537181252,0.7300069488977131,0.6783458684620104,0.2827198003467761,0.8987500071525574,4.555881199083831,0.08236488190136458,0.0,0.0,0.0
307,3.027352759712621,4.083375617077476,0.4324754319692913,0.9463388449267337,0.7309620662739402,0.679003750023089,0.27407518656630264,0.8994736922414679,4.547245979309082,0.08238056498138528,0.0,0.0,0.0
308,2.9390267572904887,3.9657429017518697,0.4475616859762292,0.9706602065186751,0.7204095846728275,0.6804135159442299,0.2830993470392729,0.892861849383304,4.472602091337505,0.082504687340636,0.0,0.0,0.0
309,3.016099603552567,4.060976229215923,0.4315317382937984,0.9407820827082584,0.7275068603063884,0.6774248041604695,0.280008907380857,0.8972368459952506,4.53785534908897,0.08270812426742755,0.0,0.0,0.0
310,3.062071310846429,4.091163371738634,0.4327115322414197,0.9417223961729753,0.7173265061880413,0.6780075242644862,0.2719763838931134,0.9006907971281755,4.5667880208868725,0.08270223281885448,0.0,0.0,0.0
311,2.9992584554772628,4.052237736551385,0.4405750726398669,0.9510004645899722,0.7204391266170301,0.6778383443230077,0.270887910535461,0.9006908065394351,4.513703973669755,0.08254341859566539,0.0,0.0,0.0
312,2.982592645444368,4.003758242255763,0.436090455243462,0.9356870964953774,0.7139914914181358,0.680206763116937,0.27520950687559026,0.8983552644127294,4.490517264918277,0.08263315691759712,0.0,0.0,0.0
313,3.043672247936851,3.9954334560193514,0.4288408254322253,0.92788165807724,0.7073428693570589,0.6705451199882909,0.26811093562527705,0.9022039488742226,4.530859708786011,0.08289287984371185,0.0,0.0,0.0
314,3.086413446225618,4.111532675592523,0.43777890895542343,0.944199452274724,0.7044099537949813,0.6786654089626513,0.27056081514609487,0.8993092179298401,4.582034587860107,0.08287144217051957,0.0,0.0,0.0
315,2.9999095138750578,3.9827026818927966,0.4294013553544095,0.9227598293831474,0.7059621622687892,0.6801127728662992,0.2750804259588844,0.8975000036390204,4.493231221249229,0.08287779477081801,0.0,0.0,0.0
316,2.970179658187063,3.9556499782361483,0.44483932225327744,0.9624385959223697,0.6927076044835543,0.6823684322206598,0.27469924249147115,0.8970065963895697,4.465590326409591,0.08316454801120256,0.0,0.0,0.0
317,3.0023169266550163,4.013627177790592,0.4494372888615257,0.971623569726944,0.6895717884364881,0.6627631375664159,0.27016423799489675,0.9007236894808317,4.494902485295346,0.08341226569916073,0.0,0.0,0.0
318,2.9327124168998315,3.942564801165932,0.43053361146073593,0.9471187183731481,0.7037878726658068,0.6721804361594351,0.27043861542877395,0.8959868581671464,4.420827238183272,0.08335479897888083,0.0,0.0,0.0
319,3.0138882837797465,4.001352987791362,0.44021954975630107,0.9488983499376398,0.6912765753896613,0.6705639205480877,0.2664418902836348,0.8909539517603422,4.495095780021266,0.08326941140388187,0.0,0.0,0.0
320,2.9430765227267615,3.9519258674822355,0.43916765169093486,0.9406328264035677,0.6813171317702845,0.6619548828978288,0.2670238174890217,0.8931578993797302,4.4137834624240275,0.08319826267267529,0.0,0.0,0.0
321,2.9985769171463814,3.987254732533505,0.4340701040468718,0.9382512475314894,0.6832674584890667,0.680338348212995,0.26511898872099426,0.8895394864835238,4.464449229993318,0.08341575139447262,0.0,0.0,0.0
322,2.9952570011741235,3.96890832248487,0.43617817602659525,0.9491489780576605,0.6770522751306233,0.6618984969038713,0.2738470262602756,0.8771710395812988,4.465944566224751,0.08361000410820309,0.0,0.0,0.0
323,3.0246590187675073,4.068247443751285,0.43168862869865016,0.9421298284279672,0.6715910403352034,0.6677255599122298,0.25997937117752273,0.8767763219381633,4.471517086029053,0.08359897685678382,0.0,0.0,0.0
324,3.033574844661512,4.045074161730315,0.434802078887036,0.9383184564741034,0.6826464345580653,0.6745488675017106,0.26604600956565455,0.8885197357127541,4.500707626342773,0.0836381547545132,0.0,0.0,0.0
325,2.954192086269981,3.9690066262295374,0.43606748392707423,0.9346059309808832,0.6780748618276495,0.6735150312122545,0.2598559244682914,0.8901315739280299,4.411787685595061,0.08359730439750772,0.0,0.0,0.0
326,2.983001294888948,3.9676559724305807,0.44504145258351374,0.975074473180269,0.6809654580919366,0.674436092376709,0.2627560206149754,0.8801973618959126,4.455391595238133,0.08362741023302078,0.0,0.0,0.0
327,2.925253441459254,3.9296289243196187,0.43397167325019836,0.9335238541427412,0.6689867063572532,0.6618797026182476,0.26530077426057114,0.8749342027463411,4.377127998753598,0.0836153842116657,0.0,0.0,0.0
328,3.0254650994351038,4.034838187067132,0.43810486009246424,0.950913739831824,0.6735274603492335,0.6595676729553624,0.2643750043291795,0.8703947506452862,4.485273838043213,0.08380136952588432,0.0,0.0,0.0
329,3.019913648304186,4.029528103376689,0.4363550433987065,0.9464614014876517,0.671467850082799,0.6553759386664942,0.26829886044326584,0.8703289408432809,4.480135265149568,0.08409984409809113,0.0,0.0,0.0
330,2.9753092966581645,3.9525817820900366,0.4400614358876881,0.9612976281266463,0.6770675527422052,0.6516729310939187,0.262731491735107,0.8716776371002197,4.43938452319095,0.08421469715080764,0.0,0.0,0.0
331,2.9749843195865027,4.008620751531501,0.45277517720272664,0.9832557910367062,0.661095562734102,0.6671052700594852,0.2699036425665805,0.8683552742004395,4.4431763197246354,0.08441753058057082,0.0,0.0,0.0
332,2.9030196792200993,3.8842693379050806,0.43585695091046783,0.9426630170721757,0.6549618557879799,0.6582330747654563,0.2613218042411302,0.8663486806969893,4.339676932284706,0.08451671270947707,0.0,0.0,0.0
333,2.9421457491422953,3.944675872200414,0.4356237806771931,0.9457644600617258,0.6558428093006736,0.6519924715945595,0.25665868740332753,0.8705921141724837,4.374748380560624,0.08447731482355218,0.0,0.0,0.0
334,2.9747436172083805,3.947503127549824,0.4423900952464656,0.9570017645233556,0.6575107699946353,0.6501503837736029,0.2627256787136981,0.8678289557758131,4.421838032571893,0.08446769063410006,0.0,0.0,0.0
335,3.046450740412662,4.019599726325588,0.44829063980202927,0.9761676286396227,0.6557971772394682,0.6564473729384573,0.2575952740092027,0.8691447377204895,4.4926987949170565,0.08456502894037649,0.0,0.0,0.0
336,3.0097957912244295,4.003617763519287,0.43932570281781647,0.954085742172442,0.659172092613421,0.6528759473248532,0.2718014348494379,0.8634868546536094,4.464654094294498,0.08455916415703923,0.0,0.0,0.0
337,3.011908857445968,3.9958379645096627,0.43504995264505086,0.940216064453125,0.6635973390779997,0.6491917277637281,0.2741894322006326,0.8653289487487391,4.469281347174394,0.08453581207676937,0.0,0.0,0.0
338,2.9585939206575094,3.9471284213819002,0.44807897429717214,0.9772091978474667,0.6496665916944805,0.6508270658944783,0.26041882681219203,0.8648684275777716,4.401386110406173,0.08462774949638467,0.0,0.0,0.0
339,2.924100580968355,3.909141829139308,0.4407176391074532,0.9501361188135649,0.6419852344613326,0.6500188018146315,0.2565383840548365,0.8658881595260218,4.3481099354593375,0.08476809765163221,0.0,0.0,0.0
340,3.0240184256905005,3.973387442137066,0.43964447316370514,0.9430125324349654,0.6361508275333204,0.6495864673664695,0.25036772301322535,0.8628947452494973,4.435016632080078,0.08483504935314781,0.0,0.0,0.0
341,3.033441656514218,4.063732247603567,0.43407371640205383,0.9277953348661724,0.6392008317144293,0.657612775501452,0.24951024039795525,0.8649671203211734,4.440978765487671,0.08475234398716375,0.0,0.0,0.0
342,2.9965389778739526,4.041203423550255,0.436158759029288,0.9364512845089561,0.6335422867222836,0.6527819602113021,0.26122695050741496,0.8616447385988737,4.412228383516011,0.08476136232677259,0.0,0.0,0.0
343,2.950360473833586,3.9623088962153385,0.4352014551037236,0.937047475262692,0.6324872813726726,0.6551691638795953,0.2679639607667923,0.8607894872364245,4.370993664390163,0.08498042861097738,0.0,0.0,0.0
344,2.9292946865684106,3.9750825354927466,0.42998391860409785,0.9267637086542029,0.6330128092514841,0.6529699344384042,0.26164296190989644,0.8609539584109658,4.338963194897301,0.08502879464312603,0.0,0.0,0.0
345,2.978458203767475,4.019072457363731,0.445553730977209,0.9735252104307476,0.6370651094537032,0.657500003513537,0.2484918028900498,0.8631907952459235,4.394544137151618,0.08497534888355356,0.0,0.0,0.0
346,2.9948587041152153,3.960761835700587,0.4387093954964688,0.95168158568834,0.6290316268017417,0.6510714386638842,0.25364960416367177,0.8607565917466816,4.4011906448163485,0.08494128914255845,0.0,0.0,0.0
347,2.9172996345319246,3.928875107514231,0.43931727817184046,0.9518761791680989,0.6225078388264305,0.6592481167692887,0.24696731371314903,0.8595065945073178,4.311102892223158,0.08501080070671282,0.0,0.0,0.0
348,2.923598389876516,3.914908446763691,0.4453353254418624,0.9515347543515658,0.6311879283503482,0.6604887090231243,0.25801953908644226,0.860756582335422,4.343196228930824,0.08505509989826303,0.0,0.0,0.0
349,3.006105146910015,4.039092176838925,0.4461166654762469,0.9762213732066908,0.6230300508047405,0.6496992550398174,0.2561786237515901,0.8520394751900121,4.4164602129082935,0.08502979733442005,0.0,0.0,0.0
350,2.9086792343541195,3.916816334975393,0.45129449430264923,0.9847765125726399,0.6365894424287897,0.6596052709378695,0.26265676790162135,0.8448355354760823,4.3442465882552295,0.08502655005768726,0.0,0.0,0.0
351,2.892027603952508,3.8960844341077303,0.44424899000870555,0.956499927922299,0.6238108622400385,0.651804506778717,0.24537959302726545,0.8458223782087627,4.2905565688484595,0.08508952354129992,0.0,0.0,0.0
352,2.967111926329763,3.962695460570486,0.4341604348860289,0.9334573181051957,0.6124649126278726,0.6512594003426401,0.2538632789724751,0.8607236993940253,4.352753563931114,0.08515300091944243,0.0,0.0,0.0
353,3.0216687980451082,4.037978875009637,0.4357292950153351,0.9346529198320288,0.6139727109356931,0.6491165380728873,0.2444906422966405,0.8629276438763267,4.40108323097229,0.08522172468273263,0.0,0.0,0.0
354,2.949213843596609,3.960227941211901,0.4430317266991264,0.952295111982446,0.6170101479480141,0.6471428463333532,0.2500936679149929,0.8267105253119218,4.344749187168322,0.08539981434219762,0.0,0.0,0.0
355,2.999574297352841,3.9848651258569014,0.43767282366752625,0.9400102496147156,0.6000985895332537,0.6555827103163067,0.24054461011761114,0.8281907878423992,4.363377746782805,0.08548744297341297,0.0,0.0,0.0
356,2.917058041221217,3.969272362558465,0.43974717039810984,0.9450276807734841,0.6189767498719064,0.6467481255531311,0.24217123028479123,0.8253289523877596,4.3035729684327775,0.08561981312538448,0.0,0.0,0.0
357,2.954884365985268,3.972878380825645,0.4328957215735787,0.9311856737262324,0.60162080275385,0.6471240677331623,0.24271954439188304,0.8298026291947616,4.317846323314466,0.08572581175126527,0.0,0.0,0.0
358,2.966653848949232,3.9850113768326607,0.4471145931043123,0.9583272024204856,0.6055809604494196,0.6466353378797832,0.2453984775041279,0.8232894759429129,4.350688068490279,0.08594020181580593,0.0,0.0,0.0
359,2.9737009625685844,3.969341880396793,0.44425378347698014,0.9530942628258153,0.5946965719524183,0.6540601441734716,0.24170966054263868,0.8241447398537084,4.340450926830894,0.08609000475783098,0.0,0.0,0.0
360,2.960757519069471,3.9315263346621863,0.4401135397584815,0.935847680819662,0.5980312102719357,0.6559774342336153,0.24325827234669736,0.8229276381040874,4.32839654621325,0.08623598790482472,0.0,0.0,0.0
361,2.9299307245957222,3.8900589817448665,0.43762562149449397,0.9364793959416842,0.5963968132671557,0.6539661570599204,0.23969201743602753,0.8244078943603917,4.289994277452168,0.08634914928360989,0.0,0.0,0.0
362,2.861902437712017,3.823391324595401,0.4547431468963623,0.9797702055228384,0.6009388754242345,0.6487217984701458,0.23696299720751612,0.8264144784525821,4.240894493303801,0.08634705802327708,0.0,0.0,0.0
363,2.9591297475915206,3.931917529357107,0.4460294325100748,0.9525226825161984,0.5900420907296633,0.6538533850720054,0.23592357690397062,0.8207894751900121,4.317504280491879,0.08637946648033042,0.0,0.0,0.0
364,2.932219379826596,3.975752215636404,0.45745926467995895,0.97279890901164,0.5913877016619632,0.6492105314606115,0.23291239887475967,0.8252631582711872,4.300409956982262,0.08643123311431784,0.0,0.0,0.0
365,3.0348483888726485,4.042868877712049,0.44122621103336934,0.9474250862472936,0.5911673683869211,0.6490225603705958,0.24048449491199694,0.8228947363401714,4.394238635113365,0.08651221347482581,0.0,0.0,0.0
366,2.880061099403783,3.870446016913966,0.4424409568309784,0.955934276706294,0.5891325489470833,0.6475188041988172,0.23898578866531975,0.8244408055355674,4.237237980491237,0.08661762585765437,0.0,0.0,0.0
367,2.9336008272672953,3.9420721028980457,0.43989302923804835,0.9410680846164101,0.5823950955742284,0.6456954855667917,0.23365765966867147,0.8236842186827409,4.276218840950413,0.08667228566972833,0.0,0.0,0.0
368,2.983400771492406,3.9841121372423673,0.4397998609040913,0.9531764639051337,0.5888036097350874,0.6474624087936,0.24037117158111773,0.823881585347025,4.338977851365742,0.08660241373275455,0.0,0.0,0.0
369,2.9635937966798482,3.949862241744995,0.4495500984944795,0.9693888708164817,0.5830540500189129,0.6486090139338845,0.23902810874738192,0.8219407828230607,4.321933394984195,0.08670734574920252,0.0,0.0,0.0
370,2.9304403631310714,3.8887884491368343,0.43864987241594416,0.9328495938526956,0.5779049082806236,0.6470112800598145,0.23467360280062022,0.8233223808439154,4.268309003428409,0.086640339148672,0.0,0.0,0.0
371,2.9464198413648104,3.933095906910143,0.44198297356304367,0.9388544402624431,0.5769437316216921,0.6448684240642347,0.23449201803458364,0.8257894829699868,4.286194851523952,0.0863562692937098,0.0,0.0,0.0
372,2.9485298081448206,3.9881264034070467,0.4390860309726314,0.935103924650895,0.573570408319172,0.645112787422381,0.23370954002204694,0.8254934266993874,4.281461514924702,0.0865657345244759,0.0,0.0,0.0
373,3.0734668279948987,4.123874338049638,0.4383625199920253,0.938325047492981,0.5749155063378183,0.6486090296193173,0.22675125536165738,0.8265131586476376,4.400213429802342,0.08671737423068598,0.0,0.0,0.0
374,2.9529246154584383,4.013144154297678,0.4513584140099977,0.9677022821024844,0.5697003257902045,0.6446992409856696,0.23408661351392143,0.8196052720672206,4.294810470781829,0.08674046083500511,0.0,0.0,0.0
375,2.932291972009759,3.929662403307463,0.44605888034168045,0.9632103160807961,0.5726161081539957,0.646503746509552,0.23919964856223055,0.8253947339559856,4.2771471299623185,0.08698049854291112,0.0,0.0,0.0
376,3.0105975176158704,4.071061736659,0.4444524426209299,0.955573885064376,0.5657534191482946,0.6540413592991076,0.2435300052165985,0.8198026418685913,4.351301092850535,0.08696773373766949,0.0,0.0,0.0
377,2.900138026789615,3.888010439119841,0.44196876569798116,0.9371292779320165,0.5641889478030958,0.6459210452280546,0.24315889414988065,0.8205592161730716,4.236310946313958,0.08685621932933205,0.0,0.0,0.0
378,3.0245458703292045,3.981755997005262,0.4411815765656923,0.9400003646549425,0.5719473016889471,0.6448684272013212,0.2385389146051909,0.820592108525728,4.363273470025313,0.08705975899570867,0.0,0.0,0.0
379,2.901731378153751,3.88725357306631,0.44289397409087733,0.9468500551424528,0.56607396979081,0.6438157966262416,0.22900014409893438,0.8239144714255082,4.227067307422035,0.08736778168301833,0.0,0.0,0.0
380,2.9261362176192436,3.926196236359446,0.44012221693992615,0.9364831886793438,0.5566228957552659,0.6520864587081107,0.22650190678082013,0.8225657939910889,4.236633953295256,0.08725072168990185,0.0,0.0,0.0
381,2.926000381770887,3.9580655976345667,0.4352687173768094,0.9313817071287256,0.5663043135090878,0.643627825536226,0.22560704813191765,0.8265460510002939,4.240422976644416,0.08724252801192434,0.0,0.0,0.0
382,2.946422953354685,3.955413354070563,0.4556534274628288,0.9734985326465807,0.5543947486500991,0.6453759293807181,0.233358864721499,0.8175657767998544,4.276907469096937,0.08707746667297263,0.0,0.0,0.0
