2.961128950119018555e-01,5.222277045249938965e-01,-8.799326419830322266e-02,3.084653429687023163e-02,-2.235126197338104248e-01,6.378035545349121094e-01,-1.214162558317184448e-01,-5.783205032348632812e-01,2.536984384059906006e-01,4.700245261192321777e-01,-9.852761775255203247e-02,-9.666530042886734009e-02
-1.132830500602722168e+00,1.622657537460327148e+00,-1.160362735390663147e-01,1.599102973937988281e+00,-1.020582675933837891e+00,2.131331920623779297e+00,9.280990362167358398e-01,-1.143532872200012207e+00,5.111154168844223022e-02,-1.707611083984375000e+00,3.608470559120178223e-01,2.120845079421997070e+00
-1.073881030082702637e+00,2.136701345443725586e+00,6.117964982986450195e-01,7.072824984788894653e-03,-1.218254566192626953e+00,6.344337761402130127e-02,-4.659161269664764404e-01,-1.096234798431396484e+00,5.608799681067466736e-02,-8.961697816848754883e-01,1.506179571151733398e+00,5.145740509033203125e-01
-1.955681741237640381e-01,-1.339613050222396851e-01,-3.230718970298767090e-01,-5.617054104804992676e-01,-4.909863173961639404e-01,-1.570285081863403320e+00,-4.604711830615997314e-01,-7.022940516471862793e-01,2.889683656394481659e-02,6.243997216224670410e-01,1.161157011985778809e+00,-4.200951159000396729e-01
-1.760326772928237915e-01,-3.406599164009094238e-01,-3.730190098285675049e-01,1.178638219833374023e+00,2.024798393249511719e-01,1.736382961273193359e+00,1.043848395347595215e+00,-5.692288875579833984e-01,-1.729997396469116211e-01,-6.942542195320129395e-01,-8.916118741035461426e-02,1.533531069755554199e+00
7.747107148170471191e-01,2.944602668285369873e-01,-5.517560839653015137e-01,-2.500770986080169678e-02,-7.667774558067321777e-01,1.066986441612243652e+00,-2.566950023174285889e-02,-3.415393829345703125e-01,7.713093161582946777e-01,9.268254637718200684e-01,-9.490910768508911133e-01,-1.118935227394104004e+00
-2.670001983642578125e-01,4.500159025192260742e-01,1.533042825758457184e-02,1.984897971153259277e+00,-1.116134405136108398e+00,-5.396256446838378906e-01,6.677999347448348999e-02,-1.641610383987426758e+00,1.666608095169067383e+00,-9.821284413337707520e-01,-8.851440623402595520e-03,-7.154785990715026855e-01
1.309287667274475098e+00,-1.214858770370483398e+00,-1.405091524124145508e+00,-2.491520345211029053e-01,-4.474848806858062744e-01,-2.382323145866394043e-01,-2.063338607549667358e-01,3.406271636486053467e-01,7.312211394309997559e-01,1.400076746940612793e+00,-1.781237840652465820e+00,-2.085744380950927734e+00
-8.012948036193847656e-01,2.176308870315551758e+00,-7.363616824150085449e-01,9.086983799934387207e-01,-2.011373281478881836e+00,1.354239702224731445e+00,7.913799285888671875e-01,7.762770354747772217e-02,1.449765413999557495e-01,-5.920974612236022949e-01,-1.672075688838958740e-01,1.056435585021972656e+00
-1.278146654367446899e-01,-8.955757617950439453e-01,-1.680386066436767578e-01,-2.233276963233947754e-01,1.351041674613952637e+00,4.686446189880371094e-01,5.919805765151977539e-01,-6.688027828931808472e-02,-6.626181602478027344e-01,8.739506006240844727e-01,-6.083279848098754883e-01,1.146524071693420410e+00
-4.137359559535980225e-01,-1.759212315082550049e-01,-5.768435001373291016e-01,-2.570802271366119385e-01,3.660933971405029297e-01,6.237512230873107910e-01,4.401310086250305176e-01,-9.045519828796386719e-01,-7.540168166160583496e-01,1.071017861366271973e+00,2.515583932399749756e-01,9.780158996582031250e-01
1.108848303556442261e-01,-3.000169694423675537e-01,-4.345789849758148193e-01,1.462493687868118286e-01,8.419141769409179688e-01,3.070404767990112305e+00,8.601220250129699707e-01,-1.159247040748596191e+00,-1.305394619703292847e-01,7.004811763763427734e-01,-1.113112807273864746e+00,9.954187273979187012e-01
-2.344523817300796509e-01,6.746955513954162598e-01,2.333109229803085327e-01,1.088415622711181641e+00,-2.700445652008056641e-01,-2.189222723245620728e-01,4.230721294879913330e-01,-9.776206016540527344e-01,5.862444043159484863e-01,-2.716691493988037109e-01,9.845294952392578125e-01,8.556994795799255371e-01
3.992331922054290771e-01,-1.147701144218444824e+00,1.006900787353515625e+00,-1.586050689220428467e-01,2.963804244995117188e+00,5.944796800613403320e-01,-9.840074181556701660e-01,-1.358869791030883789e+00,7.524043917655944824e-01,-3.100264787673950195e+00,6.616110801696777344e-01,1.296980500221252441e+00
4.481950402259826660e-01,3.496960178017616272e-02,4.398769438266754150e-01,9.026104211807250977e-02,-2.242590039968490601e-01,-1.782627463340759277e+00,-7.339386940002441406e-01,-1.070371508598327637e+00,1.231434822082519531e+00,8.103185892105102539e-01,1.959966272115707397e-01,-1.555680394172668457e+00
-4.321013391017913818e-01,1.398344993591308594e+00,1.201462969183921814e-01,-9.596309661865234375e-01,-1.296736955642700195e+00,-5.781635642051696777e-01,-6.420852541923522949e-01,-9.441944956779479980e-01,4.855932593345642090e-01,1.102546095848083496e+00,5.610355734825134277e-01,-1.325336575508117676e+00
-8.530802726745605469e-01,3.903407156467437744e-01,-4.779474735260009766e-01,4.041181206703186035e-01,-7.237434387207031250e-01,-1.214028954505920410e+00,2.016630917787551880e-01,-1.026174306869506836e+00,-2.273866236209869385e-01,3.756204843521118164e-01,1.203643321990966797e+00,7.111656665802001953e-01
-4.622407853603363037e-01,-6.380070447921752930e-01,-1.393058419227600098e+00,-7.502917051315307617e-01,-1.531688094139099121e+00,-3.654313981533050537e-01,4.572112858295440674e-02,-1.034550786018371582e+00,1.485764831304550171e-01,7.745701074600219727e-01,1.030098915100097656e+00,-9.512420296669006348e-01
-7.508220672607421875e-01,6.989395022392272949e-01,2.441877126693725586e-01,9.279190897941589355e-01,-2.415355443954467773e-01,6.757500171661376953e-01,9.614445567131042480e-01,2.911091148853302002e-01,-9.547560214996337891e-01,-8.108447194099426270e-01,7.270597815513610840e-01,2.021671772003173828e+00
-2.855078279972076416e-01,3.586249947547912598e-01,6.143983006477355957e-01,1.148147463798522949e+00,-1.985469013452529907e-01,-1.215316295623779297e+00,1.519536226987838745e-01,1.945448070764541626e-01,5.302333831787109375e-01,-1.065063834190368652e+00,7.415483593940734863e-01,3.606602549552917480e-01
-2.372171729803085327e-01,6.248449534177780151e-02,-5.589754581451416016e-01,5.493976175785064697e-02,-1.037819743156433105e+00,9.468951225280761719e-01,7.501335740089416504e-01,2.212490320205688477e+00,-8.373621702194213867e-01,-3.559147715568542480e-01,-9.822747111320495605e-01,-5.614544451236724854e-02
3.938385546207427979e-01,9.189963340759277344e-02,4.945576190948486328e-01,-1.817984133958816528e-01,5.131856203079223633e-01,-1.057951927185058594e+00,-5.015598535537719727e-01,2.641465663909912109e+00,-2.103223055601119995e-01,-1.434626340866088867e+00,-3.416306972503662109e-01,-2.450612038373947144e-01
-1.024918794631958008e+00,9.916159510612487793e-01,3.628293275833129883e-01,-3.732556104660034180e-01,-4.787228628993034363e-02,1.075485110282897949e+00,6.065393686294555664e-01,1.048092365264892578e+00,-1.149323225021362305e+00,2.198036201298236847e-02,-5.755791664123535156e-01,1.222986578941345215e+00
-1.360698223114013672e+00,8.823555707931518555e-02,-6.620463728904724121e-01,-5.741608738899230957e-01,-1.475869417190551758e+00,3.142636120319366455e-01,4.343244731426239014e-01,-4.315164983272552490e-01,-1.305260419845581055e+00,3.141931593418121338e-01,9.650603532791137695e-01,2.771764993667602539e-01
5.214567184448242188e-01,6.181324720382690430e-01,-3.681554794311523438e-01,1.806748360395431519e-01,-1.270350933074951172e+00,-1.647564172744750977e-01,-6.189363598823547363e-01,1.346020698547363281e+00,-8.016432821750640869e-02,-8.168910741806030273e-01,-8.491289615631103516e-01,-1.148293495178222656e+00
3.334618210792541504e-01,-6.267876029014587402e-01,-1.416578441858291626e-01,-9.169756174087524414e-01,-2.383438646793365479e-01,-2.721076309680938721e-01,-1.706205904483795166e-01,5.583327412605285645e-01,-2.658026218414306641e-01,8.257753849029541016e-01,2.159320414066314697e-01,-9.358085989952087402e-01
1.462777137756347656e+00,-1.280035614967346191e+00,-5.330962538719177246e-01,-1.510867595672607422e+00,1.087929606437683105e+00,-1.936352968215942383e+00,-1.215910673141479492e+00,2.822740077972412109e+00,-3.477220833301544189e-01,4.651251435279846191e-01,-1.879929065704345703e+00,-2.054005146026611328e+00
1.660846829414367676e+00,-1.293200135231018066e+00,-3.442017138004302979e-01,-6.053338646888732910e-01,1.531771898269653320e+00,9.342455863952636719e-01,3.029466569423675537e-01,1.231858968734741211e+00,8.362086415290832520e-01,7.903791069984436035e-01,-1.388602614402770996e+00,-4.623997807502746582e-01
-3.829243481159210205e-01,-2.399936020374298096e-01,-3.464439213275909424e-01,-8.225497603416442871e-01,-6.514518857002258301e-01,-4.422146379947662354e-01,-9.552329778671264648e-02,-6.782324612140655518e-02,-6.816968917846679688e-01,1.168102622032165527e+00,3.424294888973236084e-01,-6.359802484512329102e-01
-2.692539095878601074e-01,-4.663321375846862793e-01,1.838181316852569580e-01,6.816842555999755859e-01,1.031158685684204102e+00,1.020248532295227051e+00,2.303050458431243896e-01,-3.139708757400512695e+00,1.174416542053222656e+00,-6.924278736114501953e-01,1.438716292381286621e+00,1.211042404174804688e+00
-6.802738457918167114e-02,2.800411917269229889e-02,1.484778970479965210e-01,-4.166990052908658981e-03,1.029680520296096802e-01,-1.068557500839233398e+00,1.378675103187561035e-01,4.859782755374908447e-01,-2.399523407220840454e-01,-2.705988846719264984e-02,1.075539946556091309e+00,7.222940325736999512e-01
3.090240061283111572e-01,-1.318032294511795044e-01,7.740472555160522461e-01,4.715191721916198730e-01,5.613357424736022949e-01,-1.336990356445312500e+00,-6.896288990974426270e-01,-1.448607206344604492e+00,1.212517976760864258e+00,-7.796453833580017090e-01,1.022118806838989258e+00,-3.055856823921203613e-01
3.456508219242095947e-01,-3.843968808650970459e-01,8.557650446891784668e-01,9.769026935100555420e-02,1.679717183113098145e+00,1.378443121910095215e+00,2.462745085358619690e-02,-1.013517737388610840e+00,-3.741071745753288269e-02,-3.200347423553466797e-01,2.236156612634658813e-01,1.109635472297668457e+00
-7.174977064132690430e-01,-1.962862610816955566e-01,-3.597757965326309204e-02,3.216739892959594727e-01,9.969429373741149902e-01,1.200583457946777344e+00,4.889310896396636963e-01,-2.137832403182983398e+00,-1.829420179128646851e-01,-1.556573361158370972e-01,1.189877986907958984e+00,1.872239232063293457e+00
2.405999004840850830e-01,-6.028335690498352051e-01,1.629658192396163940e-01,-1.486520290374755859e+00,2.969729304313659668e-01,-4.766418635845184326e-01,-5.380505230277776718e-03,1.918297767639160156e+00,-1.036840200424194336e+00,9.356713891029357910e-01,-6.205004826188087463e-02,-3.646867275238037109e-01
1.158696532249450684e+00,-9.093826413154602051e-01,2.515359222888946533e-01,4.104255512356758118e-02,7.745224237442016602e-01,-2.255971670150756836e+00,-1.417146801948547363e+00,2.111470885574817657e-02,1.142521858215332031e+00,-9.814684092998504639e-02,-9.694935083389282227e-01,-2.349357366561889648e+00
1.193584442138671875e+00,-1.899776935577392578e+00,-9.919384121894836426e-01,-6.465316414833068848e-01,1.048134446144104004e+00,-2.343564927577972412e-01,-3.223012387752532959e-02,2.110024452209472656e+00,-1.201996877789497375e-01,5.997756123542785645e-01,-1.604436874389648438e+00,-1.308705687522888184e+00
7.133201956748962402e-01,-6.386211514472961426e-02,8.170161247253417969e-01,-5.648395419120788574e-01,6.052275300025939941e-01,-1.419298291206359863e+00,-1.111484289169311523e+00,2.595151185989379883e+00,-6.865643262863159180e-01,-8.554009795188903809e-01,-1.108498215675354004e+00,-1.125571131706237793e+00
-1.413693189620971680e+00,8.994267582893371582e-01,-7.100517749786376953e-01,7.229129076004028320e-01,-1.298739314079284668e+00,-5.948597192764282227e-01,2.797851562500000000e-01,-2.160317420959472656e+00,1.205116230994462967e-02,4.100678488612174988e-02,1.645940780639648438e+00,9.191598296165466309e-01
4.514709711074829102e-01,-5.210053324699401855e-01,4.792773723602294922e-01,-2.893920242786407471e-01,4.194792211055755615e-01,-1.383226513862609863e+00,-6.901527643203735352e-01,-1.788832783699035645e+00,1.203301548957824707e+00,1.035300731658935547e+00,5.549408793449401855e-01,-1.354756951332092285e+00
-8.820093274116516113e-01,5.919464230537414551e-01,-2.917918264865875244e-01,-5.920842289924621582e-01,-5.078772306442260742e-01,8.011541366577148438e-01,7.327134013175964355e-01,8.881301283836364746e-01,-1.624556660652160645e+00,5.867135524749755859e-01,3.971149623394012451e-01,1.229874014854431152e+00
-2.429441362619400024e-01,-2.377911657094955444e-01,5.000174641609191895e-01,-3.505865037441253662e-01,6.521686166524887085e-02,2.430366724729537964e-02,-2.916544079780578613e-01,2.392927557229995728e-01,4.215610772371292114e-02,-1.245608925819396973e+00,6.590085029602050781e-01,-2.205015122890472412e-01
5.852575898170471191e-01,-1.642526626586914062e+00,-3.391293883323669434e-01,-5.131892561912536621e-01,3.929383158683776855e-01,-1.107762694358825684e+00,-1.784164905548095703e-01,6.306307315826416016e-01,-6.707713603973388672e-01,1.257008194923400879e+00,-6.693883538246154785e-01,-1.121357679367065430e+00
-1.486007690429687500e+00,1.855539560317993164e+00,2.414931952953338623e-01,5.579597353935241699e-01,-2.213140487670898438e+00,-1.396883845329284668e+00,-3.545052409172058105e-01,-3.738368749618530273e-01,-4.559287130832672119e-01,-7.929388880729675293e-01,1.010059237480163574e+00,4.031691700220108032e-02
-8.050709962844848633e-01,-2.255136668682098389e-01,-9.107291698455810547e-01,1.017780423164367676e+00,1.247533857822418213e-01,1.630621433258056641e+00,8.552659153938293457e-01,-2.282152414321899414e+00,9.247186034917831421e-02,-4.270276427268981934e-02,4.623712599277496338e-02,1.567819476127624512e+00
4.402269423007965088e-01,8.086913824081420898e-01,4.407366514205932617e-01,1.282728672027587891e+00,-6.899480223655700684e-01,-1.306630522012710571e-01,-4.878058731555938721e-01,-8.931474089622497559e-01,1.052026033401489258e+00,-7.260994315147399902e-01,-3.878356814384460449e-01,-7.010355591773986816e-01
7.797697782516479492e-01,-1.957815527915954590e+00,5.333998054265975952e-02,5.791368335485458374e-02,1.968111157417297363e+00,-1.961690425872802734e+00,-3.306267559528350830e-01,1.973697543144226074e+00,-5.321345329284667969e-01,4.054916277527809143e-02,-1.580401182174682617e+00,-5.484570264816284180e-01
-5.930659174919128418e-01,-3.206229582428932190e-02,-1.763533949851989746e-01,3.403880298137664795e-01,2.447354048490524292e-01,2.657902240753173828e-01,3.079882562160491943e-01,-1.391540288925170898e+00,-7.193908691406250000e-01,5.091497302055358887e-01,5.118942260742187500e-01,1.082323193550109863e+00
3.139182925224304199e-01,-8.755112886428833008e-01,-1.979035019874572754e+00,3.723578155040740967e-01,-1.320494651794433594e+00,-3.409214913845062256e-01,6.099624037742614746e-01,-3.466607332229614258e-01,7.093166112899780273e-01,1.141740441322326660e+00,-4.988579452037811279e-01,-9.034255743026733398e-01
-9.769169241189956665e-02,6.086422204971313477e-01,-3.251407742500305176e-01,2.833874821662902832e-01,-5.327956080436706543e-01,1.330653190612792969e+00,2.992065250873565674e-01,-2.569399774074554443e-01,-4.384473264217376709e-01,1.845037192106246948e-01,-2.427397519350051880e-01,5.370539426803588867e-01
4.031974375247955322e-01,-9.064772129058837891e-01,9.024980068206787109e-01,-1.806917637586593628e-01,1.284560561180114746e+00,-1.729148387908935547e+00,-6.687826514244079590e-01,3.868823051452636719e-01,2.535941898822784424e-01,-7.927115559577941895e-01,8.463459610939025879e-01,-2.225364595651626587e-01
-6.467111110687255859e-01,6.971701383590698242e-01,8.570721149444580078e-01,-1.441115438938140869e-01,3.860476016998291016e-01,8.233471512794494629e-01,5.364443063735961914e-01,1.070920944213867188e+00,-7.880439758300781250e-01,-4.160806238651275635e-01,8.164484798908233643e-02,1.316574454307556152e+00
-4.585814774036407471e-01,-4.564129710197448730e-01,-1.267342418432235718e-01,-1.425971090793609619e-01,3.999260365962982178e-01,1.231080442667007446e-01,2.873749136924743652e-01,-6.251146793365478516e-01,-8.458561301231384277e-01,8.348971009254455566e-01,3.491638600826263428e-01,6.618503332138061523e-01
-7.255141139030456543e-01,1.097531914710998535e+00,8.311775326728820801e-02,3.850746154785156250e-01,-8.223975300788879395e-01,3.930873870849609375e-01,-8.865319937467575073e-02,-1.958319783210754395e+00,6.477965712547302246e-01,-8.492673039436340332e-01,1.803606748580932617e+00,6.895620226860046387e-01
1.432252407073974609e+00,-1.271548151969909668e+00,2.488444149494171143e-01,-3.477667272090911865e-01,1.411292791366577148e+00,8.467039465904235840e-01,1.380238682031631470e-01,-2.420097962021827698e-02,1.033526301383972168e+00,1.298236608505249023e+00,-1.129331827163696289e+00,-1.028515696525573730e+00
-6.394892930984497070e-01,-6.448237895965576172e-01,2.068765647709369659e-02,4.921592473983764648e-01,9.962571263313293457e-01,-2.397971153259277344e-01,5.628919694572687149e-03,-3.579453468322753906e+00,7.307552099227905273e-01,-2.799268066883087158e-01,1.708845496177673340e+00,1.215670585632324219e+00
7.729345560073852539e-01,2.152383029460906982e-01,-5.169622302055358887e-01,-6.552155017852783203e-01,-5.922142863273620605e-01,5.963761210441589355e-01,-2.562055289745330811e-01,2.958046197891235352e+00,-2.486834228038787842e-01,-4.315590262413024902e-01,-2.245014429092407227e+00,-1.107655048370361328e+00
-8.275266289710998535e-01,2.617781460285186768e-01,3.833213150501251221e-01,8.586223125457763672e-01,-2.554301619529724121e-01,-3.120318651199340820e-01,5.022658109664916992e-01,9.119376540184020996e-01,-1.398550271987915039e+00,-1.062161445617675781e+00,1.886636465787887573e-01,1.434592723846435547e+00
1.795059740543365479e-01,-2.157527208328247070e-02,-2.755118310451507568e-01,-9.591984748840332031e-01,-1.660565435886383057e-01,7.735115289688110352e-01,5.124824047088623047e-01,2.201436042785644531e+00,-8.899651765823364258e-01,3.092907369136810303e-01,-3.493828773498535156e-01,3.759534060955047607e-01
-1.187811017036437988e+00,1.205521464347839355e+00,5.307191610336303711e-01,6.649506092071533203e-01,2.777862921357154846e-02,-2.501365840435028076e-01,5.103228688240051270e-01,-7.368718385696411133e-01,-5.728145837783813477e-01,-5.814348459243774414e-01,1.596446156501770020e+00,2.157609939575195312e+00
1.108247756958007812e+00,-1.551055788993835449e+00,-3.053405284881591797e-01,-4.670842587947845459e-01,8.208503127098083496e-01,-5.374276041984558105e-01,-2.003657519817352295e-01,1.573944926261901855e+00,-6.572455167770385742e-02,7.092876434326171875e-01,-1.381572723388671875e+00,-1.241313815116882324e+00
-2.202644571661949158e-02,3.372567594051361084e-01,1.063612341880798340e+00,3.505788743495941162e-02,1.394185066223144531e+00,5.275934934616088867e-01,-2.604096531867980957e-01,-1.351282596588134766e+00,2.538317739963531494e-01,-1.676813662052154541e-01,6.083147525787353516e-01,9.400436878204345703e-01
7.843653857707977295e-02,2.764034867286682129e-01,-1.404838860034942627e-01,-4.018803536891937256e-01,-3.986308276653289795e-01,1.365299940109252930e+00,2.527469396591186523e-01,-3.566641807556152344e-01,-2.273138761520385742e-01,1.440106153488159180e+00,-8.018320798873901367e-01,-6.613624095916748047e-01
-1.832827776670455933e-01,1.161874413490295410e+00,-7.388722300529479980e-01,-6.377810239791870117e-01,-6.685675978660583496e-01,5.203739404678344727e-01,-2.334516122937202454e-02,-3.189200460910797119e-01,6.349719762802124023e-01,5.548967719078063965e-01,-1.498672068119049072e-01,7.652136683464050293e-02
-1.414283663034439087e-01,2.230199873447418213e-01,-1.871674656867980957e-01,-6.421977877616882324e-01,-7.665166258811950684e-01,3.902243673801422119e-01,3.260067403316497803e-01,2.281210422515869141e+00,-1.286924242973327637e+00,9.601087123155593872e-02,-6.542593836784362793e-01,3.160272911190986633e-02
4.727871119976043701e-01,-6.052566170692443848e-01,4.213984012603759766e-01,2.283171266317367554e-01,2.426209747791290283e-01,-1.773301810026168823e-01,-2.794428467750549316e-01,1.449518561363220215e+00,-8.062124848365783691e-01,8.768226206302642822e-02,-1.996816396713256836e+00,-9.585857987403869629e-01
1.197792530059814453e+00,-1.593856215476989746e+00,1.713373064994812012e-01,2.282388359308242798e-01,1.544033765792846680e+00,-2.056965380907058716e-01,-9.448201954364776611e-02,-1.242177784442901611e-01,8.623555302619934082e-01,4.825092554092407227e-01,-8.576030135154724121e-01,-6.551319956779479980e-01
-4.956134259700775146e-01,-4.859023690223693848e-01,-1.146064400672912598e+00,1.544100493192672729e-01,4.565437883138656616e-02,3.442488312721252441e-01,1.036175131797790527e+00,-1.480837821960449219e+00,1.472603380680084229e-01,1.094402432441711426e+00,1.195668101310729980e+00,1.240491747856140137e+00
-1.416702628135681152e+00,-2.512474954128265381e-01,-2.058782242238521576e-02,-2.944229841232299805e-01,1.003528088331222534e-01,-3.776978328824043274e-02,5.342368781566619873e-02,-2.295740842819213867e+00,-6.183820962905883789e-01,2.686537802219390869e-01,1.419232487678527832e+00,7.751607298851013184e-01
-8.338207006454467773e-01,1.900239109992980957e+00,9.677807688713073730e-01,1.117141246795654297e+00,-8.767394423484802246e-01,3.926402032375335693e-01,-1.387720853090286255e-01,-9.757400751113891602e-01,6.437577009201049805e-01,-1.419906139373779297e+00,4.696092903614044189e-01,5.959540605545043945e-01
9.896052479743957520e-01,-9.969192557036876678e-03,-6.495393514633178711e-01,6.613992899656295776e-02,-9.248887300491333008e-01,5.549558997154235840e-01,-2.721997201442718506e-01,-8.187115192413330078e-01,1.314414620399475098e+00,1.378711462020874023e+00,-1.478615283966064453e+00,-2.116464138031005859e+00
1.051751136779785156e+00,-2.102753072977066040e-01,5.872547626495361328e-01,1.729542315006256104e-01,7.944428920745849609e-01,7.959254384040832520e-01,-3.258853256702423096e-01,9.264196157455444336e-01,-9.432622045278549194e-02,-2.548013925552368164e-01,-1.529642462730407715e+00,-3.489527404308319092e-01
-1.157370567321777344e+00,1.009746074676513672e+00,-5.705796480178833008e-01,9.658895134925842285e-01,-1.251547455787658691e+00,2.213803768157958984e+00,-2.481272518634796143e-01,-4.234595298767089844e+00,1.203087091445922852e+00,-1.628145575523376465e+00,8.492366075515747070e-01,5.080897808074951172e-01
-5.758652091026306152e-01,1.539503574371337891e+00,-6.678462773561477661e-02,4.102798402309417725e-01,-1.691692024469375610e-01,1.375531435012817383e+00,8.311494588851928711e-01,-1.166135817766189575e-01,1.084910556674003601e-01,-4.002957344055175781e-01,4.111710488796234131e-01,1.923814058303833008e+00
3.895934224128723145e-01,-9.633425474166870117e-01,-6.188992261886596680e-01,-5.614477992057800293e-01,-3.902231529355049133e-02,-1.058333873748779297e+00,-3.069429993629455566e-01,2.204056024551391602e+00,-1.273195862770080566e+00,1.047657132148742676e-01,-9.839338660240173340e-01,-8.533172011375427246e-01
-5.530153512954711914e-01,1.868922114372253418e-01,3.906528055667877197e-01,9.243862032890319824e-01,-7.132507562637329102e-01,-1.351373434066772461e+00,1.904998123645782471e-01,8.308066129684448242e-01,-6.380715221166610718e-02,-7.045562267303466797e-01,1.869604587554931641e-01,-1.273992508649826050e-01
-7.893473505973815918e-01,1.399258732795715332e+00,1.622001081705093384e-01,6.968985199928283691e-01,-1.069207429885864258e+00,2.027919292449951172e+00,7.220364809036254883e-01,-1.201648116111755371e+00,7.339668869972229004e-01,-1.591065973043441772e-01,3.790414035320281982e-01,3.717056214809417725e-01
-1.699459671974182129e+00,1.830092072486877441e+00,-2.997051179409027100e-01,5.206170082092285156e-01,-1.948365211486816406e+00,-9.496145248413085938e-01,2.619477510452270508e-01,-3.837470114231109619e-01,-8.807122707366943359e-01,-4.528410136699676514e-01,1.383863329887390137e+00,1.157126665115356445e+00
3.217223286628723145e-01,-1.541258573532104492e+00,-9.455586075782775879e-01,-4.852401614189147949e-01,4.717903137207031250e-01,-3.272994160652160645e-01,7.503387331962585449e-01,1.304772615432739258e+00,-4.584453999996185303e-01,9.630632996559143066e-01,-3.428759574890136719e-01,2.244857698678970337e-01
4.279347658157348633e-01,4.150294661521911621e-01,7.278565168380737305e-01,-2.735723853111267090e-01,1.891858503222465515e-02,6.383670568466186523e-01,4.651614278554916382e-02,1.577216506004333496e+00,-3.024973906576633453e-02,-5.187411904335021973e-01,-1.817978173494338989e-02,-1.276277452707290649e-01
2.759079039096832275e-01,-8.977217078208923340e-01,3.745935857295989990e-01,3.911864757537841797e-01,9.311739206314086914e-01,-5.779716745018959045e-02,1.937089115381240845e-02,-2.924666106700897217e-01,-4.973556399345397949e-01,9.245321899652481079e-02,-1.636403501033782959e-01,3.998073637485504150e-01
-6.408181786537170410e-01,-5.501308441162109375e-01,-6.567562818527221680e-01,-6.501917243003845215e-01,-1.021484255790710449e+00,-2.762797847390174866e-02,2.002961188554763794e-01,-9.356362223625183105e-01,4.188748449087142944e-02,6.554204225540161133e-01,1.059320211410522461e+00,-6.678518056869506836e-01
2.022705376148223877e-01,-1.008046150207519531e+00,-9.942445158958435059e-01,1.555496692657470703e+00,2.507587373256683350e-01,7.785030007362365723e-01,4.316213130950927734e-01,-3.248987495899200439e-01,-1.084093227982521057e-01,-9.536677002906799316e-01,-1.423535823822021484e+00,3.795915246009826660e-01
-5.934941172599792480e-01,6.231541633605957031e-01,4.391956925392150879e-01,-1.055379733443260193e-01,-1.442521959543228149e-01,2.191895097494125366e-01,-1.844807863235473633e-01,-6.978367567062377930e-01,-6.982305645942687988e-01,2.823611907660961151e-02,6.273602247238159180e-01,5.072788000106811523e-01
5.666673779487609863e-01,3.338963687419891357e-01,9.108460545539855957e-01,3.347925245761871338e-01,2.049359083175659180e+00,2.609715461730957031e+00,4.448288083076477051e-01,1.164876967668533325e-01,4.037040770053863525e-01,-1.500509381294250488e+00,-6.570555567741394043e-01,2.227834463119506836e+00
-1.195982933044433594e+00,-3.950978070497512817e-02,-6.920060515403747559e-01,-3.476317524909973145e-01,-7.364550232887268066e-01,-1.198119163513183594e+00,-7.021310925483703613e-01,-3.441179752349853516e+00,6.138100624084472656e-01,-4.280520081520080566e-01,2.069012641906738281e+00,1.191616579890251160e-01
1.100174412131309509e-01,-3.978051543235778809e-01,8.600655794143676758e-01,-5.968120098114013672e-01,-2.153177559375762939e-02,-1.428866863250732422e+00,-5.669125914573669434e-01,1.217834591865539551e+00,-2.759628295898437500e-01,1.788401305675506592e-01,-1.809168159961700439e-01,-1.393118381500244141e+00
-1.083588957786560059e+00,1.838677525520324707e+00,-1.473850458860397339e-01,1.464371290057897568e-02,-1.444928884506225586e+00,1.456744790077209473e+00,2.755518853664398193e-01,-1.183324098587036133e+00,-1.081744730472564697e-01,-2.671837508678436279e-01,1.158282995223999023e+00,7.278766632080078125e-01
1.958311051130294800e-01,-3.564608097076416016e-01,-8.658092617988586426e-01,-1.197085142135620117e+00,-8.311679959297180176e-02,-7.727920413017272949e-01,-4.215483739972114563e-02,-7.106399536132812500e-01,1.269604086875915527e+00,1.414895534515380859e+00,6.528092622756958008e-01,-7.461102008819580078e-01
-2.953327000141143799e-01,1.497257113456726074e+00,8.374893665313720703e-01,9.613860398530960083e-03,-1.214670181274414062e+00,1.239901781082153320e+00,-2.241451144218444824e-01,2.397353202104568481e-01,9.238462895154953003e-02,-1.071778059005737305e+00,-3.573786839842796326e-02,-5.170847773551940918e-01
-4.641804099082946777e-01,1.299991309642791748e-01,-2.238537520170211792e-01,2.558042705059051514e-01,-3.045230805873870850e-01,2.804191410541534424e-01,-1.911520063877105713e-01,-2.526854991912841797e+00,9.321779012680053711e-01,6.525872349739074707e-01,3.412614464759826660e-01,-5.094364285469055176e-01
2.904747128486633301e-01,6.201730966567993164e-01,-5.041530728340148926e-01,-4.687589704990386963e-01,-5.557678341865539551e-01,2.111004590988159180e+00,4.392141699790954590e-01,8.352105021476745605e-01,-2.771080732345581055e-01,6.833034157752990723e-01,-1.316917657852172852e+00,-5.968751758337020874e-02
-3.321244418621063232e-01,6.839625835418701172e-01,-1.297080159187316895e+00,-1.428930282592773438e+00,-1.692237734794616699e+00,-5.718815922737121582e-01,-3.705432415008544922e-01,3.421691358089447021e-01,-3.135324418544769287e-01,1.323384284973144531e+00,-2.876856625080108643e-01,-1.059007644653320312e+00
