val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4524446129798889,0.7175052762031555,0.5752689242362976,0.8520819544792175,1.0277135372161865,262,4207,,,,,,,,,
,,,,,262,4207,0.3941766619682312,0.688141405582428,0.5428298711776733,0.8162546157836914,0.9378377795219421,0.0,0.0008311198325827718,0.0,0.0
0.45303279161453247,0.7175384759902954,0.5753928422927856,0.8520905375480652,1.0284255743026733,263,4223,,,,,,,,,
,,,,,263,4223,0.39492157101631165,0.7076798677444458,0.5428033471107483,0.8209168314933777,0.9385564923286438,0.0,0.0008315149461850524,0.0,0.0
0.45474085211753845,0.7176145315170288,0.5756682753562927,0.8521015048027039,1.0304090976715088,264,4239,,,,,,,,,
,,,,,264,4239,0.3949972689151764,0.6871353983879089,0.5428635478019714,0.815796971321106,0.9386920928955078,0.0,0.0008312236750498414,0.0,0.0
0.4532957971096039,0.7175540924072266,0.5751702189445496,0.8520891070365906,1.0284661054611206,265,4255,,,,,,,,,
,,,,,265,4255,0.39417654275894165,0.6964241862297058,0.5426569581031799,0.817859947681427,0.9376659393310547,0.0,0.0008325354428961873,0.0,0.0
0.4528264105319977,0.7175296545028687,0.5753369331359863,0.8520892858505249,1.028163194656372,266,4271,,,,,,,,,
,,,,,266,4271,0.39440467953681946,0.6853994131088257,0.5428622364997864,0.8199337124824524,0.9380985498428345,0.0,0.0008316392195411026,0.0,0.0
0.45232266187667847,0.7175362706184387,0.5751229524612427,0.8520851135253906,1.0274455547332764,267,4287,,,,,,,,,
,,,,,267,4287,0.3947230577468872,0.6997509002685547,0.5428863763809204,0.8124361038208008,0.9384390711784363,0.0,0.0008295999141409993,0.0,0.0
0.4522272050380707,0.7175214886665344,0.5754534006118774,0.8520911335945129,1.0276806354522705,268,4303,,,,,,,,,
,,,,,268,4303,0.39380255341529846,0.7122417688369751,0.5428938269615173,0.8212682008743286,0.9375268220901489,0.0,0.0008305905503220856,0.0,0.0
0.4524257779121399,0.7175400853157043,0.5752704739570618,0.8520821332931519,1.0276962518692017,269,4319,,,,,,,,,
,,,,,269,4319,0.39385879039764404,0.6762829422950745,0.5428129434585571,0.8181056976318359,0.9375025629997253,0.0,0.0008308764663524926,0.0,0.0
0.452575147151947,0.7175334095954895,0.5752400755882263,0.8520871996879578,1.0278152227401733,270,4335,,,,,,,,,
,,,,,270,4335,0.3935333788394928,0.6863365769386292,0.5428914427757263,0.8179470896720886,0.9372563362121582,0.0,0.000831425073556602,0.0,0.0
0.45225945115089417,0.7175083160400391,0.5751309394836426,0.8520886301994324,1.027390480041504,271,4351,,,,,,,,,
,,,,,271,4351,0.39351871609687805,0.6821041703224182,0.5428574085235596,0.8102353811264038,0.937208354473114,0.0,0.0008322857320308685,0.0,0.0
0.45237597823143005,0.7175397276878357,0.5753428339958191,0.8520951271057129,1.0277187824249268,272,4367,,,,,,,,,
,,,,,272,4367,0.3934735655784607,0.6897624135017395,0.5426562428474426,0.8149945139884949,0.9369606971740723,0.0,0.0008308345568366349,0.0,0.0
0.45280665159225464,0.7175237536430359,0.5750805139541626,0.8520819544792175,1.027887225151062,273,4383,,,,,,,,,
,,,,,273,4383,0.39377468824386597,0.6723541021347046,0.5427401065826416,0.8149625062942505,0.9373448491096497,0.0,0.0008300100453197956,0.0,0.0
0.4517369270324707,0.7174952030181885,0.5755609273910522,0.8521026372909546,1.0272977352142334,274,4399,,,,,,,,,
,,,,,274,4399,0.3943451941013336,0.679800271987915,0.5426911115646362,0.8200610280036926,0.9378666877746582,0.0,0.0008303217473439872,0.0,0.0
0.45318540930747986,0.7175513505935669,0.5750950574874878,0.8520906567573547,1.02828049659729,275,4415,,,,,,,,,
,,,,,275,4415,0.3940955102443695,0.6860255002975464,0.54294753074646,0.8178998231887817,0.937873363494873,0.0,0.0008303920039907098,0.0,0.0
0.4526614546775818,0.7176076769828796,0.575223445892334,0.8520852327346802,1.0278849601745605,276,4431,,,,,,,,,
,,,,,276,4431,0.39343079924583435,0.6802904605865479,0.5426384806632996,0.8186354637145996,0.9369006156921387,0.0,0.000831315410323441,0.0,0.0
0.4519615173339844,0.7175264358520508,0.5750627517700195,0.8520857095718384,1.027024269104004,277,4447,,,,,,,,,
,,,,,277,4447,0.3941734731197357,0.695684015750885,0.5428161025047302,0.818740963935852,0.9378206133842468,0.0,0.0008309981785714626,0.0,0.0
0.4522300660610199,0.7175344228744507,0.5752477645874023,0.8520864248275757,1.0274778604507446,278,4463,,,,,,,,,
,,,,,278,4463,0.3933700919151306,0.7052667737007141,0.5427285432815552,0.8155741691589355,0.9369295835494995,0.0,0.0008310995763167739,0.0,0.0
0.4521791338920593,0.717518150806427,0.5749338865280151,0.8520793914794922,1.0271131992340088,279,4479,,,,,,,,,
,,,,,279,4479,0.39376527070999146,0.6908991932868958,0.5427488088607788,0.8176640272140503,0.937343955039978,0.0,0.0008298684842884541,0.0,0.0
0.45211130380630493,0.7175254225730896,0.5752824544906616,0.8520956039428711,1.0273938179016113,280,4495,,,,,,,,,
,,,,,280,4495,0.39332300424575806,0.7028747200965881,0.5427594184875488,0.8188724517822266,0.9369138479232788,0.0,0.0008315013838000596,0.0,0.0
0.4528310298919678,0.7175535559654236,0.5755200386047363,0.8521019816398621,1.028351068496704,281,4511,,,,,,,,,
,,,,,281,4511,0.3933503031730652,0.7056522369384766,0.5427715182304382,0.8177036046981812,0.9369510412216187,0.0,0.0008293298888020217,0.0,0.0
0.45214682817459106,0.7175302505493164,0.5755310654640198,0.852100670337677,1.0276777744293213,282,4527,,,,,,,,,
,,,,,282,4527,0.39323240518569946,0.6927233934402466,0.5427452325820923,0.8132389783859253,0.9368078112602234,0.0,0.0008301559719257057,0.0,0.0
0.45195502042770386,0.7175114750862122,0.5754902362823486,0.8521040081977844,1.0274451971054077,283,4543,,,,,,,,,
,,,,,283,4543,0.3932246267795563,0.6849126219749451,0.5429705381393433,0.8180133104324341,0.9370256662368774,0.0,0.0008305759401991963,0.0,0.0
0.4518214762210846,0.7175171375274658,0.575309157371521,0.8520881533622742,1.0271306037902832,284,4559,,,,,,,,,
,,,,,284,4559,0.3935285210609436,0.7065132856369019,0.5428683161735535,0.8163539171218872,0.9372288584709167,0.0,0.0008319256594404578,0.0,0.0
0.4518667161464691,0.7175170183181763,0.5754369497299194,0.8521035313606262,1.027303695678711,285,4575,,,,,,,,,
,,,,,285,4575,0.3932495713233948,0.6867185235023499,0.5428436994552612,0.8190251588821411,0.9369242787361145,0.0,0.0008309822296723723,0.0,0.0
0.45221272110939026,0.7175396680831909,0.5752712488174438,0.8520864248275757,1.0274838209152222,286,4591,,,,,,,,,
,,,,,286,4591,0.39319077134132385,0.704318642616272,0.5426413416862488,0.8180114030838013,0.9366633296012878,0.0,0.0008309783297590911,0.0,0.0
0.4529176652431488,0.7175352573394775,0.5749961137771606,0.8520749807357788,1.0279136896133423,287,4607,,,,,,,,,
,,,,,287,4607,0.3934136927127838,0.6958087682723999,0.5427603125572205,0.8119416236877441,0.9370037913322449,0.0,0.0008297919412143528,0.0,0.0
0.4521854817867279,0.7175461053848267,0.5752477645874023,0.8520929217338562,1.027433156967163,288,4623,,,,,,,,,
,,,,,288,4623,0.3935734033584595,0.6971263289451599,0.5426346659660339,0.8175139427185059,0.9370390772819519,0.0,0.0008310520788654685,0.0,0.0
0.4518813490867615,0.7175091505050659,0.5758669972419739,0.8521143198013306,1.0277483463287354,289,4639,,,,,,,,,
,,,,,289,4639,0.39332979917526245,0.6956223845481873,0.542739748954773,0.8152557611465454,0.9368998408317566,0.0,0.0008303288486786187,0.0,0.0
0.45209938287734985,0.7175148129463196,0.5748065710067749,0.8520747423171997,1.0269057750701904,290,4655,,,,,,,,,
,,,,,290,4655,0.3929987847805023,0.6686730980873108,0.5426989793777466,0.820896327495575,0.9365276098251343,0.0,0.0008297287859022617,0.0,0.0
0.45208877325057983,0.7175161242485046,0.574837327003479,0.852075457572937,1.026926040649414,291,4671,,,,,,,,,
,,,,,291,4671,0.393259197473526,0.6624220609664917,0.542657196521759,0.8199367523193359,0.9367468953132629,0.0,0.0008305443334393203,0.0,0.0
0.4530625343322754,0.7175459861755371,0.5748162269592285,0.852077305316925,1.027878761291504,292,4687,,,,,,,,,
,,,,,292,4687,0.39404746890068054,0.6829208731651306,0.5425608158111572,0.8200786709785461,0.9374386668205261,0.0,0.0008303931099362671,0.0,0.0
0.45237666368484497,0.7175891399383545,0.5755871534347534,0.8521028757095337,1.0279638767242432,293,4703,,,,,,,,,
,,,,,293,4703,0.39315658807754517,0.6910238862037659,0.5427406430244446,0.8168152570724487,0.9367284774780273,0.0,0.0008312913705594838,0.0,0.0
0.45152050256729126,0.717495858669281,0.5750765800476074,0.8520871996879578,1.0265971422195435,294,4719,,,,,,,,,
,,,,,294,4719,0.39284029603004456,0.6900147199630737,0.5426551699638367,0.8162606358528137,0.936326801776886,0.0,0.0008313360740430653,0.0,0.0
0.45292234420776367,0.7175568342208862,0.574865460395813,0.8520776629447937,1.0277878046035767,295,4735,,,,,,,,,
,,,,,295,4735,0.3931710720062256,0.6994216442108154,0.5425823926925659,0.8181319236755371,0.93658447265625,0.0,0.0008310127886943519,0.0,0.0
0.4531981945037842,0.7175697088241577,0.5750465989112854,0.8520879745483398,1.0282447338104248,296,4751,,,,,,,,,
,,,,,296,4751,0.3933659493923187,0.6722820997238159,0.542618453502655,0.8148630261421204,0.9368153810501099,0.0,0.0008308306569233537,0.0,0.0
0.4521258771419525,0.7175681591033936,0.5748952627182007,0.8520870208740234,1.0270211696624756,297,4767,,,,,,,,,
,,,,,297,4767,0.3930143415927887,0.6743654012680054,0.5425091981887817,0.8141442537307739,0.9363540410995483,0.0,0.0008306379313580692,0.0,0.0
0.45213407278060913,0.717516303062439,0.5750800967216492,0.8520807027816772,1.0272141695022583,298,4783,,,,,,,,,
,,,,,298,4783,0.3929862976074219,0.6756454706192017,0.5425280332565308,0.8165385127067566,0.9363453984260559,0.0,0.0008309163968078792,0.0,0.0
0.4532082974910736,0.7175570726394653,0.5747222304344177,0.852074921131134,1.027930498123169,299,4799,,,,,,,,,
,,,,,299,4799,0.3931084871292114,0.6832552552223206,0.5427027344703674,0.8180927038192749,0.936640739440918,0.0,0.0008296288433484733,0.0,0.0
0.4525998532772064,0.7175335884094238,0.574967086315155,0.8520871996879578,1.027566909790039,300,4815,,,,,,,,,
,,,,,300,4815,0.39369314908981323,0.689190149307251,0.5425909757614136,0.8153543472290039,0.9371145367622375,0.0,0.0008305198280140758,0.0,0.0
0.451850026845932,0.7175661325454712,0.5750359296798706,0.8520770072937012,1.0268858671188354,301,4831,,,,,,,,,
,,,,,301,4831,0.39287298917770386,0.6983178853988647,0.5426201224327087,0.8189448118209839,0.9363232851028442,0.0,0.0008302172645926476,0.0,0.0
0.4519442915916443,0.7175099849700928,0.5745846033096313,0.8520676493644714,1.0265289545059204,302,4847,,,,,,,,,
,,,,,302,4847,0.3932104706764221,0.6997718811035156,0.5425862669944763,0.8173297643661499,0.9366270303726196,0.0,0.0008303234353661537,0.0,0.0
0.45183390378952026,0.7175289392471313,0.5753298997879028,0.8520967364311218,1.0271638631820679,303,4863,,,,,,,,,
,,,,,303,4863,0.3926410377025604,0.6992214918136597,0.5424937009811401,0.8185878992080688,0.9359668493270874,0.0,0.0008320405031554401,0.0,0.0
0.4516794681549072,0.7175113558769226,0.5751360654830933,0.8520880937576294,1.02681565284729,304,4879,,,,,,,,,
,,,,,304,4879,0.39294689893722534,0.6722372770309448,0.542544424533844,0.8173151016235352,0.9363225698471069,0.0,0.0008312998106703162,0.0,0.0
0.45214587450027466,0.7175233364105225,0.5747941732406616,0.8520840406417847,1.026940107345581,305,4895,,,,,,,,,
,,,,,305,4895,0.39299505949020386,0.6868690848350525,0.5425807237625122,0.8128490447998047,0.9364074468612671,0.0,0.0008316353778354824,0.0,0.0
0.45164698362350464,0.7175103425979614,0.5753183364868164,0.8520961999893188,1.0269653797149658,306,4911,,,,,,,,,
,,,,,306,4911,0.39294135570526123,0.6842056512832642,0.5424603819847107,0.8136688470840454,0.9362332224845886,0.0,0.0008313715225085616,0.0,0.0
0.4518314301967621,0.7175377011299133,0.5743610858917236,0.8520640134811401,1.0261924266815186,307,4927,,,,,,,,,
,,,,,307,4927,0.39295074343681335,0.6916136145591736,0.5426705479621887,0.8180081248283386,0.9364523887634277,0.0,0.0008311566198244691,0.0,0.0
0.4518500864505768,0.7175183892250061,0.5749382972717285,0.8520846366882324,1.026788353919983,308,4943,,,,,,,,,
,,,,,308,4943,0.3930908739566803,0.707300066947937,0.5426825284957886,0.8190721273422241,0.9366056323051453,0.0,0.0008323356742039323,0.0,0.0
0.451840877532959,0.717516303062439,0.574707567691803,0.8520745038986206,1.0265485048294067,309,4959,,,,,,,,,
,,,,,309,4959,0.39258620142936707,0.6849404573440552,0.5424484610557556,0.8174570202827454,0.9358664751052856,0.0,0.000831745273899287,0.0,0.0
0.45172005891799927,0.7175135612487793,0.5748199224472046,0.852072536945343,1.0265400409698486,310,4975,,,,,,,,,
,,,,,310,4975,0.392892062664032,0.6868568658828735,0.5425740480422974,0.813876748085022,0.936297595500946,0.0,0.000831443234346807,0.0,0.0
0.45194634795188904,0.7175307869911194,0.5746509432792664,0.8520708084106445,1.0265973806381226,311,4991,,,,,,,,,
,,,,,311,4991,0.3927184045314789,0.6984223127365112,0.5425407290458679,0.8200872540473938,0.9360899925231934,0.0,0.000830991193652153,0.0,0.0
0.45156821608543396,0.7174994349479675,0.5750001668930054,0.8520790338516235,1.0265684127807617,312,5007,,,,,,,,,
,,,,,312,5007,0.3931257724761963,0.7014085054397583,0.5424498319625854,0.8193974494934082,0.9364058375358582,0.0,0.000830319244414568,0.0,0.0
0.45189887285232544,0.7175095677375793,0.5746192932128906,0.8520776033401489,1.0265181064605713,313,5023,,,,,,,,,
,,,,,313,5023,0.39285027980804443,0.6704874634742737,0.5425562262535095,0.8178871870040894,0.9362372159957886,0.0,0.0008307531243190169,0.0,0.0
0.4527806341648102,0.7175283432006836,0.5748347640037537,0.8520818948745728,1.0276153087615967,314,5039,,,,,,,,,
,,,,,314,5039,0.3936939239501953,0.6864849925041199,0.5423902273178101,0.8185275793075562,0.9369146227836609,0.0,0.0008305354858748615,0.0,0.0
0.45157042145729065,0.7175390720367432,0.5748652219772339,0.8520898818969727,1.0264357328414917,315,5055,,,,,,,,,
,,,,,315,5055,0.3929404020309448,0.7096864581108093,0.5424814224243164,0.8144574165344238,0.936253547668457,0.0,0.0008315828745253384,0.0,0.0
0.4525075852870941,0.7175372838973999,0.5750705599784851,0.8520916700363159,1.0275781154632568,316,5071,,,,,,,,,
,,,,,316,5071,0.3928351402282715,0.6460524797439575,0.5425165891647339,0.8144729733467102,0.9361840486526489,0.0,0.0008322896319441497,0.0,0.0
0.4519100785255432,0.7175126671791077,0.5747829079627991,0.8520753979682922,1.0266931056976318,317,5087,,,,,,,,,
,,,,,317,5087,0.39240965247154236,0.6801468133926392,0.5425370931625366,0.8184508085250854,0.9357773065567017,0.0,0.0008305985247716308,0.0,0.0
0.45167213678359985,0.7174936532974243,0.5747388601303101,0.8520752191543579,1.0264108180999756,318,5103,,,,,,,,,
,,,,,318,5103,0.392728328704834,0.6503652334213257,0.5424758791923523,0.8174131512641907,0.9360343217849731,0.0,0.0008301016641780734,0.0,0.0
0.4522309899330139,0.7175266146659851,0.5749963521957397,0.8520951271057129,1.0272274017333984,319,5119,,,,,,,,,
,,,,,319,5119,0.39278745651245117,0.7121622562408447,0.5424742102622986,0.8159933090209961,0.9360923767089844,0.0,0.000830655568279326,0.0,0.0
0.45191994309425354,0.7175063490867615,0.5747759342193604,0.8520787358283997,1.026695728302002,320,5135,,,,,,,,,
,,,,,320,5135,0.3925996422767639,0.6749539971351624,0.5425940752029419,0.8127821683883667,0.9360244870185852,0.0,0.000830887642223388,0.0,0.0
0.45167404413223267,0.7175007462501526,0.5746820569038391,0.8520808219909668,1.0263562202453613,321,5151,,,,,,,,,
,,,,,321,5151,0.39263099431991577,0.6736111044883728,0.5423936247825623,0.8186280131340027,0.9358558654785156,0.0,0.0008313716389238834,0.0,0.0
0.4527173936367035,0.7175287008285522,0.5750055313110352,0.852078914642334,1.027722954750061,322,5167,,,,,,,,,
,,,,,322,5167,0.3925318121910095,0.6898171305656433,0.542432427406311,0.8162620663642883,0.9357951879501343,0.0,0.0008310083067044616,0.0,0.0
0.4520006775856018,0.7175328731536865,0.5744982361793518,0.8520652651786804,1.0264989137649536,323,5183,,,,,,,,,
,,,,,323,5183,0.39333170652389526,0.6960644721984863,0.5425096154212952,0.8165966272354126,0.9366715550422668,0.0,0.0008302425849251449,0.0,0.0
0.4522625505924225,0.7175224423408508,0.5750882029533386,0.8520897030830383,1.0273507833480835,324,5199,,,,,,,,,
,,,,,324,5199,0.39283686876296997,0.6837009191513062,0.5423280000686646,0.817104697227478,0.9359956979751587,0.0,0.0008308723336085677,0.0,0.0
0.45164841413497925,0.7174936532974243,0.5749770998954773,0.8520780801773071,1.026625394821167,325,5215,,,,,,,,,
,,,,,325,5215,0.39290422201156616,0.662949800491333,0.5425140261650085,0.817909836769104,0.9362492561340332,0.0,0.0008309041149914265,0.0,0.0
0.4523150324821472,0.7175196409225464,0.5745166540145874,0.8520671725273132,1.026831865310669,326,5231,,,,,,,,,
,,,,,326,5231,0.39277327060699463,0.6945430040359497,0.5423580408096313,0.8214074373245239,0.9359614253044128,0.0,0.0008300773915834725,0.0,0.0
0.45177000761032104,0.7175164222717285,0.5745010375976562,0.8520682454109192,1.026271104812622,327,5247,,,,,,,,,
,,,,,327,5247,0.39244624972343445,0.6989665031433105,0.5425122976303101,0.8173825144767761,0.9357889890670776,0.0,0.0008303257636725903,0.0,0.0
0.45151272416114807,0.7175039649009705,0.5748215913772583,0.8520763516426086,1.0263344049453735,328,5263,,,,,,,,,
,,,,,328,5263,0.39256924390792847,0.6649778485298157,0.5423557162284851,0.8138839602470398,0.9357563257217407,0.0,0.0008312513236887753,0.0,0.0
0.45180463790893555,0.717545211315155,0.5746198296546936,0.8520634770393372,1.0264244079589844,329,5279,,,,,,,,,
,,,,,329,5279,0.3924683928489685,0.6737501621246338,0.5425435304641724,0.8182449340820312,0.9358418583869934,0.0,0.0008298910106532276,0.0,0.0
0.4514524042606354,0.7175014019012451,0.5749977827072144,0.8520696759223938,1.0264501571655273,330,5295,,,,,,,,,
,,,,,330,5295,0.3927919268608093,0.6538153886795044,0.5424755811691284,0.8124982714653015,0.9360982775688171,0.0,0.00083081831689924,0.0,0.0
0.45177412033081055,0.7174968719482422,0.5746058821678162,0.8520634770393372,1.026380181312561,331,5311,,,,,,,,,
,,,,,331,5311,0.39242398738861084,0.7025152444839478,0.5422779321670532,0.8167825937271118,0.9355314373970032,0.0,0.0008296410669572651,0.0,0.0
0.4516403079032898,0.7175120711326599,0.5748885869979858,0.8520695567131042,1.0265289545059204,332,5327,,,,,,,,,
,,,,,332,5327,0.39255040884017944,0.6781753301620483,0.5423637628555298,0.8153575658798218,0.935743510723114,0.0,0.0008292602142319083,0.0,0.0
0.4515021741390228,0.7175003886222839,0.5744621157646179,0.8520657420158386,1.025964379310608,333,5343,,,,,,,,,
,,,,,333,5343,0.39234113693237305,0.67359858751297,0.5423777103424072,0.8150951266288757,0.9355486035346985,0.0,0.0008296794258058071,0.0,0.0
0.4515221118927002,0.7174860239028931,0.5747299194335938,0.8520577549934387,1.026252031326294,334,5359,,,,,,,,,
,,,,,334,5359,0.39250648021698,0.6972821354866028,0.542283296585083,0.8197973370552063,0.9356196522712708,0.0,0.000829847645945847,0.0,0.0
0.45126932859420776,0.7174821496009827,0.5746368169784546,0.8520631790161133,1.0259063243865967,335,5375,,,,,,,,,
,,,,,335,5375,0.39240899682044983,0.6924127340316772,0.5421891808509827,0.8151714205741882,0.935428261756897,0.0,0.0008299712790176272,0.0,0.0
0.4515717625617981,0.7175245881080627,0.5747314691543579,0.8520748019218445,1.0263032913208008,336,5391,,,,,,,,,
,,,,,336,5391,0.39265066385269165,0.6722275614738464,0.542151927947998,0.8192183375358582,0.9356330633163452,0.0,0.0008304615621455014,0.0,0.0
0.45158523321151733,0.7174926996231079,0.5752670764923096,0.8520792126655579,1.0268523693084717,337,5407,,,,,,,,,
,,,,,337,5407,0.39240482449531555,0.6717929244041443,0.5422187447547913,0.8143572807312012,0.9354537129402161,0.0,0.0008301091147586703,0.0,0.0
0.45233339071273804,0.7175256609916687,0.5744641423225403,0.8520549535751343,1.0267975330352783,338,5423,,,,,,,,,
,,,,,338,5423,0.3929489552974701,0.6762179136276245,0.5423380732536316,0.8165287971496582,0.9361165761947632,0.0,0.0008294943836517632,0.0,0.0
0.45148181915283203,0.7175229787826538,0.5746932029724121,0.8520565032958984,1.0261750221252441,339,5439,,,,,,,,,
,,,,,339,5439,0.3922117054462433,0.6885846257209778,0.5422460436820984,0.8211285471916199,0.9352886080741882,0.0,0.0008306462550535798,0.0,0.0
0.451348215341568,0.7174980044364929,0.5746488571166992,0.8520408868789673,1.0259971618652344,340,5455,,,,,,,,,
,,,,,340,5455,0.392351359128952,0.7147490978240967,0.5419400930404663,0.8208280801773071,0.9351214170455933,0.0,0.0008299415931105614,0.0,0.0
0.4517803192138672,0.7174885272979736,0.5746270418167114,0.8520474433898926,1.0264074802398682,341,5471,,,,,,,,,
,,,,,341,5471,0.3924051821231842,0.7056652307510376,0.5420070886611938,0.8183249235153198,0.9352410435676575,0.0,0.0008288773824460804,0.0,0.0
0.45148077607154846,0.7174913287162781,0.5744653940200806,0.8520500063896179,1.025946021080017,342,5487,,,,,,,,,
,,,,,342,5487,0.39257514476776123,0.6818934679031372,0.5419524908065796,0.8130871653556824,0.9353559613227844,0.0,0.0008282834896817803,0.0,0.0
0.4524124562740326,0.7175199389457703,0.574378490447998,0.8520423173904419,1.026790976524353,343,5503,,,,,,,,,
,,,,,343,5503,0.3924545645713806,0.6885095834732056,0.5420786738395691,0.811928391456604,0.9353612661361694,0.0,0.0008279847097583115,0.0,0.0
0.4514029026031494,0.7174851298332214,0.5742095708847046,0.8520399928092957,1.025612473487854,344,5519,,,,,,,,,
,,,,,344,5519,0.39271530508995056,0.6898544430732727,0.5418958067893982,0.8173216581344604,0.9354397058486938,0.0,0.0008285578223876655,0.0,0.0
0.45098942518234253,0.71747225522995,0.574547290802002,0.8520504832267761,1.0255367755889893,345,5535,,,,,,,,,
,,,,,345,5535,0.39235904812812805,0.6799930930137634,0.5419800877571106,0.8179985880851746,0.935167670249939,0.0,0.0008285079384222627,0.0,0.0
0.4514583945274353,0.7175042629241943,0.5743082761764526,0.8520345687866211,1.0257666110992432,346,5551,,,,,,,,,
,,,,,346,5551,0.392592191696167,0.6860897541046143,0.5419133901596069,0.8132726550102234,0.9353333711624146,0.0,0.000827635289169848,0.0,0.0
0.4529370665550232,0.7175392508506775,0.5740411281585693,0.8520187139511108,1.0269782543182373,347,5567,,,,,,,,,
,,,,,347,5567,0.3923945128917694,0.7168818712234497,0.5420753359794617,0.8160883784294128,0.9352978467941284,0.0,0.0008280411129817367,0.0,0.0
0.45137935876846313,0.7174906730651855,0.5743620991706848,0.8520249128341675,1.025741457939148,348,5583,,,,,,,,,
,,,,,348,5583,0.3922334909439087,0.6791073083877563,0.5418210625648499,0.8138308525085449,0.9348832964897156,0.0,0.0008286655065603554,0.0,0.0
0.4511142671108246,0.7174621224403381,0.5741006135940552,0.8520218133926392,1.0252149105072021,349,5599,,,,,,,,,
,,,,,349,5599,0.39198142290115356,0.7015435099601746,0.5417397022247314,0.8202606439590454,0.934548556804657,0.0,0.0008274880237877369,0.0,0.0
0.4510330259799957,0.7174720764160156,0.5739729404449463,0.8520145416259766,1.0250060558319092,350,5615,,,,,,,,,
,,,,,350,5615,0.3929305970668793,0.7109039425849915,0.5416867136955261,0.8171612024307251,0.9354446530342102,0.0,0.0008273262646980584,0.0,0.0
0.4514508843421936,0.7174804210662842,0.574378490447998,0.8520268201828003,1.0258293151855469,351,5631,,,,,,,,,
,,,,,351,5631,0.3922722637653351,0.6885828971862793,0.541674017906189,0.8161226511001587,0.9347730875015259,0.0,0.0008267845259979367,0.0,0.0
0.45135265588760376,0.7174792885780334,0.5740057229995728,0.8520099520683289,1.0253584384918213,352,5647,,,,,,,,,
,,,,,352,5647,0.3924502730369568,0.6805474162101746,0.5417216420173645,0.8217414617538452,0.9349983334541321,0.0,0.0008263386553153396,0.0,0.0
0.45129698514938354,0.7174736261367798,0.5741625428199768,0.8520070910453796,1.0254595279693604,353,5663,,,,,,,,,
,,,,,353,5663,0.39240947365760803,0.6598535776138306,0.5416387915611267,0.8158734440803528,0.9348742365837097,0.0,0.000825870200060308,0.0,0.0
0.4516443610191345,0.7174895405769348,0.5737136602401733,0.8519906997680664,1.0253580808639526,354,5679,,,,,,,,,
,,,,,354,5679,0.3924861550331116,0.6863108277320862,0.5414990186691284,0.8137822151184082,0.9348108172416687,0.0,0.0008256695000454783,0.0,0.0
0.45123496651649475,0.7174617052078247,0.5741508603096008,0.8520062565803528,1.0253857374191284,355,5695,,,,,,,,,
,,,,,355,5695,0.39277127385139465,0.7174017429351807,0.5414458513259888,0.8196010589599609,0.9350430369377136,0.0,0.0008258217130787671,0.0,0.0
0.4512633681297302,0.7175146341323853,0.574006199836731,0.8520079851150513,1.025269627571106,356,5711,,,,,,,,,
,,,,,356,5711,0.3923395276069641,0.6529697775840759,0.5415548086166382,0.8131057620048523,0.934719443321228,0.0,0.000825196853838861,0.0,0.0
0.452425479888916,0.7174946665763855,0.5738821625709534,0.852005660533905,1.0263075828552246,357,5727,,,,,,,,,
,,,,,357,5727,0.3921490013599396,0.6977893710136414,0.5415182709693909,0.8161495327949524,0.9344929456710815,0.0,0.0008257281733676791,0.0,0.0
0.4512079656124115,0.7174936532974243,0.5740519762039185,0.8520109057426453,1.0252599716186523,358,5743,,,,,,,,,
,,,,,358,5743,0.39324936270713806,0.6838322877883911,0.5413395762443542,0.8125818967819214,0.9354147911071777,0.0,0.000825720839202404,0.0,0.0
0.45091333985328674,0.7174864411354065,0.5740095973014832,0.8519976735115051,1.0249230861663818,359,5759,,,,,,,,,
,,,,,359,5759,0.3921487033367157,0.6990237236022949,0.5414198637008667,0.818345844745636,0.9343946576118469,0.0,0.000825914554297924,0.0,0.0
0.451028436422348,0.7174568772315979,0.5737259984016418,0.8519859313964844,1.0247544050216675,360,5775,,,,,,,,,
,,,,,360,5775,0.39223799109458923,0.6678851842880249,0.5413399934768677,0.8154482841491699,0.9344037175178528,0.0,0.0008258626912720501,0.0,0.0
0.45089882612228394,0.7174611687660217,0.5739228129386902,0.8519886136054993,1.0248215198516846,361,5791,,,,,,,,,
,,,,,361,5791,0.39201807975769043,0.6800175905227661,0.5413964986801147,0.8132966756820679,0.934239387512207,0.0,0.0008248250233009458,0.0,0.0
0.45193594694137573,0.7175138592720032,0.5736739039421082,0.8519805669784546,1.0256098508834839,362,5807,,,,,,,,,
,,,,,362,5807,0.3923003077507019,0.7118664383888245,0.5411837697029114,0.8180440068244934,0.9343070983886719,0.0,0.0008230931125581264,0.0,0.0
0.4509381353855133,0.7174712419509888,0.5737828612327576,0.8519905209541321,1.0247209072113037,363,5823,,,,,,,,,
,,,,,363,5823,0.39213547110557556,0.7160235643386841,0.5412848591804504,0.8133886456489563,0.934243381023407,0.0,0.0008229984669014812,0.0,0.0
0.4515480101108551,0.7174961566925049,0.5737110376358032,0.8519769906997681,1.0252591371536255,364,5839,,,,,,,,,
