,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
202,0.10880914237350225,0.13900852389633656,0.07857896061614156,0.13756128400564194,0.18957010935992002,0.0,0.0021820064866915345,0.0,0.0
203,0.10836142115294933,0.13747057085856795,0.07855931855738163,0.1375442398712039,0.18910785717889667,0.0,0.0021871175267733634,0.0,0.0
204,0.10820631729438901,0.13707359367981553,0.07825232669711113,0.1395676489919424,0.18864490184932947,0.0,0.002186254321713932,0.0,0.0
205,0.10790986940264702,0.13807323155924678,0.07802124856971204,0.13927555503323674,0.18811892997473478,0.0,0.002187808437156491,0.0,0.0
206,0.10787766193971038,0.13999583944678307,0.07788088219240308,0.13756129704415798,0.1879457151517272,0.0,0.0021871678036404774,0.0,0.0
207,0.10762395150959492,0.13808945752680302,0.0779300956055522,0.13842942705377936,0.1877427431754768,0.0,0.002188694867072627,0.0,0.0
208,0.10786374006420374,0.13870744640007615,0.07808643812313676,0.1384688802063465,0.1881419438868761,0.0,0.0021917640551691875,0.0,0.0
209,0.10737562784925103,0.13621720229275525,0.07764133717864752,0.13437281036749482,0.18720831256359816,0.0,0.0021913487289566547,0.0,0.0
210,0.10756064811721444,0.1369951218366623,0.07698040781542659,0.1366884484887123,0.1867328519001603,0.0,0.0021917949634371325,0.0,0.0
211,0.10733412415720522,0.13958761934190989,0.07717897184193134,0.1342267426662147,0.1867032516747713,0.0,0.002190153449191712,0.0,0.0
212,0.1073313974775374,0.13804999459534883,0.07686898345127702,0.1360440170392394,0.1863905917853117,0.0,0.0021902116859564558,0.0,0.0
213,0.10684616514481604,0.13717160746455193,0.07678660401143134,0.13602816639468074,0.1858264678157866,0.0,0.0021936981356702745,0.0,0.0
214,0.10706931678578258,0.1371499658562243,0.07654535048641264,0.13489891914650798,0.18580798711627722,0.0,0.002193317617638968,0.0,0.0
215,0.10681590624153614,0.1346331685781479,0.07664161128923297,0.13399558141827583,0.1856511076912284,0.0,0.0021935909462627023,0.0,0.0
216,0.10649067745544016,0.13730836007744074,0.0765943517908454,0.13388568628579378,0.18527831323444843,0.0,0.0021932843810645863,0.0,0.0
217,0.10707903187721968,0.13578027300536633,0.07634653523564339,0.13354347785934806,0.18562033213675022,0.0,0.0021947671484667808,0.0,0.0
218,0.10704514686949551,0.1383847026154399,0.07634289236739278,0.13480262784287333,0.1855823202058673,0.0,0.002194281158153899,0.0,0.0
219,0.10631392803043127,0.13927599461749196,0.07624175911769271,0.1346339858137071,0.18475380772724748,0.0,0.0021981212339596823,0.0,0.0
220,0.1063439438585192,0.13395386841148138,0.07593377633020282,0.13288730941712856,0.18447720305994153,0.0,0.002199481736170128,0.0,0.0
221,0.10640257014892995,0.13529067486524582,0.07612725417129695,0.13267205352894962,0.1847281577065587,0.0,0.0021983352780807763,0.0,0.0
222,0.10605704318732023,0.13463130732998252,0.0759119417052716,0.1308247372508049,0.18416658835485578,0.0,0.0021976032003294677,0.0,0.0
223,0.10576628847047687,0.13604752579703927,0.07562060630880296,0.13291426002979279,0.18358625285327435,0.0,0.0021993562259012833,0.0,0.0
224,0.10559185780584812,0.1357042738236487,0.07570521510206163,0.1334163947030902,0.18349664751440287,0.0,0.002199575013946742,0.0,0.0
225,0.10592601541429758,0.13461711769923568,0.07544468902051449,0.13273348240181804,0.1835693372413516,0.0,0.002198632442741655,0.0,0.0
226,0.10571130900643766,0.13567996863275766,0.07539641461335123,0.1313672005198896,0.1833065813407302,0.0,0.0021988576190778986,0.0,0.0
227,0.10574352601543069,0.13537931069731712,0.07503079227171838,0.13244057539850473,0.18297338206321,0.0,0.0021990654204273596,0.0,0.0
228,0.10595689970068634,0.13391048135235906,0.0749807353131473,0.13087951531633735,0.18313746340572834,0.0,0.0021998293086653575,0.0,0.0
229,0.10630309954285622,0.1352447490207851,0.07510332809761167,0.12726903310976923,0.18360684998333454,0.0,0.002200420931330882,0.0,0.0
230,0.10567176900804043,0.1339931981638074,0.0751277869567275,0.13174166157841682,0.18299850821495056,0.0,0.0021989537781337276,0.0,0.0
231,0.1055071554146707,0.1319282646290958,0.07463669963181019,0.1287107071839273,0.18234320357441902,0.0,0.002199348571593873,0.0,0.0
232,0.10520907677710056,0.13571473164483905,0.0747532022651285,0.12964000552892685,0.1821605651639402,0.0,0.0021982869802741334,0.0,0.0
233,0.10476030316203833,0.13272536313161254,0.07475962582975626,0.12925505870953202,0.18171899439767003,0.0,0.002199063354055397,0.0,0.0
234,0.1052418639883399,0.13690238818526268,0.07474502827972174,0.12940427428111434,0.18218749575316906,0.0,0.0022006042854627594,0.0,0.0
235,0.10448237741366029,0.13505273452028632,0.07466942351311445,0.12911575054749846,0.18135155085474253,0.0,0.0021997521544108167,0.0,0.0
236,0.10454876441508532,0.13545640045776963,0.07456906605511904,0.12894691806286573,0.1813170718960464,0.0,0.002199242662754841,0.0,0.0
237,0.10432615736499429,0.13576690712943673,0.07482187775895,0.12877643248066306,0.18134763278067112,0.0,0.002199597569415346,0.0,0.0
238,0.10428081965073943,0.13469251757487655,0.0746161350980401,0.12924967054277658,0.18109712982550263,0.0,0.002200172413722612,0.0,0.0
239,0.10397578310221434,0.13417742867022753,0.07427494483999908,0.1293791951611638,0.18045128509402275,0.0,0.002200556904426776,0.0,0.0
240,0.10385089088231325,0.13369335187599063,0.07476911856792867,0.12662344053387642,0.18081887485459447,0.0,0.002198867790866643,0.0,0.0
241,0.10403995518572628,0.1313333841972053,0.07467639469541609,0.12744666868820786,0.1809167331084609,0.0,0.002200385555624962,0.0,0.0
242,0.10355528490617871,0.13266473170369864,0.07448066584765911,0.12847003526985645,0.18023582454770803,0.0,0.0021998747397447005,0.0,0.0
243,0.10394338076002896,0.1310983335133642,0.07446315628476441,0.12848564609885216,0.18060722341760993,0.0,0.002200685688876547,0.0,0.0
244,0.10338275833055377,0.13250531535595655,0.074138886295259,0.12649133149534464,0.17972257733345032,0.0,0.002200930379331112,0.0,0.0
245,0.10338082443922758,0.1323909810744226,0.07410478009842336,0.12675414746627212,0.17968626972287893,0.0,0.0022006641956977546,0.0,0.0
246,0.10309335170313716,0.12990769650787115,0.0742412842810154,0.1278241821564734,0.17953399987891316,0.0,0.0021993647242197767,0.0,0.0
247,0.10334157524630427,0.1344254221767187,0.07415120489895344,0.12721312046051025,0.1796921668574214,0.0,0.0021993896953063086,0.0,0.0
248,0.10339427459985018,0.1306346170604229,0.07398439291864634,0.1267173159867525,0.17958000442013144,0.0,0.0022013324924046174,0.0,0.0
249,0.10289033665321767,0.12777677597478032,0.073881117394194,0.1255760188214481,0.1789730926975608,0.0,0.0022016371513018385,0.0,0.0
250,0.10282761161215603,0.13159766793251038,0.0738291684538126,0.1264716344885528,0.17885719146579504,0.0,0.0022004147176630795,0.0,0.0
251,0.10290989140048623,0.1306379376910627,0.07387125981040299,0.12479870952665806,0.17898289300501347,0.0,0.0022017384762875736,0.0,0.0
252,0.10307913948781788,0.1308315652422607,0.07394116302020848,0.1258821147494018,0.17922201193869114,0.0,0.0022017101000528783,0.0,0.0
253,0.1024934952147305,0.13268983596935868,0.07383884838782251,0.12393362540751696,0.17853363044559956,0.0,0.002201287090429105,0.0,0.0
254,0.10304778767749667,0.13151941820979118,0.07385163917206228,0.1252480500843376,0.17909980518743396,0.0,0.0022003795893397182,0.0,0.0
255,0.10353428684175014,0.13099403819069266,0.0735987180378288,0.12593279918655753,0.1793354246765375,0.0,0.00220242197974585,0.0,0.0
256,0.10227626119740307,0.13013179879635572,0.07354133552871644,0.12422998249530792,0.1780176255851984,0.0,0.0022000278549967334,0.0,0.0
257,0.10192752466537058,0.12795847817324102,0.07346324459649622,0.12358350679278374,0.17759049637243152,0.0,0.0021997251169523224,0.0,0.0
258,0.10180795984342694,0.1322344453074038,0.0736444869544357,0.12371148634701967,0.17765330150723457,0.0,0.0022008549567544833,0.0,0.0
259,0.10266445903107524,0.1317428112961352,0.07345853676088154,0.12061896687373519,0.17832429520785809,0.0,0.0022012966946931556,0.0,0.0
260,0.10217050765641034,0.1295831350143999,0.07324356632307172,0.12204920826479793,0.17761579249054193,0.0,0.0022017198789399117,0.0,0.0
261,0.10193587793037295,0.12905229208990932,0.07323529594577849,0.12206157227046788,0.17737187258899212,0.0,0.002200700168032199,0.0,0.0
262,0.1019562091678381,0.12979344511404634,0.07316372287459671,0.1240093526430428,0.17732072435319424,0.0,0.002200793256633915,0.0,0.0
263,0.10159107157960534,0.12863169331103563,0.07332955696620047,0.12087967712432146,0.17712296405807137,0.0,0.002202333271270618,0.0,0.0
264,0.10115071292966604,0.12845972320064902,0.07312419498339295,0.120352229103446,0.1764755081385374,0.0,0.0022006002691341564,0.0,0.0
265,0.10209223255515099,0.13042173557914793,0.07318962248973548,0.12275695661082864,0.17748172907158732,0.0,0.0021998737211106345,0.0,0.0
266,0.10141373239457607,0.12817803118377924,0.07282389304600656,0.12134396564215422,0.1764401588588953,0.0,0.0022025351208867505,0.0,0.0
267,0.10164308152161539,0.12870743195526302,0.0727168049197644,0.12247978756204247,0.17656090762466192,0.0,0.002201022347435355,0.0,0.0
268,0.10134952398948371,0.1277334252372384,0.07268178300000727,0.1210091351531446,0.17623207066208124,0.0,0.0022007668449077755,0.0,0.0
269,0.1012117734644562,0.12908341363072395,0.07258480926975608,0.12022725585848093,0.17599692661315203,0.0,0.002200343573349528,0.0,0.0
270,0.10145002510398626,0.12715348787605762,0.07254814426414669,0.12172939768061042,0.17619870230555534,0.0,0.0022005361242918298,0.0,0.0
271,0.10092669166624546,0.12882650597020984,0.0725397311616689,0.11995032895356417,0.1756681790575385,0.0,0.002201755647547543,0.0,0.0
272,0.10110285854898393,0.1271243942901492,0.07268684706650674,0.12042665015906096,0.17599161341786385,0.0,0.0022019046591594815,0.0,0.0
273,0.10103975934907794,0.12845530454069376,0.07253122120164335,0.12065380485728383,0.1757729733362794,0.0,0.0022019910538801923,0.0,0.0
274,0.1008749115280807,0.12921150587499142,0.07251973729580641,0.1195092354901135,0.17559594847261906,0.0,0.0022012997942510992,0.0,0.0
275,0.10162747092545033,0.1291540847159922,0.07234163070097566,0.11905431980267167,0.17617067601531744,0.0,0.002201575058279559,0.0,0.0
276,0.10056226816959679,0.12794804712757468,0.07243831385858357,0.11990250926464796,0.17520423606038094,0.0,0.002203653333708644,0.0,0.0
277,0.100780334090814,0.12728247418999672,0.07243538461625576,0.11996483663097024,0.17541968496516347,0.0,0.0022039630421204492,0.0,0.0
278,0.1015470300335437,0.1285405089147389,0.0723076262511313,0.12053549429401755,0.17605675105005503,0.0,0.002202096307883039,0.0,0.0
279,0.10016865562647581,0.1289560836739838,0.07241450506262481,0.11996886320412159,0.17478486895561218,0.0,0.0022017096052877605,0.0,0.0
280,0.10162767488509417,0.1275257831439376,0.0722373437602073,0.12002939870581031,0.17606875859200954,0.0,0.0022037360758986324,0.0,0.0
281,0.09974671807140112,0.12824226077646017,0.07250223215669394,0.12007412919774652,0.17445085290819407,0.0,0.002201905779656954,0.0,0.0
282,0.10045153764076531,0.12615656503476202,0.07236045645549893,0.11835540691390634,0.17501546442508698,0.0,0.0022034732828615233,0.0,0.0
283,0.09994706069119275,0.12794524244964123,0.07232146710157394,0.11922096274793148,0.17447421047836542,0.0,0.002205681856139563,0.0,0.0
284,0.10061992146074772,0.12969614518806338,0.07201668480411172,0.11841635592281818,0.1748414421454072,0.0,0.0022048362297937274,0.0,0.0
285,0.09979311656206846,0.12845161091536283,0.07223676424473524,0.11780350911431015,0.17423350270837545,0.0,0.0022036231093807146,0.0,0.0
286,0.09999794675968587,0.12512732902541757,0.07221609819680452,0.11927054217085242,0.17441814299672842,0.0,0.0022040967451175675,0.0,0.0
287,0.09980815881863236,0.12674794159829617,0.07229403150267899,0.11878383299335837,0.17430602107197046,0.0,0.002203832598752342,0.0,0.0
288,0.10012427996844053,0.12735303258523345,0.0720971547998488,0.11724399891681969,0.17442684341222048,0.0,0.00220540605369024,0.0,0.0
289,0.10022787773050368,0.1255935961380601,0.07211220264434814,0.11715316213667393,0.17454363405704498,0.0,0.002203550757258199,0.0,0.0
290,0.10014312784187496,0.12951959343627095,0.0719831446185708,0.11805042577907443,0.17433123290538788,0.0,0.002204958684160374,0.0,0.0
291,0.09997823694720864,0.12591469008475542,0.07200547982938588,0.11914052069187164,0.17419031402096152,0.0,0.002206599761848338,0.0,0.0
292,0.09948242735117674,0.12547554029151797,0.07175955548882484,0.11718125874176621,0.17344484385102987,0.0,0.0022028642270015553,0.0,0.0
293,0.09945744276046753,0.12679011863656342,0.07178348954766989,0.11806890415027738,0.17344656633213162,0.0,0.0022056352463550866,0.0,0.0
294,0.09968258021399379,0.12696556374430656,0.07205081218853593,0.11765743605792522,0.1739414455369115,0.0,0.0022080536145949736,0.0,0.0
295,0.09925459302030504,0.12673953012563288,0.0719563968013972,0.11663562851026654,0.17341999057680368,0.0,0.0022090012789703906,0.0,0.0
296,0.09949255757965147,0.12763443868607283,0.0717762028798461,0.11746797524392605,0.1734773493371904,0.0,0.0022085881792008877,0.0,0.0
297,0.09919069916941226,0.12443274492397904,0.07155319722369313,0.1151556083932519,0.17295183707028627,0.0,0.0022079387126723304,0.0,0.0
298,0.09914105711504817,0.1278124493546784,0.0715961332898587,0.11800215346738696,0.1729450011625886,0.0,0.002207813085988164,0.0,0.0
299,0.09932190738618374,0.1282120132818818,0.07157059665769339,0.11673583835363388,0.17310214322060347,0.0,0.0022096392640378326,0.0,0.0
300,0.09921820554882288,0.1265322072431445,0.07146352110430598,0.11694598291069269,0.1728895902633667,0.0,0.0022078647889429703,0.0,0.0
301,0.09902403876185417,0.1257938640192151,0.0714862197637558,0.11663746880367398,0.1727181556634605,0.0,0.0022078993933973834,0.0,0.0
302,0.09924718388356268,0.12718047620728612,0.07142277713865042,0.11539033707231283,0.17287906492128968,0.0,0.0022091032151365653,0.0,0.0
303,0.09899624157696962,0.12759688193909824,0.07146762660704553,0.11747326515614986,0.1726724854670465,0.0,0.0022086186800152063,0.0,0.0
304,0.09934017574414611,0.12339220475405455,0.07146695745177567,0.1147606116719544,0.17301667667925358,0.0,0.0022095414315117523,0.0,0.0
305,0.0997654686216265,0.12797675374895334,0.07120878295972943,0.11543405870907009,0.17318321578204632,0.0,0.0022089658450568095,0.0,0.0
306,0.09903433499857783,0.12719612661749125,0.07125473232008517,0.11506171431392431,0.17249999195337296,0.0,0.0022109252167865634,0.0,0.0
307,0.09877657890319824,0.1264254618436098,0.07123360224068165,0.11563639575615525,0.17222071532160044,0.0,0.0022105336392996833,0.0,0.0
308,0.09977941354736686,0.12578851776197553,0.07146810973063111,0.114713653922081,0.17345948610454798,0.0,0.0022119647765066475,0.0,0.0
309,0.09951895475387573,0.12603227468207479,0.07127873785793781,0.11472971877083182,0.17300712130963802,0.0,0.00220942625310272,0.0,0.0
310,0.09964702324941754,0.12887231493368745,0.07114163786172867,0.11582277808338404,0.17299988586455584,0.0,0.0022112260485300794,0.0,0.0
311,0.09931453410536051,0.12571736238896847,0.07160297269001603,0.11518212780356407,0.17313110549002886,0.0,0.0022136006300570443,0.0,0.0
312,0.09867724636569619,0.12513988954015076,0.07104538241401315,0.11405519908294082,0.17193410731852055,0.0,0.0022114792955107987,0.0,0.0
313,0.0988775969017297,0.1246707821264863,0.07111215591430664,0.11613077064976096,0.1722008641809225,0.0,0.0022111134021542966,0.0,0.0
314,0.09854501974768937,0.12511988542973995,0.07116802083328366,0.11544668581336737,0.17192553356289864,0.0,0.0022124938113847747,0.0,0.0
315,0.09864371572621167,0.12303152866661549,0.07118048146367073,0.11527076084166765,0.17203728388994932,0.0,0.002213088606367819,0.0,0.0
316,0.09830482699908316,0.12433445127680898,0.07110109878703952,0.11440724413841963,0.17161849746480584,0.0,0.002212573352153413,0.0,0.0
317,0.09820925537496805,0.1259207888506353,0.07091355160810053,0.11459282180294394,0.1713360995054245,0.0,0.00221329226042144,0.0,0.0
318,0.09850106900557876,0.12502544140443206,0.07086681551299989,0.11475828569382429,0.17158252419903874,0.0,0.002214639840531163,0.0,0.0
319,0.0982228743378073,0.12436983175575733,0.0707274901214987,0.11521780025213957,0.1711648446507752,0.0,0.002214479260146618,0.0,0.0
320,0.09853824274614453,0.12674515089020133,0.07088255137205124,0.11478554364293814,0.17163470853120089,0.0,0.0022139139764476568,0.0,0.0
321,0.0980894158128649,0.12274239864200354,0.07082562777213752,0.1144760181196034,0.1711303973570466,0.0,0.002215352884377353,0.0,0.0
322,0.09815060556866229,0.12559494841843843,0.07087619183585048,0.11369280610233545,0.1712435493245721,0.0,0.0022167492570588365,0.0,0.0
323,0.09819636307656765,0.12547331815585494,0.07087889756076038,0.11484005162492394,0.17129078600555658,0.0,0.0022155257320264354,0.0,0.0
324,0.09806010546162724,0.12539328914135695,0.07070461171679199,0.11340759042650461,0.17098140995949507,0.0,0.0022166917187860236,0.0,0.0
325,0.09814344788901508,0.1252860981039703,0.07074108929373324,0.1145132347010076,0.1711017582565546,0.0,0.002217219371232204,0.0,0.0
326,0.0988395125605166,0.1269151996821165,0.07080124597996473,0.11278065806254745,0.1718578329309821,0.0,0.0022170734737301245,0.0,0.0
327,0.09824657766148448,0.1252977685071528,0.07069581421092153,0.11338808899745345,0.17116013448685408,0.0,0.002217740155174397,0.0,0.0
328,0.09809760423377156,0.12468226300552487,0.07058316050097346,0.11346664559096098,0.17089960584416986,0.0,0.0022188412403920665,0.0,0.0
329,0.09808898414485157,0.1252005724236369,0.07062890101224184,0.11392286559566855,0.17093478702008724,0.0,0.0022169025760376826,0.0,0.0
330,0.09819836192764342,0.12305163638666272,0.07046550023369491,0.11235365970060229,0.17088086251169443,0.0,0.0022170003067003563,0.0,0.0
331,0.09804461011663079,0.1235446254722774,0.07046197424642742,0.11395455338060856,0.1707246284931898,0.0,0.002218044799519703,0.0,0.0
332,0.0982048052828759,0.12484959559515119,0.07039758143946528,0.11345317494124174,0.1708215898834169,0.0,0.0022192063042894006,0.0,0.0
333,0.09820801508612931,0.12262598145753145,0.07045991951599717,0.11386600136756897,0.17088719783350825,0.0,0.002219265152234584,0.0,0.0
334,0.09893872030079365,0.12276486726477742,0.07056871894747019,0.11363592324778438,0.17172771785408258,0.0,0.0022202790423762053,0.0,0.0
335,0.09809668501839042,0.1252815411426127,0.07044382556341588,0.11373034818097949,0.17075907485559583,0.0,0.0022185646957950667,0.0,0.0
336,0.09788319072686136,0.1256589461117983,0.07044786307960749,0.11425587953999639,0.17054969538003206,0.0,0.0022186432033777237,0.0,0.0
337,0.0979175812099129,0.12313948152586818,0.0705483895726502,0.11276463838294148,0.17068652715533972,0.0,0.002220554437371902,0.0,0.0
338,0.09773009968921542,0.12451040791347623,0.07028799294494092,0.11304451152682304,0.17023732606321573,0.0,0.0022192358010215685,0.0,0.0
339,0.09845671080984175,0.12643005652353168,0.0702923962380737,0.11247902316972613,0.1709682522341609,0.0,0.002219144909759052,0.0,0.0
340,0.0977773149497807,0.12213608133606613,0.07010200573131442,0.1106057409197092,0.17010064516216516,0.0,0.0022213255433598533,0.0,0.0
341,0.09787156106904149,0.12394949840381742,0.07025973172858357,0.11220005387440324,0.17035305593162775,0.0,0.0022217646474018693,0.0,0.0
342,0.09778963378630579,0.12207817449234426,0.0702234641648829,0.11232086876407266,0.17023447575047612,0.0,0.0022213790070964023,0.0,0.0
343,0.09791275719180703,0.12450976530089974,0.06994173116981983,0.1114867189899087,0.17007602890953422,0.0,0.0022215428325580433,0.0,0.0
344,0.09774195868521929,0.12244499521329999,0.07004378619603813,0.11179684055969119,0.17000868264585733,0.0,0.0022229391761356965,0.0,0.0
345,0.09749827906489372,0.12306298571638763,0.0699989846907556,0.11203672783449292,0.1697190972045064,0.0,0.0022218316153157502,0.0,0.0
346,0.09755616867914796,0.125212075188756,0.07009734911844134,0.11064399220049381,0.16987548163160682,0.0,0.0022219623351702467,0.0,0.0
347,0.09744035452604294,0.12372659984976053,0.07014411594718695,0.11188535764813423,0.1698072189465165,0.0,0.0022227492154343054,0.0,0.0
348,0.09772946685552597,0.12263047974556684,0.07000964786857367,0.11056459764949977,0.16996273212134838,0.0,0.002223617018898949,0.0,0.0
349,0.09780094306915998,0.12542073242366314,0.07000307226553559,0.11195237934589386,0.17002817848697305,0.0,0.0022241654514800757,0.0,0.0
350,0.09750061202794313,0.12491235160268843,0.06987502425909042,0.1109970728866756,0.16959946881979704,0.0,0.0022238317178562284,0.0,0.0
351,0.09750001970678568,0.12585088750347495,0.0698427374009043,0.1110291127115488,0.16956719104200602,0.0,0.002224435331299901,0.0,0.0
352,0.09773549251258373,0.12581977481022477,0.06974218622781336,0.11120552383363247,0.16970231756567955,0.0,0.0022246408771025017,0.0,0.0
353,0.09810645505785942,0.12531725456938148,0.06958613102324307,0.11095020873472095,0.169917531311512,0.0,0.0022249488247325644,0.0,0.0
354,0.09740059496834874,0.12524440372362733,0.06965218181721866,0.11172474315389991,0.1692770393565297,0.0,0.0022242636478040367,0.0,0.0
355,0.09769393876194954,0.12341370806097984,0.06984030595049262,0.11223468650132418,0.16975962184369564,0.0,0.002225376054411754,0.0,0.0
356,0.09744102624244988,0.12346045998856425,0.07016190327703953,0.10935008432716131,0.16982596926391125,0.0,0.002223041607066989,0.0,0.0
357,0.09781746473163366,0.12397916475310922,0.06984200282022357,0.11151241324841976,0.16988172382116318,0.0,0.0022222578700166196,0.0,0.0
358,0.09741656854748726,0.12467664014548063,0.06987747875973582,0.11132742464542389,0.16951634921133518,0.0,0.0022223003179533407,0.0,0.0
359,0.09734041057527065,0.12432235386222601,0.06985059659928083,0.11183601897209883,0.16941362107172608,0.0,0.0022226132423384115,0.0,0.0
360,0.09757615718990564,0.12571639707311988,0.06971016060560942,0.11111665144562721,0.1695104194805026,0.0,0.0022241006226977333,0.0,0.0
361,0.09724729368463159,0.12480473518371582,0.06989006954245269,0.11092239711433649,0.16936015477403998,0.0,0.002222792827524245,0.0,0.0
362,0.09758915333077312,0.12602220429107547,0.0698094442486763,0.11079457914456725,0.16962015349417925,0.0,0.00222155888332054,0.0,0.0
363,0.097993633011356,0.12474950170144439,0.06963541777804494,0.11066642543300986,0.1698516746982932,0.0,0.0022226240253075957,0.0,0.0
364,0.09767841687425971,0.12359442887827754,0.06942651723511517,0.11102330917492509,0.16932964976876974,0.0,0.0022247172018978745,0.0,0.0
365,0.09803097508847713,0.12588401604443789,0.06965423631481826,0.1107405568473041,0.16990776732563972,0.0,0.0022225548018468544,0.0,0.0
366,0.09716868121176958,0.1216955347917974,0.06957096024416387,0.11097367806360126,0.16896310821175575,0.0,0.002223465868155472,0.0,0.0
367,0.09747836505994201,0.12328050099313259,0.06957713235169649,0.1102480492554605,0.16927907057106495,0.0,0.002223575080279261,0.0,0.0
368,0.09722858294844627,0.12379946000874043,0.06958942394703627,0.11074189702048898,0.16904076375067234,0.0,0.002222759008873254,0.0,0.0
369,0.09753156779333949,0.12521433224901557,0.06933173234574497,0.11012018145993352,0.16908626537770033,0.0,0.0022229648457141593,0.0,0.0
370,0.09739340003579855,0.12507238192483783,0.06951659615151584,0.11085183918476105,0.16913289204239845,0.0,0.0022228989691939205,0.0,0.0
371,0.09744783188216388,0.12522261310368776,0.06916323560290039,0.11056542629376054,0.16883307648822665,0.0,0.0022220061073312536,0.0,0.0
372,0.09763096133247018,0.12440138636156917,0.06939371349290013,0.11010859068483114,0.16924572829157114,0.0,0.002221054644905962,0.0,0.0
373,0.0969182897824794,0.12486284086480737,0.06955466838553548,0.10869660321623087,0.16869611106812954,0.0,0.0022231520852074027,0.0,0.0
374,0.09768325975164771,0.12277188757434487,0.06953167985193431,0.10989182442426682,0.16943748015910387,0.0,0.002222540191723965,0.0,0.0
375,0.09716599271632731,0.12106120493263006,0.06939898570999503,0.10892822267487645,0.168787423055619,0.0,0.002222445808001794,0.0,0.0
376,0.09720752225257456,0.12126337457448244,0.06946686841547489,0.10926203290000558,0.16889586858451366,0.0,0.0022214791970327497,0.0,0.0
377,0.0971570189576596,0.12429935997352004,0.06915500806644559,0.10859850142151117,0.16853385837748647,0.0,0.0022218281374080107,0.0,0.0
378,0.09753623232245445,0.12205473752692342,0.06921020289883018,0.10904443729668856,0.16896755481138825,0.0,0.0022211192990653217,0.0,0.0
379,0.09713456965982914,0.12533872528001666,0.06912271492183208,0.1099161971360445,0.16847804049029946,0.0,0.002220756679889746,0.0,0.0
380,0.0977991633117199,0.12399838073179126,0.06922305840998888,0.10936639970168471,0.16924474108964205,0.0,0.0022225208958843723,0.0,0.0
381,0.09744728123769164,0.12501952098682523,0.06892047054134309,0.10890550864860415,0.16858773166313767,0.0,0.0022199777595233172,0.0,0.0
382,0.09690656582824886,0.12300609471276402,0.069335374282673,0.10775599349290133,0.16846447438001633,0.0,0.002222533294116147,0.0,0.0
383,0.09738518879748881,0.12154120858758688,0.0691303932107985,0.10931429918855429,0.1687378059141338,0.0,0.0022222244733711705,0.0,0.0
384,0.09720199531875551,0.12324912659823895,0.06890956358984113,0.10955367889255285,0.1683317949064076,0.0,0.002220235823187977,0.0,0.0
385,0.09716618969105184,0.12264084676280618,0.06860097171738744,0.10853341687470675,0.16798701090738177,0.0,0.002219847301603295,0.0,0.0
386,0.09726689010858536,0.12294017896056175,0.0686871581710875,0.10867430176585913,0.16817222721874714,0.0,0.002218175068264827,0.0,0.0
387,0.09699809271842241,0.12195085128769279,0.06913997558876872,0.10943921096622944,0.1683569261804223,0.0,0.0022188575676409528,0.0,0.0
388,0.09695368492975831,0.1238985825330019,0.0686563029885292,0.1085716625675559,0.167828606441617,0.0,0.0022186158021213487,0.0,0.0
389,0.09703313140198588,0.12375322170555592,0.06876736506819725,0.10851036431267858,0.16801984468474984,0.0,0.002219348374637775,0.0,0.0
390,0.09690836281515658,0.12319455109536648,0.06849782401695848,0.10838521597906947,0.1676249341107905,0.0,0.002218746463768184,0.0,0.0
391,0.09709431044757366,0.12252375110983849,0.06860199174843729,0.10899554332718253,0.16791490651667118,0.0,0.0022186049754964188,0.0,0.0
392,0.09702669037505984,0.12234181212261319,0.0684070773422718,0.10761774843558669,0.16765159089118242,0.0,0.0022178211220307276,0.0,0.0
393,0.09699948807246983,0.12289749691262841,0.06844983412884176,0.10749229090288281,0.16766562359407544,0.0,0.002216299792053178,0.0,0.0
394,0.0969190034084022,0.12307702051475644,0.06842843629419804,0.10773286735638976,0.16756405215710402,0.0,0.002216609675087966,0.0,0.0
395,0.09699959075078368,0.12303848844021559,0.06819912092760205,0.10765320155769587,0.16741413297131658,0.0,0.0022154195175971836,0.0,0.0
396,0.09720566868782043,0.12276724399998784,0.06819118675775826,0.10749595193192363,0.16761403298005462,0.0,0.0022171752352733165,0.0,0.0
397,0.09662550105713308,0.1223689946345985,0.0682820719666779,0.10720153758302331,0.16712320782244205,0.0,0.0022156305640237406,0.0,0.0
398,0.0974306792486459,0.12287711864337325,0.06818205933086574,0.10757811460644007,0.1678290138952434,0.0,0.0022162751120049506,0.0,0.0
399,0.09675923106260598,0.12029922939836979,0.06816897029057145,0.10764844669029117,0.1671447535045445,0.0,0.002216551423771307,0.0,0.0
400,0.09652099339291453,0.1232955357991159,0.06825902662239969,0.10655932687222958,0.1669948184862733,0.0,0.002214799649664201,0.0,0.0
401,0.09658118663355708,0.12137096468359232,0.06809922703541815,0.10770916100591421,0.16689533460885286,0.0,0.002214920343249105,0.0,0.0
402,0.09665907919406891,0.12225150130689144,0.06807987904176116,0.10674716671928763,0.166954446118325,0.0,0.0022154884645715356,0.0,0.0
403,0.09645930584520102,0.12079813703894615,0.06803410267457366,0.10682165902107954,0.16670764982700348,0.0,0.002214243810158223,0.0,0.0
404,0.09685565158724785,0.1221778686158359,0.06827854551374912,0.10810317099094391,0.16734796343371272,0.0,0.002213766740169376,0.0,0.0
