,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
296,0.08462531864643097,0.11179141886532307,0.06701511703431606,0.1100759282708168,0.15164043754339218
297,0.08436916954815388,0.11189748533070087,0.06733727362006903,0.11009777337312698,0.15170644223690033
298,0.08394712768495083,0.11152784340083599,0.06673494353890419,0.1095224991440773,0.15068206936120987
299,0.08419118821620941,0.1120353452861309,0.06711065396666527,0.11006165109574795,0.15130184590816498
300,0.0837916862219572,0.1122064720839262,0.06719697639346123,0.10935768112540245,0.15098866075277328
301,0.0839123297482729,0.11118058674037457,0.06674035917967558,0.10897143743932247,0.15065268985927105
302,0.08365017361938953,0.11149216070771217,0.06706421822309494,0.10919070430099964,0.15071438997983932
303,0.08372332714498043,0.11116288043558598,0.06758560985326767,0.10906879231333733,0.15130893886089325
304,0.08345428109169006,0.11097083240747452,0.06678555998951197,0.1081149224191904,0.15023984014987946
305,0.08425791561603546,0.11256136931478977,0.06727911159396172,0.1086333841085434,0.15153702348470688
306,0.08362157270312309,0.1113967914134264,0.06663108617067337,0.10810602642595768,0.15025265887379646
307,0.08370926231145859,0.11048467084765434,0.06682274769991636,0.10800360701978207,0.15053201094269753
308,0.08350836858153343,0.11000506393611431,0.06663809716701508,0.10781363025307655,0.1501464694738388
309,0.08438132517039776,0.11290731839835644,0.06665739696472883,0.10795952193439007,0.15103872492909431
310,0.08312923647463322,0.11103356815874577,0.06657352019101381,0.10709815844893456,0.1497027613222599
311,0.0835120677947998,0.10990140959620476,0.06600215751677752,0.10657129064202309,0.14951422438025475
312,0.08318222500383854,0.11117335222661495,0.06651096511632204,0.10691655799746513,0.14969319105148315
313,0.08298975229263306,0.110546650364995,0.06675794906914234,0.10666934587061405,0.1497477013617754
314,0.08317499794065952,0.11029044538736343,0.06636269576847553,0.10646511800587177,0.14953769370913506
315,0.08297605626285076,0.11029151268303394,0.06648942455649376,0.1065449696034193,0.14946548640727997
316,0.08287646435201168,0.11059635505080223,0.0662717055529356,0.10615591518580914,0.14914816617965698
317,0.08335515670478344,0.11037747003138065,0.06605338677763939,0.10610856488347054,0.14940854161977768
318,0.08351965248584747,0.11013509891927242,0.06593030877411366,0.10517983697354794,0.14944996312260628
319,0.08320339769124985,0.1107234600931406,0.06557953730225563,0.10552728921175003,0.14878293871879578
320,0.08306979760527611,0.11068991385400295,0.06586987059563398,0.10522419214248657,0.14893966913223267
321,0.08308736607432365,0.10993357002735138,0.06588380597531796,0.10508505254983902,0.14897117391228676
322,0.08257773332297802,0.10986110754311085,0.06607076991349459,0.10586107708513737,0.14864850044250488
323,0.08271255157887936,0.11035078018903732,0.06591635290533304,0.10584844835102558,0.14862890541553497
324,0.08266758732497692,0.11046270281076431,0.0662744203582406,0.10511001385748386,0.1489420086145401
325,0.08246797509491444,0.10972891934216022,0.06501986738294363,0.10406184755265713,0.14748784340918064
326,0.08294142223894596,0.10952719300985336,0.06530381552875042,0.10449850372970104,0.14824523590505123
327,0.08245275355875492,0.10997715592384338,0.06567981000989676,0.10462304763495922,0.1481325663626194
328,0.08247717469930649,0.10907543078064919,0.0651040943339467,0.10384314507246017,0.14758127182722092
329,0.08217699080705643,0.10922122746706009,0.06571286171674728,0.10404125601053238,0.14788985811173916
330,0.08243072032928467,0.10888267867267132,0.06540074478834867,0.10361771285533905,0.14783146232366562
331,0.08271229639649391,0.11050371825695038,0.065276307053864,0.10334550961852074,0.14798860251903534
332,0.08194671012461185,0.10898212343454361,0.06492058373987675,0.10300715453922749,0.14686729572713375
333,0.08234861679375172,0.1089361160993576,0.06484346091747284,0.10283265449106693,0.1471920795738697
334,0.08269453980028629,0.10806667059659958,0.06467949412763119,0.1022961251437664,0.14737403206527233
335,0.08230261877179146,0.10992236994206905,0.06504925526678562,0.10346721298992634,0.14735187590122223
336,0.08203496597707272,0.10891638696193695,0.06539869029074907,0.10340451635420322,0.14743365719914436
337,0.08213800936937332,0.10831064730882645,0.06462242268025875,0.10244496539235115,0.14676043018698692
338,0.08178137987852097,0.10849367640912533,0.06460224092006683,0.10227703303098679,0.14638362266123295
339,0.08189041540026665,0.10912276245653629,0.06463385745882988,0.10296656005084515,0.14652426913380623
340,0.08171357773244381,0.10853344760835171,0.06393072940409184,0.10147571191191673,0.14564430713653564
341,0.08169113099575043,0.10799635387957096,0.06449523847550154,0.1013686191290617,0.14618637040257454
342,0.08163636550307274,0.10793634876608849,0.0641871141269803,0.10134958289563656,0.14582347683608532
343,0.0819371696561575,0.10826801136136055,0.0640586419031024,0.10111434757709503,0.14599580876529217
344,0.08162492327392101,0.10818743146955967,0.06433951575309038,0.10153551027178764,0.14596443995833397
345,0.08186817169189453,0.10822361521422863,0.06384404189884663,0.10112904384732246,0.145712211728096
346,0.08188432455062866,0.10809377767145634,0.06380720622837543,0.1007191352546215,0.1456915345042944
347,0.0815468467772007,0.1082299966365099,0.0639380095526576,0.10079909488558769,0.14548485726118088
348,0.08123644813895226,0.10766390897333622,0.06372168567031622,0.10095701739192009,0.1449581366032362
349,0.08173811249434948,0.10851864330470562,0.06405449099838734,0.10101909749209881,0.14579259976744652
350,0.08134048618376255,0.10774663276970387,0.06356710568070412,0.10028968378901482,0.14490759372711182
351,0.08176521398127079,0.10801476612687111,0.063173764385283,0.0997754205018282,0.1449389737099409
352,0.08164174482226372,0.10800058394670486,0.06328499875962734,0.09976678341627121,0.1449267454445362
353,0.08163836970925331,0.10728760808706284,0.06300456449389458,0.09932107664644718,0.1446429342031479
354,0.0811837799847126,0.10730605944991112,0.06292332708835602,0.09937779791653156,0.14410710707306862
355,0.0809107031673193,0.10697763785719872,0.06339909788221121,0.09967031516134739,0.14430980011820793
356,0.08100325800478458,0.10789103247225285,0.0633868733420968,0.09949345886707306,0.14439013227820396
357,0.08143739029765129,0.10689187049865723,0.06352070160210133,0.09950873628258705,0.14495809562504292
358,0.08102984353899956,0.10757416859269142,0.0635912986472249,0.09980132803320885,0.14462114125490189
359,0.08154690824449062,0.10689384676516056,0.0630005095154047,0.09875956736505032,0.14454741775989532
360,0.0808686725795269,0.10755219869315624,0.06310227699577808,0.09943546913564205,0.14397095143795013
361,0.08046995848417282,0.1065992247313261,0.06277203653007746,0.09865151531994343,0.143241997808218
362,0.08096558786928654,0.10667062737047672,0.06305803172290325,0.09905935265123844,0.14402362145483494
363,0.08077565208077431,0.10777130909264088,0.06256227847188711,0.09848202764987946,0.1433379277586937
364,0.08071040362119675,0.10626812651753426,0.06215156801044941,0.09868670254945755,0.14286197163164616
365,0.08048801682889462,0.10720349103212357,0.06287019792944193,0.09824933670461178,0.14335821568965912
366,0.0810075793415308,0.10626137629151344,0.06226187106221914,0.09776627458631992,0.14326944947242737
367,0.08068368770182133,0.10680590011179447,0.062188067473471165,0.09870895743370056,0.14287175610661507
368,0.0804195161908865,0.10658226534724236,0.06269853562116623,0.09810156933963299,0.14311805181205273
369,0.08139185607433319,0.10709706321358681,0.06226423941552639,0.09836114197969437,0.14365609735250473
370,0.08058447018265724,0.10707092098891735,0.06234429590404034,0.09855408035218716,0.14292876794934273
371,0.08020104467868805,0.10644618421792984,0.06266443897038698,0.09803112037479877,0.1428654845803976
372,0.07944070734083652,0.10622470267117023,0.06203203834593296,0.09750690311193466,0.1414727419614792
373,0.08034763857722282,0.10602004639804363,0.06251391023397446,0.09894933551549911,0.14286154881119728
374,0.0799208264797926,0.10606670565903187,0.06217467971146107,0.0988921970129013,0.14209550619125366
375,0.08024920709431171,0.1060071550309658,0.0620515551418066,0.09738033823668957,0.14230076223611832
376,0.07989889942109585,0.10506870038807392,0.06125739403069019,0.09688154608011246,0.1411562953144312
377,0.07975134439766407,0.1060632485896349,0.06159174535423517,0.09732208028435707,0.14134309068322182
378,0.07975255325436592,0.10552254132926464,0.06205135490745306,0.09726905822753906,0.1418039072304964
379,0.08050096780061722,0.1059047020971775,0.06157353334128857,0.09706517308950424,0.14207450300455093
380,0.08055463060736656,0.10484999231994152,0.06185683235526085,0.09693628549575806,0.1424114666879177
381,0.0800132155418396,0.10490528866648674,0.0618917103856802,0.0975545346736908,0.14190492779016495
382,0.07939847372472286,0.10584072396159172,0.06192353367805481,0.09853529557585716,0.14132200554013252
383,0.07971849665045738,0.10422161221504211,0.06182733178138733,0.09781102277338505,0.141545832157135
384,0.08010551333427429,0.10473288595676422,0.06152164936065674,0.09734830819070339,0.14162715710699558
385,0.07959181070327759,0.10459312051534653,0.061395141296088696,0.09737147018313408,0.1409869510680437
386,0.07943478040397167,0.10407405532896519,0.061129855923354626,0.09643003530800343,0.14056463353335857
387,0.07954441197216511,0.10429832153022289,0.06205610930919647,0.09775190986692905,0.14160051941871643
388,0.07898508012294769,0.10411611758172512,0.06116099935024977,0.09717932343482971,0.14014608040452003
389,0.07899490557610989,0.10421590320765972,0.06159990653395653,0.09715001285076141,0.14059481024742126
390,0.07898128777742386,0.1040323618799448,0.06088488455861807,0.09693403355777264,0.1398661695420742
391,0.07884873449802399,0.10342231579124928,0.06102389842271805,0.09657028317451477,0.13987263292074203
392,0.0796015802770853,0.10407561995089054,0.0613462645560503,0.09670224599540234,0.1409478485584259
393,0.07944837398827076,0.10359405912458897,0.061048260889947414,0.09670780226588249,0.14049663580954075
394,0.07975508086383343,0.10327049531042576,0.06064942944794893,0.09595342725515366,0.14040450751781464
395,0.07916933856904507,0.10349058918654919,0.06107006035745144,0.09680435247719288,0.1402393989264965
396,0.07983445003628731,0.10277101397514343,0.06081196665763855,0.09666320867836475,0.14064642041921616
397,0.0785168819129467,0.1031525693833828,0.061177666299045086,0.09656814113259315,0.13969454914331436
398,0.07974329590797424,0.10304423049092293,0.06105686351656914,0.09696941077709198,0.14080015569925308
399,0.07842793688178062,0.10305511578917503,0.06100113783031702,0.09732267819344997,0.13942907750606537
400,0.07912632264196873,0.10266051441431046,0.06088578514754772,0.09595639258623123,0.14001210778951645
401,0.07888462021946907,0.10276033543050289,0.06100796163082123,0.09623211622238159,0.1398925818502903
402,0.07923800870776176,0.10277245379984379,0.06033491250127554,0.09599008411169052,0.13957292214035988
403,0.07843057997524738,0.10268313996493816,0.06110054813325405,0.09603397734463215,0.13953112624585629
404,0.07859807088971138,0.10199242271482944,0.06166700553148985,0.09651371277868748,0.1402650736272335
405,0.0789329893887043,0.10305656120181084,0.06076785083860159,0.09638937935233116,0.13970084115862846
406,0.07884127832949162,0.10252678394317627,0.0613188948482275,0.09653305634856224,0.14016016945242882
407,0.0786518007516861,0.10228208266198635,0.06102427840232849,0.09581208601593971,0.13967608287930489
408,0.07827633991837502,0.10223940573632717,0.06079776957631111,0.09683985821902752,0.13907410949468613
409,0.0779526699334383,0.10217206738889217,0.060925450176000595,0.09675849042832851,0.13887811824679375
410,0.0781137328594923,0.10221845284104347,0.06097662914544344,0.09604953415691853,0.13909035921096802
411,0.07857686094939709,0.10207402147352695,0.0609889617189765,0.09586195088922977,0.139565821737051
412,0.07840539515018463,0.10224193334579468,0.06085262820124626,0.09642353095114231,0.1392580233514309
413,0.07811019197106361,0.10347690992057323,0.0609460836276412,0.09689505398273468,0.1390562728047371
414,0.07865562476217747,0.10173215717077255,0.06123664230108261,0.09680346585810184,0.13989226892590523
415,0.07722801435738802,0.10297638364136219,0.06079249735921621,0.09658578783273697,0.13802051171660423
416,0.07813239470124245,0.10169636458158493,0.06051811296492815,0.09525102563202381,0.13865050673484802
417,0.077977504581213,0.10229182988405228,0.0604292256757617,0.0958104133605957,0.13840673118829727
418,0.07831731624901295,0.10204737819731236,0.06053166929632425,0.09570406749844551,0.13884898647665977
419,0.07764542289078236,0.10170121863484383,0.06088255252689123,0.09583131596446037,0.138527974486351
420,0.07751044817268848,0.10222252272069454,0.06168709136545658,0.09757575951516628,0.13919754326343536
421,0.07811746746301651,0.10171304270625114,0.06042088754475117,0.09579185210168362,0.13853834941983223
422,0.07864980772137642,0.10198336467146873,0.06057812087237835,0.09555855765938759,0.13922792673110962
423,0.07724473904818296,0.10211328230798244,0.06141205132007599,0.09646276012063026,0.13865678757429123
424,0.07726798672229052,0.10179918818175793,0.06098762899637222,0.09627914056181908,0.13825561851263046
425,0.07782393135130405,0.10147367417812347,0.06067026499658823,0.09576015546917915,0.13849419727921486
426,0.07825643941760063,0.10227002575993538,0.060505302622914314,0.09532016515731812,0.1387617401778698
427,0.07884549349546432,0.1020224504172802,0.060864146798849106,0.09579193219542503,0.13970964029431343
428,0.07752910815179348,0.10158003680408001,0.06033661402761936,0.09548168629407883,0.13786572217941284
429,0.07766907475888729,0.10173421166837215,0.06061227060854435,0.0958310104906559,0.13828134536743164
430,0.07772662676870823,0.1022056546062231,0.06070074159651995,0.09567237831652164,0.13842736557126045
431,0.07926922850310802,0.10197286121547222,0.06097697839140892,0.09592089056968689,0.1402462050318718
432,0.07799798436462879,0.10167454741895199,0.06031425390392542,0.09537515044212341,0.1383122354745865
433,0.0780844334512949,0.10123531334102154,0.06066678278148174,0.09551705978810787,0.13875121623277664
434,0.07777215912938118,0.10161896422505379,0.06075369659811258,0.0961013175547123,0.1385258547961712
435,0.0778595320880413,0.10145781934261322,0.060429541394114494,0.09566493332386017,0.13828907907009125
436,0.07745097205042839,0.10182436928153038,0.06044746655970812,0.09527786821126938,0.13789844140410423
437,0.07795117236673832,0.10155472159385681,0.060357965528964996,0.09530785121023655,0.13830913975834846
438,0.07791559770703316,0.1014880109578371,0.0599141838029027,0.09573103114962578,0.13782978057861328
439,0.0778071042150259,0.10139452293515205,0.060592588037252426,0.09564241394400597,0.13839969038963318
440,0.07692903373390436,0.10202674940228462,0.06093407981097698,0.09656210243701935,0.13786311447620392
441,0.07736976817250252,0.10134785063564777,0.06078280322253704,0.09611138887703419,0.1381525695323944
442,0.07789787277579308,0.10124926827847958,0.0597426388412714,0.09493010118603706,0.13764050975441933
443,0.07693486101925373,0.10152442380785942,0.060442570596933365,0.0954650230705738,0.13737742975354195
444,0.07706369087100029,0.10085384175181389,0.06026086397469044,0.09571214206516743,0.13732455298304558
445,0.07842690497636795,0.10180085152387619,0.06030369456857443,0.09622123092412949,0.13873060047626495
446,0.07742584403604269,0.10107183270156384,0.06019320711493492,0.09525942988693714,0.1376190483570099
447,0.07661522459238768,0.10170909576117992,0.060335930436849594,0.0958454180508852,0.13695115968585014
448,0.0776797104626894,0.10126752592623234,0.06044252589344978,0.09600681625306606,0.13812223449349403
449,0.07730580307543278,0.10128293186426163,0.05984221585094929,0.0948248989880085,0.13714802265167236
450,0.07681332714855671,0.10134050995111465,0.06031083967536688,0.09563883766531944,0.1371241696178913
451,0.07823624461889267,0.1014523096382618,0.06010392773896456,0.09507610090076923,0.13834017142653465
452,0.07675813976675272,0.10175745002925396,0.05977367423474789,0.09511981345713139,0.13653181120753288
453,0.07795304153114557,0.10108195804059505,0.059982056729495525,0.09528080932796001,0.1379350982606411
454,0.07698257826268673,0.10136312432587147,0.05978150572627783,0.09443672746419907,0.13676408305764198
455,0.07791814766824245,0.10150137916207314,0.05937918834388256,0.09432716481387615,0.13729733601212502
456,0.07772911805659533,0.10130352340638638,0.05982070695608854,0.09594814479351044,0.13754982128739357
457,0.0769473323598504,0.10138844139873981,0.05995546281337738,0.09460818953812122,0.1369027942419052
458,0.07703334838151932,0.10093638300895691,0.05925685819238424,0.09371097199618816,0.13629020377993584
459,0.07758484780788422,0.10124690644443035,0.05987661238759756,0.09450431354343891,0.13746146112680435
460,0.07714154664427042,0.10131169855594635,0.05950818583369255,0.09535850211977959,0.1366497315466404
461,0.07736415695399046,0.10153670608997345,0.06070374511182308,0.09567193500697613,0.13806790113449097
462,0.07651887089014053,0.10139933228492737,0.05932261794805527,0.09445778653025627,0.1358414888381958
463,0.07693941704928875,0.10090981051325798,0.059416936710476875,0.0937340296804905,0.13635635748505592
464,0.07673859037458897,0.10163172334432602,0.05954953283071518,0.09556401893496513,0.1362881250679493
465,0.0772827547043562,0.10079406946897507,0.05954991187900305,0.09446911886334419,0.13683266937732697
466,0.07625387143343687,0.10110476799309254,0.05925061833113432,0.09461628645658493,0.13550449162721634
467,0.07608649041503668,0.10100150108337402,0.05972155183553696,0.09439311921596527,0.1358080431818962
468,0.07706897146999836,0.10070323944091797,0.05949423462152481,0.09385708905756474,0.13656320795416832
469,0.07639100030064583,0.10136483609676361,0.06040610931813717,0.0958069209009409,0.13679710775613785
470,0.07652920484542847,0.10119925998151302,0.05950208008289337,0.09427639842033386,0.13603128492832184
471,0.07645743899047375,0.1013263612985611,0.059367927722632885,0.09540248103439808,0.13582536578178406
472,0.07733320165425539,0.1005849614739418,0.05970401596277952,0.09356988593935966,0.1370372176170349
473,0.07661837711930275,0.10102121904492378,0.058674431405961514,0.09327193722128868,0.13529280573129654
474,0.07653516065329313,0.1018030047416687,0.059937008656561375,0.09530147910118103,0.1364721693098545
475,0.07756080105900764,0.10093901306390762,0.059178958646953106,0.09381889924407005,0.13673975691199303
476,0.07651273347437382,0.10099640302360058,0.059368290938436985,0.09347219951450825,0.13588102906942368
477,0.07603509444743395,0.10091570764780045,0.05959402583539486,0.09463496878743172,0.13562911748886108
478,0.07615312561392784,0.10144039243459702,0.060324693098664284,0.09552665613591671,0.13647782057523727
479,0.07679165340960026,0.10108918882906437,0.05885753035545349,0.09337927214801311,0.1356491893529892
480,0.0764497872442007,0.10119949840009212,0.059160550124943256,0.09323275089263916,0.13561033457517624
481,0.07650121860206127,0.10133126936852932,0.05919116921722889,0.09350569546222687,0.13569238781929016
482,0.07770225033164024,0.10085408203303814,0.05874966364353895,0.09338204935193062,0.13645191490650177
483,0.07610928267240524,0.100607730448246,0.05921310465782881,0.09372184239327908,0.13532238826155663
484,0.07666502520442009,0.10083866119384766,0.05908399261534214,0.09374125860631466,0.13574902340769768
485,0.07632400095462799,0.10112710483372211,0.05907742399722338,0.09354460798203945,0.1354014240205288
486,0.07695805095136166,0.10050027072429657,0.05821161437779665,0.09200804494321346,0.13516966626048088
487,0.0771744828671217,0.1008877120912075,0.05926615931093693,0.09331273101270199,0.13644064217805862
488,0.07644761353731155,0.10065351240336895,0.05838262476027012,0.09249838441610336,0.13483024016022682
489,0.07660287246108055,0.10055357404053211,0.059185199439525604,0.0933025274425745,0.13578807190060616
490,0.07683833595365286,0.1006303783506155,0.05870493873953819,0.09291263855993748,0.13554327934980392
491,0.07664443086832762,0.1011394802480936,0.058709895238280296,0.09285640716552734,0.13535432144999504
492,0.07604833599179983,0.10078484751284122,0.059483268298208714,0.09372322633862495,0.13553160801529884
493,0.07616612408310175,0.10056210309267044,0.058601670898497105,0.09262800216674805,0.134767796844244
494,0.07712722942233086,0.10094885714352131,0.05864438973367214,0.09310346655547619,0.13577162474393845
495,0.07682046480476856,0.10049232095479965,0.059169462881982327,0.09337505884468555,0.13598992675542831
496,0.07599849533289671,0.1008892972022295,0.05848746467381716,0.09251975081861019,0.13448596000671387
497,0.0761013999581337,0.10106967575848103,0.05864718556404114,0.09295438788831234,0.13474858552217484
498,0.07679922878742218,0.10046953149139881,0.05842128023505211,0.0917392373085022,0.135220505297184
499,0.07676157169044018,0.10064536891877651,0.058134094811975956,0.0912325456738472,0.1348956637084484
500,0.07635277509689331,0.10142790898680687,0.05873261112719774,0.09223942831158638,0.13508538529276848
501,0.07638004329055548,0.10078654065728188,0.05809926334768534,0.09183306433260441,0.13447930663824081
502,0.07663584407418966,0.10047352872788906,0.05891434941440821,0.0922935139387846,0.13555019348859787
503,0.07647430710494518,0.10077766515314579,0.05803771689534187,0.09193414822220802,0.1345120221376419
504,0.0761793227866292,0.10106243379414082,0.05848620366305113,0.092185128480196,0.13466552644968033
505,0.07680817693471909,0.10082210972905159,0.05853441637009382,0.09237915650010109,0.13534259051084518
506,0.07652338966727257,0.10145740024745464,0.05854764115065336,0.09222884476184845,0.1350710317492485
507,0.07727996446192265,0.10024603828787804,0.058984034694731236,0.0918426439166069,0.13626400381326675
508,0.07649560086429119,0.10115923918783665,0.05828037112951279,0.09120364300906658,0.13477597013115883
509,0.07674067094922066,0.10059449262917042,0.0585421035066247,0.09167905896902084,0.13528277724981308
510,0.07632397580891848,0.10064245387911797,0.058622513897717,0.09138859063386917,0.13494648784399033
511,0.07643877249211073,0.1006656140089035,0.05774459056556225,0.09130258113145828,0.1341833658516407
512,0.07691380381584167,0.10100055299699306,0.05795533489435911,0.09130086377263069,0.13486913591623306
513,0.076644335873425,0.10057992301881313,0.05792766343802214,0.09110608510673046,0.13457199931144714
514,0.0764183783903718,0.10071631707251072,0.05824799928814173,0.09215904399752617,0.13466637954115868
515,0.07657420542091131,0.10032244026660919,0.05844745226204395,0.09110311418771744,0.1350216567516327
516,0.07732623815536499,0.10119808278977871,0.05811544228345156,0.09140126965939999,0.13544168323278427
517,0.0773011352866888,0.10111036524176598,0.05844265129417181,0.09094063192605972,0.13574378937482834
518,0.07771885953843594,0.10055646859109402,0.05769963003695011,0.09022090584039688,0.13541848585009575
519,0.07712686993181705,0.10106762126088142,0.058039589785039425,0.09034496173262596,0.1351664587855339
520,0.07761055417358875,0.10034776479005814,0.05755723360925913,0.09005922824144363,0.13516779243946075
521,0.07761056628078222,0.10094152577221394,0.057865433394908905,0.09006322734057903,0.1354759968817234
522,0.07828771602362394,0.10089028626680374,0.05773879773914814,0.09062201343476772,0.1360265128314495
523,0.07737152930349112,0.10131862945854664,0.05798598099499941,0.09152732044458389,0.13535750657320023
524,0.07761278934776783,0.10054047964513302,0.058037301525473595,0.09043928980827332,0.13565009087324142
525,0.07751604449003935,0.10103106684982777,0.058372484520077705,0.09129180200397968,0.13588853180408478
526,0.07782748993486166,0.10163316689431667,0.057730442844331264,0.09118228033185005,0.13555793464183807
527,0.0779090691357851,0.1003686971962452,0.057158843614161015,0.0890312809497118,0.1350679136812687
528,0.07746011950075626,0.10097750648856163,0.0579211600124836,0.09045823849737644,0.135381281375885
529,0.07773688156157732,0.1009181272238493,0.05781837832182646,0.0903879888355732,0.13555525988340378
530,0.07801786717027426,0.1013027299195528,0.058009509928524494,0.08995462581515312,0.13602737709879875
531,0.07805954571813345,0.10071129910647869,0.05745137017220259,0.08976353891193867,0.1355109140276909
532,0.07810389064252377,0.10042086988687515,0.057412455789744854,0.09019052796065807,0.13551634550094604
533,0.07793220784515142,0.10069035366177559,0.05750120338052511,0.08975627645850182,0.1354334093630314
534,0.07813293859362602,0.10083465836942196,0.05799065995961428,0.09094393253326416,0.13612360134720802
535,0.07815330382436514,0.10057043470442295,0.05815060529857874,0.09035877883434296,0.13630390912294388
536,0.07789390441030264,0.10133361257612705,0.05848095193505287,0.09107549674808979,0.1363748535513878
537,0.07784141506999731,0.10049572587013245,0.05795950721949339,0.09036478772759438,0.13580092415213585
538,0.0780198685824871,0.10043943673372269,0.057175480760633945,0.08934286423027515,0.13519534841179848
539,0.07830329425632954,0.10069114528596401,0.05748050659894943,0.09018977172672749,0.13578379526734352
540,0.07857964094728231,0.10061976127326488,0.05709977727383375,0.08915728703141212,0.13567941635847092
541,0.07796881906688213,0.10036292858421803,0.058307149447500706,0.08995412103831768,0.1362759694457054
542,0.078698655590415,0.10091555677354336,0.05805550795048475,0.09009305387735367,0.13675415888428688
543,0.07862587831914425,0.1006518043577671,0.05792125593870878,0.09051751345396042,0.13654713332653046
544,0.07842540834099054,0.10118524543941021,0.058886801823973656,0.09034610725939274,0.13731221109628677
545,0.07883676420897245,0.10067467205226421,0.05677003227174282,0.08897937647998333,0.1356067955493927
546,0.07873782142996788,0.10131316632032394,0.05769298318773508,0.09015724621713161,0.13643080741167068
547,0.07834549993276596,0.10082505643367767,0.05742355529218912,0.0890629980713129,0.1357690580189228
548,0.07819061353802681,0.10104774683713913,0.057479326613247395,0.08965225331485271,0.13566994294524193
549,0.07836975250393152,0.10039855167269707,0.05766632780432701,0.08923308365046978,0.13603607937693596
550,0.07779955957084894,0.10076040029525757,0.057451299391686916,0.08910961262881756,0.13525085896253586
551,0.07834051363170147,0.10043265111744404,0.05640419665724039,0.08857694640755653,0.13474470749497414
552,0.07788282819092274,0.10052124597132206,0.05667002871632576,0.08822041749954224,0.1345528569072485
553,0.07827687356621027,0.10066249035298824,0.05703512579202652,0.08877070993185043,0.13531199842691422
554,0.07779588177800179,0.1005314439535141,0.05739731714129448,0.089415293186903,0.13519320078194141
555,0.07778409495949745,0.10037627071142197,0.057741508819162846,0.08946090750396252,0.13552560470998287
556,0.07789348065853119,0.10056095756590366,0.05714579112827778,0.08894072659313679,0.13503926806151867
557,0.07841018587350845,0.1003122329711914,0.05648429784923792,0.08818325772881508,0.1348944790661335
558,0.07828583009541035,0.1011761985719204,0.05783123057335615,0.0898098312318325,0.13611705973744392
559,0.07844768185168505,0.10118963569402695,0.05706684850156307,0.08852242864668369,0.1355145275592804
560,0.07851546816527843,0.10045864433050156,0.05694701988250017,0.08829687722027302,0.13546248897910118
561,0.07821899931877851,0.10132887959480286,0.05701438058167696,0.08877532556653023,0.13523337990045547
562,0.07863324880599976,0.10071378760039806,0.057128582149744034,0.08857267536222935,0.1357618272304535
563,0.07892305217683315,0.10093493014574051,0.056887137703597546,0.08797338977456093,0.13581019267439842
564,0.07830813806504011,0.10070453770458698,0.05643083434551954,0.08800306916236877,0.1347389705479145
565,0.07909907959401608,0.10132377780973911,0.056178780272603035,0.08798414468765259,0.1352778598666191
566,0.0785758662968874,0.10036992840468884,0.056463850662112236,0.0874760914593935,0.13503971882164478
567,0.07826231140643358,0.10064215399324894,0.05667868349701166,0.08795922435820103,0.1349409930408001
568,0.07842614129185677,0.1010157186537981,0.05726747494190931,0.08899571187794209,0.13569361716508865
569,0.07881484180688858,0.10067066736519337,0.056773469783365726,0.08763468638062477,0.13558831252157688
570,0.07907626405358315,0.10121181979775429,0.056365943513810635,0.08775541558861732,0.13544220849871635
571,0.07950701750814915,0.1012736689299345,0.0563695440068841,0.08761739172041416,0.13587656244635582
572,0.07838738523423672,0.10084059275686741,0.05668491963297129,0.08778628520667553,0.13507230393588543
573,0.07877790555357933,0.10064939968287945,0.05650199390947819,0.08790628798305988,0.13527989760041237
574,0.07860995270311832,0.10042848251760006,0.0560045950114727,0.08769034780561924,0.13461454771459103
575,0.07847787905484438,0.1010078713297844,0.05742098204791546,0.08835567906498909,0.1358988620340824
576,0.07815529964864254,0.10048064403235912,0.056382618844509125,0.08822193183004856,0.13453792035579681
577,0.07900540623813868,0.10135157778859138,0.05656827613711357,0.08765232749283314,0.13557368144392967
578,0.0789148285984993,0.10139481164515018,0.05693885311484337,0.08842068165540695,0.13585367985069752
579,0.07832963392138481,0.10052936151623726,0.0572090707719326,0.0884389616549015,0.13553870655596256
580,0.07864177040755749,0.10108679719269276,0.05650064814835787,0.08796286210417747,0.13514241762459278
581,0.07795978896319866,0.10056799463927746,0.057205417193472385,0.08830573409795761,0.13516520522534847
582,0.07822079956531525,0.10081873089075089,0.056577480398118496,0.08768453076481819,0.13479828275740147
583,0.0784889766946435,0.10095911100506783,0.056667051278054714,0.08757906034588814,0.1351560242474079
584,0.0787934334948659,0.10079994611442089,0.056079027242958546,0.08703687787055969,0.1348724626004696
585,0.07888539601117373,0.10125449858605862,0.05602244380861521,0.08726582489907742,0.13490784540772438
586,0.07860122807323933,0.1009528897702694,0.056557660922408104,0.08783601596951485,0.13515888899564743
587,0.07834964897483587,0.1007043831050396,0.05611419212073088,0.08760963007807732,0.1344638429582119
588,0.07857370655983686,0.1010664850473404,0.05759847350418568,0.08919544890522957,0.13617217913269997
589,0.07830651942640543,0.10048572160303593,0.05638408474624157,0.08757101930677891,0.13469060510396957
590,0.07854906655848026,0.10108829848468304,0.05663243308663368,0.08755616284906864,0.1351815015077591
591,0.07902580685913563,0.10125038214027882,0.05611969064921141,0.0873300414532423,0.13514550030231476
592,0.07878106366842985,0.10152149572968483,0.057270243763923645,0.0892027597874403,0.13605130836367607
