val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.271234929561615,0.47303229570388794,0.03552434593439102,0.06912634521722794,0.3067592680454254,243,3903,,,,,,,,,
,,,,,243,3903,0.36783841252326965,0.6095247268676758,0.032639410346746445,0.06199982762336731,0.5779259204864502,0.1774481236934662,0.0,0.0,0.0
0.2762806713581085,0.4755374789237976,0.03584650903940201,0.06994559615850449,0.31212717294692993,244,3919,,,,,,,,,
,,,,,244,3919,0.3667657971382141,0.6034940481185913,0.032801005989313126,0.06012190133333206,0.5769597291946411,0.1773928850889206,0.0,0.0,0.0
0.2719736099243164,0.47215932607650757,0.03519531339406967,0.06884560734033585,0.30716896057128906,245,3935,,,,,,,,,
,,,,,245,3935,0.3681944012641907,0.5826935172080994,0.032838787883520126,0.06112024188041687,0.5783587694168091,0.17732557654380798,0.0,0.0,0.0
0.2737474739551544,0.47356969118118286,0.03596234694123268,0.06935922801494598,0.3097098171710968,246,3951,,,,,,,,,
,,,,,246,3951,0.36756110191345215,0.6016329526901245,0.03296580910682678,0.06407225131988525,0.5777283906936646,0.17720149457454681,0.0,0.0,0.0
0.27496203780174255,0.47439631819725037,0.03514203056693077,0.06881831586360931,0.3101040720939636,247,3967,,,,,,,,,
,,,,,247,3967,0.366249144077301,0.6067492365837097,0.032609354704618454,0.06361161172389984,0.575985312461853,0.1771268993616104,0.0,0.0,0.0
0.27462238073349,0.473377525806427,0.0357331819832325,0.06874944269657135,0.3103555738925934,248,3983,,,,,,,,,
,,,,,248,3983,0.36636683344841003,0.5951920747756958,0.0323064960539341,0.061509259045124054,0.575626790523529,0.17695340514183044,0.0,0.0,0.0
0.2739989161491394,0.47266799211502075,0.03529561311006546,0.06885341554880142,0.30929455161094666,249,3999,,,,,,,,,
,,,,,249,3999,0.36636751890182495,0.5970836877822876,0.03261945769190788,0.0617360956966877,0.5758946537971497,0.1769077032804489,0.0,0.0,0.0
0.27398890256881714,0.4737336039543152,0.03578716143965721,0.06971033662557602,0.30977606773376465,250,4015,,,,,,,,,
,,,,,250,4015,0.3661552667617798,0.5935653448104858,0.032622963190078735,0.06210101768374443,0.5755028128623962,0.17672456800937653,0.0,0.0,0.0
0.2724607586860657,0.47279754281044006,0.03506096079945564,0.06801261752843857,0.3075217604637146,251,4031,,,,,,,,,
,,,,,251,4031,0.36618155241012573,0.5995255708694458,0.032787226140499115,0.062318105250597,0.5755728483200073,0.17660407721996307,0.0,0.0,0.0
0.2711656391620636,0.4719688296318054,0.03513195365667343,0.06861822307109833,0.3062976002693176,252,4047,,,,,,,,,
,,,,,252,4047,0.3667578101158142,0.5929962396621704,0.032453082501888275,0.06106175109744072,0.575594425201416,0.17638354003429413,0.0,0.0,0.0
0.2759796679019928,0.4743765890598297,0.03598930686712265,0.06870445609092712,0.31196898221969604,253,4063,,,,,,,,,
,,,,,253,4063,0.3658551573753357,0.5787046551704407,0.0326942503452301,0.058961283415555954,0.5748327374458313,0.1762833297252655,0.0,0.0,0.0
0.2700492739677429,0.47090521454811096,0.035229913890361786,0.0689072385430336,0.3052791953086853,254,4079,,,,,,,,,
,,,,,254,4079,0.3666457533836365,0.5771819353103638,0.0325360968708992,0.06150122731924057,0.5752996802330017,0.1761179268360138,0.0,0.0,0.0
0.27312377095222473,0.4713498651981354,0.03575393185019493,0.06875414401292801,0.3088776767253876,255,4095,,,,,,,,,
,,,,,255,4095,0.36667129397392273,0.5803130865097046,0.03275483101606369,0.06165226548910141,0.5754951238632202,0.176068976521492,0.0,0.0,0.0
0.2747501730918884,0.47264009714126587,0.034900832921266556,0.06826338917016983,0.3096510171890259,256,4111,,,,,,,,,
,,,,,256,4111,0.36612531542778015,0.5905541777610779,0.032942045480012894,0.06206648796796799,0.5750854015350342,0.17601796984672546,0.0,0.0,0.0
0.2723104953765869,0.4716579020023346,0.03492030128836632,0.06796835362911224,0.30723077058792114,257,4127,,,,,,,,,
,,,,,257,4127,0.36627069115638733,0.5748441815376282,0.032397136092185974,0.06065637618303299,0.5745249390602112,0.17585715651512146,0.0,0.0,0.0
0.27273184061050415,0.4716767370700836,0.03528375178575516,0.06824998557567596,0.3080156147480011,258,4143,,,,,,,,,
,,,,,258,4143,0.36537986993789673,0.5901382565498352,0.032529573887586594,0.061167556792497635,0.5735956430435181,0.17568616569042206,0.0,0.0,0.0
0.27913060784339905,0.4753444790840149,0.03520091623067856,0.06832712143659592,0.3143315017223358,259,4159,,,,,,,,,
,,,,,259,4159,0.3672780394554138,0.5959054231643677,0.0325358584523201,0.061451494693756104,0.5754103660583496,0.17559650540351868,0.0,0.0,0.0
0.2699313163757324,0.4705135226249695,0.03523820638656616,0.06868088245391846,0.3051695227622986,260,4175,,,,,,,,,
,,,,,260,4175,0.3672165870666504,0.6042131185531616,0.03282754495739937,0.06167174130678177,0.5753747224807739,0.17533060908317566,0.0,0.0,0.0
0.2726914584636688,0.47151702642440796,0.03571261838078499,0.06843336671590805,0.3084041178226471,261,4191,,,,,,,,,
,,,,,261,4191,0.3664419949054718,0.5905543565750122,0.03285202756524086,0.06197478249669075,0.5745002031326294,0.17520619928836823,0.0,0.0,0.0
0.26879170536994934,0.46928030252456665,0.03524504229426384,0.06881006062030792,0.3040367662906647,262,4207,,,,,,,,,
,,,,,262,4207,0.36556679010391235,0.6011033654212952,0.03240210562944412,0.06079752370715141,0.5730429887771606,0.17507410049438477,0.0,0.0,0.0
0.2734677791595459,0.4716700613498688,0.035212304443120956,0.0687243863940239,0.30868008732795715,263,4223,,,,,,,,,
,,,,,263,4223,0.36586102843284607,0.5975996851921082,0.03271136432886124,0.06000595539808273,0.5734625458717346,0.17489011585712433,0.0,0.0,0.0
0.272222101688385,0.47047463059425354,0.03488123416900635,0.06825535744428635,0.30710330605506897,264,4239,,,,,,,,,
,,,,,264,4239,0.36528199911117554,0.5913275480270386,0.03244149684906006,0.06369636207818985,0.5724631547927856,0.17473958432674408,0.0,0.0,0.0
0.2720615267753601,0.4712081849575043,0.03511856123805046,0.06777111440896988,0.30718010663986206,265,4255,,,,,,,,,
,,,,,265,4255,0.3655988872051239,0.5971978902816772,0.032479144632816315,0.061602164059877396,0.5726476311683655,0.1745695322751999,0.0,0.0,0.0
0.2720901370048523,0.47123122215270996,0.03518011420965195,0.06828878819942474,0.30727022886276245,266,4271,,,,,,,,,
,,,,,266,4271,0.36545631289482117,0.5893478393554688,0.032555434852838516,0.06060706451535225,0.5724998116493225,0.17448800802230835,0.0,0.0,0.0
0.2741609215736389,0.47240883111953735,0.0357307605445385,0.06899422407150269,0.3098916709423065,267,4287,,,,,,,,,
,,,,,267,4287,0.3649774491786957,0.5981563329696655,0.03281243145465851,0.062444865703582764,0.5721424221992493,0.1743524670600891,0.0,0.0,0.0
0.27288588881492615,0.47122812271118164,0.035011425614356995,0.06917650997638702,0.30789732933044434,268,4303,,,,,,,,,
,,,,,268,4303,0.36503708362579346,0.5788127183914185,0.032759107649326324,0.06347056478261948,0.571935772895813,0.174139603972435,0.0,0.0,0.0
0.272879421710968,0.47153347730636597,0.03481641411781311,0.06782108545303345,0.30769583582878113,269,4319,,,,,,,,,
,,,,,269,4319,0.3647083640098572,0.5997563600540161,0.03256421536207199,0.05953235551714897,0.5712845921516418,0.17401202023029327,0.0,0.0,0.0
0.2720223367214203,0.47119250893592834,0.03491491079330444,0.06863565742969513,0.3069372773170471,270,4335,,,,,,,,,
,,,,,270,4335,0.3650010824203491,0.5750380754470825,0.03220658749341965,0.06283153593540192,0.5710357427597046,0.17382803559303284,0.0,0.0,0.0
0.2715918719768524,0.4711105227470398,0.03492661565542221,0.06807483732700348,0.3065184950828552,271,4351,,,,,,,,,
,,,,,271,4351,0.365915447473526,0.5871602892875671,0.03248490020632744,0.06289839744567871,0.5720873475074768,0.1736869513988495,0.0,0.0,0.0
0.2722862958908081,0.4701034128665924,0.034884754568338394,0.06868968158960342,0.3071710467338562,272,4367,,,,,,,,,
,,,,,272,4367,0.36494460701942444,0.5794147253036499,0.03265702724456787,0.06307024508714676,0.5711652636528015,0.17356370389461517,0.0,0.0,0.0
0.26893097162246704,0.46844547986984253,0.03478429839015007,0.06838461756706238,0.30371522903442383,273,4383,,,,,,,,,
,,,,,273,4383,0.3658572733402252,0.6014529466629028,0.03239571675658226,0.06387098878622055,0.5715583562850952,0.17330536246299744,0.0,0.0,0.0
0.27211838960647583,0.46963176131248474,0.03482014685869217,0.06765101850032806,0.306938499212265,274,4399,,,,,,,,,
,,,,,274,4399,0.3650513291358948,0.6023653745651245,0.032629042863845825,0.059275709092617035,0.5709482431411743,0.17326787114143372,0.0,0.0,0.0
0.2727581262588501,0.4708558917045593,0.03510994091629982,0.0677575170993805,0.3078680634498596,275,4415,,,,,,,,,
,,,,,275,4415,0.36565253138542175,0.5883731245994568,0.03230218589305878,0.061565101146698,0.5710633993148804,0.17310866713523865,0.0,0.0,0.0
0.2722998857498169,0.4700235426425934,0.03544824942946434,0.06986267864704132,0.30774813890457153,276,4431,,,,,,,,,
,,,,,276,4431,0.3643021881580353,0.5838319063186646,0.03272421285510063,0.0624794140458107,0.5699473023414612,0.17292089760303497,0.0,0.0,0.0
0.2756428122520447,0.47114530205726624,0.03463165834546089,0.06832646578550339,0.31027448177337646,277,4447,,,,,,,,,
,,,,,277,4447,0.36471477150917053,0.5932498574256897,0.03219224885106087,0.062349993735551834,0.5696624517440796,0.1727553755044937,0.0,0.0,0.0
0.27325767278671265,0.470594584941864,0.034915145486593246,0.06744648516178131,0.3081727921962738,278,4463,,,,,,,,,
,,,,,278,4463,0.3653106689453125,0.6016378402709961,0.03228164464235306,0.06059584021568298,0.5701923370361328,0.17260004580020905,0.0,0.0,0.0
0.273468017578125,0.47047486901283264,0.03477928042411804,0.06797643005847931,0.30824726819992065,279,4479,,,,,,,,,
,,,,,279,4479,0.3653799891471863,0.5884895324707031,0.03252967447042465,0.061411403119564056,0.5704250931739807,0.1725153625011444,0.0,0.0,0.0
0.2701388895511627,0.46856850385665894,0.03491898626089096,0.06942646205425262,0.3050578832626343,280,4495,,,,,,,,,
,,,,,280,4495,0.36464372277259827,0.5923843383789062,0.03244001418352127,0.06256520003080368,0.5693737864494324,0.17229002714157104,0.0,0.0,0.0
0.26855093240737915,0.46795743703842163,0.0349123552441597,0.06899537891149521,0.30346328020095825,281,4511,,,,,,,,,
,,,,,281,4511,0.3645482063293457,0.5895818471908569,0.03218190371990204,0.06029581278562546,0.5688786506652832,0.17214855551719666,0.0,0.0,0.0
0.27095097303390503,0.46901005506515503,0.03526415675878525,0.06768672168254852,0.3062151074409485,282,4527,,,,,,,,,
,,,,,282,4527,0.3642069697380066,0.5936506390571594,0.032526127994060516,0.0631338506937027,0.5688244104385376,0.17209133505821228,0.0,0.0,0.0
0.26779526472091675,0.4675827622413635,0.034972112625837326,0.06837674975395203,0.3027673661708832,283,4543,,,,,,,,,
,,,,,283,4543,0.36495018005371094,0.5901657342910767,0.032651908695697784,0.06134529039263725,0.5694516897201538,0.17184960842132568,0.0,0.0,0.0
0.2734999656677246,0.47080469131469727,0.03550875931978226,0.06829506158828735,0.30900874733924866,284,4559,,,,,,,,,
,,,,,284,4559,0.36436977982521057,0.5981831550598145,0.03244602307677269,0.05805031210184097,0.5685260891914368,0.17171034216880798,0.0,0.0,0.0
0.27442121505737305,0.47084474563598633,0.034926824271678925,0.06857901811599731,0.3093480169773102,285,4575,,,,,,,,,
,,,,,285,4575,0.36452847719192505,0.6005116701126099,0.03250104561448097,0.06274603307247162,0.568828821182251,0.17179928719997406,0.0,0.0,0.0
0.2715277373790741,0.46792882680892944,0.03507543355226517,0.06927091628313065,0.30660319328308105,286,4591,,,,,,,,,
,,,,,286,4591,0.36436495184898376,0.588110089302063,0.03250344842672348,0.05941163748502731,0.5684837102890015,0.17161521315574646,0.0,0.0,0.0
0.269513338804245,0.46872276067733765,0.03554287180304527,0.06933261454105377,0.30505621433258057,287,4607,,,,,,,,,
,,,,,287,4607,0.36525166034698486,0.5839455127716064,0.03239891678094864,0.06225576996803284,0.5691103935241699,0.1714598536491394,0.0,0.0,0.0
0.27442365884780884,0.4706667959690094,0.03459963575005531,0.0679657906293869,0.30902332067489624,288,4623,,,,,,,,,
,,,,,288,4623,0.3640410602092743,0.5961502194404602,0.03233005106449127,0.06152926757931709,0.5677688121795654,0.17139771580696106,0.0,0.0,0.0
0.27895888686180115,0.4704361855983734,0.03494089096784592,0.06820081174373627,0.31389981508255005,289,4639,,,,,,,,,
,,,,,289,4639,0.3650084137916565,0.5920157432556152,0.03200560435652733,0.05997418239712715,0.5683482885360718,0.17133429646492004,0.0,0.0,0.0
0.2734839618206024,0.47037672996520996,0.03474845737218857,0.06889220327138901,0.3082324266433716,290,4655,,,,,,,,,
,,,,,290,4655,0.3653022050857544,0.5973118543624878,0.03229380398988724,0.06130335479974747,0.5687470436096191,0.17115099728107452,0.0,0.0,0.0
0.2736207842826843,0.47004932165145874,0.03469802439212799,0.06866089999675751,0.3083188235759735,291,4671,,,,,,,,,
,,,,,291,4671,0.3639231324195862,0.5866780281066895,0.03204391151666641,0.06153798848390579,0.5670119524002075,0.17104490101337433,0.0,0.0,0.0
0.2789924740791321,0.47260063886642456,0.03430986404418945,0.06776881217956543,0.31330233812332153,292,4687,,,,,,,,,
,,,,,292,4687,0.3643937408924103,0.5864554047584534,0.03211502358317375,0.06259028613567352,0.567448616027832,0.17093975841999054,0.0,0.0,0.0
0.2738991677761078,0.4702324867248535,0.03478517010807991,0.06806320697069168,0.3086843490600586,293,4703,,,,,,,,,
,,,,,293,4703,0.36446595191955566,0.6031953692436218,0.03221499174833298,0.06201197952032089,0.5673912167549133,0.17071034014225006,0.0,0.0,0.0
0.2724638283252716,0.46925896406173706,0.03469826653599739,0.06856124103069305,0.3071621060371399,294,4719,,,,,,,,,
,,,,,294,4719,0.36375969648361206,0.5986841917037964,0.031928230077028275,0.06274372339248657,0.5662980079650879,0.17061004042625427,0.0,0.0,0.0
0.2719257175922394,0.4687497019767761,0.034659672528505325,0.06841939687728882,0.3065853714942932,295,4735,,,,,,,,,
,,,,,295,4735,0.3649108111858368,0.5764877200126648,0.03214908391237259,0.06106499955058098,0.5675143003463745,0.1704544723033905,0.0,0.0,0.0
0.2709466814994812,0.46797212958335876,0.034846555441617966,0.0693049356341362,0.30579322576522827,296,4751,,,,,,,,,
,,,,,296,4751,0.3643026649951935,0.5860099196434021,0.03223186358809471,0.061134688556194305,0.5669171214103699,0.1703825294971466,0.0,0.0,0.0
0.2718779444694519,0.46905604004859924,0.03476313501596451,0.06820173561573029,0.3066411018371582,297,4767,,,,,,,,,
,,,,,297,4767,0.36392050981521606,0.5561343431472778,0.03222771733999252,0.06102333590388298,0.5663202404975891,0.17017191648483276,0.0,0.0,0.0
0.2717117965221405,0.4685603082180023,0.03451256453990936,0.06854023039340973,0.30622437596321106,298,4783,,,,,,,,,
,,,,,298,4783,0.3640136122703552,0.5890324711799622,0.03205680474638939,0.06091505289077759,0.56615149974823,0.1700810343027115,0.0,0.0,0.0
0.26955366134643555,0.4667971730232239,0.03507678955793381,0.06831315904855728,0.30463045835494995,299,4799,,,,,,,,,
,,,,,299,4799,0.3641137480735779,0.5935215353965759,0.03221868723630905,0.06333652883768082,0.5662413835525513,0.1699090301990509,0.0,0.0,0.0
0.27185192704200745,0.46793174743652344,0.0348416268825531,0.06878439337015152,0.30669355392456055,300,4815,,,,,,,,,
,,,,,300,4815,0.36420315504074097,0.5910131931304932,0.03215675801038742,0.0632215291261673,0.5660953521728516,0.16973549127578735,0.0,0.0,0.0
0.2724874019622803,0.46851807832717896,0.03466189652681351,0.0683213323354721,0.30714935064315796,301,4831,,,,,,,,,
,,,,,301,4831,0.3638668656349182,0.5777823328971863,0.032326098531484604,0.061778079718351364,0.5658727884292603,0.16967974603176117,0.0,0.0,0.0
0.2700682282447815,0.4676300585269928,0.03544699773192406,0.06870080530643463,0.30551522970199585,302,4847,,,,,,,,,
,,,,,302,4847,0.3657127618789673,0.5974844694137573,0.03223268687725067,0.05979127809405327,0.5674205422401428,0.16947510838508606,0.0,0.0,0.0
0.2777346670627594,0.4690742492675781,0.03493327274918556,0.06790824234485626,0.3126679062843323,303,4863,,,,,,,,,
,,,,,303,4863,0.3655226528644562,0.5784982442855835,0.032772671431303024,0.060115594416856766,0.5677259564399719,0.16943053901195526,0.0,0.0,0.0
0.2695455551147461,0.466719388961792,0.034931670874357224,0.06927846372127533,0.3044772446155548,304,4879,,,,,,,,,
,,,,,304,4879,0.3657912611961365,0.5697325468063354,0.032396990805864334,0.06387098133563995,0.5674569010734558,0.1692686825990677,0.0,0.0,0.0
0.27328991889953613,0.46908482909202576,0.03502228111028671,0.06918491423130035,0.30831220746040344,305,4895,,,,,,,,,
,,,,,305,4895,0.36420589685440063,0.5760533213615417,0.032313261181116104,0.061915021389722824,0.5656593441963196,0.16914021968841553,0.0,0.0,0.0
0.2778864800930023,0.46993398666381836,0.034993965178728104,0.06891933083534241,0.3128804564476013,306,4911,,,,,,,,,
,,,,,306,4911,0.36421898007392883,0.5917583703994751,0.03220004960894585,0.06167867034673691,0.5655102133750916,0.16909125447273254,0.0,0.0,0.0
0.2716582417488098,0.4677562713623047,0.03487666696310043,0.06820617616176605,0.30653494596481323,307,4927,,,,,,,,,
,,,,,307,4927,0.3643760085105896,0.5745351910591125,0.032192204147577286,0.06208813935518265,0.5654295682907104,0.16886140406131744,0.0,0.0,0.0
0.27224984765052795,0.46814197301864624,0.03537517040967941,0.06826438009738922,0.30762505531311035,308,4943,,,,,,,,,
,,,,,308,4943,0.36387690901756287,0.5853482484817505,0.032356105744838715,0.06208702176809311,0.5649273991584778,0.16869430243968964,0.0,0.0,0.0
0.27510279417037964,0.4706159234046936,0.03447863087058067,0.06820880621671677,0.3095814287662506,309,4959,,,,,,,,,
,,,,,309,4959,0.3637625575065613,0.5948610901832581,0.032263413071632385,0.060365933924913406,0.5645762085914612,0.1685502529144287,0.0,0.0,0.0
0.27583545446395874,0.4711344242095947,0.03506367281079292,0.06962361931800842,0.31089913845062256,310,4975,,,,,,,,,
,,,,,310,4975,0.3636637330055237,0.5704429149627686,0.03263732045888901,0.06539430469274521,0.5647087693214417,0.16840770840644836,0.0,0.0,0.0
0.27137571573257446,0.4670150876045227,0.034727055579423904,0.06834238767623901,0.30610281229019165,311,4991,,,,,,,,,
,,,,,311,4991,0.3658106327056885,0.5847135782241821,0.032003678381443024,0.0643976703286171,0.5659996867179871,0.16818544268608093,0.0,0.0,0.0
0.2732587158679962,0.4685296416282654,0.03467771038413048,0.06790151447057724,0.3079364001750946,312,5007,,,,,,,,,
,,,,,312,5007,0.36411252617836,0.5885847210884094,0.03225397318601608,0.06101647764444351,0.5645400285720825,0.16817358136177063,0.0,0.0,0.0
0.2732892632484436,0.46914035081863403,0.034562043845653534,0.06881650537252426,0.30785128474235535,313,5023,,,,,,,,,
,,,,,313,5023,0.3636752665042877,0.5920498967170715,0.03201830014586449,0.06111527606844902,0.5636235475540161,0.16792985796928406,0.0,0.0,0.0
0.2704663872718811,0.4674626886844635,0.03481545299291611,0.06905108690261841,0.3052818477153778,314,5039,,,,,,,,,
,,,,,314,5039,0.36518394947052,0.5791397094726562,0.03207975625991821,0.060306988656520844,0.5649932622909546,0.16772952675819397,0.0,0.0,0.0
0.27470260858535767,0.4702078700065613,0.03490789234638214,0.06899724900722504,0.3096104562282562,315,5055,,,,,,,,,
,,,,,315,5055,0.3635180592536926,0.5957552194595337,0.032032035291194916,0.06326363235712051,0.5632066130638123,0.16765661537647247,0.0,0.0,0.0
0.2721407115459442,0.46815353631973267,0.034409891813993454,0.0691731795668602,0.30655065178871155,316,5071,,,,,,,,,
,,,,,316,5071,0.3642198443412781,0.6056078672409058,0.031982358545064926,0.06351675093173981,0.5636910200119019,0.16748890280723572,0.0,0.0,0.0
0.2742726802825928,0.46972671151161194,0.034742437303066254,0.0678822249174118,0.3090151250362396,317,5087,,,,,,,,,
,,,,,317,5087,0.3641538918018341,0.5911198258399963,0.03220450133085251,0.061900436878204346,0.5637314915657043,0.16737306118011475,0.0,0.0,0.0
0.2768086791038513,0.4699632227420807,0.03480219468474388,0.06820058822631836,0.3116108775138855,318,5103,,,,,,,,,
,,,,,318,5103,0.3635682463645935,0.5850921869277954,0.032186057418584824,0.06118014454841614,0.5630063414573669,0.16725213825702667,0.0,0.0,0.0
0.2703339457511902,0.467069536447525,0.03473968803882599,0.06796024739742279,0.30507364869117737,319,5119,,,,,,,,,
,,,,,319,5119,0.3644275665283203,0.5794662237167358,0.0319974459707737,0.06094107776880264,0.5634843111038208,0.1670592576265335,0.0,0.0,0.0
0.2713424563407898,0.4681687355041504,0.034625113010406494,0.06919212639331818,0.3059675693511963,320,5135,,,,,,,,,
,,,,,320,5135,0.3641105592250824,0.5851305723190308,0.03208202123641968,0.06069240719079971,0.5631369352340698,0.16694436967372894,0.0,0.0,0.0
0.2731618285179138,0.4690796732902527,0.03518446907401085,0.06944245100021362,0.30834633111953735,321,5151,,,,,,,,,
,,,,,321,5151,0.3640335202217102,0.6058765649795532,0.0323633998632431,0.06281638890504837,0.5631462335586548,0.16674934327602386,0.0,0.0,0.0
0.268301784992218,0.4663321077823639,0.03463383764028549,0.06787876039743423,0.3029356300830841,322,5167,,,,,,,,,
,,,,,322,5167,0.3640201687812805,0.5769472122192383,0.03234940767288208,0.06448604166507721,0.5629773139953613,0.16660776734352112,0.0,0.0,0.0
0.27231118083000183,0.4683162569999695,0.034510333091020584,0.06811366975307465,0.3068214952945709,323,5183,,,,,,,,,
,,,,,323,5183,0.3633849024772644,0.5923260450363159,0.03228528052568436,0.06229081749916077,0.5622098445892334,0.16653963923454285,0.0,0.0,0.0
0.2725409269332886,0.46796542406082153,0.03442862257361412,0.06841753423213959,0.306969553232193,324,5199,,,,,,,,,
,,,,,324,5199,0.3632010817527771,0.5648432374000549,0.03198832646012306,0.062210600823163986,0.5616413354873657,0.16645196080207825,0.0,0.0,0.0
0.2745897173881531,0.46885594725608826,0.03450129181146622,0.06908581405878067,0.3090910315513611,325,5215,,,,,,,,,
,,,,,325,5215,0.3639276623725891,0.5860162973403931,0.03205059468746185,0.06376217305660248,0.562315046787262,0.1663367748260498,0.0,0.0,0.0
0.2739945650100708,0.4689108431339264,0.03448500856757164,0.06832116842269897,0.30847957730293274,326,5231,,,,,,,,,
,,,,,326,5231,0.36326536536216736,0.584638237953186,0.03211159631609917,0.06340380012989044,0.5616155862808228,0.16623863577842712,0.0,0.0,0.0
0.2733800709247589,0.46860790252685547,0.034262515604496,0.06849163770675659,0.3076426088809967,327,5247,,,,,,,,,
,,,,,327,5247,0.36312374472618103,0.6085844039916992,0.03209614008665085,0.06071462109684944,0.561352550983429,0.16613265872001648,0.0,0.0,0.0
0.27035820484161377,0.4673645496368408,0.03455650061368942,0.06845326721668243,0.3049147129058838,328,5263,,,,,,,,,
,,,,,328,5263,0.3630883991718292,0.5822135210037231,0.032006312161684036,0.06288860738277435,0.5610005259513855,0.16590586304664612,0.0,0.0,0.0
0.2739134430885315,0.4694780707359314,0.03462132066488266,0.06796388328075409,0.30853477120399475,329,5279,,,,,,,,,
,,,,,329,5279,0.36461731791496277,0.5987681746482849,0.03234648331999779,0.06186896562576294,0.5628858804702759,0.16592206060886383,0.0,0.0,0.0
0.27027735114097595,0.4673539102077484,0.03439337760210037,0.06805892288684845,0.3046707510948181,330,5295,,,,,,,,,
,,,,,330,5295,0.36346906423568726,0.5991379022598267,0.032152850180864334,0.05948130413889885,0.561245322227478,0.16562339663505554,0.0,0.0,0.0
0.2711661458015442,0.46750855445861816,0.03497406840324402,0.0692509263753891,0.3061402440071106,331,5311,,,,,,,,,
,,,,,331,5311,0.36301273107528687,0.5748600959777832,0.03212594613432884,0.06290954351425171,0.5606556534767151,0.1655169278383255,0.0,0.0,0.0
0.2721417546272278,0.4680798053741455,0.03431154415011406,0.06871549785137177,0.30645328760147095,332,5327,,,,,,,,,
,,,,,332,5327,0.362912654876709,0.5977150797843933,0.031886134296655655,0.061277665197849274,0.5602081418037415,0.16540932655334473,0.0,0.0,0.0
0.2756190299987793,0.47044211626052856,0.0344218835234642,0.0680457279086113,0.3100408911705017,333,5343,,,,,,,,,
,,,,,333,5343,0.36320286989212036,0.5760858058929443,0.03188296779990196,0.05853930115699768,0.5604283213615417,0.16534236073493958,0.0,0.0,0.0
0.27077943086624146,0.46754464507102966,0.03457912057638168,0.06870228797197342,0.3053585886955261,334,5359,,,,,,,,,
,,,,,334,5359,0.36451348662376404,0.5823131799697876,0.03198893368244171,0.06156320124864578,0.5615850687026978,0.16508257389068604,0.0,0.0,0.0
0.2746295928955078,0.4692247807979584,0.0344519279897213,0.06854720413684845,0.3090815544128418,335,5375,,,,,,,,,
,,,,,335,5375,0.363342821598053,0.5929164290428162,0.032245684415102005,0.06213076040148735,0.5605881214141846,0.16499963402748108,0.0,0.0,0.0
0.2722693979740143,0.4681958556175232,0.034200578927993774,0.06847823411226273,0.30646997690200806,336,5391,,,,,,,,,
,,,,,336,5391,0.36260882019996643,0.58617103099823,0.032377634197473526,0.06339828670024872,0.5598019361495972,0.16481545567512512,0.0,0.0,0.0
0.2721269726753235,0.46785593032836914,0.03445829451084137,0.06875981390476227,0.30658525228500366,337,5407,,,,,,,,,
,,,,,337,5407,0.36313584446907043,0.5939913988113403,0.03244879096746445,0.06264756619930267,0.5602609515190125,0.16467633843421936,0.0,0.0,0.0
0.2765171527862549,0.4701666235923767,0.03416185826063156,0.06791745126247406,0.31067901849746704,338,5423,,,,,,,,,
,,,,,338,5423,0.3629909157752991,0.5891579985618591,0.031861983239650726,0.06235859543085098,0.5594431161880493,0.16459015011787415,0.0,0.0,0.0
0.27331650257110596,0.4685583710670471,0.034374721348285675,0.06800546497106552,0.3076912462711334,339,5439,,,,,,,,,
,,,,,339,5439,0.36296701431274414,0.5836540460586548,0.03177223354578018,0.06169378012418747,0.5591899752616882,0.1644507348537445,0.0,0.0,0.0
0.2705814242362976,0.4655880928039551,0.034504979848861694,0.06877399981021881,0.3050863742828369,340,5455,,,,,,,,,
,,,,,340,5455,0.36312928795814514,0.5712204575538635,0.03197196125984192,0.06215667724609375,0.5593658089637756,0.16426458954811096,0.0,0.0,0.0
0.27372485399246216,0.46915286779403687,0.03425993770360947,0.0681193545460701,0.3079848289489746,341,5471,,,,,,,,,
,,,,,341,5471,0.36333486437797546,0.596786618232727,0.03171606734395027,0.06321227550506592,0.5592377185821533,0.16418682038784027,0.0,0.0,0.0
0.2743278741836548,0.46968793869018555,0.03434934467077255,0.06796087324619293,0.30867722630500793,342,5487,,,,,,,,,
,,,,,342,5487,0.3628627061843872,0.5771976113319397,0.03198205679655075,0.062263213098049164,0.5589121580123901,0.16406729817390442,0.0,0.0,0.0
0.2727575898170471,0.46910977363586426,0.03410562127828598,0.06735055148601532,0.3068632185459137,343,5503,,,,,,,,,
,,,,,343,5503,0.3631778955459595,0.5978013873100281,0.0321270152926445,0.062130093574523926,0.5591685771942139,0.1638636589050293,0.0,0.0,0.0
0.27446770668029785,0.4701608717441559,0.034770667552948,0.06778281927108765,0.30923837423324585,344,5519,,,,,,,,,
,,,,,344,5519,0.3633022904396057,0.5973551869392395,0.03190290182828903,0.06292222440242767,0.5589419603347778,0.1637367457151413,0.0,0.0,0.0
0.27419304847717285,0.4697863459587097,0.03411117196083069,0.068102166056633,0.30830422043800354,345,5535,,,,,,,,,
