val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.5039278268814087,0.6240306496620178,0.5285410284996033,0.024613304063677788,0.0,0.0,0.0
0.5884445309638977,0.7023170590400696,0.5884445309638977,148,2383,,,,,,,
,,,148,2383,0.5030165910720825,0.6183318495750427,0.527549684047699,0.02453320100903511,0.0,0.0,0.0
0.5886560678482056,0.7035529017448425,0.5886560678482056,149,2399,,,,,,,
,,,149,2399,0.504482090473175,0.6205832362174988,0.5289922952651978,0.024510303512215614,0.0,0.0,0.0
0.5889574289321899,0.7029944658279419,0.5889574289321899,150,2415,,,,,,,
,,,150,2415,0.5021268725395203,0.6217648983001709,0.5266137719154358,0.02448684722185135,0.0,0.0,0.0
0.5871785283088684,0.6985158920288086,0.5871785283088684,151,2431,,,,,,,
,,,151,2431,0.5033610463142395,0.616238534450531,0.5278270244598389,0.024465981870889664,0.0,0.0,0.0
0.5862752199172974,0.7018007040023804,0.5862752199172974,152,2447,,,,,,,
,,,152,2447,0.5014017820358276,0.6219418048858643,0.5257849097251892,0.024383218958973885,0.0,0.0,0.0
0.5882657766342163,0.7084187269210815,0.5882657766342163,153,2463,,,,,,,
,,,153,2463,0.5059986114501953,0.6288774609565735,0.5303727388381958,0.0243741013109684,0.0,0.0,0.0
0.5869234800338745,0.7036069631576538,0.5869234800338745,154,2479,,,,,,,
,,,154,2479,0.5012878179550171,0.6268651485443115,0.5256153345108032,0.024327494204044342,0.0,0.0,0.0
0.5900684595108032,0.7039578557014465,0.5900684595108032,155,2495,,,,,,,
,,,155,2495,0.5035412907600403,0.6264673471450806,0.5277637839317322,0.024222496896982193,0.0,0.0,0.0
0.5884292721748352,0.6995259523391724,0.5884292721748352,156,2511,,,,,,,
,,,156,2511,0.5042661428451538,0.6304718852043152,0.5284525156021118,0.024186324328184128,0.0,0.0,0.0
0.5895935893058777,0.7042023539543152,0.5895935893058777,157,2527,,,,,,,
,,,157,2527,0.5014479160308838,0.6202255487442017,0.5256109833717346,0.024163074791431427,0.0,0.0,0.0
0.5889087915420532,0.7009946703910828,0.5889087915420532,158,2543,,,,,,,
,,,158,2543,0.5043442249298096,0.6258717775344849,0.5284414291381836,0.0240971427410841,0.0,0.0,0.0
0.5871745347976685,0.7048456072807312,0.5871745347976685,159,2559,,,,,,,
,,,159,2559,0.5031183958053589,0.629036009311676,0.5271570682525635,0.024038629606366158,0.0,0.0,0.0
0.5825913548469543,0.700165867805481,0.5825913548469543,160,2575,,,,,,,
,,,160,2575,0.502790629863739,0.6263975501060486,0.5268148183822632,0.024024156853556633,0.0,0.0,0.0
0.590418815612793,0.705417811870575,0.590418815612793,161,2591,,,,,,,
,,,161,2591,0.504109263420105,0.6229539513587952,0.5280948877334595,0.023985646665096283,0.0,0.0,0.0
0.586633563041687,0.7053637504577637,0.586633563041687,162,2607,,,,,,,
,,,162,2607,0.502754271030426,0.6191754341125488,0.5267077684402466,0.023953435942530632,0.0,0.0,0.0
0.5859330892562866,0.7014718651771545,0.5859330892562866,163,2623,,,,,,,
,,,163,2623,0.5028048157691956,0.6229609251022339,0.5266985893249512,0.023893795907497406,0.0,0.0,0.0
0.5837880373001099,0.6999204754829407,0.5837880373001099,164,2639,,,,,,,
,,,164,2639,0.5047274231910706,0.6294626593589783,0.5285729765892029,0.023845572024583817,0.0,0.0,0.0
0.5876966714859009,0.6996052861213684,0.5876966714859009,165,2655,,,,,,,
,,,165,2655,0.5013734698295593,0.6211544275283813,0.5251638889312744,0.023790478706359863,0.0,0.0,0.0
0.5885840654373169,0.705447793006897,0.5885840654373169,166,2671,,,,,,,
,,,166,2671,0.5028064846992493,0.6217267513275146,0.5265660285949707,0.02375955879688263,0.0,0.0,0.0
0.5877051949501038,0.7023734450340271,0.5877051949501038,167,2687,,,,,,,
,,,167,2687,0.5040247440338135,0.6271329522132874,0.527704119682312,0.023679416626691818,0.0,0.0,0.0
0.5870801210403442,0.703437864780426,0.5870801210403442,168,2703,,,,,,,
,,,168,2703,0.5021084547042847,0.6146308183670044,0.5257689952850342,0.023660536855459213,0.0,0.0,0.0
0.5845301747322083,0.7008205652236938,0.5845301747322083,169,2719,,,,,,,
,,,169,2719,0.5017202496528625,0.6145522594451904,0.5253424048423767,0.023622218519449234,0.0,0.0,0.0
0.5907613635063171,0.7037714719772339,0.5907613635063171,170,2735,,,,,,,
,,,170,2735,0.5022695064544678,0.6242953538894653,0.5258411169052124,0.023571670055389404,0.0,0.0,0.0
0.59025639295578,0.7054835557937622,0.59025639295578,171,2751,,,,,,,
,,,171,2751,0.5018870830535889,0.6196799874305725,0.5254088640213013,0.0235217846930027,0.0,0.0,0.0
0.5867869257926941,0.7038964033126831,0.5867869257926941,172,2767,,,,,,,
,,,172,2767,0.5014881491661072,0.6190106868743896,0.5249699354171753,0.0234818197786808,0.0,0.0,0.0
0.584408700466156,0.6992324590682983,0.584408700466156,173,2783,,,,,,,
,,,173,2783,0.5014700293540955,0.6237429976463318,0.524919867515564,0.023449847474694252,0.0,0.0,0.0
0.5850920677185059,0.7007891535758972,0.5850920677185059,174,2799,,,,,,,
,,,174,2799,0.5032582879066467,0.6226786375045776,0.5266830921173096,0.023424820974469185,0.0,0.0,0.0
0.5907632112503052,0.7072716951370239,0.5907632112503052,175,2815,,,,,,,
,,,175,2815,0.5024349093437195,0.6281586289405823,0.5258082151412964,0.023373300209641457,0.0,0.0,0.0
0.5864273309707642,0.6992889046669006,0.5864273309707642,176,2831,,,,,,,
,,,176,2831,0.5023626089096069,0.6203250885009766,0.5256985425949097,0.02333592250943184,0.0,0.0,0.0
0.5853641629219055,0.701244056224823,0.5853641629219055,177,2847,,,,,,,
,,,177,2847,0.5015972852706909,0.6267202496528625,0.5249095559120178,0.02331223338842392,0.0,0.0,0.0
0.5855132341384888,0.7000517845153809,0.5855132341384888,178,2863,,,,,,,
,,,178,2863,0.5020388960838318,0.6255295872688293,0.5253030061721802,0.023264089599251747,0.0,0.0,0.0
0.5881884694099426,0.7073742151260376,0.5881884694099426,179,2879,,,,,,,
,,,179,2879,0.5043691396713257,0.6282742619514465,0.5276158452033997,0.02324669063091278,0.0,0.0,0.0
0.5910006761550903,0.705224871635437,0.5910006761550903,180,2895,,,,,,,
,,,180,2895,0.5039142370223999,0.6267942786216736,0.5271121263504028,0.023197952657938004,0.0,0.0,0.0
0.5874268412590027,0.703827440738678,0.5874268412590027,181,2911,,,,,,,
,,,181,2911,0.5021941065788269,0.6229288578033447,0.5253415703773499,0.023147407919168472,0.0,0.0,0.0
0.5896753072738647,0.7020466923713684,0.5896753072738647,182,2927,,,,,,,
,,,182,2927,0.5041831731796265,0.6146638989448547,0.5272811651229858,0.023098040372133255,0.0,0.0,0.0
0.5905047655105591,0.7035827040672302,0.5905047655105591,183,2943,,,,,,,
,,,183,2943,0.5016171932220459,0.6232612133026123,0.5246776938438416,0.023060502484440804,0.0,0.0,0.0
0.5841043591499329,0.6981247663497925,0.5841043591499329,184,2959,,,,,,,
,,,184,2959,0.5016194581985474,0.6249979138374329,0.5246471762657166,0.0230276919901371,0.0,0.0,0.0
0.5879155993461609,0.7032836079597473,0.5879155993461609,185,2975,,,,,,,
,,,185,2975,0.5002650618553162,0.6253540515899658,0.5232461094856262,0.022981036454439163,0.0,0.0,0.0
0.5909526944160461,0.7057911157608032,0.5909526944160461,186,2991,,,,,,,
,,,186,2991,0.5016095638275146,0.6250998973846436,0.5245648622512817,0.02295522391796112,0.0,0.0,0.0
0.5925964117050171,0.7087597846984863,0.5925964117050171,187,3007,,,,,,,
,,,187,3007,0.5025725364685059,0.6234466433525085,0.5254839658737183,0.022911444306373596,0.0,0.0,0.0
0.5918563008308411,0.71165931224823,0.5918563008308411,188,3023,,,,,,,
,,,188,3023,0.5026082992553711,0.6218613982200623,0.5254908800125122,0.022882575169205666,0.0,0.0,0.0
0.5833998918533325,0.7036998271942139,0.5833998918533325,189,3039,,,,,,,
,,,189,3039,0.5031704902648926,0.6260346174240112,0.5260281562805176,0.022857774049043655,0.0,0.0,0.0
0.5840636491775513,0.6992534399032593,0.5840636491775513,190,3055,,,,,,,
,,,190,3055,0.5013841390609741,0.6234512329101562,0.5241734981536865,0.022789228707551956,0.0,0.0,0.0
0.5842585563659668,0.6999518275260925,0.5842585563659668,191,3071,,,,,,,
,,,191,3071,0.5017525553703308,0.6184126734733582,0.524504542350769,0.022751882672309875,0.0,0.0,0.0
0.5868704915046692,0.7023996114730835,0.5868704915046692,192,3087,,,,,,,
,,,192,3087,0.5012463331222534,0.6210996508598328,0.5239430665969849,0.02269691415131092,0.0,0.0,0.0
0.5838018655776978,0.697676956653595,0.5838018655776978,193,3103,,,,,,,
,,,193,3103,0.5019556879997253,0.6252758502960205,0.524643063545227,0.02268739975988865,0.0,0.0,0.0
0.590246856212616,0.7035157680511475,0.590246856212616,194,3119,,,,,,,
,,,194,3119,0.5029856562614441,0.620452880859375,0.5256235599517822,0.022637905552983284,0.0,0.0,0.0
0.5940189361572266,0.7080245018005371,0.5940189361572266,195,3135,,,,,,,
,,,195,3135,0.5006791949272156,0.6235829591751099,0.5232639312744141,0.022584667429327965,0.0,0.0,0.0
0.5960506200790405,0.7110196352005005,0.5960506200790405,196,3151,,,,,,,
,,,196,3151,0.5055340528488159,0.6213786005973816,0.5281063318252563,0.02257225476205349,0.0,0.0,0.0
0.5911412239074707,0.709336519241333,0.5911412239074707,197,3167,,,,,,,
,,,197,3167,0.5004547238349915,0.6161246299743652,0.5229791402816772,0.022524377331137657,0.0,0.0,0.0
0.58617103099823,0.7012507319450378,0.58617103099823,198,3183,,,,,,,
,,,198,3183,0.5021107196807861,0.6136940717697144,0.5245717763900757,0.022461066022515297,0.0,0.0,0.0
0.5855696797370911,0.7018619775772095,0.5855696797370911,199,3199,,,,,,,
,,,199,3199,0.5025915503501892,0.6257916688919067,0.5250288844108582,0.022437356412410736,0.0,0.0,0.0
0.5918959975242615,0.7114207148551941,0.5918959975242615,200,3215,,,,,,,
,,,200,3215,0.5043758749961853,0.6203935742378235,0.5267888307571411,0.022412942722439766,0.0,0.0,0.0
0.5889507532119751,0.7033658027648926,0.5889507532119751,201,3231,,,,,,,
,,,201,3231,0.5045273900032043,0.620850682258606,0.5269046425819397,0.02237728238105774,0.0,0.0,0.0
0.5908087491989136,0.7083162069320679,0.5908087491989136,202,3247,,,,,,,
,,,202,3247,0.5027984380722046,0.6209049820899963,0.5251368284225464,0.022338416427373886,0.0,0.0,0.0
0.5963515639305115,0.7142346501350403,0.5963515639305115,203,3263,,,,,,,
,,,203,3263,0.5037733316421509,0.6259823441505432,0.5260852575302124,0.022311981767416,0.0,0.0,0.0
0.5905433893203735,0.710328221321106,0.5905433893203735,204,3279,,,,,,,
,,,204,3279,0.501850962638855,0.6232868432998657,0.5241253972053528,0.02227446250617504,0.0,0.0,0.0
0.5894207954406738,0.7049671411514282,0.5894207954406738,205,3295,,,,,,,
,,,205,3295,0.5004512667655945,0.6215704083442688,0.5226690769195557,0.022217733785510063,0.0,0.0,0.0
0.5854929089546204,0.7037386894226074,0.5854929089546204,206,3311,,,,,,,
,,,206,3311,0.5029813051223755,0.6218069791793823,0.52515709400177,0.022175829857587814,0.0,0.0,0.0
0.5889889001846313,0.7038321495056152,0.5889889001846313,207,3327,,,,,,,
,,,207,3327,0.502284049987793,0.6263103485107422,0.5244072675704956,0.022123318165540695,0.0,0.0,0.0
0.5887867212295532,0.7055996656417847,0.5887867212295532,208,3343,,,,,,,
,,,208,3343,0.5016364455223083,0.6181607842445374,0.5237261056900024,0.02208961360156536,0.0,0.0,0.0
0.5885531306266785,0.7055475115776062,0.5885531306266785,209,3359,,,,,,,
,,,209,3359,0.5024800300598145,0.6241041421890259,0.52452552318573,0.022045521065592766,0.0,0.0,0.0
0.5902585983276367,0.7073992490768433,0.5902585983276367,210,3375,,,,,,,
,,,210,3375,0.5019934773445129,0.6248501539230347,0.5240026712417603,0.02200915291905403,0.0,0.0,0.0
0.5951496362686157,0.7130476832389832,0.5951496362686157,211,3391,,,,,,,
,,,211,3391,0.5013893842697144,0.6244564056396484,0.5233632326126099,0.021973907947540283,0.0,0.0,0.0
0.5985115170478821,0.7131206393241882,0.5985115170478821,212,3407,,,,,,,
,,,212,3407,0.5063275098800659,0.6262372732162476,0.5282548069953918,0.021927256137132645,0.0,0.0,0.0
0.5954326391220093,0.712348997592926,0.5954326391220093,213,3423,,,,,,,
,,,213,3423,0.5016776323318481,0.6129997968673706,0.5235516428947449,0.021873995661735535,0.0,0.0,0.0
0.5936993360519409,0.7141312956809998,0.5936993360519409,214,3439,,,,,,,
,,,214,3439,0.5016184449195862,0.6220024824142456,0.5234482884407043,0.021829821169376373,0.0,0.0,0.0
0.5895563364028931,0.7059417963027954,0.5895563364028931,215,3455,,,,,,,
,,,215,3455,0.5052729845046997,0.6297966837882996,0.5270739793777466,0.02180091291666031,0.0,0.0,0.0
0.5933526754379272,0.7096754908561707,0.5933526754379272,216,3471,,,,,,,
,,,216,3471,0.5018312335014343,0.6228640079498291,0.5235854387283325,0.02175418846309185,0.0,0.0,0.0
0.5884608030319214,0.7060545086860657,0.5884608030319214,217,3487,,,,,,,
,,,217,3487,0.5015100240707397,0.6230335235595703,0.5232499837875366,0.021739859133958817,0.0,0.0,0.0
0.5925413966178894,0.7101984620094299,0.5925413966178894,218,3503,,,,,,,
,,,218,3503,0.5071671009063721,0.6227612495422363,0.5288653373718262,0.021698210388422012,0.0,0.0,0.0
0.5934370160102844,0.7056457996368408,0.5934370160102844,219,3519,,,,,,,
,,,219,3519,0.5007050037384033,0.625354528427124,0.5223572254180908,0.021652352064847946,0.0,0.0,0.0
0.5942772626876831,0.7078740000724792,0.5942772626876831,220,3535,,,,,,,
,,,220,3535,0.5015296936035156,0.6186408400535583,0.5231441855430603,0.021614529192447662,0.0,0.0,0.0
0.5941543579101562,0.7085240483283997,0.5941543579101562,221,3551,,,,,,,
,,,221,3551,0.5043044686317444,0.6305912733078003,0.5258700847625732,0.021565623581409454,0.0,0.0,0.0
0.5915273427963257,0.7065737843513489,0.5915273427963257,222,3567,,,,,,,
,,,222,3567,0.5036041140556335,0.6287798285484314,0.5251548886299133,0.02155078575015068,0.0,0.0,0.0
0.5814711451530457,0.6992475390434265,0.5814711451530457,223,3583,,,,,,,
,,,223,3583,0.5025157332420349,0.6258234977722168,0.5240219831466675,0.021506281569600105,0.0,0.0,0.0
0.5870248675346375,0.703173816204071,0.5870248675346375,224,3599,,,,,,,
,,,224,3599,0.5010514259338379,0.6209908723831177,0.5225114822387695,0.02146006189286709,0.0,0.0,0.0
0.5910051465034485,0.7076917886734009,0.5910051465034485,225,3615,,,,,,,
,,,225,3615,0.5004822015762329,0.6192896962165833,0.5218998193740845,0.02141764760017395,0.0,0.0,0.0
0.5873878598213196,0.6997101306915283,0.5873878598213196,226,3631,,,,,,,
,,,226,3631,0.5043339729309082,0.6242931485176086,0.5257043242454529,0.021370312198996544,0.0,0.0,0.0
0.5891851186752319,0.7071350812911987,0.5891851186752319,227,3647,,,,,,,
,,,227,3647,0.5021936893463135,0.6227055788040161,0.5235140919685364,0.02132038213312626,0.0,0.0,0.0
0.5896183252334595,0.7047053575515747,0.5896183252334595,228,3663,,,,,,,
,,,228,3663,0.5025928616523743,0.6245763897895813,0.5239108800888062,0.02131805196404457,0.0,0.0,0.0
0.5880047678947449,0.7059568166732788,0.5880047678947449,229,3679,,,,,,,
,,,229,3679,0.5010271668434143,0.6239364147186279,0.5222868323326111,0.021259663626551628,0.0,0.0,0.0
0.5872514843940735,0.7074984908103943,0.5872514843940735,230,3695,,,,,,,
,,,230,3695,0.5024867057800293,0.6317354440689087,0.5237151384353638,0.021228374913334846,0.0,0.0,0.0
0.5901345014572144,0.7097063660621643,0.5901345014572144,231,3711,,,,,,,
,,,231,3711,0.5021378993988037,0.6247731447219849,0.5233343839645386,0.021196439862251282,0.0,0.0,0.0
0.5905016660690308,0.7106549143791199,0.5905016660690308,232,3727,,,,,,,
,,,232,3727,0.5030090808868408,0.6186628937721252,0.5241602063179016,0.02115105465054512,0.0,0.0,0.0
0.5914274454116821,0.7035950422286987,0.5914274454116821,233,3743,,,,,,,
,,,233,3743,0.5018773078918457,0.6246032118797302,0.522973358631134,0.021096086129546165,0.0,0.0,0.0
0.5922237038612366,0.7056992053985596,0.5922237038612366,234,3759,,,,,,,
,,,234,3759,0.5011058449745178,0.618965744972229,0.5221548080444336,0.021048925817012787,0.0,0.0,0.0
0.594718337059021,0.7129515409469604,0.594718337059021,235,3775,,,,,,,
,,,235,3775,0.5037001371383667,0.6264664530754089,0.524710476398468,0.02101026102900505,0.0,0.0,0.0
0.5919386744499207,0.7093400955200195,0.5919386744499207,236,3791,,,,,,,
,,,236,3791,0.501656174659729,0.6307622194290161,0.5226503610610962,0.020994244143366814,0.0,0.0,0.0
0.5872601270675659,0.7053416967391968,0.5872601270675659,237,3807,,,,,,,
,,,237,3807,0.5023341178894043,0.6117314100265503,0.5232997536659241,0.020965659990906715,0.0,0.0,0.0
0.5849063992500305,0.6987081170082092,0.5849063992500305,238,3823,,,,,,,
,,,238,3823,0.5016575455665588,0.6159067749977112,0.5225790739059448,0.020921487361192703,0.0,0.0,0.0
0.5886002779006958,0.7069013714790344,0.5886002779006958,239,3839,,,,,,,
,,,239,3839,0.5013986825942993,0.6233447790145874,0.5222759246826172,0.020877232775092125,0.0,0.0,0.0
0.5856791734695435,0.7051563262939453,0.5856791734695435,240,3855,,,,,,,
,,,240,3855,0.5019837617874146,0.6181818246841431,0.5228486061096191,0.020864736288785934,0.0,0.0,0.0
0.5887735486030579,0.7085554003715515,0.5887735486030579,241,3871,,,,,,,
,,,241,3871,0.5024451017379761,0.6191633343696594,0.5232644081115723,0.020819196477532387,0.0,0.0,0.0
0.5896475315093994,0.7051615715026855,0.5896475315093994,242,3887,,,,,,,
,,,242,3887,0.5035525560379028,0.6197848320007324,0.5243445634841919,0.020791999995708466,0.0,0.0,0.0
0.5905515551567078,0.715653121471405,0.5905515551567078,243,3903,,,,,,,
,,,243,3903,0.5039751529693604,0.6290515065193176,0.5247479677200317,0.02077287808060646,0.0,0.0,0.0
0.589139997959137,0.7114959955215454,0.589139997959137,244,3919,,,,,,,
,,,244,3919,0.5028303861618042,0.6302937269210815,0.523577868938446,0.02074749581515789,0.0,0.0,0.0
0.5838027000427246,0.7034117579460144,0.5838027000427246,245,3935,,,,,,,
,,,245,3935,0.5029658079147339,0.6195909380912781,0.5236227512359619,0.020656932145357132,0.0,0.0,0.0
0.592459499835968,0.7105174660682678,0.592459499835968,246,3951,,,,,,,
,,,246,3951,0.501657247543335,0.6247466802597046,0.522256076335907,0.020598895847797394,0.0,0.0,0.0
0.5910746455192566,0.7059043645858765,0.5910746455192566,247,3967,,,,,,,
,,,247,3967,0.5020599365234375,0.619053840637207,0.5226060748100281,0.020546182990074158,0.0,0.0,0.0
0.5866444706916809,0.7065433263778687,0.5866444706916809,248,3983,,,,,,,
,,,248,3983,0.502016544342041,0.6220357418060303,0.5225206613540649,0.020504001528024673,0.0,0.0,0.0
0.5946992039680481,0.715025007724762,0.5946992039680481,249,3999,,,,,,,
,,,249,3999,0.5035952925682068,0.6264299750328064,0.5240595936775208,0.020464323461055756,0.0,0.0,0.0
0.5949500799179077,0.7079923748970032,0.5949500799179077,250,4015,,,,,,,
,,,250,4015,0.5054451823234558,0.6350844502449036,0.5258932709693909,0.020448124036192894,0.0,0.0,0.0
0.5909355282783508,0.7056719064712524,0.5909355282783508,251,4031,,,,,,,
,,,251,4031,0.5020256638526917,0.6200629472732544,0.5224317312240601,0.020406154915690422,0.0,0.0,0.0
0.5876649022102356,0.7023950815200806,0.5876649022102356,252,4047,,,,,,,
,,,252,4047,0.5018884539604187,0.6215335130691528,0.522217333316803,0.0203289482742548,0.0,0.0,0.0
0.5847543478012085,0.7031829953193665,0.5847543478012085,253,4063,,,,,,,
,,,253,4063,0.5021788477897644,0.6237950921058655,0.5224883556365967,0.02030947431921959,0.0,0.0,0.0
0.5910429954528809,0.707275390625,0.5910429954528809,254,4079,,,,,,,
,,,254,4079,0.5021620988845825,0.6169480085372925,0.5224514603614807,0.02028927579522133,0.0,0.0,0.0
0.5906752943992615,0.7098432183265686,0.5906752943992615,255,4095,,,,,,,
,,,255,4095,0.5016553401947021,0.617682158946991,0.5219249129295349,0.02026960253715515,0.0,0.0,0.0
0.5868748426437378,0.7046407461166382,0.5868748426437378,256,4111,,,,,,,
,,,256,4111,0.5015002489089966,0.631123423576355,0.5217026472091675,0.020202387124300003,0.0,0.0,0.0
0.5880468487739563,0.7026696801185608,0.5880468487739563,257,4127,,,,,,,
,,,257,4127,0.5034369826316833,0.619451642036438,0.5235970616340637,0.02016007900238037,0.0,0.0,0.0
0.589552640914917,0.7035782933235168,0.589552640914917,258,4143,,,,,,,
,,,258,4143,0.5020776987075806,0.6218979954719543,0.5222302079200745,0.020152568817138672,0.0,0.0,0.0
0.5872157216072083,0.7030272483825684,0.5872157216072083,259,4159,,,,,,,
,,,259,4159,0.5028309226036072,0.6269229650497437,0.5229374170303345,0.020106490701436996,0.0,0.0,0.0
0.5899165868759155,0.7050435543060303,0.5899165868759155,260,4175,,,,,,,
,,,260,4175,0.50206458568573,0.6123825311660767,0.5221191644668579,0.02005455270409584,0.0,0.0,0.0
0.5890175104141235,0.7047851085662842,0.5890175104141235,261,4191,,,,,,,
,,,261,4191,0.5010792016983032,0.6202665567398071,0.5210960507392883,0.020016850903630257,0.0,0.0,0.0
0.5868571400642395,0.701221227645874,0.5868571400642395,262,4207,,,,,,,
,,,262,4207,0.5027543306350708,0.6276000738143921,0.5227195024490356,0.019965242594480515,0.0,0.0,0.0
0.5901522636413574,0.7069690823554993,0.5901522636413574,263,4223,,,,,,,
,,,263,4223,0.5025650858879089,0.6303991079330444,0.5224860906600952,0.019921038299798965,0.0,0.0,0.0
0.5887500643730164,0.7067744135856628,0.5887500643730164,264,4239,,,,,,,
,,,264,4239,0.5042687654495239,0.6196171045303345,0.5241593718528748,0.01989053562283516,0.0,0.0,0.0
0.5875073075294495,0.7001892328262329,0.5875073075294495,265,4255,,,,,,,
,,,265,4255,0.501253604888916,0.6175342798233032,0.5210964679718018,0.019842790439724922,0.0,0.0,0.0
0.5897604823112488,0.7031264305114746,0.5897604823112488,266,4271,,,,,,,
,,,266,4271,0.5063437223434448,0.6259409189224243,0.5262047052383423,0.019860904663801193,0.0,0.0,0.0
0.5854576826095581,0.7012649774551392,0.5854576826095581,267,4287,,,,,,,
,,,267,4287,0.5023084878921509,0.6216614842414856,0.5221238136291504,0.019815335050225258,0.0,0.0,0.0
0.5885002017021179,0.7031540274620056,0.5885002017021179,268,4303,,,,,,,
,,,268,4303,0.5027693510055542,0.6199170351028442,0.5225174427032471,0.01974814385175705,0.0,0.0,0.0
0.5869158506393433,0.7024105787277222,0.5869158506393433,269,4319,,,,,,,
,,,269,4319,0.504508376121521,0.6208230257034302,0.5242100358009338,0.019701626151800156,0.0,0.0,0.0
0.5901278257369995,0.7056260108947754,0.5901278257369995,270,4335,,,,,,,
,,,270,4335,0.5020660161972046,0.6218796968460083,0.5217260718345642,0.019660016521811485,0.0,0.0,0.0
0.5894886255264282,0.7025852799415588,0.5894886255264282,271,4351,,,,,,,
,,,271,4351,0.5023000836372375,0.6212148666381836,0.5219150185585022,0.01961497962474823,0.0,0.0,0.0
0.5857081413269043,0.7013393640518188,0.5857081413269043,272,4367,,,,,,,
,,,272,4367,0.5012661218643188,0.6239714026451111,0.5208482146263123,0.019582079723477364,0.0,0.0,0.0
0.5851476788520813,0.7030602097511292,0.5851476788520813,273,4383,,,,,,,
,,,273,4383,0.502001166343689,0.6314603090286255,0.5215778350830078,0.01957673951983452,0.0,0.0,0.0
0.5900306701660156,0.7033012509346008,0.5900306701660156,274,4399,,,,,,,
,,,274,4399,0.5048688650131226,0.6233201026916504,0.5243909955024719,0.019522203132510185,0.0,0.0,0.0
0.5871490240097046,0.7047456502914429,0.5871490240097046,275,4415,,,,,,,
,,,275,4415,0.501880407333374,0.6202493906021118,0.5213595628738403,0.01947913132607937,0.0,0.0,0.0
0.5864627361297607,0.7035901546478271,0.5864627361297607,276,4431,,,,,,,
,,,276,4431,0.5024085640907288,0.6297257542610168,0.5218582153320312,0.01944967731833458,0.0,0.0,0.0
