,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
298,0.4521340951323509,0.7175162360072136,0.5750800967216492,0.8520807474851608,1.027214154601097
299,0.45320824533700943,0.7175569981336594,0.5747222453355789,0.8520749062299728,1.027930498123169
300,0.452599860727787,0.717533640563488,0.5749671161174774,0.8520871996879578,1.0275669544935226
301,0.4518500193953514,0.717566080391407,0.5750358700752258,0.8520770072937012,1.0268859267234802
302,0.45194433256983757,0.7175099924206734,0.5745846629142761,0.852067619562149,1.0265289843082428
303,0.45183389261364937,0.7175289615988731,0.575329914689064,0.852096676826477,1.027163803577423
304,0.451679490506649,0.7175113260746002,0.5751360654830933,0.8520881235599518,1.026815578341484
305,0.45214586704969406,0.7175233513116837,0.5747942179441452,0.8520840406417847,1.0269400924444199
306,0.45164699852466583,0.7175103053450584,0.5753183215856552,0.8520961850881577,1.0269652903079987
307,0.4518314488232136,0.7175377160310745,0.5743610560894012,0.8520640432834625,1.0261924713850021
308,0.45185013860464096,0.7175183445215225,0.5749382674694061,0.8520846366882324,1.0267883986234665
309,0.4518408849835396,0.7175163179636002,0.5747075229883194,0.8520745187997818,1.0265484303236008
310,0.4517200365662575,0.7175136059522629,0.5748199224472046,0.8520725518465042,1.0265399366617203
311,0.4519463777542114,0.7175307646393776,0.5746510028839111,0.8520708680152893,1.0265973806381226
312,0.45156819373369217,0.7174994722008705,0.5750001966953278,0.8520790487527847,1.0265684127807617
313,0.45189887285232544,0.7175096049904823,0.5746192932128906,0.8520776033401489,1.0265181362628937
314,0.4527806341648102,0.7175283655524254,0.5748347789049149,0.8520818799734116,1.0276153981685638
315,0.45157043263316154,0.7175390347838402,0.5748652815818787,0.8520899564027786,1.0264357179403305
316,0.4525075927376747,0.7175373658537865,0.5750706046819687,0.8520916998386383,1.0275781750679016
317,0.4519100673496723,0.7175126448273659,0.5747829228639603,0.852075383067131,1.0266930013895035
318,0.4516720846295357,0.7174936980009079,0.5747389048337936,0.8520751446485519,1.0264109671115875
319,0.4522310011088848,0.7175266593694687,0.5749963223934174,0.8520950525999069,1.0272273570299149
320,0.45191991329193115,0.7175063490867615,0.5747759193181992,0.8520786911249161,1.0266958177089691
321,0.4516739919781685,0.7175007686018944,0.5746820867061615,0.8520807921886444,1.0263561010360718
322,0.4527173973619938,0.7175287082791328,0.5750055760145187,0.8520789295434952,1.027722954750061
323,0.45200065523386,0.7175329104065895,0.5744982063770294,0.8520652204751968,1.0264988541603088
324,0.45226258412003517,0.7175224050879478,0.5750882178544998,0.8520897477865219,1.0273508131504059
325,0.45164839550852776,0.7174936011433601,0.5749770700931549,0.8520780503749847,1.0266254395246506
326,0.4523150660097599,0.7175196334719658,0.5745167136192322,0.852067232131958,1.026831790804863
327,0.4517700746655464,0.7175164222717285,0.5745010673999786,0.8520682752132416,1.0262711495161057
328,0.4515127129852772,0.7175040021538734,0.5748215764760971,0.8520763367414474,1.0263343006372452
329,0.45180462673306465,0.717545211315155,0.5746197998523712,0.8520634323358536,1.0264244228601456
330,0.451452411711216,0.7175014242529869,0.5749977380037308,0.8520696461200714,1.0264501869678497
331,0.45177413523197174,0.7174968346953392,0.5746058970689774,0.8520634323358536,1.0263800621032715
332,0.4516403526067734,0.7175120636820793,0.574888601899147,0.8520695716142654,1.0265289545059204
333,0.451502189040184,0.7175003811717033,0.5744621753692627,0.852065771818161,1.025964394211769
334,0.4515220932662487,0.7174860015511513,0.5747299492359161,0.8520577549934387,1.0262520462274551
335,0.45126932114362717,0.7174821272492409,0.5746368765830994,0.8520632088184357,1.0259062349796295
336,0.4515717588365078,0.7175245583057404,0.5747314989566803,0.8520748168230057,1.0263032615184784
337,0.4515852592885494,0.7174926847219467,0.5752670764923096,0.8520791381597519,1.026852309703827
338,0.45233341306447983,0.7175257056951523,0.5744641572237015,0.8520549982786179,1.026797577738762
339,0.4514818377792835,0.7175229415297508,0.5746932029724121,0.8520565032958984,1.0261750370264053
340,0.4513482004404068,0.7174979969859123,0.574648916721344,0.8520409166812897,1.025997132062912
341,0.45178036764264107,0.7174885347485542,0.5746270567178726,0.8520474135875702,1.0264074206352234
342,0.45148075371980667,0.7174913287162781,0.574465349316597,0.8520500361919403,1.0259461104869843
343,0.4524124674499035,0.7175199687480927,0.5743785351514816,0.8520422726869583,1.0267910063266754
344,0.4514028802514076,0.717485137283802,0.5742095559835434,0.8520400077104568,1.0256124287843704
345,0.4509894773364067,0.71747225522995,0.5745472759008408,0.8520504981279373,1.025536760687828
346,0.4514584317803383,0.7175042703747749,0.5743082761764526,0.8520345091819763,1.025766670703888
347,0.452937051653862,0.7175392732024193,0.5740411132574081,0.8520187586545944,1.0269781649112701
348,0.45137933269143105,0.7174906730651855,0.5743621438741684,0.8520249426364899,1.0257415026426315
349,0.4511142745614052,0.7174620851874352,0.5741006433963776,0.8520217686891556,1.0252149254083633
350,0.4510330557823181,0.7174721285700798,0.5739729553461075,0.8520145565271378,1.0250060111284256
351,0.4514508657157421,0.717480406165123,0.5743785053491592,0.8520268350839615,1.025829404592514
352,0.4513526186347008,0.7174793034791946,0.574005737900734,0.85200996696949,1.0253583639860153
353,0.4512970335781574,0.717473641037941,0.5741625130176544,0.8520071059465408,1.0254595428705215
354,0.4516443833708763,0.7174895107746124,0.5737136602401733,0.8519907295703888,1.0253580659627914
355,0.45123493671417236,0.7174616828560829,0.5741508305072784,0.8520062863826752,1.0253857672214508
356,0.4512634016573429,0.7175146788358688,0.5740061551332474,0.8520079404115677,1.0252695530653
357,0.4524254612624645,0.7174946814775467,0.5738821476697922,0.8520056456327438,1.026307612657547
358,0.4512079954147339,0.7174936830997467,0.5740519911050797,0.8520109355449677,1.0252599716186523
359,0.4509133845567703,0.7174864336848259,0.5740096420049667,0.8519976437091827,1.024923026561737
360,0.4510284811258316,0.7174568846821785,0.5737259835004807,0.8519859910011292,1.0247544348239899
361,0.45089882612228394,0.7174611464142799,0.5739228129386902,0.8519886136054993,1.0248216092586517
362,0.4519359841942787,0.717513844370842,0.5736739039421082,0.8519805073738098,1.0256098508834839
363,0.4509381167590618,0.7174712270498276,0.5737829059362411,0.8519904464483261,1.024721011519432
364,0.4515480324625969,0.7174961119890213,0.5737110376358032,0.8519769012928009,1.0252590626478195
365,0.45120787620544434,0.7175093367695808,0.5735222473740578,0.851978063583374,1.0247300863265991
366,0.45067527890205383,0.7174486592411995,0.5736814439296722,0.8519856035709381,1.024356722831726
367,0.4511551298201084,0.7174721881747246,0.5737205967307091,0.851980060338974,1.0248757004737854
368,0.4510394148528576,0.7174943387508392,0.5736320167779922,0.8519742637872696,1.024671420454979
369,0.4508294127881527,0.7174772471189499,0.5737784579396248,0.8519814163446426,1.0246078670024872
370,0.45088255405426025,0.7174619361758232,0.5736394822597504,0.8519774228334427,1.024522066116333
371,0.45210719481110573,0.7175714895129204,0.5740180909633636,0.851992204785347,1.0261252671480179
372,0.4504476226866245,0.7174473330378532,0.5738918259739876,0.8519760370254517,1.0243394672870636
373,0.45135457813739777,0.7174719423055649,0.5737574994564056,0.8519825786352158,1.0251120626926422
374,0.4509788528084755,0.7174944952130318,0.5734544098377228,0.8519715666770935,1.02443328499794
375,0.45061998441815376,0.717445895075798,0.5733376443386078,0.8519716709852219,1.0239576399326324
376,0.45083919540047646,0.7174881920218468,0.5735249668359756,0.8519702702760696,1.024364173412323
377,0.45069554820656776,0.7174628004431725,0.5734108537435532,0.8519659042358398,1.0241063684225082
378,0.4505070894956589,0.7174441069364548,0.573752835392952,0.8519704639911652,1.0242599546909332
379,0.4507443495094776,0.7174633294343948,0.5737262964248657,0.8519914150238037,1.0244706571102142
380,0.4515061490237713,0.7174586057662964,0.5735917240381241,0.8519739359617233,1.0250978618860245
381,0.45027008280158043,0.7174349725246429,0.5736408978700638,0.8519814163446426,1.0239109843969345
382,0.4510382227599621,0.7174492031335831,0.574336938560009,0.8519868701696396,1.0253751575946808
383,0.45077407732605934,0.7174748778343201,0.573362909257412,0.8519684076309204,1.0241369903087616
384,0.45170126110315323,0.7174970284104347,0.5731349661946297,0.8519444614648819,1.0248362123966217
385,0.45073623955249786,0.717458076775074,0.5732729062438011,0.8519557118415833,1.0240091383457184
386,0.4504561573266983,0.717455305159092,0.5732120797038078,0.8519501984119415,1.023668259382248
387,0.4506516382098198,0.7174949496984482,0.5732390210032463,0.8519656360149384,1.023890659213066
388,0.45118656009435654,0.7174432501196861,0.5736457481980324,0.8519617468118668,1.024832308292389
389,0.45026837289333344,0.7174697369337082,0.5736211761832237,0.8519584089517593,1.023889571428299
390,0.45166338235139847,0.7174753323197365,0.5729468613862991,0.851947471499443,1.0246102660894394
391,0.45059989020228386,0.7174488604068756,0.5732327476143837,0.8519497513771057,1.0238326340913773
392,0.45011085644364357,0.7174413725733757,0.5728030502796173,0.8519360423088074,1.0229139029979706
393,0.45094890892505646,0.7174375504255295,0.5735829249024391,0.8519555032253265,1.0245318412780762
394,0.45007482171058655,0.717470295727253,0.5730361491441727,0.8519484400749207,1.023110955953598
395,0.4499680697917938,0.7174257636070251,0.573012538254261,0.8519446402788162,1.0229806005954742
396,0.4500497989356518,0.7174422293901443,0.5735473930835724,0.8519532084465027,1.0235971957445145
397,0.45196302235126495,0.7174702435731888,0.5729282572865486,0.8519476652145386,1.0248912572860718
398,0.4514061138033867,0.7176496684551239,0.5728685259819031,0.8519397526979446,1.0242746323347092
399,0.45350610464811325,0.7176064476370811,0.5733280181884766,0.8519555032253265,1.0268341153860092
400,0.4501246176660061,0.7174302190542221,0.5727883875370026,0.8519399613142014,1.0229129940271378
401,0.45013100653886795,0.7174694687128067,0.5726639106869698,0.8519319444894791,1.02279494702816
402,0.4502234682440758,0.7174163535237312,0.5726722702383995,0.8519284576177597,1.022895723581314
403,0.44970185682177544,0.7174257189035416,0.5729699581861496,0.8519301414489746,1.0226718187332153
404,0.4500185400247574,0.7174704670906067,0.5724582299590111,0.8519144207239151,1.0224767327308655
405,0.4505103677511215,0.7174329459667206,0.5732849836349487,0.8519437611103058,1.0237953513860703
406,0.4496665671467781,0.7174438163638115,0.5721929743885994,0.8519085347652435,1.0218595415353775
407,0.4496353045105934,0.7174466103315353,0.5727164074778557,0.8519235402345657,1.0223517268896103
408,0.4495636522769928,0.7174333930015564,0.5720812678337097,0.8519022464752197,1.021644949913025
409,0.45000167936086655,0.7175051718950272,0.572002463042736,0.851901113986969,1.0220041573047638
410,0.4496766999363899,0.7174649313092232,0.5717686265707016,0.8518814891576767,1.021445319056511
411,0.44958653673529625,0.717505969107151,0.5720965042710304,0.8518984913825989,1.0216830521821976
412,0.4497617930173874,0.7174887582659721,0.5717548653483391,0.8518958538770676,1.0215166509151459
413,0.4497959539294243,0.7174271121621132,0.5720537081360817,0.8518995493650436,1.0218496471643448
414,0.45015737786889076,0.7174270674586296,0.5715663805603981,0.851887583732605,1.0217237770557404
415,0.44948243722319603,0.7174575924873352,0.57195083796978,0.851893961429596,1.021433264017105
416,0.45037809759378433,0.717440165579319,0.5715940967202187,0.8518933802843094,1.0219722092151642
417,0.4496196210384369,0.7174955755472183,0.5718455463647842,0.8518959283828735,1.0214651823043823
418,0.44879254326224327,0.7174267843365669,0.571818433701992,0.8518795669078827,1.020610973238945
419,0.44949527829885483,0.7174557372927666,0.5713297501206398,0.8518656939268112,1.0208250135183334
420,0.4494462162256241,0.7174947559833527,0.5718351900577545,0.8519075363874435,1.0212814211845398
421,0.4499211609363556,0.7174574434757233,0.5714025124907494,0.8518765419721603,1.0213236808776855
422,0.44962210208177567,0.7174433842301369,0.5710548087954521,0.8518665879964828,1.020676925778389
423,0.4491863027215004,0.7174921333789825,0.5718343108892441,0.8518914580345154,1.021020621061325
424,0.4490208029747009,0.7174387276172638,0.5711914673447609,0.8518873006105423,1.02021224796772
425,0.4489619806408882,0.7174736186861992,0.5711647570133209,0.8518654704093933,1.0201267302036285
426,0.44915594905614853,0.7174801826477051,0.5708678811788559,0.851865828037262,1.0200238525867462
427,0.4501989409327507,0.7174674943089485,0.5714146643877029,0.8518686890602112,1.0216136276721954
428,0.44924329966306686,0.7174688950181007,0.5708942711353302,0.8518689721822739,1.0201375633478165
429,0.448724664747715,0.7174478769302368,0.5708906203508377,0.8518552631139755,1.0196152925491333
430,0.4486660957336426,0.7174688503146172,0.5707752853631973,0.8518651127815247,1.0194413661956787
431,0.44871002435684204,0.7174704298377037,0.5710028931498528,0.8518674075603485,1.0197129100561142
432,0.44932977855205536,0.7174498587846756,0.5709770545363426,0.8518785238265991,1.0203068256378174
433,0.4486597031354904,0.7174684405326843,0.5704370737075806,0.8518460690975189,1.0190967917442322
434,0.4487031660974026,0.7174720540642738,0.5704161301255226,0.8518457114696503,1.019119307398796
435,0.4486592635512352,0.7174743637442589,0.5709347426891327,0.8518540114164352,1.0195940285921097
436,0.4486415721476078,0.7174757868051529,0.5702568292617798,0.8518467545509338,1.0188983976840973
437,0.44913864880800247,0.7174645513296127,0.5708911195397377,0.8518538028001785,1.0200297385454178
438,0.4495830349624157,0.7175379246473312,0.570351354777813,0.8518491983413696,1.0199343860149384
439,0.4488019160926342,0.7174327522516251,0.5705638229846954,0.851862296462059,1.0193657726049423
440,0.45116157457232475,0.7174878418445587,0.5697618499398232,0.8518365770578384,1.0209234058856964
441,0.4486925043165684,0.7174389958381653,0.5700808092951775,0.8518421798944473,1.018773302435875
442,0.44862912595272064,0.7174580469727516,0.5702058002352715,0.8518379926681519,1.0188349485397339
443,0.4485883563756943,0.7174832969903946,0.569604180753231,0.851825162768364,1.0181925296783447
444,0.4494573399424553,0.7174718827009201,0.5703348815441132,0.8518202751874924,1.0197922140359879
445,0.4489791877567768,0.7174632549285889,0.5699846968054771,0.8518267422914505,1.018963873386383
446,0.4483281224966049,0.717459574341774,0.5697823613882065,0.8518024981021881,1.0181104987859726
447,0.44877852499485016,0.7174443826079369,0.5696707144379616,0.8518203645944595,1.0184492468833923
448,0.44900480657815933,0.7174397930502892,0.56962551176548,0.8518059104681015,1.0186303406953812
449,0.44861939176917076,0.7174441739916801,0.569799117743969,0.8518171459436417,1.0184184908866882
450,0.4487801343202591,0.7174576222896576,0.5700345188379288,0.8518240600824356,1.0188146829605103
451,0.4484166130423546,0.7174406722187996,0.5693950578570366,0.8518012315034866,1.0178116858005524
452,0.4480191767215729,0.7174567133188248,0.5693269670009613,0.8518091291189194,1.0173461437225342
453,0.44838402047753334,0.7174410223960876,0.5696720033884048,0.8518125712871552,1.0180560052394867
454,0.44781577959656715,0.7174362316727638,0.5693648308515549,0.8518094569444656,1.017180621623993
455,0.4485756680369377,0.7174551635980606,0.5693772435188293,0.8518085330724716,1.0179529190063477
456,0.44841109216213226,0.7174306213855743,0.5698688626289368,0.851818859577179,1.0182799696922302
457,0.4486212842166424,0.7174546048045158,0.5693153142929077,0.8518035262823105,1.0179366022348404
458,0.4481145218014717,0.7174411937594414,0.5691183805465698,0.8517942577600479,1.0172329246997833
459,0.4484028071165085,0.7174289897084236,0.5696195736527443,0.8518048971891403,1.018022358417511
460,0.4499928131699562,0.7174703031778336,0.5691993832588196,0.8517913073301315,1.0191922038793564
461,0.4490186646580696,0.7174496203660965,0.5694153606891632,0.8517976552248001,1.0184340178966522
462,0.44819117709994316,0.7174189165234566,0.5699160248041153,0.8518142253160477,1.0181072056293488
463,0.44805218279361725,0.7174378857016563,0.5696316659450531,0.8517908155918121,1.0176838487386703
464,0.44781265407800674,0.7174224704504013,0.5691935494542122,0.8517943769693375,1.0170061886310577
465,0.4480145238339901,0.7174337208271027,0.5692449063062668,0.8517882823944092,1.0172594040632248
466,0.44770368188619614,0.7174297571182251,0.5692136287689209,0.8517844825983047,1.0169173330068588
467,0.4482680484652519,0.7174194008111954,0.5689951032400131,0.8517893999814987,1.0172631740570068
468,0.4477466903626919,0.7174237295985222,0.5690248906612396,0.8517847657203674,1.0167715847492218
469,0.4474100358784199,0.7174182236194611,0.5692458152770996,0.8517941236495972,1.0166558623313904
470,0.44834940508008003,0.7174123972654343,0.5692591443657875,0.8517838269472122,1.0176085531711578
471,0.4481540508568287,0.7174327224493027,0.5692515298724174,0.8517809063196182,1.0174055695533752
472,0.4477960094809532,0.717401348054409,0.569404847919941,0.8517905175685883,1.0172008723020554
473,0.4482240155339241,0.7174099013209343,0.5690829232335091,0.8517806679010391,1.017306923866272
474,0.4490613639354706,0.7174528688192368,0.568872444331646,0.8517767786979675,1.0179337859153748
475,0.4476333111524582,0.7174179777503014,0.5688311904668808,0.8517895489931107,1.016464501619339
476,0.44929275661706924,0.7174608707427979,0.5690072029829025,0.8517807275056839,1.0182999819517136
477,0.4483098052442074,0.7174162715673447,0.5690592154860497,0.8517844378948212,1.017369031906128
478,0.4486725889146328,0.7174421325325966,0.5690754279494286,0.8517828583717346,1.017748013138771
479,0.448238093405962,0.7174312919378281,0.568625383079052,0.8517740815877914,1.016863465309143
480,0.44782086461782455,0.7174050733447075,0.5689710974693298,0.8517751395702362,1.0167919546365738
481,0.44799892231822014,0.717414028942585,0.5689407885074615,0.8517773151397705,1.0169396847486496
482,0.44874686002731323,0.7174357175827026,0.569143995642662,0.8517776429653168,1.0178908705711365
483,0.4483268931508064,0.7174186259508133,0.5693241506814957,0.8517797589302063,1.0176510214805603
484,0.44749807193875313,0.7174175605177879,0.5686486661434174,0.8517769575119019,1.016146719455719
485,0.4479170888662338,0.7173968032002449,0.5688874572515488,0.8517712205648422,1.016804575920105
486,0.44822733476758003,0.7174064442515373,0.5687264651060104,0.8517766743898392,1.0169538110494614
487,0.4493764005601406,0.7174226939678192,0.5695258527994156,0.8517870008945465,1.0189022421836853
488,0.4485717974603176,0.717434823513031,0.5688011646270752,0.8517740070819855,1.017372950911522
489,0.4479278214275837,0.7174093499779701,0.5687541291117668,0.8517702370882034,1.0166819542646408
490,0.447965569794178,0.717406377196312,0.5687198266386986,0.8517709523439407,1.0166853815317154
491,0.448698066174984,0.7174146249890327,0.5690874606370926,0.8517723381519318,1.0177855342626572
492,0.44902680441737175,0.7174348905682564,0.5690120384097099,0.8517768383026123,1.0180388689041138
493,0.4480568394064903,0.7174046486616135,0.5687724649906158,0.8517748266458511,1.0168292969465256
494,0.4478043466806412,0.7173846960067749,0.5689743459224701,0.8517762571573257,1.01677867770195
495,0.44906381517648697,0.7174369990825653,0.5692265033721924,0.8517827838659286,1.0182903110980988
496,0.4485461004078388,0.7174062803387642,0.5693591237068176,0.8517732918262482,1.0179052203893661
497,0.44798070937395096,0.7173986211419106,0.5689980983734131,0.851771354675293,1.0169788151979446
498,0.4486611858010292,0.7174207419157028,0.5686145424842834,0.851771742105484,1.017275720834732
499,0.4483334496617317,0.7174087166786194,0.5695082023739815,0.851772278547287,1.0178416669368744
500,0.4482029527425766,0.7174096331000328,0.5690208822488785,0.8517682403326035,1.0172238498926163
501,0.44847527146339417,0.7174099832773209,0.5689692348241806,0.8517680317163467,1.0174444913864136
502,0.4478195235133171,0.7173968479037285,0.5689104720950127,0.8517677932977676,1.0167299956083298
503,0.44939418882131577,0.7174555733799934,0.569006897509098,0.8517773300409317,1.018401101231575
504,0.44789840281009674,0.7174021005630493,0.568625770509243,0.8517633229494095,1.0165241956710815
505,0.4478917010128498,0.7174023687839508,0.5688885673880577,0.8517652302980423,1.0167802423238754
506,0.44844064861536026,0.717417448759079,0.5690810978412628,0.8517715483903885,1.0175217688083649
507,0.44902320206165314,0.7174229547381401,0.5689495429396629,0.8517681956291199,1.0179727524518967
508,0.44764186441898346,0.7174046263098717,0.5692252293229103,0.8517659902572632,1.016867071390152
509,0.44735249131917953,0.7174001261591911,0.5684125199913979,0.8517647683620453,1.0157650113105774
510,0.448147427290678,0.7173973396420479,0.5694052577018738,0.8517730981111526,1.0175527036190033
511,0.44975169748067856,0.7174650654196739,0.5692738071084023,0.8517702370882034,1.019025519490242
512,0.4493507221341133,0.7174543812870979,0.5683893337845802,0.8517561852931976,1.0177400708198547
513,0.4484080448746681,0.7174139395356178,0.5685352981090546,0.8517572581768036,1.016943320631981
514,0.4478628970682621,0.7173929512500763,0.5695621818304062,0.8517653197050095,1.0174250900745392
515,0.4476991780102253,0.7173919752240181,0.568794496357441,0.8517631143331528,1.0164936780929565
516,0.4484128803014755,0.7174047827720642,0.5687879621982574,0.851767361164093,1.0172008275985718
517,0.44802209734916687,0.7173920273780823,0.5687662065029144,0.8517642021179199,1.016788274049759
518,0.4471239186823368,0.7173986732959747,0.5683915466070175,0.851757138967514,1.0155154466629028
519,0.4477054961025715,0.7173813506960869,0.5688416957855225,0.8517658561468124,1.0165471732616425
520,0.44833747297525406,0.7174041792750359,0.569428414106369,0.8517725765705109,1.017765924334526
521,0.44706758111715317,0.717388853430748,0.5686980187892914,0.8517575263977051,1.015765592455864
522,0.4477583207190037,0.7173856496810913,0.5686235502362251,0.8517623990774155,1.016381859779358
523,0.4475480318069458,0.7173924744129181,0.5683635026216507,0.8517553061246872,1.0159115493297577
524,0.4477865770459175,0.7173865735530853,0.5690769702196121,0.8517655581235886,1.016863539814949
525,0.44774025306105614,0.7173874825239182,0.5690915733575821,0.8517565578222275,1.0168318301439285
526,0.44795095548033714,0.7173794209957123,0.5686775371432304,0.8517571836709976,1.0166285037994385
527,0.44721832498908043,0.7173864021897316,0.568902388215065,0.8517559915781021,1.0161207169294357
528,0.447873555123806,0.7173743396997452,0.5687222853302956,0.8517590910196304,1.0165958553552628
529,0.4480827674269676,0.7173817083239555,0.5689788460731506,0.8517620712518692,1.0170616060495377
530,0.4473576322197914,0.7173755317926407,0.5691070482134819,0.8517628610134125,1.0164646804332733
531,0.4480072744190693,0.7173916399478912,0.5684662163257599,0.8517582416534424,1.0164735168218613
532,0.44732993096113205,0.7173657417297363,0.5687006264925003,0.8517594784498215,1.0160305351018906
533,0.44862954691052437,0.7174020931124687,0.5689051598310471,0.8517620414495468,1.0175347179174423
534,0.4478616714477539,0.7173763066530228,0.5685972794890404,0.8517553210258484,1.0164589434862137
535,0.4479188024997711,0.7173742055892944,0.5685447305440903,0.8517519682645798,1.0164635479450226
536,0.44735411182045937,0.717388778924942,0.5687129721045494,0.8517473340034485,1.0160670578479767
537,0.4472054988145828,0.7173596993088722,0.5684567615389824,0.8517498970031738,1.0156622678041458
538,0.4471958689391613,0.7173815220594406,0.568323403596878,0.8517493903636932,1.0155192613601685
539,0.44740091636776924,0.7173616215586662,0.5685920119285583,0.8517537713050842,1.015992894768715
540,0.447370994836092,0.7173662111163139,0.5687294006347656,0.8517475426197052,1.016100436449051
541,0.4478195682168007,0.7173691764473915,0.5682451128959656,0.8517540544271469,1.0160646736621857
542,0.4468950554728508,0.7173677086830139,0.5691474601626396,0.8517517000436783,1.0160425156354904
543,0.4479113668203354,0.7173768877983093,0.5689592808485031,0.8517515957355499,1.0168706476688385
544,0.44745389372110367,0.7173600643873215,0.5688148140907288,0.8517502546310425,1.0162686854600906
545,0.44748177751898766,0.7173633128404617,0.5682013183832169,0.8517423570156097,1.0156830996274948
546,0.44754988327622414,0.7173634916543961,0.5693049877882004,0.8517580181360245,1.0168548822402954
547,0.4474998861551285,0.7173648327589035,0.5685463398694992,0.8517482280731201,1.0160462260246277
548,0.44755394756793976,0.717358835041523,0.5687055140733719,0.8517520427703857,1.0162594616413116
549,0.4473339281976223,0.7173492982983589,0.5684732496738434,0.8517511188983917,1.0158071666955948
550,0.44706880301237106,0.7173557430505753,0.5685463324189186,0.8517466187477112,1.0156151354312897
551,0.4488483890891075,0.7173938155174255,0.5691895559430122,0.851756140589714,1.0180379450321198
552,0.4468703381717205,0.7173447832465172,0.5684281885623932,0.8517469018697739,1.0152985453605652
553,0.44686582684516907,0.7173594906926155,0.5686898976564407,0.8517450988292694,1.0155557096004486
554,0.44737495854496956,0.717352420091629,0.5691972374916077,0.8517535179853439,1.0165722072124481
555,0.4470907524228096,0.7173525542020798,0.5681987777352333,0.8517387509346008,1.015289545059204
556,0.4475211724638939,0.7173633202910423,0.5686550736427307,0.8517408668994904,1.0161762237548828
557,0.4464796669781208,0.7173448204994202,0.5685320273041725,0.8517380207777023,1.0150116980075836
558,0.44702303782105446,0.7173520773649216,0.5682469978928566,0.8517472743988037,1.0152700394392014
559,0.44782858714461327,0.7173726186156273,0.5685062259435654,0.8517476618289948,1.0163348019123077
560,0.447896383702755,0.7173641845583916,0.5684999227523804,0.8517532497644424,1.016396313905716
561,0.4467176981270313,0.7173520848155022,0.5692034065723419,0.8517450094223022,1.0159211307764053
562,0.44675276428461075,0.7173349410295486,0.5687779262661934,0.8517414331436157,1.0155307054519653
563,0.44713466987013817,0.7173293009400368,0.5687224417924881,0.8517563045024872,1.0158571153879166
564,0.44789407402276993,0.7173666805028915,0.5685439631342888,0.8517483174800873,1.0164380073547363
565,0.4478777125477791,0.717350147664547,0.5693388655781746,0.8517603278160095,1.0172165930271149
566,0.446636363863945,0.7173405811190605,0.5683202892541885,0.8517435044050217,1.0149566531181335
567,0.44696544855833054,0.7173413783311844,0.5687300264835358,0.8517487794160843,1.0156954377889633
568,0.44721439480781555,0.717342272400856,0.568423829972744,0.8517441600561142,1.0156382322311401
569,0.4471709094941616,0.7173558473587036,0.5687190145254135,0.851742148399353,1.0158899128437042
570,0.4465501755475998,0.7173330262303352,0.5686056166887283,0.8517461866140366,1.0151558220386505
571,0.44654233008623123,0.7173353657126427,0.5682836771011353,0.8517402857542038,1.0148260295391083
572,0.4470987245440483,0.7173500880599022,0.568233035504818,0.8517381697893143,1.0153317600488663
573,0.4465853050351143,0.717327319085598,0.5686323493719101,0.85174460709095,1.0152176469564438
574,0.4471292905509472,0.7173464223742485,0.5684378817677498,0.8517508655786514,1.0155671536922455
575,0.447797991335392,0.7173556238412857,0.568779468536377,0.8517415076494217,1.0165774673223495
576,0.44753527641296387,0.71734169870615,0.5683028250932693,0.8517488986253738,1.015838086605072
577,0.4474525526165962,0.717352919280529,0.5692685842514038,0.8517468422651291,1.0167211443185806
578,0.44759727269411087,0.7173440456390381,0.5683215856552124,0.8517365157604218,1.0159188657999039
579,0.44687720388174057,0.7173295021057129,0.5683945119380951,0.8517463058233261,1.015271708369255
580,0.4490652084350586,0.7173956483602524,0.5693548694252968,0.8517555594444275,1.0184201002120972
581,0.4467195011675358,0.7173311337828636,0.5684665068984032,0.8517428189516068,1.015185996890068
582,0.4466662108898163,0.71732097864151,0.5689137578010559,0.851743146777153,1.015579953789711
583,0.447447694838047,0.7173403054475784,0.5685009136795998,0.8517440557479858,1.0159486085176468
584,0.447299100458622,0.7173497155308723,0.5684786662459373,0.8517380952835083,1.0157777667045593
585,0.44783442839980125,0.717356264591217,0.568385623395443,0.8517385125160217,1.016220048069954
586,0.44825076311826706,0.717367596924305,0.5683766677975655,0.8517367094755173,1.0166274309158325
587,0.44664236158132553,0.7173212915658951,0.5691174119710922,0.8517435193061829,1.0157597810029984
588,0.4464724361896515,0.7173243537545204,0.5683091133832932,0.8517511636018753,1.0147815346717834
589,0.44758860766887665,0.71734469383955,0.5680751949548721,0.8517399877309799,1.0156637877225876
590,0.44777214154601097,0.7173619940876961,0.5687187761068344,0.8517382889986038,1.0164909064769745
591,0.44815459474921227,0.7173683643341064,0.568339928984642,0.8517422825098038,1.0164945423603058
592,0.44685059040784836,0.7173260301351547,0.5683346092700958,0.8517374247312546,1.0151851922273636
593,0.44739769771695137,0.7173400372266769,0.5690994039177895,0.851745530962944,1.01649709045887
594,0.4463343620300293,0.7173089608550072,0.56817726790905,0.8517400026321411,1.0145116448402405
595,0.4473595768213272,0.7173412218689919,0.5685314685106277,0.851746216416359,1.015891045331955
596,0.4485142156481743,0.7173721641302109,0.568859800696373,0.8517493903636932,1.0173739939928055
597,0.4491988979279995,0.717405304312706,0.5685911998152733,0.8517459332942963,1.0177900791168213
