,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
202,0.395941904745996,0.6899334043264389,0.5438117608428001,0.8179816827178001,0.9405917674303055,0.0,0.0008381011684832629,0.0,0.0
203,0.3956944616511464,0.7091405168175697,0.5438343603163958,0.8185970075428486,0.9403667077422142,0.0,0.0008378986858588178,0.0,0.0
204,0.3957032123580575,0.6600923053920269,0.5440354663878679,0.8188504874706268,0.9405763112008572,0.0,0.0008376250298169907,0.0,0.0
205,0.39595593232661486,0.7022114275023341,0.5438658054918051,0.8178639933466911,0.9406599514186382,0.0,0.0008382114792766515,0.0,0.0
206,0.3957976894453168,0.6973112830892205,0.5435882844030857,0.8164478428661823,0.9402221851050854,0.0,0.0008362134612980299,0.0,0.0
207,0.39559904765337706,0.6989530110731721,0.5434446446597576,0.8172514662146568,0.9398803357034922,0.0,0.0008366327638213988,0.0,0.0
208,0.39562816359102726,0.694867018610239,0.5434222612529993,0.8165012933313847,0.939887061715126,0.0,0.0008366254587599542,0.0,0.0
209,0.39540630392730236,0.6460639135912061,0.543424217030406,0.811392717063427,0.9396670125424862,0.0,0.0008365080502699129,0.0,0.0
210,0.3961966596543789,0.6719601210206747,0.5434218235313892,0.8176236487925053,0.9404550790786743,0.0,0.0008366022411792073,0.0,0.0
211,0.3958827303722501,0.6768985791131854,0.5434122178703547,0.819537878036499,0.9401313811540604,0.0,0.000836429597256938,0.0,0.0
212,0.3954652138054371,0.7022617273032665,0.5432438217103481,0.8218316398561001,0.9395450465381145,0.0,0.0008360119609278627,0.0,0.0
213,0.39582565054297447,0.705564895644784,0.5433538742363453,0.8197912275791168,0.9400140941143036,0.0,0.0008345741589437239,0.0,0.0
214,0.3955653812736273,0.6737531637772918,0.5433511547744274,0.8192016296088696,0.9397520832717419,0.0,0.0008355531645065639,0.0,0.0
215,0.3958380427211523,0.6716376831755042,0.5432235803455114,0.8167832344770432,0.9398965947329998,0.0,0.0008349810595973395,0.0,0.0
216,0.39518958423286676,0.6882745642215014,0.5432132054120302,0.8165453150868416,0.9392372444272041,0.0,0.0008344480593223125,0.0,0.0
217,0.3955478258430958,0.6726020444184542,0.5433656293898821,0.8162351585924625,0.9397492744028568,0.0,0.0008358256163774058,0.0,0.0
218,0.3953594109043479,0.6826032195240259,0.5435544736683369,0.8188343793153763,0.9397486373782158,0.0,0.0008347462498932146,0.0,0.0
219,0.3953292896039784,0.6978600285947323,0.5431258585304022,0.8181073889136314,0.9392912201583385,0.0,0.0008360659703612328,0.0,0.0
220,0.39500528667122126,0.7051307801157236,0.5430534556508064,0.8199940472841263,0.9388928450644016,0.0,0.0008341052962350659,0.0,0.0
221,0.3950796639546752,0.6815855074673891,0.5431935898959637,0.8196842893958092,0.9391080439090729,0.0,0.0008348030023626052,0.0,0.0
222,0.3952234950847924,0.6685450905933976,0.5434749219566584,0.8155281357467175,0.9395326096564531,0.0,0.0008341879474755842,0.0,0.0
223,0.3952206561807543,0.6904248739592731,0.5434675496071577,0.8171246647834778,0.939523708075285,0.0,0.0008354904312000144,0.0,0.0
224,0.3948983079753816,0.6705726077780128,0.5432807225733995,0.8198619410395622,0.9390137121081352,0.0,0.0008346702343260404,0.0,0.0
225,0.39534639194607735,0.6766071124002337,0.5433601569384336,0.8147764429450035,0.939540833234787,0.0,0.0008342866531165782,0.0,0.0
226,0.394724041223526,0.6495952089317143,0.5432191211730242,0.8155724741518497,0.9387767054140568,0.0,0.0008335429374710657,0.0,0.0
227,0.395221583545208,0.6911047352477908,0.543138088658452,0.8168630301952362,0.9391918405890465,0.0,0.0008321681561938021,0.0,0.0
228,0.3954813447780907,0.6911104274913669,0.5429844819009304,0.8176993690431118,0.9392984621226788,0.0,0.0008326445531565696,0.0,0.0
229,0.39518434973433614,0.6960662705823779,0.5430495478212833,0.8211355954408646,0.9390663988888264,0.0,0.0008324951159011107,0.0,0.0
230,0.3948824447579682,0.7122868001461029,0.543091056868434,0.8120882026851177,0.9388065468519926,0.0,0.000833046196930809,0.0,0.0
231,0.39519502874463797,0.679256153292954,0.5430392939597368,0.8164720088243484,0.9390680603682995,0.0,0.0008337462495546788,0.0,0.0
232,0.39570083655416965,0.700392559170723,0.5431534368544817,0.8173045888543129,0.9396875351667404,0.0,0.0008332656034326646,0.0,0.0
233,0.39513616636395454,0.6843854202888906,0.5430662166327238,0.8167780265212059,0.9390364177525043,0.0,0.0008340292879438493,0.0,0.0
234,0.39465499948710203,0.6805026857182384,0.5431103333830833,0.8116805404424667,0.9385984987020493,0.0,0.0008331823955813888,0.0,0.0
235,0.3954678261652589,0.6970929428935051,0.5429419241845608,0.8179988004267216,0.9392417445778847,0.0,0.0008320003653352614,0.0,0.0
236,0.39452903298661113,0.6723114410415292,0.5432641673833132,0.8175960183143616,0.938624668866396,0.0,0.0008314698534377385,0.0,0.0
237,0.39449417451396585,0.6910169282928109,0.543033454567194,0.8166867829859257,0.9383593313395977,0.0,0.0008317190877278335,0.0,0.0
238,0.39466101163998246,0.6619486901909113,0.5429873000830412,0.8094485998153687,0.9384794309735298,0.0,0.0008311146521009505,0.0,0.0
239,0.3945626546628773,0.6893274178728461,0.543004184961319,0.8191252909600735,0.9383985511958599,0.0,0.0008317131178046111,0.0,0.0
240,0.39405577909201384,0.6881819665431976,0.5431194640696049,0.8170995786786079,0.9380058124661446,0.0,0.0008305832998303231,0.0,0.0
241,0.39422430424019694,0.6797066805884242,0.5431075263768435,0.8198292814195156,0.938163910061121,0.0,0.0008320885535795242,0.0,0.0
242,0.39423853484913707,0.6979899583384395,0.5430526696145535,0.8190690390765667,0.9381217807531357,0.0,0.000830584092909703,0.0,0.0
243,0.39496480859816074,0.7202376145869493,0.5429581794887781,0.8213030323386192,0.9387542121112347,0.0,0.0008312361896969378,0.0,0.0
244,0.3944082399830222,0.6903546480461955,0.5430761445313692,0.8202992491424084,0.9383158050477505,0.0,0.00083144828749937,0.0,0.0
245,0.3943545604124665,0.665864422917366,0.5429590176790953,0.8167633190751076,0.9381467401981354,0.0,0.0008331587378052063,0.0,0.0
246,0.39423527382314205,0.6829883856698871,0.5429436657577753,0.818815354257822,0.9380107410252094,0.0,0.000831792192911962,0.0,0.0
247,0.39443973265588284,0.7007612362504005,0.5430129282176495,0.8161491677165031,0.9382835403084755,0.0,0.0008308846845466178,0.0,0.0
248,0.3943277485668659,0.68213095003739,0.5429816115647554,0.8152159601449966,0.9381412118673325,0.0,0.0008318447326018941,0.0,0.0
249,0.3943164662923664,0.6497805055696517,0.5429988745599985,0.8160159811377525,0.93814642354846,0.0,0.0008310754237754736,0.0,0.0
250,0.3943490581586957,0.6999167976900935,0.542804054915905,0.8202469758689404,0.9379843138158321,0.0,0.0008312071477121208,0.0,0.0
251,0.3944032082799822,0.6808208776637912,0.5429291855543852,0.8211848363280296,0.9381635934114456,0.0,0.0008312118079629727,0.0,0.0
252,0.3945234278216958,0.6543833399191499,0.5431523397564888,0.8140675611793995,0.9385067597031593,0.0,0.0008309957302117255,0.0,0.0
253,0.39427004428580403,0.6824461207725108,0.5429714974015951,0.8194715082645416,0.9380740113556385,0.0,0.0008324702503159642,0.0,0.0
254,0.39406254701316357,0.6913954704068601,0.5428281333297491,0.818975068628788,0.9377219490706921,0.0,0.0008312676945934072,0.0,0.0
255,0.393969782628119,0.6756778014823794,0.5428262650966644,0.8153204396367073,0.937627948820591,0.0,0.0008319076587213203,0.0,0.0
256,0.39415529649704695,0.6758930217474699,0.5428125187754631,0.8145377784967422,0.9377993009984493,0.0,0.0008314875194628257,0.0,0.0
257,0.39380773389711976,0.704712110105902,0.5428393613547087,0.8187802657485008,0.9374785199761391,0.0,0.0008314169790537562,0.0,0.0
258,0.39387675607576966,0.7000488573685288,0.5427855383604765,0.8177787065505981,0.9374935477972031,0.0,0.0008312656464113388,0.0,0.0
259,0.3957200594013557,0.6991126420907676,0.5427912045270205,0.8159496337175369,0.9393412973731756,0.0,0.0008300323643197771,0.0,0.0
260,0.3953933212906122,0.6820072457194328,0.5428538471460342,0.815375916659832,0.9390777945518494,0.0,0.0008306192539748736,0.0,0.0
261,0.39401322347112,0.6764786187559366,0.5428940616548061,0.8169774301350117,0.9377380535006523,0.0,0.0008307648568006698,0.0,0.0
262,0.39417664147913456,0.688141425140202,0.542829904705286,0.8162546642124653,0.9378376491367817,0.0,0.0008311198107548989,0.0,0.0
263,0.3949215803295374,0.7076798416674137,0.5428033582866192,0.8209168985486031,0.9385564662516117,0.0,0.0008315149862028193,0.0,0.0
264,0.3949972130358219,0.6871353965252638,0.5428635384887457,0.815796934068203,0.9386919736862183,0.0,0.000831223664135905,0.0,0.0
265,0.3941765143536031,0.6964242039248347,0.5426569189876318,0.8178599551320076,0.9376659467816353,0.0,0.0008325354501721449,0.0,0.0
266,0.3944046590477228,0.6853994373232126,0.5428622364997864,0.8199336342513561,0.938098531216383,0.0,0.0008316391977132298,0.0,0.0
267,0.39472307404503226,0.6997508686035872,0.5428864844143391,0.8124361112713814,0.9384391438215971,0.0,0.0008295998159155715,0.0,0.0
268,0.3938025566749275,0.7122417623177171,0.5428938195109367,0.8212682269513607,0.9375269673764706,0.0,0.0008305904739245307,0.0,0.0
269,0.39385880704503506,0.6762829599902034,0.5428129229694605,0.8181057125329971,0.9375026151537895,0.0,0.0008308764518005773,0.0,0.0
270,0.3935333611443639,0.6863365657627583,0.542891513556242,0.8179470859467983,0.9372563026845455,0.0,0.0008314251062984113,0.0,0.0
271,0.3935187282040715,0.6821042383089662,0.5428573843091726,0.8102354221045971,0.9372083954513073,0.0,0.0008322857756866142,0.0,0.0
272,0.3934735804796219,0.6897624405100942,0.5426562707871199,0.8149946145713329,0.9369606971740723,0.0,0.0008308345204568468,0.0,0.0
273,0.3937746890587732,0.672354050213471,0.5427401028573513,0.8149625137448311,0.937344815582037,0.0,0.0008300101108034141,0.0,0.0
274,0.39434521086513996,0.6798002989962697,0.5426911730319262,0.8200609982013702,0.9378666952252388,0.0,0.0008303218382934574,0.0,0.0
275,0.39409551303833723,0.6860254276543856,0.5429475009441376,0.8178996779024601,0.9378734193742275,0.0,0.0008303919494210277,0.0,0.0
276,0.39343079552054405,0.6802904987707734,0.5426385123282671,0.8186354339122772,0.9369006268680096,0.0,0.0008313154357892927,0.0,0.0
277,0.3941734926775098,0.6956839915364981,0.5428161807358265,0.8187410160899162,0.9378206748515368,0.0,0.0008309982804348692,0.0,0.0
278,0.3933700858615339,0.7052667606621981,0.5427285023033619,0.8155740648508072,0.9369296915829182,0.0,0.0008310995654028375,0.0,0.0
279,0.3937652474269271,0.6908991867676377,0.5427488032728434,0.817663948982954,0.9373439121991396,0.0,0.0008298684406327084,0.0,0.0
280,0.3933229986578226,0.7028747294098139,0.5427594035863876,0.8188724368810654,0.9369139038026333,0.0,0.0008315013874380384,0.0,0.0
281,0.39335030782967806,0.7056522108614445,0.5427714791148901,0.8177035748958588,0.936951108276844,0.0,0.000829329921543831,0.0,0.0
282,0.39323240611702204,0.6927233766764402,0.5427452195435762,0.8132389560341835,0.9368077889084816,0.0,0.0008301559973915573,0.0,0.0
283,0.3932246183976531,0.6849126191809773,0.5429705064743757,0.8180132657289505,0.937025710940361,0.0,0.0008305758783535566,0.0,0.0
284,0.3935285313054919,0.7065132856369019,0.5428683944046497,0.8163539133965969,0.9372288584709167,0.0,0.0008319256921822671,0.0,0.0
285,0.39324956480413675,0.6867184769362211,0.5428437031805515,0.8190251588821411,0.9369242377579212,0.0,0.0008309822405863088,0.0,0.0
286,0.3931907806545496,0.7043186742812395,0.5426413677632809,0.818011399358511,0.936663132160902,0.0,0.0008309782824653666,0.0,0.0
287,0.39341365825384855,0.695808770135045,0.5427603423595428,0.8119417317211628,0.9370037913322449,0.0,0.0008297920394397806,0.0,0.0
288,0.3935733735561371,0.697126355022192,0.5426347069442272,0.8175139464437962,0.9370391182601452,0.0,0.0008310520715895109,0.0,0.0
289,0.39332980941981077,0.6956223752349615,0.5427397303283215,0.8152557611465454,0.936899870634079,0.0,0.0008303289141622372,0.0,0.0
290,0.39299882389605045,0.6686730859801173,0.5426990035921335,0.8208964057266712,0.9365275576710701,0.0,0.0008297288732137531,0.0,0.0
291,0.39325918164104223,0.6624220656231046,0.5426572058349848,0.8199367746710777,0.9367469325661659,0.0,0.0008305443698191084,0.0,0.0
292,0.3940474484115839,0.6829209327697754,0.5425608810037374,0.8200786598026752,0.9374387003481388,0.0,0.0008303931645059492,0.0,0.0
293,0.39315658900886774,0.6910239234566689,0.5427406579256058,0.8168153166770935,0.9367285296320915,0.0,0.000831291385111399,0.0,0.0
294,0.3928402771707624,0.6900146612897515,0.5426552016288042,0.8162605911493301,0.9363268129527569,0.0,0.0008313360449392349,0.0,0.0
295,0.3931710715405643,0.6994216674938798,0.5425824038684368,0.8181319124996662,0.9365844838321209,0.0,0.0008310127923323307,0.0,0.0
296,0.3933659573085606,0.6722820634022355,0.5426184758543968,0.8148630224168301,0.9368152506649494,0.0,0.0008308306823892053,0.0,0.0
297,0.3930143241304904,0.6743654236197472,0.5425091460347176,0.814144205302,0.936354111880064,0.0,0.0008306380077556241,0.0,0.0
298,0.39298630342818797,0.6756454454734921,0.5425280947238207,0.816538579761982,0.9363453276455402,0.0,0.0008309163531521335,0.0,0.0
299,0.39310846803709865,0.6832551872357726,0.542702704668045,0.8180927745997906,0.9366407953202724,0.0,0.0008296288615383673,0.0,0.0
300,0.39369315188378096,0.6891901176422834,0.542590918019414,0.8153543844819069,0.9371145870536566,0.0,0.0008305199044116307,0.0,0.0
301,0.392872984521091,0.6983179003000259,0.5426201205700636,0.8189448714256287,0.9363233186304569,0.0,0.0008302172391267959,0.0,0.0
302,0.39321047626435757,0.6997719388455153,0.5425862986594439,0.8173298463225365,0.9366270862519741,0.0,0.0008303234317281749,0.0,0.0
303,0.3926410563290119,0.6992214629426599,0.5424937047064304,0.81858791410923,0.9359668083488941,0.0,0.000832040448585758,0.0,0.0
304,0.3929468891583383,0.6722372677177191,0.5425444431602955,0.8173150233924389,0.9363226350396872,0.0,0.0008312998324981891,0.0,0.0
305,0.39299505145754665,0.6868690582923591,0.5425807610154152,0.8128490298986435,0.9364074468612671,0.0,0.0008316354942508042,0.0,0.0
306,0.392941374797374,0.6842055935412645,0.5424604844301939,0.813668742775917,0.9362332411110401,0.0,0.0008313715952681378,0.0,0.0
307,0.39295074669644237,0.6916136732324958,0.5426705200225115,0.8180080875754356,0.9364524148404598,0.0,0.0008311565870826598,0.0,0.0
308,0.3930908674374223,0.7073000837117434,0.5426825638860464,0.8190720602869987,0.9366057626903057,0.0,0.0008323355796164833,0.0,0.0
309,0.3925862228497863,0.6849404415115714,0.5424484871327877,0.8174570500850677,0.9358664602041245,0.0,0.0008317452338815201,0.0,0.0
310,0.3928921059705317,0.6868568158242851,0.5425741169601679,0.8138767257332802,0.9362976681441069,0.0,0.0008314431615872309,0.0,0.0
311,0.39271839521825314,0.6984222801402211,0.5425406992435455,0.8200872614979744,0.9360900931060314,0.0,0.0008309912773256656,0.0,0.0
312,0.3931257799267769,0.7014084719121456,0.5424497742205858,0.8193973489105701,0.936405885964632,0.0,0.0008303192771563772,0.0,0.0
313,0.39285028679296374,0.6704874276183546,0.5425562877207994,0.8178871795535088,0.9362373277544975,0.0,0.0008307531970785931,0.0,0.0
314,0.39369394071400166,0.6864850409328938,0.5423902366310358,0.8185275346040726,0.9369147084653378,0.0,0.0008305354858748615,0.0,0.0
315,0.3929404653608799,0.7096864450722933,0.5424814727157354,0.8144574277102947,0.9362535253167152,0.0,0.0008315827799378894,0.0,0.0
316,0.39283516397699714,0.6460524420253932,0.5425165891647339,0.8144729398190975,0.9361840486526489,0.0,0.0008322895773744676,0.0,0.0
317,0.3924096516566351,0.6801467881305143,0.5425370987504721,0.8184508234262466,0.9357773475348949,0.0,0.0008305985720653553,0.0,0.0
318,0.392728372476995,0.6503652036190033,0.5424759108573198,0.8174131363630295,0.9360343888401985,0.0,0.0008301016932819039,0.0,0.0
319,0.39278746023774147,0.7121621686965227,0.542474165558815,0.8159933239221573,0.9360922873020172,0.0,0.0008306555791932624,0.0,0.0
320,0.39259961899369955,0.6749539123848081,0.5425940584391356,0.8127822726964951,0.9360245540738106,0.0,0.0008308876931550913,0.0,0.0
321,0.39263099315576255,0.6736110643250868,0.5423936080187559,0.8186280652880669,0.9358559623360634,0.0,0.0008313716170960106,0.0,0.0
322,0.3925318061374128,0.6898170760832727,0.5424324255436659,0.8162619844079018,0.9357952512800694,0.0,0.000831008317618398,0.0,0.0
323,0.3933317083865404,0.6960644451901317,0.5425096172839403,0.816596694290638,0.9366715587675571,0.0,0.0008302425412693992,0.0,0.0
324,0.3928368529304862,0.6837009247392416,0.542327968403697,0.8171047009527683,0.9359956867992878,0.0,0.0008308723517984618,0.0,0.0
325,0.39290424017235637,0.6629497911781073,0.5425140596926212,0.8179098479449749,0.9362492077052593,0.0,0.0008309040786116384,0.0,0.0
326,0.3927732976153493,0.6945430599153042,0.5423580165952444,0.8214074447751045,0.9359613843262196,0.0,0.0008300774243252818,0.0,0.0
327,0.3924462557770312,0.6989664901047945,0.5425123367458582,0.8173825368285179,0.9357889257371426,0.0,0.0008303257636725903,0.0,0.0
328,0.3925692748744041,0.6649778038263321,0.5423557627946138,0.8138839490711689,0.9357562996447086,0.0,0.0008312512945849448,0.0,0.0
329,0.39246837701648474,0.6737501295283437,0.5425435192883015,0.8182448968291283,0.9358417876064777,0.0,0.0008298910470330156,0.0,0.0
330,0.3927919138222933,0.6538153989240527,0.5424755662679672,0.8124983310699463,0.9360982999205589,0.0,0.0008308183059853036,0.0,0.0
331,0.392423992510885,0.7025152780115604,0.5422778632491827,0.8167826533317566,0.9355315063148737,0.0,0.0008296409541799221,0.0,0.0
332,0.39255041256546974,0.6781753804534674,0.5423638075590134,0.8153575733304024,0.9357434771955013,0.0,0.0008292601996799931,0.0,0.0
333,0.3923411136493087,0.6735985772684216,0.5423776917159557,0.8150950893759727,0.9355484899133444,0.0,0.0008296794148918707,0.0,0.0
334,0.3925065193325281,0.6972821559756994,0.5422832798212767,0.8197973184287548,0.9356196410953999,0.0,0.0008298475950141437,0.0,0.0
335,0.39240899961441755,0.6924127172678709,0.5421891901642084,0.8151714690029621,0.9354281574487686,0.0,0.000829971377243055,0.0,0.0
336,0.39265064615756273,0.6722275381907821,0.5421519596129656,0.8192183971405029,0.9356330558657646,0.0,0.0008304615403176285,0.0,0.0
337,0.39240479457657784,0.671792964800261,0.5422187354415655,0.8143572583794594,0.9354536421597004,0.0,0.0008301091147586703,0.0,0.0
338,0.3929489552974701,0.6762178614735603,0.542338078841567,0.8165288381278515,0.9361165426671505,0.0,0.0008294945073430426,0.0,0.0
339,0.3922117045149207,0.6885846890509129,0.5422460567206144,0.8211285807192326,0.935288418084383,0.0,0.0008306462768814526,0.0,0.0
340,0.3923513968475163,0.7147490428760648,0.5419400613754988,0.8208280950784683,0.9351214095950127,0.0,0.0008299416149384342,0.0,0.0
341,0.39240515790879726,0.7056652549654245,0.5420069973915815,0.8183248564600945,0.9352410547435284,0.0,0.0008288773169624619,0.0,0.0
342,0.3925751503556967,0.6818934828042984,0.5419525504112244,0.8130870871245861,0.9353559724986553,0.0,0.0008282835442514624,0.0,0.0
343,0.3924545608460903,0.6885095117613673,0.5420787502080202,0.8119284696877003,0.9353612922132015,0.0,0.0008279846879304387,0.0,0.0
344,0.3927153265103698,0.6898544263094664,0.5418958086520433,0.8173216357827187,0.9354396723210812,0.0,0.0008285578041977715,0.0,0.0
345,0.3923590127378702,0.6799930604174733,0.5419800877571106,0.8179986514151096,0.9351676218211651,0.0,0.0008285079675260931,0.0,0.0
346,0.3925922131165862,0.6860896833240986,0.5419133920222521,0.8132726103067398,0.9353332407772541,0.0,0.0008276352637039963,0.0,0.0
347,0.3923945464193821,0.7168817687779665,0.5420752670615911,0.8160884045064449,0.9352978505194187,0.0,0.0008280411166197155,0.0,0.0
348,0.3922334713861346,0.6791072227060795,0.5418210569769144,0.8138308376073837,0.9348831996321678,0.0,0.0008286655101983342,0.0,0.0
349,0.39198144897818565,0.7015434773638844,0.5417397543787956,0.8202606178820133,0.9345486834645271,0.0,0.0008274880419776309,0.0,0.0
350,0.3929306026548147,0.7109039667993784,0.5416867397725582,0.8171611689031124,0.9354446642100811,0.0,0.0008273262319562491,0.0,0.0
351,0.39227227540686727,0.6885828645899892,0.541674068197608,0.8161226511001587,0.9347731210291386,0.0,0.000826784464152297,0.0,0.0
352,0.39245027117431164,0.6805473938584328,0.5417216513305902,0.8217414729297161,0.9349982626736164,0.0,0.0008263386807811912,0.0,0.0
353,0.39240949926897883,0.6598535943776369,0.5416388344019651,0.8158734291791916,0.934874203056097,0.0,0.0008258702582679689,0.0,0.0
354,0.3924861680716276,0.6863108556717634,0.5414990019053221,0.8137821406126022,0.9348108470439911,0.0,0.0008256695582531393,0.0,0.0
355,0.3927713092416525,0.717401685193181,0.5414459258317947,0.8196010999381542,0.9350430630147457,0.0,0.0008258217058028094,0.0,0.0
356,0.3923394796438515,0.6529698139056563,0.5415548346936703,0.8131057620048523,0.9347195252776146,0.0,0.0008251969447883312,0.0,0.0
357,0.3921489999629557,0.6977893486618996,0.5415183268487453,0.816149540245533,0.9344930537045002,0.0,0.0008257282170234248,0.0,0.0
358,0.39324935292825103,0.6838322067633271,0.5413396842777729,0.8125819340348244,0.935414757579565,0.0,0.0008257207664428279,0.0,0.0
359,0.3921487336046994,0.6990236714482307,0.541419880464673,0.8183458559215069,0.9343945421278477,0.0,0.0008259145070041995,0.0,0.0
360,0.39223799807950854,0.6678852052427828,0.5413399040699005,0.815448172390461,0.9344037678092718,0.0,0.0008258627021859866,0.0,0.0
361,0.39201808208599687,0.6800176212564111,0.5413965433835983,0.8132967129349709,0.9342394266277552,0.0,0.0008248250233009458,0.0,0.0
362,0.39230032078921795,0.7118664793670177,0.5411837324500084,0.8180439546704292,0.9343071579933167,0.0,0.0008230930434365291,0.0,0.0
363,0.39213549764826894,0.7160236146301031,0.541284890845418,0.8133885599672794,0.934243381023407,0.0,0.0008229984669014812,0.0,0.0
364,0.39267666824162006,0.659432977437973,0.541270786896348,0.8168263472616673,0.9347702227532864,0.0,0.0008227606194850523,0.0,0.0
365,0.39208011142909527,0.6855486612766981,0.541346050798893,0.8180153779685497,0.9342490024864674,0.0,0.0008228309197875205,0.0,0.0
366,0.39202991547062993,0.6931081935763359,0.541307095438242,0.8189864344894886,0.9341605342924595,0.0,0.0008235301029344555,0.0,0.0
367,0.39271586760878563,0.6836432609707117,0.5414255317300558,0.8157270848751068,0.9349633567035198,0.0,0.0008219401897804346,0.0,0.0
368,0.39178811106830835,0.705677798949182,0.5412158109247684,0.8162083066999912,0.9338272474706173,0.0,0.000823326306999661,0.0,0.0
369,0.39228411205112934,0.6855277996510267,0.5411922316998243,0.8176684081554413,0.934298500418663,0.0,0.0008221440039051231,0.0,0.0
370,0.392108928412199,0.6947230510413647,0.541217153891921,0.8152429312467575,0.9341494590044022,0.0,0.0008233839216700289,0.0,0.0
371,0.3922408507205546,0.6988080805167556,0.5412622429430485,0.8188300877809525,0.9343261495232582,0.0,0.0008230619569076225,0.0,0.0
372,0.3922572177834809,0.7160608898848295,0.5411872193217278,0.8190019242465496,0.9342680796980858,0.0,0.0008236514695454389,0.0,0.0
373,0.39178194804117084,0.6768121868371964,0.5412769354879856,0.817743107676506,0.9338827803730965,0.0,0.0008238780137617141,0.0,0.0
374,0.39212869200855494,0.6975171798840165,0.5410674978047609,0.8185050524771214,0.9340193159878254,0.0,0.0008231173815147486,0.0,0.0
375,0.39190746657550335,0.6826852173544466,0.5409944988787174,0.8175195679068565,0.9337249994277954,0.0,0.0008230248422478326,0.0,0.0
376,0.39164727833122015,0.7174739819020033,0.5408922452479601,0.8186153620481491,0.9333616569638252,0.0,0.0008221156967920251,0.0,0.0
377,0.39180163061246276,0.6681211739778519,0.5410035587847233,0.8138117082417011,0.933627050369978,0.0,0.000821849473140901,0.0,0.0
378,0.39162970148026943,0.7253022938966751,0.5411339215934277,0.8194044195115566,0.9335851445794106,0.0,0.0008215213820221834,0.0,0.0
379,0.3917229389771819,0.6840474745258689,0.5410856381058693,0.8190658316016197,0.9336304254829884,0.0,0.0008218479924835265,0.0,0.0
380,0.3914271220564842,0.6886060135439038,0.5409698337316513,0.8160528987646103,0.9332186356186867,0.0,0.0008216707137762569,0.0,0.0
381,0.3920891620218754,0.7165415361523628,0.5408609844744205,0.8175576888024807,0.9337720088660717,0.0,0.0008218707189371344,0.0,0.0
382,0.39215208520181477,0.6950072525069118,0.5411528199911118,0.8174234293401241,0.9341279529035091,0.0,0.0008230661296693143,0.0,0.0
383,0.3929347828961909,0.6125688217580318,0.5411125179380178,0.8147307448089123,0.9348701164126396,0.0,0.0008228191109083127,0.0,0.0
384,0.39227949967607856,0.7031774469651282,0.5408335160464048,0.8185014426708221,0.9339341856539249,0.0,0.0008211671847675461,0.0,0.0
385,0.3917860174551606,0.7164838146418333,0.5408335514366627,0.8203049451112747,0.9334411285817623,0.0,0.0008215602283598855,0.0,0.0
386,0.3915311312302947,0.6975791770964861,0.540614353492856,0.8200238756835461,0.9329674243927002,0.0,0.000821936995635042,0.0,0.0
387,0.3915111324749887,0.6755529372021556,0.5406057275831699,0.8168799318373203,0.9329381510615349,0.0,0.0008213034743675962,0.0,0.0
388,0.391890836879611,0.6855841064825654,0.5408858098089695,0.8195208199322224,0.9335979633033276,0.0,0.0008213185210479423,0.0,0.0
389,0.39132872223854065,0.6878234259784222,0.5407016258686781,0.8137169294059277,0.9328511245548725,0.0,0.0008207861974369735,0.0,0.0
390,0.391305741854012,0.6851259544491768,0.5407012347131968,0.817750621587038,0.9328287951648235,0.0,0.0008218299408326857,0.0,0.0
391,0.39172845147550106,0.693951303139329,0.5404735915362835,0.817286916077137,0.9330240562558174,0.0,0.000822027308458928,0.0,0.0
392,0.3912661410868168,0.6880170274525881,0.540490347892046,0.8134247176349163,0.9325772728770971,0.0,0.0008207740065699909,0.0,0.0
393,0.3917253001127392,0.6755778500810266,0.540478028357029,0.815351914614439,0.9330238848924637,0.0,0.0008205498161260039,0.0,0.0
394,0.3911049608141184,0.6726563051342964,0.5405143667012453,0.8163307197391987,0.9324404895305634,0.0,0.0008211605636461172,0.0,0.0
395,0.3910327502526343,0.6685325028374791,0.5404106434434652,0.8169947303831577,0.9322633743286133,0.0,0.0008199843323382083,0.0,0.0
396,0.39113403856754303,0.690782718360424,0.5403039958328009,0.8177636079490185,0.9322584420442581,0.0,0.0008203844918170944,0.0,0.0
397,0.39093631552532315,0.6750904745422304,0.5403560344129801,0.8168180137872696,0.932111794129014,0.0,0.0008194218462449498,0.0,0.0
398,0.39241920318454504,0.7123335357755423,0.5401506032794714,0.8205706290900707,0.9333891570568085,0.0,0.000819335207779659,0.0,0.0
399,0.393425454152748,0.7030968507751822,0.5401406083256006,0.815767265856266,0.9343855269253254,0.0,0.0008194702859327663,0.0,0.0
400,0.39157287729904056,0.6671894732862711,0.5403756480664015,0.8175605237483978,0.9327675513923168,0.0,0.0008190256630768999,0.0,0.0
401,0.39153383672237396,0.693052364513278,0.5401924084872007,0.8167990483343601,0.932545218616724,0.0,0.0008189761902031023,0.0,0.0
402,0.390984317753464,0.6792314099147916,0.5400898456573486,0.8132122568786144,0.9318926334381104,0.0,0.0008184780963347293,0.0,0.0
403,0.39096203399822116,0.6932571171782911,0.539972310885787,0.8193523213267326,0.9317517429590225,0.0,0.0008173962669388857,0.0,0.0
404,0.39194235671311617,0.6743556689471006,0.5400537177920341,0.8180368207395077,0.9328137896955013,0.0,0.0008177005365723744,0.0,0.0
