,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
446,0.0002581774679129012,0.00032374983857152984,0.0002581774679129012
447,0.000694758229656145,0.0008314588922075927,0.000694758229656145
448,0.0004942506056977436,0.0006092940166126937,0.0004942506056977436
449,0.0004920449209748767,0.0006771249609300867,0.0004920449209748767
450,0.0006227449339348823,0.0007539619691669941,0.0006227449339348823
451,0.0005961037531960756,0.0007263075385708362,0.0005961037531960756
452,0.0002901893312809989,0.00041720521403476596,0.0002901893312809989
453,0.00027468337066238746,0.00037105158844497055,0.00027468337066238746
454,0.0003560164259397425,0.00046964993816800416,0.0003560164259397425
455,0.00041544914711266756,0.0005207466820138507,0.00041544914711266756
456,0.0005401170783443376,0.000676716779707931,0.0005401170783443376
457,0.0002899314495152794,0.0004019887564936653,0.0002899314495152794
458,0.00037554544542217627,0.0005022869590902701,0.00037554544542217627
459,0.00046180112985894084,0.0005296459203236736,0.00046180112985894084
460,0.0007047507242532447,0.0008356984035344794,0.0007047507242532447
461,0.00032067360007204115,0.00042396072240080684,0.00032067360007204115
462,0.0004290447832318023,0.0006503637559944764,0.0004290447832318023
463,0.00047390835970873013,0.0006343323038890958,0.00047390835970873013
464,0.0013733897067140788,0.001622835174202919,0.0013733897067140788
465,0.0005142997324583121,0.0006236919143702835,0.0005142997324583121
466,0.0004115222764085047,0.0005527872126549482,0.0004115222764085047
467,0.00047186308074742556,0.0006260757218115032,0.00047186308074742556
468,0.0003030654406757094,0.00038735317502869293,0.0003030654406757094
469,0.0002637317084008828,0.0003365004376973957,0.0002637317084008828
470,0.0003512756375130266,0.0004334826226113364,0.0003512756375130266
471,0.0009898536809487268,0.0012125531793572009,0.0009898536809487268
472,0.0004483403099584393,0.0006184624944580719,0.0004483403099584393
473,0.0012267260171938688,0.001470977847930044,0.0012267260171938688
474,0.0004290693686925806,0.0006200743373483419,0.0004290693686925806
475,0.00048717932804720476,0.0005565759493038058,0.00048717932804720476
476,0.0004760851588798687,0.0006316498620435596,0.0004760851588798687
477,0.00045006607979303226,0.0006090167007641867,0.00045006607979303226
478,0.00033038481342373416,0.0004437098032212816,0.00033038481342373416
479,0.0008171459339791909,0.0009639554482419044,0.0008171459339791909
480,0.0003857690535369329,0.0004503593663685024,0.0003857690535369329
481,0.00033690635609673336,0.0004143552723689936,0.00033690635609673336
482,0.00036291222932050005,0.00043760800326708704,0.00036291222932050005
483,0.00036836029175901785,0.0004703684971900657,0.00036836029175901785
484,0.0004248177574481815,0.0005445987699204125,0.0004248177574481815
485,0.00033777305361581966,0.0004323746616137214,0.00033777305361581966
486,0.0004066807377967052,0.00047906950931064785,0.0004066807377967052
487,0.0004174186979071237,0.0007234628428705037,0.0004174186979071237
488,0.00037158854684093967,0.00045119557762518525,0.00037158854684093967
489,0.00035240218130638823,0.00047253387310774997,0.00035240218130638823
490,0.00025617525170673616,0.000319305996526964,0.00025617525170673616
491,0.0003076393259107135,0.0003794928779825568,0.0003076393259107135
492,0.0007063805969664827,0.000845141417812556,0.0007063805969664827
493,0.0002925245862570591,0.0003908472499460913,0.0002925245862570591
494,0.00021637666213791817,0.0002899677347159013,0.00021637666213791817
495,0.00038894621684448794,0.0004783068288816139,0.00038894621684448794
496,0.00033280464413110167,0.0004896465979982167,0.00033280464413110167
497,0.0003111373371211812,0.0004513743915595114,0.0003111373371211812
498,0.000335614568029996,0.0004521633600234054,0.000335614568029996
499,0.00027844343276228756,0.00035886658588424325,0.00027844343276228756
500,0.0006264214898692444,0.0009750451426953077,0.0006264214898692444
501,0.00039175490383058786,0.0004733953537652269,0.00039175490383058786
502,0.00044448352127801627,0.0005447530347737484,0.00044448352127801627
503,0.0005034503701608628,0.0006378960679285228,0.0005034503701608628
504,0.0006301400280790403,0.0008071182674029842,0.0006301400280790403
505,0.0002308117000211496,0.0002776925903162919,0.0002308117000211496
506,0.0006588888209080324,0.0008014334598556161,0.0006588888209080324
507,0.0007779468433000147,0.0009415200911462307,0.0007779468433000147
508,0.00042290842975489795,0.0005288089450914413,0.00042290842975489795
509,0.001071057777153328,0.0012753014161717147,0.001071057777153328
510,0.0008460231620119885,0.001028002952807583,0.0008460231620119885
511,0.0002920245096902363,0.0003918589500244707,0.0002920245096902363
512,0.00026335063739679754,0.0003431244258536026,0.00026335063739679754
513,0.0006028491479810327,0.0007662764692213386,0.0006028491479810327
514,0.0005905770376557484,0.0006992024573264644,0.0005905770376557484
515,0.0008468683226965368,0.001052036532200873,0.0008468683226965368
516,0.0002876878934330307,0.00033395532227586955,0.0002876878934330307
517,0.00031731111084809527,0.00041561468242434785,0.00031731111084809527
518,0.00044797779992222786,0.0006023466412443668,0.00044797779992222786
519,0.00039222798659466207,0.0005047648955951445,0.00039222798659466207
520,0.00038473170570796356,0.0005406363779911771,0.00038473170570796356
521,0.000362042075721547,0.0004941208098898642,0.000362042075721547
522,0.0005862536781933159,0.0007259039703058079,0.0005862536781933159
523,0.0003517830482451245,0.0004819086825591512,0.0003517830482451245
524,0.00032265108166029677,0.00044172412890475243,0.00032265108166029677
525,0.0007131351303542033,0.0008784174569882452,0.0007131351303542033
526,0.0006276800122577697,0.0008596117841079831,0.0006276800122577697
527,0.000743959826650098,0.0009383397846249864,0.000743959826650098
528,0.00039796352211851627,0.0005353185697458684,0.00039796352211851627
529,0.00044322099711280316,0.0005802354426123202,0.00044322099711280316
530,0.0005038968956796452,0.0006195928435772657,0.0005038968956796452
531,0.0006721648969687521,0.0008514293003827333,0.0006721648969687521
532,0.0007621495460625738,0.0010449643741594627,0.0007621495460625738
533,0.0003813805087702349,0.0005837501521455124,0.0003813805087702349
534,0.0009215875179506838,0.0011019674857379869,0.0009215875179506838
535,0.0005794460084871389,0.000755108121666126,0.0005794460084871389
536,0.001129470649175346,0.0013436976878438145,0.001129470649175346
537,0.0006825490854680538,0.0007703364681219682,0.0006825490854680538
538,0.0005612284294329584,0.0006548753444803879,0.0005612284294329584
539,0.0003585695449146442,0.0004519922367762774,0.0003585695449146442
540,0.0004292907688068226,0.0005473443015944213,0.0004292907688068226
541,0.00036515513056656346,0.000534777864231728,0.00036515513056656346
542,0.0008326297393068671,0.0010298414854332805,0.0008326297393068671
543,0.0006217812770046294,0.000733214255888015,0.0006217812770046294
544,0.00031979109917301685,0.00034780795249389485,0.00031979109917301685
545,0.000742379721486941,0.000882623324287124,0.000742379721486941
546,0.0004683898587245494,0.0006329031166387722,0.0004683898587245494
547,0.00034717866219580173,0.00044319221342448145,0.00034717866219580173
548,0.00035738995211431757,0.00044584293209481984,0.00035738995211431757
549,0.00030120264273136854,0.00037199846701696515,0.00030120264273136854
550,0.00044912315206602216,0.0006393072108039632,0.00044912315206602216
551,0.0004112094175070524,0.0005477555678226054,0.0004112094175070524
552,0.0003174599551130086,0.0003903531760443002,0.0003174599551130086
553,0.0003448264760663733,0.000474523360026069,0.0003448264760663733
554,0.00046369751362362877,0.0005961596325505525,0.00046369751362362877
555,0.00044390018592821434,0.0005577673582592979,0.00044390018592821434
556,0.0004982675673090853,0.0006335180078167468,0.0004982675673090853
557,0.0005343197262845933,0.0006792646745452657,0.0005343197262845933
558,0.00031457701697945595,0.0004049126146128401,0.00031457701697945595
559,0.0005917162052355707,0.0006933647237019613,0.0005917162052355707
560,0.00035984629357699305,0.0004343287509982474,0.00035984629357699305
561,0.0005919750110479072,0.0007090628932928666,0.0005919750110479072
562,0.00046576029126299545,0.0006012628437019885,0.00046576029126299545
563,0.00023907919967314228,0.00031341734575107694,0.00023907919967314228
564,0.0003391914360690862,0.0004049511189805344,0.0003391914360690862
565,0.0005071673658676445,0.0006463882309617475,0.0005071673658676445
566,0.0008881865360308439,0.0010428619279991835,0.0008881865360308439
567,0.0011009925801772624,0.001264248654479161,0.0011009925801772624
568,0.0006875871913507581,0.0008481562254019082,0.0006875871913507581
569,0.0008837454806780443,0.001148894807556644,0.0008837454806780443
570,0.0023373703588731587,0.002725140773691237,0.0023373703588731587
571,0.0013357152638491243,0.0015832664212211967,0.0013357152638491243
572,0.0016152429452631623,0.0019456395821180195,0.0016152429452631623
573,0.0007893811562098563,0.0009886785264825448,0.0007893811562098563
574,0.00022782566884416156,0.0002945716551039368,0.00022782566884416156
575,0.00029747527150902897,0.0003924601405742578,0.00029747527150902897
576,0.0004734266985906288,0.0006203608500072733,0.0004734266985906288
577,0.000598152240854688,0.0006965520442463458,0.000598152240854688
578,0.0005814228788949549,0.0007159044180298224,0.0005814228788949549
579,0.0003523253762978129,0.00046167370601324365,0.0003523253762978129
580,0.000489861580717843,0.0006257274653762579,0.000489861580717843
581,0.0009281419334001839,0.0010976357880281284,0.0009281419334001839
582,0.0003118835884379223,0.0003900155279552564,0.0003118835884379223
583,0.0006301551475189626,0.0007793191180098802,0.0006301551475189626
584,0.0009046999039128423,0.0010998377110809088,0.0009046999039128423
585,0.0008592629310442135,0.00115328878746368,0.0008592629310442135
586,0.000662906575598754,0.0008506508020218462,0.000662906575598754
587,0.0004050655261380598,0.0005012117835576646,0.0004050655261380598
588,0.00091542825975921,0.001088623917894438,0.00091542825975921
589,0.0004825571522815153,0.000560716594918631,0.0004825571522815153
590,0.00040812778752297163,0.0005239296515355818,0.00040812778752297163
591,0.0005404489784268662,0.0006586559902643785,0.0005404489784268662
592,0.0014409608265850693,0.0017607561603654176,0.0014409608265850693
593,0.000506935131852515,0.0005903082637814805,0.000506935131852515
594,0.0015669555577915162,0.001791292685084045,0.0015669555577915162
595,0.00048391120799351484,0.0006149315304355696,0.00048391120799351484
596,0.00037583913217531517,0.0004515859982348047,0.00037583913217531517
597,0.00019736104513867758,0.0002687200249056332,0.00019736104513867758
598,0.0009219043276971206,0.001117766965762712,0.0009219043276971206
599,0.0005421885507530533,0.0006869034696137533,0.0005421885507530533
600,0.0002720716001931578,0.00037832425732631236,0.0002720716001931578
601,0.00047132992040133104,0.0006036664417479187,0.00047132992040133104
602,0.00041316700662719086,0.0005344836099538952,0.00041316700662719086
603,0.0007057770126266405,0.0008584304596297443,0.0007057770126266405
604,0.00039169457886600867,0.0005084803415229544,0.00039169457886600867
605,0.0005465315261972137,0.0007204541034298018,0.0005465315261972137
606,0.0005514883960131556,0.000714454785338603,0.0005514883960131556
607,0.0002608836948638782,0.0003145143055007793,0.0002608836948638782
608,0.0005955409433227032,0.0007515328034060076,0.0005955409433227032
609,0.0003059843656956218,0.0003785601511481218,0.0003059843656956218
610,0.0002841019304469228,0.0003971477781306021,0.0002841019304469228
611,0.0005054675712017342,0.0006049314251868054,0.0005054675712017342
612,0.0010016869200626388,0.001200007536681369,0.0010016869200626388
