val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.24961809813976288,0.4500207006931305,0.24961809813976288,364,5839,,,,,,,
,,,364,5839,0.3473917841911316,0.5680854916572571,0.38714954257011414,0.039757806807756424,0.0,0.0,0.0
0.24681468307971954,0.4508814215660095,0.24681468307971954,365,5855,,,,,,,
,,,365,5855,0.3484809100627899,0.5853099822998047,0.38819700479507446,0.03971606865525246,0.0,0.0,0.0
0.25338754057884216,0.45235443115234375,0.25338754057884216,366,5871,,,,,,,
,,,366,5871,0.34847158193588257,0.580794095993042,0.38817861676216125,0.039707034826278687,0.0,0.0,0.0
0.24612578749656677,0.44907012581825256,0.24612578749656677,367,5887,,,,,,,
,,,367,5887,0.3468098044395447,0.5704270601272583,0.38644522428512573,0.03963543474674225,0.0,0.0,0.0
0.2504366934299469,0.4503631591796875,0.2504366934299469,368,5903,,,,,,,
,,,368,5903,0.34888991713523865,0.57361900806427,0.38842204213142395,0.039532121270895004,0.0,0.0,0.0
0.2488633394241333,0.4505377411842346,0.2488633394241333,369,5919,,,,,,,
,,,369,5919,0.3485150933265686,0.5687638521194458,0.3880469799041748,0.03953186422586441,0.0,0.0,0.0
0.24839945137500763,0.4499565064907074,0.24839945137500763,370,5935,,,,,,,
,,,370,5935,0.3478376269340515,0.5620682835578918,0.3873468041419983,0.039509184658527374,0.0,0.0,0.0
0.24852609634399414,0.4500522017478943,0.24852609634399414,371,5951,,,,,,,
,,,371,5951,0.3480817675590515,0.5693668127059937,0.38747739791870117,0.03939563035964966,0.0,0.0,0.0
0.24933890998363495,0.45091646909713745,0.24933890998363495,372,5967,,,,,,,
,,,372,5967,0.3472195267677307,0.5648859739303589,0.38655149936676025,0.03933192789554596,0.0,0.0,0.0
0.24820928275585175,0.4506835341453552,0.24820928275585175,373,5983,,,,,,,
,,,373,5983,0.34686440229415894,0.5611793398857117,0.3862335979938507,0.039369188249111176,0.0,0.0,0.0
0.2492007315158844,0.4500870108604431,0.2492007315158844,374,5999,,,,,,,
,,,374,5999,0.346599280834198,0.5743192434310913,0.3858317732810974,0.03923248499631882,0.0,0.0,0.0
0.24902570247650146,0.4501749873161316,0.24902570247650146,375,6015,,,,,,,
,,,375,6015,0.3470255136489868,0.5826234817504883,0.3861915171146393,0.03916599601507187,0.0,0.0,0.0
0.2511709928512573,0.45175614953041077,0.2511709928512573,376,6031,,,,,,,
,,,376,6031,0.34678876399993896,0.5752558708190918,0.38601207733154297,0.03922329843044281,0.0,0.0,0.0
0.24752143025398254,0.45036306977272034,0.24752143025398254,377,6047,,,,,,,
,,,377,6047,0.34610795974731445,0.579077422618866,0.38525840640068054,0.03915045037865639,0.0,0.0,0.0
0.24907000362873077,0.4502032697200775,0.24907000362873077,378,6063,,,,,,,
,,,378,6063,0.34612369537353516,0.5835359692573547,0.3851556181907654,0.039031982421875,0.0,0.0,0.0
0.2564846873283386,0.4525226950645447,0.2564846873283386,379,6079,,,,,,,
,,,379,6079,0.3473898768424988,0.5794838666915894,0.38640767335891724,0.03901783376932144,0.0,0.0,0.0
0.2478257417678833,0.44888848066329956,0.2478257417678833,380,6095,,,,,,,
,,,380,6095,0.3465525507926941,0.573323130607605,0.38557782769203186,0.03902525454759598,0.0,0.0,0.0
0.24684271216392517,0.4495055079460144,0.24684271216392517,381,6111,,,,,,,
,,,381,6111,0.35046613216400146,0.555329442024231,0.3893531262874603,0.03888696804642677,0.0,0.0,0.0
0.24499189853668213,0.44786563515663147,0.24499189853668213,382,6127,,,,,,,
,,,382,6127,0.3454365134239197,0.5854696035385132,0.3842986226081848,0.03886214271187782,0.0,0.0,0.0
0.24788124859333038,0.4492162764072418,0.24788124859333038,383,6143,,,,,,,
,,,383,6143,0.3483121693134308,0.5721653699874878,0.3871159553527832,0.03880377858877182,0.0,0.0,0.0
0.24863803386688232,0.45043516159057617,0.24863803386688232,384,6159,,,,,,,
,,,384,6159,0.34673839807510376,0.5724748969078064,0.38555780053138733,0.03881938382983208,0.0,0.0,0.0
0.24828298389911652,0.44926342368125916,0.24828298389911652,385,6175,,,,,,,
,,,385,6175,0.3458794355392456,0.5649979710578918,0.38464200496673584,0.03876255825161934,0.0,0.0,0.0
0.2473956048488617,0.448950856924057,0.2473956048488617,386,6191,,,,,,,
,,,386,6191,0.3482109606266022,0.5939363241195679,0.3868815302848816,0.038670577108860016,0.0,0.0,0.0
0.24795499444007874,0.44964855909347534,0.24795499444007874,387,6207,,,,,,,
,,,387,6207,0.345848023891449,0.5682294964790344,0.38447463512420654,0.03862658888101578,0.0,0.0,0.0
0.24896574020385742,0.45081767439842224,0.24896574020385742,388,6223,,,,,,,
,,,388,6223,0.34541991353034973,0.5836553573608398,0.38402727246284485,0.038607317954301834,0.0,0.0,0.0
0.24796347320079803,0.44951391220092773,0.24796347320079803,389,6239,,,,,,,
,,,389,6239,0.34750741720199585,0.5812454223632812,0.3860934376716614,0.0385860912501812,0.0,0.0,0.0
0.24937944114208221,0.4510781764984131,0.24937944114208221,390,6255,,,,,,,
,,,390,6255,0.34631460905075073,0.5624954700469971,0.3848051130771637,0.03849048167467117,0.0,0.0,0.0
0.2501545250415802,0.4498416483402252,0.2501545250415802,391,6271,,,,,,,
,,,391,6271,0.34517762064933777,0.5593416094779968,0.3836669325828552,0.038489338010549545,0.0,0.0,0.0
0.25155526399612427,0.45062875747680664,0.25155526399612427,392,6287,,,,,,,
,,,392,6287,0.3464600741863251,0.5709187388420105,0.3848150372505188,0.038354936987161636,0.0,0.0,0.0
0.24850818514823914,0.44954222440719604,0.24850818514823914,393,6303,,,,,,,
,,,393,6303,0.3460942208766937,0.5901148915290833,0.3845006823539734,0.038406483829021454,0.0,0.0,0.0
0.24986524879932404,0.45005226135253906,0.24986524879932404,394,6319,,,,,,,
,,,394,6319,0.3467419743537903,0.5647205114364624,0.3850056231021881,0.03826366364955902,0.0,0.0,0.0
0.24943509697914124,0.4512356221675873,0.24943509697914124,395,6335,,,,,,,
,,,395,6335,0.3447745442390442,0.5884841680526733,0.3830609619617462,0.03828638792037964,0.0,0.0,0.0
0.25097352266311646,0.45130234956741333,0.25097352266311646,396,6351,,,,,,,
,,,396,6351,0.34614497423171997,0.5832375288009644,0.384451299905777,0.038306280970573425,0.0,0.0,0.0
0.2489357739686966,0.45013126730918884,0.2489357739686966,397,6367,,,,,,,
,,,397,6367,0.34659242630004883,0.5718865394592285,0.3847894072532654,0.03819698467850685,0.0,0.0,0.0
0.2428451031446457,0.44900885224342346,0.2428451031446457,398,6383,,,,,,,
,,,398,6383,0.3464077413082123,0.5591688752174377,0.3846130967140198,0.0382053442299366,0.0,0.0,0.0
0.2447957694530487,0.44831714034080505,0.2447957694530487,399,6399,,,,,,,
,,,399,6399,0.34789183735847473,0.5738104581832886,0.3860768675804138,0.03818507492542267,0.0,0.0,0.0
0.2468465119600296,0.4494479298591614,0.2468465119600296,400,6415,,,,,,,
,,,400,6415,0.34485873579978943,0.5707571506500244,0.3830166161060333,0.038157861679792404,0.0,0.0,0.0
0.24538011848926544,0.44830870628356934,0.24538011848926544,401,6431,,,,,,,
,,,401,6431,0.345176637172699,0.5896071195602417,0.383236825466156,0.03806018829345703,0.0,0.0,0.0
0.24625825881958008,0.44888749718666077,0.24625825881958008,402,6447,,,,,,,
,,,402,6447,0.3456261456012726,0.5642321705818176,0.38363510370254517,0.03800896555185318,0.0,0.0,0.0
0.2455504685640335,0.4483606219291687,0.2455504685640335,403,6463,,,,,,,
,,,403,6463,0.34572386741638184,0.5715335607528687,0.38371819257736206,0.037994325160980225,0.0,0.0,0.0
0.24499492347240448,0.44843560457229614,0.24499492347240448,404,6479,,,,,,,
,,,404,6479,0.34653860330581665,0.5658056139945984,0.38439711928367615,0.037858568131923676,0.0,0.0,0.0
0.24878516793251038,0.44971317052841187,0.24878516793251038,405,6495,,,,,,,
,,,405,6495,0.34769657254219055,0.5809012651443481,0.38550370931625366,0.037807147949934006,0.0,0.0,0.0
0.2462768852710724,0.44928503036499023,0.2462768852710724,406,6511,,,,,,,
,,,406,6511,0.3440483510494232,0.5632598400115967,0.3819158971309662,0.03786748647689819,0.0,0.0,0.0
0.24893279373645782,0.44982510805130005,0.24893279373645782,407,6527,,,,,,,
,,,407,6527,0.3445136547088623,0.554444432258606,0.3823257386684418,0.03781207650899887,0.0,0.0,0.0
0.24649600684642792,0.4489656984806061,0.24649600684642792,408,6543,,,,,,,
,,,408,6543,0.3441268801689148,0.5824366211891174,0.3818732798099518,0.03774641081690788,0.0,0.0,0.0
0.24474771320819855,0.44868898391723633,0.24474771320819855,409,6559,,,,,,,
,,,409,6559,0.34515875577926636,0.5599101185798645,0.382772296667099,0.037613533437252045,0.0,0.0,0.0
0.24778573215007782,0.44868436455726624,0.24778573215007782,410,6575,,,,,,,
,,,410,6575,0.34703773260116577,0.5717737078666687,0.3846743106842041,0.03763658553361893,0.0,0.0,0.0
0.24700239300727844,0.44867563247680664,0.24700239300727844,411,6591,,,,,,,
,,,411,6591,0.3456732928752899,0.5813726186752319,0.3831843137741089,0.03751101717352867,0.0,0.0,0.0
0.25276970863342285,0.45129746198654175,0.25276970863342285,412,6607,,,,,,,
,,,412,6607,0.3437519967556,0.5561696887016296,0.38132137060165405,0.03756943717598915,0.0,0.0,0.0
0.24545764923095703,0.44785475730895996,0.24545764923095703,413,6623,,,,,,,
,,,413,6623,0.34524068236351013,0.5627031326293945,0.3827541470527649,0.03751346468925476,0.0,0.0,0.0
0.24402394890785217,0.44785624742507935,0.24402394890785217,414,6639,,,,,,,
,,,414,6639,0.3446621298789978,0.569259524345398,0.3820545971393585,0.037392474710941315,0.0,0.0,0.0
0.2437930554151535,0.4487270414829254,0.2437930554151535,415,6655,,,,,,,
,,,415,6655,0.3448712229728699,0.5767460465431213,0.38228747248649597,0.037416260689496994,0.0,0.0,0.0
0.24437215924263,0.4470619261264801,0.24437215924263,416,6671,,,,,,,
,,,416,6671,0.3441730737686157,0.5648813247680664,0.38151270151138306,0.03733960539102554,0.0,0.0,0.0
0.2444465607404709,0.447890043258667,0.2444465607404709,417,6687,,,,,,,
,,,417,6687,0.344718337059021,0.5639704465866089,0.3820463716983795,0.03732801228761673,0.0,0.0,0.0
0.24528126418590546,0.4485994279384613,0.24528126418590546,418,6703,,,,,,,
,,,418,6703,0.3448095917701721,0.5848665237426758,0.38200250267982483,0.037192873656749725,0.0,0.0,0.0
0.24801453948020935,0.44986358284950256,0.24801453948020935,419,6719,,,,,,,
,,,419,6719,0.3435937762260437,0.5675199031829834,0.380739688873291,0.03714588284492493,0.0,0.0,0.0
0.24584826827049255,0.44903427362442017,0.24584826827049255,420,6735,,,,,,,
,,,420,6735,0.34419482946395874,0.5624482035636902,0.3813725411891937,0.037177689373493195,0.0,0.0,0.0
0.24259133636951447,0.4473556876182556,0.24259133636951447,421,6751,,,,,,,
,,,421,6751,0.3450556695461273,0.5673218965530396,0.3821476101875305,0.03709191083908081,0.0,0.0,0.0
0.2474713772535324,0.4492133557796478,0.2474713772535324,422,6767,,,,,,,
,,,422,6767,0.3439534306526184,0.5535681247711182,0.3810230791568756,0.037069644778966904,0.0,0.0,0.0
0.24520893394947052,0.44815367460250854,0.24520893394947052,423,6783,,,,,,,
,,,423,6783,0.34435373544692993,0.5910832285881042,0.3813358545303345,0.036982111632823944,0.0,0.0,0.0
0.2486594021320343,0.45000553131103516,0.2486594021320343,424,6799,,,,,,,
,,,424,6799,0.34402579069137573,0.5624709725379944,0.3810091018676758,0.036983292549848557,0.0,0.0,0.0
0.2471696436405182,0.4486772418022156,0.2471696436405182,425,6815,,,,,,,
,,,425,6815,0.34325945377349854,0.558571457862854,0.38020068407058716,0.036941297352313995,0.0,0.0,0.0
0.24456839263439178,0.44764789938926697,0.24456839263439178,426,6831,,,,,,,
,,,426,6831,0.34590476751327515,0.575686514377594,0.3827480971813202,0.03684336319565773,0.0,0.0,0.0
0.24667489528656006,0.4486900269985199,0.24667489528656006,427,6847,,,,,,,
,,,427,6847,0.3446972668170929,0.5652219653129578,0.38152173161506653,0.036824457347393036,0.0,0.0,0.0
0.246241495013237,0.44928479194641113,0.246241495013237,428,6863,,,,,,,
,,,428,6863,0.3451978862285614,0.5636150240898132,0.38200655579566956,0.036808647215366364,0.0,0.0,0.0
0.2464018166065216,0.4484817087650299,0.2464018166065216,429,6879,,,,,,,
,,,429,6879,0.34383082389831543,0.5718930959701538,0.3805963397026062,0.03676556795835495,0.0,0.0,0.0
0.24310573935508728,0.4476097524166107,0.24310573935508728,430,6895,,,,,,,
,,,430,6895,0.34524089097976685,0.5521565079689026,0.38193175196647644,0.03669075295329094,0.0,0.0,0.0
0.24600882828235626,0.4488498568534851,0.24600882828235626,431,6911,,,,,,,
,,,431,6911,0.34409356117248535,0.5643327832221985,0.38081616163253784,0.03672262281179428,0.0,0.0,0.0
0.24714899063110352,0.4481479227542877,0.24714899063110352,432,6927,,,,,,,
,,,432,6927,0.3454524874687195,0.581525981426239,0.38199055194854736,0.03653806075453758,0.0,0.0,0.0
0.24723967909812927,0.4479294419288635,0.24723967909812927,433,6943,,,,,,,
,,,433,6943,0.34233298897743225,0.5426780581474304,0.378885418176651,0.03655243664979935,0.0,0.0,0.0
0.24874556064605713,0.4513935446739197,0.24874556064605713,434,6959,,,,,,,
,,,434,6959,0.3447837233543396,0.5746979117393494,0.38118934631347656,0.03640555590391159,0.0,0.0,0.0
0.24618759751319885,0.44963496923446655,0.24618759751319885,435,6975,,,,,,,
,,,435,6975,0.34747204184532166,0.5683385729789734,0.3839036524295807,0.03643159195780754,0.0,0.0,0.0
0.24718430638313293,0.44979172945022583,0.24718430638313293,436,6991,,,,,,,
,,,436,6991,0.3443244397640228,0.5641515851020813,0.38074082136154175,0.03641644865274429,0.0,0.0,0.0
0.24669206142425537,0.4485641419887543,0.24669206142425537,437,7007,,,,,,,
,,,437,7007,0.3433254361152649,0.5814911723136902,0.3796365559101105,0.036311037838459015,0.0,0.0,0.0
0.2464645355939865,0.44946250319480896,0.2464645355939865,438,7023,,,,,,,
,,,438,7023,0.34335091710090637,0.580246090888977,0.37966084480285645,0.036309849470853806,0.0,0.0,0.0
0.24646250903606415,0.44988805055618286,0.24646250903606415,439,7039,,,,,,,
,,,439,7039,0.3427705466747284,0.5908170938491821,0.3790680766105652,0.0362975150346756,0.0,0.0,0.0
0.24501772224903107,0.4487098157405853,0.24501772224903107,440,7055,,,,,,,
,,,440,7055,0.3437959551811218,0.5669588446617126,0.380008339881897,0.03621240332722664,0.0,0.0,0.0
0.24598383903503418,0.44844570755958557,0.24598383903503418,441,7071,,,,,,,
,,,441,7071,0.34298786520957947,0.5846058130264282,0.3791790008544922,0.03619114309549332,0.0,0.0,0.0
0.24372604489326477,0.4469829201698303,0.24372604489326477,442,7087,,,,,,,
,,,442,7087,0.34277212619781494,0.5557646155357361,0.3789101839065552,0.036138053983449936,0.0,0.0,0.0
0.24215130507946014,0.4481208920478821,0.24215130507946014,443,7103,,,,,,,
,,,443,7103,0.3431483209133148,0.5851778984069824,0.379301518201828,0.03615321218967438,0.0,0.0,0.0
0.2473791092634201,0.44943442940711975,0.2473791092634201,444,7119,,,,,,,
,,,444,7119,0.34252968430519104,0.591861367225647,0.3786631226539612,0.03613349050283432,0.0,0.0,0.0
0.24361638724803925,0.44580021500587463,0.24361638724803925,445,7135,,,,,,,
,,,445,7135,0.34347957372665405,0.5996078252792358,0.37951359152793884,0.03603404015302658,0.0,0.0,0.0
0.2448989450931549,0.44789427518844604,0.2448989450931549,446,7151,,,,,,,
,,,446,7151,0.34590858221054077,0.5700637102127075,0.3818918764591217,0.035983286798000336,0.0,0.0,0.0
0.24092444777488708,0.4462117552757263,0.24092444777488708,447,7167,,,,,,,
,,,447,7167,0.34262505173683167,0.5740775465965271,0.3784800171852112,0.0358550138771534,0.0,0.0,0.0
0.2423679381608963,0.4466007351875305,0.2423679381608963,448,7183,,,,,,,
,,,448,7183,0.34191635251045227,0.5667638778686523,0.37773269414901733,0.03581633046269417,0.0,0.0,0.0
0.24750933051109314,0.4492645263671875,0.24750933051109314,449,7199,,,,,,,
,,,449,7199,0.3426525592803955,0.5673385858535767,0.37846845388412476,0.03581588715314865,0.0,0.0,0.0
0.24723422527313232,0.44865256547927856,0.24723422527313232,450,7215,,,,,,,
,,,450,7215,0.34465649724006653,0.5707536935806274,0.38043102622032166,0.03577454760670662,0.0,0.0,0.0
0.2453148365020752,0.4500451683998108,0.2453148365020752,451,7231,,,,,,,
,,,451,7231,0.34254059195518494,0.5640386343002319,0.37831196188926697,0.035771388560533524,0.0,0.0,0.0
0.24628505110740662,0.4475864768028259,0.24628505110740662,452,7247,,,,,,,
,,,452,7247,0.342414915561676,0.5604398846626282,0.37814754247665405,0.03573264181613922,0.0,0.0,0.0
0.24506282806396484,0.44716063141822815,0.24506282806396484,453,7263,,,,,,,
,,,453,7263,0.3449721336364746,0.5564917325973511,0.3806820511817932,0.035709891468286514,0.0,0.0,0.0
0.24261097609996796,0.4462433457374573,0.24261097609996796,454,7279,,,,,,,
,,,454,7279,0.3416438698768616,0.5698058605194092,0.3772982358932495,0.035654373466968536,0.0,0.0,0.0
0.24365994334220886,0.44720259308815,0.24365994334220886,455,7295,,,,,,,
,,,455,7295,0.3440798819065094,0.570672333240509,0.37973377108573914,0.03565385937690735,0.0,0.0,0.0
0.24852712452411652,0.4473462700843811,0.24852712452411652,456,7311,,,,,,,
,,,456,7311,0.3451509475708008,0.5936089158058167,0.38080132007598877,0.035650383681058884,0.0,0.0,0.0
0.2445441037416458,0.4469837546348572,0.2445441037416458,457,7327,,,,,,,
,,,457,7327,0.34330230951309204,0.5854156017303467,0.3787690997123718,0.03546682745218277,0.0,0.0,0.0
0.24422220885753632,0.44712695479393005,0.24422220885753632,458,7343,,,,,,,
,,,458,7343,0.34231269359588623,0.5492149591445923,0.37778881192207336,0.03547611087560654,0.0,0.0,0.0
0.24495117366313934,0.44775980710983276,0.24495117366313934,459,7359,,,,,,,
,,,459,7359,0.34399864077568054,0.5556908249855042,0.3794783651828766,0.035479720681905746,0.0,0.0,0.0
0.24718797206878662,0.4468386173248291,0.24718797206878662,460,7375,,,,,,,
,,,460,7375,0.34441542625427246,0.56172776222229,0.379869282245636,0.03545386716723442,0.0,0.0,0.0
0.24605190753936768,0.4468451142311096,0.24605190753936768,461,7391,,,,,,,
,,,461,7391,0.3441607654094696,0.5740086436271667,0.37961167097091675,0.03545090928673744,0.0,0.0,0.0
0.2475196123123169,0.45009487867355347,0.2475196123123169,462,7407,,,,,,,
,,,462,7407,0.3440067768096924,0.5756444931030273,0.37940213084220886,0.035395342856645584,0.0,0.0,0.0
0.24511298537254333,0.4467482566833496,0.24511298537254333,463,7423,,,,,,,
,,,463,7423,0.3433935046195984,0.5644870400428772,0.37877997756004333,0.03538648784160614,0.0,0.0,0.0
0.24447688460350037,0.446882963180542,0.24447688460350037,464,7439,,,,,,,
,,,464,7439,0.34341198205947876,0.5775128602981567,0.3786877989768982,0.03527582064270973,0.0,0.0,0.0
0.24501833319664001,0.4476358890533447,0.24501833319664001,465,7455,,,,,,,
,,,465,7455,0.3422551155090332,0.5670735239982605,0.3775050938129425,0.03524995967745781,0.0,0.0,0.0
0.24397973716259003,0.4473802149295807,0.24397973716259003,466,7471,,,,,,,
,,,466,7471,0.342274010181427,0.5777741074562073,0.3775146007537842,0.03524059057235718,0.0,0.0,0.0
0.24471434950828552,0.44862455129623413,0.24471434950828552,467,7487,,,,,,,
,,,467,7487,0.3413388133049011,0.5698373317718506,0.3765501379966736,0.03521135449409485,0.0,0.0,0.0
0.24433478713035583,0.44770747423171997,0.24433478713035583,468,7503,,,,,,,
,,,468,7503,0.34118059277534485,0.5842288732528687,0.3763553500175476,0.035174764692783356,0.0,0.0,0.0
0.24239055812358856,0.44744595885276794,0.24239055812358856,469,7519,,,,,,,
,,,469,7519,0.3423616290092468,0.5720775127410889,0.3775019943714142,0.03514031320810318,0.0,0.0,0.0
0.2457112967967987,0.4474678933620453,0.2457112967967987,470,7535,,,,,,,
,,,470,7535,0.3415842652320862,0.5711957216262817,0.37669292092323303,0.03510858118534088,0.0,0.0,0.0
0.24219126999378204,0.4465581774711609,0.24219126999378204,471,7551,,,,,,,
,,,471,7551,0.34238165616989136,0.5820325613021851,0.37745898962020874,0.035077307373285294,0.0,0.0,0.0
0.2407865822315216,0.44641193747520447,0.2407865822315216,472,7567,,,,,,,
,,,472,7567,0.34137481451034546,0.5601711273193359,0.37646180391311646,0.03508707135915756,0.0,0.0,0.0
0.2480640709400177,0.4474555552005768,0.2480640709400177,473,7583,,,,,,,
,,,473,7583,0.3429701328277588,0.5733997225761414,0.378111869096756,0.03514174744486809,0.0,0.0,0.0
0.2477252185344696,0.4461476802825928,0.2477252185344696,474,7599,,,,,,,
,,,474,7599,0.3457159399986267,0.5700380206108093,0.38078343868255615,0.03506752848625183,0.0,0.0,0.0
0.2429235428571701,0.446066677570343,0.2429235428571701,475,7615,,,,,,,
,,,475,7615,0.3429986238479614,0.5646783709526062,0.3780522346496582,0.03505365177989006,0.0,0.0,0.0
0.2412269562482834,0.44626832008361816,0.2412269562482834,476,7631,,,,,,,
,,,476,7631,0.3416323661804199,0.5639870166778564,0.3766089379787445,0.03497663512825966,0.0,0.0,0.0
0.24336934089660645,0.44670724868774414,0.24336934089660645,477,7647,,,,,,,
,,,477,7647,0.3417053818702698,0.5619698762893677,0.37662091851234436,0.034915558993816376,0.0,0.0,0.0
0.24408569931983948,0.4457891881465912,0.24408569931983948,478,7663,,,,,,,
,,,478,7663,0.34204134345054626,0.5802677869796753,0.3768787980079651,0.034837476909160614,0.0,0.0,0.0
0.2434685230255127,0.44709354639053345,0.2434685230255127,479,7679,,,,,,,
,,,479,7679,0.34279924631118774,0.5621074438095093,0.3775999844074249,0.03480074182152748,0.0,0.0,0.0
0.24337224662303925,0.44636186957359314,0.24337224662303925,480,7695,,,,,,,
,,,480,7695,0.3415273427963257,0.576958179473877,0.37634649872779846,0.034819118678569794,0.0,0.0,0.0
0.24287600815296173,0.4470977187156677,0.24287600815296173,481,7711,,,,,,,
,,,481,7711,0.3407573103904724,0.5825291872024536,0.3755263388156891,0.034769024699926376,0.0,0.0,0.0
0.24449500441551208,0.4471889138221741,0.24449500441551208,482,7727,,,,,,,
,,,482,7727,0.340986430644989,0.5711677074432373,0.3757709562778473,0.03478452190756798,0.0,0.0,0.0
0.24557563662528992,0.44593048095703125,0.24557563662528992,483,7743,,,,,,,
,,,483,7743,0.3431014120578766,0.5730921626091003,0.3778650164604187,0.03476359322667122,0.0,0.0,0.0
0.2441876381635666,0.4474918246269226,0.2441876381635666,484,7759,,,,,,,
,,,484,7759,0.3433840870857239,0.5658264756202698,0.37808942794799805,0.034705378115177155,0.0,0.0,0.0
0.24156272411346436,0.4462212920188904,0.24156272411346436,485,7775,,,,,,,
,,,485,7775,0.34077945351600647,0.5615824460983276,0.3754213750362396,0.03464194014668465,0.0,0.0,0.0
0.24334296584129333,0.44580793380737305,0.24334296584129333,486,7791,,,,,,,
,,,486,7791,0.3403092324733734,0.5782948732376099,0.3749183416366577,0.034609097987413406,0.0,0.0,0.0
0.24336779117584229,0.447918564081192,0.24336779117584229,487,7807,,,,,,,
,,,487,7807,0.3410763740539551,0.5747668743133545,0.3756280243396759,0.03455164283514023,0.0,0.0,0.0
0.2417289912700653,0.44606438279151917,0.2417289912700653,488,7823,,,,,,,
,,,488,7823,0.34015387296676636,0.5713381171226501,0.37470588088035583,0.03455202654004097,0.0,0.0,0.0
0.24174842238426208,0.44656652212142944,0.24174842238426208,489,7839,,,,,,,
,,,489,7839,0.34025877714157104,0.5781510472297668,0.3747254014015198,0.03446660935878754,0.0,0.0,0.0
0.24530962109565735,0.44715794920921326,0.24530962109565735,490,7855,,,,,,,
,,,490,7855,0.3399001657962799,0.5701066851615906,0.3743535876274109,0.03445345163345337,0.0,0.0,0.0
0.2471194714307785,0.44723430275917053,0.2471194714307785,491,7871,,,,,,,
,,,491,7871,0.34266573190689087,0.5578715205192566,0.3770621120929718,0.03439636901021004,0.0,0.0,0.0
0.23989883065223694,0.4454158842563629,0.23989883065223694,492,7887,,,,,,,
,,,492,7887,0.3429771065711975,0.5486676096916199,0.37744587659835815,0.034468796104192734,0.0,0.0,0.0
0.2451970875263214,0.4460349977016449,0.2451970875263214,493,7903,,,,,,,
,,,493,7903,0.3403972089290619,0.5640000104904175,0.3747863173484802,0.03438909724354744,0.0,0.0,0.0
0.24193115532398224,0.4467495083808899,0.24193115532398224,494,7919,,,,,,,
,,,494,7919,0.34072145819664,0.5720704197883606,0.37504351139068604,0.034322015941143036,0.0,0.0,0.0
0.24069266021251678,0.44553685188293457,0.24069266021251678,495,7935,,,,,,,
,,,495,7935,0.341605544090271,0.5690053701400757,0.3759463131427765,0.034340750426054,0.0,0.0,0.0
0.24521271884441376,0.44566527009010315,0.24521271884441376,496,7951,,,,,,,
,,,496,7951,0.34054437279701233,0.556755006313324,0.37485894560813904,0.03431455045938492,0.0,0.0,0.0
0.2434242069721222,0.44568929076194763,0.2434242069721222,497,7967,,,,,,,
,,,497,7967,0.3430854380130768,0.5675495862960815,0.37730446457862854,0.034219034016132355,0.0,0.0,0.0
0.2407730370759964,0.44411391019821167,0.2407730370759964,498,7983,,,,,,,
,,,498,7983,0.34001797437667847,0.5737396478652954,0.3742212653160095,0.034203290939331055,0.0,0.0,0.0
0.24223747849464417,0.4454371929168701,0.24223747849464417,499,7999,,,,,,,
,,,499,7999,0.3404858708381653,0.5812890529632568,0.3746080994606018,0.03412225842475891,0.0,0.0,0.0
0.2410736382007599,0.4468047022819519,0.2410736382007599,500,8015,,,,,,,
,,,500,8015,0.34144753217697144,0.5519601106643677,0.3755432963371277,0.034095801413059235,0.0,0.0,0.0
0.24401530623435974,0.44558897614479065,0.24401530623435974,501,8031,,,,,,,
,,,501,8031,0.3414871096611023,0.5789098143577576,0.3755665421485901,0.0340794213116169,0.0,0.0,0.0
0.241767019033432,0.44521284103393555,0.241767019033432,502,8047,,,,,,,
,,,502,8047,0.3419923186302185,0.5490022897720337,0.3759797215461731,0.033987388014793396,0.0,0.0,0.0
0.24186623096466064,0.44598832726478577,0.24186623096466064,503,8063,,,,,,,
,,,503,8063,0.3401992917060852,0.5550824999809265,0.37417393922805786,0.03397466242313385,0.0,0.0,0.0
0.24067167937755585,0.44607916474342346,0.24067167937755585,504,8079,,,,,,,
,,,504,8079,0.3394465446472168,0.5681625008583069,0.3733992874622345,0.0339527502655983,0.0,0.0,0.0
0.2410476952791214,0.4445269703865051,0.2410476952791214,505,8095,,,,,,,
,,,505,8095,0.3431799113750458,0.5767152309417725,0.37710246443748474,0.03392253443598747,0.0,0.0,0.0
0.24578166007995605,0.4479230046272278,0.24578166007995605,506,8111,,,,,,,
,,,506,8111,0.34091147780418396,0.550956130027771,0.3748478889465332,0.03393641859292984,0.0,0.0,0.0
0.24207928776741028,0.44450250267982483,0.24207928776741028,507,8127,,,,,,,
,,,507,8127,0.3405904173851013,0.5623791813850403,0.37443071603775024,0.033840324729681015,0.0,0.0,0.0
0.24060852825641632,0.44651252031326294,0.24060852825641632,508,8143,,,,,,,
,,,508,8143,0.3407692015171051,0.5682145953178406,0.37456268072128296,0.03379347547888756,0.0,0.0,0.0
0.24285078048706055,0.44517770409584045,0.24285078048706055,509,8159,,,,,,,
,,,509,8159,0.3421628475189209,0.5695632696151733,0.37598127126693726,0.03381839394569397,0.0,0.0,0.0
0.24178120493888855,0.446420282125473,0.24178120493888855,510,8175,,,,,,,
