val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,190,3055,0.11061414331197739,0.14220981299877167,0.08162720501422882,0.14089758694171906,0.1944170892238617,0.0,0.002175740199163556,0.0,0.0
0.09727849066257477,0.12951603531837463,0.07839858531951904,0.13610026240348816,0.175677090883255,191,3071,,,,,,,,,
,,,,,191,3071,0.109597347676754,0.13505207002162933,0.08113498240709305,0.14058004319667816,0.19290833175182343,0.0,0.002176005393266678,0.0,0.0
0.09755606949329376,0.12956440448760986,0.078238345682621,0.13646110892295837,0.17579442262649536,192,3087,,,,,,,,,
,,,,,192,3087,0.10935678333044052,0.14154431223869324,0.08068586885929108,0.14122946560382843,0.19221946597099304,0.0,0.0021768196020275354,0.0,0.0
0.09722153097391129,0.1291334182024002,0.07763668149709702,0.13614347577095032,0.1748582124710083,193,3103,,,,,,,,,
,,,,,193,3103,0.10942665487527847,0.14116084575653076,0.08067251741886139,0.1404096782207489,0.19227714836597443,0.0,0.002177970018237829,0.0,0.0
0.0975400060415268,0.13007238507270813,0.0773077979683876,0.1355343759059906,0.174847811460495,194,3119,,,,,,,,,
,,,,,194,3119,0.10938955843448639,0.13921096920967102,0.08017008751630783,0.14114269614219666,0.19173873960971832,0.0,0.0021791080944240093,0.0,0.0
0.09684578329324722,0.1289483606815338,0.07699664682149887,0.13515052199363708,0.1738424152135849,195,3135,,,,,,,,,
,,,,,195,3135,0.10901490598917007,0.14118042588233948,0.07990308105945587,0.13885313272476196,0.191097691655159,0.0,0.002179681556299329,0.0,0.0
0.09715117514133453,0.12898612022399902,0.07701827585697174,0.13458886742591858,0.17416945099830627,196,3151,,,,,,,,,
,,,,,196,3151,0.10912728309631348,0.14066104590892792,0.07969029992818832,0.14104577898979187,0.1909984052181244,0.0,0.0021808019373565912,0.0,0.0
0.09693136811256409,0.1293647587299347,0.07724325358867645,0.13504554331302643,0.17417462170124054,197,3167,,,,,,,,,
,,,,,197,3167,0.10905752331018448,0.1390412151813507,0.0798199474811554,0.14171533286571503,0.19105836749076843,0.0,0.002180893439799547,0.0,0.0
0.09738709032535553,0.1297609508037567,0.07722906768321991,0.1351386159658432,0.17461617290973663,198,3183,,,,,,,,,
,,,,,198,3183,0.10859125852584839,0.14038404822349548,0.07927139103412628,0.14210174977779388,0.1900450438261032,0.0,0.0021824014838784933,0.0,0.0
0.09592557698488235,0.1278318464756012,0.07550370693206787,0.13312436640262604,0.17142927646636963,199,3199,,,,,,,,,
,,,,,199,3199,0.10882969200611115,0.1394083946943283,0.07898560166358948,0.13999220728874207,0.18999841809272766,0.0,0.0021830983459949493,0.0,0.0
0.09671379625797272,0.12835988402366638,0.07562216371297836,0.13347920775413513,0.17233595252037048,200,3215,,,,,,,,,
,,,,,200,3215,0.10840771347284317,0.1396017223596573,0.07887837290763855,0.1384362131357193,0.18946999311447144,0.0,0.002183909062296152,0.0,0.0
0.09689877927303314,0.12870831787586212,0.07595175504684448,0.13328908383846283,0.17285053431987762,201,3231,,,,,,,,,
,,,,,201,3231,0.10819005966186523,0.1381346881389618,0.07870890200138092,0.1406278908252716,0.18908289074897766,0.0,0.002183920005336404,0.0,0.0
0.09654976427555084,0.1283385306596756,0.07546872645616531,0.13285167515277863,0.17201848328113556,202,3247,,,,,,,,,
,,,,,202,3247,0.10880915075540543,0.1390085220336914,0.07857896387577057,0.13756129145622253,0.1895701140165329,0.0,0.0021820066031068563,0.0,0.0
0.09689151495695114,0.12855157256126404,0.07613518834114075,0.13273663818836212,0.17302671074867249,203,3263,,,,,,,,,
,,,,,203,3263,0.10836142301559448,0.1374705731868744,0.07855932414531708,0.13754424452781677,0.18910786509513855,0.0,0.0021871174685657024,0.0,0.0
0.09545452147722244,0.1265561282634735,0.0743916779756546,0.1311992108821869,0.16984620690345764,204,3279,,,,,,,,,
,,,,,204,3279,0.10820631682872772,0.1370735913515091,0.07825232297182083,0.13956764340400696,0.1886448860168457,0.0,0.0021862543653696775,0.0,0.0
0.09573216736316681,0.12666136026382446,0.07470963150262833,0.13152721524238586,0.17044179141521454,205,3295,,,,,,,,,
,,,,,205,3295,0.10790988057851791,0.13807323575019836,0.07802125066518784,0.13927558064460754,0.18811893463134766,0.0,0.002187808509916067,0.0,0.0
0.0964374914765358,0.12814004719257355,0.07476599514484406,0.1314016878604889,0.17120346426963806,206,3311,,,,,,,,,
,,,,,206,3311,0.10787765681743622,0.13999584317207336,0.0778808742761612,0.13756129145622253,0.18794570863246918,0.0,0.0021871677599847317,0.0,0.0
0.09577788412570953,0.1276623010635376,0.07447676360607147,0.13096466660499573,0.1702546626329422,207,3327,,,,,,,,,
,,,,,207,3327,0.10762395709753036,0.13808946311473846,0.07793010026216507,0.1384294182062149,0.18774273991584778,0.0,0.002188695129007101,0.0,0.0
0.09662275016307831,0.12837423384189606,0.07462451606988907,0.13005371391773224,0.17124727368354797,208,3343,,,,,,,,,
,,,,,208,3343,0.10786373913288116,0.13870744407176971,0.07808644324541092,0.1384688913822174,0.18814194202423096,0.0,0.0021917640697211027,0.0,0.0
0.095279261469841,0.1262248456478119,0.07368479669094086,0.12964490056037903,0.16896405816078186,209,3359,,,,,,,,,
,,,,,209,3359,0.10737563669681549,0.13621720671653748,0.07764133810997009,0.13437281548976898,0.18720832467079163,0.0,0.0021913484670221806,0.0,0.0
0.09520082920789719,0.1263224482536316,0.07351788878440857,0.1293359100818634,0.16871872544288635,210,3375,,,,,,,,,
,,,,,210,3375,0.10756063461303711,0.1369951218366623,0.07698040455579758,0.1366884410381317,0.18673285841941833,0.0,0.0021917950361967087,0.0,0.0
0.09532815217971802,0.1262257993221283,0.07394653558731079,0.12917771935462952,0.16927465796470642,211,3391,,,,,,,,,
,,,,,211,3391,0.10733412206172943,0.1395876109600067,0.07717897742986679,0.1342267394065857,0.18670324981212616,0.0,0.0021901533473283052,0.0,0.0
0.09471993148326874,0.12547805905342102,0.07309486716985703,0.12843401730060577,0.16781480610370636,212,3407,,,,,,,,,
,,,,,212,3407,0.10733141005039215,0.13804998993873596,0.07686898857355118,0.13604401051998138,0.18639059364795685,0.0,0.0021902115549892187,0.0,0.0
0.09504563361406326,0.12573984265327454,0.07356539368629456,0.12856712937355042,0.16861101984977722,213,3423,,,,,,,,,
,,,,,213,3423,0.1068461686372757,0.13717159628868103,0.0767866000533104,0.13602817058563232,0.18582646548748016,0.0,0.0021936981938779354,0.0,0.0
0.0940343588590622,0.1245175451040268,0.07307356595993042,0.1278972327709198,0.16710792481899261,214,3439,,,,,,,,,
,,,,,214,3439,0.10706931352615356,0.13714997470378876,0.0765453428030014,0.13489891588687897,0.1858079731464386,0.0,0.0021933172829449177,0.0,0.0
0.09436894953250885,0.12478475272655487,0.07359977811574936,0.12766194343566895,0.1679687201976776,215,3455,,,,,,,,,
,,,,,215,3455,0.10681591182947159,0.1346331685781479,0.07664160430431366,0.13399557769298553,0.18565110862255096,0.0,0.0021935910917818546,0.0,0.0
0.0943586602807045,0.12477137893438339,0.072968028485775,0.12713323533535004,0.16732670366764069,216,3471,,,,,,,,,
,,,,,216,3471,0.10649067163467407,0.13730837404727936,0.07659435272216797,0.1338856816291809,0.1852782964706421,0.0,0.002193284686654806,0.0,0.0
0.09418127685785294,0.12414703518152237,0.07291779667139053,0.1268792450428009,0.16709907352924347,217,3487,,,,,,,,,
,,,,,217,3487,0.10707902908325195,0.13578027486801147,0.07634653151035309,0.1335434764623642,0.18562033772468567,0.0,0.0021947671193629503,0.0,0.0
0.09347641468048096,0.1237141489982605,0.07299741357564926,0.12654118239879608,0.16647383570671082,218,3503,,,,,,,,,
,,,,,218,3503,0.10704515129327774,0.13838469982147217,0.07634290307760239,0.13480263948440552,0.18558230996131897,0.0,0.002194280968979001,0.0,0.0
0.09304852783679962,0.12294207513332367,0.07238715142011642,0.12573391199111938,0.16543570160865784,219,3519,,,,,,,,,
,,,,,219,3519,0.10631392151117325,0.13927599787712097,0.07624176889657974,0.13463398814201355,0.18475380539894104,0.0,0.0021981210447847843,0.0,0.0
0.09340141713619232,0.12319135665893555,0.07219259440898895,0.12540629506111145,0.16559401154518127,220,3535,,,,,,,,,
,,,,,220,3535,0.10634393990039825,0.13395385444164276,0.0759337767958641,0.1328873336315155,0.18447721004486084,0.0,0.0021994817070662975,0.0,0.0
0.09339998662471771,0.12304715812206268,0.07174545526504517,0.12473003566265106,0.16514544188976288,221,3551,,,,,,,,,
,,,,,221,3551,0.10640257596969604,0.1352906972169876,0.07612725347280502,0.1326720416545868,0.18472816050052643,0.0,0.002198335248976946,0.0,0.0
0.09353630244731903,0.122989222407341,0.07201354205608368,0.12494595348834991,0.1655498445034027,222,3567,,,,,,,,,
,,,,,222,3567,0.1060570478439331,0.13463130593299866,0.07591194659471512,0.1308247298002243,0.18416659533977509,0.0,0.002197603229433298,0.0,0.0
0.09304167330265045,0.12225151062011719,0.07200582325458527,0.12476010620594025,0.16504749655723572,223,3583,,,,,,,,,
,,,,,223,3583,0.10576629638671875,0.13604752719402313,0.0756206065416336,0.13291426002979279,0.1835862547159195,0.0,0.002199356211349368,0.0,0.0
0.09226901829242706,0.12146149575710297,0.07171963155269623,0.12381739914417267,0.1639886498451233,224,3599,,,,,,,,,
,,,,,224,3599,0.10559185594320297,0.13570426404476166,0.07570520788431168,0.13341639935970306,0.1834966391324997,0.0,0.002199574839323759,0.0,0.0
0.09303344041109085,0.12243811786174774,0.0718696117401123,0.1238999217748642,0.16490305960178375,225,3615,,,,,,,,,
,,,,,225,3615,0.105926014482975,0.13461712002754211,0.07544469088315964,0.13273349404335022,0.18356932699680328,0.0,0.002198632340878248,0.0,0.0
0.09166894108057022,0.12050727754831314,0.07107742875814438,0.12329311668872833,0.1627463698387146,226,3631,,,,,,,,,
,,,,,226,3631,0.10571129620075226,0.13567997515201569,0.07539641112089157,0.13136720657348633,0.18330655992031097,0.0,0.002198857720941305,0.0,0.0
0.09270993620157242,0.12129314243793488,0.07149717956781387,0.12370236217975616,0.16420713067054749,227,3647,,,,,,,,,
,,,,,227,3647,0.10574352741241455,0.13537931442260742,0.07503078877925873,0.13244056701660156,0.18297338485717773,0.0,0.0021990654058754444,0.0,0.0
0.09265825152397156,0.12154815346002579,0.07141979038715363,0.12342466413974762,0.16407804191112518,228,3663,,,,,,,,,
,,,,,228,3663,0.10595689713954926,0.13391047716140747,0.074980728328228,0.13087952136993408,0.1831374615430832,0.0,0.0021998293232172728,0.0,0.0
0.09090646356344223,0.11967818439006805,0.07074891775846481,0.1220971941947937,0.16165538132190704,229,3679,,,,,,,,,
,,,,,229,3679,0.10630309581756592,0.13524475693702698,0.07510332763195038,0.12726902961730957,0.1836068481206894,0.0,0.0022004209458827972,0.0,0.0
0.09208706766366959,0.12106481939554214,0.07074655592441559,0.12221425771713257,0.16283361613750458,230,3695,,,,,,,,,
,,,,,230,3695,0.10567177832126617,0.1339932084083557,0.07512779533863068,0.13174165785312653,0.18299850821495056,0.0,0.002198953879997134,0.0,0.0
0.09095273911952972,0.11943554878234863,0.07085799425840378,0.1220276802778244,0.1618107259273529,231,3711,,,,,,,,,
,,,,,231,3711,0.10550715029239655,0.13192827999591827,0.07463670521974564,0.12871070206165314,0.18234321475028992,0.0,0.002199348760768771,0.0,0.0
0.09173496812582016,0.12078094482421875,0.07115542888641357,0.12279565632343292,0.16289038956165314,232,3727,,,,,,,,,
,,,,,232,3727,0.10520908981561661,0.13571473956108093,0.07475320994853973,0.12964001297950745,0.18216057121753693,0.0,0.002198286820203066,0.0,0.0
0.09113286435604095,0.1199072003364563,0.07134709507226944,0.12221522629261017,0.162479966878891,233,3743,,,,,,,,,
,,,,,233,3743,0.1047603040933609,0.13272535800933838,0.07475962489843369,0.12925505638122559,0.18171900510787964,0.0,0.002199063077569008,0.0,0.0
0.09110380709171295,0.11960087716579437,0.07119174301624298,0.12214121967554092,0.16229555010795593,234,3759,,,,,,,,,
,,,,,234,3759,0.10524185001850128,0.13690237700939178,0.07474502921104431,0.12940427660942078,0.1821874976158142,0.0,0.002200604183599353,0.0,0.0
0.09123416244983673,0.1197904720902443,0.07058099657297134,0.12141193449497223,0.16181516647338867,235,3775,,,,,,,,,
,,,,,235,3775,0.10448237508535385,0.13505272567272186,0.07466943562030792,0.1291157603263855,0.18135155737400055,0.0,0.0021997527219355106,0.0,0.0
0.09111244231462479,0.1199263334274292,0.0710519328713417,0.12187018245458603,0.1621643751859665,236,3791,,,,,,,,,
,,,,,236,3791,0.10454876720905304,0.1354563981294632,0.07456906884908676,0.12894690036773682,0.18131707608699799,0.0,0.002199242589995265,0.0,0.0
0.08980956673622131,0.11852052062749863,0.07034899294376373,0.12027867883443832,0.16015855967998505,237,3807,,,,,,,,,
,,,,,237,3807,0.10432615131139755,0.1357669234275818,0.07482187449932098,0.1287764310836792,0.18134763836860657,0.0,0.00219959719106555,0.0,0.0
0.08982348442077637,0.11809293180704117,0.06988628208637238,0.12025304138660431,0.15970976650714874,238,3823,,,,,,,,,
,,,,,238,3823,0.10428081452846527,0.13469253480434418,0.07461614161729813,0.1292496621608734,0.1810971349477768,0.0,0.0022001725155860186,0.0,0.0
0.0903179794549942,0.11876515299081802,0.0710374265909195,0.12067858129739761,0.1613553911447525,239,3839,,,,,,,,,
,,,,,239,3839,0.10397578775882721,0.13417741656303406,0.074274942278862,0.12937918305397034,0.18045128881931305,0.0,0.002200556453317404,0.0,0.0
0.08990810811519623,0.1186683177947998,0.0709652304649353,0.12082724273204803,0.16087333858013153,240,3855,,,,,,,,,
,,,,,240,3855,0.10385088622570038,0.1336933672428131,0.07476910948753357,0.12662343680858612,0.18081888556480408,0.0,0.002198867965489626,0.0,0.0
0.08980491012334824,0.11846335232257843,0.07137610018253326,0.12083079665899277,0.1611810028553009,241,3871,,,,,,,,,
,,,,,241,3871,0.10403995215892792,0.1313333958387375,0.07467639446258545,0.12744666635990143,0.18091674149036407,0.0,0.0022003857884556055,0.0,0.0
0.08954238146543503,0.11777521669864655,0.07007254660129547,0.11985419690608978,0.1596149355173111,242,3887,,,,,,,,,
,,,,,242,3887,0.10355529934167862,0.13266471028327942,0.07448066771030426,0.1284700334072113,0.1802358329296112,0.0,0.0021998747251927853,0.0,0.0
0.08973979949951172,0.11826865375041962,0.07147068530321121,0.12033785879611969,0.16121047735214233,243,3903,,,,,,,,,
,,,,,243,3903,0.10394338518381119,0.13109834492206573,0.07446315139532089,0.12848563492298126,0.18060722947120667,0.0,0.002200685441493988,0.0,0.0
0.08917759358882904,0.11740639060735703,0.07013620436191559,0.11999624967575073,0.15931378304958344,244,3919,,,,,,,,,
,,,,,244,3919,0.10338275134563446,0.13250532746315002,0.07413889467716217,0.12649132311344147,0.17972254753112793,0.0,0.0022009301465004683,0.0,0.0
0.08918440341949463,0.11745254695415497,0.07083194702863693,0.12026064097881317,0.16001635789871216,245,3935,,,,,,,,,
,,,,,245,3935,0.10338082164525986,0.13239097595214844,0.07410477846860886,0.12675416469573975,0.17968624830245972,0.0,0.002200664021074772,0.0,0.0
0.08930754661560059,0.11783762276172638,0.07054270803928375,0.12010090053081512,0.15985026955604553,246,3951,,,,,,,,,
,,,,,246,3951,0.10309334844350815,0.12990769743919373,0.07424129545688629,0.12782417237758636,0.17953400313854218,0.0,0.0021993648260831833,0.0,0.0
0.08826246857643127,0.11655287444591522,0.06997092068195343,0.11940620839595795,0.1582333743572235,247,3967,,,,,,,,,
,,,,,247,3967,0.10334157943725586,0.13442541658878326,0.07415120303630829,0.12721312046051025,0.17969214916229248,0.0,0.0021993895061314106,0.0,0.0
0.08900393545627594,0.11711706221103668,0.06998483836650848,0.11952243000268936,0.15898877382278442,248,3983,,,,,,,,,
,,,,,248,3983,0.1033942848443985,0.1306346207857132,0.07398438453674316,0.12671731412410736,0.17958000302314758,0.0,0.002201332477852702,0.0,0.0
0.08831483870744705,0.11643483489751816,0.06957576423883438,0.11870147287845612,0.15789060294628143,249,3999,,,,,,,,,
,,,,,249,3999,0.10289033502340317,0.12777677178382874,0.0738811194896698,0.12557603418827057,0.17897309362888336,0.0,0.002201637253165245,0.0,0.0
0.08856765925884247,0.11719231307506561,0.06941864639520645,0.11836423724889755,0.15798631310462952,250,4015,,,,,,,,,
,,,,,250,4015,0.10282762348651886,0.13159766793251038,0.07382916659116745,0.1264716386795044,0.17885717749595642,0.0,0.0022004148922860622,0.0,0.0
0.08742614090442657,0.11566426604986191,0.07006146758794785,0.11812150478363037,0.15748760104179382,251,4031,,,,,,,,,
,,,,,251,4031,0.10290990024805069,0.13063792884349823,0.07387126982212067,0.1247987151145935,0.1789828985929489,0.0,0.002201738301664591,0.0,0.0
0.08721403777599335,0.11559014022350311,0.06946875154972076,0.11830993741750717,0.1566827893257141,252,4047,,,,,,,,,
,,,,,252,4047,0.10307914018630981,0.13083156943321228,0.07394116371870041,0.1258821189403534,0.1792220175266266,0.0,0.0022017103619873524,0.0,0.0
0.08754098415374756,0.11584202945232391,0.06935756653547287,0.11791767925024033,0.15689854323863983,253,4063,,,,,,,,,
,,,,,253,4063,0.10249350219964981,0.13268981873989105,0.07383885234594345,0.12393363565206528,0.1785336434841156,0.0,0.002201286843046546,0.0,0.0
0.08774583041667938,0.1162121519446373,0.07016624510288239,0.11915264278650284,0.15791206061840057,254,4079,,,,,,,,,
,,,,,254,4079,0.10304778814315796,0.13151942193508148,0.07385163754224777,0.1252480447292328,0.17909979820251465,0.0,0.0022003797348588705,0.0,0.0
0.08715023845434189,0.11525209248065948,0.06934819370508194,0.11771810054779053,0.15649843215942383,255,4095,,,,,,,,,
,,,,,255,4095,0.1035342812538147,0.1309940218925476,0.07359872758388519,0.12593279778957367,0.17933544516563416,0.0,0.0022024221252650023,0.0,0.0
0.08702079951763153,0.11543580144643784,0.0689944177865982,0.11733801662921906,0.15601520240306854,256,4111,,,,,,,,,
,,,,,256,4111,0.10227625072002411,0.130131796002388,0.07354134321212769,0.12422998994588852,0.17801761627197266,0.0,0.002200027694925666,0.0,0.0
0.08700606971979141,0.11513266712427139,0.06995344161987305,0.11786403506994247,0.15695950388908386,257,4127,,,,,,,,,
,,,,,257,4127,0.10192751884460449,0.12795846164226532,0.07346324622631073,0.12358351796865463,0.177590474486351,0.0,0.002199725015088916,0.0,0.0
0.08702610433101654,0.11507172882556915,0.0693020224571228,0.11761369556188583,0.15632812678813934,258,4143,,,,,,,,,
,,,,,258,4143,0.10180795192718506,0.13223443925380707,0.0736444965004921,0.12371150404214859,0.17765329778194427,0.0,0.002200854942202568,0.0,0.0
0.08750410377979279,0.11558125168085098,0.06931965053081512,0.11763280630111694,0.1568237692117691,259,4159,,,,,,,,,
,,,,,259,4159,0.10266445577144623,0.13174280524253845,0.07345853745937347,0.12061896175146103,0.17832429707050323,0.0,0.002201296389102936,0.0,0.0
0.08615034818649292,0.11419878154993057,0.06910689175128937,0.11663587391376495,0.15525725483894348,260,4175,,,,,,,,,
,,,,,260,4175,0.10217050462961197,0.12958313524723053,0.07324355840682983,0.12204919755458832,0.17761579155921936,0.0,0.0022017196752130985,0.0,0.0
0.08625765144824982,0.11433841288089752,0.06930681318044662,0.11662956327199936,0.15556447207927704,261,4191,,,,,,,,,
,,,,,261,4191,0.10193587839603424,0.1290523111820221,0.07323528826236725,0.12206157296895981,0.17737188935279846,0.0,0.0022007001098245382,0.0,0.0
0.08599378168582916,0.1138249859213829,0.06897163391113281,0.11621914058923721,0.15496541559696198,262,4207,,,,,,,,,
,,,,,262,4207,0.10195620357990265,0.1297934353351593,0.0731637179851532,0.12400934845209122,0.1773207187652588,0.0,0.002200793009251356,0.0,0.0
0.08565874397754669,0.11354126781225204,0.06937321275472641,0.1154726967215538,0.1550319492816925,263,4223,,,,,,,,,
,,,,,263,4223,0.1015910729765892,0.12863171100616455,0.07332956045866013,0.12087969481945038,0.17712295055389404,0.0,0.0022023331839591265,0.0,0.0
0.08743306249380112,0.11523447930812836,0.06850738823413849,0.11529426276683807,0.1559404581785202,264,4239,,,,,,,,,
,,,,,264,4239,0.10115071386098862,0.12845972180366516,0.07312419265508652,0.12035223096609116,0.17647551000118256,0.0,0.0022006002254784107,0.0,0.0
0.0870174914598465,0.1147797480225563,0.0687934011220932,0.1152629405260086,0.1558108776807785,265,4255,,,,,,,,,
,,,,,265,4255,0.10209224373102188,0.1304217427968979,0.0731896311044693,0.1227569580078125,0.1774817258119583,0.0,0.002199873561039567,0.0,0.0
0.08594326674938202,0.11357486248016357,0.06847082823514938,0.11524536460638046,0.154414102435112,266,4271,,,,,,,,,
,,,,,266,4271,0.10141372680664062,0.12817803025245667,0.0728238970041275,0.12134398519992828,0.17644014954566956,0.0,0.0022025350481271744,0.0,0.0
0.08603920042514801,0.1134929433465004,0.0681668370962143,0.11436893790960312,0.1542060375213623,267,4287,,,,,,,,,
,,,,,267,4287,0.10164308547973633,0.1287074238061905,0.07271680235862732,0.12247978150844574,0.1765609085559845,0.0,0.0022010221146047115,0.0,0.0
0.0861295685172081,0.1136762872338295,0.06871503591537476,0.11467723548412323,0.15484461188316345,268,4303,,,,,,,,,
,,,,,268,4303,0.10134951770305634,0.12773343920707703,0.07268178462982178,0.12100914865732193,0.17623208463191986,0.0,0.0022007666993886232,0.0,0.0
0.0855763852596283,0.11316840350627899,0.06793837994337082,0.11424686759710312,0.1535147726535797,269,4319,,,,,,,,,
,,,,,269,4319,0.10121177136898041,0.12908340990543365,0.07258481532335281,0.12022725492715836,0.17599692940711975,0.0,0.002200343646109104,0.0,0.0
0.08572874218225479,0.11339318752288818,0.06790641695261002,0.11381902545690536,0.153635174036026,270,4335,,,,,,,,,
,,,,,270,4335,0.10145002603530884,0.12715348601341248,0.07254814356565475,0.12172938883304596,0.17619869112968445,0.0,0.0022005364298820496,0.0,0.0
0.08574970066547394,0.11308448016643524,0.06810308992862701,0.1141730546951294,0.15385279059410095,271,4351,,,,,,,,,
,,,,,271,4351,0.10092669725418091,0.12882651388645172,0.07253973186016083,0.1199503168463707,0.17566817998886108,0.0,0.0022017555311322212,0.0,0.0
0.086042620241642,0.11397433280944824,0.06832752376794815,0.1143217459321022,0.15437014400959015,272,4367,,,,,,,,,
,,,,,272,4367,0.10110286623239517,0.12712439894676208,0.07268684357404709,0.12042663991451263,0.17599160969257355,0.0,0.002201905008405447,0.0,0.0
0.08580826222896576,0.11396680027246475,0.06823734939098358,0.11448346078395844,0.15404561161994934,273,4383,,,,,,,,,
,,,,,273,4383,0.10103975236415863,0.12845531105995178,0.07253122329711914,0.12065380811691284,0.17577297985553741,0.0,0.0022019909229129553,0.0,0.0
0.08533258736133575,0.11291728168725967,0.06819550693035126,0.11414412409067154,0.153528094291687,274,4399,,,,,,,,,
,,,,,274,4399,0.10087492316961288,0.12921150028705597,0.07251973450183868,0.11950923502445221,0.1755959540605545,0.0,0.002201299648731947,0.0,0.0
0.085945263504982,0.1135040745139122,0.06824598461389542,0.11412211507558823,0.154191255569458,275,4415,,,,,,,,,
,,,,,275,4415,0.10162746906280518,0.12915408611297607,0.07234163582324982,0.11905431747436523,0.17617067694664001,0.0,0.002201574854552746,0.0,0.0
0.08554069697856903,0.1129683256149292,0.0680161565542221,0.11354031413793564,0.15355686843395233,276,4431,,,,,,,,,
,,,,,276,4431,0.10056225955486298,0.12794806063175201,0.0724383145570755,0.11990251392126083,0.17520423233509064,0.0,0.002203653333708644,0.0,0.0
0.08552976697683334,0.11281201988458633,0.06795088201761246,0.11376571655273438,0.1534806489944458,277,4447,,,,,,,,,
,,,,,277,4447,0.10078033059835434,0.12728247046470642,0.07243537902832031,0.11996482312679291,0.17541968822479248,0.0,0.00220396276563406,0.0,0.0
0.0856095403432846,0.11279858648777008,0.06801553070545197,0.11331355571746826,0.15362505614757538,278,4463,,,,,,,,,
,,,,,278,4463,0.10154702514410019,0.1285405158996582,0.07230762392282486,0.12053550779819489,0.17605675756931305,0.0,0.0022020963951945305,0.0,0.0
0.08615089952945709,0.11394461244344711,0.06859185546636581,0.11441673338413239,0.1547427624464035,279,4479,,,,,,,,,
,,,,,279,4479,0.10016866028308868,0.12895607948303223,0.07241450250148773,0.11996886879205704,0.17478486895561218,0.0,0.002201709896326065,0.0,0.0
0.08484728634357452,0.11204280704259872,0.06742627173662186,0.11271123588085175,0.15227356553077698,280,4495,,,,,,,,,
,,,,,280,4495,0.10162767022848129,0.12752577662467957,0.07223733514547348,0.12002940475940704,0.1760687530040741,0.0,0.002203735988587141,0.0,0.0
0.08515191078186035,0.11331965774297714,0.0685236006975174,0.11375131458044052,0.15367552638053894,281,4511,,,,,,,,,
,,,,,281,4511,0.0997467190027237,0.12824226915836334,0.0725022405385971,0.12007413059473038,0.1744508594274521,0.0,0.0022019059397280216,0.0,0.0
0.08459419012069702,0.11253710091114044,0.06801875680685043,0.11272263526916504,0.15261295437812805,282,4527,,,,,,,,,
,,,,,282,4527,0.10045154392719269,0.12615656852722168,0.07236045598983765,0.1183554083108902,0.17501547932624817,0.0,0.0022034733556210995,0.0,0.0
0.08541212230920792,0.11352652311325073,0.06779643893241882,0.11300171911716461,0.15320856869220734,283,4543,,,,,,,,,
,,,,,283,4543,0.09994705021381378,0.12794525921344757,0.07232147455215454,0.11922095715999603,0.17447420954704285,0.0,0.0022056819871068,0.0,0.0
0.0851956233382225,0.11267366260290146,0.06785212457180023,0.11286227405071259,0.15304775536060333,284,4559,,,,,,,,,
,,,,,284,4559,0.10061992704868317,0.12969613075256348,0.07201668620109558,0.11841635406017303,0.17484143376350403,0.0,0.0022048363462090492,0.0,0.0
0.08483071625232697,0.11301487684249878,0.06823769956827164,0.1122719794511795,0.153068408370018,285,4575,,,,,,,,,
,,,,,285,4575,0.09979311376810074,0.12845160067081451,0.07223676145076752,0.11780351400375366,0.17423348128795624,0.0,0.0022036232985556126,0.0,0.0
0.08435036242008209,0.11223168671131134,0.06764360517263412,0.11209384351968765,0.15199396014213562,286,4591,,,,,,,,,
,,,,,286,4591,0.09999794512987137,0.12512731552124023,0.07221609354019165,0.11927054822444916,0.1744181513786316,0.0,0.002204096643254161,0.0,0.0
0.08487553894519806,0.11232908815145493,0.06764213740825653,0.11220979690551758,0.1525176763534546,287,4607,,,,,,,,,
,,,,,287,4607,0.09980815649032593,0.12674793601036072,0.07229403406381607,0.11878381669521332,0.1743060052394867,0.0,0.0022038326133042574,0.0,0.0
0.08495619893074036,0.11271188408136368,0.06812384724617004,0.11231396347284317,0.1530800610780716,288,4623,,,,,,,,,
,,,,,288,4623,0.10012427717447281,0.1273530274629593,0.07209714502096176,0.11724399030208588,0.1744268387556076,0.0,0.0022054058499634266,0.0,0.0
0.08505525439977646,0.1132139340043068,0.06741537153720856,0.1111302524805069,0.1524706333875656,289,4639,,,,,,,,,
,,,,,289,4639,0.10022787749767303,0.12559357285499573,0.07211220264434814,0.11715316772460938,0.17454363405704498,0.0,0.002203550888225436,0.0,0.0
0.08508513122797012,0.1125481128692627,0.06808851659297943,0.11200537532567978,0.15317364037036896,290,4655,,,,,,,,,
,,,,,290,4655,0.10014311969280243,0.12951958179473877,0.07198314368724823,0.11805041879415512,0.17433121800422668,0.0,0.002204958815127611,0.0,0.0
0.08436454832553864,0.11203452199697495,0.06781651079654694,0.11146783828735352,0.15218104422092438,291,4671,,,,,,,,,
,,,,,291,4671,0.0999782532453537,0.12591470777988434,0.07200548052787781,0.11914052814245224,0.17419031262397766,0.0,0.0022065998055040836,0.0,0.0
0.08401206880807877,0.11181105673313141,0.06756554543972015,0.11073639243841171,0.15157762169837952,292,4687,,,,,,,,,
