val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.512265145778656,0.7184706330299377,0.025494569912552834,0.045881904661655426,0.6780417561531067,0.1402820348739624,0.0,0.0,0.0
0.4730154871940613,0.7024387121200562,0.027004361152648926,0.0502154603600502,0.5000198483467102,103,1663,,,,,,,,,
,,,,,103,1663,0.5114659667015076,0.7236042022705078,0.02542572095990181,0.04221411421895027,0.6769104599952698,0.14001873135566711,0.0,0.0,0.0
0.47518616914749146,0.7050619721412659,0.027081379666924477,0.05020894482731819,0.5022675395011902,104,1679,,,,,,,,,
,,,,,104,1679,0.5112841725349426,0.7434735894203186,0.024989169090986252,0.04666038602590561,0.6762136220932007,0.13994035124778748,0.0,0.0,0.0
0.475822389125824,0.7066847085952759,0.02611524797976017,0.049299273639917374,0.5019376277923584,105,1695,,,,,,,,,
,,,,,105,1695,0.511745810508728,0.728298544883728,0.0247336458414793,0.04471787437796593,0.6759718060493469,0.13949236273765564,0.0,0.0,0.0
0.4756615161895752,0.7067145109176636,0.026646364480257034,0.05051171034574509,0.5023078918457031,106,1711,,,,,,,,,
,,,,,106,1711,0.5114520788192749,0.7274385094642639,0.024603409692645073,0.04498562216758728,0.6752610206604004,0.13920556008815765,0.0,0.0,0.0
0.47754520177841187,0.7092545628547668,0.02609369531273842,0.05013071745634079,0.5036388635635376,107,1727,,,,,,,,,
,,,,,107,1727,0.5112225413322449,0.7281639575958252,0.0244437325745821,0.046209003776311874,0.6745853424072266,0.13891905546188354,0.0,0.0,0.0
0.4750485420227051,0.7069026827812195,0.02614837884902954,0.04883372783660889,0.5011969208717346,108,1743,,,,,,,,,
,,,,,108,1743,0.5113611221313477,0.7332558631896973,0.024405810981988907,0.04470839351415634,0.6742451190948486,0.13847818970680237,0.0,0.0,0.0
0.478041410446167,0.7104254961013794,0.025499463081359863,0.048495762050151825,0.5035408735275269,109,1759,,,,,,,,,
,,,,,109,1759,0.5117436051368713,0.7247301340103149,0.024563036859035492,0.044004134833812714,0.6744118928909302,0.13810524344444275,0.0,0.0,0.0
0.4777088761329651,0.7100998759269714,0.026055041700601578,0.048977822065353394,0.5037639737129211,110,1775,,,,,,,,,
,,,,,110,1775,0.5111249685287476,0.69819176197052,0.024330733343958855,0.044470708817243576,0.6732987761497498,0.13784313201904297,0.0,0.0,0.0
0.4755544066429138,0.7081577777862549,0.025692526251077652,0.048653505742549896,0.5012469291687012,111,1791,,,,,,,,,
,,,,,111,1791,0.5112709999084473,0.7307692766189575,0.02443527802824974,0.04349265247583389,0.6730946898460388,0.1373884081840515,0.0,0.0,0.0
0.477871835231781,0.7112217545509338,0.026041198521852493,0.04980778694152832,0.5039130449295044,112,1807,,,,,,,,,
,,,,,112,1807,0.5115867853164673,0.721087634563446,0.02474953792989254,0.04565085470676422,0.6733527779579163,0.1370164304971695,0.0,0.0,0.0
0.47908252477645874,0.7120267152786255,0.025501172989606857,0.04875151067972183,0.5045837163925171,113,1823,,,,,,,,,
,,,,,113,1823,0.5111389756202698,0.7112833261489868,0.024527739733457565,0.04447955638170242,0.6724961400032043,0.1368294209241867,0.0,0.0,0.0
0.4774545729160309,0.7102686762809753,0.026226218789815903,0.0495007261633873,0.5036808252334595,114,1839,,,,,,,,,
,,,,,114,1839,0.510854184627533,0.7381595373153687,0.0243291687220335,0.04383096471428871,0.6717575788497925,0.13657420873641968,0.0,0.0,0.0
0.47613757848739624,0.7091836929321289,0.02550465427339077,0.048146724700927734,0.5016422867774963,115,1855,,,,,,,,,
,,,,,115,1855,0.511428952217102,0.7358340620994568,0.024484114721417427,0.042124874889850616,0.672016978263855,0.13610383868217468,0.0,0.0,0.0
0.4783712923526764,0.7114989161491394,0.025935322046279907,0.04982250556349754,0.5043066143989563,116,1871,,,,,,,,,
,,,,,116,1871,0.5111252665519714,0.721247673034668,0.02416195534169674,0.046310462057590485,0.6711655855178833,0.13587842881679535,0.0,0.0,0.0
0.47669753432273865,0.7099512219429016,0.02586393989622593,0.04723861441016197,0.5025614500045776,117,1887,,,,,,,,,
,,,,,117,1887,0.5107747316360474,0.7349230051040649,0.02368207462131977,0.043569911271333694,0.670117974281311,0.13566115498542786,0.0,0.0,0.0
0.47756490111351013,0.7113906741142273,0.025447141379117966,0.047558803111314774,0.5030120611190796,118,1903,,,,,,,,,
,,,,,118,1903,0.5110167264938354,0.7221437692642212,0.024359170347452164,0.04228959605097771,0.6705830693244934,0.1352071613073349,0.0,0.0,0.0
0.47808289527893066,0.7124556303024292,0.025331567972898483,0.04787074401974678,0.5034144520759583,119,1919,,,,,,,,,
,,,,,119,1919,0.5109198093414307,0.7199653387069702,0.023638704791665077,0.04234171658754349,0.6694956421852112,0.1349370777606964,0.0,0.0,0.0
0.478501558303833,0.7129934430122375,0.025936638936400414,0.048710744827985764,0.5044381618499756,120,1935,,,,,,,,,
,,,,,120,1935,0.5105695128440857,0.7281926274299622,0.024068986997008324,0.043585292994976044,0.6692855358123779,0.13464713096618652,0.0,0.0,0.0
0.4803681969642639,0.7155493497848511,0.025197023525834084,0.047720279544591904,0.5055652856826782,121,1951,,,,,,,,,
,,,,,121,1951,0.5107997059822083,0.734444260597229,0.024073563516139984,0.04655250161886215,0.6693597435951233,0.13448646664619446,0.0,0.0,0.0
0.4795597195625305,0.7145417332649231,0.025439614430069923,0.04764785245060921,0.5049992799758911,122,1967,,,,,,,,,
,,,,,122,1967,0.5106059908866882,0.7379764318466187,0.023675691336393356,0.04266362264752388,0.6684635281562805,0.13418182730674744,0.0,0.0,0.0
0.4807743430137634,0.7168596982955933,0.024822860956192017,0.046724796295166016,0.5055972337722778,123,1983,,,,,,,,,
,,,,,123,1983,0.5110986232757568,0.7250791192054749,0.023708755150437355,0.04211996868252754,0.6686094999313354,0.13380210101604462,0.0,0.0,0.0
0.4802170395851135,0.7159209847450256,0.025113295763731003,0.04748864844441414,0.5053303241729736,124,1999,,,,,,,,,
,,,,,124,1999,0.5106363296508789,0.7458990216255188,0.023190775886178017,0.04250200837850571,0.6673473119735718,0.133520245552063,0.0,0.0,0.0
0.4810618460178375,0.7176780700683594,0.024667341262102127,0.046995580196380615,0.5057291388511658,125,2015,,,,,,,,,
,,,,,125,2015,0.5107947587966919,0.7299988865852356,0.023320728912949562,0.0418979711830616,0.6672054529190063,0.13308992981910706,0.0,0.0,0.0
0.4797995686531067,0.7158748507499695,0.024163715541362762,0.04615890234708786,0.50396329164505,126,2031,,,,,,,,,
,,,,,126,2031,0.5106518268585205,0.75770103931427,0.023467369377613068,0.04268328472971916,0.6668841242790222,0.13276495039463043,0.0,0.0,0.0
0.47666722536087036,0.7129267454147339,0.024432839825749397,0.04577123373746872,0.5011000633239746,127,2047,,,,,,,,,
,,,,,127,2047,0.5109174847602844,0.7232170104980469,0.02312471531331539,0.04184243455529213,0.6665583252906799,0.13251608610153198,0.0,0.0,0.0
0.47864943742752075,0.7150640487670898,0.024554917588829994,0.04702688008546829,0.5032044053077698,128,2063,,,,,,,,,
,,,,,128,2063,0.5104063749313354,0.7425864934921265,0.02295965515077114,0.04061795398592949,0.6656040549278259,0.13223819434642792,0.0,0.0,0.0
0.4802229404449463,0.7175581455230713,0.024577459320425987,0.04611816257238388,0.5048004388809204,129,2079,,,,,,,,,
,,,,,129,2079,0.5104354619979858,0.7346800565719604,0.02302258089184761,0.040367864072322845,0.6653620004653931,0.1319039762020111,0.0,0.0,0.0
0.48227548599243164,0.7204223871231079,0.024548392742872238,0.04692266136407852,0.5068238973617554,130,2095,,,,,,,,,
,,,,,130,2095,0.5107225179672241,0.7444671392440796,0.023053577169775963,0.04153549298644066,0.6652365922927856,0.1314605474472046,0.0,0.0,0.0
0.4819713234901428,0.7197093963623047,0.024246564134955406,0.04561363533139229,0.5062178373336792,131,2111,,,,,,,,,
,,,,,131,2111,0.5103098154067993,0.748803973197937,0.022960778325796127,0.039927657693624496,0.664341390132904,0.13107076287269592,0.0,0.0,0.0
0.48515886068344116,0.7238081693649292,0.024169018492102623,0.04572150111198425,0.5093279480934143,132,2127,,,,,,,,,
,,,,,132,2127,0.5109203457832336,0.7291908860206604,0.022711236029863358,0.03819205239415169,0.6645484566688538,0.13091690838336945,0.0,0.0,0.0
0.4821500778198242,0.7205500602722168,0.023653876036405563,0.04496070742607117,0.5058039426803589,133,2143,,,,,,,,,
,,,,,133,2143,0.5101836919784546,0.7424941062927246,0.022561442106962204,0.04099685698747635,0.6634072065353394,0.13066217303276062,0.0,0.0,0.0
0.4823175370693207,0.7210590839385986,0.02439192309975624,0.04680969938635826,0.5067094564437866,134,2159,,,,,,,,,
,,,,,134,2159,0.5101180076599121,0.7192426919937134,0.02266993746161461,0.03984135016798973,0.6630557775497437,0.13026778399944305,0.0,0.0,0.0
0.4823768138885498,0.7212733030319214,0.02403307892382145,0.04471790790557861,0.5064099431037903,135,2175,,,,,,,,,
,,,,,135,2175,0.5099351406097412,0.7133250832557678,0.02288227155804634,0.04146312177181244,0.6627799868583679,0.12996259331703186,0.0,0.0,0.0
0.48320454359054565,0.7228509187698364,0.024482378736138344,0.04568655788898468,0.507686972618103,136,2191,,,,,,,,,
,,,,,136,2191,0.5099972486495972,0.7302234768867493,0.022899534553289413,0.042194053530693054,0.6626070737838745,0.12971031665802002,0.0,0.0,0.0
0.4828821122646332,0.722653865814209,0.023698436096310616,0.044234514236450195,0.5065805315971375,137,2207,,,,,,,,,
,,,,,137,2207,0.5100069642066956,0.7306475043296814,0.02301853336393833,0.04096809774637222,0.6622844934463501,0.12925897538661957,0.0,0.0,0.0
0.4829423427581787,0.7227016091346741,0.024906061589717865,0.0474679097533226,0.5078483819961548,138,2223,,,,,,,,,
,,,,,138,2223,0.5101843476295471,0.7234992980957031,0.023564022034406662,0.044638946652412415,0.6628427505493164,0.1290944516658783,0.0,0.0,0.0
0.48276209831237793,0.7227074503898621,0.02369045279920101,0.045000024139881134,0.5064525604248047,139,2239,,,,,,,,,
,,,,,139,2239,0.5095956325531006,0.7368811368942261,0.02285167947411537,0.040581054985523224,0.6610940098762512,0.12864671647548676,0.0,0.0,0.0
0.4847973883152008,0.7260996103286743,0.023312123492360115,0.044217150658369064,0.5081095099449158,140,2255,,,,,,,,,
,,,,,140,2255,0.5096979737281799,0.7380715012550354,0.02247474528849125,0.0405295267701149,0.6604852080345154,0.12831243872642517,0.0,0.0,0.0
0.48520708084106445,0.7267863154411316,0.023998301476240158,0.04568949341773987,0.5092053413391113,141,2271,,,,,,,,,
,,,,,141,2271,0.5100304484367371,0.7472615838050842,0.022499050945043564,0.041676465421915054,0.660438060760498,0.1279086023569107,0.0,0.0,0.0
0.4840143322944641,0.7249140739440918,0.023141777142882347,0.04457380622625351,0.5071561336517334,142,2287,,,,,,,,,
,,,,,142,2287,0.5097140073776245,0.7459976077079773,0.022014107555150986,0.041057415306568146,0.6594104170799255,0.12768223881721497,0.0,0.0,0.0
0.48254889249801636,0.7236433029174805,0.022835876792669296,0.04328684136271477,0.5053848028182983,143,2303,,,,,,,,,
,,,,,143,2303,0.509469211101532,0.7480684518814087,0.022121356800198555,0.03981880843639374,0.6592289805412292,0.1276383250951767,0.0,0.0,0.0
0.48217344284057617,0.723599910736084,0.022760635241866112,0.04383271187543869,0.5049341320991516,144,2319,,,,,,,,,
,,,,,144,2319,0.5094170570373535,0.7501541972160339,0.021895689889788628,0.039891280233860016,0.6585309505462646,0.12721821665763855,0.0,0.0,0.0
0.48429879546165466,0.7258822321891785,0.022985927760601044,0.044565193355083466,0.5072847604751587,145,2335,,,,,,,,,
,,,,,145,2335,0.5093877911567688,0.726290762424469,0.021674443036317825,0.038852445781230927,0.6579365730285645,0.1268744170665741,0.0,0.0,0.0
0.48631343245506287,0.7286525368690491,0.023604292422533035,0.04407235234975815,0.5099177360534668,146,2351,,,,,,,,,
,,,,,146,2351,0.5091363191604614,0.7341659069061279,0.021689582616090775,0.0394858680665493,0.657489001750946,0.12666307389736176,0.0,0.0,0.0
0.4854207932949066,0.7274671792984009,0.023272404447197914,0.04357153922319412,0.5086932182312012,147,2367,,,,,,,,,
,,,,,147,2367,0.5093868970870972,0.7288755178451538,0.022354604676365852,0.04060240834951401,0.6582237482070923,0.12648238241672516,0.0,0.0,0.0
0.48517999053001404,0.7279179692268372,0.022644154727458954,0.04282345622777939,0.5078241229057312,148,2383,,,,,,,,,
,,,,,148,2383,0.5093526244163513,0.7467931509017944,0.022342661395668983,0.03788162022829056,0.6580496430397034,0.1263543665409088,0.0,0.0,0.0
0.4887910783290863,0.7322372198104858,0.022773751989006996,0.04378605633974075,0.5115648508071899,149,2399,,,,,,,,,
,,,,,149,2399,0.509731113910675,0.7550836205482483,0.02148069068789482,0.038567449897527695,0.6573212742805481,0.1261095106601715,0.0,0.0,0.0
0.4850073754787445,0.7277597188949585,0.022643323987722397,0.043745916336774826,0.5076507329940796,150,2415,,,,,,,,,
,,,,,150,2415,0.5088251829147339,0.7169892191886902,0.021257204934954643,0.03860211372375488,0.6560439467430115,0.1259615272283554,0.0,0.0,0.0
0.48670920729637146,0.729836106300354,0.02217300608754158,0.04323602840304375,0.5088822841644287,151,2431,,,,,,,,,
,,,,,151,2431,0.5092336535453796,0.7188104391098022,0.02152913622558117,0.039753518998622894,0.6565299034118652,0.1257670819759369,0.0,0.0,0.0
0.48501747846603394,0.7280198335647583,0.022798877209424973,0.0432908833026886,0.5078163146972656,152,2447,,,,,,,,,
,,,,,152,2447,0.5089091062545776,0.7286809682846069,0.02150559052824974,0.0380726084113121,0.6559179425239563,0.125503271818161,0.0,0.0,0.0
0.4867904782295227,0.7305619120597839,0.022339601069688797,0.042297810316085815,0.5091301202774048,153,2463,,,,,,,,,
,,,,,153,2463,0.5089017152786255,0.7445663809776306,0.02110147848725319,0.037857845425605774,0.6551979184150696,0.12519471347332,0.0,0.0,0.0
0.483884334564209,0.7273329496383667,0.021942103281617165,0.04257241263985634,0.5058264136314392,154,2479,,,,,,,,,
,,,,,154,2479,0.5091009736061096,0.7296401858329773,0.020905639976263046,0.03741215541958809,0.6550580859184265,0.12505145370960236,0.0,0.0,0.0
0.48628005385398865,0.7298942804336548,0.022150730714201927,0.04314231500029564,0.5084307789802551,155,2495,,,,,,,,,
,,,,,155,2495,0.5084332823753357,0.738911509513855,0.020652111619710922,0.037290818989276886,0.6539196372032166,0.12483422458171844,0.0,0.0,0.0
0.48872652649879456,0.7332364916801453,0.021589845418930054,0.04182450473308563,0.5103163123130798,156,2511,,,,,,,,,
,,,,,156,2511,0.5089099407196045,0.7369734048843384,0.02060820534825325,0.03853427246212959,0.6540164947509766,0.12449836730957031,0.0,0.0,0.0
0.49029603600502014,0.7354005575180054,0.02183288149535656,0.042559731751680374,0.5121289491653442,157,2527,,,,,,,,,
,,,,,157,2527,0.5090956091880798,0.7408373355865479,0.020530955865979195,0.03812506049871445,0.6538892984390259,0.12426265329122543,0.0,0.0,0.0
0.4876238703727722,0.7328821420669556,0.02226579748094082,0.04221299663186073,0.5098896622657776,158,2543,,,,,,,,,
,,,,,158,2543,0.5088605880737305,0.741622805595398,0.020593833178281784,0.03841695189476013,0.6534959077835083,0.12404143810272217,0.0,0.0,0.0
0.48600584268569946,0.7308224439620972,0.02178669162094593,0.042618487030267715,0.5077925324440002,159,2559,,,,,,,,,
,,,,,159,2559,0.5084726810455322,0.7427442669868469,0.02055143192410469,0.03791957348585129,0.6529698967933655,0.1239456906914711,0.0,0.0,0.0
0.4881749153137207,0.7336196899414062,0.021530503407120705,0.042313605546951294,0.5097054243087769,160,2575,,,,,,,,,
,,,,,160,2575,0.508396327495575,0.7421182990074158,0.02118278667330742,0.04087486490607262,0.6533724069595337,0.1237933486700058,0.0,0.0,0.0
0.48856091499328613,0.7337193489074707,0.021614380180835724,0.04185839742422104,0.510175347328186,161,2591,,,,,,,,,
,,,,,161,2591,0.5089171528816223,0.7293987274169922,0.020580530166625977,0.0377710796892643,0.6530147790908813,0.12351702153682709,0.0,0.0,0.0
0.4879222810268402,0.7337263226509094,0.02143491804599762,0.04127516224980354,0.5093571543693542,162,2607,,,,,,,,,
,,,,,162,2607,0.5084163546562195,0.7375218272209167,0.02074456587433815,0.03597516193985939,0.6522917151451111,0.1231306940317154,0.0,0.0,0.0
0.48808082938194275,0.7339118719100952,0.02144552208483219,0.041984811425209045,0.5095263719558716,163,2623,,,,,,,,,
,,,,,163,2623,0.5085209608078003,0.7388616800308228,0.02004062756896019,0.035532236099243164,0.6514200568199158,0.1228584423661232,0.0,0.0,0.0
0.48752087354660034,0.733666718006134,0.021228963509202003,0.041389644145965576,0.5087498426437378,164,2639,,,,,,,,,
,,,,,164,2639,0.5083470940589905,0.7479459643363953,0.020092055201530457,0.037009648978710175,0.6510332226753235,0.12259404361248016,0.0,0.0,0.0
0.4889955520629883,0.7356481552124023,0.022021040320396423,0.042586326599121094,0.5110166668891907,165,2655,,,,,,,,,
,,,,,165,2655,0.508337676525116,0.7198768854141235,0.020270440727472305,0.03567608445882797,0.6508802175521851,0.12227211147546768,0.0,0.0,0.0
0.4903262257575989,0.7371595501899719,0.021273834630846977,0.04155667498707771,0.5116000771522522,166,2671,,,,,,,,,
,,,,,166,2671,0.5081703066825867,0.7309972643852234,0.019995156675577164,0.03690085932612419,0.6502408385276794,0.12207543849945068,0.0,0.0,0.0
0.4874759614467621,0.7341397404670715,0.021492406725883484,0.04015862196683884,0.5089684128761292,167,2687,,,,,,,,,
,,,,,167,2687,0.5086361169815063,0.7456084489822388,0.02012891136109829,0.03648234158754349,0.650692343711853,0.12192734330892563,0.0,0.0,0.0
0.4886673092842102,0.7351924180984497,0.02055167779326439,0.040332380682229996,0.5092190504074097,168,2703,,,,,,,,,
,,,,,168,2703,0.5080364346504211,0.736598551273346,0.019801583141088486,0.03657740354537964,0.6494709253311157,0.12163301557302475,0.0,0.0,0.0
0.4868459701538086,0.7331489324569702,0.0208994559943676,0.04050038382411003,0.5077453851699829,169,2719,,,,,,,,,
,,,,,169,2719,0.5084078907966614,0.7410382032394409,0.019504642114043236,0.03692774102091789,0.6494070887565613,0.1214945912361145,0.0,0.0,0.0
0.48941659927368164,0.7364427447319031,0.020893888548016548,0.04214970022439957,0.5103105306625366,170,2735,,,,,,,,,
,,,,,170,2735,0.5082810521125793,0.7436109781265259,0.01971474476158619,0.035194139927625656,0.6490768790245056,0.12108111381530762,0.0,0.0,0.0
0.48631685972213745,0.732901394367218,0.020744869485497475,0.039502259343862534,0.507061779499054,171,2751,,,,,,,,,
,,,,,171,2751,0.5085908770561218,0.734387993812561,0.0194359440356493,0.03677435964345932,0.648793637752533,0.12076671421527863,0.0,0.0,0.0
0.48860836029052734,0.7363063097000122,0.021159764379262924,0.04097896069288254,0.5097681283950806,172,2767,,,,,,,,,
,,,,,172,2767,0.5079191327095032,0.7545114159584045,0.01972006820142269,0.03580271080136299,0.6480558514595032,0.12041662633419037,0.0,0.0,0.0
0.4909462332725525,0.7390297055244446,0.020647110417485237,0.041508980095386505,0.5115933418273926,173,2783,,,,,,,,,
,,,,,173,2783,0.5082939863204956,0.7220114469528198,0.019342955201864243,0.036325909197330475,0.6477025747299194,0.12006555497646332,0.0,0.0,0.0
0.49125105142593384,0.7396801710128784,0.020251575857400894,0.03980536758899689,0.5115026235580444,174,2799,,,,,,,,,
,,,,,174,2799,0.5080264806747437,0.741067111492157,0.019121738150715828,0.03560712933540344,0.6468745470046997,0.11972632259130478,0.0,0.0,0.0
0.4900949001312256,0.7388414740562439,0.020660532638430595,0.040795303881168365,0.5107554197311401,175,2815,,,,,,,,,
,,,,,175,2815,0.507897138595581,0.7496380805969238,0.01916854828596115,0.037722550332546234,0.6466187238693237,0.11955301463603973,0.0,0.0,0.0
0.4886297285556793,0.7368189692497253,0.019624395295977592,0.03907943144440651,0.5082541704177856,176,2831,,,,,,,,,
,,,,,176,2831,0.5079601407051086,0.7208408117294312,0.018978077918291092,0.035234756767749786,0.646249532699585,0.11931128799915314,0.0,0.0,0.0
0.4886808395385742,0.7367847561836243,0.019836431369185448,0.03951457142829895,0.5085172653198242,177,2847,,,,,,,,,
,,,,,177,2847,0.507925808429718,0.7381653189659119,0.01872929558157921,0.03602633625268936,0.6456753611564636,0.1190202608704567,0.0,0.0,0.0
0.4925288259983063,0.7415761351585388,0.01972365379333496,0.03917736932635307,0.5122525095939636,178,2863,,,,,,,,,
,,,,,178,2863,0.5082659721374512,0.7353519797325134,0.01885952427983284,0.03594399243593216,0.6457406282424927,0.11861512809991837,0.0,0.0,0.0
0.4901118874549866,0.7382977604866028,0.019676361232995987,0.03897971659898758,0.5097882151603699,179,2879,,,,,,,,,
,,,,,179,2879,0.5079077482223511,0.7361640930175781,0.01881353184580803,0.03486974909901619,0.6451375484466553,0.11841624975204468,0.0,0.0,0.0
0.4901713728904724,0.7383550405502319,0.01956765726208687,0.03930886834859848,0.509739100933075,180,2895,,,,,,,,,
,,,,,180,2895,0.5074836015701294,0.7437369227409363,0.018644003197550774,0.03443223983049393,0.6443033218383789,0.11817575991153717,0.0,0.0,0.0
0.49195513129234314,0.7413254976272583,0.01949564553797245,0.03907601162791252,0.5114507675170898,181,2911,,,,,,,,,
,,,,,181,2911,0.5080016851425171,0.737777590751648,0.01838597282767296,0.03262389823794365,0.6441517472267151,0.11776411533355713,0.0,0.0,0.0
0.49209457635879517,0.7417715787887573,0.019773053005337715,0.03840947896242142,0.5118675827980042,182,2927,,,,,,,,,
,,,,,182,2927,0.5077825784683228,0.7347441911697388,0.018552932888269424,0.034082770347595215,0.6437327265739441,0.1173972338438034,0.0,0.0,0.0
0.4903884828090668,0.739406168460846,0.01927000842988491,0.03836113214492798,0.5096584558486938,183,2943,,,,,,,,,
,,,,,183,2943,0.50750333070755,0.7396454215049744,0.01870058849453926,0.03618814796209335,0.6433010697364807,0.11709707975387573,0.0,0.0,0.0
0.4899691045284271,0.739223837852478,0.020524922758340836,0.0415857657790184,0.5104939937591553,184,2959,,,,,,,,,
,,,,,184,2959,0.5076530575752258,0.7351224422454834,0.018609870225191116,0.03476141020655632,0.643074095249176,0.1168111115694046,0.0,0.0,0.0
0.49040859937667847,0.739416241645813,0.019507568329572678,0.03963896632194519,0.5099161267280579,185,2975,,,,,,,,,
,,,,,185,2975,0.5075327754020691,0.7309160232543945,0.018259242177009583,0.03513287380337715,0.6422244310379028,0.11643236875534058,0.0,0.0,0.0
0.49082812666893005,0.7398871183395386,0.019825732335448265,0.039865899831056595,0.5106538534164429,186,2991,,,,,,,,,
,,,,,186,2991,0.5074347853660583,0.7402948141098022,0.018714914098381996,0.03454456105828285,0.642398476600647,0.11624878644943237,0.0,0.0,0.0
0.49350595474243164,0.7434542775154114,0.01943761482834816,0.039443839341402054,0.5129435658454895,187,3007,,,,,,,,,
,,,,,187,3007,0.5078499913215637,0.729751706123352,0.01810752972960472,0.03582051768898964,0.6420509219169617,0.11609333753585815,0.0,0.0,0.0
0.490367591381073,0.7398761510848999,0.018852155655622482,0.038652386516332626,0.509219765663147,188,3023,,,,,,,,,
,,,,,188,3023,0.5070091485977173,0.7458764314651489,0.018066661432385445,0.034243129193782806,0.6408932209014893,0.11581739038228989,0.0,0.0,0.0
0.48929697275161743,0.7385984063148499,0.019037477672100067,0.03837968036532402,0.5083344578742981,189,3039,,,,,,,,,
,,,,,189,3039,0.5072924494743347,0.7449983358383179,0.017854172736406326,0.033472366631031036,0.6406624913215637,0.11551596224308014,0.0,0.0,0.0
0.4910665452480316,0.7397727966308594,0.019147034734487534,0.038999490439891815,0.5102135539054871,190,3055,,,,,,,,,
,,,,,190,3055,0.5075306296348572,0.7371165156364441,0.01813691481947899,0.03320978209376335,0.6409551501274109,0.11528757959604263,0.0,0.0,0.0
0.4913964867591858,0.7408938407897949,0.018811607733368874,0.03804295137524605,0.510208010673523,191,3071,,,,,,,,,
,,,,,191,3071,0.5073797106742859,0.7336981892585754,0.01789400726556778,0.03425860032439232,0.6402460336685181,0.11497235298156738,0.0,0.0,0.0
0.4920676350593567,0.7416508197784424,0.018740851432085037,0.03802616894245148,0.5108084678649902,192,3087,,,,,,,,,
,,,,,192,3087,0.5071636438369751,0.7512766718864441,0.017616257071495056,0.03285849839448929,0.6394833326339722,0.1147034764289856,0.0,0.0,0.0
0.4909793734550476,0.7401795387268066,0.01930914632976055,0.038704801350831985,0.5102885961532593,193,3103,,,,,,,,,
,,,,,193,3103,0.5073281526565552,0.7196032404899597,0.018201012164354324,0.03347636014223099,0.6400553584098816,0.11452623456716537,0.0,0.0,0.0
0.4919115900993347,0.7414776682853699,0.01873781904578209,0.03852422162890434,0.5106494426727295,194,3119,,,,,,,,,
,,,,,194,3119,0.5070334672927856,0.7481378316879272,0.017659125849604607,0.033135786652565,0.6388403177261353,0.11414756625890732,0.0,0.0,0.0
0.4935309886932373,0.743205726146698,0.018538154661655426,0.03814207389950752,0.5120691657066345,195,3135,,,,,,,,,
,,,,,195,3135,0.5075330138206482,0.7147225737571716,0.017411235719919205,0.03508487343788147,0.6387850642204285,0.11384083330631256,0.0,0.0,0.0
0.49103760719299316,0.7404683828353882,0.018230339512228966,0.03722933679819107,0.5092679262161255,196,3151,,,,,,,,,
,,,,,196,3151,0.5074338912963867,0.7121092081069946,0.0172679852694273,0.032613951712846756,0.6383520364761353,0.11365016549825668,0.0,0.0,0.0
0.4922632575035095,0.7424007654190063,0.018490849062800407,0.03798598796129227,0.5107541680335999,197,3167,,,,,,,,,
,,,,,197,3167,0.5072271227836609,0.7452771663665771,0.017140615731477737,0.031808651983737946,0.6377015709877014,0.11333383619785309,0.0,0.0,0.0
0.4901011884212494,0.740057647228241,0.018215402960777283,0.037590015679597855,0.5083166360855103,198,3183,,,,,,,,,
,,,,,198,3183,0.5076507925987244,0.7292409539222717,0.017025893554091454,0.034336939454078674,0.6377354860305786,0.11305882036685944,0.0,0.0,0.0
0.4915638566017151,0.7416982054710388,0.01823352463543415,0.03744814544916153,0.5097973942756653,199,3199,,,,,,,,,
,,,,,199,3199,0.5071365237236023,0.7575069069862366,0.017326878383755684,0.033777255564928055,0.6371945738792419,0.11273105442523956,0.0,0.0,0.0
0.49182993173599243,0.7417024374008179,0.018455874174833298,0.03753281757235527,0.5102857947349548,200,3215,,,,,,,,,
,,,,,200,3215,0.5070533752441406,0.7460973858833313,0.017135094851255417,0.03199400752782822,0.6367362141609192,0.11254775524139404,0.0,0.0,0.0
0.4930552542209625,0.7430800795555115,0.01824236661195755,0.03732898086309433,0.5112975835800171,201,3231,,,,,,,,,
,,,,,201,3231,0.5070449709892273,0.7429141402244568,0.017081495374441147,0.032000310719013214,0.6364238262176514,0.11229737848043442,0.0,0.0,0.0
0.4916504919528961,0.7412749528884888,0.018567044287919998,0.037296395748853683,0.510217547416687,202,3247,,,,,,,,,
,,,,,202,3247,0.5070575475692749,0.738875687122345,0.016923246905207634,0.032211609184741974,0.6360408067703247,0.1120600551366806,0.0,0.0,0.0
0.4918420910835266,0.7418750524520874,0.018394263461232185,0.03736072778701782,0.510236382484436,203,3263,,,,,,,,,
,,,,,203,3263,0.5070337653160095,0.7444549202919006,0.017018914222717285,0.03277512639760971,0.6358314752578735,0.11177891492843628,0.0,0.0,0.0
0.4920142590999603,0.7421554327011108,0.01806081458926201,0.03671441227197647,0.510075032711029,204,3279,,,,,,,,,
,,,,,204,3279,0.5070260763168335,0.7334609031677246,0.01661781594157219,0.03244539722800255,0.6352452039718628,0.11160127073526382,0.0,0.0,0.0
