val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,103,1663,0.6975927352905273,0.9424551725387573,0.007202223874628544,0.02224566414952278,0.7317521572113037,0.02695723995566368,0.0,0.0,0.0
0.6260561347007751,0.8912252187728882,0.004046193324029446,0.009661554358899593,0.6301023364067078,104,1679,,,,,,,,,
,,,,,104,1679,0.696904718875885,0.9620692133903503,0.005016358569264412,0.013426763005554676,0.7288484573364258,0.026927342638373375,0.0,0.0,0.0
0.6247328519821167,0.8879166841506958,0.0010849356185644865,0.0013615648495033383,0.6258177757263184,105,1695,,,,,,,,,
,,,,,105,1695,0.6964871287345886,0.976883053779602,0.0026425926480442286,0.0049927858635783195,0.7260255813598633,0.026895785704255104,0.0,0.0,0.0
0.6241168975830078,0.8860955238342285,0.00072441715747118,0.0009318459779024124,0.6248413324356079,106,1711,,,,,,,,,
,,,,,106,1711,0.6960701942443848,0.9618371725082397,0.001537625677883625,0.0020086963195353746,0.7244716882705688,0.026863936334848404,0.0,0.0,0.0
0.6229056715965271,0.8826704025268555,0.001192300347611308,0.001366636366583407,0.6240979433059692,107,1727,,,,,,,,,
,,,,,107,1727,0.695827841758728,0.9469181895256042,0.0009564753854647279,0.0011541640851646662,0.7236127853393555,0.02682856284081936,0.0,0.0,0.0
0.6224705576896667,0.8810616731643677,0.0006448275526054204,0.0007438944885507226,0.6231154203414917,108,1743,,,,,,,,,
,,,,,108,1743,0.6952804327011108,0.9417117834091187,0.0009568690438754857,0.0011353843146935105,0.7230299711227417,0.02679266966879368,0.0,0.0,0.0
0.621484100818634,0.878375232219696,0.0004875472222920507,0.0006328843301162124,0.621971607208252,109,1759,,,,,,,,,
,,,,,109,1759,0.6949187517166138,0.9587723016738892,0.0005901596741750836,0.000718566938303411,0.7222679853439331,0.026759082451462746,0.0,0.0,0.0
0.6205381155014038,0.8758614659309387,0.0003047985373996198,0.00040205978439189494,0.6208429336547852,110,1775,,,,,,,,,
,,,,,110,1775,0.6945837140083313,0.9875500798225403,0.0006505203200504184,0.000802539405412972,0.7219595313072205,0.02672533132135868,0.0,0.0,0.0
0.6204372644424438,0.8753917813301086,0.0005341657670214772,0.0006527816294692457,0.6209713816642761,111,1791,,,,,,,,,
,,,,,111,1791,0.6941812634468079,0.9612510800361633,0.0008132485672831535,0.001012871041893959,0.7216852307319641,0.026690790429711342,0.0,0.0,0.0
0.6195564270019531,0.8729900121688843,0.0009536176803521812,0.0011864164844155312,0.6205101013183594,112,1807,,,,,,,,,
,,,,,112,1807,0.6940577626228333,0.9497747421264648,0.0007680042763240635,0.0009784804424270988,0.7214833498001099,0.02665751799941063,0.0,0.0,0.0
0.6190915107727051,0.8716432452201843,0.0009193168953061104,0.0010813449043780565,0.6200107932090759,113,1823,,,,,,,,,
,,,,,113,1823,0.6936372518539429,0.9470006227493286,0.0008819337235763669,0.0010696579702198505,0.7211428880691528,0.02662377618253231,0.0,0.0,0.0
0.6188161969184875,0.8707073330879211,0.00045130084617994726,0.0005782620282843709,0.619267463684082,114,1839,,,,,,,,,
,,,,,114,1839,0.6933575868606567,0.9649986028671265,0.0007177844527177513,0.0009009920759126544,0.7206658720970154,0.026590656489133835,0.0,0.0,0.0
0.6180589199066162,0.8686540722846985,0.0007827157969586551,0.0008964099106378853,0.6188417077064514,115,1855,,,,,,,,,
,,,,,115,1855,0.6932093501091003,0.9288263320922852,0.000606681511271745,0.000776471511926502,0.7203742265701294,0.02655821479856968,0.0,0.0,0.0
0.6178829073905945,0.8681400418281555,0.0005059417453594506,0.0006269556470215321,0.618388831615448,116,1871,,,,,,,,,
,,,,,116,1871,0.6928356885910034,0.9358699917793274,0.0006952487747184932,0.000831706915050745,0.7200561761856079,0.026525327935814857,0.0,0.0,0.0
0.6168605089187622,0.8655673265457153,0.0006600742926821113,0.0007864137296564877,0.6175205707550049,117,1887,,,,,,,,,
,,,,,117,1887,0.6925317645072937,0.936664879322052,0.0006850069621577859,0.0008313673315569758,0.7197102308273315,0.026493513956665993,0.0,0.0,0.0
0.6163769960403442,0.8642619848251343,0.0019690594635903835,0.002225615084171295,0.618346095085144,118,1903,,,,,,,,,
,,,,,118,1903,0.6921338438987732,0.9519891738891602,0.0011954994406551123,0.0014390293508768082,0.71979159116745,0.026462260633707047,0.0,0.0,0.0
0.6156824231147766,0.8624746203422546,0.0028493201825767756,0.0032701916061341763,0.6185317635536194,119,1919,,,,,,,,,
,,,,,119,1919,0.6919525861740112,0.9470372200012207,0.0022254439536482096,0.0025947042740881443,0.7206070423126221,0.02642897330224514,0.0,0.0,0.0
0.6148155331611633,0.8603658676147461,0.0015808714088052511,0.001980135915800929,0.6163963079452515,120,1935,,,,,,,,,
,,,,,120,1935,0.6918022632598877,0.9352933764457703,0.001918524270877242,0.002259784610942006,0.7201216816902161,0.026400869712233543,0.0,0.0,0.0
0.6142528057098389,0.8590812683105469,0.0008167555788531899,0.0009904003236442804,0.6150695085525513,121,1951,,,,,,,,,
,,,,,121,1951,0.691368818283081,0.9525183439254761,0.0014636360574513674,0.001741499057970941,0.7192029356956482,0.026370573788881302,0.0,0.0,0.0
0.6138254404067993,0.8580253720283508,0.0004650499322451651,0.0005652799154631793,0.6142904758453369,122,1967,,,,,,,,,
,,,,,122,1967,0.6910977959632874,0.9185012578964233,0.001206837361678481,0.0013711343053728342,0.7186437845230103,0.026339244097471237,0.0,0.0,0.0
0.613254189491272,0.855644702911377,0.00045225583016872406,0.000566698785405606,0.6137064695358276,123,1983,,,,,,,,,
,,,,,123,1983,0.6911305785179138,0.9394052624702454,0.0006031425436958671,0.0006988110253587365,0.718044638633728,0.02631082572042942,0.0,0.0,0.0
0.6130927205085754,0.8542319536209106,0.001408339710906148,0.0016689393669366837,0.6145010590553284,124,1999,,,,,,,,,
,,,,,124,1999,0.6907172799110413,0.9194591641426086,0.0009725381387397647,0.0011761491186916828,0.7179710268974304,0.02628117799758911,0.0,0.0,0.0
0.613192617893219,0.8541637659072876,0.0008631773525848985,0.0010164285777136683,0.6140557527542114,125,2015,,,,,,,,,
,,,,,125,2015,0.6904538869857788,0.9185119867324829,0.0007564466213807464,0.0009356184164062142,0.7174625396728516,0.026252198964357376,0.0,0.0,0.0
0.6130897402763367,0.8533770442008972,0.0007768493378534913,0.0009820363484323025,0.6138665080070496,126,2031,,,,,,,,,
,,,,,126,2031,0.6902596950531006,0.9444541931152344,0.0008239458547905087,0.0010361899621784687,0.7173055410385132,0.02622194215655327,0.0,0.0,0.0
0.6128836870193481,0.8523362278938293,0.0005254076677374542,0.0007009603432379663,0.613409161567688,127,2047,,,,,,,,,
,,,,,127,2047,0.6901552677154541,0.9324235916137695,0.0006030455115251243,0.000763578456826508,0.7169502377510071,0.02619194984436035,0.0,0.0,0.0
0.613054633140564,0.8517459630966187,0.0006327104638330638,0.0008272664854303002,0.6136873960494995,128,2063,,,,,,,,,
,,,,,128,2063,0.6900092363357544,0.927355170249939,0.0006102765328250825,0.0007728305063210428,0.716782808303833,0.026163199916481972,0.0,0.0,0.0
0.6126918792724609,0.8500558137893677,0.0012288660509511828,0.001569537096656859,0.6139208078384399,129,2079,,,,,,,,,
,,,,,129,2079,0.6898761987686157,0.9363659024238586,0.0006554241990670562,0.0008067173766903579,0.7166653275489807,0.026133740320801735,0.0,0.0,0.0
0.612697958946228,0.8494049906730652,0.00043809274211525917,0.0004998728400096297,0.6131359934806824,130,2095,,,,,,,,,
,,,,,130,2095,0.6896010637283325,0.9321107864379883,0.0007624529534950852,0.0009209336712956429,0.716468870639801,0.026105329394340515,0.0,0.0,0.0
0.6127969622612,0.8489394187927246,0.00028775609098374844,0.0003455120022408664,0.6130847334861755,131,2111,,,,,,,,,
,,,,,131,2111,0.6894012093544006,0.944109320640564,0.0004996146308258176,0.0005952930659987032,0.7159773707389832,0.02607656642794609,0.0,0.0,0.0
0.6128779649734497,0.8486412167549133,0.0006452843663282692,0.0007725158939138055,0.6135233044624329,132,2127,,,,,,,,,
,,,,,132,2127,0.6892145872116089,0.9136341214179993,0.00045517226681113243,0.0005736406892538071,0.7157173156738281,0.02604757621884346,0.0,0.0,0.0
0.6125448942184448,0.846976637840271,0.0007811671821400523,0.0008865728741511703,0.6133261919021606,133,2143,,,,,,,,,
,,,,,133,2143,0.6891302466392517,0.9507859349250793,0.000554499973077327,0.0007067974074743688,0.7157038450241089,0.026019087061285973,0.0,0.0,0.0
0.6123269200325012,0.8457052111625671,0.0011369162239134312,0.0015267954440787435,0.6134637594223022,134,2159,,,,,,,,,
,,,,,134,2159,0.6889592409133911,0.9344372749328613,0.0007774793775752187,0.0009680483490228653,0.7157275080680847,0.025990715250372887,0.0,0.0,0.0
0.6122434735298157,0.8449813723564148,0.0014925614232197404,0.0017659111181274056,0.6137360334396362,135,2175,,,,,,,,,
,,,,,135,2175,0.688752293586731,0.9178061485290527,0.0009588791290298104,0.0012220974313095212,0.7156734466552734,0.02596229314804077,0.0,0.0,0.0
0.6122502088546753,0.844576358795166,0.000377168005798012,0.00045912075438536704,0.612627387046814,136,2191,,,,,,,,,
,,,,,136,2191,0.6886093616485596,0.9407953023910522,0.0007469928241334856,0.0009060075390152633,0.7152906060218811,0.025934183970093727,0.0,0.0,0.0
0.6124143600463867,0.8447148203849792,0.00037252006586641073,0.0005459953099489212,0.6127868890762329,137,2207,,,,,,,,,
,,,,,137,2207,0.6885364055633545,0.9124643206596375,0.0007297188276425004,0.0008936955709941685,0.7151719331741333,0.02590566873550415,0.0,0.0,0.0
0.6121087074279785,0.843522846698761,0.0012898445129394531,0.0015200763009488583,0.613398551940918,138,2223,,,,,,,,,
,,,,,138,2223,0.6883615255355835,0.9093130230903625,0.0010687215253710747,0.001271883025765419,0.7153071761131287,0.025877028703689575,0.0,0.0,0.0
0.6118587255477905,0.8421611785888672,0.0015692219603806734,0.0018045194447040558,0.613427996635437,139,2239,,,,,,,,,
,,,,,139,2239,0.6883153319358826,0.9237891435623169,0.000943961669690907,0.0011424018302932382,0.7151105999946594,0.025851259008049965,0.0,0.0,0.0
0.6116756200790405,0.8412655591964722,0.00200389651581645,0.002401974517852068,0.6136795282363892,140,2255,,,,,,,,,
,,,,,140,2255,0.6879901885986328,0.9245826005935669,0.0017063344130292535,0.0019782567396759987,0.7155197858810425,0.02582334540784359,0.0,0.0,0.0
0.6117317080497742,0.8406364321708679,0.0011878425721079111,0.001409483957104385,0.6129196286201477,141,2271,,,,,,,,,
,,,,,141,2271,0.688058078289032,0.919852077960968,0.001810712506994605,0.0021036439575254917,0.7156663537025452,0.025797605514526367,0.0,0.0,0.0
0.6120193600654602,0.8408764004707336,0.0016258439281955361,0.0019648342858999968,0.6136451959609985,142,2287,,,,,,,,,
,,,,,142,2287,0.6876617670059204,0.9188058972358704,0.0011994155356660485,0.0014463026309385896,0.7146322131156921,0.025770971551537514,0.0,0.0,0.0
0.6119266748428345,0.8401907086372375,0.0008034100756049156,0.0009525215136818588,0.6127301454544067,143,2303,,,,,,,,,
,,,,,143,2303,0.687517523765564,0.9214415550231934,0.0011327951215207577,0.0013389652594923973,0.7143954634666443,0.025745119899511337,0.0,0.0,0.0
0.6115900278091431,0.8385937809944153,0.0017844680696725845,0.0020884049590677023,0.6133745312690735,144,2319,,,,,,,,,
,,,,,144,2319,0.6876629590988159,0.9255521893501282,0.0009493826655671,0.0011366271646693349,0.7143334150314331,0.02572096511721611,0.0,0.0,0.0
0.6117722392082214,0.8383008241653442,0.004259338602423668,0.00480079697445035,0.6160315275192261,145,2335,,,,,,,,,
,,,,,145,2335,0.687189519405365,0.9131466150283813,0.0023966182488948107,0.002790843602269888,0.7152813673019409,0.025695284828543663,0.0,0.0,0.0
0.6116843223571777,0.8381414413452148,0.0009540522587485611,0.001076264656148851,0.6126383543014526,146,2351,,,,,,,,,
,,,,,146,2351,0.6871738433837891,0.8984647989273071,0.001549438340589404,0.0017950640758499503,0.7143939733505249,0.025670701637864113,0.0,0.0,0.0
0.6115198135375977,0.8374978303909302,0.0010940718930214643,0.0012818247778341174,0.6126139163970947,147,2367,,,,,,,,,
,,,,,147,2367,0.6871780753135681,0.9131223559379578,0.0008215447887778282,0.0010075471363961697,0.7136436104774475,0.025644004344940186,0.0,0.0,0.0
0.611678421497345,0.8377447128295898,0.0005008886801078916,0.0006345983711071312,0.6121793389320374,148,2383,,,,,,,,,
,,,,,148,2383,0.6870787739753723,0.9328279495239258,0.0005639948067255318,0.0006979874451644719,0.7132617235183716,0.025618966668844223,0.0,0.0,0.0
0.6115068793296814,0.8369172811508179,0.0008029636228457093,0.00102082802914083,0.6123098134994507,149,2399,,,,,,,,,
,,,,,149,2399,0.6871436238288879,0.9273326992988586,0.0004323489556554705,0.0005671802209690213,0.7131698727607727,0.025593984872102737,0.0,0.0,0.0
0.6116042137145996,0.837374210357666,0.001324482262134552,0.0015326653374359012,0.6129286885261536,150,2415,,,,,,,,,
,,,,,150,2415,0.6871198415756226,0.8970897793769836,0.0007158857770264149,0.0008913197671063244,0.7134038805961609,0.02556820586323738,0.0,0.0,0.0
0.6117273569107056,0.8376043438911438,0.0018850329797714949,0.002118067815899849,0.6136123538017273,151,2431,,,,,,,,,
,,,,,151,2431,0.6871079206466675,0.9126380681991577,0.0010943575762212276,0.0012983288615942001,0.7137435674667358,0.025541290640830994,0.0,0.0,0.0
0.6114103198051453,0.8363979458808899,0.0009097779984585941,0.001017601927742362,0.6123201251029968,152,2447,,,,,,,,,
,,,,,152,2447,0.6870183348655701,0.9368022680282593,0.001367444870993495,0.001635880209505558,0.7139024138450623,0.025516707450151443,0.0,0.0,0.0
0.6114198565483093,0.8362004160881042,0.0007209665491245687,0.0008329841075465083,0.6121408343315125,153,2463,,,,,,,,,
,,,,,153,2463,0.6870173811912537,0.922818660736084,0.0013481052592396736,0.0015797240193933249,0.7138587236404419,0.025493154302239418,0.0,0.0,0.0
0.6114304661750793,0.8365453481674194,0.0006167899700812995,0.000699018535669893,0.6120473146438599,154,2479,,,,,,,,,
,,,,,154,2479,0.6872462034225464,0.9016731977462769,0.0008209338411688805,0.0009997788583859801,0.7135337591171265,0.025466561317443848,0.0,0.0,0.0
0.6114565134048462,0.8367102742195129,0.0005497246165759861,0.0006089783273637295,0.6120061874389648,155,2495,,,,,,,,,
,,,,,155,2495,0.6871156692504883,0.9310613870620728,0.0005678743473254144,0.0006835819222033024,0.7131246328353882,0.02544095739722252,0.0,0.0,0.0
0.6112290620803833,0.8357225656509399,0.001268925378099084,0.0014812105800956488,0.6124980449676514,156,2511,,,,,,,,,
,,,,,156,2511,0.686933696269989,0.9068408012390137,0.0009281301754526794,0.0010759701253846288,0.7132772207260132,0.025415310636162758,0.0,0.0,0.0
0.6109300851821899,0.8352176547050476,0.000739593873731792,0.0009407778270542622,0.611669659614563,157,2527,,,,,,,,,
,,,,,157,2527,0.6870157718658447,0.9385628700256348,0.00106864667031914,0.0012619135668501258,0.7134753465652466,0.025390854105353355,0.0,0.0,0.0
0.6109123826026917,0.8348989486694336,0.0004118737706448883,0.0005966709577478468,0.6113241910934448,158,2543,,,,,,,,,
,,,,,158,2543,0.6870065927505493,0.9167868494987488,0.000490475504193455,0.000616261619143188,0.7128632664680481,0.025366295129060745,0.0,0.0,0.0
0.6108548641204834,0.8346308469772339,0.0004374973941594362,0.0005577578558586538,0.6112923622131348,159,2559,,,,,,,,,
,,,,,159,2559,0.6869929432868958,0.9169985055923462,0.0004805996431969106,0.0006252253660932183,0.7128156423568726,0.025342177599668503,0.0,0.0,0.0
0.610612690448761,0.83392733335495,0.0006545879878103733,0.0007884176447987556,0.6112672090530396,160,2575,,,,,,,,,
,,,,,160,2575,0.6869227886199951,0.9038112759590149,0.0005549866473302245,0.0006782521959394217,0.7127953171730042,0.025317629799246788,0.0,0.0,0.0
0.6108065843582153,0.8342499732971191,0.0006638901541009545,0.0007782558677718043,0.6114704012870789,161,2591,,,,,,,,,
,,,,,161,2591,0.6869292259216309,0.892220675945282,0.0005993219092488289,0.0007346616475842893,0.712820827960968,0.025292333215475082,0.0,0.0,0.0
0.61055588722229,0.8334946632385254,0.0008231183746829629,0.0009843746665865183,0.6113790273666382,162,2607,,,,,,,,,
,,,,,162,2607,0.6869020462036133,0.9372900128364563,0.000743703858461231,0.0008994849631562829,0.7129141092300415,0.025268370285630226,0.0,0.0,0.0
0.610392689704895,0.8331413269042969,0.0007650779443792999,0.0008237547008320689,0.6111577749252319,163,2623,,,,,,,,,
,,,,,163,2623,0.6868516206741333,0.9211637377738953,0.0008137428085319698,0.0009555664146319032,0.7129092216491699,0.025243869051337242,0.0,0.0,0.0
0.6106405258178711,0.8334844708442688,0.0003913255059160292,0.0004588080628309399,0.6110318899154663,164,2639,,,,,,,,,
,,,,,164,2639,0.6868959665298462,0.8966296911239624,0.0005225299973972142,0.000624904758296907,0.7126377820968628,0.025219295173883438,0.0,0.0,0.0
0.610379159450531,0.8327476382255554,0.0002711967099457979,0.0003428845084272325,0.610650360584259,165,2655,,,,,,,,,
,,,,,165,2655,0.6868395805358887,0.9161567687988281,0.000346817949321121,0.0004425662918947637,0.7123814225196838,0.025195011869072914,0.0,0.0,0.0
0.6102941632270813,0.8325822949409485,0.0004941407823935151,0.0006716008065268397,0.6107882857322693,166,2671,,,,,,,,,
,,,,,166,2671,0.6868348121643066,0.9130635261535645,0.0004174796922598034,0.0005522264400497079,0.7124223709106445,0.025170108303427696,0.0,0.0,0.0
0.6101804971694946,0.8322019577026367,0.00047790835378691554,0.0006429208442568779,0.6106584072113037,167,2687,,,,,,,,,
,,,,,167,2687,0.6867824792861938,0.9044550061225891,0.0004981703241355717,0.0006338775856420398,0.7124264240264893,0.025145748630166054,0.0,0.0,0.0
0.6099904775619507,0.8318313360214233,0.0004954686155542731,0.0006804930744692683,0.6104859709739685,168,2703,,,,,,,,,
,,,,,168,2703,0.6868292689323425,0.9094514846801758,0.0006780800758861005,0.000843960209749639,0.7126281261444092,0.025120656937360764,0.0,0.0,0.0
0.6100360751152039,0.8315368890762329,0.0005702018970623612,0.0007113516330718994,0.6106062531471252,169,2719,,,,,,,,,
,,,,,169,2719,0.6869025826454163,0.9004325866699219,0.0009020125726237893,0.001101888483390212,0.7129008173942566,0.025096168741583824,0.0,0.0,0.0
0.6100529432296753,0.8314603567123413,0.00039522844599559903,0.0005079616676084697,0.6104482412338257,170,2735,,,,,,,,,
,,,,,170,2735,0.6867560744285583,0.9157061576843262,0.0004969944129697978,0.000640160811599344,0.7123253345489502,0.025072231888771057,0.0,0.0,0.0
0.6098799705505371,0.8311489224433899,0.0003511448157951236,0.0004222896823193878,0.6102311015129089,171,2751,,,,,,,,,
,,,,,171,2751,0.6867166757583618,0.9156709909439087,0.000571597833186388,0.0007264690357260406,0.7123358249664307,0.025047460570931435,0.0,0.0,0.0
0.61000657081604,0.8313161730766296,0.0007747512427158654,0.001029592240229249,0.6107813119888306,172,2767,,,,,,,,,
,,,,,172,2767,0.6867393255233765,0.9222849607467651,0.0005575126851908863,0.0007063548546284437,0.712319016456604,0.02502218261361122,0.0,0.0,0.0
0.6096214056015015,0.8304523229598999,0.0002085909218294546,0.0002692266716621816,0.6098300218582153,173,2783,,,,,,,,,
,,,,,173,2783,0.6868165731430054,0.9212695360183716,0.0004970289883203804,0.0006328144809231162,0.7123113870620728,0.024997755885124207,0.0,0.0,0.0
0.6096259355545044,0.830386757850647,0.00044456301839090884,0.0005708991666324437,0.610070526599884,174,2799,,,,,,,,,
,,,,,174,2799,0.6867367029190063,0.9282938838005066,0.00046411380753852427,0.0005757732433266938,0.712173581123352,0.024972837418317795,0.0,0.0,0.0
0.6096441149711609,0.8303869366645813,0.0012597094755619764,0.0014567136531695724,0.6109038591384888,175,2815,,,,,,,,,
,,,,,175,2815,0.6867059469223022,0.9184896349906921,0.0005406512646004558,0.0006702079554088414,0.7121948003768921,0.02494821511209011,0.0,0.0,0.0
0.609534502029419,0.8298791646957397,0.0005498687969520688,0.0006792700733058155,0.6100843548774719,176,2831,,,,,,,,,
,,,,,176,2831,0.686767578125,0.9111318588256836,0.0009271795861423016,0.0010981997475028038,0.7126188278198242,0.02492406778037548,0.0,0.0,0.0
0.6096269488334656,0.8300987482070923,0.00022813354735262692,0.0002892996999435127,0.609855055809021,177,2847,,,,,,,,,
,,,,,177,2847,0.6866864562034607,0.9016647338867188,0.0006317776278592646,0.0007506172405555844,0.7122173309326172,0.024899141862988472,0.0,0.0,0.0
0.6095992922782898,0.8299844861030579,0.0004992902395315468,0.0006127202068455517,0.6100985407829285,178,2863,,,,,,,,,
,,,,,178,2863,0.6866453289985657,0.9201619029045105,0.0003753654891625047,0.00046801581629551947,0.7118952870368958,0.024874504655599594,0.0,0.0,0.0
0.6093481183052063,0.829249382019043,0.00046199356438592076,0.0005656994180753827,0.6098101139068604,179,2879,,,,,,,,,
,,,,,179,2879,0.686728835105896,0.9273170232772827,0.00040343240834772587,0.0004917063633911312,0.7119824886322021,0.02485029771924019,0.0,0.0,0.0
0.609557569026947,0.8296546936035156,0.0005574686219915748,0.0006913879187777638,0.6101150512695312,180,2895,,,,,,,,,
,,,,,180,2895,0.6866592168807983,0.8991211652755737,0.00039293066947720945,0.0004797761794179678,0.7118778824806213,0.024825643748044968,0.0,0.0,0.0
0.6095558404922485,0.8296554684638977,0.0007264780579134822,0.0009994527790695429,0.610282301902771,181,2911,,,,,,,,,
,,,,,181,2911,0.6867059469223022,0.9190915822982788,0.0007425678777508438,0.0009162300266325474,0.712248682975769,0.024800274521112442,0.0,0.0,0.0
0.6095019578933716,0.8296030163764954,0.0005238157464191318,0.0006278580985963345,0.6100257635116577,182,2927,,,,,,,,,
,,,,,182,2927,0.6867331862449646,0.9213911890983582,0.0004440286138560623,0.0005585948238149285,0.7119525074958801,0.024775294587016106,0.0,0.0,0.0
0.6092812418937683,0.8288649320602417,0.0005091923521831632,0.000646979664452374,0.6097903847694397,183,2943,,,,,,,,,
,,,,,183,2943,0.6866145133972168,0.9158161282539368,0.0003916624409612268,0.0004887022660113871,0.7117570638656616,0.02475089579820633,0.0,0.0,0.0
0.6090853810310364,0.8282136917114258,0.0006141599733382463,0.0007572589674964547,0.6096996068954468,184,2959,,,,,,,,,
,,,,,184,2959,0.6866477727890015,0.9063442349433899,0.0003799011465162039,0.00048111946671269834,0.7117546796798706,0.024727046489715576,0.0,0.0,0.0
0.609218955039978,0.8286924362182617,0.000694379850756377,0.0008433576440438628,0.6099133491516113,185,2975,,,,,,,,,
,,,,,185,2975,0.6868842840194702,0.9068282246589661,0.0005283107748255134,0.0006619731429964304,0.712114155292511,0.024701541289687157,0.0,0.0,0.0
0.6091407537460327,0.8281574249267578,0.000858331099152565,0.0011106043821200728,0.6099990606307983,186,2991,,,,,,,,,
,,,,,186,2991,0.68659907579422,0.9214857816696167,0.0008735716110095382,0.0011106368619948626,0.7121502161026001,0.024677615612745285,0.0,0.0,0.0
0.6091063618659973,0.8280125856399536,0.00046852565719746053,0.00066864222753793,0.6095749139785767,187,3007,,,,,,,,,
,,,,,187,3007,0.6864960193634033,0.9196878671646118,0.0007201655535027385,0.0009271845337934792,0.7118688821792603,0.024652689695358276,0.0,0.0,0.0
0.609000563621521,0.8277365565299988,0.0005775437457486987,0.0007140628295019269,0.6095780730247498,188,3023,,,,,,,,,
,,,,,188,3023,0.686569333076477,0.922873854637146,0.0006079933955334127,0.0007840997423045337,0.7118049263954163,0.024627555161714554,0.0,0.0,0.0
0.6089457869529724,0.8274577856063843,0.0008338224142789841,0.0010070351418107748,0.6097795367240906,189,3039,,,,,,,,,
,,,,,189,3039,0.6866173148155212,0.9129370450973511,0.0007196665392257273,0.0008945040171965957,0.7119395136833191,0.024602415040135384,0.0,0.0,0.0
0.6090782880783081,0.8275493383407593,0.0009707842255011201,0.001216049655340612,0.6100490689277649,190,3055,,,,,,,,,
,,,,,190,3055,0.6865454912185669,0.9009195566177368,0.0009050987428054214,0.0010652306955307722,0.7120283842086792,0.024577829986810684,0.0,0.0,0.0
0.6090605854988098,0.8276130557060242,0.0008816115441732109,0.001044567208737135,0.6099421381950378,191,3071,,,,,,,,,
,,,,,191,3071,0.6865682005882263,0.9127826690673828,0.001112007419578731,0.0013215054059401155,0.7122334837913513,0.024553244933485985,0.0,0.0,0.0
0.6087645888328552,0.8269177675247192,0.0005229718517512083,0.0006478564464487135,0.6092875599861145,192,3087,,,,,,,,,
,,,,,192,3087,0.686531126499176,0.9142956733703613,0.0005513738142326474,0.0006835625972598791,0.7116109728813171,0.024528387933969498,0.0,0.0,0.0
0.6089727282524109,0.8273366093635559,0.0002922510902862996,0.0003905782359652221,0.6092649698257446,193,3103,,,,,,,,,
,,,,,193,3103,0.6865378618240356,0.9003812074661255,0.00056024722289294,0.0006687323329970241,0.7116018533706665,0.02450384385883808,0.0,0.0,0.0
0.6088395714759827,0.8268378376960754,0.0007333854446187615,0.0008571130456402898,0.6095728874206543,194,3119,,,,,,,,,
,,,,,194,3119,0.6864749789237976,0.8933431506156921,0.00036421051481738687,0.00044908575364388525,0.711318850517273,0.024479590356349945,0.0,0.0,0.0
0.6088597178459167,0.8267225027084351,0.0008083434659056365,0.0009373791399411857,0.6096680760383606,195,3135,,,,,,,,,
,,,,,195,3135,0.6864904165267944,0.9010975956916809,0.0004545709234662354,0.000576324004214257,0.7114003300666809,0.02445540390908718,0.0,0.0,0.0
0.6088691353797913,0.8269023895263672,0.0007640699041076005,0.0008778598275966942,0.6096330881118774,196,3151,,,,,,,,,
,,,,,196,3151,0.6864821910858154,0.9050233960151672,0.0007530442671850324,0.0009306158754043281,0.711665689945221,0.02443036437034607,0.0,0.0,0.0
0.6089572906494141,0.82679682970047,0.0003276303759776056,0.00040376317338086665,0.6092849969863892,197,3167,,,,,,,,,
,,,,,197,3167,0.6864469647407532,0.91193687915802,0.000446962658315897,0.0005614861729554832,0.7112995982170105,0.024405743926763535,0.0,0.0,0.0
0.6086403131484985,0.8259223699569702,0.0007937356131151319,0.0009357554954476655,0.6094340085983276,198,3183,,,,,,,,,
,,,,,198,3183,0.686608612537384,0.9118749499320984,0.00041652657091617584,0.0005221397732384503,0.7114075422286987,0.024382315576076508,0.0,0.0,0.0
0.6084818243980408,0.825775146484375,0.00036081275902688503,0.0004818580928258598,0.6088426113128662,199,3199,,,,,,,,,
,,,,,199,3199,0.6864327192306519,0.9061782956123352,0.000611271127127111,0.0007314287358894944,0.711401104927063,0.02435704693198204,0.0,0.0,0.0
0.6087595224380493,0.8262678980827332,0.0006017127307131886,0.0007079556817188859,0.6093612909317017,200,3215,,,,,,,,,
,,,,,200,3215,0.6864315867424011,0.903461754322052,0.00039083827869035304,0.00048253010027110577,0.7111542820930481,0.02433190308511257,0.0,0.0,0.0
0.608668327331543,0.8259050250053406,0.0006304130656644702,0.0007566657150164247,0.6092987060546875,201,3231,,,,,,,,,
,,,,,201,3231,0.6863788366317749,0.9246764183044434,0.0006408969638869166,0.0007824244676157832,0.711327075958252,0.024307264015078545,0.0,0.0,0.0
0.6087368726730347,0.8260525465011597,0.0002693304850254208,0.00032888882560655475,0.6090061664581299,202,3247,,,,,,,,,
,,,,,202,3247,0.6864222288131714,0.8837358355522156,0.00046047178329899907,0.000568587624002248,0.7111658453941345,0.02428312413394451,0.0,0.0,0.0
0.6087279319763184,0.8258424997329712,0.0005686868098564446,0.0006666902336291969,0.6092966198921204,203,3263,,,,,,,,,
,,,,,203,3263,0.686346173286438,0.8996391296386719,0.0006448426283895969,0.0007721664733253419,0.7112494707107544,0.024258343502879143,0.0,0.0,0.0
