3.723956048488616943e-01,3.723956048488616943e-01,3.723956048488616943e-01,3.723956048488616943e-01,3.723956048488616943e-01,3.723956048488616943e-01,3.723956048488616943e-01,3.723956048488616943e-01,4.958758056163787842e-01
3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,3.897162675857543945e-01,-2.141533613204956055e+00
4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.070369601249694824e-01,4.794051349163055420e-01
4.243578016757965088e-01,4.243578016757965088e-01,4.243578016757965088e-01,4.243578016757965088e-01,4.243578016757965088e-01,4.243578016757965088e-01,4.243578016757965088e-01,4.243578016757965088e-01,8.775143027305603027e-01
4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,4.416784644126892090e-01,7.603110671043395996e-01
4.589991271495819092e-01,4.589991271495819092e-01,4.589991271495819092e-01,4.589991271495819092e-01,4.589991271495819092e-01,4.589991271495819092e-01,4.589991271495819092e-01,4.589991271495819092e-01,7.036191821098327637e-01
4.763199985027313232e-01,4.763199985027313232e-01,4.763199985027313232e-01,4.763199985027313232e-01,4.763199985027313232e-01,4.763199985027313232e-01,4.763199985027313232e-01,4.763199985027313232e-01,7.627374529838562012e-01
4.936406612396240234e-01,4.936406612396240234e-01,4.936406612396240234e-01,4.936406612396240234e-01,4.936406612396240234e-01,4.936406612396240234e-01,4.936406612396240234e-01,4.936406612396240234e-01,8.766705393791198730e-01
5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,5.109613537788391113e-01,6.052379608154296875e-01
5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,5.282821655273437500e-01,-1.030364036560058594e+00
5.456028580665588379e-01,5.456028580665588379e-01,5.456028580665588379e-01,5.456028580665588379e-01,5.456028580665588379e-01,5.456028580665588379e-01,5.456028580665588379e-01,5.456028580665588379e-01,-1.804836034774780273e+00
5.629235506057739258e-01,5.629235506057739258e-01,5.629235506057739258e-01,5.629235506057739258e-01,5.629235506057739258e-01,5.629235506057739258e-01,5.629235506057739258e-01,5.629235506057739258e-01,-2.579235732555389404e-01
5.802441835403442383e-01,5.802441835403442383e-01,5.802441835403442383e-01,5.802441835403442383e-01,5.802441835403442383e-01,5.802441835403442383e-01,5.802441835403442383e-01,5.802441835403442383e-01,8.343288302421569824e-01
5.975650548934936523e-01,5.975650548934936523e-01,5.975650548934936523e-01,5.975650548934936523e-01,5.975650548934936523e-01,5.975650548934936523e-01,5.975650548934936523e-01,5.975650548934936523e-01,8.201391100883483887e-01
6.148857474327087402e-01,6.148857474327087402e-01,6.148857474327087402e-01,6.148857474327087402e-01,6.148857474327087402e-01,6.148857474327087402e-01,6.148857474327087402e-01,6.148857474327087402e-01,6.865926980972290039e-01
6.322063803672790527e-01,6.322063803672790527e-01,6.322063803672790527e-01,6.322063803672790527e-01,6.322063803672790527e-01,6.322063803672790527e-01,6.322063803672790527e-01,6.322063803672790527e-01,6.563838124275207520e-01
6.495272517204284668e-01,6.495272517204284668e-01,6.495272517204284668e-01,6.495272517204284668e-01,6.495272517204284668e-01,6.495272517204284668e-01,6.495272517204284668e-01,6.495272517204284668e-01,7.438573837280273438e-01
6.668478846549987793e-01,6.668478846549987793e-01,6.668478846549987793e-01,6.668478846549987793e-01,6.668478846549987793e-01,6.668478846549987793e-01,6.668478846549987793e-01,6.668478846549987793e-01,8.744013905525207520e-01
6.841685771942138672e-01,6.841685771942138672e-01,6.841685771942138672e-01,6.841685771942138672e-01,6.841685771942138672e-01,6.841685771942138672e-01,6.841685771942138672e-01,6.841685771942138672e-01,7.015754580497741699e-01
7.014894485473632812e-01,7.014894485473632812e-01,7.014894485473632812e-01,7.014894485473632812e-01,7.014894485473632812e-01,7.014894485473632812e-01,7.014894485473632812e-01,7.014894485473632812e-01,9.820784628391265869e-02
7.188100814819335938e-01,7.188100814819335938e-01,7.188100814819335938e-01,7.188100814819335938e-01,7.188100814819335938e-01,7.188100814819335938e-01,7.188100814819335938e-01,7.188100814819335938e-01,3.852954804897308350e-01
7.361307740211486816e-01,7.361307740211486816e-01,7.361307740211486816e-01,7.361307740211486816e-01,7.361307740211486816e-01,7.361307740211486816e-01,7.361307740211486816e-01,7.361307740211486816e-01,8.663028478622436523e-01
7.534514665603637695e-01,7.534514665603637695e-01,7.534514665603637695e-01,7.534514665603637695e-01,7.534514665603637695e-01,7.534514665603637695e-01,7.534514665603637695e-01,7.534514665603637695e-01,7.987219691276550293e-01
7.707722783088684082e-01,7.707722783088684082e-01,7.707722783088684082e-01,7.707722783088684082e-01,7.707722783088684082e-01,7.707722783088684082e-01,7.707722783088684082e-01,7.707722783088684082e-01,6.483088135719299316e-01
7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,7.880929708480834961e-01,5.999274849891662598e-01
8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,8.054136633872985840e-01,6.719402670860290527e-01
8.227344751358032227e-01,8.227344751358032227e-01,8.227344751358032227e-01,8.227344751358032227e-01,8.227344751358032227e-01,8.227344751358032227e-01,8.227344751358032227e-01,8.227344751358032227e-01,8.223435878753662109e-01
8.400551676750183105e-01,8.400551676750183105e-01,8.400551676750183105e-01,8.400551676750183105e-01,8.400551676750183105e-01,8.400551676750183105e-01,8.400551676750183105e-01,8.400551676750183105e-01,8.688201308250427246e-01
8.573758602142333984e-01,8.573758602142333984e-01,8.573758602142333984e-01,8.573758602142333984e-01,8.573758602142333984e-01,8.573758602142333984e-01,8.573758602142333984e-01,8.573758602142333984e-01,7.307410240173339844e-01
8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.746964931488037109e-01,8.362987041473388672e-01
8.920173645019531250e-01,8.920173645019531250e-01,8.920173645019531250e-01,8.920173645019531250e-01,8.920173645019531250e-01,8.920173645019531250e-01,8.920173645019531250e-01,8.920173645019531250e-01,8.513751029968261719e-01
9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,9.093380570411682129e-01,6.836517453193664551e-01
9.266586899757385254e-01,9.266586899757385254e-01,9.266586899757385254e-01,9.266586899757385254e-01,9.266586899757385254e-01,9.266586899757385254e-01,9.266586899757385254e-01,9.266586899757385254e-01,5.636842250823974609e-01
9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,9.439795613288879395e-01,5.597549080848693848e-01
9.613001942634582520e-01,9.613001942634582520e-01,9.613001942634582520e-01,9.613001942634582520e-01,9.613001942634582520e-01,9.613001942634582520e-01,9.613001942634582520e-01,9.613001942634582520e-01,6.682066321372985840e-01
9.786208868026733398e-01,9.786208868026733398e-01,9.786208868026733398e-01,9.786208868026733398e-01,9.786208868026733398e-01,9.786208868026733398e-01,9.786208868026733398e-01,9.786208868026733398e-01,8.248397111892700195e-01
9.959417581558227539e-01,9.959417581558227539e-01,9.959417581558227539e-01,9.959417581558227539e-01,9.959417581558227539e-01,9.959417581558227539e-01,9.959417581558227539e-01,9.959417581558227539e-01,8.819724917411804199e-01
1.013262271881103516e+00,1.013262271881103516e+00,1.013262271881103516e+00,1.013262271881103516e+00,1.013262271881103516e+00,1.013262271881103516e+00,1.013262271881103516e+00,1.013262271881103516e+00,8.811523318290710449e-01
1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,1.030583143234252930e+00,8.331037759780883789e-01
1.047903895378112793e+00,1.047903895378112793e+00,1.047903895378112793e+00,1.047903895378112793e+00,1.047903895378112793e+00,1.047903895378112793e+00,1.047903895378112793e+00,1.047903895378112793e+00,6.637921333312988281e-01
1.065224409103393555e+00,1.065224409103393555e+00,1.065224409103393555e+00,1.065224409103393555e+00,1.065224409103393555e+00,1.065224409103393555e+00,1.065224409103393555e+00,1.065224409103393555e+00,5.275354385375976562e-01
1.082545280456542969e+00,1.082545280456542969e+00,1.082545280456542969e+00,1.082545280456542969e+00,1.082545280456542969e+00,1.082545280456542969e+00,1.082545280456542969e+00,1.082545280456542969e+00,4.998845756053924561e-01
1.099866151809692383e+00,1.099866151809692383e+00,1.099866151809692383e+00,1.099866151809692383e+00,1.099866151809692383e+00,1.099866151809692383e+00,1.099866151809692383e+00,1.099866151809692383e+00,5.845607519149780273e-01
1.117186665534973145e+00,1.117186665534973145e+00,1.117186665534973145e+00,1.117186665534973145e+00,1.117186665534973145e+00,1.117186665534973145e+00,1.117186665534973145e+00,1.117186665534973145e+00,7.393719553947448730e-01
1.134507417678833008e+00,1.134507417678833008e+00,1.134507417678833008e+00,1.134507417678833008e+00,1.134507417678833008e+00,1.134507417678833008e+00,1.134507417678833008e+00,1.134507417678833008e+00,8.479143381118774414e-01
1.151828289031982422e+00,1.151828289031982422e+00,1.151828289031982422e+00,1.151828289031982422e+00,1.151828289031982422e+00,1.151828289031982422e+00,1.151828289031982422e+00,1.151828289031982422e+00,8.532458543777465820e-01
1.169148802757263184e+00,1.169148802757263184e+00,1.169148802757263184e+00,1.169148802757263184e+00,1.169148802757263184e+00,1.169148802757263184e+00,1.169148802757263184e+00,1.169148802757263184e+00,7.524169683456420898e-01
1.186469674110412598e+00,1.186469674110412598e+00,1.186469674110412598e+00,1.186469674110412598e+00,1.186469674110412598e+00,1.186469674110412598e+00,1.186469674110412598e+00,1.186469674110412598e+00,5.808804631233215332e-01
1.203790545463562012e+00,1.203790545463562012e+00,1.203790545463562012e+00,1.203790545463562012e+00,1.203790545463562012e+00,1.203790545463562012e+00,1.203790545463562012e+00,1.203790545463562012e+00,4.657990336418151855e-01
1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,1.221111059188842773e+00,4.582011997699737549e-01
1.238431811332702637e+00,1.238431811332702637e+00,1.238431811332702637e+00,1.238431811332702637e+00,1.238431811332702637e+00,1.238431811332702637e+00,1.238431811332702637e+00,1.238431811332702637e+00,5.548121929168701172e-01
1.255752325057983398e+00,1.255752325057983398e+00,1.255752325057983398e+00,1.255752325057983398e+00,1.255752325057983398e+00,1.255752325057983398e+00,1.255752325057983398e+00,1.255752325057983398e+00,7.037293910980224609e-01
1.273073196411132812e+00,1.273073196411132812e+00,1.273073196411132812e+00,1.273073196411132812e+00,1.273073196411132812e+00,1.273073196411132812e+00,1.273073196411132812e+00,1.273073196411132812e+00,7.918320298194885254e-01
1.290394067764282227e+00,1.290394067764282227e+00,1.290394067764282227e+00,1.290394067764282227e+00,1.290394067764282227e+00,1.290394067764282227e+00,1.290394067764282227e+00,1.290394067764282227e+00,7.558216452598571777e-01
1.307714581489562988e+00,1.307714581489562988e+00,1.307714581489562988e+00,1.307714581489562988e+00,1.307714581489562988e+00,1.307714581489562988e+00,1.307714581489562988e+00,1.307714581489562988e+00,6.106452345848083496e-01
1.325035452842712402e+00,1.325035452842712402e+00,1.325035452842712402e+00,1.325035452842712402e+00,1.325035452842712402e+00,1.325035452842712402e+00,1.325035452842712402e+00,1.325035452842712402e+00,4.634569287300109863e-01
1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,1.342356204986572266e+00,4.029756784439086914e-01
1.359676718711853027e+00,1.359676718711853027e+00,1.359676718711853027e+00,1.359676718711853027e+00,1.359676718711853027e+00,1.359676718711853027e+00,1.359676718711853027e+00,1.359676718711853027e+00,4.473175704479217529e-01
1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,1.376997590065002441e+00,5.726747512817382812e-01
1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,1.394318461418151855e+00,6.932235956192016602e-01
1.411638975143432617e+00,1.411638975143432617e+00,1.411638975143432617e+00,1.411638975143432617e+00,1.411638975143432617e+00,1.411638975143432617e+00,1.411638975143432617e+00,1.411638975143432617e+00,7.036273479461669922e-01
1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,1.428959846496582031e+00,5.891394019126892090e-01
1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,1.446280598640441895e+00,4.428035318851470947e-01
1.463601112365722656e+00,1.463601112365722656e+00,1.463601112365722656e+00,1.463601112365722656e+00,1.463601112365722656e+00,1.463601112365722656e+00,1.463601112365722656e+00,1.463601112365722656e+00,3.648906052112579346e-01
1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,1.480921983718872070e+00,3.861014246940612793e-01
1.498242855072021484e+00,1.498242855072021484e+00,1.498242855072021484e+00,1.498242855072021484e+00,1.498242855072021484e+00,1.498242855072021484e+00,1.498242855072021484e+00,1.498242855072021484e+00,4.914112687110900879e-01
1.515563368797302246e+00,1.515563368797302246e+00,1.515563368797302246e+00,1.515563368797302246e+00,1.515563368797302246e+00,1.515563368797302246e+00,1.515563368797302246e+00,1.515563368797302246e+00,6.091972589492797852e-01
1.532884120941162109e+00,1.532884120941162109e+00,1.532884120941162109e+00,1.532884120941162109e+00,1.532884120941162109e+00,1.532884120941162109e+00,1.532884120941162109e+00,1.532884120941162109e+00,6.304337978363037109e-01
1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,1.550204992294311523e+00,5.283097624778747559e-01
1.567525506019592285e+00,1.567525506019592285e+00,1.567525506019592285e+00,1.567525506019592285e+00,1.567525506019592285e+00,1.567525506019592285e+00,1.567525506019592285e+00,1.567525506019592285e+00,3.943246603012084961e-01
1.584846377372741699e+00,1.584846377372741699e+00,1.584846377372741699e+00,1.584846377372741699e+00,1.584846377372741699e+00,1.584846377372741699e+00,1.584846377372741699e+00,1.584846377372741699e+00,3.246279358863830566e-01
1.602166891098022461e+00,1.602166891098022461e+00,1.602166891098022461e+00,1.602166891098022461e+00,1.602166891098022461e+00,1.602166891098022461e+00,1.602166891098022461e+00,1.602166891098022461e+00,3.487106561660766602e-01
1.619487762451171875e+00,1.619487762451171875e+00,1.619487762451171875e+00,1.619487762451171875e+00,1.619487762451171875e+00,1.619487762451171875e+00,1.619487762451171875e+00,1.619487762451171875e+00,4.489726126194000244e-01
1.636808514595031738e+00,1.636808514595031738e+00,1.636808514595031738e+00,1.636808514595031738e+00,1.636808514595031738e+00,1.636808514595031738e+00,1.636808514595031738e+00,1.636808514595031738e+00,5.502075552940368652e-01
1.654129028320312500e+00,1.654129028320312500e+00,1.654129028320312500e+00,1.654129028320312500e+00,1.654129028320312500e+00,1.654129028320312500e+00,1.654129028320312500e+00,1.654129028320312500e+00,5.497139096260070801e-01
1.671449899673461914e+00,1.671449899673461914e+00,1.671449899673461914e+00,1.671449899673461914e+00,1.671449899673461914e+00,1.671449899673461914e+00,1.671449899673461914e+00,1.671449899673461914e+00,4.420257508754730225e-01
1.688770771026611328e+00,1.688770771026611328e+00,1.688770771026611328e+00,1.688770771026611328e+00,1.688770771026611328e+00,1.688770771026611328e+00,1.688770771026611328e+00,1.688770771026611328e+00,3.278311192989349365e-01
1.706091284751892090e+00,1.706091284751892090e+00,1.706091284751892090e+00,1.706091284751892090e+00,1.706091284751892090e+00,1.706091284751892090e+00,1.706091284751892090e+00,1.706091284751892090e+00,2.857716679573059082e-01
1.723412156105041504e+00,1.723412156105041504e+00,1.723412156105041504e+00,1.723412156105041504e+00,1.723412156105041504e+00,1.723412156105041504e+00,1.723412156105041504e+00,1.723412156105041504e+00,3.317484259605407715e-01
