val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.06659869104623795,0.08703669160604477,0.13185885548591614,0.17603063583374023,0.1984575390815735,189,3039,,,,,,,,,
,,,,,189,3039,0.07519322633743286,0.09724124521017075,0.13985329866409302,0.1833808273077011,0.21729245781898499,0.0,0.0022458990570157766,0.0,0.0
0.065837062895298,0.08661197125911713,0.1314106285572052,0.17523053288459778,0.1972476989030838,190,3055,,,,,,,,,
,,,,,190,3055,0.07546164095401764,0.0970662385225296,0.13974300026893616,0.18270835280418396,0.2174537479877472,0.0,0.002249093959107995,0.0,0.0
0.06461388617753983,0.08410228788852692,0.13142900168895721,0.17513999342918396,0.19604289531707764,191,3071,,,,,,,,,
,,,,,191,3071,0.07434438914060593,0.09433132410049438,0.13990622758865356,0.18234597146511078,0.21650159358978271,0.0,0.002250965917482972,0.0,0.0
0.0644664317369461,0.08372355997562408,0.13161809742450714,0.17534975707530975,0.19608452916145325,192,3087,,,,,,,,,
,,,,,192,3087,0.07408828288316727,0.09508486092090607,0.13959383964538574,0.18238039314746857,0.21593478322029114,0.0,0.0022526835091412067,0.0,0.0
0.06528042256832123,0.08560005575418472,0.13136930763721466,0.174871563911438,0.1966497302055359,193,3103,,,,,,,,,
,,,,,193,3103,0.07393460720777512,0.09382323920726776,0.1395038366317749,0.18313489854335785,0.2156910002231598,0.0,0.002252571750432253,0.0,0.0
0.0641079694032669,0.08310471475124359,0.13135205209255219,0.17485420405864716,0.19546003639698029,194,3119,,,,,,,,,
,,,,,194,3119,0.0733025074005127,0.09327728301286697,0.13926193118095398,0.18245622515678406,0.21481819450855255,0.0,0.002253734041005373,0.0,0.0
0.06435655802488327,0.08377393335103989,0.13150587677955627,0.17502239346504211,0.19586244225502014,195,3135,,,,,,,,,
,,,,,195,3135,0.07318436354398727,0.09310062974691391,0.13904771208763123,0.18047869205474854,0.21448664367198944,0.0,0.00225456478074193,0.0,0.0
0.06390038132667542,0.08304858207702637,0.13061721622943878,0.17405329644680023,0.1945175975561142,196,3151,,,,,,,,,
,,,,,196,3151,0.0725669264793396,0.09283824265003204,0.13932475447654724,0.18237674236297607,0.21414756774902344,0.0,0.0022558802738785744,0.0,0.0
0.06346219778060913,0.0826071947813034,0.1316128373146057,0.17506733536720276,0.19507500529289246,197,3167,,,,,,,,,
,,,,,197,3167,0.07261492311954498,0.09361664950847626,0.13892637193202972,0.18183796107769012,0.21379780769348145,0.0,0.0022565096151083708,0.0,0.0
0.06304045021533966,0.08203240483999252,0.13166087865829468,0.174920916557312,0.19470134377479553,198,3183,,,,,,,,,
,,,,,198,3183,0.07192119210958481,0.09215525537729263,0.13858957588672638,0.18277989327907562,0.21276839077472687,0.0,0.0022576183546334505,0.0,0.0
0.06321879476308823,0.0824347585439682,0.1304084211587906,0.17366278171539307,0.19362720847129822,199,3199,,,,,,,,,
,,,,,199,3199,0.07157615572214127,0.09129670262336731,0.13862784206867218,0.18049179017543793,0.21246333420276642,0.0,0.002259362256154418,0.0,0.0
0.06233828142285347,0.08086012303829193,0.13143494725227356,0.17428603768348694,0.19377322494983673,200,3215,,,,,,,,,
,,,,,200,3215,0.07135071605443954,0.092485211789608,0.13855701684951782,0.17946337163448334,0.2121681272983551,0.0,0.0022603818215429783,0.0,0.0
0.06233689934015274,0.08132550865411758,0.13106437027454376,0.1741478145122528,0.1934012621641159,201,3231,,,,,,,,,
,,,,,201,3231,0.07119432836771011,0.09016624838113785,0.13807475566864014,0.1803228110074997,0.21153005957603455,0.0,0.0022609452717006207,0.0,0.0
0.06215421110391617,0.08073434978723526,0.13085898756980896,0.17361581325531006,0.19301320612430573,202,3247,,,,,,,,,
,,,,,202,3247,0.07142676413059235,0.09188631176948547,0.13780468702316284,0.18135479092597961,0.21149249374866486,0.0,0.002261024434119463,0.0,0.0
0.06116696447134018,0.07969208806753159,0.13171997666358948,0.1746586561203003,0.19288691878318787,203,3263,,,,,,,,,
,,,,,203,3263,0.07067547738552094,0.09110594540834427,0.13773185014724731,0.1799367368221283,0.21066947281360626,0.0,0.0022621434181928635,0.0,0.0
0.06225533038377762,0.08120860159397125,0.1307486891746521,0.17355205118656158,0.19300401210784912,204,3279,,,,,,,,,
,,,,,204,3279,0.07080204784870148,0.09110457450151443,0.1373632550239563,0.17996583878993988,0.2104288637638092,0.0,0.002263548318296671,0.0,0.0
0.06060250848531723,0.0790465697646141,0.1308365762233734,0.17340625822544098,0.19143907725811005,205,3295,,,,,,,,,
,,,,,205,3295,0.06993232667446136,0.08930877596139908,0.13711443543434143,0.17958344519138336,0.20931270718574524,0.0,0.0022659185342490673,0.0,0.0
0.06038106605410576,0.07890914380550385,0.13036568462848663,0.1728433072566986,0.1907467395067215,206,3311,,,,,,,,,
,,,,,206,3311,0.06984731554985046,0.08785466849803925,0.1370939016342163,0.17771941423416138,0.20920880138874054,0.0,0.0022675557993352413,0.0,0.0
0.06147802993655205,0.08017994463443756,0.13049128651618958,0.17251034080982208,0.19196930527687073,207,3327,,,,,,,,,
,,,,,207,3327,0.0698213130235672,0.08974778652191162,0.13690602779388428,0.17954802513122559,0.20899391174316406,0.0,0.0022665734868496656,0.0,0.0
0.0597182922065258,0.07713676989078522,0.1301095187664032,0.17223775386810303,0.1898278146982193,208,3343,,,,,,,,,
,,,,,208,3343,0.07050921022891998,0.08963693678379059,0.13674059510231018,0.17796935141086578,0.20951688289642334,0.0,0.002267115982249379,0.0,0.0
0.06212157756090164,0.08032908290624619,0.13038039207458496,0.1727849841117859,0.1925019472837448,209,3359,,,,,,,,,
,,,,,209,3359,0.06931329518556595,0.08764079958200455,0.13639748096466064,0.17747119069099426,0.20797745883464813,0.0,0.0022666812874376774,0.0,0.0
0.05973935127258301,0.07734788209199905,0.13077883422374725,0.17302124202251434,0.19051818549633026,210,3375,,,,,,,,,
,,,,,210,3375,0.06897097826004028,0.08792821317911148,0.1361783891916275,0.17910796403884888,0.20741815865039825,0.0,0.002268782816827297,0.0,0.0
0.0592573881149292,0.0768144503235817,0.13018396496772766,0.1724616140127182,0.18944135308265686,211,3391,,,,,,,,,
,,,,,211,3391,0.06847774237394333,0.08697256445884705,0.13607309758663177,0.17785069346427917,0.20682041347026825,0.0,0.002269564662128687,0.0,0.0
0.05926394462585449,0.07709570229053497,0.1299019306898117,0.17214588820934296,0.189165860414505,212,3407,,,,,,,,,
,,,,,212,3407,0.06810437142848969,0.08738616853952408,0.13604094088077545,0.17863252758979797,0.2064158171415329,0.0,0.0022705155424773693,0.0,0.0
0.058795034885406494,0.07607895880937576,0.13025042414665222,0.17238205671310425,0.18904545903205872,213,3423,,,,,,,,,
,,,,,213,3423,0.06773672252893448,0.08582039922475815,0.13585741817951202,0.17767013609409332,0.20586547255516052,0.0,0.002271333010867238,0.0,0.0
0.05884897708892822,0.07687590271234512,0.12988242506980896,0.17204643785953522,0.18873140215873718,214,3439,,,,,,,,,
,,,,,214,3439,0.06748883426189423,0.08549205958843231,0.13578207790851593,0.17599283158779144,0.20554371178150177,0.0,0.0022727972827851772,0.0,0.0
0.058407265692949295,0.07582305371761322,0.13007433712482452,0.172073096036911,0.18848159909248352,215,3455,,,,,,,,,
,,,,,215,3455,0.06722740083932877,0.0843617245554924,0.13570234179496765,0.17667248845100403,0.2052021026611328,0.0,0.0022723914589732885,0.0,0.0
0.05900018662214279,0.07575482130050659,0.12972024083137512,0.1715644896030426,0.1887204349040985,216,3471,,,,,,,,,
,,,,,216,3471,0.06728262454271317,0.08549986034631729,0.13581517338752747,0.17658783495426178,0.20537050068378448,0.0,0.0022727225441485643,0.0,0.0
0.058186668902635574,0.07502375543117523,0.12988315522670746,0.17166796326637268,0.18806982040405273,217,3487,,,,,,,,,
,,,,,217,3487,0.06664755940437317,0.0853523388504982,0.13539168238639832,0.17689016461372375,0.20431096851825714,0.0,0.0022717237006872892,0.0,0.0
0.05816652253270149,0.07565075904130936,0.12961038947105408,0.1715339869260788,0.18777689337730408,218,3503,,,,,,,,,
,,,,,218,3503,0.06645950675010681,0.0849575623869896,0.13534337282180786,0.17588037252426147,0.20407721400260925,0.0,0.0022743158042430878,0.0,0.0
0.058362532407045364,0.0750899463891983,0.12927864491939545,0.17112064361572266,0.1876411736011505,219,3519,,,,,,,,,
,,,,,219,3519,0.06647263467311859,0.08364242315292358,0.13508844375610352,0.17693765461444855,0.20383386313915253,0.0,0.0022727730683982372,0.0,0.0
0.05740208178758621,0.07332899421453476,0.12938518822193146,0.17145322263240814,0.18678726255893707,220,3535,,,,,,,,,
,,,,,220,3535,0.06599210202693939,0.0827571451663971,0.1348738670349121,0.17680443823337555,0.2031397521495819,0.0,0.002273810561746359,0.0,0.0
0.05781614035367966,0.07400764524936676,0.1288711279630661,0.1708584576845169,0.18668729066848755,221,3551,,,,,,,,,
,,,,,221,3551,0.06611229479312897,0.08323316276073456,0.13508029282093048,0.17503142356872559,0.20346638560295105,0.0,0.002273806370794773,0.0,0.0
0.05676789954304695,0.07422387599945068,0.12967464327812195,0.17180979251861572,0.1864425390958786,222,3567,,,,,,,,,
,,,,,222,3567,0.06536554545164108,0.08211381733417511,0.13505235314369202,0.1778690218925476,0.2026931345462799,0.0,0.0022752040531486273,0.0,0.0
0.0569792166352272,0.07420427352190018,0.12928833067417145,0.17122715711593628,0.18626755475997925,223,3583,,,,,,,,,
,,,,,223,3583,0.06543517112731934,0.08320452272891998,0.13462260365486145,0.1763472855091095,0.20233359932899475,0.0,0.0022758333943784237,0.0,0.0
0.056497931480407715,0.07297177612781525,0.1294689178466797,0.17144057154655457,0.1859668493270874,224,3599,,,,,,,,,
,,,,,224,3599,0.06491600722074509,0.08295613527297974,0.13440072536468506,0.17548798024654388,0.2015942633152008,0.0,0.0022775183897465467,0.0,0.0
0.056376922875642776,0.07272332161664963,0.12923750281333923,0.17107200622558594,0.1856144219636917,225,3615,,,,,,,,,
,,,,,225,3615,0.06472281366586685,0.08189155161380768,0.13447698950767517,0.17641226947307587,0.20147660374641418,0.0,0.002276789862662554,0.0,0.0
0.05606846138834953,0.07246820628643036,0.12847718596458435,0.17060880362987518,0.18454565107822418,226,3631,,,,,,,,,
,,,,,226,3631,0.06435580551624298,0.08027917146682739,0.13435280323028564,0.17462515830993652,0.20098444819450378,0.0,0.0022758229169994593,0.0,0.0
0.05608438327908516,0.07270295917987823,0.12928898632526398,0.17124100029468536,0.18537335097789764,227,3647,,,,,,,,,
,,,,,227,3647,0.06413132697343826,0.08204490691423416,0.1343124359846115,0.17486430704593658,0.20072121918201447,0.0,0.0022774504031986,0.0,0.0
0.05512794852256775,0.07184423506259918,0.12909922003746033,0.1708623468875885,0.18422718346118927,228,3663,,,,,,,,,
,,,,,228,3663,0.06380558758974075,0.07967948913574219,0.13406029343605042,0.17638859152793884,0.20014452934265137,0.0,0.002278656931594014,0.0,0.0
0.05556108430027962,0.07175473868846893,0.12887446582317352,0.17095227539539337,0.18443557620048523,229,3679,,,,,,,,,
,,,,,229,3679,0.06364959478378296,0.0813036859035492,0.13396888971328735,0.17508959770202637,0.1998969167470932,0.0,0.0022784441243857145,0.0,0.0
0.054684411734342575,0.07097252458333969,0.12911897897720337,0.17100167274475098,0.18380339443683624,230,3695,,,,,,,,,
,,,,,230,3695,0.0631633847951889,0.08111561834812164,0.13379675149917603,0.17509494721889496,0.1992395669221878,0.0,0.0022794166579842567,0.0,0.0
0.05493051931262016,0.07135119289159775,0.12860479950904846,0.17076949775218964,0.18353533744812012,231,3711,,,,,,,,,
,,,,,231,3711,0.06295238435268402,0.07949395477771759,0.1337641328573227,0.17500875890254974,0.19899581372737885,0.0,0.002279293490573764,0.0,0.0
0.05404919385910034,0.07091530412435532,0.1282542645931244,0.17045798897743225,0.18230345845222473,232,3727,,,,,,,,,
,,,,,232,3727,0.06264959275722504,0.08012761920690536,0.13360406458377838,0.17550961673259735,0.19853338599205017,0.0,0.002279769629240036,0.0,0.0
0.055119335651397705,0.07112370431423187,0.12829700112342834,0.1704709231853485,0.18341633677482605,233,3743,,,,,,,,,
,,,,,233,3743,0.062156058847904205,0.07851585000753403,0.133627787232399,0.1754029393196106,0.19806477427482605,0.0,0.002280937973409891,0.0,0.0
0.05385804921388626,0.06997606158256531,0.12855616211891174,0.17061278223991394,0.1824142038822174,234,3759,,,,,,,,,
,,,,,234,3759,0.062219638377428055,0.0794023647904396,0.1334337443113327,0.17474859952926636,0.1979336440563202,0.0,0.002280255313962698,0.0,0.0
0.05438441038131714,0.0706169456243515,0.12756191194057465,0.1698513925075531,0.18194632232189178,235,3775,,,,,,,,,
,,,,,235,3775,0.0615154504776001,0.07734636962413788,0.13328814506530762,0.17378857731819153,0.1970858871936798,0.0,0.0022822872269898653,0.0,0.0
0.05330304056406021,0.06917636096477509,0.1289549469947815,0.17105217278003693,0.1822579801082611,236,3791,,,,,,,,,
,,,,,236,3791,0.0613243505358696,0.07868540287017822,0.13314498960971832,0.17540587484836578,0.1967509686946869,0.0,0.002281612018123269,0.0,0.0
0.05247501656413078,0.06849687546491623,0.12797878682613373,0.17014563083648682,0.18045379221439362,237,3807,,,,,,,,,
,,,,,237,3807,0.06098557263612747,0.07838843762874603,0.13302281498908997,0.17484551668167114,0.1962902694940567,0.0,0.0022818834986537695,0.0,0.0
0.05248979479074478,0.06935916841030121,0.12795643508434296,0.17007140815258026,0.18044622242450714,238,3823,,,,,,,,,
,,,,,238,3823,0.060976505279541016,0.07836011052131653,0.13301962614059448,0.17425663769245148,0.19628024101257324,0.0,0.002284107729792595,0.0,0.0
0.05339381843805313,0.06906746327877045,0.12786386907100677,0.16997314989566803,0.1812576800584793,239,3839,,,,,,,,,
,,,,,239,3839,0.060576312243938446,0.07637862861156464,0.13275979459285736,0.17452119290828705,0.19562077522277832,0.0,0.0022846893407404423,0.0,0.0
0.052442096173763275,0.06752876937389374,0.12809619307518005,0.17033012211322784,0.18053829669952393,240,3855,,,,,,,,,
,,,,,240,3855,0.060237325727939606,0.07727138698101044,0.13253703713417053,0.17296931147575378,0.19505885243415833,0.0,0.0022845063358545303,0.0,0.0
0.05156397819519043,0.06641817837953568,0.12712499499320984,0.16917255520820618,0.17868897318840027,241,3871,,,,,,,,,
,,,,,241,3871,0.06098364666104317,0.07670577615499496,0.13278323411941528,0.173162043094635,0.1960521936416626,0.0,0.0022853086702525616,0.0,0.0
0.052157334983348846,0.06711983680725098,0.12791626155376434,0.17014023661613464,0.1800736039876938,242,3887,,,,,,,,,
,,,,,242,3887,0.059891700744628906,0.07605987042188644,0.1323815882205963,0.17531540989875793,0.19455960392951965,0.0,0.0022863182239234447,0.0,0.0
0.05225732922554016,0.06732624769210815,0.12759017944335938,0.1695011407136917,0.17984750866889954,243,3903,,,,,,,,,
,,,,,243,3903,0.05930931493639946,0.0759357362985611,0.13245075941085815,0.17455747723579407,0.19404634833335876,0.0,0.00228627840988338,0.0,0.0
0.05044645071029663,0.06656011939048767,0.1282152682542801,0.1701774001121521,0.17866170406341553,244,3919,,,,,,,,,
,,,,,244,3919,0.059267353266477585,0.07640045881271362,0.13215592503547668,0.17429855465888977,0.19371092319488525,0.0,0.0022876556031405926,0.0,0.0
0.05110899358987808,0.066338911652565,0.12787170708179474,0.1699465811252594,0.17898067831993103,245,3935,,,,,,,,,
,,,,,245,3935,0.058871228247880936,0.07539905607700348,0.13210660219192505,0.17395000159740448,0.19326576590538025,0.0,0.0022879191674292088,0.0,0.0
0.050963688641786575,0.06641224771738052,0.12725107371807098,0.16963836550712585,0.17821475863456726,246,3951,,,,,,,,,
,,,,,246,3951,0.058556318283081055,0.07560060918331146,0.1320039927959442,0.17480060458183289,0.19284947216510773,0.0,0.0022891415283083916,0.0,0.0
0.050757549703121185,0.06596748530864716,0.12666206061840057,0.16902728378772736,0.17741961777210236,247,3967,,,,,,,,,
,,,,,247,3967,0.05819891765713692,0.07561898976564407,0.13175025582313538,0.17409825325012207,0.19223877787590027,0.0,0.0022895655129104853,0.0,0.0
0.050124846398830414,0.06474408507347107,0.1269645392894745,0.1691446602344513,0.1770893633365631,248,3983,,,,,,,,,
,,,,,248,3983,0.05782148987054825,0.07388214766979218,0.13177087903022766,0.1732720583677292,0.19188162684440613,0.0,0.00228929053992033,0.0,0.0
0.05120233818888664,0.0656757727265358,0.12685157358646393,0.16925960779190063,0.17805391550064087,249,3999,,,,,,,,,
,,,,,249,3999,0.0578901544213295,0.07408830523490906,0.13141417503356934,0.1732267141342163,0.1915939450263977,0.0,0.0022896169684827328,0.0,0.0
0.04904954880475998,0.06455229222774506,0.1272362917661667,0.1696402132511139,0.17628584802150726,250,4015,,,,,,,,,
,,,,,250,4015,0.05745134875178337,0.07460691034793854,0.13126333057880402,0.17368143796920776,0.19100412726402283,0.0,0.002289433032274246,0.0,0.0
0.04956910386681557,0.06389868259429932,0.12715861201286316,0.1694963276386261,0.17672772705554962,251,4031,,,,,,,,,
,,,,,251,4031,0.057537563145160675,0.07483431696891785,0.1313421130180359,0.17153039574623108,0.1911698281764984,0.0,0.0022901627235114574,0.0,0.0
0.04863135889172554,0.06342127919197083,0.1266373246908188,0.16885662078857422,0.17526867985725403,252,4047,,,,,,,,,
,,,,,252,4047,0.056995488703250885,0.07280514389276505,0.13124579191207886,0.17288802564144135,0.1905325949192047,0.0,0.002291292417794466,0.0,0.0
0.04993250593543053,0.06453912705183029,0.12654712796211243,0.16891859471797943,0.17647963762283325,253,4063,,,,,,,,,
,,,,,253,4063,0.056773602962493896,0.07277747988700867,0.13104847073554993,0.17369583249092102,0.19011351466178894,0.0,0.0022914325818419456,0.0,0.0
0.048926156014204025,0.06401363760232925,0.12731757760047913,0.16949747502803802,0.17624373733997345,254,4079,,,,,,,,,
,,,,,254,4079,0.05652342364192009,0.07358167320489883,0.13098223507404327,0.17153014242649078,0.1897978037595749,0.0,0.0022921361960470676,0.0,0.0
0.04935554414987564,0.06347386538982391,0.1268908977508545,0.1691918522119522,0.17624643445014954,255,4095,,,,,,,,,
,,,,,255,4095,0.05676400661468506,0.07216968387365341,0.1307634562253952,0.17335225641727448,0.18981978297233582,0.0,0.0022923091892153025,0.0,0.0
0.04837984964251518,0.06333751976490021,0.1262001246213913,0.16873876750469208,0.17457997798919678,256,4111,,,,,,,,,
,,,,,256,4111,0.056136034429073334,0.0721813291311264,0.1309255063533783,0.1726750135421753,0.18935498595237732,0.0,0.0022934540174901485,0.0,0.0
0.048312894999980927,0.06325821578502655,0.12764644622802734,0.170094832777977,0.17595934867858887,257,4127,,,,,,,,,
,,,,,257,4127,0.05573774129152298,0.07306502759456635,0.13105377554893494,0.1720418483018875,0.18908461928367615,0.0,0.002293144352734089,0.0,0.0
0.047440774738788605,0.062282729893922806,0.12581866979599,0.1682574301958084,0.173259437084198,258,4143,,,,,,,,,
,,,,,258,4143,0.05528451129794121,0.0722937136888504,0.13061752915382385,0.1731235682964325,0.18819548189640045,0.0,0.0022934391163289547,0.0,0.0
0.048646047711372375,0.06294741481542587,0.1262580156326294,0.16882087290287018,0.17490406334400177,259,4159,,,,,,,,,
,,,,,259,4159,0.05525347590446472,0.07101873308420181,0.13054165244102478,0.1721920669078827,0.18808920681476593,0.0,0.0022940663620829582,0.0,0.0
0.047693025320768356,0.06155278533697128,0.12611228227615356,0.1687488555908203,0.17380531132221222,260,4175,,,,,,,,,
,,,,,260,4175,0.055502861738204956,0.07145653665065765,0.13052241504192352,0.1715557873249054,0.1883217841386795,0.0,0.002296487335115671,0.0,0.0
0.04831651598215103,0.06265825033187866,0.12613146007061005,0.16884712874889374,0.17444796860218048,261,4191,,,,,,,,,
,,,,,261,4191,0.05475682020187378,0.06952440738677979,0.13029535114765167,0.1701396256685257,0.18734832108020782,0.0,0.0022961352951824665,0.0,0.0
0.046887047588825226,0.06126093119382858,0.126348614692688,0.16873010993003845,0.17323565483093262,262,4207,,,,,,,,,
,,,,,262,4207,0.05505663901567459,0.0714075043797493,0.1301790326833725,0.1719750463962555,0.1875334084033966,0.0,0.002297744620591402,0.0,0.0
0.04839017614722252,0.061802081763744354,0.12610545754432678,0.16855189204216003,0.1744956523180008,263,4223,,,,,,,,,
,,,,,263,4223,0.0542454794049263,0.069686159491539,0.12998755276203156,0.17327506840229034,0.18653170764446259,0.0,0.0022986819967627525,0.0,0.0
0.04730629175901413,0.06189935654401779,0.12574395537376404,0.16840216517448425,0.17305025458335876,264,4239,,,,,,,,,
,,,,,264,4239,0.05395404249429703,0.07043935358524323,0.12998254597187042,0.171819806098938,0.18623581528663635,0.0,0.0022992591839283705,0.0,0.0
0.04644288867712021,0.06108700484037399,0.1255313754081726,0.16816100478172302,0.1719742715358734,265,4255,,,,,,,,,
,,,,,265,4255,0.05369061231613159,0.06907711178064346,0.13021910190582275,0.17217089235782623,0.18620911240577698,0.0,0.002299396088346839,0.0,0.0
0.04691740870475769,0.06125868484377861,0.12670345604419708,0.16944049298763275,0.17362084984779358,266,4271,,,,,,,,,
,,,,,266,4271,0.05340562015771866,0.07028308510780334,0.12994511425495148,0.17171260714530945,0.18564997613430023,0.0,0.002299257554113865,0.0,0.0
0.04678196832537651,0.06116398051381111,0.12613141536712646,0.16872604191303253,0.17291340231895447,267,4287,,,,,,,,,
,,,,,267,4287,0.05311275273561478,0.06741081923246384,0.13013453781604767,0.17144544422626495,0.18554973602294922,0.0,0.002302462700754404,0.0,0.0
0.04647810012102127,0.06026826426386833,0.1256931573152542,0.1680583655834198,0.17217126488685608,268,4303,,,,,,,,,
,,,,,268,4303,0.05296001955866814,0.06885102391242981,0.12970945239067078,0.1728992611169815,0.18497110903263092,0.0,0.002301650820299983,0.0,0.0
0.04618212953209877,0.0599820539355278,0.12558893859386444,0.16795063018798828,0.1717710793018341,269,4319,,,,,,,,,
,,,,,269,4319,0.053038615733385086,0.06926200538873672,0.1296665519475937,0.1708073914051056,0.1850082129240036,0.0,0.002303043846040964,0.0,0.0
0.04669365659356117,0.059761278331279755,0.1257806271314621,0.16821527481079102,0.17247429490089417,270,4335,,,,,,,,,
,,,,,270,4335,0.052923254668712616,0.06878823786973953,0.12946288287639618,0.17202790081501007,0.18469023704528809,0.0,0.002304060384631157,0.0,0.0
0.04565904289484024,0.059711210429668427,0.12626823782920837,0.1687326729297638,0.17192727327346802,271,4351,,,,,,,,,
,,,,,271,4351,0.05280773714184761,0.06857558339834213,0.12960413098335266,0.17179973423480988,0.1847158968448639,0.0,0.002304044319316745,0.0,0.0
0.045425377786159515,0.0592384859919548,0.12538880109786987,0.16775938868522644,0.17081418633460999,272,4367,,,,,,,,,
,,,,,272,4367,0.05263955146074295,0.06661825627088547,0.12915751338005066,0.17165008187294006,0.18410468101501465,0.0,0.0023076143115758896,0.0,0.0
0.04588402435183525,0.0593009889125824,0.12608914077281952,0.16852737963199615,0.17197315394878387,273,4383,,,,,,,,,
,,,,,273,4383,0.05228682607412338,0.06705259531736374,0.12901422381401062,0.17093287408351898,0.18360790610313416,0.0,0.002306852489709854,0.0,0.0
0.045672766864299774,0.059817783534526825,0.12561586499214172,0.16815534234046936,0.1712886393070221,274,4399,,,,,,,,,
,,,,,274,4399,0.05169013887643814,0.06663490831851959,0.12911862134933472,0.1715795397758484,0.18311549723148346,0.0,0.0023067330475896597,0.0,0.0
0.04540350288152695,0.05977945774793625,0.12553590536117554,0.16810904443264008,0.1709394007921219,275,4415,,,,,,,,,
,,,,,275,4415,0.05196663737297058,0.06748396158218384,0.12904618680477142,0.17062537372112274,0.18332184851169586,0.0,0.0023090289905667305,0.0,0.0
0.0455484464764595,0.059353072196245193,0.12497596442699432,0.1674552857875824,0.17052440345287323,276,4431,,,,,,,,,
,,,,,276,4431,0.051079828292131424,0.0673692375421524,0.12885671854019165,0.17035305500030518,0.18224601447582245,0.0,0.0023094662465155125,0.0,0.0
0.04514484852552414,0.05882515758275986,0.12531831860542297,0.1680063009262085,0.17046315968036652,277,4447,,,,,,,,,
,,,,,277,4447,0.051075052469968796,0.066264808177948,0.12876850366592407,0.1724434792995453,0.18215323984622955,0.0,0.002309686504304409,0.0,0.0
0.045066192746162415,0.058359019458293915,0.1252686083316803,0.16792407631874084,0.1703348010778427,278,4463,,,,,,,,,
,,,,,278,4463,0.050860535353422165,0.06596624106168747,0.12888376414775848,0.16900628805160522,0.18205416202545166,0.0,0.0023098576348274946,0.0,0.0
0.045263901352882385,0.05852154642343521,0.12480790913105011,0.1673876941204071,0.1700718104839325,279,4479,,,,,,,,,
,,,,,279,4479,0.05105786398053169,0.06623142212629318,0.12857919931411743,0.17025631666183472,0.18194840848445892,0.0,0.0023113214410841465,0.0,0.0
0.044341929256916046,0.05819321796298027,0.1240195780992508,0.16647544503211975,0.16836152970790863,280,4495,,,,,,,,,
,,,,,280,4495,0.05055256932973862,0.06572183966636658,0.128594309091568,0.16907712817192078,0.1814587563276291,0.0,0.0023118837270885706,0.0,0.0
0.044843871146440506,0.05832254886627197,0.12576492130756378,0.16851679980754852,0.170608788728714,281,4511,,,,,,,,,
,,,,,281,4511,0.05031612515449524,0.06553544104099274,0.12892326712608337,0.17162425816059113,0.181550994515419,0.0,0.002311598276719451,0.0,0.0
0.04475560784339905,0.05798055976629257,0.12415622174739838,0.16683948040008545,0.16891184449195862,282,4527,,,,,,,,,
,,,,,282,4527,0.05026127025485039,0.06499102711677551,0.1286788433790207,0.16909372806549072,0.18125349283218384,0.0,0.0023133563809096813,0.0,0.0
0.045544881373643875,0.05859128758311272,0.12461967766284943,0.16729822754859924,0.170164555311203,283,4543,,,,,,,,,
,,,,,283,4543,0.04979195073246956,0.06545202434062958,0.12837634980678558,0.17061945796012878,0.18048247694969177,0.0,0.0023141701240092516,0.0,0.0
0.04417513683438301,0.05727515369653702,0.12625297904014587,0.16916944086551666,0.1704280972480774,284,4559,,,,,,,,,
,,,,,284,4559,0.04969717934727669,0.06434179842472076,0.1286974847316742,0.17126867175102234,0.18070760369300842,0.0,0.002312923315912485,0.0,0.0
0.04407329484820366,0.05767707899212837,0.12433918565511703,0.16686305403709412,0.1684124767780304,285,4575,,,,,,,,,
,,,,,285,4575,0.050068199634552,0.06414832174777985,0.12825682759284973,0.17029474675655365,0.18064060807228088,0.0,0.002315556863322854,0.0,0.0
0.04399467632174492,0.057300716638565063,0.12529918551445007,0.16823254525661469,0.1692938506603241,286,4591,,,,,,,,,
,,,,,286,4591,0.04927816241979599,0.06441579014062881,0.12838022410869598,0.17012211680412292,0.1799761801958084,0.0,0.0023177899420261383,0.0,0.0
0.04365529492497444,0.057086605578660965,0.12471576035022736,0.16768719255924225,0.1683710515499115,287,4607,,,,,,,,,
,,,,,287,4607,0.049263305962085724,0.06486178934574127,0.12817640602588654,0.1708744913339615,0.1797569990158081,0.0,0.0023172840010374784,0.0,0.0
0.044393330812454224,0.0572856143116951,0.12442432343959808,0.16710178554058075,0.1688176691532135,288,4623,,,,,,,,,
,,,,,288,4623,0.048998184502124786,0.06435992568731308,0.12812192738056183,0.16988657414913177,0.17943722009658813,0.0,0.002317132893949747,0.0,0.0
0.043745025992393494,0.05714701861143112,0.12502257525920868,0.1678011119365692,0.16876760125160217,289,4639,,,,,,,,,
,,,,,289,4639,0.04874637722969055,0.06340949237346649,0.12815892696380615,0.17079615592956543,0.17922437191009521,0.0,0.002319060266017914,0.0,0.0
0.04380112141370773,0.05707145482301712,0.12493254244327545,0.16753637790679932,0.16873367130756378,290,4655,,,,,,,,,
,,,,,290,4655,0.04880233108997345,0.06405793875455856,0.1280839741230011,0.1699792742729187,0.17920443415641785,0.0,0.0023181303404271603,0.0,0.0
