val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,286,4591,0.010966377332806587,0.015670906752347946,0.2350035160779953,0.38672494888305664,0.30019402503967285,0.054224126040935516,0.0,0.0,0.0
0.009781483560800552,0.01476962585002184,0.2525555491447449,0.40438732504844666,0.2623370289802551,287,4607,,,,,,,,,
,,,,,287,4607,0.01078973151743412,0.01571301929652691,0.23483046889305115,0.3832826614379883,0.29985150694847107,0.05423125624656677,0.0,0.0,0.0
0.01146989781409502,0.01653342880308628,0.2526851296424866,0.40421614050865173,0.2641550302505493,288,4623,,,,,,,,,
,,,,,288,4623,0.011513653211295605,0.016828183084726334,0.2351575642824173,0.3849868178367615,0.3008859157562256,0.05421476811170578,0.0,0.0,0.0
0.011493448168039322,0.015794401988387108,0.2524791359901428,0.4046974182128906,0.26397258043289185,289,4639,,,,,,,,,
,,,,,289,4639,0.011747034266591072,0.017440134659409523,0.23502030968666077,0.3844218850135803,0.30094462633132935,0.05417727679014206,0.0,0.0,0.0
0.009851442649960518,0.013691243715584278,0.25251367688179016,0.40405893325805664,0.2623651325702667,290,4655,,,,,,,,,
,,,,,290,4655,0.011256322264671326,0.015253797173500061,0.2350774109363556,0.38172852993011475,0.30046913027763367,0.054135434329509735,0.0,0.0,0.0
0.009824009612202644,0.01431119441986084,0.2524797022342682,0.40422096848487854,0.2623037099838257,291,4671,,,,,,,,,
,,,,,291,4671,0.01118409913033247,0.0164442528039217,0.23484405875205994,0.38243356347084045,0.3002229928970337,0.05419480800628662,0.0,0.0,0.0
0.010241136886179447,0.01413622684776783,0.2528447210788727,0.4051532745361328,0.26308584213256836,292,4687,,,,,,,,,
,,,,,292,4687,0.01084783487021923,0.015548059716820717,0.23487266898155212,0.3887036442756653,0.29981541633605957,0.05409486964344978,0.0,0.0,0.0
0.013803807087242603,0.01944282278418541,0.2527254819869995,0.40461888909339905,0.26652926206588745,293,4703,,,,,,,,,
,,,,,293,4703,0.013181631453335285,0.018313011154532433,0.23508965969085693,0.38912954926490784,0.3023791015148163,0.05410780385136604,0.0,0.0,0.0
0.009499375708401203,0.013861089944839478,0.25248056650161743,0.4048682153224945,0.2619799077510834,294,4719,,,,,,,,,
,,,,,294,4719,0.011547161266207695,0.016753725707530975,0.23496408760547638,0.3880203068256378,0.3005732297897339,0.05406197905540466,0.0,0.0,0.0
0.011793449521064758,0.015203570947051048,0.2526713013648987,0.40524500608444214,0.26446476578712463,295,4735,,,,,,,,,
,,,,,295,4735,0.011467951349914074,0.015354877337813377,0.23496612906455994,0.3814105987548828,0.30048051476478577,0.054046399891376495,0.0,0.0,0.0
0.009378795512020588,0.013784718699753284,0.25253230333328247,0.4049816131591797,0.2619110941886902,296,4751,,,,,,,,,
,,,,,296,4751,0.011174228973686695,0.0160811934620142,0.23482246696949005,0.3882180452346802,0.3000337779521942,0.054037101566791534,0.0,0.0,0.0
0.009929604828357697,0.014551492407917976,0.25206270813941956,0.4040892720222473,0.26199230551719666,297,4767,,,,,,,,,
,,,,,297,4767,0.011042831465601921,0.01582050509750843,0.23504900932312012,0.38519278168678284,0.30014872550964355,0.05405687168240547,0.0,0.0,0.0
0.011431634426116943,0.015171532519161701,0.2524624466896057,0.4048522114753723,0.26389405131340027,298,4783,,,,,,,,,
,,,,,298,4783,0.011148583143949509,0.016195859760046005,0.234662264585495,0.38616496324539185,0.2998024821281433,0.053991638123989105,0.0,0.0,0.0
0.009379848837852478,0.013015407137572765,0.2527855336666107,0.40586838126182556,0.2621653974056244,299,4799,,,,,,,,,
,,,,,299,4799,0.011852319352328777,0.017205888405442238,0.2349521666765213,0.38685765862464905,0.30074721574783325,0.053942739963531494,0.0,0.0,0.0
0.013516170904040337,0.019186194986104965,0.25245246291160583,0.40426748991012573,0.2659686207771301,300,4815,,,,,,,,,
,,,,,300,4815,0.01121320016682148,0.01636192575097084,0.23483943939208984,0.3847547173500061,0.3000029921531677,0.05395039916038513,0.0,0.0,0.0
0.010180043056607246,0.014869185164570808,0.2524200677871704,0.4050007462501526,0.2626000940799713,301,4831,,,,,,,,,
,,,,,301,4831,0.011927399784326553,0.016854777932167053,0.2349214255809784,0.38239890336990356,0.30077630281448364,0.0539274625480175,0.0,0.0,0.0
0.009884347207844257,0.014592560939490795,0.25221753120422363,0.40483561158180237,0.2621018886566162,302,4847,,,,,,,,,
,,,,,302,4847,0.011230033822357655,0.015671931207180023,0.23476548492908478,0.3877299726009369,0.2998853027820587,0.05388975888490677,0.0,0.0,0.0
0.00936279445886612,0.013756548054516315,0.25222307443618774,0.40514451265335083,0.26158586144447327,303,4863,,,,,,,,,
,,,,,303,4863,0.011102313175797462,0.015738865360617638,0.2346755713224411,0.3929535150527954,0.2996671199798584,0.05388922244310379,0.0,0.0,0.0
0.009884384460747242,0.013920612633228302,0.2522192597389221,0.4048646092414856,0.2621036469936371,304,4879,,,,,,,,,
,,,,,304,4879,0.010934907011687756,0.015334472060203552,0.23467984795570374,0.3850345313549042,0.2994769513607025,0.05386219546198845,0.0,0.0,0.0
0.01170735526829958,0.017676373943686485,0.25238457322120667,0.40501469373703003,0.2640919089317322,305,4895,,,,,,,,,
,,,,,305,4895,0.011397543363273144,0.016268804669380188,0.23448631167411804,0.3825116455554962,0.2997148931026459,0.05383104830980301,0.0,0.0,0.0
0.010038119740784168,0.013811817392706871,0.25236350297927856,0.40538153052330017,0.26240164041519165,306,4911,,,,,,,,,
,,,,,306,4911,0.011327582411468029,0.0166709516197443,0.2346053123474121,0.38793808221817017,0.29972848296165466,0.053795598447322845,0.0,0.0,0.0
0.011467216536402702,0.016834009438753128,0.2520798444747925,0.4049091339111328,0.26354706287384033,307,4927,,,,,,,,,
,,,,,307,4927,0.011104866862297058,0.015310162678360939,0.23469674587249756,0.382907509803772,0.29958343505859375,0.05378187447786331,0.0,0.0,0.0
0.009412574581801891,0.013094142079353333,0.2523477077484131,0.40579986572265625,0.26176029443740845,308,4943,,,,,,,,,
,,,,,308,4943,0.012165470980107784,0.01666320115327835,0.23456797003746033,0.3882838189601898,0.3005483150482178,0.053814906626939774,0.0,0.0,0.0
0.009557933546602726,0.01377085130661726,0.2520986497402191,0.4055648446083069,0.26165661215782166,309,4959,,,,,,,,,
,,,,,309,4959,0.011009743437170982,0.014534476213157177,0.23460562527179718,0.3880026042461395,0.29935115575790405,0.05373578518629074,0.0,0.0,0.0
0.009643089026212692,0.013702338561415672,0.25216931104660034,0.40547531843185425,0.26181238889694214,310,4975,,,,,,,,,
,,,,,310,4975,0.011060159653425217,0.01564057171344757,0.2344115674495697,0.38532066345214844,0.2992423474788666,0.05377064272761345,0.0,0.0,0.0
0.009866295382380486,0.015027513727545738,0.2522924840450287,0.4056635797023773,0.2621587812900543,311,4991,,,,,,,,,
,,,,,311,4991,0.011280201375484467,0.016103100031614304,0.23460552096366882,0.38448506593704224,0.29960256814956665,0.05371684953570366,0.0,0.0,0.0
0.010327862575650215,0.014173653908073902,0.2521187663078308,0.4057665467262268,0.2624466121196747,312,5007,,,,,,,,,
,,,,,312,5007,0.01106051541864872,0.01606573536992073,0.2344159185886383,0.384651780128479,0.29919108748435974,0.05371464416384697,0.0,0.0,0.0
0.009827262721955776,0.014593943953514099,0.2520684003829956,0.40502890944480896,0.26189565658569336,313,5023,,,,,,,,,
,,,,,313,5023,0.010864777490496635,0.015374228358268738,0.23458842933177948,0.3820387125015259,0.2991306483745575,0.05367744714021683,0.0,0.0,0.0
0.009587635286152363,0.014144678600132465,0.2526867091655731,0.4065462052822113,0.2622743248939514,314,5039,,,,,,,,,
,,,,,314,5039,0.011169396340847015,0.015364391729235649,0.23472937941551208,0.38137078285217285,0.2996048033237457,0.05370603874325752,0.0,0.0,0.0
0.00974193960428238,0.014524186961352825,0.2521369457244873,0.4062280058860779,0.2618789076805115,315,5055,,,,,,,,,
,,,,,315,5055,0.011214942671358585,0.01611357368528843,0.23445673286914825,0.3904525637626648,0.2993045449256897,0.05363289266824722,0.0,0.0,0.0
0.011611519381403923,0.016965193673968315,0.2520569860935211,0.40550270676612854,0.2636684775352478,316,5071,,,,,,,,,
,,,,,316,5071,0.011838904581964016,0.016213221475481987,0.23440364003181458,0.38575631380081177,0.2998579442501068,0.053615421056747437,0.0,0.0,0.0
0.00994828063994646,0.013826347887516022,0.2521772086620331,0.40608125925064087,0.26212549209594727,317,5087,,,,,,,,,
,,,,,317,5087,0.011173670180141926,0.015339545905590057,0.2343505322933197,0.3901631534099579,0.29912644624710083,0.053602226078510284,0.0,0.0,0.0
0.00955558568239212,0.013522651977837086,0.251943975687027,0.4060283303260803,0.2614995539188385,318,5103,,,,,,,,,
,,,,,318,5103,0.01108698733150959,0.016032749786973,0.2344496250152588,0.3781551420688629,0.2991236448287964,0.05358705669641495,0.0,0.0,0.0
0.010133782401680946,0.01390005648136139,0.2519644796848297,0.40636491775512695,0.2620982527732849,319,5119,,,,,,,,,
,,,,,319,5119,0.011552002280950546,0.016061794012784958,0.23421379923820496,0.3852872848510742,0.2993636131286621,0.05359779670834541,0.0,0.0,0.0
0.011087974533438683,0.01485400926321745,0.25211024284362793,0.406522661447525,0.26319822669029236,320,5135,,,,,,,,,
,,,,,320,5135,0.011964647099375725,0.01712527498602867,0.23436975479125977,0.38865891098976135,0.29983797669410706,0.05350359529256821,0.0,0.0,0.0
0.010353769175708294,0.014858560636639595,0.2518068253993988,0.4057372212409973,0.26216062903404236,321,5151,,,,,,,,,
,,,,,321,5151,0.011176234111189842,0.016501549631357193,0.2342424839735031,0.3896968960762024,0.2989984154701233,0.053579725325107574,0.0,0.0,0.0
0.010017492808401585,0.013080763630568981,0.2522488236427307,0.4070724546909332,0.2622663080692291,322,5167,,,,,,,,,
,,,,,322,5167,0.010927458293735981,0.015327108092606068,0.2344438135623932,0.3872920274734497,0.2989274561405182,0.053556233644485474,0.0,0.0,0.0
0.010536299087107182,0.015353739261627197,0.2516228258609772,0.4051164984703064,0.2621591091156006,323,5183,,,,,,,,,
,,,,,323,5183,0.011435744352638721,0.015295572578907013,0.23438803851604462,0.38437125086784363,0.299331933259964,0.05350816994905472,0.0,0.0,0.0
0.010204792022705078,0.014121370390057564,0.25187212228775024,0.4061216413974762,0.2620769143104553,324,5199,,,,,,,,,
,,,,,324,5199,0.010654880665242672,0.015593823976814747,0.23417918384075165,0.3822318911552429,0.2982883155345917,0.05345422774553299,0.0,0.0,0.0
0.013077241368591785,0.018842820078134537,0.2520044445991516,0.40591639280319214,0.2650817036628723,325,5215,,,,,,,,,
,,,,,325,5215,0.012308075092732906,0.018868710845708847,0.23413288593292236,0.3882681131362915,0.2998599708080292,0.053419001400470734,0.0,0.0,0.0
0.009465476498007774,0.013665368780493736,0.2518405318260193,0.40654540061950684,0.2613059878349304,326,5231,,,,,,,,,
,,,,,326,5231,0.011022555641829967,0.015846028923988342,0.23418116569519043,0.3846299946308136,0.2986290454864502,0.053425323218107224,0.0,0.0,0.0
0.010024147108197212,0.013699193485081196,0.2517068684101105,0.4063849449157715,0.26173099875450134,327,5247,,,,,,,,,
,,,,,327,5247,0.011133827269077301,0.01582963578402996,0.2341209352016449,0.38627010583877563,0.2986191511154175,0.05336441844701767,0.0,0.0,0.0
0.013729298487305641,0.01889980584383011,0.25178495049476624,0.40620288252830505,0.2655142545700073,328,5263,,,,,,,,,
,,,,,328,5263,0.01107257604598999,0.016318703070282936,0.23408035933971405,0.38654178380966187,0.2985597848892212,0.05340685695409775,0.0,0.0,0.0
0.01120541151612997,0.014930842444300652,0.25176310539245605,0.40704354643821716,0.2629685401916504,329,5279,,,,,,,,,
,,,,,329,5279,0.01140643935650587,0.01632683351635933,0.23410257697105408,0.3925577998161316,0.29886379837989807,0.05335475876927376,0.0,0.0,0.0
0.009971794672310352,0.013813907280564308,0.2516702115535736,0.4069039225578308,0.2616420090198517,330,5295,,,,,,,,,
,,,,,330,5295,0.012251850217580795,0.01643216982483864,0.2340744435787201,0.3864613473415375,0.29967060685157776,0.05334431678056717,0.0,0.0,0.0
0.010845259763300419,0.016671041026711464,0.25184357166290283,0.40651315450668335,0.2626888155937195,331,5311,,,,,,,,,
,,,,,331,5311,0.011792500503361225,0.01824956201016903,0.2343328893184662,0.39030537009239197,0.29941678047180176,0.05329139158129692,0.0,0.0,0.0
0.009678241796791553,0.013980021700263023,0.251603901386261,0.4064566493034363,0.26128214597702026,332,5327,,,,,,,,,
,,,,,332,5327,0.010786275379359722,0.016089901328086853,0.23399534821510315,0.3938019871711731,0.2980797290802002,0.05329807475209236,0.0,0.0,0.0
0.009730039164423943,0.014114637859165668,0.2517130374908447,0.4067007005214691,0.2614431083202362,333,5343,,,,,,,,,
,,,,,333,5343,0.010858110152184963,0.01531621627509594,0.2340940684080124,0.38592666387557983,0.29823634028434753,0.0532841794192791,0.0,0.0,0.0
0.010294322855770588,0.01522535365074873,0.2518163323402405,0.4068029522895813,0.2621106207370758,334,5359,,,,,,,,,
,,,,,334,5359,0.011315767653286457,0.01521377544850111,0.23407983779907227,0.38343435525894165,0.29868829250335693,0.05329268053174019,0.0,0.0,0.0
0.01093684695661068,0.01450018584728241,0.2518298029899597,0.40705394744873047,0.26276665925979614,335,5375,,,,,,,,,
,,,,,335,5375,0.010931049473583698,0.014839005656540394,0.23411917686462402,0.3812953233718872,0.29826074838638306,0.05321052670478821,0.0,0.0,0.0
0.009432919323444366,0.013441053219139576,0.251697838306427,0.40752583742141724,0.26113075017929077,336,5391,,,,,,,,,
,,,,,336,5391,0.011577511206269264,0.016520921140909195,0.2339431345462799,0.39055949449539185,0.2987467646598816,0.05322613567113876,0.0,0.0,0.0
0.009339804761111736,0.013183717615902424,0.25147536396980286,0.40679341554641724,0.26081517338752747,337,5407,,,,,,,,,
,,,,,337,5407,0.011114814318716526,0.015530310571193695,0.23401908576488495,0.3898153007030487,0.298373281955719,0.05323939397931099,0.0,0.0,0.0
0.00964348204433918,0.014047736302018166,0.2516959011554718,0.40718555450439453,0.26133936643600464,338,5423,,,,,,,,,
,,,,,338,5423,0.01097345631569624,0.014976561069488525,0.23401817679405212,0.38399168848991394,0.29818350076675415,0.05319182202219963,0.0,0.0,0.0
0.009845505468547344,0.015036757104098797,0.2515398859977722,0.40699100494384766,0.26138538122177124,339,5439,,,,,,,,,
,,,,,339,5439,0.010753330774605274,0.015848683193325996,0.2339649200439453,0.3880208134651184,0.297860711812973,0.05314243584871292,0.0,0.0,0.0
0.00984463281929493,0.013949324376881123,0.251654714345932,0.40745091438293457,0.2614993453025818,340,5455,,,,,,,,,
,,,,,340,5455,0.011176766827702522,0.0165020190179348,0.23386433720588684,0.3831154704093933,0.2981531322002411,0.053112007677555084,0.0,0.0,0.0
0.012339526787400246,0.01618960127234459,0.2515416145324707,0.4078681468963623,0.2638811469078064,341,5471,,,,,,,,,
,,,,,341,5471,0.01103677786886692,0.016210293397307396,0.23388390243053436,0.3839596211910248,0.298004686832428,0.053083956241607666,0.0,0.0,0.0
0.010787961073219776,0.0162983275949955,0.2514549195766449,0.40723156929016113,0.2622428834438324,342,5487,,,,,,,,,
,,,,,342,5487,0.011200767010450363,0.016362521797418594,0.2338850498199463,0.38538381457328796,0.2981911897659302,0.05310533195734024,0.0,0.0,0.0
0.01046971045434475,0.015416285023093224,0.2515471279621124,0.407283216714859,0.26201683282852173,343,5503,,,,,,,,,
,,,,,343,5503,0.01150079257786274,0.016720211133360863,0.23398487269878387,0.3915465176105499,0.2985691428184509,0.05308347940444946,0.0,0.0,0.0
0.009630958549678326,0.014761890284717083,0.25135502219200134,0.4070674479007721,0.26098600029945374,344,5519,,,,,,,,,
,,,,,344,5519,0.011269720271229744,0.016027893871068954,0.23386390507221222,0.39210933446884155,0.29816168546676636,0.05302805453538895,0.0,0.0,0.0
0.010405583307147026,0.0149148004129529,0.2512691020965576,0.4067472517490387,0.2616746723651886,345,5535,,,,,,,,,
,,,,,345,5535,0.011186493560671806,0.017040394246578217,0.23373368382453918,0.38745248317718506,0.29794082045555115,0.05302063375711441,0.0,0.0,0.0
0.010444201529026031,0.01578809879720211,0.2514060437679291,0.4073338508605957,0.2618502676486969,346,5551,,,,,,,,,
,,,,,346,5551,0.010894263163208961,0.015836548060178757,0.23378880321979523,0.3894815444946289,0.2976866364479065,0.05300356075167656,0.0,0.0,0.0
0.00973634235560894,0.013625157065689564,0.25139039754867554,0.4075910151004791,0.2611267566680908,347,5567,,,,,,,,,
,,,,,347,5567,0.010925070382654667,0.015701118856668472,0.2339392602443695,0.38600707054138184,0.2978186309337616,0.052954334765672684,0.0,0.0,0.0
0.009508373215794563,0.014261744916439056,0.2513198256492615,0.4076171815395355,0.2608281970024109,348,5583,,,,,,,,,
,,,,,348,5583,0.010678964667022228,0.015121741220355034,0.23374004662036896,0.3861096501350403,0.29739513993263245,0.05297612398862839,0.0,0.0,0.0
0.009921704418957233,0.01428714394569397,0.2512738108634949,0.40744748711586,0.261195570230484,349,5599,,,,,,,,,
,,,,,349,5599,0.011256547644734383,0.016235433518886566,0.2337934672832489,0.38766926527023315,0.29797229170799255,0.05292229726910591,0.0,0.0,0.0
0.010080970823764801,0.013839992694556713,0.2515908181667328,0.4081484377384186,0.261671781539917,350,5615,,,,,,,,,
,,,,,350,5615,0.011534003540873528,0.016143212094902992,0.23381821811199188,0.38893651962280273,0.298261821269989,0.052909594029188156,0.0,0.0,0.0
0.009987300261855125,0.013932345435023308,0.2514689564704895,0.40741968154907227,0.2614562511444092,351,5631,,,,,,,,,
,,,,,351,5631,0.010987984016537666,0.015048106200993061,0.23387722671031952,0.3837469816207886,0.2977798581123352,0.05291467159986496,0.0,0.0,0.0
0.010176485404372215,0.014904138632118702,0.25144267082214355,0.40716809034347534,0.2616191506385803,352,5647,,,,,,,,,
,,,,,352,5647,0.011305246502161026,0.01626100391149521,0.23383159935474396,0.3905775249004364,0.2980198264122009,0.05288301780819893,0.0,0.0,0.0
0.010141116566956043,0.01599389873445034,0.25115546584129333,0.4075584411621094,0.2612966001033783,353,5663,,,,,,,,,
,,,,,353,5663,0.011281268671154976,0.016304809600114822,0.23356084525585175,0.3878940939903259,0.2976897358894348,0.052847642451524734,0.0,0.0,0.0
0.009472062811255455,0.014113190583884716,0.251422643661499,0.4077232778072357,0.2608947157859802,354,5679,,,,,,,,,
,,,,,354,5679,0.011100088246166706,0.015259170904755592,0.23381586372852325,0.38194483518600464,0.2977532744407654,0.0528373047709465,0.0,0.0,0.0
0.00964408740401268,0.014425927773118019,0.25128644704818726,0.4079379141330719,0.26093053817749023,355,5695,,,,,,,,,
,,,,,355,5695,0.010822022333741188,0.015465719625353813,0.23370261490345,0.39049357175827026,0.29731789231300354,0.05279328301548958,0.0,0.0,0.0
0.010003185831010342,0.014744505286216736,0.2509000301361084,0.4074733257293701,0.2609032094478607,356,5711,,,,,,,,,
,,,,,356,5711,0.01079442910850048,0.01601468399167061,0.2335880696773529,0.38719791173934937,0.2971802353858948,0.05279775336384773,0.0,0.0,0.0
0.010278920643031597,0.01569010317325592,0.2510850727558136,0.4075557589530945,0.2613639831542969,357,5727,,,,,,,,,
,,,,,357,5727,0.011848613619804382,0.01768607273697853,0.23374755680561066,0.38554155826568604,0.2983528971672058,0.052756715565919876,0.0,0.0,0.0
0.017622068524360657,0.023732425644993782,0.25135186314582825,0.4073750972747803,0.2689739167690277,358,5743,,,,,,,,,
,,,,,358,5743,0.011832821182906628,0.016883205622434616,0.2338273525238037,0.3892906904220581,0.2984764873981476,0.05281629413366318,0.0,0.0,0.0
0.00996475201100111,0.015642264857888222,0.25097769498825073,0.40792790055274963,0.2609424591064453,359,5759,,,,,,,,,
,,,,,359,5759,0.01320062018930912,0.018405335023999214,0.2336832582950592,0.38960662484169006,0.29955723881721497,0.05267336219549179,0.0,0.0,0.0
0.010295885615050793,0.01620250754058361,0.2511662542819977,0.40753716230392456,0.26146215200424194,360,5775,,,,,,,,,
,,,,,360,5775,0.01129128783941269,0.016364779323339462,0.23339374363422394,0.39155450463294983,0.2973933815956116,0.05270834639668465,0.0,0.0,0.0
0.010340763255953789,0.0161746796220541,0.25092142820358276,0.4080706536769867,0.2612622380256653,361,5791,,,,,,,,,
,,,,,361,5791,0.011560758575797081,0.017773397266864777,0.23365072906017303,0.38471701741218567,0.29786160588264465,0.05265014246106148,0.0,0.0,0.0
0.009864239022135735,0.014124633744359016,0.25112634897232056,0.4081600308418274,0.26099056005477905,362,5807,,,,,,,,,
,,,,,362,5807,0.010796251706779003,0.016408730298280716,0.23340554535388947,0.39305752515792847,0.29687365889549255,0.05267186835408211,0.0,0.0,0.0
0.012017126195132732,0.01785639300942421,0.25076523423194885,0.40771350264549255,0.26278236508369446,363,5823,,,,,,,,,
,,,,,363,5823,0.011135988868772984,0.016837608069181442,0.2335357666015625,0.38562628626823425,0.297319233417511,0.05264747142791748,0.0,0.0,0.0
0.00996185839176178,0.014021928422152996,0.2511892318725586,0.4087783694267273,0.2611510753631592,364,5839,,,,,,,,,
,,,,,364,5839,0.010933014564216137,0.015391038730740547,0.23350182175636292,0.38503119349479675,0.29709669947624207,0.05266185477375984,0.0,0.0,0.0
0.010048748925328255,0.014457282610237598,0.2511253356933594,0.4083488881587982,0.2611740827560425,365,5855,,,,,,,,,
,,,,,365,5855,0.010664518922567368,0.015715761110186577,0.2334410399198532,0.39404934644699097,0.2967560291290283,0.05265047028660774,0.0,0.0,0.0
0.009892609901726246,0.014068737626075745,0.2508779466152191,0.40878215432167053,0.2607705593109131,366,5871,,,,,,,,,
,,,,,366,5871,0.011342892423272133,0.015731776133179665,0.23361089825630188,0.38834935426712036,0.29758888483047485,0.05263509228825569,0.0,0.0,0.0
0.010571424849331379,0.013892543502151966,0.25111332535743713,0.40857353806495667,0.26168474555015564,367,5887,,,,,,,,,
,,,,,367,5887,0.011612610891461372,0.01740329898893833,0.23349960148334503,0.38660481572151184,0.2976788878440857,0.05256672576069832,0.0,0.0,0.0
0.009243082255125046,0.013505183160305023,0.25147944688796997,0.4090866446495056,0.2607225179672241,368,5903,,,,,,,,,
,,,,,368,5903,0.010963068343698978,0.015475189313292503,0.23333661258220673,0.3903905749320984,0.29687291383743286,0.052573252469301224,0.0,0.0,0.0
0.00945461355149746,0.014111769385635853,0.2510063648223877,0.40866756439208984,0.2604609429836273,369,5919,,,,,,,,,
,,,,,369,5919,0.011076890863478184,0.015423888340592384,0.23353886604309082,0.38787347078323364,0.297167032957077,0.05255128815770149,0.0,0.0,0.0
0.009663714095950127,0.014169834554195404,0.2510530352592468,0.4088253080844879,0.2607167363166809,370,5935,,,,,,,,,
,,,,,370,5935,0.011128396727144718,0.015997055917978287,0.23331789672374725,0.39012497663497925,0.29699063301086426,0.05254434794187546,0.0,0.0,0.0
0.010142172686755657,0.015334519557654858,0.25089430809020996,0.4088320732116699,0.2610364854335785,371,5951,,,,,,,,,
,,,,,371,5951,0.011061153374612331,0.015715712681412697,0.23347949981689453,0.3907693922519684,0.29703858494758606,0.052497923374176025,0.0,0.0,0.0
0.009693531319499016,0.01488726306706667,0.25078338384628296,0.4086456298828125,0.2604769766330719,372,5967,,,,,,,,,
,,,,,372,5967,0.010903122834861279,0.015512486919760704,0.23322053253650665,0.384971022605896,0.29663366079330444,0.05251002311706543,0.0,0.0,0.0
0.009667214937508106,0.013693067245185375,0.25088784098625183,0.4087847173213959,0.26055505871772766,373,5983,,,,,,,,,
,,,,,373,5983,0.011099502444267273,0.014991005882620811,0.23321714997291565,0.3884581923484802,0.2967911958694458,0.05247450992465019,0.0,0.0,0.0
0.01048174500465393,0.015754224732518196,0.2508638799190521,0.40875738859176636,0.26134565472602844,374,5999,,,,,,,,,
,,,,,374,5999,0.010792538523674011,0.014901718124747276,0.23329535126686096,0.3812049627304077,0.2965269386768341,0.052439071238040924,0.0,0.0,0.0
0.009545812383294106,0.013436351902782917,0.25073012709617615,0.4094177186489105,0.2602759301662445,375,6015,,,,,,,,,
,,,,,375,6015,0.010930622927844524,0.01566678285598755,0.2332318127155304,0.3887268900871277,0.29660695791244507,0.05244455486536026,0.0,0.0,0.0
0.010261846706271172,0.015222646296024323,0.25073665380477905,0.40905794501304626,0.2609984576702118,376,6031,,,,,,,,,
,,,,,376,6031,0.010799567215144634,0.015090614557266235,0.23332223296165466,0.3923354744911194,0.2965015470981598,0.05237971991300583,0.0,0.0,0.0
0.009731346741318703,0.013511809520423412,0.2506707012653351,0.4094325602054596,0.26040205359458923,377,6047,,,,,,,,,
,,,,,377,6047,0.010663376189768314,0.015546697191894054,0.23314960300922394,0.38301682472229004,0.2962346374988556,0.0524216964840889,0.0,0.0,0.0
0.00955460499972105,0.014760988764464855,0.25057870149612427,0.4089382290840149,0.2601332664489746,378,6063,,,,,,,,,
,,,,,378,6063,0.01050626952201128,0.01517962384968996,0.2333110123872757,0.38542988896369934,0.2961886525154114,0.052371371537446976,0.0,0.0,0.0
0.010094240307807922,0.014236713759601116,0.2508840560913086,0.4094197154045105,0.2609783113002777,379,6079,,,,,,,,,
,,,,,379,6079,0.011330434121191502,0.016019724309444427,0.2330927848815918,0.3890218734741211,0.29676294326782227,0.05233971029520035,0.0,0.0,0.0
0.010736003518104553,0.015322508290410042,0.25113075971603394,0.4097460210323334,0.2618667781352997,380,6095,,,,,,,,,
,,,,,380,6095,0.011300756596028805,0.015678150579333305,0.23321612179279327,0.38817840814590454,0.29679951071739197,0.05228259414434433,0.0,0.0,0.0
0.009882005862891674,0.015210418030619621,0.25047212839126587,0.40881022810935974,0.26035410165786743,381,6111,,,,,,,,,
,,,,,381,6111,0.011115094646811485,0.016318943351507187,0.23327377438545227,0.3885857164859772,0.2967067062854767,0.05231785029172897,0.0,0.0,0.0
0.01013251580297947,0.013945719227194786,0.2505701184272766,0.4101432263851166,0.2607026696205139,382,6127,,,,,,,,,
,,,,,382,6127,0.01073510106652975,0.015688512474298477,0.23331019282341003,0.3920195996761322,0.29633381962776184,0.052288513630628586,0.0,0.0,0.0
0.009598267264664173,0.014796987175941467,0.2506248950958252,0.4090271592140198,0.2602231502532959,383,6143,,,,,,,,,
,,,,,383,6143,0.011081474833190441,0.016070503741502762,0.23313438892364502,0.3893998861312866,0.29646193981170654,0.0522460862994194,0.0,0.0,0.0
0.009546550922095776,0.014378982596099377,0.250759094953537,0.40958309173583984,0.26030564308166504,384,6159,,,,,,,,,
,,,,,384,6159,0.010516460053622723,0.01576555334031582,0.23293742537498474,0.38569843769073486,0.2957013249397278,0.05224745348095894,0.0,0.0,0.0
0.010496553033590317,0.014241849072277546,0.25079432129859924,0.40997061133384705,0.26129084825515747,385,6175,,,,,,,,,
,,,,,385,6175,0.011041175574064255,0.01602107100188732,0.2331182062625885,0.39018693566322327,0.2963980734348297,0.05223868414759636,0.0,0.0,0.0
0.013710366562008858,0.0190321896225214,0.25067171454429626,0.41001492738723755,0.26438209414482117,386,6191,,,,,,,,,
,,,,,386,6191,0.01076316274702549,0.016350112855434418,0.23307278752326965,0.3930058479309082,0.2960672974586487,0.05223130062222481,0.0,0.0,0.0
0.009788306429982185,0.014806392602622509,0.2506318688392639,0.41025710105895996,0.26042017340660095,387,6207,,,,,,,,,
,,,,,387,6207,0.012112475000321865,0.016533084213733673,0.23310887813568115,0.39033812284469604,0.2974138855934143,0.05219251662492752,0.0,0.0,0.0
0.009048350155353546,0.012581691145896912,0.2507273852825165,0.4103192389011383,0.25977572798728943,388,6223,,,,,,,,,
,,,,,388,6223,0.011707484722137451,0.015933919697999954,0.2330816090106964,0.3884332776069641,0.29699239134788513,0.052203305065631866,0.0,0.0,0.0
