val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.04942438751459122,0.06728357076644897,0.09115676581859589,0.1680755466222763,0.1405811607837677,571,9151,,,,,,,,,
,,,,,571,9151,0.0636470764875412,0.09381446242332458,0.08927235007286072,0.15566612780094147,0.15536345541477203,0.0,0.002444035606458783,0.0,0.0
0.0495392270386219,0.06722873449325562,0.09087051451206207,0.16698510944843292,0.14040973782539368,572,9167,,,,,,,,,
,,,,,572,9167,0.06318141520023346,0.09392151236534119,0.08925096690654755,0.15667936205863953,0.15488015115261078,0.0,0.002447770442813635,0.0,0.0
0.04962863028049469,0.06729701161384583,0.09083292633295059,0.166774183511734,0.14046156406402588,573,9183,,,,,,,,,
,,,,,573,9183,0.0625603049993515,0.08986219763755798,0.08894766867160797,0.15152466297149658,0.15395699441432953,0.0,0.002449028193950653,0.0,0.0
0.04946378245949745,0.06709513068199158,0.09100626409053802,0.16791579127311707,0.14047005772590637,574,9199,,,,,,,,,
,,,,,574,9199,0.06252549588680267,0.0965658575296402,0.08897675573825836,0.1522607058286667,0.1539512574672699,0.0,0.002448983956128359,0.0,0.0
0.04901639372110367,0.06676794588565826,0.09073527902364731,0.1669887751340866,0.13975168764591217,575,9215,,,,,,,,,
,,,,,575,9215,0.06259767711162567,0.09122268110513687,0.08897961676120758,0.15529102087020874,0.15402790904045105,0.0,0.002450602361932397,0.0,0.0
0.04981742426753044,0.06747366487979889,0.09076117724180222,0.16678643226623535,0.14057859778404236,576,9231,,,,,,,,,
,,,,,576,9231,0.062315959483385086,0.08938849717378616,0.08896441757678986,0.15132534503936768,0.1537317931652069,0.0,0.0024514123797416687,0.0,0.0
0.05002744868397713,0.06773149222135544,0.09090781211853027,0.1673135757446289,0.1409352570772171,577,9247,,,,,,,,,
,,,,,577,9247,0.06261124461889267,0.09412393718957901,0.08877477794885635,0.15250393748283386,0.15383824706077576,0.0,0.0024522216990590096,0.0,0.0
0.0489700585603714,0.0665704756975174,0.09048297256231308,0.167199969291687,0.13945302367210388,578,9263,,,,,,,,,
,,,,,578,9263,0.06282740086317062,0.09560278058052063,0.08901052922010422,0.15434317290782928,0.15428979694843292,0.0,0.00245187571272254,0.0,0.0
0.04942911118268967,0.06674373149871826,0.09050260484218597,0.16680052876472473,0.13993170857429504,579,9279,,,,,,,,,
,,,,,579,9279,0.06310468912124634,0.09770864248275757,0.08868159353733063,0.15019136667251587,0.15424266457557678,0.0,0.002456371206790209,0.0,0.0
0.04882461577653885,0.06635867059230804,0.0909840390086174,0.1674603968858719,0.13980865478515625,580,9295,,,,,,,,,
,,,,,580,9295,0.06179357320070267,0.09445850551128387,0.08895981311798096,0.15246888995170593,0.15320813655853271,0.0,0.00245475466363132,0.0,0.0
0.04892847687005997,0.0666692927479744,0.09081476926803589,0.16755735874176025,0.13974325358867645,581,9311,,,,,,,,,
,,,,,581,9311,0.0619545504450798,0.09355057775974274,0.08906574547290802,0.15397757291793823,0.1534757912158966,0.0,0.002455500653013587,0.0,0.0
0.04827699065208435,0.06597263365983963,0.09079506248235703,0.167210653424263,0.13907206058502197,582,9327,,,,,,,,,
,,,,,582,9327,0.06196000427007675,0.09288717806339264,0.08894865214824677,0.15279583632946014,0.15336483716964722,0.0,0.0024561802856624126,0.0,0.0
0.04839180409908295,0.06583742797374725,0.09078270941972733,0.16746707260608673,0.13917450606822968,583,9343,,,,,,,,,
,,,,,583,9343,0.06119687110185623,0.09059329330921173,0.0891808569431305,0.15214669704437256,0.1528361588716507,0.0,0.00245844223536551,0.0,0.0
0.048057131469249725,0.06563518196344376,0.09063720703125,0.167618989944458,0.13869433104991913,584,9359,,,,,,,,,
,,,,,584,9359,0.06150214746594429,0.09132622927427292,0.08877222239971161,0.15535709261894226,0.1527332365512848,0.0,0.0024588562082499266,0.0,0.0
0.048405297100543976,0.06571447849273682,0.09046796709299088,0.1671191155910492,0.13887326419353485,585,9375,,,,,,,,,
,,,,,585,9375,0.06086444854736328,0.09110049903392792,0.0888008326292038,0.15158498287200928,0.1521257907152176,0.0,0.002460480434820056,0.0,0.0
0.04806842282414436,0.06557103246450424,0.09116170555353165,0.16742555797100067,0.13923011720180511,586,9391,,,,,,,,,
,,,,,586,9391,0.0610920712351799,0.09205780923366547,0.0887226015329361,0.1489325612783432,0.15227439999580383,0.0,0.0024597037117928267,0.0,0.0
0.04818428307771683,0.0656132847070694,0.09057863056659698,0.16704416275024414,0.1387629210948944,587,9407,,,,,,,,,
,,,,,587,9407,0.06084804609417915,0.09029660373926163,0.08880598098039627,0.15270976722240448,0.15211516618728638,0.0,0.0024611472617834806,0.0,0.0
0.04817530885338783,0.0656299740076065,0.09064456820487976,0.16706711053848267,0.1388198882341385,588,9423,,,,,,,,,
,,,,,588,9423,0.06073116138577461,0.09235493838787079,0.0888524204492569,0.15219125151634216,0.15204641222953796,0.0,0.002462836215272546,0.0,0.0
0.047753095626831055,0.06521163880825043,0.09069246053695679,0.1676195114850998,0.13844554126262665,589,9439,,,,,,,,,
,,,,,589,9439,0.06109165400266647,0.09299448132514954,0.08858281373977661,0.1577894389629364,0.15213820338249207,0.0,0.0024637316819280386,0.0,0.0
0.04756955802440643,0.06511165201663971,0.09069118648767471,0.16765113174915314,0.13826075196266174,590,9455,,,,,,,,,
,,,,,590,9455,0.060606591403484344,0.09113653749227524,0.08867277950048447,0.15424744784832,0.1517445147037506,0.0,0.002465132623910904,0.0,0.0
0.0481010265648365,0.06533291190862656,0.09061317890882492,0.16689200699329376,0.13871419429779053,591,9471,,,,,,,,,
,,,,,591,9471,0.060605645179748535,0.09161324054002762,0.08868151158094406,0.15217120945453644,0.15175403654575348,0.0,0.002466874197125435,0.0,0.0
0.04782097786664963,0.06528832018375397,0.09057841449975967,0.16656620800495148,0.1383993923664093,592,9487,,,,,,,,,
,,,,,592,9487,0.06122180074453354,0.09045712649822235,0.088655024766922,0.1525159776210785,0.15234631299972534,0.0,0.0024694837629795074,0.0,0.0
0.047097351402044296,0.06529344618320465,0.09101168811321259,0.16789530217647552,0.13810904324054718,593,9503,,,,,,,,,
,,,,,593,9503,0.06084558367729187,0.09055057168006897,0.08882589638233185,0.15685997903347015,0.1521386206150055,0.0,0.002467164071276784,0.0,0.0
0.04735759645700455,0.06469497829675674,0.09025625139474869,0.1674577295780182,0.13761383295059204,594,9519,,,,,,,,,
,,,,,594,9519,0.06059883162379265,0.08754812180995941,0.08858983218669891,0.15165480971336365,0.15165767073631287,0.0,0.0024690248537808657,0.0,0.0
0.04742705821990967,0.06495916843414307,0.09052516520023346,0.16698530316352844,0.13795220851898193,595,9535,,,,,,,,,
,,,,,595,9535,0.06011361628770828,0.09075231850147247,0.08858077973127365,0.15459883213043213,0.1511637270450592,0.0,0.002469331491738558,0.0,0.0
0.0468904972076416,0.06453076750040054,0.09036695957183838,0.16689209640026093,0.13725745677947998,596,9551,,,,,,,,,
,,,,,596,9551,0.06215564161539078,0.08801759779453278,0.08856289833784103,0.1553230583667755,0.15318845212459564,0.0,0.002469924045726657,0.0,0.0
0.04710600897669792,0.06453518569469452,0.09002037346363068,0.16665439307689667,0.1371263861656189,597,9567,,,,,,,,,
,,,,,597,9567,0.060716550797224045,0.08731763064861298,0.0887223333120346,0.1526886522769928,0.1519111543893814,0.0,0.002472264226526022,0.0,0.0
0.04676416516304016,0.06430655717849731,0.09050023555755615,0.16683927178382874,0.1372644007205963,598,9583,,,,,,,,,
,,,,,598,9583,0.06002885103225708,0.09040185809135437,0.08855460584163666,0.15577366948127747,0.15105697512626648,0.0,0.0024734993930906057,0.0,0.0
0.04695678502321243,0.06443660706281662,0.09058323502540588,0.16707399487495422,0.13754001259803772,599,9599,,,,,,,,,
,,,,,599,9599,0.05972108989953995,0.08608171343803406,0.08838732540607452,0.1536639928817749,0.15058183670043945,0.0,0.0024734202306717634,0.0,0.0
0.04707171395421028,0.06430710852146149,0.0898328423500061,0.16662558913230896,0.1369045525789261,600,9615,,,,,,,,,
,,,,,600,9615,0.05968468636274338,0.08842877298593521,0.08859038352966309,0.15159255266189575,0.15075194835662842,0.0,0.002476857043802738,0.0,0.0
0.04653290659189224,0.06403596699237823,0.09088291227817535,0.16741640865802765,0.137415811419487,601,9631,,,,,,,,,
,,,,,601,9631,0.05979614332318306,0.09001544862985611,0.08870149403810501,0.15557289123535156,0.15097227692604065,0.0,0.002474647480994463,0.0,0.0
0.046778224408626556,0.06422751396894455,0.08985579013824463,0.16743724048137665,0.13663402199745178,602,9647,,,,,,,,,
,,,,,602,9647,0.059341806918382645,0.09110024571418762,0.08828102052211761,0.15123480558395386,0.15009811520576477,0.0,0.0024752600584179163,0.0,0.0
0.04629623517394066,0.06413762271404266,0.09045308828353882,0.16643574833869934,0.13674932718276978,603,9663,,,,,,,,,
,,,,,603,9663,0.05965546518564224,0.09169001877307892,0.08821795880794525,0.1531185656785965,0.15035201609134674,0.0,0.0024785848800092936,0.0,0.0
0.04673699289560318,0.06397269666194916,0.08973034471273422,0.16593459248542786,0.1364673376083374,604,9679,,,,,,,,,
,,,,,604,9679,0.059564702212810516,0.08740542829036713,0.08835151046514511,0.15213896334171295,0.15039698779582977,0.0,0.0024807618465274572,0.0,0.0
0.04610844701528549,0.063882976770401,0.08979956805706024,0.1659913808107376,0.13590802252292633,605,9695,,,,,,,,,
,,,,,605,9695,0.05934051796793938,0.09052273631095886,0.08830173313617706,0.15222382545471191,0.15012222528457642,0.0,0.002479970920830965,0.0,0.0
0.04663809761404991,0.0637441948056221,0.09009905904531479,0.16720041632652283,0.1367371529340744,606,9711,,,,,,,,,
,,,,,606,9711,0.05935230851173401,0.09085103869438171,0.08820658177137375,0.14938494563102722,0.15003937482833862,0.0,0.0024804880376905203,0.0,0.0
0.04595433548092842,0.06389773637056351,0.09024937450885773,0.1669156849384308,0.13620369136333466,607,9727,,,,,,,,,
,,,,,607,9727,0.059103380888700485,0.09005920588970184,0.08831178396940231,0.15631836652755737,0.14989730715751648,0.0,0.0024821488186717033,0.0,0.0
0.04630829766392708,0.06386108696460724,0.08999659866094589,0.16701166331768036,0.13630488514900208,608,9743,,,,,,,,,
,,,,,608,9743,0.05883009359240532,0.08853115886449814,0.08815808594226837,0.15521612763404846,0.14947287738323212,0.0,0.0024846927262842655,0.0,0.0
0.04563892260193825,0.063705675303936,0.08972872793674469,0.16649749875068665,0.13536766171455383,609,9759,,,,,,,,,
,,,,,609,9759,0.05929986760020256,0.08760634064674377,0.08834606409072876,0.15345820784568787,0.15013106167316437,0.0,0.0024851239286363125,0.0,0.0
0.045897625386714935,0.0635322779417038,0.09048371016979218,0.16672897338867188,0.1363813430070877,610,9775,,,,,,,,,
,,,,,610,9775,0.05853850394487381,0.08609680831432343,0.0883389562368393,0.1527254581451416,0.14936518669128418,0.0,0.0024877425748854876,0.0,0.0
0.04594345763325691,0.0638011172413826,0.09032490849494934,0.16710728406906128,0.13626834750175476,611,9791,,,,,,,,,
,,,,,611,9791,0.05840533226728439,0.08707728236913681,0.08839572966098785,0.15427465736865997,0.1492876261472702,0.0,0.0024865525774657726,0.0,0.0
0.045613814145326614,0.06357500702142715,0.09044307470321655,0.1671820878982544,0.13605687022209167,612,9807,,,,,,,,,
,,,,,612,9807,0.05916517227888107,0.08381681144237518,0.08846250176429749,0.15513509511947632,0.15011462569236755,0.0,0.002486942335963249,0.0,0.0
0.045894086360931396,0.06333660334348679,0.08972232043743134,0.1662159562110901,0.13561640679836273,613,9823,,,,,,,,,
,,,,,613,9823,0.05822873115539551,0.08727826923131943,0.08828303962945938,0.15301188826560974,0.14900252223014832,0.0,0.0024907533079385757,0.0,0.0
0.04547427222132683,0.06368143856525421,0.09064455330371857,0.16660256683826447,0.1361188292503357,614,9839,,,,,,,,,
,,,,,614,9839,0.05787162855267525,0.08727989345788956,0.08825019001960754,0.15293510258197784,0.14861413836479187,0.0,0.00249229883775115,0.0,0.0
0.04540446400642395,0.06308450549840927,0.08983741700649261,0.16724728047847748,0.13524188101291656,615,9855,,,,,,,,,
,,,,,615,9855,0.058477241545915604,0.08755175769329071,0.08815185725688934,0.15417972207069397,0.1491212695837021,0.0,0.0024921810254454613,0.0,0.0
0.04619733244180679,0.06332297623157501,0.09025517851114273,0.16699233651161194,0.13645251095294952,616,9871,,,,,,,,,
,,,,,616,9871,0.05788283795118332,0.08664195239543915,0.08816645294427872,0.157149538397789,0.14854221045970917,0.0,0.002492937259376049,0.0,0.0
0.04623105376958847,0.06377531588077545,0.08976685255765915,0.1667076200246811,0.1359979212284088,617,9887,,,,,,,,,
,,,,,617,9887,0.05831390619277954,0.08779837191104889,0.08801379054784775,0.15484455227851868,0.1488221138715744,0.0,0.002494418527930975,0.0,0.0
0.04553131386637688,0.06432902812957764,0.09024590998888016,0.16588090360164642,0.13577720522880554,618,9903,,,,,,,,,
,,,,,618,9903,0.05894961953163147,0.08896689116954803,0.08801744878292084,0.15458092093467712,0.14946427941322327,0.0,0.0024972246028482914,0.0,0.0
0.0465354397892952,0.06304465234279633,0.08987624943256378,0.16616424918174744,0.13641169667243958,619,9919,,,,,,,,,
,,,,,619,9919,0.057632625102996826,0.08529172837734222,0.08840318769216537,0.153586745262146,0.1485356092453003,0.0,0.0024998155422508717,0.0,0.0
0.04537883400917053,0.06376911699771881,0.09066547453403473,0.16700054705142975,0.13604430854320526,620,9935,,,,,,,,,
,,,,,620,9935,0.05842234939336777,0.08492226898670197,0.08822758495807648,0.15487703680992126,0.1491481512784958,0.0,0.002498189453035593,0.0,0.0
0.04551173374056816,0.06355683505535126,0.09029142558574677,0.16692635416984558,0.13580317795276642,621,9951,,,,,,,,,
,,,,,621,9951,0.05718713998794556,0.08550959080457687,0.08869913220405579,0.15314362943172455,0.1483846753835678,0.0,0.0024984036572277546,0.0,0.0
0.0454343743622303,0.06391861289739609,0.09016440063714981,0.16621731221675873,0.13559876382350922,622,9967,,,,,,,,,
,,,,,622,9967,0.05671347305178642,0.08881108462810516,0.08856378495693207,0.15308651328086853,0.14777608215808868,0.0,0.0024988173972815275,0.0,0.0
0.04523944854736328,0.06325103342533112,0.08945943415164948,0.16596266627311707,0.13469888269901276,623,9983,,,,,,,,,
,,,,,623,9983,0.05666174739599228,0.08583357185125351,0.08844832330942154,0.15138743817806244,0.14761285483837128,0.0,0.002502799266949296,0.0,0.0
0.04508605971932411,0.06264360249042511,0.08985480666160583,0.16625429689884186,0.13494084775447845,624,9999,,,,,,,,,
,,,,,624,9999,0.05621441453695297,0.08129706233739853,0.08834564685821533,0.1560816764831543,0.14706172049045563,0.0,0.002501665148884058,0.0,0.0
0.044594455510377884,0.06252171099185944,0.09022237360477448,0.16702833771705627,0.13481684029102325,625,10015,,,,,,,,,
,,,,,625,10015,0.05648685619235039,0.08430071175098419,0.08838578313589096,0.15663473308086395,0.14737479388713837,0.0,0.002502151532098651,0.0,0.0
0.04475169628858566,0.06292818486690521,0.09020400792360306,0.16663268208503723,0.13495568931102753,626,10031,,,,,,,,,
,,,,,626,10031,0.055925022810697556,0.08616418391466141,0.08827707916498184,0.15251675248146057,0.14670440554618835,0.0,0.002502298913896084,0.0,0.0
0.044528208673000336,0.0635460689663887,0.08954212814569473,0.16647286713123322,0.13407033681869507,627,10047,,,,,,,,,
,,,,,627,10047,0.05612654611468315,0.08491174876689911,0.0882156640291214,0.15563739836215973,0.1468469202518463,0.0,0.002504710340872407,0.0,0.0
0.045596010982990265,0.06364737451076508,0.08992753177881241,0.16622419655323029,0.13552354276180267,628,10063,,,,,,,,,
,,,,,628,10063,0.056142859160900116,0.08427920937538147,0.088261179625988,0.15360821783542633,0.14690996706485748,0.0,0.002505931304767728,0.0,0.0
0.04441329091787338,0.06286588311195374,0.09015270322561264,0.1662382334470749,0.13456599414348602,629,10079,,,,,,,,,
,,,,,629,10079,0.05593426898121834,0.08468901365995407,0.08804499357938766,0.1531095802783966,0.1464851200580597,0.0,0.0025058467872440815,0.0,0.0
0.0441955141723156,0.062350429594516754,0.08963116258382797,0.16613765060901642,0.13382668793201447,630,10095,,,,,,,,,
,,,,,630,10095,0.05526934936642647,0.08363981544971466,0.08797755837440491,0.1538286805152893,0.14575473964214325,0.0,0.0025078258477151394,0.0,0.0
0.0447707325220108,0.06269874423742294,0.08988449722528458,0.1659291684627533,0.13465523719787598,631,10111,,,,,,,,,
,,,,,631,10111,0.055041104555130005,0.08133144676685333,0.08794112503528595,0.15485498309135437,0.14549192786216736,0.0,0.0025097050238400698,0.0,0.0
0.04454655572772026,0.06255026906728745,0.08993951976299286,0.165645033121109,0.13448607921600342,632,10127,,,,,,,,,
,,,,,632,10127,0.05556577444076538,0.08222021162509918,0.08790352195501328,0.1534193605184555,0.14598222076892853,0.0,0.002512915525585413,0.0,0.0
0.04382261633872986,0.06206391006708145,0.08997349441051483,0.166500523686409,0.1337960958480835,633,10143,,,,,,,,,
,,,,,633,10143,0.056047338992357254,0.08322867751121521,0.08819453418254852,0.15485051274299622,0.14675304293632507,0.0,0.002511159982532263,0.0,0.0
0.04403187707066536,0.0620451346039772,0.08969078958034515,0.16572637856006622,0.1337226778268814,634,10159,,,,,,,,,
,,,,,634,10159,0.05514627695083618,0.08350436389446259,0.0876711755990982,0.15488852560520172,0.14533141255378723,0.0,0.002513968851417303,0.0,0.0
0.043891239911317825,0.06222850829362869,0.09012331813573837,0.16680526733398438,0.1340145766735077,635,10175,,,,,,,,,
,,,,,635,10175,0.05533171817660332,0.08250077813863754,0.08824901282787323,0.15627321600914001,0.1460942178964615,0.0,0.0025134547613561153,0.0,0.0
0.04380546882748604,0.06226545572280884,0.09021411836147308,0.16641297936439514,0.13401958346366882,636,10191,,,,,,,,,
,,,,,636,10191,0.05481063202023506,0.08034516870975494,0.08794258534908295,0.1534319370985031,0.1452697217464447,0.0,0.00251652835868299,0.0,0.0
0.043760258704423904,0.06168154627084732,0.08953367918729782,0.16572661697864532,0.13329394161701202,637,10207,,,,,,,,,
,,,,,637,10207,0.054639123380184174,0.07982798665761948,0.08787359297275543,0.15743234753608704,0.14503136277198792,0.0,0.0025186175480484962,0.0,0.0
0.04371275752782822,0.06152089312672615,0.08942630141973495,0.1661006659269333,0.13313905894756317,638,10223,,,,,,,,,
,,,,,638,10223,0.05473115295171738,0.08141513168811798,0.08812244981527328,0.1533225178718567,0.1453717052936554,0.0,0.002518115332350135,0.0,0.0
0.043821077793836594,0.061432529240846634,0.08993836492300034,0.1664210706949234,0.13375945389270782,639,10239,,,,,,,,,
,,,,,639,10239,0.05424544960260391,0.0801931843161583,0.08781567960977554,0.1567830592393875,0.1445816308259964,0.0,0.002520516747608781,0.0,0.0
0.04402216151356697,0.06303303688764572,0.0905831828713417,0.16709712147712708,0.13460536301136017,640,10255,,,,,,,,,
,,,,,640,10255,0.05401710793375969,0.07998768985271454,0.08820505440235138,0.15751104056835175,0.1447431594133377,0.0,0.002521004993468523,0.0,0.0
0.043429963290691376,0.06209138035774231,0.08967812359333038,0.16696220636367798,0.13310809433460236,641,10271,,,,,,,,,
,,,,,641,10271,0.054032981395721436,0.081290103495121,0.08812936395406723,0.1557399183511734,0.1446850299835205,0.0,0.0025226748548448086,0.0,0.0
0.04285799711942673,0.06147540360689163,0.08942446112632751,0.16610197722911835,0.13228245079517365,642,10287,,,,,,,,,
,,,,,642,10287,0.053802959620952606,0.07964013516902924,0.08769581466913223,0.15394724905490875,0.14402176439762115,0.0,0.0025229821912944317,0.0,0.0
0.04324427619576454,0.06198100373148918,0.08943255245685577,0.16587534546852112,0.13267682492733002,643,10303,,,,,,,,,
,,,,,643,10303,0.0555124469101429,0.08171840757131577,0.08812364935874939,0.15529774129390717,0.14616039395332336,0.0,0.0025243025738745928,0.0,0.0
0.043689001351594925,0.061186738312244415,0.08958418667316437,0.16643573343753815,0.1332731992006302,644,10319,,,,,,,,,
,,,,,644,10319,0.05403779074549675,0.08007324486970901,0.08770795166492462,0.1540578454732895,0.14427118003368378,0.0,0.0025254213251173496,0.0,0.0
0.04284315183758736,0.06131606176495552,0.0900251716375351,0.16679789125919342,0.13286831974983215,645,10335,,,,,,,,,
,,,,,645,10335,0.05339223891496658,0.08065056055784225,0.08765043318271637,0.1536479890346527,0.14356796443462372,0.0,0.0025253077037632465,0.0,0.0
0.0430421344935894,0.06091713160276413,0.08978861570358276,0.16606411337852478,0.13283076882362366,646,10351,,,,,,,,,
,,,,,646,10351,0.05318837612867355,0.07999902963638306,0.08787776529788971,0.15439510345458984,0.14359304308891296,0.0,0.002526894211769104,0.0,0.0
0.042650993913412094,0.06095810979604721,0.08963152021169662,0.16612228751182556,0.13228252530097961,647,10367,,,,,,,,,
,,,,,647,10367,0.053520042449235916,0.07804717123508453,0.08767469227313995,0.15540160238742828,0.14372339844703674,0.0,0.0025286623276770115,0.0,0.0
0.04410272091627121,0.06101362779736519,0.08979679644107819,0.1665903776884079,0.1338995099067688,648,10383,,,,,,,,,
,,,,,648,10383,0.05348269268870354,0.07956447452306747,0.08793860673904419,0.15459880232810974,0.1439521163702011,0.0,0.0025308309122920036,0.0,0.0
0.042625635862350464,0.061415739357471466,0.08926652371883392,0.16601209342479706,0.13189217448234558,649,10399,,,,,,,,,
,,,,,649,10399,0.053680043667554855,0.07870666682720184,0.08769170194864273,0.1536845713853836,0.14390592277050018,0.0,0.002534178551286459,0.0,0.0
0.04262002184987068,0.060380518436431885,0.08946863561868668,0.1660289317369461,0.13208866119384766,650,10415,,,,,,,,,
,,,,,650,10415,0.053089965134859085,0.08021259307861328,0.08761902153491974,0.15153464674949646,0.14324073493480682,0.0,0.002531792037189007,0.0,0.0
0.04260607436299324,0.060631029307842255,0.08926042169332504,0.1657637357711792,0.1318664848804474,651,10431,,,,,,,,,
,,,,,651,10431,0.05243125557899475,0.07812187820672989,0.08750995248556137,0.15279923379421234,0.14247635006904602,0.0,0.002535145962610841,0.0,0.0
0.042829111218452454,0.061465464532375336,0.08988706022500992,0.16653552651405334,0.13271616399288177,652,10447,,,,,,,,,
,,,,,652,10447,0.05275098606944084,0.07542706280946732,0.08767296373844147,0.15649926662445068,0.14295944571495056,0.0,0.002535503590479493,0.0,0.0
0.04240608960390091,0.060396064072847366,0.08946061134338379,0.16625289618968964,0.1318666934967041,653,10463,,,,,,,,,
,,,,,653,10463,0.05222531035542488,0.07593138515949249,0.08753113448619843,0.1513952761888504,0.1422935426235199,0.0,0.002537100575864315,0.0,0.0
0.04243528097867966,0.06052219122648239,0.08980675041675568,0.16662710905075073,0.13224203884601593,654,10479,,,,,,,,,
,,,,,654,10479,0.05216386169195175,0.07856488972902298,0.08772644400596619,0.15809695422649384,0.14242732524871826,0.0,0.0025370088405907154,0.0,0.0
0.042912356555461884,0.060688771307468414,0.08940203487873077,0.1660342812538147,0.13231439888477325,655,10495,,,,,,,,,
,,,,,655,10495,0.05220437049865723,0.07481418550014496,0.08755296468734741,0.15231329202651978,0.14229676127433777,0.0,0.002539423294365406,0.0,0.0
0.04296879097819328,0.060979656875133514,0.08944189548492432,0.1661679595708847,0.1324106901884079,656,10511,,,,,,,,,
,,,,,656,10511,0.052186496555805206,0.07700906693935394,0.08737794309854507,0.15428303182125092,0.1421058475971222,0.0,0.0025413967669010162,0.0,0.0
0.04220753535628319,0.06037721037864685,0.08953740447759628,0.16654419898986816,0.13174493610858917,657,10527,,,,,,,,,
,,,,,657,10527,0.05206822603940964,0.07845880091190338,0.08749870210886002,0.1575293093919754,0.14210951328277588,0.0,0.0025426067877560854,0.0,0.0
0.04221609979867935,0.06017891317605972,0.0894014984369278,0.16642506420612335,0.13161760568618774,658,10543,,,,,,,,,
,,,,,658,10543,0.051352016627788544,0.07905705273151398,0.08740976452827454,0.15283258259296417,0.14130470156669617,0.0,0.002542929258197546,0.0,0.0
0.04240940883755684,0.059998273849487305,0.08971688896417618,0.16619905829429626,0.13212628662586212,659,10559,,,,,,,,,
,,,,,659,10559,0.051500339061021805,0.07699476927518845,0.08738388121128082,0.15534846484661102,0.1414276659488678,0.0,0.0025434433482587337,0.0,0.0
0.042718641459941864,0.060620058327913284,0.08921225368976593,0.16583514213562012,0.131930872797966,660,10575,,,,,,,,,
,,,,,660,10575,0.05191953852772713,0.07504379749298096,0.08778778463602066,0.15527890622615814,0.14225243031978607,0.0,0.0025451083201915026,0.0,0.0
0.0420624278485775,0.059872109442949295,0.08920739591121674,0.16626597940921783,0.13126984238624573,661,10591,,,,,,,,,
,,,,,661,10591,0.05214257165789604,0.07692337036132812,0.08753180503845215,0.1520373821258545,0.14221930503845215,0.0,0.00254492973908782,0.0,0.0
0.043319158256053925,0.05976032093167305,0.08922531455755234,0.16608195006847382,0.13254448771476746,662,10607,,,,,,,,,
,,,,,662,10607,0.05262456089258194,0.07749620825052261,0.08744467049837112,0.15588578581809998,0.14261464774608612,0.0,0.002545425435528159,0.0,0.0
0.0420464389026165,0.06102927774190903,0.08940470218658447,0.1664673089981079,0.13145114481449127,663,10623,,,,,,,,,
,,,,,663,10623,0.052155934274196625,0.077149897813797,0.087522953748703,0.15488921105861664,0.14222417771816254,0.0,0.0025452945847064257,0.0,0.0
0.041993655264377594,0.05995272845029831,0.08937929570674896,0.16648010909557343,0.13137295842170715,664,10639,,,,,,,,,
,,,,,664,10639,0.05105479434132576,0.07875736057758331,0.08743692189455032,0.15441305935382843,0.14103874564170837,0.0,0.00254701916128397,0.0,0.0
0.04176085442304611,0.06048054248094559,0.08925040811300278,0.16698749363422394,0.1310112625360489,665,10655,,,,,,,,,
,,,,,665,10655,0.0521911196410656,0.07767268270254135,0.08733752369880676,0.15495643019676208,0.14207646250724792,0.0,0.002547800075262785,0.0,0.0
0.04223061725497246,0.059909991919994354,0.0896548181772232,0.16592496633529663,0.13188543915748596,666,10671,,,,,,,,,
,,,,,666,10671,0.05114883929491043,0.07645225524902344,0.08744706213474274,0.15824727714061737,0.14114686846733093,0.0,0.0025509593542665243,0.0,0.0
0.0422058068215847,0.06035982817411423,0.08973418176174164,0.16681918501853943,0.13193997740745544,667,10687,,,,,,,,,
,,,,,667,10687,0.05041400343179703,0.0746055468916893,0.08728097379207611,0.15471693873405457,0.14024770259857178,0.0,0.002552726538851857,0.0,0.0
0.04247785732150078,0.060131050646305084,0.08947005122900009,0.16661855578422546,0.13194791972637177,668,10703,,,,,,,,,
,,,,,668,10703,0.05058269947767258,0.07533695548772812,0.08754877001047134,0.1550498604774475,0.1406850516796112,0.0,0.002553587080910802,0.0,0.0
0.04186351224780083,0.05978258326649666,0.08949007838964462,0.1666417121887207,0.13135358691215515,669,10719,,,,,,,,,
,,,,,669,10719,0.05094701051712036,0.07411909103393555,0.08737250417470932,0.15130236744880676,0.14087525010108948,0.0,0.0025557423941791058,0.0,0.0
0.0416618175804615,0.060269832611083984,0.08905229717493057,0.16615256667137146,0.13071410357952118,670,10735,,,,,,,,,
,,,,,670,10735,0.05010152980685234,0.07638591527938843,0.08737339079380035,0.15551027655601501,0.1400313526391983,0.0,0.0025564248207956553,0.0,0.0
0.04195054620504379,0.06013616919517517,0.08874575048685074,0.16618755459785461,0.13069631159305573,671,10751,,,,,,,,,
,,,,,671,10751,0.050277985632419586,0.07500709593296051,0.08757925033569336,0.1564514935016632,0.14041438698768616,0.0,0.0025571598671376705,0.0,0.0
0.0420747771859169,0.06044543907046318,0.08937858045101166,0.16581991314888,0.13145335018634796,672,10767,,,,,,,,,
,,,,,672,10767,0.050596557557582855,0.0745859146118164,0.0873415395617485,0.15478327870368958,0.14049643278121948,0.0,0.002558355685323477,0.0,0.0
