3.573497235774993896e-01,9.102935343980789185e-02,-2.092227712273597717e-02,-7.451145052909851074e-01,-6.083275079727172852e-01,-2.132322639226913452e-01,-4.008224606513977051e-01,-1.091552078723907471e-01
3.294779062271118164e-01,-4.985181093215942383e-01,2.533091604709625244e-01,1.228269934654235840e+00,2.917903661727905273e-01,2.316192388534545898e-01,-3.612554445862770081e-02,3.235802054405212402e-02
2.065181434154510498e-01,-3.877083659172058105e-01,-2.553024291992187500e-01,-5.246524214744567871e-01,2.450847476720809937e-01,3.526056185364723206e-02,-5.501425862312316895e-01,-1.589917242527008057e-01
-4.324877560138702393e-01,6.187671422958374023e-01,8.287136256694793701e-02,3.133268654346466064e-01,-1.760730743408203125e-01,-3.439831733703613281e-01,8.448466062545776367e-01,3.740737140178680420e-01
-6.957455873489379883e-01,2.091860473155975342e-01,1.254813373088836670e-01,-5.948829054832458496e-01,3.567801713943481445e-01,5.053839683532714844e-01,-3.486272990703582764e-01,-6.123067736625671387e-01
-1.438857465982437134e-01,-1.711850240826606750e-02,2.348236143589019775e-01,-6.755263805389404297e-01,-1.631406992673873901e-01,-4.617681726813316345e-02,-3.873532712459564209e-01,-2.887399494647979736e-01
1.247658208012580872e-01,1.136583238840103149e-01,-5.567406415939331055e-01,-5.686848163604736328e-01,-6.167660355567932129e-01,-5.070832967758178711e-01,9.728440642356872559e-01,-3.588031530380249023e-01
3.695074021816253662e-01,6.738718748092651367e-01,-3.228923380374908447e-01,8.885750770568847656e-01,-1.649741977453231812e-01,4.562813043594360352e-01,-4.412140250205993652e-01,2.458149939775466919e-01
-2.693687938153743744e-02,5.775302052497863770e-01,-5.293419361114501953e-01,-2.708833813667297363e-01,-1.840798258781433105e+00,-8.508347868919372559e-01,7.470523715019226074e-01,-1.092252731323242188e-01
-4.217394888401031494e-01,-9.864494204521179199e-01,2.073702365159988403e-01,5.898661613464355469e-01,1.356923222541809082e+00,3.120706081390380859e-01,-7.875941395759582520e-01,2.343062758445739746e-01
-5.122737884521484375e-01,-1.580019146203994751e-01,1.830120980739593506e-01,-6.674784421920776367e-01,3.644549846649169922e-02,1.001984700560569763e-01,2.400331431999802589e-04,3.280358910560607910e-01
-1.339681893587112427e-01,4.895162209868431091e-02,2.646687030792236328e-01,-1.451029181480407715e-01,1.223626732826232910e+00,1.980034112930297852e-01,-6.062617301940917969e-01,1.228270754218101501e-01
2.471051812171936035e-01,6.390006542205810547e-01,8.737090229988098145e-02,-5.822501778602600098e-01,-2.842553853988647461e-01,1.154165416955947876e-01,2.220598049461841583e-02,-6.789057254791259766e-01
-3.226609230041503906e-01,-1.632609665393829346e-01,3.208726942539215088e-01,7.617260217666625977e-01,6.086730957031250000e-01,2.557425796985626221e-01,-3.986429870128631592e-01,4.255312383174896240e-01
4.567863047122955322e-02,5.526129603385925293e-01,-3.731606006622314453e-01,-3.869747519493103027e-01,-6.224907636642456055e-01,-1.871266663074493408e-01,-2.019086331129074097e-01,-4.991160631179809570e-01
9.217491745948791504e-01,1.342173665761947632e-03,-1.353956758975982666e-01,-6.431282162666320801e-01,-2.752989530563354492e-01,3.189155161380767822e-01,-6.501472592353820801e-01,1.157581880688667297e-01
3.989329338073730469e-01,-3.614315986633300781e-01,2.201909869909286499e-01,5.512256622314453125e-01,5.615395307540893555e-01,6.127901002764701843e-02,-7.655489444732666016e-01,-1.146046996116638184e+00
-1.884430795907974243e-01,-4.396327733993530273e-01,4.059168696403503418e-01,-4.723830819129943848e-01,1.065597057342529297e+00,1.708325892686843872e-01,-5.288212895393371582e-01,3.172389864921569824e-01
-3.752205967903137207e-01,-7.642920613288879395e-01,2.657852470874786377e-01,-5.362248048186302185e-02,1.518978476524353027e-01,2.835435569286346436e-01,-6.519824266433715820e-01,6.085196733474731445e-01
-3.901213109493255615e-01,2.590511739253997803e-01,-1.332167088985443115e-01,1.099876165390014648e+00,-1.383544951677322388e-01,2.319969534873962402e-01,-1.487444937229156494e-01,1.056257635354995728e-01
4.054214358329772949e-01,6.901110410690307617e-01,1.171500980854034424e-02,1.350623667240142822e-01,-3.077900707721710205e-01,1.667280197143554688e-01,-4.225397109985351562e-02,-5.416437983512878418e-01
-4.005165100097656250e-01,-6.954018026590347290e-03,-5.745440721511840820e-03,-1.467140913009643555e+00,-1.333701848983764648e+00,-5.752910375595092773e-01,5.838941335678100586e-01,-3.046016097068786621e-01
-4.965960383415222168e-01,-4.541315138339996338e-01,-3.206301927566528320e-01,-1.939561367034912109e-01,-3.768746852874755859e-01,2.319403588771820068e-01,4.819057583808898926e-01,-9.199846386909484863e-01
9.492037296295166016e-01,-6.136668324470520020e-01,-1.583028733730316162e-01,9.327037334442138672e-01,-8.799342066049575806e-02,1.941658556461334229e-01,-4.596337080001831055e-01,8.874470740556716919e-02
-3.850475698709487915e-02,-2.925767302513122559e-01,-3.019278347492218018e-01,2.230406999588012695e-01,3.207292258739471436e-01,3.747439756989479065e-02,-7.676264643669128418e-01,4.803346991539001465e-01
-9.279552102088928223e-01,-1.172094225883483887e+00,-1.377538442611694336e+00,-1.152841210365295410e+00,-1.876827716827392578e+00,-9.806383252143859863e-01,1.238956809043884277e+00,-4.716879725456237793e-01
3.328933119773864746e-01,4.661293923854827881e-01,-2.374952882528305054e-01,4.820739477872848511e-02,2.459563165903091431e-01,4.989694952964782715e-01,-5.925173163414001465e-01,-9.352368116378784180e-01
2.316465377807617188e-01,-2.596899569034576416e-01,4.641923010349273682e-01,-2.104912102222442627e-01,5.388562679290771484e-01,-1.314683109521865845e-01,-2.505946457386016846e-01,1.127590894699096680e+00
-6.671406626701354980e-01,-1.935795396566390991e-01,4.175954759120941162e-01,3.220783770084381104e-01,9.405916184186935425e-02,5.978193879127502441e-01,7.078284025192260742e-01,-2.101911604404449463e-01
-9.819050133228302002e-02,9.845832735300064087e-02,-6.599533557891845703e-01,-6.250394582748413086e-01,-5.993014574050903320e-01,7.655549645423889160e-01,5.556578636169433594e-01,-8.281968235969543457e-01
4.019271731376647949e-01,-4.157632291316986084e-01,5.478190183639526367e-01,-6.933970451354980469e-01,1.166618764400482178e-01,-8.744029700756072998e-02,1.360999941825866699e-01,-6.212258934974670410e-01
-5.200036764144897461e-01,1.202796325087547302e-01,5.438519716262817383e-01,7.103649377822875977e-01,8.057464361190795898e-01,3.161367774009704590e-01,-4.404407143592834473e-01,-2.139462344348430634e-02
-7.035755366086959839e-02,3.712892234325408936e-01,-2.375598549842834473e-01,-1.421101987361907959e-01,6.271466016769409180e-01,3.041294217109680176e-01,2.238586395978927612e-01,2.510445117950439453e-01
-3.286542296409606934e-01,-1.852573826909065247e-02,-5.936765670776367188e-02,-1.825979053974151611e-01,-2.202880829572677612e-01,-1.651894450187683105e-01,-2.401325851678848267e-01,3.158324062824249268e-01
-2.777318656444549561e-01,-1.589820235967636108e-01,4.778821766376495361e-02,-6.430557370185852051e-01,-4.092901051044464111e-01,-3.178396821022033691e-01,9.759442210197448730e-01,8.912817388772964478e-02
-5.442905426025390625e-01,-4.857868254184722900e-01,-6.161248683929443359e-01,1.342993974685668945e-01,-7.809199094772338867e-01,2.182525843381881714e-01,4.461733251810073853e-02,6.881870627403259277e-01
1.624028235673904419e-01,-1.246220171451568604e-01,-1.529971510171890259e-02,-1.047527074813842773e+00,-2.627343535423278809e-01,-3.179007172584533691e-01,-9.451758116483688354e-02,-1.388380527496337891e-01
-8.782360553741455078e-01,4.768717586994171143e-01,-9.856536388397216797e-01,2.112321853637695312e-01,1.774415187537670135e-02,1.035563051700592041e-01,-7.916622161865234375e-01,-4.245953559875488281e-01
-2.019398659467697144e-01,-5.303964018821716309e-01,-5.571243166923522949e-02,-4.887934029102325439e-01,-1.373802542686462402e+00,-1.536066770553588867e+00,1.138555407524108887e+00,-2.357366979122161865e-01
-1.484767198562622070e-01,-3.213283047080039978e-02,5.016757249832153320e-01,-1.024921685457229614e-01,8.403167873620986938e-02,5.504423752427101135e-02,4.387121200561523438e-01,4.415564835071563721e-01
6.309792995452880859e-01,3.987895697355270386e-02,-4.813155829906463623e-01,-1.294952392578125000e+00,-3.950675129890441895e-01,-8.285479247570037842e-02,3.715189397335052490e-01,-4.029879271984100342e-01
3.464386463165283203e-01,2.697710990905761719e-01,4.810694456100463867e-01,1.182797193527221680e+00,3.205974102020263672e-01,-8.311387151479721069e-02,-4.540559276938438416e-02,-8.919034600257873535e-01
4.093185961246490479e-01,-8.189783245325088501e-02,-6.692272424697875977e-01,-1.031295061111450195e+00,-4.470861554145812988e-01,-7.129120826721191406e-02,6.718454360961914062e-01,6.420505046844482422e-01
-1.900525689125061035e-01,-4.259494245052337646e-01,-1.670371294021606445e-01,-1.240686029195785522e-01,-9.344183206558227539e-01,-4.370436444878578186e-02,3.198409080505371094e-01,-8.886703848838806152e-01
2.739639878273010254e-01,-4.474858045578002930e-01,-1.843214631080627441e-01,-2.124229371547698975e-01,6.768436431884765625e-01,3.587738871574401855e-01,-1.070557832717895508e+00,-1.836871057748794556e-01
7.591857910156250000e-01,-9.783484339714050293e-01,8.212395906448364258e-01,1.100640669465065002e-01,8.524602055549621582e-01,-4.618513584136962891e-01,-8.049457073211669922e-01,-3.889943957328796387e-01
-7.279966026544570923e-02,1.437220096588134766e+00,3.444097340106964111e-01,1.080160498619079590e+00,2.704410441219806671e-02,2.940217256546020508e-01,2.199009507894515991e-01,6.146280765533447266e-01
4.381569325923919678e-01,-8.281688690185546875e-01,3.522387892007827759e-02,2.862274646759033203e-01,3.469808995723724365e-01,-1.420048028230667114e-01,-2.923294305801391602e-01,1.025911688804626465e+00
-2.988387346267700195e-01,4.803136289119720459e-01,-9.661728143692016602e-01,-7.151468396186828613e-01,-1.205901026725769043e+00,-4.373181164264678955e-01,-1.726970672607421875e-01,6.246329098939895630e-02
4.431685209274291992e-01,3.428191840648651123e-01,-1.909747868776321411e-01,6.527493000030517578e-01,1.469289660453796387e-01,5.436758976429700851e-03,6.322358250617980957e-01,-3.376764059066772461e-02
7.943829894065856934e-02,4.278962016105651855e-01,-4.200659692287445068e-01,8.028315305709838867e-01,-2.165607661008834839e-01,2.421303689479827881e-01,-9.162620641291141510e-03,-3.021564483642578125e-01
7.246247529983520508e-01,-2.312446385622024536e-01,1.055557280778884888e-02,1.388348102569580078e+00,6.128824353218078613e-01,9.474150836467742920e-02,-2.910391986370086670e-01,3.692740499973297119e-01
1.351065993309020996e+00,-7.574178576469421387e-01,-4.157333076000213623e-02,-6.956375241279602051e-01,-6.742208003997802734e-01,-1.444445550441741943e-01,-2.042032778263092041e-01,-2.382144033908843994e-01
6.053549796342849731e-02,2.983026504516601562e-01,4.871921837329864502e-01,-2.961334884166717529e-01,1.086316466331481934e+00,2.945383265614509583e-02,-1.281210631132125854e-01,-3.200973197817802429e-02
-2.107103168964385986e-01,-1.359122842550277710e-01,4.160066246986389160e-01,-6.978266835212707520e-01,-3.210055232048034668e-01,-1.320771500468254089e-02,4.861035048961639404e-01,-6.360440254211425781e-01
4.651033878326416016e-02,6.932265758514404297e-01,3.940739631652832031e-01,8.769788742065429688e-01,9.123679399490356445e-01,6.872072815895080566e-02,3.862825036048889160e-01,3.847716450691223145e-01
8.440674841403961182e-02,-5.089936852455139160e-01,7.749919593334197998e-02,2.973168492317199707e-01,8.279879689216613770e-01,2.976604364812374115e-02,-9.300319552421569824e-01,-2.445131912827491760e-02
7.454953156411647797e-03,1.465872675180435181e-01,2.321706116199493408e-01,1.032983064651489258e-01,-6.611679196357727051e-01,2.489824742078781128e-01,8.430929481983184814e-02,9.005787372589111328e-01
1.844570972025394440e-02,1.606375873088836670e-01,6.250834465026855469e-01,-7.335404753684997559e-01,5.923949927091598511e-02,1.912944465875625610e-01,2.328367978334426880e-01,-7.203812003135681152e-01
-5.059614181518554688e-01,1.625516265630722046e-02,3.173345625400543213e-01,5.237083137035369873e-02,6.456185579299926758e-01,6.059533953666687012e-01,-2.903315424919128418e-01,-1.215536296367645264e-01
