val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.6720743775367737,0.8226763010025024,0.1353188157081604,0.22119970619678497,0.9892258644104004,0.18183265626430511,0.0,0.0,0.0
0.7555989027023315,0.899588942527771,0.162293940782547,0.2597493827342987,0.9178928136825562,103,1663,,,,,,,,,
,,,,,103,1663,0.6716682314872742,0.8260393142700195,0.13274379074573517,0.2157273292541504,0.9857168197631836,0.18130488693714142,0.0,0.0,0.0
0.754830002784729,0.9036113619804382,0.15939213335514069,0.25415927171707153,0.9142221212387085,104,1679,,,,,,,,,
,,,,,104,1679,0.6729074716567993,0.8290135264396667,0.13027499616146088,0.21297642588615417,0.9840723276138306,0.1808898150920868,0.0,0.0,0.0
0.7555788159370422,0.9028686285018921,0.1564183533191681,0.24916350841522217,0.9119971394538879,105,1695,,,,,,,,,
,,,,,105,1695,0.6717632412910461,0.8343493342399597,0.12753210961818695,0.20832975208759308,0.9797285199165344,0.18043331801891327,0.0,0.0,0.0
0.7591975927352905,0.9047810435295105,0.15337014198303223,0.24355491995811462,0.9125677347183228,106,1711,,,,,,,,,
,,,,,106,1711,0.6722809672355652,0.8328059315681458,0.1251228302717209,0.2035428285598755,0.9774695634841919,0.18006578087806702,0.0,0.0,0.0
0.756195604801178,0.9057806134223938,0.15001678466796875,0.23802439868450165,0.906212329864502,107,1727,,,,,,,,,
,,,,,107,1727,0.6734722852706909,0.835583508014679,0.12188752740621567,0.20033948123455048,0.9750717282295227,0.1797119528055191,0.0,0.0,0.0
0.7517486810684204,0.8988500833511353,0.14610296487808228,0.2324105054140091,0.8978515863418579,108,1743,,,,,,,,,
,,,,,108,1743,0.6722562909126282,0.8346580266952515,0.11926214396953583,0.1945047378540039,0.9709284901618958,0.179409921169281,0.0,0.0,0.0
0.7530055046081543,0.8978735208511353,0.1428838074207306,0.22712485492229462,0.8958892822265625,109,1759,,,,,,,,,
,,,,,109,1759,0.671511173248291,0.8315103650093079,0.11622309684753418,0.18938183784484863,0.9667954444885254,0.17906120419502258,0.0,0.0,0.0
0.7512746453285217,0.897834300994873,0.1393650770187378,0.22118249535560608,0.8906396627426147,110,1775,,,,,,,,,
,,,,,110,1775,0.6707267761230469,0.8141000866889954,0.11344672739505768,0.18711064755916595,0.9629286527633667,0.17875520884990692,0.0,0.0,0.0
0.7544218897819519,0.9043483734130859,0.13614687323570251,0.2162342518568039,0.890568733215332,111,1791,,,,,,,,,
,,,,,111,1791,0.6732364892959595,0.8356972932815552,0.11085721105337143,0.18214929103851318,0.9626884460449219,0.17859473824501038,0.0,0.0,0.0
0.7556679248809814,0.9044440984725952,0.13214027881622314,0.2106548249721527,0.8878082036972046,112,1807,,,,,,,,,
,,,,,112,1807,0.6718616485595703,0.8310178518295288,0.10803864151239395,0.17803266644477844,0.9580869674682617,0.17818662524223328,0.0,0.0,0.0
0.7539755702018738,0.9005593061447144,0.12890850007534027,0.20606069266796112,0.8828840255737305,113,1823,,,,,,,,,
,,,,,113,1823,0.6706949472427368,0.8340553045272827,0.10490687936544418,0.17416249215602875,0.9533910751342773,0.17778919637203217,0.0,0.0,0.0
0.7542977929115295,0.8994954228401184,0.12558265030384064,0.20142051577568054,0.8798805475234985,114,1839,,,,,,,,,
,,,,,114,1839,0.6706174612045288,0.8318021893501282,0.10240934789180756,0.17139993607997894,0.9503377079963684,0.1773107945919037,0.0,0.0,0.0
0.7536742091178894,0.9006227254867554,0.12230018526315689,0.19662746787071228,0.8759742975234985,115,1855,,,,,,,,,
,,,,,115,1855,0.670242190361023,0.822288990020752,0.09946965426206589,0.16680467128753662,0.9467617869377136,0.17705000936985016,0.0,0.0,0.0
0.7551394701004028,0.8995963335037231,0.11950767040252686,0.19254443049430847,0.8746471405029297,116,1871,,,,,,,,,
,,,,,116,1871,0.6720465421676636,0.8266429901123047,0.09687450528144836,0.16339492797851562,0.945590615272522,0.17666949331760406,0.0,0.0,0.0
0.7567671537399292,0.9016389846801758,0.11629396677017212,0.1883038580417633,0.8730611801147461,117,1887,,,,,,,,,
,,,,,117,1887,0.673312246799469,0.8326221704483032,0.09451769292354584,0.16033779084682465,0.9441608190536499,0.17633084952831268,0.0,0.0,0.0
0.7595300078392029,0.9066435098648071,0.1134447231888771,0.18437199294567108,0.8729747533798218,118,1903,,,,,,,,,
,,,,,118,1903,0.6710644960403442,0.828478991985321,0.09216656535863876,0.1557680368423462,0.9392663836479187,0.1760353296995163,0.0,0.0,0.0
0.7575875520706177,0.9075683355331421,0.11045274883508682,0.18024684488773346,0.8680402040481567,119,1919,,,,,,,,,
,,,,,119,1919,0.6702899932861328,0.8256308436393738,0.09001844376325607,0.15320584177970886,0.9361808896064758,0.17587247490882874,0.0,0.0,0.0
0.7550298571586609,0.9039802551269531,0.108672596514225,0.17691192030906677,0.8637024760246277,120,1935,,,,,,,,,
,,,,,120,1935,0.672912061214447,0.8390411138534546,0.08772730082273483,0.1497376263141632,0.9360842704772949,0.17544500529766083,0.0,0.0,0.0
0.7551493644714355,0.9025336503982544,0.10563681274652481,0.17312462627887726,0.8607861399650574,121,1951,,,,,,,,,
,,,,,121,1951,0.6702107787132263,0.8353563547134399,0.08571706712245941,0.14659152925014496,0.9309897422790527,0.17506182193756104,0.0,0.0,0.0
0.7585905194282532,0.9048112630844116,0.1036859005689621,0.16969557106494904,0.8622764348983765,122,1967,,,,,,,,,
,,,,,122,1967,0.6710121631622314,0.8274506330490112,0.08413514494895935,0.1440981924533844,0.9297547340393066,0.1746075451374054,0.0,0.0,0.0
0.7584306001663208,0.9088668823242188,0.10068295896053314,0.1664525866508484,0.8591135740280151,123,1983,,,,,,,,,
,,,,,123,1983,0.6717514991760254,0.8201898336410522,0.08233430236577988,0.14089857041835785,0.9283605813980103,0.17427465319633484,0.0,0.0,0.0
0.7604323625564575,0.9114700555801392,0.09942684322595596,0.16392353177070618,0.8598591089248657,124,1999,,,,,,,,,
,,,,,124,1999,0.6716489195823669,0.8339047431945801,0.08029678463935852,0.1366734802722931,0.9258028268814087,0.17385701835155487,0.0,0.0,0.0
0.758384108543396,0.9032055139541626,0.09757590293884277,0.16166630387306213,0.8559600114822388,125,2015,,,,,,,,,
,,,,,125,2015,0.6709834933280945,0.8356199264526367,0.07897643744945526,0.13663652539253235,0.9232550859451294,0.17329508066177368,0.0,0.0,0.0
0.7556551694869995,0.9018484354019165,0.0954095870256424,0.15951526165008545,0.8510646820068359,126,2031,,,,,,,,,
,,,,,126,2031,0.6730816960334778,0.8363970518112183,0.07727842777967453,0.13360396027565002,0.9232300519943237,0.1728699654340744,0.0,0.0,0.0
0.759743332862854,0.9062608480453491,0.09257213771343231,0.15659382939338684,0.8523155450820923,127,2047,,,,,,,,,
,,,,,127,2047,0.6712697744369507,0.8336982727050781,0.07582346349954605,0.1315782219171524,0.9195224046707153,0.17242899537086487,0.0,0.0,0.0
0.7616029977798462,0.907233715057373,0.09090979397296906,0.15471765398979187,0.8525128364562988,128,2063,,,,,,,,,
,,,,,128,2063,0.6708279848098755,0.8216534852981567,0.0740889385342598,0.1313810497522354,0.9170560836791992,0.1721392422914505,0.0,0.0,0.0
0.7568289041519165,0.900111973285675,0.08915700018405914,0.15337435901165009,0.8459857702255249,129,2079,,,,,,,,,
,,,,,129,2079,0.6713246703147888,0.8203946948051453,0.07264124602079391,0.1298602968454361,0.915558934211731,0.17159298062324524,0.0,0.0,0.0
0.7634820938110352,0.9119091033935547,0.08717980235815048,0.15136447548866272,0.8506618738174438,130,2095,,,,,,,,,
,,,,,130,2095,0.6717871427536011,0.8227748870849609,0.07175762206315994,0.12819743156433105,0.914692223072052,0.1711474061012268,0.0,0.0,0.0
0.7593677639961243,0.9030081629753113,0.08508230745792389,0.14982937276363373,0.8444499969482422,131,2111,,,,,,,,,
,,,,,131,2111,0.6707306504249573,0.8376847505569458,0.06963224709033966,0.1276593655347824,0.9112120866775513,0.17084923386573792,0.0,0.0,0.0
0.7614377737045288,0.908738911151886,0.08435963094234467,0.14864274859428406,0.8457973599433899,132,2127,,,,,,,,,
,,,,,132,2127,0.6714913249015808,0.8299772143363953,0.0685926228761673,0.126827210187912,0.9101530909538269,0.17006917297840118,0.0,0.0,0.0
0.764136016368866,0.9085347056388855,0.08184902369976044,0.1465122401714325,0.8459850549697876,133,2143,,,,,,,,,
,,,,,133,2143,0.6709387898445129,0.8337920904159546,0.06762852519750595,0.12568499147891998,0.9082812070846558,0.16971386969089508,0.0,0.0,0.0
0.7672675251960754,0.9105426073074341,0.08124922960996628,0.14556851983070374,0.8485168218612671,134,2159,,,,,,,,,
,,,,,134,2159,0.6724330186843872,0.8365690112113953,0.06634722650051117,0.1245676726102829,0.9078968167304993,0.1691165268421173,0.0,0.0,0.0
0.7675709128379822,0.9113650321960449,0.0800929144024849,0.14417044818401337,0.8476638793945312,135,2175,,,,,,,,,
,,,,,135,2175,0.6723907589912415,0.8339659571647644,0.06546670198440552,0.12383957207202911,0.9064539670944214,0.16859664022922516,0.0,0.0,0.0
0.7670254111289978,0.9159330129623413,0.07892560213804245,0.14272019267082214,0.8459510803222656,136,2191,,,,,,,,,
,,,,,136,2191,0.6710869073867798,0.8329247236251831,0.06473851948976517,0.12291041761636734,0.9039667248725891,0.16814133524894714,0.0,0.0,0.0
0.7673261165618896,0.9111903309822083,0.07746879756450653,0.14140388369560242,0.8447949290275574,137,2207,,,,,,,,,
,,,,,137,2207,0.6720673441886902,0.8335654139518738,0.06426729261875153,0.12271811068058014,0.9037245512008667,0.16739003360271454,0.0,0.0,0.0
0.7769327759742737,0.924351692199707,0.07708416134119034,0.14014829695224762,0.8540169596672058,138,2223,,,,,,,,,
,,,,,138,2223,0.6724961400032043,0.8325268030166626,0.063376784324646,0.12146799266338348,0.9028218984603882,0.16694895923137665,0.0,0.0,0.0
0.7731523513793945,0.9197465777397156,0.07533925771713257,0.1389150172472,0.8484914898872375,139,2239,,,,,,,,,
,,,,,139,2239,0.6713030934333801,0.8318370580673218,0.06281459331512451,0.11853773891925812,0.9005904197692871,0.16647274792194366,0.0,0.0,0.0
0.7662485837936401,0.9131159782409668,0.07521535456180573,0.1384642869234085,0.8414640426635742,140,2255,,,,,,,,,
,,,,,140,2255,0.6710518598556519,0.8348178863525391,0.061898767948150635,0.11939722299575806,0.898865818977356,0.16591523587703705,0.0,0.0,0.0
0.7718507051467896,0.917900562286377,0.07312464714050293,0.13647687435150146,0.8449752926826477,141,2271,,,,,,,,,
,,,,,141,2271,0.6721932291984558,0.8424274325370789,0.06175883486866951,0.11714941263198853,0.8992081880569458,0.1652560979127884,0.0,0.0,0.0
0.7719553112983704,0.9180740118026733,0.07314793020486832,0.13552698493003845,0.8451031446456909,142,2287,,,,,,,,,
,,,,,142,2287,0.6706361770629883,0.8250054121017456,0.0609096884727478,0.11815009266138077,0.8964411020278931,0.1648951768875122,0.0,0.0,0.0
0.7683125734329224,0.9163805842399597,0.07246502488851547,0.1351013481616974,0.840777575969696,143,2303,,,,,,,,,
,,,,,143,2303,0.6721903085708618,0.836966872215271,0.06052616983652115,0.11694216728210449,0.8969300389289856,0.16421358287334442,0.0,0.0,0.0
0.7727564573287964,0.9194555282592773,0.07110681384801865,0.13286924362182617,0.843863308429718,144,2319,,,,,,,,,
,,,,,144,2319,0.6701517105102539,0.8315004110336304,0.059904031455516815,0.113980732858181,0.8938413858413696,0.16378560662269592,0.0,0.0,0.0
0.7720960378646851,0.9152601361274719,0.07041290402412415,0.13255675137043,0.8425089120864868,145,2335,,,,,,,,,
,,,,,145,2335,0.6705199480056763,0.8341051936149597,0.059200190007686615,0.11555501073598862,0.8931255340576172,0.16340546309947968,0.0,0.0,0.0
0.7755839228630066,0.9193170666694641,0.0693618655204773,0.13177765905857086,0.8449459075927734,146,2351,,,,,,,,,
,,,,,146,2351,0.6704219579696655,0.8349099159240723,0.05845315009355545,0.11316847801208496,0.8916264772415161,0.16275137662887573,0.0,0.0,0.0
0.7728543281555176,0.9203504323959351,0.06889430433511734,0.13077563047409058,0.8417485952377319,147,2367,,,,,,,,,
,,,,,147,2367,0.6712267398834229,0.8335273861885071,0.05810440704226494,0.11465482413768768,0.8918407559394836,0.16250959038734436,0.0,0.0,0.0
0.7727097272872925,0.9168288111686707,0.06856389343738556,0.13013935089111328,0.8412736058235168,148,2383,,,,,,,,,
,,,,,148,2383,0.6706753969192505,0.8327633142471313,0.05747928097844124,0.11520824581384659,0.890072226524353,0.1619175672531128,0.0,0.0,0.0
0.7698681354522705,0.9139574766159058,0.06726843863725662,0.1294827163219452,0.8371365666389465,149,2399,,,,,,,,,
,,,,,149,2399,0.6708506345748901,0.8358944654464722,0.057375259697437286,0.11420568078756332,0.8893283605575562,0.16110262274742126,0.0,0.0,0.0
0.7721595764160156,0.918656051158905,0.06714721769094467,0.12890353798866272,0.8393068313598633,150,2415,,,,,,,,,
,,,,,150,2415,0.669676661491394,0.8273589015007019,0.056726038455963135,0.11319877207279205,0.8870143890380859,0.16061165928840637,0.0,0.0,0.0
0.7742483019828796,0.9208139181137085,0.06665923446416855,0.1285228431224823,0.8409076929092407,151,2431,,,,,,,,,
,,,,,151,2431,0.669884979724884,0.8285767436027527,0.05618073791265488,0.11433804035186768,0.8863054513931274,0.16023975610733032,0.0,0.0,0.0
0.7719316482543945,0.9152213931083679,0.06677009165287018,0.12827344238758087,0.838701605796814,152,2447,,,,,,,,,
,,,,,152,2447,0.6732883453369141,0.8188381195068359,0.05630837008357048,0.11487875133752823,0.8892508745193481,0.15965405106544495,0.0,0.0,0.0
0.7757126092910767,0.9226020574569702,0.06475137174129486,0.12702877819538116,0.8404639363288879,153,2463,,,,,,,,,
,,,,,153,2463,0.6707333326339722,0.8363854289054871,0.05639086291193962,0.11158882081508636,0.886374831199646,0.15925061702728271,0.0,0.0,0.0
0.770346999168396,0.9160958528518677,0.06500371545553207,0.12673746049404144,0.8353508114814758,154,2479,,,,,,,,,
,,,,,154,2479,0.6713560223579407,0.8281129598617554,0.05579379200935364,0.11216473579406738,0.8860112428665161,0.15886139869689941,0.0,0.0,0.0
0.7724138498306274,0.9177716374397278,0.06493885070085526,0.12661466002464294,0.8373527526855469,155,2495,,,,,,,,,
,,,,,155,2495,0.6713894605636597,0.8288586735725403,0.05544864013791084,0.11073394864797592,0.8852192759513855,0.1583811491727829,0.0,0.0,0.0
0.7661893963813782,0.9096775054931641,0.06474633514881134,0.12616148591041565,0.8309356570243835,156,2511,,,,,,,,,
,,,,,156,2511,0.6728157997131348,0.8342540860176086,0.055435217916965485,0.11181698739528656,0.8859081268310547,0.15765704214572906,0.0,0.0,0.0
0.7694516777992249,0.9168184995651245,0.06316626071929932,0.12552578747272491,0.8326179385185242,157,2527,,,,,,,,,
,,,,,157,2527,0.6699279546737671,0.8281129002571106,0.05453543737530708,0.11245568096637726,0.8816605806350708,0.15719713270664215,0.0,0.0,0.0
0.7719376683235168,0.9192987680435181,0.0641186386346817,0.12562024593353271,0.8360563516616821,158,2543,,,,,,,,,
,,,,,158,2543,0.6706587672233582,0.8259235620498657,0.05443642660975456,0.11180002987384796,0.8818637132644653,0.15676847100257874,0.0,0.0,0.0
0.7710469961166382,0.9155383110046387,0.06283204257488251,0.12471117079257965,0.8338789939880371,159,2559,,,,,,,,,
,,,,,159,2559,0.6704034805297852,0.8234063982963562,0.05408691614866257,0.11281155049800873,0.8807404637336731,0.1562500298023224,0.0,0.0,0.0
0.7690907716751099,0.9145876169204712,0.06207931041717529,0.12446143478155136,0.8311700820922852,160,2575,,,,,,,,,
,,,,,160,2575,0.6701139211654663,0.8263171911239624,0.05320464447140694,0.11126621067523956,0.8792456388473511,0.1559271514415741,0.0,0.0,0.0
0.7700558304786682,0.9139607548713684,0.06223779916763306,0.1242058277130127,0.8322936296463013,161,2591,,,,,,,,,
,,,,,161,2591,0.6701227426528931,0.8311139345169067,0.05320049449801445,0.11094601452350616,0.8785640597343445,0.15524083375930786,0.0,0.0,0.0
0.7738302946090698,0.9200643301010132,0.061419129371643066,0.12361861765384674,0.8352494239807129,162,2607,,,,,,,,,
,,,,,162,2607,0.6698611974716187,0.8295230865478516,0.05333877354860306,0.10951630026102066,0.8780027627944946,0.15480276942253113,0.0,0.0,0.0
0.7728137373924255,0.9206300973892212,0.06118546798825264,0.12329794466495514,0.8339992761611938,163,2623,,,,,,,,,
,,,,,163,2623,0.6709302663803101,0.8304562568664551,0.05281563848257065,0.10993699729442596,0.8782880902290344,0.15454213321208954,0.0,0.0,0.0
0.7717181444168091,0.9182431101799011,0.06080756336450577,0.12332434952259064,0.8325256109237671,164,2639,,,,,,,,,
,,,,,164,2639,0.6687369346618652,0.8347689509391785,0.05240814760327339,0.11078377813100815,0.8751675486564636,0.15402241051197052,0.0,0.0,0.0
0.772051215171814,0.9155474901199341,0.06045541912317276,0.12338201701641083,0.8325066566467285,165,2655,,,,,,,,,
,,,,,165,2655,0.6712377667427063,0.8291850090026855,0.05219554156064987,0.11102300882339478,0.8770678639411926,0.15363457798957825,0.0,0.0,0.0
0.7737241387367249,0.920148491859436,0.060094915330410004,0.12317691743373871,0.8338190317153931,166,2671,,,,,,,,,
,,,,,166,2671,0.6701870560646057,0.8342385292053223,0.05197913572192192,0.1109524816274643,0.8753311038017273,0.15316513180732727,0.0,0.0,0.0
0.7704313397407532,0.9155837297439575,0.05963759869337082,0.12298604100942612,0.8300689458847046,167,2687,,,,,,,,,
,,,,,167,2687,0.6698700785636902,0.8283470273017883,0.051792096346616745,0.11057071387767792,0.8743828535079956,0.15272080898284912,0.0,0.0,0.0
0.7727683782577515,0.9155262112617493,0.059825312346220016,0.12325821071863174,0.8325937390327454,168,2703,,,,,,,,,
,,,,,168,2703,0.6709429025650024,0.8282324075698853,0.05173569917678833,0.11206161975860596,0.8748189210891724,0.1521402895450592,0.0,0.0,0.0
0.772801399230957,0.9176205396652222,0.05992069095373154,0.12338237464427948,0.8327220678329468,169,2719,,,,,,,,,
,,,,,169,2719,0.6695502996444702,0.8233351707458496,0.05180075019598007,0.11057283729314804,0.8731640577316284,0.15181317925453186,0.0,0.0,0.0
0.7746745944023132,0.9202817678451538,0.05897178128361702,0.12303216755390167,0.8336464166641235,170,2735,,,,,,,,,
,,,,,170,2735,0.6700555086135864,0.8347347974777222,0.051914311945438385,0.10913948714733124,0.8732526898384094,0.15128280222415924,0.0,0.0,0.0
0.774035632610321,0.9179044961929321,0.05936013534665108,0.12360145896673203,0.8333958387374878,171,2751,,,,,,,,,
,,,,,171,2751,0.6710108518600464,0.841354489326477,0.05142628028988838,0.10971315950155258,0.8733673095703125,0.15093033015727997,0.0,0.0,0.0
0.7740446329116821,0.9213142395019531,0.05891519784927368,0.12272186577320099,0.832959771156311,172,2767,,,,,,,,,
,,,,,172,2767,0.6712770462036133,0.834769606590271,0.05173172801733017,0.10990655422210693,0.8734157681465149,0.1504068672657013,0.0,0.0,0.0
0.7745545506477356,0.92225581407547,0.059817124158144,0.12358827888965607,0.8343716859817505,173,2783,,,,,,,,,
,,,,,173,2783,0.6713429093360901,0.8303228616714478,0.051656533032655716,0.11103048175573349,0.8731281161308289,0.15012869238853455,0.0,0.0,0.0
0.7744578123092651,0.9192056655883789,0.058768413960933685,0.12312893569469452,0.833226203918457,174,2799,,,,,,,,,
,,,,,174,2799,0.6705702543258667,0.8238518834114075,0.051560234278440475,0.11125850677490234,0.871719241142273,0.14958879351615906,0.0,0.0,0.0
0.7743800282478333,0.9184862375259399,0.0579078383743763,0.12305855751037598,0.8322877883911133,175,2815,,,,,,,,,
,,,,,175,2815,0.6698611974716187,0.8300216794013977,0.05106084421277046,0.11006702482700348,0.8701835870742798,0.14926162362098694,0.0,0.0,0.0
0.7719326615333557,0.9169501066207886,0.05803704261779785,0.12336836010217667,0.8299697041511536,176,2831,,,,,,,,,
,,,,,176,2831,0.6692734956741333,0.8246580362319946,0.050507523119449615,0.11005423963069916,0.8684884309768677,0.14870746433734894,0.0,0.0,0.0
0.7733522653579712,0.9180261492729187,0.057537443935871124,0.12303922325372696,0.8308897018432617,177,2847,,,,,,,,,
,,,,,177,2847,0.6697630286216736,0.8292490243911743,0.05052507668733597,0.10982552915811539,0.8686149716377258,0.14832687377929688,0.0,0.0,0.0
0.7748241424560547,0.9222583770751953,0.057371556758880615,0.12325163185596466,0.8321956396102905,178,2863,,,,,,,,,
,,,,,178,2863,0.6710569262504578,0.8353368639945984,0.050832223147153854,0.11059556901454926,0.8698518872261047,0.1479627639055252,0.0,0.0,0.0
0.7714930772781372,0.9158466458320618,0.05737121030688286,0.12361346185207367,0.8288642764091492,179,2879,,,,,,,,,
,,,,,179,2879,0.6718349456787109,0.8276659846305847,0.050682343542575836,0.10970383882522583,0.8701015710830688,0.14758428931236267,0.0,0.0,0.0
0.7688358426094055,0.915361225605011,0.05647154897451401,0.12315671145915985,0.8253074884414673,180,2895,,,,,,,,,
,,,,,180,2895,0.6691418886184692,0.8274661898612976,0.05010326951742172,0.11340626329183578,0.8662103414535522,0.14696529507637024,0.0,0.0,0.0
0.7712613940238953,0.9163271188735962,0.056869469583034515,0.12371136248111725,0.8281309008598328,181,2911,,,,,,,,,
,,,,,181,2911,0.6701418161392212,0.8179017305374146,0.04977663606405258,0.1119169145822525,0.8666272163391113,0.14670886099338531,0.0,0.0,0.0
0.7753369212150574,0.9209719896316528,0.05709240585565567,0.12337543070316315,0.8324292898178101,182,2927,,,,,,,,,
,,,,,182,2927,0.6704593896865845,0.8343523144721985,0.049643583595752716,0.11176232248544693,0.8663784265518188,0.14627543091773987,0.0,0.0,0.0
0.772274374961853,0.9166982769966125,0.05637416988611221,0.12284325063228607,0.828648567199707,183,2943,,,,,,,,,
,,,,,183,2943,0.6701306104660034,0.8159864544868469,0.04999595135450363,0.1118818148970604,0.8662952184677124,0.14616863429546356,0.0,0.0,0.0
0.7738891839981079,0.9176489114761353,0.05545821785926819,0.12306215614080429,0.8293474316596985,184,2959,,,,,,,,,
,,,,,184,2959,0.6690768003463745,0.8334506750106812,0.04954015836119652,0.11290217936038971,0.8642070889472961,0.14559005200862885,0.0,0.0,0.0
0.7761925458908081,0.9204460978507996,0.05555473640561104,0.12340505421161652,0.8317472338676453,185,2975,,,,,,,,,
,,,,,185,2975,0.6698894500732422,0.8175849914550781,0.04914848878979683,0.11101306974887848,0.8642722964286804,0.14523433148860931,0.0,0.0,0.0
0.7739906907081604,0.918308436870575,0.05600164085626602,0.12366762012243271,0.8299922943115234,186,2991,,,,,,,,,
,,,,,186,2991,0.6704932451248169,0.8355284929275513,0.04950146749615669,0.11156219244003296,0.8647006154060364,0.14470575749874115,0.0,0.0,0.0
0.7778177261352539,0.9238113164901733,0.05576873943209648,0.12381081283092499,0.8335865139961243,187,3007,,,,,,,,,
,,,,,187,3007,0.6703912019729614,0.8335148692131042,0.04947179555892944,0.1137903556227684,0.864456057548523,0.1445930302143097,0.0,0.0,0.0
0.7765785455703735,0.9228219985961914,0.05540398880839348,0.12393100559711456,0.8319824934005737,188,3023,,,,,,,,,
,,,,,188,3023,0.6699822545051575,0.8285531997680664,0.04945041611790657,0.11176197230815887,0.863640308380127,0.14420738816261292,0.0,0.0,0.0
0.77511066198349,0.9183374643325806,0.055377233773469925,0.12407131493091583,0.8304879069328308,189,3039,,,,,,,,,
,,,,,189,3039,0.6694022417068481,0.824492335319519,0.04896070808172226,0.11374964565038681,0.8622147440910339,0.14385181665420532,0.0,0.0,0.0
0.7749754786491394,0.920258641242981,0.05526316165924072,0.12398280948400497,0.8302386403083801,190,3055,,,,,,,,,
,,,,,190,3055,0.6697267293930054,0.8189587593078613,0.04953479766845703,0.11323926597833633,0.8625553250312805,0.14329391717910767,0.0,0.0,0.0
0.7740815281867981,0.9196610450744629,0.05575249344110489,0.12472803890705109,0.829833984375,191,3071,,,,,,,,,
,,,,,191,3071,0.6705046892166138,0.8280798196792603,0.04948242008686066,0.11207089573144913,0.863121509552002,0.14313431084156036,0.0,0.0,0.0
0.7718685865402222,0.916535496711731,0.05459703877568245,0.12438881397247314,0.8264656066894531,192,3087,,,,,,,,,
,,,,,192,3087,0.6708413362503052,0.8291314244270325,0.04909849911928177,0.11386970430612564,0.8626023530960083,0.1426624059677124,0.0,0.0,0.0
0.7760453224182129,0.9227237701416016,0.05549612641334534,0.12460774183273315,0.8315414190292358,193,3103,,,,,,,,,
,,,,,193,3103,0.6713820695877075,0.8319266438484192,0.04904944449663162,0.11632683128118515,0.8627468943595886,0.1423153579235077,0.0,0.0,0.0
0.7732951641082764,0.9180963635444641,0.05509822443127632,0.12440136820077896,0.8283933401107788,194,3119,,,,,,,,,
,,,,,194,3119,0.6710357069969177,0.834681510925293,0.04879746586084366,0.11021224409341812,0.8617342114448547,0.14190101623535156,0.0,0.0,0.0
0.7744227647781372,0.9186447262763977,0.05470811203122139,0.12458817660808563,0.8291308283805847,195,3135,,,,,,,,,
,,,,,195,3135,0.670717716217041,0.8307949304580688,0.048684410750865936,0.11292217671871185,0.8608789443969727,0.14147675037384033,0.0,0.0,0.0
0.7725584506988525,0.9159396290779114,0.054615773260593414,0.12514641880989075,0.8271743059158325,196,3151,,,,,,,,,
,,,,,196,3151,0.6703578233718872,0.8306771516799927,0.04875621944665909,0.11233267933130264,0.8601228594779968,0.14100873470306396,0.0,0.0,0.0
0.7752683758735657,0.9196556210517883,0.05383225530385971,0.12479843199253082,0.8291006088256836,197,3167,,,,,,,,,
,,,,,197,3167,0.6701298356056213,0.8196028470993042,0.04841911047697067,0.11344365775585175,0.8595110177993774,0.14096200466156006,0.0,0.0,0.0
0.7733792662620544,0.9175218343734741,0.054078590124845505,0.12522384524345398,0.8274579048156738,198,3183,,,,,,,,,
,,,,,198,3183,0.670394778251648,0.8264633417129517,0.048250097781419754,0.11738280951976776,0.8590688705444336,0.1404239535331726,0.0,0.0,0.0
0.7731255292892456,0.9193418622016907,0.05325869470834732,0.1248975619673729,0.8263842463493347,199,3199,,,,,,,,,
,,,,,199,3199,0.6691082119941711,0.8217290043830872,0.04796259105205536,0.11556148529052734,0.8575366735458374,0.14046603441238403,0.0,0.0,0.0
0.7718647122383118,0.9157798886299133,0.05373116210103035,0.125653937458992,0.8255958557128906,200,3215,,,,,,,,,
,,,,,200,3215,0.6694035530090332,0.8286008834838867,0.047669194638729095,0.11258312314748764,0.8569580316543579,0.13988521695137024,0.0,0.0,0.0
0.769328236579895,0.9127575159072876,0.05363001674413681,0.12564894556999207,0.8229582905769348,201,3231,,,,,,,,,
,,,,,201,3231,0.6703320741653442,0.8266779184341431,0.0478161945939064,0.11522360891103745,0.8574203252792358,0.139272078871727,0.0,0.0,0.0
0.7744626402854919,0.9204515218734741,0.05360456556081772,0.1254909783601761,0.8280671834945679,202,3247,,,,,,,,,
,,,,,202,3247,0.6689304113388062,0.8306730389595032,0.04766109958291054,0.11343969404697418,0.8557685017585754,0.1391770839691162,0.0,0.0,0.0
0.772727906703949,0.9181190729141235,0.05353626608848572,0.12650443613529205,0.8262642025947571,203,3263,,,,,,,,,
,,,,,203,3263,0.6699427366256714,0.8235309720039368,0.04734683781862259,0.11508490145206451,0.8561426997184753,0.13885310292243958,0.0,0.0,0.0
0.77251136302948,0.9162694215774536,0.05273823067545891,0.12583331763744354,0.8252495527267456,204,3279,,,,,,,,,
,,,,,204,3279,0.6695131063461304,0.8294329643249512,0.04687407612800598,0.11301854997873306,0.8549620509147644,0.1385747492313385,0.0,0.0,0.0
