val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,267,4287,0.5376508235931396,0.6978616714477539,0.028605442494153976,0.07602207362651825,0.640201210975647,0.07394497096538544,0.0,0.0,0.0
0.5018687844276428,0.6466531753540039,0.030768966302275658,0.08763327449560165,0.5326377749443054,268,4303,,,,,,,,,
,,,,,268,4303,0.5376870036125183,0.6957401633262634,0.028565663844347,0.07364469766616821,0.6400994062423706,0.07384664565324783,0.0,0.0,0.0
0.501994252204895,0.6469391584396362,0.03081977367401123,0.08802250772714615,0.5328140258789062,269,4319,,,,,,,,,
,,,,,269,4319,0.5378005504608154,0.7077391743659973,0.02840193174779415,0.07293055206537247,0.6399573087692261,0.07375495880842209,0.0,0.0,0.0
0.5017799735069275,0.6467410326004028,0.030991878360509872,0.08775408565998077,0.53277188539505,270,4335,,,,,,,,,
,,,,,270,4335,0.537845253944397,0.7058262228965759,0.0284208245575428,0.07338747382164001,0.6399955749511719,0.07372952252626419,0.0,0.0,0.0
0.5018712878227234,0.6468412280082703,0.03134945034980774,0.08867637813091278,0.5332207679748535,271,4351,,,,,,,,,
,,,,,271,4351,0.5375836491584778,0.7048861980438232,0.028652304783463478,0.07370859384536743,0.6398807168006897,0.07364475727081299,0.0,0.0,0.0
0.50150465965271,0.6457247734069824,0.03096737340092659,0.08801385760307312,0.5324720144271851,272,4367,,,,,,,,,
,,,,,272,4367,0.5374404788017273,0.7018173933029175,0.02848062291741371,0.07425720989704132,0.6395136713981628,0.07359255850315094,0.0,0.0,0.0
0.5016576051712036,0.6463077664375305,0.031107669696211815,0.08836618065834045,0.53276526927948,273,4383,,,,,,,,,
,,,,,273,4383,0.537514328956604,0.7055888772010803,0.028497252613306046,0.07215334475040436,0.6395316123962402,0.07352009415626526,0.0,0.0,0.0
0.5017847418785095,0.6466113924980164,0.03117886185646057,0.08736574649810791,0.5329636335372925,274,4399,,,,,,,,,
,,,,,274,4399,0.5374273061752319,0.7004619836807251,0.02848672866821289,0.07174033671617508,0.6393277645111084,0.0734136775135994,0.0,0.0,0.0
0.5017551779747009,0.6466904878616333,0.030823111534118652,0.08696703612804413,0.5325783491134644,275,4415,,,,,,,,,
,,,,,275,4415,0.5374164581298828,0.702574610710144,0.028716832399368286,0.07753519713878632,0.6394784450531006,0.07334510236978531,0.0,0.0,0.0
0.502007007598877,0.6475464105606079,0.030667966231703758,0.08699877560138702,0.5326749682426453,276,4431,,,,,,,,,
,,,,,276,4431,0.5374642610549927,0.7019802331924438,0.028439078480005264,0.07383419573307037,0.6391707062721252,0.0732673853635788,0.0,0.0,0.0
0.5017737150192261,0.6470617651939392,0.031069759279489517,0.08748997747898102,0.5328435897827148,277,4447,,,,,,,,,
,,,,,277,4447,0.5374878644943237,0.7110673785209656,0.0284558292478323,0.0727473720908165,0.6391748785972595,0.07323117554187775,0.0,0.0,0.0
0.5018344521522522,0.6470698118209839,0.030795272439718246,0.08714786916971207,0.5326297283172607,278,4463,,,,,,,,,
,,,,,278,4463,0.5373202562332153,0.7097734212875366,0.028349552303552628,0.07360000908374786,0.6388227939605713,0.07315295189619064,0.0,0.0,0.0
0.501573920249939,0.6464556455612183,0.03204988315701485,0.08779412508010864,0.5336238145828247,279,4479,,,,,,,,,
,,,,,279,4479,0.537418782711029,0.7026494145393372,0.02881712093949318,0.0756818950176239,0.6393471956253052,0.07311136275529861,0.0,0.0,0.0
0.501769483089447,0.6469646096229553,0.031595081090927124,0.08598669618368149,0.5333645939826965,280,4495,,,,,,,,,
,,,,,280,4495,0.5373957753181458,0.7123146057128906,0.02937581203877926,0.06922590732574463,0.639826774597168,0.07305524498224258,0.0,0.0,0.0
0.5017268657684326,0.6471030116081238,0.03096400573849678,0.08683689683675766,0.5326908826828003,281,4511,,,,,,,,,
,,,,,281,4511,0.5369327664375305,0.6885803937911987,0.028552845120429993,0.07549203932285309,0.6384955644607544,0.07300988584756851,0.0,0.0,0.0
0.5014174580574036,0.6463394165039062,0.031665436923503876,0.08669768273830414,0.5330828428268433,282,4527,,,,,,,,,
,,,,,282,4527,0.537222683429718,0.7046288251876831,0.028727015480399132,0.07448702305555344,0.638915479183197,0.07296575605869293,0.0,0.0,0.0
0.5015836358070374,0.6469027400016785,0.032060593366622925,0.08725033700466156,0.5336442589759827,283,4543,,,,,,,,,
,,,,,283,4543,0.5370657444000244,0.7160165905952454,0.029133304953575134,0.07538524270057678,0.6390961408615112,0.07289712876081467,0.0,0.0,0.0
0.5017297863960266,0.647171139717102,0.03174669295549393,0.08661844581365585,0.5334764719009399,284,4559,,,,,,,,,
,,,,,284,4559,0.5376242399215698,0.712662935256958,0.029101025313138962,0.0753101259469986,0.6395316123962402,0.07280626893043518,0.0,0.0,0.0
0.5015252232551575,0.646730363368988,0.03182004392147064,0.08605465292930603,0.5333452820777893,285,4575,,,,,,,,,
,,,,,285,4575,0.536801815032959,0.7150059938430786,0.029096240177750587,0.06861867010593414,0.6386633515357971,0.07276540249586105,0.0,0.0,0.0
0.5018284916877747,0.6477823257446289,0.03122592903673649,0.08651228249073029,0.5330544710159302,286,4591,,,,,,,,,
,,,,,286,4591,0.5374025106430054,0.7115116715431213,0.02885112538933754,0.0732867494225502,0.6389197111129761,0.0726659893989563,0.0,0.0,0.0
0.5016935467720032,0.6475056409835815,0.03140152245759964,0.08787141740322113,0.5330950617790222,287,4607,,,,,,,,,
,,,,,287,4607,0.536788821220398,0.701462984085083,0.029015544801950455,0.07478121668100357,0.6384307742118835,0.07262632250785828,0.0,0.0,0.0
0.5014156103134155,0.6469370126724243,0.031115572899580002,0.0858188197016716,0.5325311422348022,288,4623,,,,,,,,,
,,,,,288,4623,0.5367948412895203,0.6954541206359863,0.028580013662576675,0.0743785947561264,0.6379508376121521,0.07257600873708725,0.0,0.0,0.0
0.5011724233627319,0.6461668610572815,0.031400684267282486,0.08484707027673721,0.5325731039047241,289,4639,,,,,,,,,
,,,,,289,4639,0.5366334915161133,0.7052633166313171,0.028567835688591003,0.07036705315113068,0.6377692222595215,0.07256791740655899,0.0,0.0,0.0
0.5010933876037598,0.6460877656936646,0.031198251992464066,0.08512114733457565,0.5322915315628052,290,4655,,,,,,,,,
,,,,,290,4655,0.5366266965866089,0.7049160003662109,0.028658997267484665,0.07204098254442215,0.6378141641616821,0.07252848893404007,0.0,0.0,0.0
0.5011667609214783,0.6463028192520142,0.03149588033556938,0.08685131371021271,0.5326626300811768,291,4671,,,,,,,,,
,,,,,291,4671,0.5366482734680176,0.7077540159225464,0.02857261896133423,0.07387955486774445,0.6376808285713196,0.07245992869138718,0.0,0.0,0.0
0.5010609030723572,0.6461149454116821,0.031121645122766495,0.08610483258962631,0.5321825742721558,292,4687,,,,,,,,,
,,,,,292,4687,0.536466121673584,0.7042402029037476,0.028627783060073853,0.0698167234659195,0.6374773979187012,0.07238343358039856,0.0,0.0,0.0
0.500967800617218,0.6460755467414856,0.03063913621008396,0.08438289910554886,0.5316069722175598,293,4703,,,,,,,,,
,,,,,293,4703,0.5361679792404175,0.7107146978378296,0.02856760285794735,0.07433586567640305,0.6370912790298462,0.07235562056303024,0.0,0.0,0.0
0.5009996294975281,0.6463867425918579,0.030854027718305588,0.08496137708425522,0.5318537354469299,294,4719,,,,,,,,,
,,,,,294,4719,0.536422073841095,0.7023905515670776,0.028553809970617294,0.07184058427810669,0.6372705698013306,0.0722946971654892,0.0,0.0,0.0
0.5014241337776184,0.6477158069610596,0.03202248364686966,0.08611129224300385,0.5334466099739075,295,4735,,,,,,,,,
,,,,,295,4735,0.5368123054504395,0.6998506188392639,0.028634583577513695,0.06717514246702194,0.637656569480896,0.07220970094203949,0.0,0.0,0.0
0.5012591481208801,0.6474276781082153,0.03103278949856758,0.08518964797258377,0.5322919487953186,296,4751,,,,,,,,,
,,,,,296,4751,0.536033570766449,0.7088462710380554,0.028646821156144142,0.07453595101833344,0.6368590593338013,0.0721786767244339,0.0,0.0,0.0
0.5006755590438843,0.645837664604187,0.03115990199148655,0.08506758511066437,0.5318354368209839,297,4767,,,,,,,,,
,,,,,297,4767,0.5360440015792847,0.6992282867431641,0.02864714525640011,0.06737195700407028,0.6368502378463745,0.07215914875268936,0.0,0.0,0.0
0.5007994174957275,0.6464630365371704,0.03121466562151909,0.08541547507047653,0.5320141315460205,298,4783,,,,,,,,,
,,,,,298,4783,0.536007821559906,0.7104145884513855,0.028615480288863182,0.07293727993965149,0.6367294192314148,0.07210621982812881,0.0,0.0,0.0
0.5005828142166138,0.6458243131637573,0.031563110649585724,0.08439594507217407,0.5321459174156189,299,4799,,,,,,,,,
,,,,,299,4799,0.5359387993812561,0.7086026072502136,0.028896039351820946,0.07241494953632355,0.6369104981422424,0.07207554578781128,0.0,0.0,0.0
0.5005730986595154,0.6460448503494263,0.031152835115790367,0.08419129997491837,0.5317259430885315,300,4815,,,,,,,,,
,,,,,300,4815,0.535815417766571,0.6897019147872925,0.028483137488365173,0.06990860402584076,0.6363583207130432,0.07205989211797714,0.0,0.0,0.0
0.5007871389389038,0.6471561789512634,0.03134510666131973,0.08502442389726639,0.5321322679519653,301,4831,,,,,,,,,
,,,,,301,4831,0.5359280705451965,0.7047187089920044,0.028651926666498184,0.07050330936908722,0.6365803480148315,0.0720003992319107,0.0,0.0,0.0
0.500411331653595,0.6456828713417053,0.03071848675608635,0.08416566252708435,0.531129777431488,302,4847,,,,,,,,,
,,,,,302,4847,0.5361078381538391,0.7007914781570435,0.02860182151198387,0.07078473269939423,0.6367199420928955,0.07201029360294342,0.0,0.0,0.0
0.5003408193588257,0.6460326910018921,0.03092302940785885,0.08370833098888397,0.5312638282775879,303,4863,,,,,,,,,
,,,,,303,4863,0.535422682762146,0.7049928307533264,0.028487861156463623,0.07243116199970245,0.6359131932258606,0.07200257480144501,0.0,0.0,0.0
0.500375509262085,0.646536648273468,0.03141115978360176,0.08358689397573471,0.5317867398262024,304,4879,,,,,,,,,
,,,,,304,4879,0.5354718565940857,0.7072367668151855,0.028650233522057533,0.0721258819103241,0.6360623836517334,0.0719403475522995,0.0,0.0,0.0
0.5004280209541321,0.6467377543449402,0.031251147389411926,0.08441512286663055,0.5316791534423828,305,4895,,,,,,,,,
,,,,,305,4895,0.5354290008544922,0.7129269242286682,0.028718138113617897,0.07379627972841263,0.6360311508178711,0.07188397645950317,0.0,0.0,0.0
0.4999880790710449,0.6454107761383057,0.03082943893969059,0.08390645682811737,0.5308175683021545,306,4911,,,,,,,,,
,,,,,306,4911,0.5353769063949585,0.7017544507980347,0.028408486396074295,0.07017435133457184,0.6356809139251709,0.07189547270536423,0.0,0.0,0.0
0.5002412796020508,0.6462305784225464,0.03108804300427437,0.08484290540218353,0.531329333782196,307,4927,,,,,,,,,
,,,,,307,4927,0.5356184244155884,0.7016651034355164,0.02843274548649788,0.06945354491472244,0.6359269618988037,0.07187570631504059,0.0,0.0,0.0
0.5001056790351868,0.6464865803718567,0.03109598532319069,0.08369766175746918,0.5312016606330872,308,4943,,,,,,,,,
,,,,,308,4943,0.5352594256401062,0.6782004237174988,0.028494039550423622,0.06853526085615158,0.6355735063552856,0.071819968521595,0.0,0.0,0.0
0.49979886412620544,0.6455416679382324,0.030987128615379333,0.08404437452554703,0.5307859182357788,309,4959,,,,,,,,,
,,,,,309,4959,0.5351316928863525,0.7024369239807129,0.0284345094114542,0.07032905519008636,0.635374903678894,0.07180871814489365,0.0,0.0,0.0
0.4997449815273285,0.6457599401473999,0.03106190264225006,0.08308469504117966,0.5308068990707397,310,4975,,,,,,,,,
,,,,,310,4975,0.5348823666572571,0.7043206691741943,0.028476759791374207,0.07351407408714294,0.6351044178009033,0.0717453807592392,0.0,0.0,0.0
0.4994385242462158,0.6450190544128418,0.031197786331176758,0.08372436463832855,0.5306363105773926,311,4991,,,,,,,,,
,,,,,311,4991,0.5348690748214722,0.7086150050163269,0.028675492852926254,0.07289793342351913,0.6352973580360413,0.07175278663635254,0.0,0.0,0.0
0.4992862343788147,0.6451483964920044,0.030860304832458496,0.08309940993785858,0.5301465392112732,312,5007,,,,,,,,,
,,,,,312,5007,0.5346049070358276,0.6947194337844849,0.028627431020140648,0.07015891373157501,0.6349995732307434,0.07176724076271057,0.0,0.0,0.0
0.49933910369873047,0.6459271311759949,0.031207982450723648,0.08366672694683075,0.5305471420288086,313,5023,,,,,,,,,
,,,,,313,5023,0.5353549122810364,0.7065280079841614,0.02850187197327614,0.06761984527111053,0.635588526725769,0.07173166424036026,0.0,0.0,0.0
0.49907517433166504,0.6450222730636597,0.031281862407922745,0.08221729844808578,0.5303570628166199,314,5039,,,,,,,,,
,,,,,314,5039,0.5343195199966431,0.7081843018531799,0.028876807540655136,0.06791643798351288,0.6349229216575623,0.07172660529613495,0.0,0.0,0.0
0.498837947845459,0.6449629068374634,0.03199419006705284,0.08405719697475433,0.5308321714401245,315,5055,,,,,,,,,
,,,,,315,5055,0.534483015537262,0.6901463270187378,0.02922283113002777,0.0743509903550148,0.6354286074638367,0.07172273844480515,0.0,0.0,0.0
0.4989250600337982,0.6451904773712158,0.031358640640974045,0.08451264351606369,0.5302836894989014,316,5071,,,,,,,,,
,,,,,316,5071,0.5340830087661743,0.6895872354507446,0.028622478246688843,0.0720660537481308,0.6343969106674194,0.07169143110513687,0.0,0.0,0.0
0.49883562326431274,0.6452312469482422,0.031117040663957596,0.08338268846273422,0.5299526453018188,317,5087,,,,,,,,,
,,,,,317,5087,0.5341039896011353,0.7152131199836731,0.028741752728819847,0.07046523690223694,0.6345034837722778,0.07165777683258057,0.0,0.0,0.0
0.4984824061393738,0.6444624066352844,0.0320204459130764,0.08378174155950546,0.5305029153823853,318,5103,,,,,,,,,
,,,,,318,5103,0.5339367389678955,0.7026989459991455,0.028532788157463074,0.07064861059188843,0.6341192126274109,0.0716497153043747,0.0,0.0,0.0
0.4985297620296478,0.6454585194587708,0.031180907040834427,0.08277586102485657,0.5297106504440308,319,5119,,,,,,,,,
,,,,,319,5119,0.5338920950889587,0.6920205950737,0.028772905468940735,0.07116223871707916,0.6342870593070984,0.07162211835384369,0.0,0.0,0.0
0.4983859658241272,0.6453084945678711,0.031131137162446976,0.08270786702632904,0.5295170545578003,320,5135,,,,,,,,,
,,,,,320,5135,0.5337765216827393,0.7073528170585632,0.02872583270072937,0.06828655302524567,0.6341070532798767,0.07160469889640808,0.0,0.0,0.0
0.49830111861228943,0.6455358266830444,0.03165946155786514,0.08380986750125885,0.529960572719574,321,5151,,,,,,,,,
,,,,,321,5151,0.5335693955421448,0.6989831924438477,0.02886921726167202,0.07469982653856277,0.6340392231941223,0.07160068303346634,0.0,0.0,0.0
0.4981616139411926,0.6453880071640015,0.03147771582007408,0.08233027160167694,0.5296393632888794,322,5167,,,,,,,,,
,,,,,322,5167,0.5333766341209412,0.6887018084526062,0.028594065457582474,0.07285086810588837,0.6335462331771851,0.07157548516988754,0.0,0.0,0.0
0.4972468316555023,0.6439006328582764,0.03135797381401062,0.08184044808149338,0.5286048054695129,323,5183,,,,,,,,,
,,,,,323,5183,0.5336939692497253,0.7119431495666504,0.028665151447057724,0.06897005438804626,0.6339622735977173,0.07160317152738571,0.0,0.0,0.0
0.4973720610141754,0.6445387601852417,0.031218037009239197,0.08294125646352768,0.5285900831222534,324,5199,,,,,,,,,
,,,,,324,5199,0.5329582691192627,0.7083896994590759,0.028853168711066246,0.06911329925060272,0.6334246397018433,0.07161314785480499,0.0,0.0,0.0
0.4972309172153473,0.6440483331680298,0.031565479934215546,0.08318380266427994,0.528796374797821,325,5215,,,,,,,,,
,,,,,325,5215,0.5331645607948303,0.6942166090011597,0.02857007458806038,0.06740225106477737,0.6333104372024536,0.07157577574253082,0.0,0.0,0.0
0.4970974028110504,0.6446267366409302,0.030983816832304,0.0823456272482872,0.5280811786651611,326,5231,,,,,,,,,
,,,,,326,5231,0.5329173803329468,0.7022480368614197,0.028531555086374283,0.07186921685934067,0.6330229043960571,0.07157387584447861,0.0,0.0,0.0
0.49673396348953247,0.6437292695045471,0.031245943158864975,0.08213678747415543,0.527979850769043,327,5247,,,,,,,,,
,,,,,327,5247,0.5327233076095581,0.711249828338623,0.028576508164405823,0.07235388457775116,0.6328998804092407,0.07159997522830963,0.0,0.0,0.0
0.4967895448207855,0.6450096964836121,0.031169343739748,0.08147251605987549,0.527958869934082,328,5263,,,,,,,,,
,,,,,328,5263,0.5327536463737488,0.7032835483551025,0.028510624542832375,0.0695127472281456,0.6328455209732056,0.07158125191926956,0.0,0.0,0.0
0.49608954787254333,0.6432378888130188,0.0310473944991827,0.08151735365390778,0.5271369218826294,329,5279,,,,,,,,,
,,,,,329,5279,0.5323261022567749,0.7026127576828003,0.02845614030957222,0.06870072335004807,0.6323720216751099,0.07158979773521423,0.0,0.0,0.0
0.49605026841163635,0.6434961557388306,0.03166972100734711,0.0811261311173439,0.527720034122467,330,5295,,,,,,,,,
,,,,,330,5295,0.5323681831359863,0.6957321763038635,0.028663281351327896,0.0694819837808609,0.6326261758804321,0.07159469276666641,0.0,0.0,0.0
0.495767205953598,0.6430622339248657,0.031242573633790016,0.08193309605121613,0.5270097851753235,331,5311,,,,,,,,,
,,,,,331,5311,0.5322495698928833,0.7023847103118896,0.028445929288864136,0.0676199421286583,0.6322747468948364,0.07157924026250839,0.0,0.0,0.0
0.4953705668449402,0.6429373621940613,0.03172575309872627,0.08249851316213608,0.5270963907241821,332,5327,,,,,,,,,
,,,,,332,5327,0.5319795608520508,0.7064312100410461,0.02855106256902218,0.07082806527614594,0.6321313381195068,0.07160066068172455,0.0,0.0,0.0
0.4952712953090668,0.6441798806190491,0.031028548255562782,0.08075845241546631,0.5262998342514038,333,5343,,,,,,,,,
,,,,,333,5343,0.5321774482727051,0.6912218332290649,0.028719916939735413,0.07220184057950974,0.632500171661377,0.07160279154777527,0.0,0.0,0.0
0.49495553970336914,0.6429403424263,0.031536489725112915,0.08122489601373672,0.5264919996261597,334,5359,,,,,,,,,
,,,,,334,5359,0.5316584706306458,0.7100306749343872,0.02867254614830017,0.07038699090480804,0.6319236755371094,0.07159262150526047,0.0,0.0,0.0
0.4948117136955261,0.6421036720275879,0.031029891222715378,0.08183453977108002,0.5258415937423706,335,5375,,,,,,,,,
,,,,,335,5375,0.5315766334533691,0.6884033679962158,0.02850007638335228,0.06972774863243103,0.6317024827003479,0.0716257095336914,0.0,0.0,0.0
0.4946683943271637,0.6418842077255249,0.03139417618513107,0.08228783309459686,0.526062548160553,336,5391,,,,,,,,,
,,,,,336,5391,0.5314927101135254,0.704103946685791,0.02852443978190422,0.07295694947242737,0.631668210029602,0.07165112346410751,0.0,0.0,0.0
0.49429845809936523,0.6417614221572876,0.031326208263635635,0.08092546463012695,0.5256246328353882,337,5407,,,,,,,,,
,,,,,337,5407,0.5310987830162048,0.696404755115509,0.02890225686132908,0.07040144503116608,0.6316368579864502,0.07163581997156143,0.0,0.0,0.0
0.49405035376548767,0.6416633725166321,0.03150869905948639,0.08140380680561066,0.5255590677261353,338,5423,,,,,,,,,
,,,,,338,5423,0.5310559868812561,0.7106127142906189,0.028944294899702072,0.06644877791404724,0.6316423416137695,0.07164202630519867,0.0,0.0,0.0
0.49367770552635193,0.6419530510902405,0.03120354935526848,0.08107760548591614,0.5248812437057495,339,5439,,,,,,,,,
,,,,,339,5439,0.5311857461929321,0.6970350742340088,0.02904900349676609,0.06878862529993057,0.631858766078949,0.07162401080131531,0.0,0.0,0.0
0.49350085854530334,0.6415392160415649,0.03132351115345955,0.08056987822055817,0.5248243808746338,340,5455,,,,,,,,,
,,,,,340,5455,0.5306894183158875,0.6986513137817383,0.029046207666397095,0.06957058608531952,0.6314007043838501,0.07166509330272675,0.0,0.0,0.0
0.4930397868156433,0.6403746604919434,0.03147773817181587,0.08089053630828857,0.5245174765586853,341,5471,,,,,,,,,
,,,,,341,5471,0.5304585099220276,0.7029513120651245,0.02862491086125374,0.06484370678663254,0.630777895450592,0.07169444859027863,0.0,0.0,0.0
0.4928039610385895,0.6407298445701599,0.031757086515426636,0.08101236075162888,0.5245610475540161,342,5487,,,,,,,,,
,,,,,342,5487,0.5301015973091125,0.6880792379379272,0.02873164415359497,0.06939418613910675,0.6305371522903442,0.0717039555311203,0.0,0.0,0.0
0.4927624762058258,0.6403269171714783,0.031485773622989655,0.08129089325666428,0.5242481827735901,343,5503,,,,,,,,,
,,,,,343,5503,0.5302799940109253,0.7116165161132812,0.028791731223464012,0.06688801944255829,0.6307969689369202,0.07172523438930511,0.0,0.0,0.0
0.4921213984489441,0.6398948431015015,0.031391724944114685,0.08013276755809784,0.52351313829422,344,5519,,,,,,,,,
,,,,,344,5519,0.5301390290260315,0.6917141675949097,0.02886730432510376,0.06370572745800018,0.6307612657546997,0.07175488024950027,0.0,0.0,0.0
0.491912841796875,0.6414853930473328,0.03181245177984238,0.0810406431555748,0.5237252116203308,345,5535,,,,,,,,,
,,,,,345,5535,0.5301171541213989,0.6954489946365356,0.029192056506872177,0.0681009590625763,0.6310452222824097,0.07173594832420349,0.0,0.0,0.0
0.49176621437072754,0.6404726505279541,0.03134101629257202,0.0804668515920639,0.5231071710586548,346,5551,,,,,,,,,
,,,,,346,5551,0.5295411944389343,0.7022415399551392,0.028774946928024292,0.07010745257139206,0.630062460899353,0.07174623012542725,0.0,0.0,0.0
0.49152612686157227,0.6395325660705566,0.03166014701128006,0.08105342090129852,0.5231863260269165,347,5567,,,,,,,,,
,,,,,347,5567,0.5296093821525574,0.7000378370285034,0.029531482607126236,0.06909438967704773,0.6309190988540649,0.07177827507257462,0.0,0.0,0.0
0.49055367708206177,0.6393814086914062,0.032953258603811264,0.08131858706474304,0.5235069394111633,348,5583,,,,,,,,,
,,,,,348,5583,0.5293369293212891,0.6975548267364502,0.029501130804419518,0.06937520951032639,0.630654513835907,0.07181642204523087,0.0,0.0,0.0
0.4906577169895172,0.6399713754653931,0.031610116362571716,0.07959967851638794,0.522267758846283,349,5599,,,,,,,,,
,,,,,349,5599,0.5287097096443176,0.7022567987442017,0.029349088668823242,0.06970472633838654,0.6298921704292297,0.07183334976434708,0.0,0.0,0.0
0.49036937952041626,0.6393539905548096,0.03187960013747215,0.08022091537714005,0.5222489237785339,350,5615,,,,,,,,,
,,,,,350,5615,0.5286300778388977,0.7029756903648376,0.028904136270284653,0.06786753237247467,0.629375159740448,0.07184098660945892,0.0,0.0,0.0
0.4902958869934082,0.6394655108451843,0.03191091865301132,0.0803660899400711,0.5222067832946777,351,5631,,,,,,,,,
,,,,,351,5631,0.5285409688949585,0.6861512660980225,0.029329583048820496,0.06764213740825653,0.629717230796814,0.07184676826000214,0.0,0.0,0.0
0.48984256386756897,0.638285756111145,0.031578343361616135,0.07980650663375854,0.521420955657959,352,5647,,,,,,,,,
,,,,,352,5647,0.5285395383834839,0.7019985318183899,0.02867867611348629,0.07032869756221771,0.6290754079818726,0.07185722887516022,0.0,0.0,0.0
0.48941126465797424,0.6392005085945129,0.03135725110769272,0.07932156324386597,0.5207685232162476,353,5663,,,,,,,,,
,,,,,353,5663,0.5280494093894958,0.695359468460083,0.02890985645353794,0.06913679838180542,0.6288659572601318,0.07190660387277603,0.0,0.0,0.0
0.4889921247959137,0.6402463316917419,0.03133285790681839,0.07858897000551224,0.5203249454498291,354,5679,,,,,,,,,
,,,,,354,5679,0.5282341241836548,0.6958853006362915,0.02875608578324318,0.06861370801925659,0.6289445161819458,0.07195430994033813,0.0,0.0,0.0
0.48846369981765747,0.6405183672904968,0.03169381618499756,0.07892455905675888,0.5201574563980103,355,5695,,,,,,,,,
,,,,,355,5695,0.5284141302108765,0.7021257877349854,0.028513092547655106,0.06967329978942871,0.6288858652114868,0.07195860892534256,0.0,0.0,0.0
0.48841381072998047,0.6372356414794922,0.03143192455172539,0.07936699688434601,0.5198456645011902,356,5711,,,,,,,,,
,,,,,356,5711,0.5277055501937866,0.6967456340789795,0.028784889727830887,0.06836967915296555,0.6285247802734375,0.07203425467014313,0.0,0.0,0.0
0.48777681589126587,0.6371049880981445,0.03185802325606346,0.07918895781040192,0.5196348428726196,357,5727,,,,,,,,,
,,,,,357,5727,0.5277820825576782,0.689599871635437,0.02877967059612274,0.06842523068189621,0.6286817789077759,0.07212001830339432,0.0,0.0,0.0
0.4874444603919983,0.6368304491043091,0.03133382648229599,0.07830087840557098,0.5187782645225525,358,5743,,,,,,,,,
,,,,,358,5743,0.5270360708236694,0.7012953758239746,0.028763899579644203,0.06684641540050507,0.6279180645942688,0.07211799919605255,0.0,0.0,0.0
0.4875221252441406,0.6373063325881958,0.031169835478067398,0.07846449315547943,0.518691897392273,359,5759,,,,,,,,,
,,,,,359,5759,0.5269066095352173,0.6980481743812561,0.028953809291124344,0.06642094999551773,0.6280125379562378,0.07215207070112228,0.0,0.0,0.0
0.48675164580345154,0.6357133388519287,0.031529419124126434,0.07896474003791809,0.5182810425758362,360,5775,,,,,,,,,
,,,,,360,5775,0.5266897678375244,0.6902590990066528,0.028778547421097755,0.06800597906112671,0.627661406993866,0.07219310849905014,0.0,0.0,0.0
0.4863532483577728,0.6357881426811218,0.031649522483348846,0.07865414768457413,0.5180028080940247,361,5791,,,,,,,,,
,,,,,361,5791,0.5264272093772888,0.6985682845115662,0.028754424303770065,0.06490310281515121,0.6274223327636719,0.0722406879067421,0.0,0.0,0.0
0.4858611226081848,0.6356720924377441,0.03130260854959488,0.07718902826309204,0.5171636939048767,362,5807,,,,,,,,,
,,,,,362,5807,0.5261456966400146,0.6834827661514282,0.028932949528098106,0.06537444144487381,0.6273967623710632,0.07231815904378891,0.0,0.0,0.0
0.4855954647064209,0.6349884867668152,0.03150544688105583,0.07718081027269363,0.5171009302139282,363,5823,,,,,,,,,
,,,,,363,5823,0.5259138941764832,0.6949175596237183,0.029050003737211227,0.06368082761764526,0.6272958517074585,0.07233188301324844,0.0,0.0,0.0
0.48536691069602966,0.6344565153121948,0.032140374183654785,0.07784600555896759,0.5175072550773621,364,5839,,,,,,,,,
,,,,,364,5839,0.5257329344749451,0.6897282600402832,0.02925986982882023,0.0626903772354126,0.6273792386054993,0.07238639891147614,0.0,0.0,0.0
0.4848434031009674,0.6356643438339233,0.031117985025048256,0.0770682841539383,0.5159614086151123,365,5855,,,,,,,,,
,,,,,365,5855,0.5260286927223206,0.7079623937606812,0.028668129816651344,0.06586997210979462,0.6271313428878784,0.07243456691503525,0.0,0.0,0.0
0.4845832884311676,0.6354173421859741,0.031328000128269196,0.07666005939245224,0.515911340713501,366,5871,,,,,,,,,
,,,,,366,5871,0.52545565366745,0.6880154609680176,0.028586897999048233,0.06553877890110016,0.626528799533844,0.07248609513044357,0.0,0.0,0.0
0.48385635018348694,0.6329599618911743,0.03185278922319412,0.07731343805789948,0.5157091021537781,367,5887,,,,,,,,,
,,,,,367,5887,0.5252183675765991,0.6926759481430054,0.02852914296090603,0.06402953714132309,0.6263049840927124,0.07255743443965912,0.0,0.0,0.0
0.4836921691894531,0.6339541673660278,0.031927041709423065,0.07775489240884781,0.515619158744812,368,5903,,,,,,,,,
,,,,,368,5903,0.5248123407363892,0.7023330926895142,0.028805995360016823,0.06534595787525177,0.6262176036834717,0.07259926199913025,0.0,0.0,0.0
0.4838198125362396,0.6332019567489624,0.031240414828062057,0.07712896168231964,0.5150601863861084,369,5919,,,,,,,,,
,,,,,369,5919,0.5247009992599487,0.6766878366470337,0.028934165835380554,0.06704603135585785,0.626266360282898,0.0726313441991806,0.0,0.0,0.0
0.4834756851196289,0.6336420774459839,0.03161963075399399,0.07673521339893341,0.5150953531265259,370,5935,,,,,,,,,
