,val_f5_mae,val_f5_rmse,total_val_loss
483,0.26297183334827423,0.4564203731715679,0.26297183334827423
484,0.2660808861255646,0.4641033075749874,0.2660808861255646
485,0.2515549845993519,0.4433169439435005,0.2515549845993519
486,0.26570823043584824,0.4576560705900192,0.26570823043584824
487,0.25007281452417374,0.4425799772143364,0.25007281452417374
488,0.24756859987974167,0.4360690973699093,0.24756859987974167
489,0.2757158800959587,0.47497472539544106,0.2757158800959587
490,0.24299433082342148,0.4337077960371971,0.24299433082342148
491,0.259882390499115,0.4517705552279949,0.259882390499115
492,0.2639080695807934,0.4612996578216553,0.2639080695807934
493,0.25508682057261467,0.4488617070019245,0.25508682057261467
494,0.23913859948515892,0.42817577719688416,0.23913859948515892
495,0.26965004205703735,0.4648152180016041,0.26965004205703735
496,0.24113136157393456,0.43048911541700363,0.24113136157393456
497,0.2613948956131935,0.4554697349667549,0.2613948956131935
498,0.2701866626739502,0.46808604896068573,0.2701866626739502
499,0.2547248490154743,0.44755183905363083,0.2547248490154743
500,0.26414741575717926,0.4551749788224697,0.26414741575717926
501,0.2674037888646126,0.4654473252594471,0.2674037888646126
502,0.2543974742293358,0.4479566812515259,0.2543974742293358
503,0.24382483586668968,0.4333876706659794,0.24382483586668968
504,0.2720022089779377,0.46617916971445084,0.2720022089779377
505,0.25136754661798477,0.4436189904808998,0.25136754661798477
506,0.26890673488378525,0.4677937589585781,0.26890673488378525
507,0.24912871047854424,0.43807365000247955,0.24912871047854424
508,0.26789185404777527,0.46624577045440674,0.26789185404777527
509,0.25149132311344147,0.4436585605144501,0.25149132311344147
510,0.24816301837563515,0.43904484435915947,0.24816301837563515
511,0.2584789488464594,0.45457541570067406,0.2584789488464594
512,0.25258608162403107,0.44151148572564125,0.25258608162403107
513,0.2654642052948475,0.4604012481868267,0.2654642052948475
514,0.24394991621375084,0.4323328249156475,0.24394991621375084
515,0.2513654790818691,0.44347357377409935,0.2513654790818691
516,0.25122757256031036,0.444883044809103,0.25122757256031036
517,0.25720627047121525,0.45277348905801773,0.25720627047121525
518,0.2635597996413708,0.4613487236201763,0.2635597996413708
519,0.26020845770835876,0.457319051027298,0.26020845770835876
520,0.24218041822314262,0.431571651250124,0.24218041822314262
521,0.26334957405924797,0.45878729224205017,0.26334957405924797
522,0.2516174577176571,0.44427815824747086,0.2516174577176571
523,0.24789659678936005,0.44199011102318764,0.24789659678936005
524,0.2671930529177189,0.4642541743814945,0.2671930529177189
525,0.242794007062912,0.4349908418953419,0.242794007062912
526,0.268017265945673,0.4640761949121952,0.268017265945673
527,0.25291449949145317,0.4377509653568268,0.25291449949145317
528,0.26819859631359577,0.46705255284905434,0.26819859631359577
529,0.2575779892504215,0.45522695407271385,0.2575779892504215
530,0.2576294504106045,0.45150693133473396,0.2576294504106045
531,0.2488294281065464,0.4427687004208565,0.2488294281065464
532,0.23624175041913986,0.4292801693081856,0.23624175041913986
533,0.2714189924299717,0.47042323648929596,0.2714189924299717
534,0.23729791678488255,0.4262714311480522,0.23729791678488255
535,0.26646556705236435,0.4590967893600464,0.26646556705236435
536,0.24630258977413177,0.44104186445474625,0.24630258977413177
537,0.2745838984847069,0.4720788188278675,0.2745838984847069
538,0.24288078770041466,0.4365069158375263,0.24288078770041466
539,0.25453647412359715,0.4499197080731392,0.25453647412359715
540,0.26635682955384254,0.4664190113544464,0.26635682955384254
541,0.24987199530005455,0.4401537962257862,0.24987199530005455
542,0.2418050579726696,0.43702254071831703,0.2418050579726696
543,0.25966720283031464,0.45710253715515137,0.25966720283031464
544,0.261560644954443,0.4556954614818096,0.261560644954443
545,0.2636658437550068,0.46362489834427834,0.2636658437550068
546,0.2614123709499836,0.4599507935345173,0.2614123709499836
547,0.26780249550938606,0.46893371269106865,0.26780249550938606
548,0.24606728367507458,0.43610992655158043,0.24606728367507458
549,0.26100542582571507,0.45742057263851166,0.26100542582571507
550,0.26514749601483345,0.4648340791463852,0.26514749601483345
551,0.25807107612490654,0.45221180096268654,0.25807107612490654
552,0.27154218778014183,0.47096113860607147,0.27154218778014183
553,0.2583944555372,0.4516684114933014,0.2583944555372
554,0.2400548867881298,0.432184886187315,0.2400548867881298
555,0.2475881725549698,0.44126487523317337,0.2475881725549698
556,0.253360403701663,0.44865426048636436,0.253360403701663
557,0.2516984585672617,0.4448079392313957,0.2516984585672617
558,0.2656351067125797,0.4662100449204445,0.2656351067125797
559,0.23672093078494072,0.42518895119428635,0.23672093078494072
560,0.25976904295384884,0.45611029490828514,0.25976904295384884
561,0.2636995129287243,0.4670170433819294,0.2636995129287243
562,0.24444451928138733,0.4360019080340862,0.24444451928138733
563,0.25876347348093987,0.45569800958037376,0.25876347348093987
564,0.27308616414666176,0.47063853591680527,0.27308616414666176
565,0.2580613549798727,0.45596956089138985,0.2580613549798727
566,0.24299942143261433,0.4333404377102852,0.24299942143261433
567,0.24678328819572926,0.44155846536159515,0.24678328819572926
568,0.24360733292996883,0.43687453493475914,0.24360733292996883
569,0.26781961508095264,0.4675384871661663,0.26781961508095264
570,0.23788736015558243,0.42858103662729263,0.23788736015558243
571,0.2724439240992069,0.46945611760020256,0.2724439240992069
572,0.23894251137971878,0.4297158606350422,0.23894251137971878
573,0.2650543414056301,0.4672671854496002,0.2650543414056301
574,0.264093404635787,0.45714617893099785,0.264093404635787
575,0.2638639025390148,0.46306241676211357,0.2638639025390148
576,0.2640453390777111,0.46685805544257164,0.2640453390777111
577,0.2517496682703495,0.4478783681988716,0.2517496682703495
578,0.2622404955327511,0.4628834202885628,0.2622404955327511
579,0.2631171718239784,0.4667145200073719,0.2631171718239784
580,0.25941768661141396,0.4554140567779541,0.25941768661141396
581,0.26352539099752903,0.4636072739958763,0.26352539099752903
582,0.2509135790169239,0.4446301497519016,0.2509135790169239
583,0.26639587990939617,0.46785014122724533,0.26639587990939617
584,0.26002280227839947,0.46134475991129875,0.26002280227839947
585,0.25905011408030987,0.4494078792631626,0.25905011408030987
586,0.26074714213609695,0.46395334228873253,0.26074714213609695
587,0.2575339451432228,0.4551810771226883,0.2575339451432228
588,0.2638654615730047,0.4610273204743862,0.2638654615730047
589,0.23594046384096146,0.4328512065112591,0.23594046384096146
590,0.263040691614151,0.4624853916466236,0.263040691614151
591,0.23810466565191746,0.4325290098786354,0.23810466565191746
592,0.2655806168913841,0.4646607004106045,0.2655806168913841
593,0.2393578700721264,0.43409333005547523,0.2393578700721264
594,0.2561673540621996,0.45295894145965576,0.2561673540621996
595,0.2433869894593954,0.4396306611597538,0.2433869894593954
596,0.2356613464653492,0.43440331518650055,0.2356613464653492
597,0.2700948677957058,0.46620654314756393,0.2700948677957058
598,0.2523847986012697,0.452482420951128,0.2523847986012697
599,0.26473458111286163,0.46435651928186417,0.26473458111286163
600,0.26383969746530056,0.4598998986184597,0.26383969746530056
601,0.26508012041449547,0.46468450129032135,0.26508012041449547
602,0.2401567790657282,0.4380009286105633,0.2401567790657282
603,0.2345702387392521,0.43009040877223015,0.2345702387392521
604,0.24891560897231102,0.4444552809000015,0.24891560897231102
605,0.2630254328250885,0.4658173397183418,0.2630254328250885
606,0.2639943715184927,0.46856145560741425,0.2639943715184927
607,0.25825633853673935,0.4565444625914097,0.25825633853673935
608,0.253816781565547,0.44793951138854027,0.253816781565547
609,0.25039696879684925,0.4457959793508053,0.25039696879684925
610,0.2646185867488384,0.46801918372511864,0.2646185867488384
611,0.2394033931195736,0.4250034913420677,0.2394033931195736
612,0.2405209168791771,0.438975490629673,0.2405209168791771
613,0.24297866597771645,0.4390224926173687,0.24297866597771645
614,0.2575339004397392,0.45878078788518906,0.2575339004397392
615,0.2536637485027313,0.45308316871523857,0.2536637485027313
616,0.25547940470278263,0.45184067636728287,0.25547940470278263
617,0.2671648394316435,0.4712553136050701,0.2671648394316435
618,0.2347414530813694,0.42593854665756226,0.2347414530813694
619,0.2598992604762316,0.46156487613916397,0.2598992604762316
620,0.2502170465886593,0.44696925580501556,0.2502170465886593
621,0.2691652812063694,0.4692203029990196,0.2691652812063694
622,0.2384736519306898,0.4273636154830456,0.2384736519306898
623,0.25813779048621655,0.450576089322567,0.25813779048621655
624,0.2706267163157463,0.47319189086556435,0.2706267163157463
625,0.23837612569332123,0.42654240131378174,0.23837612569332123
626,0.25642765313386917,0.456490408629179,0.25642765313386917
627,0.24958735518157482,0.44129728525877,0.24958735518157482
628,0.25401884131133556,0.4548080302774906,0.25401884131133556
629,0.260082121938467,0.4618442617356777,0.260082121938467
630,0.2544372119009495,0.4496905095875263,0.2544372119009495
631,0.25738400407135487,0.45795293152332306,0.25738400407135487
632,0.25569773092865944,0.4488060548901558,0.25569773092865944
633,0.2518906407058239,0.4465135633945465,0.2518906407058239
634,0.25977976992726326,0.4582323618233204,0.25977976992726326
635,0.2615224774926901,0.4639565534889698,0.2615224774926901
636,0.24706952273845673,0.44153767079114914,0.24706952273845673
637,0.2542191110551357,0.45537395402789116,0.2542191110551357
638,0.2579463105648756,0.45760956034064293,0.2579463105648756
639,0.2457621619105339,0.44271112233400345,0.2457621619105339
640,0.26580449379980564,0.4706456735730171,0.26580449379980564
641,0.22784439846873283,0.42088254168629646,0.22784439846873283
642,0.26493302546441555,0.46406449377536774,0.26493302546441555
643,0.24144435860216618,0.439834151417017,0.24144435860216618
644,0.2710984367877245,0.4683367908000946,0.2710984367877245
645,0.2584543190896511,0.4612639434635639,0.2584543190896511
646,0.25370405428111553,0.45259878039360046,0.25370405428111553
647,0.26151907816529274,0.4631298929452896,0.26151907816529274
648,0.25596411153674126,0.4518389143049717,0.25596411153674126
649,0.26098825223743916,0.46680741012096405,0.26098825223743916
650,0.26260615326464176,0.4616684429347515,0.26260615326464176
651,0.26072079315781593,0.46264009177684784,0.26072079315781593
652,0.2662295997142792,0.46967729181051254,0.2662295997142792
653,0.2569860406219959,0.4610966145992279,0.2569860406219959
654,0.267361294478178,0.46744123101234436,0.267361294478178
655,0.25547126680612564,0.45738015323877335,0.25547126680612564
656,0.24589309841394424,0.44157546386122704,0.24589309841394424
657,0.26052914187312126,0.45974718779325485,0.26052914187312126
658,0.25625739246606827,0.45906228199601173,0.25625739246606827
659,0.24587277881801128,0.44188499450683594,0.24587277881801128
660,0.25522646494209766,0.4552888572216034,0.25522646494209766
661,0.2615095730870962,0.4676680713891983,0.2615095730870962
662,0.2549969535320997,0.43960924819111824,0.2549969535320997
663,0.23277673870325089,0.42771385610103607,0.23277673870325089
664,0.2673108596354723,0.47142841294407845,0.2673108596354723
665,0.23467765003442764,0.4231124520301819,0.23467765003442764
666,0.26125525310635567,0.46345341950654984,0.26125525310635567
667,0.25490089878439903,0.4566935934126377,0.25490089878439903
668,0.24665581807494164,0.44598693028092384,0.24665581807494164
669,0.2535666190087795,0.4559614099562168,0.2535666190087795
670,0.2528452202677727,0.4537727124989033,0.2528452202677727
671,0.2594209723174572,0.4556649811565876,0.2594209723174572
672,0.2580322977155447,0.45825351402163506,0.2580322977155447
673,0.25046644546091557,0.45311516523361206,0.25046644546091557
674,0.25866655074059963,0.460259098559618,0.25866655074059963
675,0.24720079638063908,0.44957665354013443,0.24720079638063908
676,0.26371567137539387,0.46758217364549637,0.26371567137539387
677,0.2495778389275074,0.44801482930779457,0.2495778389275074
678,0.2684801556169987,0.46899086982011795,0.2684801556169987
679,0.2504165284335613,0.45081837102770805,0.2504165284335613
680,0.2582072429358959,0.4615848958492279,0.2582072429358959
681,0.25747044011950493,0.4591001346707344,0.25747044011950493
682,0.2654143813997507,0.4604108966886997,0.2654143813997507
683,0.2585239037871361,0.4673471078276634,0.2585239037871361
684,0.2576570641249418,0.4550907611846924,0.2576570641249418
685,0.23884546011686325,0.43596668541431427,0.23884546011686325
686,0.24947689473628998,0.4479639455676079,0.24947689473628998
687,0.26400313898921013,0.46942365169525146,0.26400313898921013
688,0.2420409768819809,0.4333321675658226,0.2420409768819809
689,0.24047966115176678,0.43863990157842636,0.24047966115176678
690,0.25649096444249153,0.4611400365829468,0.25649096444249153
691,0.25166841223835945,0.45023462921380997,0.25166841223835945
692,0.2631479650735855,0.4664524123072624,0.2631479650735855
693,0.23679170571267605,0.43485796824097633,0.23679170571267605
694,0.2611044682562351,0.46622223034501076,0.2611044682562351
695,0.2559525165706873,0.4582632854580879,0.2559525165706873
696,0.26285626366734505,0.465865820646286,0.26285626366734505
697,0.25189185701310635,0.45657921209931374,0.25189185701310635
698,0.23636225052177906,0.43425069376826286,0.23636225052177906
699,0.25924897380173206,0.46649622172117233,0.25924897380173206
700,0.2497041467577219,0.43819551169872284,0.2497041467577219
701,0.2648154404014349,0.46751198545098305,0.2648154404014349
702,0.24518797919154167,0.4440295137465,0.24518797919154167
703,0.23372353054583073,0.4264337122440338,0.23372353054583073
704,0.272616196423769,0.4714621789753437,0.272616196423769
705,0.2341005615890026,0.423874344676733,0.2341005615890026
706,0.26682180911302567,0.4673555940389633,0.26682180911302567
707,0.2528687361627817,0.46208663284778595,0.2528687361627817
708,0.2367870919406414,0.42494140565395355,0.2367870919406414
709,0.23591319471597672,0.4373020902276039,0.23591319471597672
710,0.2467840425670147,0.4440927356481552,0.2467840425670147
711,0.25821112282574177,0.4656442292034626,0.25821112282574177
712,0.24814805574715137,0.4412316419184208,0.24814805574715137
713,0.2521648742258549,0.4544925093650818,0.2521648742258549
714,0.26215836964547634,0.46780193224549294,0.26215836964547634
715,0.24443828873336315,0.43232784047722816,0.24443828873336315
716,0.2560717184096575,0.4608573168516159,0.2560717184096575
717,0.23863961175084114,0.4312959089875221,0.23863961175084114
718,0.25194272212684155,0.4553205519914627,0.25194272212684155
719,0.26497768983244896,0.4690818414092064,0.26497768983244896
720,0.23345458880066872,0.4215942658483982,0.23345458880066872
721,0.2647588402032852,0.469915971159935,0.2647588402032852
722,0.252506610006094,0.4495929032564163,0.252506610006094
723,0.2532740328460932,0.45619914680719376,0.2532740328460932
724,0.2540786378085613,0.4553846903145313,0.2540786378085613
725,0.2580631226301193,0.4611574113368988,0.2580631226301193
726,0.2579991891980171,0.46487585455179214,0.2579991891980171
727,0.25785900466144085,0.4588964022696018,0.25785900466144085
728,0.254374235868454,0.4582044184207916,0.254374235868454
729,0.26091377064585686,0.46899252384901047,0.26091377064585686
730,0.26228829100728035,0.45975757762789726,0.26228829100728035
731,0.24959572590887547,0.45448294281959534,0.24959572590887547
732,0.26475014723837376,0.46911388635635376,0.26475014723837376
733,0.24297521635890007,0.4348941221833229,0.24297521635890007
734,0.2560434527695179,0.46124014258384705,0.2560434527695179
735,0.25085041485726833,0.4488506354391575,0.25085041485726833
736,0.2582993656396866,0.4600488543510437,0.2582993656396866
737,0.23149381205439568,0.4243185631930828,0.23149381205439568
738,0.2546122074127197,0.45643555372953415,0.2546122074127197
739,0.2574235685169697,0.4642143175005913,0.2574235685169697
740,0.2607835903763771,0.466698732227087,0.2607835903763771
741,0.25370112247765064,0.4641819894313812,0.25370112247765064
742,0.25252410396933556,0.4513099007308483,0.25252410396933556
743,0.24223598465323448,0.4426480792462826,0.24223598465323448
744,0.26077880524098873,0.46711383014917374,0.26077880524098873
745,0.2600001357495785,0.4566784016788006,0.2600001357495785
746,0.25127457082271576,0.4517136886715889,0.25127457082271576
747,0.24534114450216293,0.4445892535150051,0.24534114450216293
748,0.2586430720984936,0.46427685022354126,0.2586430720984936
749,0.26295687071979046,0.4665076769888401,0.26295687071979046
750,0.24601457454264164,0.44298477470874786,0.24601457454264164
751,0.25844395346939564,0.45968617498874664,0.25844395346939564
752,0.25668820552527905,0.46202775463461876,0.25668820552527905
753,0.252511415630579,0.45741868391633034,0.252511415630579
754,0.2590300180017948,0.4654204808175564,0.2590300180017948
755,0.2573740389198065,0.45767248794436455,0.2573740389198065
756,0.25026916339993477,0.4524854011833668,0.25026916339993477
757,0.2577724624425173,0.46738603711128235,0.2577724624425173
758,0.24527147971093655,0.4410233683884144,0.24527147971093655
759,0.2581844311207533,0.46455634012818336,0.2581844311207533
760,0.24304668605327606,0.4286079667508602,0.24304668605327606
761,0.24944324232637882,0.45213524997234344,0.24944324232637882
762,0.24883440881967545,0.45173802599310875,0.24883440881967545
763,0.2582538519054651,0.46341952309012413,0.2582538519054651
764,0.256991621106863,0.46207095682621,0.256991621106863
765,0.26284298673272133,0.4643411673605442,0.26284298673272133
766,0.24765654280781746,0.4460390657186508,0.24765654280781746
767,0.25362320989370346,0.46145716682076454,0.25362320989370346
768,0.251547621563077,0.44451339915394783,0.251547621563077
769,0.2612312063574791,0.4675773121416569,0.2612312063574791
770,0.2370924111455679,0.424938190728426,0.2370924111455679
771,0.2632747292518616,0.4675044119358063,0.2632747292518616
772,0.23274486884474754,0.42652488499879837,0.23274486884474754
773,0.2629829291254282,0.4666234441101551,0.2629829291254282
774,0.24147027358412743,0.43110479041934013,0.24147027358412743
775,0.26539419405162334,0.4690657705068588,0.26539419405162334
776,0.24672051146626472,0.44004323333501816,0.24672051146626472
777,0.25629155710339546,0.4592895098030567,0.25629155710339546
778,0.23838760145008564,0.4394369348883629,0.23838760145008564
779,0.2609708346426487,0.4637618325650692,0.2609708346426487
780,0.2468875627964735,0.4462614059448242,0.2468875627964735
781,0.25583894178271294,0.4619263559579849,0.25583894178271294
782,0.25563187152147293,0.44935891404747963,0.25563187152147293
783,0.25414351001381874,0.44812392070889473,0.25414351001381874
784,0.25198048539459705,0.45734139904379845,0.25198048539459705
785,0.2509620673954487,0.4573315866291523,0.2509620673954487
786,0.25340817496180534,0.4515192285180092,0.25340817496180534
787,0.25970801897346973,0.46748291701078415,0.25970801897346973
788,0.24237539805471897,0.4371969997882843,0.24237539805471897
789,0.2618804816156626,0.46931853517889977,0.2618804816156626
790,0.22890130057930946,0.4190428592264652,0.22890130057930946
791,0.2748379372060299,0.47427045181393623,0.2748379372060299
792,0.23813319019973278,0.4307115115225315,0.23813319019973278
793,0.26066666282713413,0.4670132286846638,0.26066666282713413
794,0.2602108418941498,0.45733878016471863,0.2602108418941498
795,0.26130333729088306,0.4670436941087246,0.26130333729088306
796,0.253271808847785,0.4603232964873314,0.253271808847785
797,0.23774326220154762,0.4328288398683071,0.23774326220154762
798,0.23554758541285992,0.4387914538383484,0.23554758541285992
799,0.22755262069404125,0.425099678337574,0.22755262069404125
800,0.23667047545313835,0.43778490647673607,0.23667047545313835
801,0.256145479157567,0.45290860533714294,0.256145479157567
802,0.24279030412435532,0.4456523135304451,0.24279030412435532
803,0.2374662384390831,0.4301409125328064,0.2374662384390831
804,0.23542223311960697,0.4322465918958187,0.23542223311960697
805,0.23379922658205032,0.43581724911928177,0.23379922658205032
806,0.24281718768179417,0.4403696432709694,0.24281718768179417
807,0.2596932630985975,0.46603646129369736,0.2596932630985975
808,0.25331991352140903,0.44933994859457016,0.25331991352140903
809,0.25626400485634804,0.46195702254772186,0.25626400485634804
810,0.25574279576539993,0.46402768790721893,0.25574279576539993
811,0.232793141156435,0.4330517053604126,0.232793141156435
812,0.2465001419186592,0.4372998997569084,0.2465001419186592
813,0.26332303509116173,0.4685892425477505,0.26332303509116173
814,0.24918289110064507,0.4477487951517105,0.24918289110064507
815,0.2572888396680355,0.46442800015211105,0.2572888396680355
816,0.23039699718356133,0.42043714225292206,0.23039699718356133
817,0.2538084015250206,0.45742105692625046,0.2538084015250206
818,0.26717011630535126,0.4704456143081188,0.26717011630535126
819,0.2519308980554342,0.4459722191095352,0.2519308980554342
820,0.2571416459977627,0.46510258316993713,0.2571416459977627
821,0.2498357892036438,0.4416603036224842,0.2498357892036438
822,0.2500714547932148,0.4495486170053482,0.2500714547932148
823,0.23976755887269974,0.441039115190506,0.23976755887269974
824,0.2435084991157055,0.4386828914284706,0.2435084991157055
825,0.2563242204487324,0.46288251504302025,0.2563242204487324
826,0.2525000832974911,0.4521271325647831,0.2525000832974911
827,0.2584120146930218,0.4665227569639683,0.2584120146930218
828,0.2498465497046709,0.4478610269725323,0.2498465497046709
829,0.23580491542816162,0.4367431215941906,0.23580491542816162
830,0.2543534189462662,0.45411990210413933,0.2543534189462662
831,0.2433170136064291,0.4395461864769459,0.2433170136064291
832,0.2593070548027754,0.4642479307949543,0.2593070548027754
833,0.24013905972242355,0.44084466248750687,0.24013905972242355
834,0.25123205222189426,0.4512246251106262,0.25123205222189426
835,0.25796505995094776,0.4662536345422268,0.25796505995094776
836,0.2512305472046137,0.4543638080358505,0.2512305472046137
837,0.25833005644381046,0.4670000970363617,0.25833005644381046
838,0.24097083136439323,0.4377366118133068,0.24097083136439323
839,0.24529635719954967,0.44116896390914917,0.24529635719954967
840,0.25354340486228466,0.4622310437262058,0.25354340486228466
841,0.24863218143582344,0.45094864070415497,0.24863218143582344
842,0.258494608104229,0.4648238271474838,0.258494608104229
843,0.24434699304401875,0.4411472752690315,0.24434699304401875
844,0.25816166400909424,0.4581915847957134,0.25816166400909424
845,0.24911385588347912,0.45655640959739685,0.24911385588347912
846,0.2468218132853508,0.44046759232878685,0.2468218132853508
847,0.2587266378104687,0.4628514349460602,0.2587266378104687
848,0.25229129381477833,0.4544566869735718,0.25229129381477833
849,0.25389957800507545,0.4579364284873009,0.25389957800507545
850,0.2509665861725807,0.43913745135068893,0.2509665861725807
851,0.26444810815155506,0.46648072078824043,0.26444810815155506
852,0.2521546296775341,0.45161018148064613,0.2521546296775341
853,0.25058332458138466,0.442793533205986,0.25058332458138466
854,0.24830676428973675,0.44459928572177887,0.24830676428973675
855,0.24367727153003216,0.44824790954589844,0.24367727153003216
856,0.26138795353472233,0.4675451070070267,0.26138795353472233
857,0.23869027569890022,0.43515292182564735,0.23869027569890022
858,0.2455480434000492,0.4447173923254013,0.2455480434000492
859,0.24768925085663795,0.45090119913220406,0.24768925085663795
860,0.25579145178198814,0.4525313191115856,0.25579145178198814
861,0.25470733270049095,0.46642282977700233,0.25470733270049095
862,0.25057019107043743,0.4544558823108673,0.25057019107043743
863,0.25114279985427856,0.44569718837738037,0.25114279985427856
864,0.2574431598186493,0.4656458757817745,0.2574431598186493
865,0.2593371979892254,0.46111707016825676,0.2593371979892254
866,0.2568624019622803,0.46087823435664177,0.2568624019622803
867,0.2534806467592716,0.4618144780397415,0.2534806467592716
868,0.2408222146332264,0.4414876662194729,0.2408222146332264
869,0.2554088830947876,0.4603523835539818,0.2554088830947876
870,0.2578208763152361,0.46595095470547676,0.2578208763152361
871,0.23092354647815228,0.4312334470450878,0.23092354647815228
872,0.23157214000821114,0.42998693883419037,0.23157214000821114
873,0.24471275135874748,0.4385595843195915,0.24471275135874748
874,0.255115969106555,0.4637552909553051,0.255115969106555
875,0.2538395933806896,0.4631346985697746,0.2538395933806896
876,0.2476876974105835,0.44869382306933403,0.2476876974105835
877,0.25600466132164,0.46129267290234566,0.25600466132164
878,0.2514017205685377,0.45837394893169403,0.2514017205685377
879,0.2555265985429287,0.46309251710772514,0.2555265985429287
880,0.2469577956944704,0.4439871609210968,0.2469577956944704
881,0.26100364699959755,0.4615114890038967,0.26100364699959755
882,0.23392529971897602,0.43092263862490654,0.23392529971897602
883,0.2613672614097595,0.4615242965519428,0.2613672614097595
884,0.25372209772467613,0.4552069269120693,0.25372209772467613
885,0.24990800395607948,0.45305919647216797,0.24990800395607948
886,0.24536248482763767,0.4388430006802082,0.24536248482763767
887,0.25783680006861687,0.468481931835413,0.25783680006861687
888,0.25398651137948036,0.4500328153371811,0.25398651137948036
889,0.24423022009432316,0.43578053265810013,0.24423022009432316
890,0.2496465090662241,0.45037850365042686,0.2496465090662241
891,0.2588062062859535,0.46510856971144676,0.2588062062859535
892,0.24895769730210304,0.45208819955587387,0.24895769730210304
893,0.24715954065322876,0.44384391605854034,0.24715954065322876
894,0.26083172112703323,0.46891961619257927,0.26083172112703323
895,0.2453367467969656,0.44418497011065483,0.2453367467969656
896,0.23599127307534218,0.4311038516461849,0.23599127307534218
897,0.26236722245812416,0.46508391946554184,0.26236722245812416
898,0.25106700882315636,0.45305510610342026,0.25106700882315636
899,0.24090452678501606,0.44383541122078896,0.24090452678501606
900,0.2568325437605381,0.4572855345904827,0.2568325437605381
901,0.2524022255092859,0.454636849462986,0.2524022255092859
902,0.2536747418344021,0.4535793736577034,0.2536747418344021
903,0.2506069652736187,0.45372435450553894,0.2506069652736187
904,0.25361411459743977,0.45916198194026947,0.25361411459743977
905,0.24929312244057655,0.4491223841905594,0.24929312244057655
906,0.2569542061537504,0.46744928136467934,0.2569542061537504
907,0.22979380190372467,0.42377831041812897,0.22979380190372467
908,0.24303125590085983,0.4446313828229904,0.24303125590085983
909,0.2522988822311163,0.4627409502863884,0.2522988822311163
910,0.23263335227966309,0.4282875098288059,0.23263335227966309
911,0.2573148366063833,0.46445849165320396,0.2573148366063833
912,0.2592225521802902,0.4583592340350151,0.2592225521802902
913,0.2274797149002552,0.4244312085211277,0.2274797149002552
914,0.2488476876169443,0.45197658240795135,0.2488476876169443
915,0.2284666672348976,0.4249163493514061,0.2284666672348976
916,0.27038968726992607,0.47157691791653633,0.27038968726992607
917,0.24252882041037083,0.4357852004468441,0.24252882041037083
918,0.2488447856158018,0.44639772176742554,0.2488447856158018
919,0.25913581252098083,0.4641556441783905,0.25913581252098083
920,0.25106872990727425,0.45323346555233,0.25106872990727425
921,0.2469081450253725,0.4449554830789566,0.2469081450253725
922,0.2517626080662012,0.45779991894960403,0.2517626080662012
923,0.2596730012446642,0.46426526084542274,0.2596730012446642
924,0.24801539443433285,0.44459933042526245,0.24801539443433285
925,0.2436760812997818,0.4426700845360756,0.2436760812997818
926,0.2537803165614605,0.4620109349489212,0.2537803165614605
927,0.25475859083235264,0.4534086175262928,0.25475859083235264
928,0.25849949568510056,0.4573925957083702,0.25849949568510056
929,0.23514492064714432,0.4367762580513954,0.23514492064714432
930,0.25277427211403847,0.4560025930404663,0.25277427211403847
931,0.24813548102974892,0.4494362212717533,0.24813548102974892
932,0.24588797986507416,0.44575395062565804,0.24588797986507416
933,0.2517521157860756,0.4585433788597584,0.2517521157860756
934,0.2515501342713833,0.44026458635926247,0.2515501342713833
935,0.23679253086447716,0.4383614659309387,0.23679253086447716
936,0.2591607831418514,0.46340641751885414,0.2591607831418514
937,0.2483772598206997,0.4495704174041748,0.2483772598206997
938,0.25372777692973614,0.45858553797006607,0.25372777692973614
939,0.25146965868771076,0.450443621724844,0.25146965868771076
940,0.25326530262827873,0.45957593619823456,0.25326530262827873
941,0.24404365569353104,0.44029998779296875,0.24404365569353104
942,0.25484977290034294,0.4628322944045067,0.25484977290034294
943,0.24962720274925232,0.4376406632363796,0.24962720274925232
944,0.2539761383086443,0.4598988704383373,0.2539761383086443
945,0.2526446171104908,0.4471731595695019,0.2526446171104908
946,0.2455764263868332,0.447698961943388,0.2455764263868332
947,0.2530964966863394,0.4510178938508034,0.2530964966863394
948,0.2399374283850193,0.43969253450632095,0.2399374283850193
949,0.2610720209777355,0.4654441326856613,0.2610720209777355
950,0.24770604632794857,0.4403461217880249,0.24770604632794857
951,0.24537100084125996,0.4475839026272297,0.24537100084125996
952,0.239669943228364,0.43762195482850075,0.239669943228364
953,0.2563485652208328,0.46451740711927414,0.2563485652208328
954,0.25814085826277733,0.4516408368945122,0.25814085826277733
955,0.26038729026913643,0.4670352004468441,0.26038729026913643
956,0.23186380602419376,0.4290367551147938,0.23186380602419376
957,0.2438882440328598,0.4361545369029045,0.2438882440328598
958,0.2336060982197523,0.4285476915538311,0.2336060982197523
959,0.2501813508570194,0.4504886567592621,0.2501813508570194
960,0.23569878190755844,0.43849991634488106,0.23569878190755844
961,0.24931672774255276,0.4547353684902191,0.24931672774255276
962,0.24299362488090992,0.4428246356546879,0.24299362488090992
963,0.2537233326584101,0.45744240656495094,0.2537233326584101
964,0.2538117505609989,0.462438203394413,0.2538117505609989
965,0.251925528049469,0.4476630762219429,0.251925528049469
966,0.24787340126931667,0.4504340887069702,0.24787340126931667
