,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
278,0.3971787942573428,0.5956705920398235,0.44431333988904953,0.047134550055488944,0.0,0.0,0.0
279,0.3936842679977417,0.5840697819367051,0.44089022651314735,0.04720595432445407,0.0,0.0,0.0
280,0.39904503989964724,0.5800312859937549,0.44638524018228054,0.0473402023781091,0.0,0.0,0.0
281,0.39352791756391525,0.5873742680996656,0.44087315537035465,0.047345236176624894,0.0,0.0,0.0
282,0.3936900282278657,0.5736545035615563,0.4412897080183029,0.04759968305006623,0.0,0.0,0.0
283,0.3907690616324544,0.5911465529352427,0.4382994119077921,0.047530349576845765,0.0,0.0,0.0
284,0.3916990151628852,0.5816975124180317,0.43936799839138985,0.04766898136585951,0.0,0.0,0.0
285,0.39382430724799633,0.5882552051916718,0.44145828764885664,0.04763398552313447,0.0,0.0,0.0
286,0.3904047701507807,0.5806224010884762,0.4382092710584402,0.04780449694953859,0.0,0.0,0.0
287,0.3919754126109183,0.5739786177873611,0.4397260043770075,0.04775059502571821,0.0,0.0,0.0
288,0.38884667307138443,0.583307970315218,0.436834417283535,0.04798774537630379,0.0,0.0,0.0
289,0.38632751908153296,0.57236616499722,0.43439050391316414,0.048062981106340885,0.0,0.0,0.0
290,0.38615942234173417,0.5647715413942933,0.4341245945543051,0.0479651668574661,0.0,0.0,0.0
291,0.38989976420998573,0.5879663471132517,0.437812814489007,0.04791305144317448,0.0,0.0,0.0
292,0.3853549864143133,0.5516602732241154,0.43366133514791727,0.04830634454265237,0.0,0.0,0.0
293,0.38566539296880364,0.5780245885252953,0.4338355418294668,0.04817015375010669,0.0,0.0,0.0
294,0.3863325221464038,0.5783981401473284,0.43474716506898403,0.04841464548371732,0.0,0.0,0.0
295,0.37852719565853477,0.5642812419682741,0.4272311506792903,0.048703951528295875,0.0,0.0,0.0
296,0.37793183140456676,0.5758535228669643,0.4268466141074896,0.0489147815387696,0.0,0.0,0.0
297,0.37651463970541954,0.5903012361377478,0.42572885751724243,0.04921421781182289,0.0,0.0,0.0
298,0.3740563318133354,0.5601071491837502,0.42364909779280424,0.0495927669107914,0.0,0.0,0.0
299,0.36955747846513987,0.5655265673995018,0.41946557257324457,0.04990809387527406,0.0,0.0,0.0
300,0.3651637868024409,0.5744020822457969,0.41551025584340096,0.05034646997228265,0.0,0.0,0.0
301,0.36308760195970535,0.5943842977285385,0.4138187002390623,0.05073109595105052,0.0,0.0,0.0
302,0.3585234507918358,0.5821286831051111,0.4098216174170375,0.051298173144459724,0.0,0.0,0.0
303,0.3533658655360341,0.5631328858435154,0.40537628065794706,0.05201041582040489,0.0,0.0,0.0
304,0.35120137967169285,0.5675848312675953,0.40340927708894014,0.052207901142537594,0.0,0.0,0.0
305,0.35068351589143276,0.5556849362328649,0.40325051359832287,0.05256699724122882,0.0,0.0,0.0
306,0.34519642824307084,0.5661360444501042,0.39825801458209753,0.053061585407704115,0.0,0.0,0.0
307,0.3440746432170272,0.588641133159399,0.39747130405157804,0.053396663162857294,0.0,0.0,0.0
308,0.34384177392348647,0.5714767556637526,0.39755838830024004,0.053716613445430994,0.0,0.0,0.0
309,0.34150724578648806,0.5552902184426785,0.39502052683383226,0.05351328034885228,0.0,0.0,0.0
310,0.34192001540213823,0.5629914756864309,0.3954422455281019,0.053522231755778193,0.0,0.0,0.0
311,0.3466731868684292,0.5772421658039093,0.39997429959475994,0.05330111528746784,0.0,0.0,0.0
312,0.3425554120913148,0.5718804961070418,0.3960672412067652,0.053511837497353554,0.0,0.0,0.0
313,0.3420275435782969,0.5653825048357248,0.3954409910365939,0.0534134516492486,0.0,0.0,0.0
314,0.34017389826476574,0.5722594801336527,0.3933361656963825,0.05316226650029421,0.0,0.0,0.0
315,0.34085492556914687,0.5666397269815207,0.39397522900253534,0.05312030576169491,0.0,0.0,0.0
316,0.3456009947694838,0.567928655538708,0.3984381938353181,0.0528371911495924,0.0,0.0,0.0
317,0.3431633678264916,0.572789459489286,0.3961932025849819,0.05302983499132097,0.0,0.0,0.0
318,0.34169375663623214,0.57013507373631,0.39468936808407307,0.052995609352365136,0.0,0.0,0.0
319,0.3424613052047789,0.5482398346066475,0.39539059484377503,0.05292928661219776,0.0,0.0,0.0
320,0.3407033970579505,0.5813519302755594,0.39354287274181843,0.052839477779343724,0.0,0.0,0.0
321,0.3386681447736919,0.5842015501111746,0.39154481794685125,0.052876677829772234,0.0,0.0,0.0
322,0.34125550324097276,0.56943588424474,0.39407067093998194,0.05281517142429948,0.0,0.0,0.0
323,0.33959309197962284,0.5522321768803522,0.3922947393730283,0.052701653679832816,0.0,0.0,0.0
324,0.3427875703200698,0.5788332410156727,0.3954062666743994,0.052618699381127954,0.0,0.0,0.0
325,0.34015650674700737,0.5524708372540772,0.3928677262738347,0.05271121650002897,0.0,0.0,0.0
326,0.33959412574768066,0.554696629755199,0.39225107710808516,0.052656951593235135,0.0,0.0,0.0
327,0.34124177717603743,0.5665603941306472,0.39392604399472475,0.052684265188872814,0.0,0.0,0.0
328,0.33944834768772125,0.5950991902500391,0.39190308190882206,0.05245473701506853,0.0,0.0,0.0
329,0.3411521054804325,0.5416521588340402,0.39366413839161396,0.052512031979858875,0.0,0.0,0.0
330,0.34261102601885796,0.5878267847001553,0.3950393898412585,0.05242836428806186,0.0,0.0,0.0
331,0.3392031528055668,0.5453571109101176,0.3916340749710798,0.052430925192311406,0.0,0.0,0.0
332,0.34019506024196744,0.567093781195581,0.39251527516171336,0.0523202121257782,0.0,0.0,0.0
333,0.33968497160822153,0.5589661654084921,0.39213108364492655,0.0524461108725518,0.0,0.0,0.0
334,0.34124361677095294,0.5647179083898664,0.39356469083577394,0.05232107685878873,0.0,0.0,0.0
335,0.3407066185027361,0.5644708769395947,0.3928895117715001,0.05218289280310273,0.0,0.0,0.0
336,0.3387313549173996,0.554901888826862,0.39096022536978126,0.05222887243144214,0.0,0.0,0.0
337,0.33995187375694513,0.5699970610439777,0.39213995169848204,0.05218807212077081,0.0,0.0,0.0
338,0.3399663814343512,0.5671612382866442,0.3920579208061099,0.05209153820760548,0.0,0.0,0.0
339,0.3398174913600087,0.5408287595491856,0.3919076141901314,0.05209012306295335,0.0,0.0,0.0
340,0.33719016052782536,0.5750019606202841,0.38929177168756723,0.05210161302238703,0.0,0.0,0.0
341,0.3400314850732684,0.5840809643268585,0.3920217724516988,0.05199028458446264,0.0,0.0,0.0
342,0.34196557104587555,0.5790712554007769,0.3939781403169036,0.052012564381584525,0.0,0.0,0.0
343,0.3394004153087735,0.571927665732801,0.3914081063121557,0.05200769170187414,0.0,0.0,0.0
344,0.33902825973927975,0.5669058617204428,0.3909934051334858,0.05196514609269798,0.0,0.0,0.0
345,0.3368356670252979,0.5619086232036352,0.38882778584957123,0.05199212045408785,0.0,0.0,0.0
346,0.3364371538627893,0.5717145409435034,0.3884193114936352,0.051982162054628134,0.0,0.0,0.0
347,0.33740551955997944,0.565233264118433,0.389393269084394,0.051987744867801666,0.0,0.0,0.0
348,0.3367919297888875,0.5816720277070999,0.38879038393497467,0.05199844925664365,0.0,0.0,0.0
349,0.34111720602959394,0.5702310567721725,0.3929906012490392,0.051873394986614585,0.0,0.0,0.0
350,0.3386649079620838,0.5623547313734889,0.39054187200963497,0.05187696241773665,0.0,0.0,0.0
351,0.337463665753603,0.5691533368080854,0.38927150145173073,0.05180782848037779,0.0,0.0,0.0
352,0.3391599445603788,0.5537363216280937,0.3909151894040406,0.051755246706306934,0.0,0.0,0.0
353,0.3368302178569138,0.5707902032881975,0.38851205818355083,0.05168183916248381,0.0,0.0,0.0
354,0.33859801292419434,0.5685686953365803,0.3902693185955286,0.05167130660265684,0.0,0.0,0.0
355,0.33849707432091236,0.5631727315485477,0.3902472760528326,0.05175020336173475,0.0,0.0,0.0
356,0.33697294211015105,0.5630066627636552,0.38862461876124144,0.05165167571976781,0.0,0.0,0.0
357,0.3363461783155799,0.5608600974082947,0.3879361795261502,0.05159000516869128,0.0,0.0,0.0
358,0.33770376816391945,0.5587295237928629,0.38935481756925583,0.051651046611368656,0.0,0.0,0.0
359,0.3391631883569062,0.5586274480447173,0.39062757790088654,0.051464395597577095,0.0,0.0,0.0
360,0.3387942216359079,0.5576570564880967,0.39038338605314493,0.05158916488289833,0.0,0.0,0.0
361,0.33630760479718447,0.5525869335979223,0.38780446257442236,0.05149685824289918,0.0,0.0,0.0
362,0.33576050540432334,0.5621338319033384,0.38716395758092403,0.05140345636755228,0.0,0.0,0.0
363,0.3390763537026942,0.5788133200258017,0.39047793485224247,0.051401581382378936,0.0,0.0,0.0
364,0.3375152451917529,0.5691241081804037,0.3889231067150831,0.051407858496531844,0.0,0.0,0.0
365,0.3378137890249491,0.5702992528676987,0.3892929535359144,0.0514791626483202,0.0,0.0,0.0
366,0.3361125774681568,0.5773543566465378,0.3875392070040107,0.05142663302831352,0.0,0.0,0.0
367,0.33998705400153995,0.5789671642705798,0.3914459925144911,0.05145893502049148,0.0,0.0,0.0
368,0.34293547458946705,0.5735321883112192,0.3942587850615382,0.05132331303320825,0.0,0.0,0.0
369,0.3372780201025307,0.5340195568278432,0.38864947063848376,0.05137145100161433,0.0,0.0,0.0
370,0.33544223569333553,0.5755736054852605,0.38677680119872093,0.051334568997845054,0.0,0.0,0.0
371,0.33484530891291797,0.5578594533726573,0.386160540394485,0.051315232180058956,0.0,0.0,0.0
372,0.3363726637326181,0.5618117973208427,0.3876906931400299,0.051318026846274734,0.0,0.0,0.0
373,0.3387695455458015,0.5639065485447645,0.39009999576956034,0.05133044975809753,0.0,0.0,0.0
374,0.3365831431001425,0.5783132873475552,0.3880023658275604,0.05141922226175666,0.0,0.0,0.0
375,0.34042620612308383,0.5648970678448677,0.3918751971796155,0.0514489917550236,0.0,0.0,0.0
376,0.33572142058983445,0.576403602026403,0.38717793859541416,0.05145651870407164,0.0,0.0,0.0
377,0.3377376152202487,0.5732653196901083,0.3891233392059803,0.05138572724536061,0.0,0.0,0.0
378,0.3357676162850112,0.5545145669020712,0.38702353835105896,0.05125592136755586,0.0,0.0,0.0
379,0.3369304449297488,0.5510544939897954,0.3881235378794372,0.05119309667497873,0.0,0.0,0.0
380,0.3365903003141284,0.5661823228001595,0.3878147443756461,0.051224444061517715,0.0,0.0,0.0
381,0.3394993217661977,0.5846247188746929,0.3906747540459037,0.051175429252907634,0.0,0.0,0.0
382,0.33715873304754496,0.5610085092484951,0.3883535247296095,0.051194793079048395,0.0,0.0,0.0
383,0.33618997130542994,0.5823332592844963,0.3873476283624768,0.05115765845403075,0.0,0.0,0.0
384,0.33606692124158144,0.5781048536300659,0.3872157447040081,0.05114882090128958,0.0,0.0,0.0
385,0.33549883775413036,0.5565874585881829,0.3866526298224926,0.0511537934653461,0.0,0.0,0.0
386,0.3356488919816911,0.5502352535258979,0.38685264391824603,0.0512037540320307,0.0,0.0,0.0
387,0.3346050549298525,0.5662458119913936,0.38573139533400536,0.05112633854150772,0.0,0.0,0.0
388,0.3339143686462194,0.554725983645767,0.38507319521158934,0.05115882423706353,0.0,0.0,0.0
389,0.3353797325398773,0.5723134675063193,0.38641574420034885,0.05103601492010057,0.0,0.0,0.0
390,0.33418689714744687,0.5440781218931079,0.3852219991385937,0.0510351003613323,0.0,0.0,0.0
391,0.33475478272885084,0.5589012890122831,0.38576766941696405,0.05101288855075836,0.0,0.0,0.0
392,0.3441137606278062,0.5639696847647429,0.39509092178195715,0.050977157428860664,0.0,0.0,0.0
393,0.3411534568294883,0.5763314133509994,0.3921363316476345,0.05098287737928331,0.0,0.0,0.0
394,0.33596768602728844,0.5484831342473626,0.3870346127077937,0.05106692877598107,0.0,0.0,0.0
395,0.33603904908522964,0.5484134592115879,0.3870562072843313,0.05101715470664203,0.0,0.0,0.0
396,0.33642571698874235,0.5702203093096614,0.3874379936605692,0.05101227946579456,0.0,0.0,0.0
397,0.3346331147477031,0.5532314293086529,0.38558528665453196,0.05095216888003051,0.0,0.0,0.0
398,0.3352399868890643,0.5656725987792015,0.3861877452582121,0.05094775930047035,0.0,0.0,0.0
399,0.339138719253242,0.5799240171909332,0.39004386216402054,0.05090514523908496,0.0,0.0,0.0
400,0.33503969525918365,0.5463559394702315,0.38590619061142206,0.05086649558506906,0.0,0.0,0.0
401,0.34101512003690004,0.556877207942307,0.3920253785327077,0.05101026012562215,0.0,0.0,0.0
402,0.3375562527216971,0.5669017899781466,0.38833662308752537,0.05078037455677986,0.0,0.0,0.0
403,0.3330405028536916,0.5655999565497041,0.3838359247893095,0.05079542100429535,0.0,0.0,0.0
404,0.33364866953343153,0.5539891086518764,0.3844673437997699,0.05081867449916899,0.0,0.0,0.0
405,0.33375406032428145,0.5558518138714135,0.38465616293251514,0.050902097718790174,0.0,0.0,0.0
406,0.33339338656514883,0.5759831760078669,0.38415536750108004,0.050761980237439275,0.0,0.0,0.0
407,0.33394729043357074,0.5585120576433837,0.3846560940146446,0.05070880334824324,0.0,0.0,0.0
408,0.3323084791190922,0.5586107475683093,0.3830167865380645,0.050708304857835174,0.0,0.0,0.0
409,0.335954075679183,0.5522411055862904,0.38661279529333115,0.050658723805099726,0.0,0.0,0.0
410,0.3347158783581108,0.5466217109933496,0.3853024737909436,0.05058659054338932,0.0,0.0,0.0
411,0.33301860000938177,0.5823722407221794,0.38364548794925213,0.050626885145902634,0.0,0.0,0.0
412,0.33413911843672395,0.547361247241497,0.3847114071249962,0.05057228868827224,0.0,0.0,0.0
413,0.33330101636238396,0.5524007072672248,0.3838276704773307,0.05052664992399514,0.0,0.0,0.0
414,0.33444057311862707,0.573445001617074,0.38512228336185217,0.050681708846241236,0.0,0.0,0.0
415,0.333895284216851,0.5633491659536958,0.3845671946182847,0.050671907840296626,0.0,0.0,0.0
416,0.3376297855284065,0.5493512495886534,0.38819089345633984,0.05056110443547368,0.0,0.0,0.0
417,0.3348124281037599,0.5663738125003874,0.3854503445327282,0.050637918058782816,0.0,0.0,0.0
418,0.33488863380625844,0.548404149711132,0.38552336441352963,0.050634732004255056,0.0,0.0,0.0
419,0.3314287376124412,0.5477860160171986,0.38210229855030775,0.0506735579110682,0.0,0.0,0.0
420,0.33554178569465876,0.5738960094749928,0.3861237969249487,0.050582008669152856,0.0,0.0,0.0
421,0.337378800380975,0.5334698515944183,0.3879155023023486,0.050536699360236526,0.0,0.0,0.0
422,0.3336952147074044,0.5496629234403372,0.3842338342219591,0.050538617419078946,0.0,0.0,0.0
423,0.34134488506242633,0.5623283376917243,0.3919431045651436,0.05059821833856404,0.0,0.0,0.0
424,0.3321774371434003,0.5558964584488422,0.38276256574317813,0.050585129065439105,0.0,0.0,0.0
425,0.3340828763321042,0.5697491560131311,0.3846463058143854,0.05056343227624893,0.0,0.0,0.0
426,0.33372316928580403,0.5730517841875553,0.38438135012984276,0.05065818130970001,0.0,0.0,0.0
427,0.33506829757243395,0.5864003226161003,0.3855540659278631,0.05048576835542917,0.0,0.0,0.0
428,0.3339467253535986,0.561270753853023,0.38442741613835096,0.050480694975703955,0.0,0.0,0.0
429,0.33316595759242773,0.5783353224396706,0.38366573862731457,0.05049977754242718,0.0,0.0,0.0
430,0.3332373695448041,0.5439391378313303,0.3836748329922557,0.050437461119145155,0.0,0.0,0.0
431,0.3320104945451021,0.574636735022068,0.3824953706935048,0.05048487731255591,0.0,0.0,0.0
432,0.3327404884621501,0.5865560155361891,0.38321444019675255,0.05047395313158631,0.0,0.0,0.0
433,0.33353967033326626,0.588593564927578,0.38396999426186085,0.05043032648973167,0.0,0.0,0.0
434,0.3318503051996231,0.5629777908325195,0.38227823842316866,0.05042793252505362,0.0,0.0,0.0
435,0.33372020162642,0.5658941608853638,0.38418919406831264,0.05046899453736842,0.0,0.0,0.0
436,0.3369022412225604,0.5652716057375073,0.3873939737677574,0.05049173487350345,0.0,0.0,0.0
437,0.3401898588053882,0.5677891410887241,0.3906474020332098,0.0504575427621603,0.0,0.0,0.0
438,0.33573969081044197,0.5604651253670454,0.38620502641424537,0.050465334905311465,0.0,0.0,0.0
439,0.3355354256927967,0.5547384573146701,0.3861261843703687,0.050590763334184885,0.0,0.0,0.0
440,0.33335731155239046,0.548422243911773,0.3838453097268939,0.05048799701035023,0.0,0.0,0.0
441,0.33417577971704304,0.5451067578978837,0.38453455176204443,0.050358769949525595,0.0,0.0,0.0
442,0.3318502730689943,0.5536398058757186,0.3821916962042451,0.0503414252307266,0.0,0.0,0.0
443,0.3322714635869488,0.554780745645985,0.3826104705221951,0.0503390128724277,0.0,0.0,0.0
444,0.33373409789055586,0.5848676506429911,0.38408854603767395,0.050354450242593884,0.0,0.0,0.0
445,0.3353802002966404,0.5760256219655275,0.3857412338256836,0.05036103236488998,0.0,0.0,0.0
446,0.33591901208274066,0.5376812564209104,0.3861973416060209,0.05027833068743348,0.0,0.0,0.0
447,0.3412196529097855,0.5538895158097148,0.391821566503495,0.0506019180174917,0.0,0.0,0.0
448,0.3433575499802828,0.5677869897335768,0.3938019759953022,0.05044442438520491,0.0,0.0,0.0
449,0.3346076845191419,0.560270378831774,0.3849072055891156,0.05029951874166727,0.0,0.0,0.0
450,0.33169089583680034,0.5613803220912814,0.3819620478898287,0.050271152751520276,0.0,0.0,0.0
451,0.3337766914628446,0.5537584368139505,0.3839996540918946,0.050222961930558085,0.0,0.0,0.0
452,0.33656205609440804,0.5715479012578726,0.386791649274528,0.05022959550842643,0.0,0.0,0.0
453,0.33255553198978305,0.5501427850686014,0.3827877049334347,0.05023217317648232,0.0,0.0,0.0
454,0.33591721765697,0.5695239305496216,0.38600543793290854,0.050088222371414304,0.0,0.0,0.0
455,0.3319854879518971,0.5592084098607302,0.3821220360696316,0.0501365449745208,0.0,0.0,0.0
456,0.3343311548233032,0.5801777504384518,0.38446310721337795,0.050131952157244086,0.0,0.0,0.0
457,0.3358517326414585,0.5643959958106279,0.3862496241927147,0.05039789155125618,0.0,0.0,0.0
458,0.3334438323508948,0.5619638762436807,0.3837656029500067,0.050321770599111915,0.0,0.0,0.0
459,0.3326437287032604,0.5747586730867624,0.38290581852197647,0.050262090284377337,0.0,0.0,0.0
460,0.3315825439058244,0.5520589677616954,0.3817538917064667,0.05017134081572294,0.0,0.0,0.0
461,0.33366694021970034,0.5695987772196531,0.38386786077171564,0.05020091822370887,0.0,0.0,0.0
462,0.3408492971211672,0.5697519239038229,0.3910007197409868,0.05015142122283578,0.0,0.0,0.0
463,0.3336362633854151,0.5595364663749933,0.3838503323495388,0.050214070128276944,0.0,0.0,0.0
464,0.33192292461171746,0.5649834619835019,0.38204873353242874,0.05012580961920321,0.0,0.0,0.0
465,0.3333837753161788,0.5559123959392309,0.3836099710315466,0.05022619618102908,0.0,0.0,0.0
466,0.3308036152739078,0.5742230708710849,0.3809106554836035,0.05010704277083278,0.0,0.0,0.0
467,0.3314510073978454,0.5524245481938124,0.3815267886966467,0.050075785256922245,0.0,0.0,0.0
468,0.3304207567125559,0.5706934258341789,0.38052055705338717,0.05009979847818613,0.0,0.0,0.0
469,0.3322156947106123,0.5750942640006542,0.3823584821075201,0.0501427857670933,0.0,0.0,0.0
470,0.33223949652165174,0.5667917020618916,0.38232778292149305,0.050088286865502596,0.0,0.0,0.0
471,0.33034517616033554,0.5594574911519885,0.3804034534841776,0.05005827569402754,0.0,0.0,0.0
472,0.3324892744421959,0.5613070037215948,0.38252744264900684,0.050038168439641595,0.0,0.0,0.0
473,0.3329642410390079,0.549604145810008,0.38302234187722206,0.05005810456350446,0.0,0.0,0.0
474,0.32875446788966656,0.5719960210844874,0.37882719095796347,0.05007272190414369,0.0,0.0,0.0
475,0.3311848621815443,0.5640874207019806,0.3812668761238456,0.050082014640793204,0.0,0.0,0.0
476,0.33090804517269135,0.5620196498930454,0.3809861680492759,0.05007812660187483,0.0,0.0,0.0
477,0.33410397078841925,0.5816908106207848,0.38419471960514784,0.05009075137786567,0.0,0.0,0.0
478,0.33072143513709307,0.5688903015106916,0.38073089998215437,0.05000946228392422,0.0,0.0,0.0
479,0.32876390079036355,0.5500600747764111,0.37873745150864124,0.04997354978695512,0.0,0.0,0.0
480,0.33034875174053013,0.540191734675318,0.3804379552602768,0.05008920468389988,0.0,0.0,0.0
481,0.3296884389128536,0.5473386403173208,0.37972578313201666,0.05003734468482435,0.0,0.0,0.0
482,0.33022070303559303,0.5673758797347546,0.3802431458607316,0.05002244096249342,0.0,0.0,0.0
483,0.3315886417403817,0.5535190445370972,0.3816281403414905,0.05003949906677008,0.0,0.0,0.0
484,0.32992161565925926,0.5426935246214271,0.38000104296952486,0.05007943045347929,0.0,0.0,0.0
485,0.3285715989768505,0.5619813958182931,0.3786721844226122,0.05010058172047138,0.0,0.0,0.0
486,0.3302530087530613,0.5674182623624802,0.38031951896846294,0.05006651231087744,0.0,0.0,0.0
487,0.33121501188725233,0.5709478855133057,0.38127634581178427,0.05006133462302387,0.0,0.0,0.0
488,0.3328904991503805,0.5447464096359909,0.382917863316834,0.05002736486494541,0.0,0.0,0.0
489,0.329843592364341,0.5648777331225574,0.37980499444529414,0.049961399752646685,0.0,0.0,0.0
490,0.3312124372459948,0.548359492328018,0.38118243776261806,0.04997000517323613,0.0,0.0,0.0
491,0.3304168168688193,0.5480091280769557,0.38031430123373866,0.04989748098887503,0.0,0.0,0.0
492,0.3298433469608426,0.5634933821856976,0.37976848939433694,0.0499251454602927,0.0,0.0,0.0
493,0.3356713408138603,0.5558240599930286,0.3856414956972003,0.04997015465050936,0.0,0.0,0.0
494,0.3342389853205532,0.5464158565737307,0.3841461706906557,0.049907193053513765,0.0,0.0,0.0
495,0.3361958349123597,0.5589051814749837,0.38609045185148716,0.04989461321383715,0.0,0.0,0.0
496,0.336237411480397,0.5713833253830671,0.386054378002882,0.049816965125501156,0.0,0.0,0.0
497,0.33116992749273777,0.5592227401211858,0.38092995062470436,0.04976001754403114,0.0,0.0,0.0
498,0.3284037681296468,0.5585439428687096,0.3782423883676529,0.049838620936498046,0.0,0.0,0.0
499,0.3292162651196122,0.5614030184224248,0.3790130279958248,0.0497967645060271,0.0,0.0,0.0
500,0.32791823614388704,0.5439571419265121,0.37765713781118393,0.049738907255232334,0.0,0.0,0.0
501,0.3294744766317308,0.5541684720665216,0.37922887690365314,0.049754399340599775,0.0,0.0,0.0
502,0.3343560295179486,0.5736174564808607,0.38425592985004187,0.04989989846944809,0.0,0.0,0.0
503,0.3319346758071333,0.5460490356199443,0.3816967848688364,0.049762110924348235,0.0,0.0,0.0
504,0.3297267206944525,0.5397993447259068,0.37951921857893467,0.049792499048635364,0.0,0.0,0.0
505,0.32887667417526245,0.5644133854657412,0.3786462703719735,0.04976959596388042,0.0,0.0,0.0
506,0.3301203311420977,0.5504624082241207,0.37988676922395825,0.04976644180715084,0.0,0.0,0.0
507,0.3285007622325793,0.5561231784522533,0.378272513858974,0.04977174871601164,0.0,0.0,0.0
508,0.32827094197273254,0.5826051738113165,0.3778731990605593,0.049602258717641234,0.0,0.0,0.0
509,0.3299416732043028,0.546497905626893,0.37964150914922357,0.049699835712090135,0.0,0.0,0.0
510,0.32933584530837834,0.5611914489418268,0.3788514779880643,0.04951562755741179,0.0,0.0,0.0
511,0.3287212550640106,0.5703122094273567,0.37824662774801254,0.04952537245117128,0.0,0.0,0.0
512,0.32836860651150346,0.5617703581228852,0.37793646520003676,0.04956785822287202,0.0,0.0,0.0
513,0.3294184673577547,0.5676782391965389,0.37894484121352434,0.04952637734822929,0.0,0.0,0.0
514,0.3299334058538079,0.5369279673323035,0.37949241418391466,0.049559007631614804,0.0,0.0,0.0
515,0.32915519643574953,0.5465750438161194,0.3786860750988126,0.04953087982721627,0.0,0.0,0.0
516,0.33031823229976,0.5410821256227791,0.3798082070425153,0.049489976139739156,0.0,0.0,0.0
517,0.32731483364477754,0.5776063688099384,0.3767856461927295,0.049470810452476144,0.0,0.0,0.0
518,0.32914512790739536,0.5559566598385572,0.37866251077502966,0.049517384730279446,0.0,0.0,0.0
519,0.327746179420501,0.5554869398474693,0.3772983429953456,0.04955215775407851,0.0,0.0,0.0
520,0.3273036917671561,0.5631955862045288,0.37675214651972055,0.049448453122749925,0.0,0.0,0.0
521,0.33029221277683973,0.5733803864568472,0.3797142095863819,0.04942199750803411,0.0,0.0,0.0
522,0.3301811956334859,0.5187710786703974,0.37960000056773424,0.04941880446858704,0.0,0.0,0.0
523,0.3312545532826334,0.5544328517280519,0.3807148588821292,0.04946030233986676,0.0,0.0,0.0
524,0.32749217795208097,0.5560903316363692,0.37690362706780434,0.049411446088925004,0.0,0.0,0.0
525,0.32917354349046946,0.5699599720537663,0.3786151735112071,0.049441627226769924,0.0,0.0,0.0
526,0.3295700619928539,0.5701549462974072,0.3789860066026449,0.049415942281484604,0.0,0.0,0.0
527,0.3291398175060749,0.5716611426323652,0.37864250130951405,0.04950268706306815,0.0,0.0,0.0
528,0.3292962247505784,0.5517907608300447,0.3787509575486183,0.04945473303087056,0.0,0.0,0.0
529,0.3319565448909998,0.5693836249411106,0.38131298031657934,0.04935643635690212,0.0,0.0,0.0
530,0.3281407682225108,0.5517059620469809,0.3774033188819885,0.04926254856400192,0.0,0.0,0.0
531,0.3288396734278649,0.5580140084493905,0.3781296107918024,0.04928993992507458,0.0,0.0,0.0
532,0.32739328569732606,0.5475078215822577,0.37665768107399344,0.0492643965408206,0.0,0.0,0.0
533,0.32908988557755947,0.569293717853725,0.3783456925302744,0.049255806021392345,0.0,0.0,0.0
534,0.3294107262045145,0.5532169053331017,0.3786384295672178,0.049227702897042036,0.0,0.0,0.0
535,0.3313431416172534,0.5599812907166779,0.3804203988984227,0.04907725588418543,0.0,0.0,0.0
536,0.33660897985100746,0.5625089900568128,0.3859050329774618,0.04929605289362371,0.0,0.0,0.0
537,0.3329031290486455,0.5764531437307596,0.38225811533629894,0.04935498279519379,0.0,0.0,0.0
538,0.3315544663928449,0.56472063716501,0.38099959678947926,0.0494451317936182,0.0,0.0,0.0
539,0.3278212118893862,0.5660958923399448,0.37724244501441717,0.04942123428918421,0.0,0.0,0.0
540,0.3254462252371013,0.5401224435772747,0.37492439709603786,0.04947816859930754,0.0,0.0,0.0
541,0.32677714340388775,0.5626496030017734,0.37628267891705036,0.04950553295202553,0.0,0.0,0.0
542,0.3273706641048193,0.5585090005770326,0.376829975284636,0.04945931280963123,0.0,0.0,0.0
543,0.33006761805154383,0.557429485488683,0.37950436817482114,0.04943674732930958,0.0,0.0,0.0
544,0.3252929225564003,0.566108375787735,0.3748327810317278,0.049539857311174273,0.0,0.0,0.0
545,0.3271793778985739,0.5433679828420281,0.37661116290837526,0.04943178244866431,0.0,0.0,0.0
546,0.3268639117013663,0.5565259931609035,0.376198741607368,0.04933483665809035,0.0,0.0,0.0
547,0.3265902744606137,0.5732543729245663,0.3759733149781823,0.049383040284737945,0.0,0.0,0.0
548,0.3255508439615369,0.5810818504542112,0.3749518468976021,0.049401001539081335,0.0,0.0,0.0
549,0.3271062675630674,0.5550449512666091,0.37649501441046596,0.04938875348307192,0.0,0.0,0.0
550,0.3271349766291678,0.5602381750941277,0.37650493532419205,0.049369965214282274,0.0,0.0,0.0
551,0.3249374437145889,0.5519080953672528,0.3743087248876691,0.04937128280289471,0.0,0.0,0.0
552,0.3243151120841503,0.565928477793932,0.3736419165506959,0.04932680702768266,0.0,0.0,0.0
553,0.3267861632630229,0.5580693325027823,0.37616851227357984,0.0493823541328311,0.0,0.0,0.0
554,0.32937159528955817,0.5662152003496885,0.37857066048309207,0.0491990651935339,0.0,0.0,0.0
555,0.3265994044486433,0.540627084672451,0.3757497342303395,0.04915033211000264,0.0,0.0,0.0
556,0.3296429212205112,0.551956994459033,0.37895211251452565,0.04930919082835317,0.0,0.0,0.0
