val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.4416496753692627,0.6630515456199646,0.5337250232696533,0.09207530319690704,0.0,0.0,0.0
0.37366387248039246,0.6407626271247864,0.37366387248039246,148,2383,,,,,,,
,,,148,2383,0.4407739043235779,0.6749449968338013,0.5330082774162292,0.09223436564207077,0.0,0.0,0.0
0.37452593445777893,0.6398546099662781,0.37452593445777893,149,2399,,,,,,,
,,,149,2399,0.4404429793357849,0.669355034828186,0.5327945947647095,0.09235166013240814,0.0,0.0,0.0
0.376127690076828,0.6398597955703735,0.376127690076828,150,2415,,,,,,,
,,,150,2415,0.43977656960487366,0.6582688093185425,0.5322105288505554,0.09243404865264893,0.0,0.0,0.0
0.37475818395614624,0.638176441192627,0.37475818395614624,151,2431,,,,,,,
,,,151,2431,0.43861499428749084,0.6488445997238159,0.5311046242713928,0.09248971194028854,0.0,0.0,0.0
0.3755756914615631,0.6311557292938232,0.3755756914615631,152,2447,,,,,,,
,,,152,2447,0.4383711814880371,0.645938515663147,0.5309873819351196,0.09261620044708252,0.0,0.0,0.0
0.3693050444126129,0.6322758793830872,0.3693050444126129,153,2463,,,,,,,
,,,153,2463,0.4389779567718506,0.6704287528991699,0.5316163301467896,0.09263835847377777,0.0,0.0,0.0
0.36701011657714844,0.6232575178146362,0.36701011657714844,154,2479,,,,,,,
,,,154,2479,0.437103271484375,0.6406202912330627,0.5299112200737,0.09280799329280853,0.0,0.0,0.0
0.36342790722846985,0.6219679117202759,0.36342790722846985,155,2495,,,,,,,
,,,155,2495,0.43649059534072876,0.6532086133956909,0.5294051766395569,0.09291458129882812,0.0,0.0,0.0
0.3672776520252228,0.6243148446083069,0.3672776520252228,156,2511,,,,,,,
,,,156,2511,0.4351585805416107,0.6554775834083557,0.5281373858451843,0.092978835105896,0.0,0.0,0.0
0.36662396788597107,0.6254992485046387,0.36662396788597107,157,2527,,,,,,,
,,,157,2527,0.43452900648117065,0.6519764065742493,0.5275722742080688,0.09304323047399521,0.0,0.0,0.0
0.3664816617965698,0.6222867965698242,0.3664816617965698,158,2543,,,,,,,
,,,158,2543,0.43776240944862366,0.6300775408744812,0.5308975577354431,0.09313508123159409,0.0,0.0,0.0
0.36669501662254333,0.6242688298225403,0.36669501662254333,159,2559,,,,,,,
,,,159,2559,0.43480539321899414,0.6538625955581665,0.5279480814933777,0.09314266592264175,0.0,0.0,0.0
0.357919842004776,0.6137616038322449,0.357919842004776,160,2575,,,,,,,
,,,160,2575,0.4358591139316559,0.6394754648208618,0.5290513038635254,0.09319225698709488,0.0,0.0,0.0
0.36428943276405334,0.6223012208938599,0.36428943276405334,161,2591,,,,,,,
,,,161,2591,0.4327620565891266,0.647675633430481,0.5260418057441711,0.09327974915504456,0.0,0.0,0.0
0.3618912994861603,0.6162701845169067,0.3618912994861603,162,2607,,,,,,,
,,,162,2607,0.43260765075683594,0.6496034860610962,0.5258797407150269,0.09327208995819092,0.0,0.0,0.0
0.3609122037887573,0.6158197522163391,0.3609122037887573,163,2623,,,,,,,
,,,163,2623,0.43234163522720337,0.6430816650390625,0.5255671739578247,0.09322559833526611,0.0,0.0,0.0
0.3592391610145569,0.6134642362594604,0.3592391610145569,164,2639,,,,,,,
,,,164,2639,0.4330577254295349,0.6130287051200867,0.5263743996620178,0.09331661462783813,0.0,0.0,0.0
0.3604467213153839,0.6169067621231079,0.3604467213153839,165,2655,,,,,,,
,,,165,2655,0.43252915143966675,0.6573771238327026,0.5259706377983093,0.09344141185283661,0.0,0.0,0.0
0.36168792843818665,0.6194769144058228,0.36168792843818665,166,2671,,,,,,,
,,,166,2671,0.4319427013397217,0.6500633955001831,0.5252633690834045,0.09332062304019928,0.0,0.0,0.0
0.36220526695251465,0.611866295337677,0.36220526695251465,167,2687,,,,,,,
,,,167,2687,0.43135952949523926,0.6496968269348145,0.5247631072998047,0.09340352565050125,0.0,0.0,0.0
0.3565616011619568,0.6089702844619751,0.3565616011619568,168,2703,,,,,,,
,,,168,2703,0.4315579831600189,0.6337170600891113,0.5250319242477417,0.09347392618656158,0.0,0.0,0.0
0.35758382081985474,0.6082805395126343,0.35758382081985474,169,2719,,,,,,,
,,,169,2719,0.4297485947608948,0.6030651926994324,0.5232757329940796,0.09352714568376541,0.0,0.0,0.0
0.358869731426239,0.6099364161491394,0.358869731426239,170,2735,,,,,,,
,,,170,2735,0.4307522177696228,0.6549278497695923,0.5242133736610413,0.09346110373735428,0.0,0.0,0.0
0.3547849953174591,0.6080113649368286,0.3547849953174591,171,2751,,,,,,,
,,,171,2751,0.42910057306289673,0.6416208744049072,0.5225944519042969,0.09349390864372253,0.0,0.0,0.0
0.3563128113746643,0.6062149405479431,0.3563128113746643,172,2767,,,,,,,
,,,172,2767,0.42842918634414673,0.6331316232681274,0.5219219923019409,0.09349274635314941,0.0,0.0,0.0
0.3567392826080322,0.6097475290298462,0.3567392826080322,173,2783,,,,,,,
,,,173,2783,0.4277613162994385,0.6264041662216187,0.5212533473968506,0.09349200874567032,0.0,0.0,0.0
0.35649973154067993,0.6051980257034302,0.35649973154067993,174,2799,,,,,,,
,,,174,2799,0.42797136306762695,0.6373736262321472,0.5215280652046204,0.09355666488409042,0.0,0.0,0.0
0.3550778925418854,0.6059427857398987,0.3550778925418854,175,2815,,,,,,,
,,,175,2815,0.42733311653137207,0.6160107254981995,0.520943284034729,0.09361013770103455,0.0,0.0,0.0
0.35437577962875366,0.6052322387695312,0.35437577962875366,176,2831,,,,,,,
,,,176,2831,0.42677807807922363,0.6370092034339905,0.5204156041145325,0.09363754093647003,0.0,0.0,0.0
0.35922497510910034,0.609446108341217,0.35922497510910034,177,2847,,,,,,,
,,,177,2847,0.42763766646385193,0.6372803449630737,0.5211867094039917,0.0935489758849144,0.0,0.0,0.0
0.34997057914733887,0.6007006764411926,0.34997057914733887,178,2863,,,,,,,
,,,178,2863,0.42762237787246704,0.6384259462356567,0.521248459815979,0.09362611919641495,0.0,0.0,0.0
0.3548165261745453,0.6050804853439331,0.3548165261745453,179,2879,,,,,,,
,,,179,2879,0.4262858033180237,0.6187454462051392,0.5199568271636963,0.09367106109857559,0.0,0.0,0.0
0.35437387228012085,0.604662299156189,0.35437387228012085,180,2895,,,,,,,
,,,180,2895,0.4259122312068939,0.6405496597290039,0.5195534229278564,0.09364132583141327,0.0,0.0,0.0
0.35263174772262573,0.6027207970619202,0.35263174772262573,181,2911,,,,,,,
,,,181,2911,0.42651551961898804,0.634796142578125,0.5201593637466431,0.09364387392997742,0.0,0.0,0.0
0.3562902808189392,0.6063953042030334,0.3562902808189392,182,2927,,,,,,,
,,,182,2927,0.42586737871170044,0.647308349609375,0.5195355415344238,0.0936681479215622,0.0,0.0,0.0
0.36069026589393616,0.6076881289482117,0.36069026589393616,183,2943,,,,,,,
,,,183,2943,0.4257315993309021,0.6249013543128967,0.5194095373153687,0.09367793798446655,0.0,0.0,0.0
0.3571062684059143,0.6061428189277649,0.3571062684059143,184,2959,,,,,,,
,,,184,2959,0.4253873825073242,0.6293773651123047,0.5190155506134033,0.0936281606554985,0.0,0.0,0.0
0.3559664189815521,0.6040377616882324,0.3559664189815521,185,2975,,,,,,,
,,,185,2975,0.4265827536582947,0.6277378797531128,0.5202024579048157,0.09361974149942398,0.0,0.0,0.0
0.34989967942237854,0.6006539463996887,0.34989967942237854,186,2991,,,,,,,
,,,186,2991,0.42513179779052734,0.6305068135261536,0.5188297033309937,0.0936979129910469,0.0,0.0,0.0
0.35904747247695923,0.6051367521286011,0.35904747247695923,187,3007,,,,,,,
,,,187,3007,0.4245559573173523,0.6164497137069702,0.518286943435669,0.09373095631599426,0.0,0.0,0.0
0.35700759291648865,0.6060612797737122,0.35700759291648865,188,3023,,,,,,,
,,,188,3023,0.4246724247932434,0.6223427057266235,0.5183348655700684,0.09366246312856674,0.0,0.0,0.0
0.35587310791015625,0.6057856678962708,0.35587310791015625,189,3039,,,,,,,
,,,189,3039,0.4247108995914459,0.6456026434898376,0.5183506608009338,0.09363976120948792,0.0,0.0,0.0
0.3497670292854309,0.6027747392654419,0.3497670292854309,190,3055,,,,,,,
,,,190,3055,0.4243456721305847,0.6199890375137329,0.5179690718650818,0.09362335503101349,0.0,0.0,0.0
0.3565581440925598,0.6082401275634766,0.3565581440925598,191,3071,,,,,,,
,,,191,3071,0.4241020083427429,0.6475254893302917,0.517741322517395,0.09363924711942673,0.0,0.0,0.0
0.3588985502719879,0.6103401184082031,0.3588985502719879,192,3087,,,,,,,
,,,192,3087,0.42418575286865234,0.6273661851882935,0.5177680253982544,0.09358233213424683,0.0,0.0,0.0
0.35170745849609375,0.6036443710327148,0.35170745849609375,193,3103,,,,,,,
,,,193,3103,0.4236871302127838,0.6247553825378418,0.5172929763793945,0.0936058759689331,0.0,0.0,0.0
0.35729262232780457,0.608588695526123,0.35729262232780457,194,3119,,,,,,,
,,,194,3119,0.4254909157752991,0.6168988943099976,0.5191543698310852,0.09366341680288315,0.0,0.0,0.0
0.35427963733673096,0.6064031720161438,0.35427963733673096,195,3135,,,,,,,
,,,195,3135,0.4240547716617584,0.6491162180900574,0.5176430940628052,0.09358832240104675,0.0,0.0,0.0
0.35843366384506226,0.6064980030059814,0.35843366384506226,196,3151,,,,,,,
,,,196,3151,0.42280787229537964,0.6326438188552856,0.5163657069206238,0.09355784952640533,0.0,0.0,0.0
0.3598890006542206,0.6088544726371765,0.3598890006542206,197,3167,,,,,,,
,,,197,3167,0.422482430934906,0.6261723041534424,0.5160165429115295,0.09353404492139816,0.0,0.0,0.0
0.35241037607192993,0.6049454808235168,0.35241037607192993,198,3183,,,,,,,
,,,198,3183,0.4232376217842102,0.6331965923309326,0.5168213844299316,0.09358365088701248,0.0,0.0,0.0
0.36092430353164673,0.6125855445861816,0.36092430353164673,199,3199,,,,,,,
,,,199,3199,0.4231797754764557,0.6221835017204285,0.51670241355896,0.0935225635766983,0.0,0.0,0.0
0.35485249757766724,0.6088823080062866,0.35485249757766724,200,3215,,,,,,,
,,,200,3215,0.4220123291015625,0.6473912000656128,0.5154927968978882,0.09348048269748688,0.0,0.0,0.0
0.35519465804100037,0.6081205606460571,0.35519465804100037,201,3231,,,,,,,
,,,201,3231,0.4219234883785248,0.6113229990005493,0.5153590440750122,0.0934356302022934,0.0,0.0,0.0
0.3554929196834564,0.6079287528991699,0.3554929196834564,202,3247,,,,,,,
,,,202,3247,0.4222768247127533,0.6217203736305237,0.515656590461731,0.09337978065013885,0.0,0.0,0.0
0.3595867455005646,0.611531674861908,0.3595867455005646,203,3263,,,,,,,
,,,203,3263,0.4221847653388977,0.628464937210083,0.515494167804718,0.09330946207046509,0.0,0.0,0.0
0.3555235266685486,0.6080839037895203,0.3555235266685486,204,3279,,,,,,,
,,,204,3279,0.42145466804504395,0.6405180096626282,0.5148183107376099,0.09336359798908234,0.0,0.0,0.0
0.3582712709903717,0.6074193120002747,0.3582712709903717,205,3295,,,,,,,
,,,205,3295,0.4221385419368744,0.6250699758529663,0.5154491662979126,0.0933106541633606,0.0,0.0,0.0
0.3612087666988373,0.6143440008163452,0.3612087666988373,206,3311,,,,,,,
,,,206,3311,0.4225314259529114,0.623256266117096,0.5157038569450378,0.09317244589328766,0.0,0.0,0.0
0.3571864366531372,0.6107087135314941,0.3571864366531372,207,3327,,,,,,,
,,,207,3327,0.4211416244506836,0.632696807384491,0.5143157243728638,0.0931740254163742,0.0,0.0,0.0
0.3634100556373596,0.619297206401825,0.3634100556373596,208,3343,,,,,,,
,,,208,3343,0.42192888259887695,0.6262484788894653,0.5150293111801147,0.09310049563646317,0.0,0.0,0.0
0.3553256690502167,0.6127678155899048,0.3553256690502167,209,3359,,,,,,,
,,,209,3359,0.4211767613887787,0.631048321723938,0.5142925381660461,0.09311586618423462,0.0,0.0,0.0
0.3547873795032501,0.6124569177627563,0.3547873795032501,210,3375,,,,,,,
,,,210,3375,0.4209973216056824,0.6178497076034546,0.5141230225563049,0.09312570095062256,0.0,0.0,0.0
0.3642945885658264,0.6203791499137878,0.3642945885658264,211,3391,,,,,,,
,,,211,3391,0.4204637110233307,0.6128526329994202,0.5135536193847656,0.0930899828672409,0.0,0.0,0.0
0.3598126769065857,0.6138499975204468,0.3598126769065857,212,3407,,,,,,,
,,,212,3407,0.4221906065940857,0.6222797632217407,0.5152614116668701,0.09307076781988144,0.0,0.0,0.0
0.35772705078125,0.6164852976799011,0.35772705078125,213,3423,,,,,,,
,,,213,3423,0.4210802912712097,0.633902907371521,0.5140956044197083,0.09301526844501495,0.0,0.0,0.0
0.3561280369758606,0.6162112951278687,0.3561280369758606,214,3439,,,,,,,
,,,214,3439,0.42044782638549805,0.62096107006073,0.5134557485580444,0.09300784766674042,0.0,0.0,0.0
0.35732096433639526,0.6160585284233093,0.35732096433639526,215,3455,,,,,,,
,,,215,3455,0.4212610721588135,0.6380630731582642,0.5142358541488647,0.09297473728656769,0.0,0.0,0.0
0.36531901359558105,0.6214912533760071,0.36531901359558105,216,3471,,,,,,,
,,,216,3471,0.4214743971824646,0.6025259494781494,0.5143779516220093,0.09290353208780289,0.0,0.0,0.0
0.3544255793094635,0.6121584177017212,0.3544255793094635,217,3487,,,,,,,
,,,217,3487,0.42135971784591675,0.6402783393859863,0.5142844319343567,0.09292465448379517,0.0,0.0,0.0
0.3532082438468933,0.6115631461143494,0.3532082438468933,218,3503,,,,,,,
,,,218,3503,0.4194435477256775,0.6180640459060669,0.5123306512832642,0.09288710355758667,0.0,0.0,0.0
0.3596031665802002,0.6193057298660278,0.3596031665802002,219,3519,,,,,,,
,,,219,3519,0.4211266040802002,0.6185891032218933,0.5139304399490356,0.09280382096767426,0.0,0.0,0.0
0.35714906454086304,0.6167124509811401,0.35714906454086304,220,3535,,,,,,,
,,,220,3535,0.4219329357147217,0.6374193429946899,0.5147684812545776,0.09283550083637238,0.0,0.0,0.0
0.359334260225296,0.6165397763252258,0.359334260225296,221,3551,,,,,,,
,,,221,3551,0.4200381338596344,0.6297203898429871,0.5128282308578491,0.0927901342511177,0.0,0.0,0.0
0.3626692295074463,0.6222378015518188,0.3626692295074463,222,3567,,,,,,,
,,,222,3567,0.42041486501693726,0.6365518569946289,0.513198733329773,0.0927838534116745,0.0,0.0,0.0
0.35316163301467896,0.6132158041000366,0.35316163301467896,223,3583,,,,,,,
,,,223,3583,0.4211823344230652,0.6355058550834656,0.5139486789703369,0.09276638180017471,0.0,0.0,0.0
0.35750141739845276,0.6170154213905334,0.35750141739845276,224,3599,,,,,,,
,,,224,3599,0.42165035009384155,0.6352984309196472,0.5143531560897827,0.09270276129245758,0.0,0.0,0.0
0.36386340856552124,0.6233843564987183,0.36386340856552124,225,3615,,,,,,,
,,,225,3615,0.41933995485305786,0.6329293847084045,0.512001097202301,0.09266116470098495,0.0,0.0,0.0
0.35622042417526245,0.6180800199508667,0.35622042417526245,226,3631,,,,,,,
,,,226,3631,0.419036328792572,0.6266224980354309,0.5116326212882996,0.09259627014398575,0.0,0.0,0.0
0.3581247329711914,0.6189462542533875,0.3581247329711914,227,3647,,,,,,,
,,,227,3647,0.4210316240787506,0.6359562873840332,0.5137200355529785,0.09268829226493835,0.0,0.0,0.0
0.3654467463493347,0.6220849752426147,0.3654467463493347,228,3663,,,,,,,
,,,228,3663,0.4208650588989258,0.6434410810470581,0.5135617256164551,0.0926966592669487,0.0,0.0,0.0
0.3571280837059021,0.6217423677444458,0.3571280837059021,229,3679,,,,,,,
,,,229,3679,0.41887083649635315,0.6320823431015015,0.5113826990127563,0.09251196682453156,0.0,0.0,0.0
0.35667353868484497,0.620732843875885,0.35667353868484497,230,3695,,,,,,,
,,,230,3695,0.41915908455848694,0.6255210041999817,0.5116971731185913,0.09253809601068497,0.0,0.0,0.0
0.361054927110672,0.6258744597434998,0.361054927110672,231,3711,,,,,,,
,,,231,3711,0.4191090166568756,0.6309313178062439,0.5116844773292542,0.09257542341947556,0.0,0.0,0.0
0.35621100664138794,0.62493896484375,0.35621100664138794,232,3727,,,,,,,
,,,232,3727,0.41862672567367554,0.6296903491020203,0.5111224055290222,0.09249576181173325,0.0,0.0,0.0
0.3629697263240814,0.6274113059043884,0.3629697263240814,233,3743,,,,,,,
,,,233,3743,0.41876092553138733,0.6433695554733276,0.5111855864524841,0.09242468327283859,0.0,0.0,0.0
0.35979944467544556,0.6261006593704224,0.35979944467544556,234,3759,,,,,,,
,,,234,3759,0.41958093643188477,0.6212321519851685,0.5119225978851318,0.09234165400266647,0.0,0.0,0.0
0.3580302894115448,0.6224172711372375,0.3580302894115448,235,3775,,,,,,,
,,,235,3775,0.41793519258499146,0.641329824924469,0.5102440118789673,0.09230886399745941,0.0,0.0,0.0
0.36077794432640076,0.626856803894043,0.36077794432640076,236,3791,,,,,,,
,,,236,3791,0.41972097754478455,0.6325013041496277,0.5120412707328796,0.0923202782869339,0.0,0.0,0.0
0.3562367856502533,0.624968409538269,0.3562367856502533,237,3807,,,,,,,
,,,237,3807,0.41934934258461,0.635205864906311,0.5115665793418884,0.09221725165843964,0.0,0.0,0.0
0.36307990550994873,0.6282364726066589,0.36307990550994873,238,3823,,,,,,,
,,,238,3823,0.4185023903846741,0.6259008646011353,0.5107417702674866,0.0922393724322319,0.0,0.0,0.0
0.3626081943511963,0.6308429837226868,0.3626081943511963,239,3839,,,,,,,
,,,239,3839,0.4183835983276367,0.6389875411987305,0.5106317400932312,0.09224801510572433,0.0,0.0,0.0
0.36144810914993286,0.6304924488067627,0.36144810914993286,240,3855,,,,,,,
,,,240,3855,0.4177536964416504,0.6271541118621826,0.5099365711212158,0.09218282997608185,0.0,0.0,0.0
0.3554672598838806,0.6270800828933716,0.3554672598838806,241,3871,,,,,,,
,,,241,3871,0.4181368947029114,0.6379108428955078,0.5102406144142151,0.0921037569642067,0.0,0.0,0.0
0.3639225661754608,0.6332579851150513,0.3639225661754608,242,3887,,,,,,,
,,,242,3887,0.4180152416229248,0.6265565156936646,0.5100905895233154,0.09207545220851898,0.0,0.0,0.0
0.35952264070510864,0.6278426647186279,0.35952264070510864,243,3903,,,,,,,
,,,243,3903,0.4187365472316742,0.6283660531044006,0.5107899308204651,0.0920533537864685,0.0,0.0,0.0
0.3556540608406067,0.6239660978317261,0.3556540608406067,244,3919,,,,,,,
,,,244,3919,0.42015767097473145,0.6345232725143433,0.5121849179267883,0.0920271947979927,0.0,0.0,0.0
0.3628444969654083,0.6321349143981934,0.3628444969654083,245,3935,,,,,,,
,,,245,3935,0.41735225915908813,0.6365872621536255,0.5092970132827759,0.09194471687078476,0.0,0.0,0.0
0.35914310812950134,0.6298631429672241,0.35914310812950134,246,3951,,,,,,,
,,,246,3951,0.4171897768974304,0.6369605660438538,0.5091022849082947,0.09191247075796127,0.0,0.0,0.0
0.36453330516815186,0.6357290148735046,0.36453330516815186,247,3967,,,,,,,
,,,247,3967,0.4179229140281677,0.6194244623184204,0.5098124146461487,0.09188947826623917,0.0,0.0,0.0
0.3595966398715973,0.6306728720664978,0.3595966398715973,248,3983,,,,,,,
,,,248,3983,0.41720709204673767,0.626534104347229,0.509082555770874,0.09187547862529755,0.0,0.0,0.0
0.3606403172016144,0.6330692172050476,0.3606403172016144,249,3999,,,,,,,
,,,249,3999,0.4188598096370697,0.6476852297782898,0.5107710957527161,0.09191127866506577,0.0,0.0,0.0
0.36842355132102966,0.6392010450363159,0.36842355132102966,250,4015,,,,,,,
,,,250,4015,0.4187808930873871,0.6438504457473755,0.5106435418128967,0.09186263382434845,0.0,0.0,0.0
0.362039178609848,0.6377063989639282,0.362039178609848,251,4031,,,,,,,
,,,251,4031,0.4176194667816162,0.6541240811347961,0.5093944072723389,0.09177491813898087,0.0,0.0,0.0
0.3599401116371155,0.636319100856781,0.3599401116371155,252,4047,,,,,,,
,,,252,4047,0.4175657331943512,0.6350159645080566,0.5092396140098572,0.09167395532131195,0.0,0.0,0.0
0.36015886068344116,0.6348558664321899,0.36015886068344116,253,4063,,,,,,,
,,,253,4063,0.41731852293014526,0.635210394859314,0.508938729763031,0.09162019193172455,0.0,0.0,0.0
0.36436986923217773,0.636351466178894,0.36436986923217773,254,4079,,,,,,,
,,,254,4079,0.42003098130226135,0.6293805241584778,0.5115669369697571,0.09153588861227036,0.0,0.0,0.0
0.36165592074394226,0.6366690993309021,0.36165592074394226,255,4095,,,,,,,
,,,255,4095,0.4175563454627991,0.6443881392478943,0.5090633630752563,0.09150692075490952,0.0,0.0,0.0
0.36446595191955566,0.6362562775611877,0.36446595191955566,256,4111,,,,,,,
,,,256,4111,0.41791287064552307,0.6487551927566528,0.5093406438827515,0.09142772108316422,0.0,0.0,0.0
0.36996373534202576,0.640673816204071,0.36996373534202576,257,4127,,,,,,,
,,,257,4127,0.41839179396629333,0.6540755033493042,0.5098193287849426,0.09142746776342392,0.0,0.0,0.0
0.36719051003456116,0.6383687853813171,0.36719051003456116,258,4143,,,,,,,
,,,258,4143,0.4184153079986572,0.6309782266616821,0.5097658634185791,0.09135055541992188,0.0,0.0,0.0
0.35468608140945435,0.6315825581550598,0.35468608140945435,259,4159,,,,,,,
,,,259,4159,0.4184955656528473,0.6376762986183167,0.5098094344139099,0.09131389111280441,0.0,0.0,0.0
0.36365216970443726,0.6353787183761597,0.36365216970443726,260,4175,,,,,,,
,,,260,4175,0.417254775762558,0.6481099724769592,0.5085987448692322,0.091343954205513,0.0,0.0,0.0
0.3634207844734192,0.6357143521308899,0.3634207844734192,261,4191,,,,,,,
,,,261,4191,0.41833749413490295,0.6444010138511658,0.5096558332443237,0.0913182720541954,0.0,0.0,0.0
0.3604249358177185,0.6341376304626465,0.3604249358177185,262,4207,,,,,,,
,,,262,4207,0.4169262945652008,0.6101688146591187,0.5082036256790161,0.09127740561962128,0.0,0.0,0.0
0.3635314404964447,0.6373487114906311,0.3635314404964447,263,4223,,,,,,,
,,,263,4223,0.41722264885902405,0.6229515075683594,0.5084428787231445,0.09122027456760406,0.0,0.0,0.0
0.3618316948413849,0.6346743702888489,0.3618316948413849,264,4239,,,,,,,
,,,264,4239,0.41699132323265076,0.6406844854354858,0.5081307888031006,0.09113948047161102,0.0,0.0,0.0
0.36464038491249084,0.6380592584609985,0.36464038491249084,265,4255,,,,,,,
,,,265,4255,0.41684284806251526,0.6335324048995972,0.5080066919326782,0.09116391837596893,0.0,0.0,0.0
0.3632628917694092,0.6376093029975891,0.3632628917694092,266,4271,,,,,,,
,,,266,4271,0.4171830713748932,0.623924732208252,0.5084189176559448,0.09123575687408447,0.0,0.0,0.0
0.36785557866096497,0.6418904662132263,0.36785557866096497,267,4287,,,,,,,
,,,267,4287,0.4169537127017975,0.644084095954895,0.5081461071968079,0.09119241684675217,0.0,0.0,0.0
0.36405032873153687,0.639733612537384,0.36405032873153687,268,4303,,,,,,,
,,,268,4303,0.4188057482242584,0.6090492010116577,0.5099239349365234,0.09111820161342621,0.0,0.0,0.0
0.3676052689552307,0.6429911851882935,0.3676052689552307,269,4319,,,,,,,
,,,269,4319,0.4166806638240814,0.6456491351127625,0.5076499581336975,0.09096921980381012,0.0,0.0,0.0
0.3574677109718323,0.6338270306587219,0.3574677109718323,270,4335,,,,,,,
,,,270,4335,0.41750478744506836,0.6393023729324341,0.5084475874900818,0.09094278514385223,0.0,0.0,0.0
0.3670150637626648,0.6439239978790283,0.3670150637626648,271,4351,,,,,,,
,,,271,4351,0.41946038603782654,0.6387839317321777,0.5103771686553955,0.09091679006814957,0.0,0.0,0.0
0.35823744535446167,0.638033926486969,0.35823744535446167,272,4367,,,,,,,
,,,272,4367,0.4177258610725403,0.6479545831680298,0.5085626840591431,0.09083680808544159,0.0,0.0,0.0
0.36576786637306213,0.6420098543167114,0.36576786637306213,273,4383,,,,,,,
,,,273,4383,0.41621366143226624,0.6344711780548096,0.5070024132728577,0.09078869968652725,0.0,0.0,0.0
0.36476150155067444,0.6388241052627563,0.36476150155067444,274,4399,,,,,,,
,,,274,4399,0.41628772020339966,0.6213415265083313,0.5070735812187195,0.0907859355211258,0.0,0.0,0.0
0.3664773106575012,0.6427625417709351,0.3664773106575012,275,4415,,,,,,,
,,,275,4415,0.41713833808898926,0.6337623596191406,0.5078760981559753,0.09073774516582489,0.0,0.0,0.0
0.37224042415618896,0.6449297666549683,0.37224042415618896,276,4431,,,,,,,
,,,276,4431,0.418623149394989,0.6177080869674683,0.5092778205871582,0.090654656291008,0.0,0.0,0.0
0.3576962351799011,0.6366564631462097,0.3576962351799011,277,4447,,,,,,,
,,,277,4447,0.41703519225120544,0.6447206139564514,0.5076891183853149,0.09065397083759308,0.0,0.0,0.0
0.36354881525039673,0.6385895609855652,0.36354881525039673,278,4463,,,,,,,
,,,278,4463,0.4164140820503235,0.619387686252594,0.5070892572402954,0.09067518264055252,0.0,0.0,0.0
0.36618438363075256,0.6394420862197876,0.36618438363075256,279,4479,,,,,,,
,,,279,4479,0.41606616973876953,0.6228240728378296,0.5066908597946167,0.09062466770410538,0.0,0.0,0.0
0.36849266290664673,0.6443442106246948,0.36849266290664673,280,4495,,,,,,,
,,,280,4495,0.4163739085197449,0.6200798749923706,0.5069204568862915,0.09054651856422424,0.0,0.0,0.0
0.3601578176021576,0.6406974792480469,0.3601578176021576,281,4511,,,,,,,
,,,281,4511,0.4185393750667572,0.6273122429847717,0.5090752840042114,0.09053583443164825,0.0,0.0,0.0
0.36653047800064087,0.6440475583076477,0.36653047800064087,282,4527,,,,,,,
,,,282,4527,0.4163907468318939,0.6314398646354675,0.506899893283844,0.0905090868473053,0.0,0.0,0.0
0.36726242303848267,0.6455116271972656,0.36726242303848267,283,4543,,,,,,,
,,,283,4543,0.4164164960384369,0.6360942125320435,0.5068863034248352,0.09046979248523712,0.0,0.0,0.0
0.36438754200935364,0.6424139142036438,0.36438754200935364,284,4559,,,,,,,
,,,284,4559,0.4157123565673828,0.6356393694877625,0.5061267018318176,0.09041433036327362,0.0,0.0,0.0
0.3681769371032715,0.6449781656265259,0.3681769371032715,285,4575,,,,,,,
,,,285,4575,0.417202889919281,0.6327658295631409,0.50757896900177,0.09037598222494125,0.0,0.0,0.0
0.3630288243293762,0.6416535973548889,0.3630288243293762,286,4591,,,,,,,
,,,286,4591,0.4170774519443512,0.6384290456771851,0.5074747204780579,0.09039722383022308,0.0,0.0,0.0
0.36834651231765747,0.6459265351295471,0.36834651231765747,287,4607,,,,,,,
,,,287,4607,0.41709965467453003,0.6322232484817505,0.5073816776275635,0.09028202295303345,0.0,0.0,0.0
0.3625721037387848,0.6417136192321777,0.3625721037387848,288,4623,,,,,,,
,,,288,4623,0.41611137986183167,0.6157140731811523,0.5063640475273132,0.09025271981954575,0.0,0.0,0.0
0.3636769652366638,0.6422844529151917,0.3636769652366638,289,4639,,,,,,,
,,,289,4639,0.41601061820983887,0.6389073133468628,0.5062792897224426,0.09026868641376495,0.0,0.0,0.0
0.36291879415512085,0.6421287655830383,0.36291879415512085,290,4655,,,,,,,
,,,290,4655,0.41597598791122437,0.6448346376419067,0.5062790513038635,0.09030306339263916,0.0,0.0,0.0
0.36803191900253296,0.645251989364624,0.36803191900253296,291,4671,,,,,,,
,,,291,4671,0.4162113070487976,0.6362687349319458,0.506453275680542,0.09024190902709961,0.0,0.0,0.0
0.3658786714076996,0.6454461812973022,0.3658786714076996,292,4687,,,,,,,
,,,292,4687,0.4160574972629547,0.625796377658844,0.5062467455863953,0.0901893749833107,0.0,0.0,0.0
0.3578175902366638,0.6410569548606873,0.3578175902366638,293,4703,,,,,,,
,,,293,4703,0.4167720377445221,0.6320423483848572,0.5069360136985779,0.09016401320695877,0.0,0.0,0.0
0.36420705914497375,0.645078718662262,0.36420705914497375,294,4719,,,,,,,
