,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
447,0.0006221854710020125,0.0007523656240664423,0.0006221854710020125
448,0.0004487114929361269,0.0005879092204850167,0.0004487114929361269
449,0.0007060133066261187,0.0008660544408485293,0.0007060133066261187
450,0.0002964882442029193,0.00045233227137941867,0.0002964882442029193
451,0.0004886690803687088,0.0006185989623190835,0.0004886690803687088
452,0.00047742282185936347,0.0006040469452273101,0.00047742282185936347
453,0.00028017194563290104,0.00041991527541540563,0.00028017194563290104
454,0.0005114087907713838,0.0007153144688345492,0.0005114087907713838
455,0.00033328627614537254,0.00041941936797229573,0.00033328627614537254
456,0.0008724372164579108,0.001043283729813993,0.0008724372164579108
457,0.0007852825074223801,0.0009180304041365162,0.0007852825074223801
458,0.00039741466753184795,0.0005091992788948119,0.00039741466753184795
459,0.00044828255340689793,0.0005727089010179043,0.00044828255340689793
460,0.0003950481259380467,0.0004940200815326534,0.0003950481259380467
461,0.0002782374431262724,0.0003352393177920021,0.0002782374431262724
462,0.000533768004970625,0.0006816668901592493,0.000533768004970625
463,0.0009519116429146379,0.0011679133167490363,0.0009519116429146379
464,0.0005510698392754421,0.0007675660162931308,0.0005510698392754421
465,0.0005725769879063591,0.0007308001659112051,0.0005725769879063591
466,0.0006386576424119994,0.0008276225125882775,0.0006386576424119994
467,0.000405601502279751,0.0005189829316805117,0.000405601502279751
468,0.0004074044118169695,0.000546470662811771,0.0004074044118169695
469,0.00042634941928554326,0.0005875408533029258,0.00042634941928554326
470,0.0004649229667847976,0.0005959081609034911,0.0004649229667847976
471,0.0004606741640600376,0.0005556156975217164,0.0004606741640600376
472,0.0009711152815725654,0.0011897966614924371,0.0009711152815725654
473,0.0006128717359388247,0.000796587992226705,0.0006128717359388247
474,0.0005202283136895858,0.0006078571313992143,0.0005202283136895858
475,0.0003594787704059854,0.0004150518652750179,0.0003594787704059854
476,0.0004419990800670348,0.0005927350721322,0.0004419990800670348
477,0.000447608923423104,0.0005575818649958819,0.000447608923423104
478,0.0003806995882769115,0.0005140677458257414,0.0003806995882769115
479,0.0006803582509746775,0.0009182610956486315,0.0006803582509746775
480,0.0006679550569970161,0.0008107354660751298,0.0006679550569970161
481,0.0004010145057691261,0.0004937647754559293,0.0004010145057691261
482,0.0006059328152332455,0.0007523970416514203,0.0006059328152332455
483,0.00043965053919237107,0.000552743484149687,0.00043965053919237107
484,0.0010666401067283005,0.0013678617833647877,0.0010666401067283005
485,0.00047120752424234524,0.0005885754217160866,0.00047120752424234524
486,0.0003335246510687284,0.000494592655741144,0.0003335246510687284
487,0.00034897593286586925,0.00045176642743172124,0.00034897593286586925
488,0.000424548881710507,0.0005537428078241646,0.000424548881710507
489,0.00027224444784224033,0.00039484925946453586,0.00027224444784224033
490,0.0004348315269453451,0.0006826469470979646,0.0004348315269453451
491,0.0004017889659735374,0.0005543069419218227,0.0004017889659735374
492,0.0004258307963027619,0.0005834506446262822,0.0004258307963027619
493,0.0005388496210798621,0.0006857394619146362,0.0005388496210798621
494,0.00032842857763171196,0.0004599089006660506,0.00032842857763171196
495,0.000535038583620917,0.0006822653958806768,0.000535038583620917
496,0.00037147777766222134,0.0005025583232054487,0.00037147777766222134
497,0.0003917530848411843,0.0004717944175354205,0.0003917530848411843
498,0.0006582199857803062,0.0008588222699472681,0.0006582199857803062
499,0.000584254928980954,0.0006773854693165049,0.000584254928980954
