,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
279,0.6246307343244553,0.8802362233400345,0.6764997597783804,0.05186902452260256,0.0,0.0,0.0
280,0.6248773783445358,0.8901731316000223,0.6767373029142618,0.05185992643237114,0.0,0.0,0.0
281,0.6246554516255856,0.8765895217657089,0.6764777544885874,0.051822301000356674,0.0,0.0,0.0
282,0.6248245816677809,0.8672352805733681,0.6765974294394255,0.05177285033278167,0.0,0.0,0.0
283,0.6241588220000267,0.894869415089488,0.6758379228413105,0.051679099444299936,0.0,0.0,0.0
284,0.624231843277812,0.8772955499589443,0.675819955766201,0.0515881113242358,0.0,0.0,0.0
285,0.6241657808423042,0.8717735353857279,0.6756227090954781,0.0514569275546819,0.0,0.0,0.0
286,0.6243987213820219,0.8942098841071129,0.6756917331367731,0.051293009892106056,0.0,0.0,0.0
287,0.6236557122319937,0.87165860645473,0.674827678129077,0.05117197334766388,0.0,0.0,0.0
288,0.6245145536959171,0.8957894556224346,0.6754952147603035,0.05098065151832998,0.0,0.0,0.0
289,0.6235557962208986,0.876490043476224,0.6744359750300646,0.0508801790419966,0.0,0.0,0.0
290,0.6245313491672277,0.9016415700316429,0.6753463763743639,0.0508150290697813,0.0,0.0,0.0
291,0.6234179269522429,0.8770905360579491,0.674209600314498,0.050791673827916384,0.0,0.0,0.0
292,0.6235321816056967,0.8986494839191437,0.6742051485925913,0.0506729653570801,0.0,0.0,0.0
293,0.6237801034003496,0.8628091365098953,0.6743953544646502,0.050615250365808606,0.0,0.0,0.0
294,0.6230910196900368,0.8654887098819017,0.6736744064837694,0.05058339657261968,0.0,0.0,0.0
295,0.6234411038458347,0.8948023654520512,0.6739242020994425,0.05048309871926904,0.0,0.0,0.0
296,0.623567895963788,0.902515210211277,0.673946825787425,0.05037894193083048,0.0,0.0,0.0
297,0.6245948290452361,0.8665858339518309,0.6749988868832588,0.05040406109765172,0.0,0.0,0.0
298,0.6228288458660245,0.8542665680870414,0.67320909909904,0.05038025975227356,0.0,0.0,0.0
299,0.6227444689720869,0.8806614372879267,0.6730414982885122,0.05029702722094953,0.0,0.0,0.0
300,0.6230236366391182,0.8935873880982399,0.6731628030538559,0.05013916804455221,0.0,0.0,0.0
301,0.6226943898946047,0.8979500699788332,0.6728313732892275,0.05013697640970349,0.0,0.0,0.0
302,0.6229546070098877,0.8733163978904486,0.6730844005942345,0.050129796378314495,0.0,0.0,0.0
303,0.6223003901541233,0.860662005841732,0.6723103020340204,0.05000990815460682,0.0,0.0,0.0
304,0.622420048341155,0.8794497549533844,0.6723389439284801,0.04991889907978475,0.0,0.0,0.0
305,0.6226723361760378,0.8701534708961844,0.6724844230338931,0.049812091048806906,0.0,0.0,0.0
306,0.622188862413168,0.8888491466641426,0.6718694902956486,0.04968062904663384,0.0,0.0,0.0
307,0.6228208374232054,0.8846688903868198,0.6724580004811287,0.0496371656190604,0.0,0.0,0.0
308,0.6231652460992336,0.8838912323117256,0.6727471351623535,0.04958188300952315,0.0,0.0,0.0
309,0.6225763149559498,0.8825273541733623,0.6720758080482483,0.04949949472211301,0.0,0.0,0.0
310,0.6222221329808235,0.8653489593416452,0.6716461293399334,0.04942399333231151,0.0,0.0,0.0
311,0.6225037388503551,0.8647337164729834,0.671842198818922,0.04933845438063145,0.0,0.0,0.0
312,0.6222734991461039,0.8771370630711317,0.6716167852282524,0.0493432953953743,0.0,0.0,0.0
313,0.6218698415905237,0.8784085381776094,0.6711977757513523,0.049327938351780176,0.0,0.0,0.0
314,0.6217896174639463,0.8822735771536827,0.671057241037488,0.04926762031391263,0.0,0.0,0.0
315,0.6214391989633441,0.8766090292483568,0.6705429330468178,0.04910373338498175,0.0,0.0,0.0
316,0.6220534900203347,0.8752884566783905,0.6710800901055336,0.049026595428586006,0.0,0.0,0.0
317,0.6212763767689466,0.8649754598736763,0.6702255941927433,0.0489492102060467,0.0,0.0,0.0
318,0.6218726560473442,0.8836497943848372,0.6707973945885897,0.0489247408695519,0.0,0.0,0.0
319,0.6216270141303539,0.873408867046237,0.6706687305122614,0.04904172127135098,0.0,0.0,0.0
320,0.6213637245818973,0.8821108005940914,0.6703072423115373,0.048943510511890054,0.0,0.0,0.0
321,0.6219399571418762,0.8845691084861755,0.670811926946044,0.0488719679415226,0.0,0.0,0.0
322,0.6217889385297894,0.8585609337314963,0.6705339550971985,0.04874501866288483,0.0,0.0,0.0
323,0.6211224291473627,0.890435665845871,0.6697400249540806,0.048617591150105,0.0,0.0,0.0
324,0.6209074212238193,0.8798476345837116,0.6694473810493946,0.04853996285237372,0.0,0.0,0.0
325,0.6207778174430132,0.8903572652488947,0.6693010646849871,0.048523252131417394,0.0,0.0,0.0
326,0.6215791534632444,0.8852883521467447,0.6700071766972542,0.048428027890622616,0.0,0.0,0.0
327,0.6210965914651752,0.8807893358170986,0.6694715227931738,0.048374929232522845,0.0,0.0,0.0
328,0.6212343145161867,0.8718438353389502,0.6695956978946924,0.04836137732490897,0.0,0.0,0.0
329,0.6209156140685081,0.8659605178982019,0.6692159660160542,0.04830034915357828,0.0,0.0,0.0
330,0.6207472402602434,0.8784038405865431,0.6690198723226786,0.048272630432620645,0.0,0.0,0.0
331,0.6208366714417934,0.8588560372591019,0.6690476592630148,0.04821098851971328,0.0,0.0,0.0
332,0.6211749631911516,0.8715344835072756,0.6693981494754553,0.0482231848873198,0.0,0.0,0.0
333,0.6203914321959019,0.8751492984592915,0.6685435604304075,0.04815212939865887,0.0,0.0,0.0
334,0.6207404006272554,0.897170627489686,0.6687621027231216,0.048021699069067836,0.0,0.0,0.0
335,0.620224604383111,0.864683248102665,0.6681702267378569,0.04794562025927007,0.0,0.0,0.0
336,0.6201920807361603,0.9022835977375507,0.6680918857455254,0.04789980687201023,0.0,0.0,0.0
337,0.6202049572020769,0.8719572182744741,0.6679916046559811,0.04778664745390415,0.0,0.0,0.0
338,0.6202398799359798,0.8828317634761333,0.6679668836295605,0.04772699810564518,0.0,0.0,0.0
339,0.6202078927308321,0.8779370691627264,0.6679000128060579,0.047692122869193554,0.0,0.0,0.0
340,0.6197539167478681,0.8740253001451492,0.6673920769244432,0.0476381559856236,0.0,0.0,0.0
341,0.6207617502659559,0.8866371065378189,0.6684237942099571,0.04766204417683184,0.0,0.0,0.0
342,0.6194809228181839,0.8938284404575825,0.6670693904161453,0.047588465036824346,0.0,0.0,0.0
343,0.6202666759490967,0.8833061251789331,0.6677591372281313,0.04749246407300234,0.0,0.0,0.0
344,0.6202875385060906,0.8657876532524824,0.667687188833952,0.047399651957675815,0.0,0.0,0.0
345,0.6195002347230911,0.8804405797272921,0.6668455433100462,0.04734530579298735,0.0,0.0,0.0
346,0.6203527171164751,0.8724153395742178,0.667692756280303,0.04734004382044077,0.0,0.0,0.0
347,0.6196172330528498,0.8705660915002227,0.666842196136713,0.04722496145404875,0.0,0.0,0.0
348,0.6195074412971735,0.8977086059749126,0.6665833331644535,0.04707589349709451,0.0,0.0,0.0
349,0.619425443932414,0.8665055762976408,0.666443970054388,0.04701852612197399,0.0,0.0,0.0
350,0.6195728853344917,0.8945092894136906,0.6665665991604328,0.04699371266178787,0.0,0.0,0.0
351,0.6201037280261517,0.8516933768987656,0.6669934559613466,0.0468897286336869,0.0,0.0,0.0
352,0.6196630783379078,0.8809625301510096,0.6665297336876392,0.04686665325425565,0.0,0.0,0.0
353,0.6189082050696015,0.851944925263524,0.6657031774520874,0.04679497564211488,0.0,0.0,0.0
354,0.6203727815300226,0.8959386646747589,0.6671362295746803,0.04676344874314964,0.0,0.0,0.0
355,0.6193170752376318,0.8732887133955956,0.6660070437937975,0.04668996762484312,0.0,0.0,0.0
356,0.6194355376064777,0.8758005239069462,0.66605862416327,0.046623081900179386,0.0,0.0,0.0
357,0.6193892452865839,0.8750993553549051,0.6659620180726051,0.04657277022488415,0.0,0.0,0.0
358,0.6199125470593572,0.8699353821575642,0.6664822902530432,0.04656974202953279,0.0,0.0,0.0
359,0.6186992488801479,0.877738943323493,0.6651795748621225,0.046480326214805245,0.0,0.0,0.0
360,0.6188738914206624,0.8668306618928909,0.6652566585689783,0.04638276668265462,0.0,0.0,0.0
361,0.6195847876369953,0.8859996721148491,0.6659087352454662,0.04632394597865641,0.0,0.0,0.0
362,0.6195219466462731,0.8722288869321346,0.6657565888017416,0.04623464844189584,0.0,0.0,0.0
363,0.618609769269824,0.8567524664103985,0.6648182589560747,0.04620848991908133,0.0,0.0,0.0
364,0.61881791241467,0.8832759391516447,0.6648739986121655,0.04605608666315675,0.0,0.0,0.0
365,0.6188722979277372,0.8705642800778151,0.6649250742048025,0.046052774181589484,0.0,0.0,0.0
366,0.6183483451604843,0.8816510196775198,0.6643930673599243,0.046044714748859406,0.0,0.0,0.0
367,0.6184712313115597,0.8644295707345009,0.664417739957571,0.04594651283696294,0.0,0.0,0.0
368,0.6186044830828905,0.8932073544710875,0.6644019521772861,0.04579747118987143,0.0,0.0,0.0
369,0.6193008217960596,0.8780257143080235,0.665077580139041,0.04577675904147327,0.0,0.0,0.0
370,0.6195515524595976,0.842562448233366,0.6653634924441576,0.045811941381543875,0.0,0.0,0.0
371,0.6182762291282415,0.8594064805656672,0.6641704812645912,0.0458942495752126,0.0,0.0,0.0
372,0.6184028759598732,0.855023430660367,0.66418800316751,0.04578512697480619,0.0,0.0,0.0
373,0.6180392149835825,0.8850033320486546,0.6636731401085854,0.045633920934051275,0.0,0.0,0.0
374,0.6182722169905901,0.8653911668807268,0.6638078894466162,0.04553567059338093,0.0,0.0,0.0
375,0.6179579496383667,0.8871954288333654,0.6634571775794029,0.045499224215745926,0.0,0.0,0.0
376,0.6183117777109146,0.881209671497345,0.6637730840593576,0.04546130495145917,0.0,0.0,0.0
377,0.6177419889718294,0.8749511167407036,0.663081819191575,0.04533983091823757,0.0,0.0,0.0
378,0.6183870602399111,0.8426729096099734,0.6636469000950456,0.04525984195061028,0.0,0.0,0.0
379,0.6181920813396573,0.8596285125240684,0.6634510811418295,0.04525900073349476,0.0,0.0,0.0
380,0.6181982085108757,0.8694663401693106,0.6633495837450027,0.04515137034468353,0.0,0.0,0.0
381,0.6176275797188282,0.8909670896828175,0.662671647965908,0.04504407267086208,0.0,0.0,0.0
382,0.6182893477380276,0.8933041412383318,0.6632816307246685,0.04499228182248771,0.0,0.0,0.0
383,0.6176905333995819,0.861301751807332,0.6625944077968597,0.04490387858822942,0.0,0.0,0.0
384,0.6185047496110201,0.8857546038925648,0.6633041594177485,0.04479940258897841,0.0,0.0,0.0
385,0.6182411573827267,0.8731293939054012,0.6630541756749153,0.04481302481144667,0.0,0.0,0.0
386,0.6174662429839373,0.8699087239801884,0.6621863078325987,0.04472006927244365,0.0,0.0,0.0
387,0.6177259013056755,0.8678529374301434,0.6624523997306824,0.04472649144008756,0.0,0.0,0.0
388,0.617838442325592,0.8702346105128527,0.6624222453683615,0.0445838060695678,0.0,0.0,0.0
389,0.617888318374753,0.8779739812016487,0.6623329855501652,0.044444661820307374,0.0,0.0,0.0
390,0.6174812950193882,0.8668589815497398,0.6619139984250069,0.04443270224146545,0.0,0.0,0.0
391,0.6182361971586943,0.8828488271683455,0.662712600082159,0.04447640455327928,0.0,0.0,0.0
392,0.617384722456336,0.8584405109286308,0.66169074177742,0.04430601769126952,0.0,0.0,0.0
393,0.6178154479712248,0.836183512583375,0.6620288249105215,0.04421337670646608,0.0,0.0,0.0
394,0.6179790385067463,0.8607637789100409,0.6620897874236107,0.044110743794590235,0.0,0.0,0.0
395,0.6174333896487951,0.8769465293735266,0.6615392994135618,0.04410590301267803,0.0,0.0,0.0
396,0.6176110673695803,0.8756332751363516,0.6616178192198277,0.044006753247231245,0.0,0.0,0.0
397,0.617752518504858,0.8712669871747494,0.6616726387292147,0.04392011254094541,0.0,0.0,0.0
398,0.6174508072435856,0.8732522632926702,0.6612625569105148,0.043811751529574394,0.0,0.0,0.0
399,0.617584777995944,0.8591997139155865,0.6613519340753555,0.04376715770922601,0.0,0.0,0.0
400,0.6176744252443314,0.867974454537034,0.6614972073584795,0.043822776060551405,0.0,0.0,0.0
401,0.6171741802245378,0.8631359189748764,0.6609620377421379,0.04378785192966461,0.0,0.0,0.0
402,0.6173675283789635,0.8637439981102943,0.6609981525689363,0.0436306269839406,0.0,0.0,0.0
403,0.6168582029640675,0.847776560112834,0.6603779774159193,0.04351977468468249,0.0,0.0,0.0
404,0.6175440326333046,0.8921740315854549,0.6610027812421322,0.04345874907448888,0.0,0.0,0.0
405,0.6168835628777742,0.8748583681881428,0.6602429039776325,0.04335933388210833,0.0,0.0,0.0
406,0.61709806881845,0.8664172366261482,0.660472933202982,0.04337485763244331,0.0,0.0,0.0
407,0.618214251473546,0.8812477774918079,0.6615187432616949,0.043304491555318236,0.0,0.0,0.0
408,0.6172491908073425,0.8836702406406403,0.6604010406881571,0.043151852674782276,0.0,0.0,0.0
409,0.618076921440661,0.8419833704829216,0.6612718272954226,0.04319490375928581,0.0,0.0,0.0
410,0.617458987981081,0.8739456729963422,0.6605580747127533,0.0430990899913013,0.0,0.0,0.0
411,0.6171118561178446,0.882459245622158,0.6601104997098446,0.04299864545464516,0.0,0.0,0.0
