,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
296,0.04100008634850383,0.054719774052500725,0.12518272548913956,0.16790516674518585,0.16618281230330467
297,0.04325827257707715,0.05590493883937597,0.12475503981113434,0.16722496971488,0.1680133119225502
298,0.04194689774885774,0.05502046924084425,0.12523612566292286,0.16767850518226624,0.167183019220829
299,0.04190848860889673,0.05462397448718548,0.12546630576252937,0.16783328354358673,0.16737479344010353
300,0.04191154707223177,0.05467222444713116,0.12547165527939796,0.1675705946981907,0.16738320142030716
301,0.042126968037337065,0.05524292215704918,0.12560796365141869,0.16774101927876472,0.16773493215441704
302,0.04153264360502362,0.05433643143624067,0.12543069384992123,0.16754354909062386,0.1669633351266384
303,0.04197247140109539,0.05458991974592209,0.12558192387223244,0.16797751560807228,0.16755439341068268
304,0.04171969508752227,0.05417522415518761,0.12508981861174107,0.16732120886445045,0.16680951789021492
305,0.040993777103722095,0.05364453885704279,0.12483660131692886,0.16676270961761475,0.16583037748932838
306,0.04270385066047311,0.054326034151017666,0.1254381723701954,0.16740979254245758,0.16814202442765236
307,0.04033326497301459,0.05335085839033127,0.12484625354409218,0.1673203483223915,0.1651795171201229
308,0.042043537367135286,0.05416358169168234,0.12514984048902988,0.16750194877386093,0.16719337552785873
309,0.04087950335815549,0.053168265614658594,0.12554689310491085,0.16779546812176704,0.1664263978600502
310,0.04001126065850258,0.05250453297048807,0.12582206912338734,0.1680411882698536,0.16583333164453506
311,0.04116657376289368,0.05326433992013335,0.12546082958579063,0.16769277676939964,0.1666274033486843
312,0.04063638765364885,0.052946120500564575,0.12577363103628159,0.16806739568710327,0.16641002148389816
313,0.04206857364624739,0.05334332678467035,0.12632160633802414,0.16851424425840378,0.1683901809155941
314,0.0406985217705369,0.052644611801952124,0.12561290338635445,0.16767892241477966,0.16631142795085907
315,0.03930199705064297,0.05219664517790079,0.12617763690650463,0.16848748177289963,0.1654796339571476
316,0.04209508327767253,0.05314014060422778,0.12585834972560406,0.1677817367017269,0.16795343533158302
317,0.040075895842164755,0.05217769602313638,0.1255190670490265,0.1677510403096676,0.16559495776891708
318,0.04046481102705002,0.05217197863385081,0.12531097419559956,0.16768885403871536,0.16577578336000443
319,0.039201571606099606,0.05126073211431503,0.1256855446845293,0.1680496335029602,0.16488711908459663
320,0.03956675296649337,0.05156716285273433,0.12542708963155746,0.16753176972270012,0.16499384120106697
321,0.04131901450455189,0.05204302631318569,0.12624253891408443,0.168653454631567,0.16756155341863632
322,0.038749922066926956,0.05072361649945378,0.12596250139176846,0.16826294735074043,0.16471242532134056
323,0.039683930575847626,0.050959356129169464,0.12578602693974972,0.1678173504769802,0.1654699556529522
324,0.03932157251983881,0.05075001111254096,0.12512305565178394,0.16678038239479065,0.16444462910294533
325,0.039722220972180367,0.05073878588154912,0.1255846731364727,0.16738037765026093,0.16530689597129822
326,0.039501051884144545,0.05048912763595581,0.1256141308695078,0.1676866076886654,0.16511518135666847
327,0.03841292206197977,0.049973852932453156,0.1251662839204073,0.1672205775976181,0.16357920691370964
328,0.03732207790017128,0.04949242575094104,0.12614772468805313,0.16819987818598747,0.1634698025882244
329,0.03921043034642935,0.04998829821124673,0.1256300825625658,0.1677299439907074,0.16484051570296288
330,0.03744688909500837,0.04921041801571846,0.12504373490810394,0.1674039661884308,0.1624906249344349
331,0.03826003801077604,0.04921258380636573,0.12520359084010124,0.1671808771789074,0.16346362978219986
332,0.039114695973694324,0.04965783469378948,0.12568578869104385,0.1677868478000164,0.1648004874587059
333,0.037882390432059765,0.04938080348074436,0.12600962445139885,0.1680629551410675,0.1638920120894909
334,0.03808727953583002,0.04945560218766332,0.12513957358896732,0.1673177145421505,0.16322685405611992
335,0.03766937321051955,0.048775920644402504,0.12604233622550964,0.16802788525819778,0.16371170803904533
336,0.038404447957873344,0.04932291666045785,0.12647737190127373,0.1687365509569645,0.16488182172179222
337,0.036364154890179634,0.04778218129649758,0.1251529511064291,0.16714826598763466,0.16151710972189903
338,0.038211976643651724,0.04857001267373562,0.12581714801490307,0.16813163831830025,0.16402912884950638
339,0.038139236625283957,0.04883645800873637,0.12511221691966057,0.16731655597686768,0.16325145587325096
340,0.03604881837964058,0.04770207218825817,0.12421168014407158,0.16644227877259254,0.16026049479842186
341,0.03778776619583368,0.04821745911613107,0.12600754387676716,0.16867829114198685,0.16379530727863312
342,0.03713347529992461,0.04744155937805772,0.1255164910107851,0.16769205033779144,0.1626499630510807
343,0.03654685104265809,0.04743212694302201,0.12444459646940231,0.16662996634840965,0.16099145263433456
344,0.03651391761377454,0.0471918573603034,0.12517976015806198,0.16772759333252907,0.16169367358088493
345,0.03746982337906957,0.04748190054669976,0.1250692680478096,0.16732243075966835,0.16253909096121788
346,0.035670125391334295,0.046603614930063486,0.12468440644443035,0.16685837507247925,0.16035453230142593
347,0.03541164146736264,0.046662282198667526,0.12542115338146687,0.16728227958083153,0.16083279624581337
348,0.03597451047971845,0.046639878768473864,0.1258044634014368,0.16786682233214378,0.16177897527813911
349,0.035710984375327826,0.046539949253201485,0.1254861894994974,0.16751332953572273,0.16119717061519623
350,0.036625126376748085,0.046750894747674465,0.12609214149415493,0.16847053915262222,0.16271726414561272
351,0.035230573266744614,0.045530013740062714,0.1250497903674841,0.1670030541718006,0.16028036549687386
352,0.035932785365730524,0.045901347417384386,0.1258929092437029,0.16801434755325317,0.16182569414377213
353,0.034779016859829426,0.04533000383526087,0.12533078715205193,0.1675441972911358,0.16010980680584908
354,0.036126116290688515,0.04621809767559171,0.12556352838873863,0.1676849126815796,0.1616896465420723
355,0.03620092570781708,0.04606520617380738,0.12537629902362823,0.16744787991046906,0.16157722100615501
356,0.035928317811340094,0.045612973626703024,0.12546958588063717,0.16759805381298065,0.16139790788292885
357,0.036156874150037766,0.0458983089774847,0.1261898372322321,0.1684807576239109,0.1623467057943344
358,0.03488862793892622,0.045141791459172964,0.12620937637984753,0.1682160496711731,0.16109800338745117
359,0.0341341276653111,0.044114273972809315,0.12551714107394218,0.16739076375961304,0.1596512645483017
360,0.03294670348986983,0.043979203794151545,0.12528016604483128,0.16721318662166595,0.1582268700003624
361,0.03427955834195018,0.044306693598628044,0.12501066736876965,0.1671096384525299,0.15929022803902626
362,0.03419718751683831,0.044448083732277155,0.12588954344391823,0.16821790486574173,0.1600867286324501
363,0.0357750435359776,0.04526167782023549,0.12527351826429367,0.16715189442038536,0.16104856133460999
364,0.033000963274389505,0.04391158604994416,0.12552589178085327,0.16773025318980217,0.15852685645222664
365,0.03439075080677867,0.04415669944137335,0.12559767812490463,0.167512409389019,0.1599884293973446
366,0.0338968257419765,0.043688331730663776,0.12453882955014706,0.16616780683398247,0.1584356538951397
367,0.033055783715099096,0.043373148422688246,0.12564698047935963,0.16765546053647995,0.1587027683854103
368,0.03385541308671236,0.04367838287726045,0.12508725747466087,0.16706644371151924,0.15894266963005066
369,0.03454369492828846,0.04382989136502147,0.1251925528049469,0.16690728440880775,0.1597362495958805
370,0.033223224338144064,0.04334401013329625,0.12628313153982162,0.16831598803400993,0.15950635820627213
371,0.03341943910345435,0.04300536960363388,0.1254891101270914,0.16733931377530098,0.15890855342149734
372,0.031865783501416445,0.04207400232553482,0.1256039496511221,0.16741783544421196,0.1574697308242321
373,0.032491328194737434,0.04219502583146095,0.12609298713505268,0.16815008595585823,0.15858431532979012
374,0.033896345179528,0.0429924800992012,0.12538660317659378,0.16709087044000626,0.15928294882178307
375,0.03404069528914988,0.043640440329909325,0.12438197433948517,0.16627882421016693,0.15842267125844955
376,0.03139787632972002,0.04117044387385249,0.12471361830830574,0.16658322140574455,0.15611149370670319
377,0.032331132562831044,0.04192332364618778,0.12457847595214844,0.1662805639207363,0.15690960362553596
378,0.032685769721865654,0.0420237323269248,0.12522388622164726,0.16734801977872849,0.15790965780615807
379,0.03333723754622042,0.042359431739896536,0.1250876672565937,0.16643830761313438,0.15842490643262863
380,0.03195282118394971,0.041513795498758554,0.1246254201978445,0.16648100316524506,0.15657824277877808
381,0.031177602242678404,0.040742173325270414,0.12484258972108364,0.16666893661022186,0.15602019056677818
382,0.03306541545316577,0.04147015605121851,0.12511251866817474,0.16685901954770088,0.1581779383122921
383,0.03214428178034723,0.041351374704390764,0.1258813701570034,0.16817225143313408,0.15802565217018127
384,0.03164325933903456,0.04088025586679578,0.12557077407836914,0.16738255694508553,0.15721403434872627
385,0.030533376149833202,0.04022018099203706,0.12548411637544632,0.1675453670322895,0.1560174934566021
386,0.031802101992070675,0.04050931613892317,0.12495961226522923,0.1667248271405697,0.15676171332597733
387,0.031164320185780525,0.03999633900821209,0.12545687891542912,0.16711731255054474,0.15662119910120964
388,0.030818629078567028,0.03992706211283803,0.1249176673591137,0.1666010394692421,0.1557362973690033
389,0.02941384445875883,0.038922800682485104,0.12484429404139519,0.16680236905813217,0.1542581357061863
390,0.03242480102926493,0.0410724738612771,0.12534694373607635,0.16725416854023933,0.1577717438340187
391,0.030244295485317707,0.03903326205909252,0.12479548342525959,0.16660261154174805,0.15503977611660957
392,0.030540314503014088,0.03931382251903415,0.12453284114599228,0.16617944464087486,0.1550731584429741
393,0.03221064922399819,0.04029150353744626,0.12474319152534008,0.16679944843053818,0.1569538377225399
394,0.030392700107768178,0.03919384861364961,0.12397133745253086,0.16593708842992783,0.15436403825879097
395,0.02906422526575625,0.03834980679675937,0.12536495923995972,0.16765171661973,0.15442918241024017
396,0.02999926288612187,0.0385753158479929,0.1255113109946251,0.16773029789328575,0.1555105745792389
397,0.029477370902895927,0.03814573399722576,0.12486651167273521,0.16648994758725166,0.154343880712986
398,0.030320388032123446,0.0386129361577332,0.12516789697110653,0.16757244244217873,0.1554882861673832
399,0.027466036146506667,0.037006615195423365,0.12413010932505131,0.16626012325286865,0.15159614756703377
400,0.03135267389006913,0.03916584560647607,0.12394211627542973,0.16539018601179123,0.15529479458928108
401,0.028733830666169524,0.03758409898728132,0.12404041364789009,0.16605902835726738,0.15277424082159996
402,0.02853904478251934,0.037138796877115965,0.1241079606115818,0.16618477553129196,0.1526470072567463
403,0.02909521898254752,0.037377808475866914,0.12443788163363934,0.16646572202444077,0.15353309735655785
404,0.028365796664729714,0.036858958657830954,0.12461199425160885,0.1667543426156044,0.15297779440879822
405,0.027561732102185488,0.03632692154496908,0.12438181973993778,0.1666203886270523,0.15194354951381683
406,0.028156322427093983,0.03611201327294111,0.12440476939082146,0.1663026660680771,0.15256109088659286
407,0.028318225406110287,0.036611922550946474,0.12404568865895271,0.16626911982893944,0.15236391127109528
408,0.026769412215799093,0.03560176212340593,0.1243432704359293,0.16690633818507195,0.15111268684267998
409,0.02827778016217053,0.03646986745297909,0.12390596233308315,0.16581996902823448,0.15218374505639076
410,0.02824263460934162,0.03619226487353444,0.1239046510308981,0.16594506800174713,0.15214728191494942
411,0.027140461141243577,0.03578686900436878,0.12415500171482563,0.1665421724319458,0.15129546076059341
412,0.027756900992244482,0.03552791569381952,0.12419617362320423,0.16648798808455467,0.1519530713558197
413,0.027239697985351086,0.03567311214283109,0.12401986122131348,0.16619106754660606,0.15125955641269684
414,0.02733549429103732,0.03517383709549904,0.12469085492193699,0.16709398105740547,0.15202634409070015
415,0.02465834771282971,0.03379179956391454,0.12382698431611061,0.16601432114839554,0.14848533272743225
416,0.027580277528613806,0.035743889631703496,0.12391614727675915,0.16616448387503624,0.15149642527103424
417,0.026618404779583216,0.034539406886324286,0.12389963679015636,0.16595563292503357,0.1505180411040783
418,0.02617964008823037,0.03435796033591032,0.12349149957299232,0.16577667370438576,0.14967114105820656
419,0.026386622805148363,0.03417544602416456,0.1240764930844307,0.16635920479893684,0.15046311169862747
420,0.025431594578549266,0.033488231245428324,0.1237520445138216,0.1661967895925045,0.14918363839387894
421,0.025189629290252924,0.03332484886050224,0.12366060726344585,0.16596972197294235,0.1488502360880375
422,0.025088054593652487,0.03324077092111111,0.12410918064415455,0.1663278453052044,0.14919723570346832
423,0.025293990038335323,0.033373035956174135,0.1235035639256239,0.16599572077393532,0.14879755303263664
424,0.024577166186645627,0.03253970807418227,0.12439794465899467,0.16665437817573547,0.14897511154413223
425,0.025615880265831947,0.03316871705465019,0.12410000711679459,0.16653460264205933,0.14971588179469109
426,0.025497724302113056,0.033060138346627355,0.12377596460282803,0.16572118178009987,0.14927368983626366
427,0.02423563157208264,0.03209736663848162,0.12383740395307541,0.16644957661628723,0.14807303249835968
428,0.023588901851326227,0.03171551413834095,0.12396749295294285,0.16648413985967636,0.1475563980638981
429,0.024394323816522956,0.031856939662247896,0.12385686486959457,0.16643918678164482,0.14825119078159332
430,0.024000199744477868,0.03141746413893998,0.12299534492194653,0.1652207039296627,0.14699554443359375
431,0.02463084412738681,0.032267600763589144,0.12409628368914127,0.16680248081684113,0.14872712641954422
432,0.02358977682888508,0.031446417793631554,0.12384572625160217,0.16619276627898216,0.1474355049431324
433,0.023407623171806335,0.0313691864721477,0.12331496737897396,0.16587495058774948,0.14672259241342545
434,0.02662373101338744,0.03298845421522856,0.12322732247412205,0.1656719297170639,0.14985105395317078
435,0.02269515534862876,0.030777187552303076,0.1232099886983633,0.16582472249865532,0.14590514823794365
436,0.0246793320402503,0.03179988358169794,0.12333385832607746,0.1660180278122425,0.1480131894350052
437,0.021742674289271235,0.02996189147233963,0.12317448854446411,0.1657463163137436,0.14491716399788857
438,0.02382791042327881,0.03130091563798487,0.12334155477583408,0.16590791940689087,0.14716946333646774
439,0.023454028414562345,0.03043536702170968,0.12311744503676891,0.16564687713980675,0.14657147973775864
440,0.023817496839910746,0.030696951085701585,0.12373176217079163,0.1666826531291008,0.14754925668239594
441,0.023708954686298966,0.03082142537459731,0.1236951295286417,0.16625668480992317,0.14740408211946487
442,0.022961531998589635,0.02998681482858956,0.12290511280298233,0.16567358747124672,0.14586664736270905
443,0.022741202963516116,0.02946730121038854,0.1228144932538271,0.16553308814764023,0.14555569738149643
444,0.02286433894187212,0.029576814500615,0.12297383695840836,0.1657216027379036,0.1458381749689579
445,0.02146548731252551,0.028621452627703547,0.12288527190685272,0.16596675664186478,0.14435076341032982
446,0.022390115773305297,0.029627193696796894,0.12245024181902409,0.1655810885131359,0.14484035968780518
447,0.023706007981672883,0.030301702907308936,0.12270927987992764,0.16538827121257782,0.14641528949141502
448,0.021357341203838587,0.02852902701124549,0.12192170321941376,0.16490399837493896,0.1432790458202362
449,0.020588131388649344,0.028141683666035533,0.12258684076368809,0.16577455028891563,0.14317497238516808
450,0.0227226244751364,0.028821671148762107,0.1224305983632803,0.16578926891088486,0.1451532207429409
451,0.021612348966300488,0.02863187901675701,0.12228604778647423,0.1654772013425827,0.1438984014093876
452,0.021142016164958477,0.027722378494217992,0.12281638570129871,0.16580314934253693,0.14395840466022491
453,0.02050805790349841,0.0274562849663198,0.12237496487796307,0.165798619389534,0.14288302138447762
454,0.021946373861283064,0.028575804084539413,0.12197998724877834,0.16499671712517738,0.14392635971307755
455,0.020469732582569122,0.027138937264680862,0.1223341841250658,0.16526034846901894,0.14280391484498978
456,0.02004050207324326,0.026464560767635703,0.1224322933703661,0.166045431047678,0.142472792416811
457,0.021070608170703053,0.027471437817439437,0.12153992801904678,0.1650727353990078,0.14261053875088692
458,0.02205126197077334,0.02753213746473193,0.12185773253440857,0.1654229275882244,0.14390899613499641
459,0.019933699164539576,0.026413745246827602,0.12236680649220943,0.165451530367136,0.14230050519108772
460,0.020207000896334648,0.026816155295819044,0.12184065766632557,0.16596877574920654,0.14204765483736992
461,0.021081645507365465,0.02755052549764514,0.12236201390624046,0.16631882637739182,0.14344365894794464
462,0.020463940338231623,0.0265327172819525,0.12231684848666191,0.1661858633160591,0.14278078824281693
463,0.01985165709629655,0.025962965097278357,0.12127256579697132,0.16439825668931007,0.14112422242760658
464,0.020007628947496414,0.02601320343092084,0.12141593173146248,0.1653509885072708,0.14142356254160404
465,0.019744825665839016,0.02602727198973298,0.12167291156947613,0.16527147591114044,0.1414177417755127
466,0.01978622516617179,0.02564620040357113,0.12120219320058823,0.16457606479525566,0.14098841696977615
467,0.018634865758940578,0.025085509521886706,0.12082151137292385,0.1641203947365284,0.1394563764333725
468,0.019377654185518622,0.024788196198642254,0.1207547914236784,0.16467444971203804,0.14013244211673737
469,0.019835678045637906,0.02576344204135239,0.12212032079696655,0.1667121946811676,0.14195599779486656
470,0.0184207484126091,0.024415183113887906,0.12066114321351051,0.16456789895892143,0.1390818916261196
471,0.018457526341080666,0.024271305184811354,0.12135017663240433,0.16555022820830345,0.13980770483613014
472,0.018090000608935952,0.02431415393948555,0.12105114944279194,0.1653304174542427,0.1391411516815424
473,0.0189521552529186,0.024026125203818083,0.1210639737546444,0.16499968990683556,0.1400161311030388
474,0.017336834222078323,0.023707024985924363,0.1210840493440628,0.16535863652825356,0.13842088542878628
475,0.018620401388034225,0.02405436080880463,0.12068577110767365,0.1645398959517479,0.13930617086589336
476,0.01811886695213616,0.02406070986762643,0.12046294659376144,0.16423294320702553,0.13858181424438953
477,0.018483687890693545,0.02397935651242733,0.12085900455713272,0.1653565615415573,0.13934269174933434
478,0.017845930065959692,0.023272054037079215,0.12054821848869324,0.1648198701441288,0.13839414715766907
479,0.01722893794067204,0.02343418006785214,0.12083438783884048,0.16492044925689697,0.1380633283406496
480,0.0174218921456486,0.022847432177513838,0.12018612772226334,0.16436928510665894,0.13760802149772644
481,0.016819946467876434,0.022780939703807235,0.12008925527334213,0.16412364691495895,0.13690920360386372
482,0.0177871766500175,0.02308753691613674,0.12062747590243816,0.16537587717175484,0.13841465301811695
483,0.018034711363725364,0.02363425842486322,0.12080853804945946,0.16495304554700851,0.13884324952960014
484,0.017554859397932887,0.022520767990499735,0.12015351094305515,0.16411836817860603,0.1377083733677864
485,0.016611562459729612,0.022285690531134605,0.12034122832119465,0.16454527154564857,0.13695278950035572
486,0.01743891858495772,0.02238680445589125,0.11980944871902466,0.1642494834959507,0.13724837079644203
487,0.015787816606462002,0.021368984365835786,0.11999483034014702,0.16461722925305367,0.13578264601528645
488,0.016070073936134577,0.021259818924590945,0.11960235983133316,0.16360196843743324,0.1356724314391613
489,0.016122918692417443,0.021726518170908093,0.12021812982857227,0.16425636038184166,0.13634104654192924
490,0.016150183975696564,0.021511133993044496,0.12040533684194088,0.164555162191391,0.1365555226802826
491,0.016334877000190318,0.021151759661734104,0.12028281204402447,0.16463077813386917,0.13661768846213818
492,0.014860098250210285,0.020695876562967896,0.12055788934230804,0.16523779928684235,0.1354179885238409
493,0.015887695597484708,0.02080183126963675,0.12021856009960175,0.16433007270097733,0.13610625267028809
494,0.01709501084405929,0.021922626299783587,0.12047159671783447,0.16430426016449928,0.13756661117076874
495,0.01469924789853394,0.01997615140862763,0.11950027570128441,0.16380388662219048,0.13419952429831028
496,0.015364132705144584,0.020264570135623217,0.11961008049547672,0.16384109109640121,0.13497421517968178
497,0.013624044600874186,0.01983755291439593,0.1196297537535429,0.16415907442569733,0.13325379975140095
498,0.017227000440470874,0.021362733095884323,0.11995547078549862,0.16419371217489243,0.13718247041106224
499,0.014810745837166905,0.019672770285978913,0.11922602728009224,0.16379259899258614,0.13403677567839622
500,0.01534406072460115,0.020227612229064107,0.11959338746964931,0.1638452708721161,0.13493745028972626
501,0.013346547726541758,0.01897425320930779,0.11944510228931904,0.16392291337251663,0.1327916495501995
502,0.014669568743556738,0.019368749344721437,0.11929630488157272,0.16378921642899513,0.1339658722281456
503,0.014303051866590977,0.01906336611136794,0.11937458999454975,0.16372350975871086,0.13367764092981815
504,0.015570535091683269,0.019877739949151874,0.11887127161026001,0.16332048177719116,0.1344418041408062
505,0.013076708884909749,0.018418309511616826,0.11906330101191998,0.16385767236351967,0.1321400124579668
506,0.014887526165693998,0.019409514032304287,0.11943546310067177,0.16414224728941917,0.13432298973202705
507,0.012845597928389907,0.018202530685812235,0.11880011111497879,0.16455011442303658,0.1316457111388445
508,0.012569488259032369,0.01785222510807216,0.11881906166672707,0.16341609507799149,0.13138855062425137
509,0.013010295340791345,0.018061192939057946,0.11899427324533463,0.16323575749993324,0.13200456835329533
510,0.012684415560215712,0.01790018565952778,0.11846376024186611,0.16308309882879257,0.13114817440509796
511,0.013541826861910522,0.018189889611676335,0.11888775788247585,0.16340402141213417,0.1324295848608017
512,0.012468653032556176,0.017515346640720963,0.11914190277457237,0.16347561404109,0.1316105518490076
513,0.01240479713305831,0.01719363545998931,0.11841313727200031,0.1632455475628376,0.1308179348707199
514,0.012697807047516108,0.01730783423408866,0.11859099753201008,0.16328701749444008,0.1312888041138649
515,0.012897277483716607,0.018064462579786777,0.11833606660366058,0.16294878348708153,0.13123334385454655
516,0.012114728335291147,0.01672506518661976,0.1186352577060461,0.16328883171081543,0.1307499874383211
517,0.012511261506006122,0.01690480299293995,0.11826173961162567,0.16329429671168327,0.130773002281785
518,0.01201173453591764,0.016790480352938175,0.11891952529549599,0.16375643387436867,0.13093126006424427
519,0.011409002356231213,0.01645474322140217,0.11753226071596146,0.162500761449337,0.12894126400351524
520,0.012003942392766476,0.01639388222247362,0.11843348667025566,0.16355878859758377,0.13043742813169956
521,0.011889254441484809,0.01611690712161362,0.11798303574323654,0.16322703659534454,0.129872290417552
522,0.011944978963583708,0.01602284563705325,0.11781781539320946,0.16337870433926582,0.12976279482245445
523,0.01148322643712163,0.016020396491512656,0.11836550384759903,0.16389650478959084,0.12984873168170452
524,0.012689525494351983,0.016461574705317616,0.11780723184347153,0.16289129853248596,0.13049676083028316
525,0.010840327711775899,0.015501474495977163,0.1176194529980421,0.1630505993962288,0.12845978140830994
526,0.011396704940125346,0.015472593018785119,0.11780877411365509,0.16312888264656067,0.12920548021793365
527,0.010556429391726851,0.015247236704453826,0.11752451211214066,0.16269521415233612,0.12808094173669815
528,0.011406227480620146,0.015358319971710443,0.11789742484688759,0.16315100342035294,0.12930365279316902
529,0.011790839256718755,0.015290236100554466,0.11789048835635185,0.16370848938822746,0.1296813301742077
530,0.011354911839589477,0.015250306110829115,0.11700431816279888,0.16280469298362732,0.1283592265099287
531,0.010813670000061393,0.015133776003494859,0.11745405942201614,0.16270747408270836,0.12826772779226303
532,0.010293487226590514,0.014404546935111284,0.11798782460391521,0.16327204927802086,0.12828131206333637
533,0.010411065304651856,0.014950885204598308,0.11711838468909264,0.162794079631567,0.1275294478982687
534,0.010552750434726477,0.015057849464938045,0.11723983846604824,0.16341988742351532,0.127792589366436
535,0.010606488678604364,0.014405737863853574,0.1180326696485281,0.16380631923675537,0.12863915786147118
536,0.00926496391184628,0.013675251044332981,0.117182532325387,0.1633204221725464,0.1264474969357252
537,0.009598633972927928,0.014193434035405517,0.11700722575187683,0.16290900483727455,0.12660586088895798
538,0.010178670519962907,0.014385679038241506,0.1171638909727335,0.1629202589392662,0.1273425631225109
539,0.009293016511946917,0.013504301430657506,0.11723839119076729,0.163363765925169,0.12653141096234322
540,0.00974594010040164,0.01391158951446414,0.11663906835019588,0.1630719043314457,0.12638500705361366
541,0.009991773404181004,0.013278611237183213,0.11718028597533703,0.16297272592782974,0.1271720603108406
542,0.009581042686477304,0.013761015143245459,0.11690161749720573,0.16295098140835762,0.12648265808820724
543,0.008649006369523704,0.012894333573058248,0.11710884794592857,0.16335340216755867,0.12575785256922245
544,0.009486948954872787,0.013625141466036439,0.11659421399235725,0.16300039738416672,0.1260811649262905
545,0.009389653103426099,0.012839403003454208,0.11708450503647327,0.1631128154695034,0.126474155113101
546,0.008750144275836647,0.01284571154974401,0.1177359726279974,0.16333958134055138,0.12648611702024937
547,0.008602380868978798,0.01307421294040978,0.11665330268442631,0.1629602089524269,0.12525568343698978
548,0.009442399954423308,0.012959293322637677,0.11708584800362587,0.1629990004003048,0.12652824446558952
549,0.008347803610377014,0.01283827400766313,0.11696542054414749,0.16287454217672348,0.12531322240829468
550,0.008602859685197473,0.013378310715779662,0.11658990941941738,0.16320942714810371,0.12519276700913906
551,0.008708617417141795,0.01297999918460846,0.11662858724594116,0.16296057775616646,0.12533720396459103
552,0.008363601053133607,0.013052570167928934,0.11713155917823315,0.16318156942725182,0.12549515813589096
553,0.008614181890152395,0.01216543628834188,0.11681077815592289,0.16287095099687576,0.1254249606281519
554,0.009400601033121347,0.012009745463728905,0.11673863790929317,0.16308538615703583,0.12613924033939838
555,0.00828367518261075,0.012081051245331764,0.11657680198550224,0.162516538053751,0.12486047856509686
556,0.007724646246060729,0.011935214279219508,0.11631830781698227,0.16292396932840347,0.12404295243322849
557,0.007803064421750605,0.011757372412830591,0.11609435081481934,0.16261887550354004,0.12389741465449333
558,0.008653584867715836,0.012936043553054333,0.11638003401458263,0.1633697897195816,0.12503362074494362
559,0.008299225009977818,0.013033304130658507,0.11612279154360294,0.16272378340363503,0.12442201748490334
560,0.0072535594226792455,0.011618535500019789,0.116119384765625,0.1626131497323513,0.12337294593453407
561,0.008192917215637863,0.012055480619892478,0.11593786999583244,0.16242986172437668,0.12413078732788563
562,0.008382733329199255,0.013068999396637082,0.11657083220779896,0.1627510003745556,0.12495356611907482
563,0.008334788726642728,0.010938410297967494,0.11642561107873917,0.16229328885674477,0.12476039864122868
564,0.0078007286647334695,0.0108705343445763,0.11594725959002972,0.1623077355325222,0.12374799139797688
565,0.006882447982206941,0.01093075901735574,0.11564413271844387,0.16269123554229736,0.12252658046782017
566,0.006835261709056795,0.010790542350150645,0.11607243865728378,0.16223333403468132,0.12290770001709461
567,0.007087293430231512,0.011180691653862596,0.11586851626634598,0.16270653158426285,0.12295580841600895
568,0.007648858823813498,0.011924090911634266,0.11552966572344303,0.16236461326479912,0.1231785248965025
569,0.008157197502441704,0.012230884749442339,0.11578129045665264,0.16228334605693817,0.12393848784267902
570,0.007227173657156527,0.010862417984753847,0.11577834561467171,0.162066001445055,0.12300552055239677
571,0.007585528655909002,0.010705082560889423,0.11556742526590824,0.1623782515525818,0.12315295450389385
572,0.006376616889610887,0.010142932063899934,0.1152927540242672,0.1624961420893669,0.12166937068104744
573,0.006663179723545909,0.01033502642530948,0.11532920226454735,0.16237698122859,0.12199238315224648
574,0.008036920451559126,0.009920537937432528,0.1157100573182106,0.16229065135121346,0.1237469781190157
575,0.006475859088823199,0.009437175118364394,0.11532767117023468,0.16205356270074844,0.1218035314232111
576,0.006727943429723382,0.00968652660958469,0.11507346667349339,0.16203327104449272,0.12180140987038612
577,0.006259953137487173,0.009600832243449986,0.11479814723134041,0.161795936524868,0.12105809897184372
578,0.005735331564210355,0.009319400181993842,0.11507990397512913,0.16184113547205925,0.12081523425877094
579,0.006588032701984048,0.009784733527339995,0.11505612544715405,0.16207537055015564,0.12164415791630745
580,0.006412990391254425,0.009409792255610228,0.1150567289441824,0.1619393415749073,0.12146972119808197
581,0.006247939425520599,0.00952778640203178,0.11498370952904224,0.16210784390568733,0.12123164720833302
582,0.006364678498357534,0.009387897443957627,0.1146272998303175,0.161118071526289,0.12099197693169117
583,0.005828706198371947,0.00930537877138704,0.11497639305889606,0.16169552877545357,0.12080509960651398
584,0.0064176557352766395,0.009082724689505994,0.11463383212685585,0.16141246259212494,0.12105149030685425
585,0.005888865445740521,0.00928420783020556,0.11470140144228935,0.1618969962000847,0.12059026584029198
586,0.007704370189458132,0.010935610858723521,0.11471717990934849,0.16207726672291756,0.12242154963314533
587,0.005411115591414273,0.00839824799913913,0.11469877138733864,0.16170547902584076,0.12010988779366016
588,0.006403488107025623,0.009533129050396383,0.11513403244316578,0.1619863286614418,0.12153752148151398
589,0.005967529839836061,0.009133578976616263,0.11451472528278828,0.16158901527523994,0.12048225291073322
590,0.006109939131420106,0.008385284687392414,0.11484400928020477,0.16128860786557198,0.12095394730567932
591,0.006305703544057906,0.008968550595454872,0.11449564434587955,0.16128094866871834,0.12080134823918343
592,0.005674166837707162,0.008041078923270106,0.11453040316700935,0.16129327565431595,0.12020456790924072
