val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7704795598983765,0.9288327097892761,0.2870442867279053,0.4639057219028473,1.0575239658355713,103,1663,,,,,,,,,
,,,,,103,1663,0.6837300062179565,0.8494564294815063,0.26933515071868896,0.4368506073951721,1.1271088123321533,0.17404350638389587,0.0,0.0,0.0
0.7675849199295044,0.9289876818656921,0.2857136130332947,0.46290549635887146,1.0532987117767334,104,1679,,,,,,,,,
,,,,,104,1679,0.6826242804527283,0.8453396558761597,0.26803383231163025,0.4377214014530182,1.1242587566375732,0.1736004650592804,0.0,0.0,0.0
0.7671152353286743,0.9271498918533325,0.2846044600009918,0.4622882008552551,1.0517196655273438,105,1695,,,,,,,,,
,,,,,105,1695,0.6826052069664001,0.8482109308242798,0.2667011618614197,0.43478479981422424,1.1224032640457153,0.17309701442718506,0.0,0.0,0.0
0.7687019109725952,0.9309388995170593,0.2838457524776459,0.4618209898471832,1.0525476932525635,106,1711,,,,,,,,,
,,,,,106,1711,0.6833995580673218,0.8459070324897766,0.26587700843811035,0.43537259101867676,1.121759057044983,0.1724824756383896,0.0,0.0,0.0
0.7653740048408508,0.9215558767318726,0.28188738226890564,0.4608462452888489,1.047261357307434,107,1727,,,,,,,,,
,,,,,107,1727,0.6846083998680115,0.8425958752632141,0.26424139738082886,0.43613529205322266,1.1208937168121338,0.172044038772583,0.0,0.0,0.0
0.7651916742324829,0.9283839464187622,0.28078335523605347,0.45957931876182556,1.0459749698638916,108,1743,,,,,,,,,
,,,,,108,1743,0.6837924718856812,0.8466553688049316,0.26243263483047485,0.43314623832702637,1.1177685260772705,0.17154334485530853,0.0,0.0,0.0
0.7645902633666992,0.9228399991989136,0.27985987067222595,0.4593569338321686,1.0444501638412476,109,1759,,,,,,,,,
,,,,,109,1759,0.6841581463813782,0.8500550985336304,0.2611299455165863,0.43269482254981995,1.1162045001983643,0.17091652750968933,0.0,0.0,0.0
0.7633403539657593,0.9264106750488281,0.2782808840274811,0.4586160182952881,1.0416213274002075,110,1775,,,,,,,,,
,,,,,110,1775,0.6832546591758728,0.8474457859992981,0.26017075777053833,0.4323205351829529,1.1139729022979736,0.17054744064807892,0.0,0.0,0.0
0.7652599811553955,0.9297555088996887,0.27721327543258667,0.4577440321445465,1.0424731969833374,111,1791,,,,,,,,,
,,,,,111,1791,0.6834328770637512,0.8471463322639465,0.25903093814849854,0.42896121740341187,1.1125359535217285,0.17007210850715637,0.0,0.0,0.0
0.7623816132545471,0.9247838854789734,0.2759389877319336,0.45762476325035095,1.038320541381836,112,1807,,,,,,,,,
,,,,,112,1807,0.6836433410644531,0.8465525507926941,0.2577008306980133,0.430732399225235,1.1108269691467285,0.1694827675819397,0.0,0.0,0.0
0.7634645700454712,0.9256879687309265,0.2754841446876526,0.4567900598049164,1.038948655128479,113,1823,,,,,,,,,
,,,,,113,1823,0.6838305592536926,0.8339750170707703,0.2567635178565979,0.43109506368637085,1.109567642211914,0.16897347569465637,0.0,0.0,0.0
0.7602989077568054,0.9244850277900696,0.2744104266166687,0.45628803968429565,1.0347093343734741,114,1839,,,,,,,,,
,,,,,114,1839,0.6837561726570129,0.8505282402038574,0.2559010684490204,0.428480327129364,1.1080825328826904,0.16842541098594666,0.0,0.0,0.0
0.7612668871879578,0.9209720492362976,0.2728038430213928,0.45564407110214233,1.0340707302093506,115,1855,,,,,,,,,
,,,,,115,1855,0.684502124786377,0.8447262644767761,0.25507253408432007,0.42844295501708984,1.1073288917541504,0.1677541434764862,0.0,0.0,0.0
0.7613221406936646,0.9251295328140259,0.2720090448856354,0.45487460494041443,1.0333311557769775,116,1871,,,,,,,,,
,,,,,116,1871,0.6847696304321289,0.8515324592590332,0.25386208295822144,0.4278920292854309,1.105903148651123,0.16727153956890106,0.0,0.0,0.0
0.7606487274169922,0.9255298376083374,0.2700907588005066,0.45358332991600037,1.030739426612854,117,1887,,,,,,,,,
,,,,,117,1887,0.6841559410095215,0.8520382642745972,0.25255319476127625,0.4271830916404724,1.1035702228546143,0.16686101257801056,0.0,0.0,0.0
0.7617998123168945,0.923933207988739,0.27002885937690735,0.4536735415458679,1.0318286418914795,118,1903,,,,,,,,,
,,,,,118,1903,0.6836881041526794,0.8577221632003784,0.2517039477825165,0.42603999376296997,1.101646065711975,0.1662539839744568,0.0,0.0,0.0
0.7609621286392212,0.924172580242157,0.26868683099746704,0.45272141695022583,1.029649019241333,119,1919,,,,,,,,,
,,,,,119,1919,0.6836024522781372,0.8548873662948608,0.25087904930114746,0.4239238202571869,1.100210189819336,0.1657286286354065,0.0,0.0,0.0
0.7581555247306824,0.9204495549201965,0.26853838562965393,0.4525476396083832,1.0266939401626587,120,1935,,,,,,,,,
,,,,,120,1935,0.6838842630386353,0.8437150716781616,0.2505400776863098,0.42474278807640076,1.0996196269989014,0.1651952713727951,0.0,0.0,0.0
0.7561661005020142,0.9170645475387573,0.2667825222015381,0.45196110010147095,1.0229486227035522,121,1951,,,,,,,,,
,,,,,121,1951,0.6839516758918762,0.8485925793647766,0.2491542547941208,0.4239285886287689,1.0978889465332031,0.16478320956230164,0.0,0.0,0.0
0.7577760815620422,0.9203869700431824,0.26645171642303467,0.45087161660194397,1.0242278575897217,122,1967,,,,,,,,,
,,,,,122,1967,0.6846789717674255,0.8437955975532532,0.24791666865348816,0.4226321280002594,1.0966699123382568,0.16407433152198792,0.0,0.0,0.0
0.7560914754867554,0.9178454279899597,0.264941543340683,0.45034360885620117,1.0210330486297607,123,1983,,,,,,,,,
,,,,,123,1983,0.6838741898536682,0.8376574516296387,0.2473665177822113,0.42375606298446655,1.094722867012024,0.16348204016685486,0.0,0.0,0.0
0.7545024156570435,0.9171603918075562,0.26446932554244995,0.44937705993652344,1.0189716815948486,124,1999,,,,,,,,,
,,,,,124,1999,0.6841802597045898,0.8431383371353149,0.24606668949127197,0.4229777753353119,1.0933895111083984,0.16314253211021423,0.0,0.0,0.0
0.7570427656173706,0.9210622906684875,0.2637343406677246,0.4488492012023926,1.0207769870758057,125,2015,,,,,,,,,
,,,,,125,2015,0.6833437085151672,0.8480979800224304,0.2457207441329956,0.4218420386314392,1.0915114879608154,0.1624470353126526,0.0,0.0,0.0
0.755659818649292,0.9182332158088684,0.26268869638442993,0.44839662313461304,1.0183484554290771,126,2031,,,,,,,,,
,,,,,126,2031,0.6848427057266235,0.8458970785140991,0.24439027905464172,0.42067259550094604,1.0914080142974854,0.1621750444173813,0.0,0.0,0.0
0.7585936188697815,0.9213650822639465,0.26169949769973755,0.44776803255081177,1.020293116569519,127,2047,,,,,,,,,
,,,,,127,2047,0.6837743520736694,0.8365079164505005,0.2435334175825119,0.41978803277015686,1.0887559652328491,0.16144821047782898,0.0,0.0,0.0
0.7572392225265503,0.9194194674491882,0.260291188955307,0.4471531808376312,1.0175304412841797,128,2063,,,,,,,,,
,,,,,128,2063,0.6836082339286804,0.846338152885437,0.24291305243968964,0.41885560750961304,1.0874006748199463,0.16087928414344788,0.0,0.0,0.0
0.7577050924301147,0.9205002784729004,0.25970014929771423,0.4462169110774994,1.0174052715301514,129,2079,,,,,,,,,
,,,,,129,2079,0.6855381727218628,0.8511333465576172,0.24158787727355957,0.41686177253723145,1.0876431465148926,0.1605171263217926,0.0,0.0,0.0
0.7555657625198364,0.9154363870620728,0.2596644461154938,0.44615525007247925,1.0152301788330078,130,2095,,,,,,,,,
,,,,,130,2095,0.6839464902877808,0.8487310409545898,0.2413431704044342,0.4184170663356781,1.0851705074310303,0.15988096594810486,0.0,0.0,0.0
0.7562854886054993,0.9179314374923706,0.25832557678222656,0.44517141580581665,1.014611005783081,131,2111,,,,,,,,,
,,,,,131,2111,0.6836990714073181,0.8453142046928406,0.240523099899292,0.4179348349571228,1.0836844444274902,0.15946216881275177,0.0,0.0,0.0
0.7566131353378296,0.9195013046264648,0.25688400864601135,0.44425877928733826,1.0134971141815186,132,2127,,,,,,,,,
,,,,,132,2127,0.6847342252731323,0.8484269380569458,0.23931725323200226,0.4158499240875244,1.0831997394561768,0.15914824604988098,0.0,0.0,0.0
0.7547642588615417,0.9147846102714539,0.2564697861671448,0.443847119808197,1.0112340450286865,133,2143,,,,,,,,,
,,,,,133,2143,0.6843646764755249,0.8490217328071594,0.23825736343860626,0.4145996570587158,1.0812684297561646,0.15864643454551697,0.0,0.0,0.0
0.7530759572982788,0.9153164625167847,0.2552526593208313,0.44316548109054565,1.0083286762237549,134,2159,,,,,,,,,
,,,,,134,2159,0.6857103109359741,0.8511924743652344,0.23709578812122345,0.41451019048690796,1.0810630321502686,0.15825703740119934,0.0,0.0,0.0
0.7555915117263794,0.9194369316101074,0.2543056607246399,0.442589670419693,1.009897232055664,135,2175,,,,,,,,,
,,,,,135,2175,0.6852947473526001,0.8537658452987671,0.2361958771944046,0.41294723749160767,1.0792607069015503,0.1577700674533844,0.0,0.0,0.0
0.7558630108833313,0.9183381795883179,0.2542863190174103,0.44258713722229004,1.010149359703064,136,2191,,,,,,,,,
,,,,,136,2191,0.6845741271972656,0.8407198786735535,0.2354898750782013,0.4122728407382965,1.0776002407073975,0.157536119222641,0.0,0.0,0.0
0.7545020580291748,0.9137699007987976,0.2538054883480072,0.4425484538078308,1.0083075761795044,137,2207,,,,,,,,,
,,,,,137,2207,0.6840960383415222,0.8529435396194458,0.23502564430236816,0.4129219055175781,1.0761024951934814,0.1569807231426239,0.0,0.0,0.0
0.7527891397476196,0.914371132850647,0.2527775764465332,0.44171634316444397,1.0055668354034424,138,2223,,,,,,,,,
,,,,,138,2223,0.6842578649520874,0.8471152186393738,0.23415112495422363,0.4125671982765198,1.0749118328094482,0.15650275349617004,0.0,0.0,0.0
0.7564101219177246,0.9227819442749023,0.25151747465133667,0.44082385301589966,1.007927656173706,139,2239,,,,,,,,,
,,,,,139,2239,0.6840118169784546,0.8504508137702942,0.2329944372177124,0.4068085551261902,1.0732308626174927,0.15622472763061523,0.0,0.0,0.0
0.754363477230072,0.9138510823249817,0.2507294714450836,0.44062644243240356,1.005092978477478,140,2255,,,,,,,,,
,,,,,140,2255,0.6830680966377258,0.8479470014572144,0.23168165981769562,0.4108065962791443,1.070660948753357,0.15591125190258026,0.0,0.0,0.0
0.7516852617263794,0.9113650321960449,0.2496880739927292,0.4398602545261383,1.001373291015625,141,2271,,,,,,,,,
,,,,,141,2271,0.6841253638267517,0.8520450592041016,0.2307845801115036,0.40926966071128845,1.070395827293396,0.15548589825630188,0.0,0.0,0.0
0.7540790438652039,0.914775550365448,0.2491399496793747,0.43964719772338867,1.0032190084457397,142,2287,,,,,,,,,
,,,,,142,2287,0.6845521926879883,0.8479427099227905,0.22996599972248077,0.40918397903442383,1.0694725513458252,0.15495440363883972,0.0,0.0,0.0
0.753609299659729,0.9158698916435242,0.248350590467453,0.43881693482398987,1.0019598007202148,143,2303,,,,,,,,,
,,,,,143,2303,0.6838799715042114,0.852364718914032,0.22884318232536316,0.40928834676742554,1.0672194957733154,0.15449626743793488,0.0,0.0,0.0
0.7530230283737183,0.9143707156181335,0.24760544300079346,0.43893224000930786,1.0006284713745117,144,2319,,,,,,,,,
,,,,,144,2319,0.6843195557594299,0.8505961298942566,0.22807855904102325,0.40792378783226013,1.0665857791900635,0.1541876196861267,0.0,0.0,0.0
0.7529962658882141,0.9140897989273071,0.2468501329421997,0.4384230673313141,0.999846339225769,145,2335,,,,,,,,,
,,,,,145,2335,0.6842755079269409,0.8381490707397461,0.227147176861763,0.40775495767593384,1.065238356590271,0.1538156121969223,0.0,0.0,0.0
0.7522941827774048,0.9101467132568359,0.24612215161323547,0.43786343932151794,0.9984163045883179,146,2351,,,,,,,,,
,,,,,146,2351,0.6852430105209351,0.8449815511703491,0.22669120132923126,0.4059237539768219,1.0651785135269165,0.15324440598487854,0.0,0.0,0.0
0.7526047825813293,0.9119687080383301,0.2453838288784027,0.4380702078342438,0.9979885816574097,147,2367,,,,,,,,,
,,,,,147,2367,0.6852164268493652,0.8512055277824402,0.22524432837963104,0.4054298996925354,1.0634181499481201,0.15295735001564026,0.0,0.0,0.0
0.7526611685752869,0.9150384068489075,0.24375100433826447,0.4372798502445221,0.9964122772216797,148,2383,,,,,,,,,
,,,,,148,2383,0.684524416923523,0.850196361541748,0.22449009120464325,0.4056464731693268,1.0615942478179932,0.15257973968982697,0.0,0.0,0.0
0.7535123825073242,0.9156835675239563,0.24304553866386414,0.43652933835983276,0.9965580105781555,149,2399,,,,,,,,,
,,,,,149,2399,0.684607207775116,0.8466602563858032,0.2232149839401245,0.40420907735824585,1.0599935054779053,0.15217146277427673,0.0,0.0,0.0
0.752851128578186,0.9160231351852417,0.24316301941871643,0.4365702271461487,0.9960141181945801,150,2415,,,,,,,,,
,,,,,150,2415,0.6847907304763794,0.8510324358940125,0.22265036404132843,0.40258899331092834,1.059202790260315,0.15176168084144592,0.0,0.0,0.0
0.7520831823348999,0.9130895733833313,0.24148735404014587,0.43598413467407227,0.9935705065727234,151,2431,,,,,,,,,
,,,,,151,2431,0.6834336519241333,0.8501030206680298,0.22227342426776886,0.4044417440891266,1.057102084159851,0.15139493346214294,0.0,0.0,0.0
0.7530378699302673,0.9133380651473999,0.24061588943004608,0.43577641248703003,0.9936536550521851,152,2447,,,,,,,,,
,,,,,152,2447,0.6849806308746338,0.8361765146255493,0.22070536017417908,0.4022141396999359,1.056797742843628,0.15111179649829865,0.0,0.0,0.0
0.7534657716751099,0.9159513711929321,0.2399691790342331,0.4357048571109772,0.9934350252151489,153,2463,,,,,,,,,
,,,,,153,2463,0.683862566947937,0.8385056257247925,0.21999593079090118,0.4029266834259033,1.0546996593475342,0.15084126591682434,0.0,0.0,0.0
0.7519091367721558,0.9133462905883789,0.23953008651733398,0.4356791377067566,0.9914392232894897,154,2479,,,,,,,,,
,,,,,154,2479,0.683681070804596,0.8517451286315918,0.21920569241046906,0.40213268995285034,1.05338454246521,0.15049780905246735,0.0,0.0,0.0
0.7520787715911865,0.9115831255912781,0.23906545341014862,0.43504971265792847,0.9911441802978516,155,2495,,,,,,,,,
,,,,,155,2495,0.6832754015922546,0.8415324091911316,0.21865630149841309,0.3988153040409088,1.051975965499878,0.15004432201385498,0.0,0.0,0.0
0.7520110607147217,0.9140469431877136,0.23793987929821014,0.4344819486141205,0.989950954914093,156,2511,,,,,,,,,
,,,,,156,2511,0.6838299632072449,0.849123477935791,0.2173646241426468,0.3998503088951111,1.050904631614685,0.1497100293636322,0.0,0.0,0.0
0.7530840039253235,0.9166680574417114,0.23761096596717834,0.43426570296287537,0.9906948804855347,157,2527,,,,,,,,,
,,,,,157,2527,0.6841331720352173,0.8445858955383301,0.21639947593212128,0.39989057183265686,1.0497621297836304,0.1492294818162918,0.0,0.0,0.0
0.7531244158744812,0.9153687357902527,0.23655226826667786,0.4337320923805237,0.9896766543388367,158,2543,,,,,,,,,
,,,,,158,2543,0.6842566132545471,0.8464647531509399,0.21581988036632538,0.39928728342056274,1.0490635633468628,0.1489870548248291,0.0,0.0,0.0
0.7516037225723267,0.9130809903144836,0.23567239940166473,0.43288707733154297,0.9872761964797974,159,2559,,,,,,,,,
,,,,,159,2559,0.683965802192688,0.8475287556648254,0.21501891314983368,0.3978111743927002,1.047459602355957,0.14847484230995178,0.0,0.0,0.0
0.7517585158348083,0.9145862460136414,0.23484554886817932,0.43256106972694397,0.9866040945053101,160,2575,,,,,,,,,
,,,,,160,2575,0.6835722327232361,0.8285310864448547,0.21473713219165802,0.39791566133499146,1.0463389158248901,0.14802953600883484,0.0,0.0,0.0
0.7522121667861938,0.9129418134689331,0.23503676056861877,0.43254929780960083,0.9872490167617798,161,2591,,,,,,,,,
,,,,,161,2591,0.6847767233848572,0.8391908407211304,0.2136874943971634,0.3969237208366394,1.04608952999115,0.14762529730796814,0.0,0.0,0.0
0.750207781791687,0.9091032147407532,0.23447170853614807,0.43195873498916626,0.9846795201301575,162,2607,,,,,,,,,
,,,,,162,2607,0.6850894689559937,0.8484538197517395,0.21313151717185974,0.3980346918106079,1.0453814268112183,0.1471603959798813,0.0,0.0,0.0
0.7508270144462585,0.913875937461853,0.2335396111011505,0.4316888749599457,0.9843665957450867,163,2623,,,,,,,,,
,,,,,163,2623,0.6846685409545898,0.8495895266532898,0.21174588799476624,0.3980409502983093,1.0433628559112549,0.14694857597351074,0.0,0.0,0.0
0.7516555190086365,0.9104270935058594,0.23282237350940704,0.431363970041275,0.9844778180122375,164,2639,,,,,,,,,
,,,,,164,2639,0.6849822998046875,0.8489633798599243,0.2107962816953659,0.39568427205085754,1.0421260595321655,0.14634738862514496,0.0,0.0,0.0
0.7515556216239929,0.9145818948745728,0.2316279113292694,0.43121638894081116,0.9831835031509399,165,2655,,,,,,,,,
,,,,,165,2655,0.6835435628890991,0.8355165719985962,0.20989184081554413,0.3965400159358978,1.0394799709320068,0.14604462683200836,0.0,0.0,0.0
0.752944827079773,0.9163219332695007,0.23123423755168915,0.43097227811813354,0.9841791391372681,166,2671,,,,,,,,,
,,,,,166,2671,0.684173583984375,0.8423822522163391,0.20916959643363953,0.39402976632118225,1.0391545295715332,0.14581133425235748,0.0,0.0,0.0
0.7517142295837402,0.9141155481338501,0.2307872772216797,0.4305822253227234,0.9825013875961304,167,2687,,,,,,,,,
,,,,,167,2687,0.6840056777000427,0.8397000432014465,0.20851469039916992,0.3962492346763611,1.0380432605743408,0.1455230861902237,0.0,0.0,0.0
0.7511417865753174,0.9137310981750488,0.23022374510765076,0.43031805753707886,0.9813655614852905,168,2703,,,,,,,,,
,,,,,168,2703,0.683571994304657,0.8385669589042664,0.2079932987689972,0.39243966341018677,1.0366804599761963,0.1451151818037033,0.0,0.0,0.0
0.7511214017868042,0.9108927845954895,0.2303876429796219,0.43047237396240234,0.9815090894699097,169,2719,,,,,,,,,
,,,,,169,2719,0.6833241581916809,0.8406022191047668,0.20714600384235382,0.394674152135849,1.035211443901062,0.14474132657051086,0.0,0.0,0.0
0.7519254088401794,0.9130405187606812,0.22890570759773254,0.42989763617515564,0.9808311462402344,170,2735,,,,,,,,,
,,,,,170,2735,0.6837964057922363,0.8539902567863464,0.20636160671710968,0.39468199014663696,1.0346542596817017,0.1444961577653885,0.0,0.0,0.0
0.7510279417037964,0.9107447862625122,0.22889670729637146,0.4303988516330719,0.9799246788024902,171,2751,,,,,,,,,
,,,,,171,2751,0.6835294961929321,0.8448952436447144,0.20578519999980927,0.3948049545288086,1.0336519479751587,0.1443372368812561,0.0,0.0,0.0
0.7520641684532166,0.9119284749031067,0.22819995880126953,0.4297022223472595,0.9802641868591309,172,2767,,,,,,,,,
,,,,,172,2767,0.6835280060768127,0.8519919514656067,0.2055433690547943,0.393006294965744,1.0329183340072632,0.14384695887565613,0.0,0.0,0.0
0.7513206601142883,0.9144634008407593,0.22726640105247498,0.4299769997596741,0.9785870313644409,173,2783,,,,,,,,,
,,,,,173,2783,0.6840013861656189,0.8257501721382141,0.2046484500169754,0.39405035972595215,1.03241765499115,0.1437678188085556,0.0,0.0,0.0
0.749573290348053,0.9092901945114136,0.22691670060157776,0.4294431805610657,0.9764900207519531,174,2799,,,,,,,,,
,,,,,174,2799,0.6822888255119324,0.8392335772514343,0.20390406250953674,0.3947628438472748,1.0295989513397217,0.14340591430664062,0.0,0.0,0.0
0.7519844770431519,0.909030556678772,0.22653119266033173,0.42957043647766113,0.978515625,175,2815,,,,,,,,,
,,,,,175,2815,0.6835777163505554,0.8514877557754517,0.2030390202999115,0.39431190490722656,1.0296586751937866,0.14304210245609283,0.0,0.0,0.0
0.7521564960479736,0.9116162061691284,0.22571365535259247,0.42923703789711,0.9778701663017273,176,2831,,,,,,,,,
,,,,,176,2831,0.6830849647521973,0.8494855761528015,0.20221105217933655,0.39268240332603455,1.028065800666809,0.1427697241306305,0.0,0.0,0.0
0.7513653635978699,0.9107463955879211,0.22545310854911804,0.42990240454673767,0.9768185615539551,177,2847,,,,,,,,,
,,,,,177,2847,0.6831294298171997,0.8429147005081177,0.2021058052778244,0.3925181031227112,1.0277429819107056,0.14250773191452026,0.0,0.0,0.0
0.7523013353347778,0.9123426675796509,0.22551515698432922,0.4299141466617584,0.9778164625167847,178,2863,,,,,,,,,
,,,,,178,2863,0.6819084882736206,0.8454405069351196,0.20137909054756165,0.3945157825946808,1.025570273399353,0.1422828733921051,0.0,0.0,0.0
0.7502743005752563,0.9086272120475769,0.22449326515197754,0.4295229911804199,0.9747675061225891,179,2879,,,,,,,,,
,,,,,179,2879,0.6826372742652893,0.8294239044189453,0.2010682076215744,0.3925732970237732,1.0258221626281738,0.1421166956424713,0.0,0.0,0.0
0.751308023929596,0.9100755453109741,0.22425654530525208,0.4294779300689697,0.9755645990371704,180,2895,,,,,,,,,
,,,,,180,2895,0.6820397973060608,0.837611973285675,0.20048055052757263,0.39278164505958557,1.0242538452148438,0.14173352718353271,0.0,0.0,0.0
0.7534040808677673,0.9153188467025757,0.223659485578537,0.4298640191555023,0.9770635366439819,181,2911,,,,,,,,,
,,,,,181,2911,0.683817982673645,0.845254123210907,0.19987286627292633,0.3935503363609314,1.0252106189727783,0.14151975512504578,0.0,0.0,0.0
0.7513335347175598,0.9109695553779602,0.22264762222766876,0.42972812056541443,0.9739812016487122,182,2927,,,,,,,,,
,,,,,182,2927,0.6818760633468628,0.8431040644645691,0.19917285442352295,0.38960912823677063,1.0225909948349,0.14154216647148132,0.0,0.0,0.0
0.7531792521476746,0.9121772646903992,0.222818523645401,0.43030691146850586,0.975997805595398,183,2943,,,,,,,,,
,,,,,183,2943,0.6818671226501465,0.8468226194381714,0.19908678531646729,0.39110103249549866,1.0220136642456055,0.1410597860813141,0.0,0.0,0.0
0.7520578503608704,0.909755527973175,0.2219013273715973,0.43049025535583496,0.9739591479301453,184,2959,,,,,,,,,
,,,,,184,2959,0.6817494630813599,0.847795844078064,0.1984838992357254,0.389788419008255,1.0210031270980835,0.1407698094844818,0.0,0.0,0.0
0.7546445727348328,0.9146585464477539,0.22169086337089539,0.4302542209625244,0.9763355255126953,185,2975,,,,,,,,,
,,,,,185,2975,0.6816564798355103,0.8424744606018066,0.1978910267353058,0.39410412311553955,1.0200055837631226,0.1404581069946289,0.0,0.0,0.0
0.7530104517936707,0.9109752774238586,0.22179952263832092,0.4303249716758728,0.9748099446296692,186,2991,,,,,,,,,
,,,,,186,2991,0.6823104619979858,0.8387413024902344,0.1979476511478424,0.392740398645401,1.0205732583999634,0.14031508564949036,0.0,0.0,0.0
0.7545605301856995,0.9146226048469543,0.2205536812543869,0.43024271726608276,0.9751141667366028,187,3007,,,,,,,,,
,,,,,187,3007,0.6817877292633057,0.8507129549980164,0.1974106729030609,0.3929884433746338,1.0195176601409912,0.14031937718391418,0.0,0.0,0.0
0.7505394816398621,0.9083579778671265,0.21977928280830383,0.4303128123283386,0.9703187942504883,188,3023,,,,,,,,,
,,,,,188,3023,0.6812038421630859,0.8470631837844849,0.19670048356056213,0.39173316955566406,1.0178977251052856,0.13999328017234802,0.0,0.0,0.0
0.7527706027030945,0.9099212884902954,0.2198576033115387,0.43020620942115784,0.9726282358169556,189,3039,,,,,,,,,
,,,,,189,3039,0.6816537380218506,0.8393712043762207,0.1957177221775055,0.39257264137268066,1.0170958042144775,0.13972456753253937,0.0,0.0,0.0
0.7539800405502319,0.9130696058273315,0.21910376846790314,0.43031567335128784,0.9730837941169739,190,3055,,,,,,,,,
,,,,,190,3055,0.6812699437141418,0.8377155065536499,0.1957637071609497,0.3922874331474304,1.0166970491409302,0.13966339826583862,0.0,0.0,0.0
0.7530652284622192,0.9104930758476257,0.21949954330921173,0.430350124835968,0.972564697265625,191,3071,,,,,,,,,
,,,,,191,3071,0.6801250576972961,0.8415107727050781,0.19563885033130646,0.39441537857055664,1.0152308940887451,0.13946691155433655,0.0,0.0,0.0
0.7516077756881714,0.9116198420524597,0.21868285536766052,0.43056169152259827,0.9702906608581543,192,3087,,,,,,,,,
,,,,,192,3087,0.6812909245491028,0.8514419794082642,0.1950584203004837,0.390369176864624,1.015303611755371,0.13895419239997864,0.0,0.0,0.0
0.7541536092758179,0.9114314913749695,0.21862876415252686,0.43042030930519104,0.9727823138237,193,3103,,,,,,,,,
,,,,,193,3103,0.680101752281189,0.8416988253593445,0.19487819075584412,0.3939639627933502,1.0136102437973022,0.1386304795742035,0.0,0.0,0.0
0.7548772692680359,0.9124810099601746,0.21852818131446838,0.4308536648750305,0.9734054803848267,194,3119,,,,,,,,,
,,,,,194,3119,0.6801241636276245,0.8345945477485657,0.19442322850227356,0.3922710418701172,1.0130562782287598,0.13850897550582886,0.0,0.0,0.0
0.7530677318572998,0.9089900851249695,0.218997523188591,0.4305981695652008,0.972065269947052,195,3135,,,,,,,,,
,,,,,195,3135,0.6805773377418518,0.8457871675491333,0.19453123211860657,0.3912011981010437,1.0132091045379639,0.13810034096240997,0.0,0.0,0.0
0.7533620595932007,0.913190484046936,0.21836261451244354,0.431347131729126,0.9717246294021606,196,3151,,,,,,,,,
,,,,,196,3151,0.6796017289161682,0.8332539796829224,0.194267138838768,0.39253804087638855,1.0119612216949463,0.13809242844581604,0.0,0.0,0.0
0.753262460231781,0.9124492406845093,0.21823103725910187,0.43105441331863403,0.9714935421943665,197,3167,,,,,,,,,
,,,,,197,3167,0.679746687412262,0.824554443359375,0.19365772604942322,0.3923317790031433,1.0113561153411865,0.13795165717601776,0.0,0.0,0.0
0.754825234413147,0.9119523763656616,0.21789178252220154,0.4308425784111023,0.9727169871330261,198,3183,,,,,,,,,
,,,,,198,3183,0.6803004145622253,0.8428156971931458,0.19345228374004364,0.392751008272171,1.011296033859253,0.1375432312488556,0.0,0.0,0.0
0.7547740936279297,0.9125182032585144,0.218020960688591,0.43098026514053345,0.9727950096130371,199,3199,,,,,,,,,
,,,,,199,3199,0.6798533201217651,0.8366551399230957,0.193334698677063,0.3936018943786621,1.0104265213012695,0.13723865151405334,0.0,0.0,0.0
0.756517231464386,0.9166630506515503,0.21795733273029327,0.4308435022830963,0.9744745492935181,200,3215,,,,,,,,,
,,,,,200,3215,0.679876446723938,0.8323663473129272,0.19320088624954224,0.39050382375717163,1.0101333856582642,0.13705597817897797,0.0,0.0,0.0
0.7559648752212524,0.9147758483886719,0.21815605461597443,0.43058881163597107,0.9741209149360657,201,3231,,,,,,,,,
,,,,,201,3231,0.6795781850814819,0.8443291783332825,0.1932263970375061,0.3901664614677429,1.0097124576568604,0.13690799474716187,0.0,0.0,0.0
0.7551602125167847,0.9117763638496399,0.21816721558570862,0.4306876063346863,0.9733273386955261,202,3247,,,,,,,,,
,,,,,202,3247,0.6800909638404846,0.8420101404190063,0.1937989592552185,0.3936367630958557,1.010374903678894,0.13648506999015808,0.0,0.0,0.0
0.756330668926239,0.9163297414779663,0.21797755360603333,0.4311050474643707,0.97430819272995,203,3263,,,,,,,,,
,,,,,203,3263,0.6798776388168335,0.8424739837646484,0.19318325817584991,0.3932635188102722,1.009415626525879,0.13635477423667908,0.0,0.0,0.0
0.7548726797103882,0.9123622179031372,0.2175682783126831,0.43062782287597656,0.9724408984184265,204,3279,,,,,,,,,
,,,,,204,3279,0.6788479685783386,0.8338705897331238,0.19325196743011475,0.3913211226463318,1.0081775188446045,0.1360776424407959,0.0,0.0,0.0
0.7548888325691223,0.914404034614563,0.2180493175983429,0.43107181787490845,0.9729381799697876,205,3295,,,,,,,,,
,,,,,205,3295,0.6790128946304321,0.844002366065979,0.1929931342601776,0.3918398916721344,1.0079635381698608,0.13595762848854065,0.0,0.0,0.0
