-1.007955223321914673e-01,1.277552545070648193e-01,-2.472234070301055908e-01,5.389923974871635437e-02,1.236648671329021454e-02,1.350269466638565063e-01,-2.295374274253845215e-01,4.465572535991668701e-03,2.813904918730258942e-02,3.358909785747528076e-01,-9.901834279298782349e-02,-6.949054449796676636e-02
-2.170930206775665283e-01,4.162182509899139404e-01,1.877369582653045654e-01,4.917377233505249023e-01,-1.129475161433219910e-01,4.372893273830413818e-01,2.287892550230026245e-01,-1.212196350097656250e-01,-3.161862790584564209e-01,-1.148322671651840210e-01,-4.338214695453643799e-01,1.542254984378814697e-01
-5.329965353012084961e-01,5.359771847724914551e-01,-3.567129075527191162e-01,1.393485069274902344e-01,-6.438631098717451096e-03,1.396429836750030518e-01,-1.609475165605545044e-01,1.826491951942443848e-01,-4.387656748294830322e-01,-1.942970156669616699e-01,-2.611698117107152939e-03,-1.154667362570762634e-01
-8.056912571191787720e-02,8.644090592861175537e-02,-3.220619857311248779e-01,-5.693397484719753265e-03,-2.185374200344085693e-01,-1.204593703150749207e-01,-6.010091677308082581e-02,-1.345033794641494751e-01,8.658818900585174561e-02,-3.945036605000495911e-02,3.285056948661804199e-01,-2.862936444580554962e-02
1.958531290292739868e-01,-5.297433957457542419e-02,1.180944219231605530e-01,2.860388457775115967e-01,5.529854074120521545e-02,2.365856766700744629e-01,2.472347468137741089e-01,-3.228037357330322266e-01,-1.434640735387802124e-01,-8.859200030565261841e-02,-3.254288733005523682e-01,3.735623061656951904e-01
1.076706796884536743e-01,-2.843979746103286743e-02,-2.809678614139556885e-01,-2.705106139183044434e-01,2.635729312896728516e-02,3.052534162998199463e-02,-3.754023015499114990e-01,-4.260688275098800659e-02,2.673960328102111816e-01,3.504097759723663330e-01,-2.761200070381164551e-01,-1.531826704740524292e-01
-6.389781087636947632e-02,-3.496045768260955811e-01,2.959348261356353760e-01,4.270059466361999512e-01,-6.074522063136100769e-02,-6.918544322252273560e-02,-3.568552061915397644e-02,-3.468765318393707275e-01,3.575727343559265137e-01,-6.352210640907287598e-01,-3.350547850131988525e-01,-7.347989827394485474e-02
5.919725298881530762e-01,-4.425172805786132812e-01,-1.948884129524230957e-01,-3.428337872028350830e-01,-2.056822627782821655e-01,-2.122501283884048462e-01,-2.992600500583648682e-01,-1.809311509132385254e-01,6.261186599731445312e-01,2.607374489307403564e-01,-1.587737202644348145e-01,-1.707016080617904663e-01
-2.406533434987068176e-02,5.910279750823974609e-01,1.641350984573364258e-01,7.944085448980331421e-02,-3.057485520839691162e-01,1.344925612211227417e-01,-2.954948246479034424e-01,3.440890461206436157e-02,7.547476887702941895e-02,3.284170031547546387e-01,-2.755576968193054199e-01,1.549150943756103516e-01
-1.478742957115173340e-01,-5.385669320821762085e-02,3.813906013965606689e-01,2.870245277881622314e-01,-4.029213264584541321e-02,2.020406872034072876e-01,2.561383843421936035e-01,1.100327353924512863e-03,2.604881487786769867e-02,6.553140282630920410e-01,1.730870753526687622e-01,-2.221057377755641937e-02
-1.483265012502670288e-01,6.968968361616134644e-02,-1.774183511734008789e-01,1.538594216108322144e-01,-1.774958334863185883e-03,1.102306395769119263e-01,-1.561054438352584839e-01,-1.401664614677429199e-01,-2.762039601802825928e-01,5.343765616416931152e-01,9.685585647821426392e-02,1.572996824979782104e-01
-1.400748193264007568e-01,-1.261666715145111084e-01,-7.927231490612030029e-02,6.101597473025321960e-02,2.891876697540283203e-01,4.185330271720886230e-01,-1.207080483436584473e-02,-1.198601350188255310e-01,-2.864220142364501953e-01,5.705111026763916016e-01,-3.853798210620880127e-01,2.805973589420318604e-02
-4.315745085477828979e-03,8.355701714754104614e-02,-5.498618260025978088e-02,4.183909893035888672e-01,8.741643279790878296e-02,-3.533902019262313843e-02,-3.057234287261962891e-01,-2.660945951938629150e-01,1.451170295476913452e-01,-4.631487652659416199e-02,6.206226535141468048e-03,4.776859879493713379e-01
1.433638632297515869e-01,-4.786983430385589600e-01,-5.374619960784912109e-01,6.585525870323181152e-01,3.362890481948852539e-01,6.425872445106506348e-01,7.988734841346740723e-01,-6.869278848171234131e-02,-2.862900495529174805e-01,-1.105585217475891113e+00,-1.083834916353225708e-01,1.880796998739242554e-01
-1.042545810341835022e-01,-1.937549263238906860e-01,-2.150767445564270020e-01,1.975756138563156128e-01,4.770803079009056091e-02,-2.324080467224121094e-01,-3.743274211883544922e-01,-5.015473067760467529e-02,4.562585055828094482e-01,1.744872517883777618e-02,1.727224737405776978e-01,-1.929588466882705688e-01
-3.936282694339752197e-01,2.247728258371353149e-01,-5.305129289627075195e-01,-3.166298270225524902e-01,1.124877706170082092e-01,-2.159678637981414795e-01,-6.665845513343811035e-01,1.878231614828109741e-01,-9.495130181312561035e-02,1.971996277570724487e-01,1.306966394186019897e-01,-2.374522536993026733e-01
-1.684202253818511963e-01,1.880899220705032349e-01,6.953926756978034973e-03,3.495422899723052979e-01,-2.933931350708007812e-01,-7.678317278623580933e-02,-1.102453395724296570e-01,-2.342008799314498901e-01,9.249956347048282623e-03,1.207265034317970276e-01,2.576394975185394287e-01,1.628445982933044434e-01
-3.860560804605484009e-02,-1.022860333323478699e-01,-3.184625804424285889e-01,-6.261854767799377441e-01,-2.671262323856353760e-01,-1.119551211595535278e-01,1.468637734651565552e-01,-4.046649932861328125e-01,-5.135114490985870361e-02,-4.211160242557525635e-01,6.313921511173248291e-02,-9.380684047937393188e-02
2.254813760519027710e-01,3.806750774383544922e-01,-4.137321934103965759e-02,3.752668201923370361e-01,8.851829916238784790e-02,-4.769453778862953186e-02,-9.172255545854568481e-02,-6.025046482682228088e-02,-3.387133181095123291e-01,2.034448832273483276e-02,-6.052904948592185974e-02,6.155228614807128906e-01
1.709604449570178986e-02,-3.513226658105850220e-02,4.169926643371582031e-01,3.290842175483703613e-01,-2.517118118703365326e-02,-1.585590839385986328e-01,5.675393715500831604e-02,-1.052905693650245667e-01,2.605738639831542969e-01,-4.571357369422912598e-01,6.268066167831420898e-02,2.656008005142211914e-01
2.795660197734832764e-01,1.218320056796073914e-01,5.129649639129638672e-01,-5.766444802284240723e-01,-1.436142474412918091e-01,-1.720188409090042114e-01,2.008155733346939087e-01,1.523526906967163086e-01,-6.616002321243286133e-02,-1.046848371624946594e-01,-2.372968345880508423e-01,-5.053713452070951462e-03
2.988376617431640625e-01,-4.605500400066375732e-02,4.405671060085296631e-01,-1.815134286880493164e-01,-7.728872448205947876e-02,-1.637263745069503784e-01,1.483214050531387329e-01,3.334803879261016846e-01,2.069856822490692139e-01,-4.369230270385742188e-01,8.258079737424850464e-02,1.104674190282821655e-01
-4.262391030788421631e-01,4.538316428661346436e-01,5.635430812835693359e-01,-3.002661839127540588e-02,-3.647309914231300354e-02,1.373629122972488403e-01,1.817937493324279785e-01,4.479937851428985596e-01,-3.313869237899780273e-01,5.564953684806823730e-01,3.957056254148483276e-02,-2.321696877479553223e-01
-1.601270884275436401e-01,2.674721181392669678e-01,-2.448975443840026855e-01,-3.960718512535095215e-01,-1.237175688147544861e-01,-1.356493532657623291e-01,1.971158385276794434e-01,-7.395013421773910522e-02,-6.795226335525512695e-01,-2.313278317451477051e-01,1.546674501150846481e-02,-9.388878941535949707e-02
4.597864747047424316e-01,1.505814194679260254e-01,-2.279711663722991943e-01,-1.875980943441390991e-01,-2.654787302017211914e-01,-1.311088949441909790e-01,-9.872370958328247070e-02,2.192668020725250244e-01,8.242275565862655640e-02,-2.284766286611557007e-01,-2.782254517078399658e-01,-2.172947078943252563e-01
5.349763855338096619e-02,-3.774225339293479919e-02,-1.869035065174102783e-01,-5.324038863182067871e-01,4.200600087642669678e-02,-1.733282953500747681e-01,2.281039021909236908e-02,7.577678188681602478e-03,-2.217857725918292999e-02,-5.811816081404685974e-02,1.026290878653526306e-01,-8.737091720104217529e-02
8.318813443183898926e-01,-4.185756742954254150e-01,-1.994857788085937500e-01,-3.589971363544464111e-01,-1.315682232379913330e-01,-4.312962591648101807e-01,-3.379663527011871338e-01,3.841629028320312500e-01,4.584300816059112549e-01,9.957817196846008301e-02,2.257566601037979126e-01,-5.820527300238609314e-02
4.961525797843933105e-01,-4.133856892585754395e-01,7.333195209503173828e-02,-3.638347089290618896e-01,2.439555972814559937e-01,3.549458831548690796e-02,-1.800017803907394409e-01,-7.717554271221160889e-02,6.647500991821289062e-01,3.430752456188201904e-01,-3.706931695342063904e-02,3.586123883724212646e-01
-2.368393689393997192e-01,8.965799957513809204e-02,-7.260343432426452637e-02,-3.623160123825073242e-01,-1.111231297254562378e-01,-1.410049796104431152e-01,3.324565663933753967e-02,3.221435099840164185e-02,-2.134047895669937134e-01,1.609705388545989990e-01,1.615565717220306396e-01,-2.865203022956848145e-01
-3.589277267456054688e-01,-3.269507586956024170e-01,-2.887600660324096680e-01,4.679605662822723389e-01,2.809278070926666260e-01,4.660069942474365234e-01,2.754957079887390137e-01,-5.464668869972229004e-01,-1.352358162403106689e-01,-4.693904221057891846e-01,-1.086770817637443542e-01,2.850919663906097412e-01
9.052430093288421631e-02,1.969336867332458496e-01,3.621013835072517395e-02,1.208678707480430603e-01,-1.011684834957122803e-01,-1.046189591288566589e-01,-2.112406305968761444e-02,-7.804201543331146240e-02,1.626140624284744263e-01,2.244359068572521210e-02,3.025014698505401611e-01,3.666718602180480957e-01
5.298825725913047791e-02,-2.297400385141372681e-01,-4.191917777061462402e-01,4.885377883911132812e-01,1.728664487600326538e-01,-2.059308812022209167e-02,-8.204886317253112793e-02,-1.865054965019226074e-01,2.233911454677581787e-01,-5.293676853179931641e-01,9.975332021713256836e-02,1.778961718082427979e-01
-1.699943691492080688e-01,-6.664060801267623901e-02,-2.627377212047576904e-01,3.768103122711181641e-01,3.811378180980682373e-01,3.830721974372863770e-01,1.944866627454757690e-01,-1.916999183595180511e-02,-2.921821773052215576e-01,9.804773330688476562e-02,-1.030223295092582703e-01,1.048105955123901367e-01
-4.457610547542572021e-01,-5.735502764582633972e-02,-8.996246010065078735e-02,4.097218215465545654e-01,1.495441794395446777e-01,4.283692240715026855e-01,2.420281022787094116e-01,-3.332603573799133301e-01,-4.352699518203735352e-01,1.110308896750211716e-02,-2.772103529423475266e-03,2.406964898109436035e-01
1.335048675537109375e-01,1.696523427963256836e-01,-8.293952792882919312e-03,-5.594464540481567383e-01,4.673834145069122314e-02,-2.459646165370941162e-01,4.201420396566390991e-02,2.823701202869415283e-01,-3.914354741573333740e-02,2.568283677101135254e-01,3.081452846527099609e-01,-7.504690438508987427e-04
3.805300891399383545e-01,-6.755374670028686523e-01,-2.333132624626159668e-01,2.127721607685089111e-01,5.169363319873809814e-02,-3.165128827095031738e-01,-3.016137778759002686e-01,4.945415258407592773e-02,4.876405000686645508e-01,-4.022925496101379395e-01,3.058272227644920349e-02,-2.181480824947357178e-01
6.084014773368835449e-01,-6.982682347297668457e-01,3.161905705928802490e-01,-6.117151379585266113e-01,1.344852149486541748e-02,-2.713695168495178223e-01,-4.791056737303733826e-02,-7.104513794183731079e-02,3.661009073257446289e-01,-1.163628548383712769e-01,-4.255434870719909668e-02,1.694354116916656494e-01
4.269854128360748291e-01,-1.049775350838899612e-02,-8.905554190278053284e-03,-3.550373390316963196e-02,-1.552161388099193573e-02,-2.856828570365905762e-01,-1.877618208527565002e-02,5.903313159942626953e-01,2.777576446533203125e-02,-1.664166897535324097e-01,6.518372148275375366e-02,-2.380442172288894653e-01
-4.283341765403747559e-01,1.917481422424316406e-01,-4.911033064126968384e-02,3.645036220550537109e-01,-3.016133606433868408e-01,6.284735351800918579e-02,-7.858282327651977539e-02,-3.674199283123016357e-01,-2.163045853376388550e-01,-8.833793550729751587e-02,1.030644401907920837e-01,9.841532260179519653e-02
-1.444834023714065552e-01,-3.481191694736480713e-01,-4.760608375072479248e-01,1.539859026670455933e-01,2.555125355720520020e-01,-1.703610271215438843e-01,-3.472585082054138184e-01,-1.710345447063446045e-01,2.677380740642547607e-01,-7.056565582752227783e-02,2.002913355827331543e-01,-7.186813652515411377e-02
-7.741151005029678345e-02,4.708712100982666016e-01,-5.288140382617712021e-03,-2.445402145385742188e-01,-2.083770744502544403e-02,-7.606144994497299194e-02,-1.118542850017547607e-01,1.538755148649215698e-01,-4.938268065452575684e-01,4.391918480396270752e-01,1.093009263277053833e-01,2.167178094387054443e-01
-2.387506142258644104e-02,-1.136446446180343628e-01,-8.217342942953109741e-02,-2.888901233673095703e-01,1.630972027778625488e-01,-4.393859300762414932e-03,3.816919028759002686e-01,4.237455129623413086e-02,-2.688513696193695068e-01,-8.172985315322875977e-01,-6.442197412252426147e-02,-2.306445501744747162e-02
3.671540319919586182e-01,-2.938447594642639160e-01,-1.297143697738647461e-01,-1.371659189462661743e-01,-4.196472838521003723e-02,-3.279092013835906982e-01,1.919012144207954407e-02,-3.372745215892791748e-02,8.035165816545486450e-02,1.392682045698165894e-01,1.456859260797500610e-01,-1.265383511781692505e-01
-3.888799846172332764e-01,5.931857228279113770e-01,8.763303607702255249e-02,2.823325097560882568e-01,-4.338967204093933105e-01,-1.242852509021759033e-01,7.109137624502182007e-02,2.206998020410537720e-01,-2.607057094573974609e-01,-1.896053254604339600e-01,7.973234355449676514e-02,-4.155915081501007080e-01
-3.742687702178955078e-01,-1.153442785143852234e-01,2.720416784286499023e-01,4.774178862571716309e-01,-1.795718371868133545e-01,4.976469278335571289e-01,3.822776973247528076e-01,-4.237920045852661133e-01,-1.815404295921325684e-01,1.784914284944534302e-01,-2.310230135917663574e-01,-4.737421125173568726e-02
5.891791731119155884e-02,6.114293821156024933e-03,-1.721629798412322998e-01,4.729956686496734619e-01,-3.726844862103462219e-02,5.769168213009834290e-02,-1.549127399921417236e-01,-1.508195884525775909e-03,2.356715649366378784e-01,-1.387494653463363647e-01,-3.082280755043029785e-01,-2.211103439331054688e-01
4.844187796115875244e-01,-6.079514622688293457e-01,6.385607719421386719e-01,2.927224338054656982e-01,-1.131938323378562927e-01,-2.810178697109222412e-01,2.125708907842636108e-01,1.356634646654129028e-01,4.087569415569305420e-01,3.243297711014747620e-02,2.268975824117660522e-01,-1.851635612547397614e-02
-1.350334584712982178e-01,8.371611684560775757e-02,-2.628723680973052979e-01,4.639796316623687744e-01,1.758358068764209747e-02,8.856575191020965576e-02,-9.426818042993545532e-02,-1.587030738592147827e-01,-3.775460124015808105e-01,3.146931231021881104e-01,3.875400498509407043e-02,1.287548542022705078e-01
4.386477172374725342e-01,-2.938244938850402832e-01,8.120854198932647705e-02,-2.905009090900421143e-01,-4.043346047401428223e-01,-1.989068686962127686e-01,-1.777247488498687744e-01,-5.309965014457702637e-01,6.091274023056030273e-01,6.467875838279724121e-02,-6.912831962108612061e-02,1.716632097959518433e-01
-5.271963402628898621e-02,2.582961916923522949e-01,-1.378141343593597412e-01,4.795163124799728394e-02,-6.015329435467720032e-02,1.779275238513946533e-01,-7.261063903570175171e-02,1.567588746547698975e-02,-2.223219424486160278e-01,3.478071391582489014e-01,-2.200432419776916504e-01,-4.855615645647048950e-02
9.296030551195144653e-02,-2.847205102443695068e-01,1.196282915771007538e-02,1.562188863754272461e-01,1.307280361652374268e-01,-1.116867661476135254e-01,2.513610720634460449e-01,-8.252914994955062866e-03,1.378859579563140869e-01,-5.807819366455078125e-01,2.722127139568328857e-01,1.477363705635070801e-01
-3.689111471176147461e-01,3.700703382492065430e-01,5.331934690475463867e-01,-1.080409344285726547e-02,1.008385270833969116e-01,1.409635394811630249e-01,2.809254527091979980e-01,3.332524895668029785e-01,-2.375045418739318848e-01,2.468478977680206299e-01,7.059399038553237915e-02,-2.918924577534198761e-02
-2.697835862636566162e-01,2.185347862541675568e-02,6.156543642282485962e-02,1.307509839534759521e-01,-1.643090508878231049e-02,6.668073683977127075e-02,1.293831765651702881e-01,-7.742579281330108643e-02,-3.005829155445098877e-01,3.156245946884155273e-01,1.246755793690681458e-01,-6.059410795569419861e-02
-3.593804538249969482e-01,1.987026780843734741e-01,-4.011542499065399170e-01,1.423877626657485962e-01,3.351713716983795166e-02,2.253460735082626343e-01,-1.640346832573413849e-02,-2.518132328987121582e-01,-2.544164657592773438e-01,-4.507001340389251709e-01,-7.149638980627059937e-02,1.617664098739624023e-01
1.319896876811981201e-01,-5.207940340042114258e-01,-1.100388448685407639e-02,-2.642236351966857910e-01,4.531790018081665039e-01,-1.121172867715358734e-02,-2.226416170597076416e-01,-1.040986031293869019e-01,4.492633938789367676e-01,2.957735061645507812e-01,-8.992230892181396484e-02,8.380626142024993896e-02
-2.627499103546142578e-01,-2.904001474380493164e-01,-5.443496704101562500e-01,7.573128938674926758e-01,1.620402187108993530e-01,2.906926274299621582e-01,1.281022876501083374e-01,-5.501748919486999512e-01,-2.033729106187820435e-01,-3.475359678268432617e-01,1.219905838370323181e-01,3.013759255409240723e-01
4.288384914398193359e-01,1.475356817245483398e-01,3.647742867469787598e-01,-5.413505434989929199e-01,-3.219445049762725830e-01,-1.797855645418167114e-02,1.636040359735488892e-01,5.031535625457763672e-01,3.543395102024078369e-01,2.034613192081451416e-01,-2.198354005813598633e-01,-4.263893961906433105e-01
2.032285630702972412e-01,3.464270532131195068e-01,2.265845239162445068e-01,4.642916321754455566e-01,-1.566012352705001831e-01,-9.567220509052276611e-02,2.952729463577270508e-01,1.384683698415756226e-01,-3.422003686428070068e-01,-7.612395286560058594e-02,4.943599924445152283e-04,1.421098709106445312e-01
2.148304283618927002e-01,3.209086656570434570e-01,1.779432892799377441e-01,-5.881928801536560059e-01,-6.223078444600105286e-02,-5.228844657540321350e-02,9.701925516128540039e-02,2.241006642580032349e-01,2.640993706881999969e-02,2.947292923927307129e-01,7.822637259960174561e-02,1.465129405260086060e-01
-2.894425094127655029e-01,4.192550480365753174e-01,3.817143663763999939e-02,5.859978795051574707e-01,2.972574159502983093e-02,6.335603445768356323e-02,-1.425384879112243652e-01,-4.640418663620948792e-02,-3.073359429836273193e-01,1.213451623916625977e-01,2.098009437322616577e-01,4.759366810321807861e-01
3.604068756103515625e-01,-4.086626768112182617e-01,3.014968335628509521e-01,-3.135268688201904297e-01,-5.904199555516242981e-02,-1.647495627403259277e-01,1.506430059671401978e-01,6.072102114558219910e-02,3.992101848125457764e-01,1.027611270546913147e-01,3.159197792410850525e-02,-1.692945659160614014e-01
-4.406791925430297852e-01,2.560826577246189117e-02,-1.828973591327667236e-01,4.846045970916748047e-01,3.247800767421722412e-01,3.227064609527587891e-01,-8.250769227743148804e-03,6.532208621501922607e-02,-2.103603631258010864e-01,1.877621412277221680e-01,5.999570339918136597e-02,2.177899517118930817e-02
-1.452470868825912476e-01,1.101856026798486710e-02,-2.459278702735900879e-01,-3.210351467132568359e-01,2.689822316169738770e-01,-7.519005239009857178e-02,-4.298817515373229980e-01,9.764420241117477417e-02,-2.387457191944122314e-01,5.057715773582458496e-01,-1.969698369503021240e-01,-1.580192297697067261e-01
-2.974211275577545166e-01,2.762693762779235840e-01,4.579313844442367554e-02,-1.627036333084106445e-01,-2.488698065280914307e-01,2.304013371467590332e-01,-2.477335035800933838e-01,8.018198609352111816e-02,3.038877844810485840e-01,5.269759297370910645e-01,7.578579336404800415e-02,-1.208856329321861267e-01
2.171717286109924316e-01,3.957010209560394287e-01,1.977759003639221191e-01,-4.619674086570739746e-01,-1.752383410930633545e-01,-1.540888547897338867e-01,1.483000814914703369e-01,3.498863279819488525e-01,-1.398075371980667114e-01,2.304812371730804443e-01,-1.739036524668335915e-03,-1.175537928938865662e-01
2.497088909149169922e-01,-8.520245552062988281e-02,2.684001326560974121e-01,1.358779519796371460e-01,-6.131676211953163147e-02,-1.515378206968307495e-01,2.141749858856201172e-01,4.034294486045837402e-01,-2.755487523972988129e-02,2.353867888450622559e-01,-1.827856749296188354e-01,-5.564206242561340332e-01
1.640476137399673462e-01,-5.638643503189086914e-01,2.169952094554901123e-01,1.355717033147811890e-01,1.493171453475952148e-01,5.600880831480026245e-02,1.541949957609176636e-01,-1.779496818780899048e-01,5.005005598068237305e-01,4.115905985236167908e-02,-1.166081707924604416e-02,-1.747437752783298492e-02
-7.178112119436264038e-02,-1.271512806415557861e-01,-2.121024951338768005e-02,8.494829759001731873e-03,-1.609045080840587616e-02,3.691478073596954346e-02,-2.187973856925964355e-01,-6.013358831405639648e-01,8.248136192560195923e-02,2.063854485750198364e-01,1.723403334617614746e-01,6.434862017631530762e-01
-6.333714127540588379e-01,-4.110483825206756592e-02,-1.679175794124603271e-01,1.927886605262756348e-01,4.579762369394302368e-02,1.534140855073928833e-01,3.115935921669006348e-01,-1.951536685228347778e-01,-6.723130345344543457e-01,-2.030815482139587402e-01,1.463383883237838745e-01,-1.831280440092086792e-01
-5.669960975646972656e-01,3.616331815719604492e-01,2.746876776218414307e-01,4.616366624832153320e-01,-4.587411135435104370e-02,2.693313956260681152e-01,1.539512574672698975e-01,1.857978999614715576e-01,-1.103210449218750000e-01,-1.796361356973648071e-01,-2.019203156232833862e-01,-3.207751810550689697e-01
1.129114180803298950e-01,-2.515137791633605957e-01,-2.833944261074066162e-01,-2.450140714645385742e-01,1.466298289597034454e-02,-7.252766191959381104e-02,-4.660924375057220459e-01,-7.750418782234191895e-02,4.678820967674255371e-01,3.491248786449432373e-01,-3.059905767440795898e-01,-3.779330253601074219e-01
2.918533384799957275e-01,-2.831704448908567429e-03,-9.370216727256774902e-02,1.991784274578094482e-01,1.140776649117469788e-01,1.199086755514144897e-01,5.288320407271385193e-02,3.061432838439941406e-01,9.177309274673461914e-02,2.921628355979919434e-01,-2.451519817113876343e-01,-2.340093553066253662e-01
-6.650287508964538574e-01,-1.186273060739040375e-02,-4.880122244358062744e-01,3.926990032196044922e-01,-1.331079155206680298e-01,7.543101906776428223e-01,5.284688472747802734e-01,-3.793298602104187012e-01,-5.530338287353515625e-01,-6.972151994705200195e-01,-5.911135077476501465e-01,-5.395928025245666504e-01
-1.622695624828338623e-01,4.324436485767364502e-01,1.480310559272766113e-01,2.159281969070434570e-01,2.451899088919162750e-02,2.488598972558975220e-01,-2.759544551372528076e-01,6.617066916078329086e-03,2.800301834940910339e-02,4.314188957214355469e-01,-2.957585081458091736e-02,4.753694534301757812e-01
6.712903380393981934e-01,-1.256107091903686523e-01,-7.965205609798431396e-02,-2.713702619075775146e-01,-1.969585269689559937e-01,-3.995105922222137451e-01,-2.845938503742218018e-02,1.843850314617156982e-01,-5.836053937673568726e-02,-8.441341668367385864e-02,5.048733577132225037e-02,1.485180296003818512e-02
-4.940451309084892273e-02,3.405506955459713936e-03,6.675133109092712402e-01,1.196978539228439331e-01,-1.819374859333038330e-01,-2.579628825187683105e-01,2.318310886621475220e-01,3.447019681334495544e-02,1.575110852718353271e-01,-3.726423680782318115e-01,5.151272192597389221e-02,-7.400739938020706177e-02
-6.246197223663330078e-01,9.427148103713989258e-02,2.968416810035705566e-01,-2.483551800251007080e-01,2.451276183128356934e-01,1.966050267219543457e-01,-1.079634800553321838e-01,-1.071279942989349365e-01,-2.239862531423568726e-01,-9.834516793489456177e-02,-3.596442639827728271e-01,-3.172824159264564514e-02
-2.334510982036590576e-01,6.581465005874633789e-01,-3.245250787585973740e-03,3.199199438095092773e-01,-4.036202132701873779e-01,-1.287721246480941772e-01,-1.641610115766525269e-01,4.544316232204437256e-02,-3.259451091289520264e-01,5.511265993118286133e-02,1.668131053447723389e-01,9.161100536584854126e-02
3.052808642387390137e-01,-1.819366514682769775e-01,4.634121954441070557e-01,-3.450848758220672607e-01,-2.096378654241561890e-01,-1.214497312903404236e-01,2.530307769775390625e-01,-2.076283246278762817e-01,3.854080438613891602e-01,2.273151725530624390e-01,2.315404117107391357e-01,2.462496161460876465e-01
7.145311683416366577e-02,1.518621891736984253e-01,1.010504364967346191e-01,-4.152931272983551025e-01,2.291054725646972656e-01,-5.565660446882247925e-02,5.759766325354576111e-03,2.347441911697387695e-01,5.260893143713474274e-03,-1.608646512031555176e-01,-8.764778822660446167e-02,1.195131465792655945e-01
8.426889777183532715e-02,-1.096952334046363831e-01,-4.179899394512176514e-02,3.971066176891326904e-01,5.916510894894599915e-02,6.701038777828216553e-02,2.435047328472137451e-01,-4.555173963308334351e-02,-1.162155643105506897e-01,1.026438623666763306e-01,-6.122297141700983047e-03,-4.488978907465934753e-02
-2.793629765510559082e-01,-1.259705871343612671e-01,-8.235716074705123901e-02,-6.039863824844360352e-01,-3.546635806560516357e-02,-9.184525161981582642e-02,2.268977314233779907e-01,-2.925496995449066162e-01,-2.043331563472747803e-01,-4.364399313926696777e-01,5.225821956992149353e-02,-1.241574361920356750e-01
5.764024257659912109e-01,-4.547910690307617188e-01,1.314003169536590576e-01,4.966141879558563232e-01,-1.750573068857192993e-01,9.116743505001068115e-02,2.147344052791595459e-01,-3.062088787555694580e-01,8.257989771664142609e-03,-2.561741173267364502e-01,-4.656800031661987305e-01,1.119447275996208191e-01
-3.291289508342742920e-01,2.697513401508331299e-01,-2.429190576076507568e-01,1.893402040004730225e-01,5.097612738609313965e-02,9.336708486080169678e-02,1.041964627802371979e-02,1.328711360692977905e-01,-4.785933196544647217e-01,1.241476237773895264e-01,2.033092081546783447e-02,-1.608201116323471069e-01
-1.898674480617046356e-02,1.687597632408142090e-01,1.278798878192901611e-01,4.997839033603668213e-01,2.846179902553558350e-01,7.023189663887023926e-01,3.677420318126678467e-01,1.787907034158706665e-01,6.190849840641021729e-02,2.988216578960418701e-01,-2.331444621086120605e-01,2.455744147300720215e-01
-4.043726027011871338e-01,-2.424694783985614777e-02,-6.878039836883544922e-01,3.612401187419891357e-01,-3.124503195285797119e-01,2.421913743019104004e-01,3.173618614673614502e-01,-4.096077978610992432e-01,-2.524906992912292480e-01,-6.017552018165588379e-01,2.132873982191085815e-01,-2.216500937938690186e-01
-4.536423459649085999e-02,-8.642806112766265869e-02,1.679380238056182861e-01,-2.928950190544128418e-01,9.538529068231582642e-02,-3.527905046939849854e-01,1.201483160257339478e-01,3.127357661724090576e-01,3.499678336083889008e-03,-2.555111944675445557e-01,1.637573093175888062e-01,-3.510000705718994141e-01
-4.292813241481781006e-01,4.230128526687622070e-01,-3.602594733238220215e-01,-1.879150271415710449e-01,1.012353077530860901e-01,1.396921575069427490e-01,-3.008865714073181152e-01,-2.238265983760356903e-02,-5.433745384216308594e-01,-6.110478565096855164e-02,-1.905875205993652344e-01,1.114552393555641174e-01
-2.463430464267730713e-01,-1.741368621587753296e-01,4.457198828458786011e-02,-4.730619192123413086e-01,-1.232902035117149353e-01,2.078263554722070694e-03,-1.851791143417358398e-01,-2.635533809661865234e-01,6.224955320358276367e-01,1.857936233282089233e-01,3.748455047607421875e-01,8.222933858633041382e-02
-4.921878501772880554e-02,3.091811537742614746e-01,-3.965564072132110596e-01,-2.885069251060485840e-01,3.030922114849090576e-01,-4.918758943676948547e-02,-1.592312157154083252e-01,3.310068547725677490e-01,-4.241160452365875244e-01,-4.032387137413024902e-01,-3.752730786800384521e-01,-1.545988768339157104e-01
-6.800442934036254883e-01,-2.340826392173767090e-01,5.306471139192581177e-02,1.250440627336502075e-01,-1.469987630844116211e-02,2.434874773025512695e-01,6.680672615766525269e-02,-2.380632311105728149e-01,-4.425934702157974243e-02,5.096195265650749207e-03,-8.641625195741653442e-02,-4.391946494579315186e-01
9.569096378982067108e-03,2.644027769565582275e-01,1.610072143375873566e-02,-4.176826477050781250e-01,-1.466454006731510162e-03,1.621706932783126831e-01,-1.482955813407897949e-01,2.260581552982330322e-01,-2.324182353913784027e-02,6.200941205024719238e-01,-2.741619050502777100e-01,-1.770793199539184570e-01
-5.099547654390335083e-02,3.760738670825958252e-01,-2.689633965492248535e-01,-4.929124712944030762e-01,-4.835019707679748535e-01,-1.083444356918334961e-01,-2.524857223033905029e-01,1.847320646047592163e-01,1.321464926004409790e-01,5.147997736930847168e-01,2.007679492235183716e-01,-3.992002010345458984e-01
