val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.7120903730392456,0.8748540878295898,0.8043400645256042,0.09224969148635864,0.0,0.0,0.0
0.8657983541488647,1.012054204940796,0.8657983541488647,148,2383,,,,,,,
,,,148,2383,0.7127875089645386,0.8716269731521606,0.8047744035720825,0.09198690950870514,0.0,0.0,0.0
0.8731195330619812,1.0223308801651,0.8731195330619812,149,2399,,,,,,,
,,,149,2399,0.7120222449302673,0.8714908361434937,0.8038344383239746,0.0918121188879013,0.0,0.0,0.0
0.8730911016464233,1.0197522640228271,0.8730911016464233,150,2415,,,,,,,
,,,150,2415,0.7118134498596191,0.8811420202255249,0.8035235404968262,0.09171012789011002,0.0,0.0,0.0
0.8696572184562683,1.015217900276184,0.8696572184562683,151,2431,,,,,,,
,,,151,2431,0.7120662331581116,0.8753846883773804,0.8034101724624634,0.0913439616560936,0.0,0.0,0.0
0.8696843385696411,1.01689875125885,0.8696843385696411,152,2447,,,,,,,
,,,152,2447,0.7109444737434387,0.877185046672821,0.8021361231803894,0.09119171649217606,0.0,0.0,0.0
0.8720143437385559,1.0173234939575195,0.8720143437385559,153,2463,,,,,,,
,,,153,2463,0.710341215133667,0.8692703247070312,0.8013779520988464,0.09103680402040482,0.0,0.0,0.0
0.869356632232666,1.0169740915298462,0.869356632232666,154,2479,,,,,,,
,,,154,2479,0.7113931775093079,0.8798810243606567,0.8022869825363159,0.09089381992816925,0.0,0.0,0.0
0.8716996908187866,1.0183002948760986,0.8716996908187866,155,2495,,,,,,,
,,,155,2495,0.7106467485427856,0.8745698928833008,0.8010493516921997,0.09040254354476929,0.0,0.0,0.0
0.8711488842964172,1.0182774066925049,0.8711488842964172,156,2511,,,,,,,
,,,156,2511,0.7102929353713989,0.8817447423934937,0.8004652857780457,0.09017223119735718,0.0,0.0,0.0
0.869769275188446,1.0148711204528809,0.869769275188446,157,2527,,,,,,,
,,,157,2527,0.7098925113677979,0.8680112957954407,0.799674391746521,0.08978186547756195,0.0,0.0,0.0
0.8728981018066406,1.0217533111572266,0.8728981018066406,158,2543,,,,,,,
,,,158,2543,0.7094389796257019,0.8752514719963074,0.7993086576461792,0.0898696780204773,0.0,0.0,0.0
0.8672164082527161,1.013404130935669,0.8672164082527161,159,2559,,,,,,,
,,,159,2559,0.710290253162384,0.8720307350158691,0.800010085105896,0.08971994370222092,0.0,0.0,0.0
0.8666645884513855,1.0136088132858276,0.8666645884513855,160,2575,,,,,,,
,,,160,2575,0.7102159857749939,0.875903308391571,0.7996090650558472,0.08939312398433685,0.0,0.0,0.0
0.8684328198432922,1.0160683393478394,0.8684328198432922,161,2591,,,,,,,
,,,161,2591,0.7076441049575806,0.8717635273933411,0.7968379855155945,0.0891939327120781,0.0,0.0,0.0
0.8627737164497375,1.0079338550567627,0.8627737164497375,162,2607,,,,,,,
,,,162,2607,0.7075583338737488,0.8724152445793152,0.796772837638855,0.08921453356742859,0.0,0.0,0.0
0.8653621673583984,1.0099461078643799,0.8653621673583984,163,2623,,,,,,,
,,,163,2623,0.7102838754653931,0.8655915260314941,0.7992494702339172,0.08896566182374954,0.0,0.0,0.0
0.8646326065063477,1.0101271867752075,0.8646326065063477,164,2639,,,,,,,
,,,164,2639,0.7077921628952026,0.8695894479751587,0.7965717911720276,0.08877961337566376,0.0,0.0,0.0
0.8662208318710327,1.0121644735336304,0.8662208318710327,165,2655,,,,,,,
,,,165,2655,0.7066088914871216,0.874467670917511,0.7951064109802246,0.08849767595529556,0.0,0.0,0.0
0.8674038648605347,1.0135128498077393,0.8674038648605347,166,2671,,,,,,,
,,,166,2671,0.7075417041778564,0.8672515153884888,0.795778214931488,0.08823665976524353,0.0,0.0,0.0
0.8608644604682922,1.0054657459259033,0.8608644604682922,167,2687,,,,,,,
,,,167,2687,0.7086333632469177,0.8629006147384644,0.7965567708015442,0.08792340755462646,0.0,0.0,0.0
0.8662788271903992,1.0139260292053223,0.8662788271903992,168,2703,,,,,,,
,,,168,2703,0.7066870927810669,0.868634819984436,0.794613778591156,0.08792669326066971,0.0,0.0,0.0
0.8617628216743469,1.0082471370697021,0.8617628216743469,169,2719,,,,,,,
,,,169,2719,0.7066423296928406,0.8650546073913574,0.7942280769348145,0.08758565783500671,0.0,0.0,0.0
0.8581051826477051,1.0038111209869385,0.8581051826477051,170,2735,,,,,,,
,,,170,2735,0.7053595185279846,0.8695358037948608,0.7926942706108093,0.08733481913805008,0.0,0.0,0.0
0.8582688570022583,1.0026366710662842,0.8582688570022583,171,2751,,,,,,,
,,,171,2751,0.7064123749732971,0.8703324198722839,0.7934831380844116,0.08707081526517868,0.0,0.0,0.0
0.8638855218887329,1.0114762783050537,0.8638855218887329,172,2767,,,,,,,
,,,172,2767,0.7048690319061279,0.8624891042709351,0.7916259765625,0.08675691485404968,0.0,0.0,0.0
0.8623588681221008,1.0089020729064941,0.8623588681221008,173,2783,,,,,,,
,,,173,2783,0.7063340544700623,0.8696663975715637,0.7930082678794861,0.08667416870594025,0.0,0.0,0.0
0.8563766479492188,1.0052645206451416,0.8563766479492188,174,2799,,,,,,,
,,,174,2799,0.7055055499076843,0.8722699880599976,0.792084813117981,0.08657920360565186,0.0,0.0,0.0
0.8534900546073914,0.9972521066665649,0.8534900546073914,175,2815,,,,,,,
,,,175,2815,0.7050696015357971,0.8674625158309937,0.7913708686828613,0.08630131930112839,0.0,0.0,0.0
0.8623034358024597,1.01118803024292,0.8623034358024597,176,2831,,,,,,,
,,,176,2831,0.7051485180854797,0.8630770444869995,0.7913109660148621,0.08616247028112411,0.0,0.0,0.0
0.857188880443573,1.0020170211791992,0.857188880443573,177,2847,,,,,,,
,,,177,2847,0.7039073705673218,0.8672823905944824,0.7898426651954651,0.0859353244304657,0.0,0.0,0.0
0.8572460412979126,1.003782868385315,0.8572460412979126,178,2863,,,,,,,
,,,178,2863,0.7038019299507141,0.8655149340629578,0.7897257208824158,0.08592380583286285,0.0,0.0,0.0
0.8525426983833313,0.9979270696640015,0.8525426983833313,179,2879,,,,,,,
,,,179,2879,0.7021821737289429,0.8679588437080383,0.7879370450973511,0.08575485646724701,0.0,0.0,0.0
0.8611140251159668,1.0095425844192505,0.8611140251159668,180,2895,,,,,,,
,,,180,2895,0.7024515867233276,0.8679561614990234,0.7879718542098999,0.08552029728889465,0.0,0.0,0.0
0.8553056716918945,1.0001085996627808,0.8553056716918945,181,2911,,,,,,,
,,,181,2911,0.7036788463592529,0.8599179983139038,0.7889710664749146,0.08529219776391983,0.0,0.0,0.0
0.8566207885742188,1.0034294128417969,0.8566207885742188,182,2927,,,,,,,
,,,182,2927,0.7035309076309204,0.8633104562759399,0.7884918451309204,0.08496104180812836,0.0,0.0,0.0
0.8550722002983093,1.0001665353775024,0.8550722002983093,183,2943,,,,,,,
,,,183,2943,0.7030605673789978,0.8613334894180298,0.7878071069717407,0.08474651724100113,0.0,0.0,0.0
0.863665759563446,1.01352858543396,0.863665759563446,184,2959,,,,,,,
,,,184,2959,0.7029951810836792,0.869738757610321,0.7878907322883606,0.08489551395177841,0.0,0.0,0.0
0.8492528796195984,0.9943434000015259,0.8492528796195984,185,2975,,,,,,,
,,,185,2975,0.701831579208374,0.8599603772163391,0.7865605354309082,0.08472881466150284,0.0,0.0,0.0
0.8565326929092407,1.0056970119476318,0.8565326929092407,186,2991,,,,,,,
,,,186,2991,0.7013157606124878,0.8669952154159546,0.7860408425331116,0.08472506701946259,0.0,0.0,0.0
0.8566605448722839,1.0020614862442017,0.8566605448722839,187,3007,,,,,,,
,,,187,3007,0.7004987597465515,0.859790027141571,0.7850022315979004,0.08450350165367126,0.0,0.0,0.0
0.8568251729011536,1.0040194988250732,0.8568251729011536,188,3023,,,,,,,
,,,188,3023,0.70110684633255,0.8581250309944153,0.7851203083992004,0.08401335775852203,0.0,0.0,0.0
0.8526887893676758,0.9984733462333679,0.8526887893676758,189,3039,,,,,,,
,,,189,3039,0.700648844242096,0.8474439382553101,0.7846970558166504,0.08404836058616638,0.0,0.0,0.0
0.8548930883407593,1.0027930736541748,0.8548930883407593,190,3055,,,,,,,
,,,190,3055,0.7002450823783875,0.8640176653862,0.784326434135437,0.08408138900995255,0.0,0.0,0.0
0.8510309457778931,0.9973484873771667,0.8510309457778931,191,3071,,,,,,,
,,,191,3071,0.7004233598709106,0.8549343347549438,0.7842150926589966,0.08379176259040833,0.0,0.0,0.0
0.8499051928520203,0.9951471090316772,0.8499051928520203,192,3087,,,,,,,
,,,192,3087,0.6990929841995239,0.8604127168655396,0.7825876474380493,0.08349467813968658,0.0,0.0,0.0
0.8500511050224304,0.9988176226615906,0.8500511050224304,193,3103,,,,,,,
,,,193,3103,0.6979799270629883,0.8642824292182922,0.7816478610038757,0.0836678296327591,0.0,0.0,0.0
0.848497748374939,0.9946309924125671,0.848497748374939,194,3119,,,,,,,
,,,194,3119,0.698035717010498,0.8535073399543762,0.7814897894859314,0.08345422148704529,0.0,0.0,0.0
0.8526090383529663,1.000515341758728,0.8526090383529663,195,3135,,,,,,,
,,,195,3135,0.6983478665351868,0.8642966151237488,0.7815354466438293,0.08318763226270676,0.0,0.0,0.0
0.8526087999343872,1.0000429153442383,0.8526087999343872,196,3151,,,,,,,
,,,196,3151,0.6996270418167114,0.8610302209854126,0.7825043201446533,0.08287718147039413,0.0,0.0,0.0
0.8493880033493042,0.9977220296859741,0.8493880033493042,197,3167,,,,,,,
,,,197,3167,0.6983751058578491,0.8585224151611328,0.7811716794967651,0.0827966183423996,0.0,0.0,0.0
0.8478838801383972,0.9920226335525513,0.8478838801383972,198,3183,,,,,,,
,,,198,3183,0.6982682943344116,0.8665682077407837,0.7810889482498169,0.08282069861888885,0.0,0.0,0.0
0.8470171093940735,0.9905470013618469,0.8470171093940735,199,3199,,,,,,,
,,,199,3199,0.701414942741394,0.857397735118866,0.7839990854263306,0.08258403092622757,0.0,0.0,0.0
0.8523615598678589,0.9999868273735046,0.8523615598678589,200,3215,,,,,,,
,,,200,3215,0.7002140879631042,0.8579301834106445,0.7826915979385376,0.08247748017311096,0.0,0.0,0.0
0.8565925359725952,1.005800485610962,0.8565925359725952,201,3231,,,,,,,
,,,201,3231,0.6991457343101501,0.8562628030776978,0.7815912961959839,0.08244562149047852,0.0,0.0,0.0
0.8498016595840454,0.9957879185676575,0.8498016595840454,202,3247,,,,,,,
,,,202,3247,0.6991886496543884,0.8599072694778442,0.7813712358474731,0.08218257129192352,0.0,0.0,0.0
0.8531648516654968,1.000544548034668,0.8531648516654968,203,3263,,,,,,,
,,,203,3263,0.6991745233535767,0.8687443733215332,0.7809609770774841,0.08178640902042389,0.0,0.0,0.0
0.8489922285079956,0.9941518902778625,0.8489922285079956,204,3279,,,,,,,
,,,204,3279,0.699381411075592,0.8536828756332397,0.780964732170105,0.08158331364393234,0.0,0.0,0.0
0.8529869914054871,1.0012420415878296,0.8529869914054871,205,3295,,,,,,,
,,,205,3295,0.6971917152404785,0.8658168911933899,0.7787763476371765,0.08158470690250397,0.0,0.0,0.0
0.8514083623886108,0.997633159160614,0.8514083623886108,206,3311,,,,,,,
,,,206,3311,0.6964228749275208,0.8607395887374878,0.7778595685958862,0.08143670856952667,0.0,0.0,0.0
0.8518646359443665,0.999998927116394,0.8518646359443665,207,3327,,,,,,,
,,,207,3327,0.6964754462242126,0.8678706288337708,0.7776658535003662,0.08119039237499237,0.0,0.0,0.0
0.8515619039535522,0.9993407130241394,0.8515619039535522,208,3343,,,,,,,
,,,208,3343,0.6981931924819946,0.8617737889289856,0.7793423533439636,0.08114920556545258,0.0,0.0,0.0
0.8545953035354614,1.0031057596206665,0.8545953035354614,209,3359,,,,,,,
,,,209,3359,0.6971567273139954,0.8613839149475098,0.7782440781593323,0.08108743280172348,0.0,0.0,0.0
0.8503562808036804,0.9965679049491882,0.8503562808036804,210,3375,,,,,,,
,,,210,3375,0.6958041191101074,0.8638718724250793,0.7767077684402466,0.0809035450220108,0.0,0.0,0.0
0.8518635034561157,0.9989479184150696,0.8518635034561157,211,3391,,,,,,,
,,,211,3391,0.6963562369346619,0.8471733331680298,0.7771573662757874,0.08080106973648071,0.0,0.0,0.0
0.854901134967804,1.0028513669967651,0.854901134967804,212,3407,,,,,,,
,,,212,3407,0.6979947686195374,0.8661936521530151,0.7787008285522461,0.08070605248212814,0.0,0.0,0.0
0.8432520627975464,0.9861442446708679,0.8432520627975464,213,3423,,,,,,,
,,,213,3423,0.6970382928848267,0.8564860224723816,0.7774198055267334,0.08038143068552017,0.0,0.0,0.0
0.8566217422485352,1.004490613937378,0.8566217422485352,214,3439,,,,,,,
,,,214,3439,0.6998360753059387,0.8612614870071411,0.7800770998001099,0.08024103194475174,0.0,0.0,0.0
0.8488321304321289,0.9934789538383484,0.8488321304321289,215,3455,,,,,,,
,,,215,3455,0.6957170367240906,0.8624336123466492,0.7759228944778442,0.0802057608962059,0.0,0.0,0.0
0.8466275930404663,0.9893142580986023,0.8466275930404663,216,3471,,,,,,,
,,,216,3471,0.6959789991378784,0.8482840657234192,0.7760875821113586,0.08010859042406082,0.0,0.0,0.0
0.8545324206352234,1.0026947259902954,0.8545324206352234,217,3487,,,,,,,
,,,217,3487,0.696701169013977,0.8519957661628723,0.7767659425735474,0.08006475865840912,0.0,0.0,0.0
0.8449201583862305,0.990412712097168,0.8449201583862305,218,3503,,,,,,,
,,,218,3503,0.696510910987854,0.8516931533813477,0.7765935659408569,0.08008268475532532,0.0,0.0,0.0
0.8573042154312134,1.0045771598815918,0.8573042154312134,219,3519,,,,,,,
,,,219,3519,0.6948392987251282,0.8599085807800293,0.7747783660888672,0.0799391120672226,0.0,0.0,0.0
0.8550163507461548,1.0010850429534912,0.8550163507461548,220,3535,,,,,,,
,,,220,3535,0.695206344127655,0.8617420196533203,0.7746049761772156,0.07939865440130234,0.0,0.0,0.0
0.8515467643737793,0.9982444643974304,0.8515467643737793,221,3551,,,,,,,
,,,221,3551,0.6949679255485535,0.8627122044563293,0.7741895318031311,0.0792216956615448,0.0,0.0,0.0
0.8545257449150085,1.0011980533599854,0.8545257449150085,222,3567,,,,,,,
,,,222,3567,0.6958507895469666,0.8587120771408081,0.7750881910324097,0.0792374312877655,0.0,0.0,0.0
0.8448137044906616,0.989648699760437,0.8448137044906616,223,3583,,,,,,,
,,,223,3583,0.695060133934021,0.8535987138748169,0.7743145227432251,0.07925422489643097,0.0,0.0,0.0
0.8520069122314453,1.0002691745758057,0.8520069122314453,224,3599,,,,,,,
,,,224,3599,0.6944738030433655,0.8476373553276062,0.7736785411834717,0.07920470088720322,0.0,0.0,0.0
0.8491144180297852,0.9929839372634888,0.8491144180297852,225,3615,,,,,,,
,,,225,3615,0.6954471468925476,0.8639580607414246,0.774223268032074,0.07877613604068756,0.0,0.0,0.0
0.8545177578926086,1.0016971826553345,0.8545177578926086,226,3631,,,,,,,
,,,226,3631,0.6948249936103821,0.8581236004829407,0.7734735608100891,0.07864870131015778,0.0,0.0,0.0
0.8466822504997253,0.9932673573493958,0.8466822504997253,227,3647,,,,,,,
,,,227,3647,0.6950507760047913,0.8549244999885559,0.7736689448356628,0.07861810177564621,0.0,0.0,0.0
