,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
494,0.01709501084405929,0.021922626299783587,0.12047159671783447,0.16430426016449928,0.13756661117076874
495,0.01469924789853394,0.01997615140862763,0.11950027570128441,0.16380388662219048,0.13419952429831028
496,0.015364132705144584,0.020264570135623217,0.11961008049547672,0.16384109109640121,0.13497421517968178
497,0.013624044600874186,0.01983755291439593,0.1196297537535429,0.16415907442569733,0.13325379975140095
498,0.017227000440470874,0.021362733095884323,0.11995547078549862,0.16419371217489243,0.13718247041106224
499,0.014810745837166905,0.019672770285978913,0.11922602728009224,0.16379259899258614,0.13403677567839622
500,0.01534406072460115,0.020227612229064107,0.11959338746964931,0.1638452708721161,0.13493745028972626
501,0.013346547726541758,0.01897425320930779,0.11944510228931904,0.16392291337251663,0.1327916495501995
502,0.014669568743556738,0.019368749344721437,0.11929630488157272,0.16378921642899513,0.1339658722281456
503,0.014303051866590977,0.01906336611136794,0.11937458999454975,0.16372350975871086,0.13367764092981815
504,0.015570535091683269,0.019877739949151874,0.11887127161026001,0.16332048177719116,0.1344418041408062
505,0.013076708884909749,0.018418309511616826,0.11906330101191998,0.16385767236351967,0.1321400124579668
506,0.014887526165693998,0.019409514032304287,0.11943546310067177,0.16414224728941917,0.13432298973202705
507,0.012845597928389907,0.018202530685812235,0.11880011111497879,0.16455011442303658,0.1316457111388445
508,0.012569488259032369,0.01785222510807216,0.11881906166672707,0.16341609507799149,0.13138855062425137
509,0.013010295340791345,0.018061192939057946,0.11899427324533463,0.16323575749993324,0.13200456835329533
510,0.012684415560215712,0.01790018565952778,0.11846376024186611,0.16308309882879257,0.13114817440509796
511,0.013541826861910522,0.018189889611676335,0.11888775788247585,0.16340402141213417,0.1324295848608017
512,0.012468653032556176,0.017515346640720963,0.11914190277457237,0.16347561404109,0.1316105518490076
513,0.01240479713305831,0.01719363545998931,0.11841313727200031,0.1632455475628376,0.1308179348707199
514,0.012697807047516108,0.01730783423408866,0.11859099753201008,0.16328701749444008,0.1312888041138649
515,0.012897277483716607,0.018064462579786777,0.11833606660366058,0.16294878348708153,0.13123334385454655
516,0.012114728335291147,0.01672506518661976,0.1186352577060461,0.16328883171081543,0.1307499874383211
517,0.012511261506006122,0.01690480299293995,0.11826173961162567,0.16329429671168327,0.130773002281785
518,0.01201173453591764,0.016790480352938175,0.11891952529549599,0.16375643387436867,0.13093126006424427
519,0.011409002356231213,0.01645474322140217,0.11753226071596146,0.162500761449337,0.12894126400351524
520,0.012003942392766476,0.01639388222247362,0.11843348667025566,0.16355878859758377,0.13043742813169956
521,0.011889254441484809,0.01611690712161362,0.11798303574323654,0.16322703659534454,0.129872290417552
522,0.011944978963583708,0.01602284563705325,0.11781781539320946,0.16337870433926582,0.12976279482245445
523,0.01148322643712163,0.016020396491512656,0.11836550384759903,0.16389650478959084,0.12984873168170452
524,0.012689525494351983,0.016461574705317616,0.11780723184347153,0.16289129853248596,0.13049676083028316
525,0.010840327711775899,0.015501474495977163,0.1176194529980421,0.1630505993962288,0.12845978140830994
526,0.011396704940125346,0.015472593018785119,0.11780877411365509,0.16312888264656067,0.12920548021793365
527,0.010556429391726851,0.015247236704453826,0.11752451211214066,0.16269521415233612,0.12808094173669815
528,0.011406227480620146,0.015358319971710443,0.11789742484688759,0.16315100342035294,0.12930365279316902
529,0.011790839256718755,0.015290236100554466,0.11789048835635185,0.16370848938822746,0.1296813301742077
530,0.011354911839589477,0.015250306110829115,0.11700431816279888,0.16280469298362732,0.1283592265099287
531,0.010813670000061393,0.015133776003494859,0.11745405942201614,0.16270747408270836,0.12826772779226303
532,0.010293487226590514,0.014404546935111284,0.11798782460391521,0.16327204927802086,0.12828131206333637
533,0.010411065304651856,0.014950885204598308,0.11711838468909264,0.162794079631567,0.1275294478982687
534,0.010552750434726477,0.015057849464938045,0.11723983846604824,0.16341988742351532,0.127792589366436
535,0.010606488678604364,0.014405737863853574,0.1180326696485281,0.16380631923675537,0.12863915786147118
536,0.00926496391184628,0.013675251044332981,0.117182532325387,0.1633204221725464,0.1264474969357252
537,0.009598633972927928,0.014193434035405517,0.11700722575187683,0.16290900483727455,0.12660586088895798
538,0.010178670519962907,0.014385679038241506,0.1171638909727335,0.1629202589392662,0.1273425631225109
539,0.009293016511946917,0.013504301430657506,0.11723839119076729,0.163363765925169,0.12653141096234322
540,0.00974594010040164,0.01391158951446414,0.11663906835019588,0.1630719043314457,0.12638500705361366
541,0.009991773404181004,0.013278611237183213,0.11718028597533703,0.16297272592782974,0.1271720603108406
542,0.009581042686477304,0.013761015143245459,0.11690161749720573,0.16295098140835762,0.12648265808820724
543,0.008649006369523704,0.012894333573058248,0.11710884794592857,0.16335340216755867,0.12575785256922245
544,0.009486948954872787,0.013625141466036439,0.11659421399235725,0.16300039738416672,0.1260811649262905
545,0.009389653103426099,0.012839403003454208,0.11708450503647327,0.1631128154695034,0.126474155113101
546,0.008750144275836647,0.01284571154974401,0.1177359726279974,0.16333958134055138,0.12648611702024937
547,0.008602380868978798,0.01307421294040978,0.11665330268442631,0.1629602089524269,0.12525568343698978
548,0.009442399954423308,0.012959293322637677,0.11708584800362587,0.1629990004003048,0.12652824446558952
549,0.008347803610377014,0.01283827400766313,0.11696542054414749,0.16287454217672348,0.12531322240829468
550,0.008602859685197473,0.013378310715779662,0.11658990941941738,0.16320942714810371,0.12519276700913906
551,0.008708617417141795,0.01297999918460846,0.11662858724594116,0.16296057775616646,0.12533720396459103
552,0.008363601053133607,0.013052570167928934,0.11713155917823315,0.16318156942725182,0.12549515813589096
553,0.008614181890152395,0.01216543628834188,0.11681077815592289,0.16287095099687576,0.1254249606281519
554,0.009400601033121347,0.012009745463728905,0.11673863790929317,0.16308538615703583,0.12613924033939838
555,0.00828367518261075,0.012081051245331764,0.11657680198550224,0.162516538053751,0.12486047856509686
556,0.007724646246060729,0.011935214279219508,0.11631830781698227,0.16292396932840347,0.12404295243322849
557,0.007803064421750605,0.011757372412830591,0.11609435081481934,0.16261887550354004,0.12389741465449333
558,0.008653584867715836,0.012936043553054333,0.11638003401458263,0.1633697897195816,0.12503362074494362
559,0.008299225009977818,0.013033304130658507,0.11612279154360294,0.16272378340363503,0.12442201748490334
560,0.0072535594226792455,0.011618535500019789,0.116119384765625,0.1626131497323513,0.12337294593453407
561,0.008192917215637863,0.012055480619892478,0.11593786999583244,0.16242986172437668,0.12413078732788563
562,0.008382733329199255,0.013068999396637082,0.11657083220779896,0.1627510003745556,0.12495356611907482
563,0.008334788726642728,0.010938410297967494,0.11642561107873917,0.16229328885674477,0.12476039864122868
564,0.0078007286647334695,0.0108705343445763,0.11594725959002972,0.1623077355325222,0.12374799139797688
565,0.006882447982206941,0.01093075901735574,0.11564413271844387,0.16269123554229736,0.12252658046782017
566,0.006835261709056795,0.010790542350150645,0.11607243865728378,0.16223333403468132,0.12290770001709461
567,0.007087293430231512,0.011180691653862596,0.11586851626634598,0.16270653158426285,0.12295580841600895
568,0.007648858823813498,0.011924090911634266,0.11552966572344303,0.16236461326479912,0.1231785248965025
569,0.008157197502441704,0.012230884749442339,0.11578129045665264,0.16228334605693817,0.12393848784267902
570,0.007227173657156527,0.010862417984753847,0.11577834561467171,0.162066001445055,0.12300552055239677
571,0.007585528655909002,0.010705082560889423,0.11556742526590824,0.1623782515525818,0.12315295450389385
572,0.006376616889610887,0.010142932063899934,0.1152927540242672,0.1624961420893669,0.12166937068104744
573,0.006663179723545909,0.01033502642530948,0.11532920226454735,0.16237698122859,0.12199238315224648
574,0.008036920451559126,0.009920537937432528,0.1157100573182106,0.16229065135121346,0.1237469781190157
575,0.006475859088823199,0.009437175118364394,0.11532767117023468,0.16205356270074844,0.1218035314232111
576,0.006727943429723382,0.00968652660958469,0.11507346667349339,0.16203327104449272,0.12180140987038612
577,0.006259953137487173,0.009600832243449986,0.11479814723134041,0.161795936524868,0.12105809897184372
578,0.005735331564210355,0.009319400181993842,0.11507990397512913,0.16184113547205925,0.12081523425877094
579,0.006588032701984048,0.009784733527339995,0.11505612544715405,0.16207537055015564,0.12164415791630745
580,0.006412990391254425,0.009409792255610228,0.1150567289441824,0.1619393415749073,0.12146972119808197
581,0.006247939425520599,0.00952778640203178,0.11498370952904224,0.16210784390568733,0.12123164720833302
582,0.006364678498357534,0.009387897443957627,0.1146272998303175,0.161118071526289,0.12099197693169117
583,0.005828706198371947,0.00930537877138704,0.11497639305889606,0.16169552877545357,0.12080509960651398
584,0.0064176557352766395,0.009082724689505994,0.11463383212685585,0.16141246259212494,0.12105149030685425
585,0.005888865445740521,0.00928420783020556,0.11470140144228935,0.1618969962000847,0.12059026584029198
586,0.007704370189458132,0.010935610858723521,0.11471717990934849,0.16207726672291756,0.12242154963314533
587,0.005411115591414273,0.00839824799913913,0.11469877138733864,0.16170547902584076,0.12010988779366016
588,0.006403488107025623,0.009533129050396383,0.11513403244316578,0.1619863286614418,0.12153752148151398
589,0.005967529839836061,0.009133578976616263,0.11451472528278828,0.16158901527523994,0.12048225291073322
590,0.006109939131420106,0.008385284687392414,0.11484400928020477,0.16128860786557198,0.12095394730567932
591,0.006305703544057906,0.008968550595454872,0.11449564434587955,0.16128094866871834,0.12080134823918343
592,0.005674166837707162,0.008041078923270106,0.11453040316700935,0.16129327565431595,0.12020456790924072
593,0.006285898154601455,0.009379360941238701,0.11420333944261074,0.16122028604149818,0.12048923969268799
594,0.004857194726355374,0.00792800693307072,0.11422311142086983,0.16123241186141968,0.11908030696213245
595,0.006062328000552952,0.009491938282735646,0.1141348835080862,0.16092339530587196,0.12019721232354641
596,0.005002764170058072,0.007804191438481212,0.11485338397324085,0.16122258082032204,0.11985614895820618
597,0.005132037331350148,0.0076573751866817474,0.11437837593257427,0.16141441836953163,0.11951041407883167
598,0.0048586802440695465,0.007960442686453462,0.11404626443982124,0.16098372265696526,0.11890494264662266
599,0.004754727997351438,0.007924928329885006,0.11403497494757175,0.16091107204556465,0.11878970079123974
600,0.005460694432258606,0.00756044453009963,0.11433974094688892,0.16075147688388824,0.11980043537914753
601,0.00481658277567476,0.007417541928589344,0.11412662267684937,0.16094663366675377,0.11894320324063301
602,0.005044659599661827,0.007209361996501684,0.114145802333951,0.16064858809113503,0.11919046379625797
603,0.005208190705161542,0.008222017670050263,0.11458058096468449,0.16106492653489113,0.1197887733578682
604,0.004434169386513531,0.0071906131925061345,0.11379970982670784,0.1612825244665146,0.11823388002812862
605,0.004482047515921295,0.0066907902946695685,0.11399438977241516,0.1604069136083126,0.11847643740475178
606,0.004380600526928902,0.006801899988204241,0.11383962258696556,0.160652544349432,0.11822022311389446
607,0.004430552653502673,0.007235591416247189,0.1139531210064888,0.16110137477517128,0.11838367208838463
608,0.0051683965139091015,0.007073132786899805,0.11367412097752094,0.16086800768971443,0.11884251609444618
609,0.0057057098019868135,0.007082391181029379,0.11367646977305412,0.16046367585659027,0.11938218027353287
610,0.004737545503303409,0.006778268376365304,0.11349550262093544,0.1606713905930519,0.11823304928839207
611,0.004707620420958847,0.0074569458374753594,0.11362186819314957,0.16055362299084663,0.11832948960363865
612,0.004236679989844561,0.0067443642183206975,0.11332283727824688,0.16041208803653717,0.1175595186650753
613,0.004179013310931623,0.006501880241557956,0.11367759667336941,0.1602691449224949,0.11785661056637764
614,0.00410953676328063,0.006278341228608042,0.11330126784741879,0.16040485352277756,0.1174108050763607
615,0.003726899914909154,0.005845715350005776,0.11336144432425499,0.1605105809867382,0.11708834394812584
616,0.003752375370822847,0.0062660956173203886,0.11306620016694069,0.16008837521076202,0.11681857891380787
617,0.0037541560595855117,0.005813682917505503,0.11378723941743374,0.16062447801232338,0.11754139699041843
618,0.004029722884297371,0.005822613718919456,0.11300189234316349,0.16020282730460167,0.11703161709010601
619,0.0042855238425545394,0.005878178228158504,0.11313956417143345,0.16011274233460426,0.11742508597671986
620,0.0039093822706490755,0.005576079885940999,0.11281299218535423,0.15997027978301048,0.11672237515449524
621,0.004255256033502519,0.006079890416003764,0.11276272125542164,0.15997393056750298,0.11701797507703304
622,0.003932215156964958,0.0055267842835746706,0.11293354257941246,0.15978562459349632,0.11686575599014759
623,0.004006740229669958,0.0058769366587512195,0.11256598494946957,0.16008173674345016,0.11657272465527058
624,0.0034079166362062097,0.005145503091625869,0.11303840018808842,0.15998629480600357,0.11644631624221802
625,0.0037426629569381475,0.00505528855137527,0.11277206800878048,0.16022223606705666,0.11651473119854927
626,0.0031883148476481438,0.004713102069217712,0.1126419547945261,0.15966395288705826,0.11583027057349682
627,0.0036844005226157606,0.004859495151322335,0.11289721541106701,0.15991417691111565,0.116581616923213
628,0.002958627534098923,0.00447719672229141,0.11217242293059826,0.15967293828725815,0.11513105034828186
629,0.0032878968049772084,0.005043018434662372,0.11231192015111446,0.15999743342399597,0.11559982039034367
630,0.003357723180670291,0.005095689964946359,0.11225778982043266,0.15952666103839874,0.11561551503837109
631,0.0027970795053988695,0.004484490375034511,0.11203461326658726,0.15993965417146683,0.11483168974518776
632,0.0030766784911975265,0.004876482591498643,0.11223436333239079,0.1597345694899559,0.11531104147434235
633,0.0025089130795095116,0.003969773533754051,0.11213117837905884,0.15955590084195137,0.11464009061455727
634,0.0026541241677477956,0.004131712717935443,0.111487602815032,0.15937068685889244,0.11414172686636448
635,0.0033135295379906893,0.004218019952531904,0.11175888776779175,0.1596364676952362,0.11507241800427437
636,0.0023500802635680884,0.0037017901777289808,0.11194466054439545,0.15964175388216972,0.1142947394400835
637,0.0021533869148697704,0.003548424458131194,0.11213336884975433,0.15949426591396332,0.1142867561429739
638,0.0021782313124276698,0.0035099366796202958,0.11162658967077732,0.15945948287844658,0.11380482278764248
639,0.003000894619617611,0.004376642522402108,0.11162371374666691,0.15965836495161057,0.11462461017072201
640,0.0032870001159608364,0.004094344680197537,0.11136367544531822,0.1592060625553131,0.1146506778895855
641,0.002622023137519136,0.0034404590260237455,0.11158979125320911,0.15969517454504967,0.11421181447803974
642,0.0027899090200662613,0.003925652941688895,0.11144420504570007,0.1593976803123951,0.11423411406576633
643,0.002526665310142562,0.0033049159101210535,0.11105063185095787,0.15920962393283844,0.11357729695737362
644,0.002894488861784339,0.004152890818659216,0.11129814945161343,0.15890222415328026,0.11419263854622841
645,0.003403171547688544,0.004725662060081959,0.11088884994387627,0.15919476747512817,0.11429202184081078
646,0.002465059165842831,0.002977786469273269,0.11122374422848225,0.15896004810929298,0.11368880420923233
647,0.001900779636343941,0.0026439788343850523,0.11099712550640106,0.15908237174153328,0.11289790645241737
648,0.0019592460012063384,0.002605370420496911,0.11132176220417023,0.15904923900961876,0.11328100971877575
649,0.001531920861452818,0.0022344824974425137,0.1110477801412344,0.15953605249524117,0.1125797014683485
650,0.001702221081359312,0.0021150053944438696,0.11097041703760624,0.15887262672185898,0.11267264001071453
651,0.0017243209586013108,0.002344983775401488,0.11085499078035355,0.1591397523880005,0.11257931217551231
652,0.00237257091794163,0.0033150452363770455,0.11072404310107231,0.15883363783359528,0.11309661529958248
653,0.0011917981610167772,0.0017674239643383771,0.11064892075955868,0.15895093232393265,0.11184071935713291
654,0.001997448707697913,0.002380427613388747,0.11030346155166626,0.15887758135795593,0.11230090819299221
655,0.0011630316730588675,0.0016526110412087291,0.11039535142481327,0.158842321485281,0.11155838333070278
656,0.0012160905171185732,0.0016362242167815566,0.110685208812356,0.15917107835412025,0.11190129816532135
657,0.0011505293077789247,0.0015026565961306915,0.11061041802167892,0.1590661071240902,0.1117609478533268
658,0.0010682787833502516,0.0013227349118096754,0.11048374883830547,0.15861473977565765,0.11155202612280846
659,0.0013154508778825402,0.0015399463009089231,0.11064186692237854,0.15925483778119087,0.11195731721818447
660,0.0013872422132408246,0.0016993196768453345,0.11042949743568897,0.15905600413680077,0.11181673966348171
661,0.001078938483260572,0.0011990381171926856,0.11022474616765976,0.15871630236506462,0.11130368709564209
662,0.0015363935963250697,0.0019031988340429962,0.11055426299571991,0.15896466746926308,0.11209065653383732
663,0.0011282826162641868,0.00138258992228657,0.11028218641877174,0.15889396890997887,0.11141047067940235
664,0.0013524256646633148,0.0014452723553404212,0.11068441532552242,0.15865838155150414,0.11203683912754059
665,0.0014288386446423829,0.001674718747381121,0.11033463664352894,0.1584644503891468,0.1117634754627943
666,0.001018249211483635,0.0011629919608822092,0.10982169024646282,0.1584378257393837,0.11083994060754776
667,0.0013483836955856532,0.0016729928902350366,0.11039137654006481,0.158840361982584,0.11173976212739944
668,0.001471180294174701,0.0016240313998423517,0.11006830260157585,0.15859850868582726,0.11153948120772839
669,0.0011847309942822903,0.001320782204857096,0.1100124642252922,0.15854833647608757,0.11119719594717026
670,0.0011477670923341066,0.0013156320492271334,0.11027516983449459,0.15870309248566628,0.11142293736338615
671,0.0006938574588275515,0.0008218095317715779,0.10977553203701973,0.15836839005351067,0.1104693878442049
672,0.0004684174418798648,0.0006383060681400821,0.11017648316919804,0.1583552360534668,0.11064489930868149
673,0.0009755498758750036,0.0012650471180677414,0.10989571548998356,0.15840044617652893,0.11087126657366753
674,0.0009562667255522683,0.0012017418193863705,0.11032236367464066,0.15851890668272972,0.11127863079309464
675,0.0010709725320339203,0.001320932322414592,0.11001063324511051,0.1585639975965023,0.11108160577714443
676,0.001184275490231812,0.0015112070104805753,0.10995883867144585,0.15818576887249947,0.11114311590790749
677,0.000821743204141967,0.0010533181193750352,0.11024043709039688,0.15872910246253014,0.1110621802508831
678,0.0008119562698993832,0.0010073161247419193,0.10988669842481613,0.1580270528793335,0.11069865338504314
679,0.0002811887607094832,0.00031484619103139266,0.10987341403961182,0.15802635625004768,0.11015460081398487
680,0.000838541891425848,0.0009745196148287505,0.10981410183012486,0.15802141278982162,0.11065264232456684
681,0.0006396754688466899,0.0007794419216224924,0.10961281694471836,0.15754760801792145,0.1102524921298027
682,0.0009872742812149227,0.0011488672025734559,0.10962771624326706,0.1579284369945526,0.11061499081552029
683,0.0008144192106556147,0.0009161144844256341,0.11004074104130268,0.15816933661699295,0.11085516028106213
684,0.0004782179748872295,0.0006000608918839134,0.10973621346056461,0.15814319998025894,0.11021443083882332
685,0.0010323723254259676,0.0012136144941905513,0.10992352478206158,0.15787657350301743,0.11095589771866798
686,0.0012340223183855414,0.0013286035682540387,0.10951174795627594,0.15761051326990128,0.11074577271938324
687,0.002710574335651472,0.003346295445226133,0.10956144146621227,0.15789330005645752,0.11227201670408249
688,0.0014899231609888375,0.001609898405149579,0.10962914489209652,0.15762751176953316,0.11111906729638577
689,0.0008665986388223246,0.001025481498800218,0.10940227843821049,0.15737498551607132,0.11026887781918049
690,0.0010892831051023677,0.0015219684864860028,0.10925309918820858,0.15732116997241974,0.11034238152205944
691,0.001087892276700586,0.0011635637492872775,0.10984883643686771,0.15741054713726044,0.11093672923743725
692,0.0008848218858474866,0.001176315956399776,0.10910284891724586,0.15719157084822655,0.10998767241835594
693,0.0011159755813423544,0.0012843595177400857,0.10977221466600895,0.15773698687553406,0.11088819056749344
694,0.0007983615214470774,0.001023225049721077,0.10924306511878967,0.15734348073601723,0.1100414264947176
695,0.0005026803992222995,0.0005765528185293078,0.10938048548996449,0.1574423387646675,0.10988316498696804
696,0.0007958114147186279,0.001006223217700608,0.10921426489949226,0.1571316085755825,0.11001007631421089
697,0.0015496800187975168,0.002111477602738887,0.1096470095217228,0.15713073685765266,0.11119668930768967
698,0.0008084392757155001,0.001095587620511651,0.10928378440439701,0.1572248935699463,0.11009222455322742
699,0.0006189703562995419,0.0007056559406919405,0.10896760039031506,0.15701329708099365,0.10958657041192055
700,0.000613344760495238,0.0007455179584212601,0.10908876173198223,0.1568412072956562,0.10970210656523705
701,0.0008063204295467585,0.0009604734077583998,0.10896506905555725,0.156725712120533,0.10977138578891754
702,0.0007783063920214772,0.0008532283245585859,0.10912922397255898,0.1569611318409443,0.10990753211081028
703,0.0006305624337983318,0.0007743213936919346,0.10929783992469311,0.15658127143979073,0.10992840304970741
704,0.0005019667660235427,0.0005745454909629188,0.1090825516730547,0.15682149305939674,0.1095845177769661
705,0.0003942257935705129,0.0005278593671391718,0.10930871963500977,0.15644336119294167,0.1097029484808445
706,0.0010918477200902998,0.0011285875807516277,0.10871418565511703,0.15628337860107422,0.10980603471398354
707,0.0006343636632664129,0.0007881618512328714,0.1089945062994957,0.15656985342502594,0.10962887108325958
708,0.0012741370883304626,0.001391044381307438,0.10874367132782936,0.15620587393641472,0.1100178100168705
709,0.0022105601674411446,0.0026612348156049848,0.10863574221730232,0.1561267003417015,0.11084630154073238
710,0.0015038831334095448,0.0016685052833054215,0.10938588157296181,0.15642815455794334,0.11088976263999939
711,0.00022764376990380697,0.0002761258765531238,0.10909759439527988,0.15674301609396935,0.10932523757219315
712,0.0005723604335798882,0.0006485349877038971,0.1089819073677063,0.15615348145365715,0.10955426655709743
713,0.001026631856802851,0.0013190465979278088,0.1089259684085846,0.15614190697669983,0.10995259881019592
714,0.0010032662976300344,0.0012386707094265148,0.10839423723518848,0.15537382662296295,0.10939750634133816
715,0.0007228640024550259,0.0008769486012170091,0.10825920291244984,0.15554608032107353,0.10898206569254398
716,0.0015270334552042186,0.001745051849866286,0.10896019078791142,0.1561124064028263,0.11048722453415394
717,0.0007606268918607384,0.0009079628071049228,0.10889185406267643,0.1560773327946663,0.10965248011052608
718,0.0003276993375038728,0.0004226897144690156,0.10880158469080925,0.1556694470345974,0.10912928357720375
719,0.0007120381196727976,0.0008633690158603713,0.1086762510240078,0.15556854382157326,0.10938828997313976
720,0.0008640746091259643,0.0011275824363110587,0.10906515270471573,0.1555289439857006,0.10992922820150852
721,0.0008958022081060335,0.0010770191584015265,0.10859124548733234,0.15526770055294037,0.10948704928159714
722,0.0008870429737726226,0.0009846490429481491,0.10877370089292526,0.1553904227912426,0.10966074280440807
723,0.0011469513119664043,0.0013427218073047698,0.10839245282113552,0.1548333689570427,0.10953940637409687
724,0.0010272131039528176,0.0012920141161885113,0.108597157523036,0.15529612451791763,0.10962437093257904
725,0.001065183969330974,0.001213417956023477,0.10829358920454979,0.15477656573057175,0.10935877077281475
726,0.0010467717074789107,0.001181443323730491,0.10842372477054596,0.1546132005751133,0.10947049595415592
727,0.0006108930829213932,0.0007093305030139163,0.10878917016088963,0.1551467813551426,0.1094000618904829
728,0.0005710009572794661,0.000658765115076676,0.1085055060684681,0.1543612740933895,0.10907650738954544
729,0.0006634219316765666,0.0007449407858075574,0.10822133347392082,0.15427524596452713,0.10888475738465786
730,0.0005900538235437125,0.0007212361233541742,0.10789765790104866,0.15421772003173828,0.10848771221935749
731,0.0004825972573598847,0.000611918731010519,0.10812901332974434,0.15402663499116898,0.10861161164939404
732,0.0010336901323171332,0.0011660241725621745,0.10797015950083733,0.1542382650077343,0.10900385119020939
733,0.00041464729292783886,0.0005318396142683923,0.10851486958563328,0.15447703376412392,0.10892951674759388
734,0.0009371723281219602,0.0010470640991115943,0.1081806868314743,0.15421757847070694,0.10911785997450352
735,0.000277159550023498,0.0003567519161151722,0.10837431065738201,0.15399974584579468,0.10865147039294243
736,0.0005318902258295566,0.0007618000672664493,0.10766826197504997,0.15344008058309555,0.10820015147328377
737,0.0006182679135235958,0.0006811610364820808,0.1079295463860035,0.15355407260358334,0.10854781419038773
738,0.00039882174314698204,0.0004354042393970303,0.10783301293849945,0.15366432629525661,0.10823183506727219
739,0.00047299631842179224,0.0006100590326241218,0.10783673264086246,0.15333566442131996,0.10830973088741302
740,0.00037936936860205606,0.0004444059159141034,0.10785457119345665,0.15340206772089005,0.10823393799364567
741,0.0012678373022936285,0.0014573704975191504,0.10823832266032696,0.1537833772599697,0.1095061618834734
742,0.0016017106245271862,0.0019599559600465,0.10779481008648872,0.1535393800586462,0.10939652100205421
743,0.0015957636933308095,0.001980564120458439,0.10779599100351334,0.15323160588741302,0.10939175449311733
744,0.00037170678842812777,0.0004431893248693086,0.10801618732511997,0.15332829765975475,0.10838789492845535
745,0.0005228597001405433,0.0006481968885054812,0.10784728266298771,0.15301734022796154,0.10837014205753803
746,0.0006325341673800722,0.0007173578487709165,0.10784572921693325,0.15292192995548248,0.10847826302051544
747,0.0006052697499399073,0.0007919936761027202,0.1076014544814825,0.15276219323277473,0.10820672288537025
748,0.0005094057851238176,0.000587731265113689,0.10774154029786587,0.1529770828783512,0.10825094766914845
749,0.0004923532105749473,0.0005544584128074348,0.10784891247749329,0.1532315742224455,0.10834126360714436
750,0.001025164674501866,0.0012998286547372118,0.10798528790473938,0.1527769435197115,0.10901045240461826
751,0.0006320697721093893,0.0008568234770791605,0.10745957493782043,0.15250175446271896,0.10809164494276047
752,0.0014553310320479795,0.001818094024201855,0.10756130702793598,0.15241706557571888,0.10901663638651371
753,0.0007607980078319088,0.0008990838105091825,0.10781843587756157,0.15251130796968937,0.10857923328876495
754,0.001789308211300522,0.0022407674114219844,0.10785349272191525,0.152593694627285,0.10964279994368553
755,0.0014309086836874485,0.0016888981335796416,0.10796666704118252,0.15298470482230186,0.10939757712185383
756,0.0013335630646906793,0.0015614467847626656,0.10776473954319954,0.15274950675666332,0.10909830033779144
757,0.0009150622499873862,0.001088799792341888,0.10751305148005486,0.15220990031957626,0.1084281150251627
758,0.0008688188681844622,0.000997665774775669,0.10750679299235344,0.15224706754088402,0.10837561264634132
759,0.0009496469720033929,0.0011005605047103018,0.10786725766956806,0.1523041743785143,0.10881690680980682
760,0.0007820485043339431,0.0008476532675558701,0.1075124554336071,0.15218784287571907,0.10829450376331806
761,0.0005179310464882292,0.0006272632454056293,0.10745744034647942,0.1517910398542881,0.10797537118196487
762,0.0009151719568762928,0.0012207558756927028,0.10737097449600697,0.1517540905624628,0.10828614793717861
763,0.0006457063282141462,0.0007274404924828559,0.10753208957612514,0.15187866240739822,0.10817779414355755
764,0.0006768405874026939,0.0008562396105844527,0.10729456320405006,0.1516741756349802,0.10797140374779701
765,0.0003652159539342392,0.0005308346189849544,0.1072486862540245,0.1514672487974167,0.10761390440165997
766,0.0009101343312067911,0.0010388344817329198,0.10719152726233006,0.1514453925192356,0.10810166224837303
767,0.0007011775014689192,0.0008465802238788456,0.10720096156001091,0.15142124705016613,0.10790213756263256
768,0.0007592813490191475,0.0009405310411239043,0.10726353526115417,0.15143214538693428,0.10802281647920609
769,0.0008102783904178068,0.000910135597223416,0.10694354586303234,0.15093990229070187,0.10775382444262505
770,0.0009640283969929442,0.00106297098682262,0.10729150846600533,0.15115724690258503,0.10825553722679615
771,0.0009071651875274256,0.0011052207701141015,0.1069672629237175,0.15095755271613598,0.1078744288533926
772,0.0008751447894610465,0.0010159209195990115,0.10686328075826168,0.15106973983347416,0.10773842595517635
773,0.00046638219646411017,0.0005408751603681594,0.10679187066853046,0.15075528249144554,0.1072582546621561
774,0.0004455998569028452,0.000507343873323407,0.10678364336490631,0.15093044564127922,0.10722924396395683
775,0.0006813405780121684,0.0007375645072897896,0.10678303427994251,0.15035866387188435,0.10746437497437
776,0.0003791601411649026,0.0004268615157343447,0.10695738904178143,0.15044640190899372,0.10733654908835888
777,0.0006989355606492609,0.0008084762084763497,0.10658355988562107,0.150405740365386,0.10728249326348305
778,0.001233335366123356,0.0014121673011686653,0.10677090473473072,0.15074748918414116,0.10800424218177795
779,0.0004498347334447317,0.0005233969568507746,0.1067402046173811,0.15045065432786942,0.10719004087150097
780,0.0011371503496775404,0.0013386041100602597,0.10673806816339493,0.1502839345484972,0.10787521861493587
781,0.0019140466174576432,0.002152120490791276,0.10651014186441898,0.1502436138689518,0.10842418856918812
782,0.0009503850887995213,0.0011845935077872127,0.10645103827118874,0.15041492506861687,0.1074014212936163
783,0.0010854511201614514,0.0012879054120276123,0.1065074522048235,0.15027409233152866,0.10759290494024754
784,0.0009347625600639731,0.0009707961871754378,0.1063279639929533,0.15019451081752777,0.10726272687315941
