,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
481,0.02087537624174729,0.02622387680457905,0.12087232479825616,0.16232499200850725,0.14422931149601936,0.0,0.0024816125951474532,0.0,0.0
482,0.02039895229972899,0.02615001704543829,0.12126633012667298,0.16228231461718678,0.14414645498618484,0.0,0.002481173272826709,0.0,0.0
483,0.02049676509341225,0.02580279397079721,0.12083483440801501,0.1615419127047062,0.14381504245102406,0.0,0.0024834422365529463,0.0,0.0
484,0.02034235227620229,0.026129137084353715,0.12087117275223136,0.1632047276943922,0.14369784202426672,0.0,0.002484315657056868,0.0,0.0
485,0.02012935490347445,0.025446086248848587,0.12072356976568699,0.1612891973927617,0.14333858247846365,0.0,0.0024856570962583646,0.0,0.0
486,0.01996548951137811,0.025605262257158756,0.12055155448615551,0.16130290180444717,0.1430043214932084,0.0,0.002487279285560362,0.0,0.0
487,0.019633981108199805,0.02534993307199329,0.12056512478739023,0.16245379857718945,0.14268664736300707,0.0,0.002487542442395352,0.0,0.0
488,0.019805546558927745,0.02494905481580645,0.12105257902294397,0.1610965016297996,0.1433464428409934,0.0,0.0024883191363187507,0.0,0.0
489,0.01961075805593282,0.025327752577140927,0.12046366231516004,0.16192901134490967,0.14256599871441722,0.0,0.0024915790709201247,0.0,0.0
490,0.01915272924816236,0.024554762640036643,0.12049000011757016,0.16100268065929413,0.1421351027674973,0.0,0.002492373649147339,0.0,0.0
491,0.01912245765561238,0.024102612340357155,0.12045728182420135,0.16202765796333551,0.14207295421510935,0.0,0.0024932154774433,0.0,0.0
492,0.01860931934788823,0.023937805206514895,0.12053797859698534,0.1635739584453404,0.14163956511765718,0.0,0.0024922712618717924,0.0,0.0
493,0.018815378134604543,0.024043860321398824,0.12024518800899386,0.16232274379581213,0.14155674912035465,0.0,0.0024961811141110957,0.0,0.0
494,0.01851546054240316,0.02338844904443249,0.12032433087006211,0.16065038880333304,0.14133844384923577,0.0,0.002498652320355177,0.0,0.0
495,0.019338394922669977,0.024765209411270916,0.12029045168310404,0.16072897613048553,0.14212906826287508,0.0,0.0025002220208989456,0.0,0.0
496,0.01808099396293983,0.023176776769105345,0.12017234414815903,0.1618424509651959,0.140754085034132,0.0,0.002500745642464608,0.0,0.0
497,0.018190186703577638,0.023318704566918314,0.12018678663298488,0.16227163188159466,0.1408775569871068,0.0,0.0025005847273860127,0.0,0.0
498,0.01803996233502403,0.023444138932973146,0.12018453562632203,0.16141712572425604,0.14072718424722552,0.0,0.0025026886141858995,0.0,0.0
499,0.018002408905886114,0.023130365239921957,0.11992854252457619,0.16156958136707544,0.14043595548719168,0.0,0.00250500334368553,0.0,0.0
500,0.017712513566948473,0.02277085359673947,0.12002789555117488,0.16021247720345855,0.14024671353399754,0.0,0.0025063047505682334,0.0,0.0
501,0.017295143799856305,0.022195694327820092,0.12004952691495419,0.16098641324788332,0.13985125441104174,0.0,0.0025065823865588754,0.0,0.0
502,0.017885618552099913,0.022358532645739615,0.12002453301101923,0.161497644148767,0.14041798282414675,0.0,0.002507829965907149,0.0,0.0
503,0.017428266815841198,0.021956203505396843,0.1197827560827136,0.1618337295949459,0.13972001429647207,0.0,0.0025089916452998295,0.0,0.0
504,0.017410899978131056,0.021762079850304872,0.12013949733227491,0.16066548554226756,0.14005815098062158,0.0,0.0025077547470573336,0.0,0.0
505,0.016926148149650544,0.021620865911245346,0.11990760685876012,0.16207297798246145,0.13934407476335764,0.0,0.0025103195221163332,0.0,0.0
506,0.016639947978546843,0.021082554187159985,0.12001083325594664,0.16139265289530158,0.13916171994060278,0.0,0.0025109375710599124,0.0,0.0
507,0.016527264786418527,0.021039061073679477,0.1199975055642426,0.1623819088563323,0.13903821166604757,0.0,0.002513440645998344,0.0,0.0
508,0.01632126630283892,0.02115949388826266,0.11965558538213372,0.16181410429999232,0.13849003380164504,0.0,0.0025131819857051596,0.0,0.0
509,0.016127996845170856,0.02102671272587031,0.11938501754775643,0.16168276127427816,0.13802756275981665,0.0,0.002514548832550645,0.0,0.0
510,0.01624805387109518,0.021455274894833565,0.11945986654609442,0.1604416761547327,0.13822563737630844,0.0,0.002517715285648592,0.0,0.0
511,0.015978660667315125,0.02074980060569942,0.1192367048934102,0.16066028736531734,0.13773423293605447,0.0,0.0025188673607772216,0.0,0.0
512,0.015761591406771913,0.020210178976412863,0.1193210354540497,0.16025961842387915,0.1376023916527629,0.0,0.0025197635986842215,0.0,0.0
513,0.015247066679876298,0.02004722971469164,0.11919945105910301,0.16035637818276882,0.13696632161736488,0.0,0.0025198032381013036,0.0,0.0
514,0.01630959997419268,0.020694888255093247,0.11929993331432343,0.16050232807174325,0.13813071977347136,0.0,0.0025211871543433517,0.0,0.0
515,0.01600148290162906,0.021379330952186137,0.119179074652493,0.16117350105196238,0.1377038494683802,0.0,0.002523290429962799,0.0,0.0
516,0.015196042775642127,0.02001978876069188,0.11907302215695381,0.16069757845252752,0.1367921200580895,0.0,0.0025230549508705735,0.0,0.0
517,0.015010356029961258,0.01942915393738076,0.11908254818990827,0.16132053267210722,0.13661699881777167,0.0,0.002524094976251945,0.0,0.0
518,0.014737916266312823,0.019402673351578414,0.11936994921416044,0.16120424028486013,0.1366329938173294,0.0,0.0025251282786484808,0.0,0.0
519,0.014411703683435917,0.018995163671206683,0.1195820034481585,0.15948872594162822,0.1365212737582624,0.0,0.002527564764022827,0.0,0.0
520,0.014298050227807835,0.018865562102291733,0.11923795472830534,0.16155218658968806,0.13606298714876175,0.0,0.0025269807665608823,0.0,0.0
521,0.01407118234783411,0.018543440499342978,0.11896546091884375,0.16165168397128582,0.1355654103681445,0.0,0.0025287690077675506,0.0,0.0
522,0.01452952646650374,0.019080650759860873,0.11889527225866914,0.1615028246305883,0.13595571462064981,0.0,0.002530915371607989,0.0,0.0
523,0.014260661409934983,0.019164426485076547,0.11922714905813336,0.16049066884443164,0.1360185444355011,0.0,0.002530735553591512,0.0,0.0
524,0.014309384394437075,0.019142125733196735,0.11865047784522176,0.16065986827015877,0.1354928845539689,0.0,0.0025330243370262906,0.0,0.0
525,0.014153788331896067,0.019175240653567016,0.11880812142044306,0.15788302989676595,0.13549424801021814,0.0,0.002532340498873964,0.0,0.0
526,0.013874850235879421,0.018398388579953462,0.11855803709477186,0.15929521806538105,0.1349661094136536,0.0,0.002533222461352125,0.0,0.0
527,0.013667180814081803,0.018542597244959325,0.11873176228255033,0.1607594145461917,0.13493439136072993,0.0,0.002535445222747512,0.0,0.0
528,0.012937910854816437,0.018219100194983184,0.11849826062098145,0.16126322792842984,0.13397268392145634,0.0,0.002536511208745651,0.0,0.0
529,0.01349925369140692,0.01776247943053022,0.11869288980960846,0.16137617640197277,0.13472809502854943,0.0,0.0025359512073919177,0.0,0.0
530,0.01336142182117328,0.01754958607489243,0.1186442133039236,0.1615105806849897,0.13454314833506942,0.0,0.0025375145924044773,0.0,0.0
531,0.012672591750742868,0.017423148674424738,0.11835373705253005,0.16042524576187134,0.13356571597978473,0.0,0.002539386085118167,0.0,0.0
532,0.012462084967410192,0.01720359016326256,0.1184535319916904,0.16139299236238003,0.13345562992617488,0.0,0.002540014960686676,0.0,0.0
533,0.012202887359308079,0.0169338162522763,0.11834436794742942,0.1607975414954126,0.1330882622860372,0.0,0.0025410075177205727,0.0,0.0
534,0.01280154165579006,0.01731271733297035,0.11834866693243384,0.16096226777881384,0.1336924391798675,0.0,0.002542232716223225,0.0,0.0
535,0.01218588586198166,0.018134288489818573,0.11841745395213366,0.1618952751159668,0.13314604852348566,0.0,0.002542709873523563,0.0,0.0
536,0.011992798885330558,0.016345002251910046,0.11853178218007088,0.16150734573602676,0.13306839251890779,0.0,0.00254381206468679,0.0,0.0
537,0.011493907164549455,0.01591674701194279,0.11804193211719394,0.158880693372339,0.1320800189860165,0.0,0.0025441814068472013,0.0,0.0
538,0.011563743639271706,0.016699866973794997,0.11806881194934249,0.16021489119157195,0.13217885699123144,0.0,0.0025463023193879053,0.0,0.0
539,0.011429057747591287,0.015615379234077409,0.11814865097403526,0.1608741395175457,0.13212389964610338,0.0,0.002546192510635592,0.0,0.0
540,0.011091608292190358,0.016326842946000397,0.11805636202916503,0.15981423435732722,0.13169627403840423,0.0,0.002548303484218195,0.0,0.0
541,0.011310793459415436,0.015792472986504436,0.11836795043200254,0.16028493037447333,0.1322298082523048,0.0,0.0025510639388812706,0.0,0.0
542,0.011101067531853914,0.015725312929134816,0.11811612686142325,0.159534293692559,0.131768595892936,0.0,0.0025514007575111464,0.0,0.0
543,0.010924797941697761,0.015450617909664288,0.11789598828181624,0.16074329800903797,0.13137225015088916,0.0,0.0025514650042168796,0.0,0.0
544,0.010535193490795791,0.014793552574701607,0.11821777746081352,0.16197829507291317,0.1313059306703508,0.0,0.0025529590056976303,0.0,0.0
545,0.01106344282743521,0.015724897413747385,0.11762556852772832,0.15987868886440992,0.13124368665739894,0.0,0.0025546763208694756,0.0,0.0
546,0.010290540172718465,0.014386259310413152,0.11797717632725835,0.16095205442979932,0.1308225905522704,0.0,0.0025548725243424997,0.0,0.0
547,0.01021418628806714,0.014473202667431906,0.11793488496914506,0.159537797793746,0.13070565974339843,0.0,0.0025565892428858206,0.0,0.0
548,0.009958780487067997,0.014598082983866334,0.1175698097795248,0.15911857830360532,0.13008708553388715,0.0,0.002558493084507063,0.0,0.0
549,0.010279425623593852,0.014446521672653034,0.11750890407711267,0.15896573662757874,0.13034872710704803,0.0,0.002560398541390896,0.0,0.0
550,0.010295910178683698,0.014961541950469837,0.11763999750837684,0.1605899976566434,0.13049683207646012,0.0,0.0025609235890442505,0.0,0.0
551,0.009582613070961088,0.013935942086391151,0.1173635059967637,0.1604692810215056,0.12950677750632167,0.0,0.0025606594717828557,0.0,0.0
552,0.009675676803453825,0.014444153232034296,0.11759607493877411,0.1602112906984985,0.129833506885916,0.0,0.0025617548526497558,0.0,0.0
553,0.009239752529538237,0.014037741289939731,0.1174085340462625,0.16051339777186513,0.12921106349676847,0.0,0.002562778565334156,0.0,0.0
554,0.009540792292682454,0.013872743409592658,0.11749175377190113,0.1581337251700461,0.12959594186395407,0.0,0.0025633980403654277,0.0,0.0
555,0.009701938659418374,0.013521110086003318,0.11743505112826824,0.15913580497726798,0.12970175174996257,0.0,0.0025647601869422942,0.0,0.0
556,0.009088861566851847,0.014124704466667026,0.11721256095916033,0.1594291259534657,0.12886590464040637,0.0,0.002564483234891668,0.0,0.0
557,0.009134689986240119,0.013425942219328135,0.11696173343807459,0.1596461315639317,0.12866258854046464,0.0,0.0025661657127784565,0.0,0.0
558,0.008900166692910716,0.014026095770532265,0.11712030554190278,0.16059566009789705,0.12858830159530044,0.0,0.002567828487372026,0.0,0.0
559,0.008874738414306194,0.012753788178088143,0.11698698857799172,0.15989150200039148,0.12842836184427142,0.0,0.0025666354631539434,0.0,0.0
560,0.00904459590674378,0.013176352833397686,0.11704048188403249,0.1604706747457385,0.12865258334204555,0.0,0.0025675051583675668,0.0,0.0
561,0.008731250563869253,0.013700122362934053,0.11763547034934163,0.15889640944078565,0.128935263492167,0.0,0.002568542549852282,0.0,0.0
562,0.009482271649176255,0.013433981483103707,0.11664883606135845,0.16012051096186042,0.12870025262236595,0.0,0.002569143398432061,0.0,0.0
563,0.0084690764779225,0.013180599926272407,0.11711802380159497,0.15863906731829047,0.12815759098157287,0.0,0.0025704933650558814,0.0,0.0
564,0.009279125166358426,0.012586430122610182,0.1167356469668448,0.15794151928275824,0.12858531018719077,0.0,0.002570536933490075,0.0,0.0
565,0.009343682308099233,0.01304192270617932,0.11663604760542512,0.15909324772655964,0.12855089362710714,0.0,0.0025711650669109076,0.0,0.0
566,0.008306648232974112,0.012457961915060878,0.11676814965903759,0.1577519359998405,0.1276482711546123,0.0,0.002573474121163599,0.0,0.0
567,0.008137650933349505,0.013010538328671828,0.11645325506106019,0.15949444752186537,0.12716344790533185,0.0,0.002572539116954431,0.0,0.0
568,0.00849429283698555,0.012598761735716835,0.11620802292600274,0.15838455501943827,0.1272749388590455,0.0,0.0025726235908223316,0.0,0.0
569,0.008538179026800208,0.013415121386060491,0.11637024441733956,0.1581847295165062,0.12748079095035791,0.0,0.002572366123786196,0.0,0.0
570,0.008078585684415884,0.011949479347094893,0.11655281577259302,0.15964211663231254,0.12720433762297034,0.0,0.0025729362096171826,0.0,0.0
571,0.007897798976046033,0.012040138128213584,0.11623005522415042,0.15982820931822062,0.126702141482383,0.0,0.0025742881698533893,0.0,0.0
572,0.007887836021836847,0.01143868948565796,0.11610182700678706,0.1590153956785798,0.12656152993440628,0.0,0.0025718664546729997,0.0,0.0
573,0.007608623738633469,0.011763028043787926,0.11583433113992214,0.15775858564302325,0.12601483101025224,0.0,0.002571876597357914,0.0,0.0
574,0.008293254068121314,0.012686128000495955,0.11649582022801042,0.15923035703599453,0.1273623863235116,0.0,0.002573312245658599,0.0,0.0
575,0.008595130901085213,0.012043254100717604,0.1158447558991611,0.15864210482686758,0.12701476691290736,0.0,0.0025748819462023675,0.0,0.0
576,0.008066858528763987,0.011674404348013923,0.11594092706218362,0.15910241194069386,0.12658273661509156,0.0,0.0025749512715265155,0.0,0.0
577,0.007661718453164212,0.011095773996203206,0.11566331284120679,0.15844099735841155,0.12589903315529227,0.0,0.0025740019482327625,0.0,0.0
578,0.007718667009612545,0.011538711842149496,0.11567357508465648,0.15870269061997533,0.12596893357113004,0.0,0.0025766921316972002,0.0,0.0
579,0.007234758362756111,0.011353913781931624,0.11584396008402109,0.15829583257436752,0.12565420428290963,0.0,0.0025754836678970605,0.0,0.0
580,0.007170646509621292,0.010760007731732912,0.11562165291979909,0.1581226261332631,0.12536949245259166,0.0,0.002577195977210067,0.0,0.0
581,0.00732402055291459,0.011275451950496063,0.11537799471989274,0.15882852021604776,0.12527849897742271,0.0,0.0025764835736481473,0.0,0.0
582,0.007083010423230007,0.010689655900932848,0.1156569835729897,0.15804880112409592,0.1253167842514813,0.0,0.0025767899060156196,0.0,0.0
583,0.00748820073204115,0.011605249892454594,0.11544192396104336,0.1573828998953104,0.1255084341391921,0.0,0.0025783100572880358,0.0,0.0
584,0.007010014305706136,0.011208453273866326,0.1153854988515377,0.15823748148977757,0.12497326172888279,0.0,0.0025777485134312883,0.0,0.0
585,0.007399275898933411,0.010800836360431276,0.11523375380784273,0.15776109602302313,0.1252096937969327,0.0,0.002576663260697387,0.0,0.0
586,0.007183120120316744,0.010739867226220667,0.11529250163584948,0.1577265220694244,0.12505310541018844,0.0,0.002577483479399234,0.0,0.0
587,0.006973688694415614,0.011013798051862977,0.1150858998298645,0.15830882173031569,0.12463687034323812,0.0,0.002577280974946916,0.0,0.0
588,0.006812672392698005,0.010203013283899054,0.11536519275978208,0.1579799698665738,0.12475563678890467,0.0,0.0025777709670364857,0.0,0.0
589,0.007221313164336607,0.010530628482229076,0.11502470914274454,0.15725343395024538,0.12482537189498544,0.0,0.002579348292783834,0.0,0.0
590,0.006957479956327006,0.010688755821320228,0.1148889479227364,0.15778750367462635,0.12442607898265123,0.0,0.002579651234555058,0.0,0.0
591,0.006973488227231428,0.009742585330968723,0.11505120759829879,0.1582040418870747,0.12460578279569745,0.0,0.002581086417194456,0.0,0.0
592,0.00720258874935098,0.010346509196097031,0.11474296450614929,0.15706727653741837,0.12452615378424525,0.0,0.0025805996119743213,0.0,0.0
593,0.006387429632013664,0.010010633355705068,0.11463579488918185,0.1570513667538762,0.12360419938340783,0.0,0.0025809751532506198,0.0,0.0
594,0.006552499675308354,0.009784885522094555,0.11448273994028568,0.1572751495987177,0.123616733122617,0.0,0.0025814920954871923,0.0,0.0
595,0.006751925582648255,0.00977398149552755,0.11451331432908773,0.15673427376896143,0.12384820869192481,0.0,0.0025829684891505167,0.0,0.0
596,0.006729629036271945,0.00949870262411423,0.11471586860716343,0.15663489419966936,0.12402621284127235,0.0,0.0025807139900280163,0.0,0.0
597,0.005792572359496262,0.009794473975489382,0.11428593937307596,0.15741097321733832,0.12265991372987628,0.0,0.0025814013206399977,0.0,0.0
598,0.00600353954359889,0.009614199851057492,0.114179034717381,0.15578294172883034,0.1227634958922863,0.0,0.002580921311164275,0.0,0.0
599,0.00576783757423982,0.00868547972640954,0.11439523939043283,0.156711061950773,0.1227444689720869,0.0,0.002581390683189966,0.0,0.0
600,0.005498517435626127,0.009312863694503903,0.11435080831870437,0.15707576973363757,0.12243122700601816,0.0,0.002581900218501687,0.0,0.0
601,0.006155965820653364,0.0087507954594912,0.11406190413981676,0.15654830308631063,0.12280091876164079,0.0,0.0025830494123511016,0.0,0.0
602,0.006750927539542317,0.009255468947230838,0.11451227683573961,0.15618257923051715,0.12384527828544378,0.0,0.0025820747978286818,0.0,0.0
603,0.0059267055039526895,0.008964443230070174,0.11398191889747977,0.1563256410881877,0.12249217461794615,0.0,0.0025835485430434346,0.0,0.0
604,0.005742155946791172,0.008817010559141636,0.11418782686814666,0.1568118603900075,0.1225131950341165,0.0,0.0025832092651398852,0.0,0.0
605,0.005543921535718255,0.008868830584106036,0.11418643360957503,0.15632618870586157,0.12231369176879525,0.0,0.002583338791737333,0.0,0.0
606,0.005531612332561053,0.009059455100214109,0.1136824656277895,0.15542783355340362,0.12179795419797301,0.0,0.0025838740984909236,0.0,0.0
607,0.0054087104654172435,0.008332759360200725,0.11383420694619417,0.1564648626372218,0.12182456068694592,0.0,0.0025816409179242328,0.0,0.0
608,0.0055037795536918566,0.008807151592918672,0.11347374506294727,0.157104785554111,0.12156085623428226,0.0,0.002583331224741414,0.0,0.0
609,0.005874693888472393,0.008580404479289427,0.11332034692168236,0.1562804477289319,0.12177786324173212,0.0,0.0025828212237684056,0.0,0.0
610,0.005510208051418886,0.00829774081648793,0.11341960495337844,0.15581123903393745,0.12151412526145577,0.0,0.002584312838735059,0.0,0.0
611,0.005564528764807619,0.007960502087371424,0.11327003967016935,0.15480402391403913,0.12141902977600694,0.0,0.0025844605261227116,0.0,0.0
612,0.005290434579364955,0.007792886710376479,0.1131797400303185,0.1566340527497232,0.12105564493685961,0.0,0.002585466601885855,0.0,0.0
613,0.004819853929802775,0.007533870317274705,0.11321787675842643,0.15552591066807508,0.1206226791255176,0.0,0.002584948597359471,0.0,0.0
614,0.004747818107716739,0.007506662397645414,0.11311216140165925,0.15581515058875084,0.12044625217095017,0.0,0.0025862735928967595,0.0,0.0
615,0.004734390851808712,0.0075821241771336645,0.11321845976635814,0.1551123270764947,0.12054014997556806,0.0,0.0025872986298054457,0.0,0.0
616,0.004480497911572456,0.007258254932821728,0.11297686165198684,0.15535477828234434,0.1200433918274939,0.0,0.0025860326568363234,0.0,0.0
617,0.004511714054387994,0.006780482377507724,0.1129308296367526,0.15464561665430665,0.12002802547067404,0.0,0.0025854820560198277,0.0,0.0
618,0.004924864071654156,0.007152628299081698,0.11274112481623888,0.15530000161379576,0.12025073962286115,0.0,0.0025847494398476556,0.0,0.0
619,0.005128157034050673,0.00772627616970567,0.1126149226911366,0.15584043692797422,0.1203282973729074,0.0,0.0025852182880043983,0.0,0.0
620,0.0047831993288127705,0.006744868092937395,0.11266303341835737,0.15407579252496362,0.1200322201475501,0.0,0.0025859874731395394,0.0,0.0
621,0.004758758295793086,0.007320897246245295,0.11234215227887034,0.15419752104207873,0.11968772672116756,0.0,0.002586816393886693,0.0,0.0
622,0.004788421429111622,0.006608028605114669,0.11235879454761744,0.15403604274615645,0.11973338993266225,0.0,0.0025861749600153416,0.0,0.0
623,0.0046254671178758144,0.007000885350862518,0.11234029196202755,0.1529075764119625,0.119553092867136,0.0,0.002587334209238179,0.0,0.0
624,0.004352217365521938,0.006807618483435363,0.11229894636198878,0.15468434244394302,0.11923813819885254,0.0,0.0025869751552818343,0.0,0.0
625,0.004025274443847593,0.006342925131320953,0.11236982885748148,0.1559524703770876,0.11898112762719393,0.0,0.0025860236200969666,0.0,0.0
626,0.003935922548407689,0.005976033688057214,0.11209771642461419,0.15439170226454735,0.1186209311708808,0.0,0.0025872921250993386,0.0,0.0
627,0.003747556169400923,0.005738832202041522,0.11241645412519574,0.15396900475025177,0.11875117383897305,0.0,0.0025871646066661924,0.0,0.0
628,0.0038020089850760996,0.0058331884210929275,0.11181538412347436,0.15133546758443117,0.11820526560768485,0.0,0.0025878739688778296,0.0,0.0
629,0.004132194648263976,0.00600252095318865,0.11188285425305367,0.15332637494429946,0.11860267212614417,0.0,0.0025876219588099048,0.0,0.0
630,0.0038873675366630778,0.005617168761091307,0.11177600361406803,0.15399706037715077,0.11825215723365545,0.0,0.0025887849333230406,0.0,0.0
631,0.0035396492094150744,0.0055838033586042,0.11166172055527568,0.15379876224324107,0.1177897360175848,0.0,0.002588367846328765,0.0,0.0
632,0.0035209555862820707,0.005402438662713394,0.11161042284220457,0.15392069751396775,0.11772024910897017,0.0,0.0025888693053275347,0.0,0.0
633,0.003319527218991425,0.005237457269686274,0.11162462364882231,0.15259486390277743,0.11753424443304539,0.0,0.002590095769846812,0.0,0.0
634,0.003313812703709118,0.005044780329626519,0.1115023409947753,0.15340297855436802,0.11740623787045479,0.0,0.0025900853070197627,0.0,0.0
635,0.0036230594851076603,0.005211979601881467,0.1114264139905572,0.15200383821502328,0.11763822939246893,0.0,0.0025887573428917676,0.0,0.0
636,0.003474339668173343,0.004816596585442312,0.1114075044170022,0.15269917948171496,0.11747197015210986,0.0,0.0025901269546011463,0.0,0.0
637,0.0029382769716903567,0.004589395146467723,0.11112418211996555,0.15149539802223444,0.11665290920063853,0.0,0.0025904511858243495,0.0,0.0
638,0.0031022803741507232,0.004602923596394248,0.11095002945512533,0.15119069768115878,0.1166431293822825,0.0,0.0025908197567332536,0.0,0.0
639,0.002770832506939769,0.004270481389539782,0.11107677733525634,0.1524123391136527,0.11643848661333323,0.0,0.002590877251350321,0.0,0.0
640,0.0032306066277669743,0.004235468652041163,0.11093585984781384,0.15073749981820583,0.11675713583827019,0.0,0.002590668940683827,0.0,0.0
641,0.00311469154257793,0.0042036308732349426,0.11068461183458567,0.15325249498710036,0.11639177659526467,0.0,0.0025924729561666027,0.0,0.0
642,0.002791077618894633,0.0038966008796705864,0.11041220603510737,0.15261772787198424,0.11579568777233362,0.0,0.0025924036308424547,0.0,0.0
643,0.002424342092126608,0.0035882876545656472,0.1106055942364037,0.15292315743863583,0.11562145920470357,0.0,0.0025915233563864604,0.0,0.0
644,0.0027921255968976766,0.003762719738006126,0.11060661030933261,0.15075060911476612,0.11599103594198823,0.0,0.0025922998611349612,0.0,0.0
645,0.0028311253408901393,0.0038965454514254816,0.11042059678584337,0.15243481658399105,0.11584338126704097,0.0,0.002591659955214709,0.0,0.0
646,0.002728130799368955,0.003679110304801725,0.11012683995068073,0.1524955746717751,0.1154484087601304,0.0,0.002593437151517719,0.0,0.0
647,0.0023924294146127068,0.003310187610622961,0.10992465680465102,0.153154784347862,0.11491097416728735,0.0,0.0025938878970919177,0.0,0.0
648,0.002667017572093755,0.0035123347770422697,0.11015263013541698,0.15153884422034025,0.11541366670280695,0.0,0.0025940199848264456,0.0,0.0
649,0.002125578132108785,0.0030731366423424333,0.1099280808120966,0.15223429119214416,0.11464948998764157,0.0,0.0025958313199225813,0.0,0.0
650,0.0018591807129269,0.00268804711777193,0.10985806304961443,0.15261054644361138,0.11431209836155176,0.0,0.002594855730421841,0.0,0.0
651,0.0020187696572975256,0.002750230512901908,0.1096551576629281,0.15165430447086692,0.11426821490749717,0.0,0.0025942884531104937,0.0,0.0
652,0.0020233277828083374,0.0026655561159714125,0.10928877536207438,0.15120781306177378,0.11390715045854449,0.0,0.0025950472336262465,0.0,0.0
653,0.001650777798204217,0.0022234329735510983,0.10954581364057958,0.15058912755921483,0.11379134794697165,0.0,0.0025947557151084766,0.0,0.0
654,0.001728071460092906,0.0024319155199918896,0.10925252269953489,0.15166373131796718,0.1135756024159491,0.0,0.002595008016214706,0.0,0.0
655,0.001843521142291138,0.002326066478417488,0.10915919532999396,0.15033434610813856,0.11359724076464772,0.0,0.0025945226661860943,0.0,0.0
656,0.0015535972415818833,0.0019569127398426645,0.10896971775218844,0.15148721123114228,0.11311813769862056,0.0,0.0025948225083993748,0.0,0.0
657,0.0014808066225668881,0.0018833441972674336,0.10891992365941405,0.14952503656968474,0.11299531208351254,0.0,0.002594581717858091,0.0,0.0
658,0.0012589968100655824,0.001617137520952383,0.10868440521880984,0.15098263416439295,0.1125389407388866,0.0,0.0025955385353881866,0.0,0.0
659,0.001481963503465522,0.0018357185472268611,0.10869738971814513,0.15162676386535168,0.11277416115626693,0.0,0.0025948092370526865,0.0,0.0
660,0.0011581389826460509,0.0014544877085427288,0.10855041537433863,0.15049400692805648,0.11230457294732332,0.0,0.002596019097836688,0.0,0.0
661,0.0013351430388865992,0.001645988602831494,0.10844345577061176,0.15014590369537473,0.11237419210374355,0.0,0.002595596219180152,0.0,0.0
662,0.0013740146241616458,0.0016751994662627112,0.10837433813139796,0.15058864559978247,0.11234380211681128,0.0,0.0025954487646231428,0.0,0.0
663,0.001120191842346685,0.001401893710863078,0.10806947154924273,0.14802182745188475,0.11178553244099021,0.0,0.002595870944787748,0.0,0.0
664,0.001277015937375836,0.0015651787180104293,0.10807026410475373,0.15049564000219107,0.11194243747740984,0.0,0.0025951552379410714,0.0,0.0
665,0.001702881130768219,0.0019534696111804806,0.1080953162163496,0.1517752963118255,0.11239338526502252,0.0,0.0025951874704333022,0.0,0.0
666,0.0013284419219417032,0.001549997687106952,0.10799121484160423,0.15032058348879218,0.11191641492769122,0.0,0.002596757374703884,0.0,0.0
667,0.0011748708839149913,0.0014181396181811579,0.10781551012769341,0.14982946636155248,0.11158614885061979,0.0,0.002595768397441134,0.0,0.0
668,0.0014883177791489288,0.0017300280669587664,0.10756132891401649,0.15072611952200532,0.11164569528773427,0.0,0.0025960495113395154,0.0,0.0
669,0.0009177923921015463,0.0011362047061993508,0.10742739262059331,0.15027204202488065,0.1109410347416997,0.0,0.002595849597128108,0.0,0.0
670,0.0009994083993660752,0.0011858959078381304,0.10738261137157679,0.14946787105873227,0.11097756633535028,0.0,0.0025955460005206987,0.0,0.0
671,0.0007864433664508397,0.0009053563426277833,0.10764768207445741,0.15047425869852304,0.11102869128808379,0.0,0.0025945669622160494,0.0,0.0
672,0.0006884242975502275,0.0008037912866711849,0.10734032932668924,0.148271594196558,0.11062405770644546,0.0,0.0025953042204491794,0.0,0.0
673,0.0007260934853547951,0.0008909372099878965,0.10723085654899478,0.14918608590960503,0.11055406276136637,0.0,0.002597113561932929,0.0,0.0
674,0.0007118070425349288,0.0008701886545168236,0.10715211508795619,0.14891289500519633,0.11046078288927674,0.0,0.002596859965706244,0.0,0.0
675,0.0012184074912511278,0.0014227317806216888,0.1071614008396864,0.14993107318878174,0.11097653163596988,0.0,0.00259672271204181,0.0,0.0
676,0.0014071658442844637,0.0016533824964426458,0.1070256857201457,0.14953572629019618,0.11102820979431272,0.0,0.0025953580043278635,0.0,0.0
677,0.0013548853166867048,0.0015711717169324402,0.10699674999341369,0.14845158159732819,0.11094755819067359,0.0,0.0025959226477425545,0.0,0.0
678,0.0008708627356099896,0.0011041346842830535,0.10680185817182064,0.14679087372496724,0.11026795161888003,0.0,0.0025952322321245447,0.0,0.0
679,0.001017988153762417,0.0011896139185409993,0.10673313401639462,0.14827633555978537,0.11034727562218904,0.0,0.0025961538194678724,0.0,0.0
680,0.0009827780122577678,0.0011773712685680948,0.10665792180225253,0.14935503248125315,0.11023597279563546,0.0,0.0025952729338314384,0.0,0.0
681,0.0009618563599360641,0.0011259387283644173,0.10646037477999926,0.14983721915632486,0.11001866357401013,0.0,0.0025964335800381377,0.0,0.0
682,0.000993626837953343,0.0011861448165291222,0.10638996865600348,0.14932351280003786,0.10997976269572973,0.0,0.002596166916191578,0.0,0.0
