,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
199,0.7491894494742155,0.9083957485854626,0.0005048273360444,0.0006485081594291842,0.750526987016201,0.0,0.000832703630294418,0.0,0.0
200,0.7491702511906624,0.9260070249438286,0.00042617173539838404,0.0005449304762805696,0.7504291106015444,0.0,0.0008326979441335425,0.0,0.0
201,0.7492073979228735,0.9137886296957731,0.0005511420822585933,0.00068877747253282,0.7505911719053984,0.0,0.0008326175811816938,0.0,0.0
202,0.749117087572813,0.9259917438030243,0.000625517379376106,0.0007780591240589274,0.7505751997232437,0.0,0.0008325996313942596,0.0,0.0
203,0.7491173222661018,0.9099998325109482,0.0003846337340291939,0.0005047739377914695,0.7503344900906086,0.0,0.0008325344206241425,0.0,0.0
204,0.7492621727287769,0.9271131381392479,0.0005836163109051995,0.0007358689490502002,0.7506782189011574,0.0,0.0008324257541971747,0.0,0.0
205,0.7491495162248611,0.9120657593011856,0.0006483652596216416,0.0008157751963153714,0.7506303153932095,0.0,0.0008324149312102236,0.0,0.0
206,0.7493020668625832,0.9176427870988846,0.0007842110935598612,0.0009481167089688824,0.7509186193346977,0.0,0.0008323503534484189,0.0,0.0
207,0.7491739690303802,0.9198828339576721,0.0009832942960201763,0.0011663035256788135,0.7509895488619804,0.0,0.000832289457321167,0.0,0.0
208,0.7491247933357954,0.9267233423888683,0.0008693340059835464,0.0010322194175387267,0.7508264183998108,0.0,0.0008322848079842515,0.0,0.0
209,0.7491992823779583,0.9253761135041714,0.0005842478585691424,0.0007298151613213122,0.7506157513707876,0.0,0.0008322274188685697,0.0,0.0
210,0.7492374181747437,0.9229705072939396,0.0010079872081405483,0.0012589374819071963,0.7510775625705719,0.0,0.000832159388664877,0.0,0.0
211,0.7491142470389605,0.9154173359274864,0.0010533326167205814,0.001270558717806125,0.7509996984153986,0.0,0.0008321128334500827,0.0,0.0
212,0.7492232024669647,0.9104422591626644,0.0010048625954368617,0.0011526553098519798,0.7510601449757814,0.0,0.0008320828746946063,0.0,0.0
213,0.7491351179778576,0.9138617664575577,0.0005792658485006541,0.0007094187112670625,0.7505463697016239,0.0,0.0008319848639075644,0.0,0.0
214,0.7491920683532953,0.9181435965001583,0.0003837415115413023,0.0004905503374175169,0.7504079751670361,0.0,0.000832164500025101,0.0,0.0
215,0.7491233088076115,0.9246399439871311,0.0003290537761131418,0.0004221859107929049,0.750284556299448,0.0,0.0008321896966663189,0.0,0.0
216,0.7491220366209745,0.9176190420985222,0.0002908078931795899,0.00038366638727893587,0.7502449359744787,0.0,0.0008320835804624949,0.0,0.0
217,0.7491237446665764,0.9164383299648762,0.00036441713291424094,0.0004534478212008253,0.7503201682120562,0.0,0.0008320152774103917,0.0,0.0
218,0.7492074854671955,0.9263685382902622,0.0007221216819743859,0.0008776706035860116,0.7507616989314556,0.0,0.0008320883644046262,0.0,0.0
219,0.7492128685116768,0.9030540715903044,0.0006518044028780423,0.0008278755485662259,0.7506967727094889,0.0,0.0008321046188939363,0.0,0.0
220,0.7493624240159988,0.929308645427227,0.001010319003398763,0.001204475873237243,0.7512046135962009,0.0,0.0008318645959661808,0.0,0.0
221,0.7491642478853464,0.9110887199640274,0.0011186565898242407,0.0013156396526028402,0.7511147502809763,0.0,0.0008318418440467212,0.0,0.0
222,0.7491568922996521,0.9180186055600643,0.0009882124850264518,0.001159525893854152,0.7509768176823854,0.0,0.0008317161773447879,0.0,0.0
223,0.7491953410208225,0.9240614883601665,0.0006755063332093414,0.0008013024416868575,0.7507026195526123,0.0,0.0008317604697367642,0.0,0.0
224,0.7491602711379528,0.9096404165029526,0.0005572146219492424,0.0006781885622331174,0.7505491375923157,0.0,0.0008316496277984697,0.0,0.0
225,0.7491854839026928,0.9096198249608278,0.0008109639002213953,0.0009548819289193489,0.7508281040936708,0.0,0.0008316536222991999,0.0,0.0
226,0.749143386259675,0.9235283024609089,0.0004452715529623674,0.0005282501642795978,0.7504203226417303,0.0,0.0008316583152918611,0.0,0.0
227,0.7491385396569967,0.9163556955754757,0.000626560900855111,0.0007788316379446769,0.7505967747420073,0.0,0.0008316750754602253,0.0,0.0
228,0.7491007260978222,0.92222123965621,0.0010418803394713905,0.0012599309429788264,0.750974178314209,0.0,0.0008315806335303932,0.0,0.0
229,0.7492129392921925,0.9141699858009815,0.0006969447458686773,0.0008528393718734151,0.7507413849234581,0.0,0.0008315006671182346,0.0,0.0
230,0.7491096295416355,0.9241849035024643,0.0005841937218065141,0.0007205264737422112,0.7505252547562122,0.0,0.0008314275837619789,0.0,0.0
231,0.7492236811667681,0.9259379580616951,0.000504251735037542,0.0006096660927141784,0.7505593188107014,0.0,0.0008313923608511686,0.0,0.0
232,0.7491220086812973,0.9068750720471144,0.00042950564420607407,0.0005457766892504878,0.7503828294575214,0.0,0.0008313260150316637,0.0,0.0
233,0.749195147305727,0.9280766062438488,0.00039731939432385843,0.0004935354008921422,0.750423826277256,0.0,0.000831376532005379,0.0,0.0
234,0.7491895519196987,0.9156020134687424,0.0004889652500423836,0.0005958045403531287,0.7505097836256027,0.0,0.0008312797472171951,0.0,0.0
235,0.7491665799170732,0.9160376153886318,0.0005165558923181379,0.0006362507683661534,0.7505143713206053,0.0,0.0008312368408951443,0.0,0.0
236,0.7491765506565571,0.9196586571633816,0.0005590129694610368,0.000711799484633957,0.7505668718367815,0.0,0.0008313086909765843,0.0,0.0
237,0.7491395808756351,0.9077300056815147,0.0006419852834369522,0.0007988092474988662,0.750612948089838,0.0,0.0008313794460264035,0.0,0.0
238,0.7491773515939713,0.9177828058600426,0.0005753181594627677,0.0007346208385570208,0.7505839765071869,0.0,0.0008313035577884875,0.0,0.0
239,0.7491627745330334,0.9181896895170212,0.0005383920979511458,0.0006838729314040393,0.7505324427038431,0.0,0.0008312640566146001,0.0,0.0
240,0.7491059005260468,0.9148757085204124,0.00035861290780303534,0.0004503890313571901,0.7502957209944725,0.0,0.0008312107565870974,0.0,0.0
241,0.7491321340203285,0.9194524101912975,0.0007519298978877487,0.0009093330427276669,0.7507151328027248,0.0,0.000831070607091533,0.0,0.0
242,0.7491044029593468,0.9271013550460339,0.0009144115374510875,0.0011166340900672367,0.750849861651659,0.0,0.0008310365083161741,0.0,0.0
243,0.7491272129118443,0.9186336882412434,0.0011551398729352513,0.0014198832468537148,0.7511133402585983,0.0,0.0008309863951581065,0.0,0.0
244,0.7492291554808617,0.9244601428508759,0.0015862018444749992,0.0018698691455938388,0.7516463659703732,0.0,0.0008310140583489556,0.0,0.0
245,0.7491244599223137,0.9273418970406055,0.0013533571109292097,0.0016196323012991343,0.7513088434934616,0.0,0.0008310242592415307,0.0,0.0
246,0.7491248324513435,0.921158354729414,0.001101395369914826,0.0012673484798142454,0.7510570921003819,0.0,0.000830859014968155,0.0,0.0
247,0.7492872755974531,0.9014879427850246,0.0006371644994942471,0.0007725614232185762,0.7507551666349173,0.0,0.0008307426651299465,0.0,0.0
248,0.7491024360060692,0.9084500558674335,0.0005591080371232238,0.0006811742277932353,0.7504923101514578,0.0,0.0008307671814691275,0.0,0.0
249,0.7493563666939735,0.9249782562255859,0.0005768674491264392,0.0007121770777303027,0.7507639266550541,0.0,0.0008306916170113254,0.0,0.0
250,0.7491675801575184,0.9223798587918282,0.0008263365889433771,0.0009731309874041472,0.7508245650678873,0.0,0.0008306417657877319,0.0,0.0
251,0.7495182175189257,0.918410187587142,0.0010136482087546028,0.001256259831279749,0.7513625249266624,0.0,0.000830658980703447,0.0,0.0
252,0.7491102442145348,0.9179795943200588,0.0009166662657662528,0.0011376651491445955,0.7508574835956097,0.0,0.0008305711489811074,0.0,0.0
253,0.7491197772324085,0.9233360886573792,0.0008060557811404578,0.0009863546329142991,0.7507565226405859,0.0,0.0008307011594297364,0.0,0.0
254,0.7491583414375782,0.9170791059732437,0.0004336335841799155,0.0005418454529717565,0.7504225857555866,0.0,0.000830602537462255,0.0,0.0
255,0.7492618672549725,0.9020528607070446,0.00041280643017671537,0.0005320806249073939,0.7505052741616964,0.0,0.0008305947339977138,0.0,0.0
256,0.7491170633584261,0.9087766781449318,0.0005450646222016076,0.0006882949710416142,0.7504926789551973,0.0,0.0008305428236781154,0.0,0.0
257,0.7492007967084646,0.9299954250454903,0.0003982581538366503,0.0004971716552972794,0.7504295520484447,0.0,0.0008304958464577794,0.0,0.0
258,0.7491554096341133,0.9185423478484154,0.00042313917947467417,0.0005306370785547188,0.7504089251160622,0.0,0.0008303732611238956,0.0,0.0
259,0.7492006365209818,0.9158714842051268,0.00043961970186501276,0.0005521571201825282,0.7504706829786301,0.0,0.000830419739941135,0.0,0.0
260,0.7491745818406343,0.9128784127533436,0.0005532345803658245,0.0006952644653210882,0.750558253377676,0.0,0.0008304221410071477,0.0,0.0
261,0.7490910850465298,0.9283240884542465,0.00042271574420738034,0.0005531495135073783,0.7503441236913204,0.0,0.0008303252252517268,0.0,0.0
262,0.7494668662548065,0.9204670414328575,0.0004459184347069822,0.0005869712913408875,0.7507430501282215,0.0,0.0008302605310746003,0.0,0.0
263,0.7491776533424854,0.9173149950802326,0.00029557488596765324,0.0003897406040778151,0.7503034360706806,0.0,0.0008302164351334795,0.0,0.0
264,0.7491437532007694,0.9154722522944212,0.0008401017184951343,0.0010063050267490325,0.750813951715827,0.0,0.0008301028246933129,0.0,0.0
265,0.74910444393754,0.9237566739320755,0.0006823597741458798,0.000833060075819958,0.7506169453263283,0.0,0.0008301513989863452,0.0,0.0
266,0.7491032481193542,0.9263671971857548,0.0011517663842823822,0.0013937535622972064,0.7510852254927158,0.0,0.0008302075584651902,0.0,0.0
267,0.7491519562900066,0.920192189514637,0.0010324604754714528,0.0012147998641012236,0.7510145902633667,0.0,0.0008301637608383317,0.0,0.0
268,0.749102558940649,0.9209818355739117,0.0014210173176252283,0.0016494950832566246,0.7513536624610424,0.0,0.000830086093628779,0.0,0.0
269,0.7490744739770889,0.9229768048971891,0.0010412246083433274,0.0012397977479849942,0.7509457897394896,0.0,0.0008300973167933989,0.0,0.0
270,0.7492554150521755,0.9259571246802807,0.0006896213344589341,0.000821607798570767,0.7507751919329166,0.0,0.000830157776363194,0.0,0.0
271,0.7491802629083395,0.9254379868507385,0.0009848075069385231,0.001149399860878475,0.7509950250387192,0.0,0.000829961627459852,0.0,0.0
272,0.7491969149559736,0.9089057706296444,0.0011168719356646761,0.0013373222918744432,0.7511436324566603,0.0,0.0008298468856082764,0.0,0.0
273,0.7490847781300545,0.9181396625936031,0.0006651417861576192,0.0007956571771501331,0.7505798172205687,0.0,0.0008299061373691075,0.0,0.0
274,0.7491646707057953,0.9162258021533489,0.0004087798388354713,0.0005256386448309058,0.7504033409059048,0.0,0.000829890926979715,0.0,0.0
275,0.7492281533777714,0.9283159375190735,0.0005407489898061613,0.0006995652438490652,0.7505987510085106,0.0,0.0008298431130242534,0.0,0.0
276,0.7491733320057392,0.91720861941576,0.00045893624155723955,0.0005943850337644108,0.7504621483385563,0.0,0.0008298954271594994,0.0,0.0
277,0.7492956817150116,0.9222702234983444,0.0004960967944498407,0.000623723897660966,0.7506215088069439,0.0,0.0008297382082673721,0.0,0.0
278,0.7491716500371695,0.9137676395475864,0.000511774765982409,0.0006428024153137812,0.7505131792277098,0.0,0.0008297540007333737,0.0,0.0
279,0.7491553165018559,0.9128840081393719,0.0005277500749798492,0.0006575362913281424,0.7505128383636475,0.0,0.0008297802378365304,0.0,0.0
280,0.7492286283522844,0.9189628325402737,0.0004699335913755931,0.0006040542048140196,0.7505282796919346,0.0,0.0008297193962789606,0.0,0.0
281,0.7491502929478884,0.9241838119924068,0.0005598215084319236,0.0006990693455009023,0.7505396734923124,0.0,0.0008295461047964636,0.0,0.0
282,0.7491389811038971,0.9240041822195053,0.00046897248466848396,0.0006085081386117963,0.7504374943673611,0.0,0.000829548171168426,0.0,0.0
283,0.7491357624530792,0.9204167164862156,0.0005903400942770531,0.0007531980954809114,0.7505555897951126,0.0,0.0008294885374198202,0.0,0.0
284,0.7492764350026846,0.9167394023388624,0.00036185479621053673,0.000477915558803943,0.7504676431417465,0.0,0.0008293598984892014,0.0,0.0
285,0.7491062432527542,0.9179729036986828,0.000334758698954829,0.00042977023804269265,0.7502704448997974,0.0,0.0008294310355267953,0.0,0.0
286,0.7492526452988386,0.9128477219492197,0.00041984444396803156,0.0005401486578193726,0.7505018766969442,0.0,0.0008293901846627705,0.0,0.0
287,0.7491267193108797,0.9212686643004417,0.000488918671180727,0.0006118119199527428,0.7504451032727957,0.0,0.0008294569088320713,0.0,0.0
288,0.7491362281143665,0.920619510114193,0.00042088380178029183,0.0005243194136710372,0.750386580824852,0.0,0.000829471890028799,0.0,0.0
289,0.7491100039333105,0.9176687523722649,0.0007258726891450351,0.0008872590242390288,0.7506653238087893,0.0,0.0008294449944514781,0.0,0.0
290,0.7491352763026953,0.917431429028511,0.0008299480705318274,0.001005233953037532,0.7507946193218231,0.0,0.0008293944010802079,0.0,0.0
291,0.749237572774291,0.9185078293085098,0.0012927060161018744,0.0015280464140232652,0.7513595446944237,0.0,0.0008292752718261909,0.0,0.0
292,0.7491686567664146,0.9227836728096008,0.0008846374912536703,0.001069046811608132,0.7508825287222862,0.0,0.0008292381608043797,0.0,0.0
293,0.7491598725318909,0.9128596782684326,0.0007243920244945912,0.0008879101169441128,0.7507134545594454,0.0,0.0008291896156151779,0.0,0.0
294,0.7491746097803116,0.9042541477829218,0.0004299003649066435,0.0005581642108154483,0.7504336051642895,0.0,0.0008290971745736897,0.0,0.0
295,0.749187596142292,0.9247606322169304,0.0005287734347803053,0.0006671013852610486,0.7505454756319523,0.0,0.0008291045560326893,0.0,0.0
296,0.749135309830308,0.9183988403528929,0.0005575021386903245,0.0007110988335625734,0.7505218926817179,0.0,0.0008290728655993007,0.0,0.0
