val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,511,8191,0.01100183092057705,0.015178047120571136,0.03543708100914955,0.07105056941509247,0.04762716218829155,0.0,0.0011882532853633165,0.0,0.0
0.009657805785536766,0.012093991972506046,0.038862306624650955,0.07946781069040298,0.04852011054754257,512,8207,,,,,,,,,
,,,,,512,8207,0.011400922201573849,0.01516132801771164,0.035430390387773514,0.07117035984992981,0.04802004247903824,0.0,0.0011887326836585999,0.0,0.0
0.01225318480283022,0.016483638435602188,0.03873614966869354,0.08064744621515274,0.050989337265491486,513,8223,,,,,,,,,
,,,,,513,8223,0.011143440380692482,0.015362572856247425,0.03602324426174164,0.0728592723608017,0.048355527222156525,0.0,0.001188844908028841,0.0,0.0
0.010007539764046669,0.012982753105461597,0.03853445127606392,0.07989799976348877,0.04854199290275574,514,8239,,,,,,,,,
,,,,,514,8239,0.012146999128162861,0.0162037406116724,0.035489313304424286,0.07317999750375748,0.048824943602085114,0.0,0.00118862628005445,0.0,0.0
0.009078728966414928,0.012171758338809013,0.03840620070695877,0.0802118182182312,0.04748493432998657,515,8255,,,,,,,,,
,,,,,515,8255,0.01134773064404726,0.01530977338552475,0.03527696058154106,0.07302837073802948,0.04781358689069748,0.0,0.0011888941517099738,0.0,0.0
0.009143100120127201,0.011821003630757332,0.03845376521348953,0.08042927086353302,0.04759686812758446,516,8271,,,,,,,,,
,,,,,516,8271,0.011005451902747154,0.014391889795660973,0.035372018814086914,0.07044792175292969,0.04756634309887886,0.0,0.0011888730805367231,0.0,0.0
0.01009066216647625,0.013126525096595287,0.03880978003144264,0.08034873753786087,0.04890044406056404,517,8287,,,,,,,,,
,,,,,517,8287,0.012082341127097607,0.016497602686285973,0.03540392965078354,0.06930117309093475,0.04867470636963844,0.0,0.0011884330306202173,0.0,0.0
0.009889776818454266,0.012898449786007404,0.038228943943977356,0.08018302917480469,0.048118721693754196,518,8303,,,,,,,,,
,,,,,518,8303,0.011224346235394478,0.014806913211941719,0.03536563366651535,0.07063035666942596,0.04777945205569267,0.0,0.001189475879073143,0.0,0.0
0.009307263419032097,0.011666116304695606,0.03808296471834183,0.0793657973408699,0.047390230000019073,519,8319,,,,,,,,,
,,,,,519,8319,0.010874846950173378,0.01383101474493742,0.03533530235290527,0.07024706155061722,0.047398872673511505,0.0,0.0011887203436344862,0.0,0.0
0.009693237952888012,0.012318335473537445,0.0385003462433815,0.08023371547460556,0.04819358512759209,520,8335,,,,,,,,,
,,,,,520,8335,0.011432855390012264,0.014899286441504955,0.035340990871191025,0.06810098886489868,0.04796238988637924,0.0,0.001188544207252562,0.0,0.0
0.013525743968784809,0.01762884482741356,0.03900652378797531,0.08066506683826447,0.052532266825437546,521,8351,,,,,,,,,
,,,,,521,8351,0.01147034578025341,0.015579958446323872,0.03554869815707207,0.07223495095968246,0.048208195716142654,0.0,0.0011891480535268784,0.0,0.0
0.009412399493157864,0.012119002640247345,0.03851037845015526,0.08074786514043808,0.047922778874635696,522,8367,,,,,,,,,
,,,,,522,8367,0.011496191844344139,0.015334004536271095,0.03564810752868652,0.07087530195713043,0.0483335442841053,0.0,0.00118924374692142,0.0,0.0
0.008979287929832935,0.011197326704859734,0.03800724819302559,0.07956624776124954,0.04698653519153595,523,8383,,,,,,,,,
,,,,,523,8383,0.0108755799010396,0.014334204606711864,0.035647325217723846,0.07269518822431564,0.047711677849292755,0.0,0.0011887768050655723,0.0,0.0
0.008981679566204548,0.011685838922858238,0.03843005374073982,0.08023519814014435,0.047411732375621796,524,8399,,,,,,,,,
,,,,,524,8399,0.011145295575261116,0.014408906921744347,0.035442471504211426,0.07355436682701111,0.04777664691209793,0.0,0.001188881928101182,0.0,0.0
0.009744435548782349,0.013032903894782066,0.03790833801031113,0.08014556020498276,0.04765276983380318,525,8415,,,,,,,,,
,,,,,525,8415,0.011015289463102818,0.014770622365176678,0.03522039204835892,0.06868775188922882,0.04742411896586418,0.0,0.001188440015539527,0.0,0.0
0.009702133014798164,0.012196432799100876,0.03900745511054993,0.08010730147361755,0.04870958626270294,526,8431,,,,,,,,,
,,,,,526,8431,0.011901343241333961,0.015957916155457497,0.03537756949663162,0.07436712086200714,0.048467304557561874,0.0,0.0011883904226124287,0.0,0.0
0.01158800907433033,0.015084804967045784,0.03872597962617874,0.08072235435247421,0.05031398683786392,527,8447,,,,,,,,,
,,,,,527,8447,0.012369683012366295,0.01571422442793846,0.03546850010752678,0.07203340530395508,0.049027636647224426,0.0,0.0011894495692104101,0.0,0.0
0.009045518934726715,0.011352218687534332,0.03785056620836258,0.0802072137594223,0.046896085143089294,528,8463,,,,,,,,,
,,,,,528,8463,0.012044617906212807,0.015918314456939697,0.035552751272916794,0.0727793499827385,0.04878557473421097,0.0,0.001188210560940206,0.0,0.0
0.008790619671344757,0.011403968557715416,0.03834347054362297,0.08063442260026932,0.04713409021496773,529,8479,,,,,,,,,
,,,,,529,8479,0.011230779811739922,0.01508380752056837,0.035364970564842224,0.0734483152627945,0.04778306186199188,0.0,0.0011873093899339437,0.0,0.0
0.01060330867767334,0.013608704321086407,0.03816467523574829,0.08030958473682404,0.04876798391342163,530,8495,,,,,,,,,
,,,,,530,8495,0.011492439545691013,0.015098854899406433,0.035450976341962814,0.07297942787408829,0.04813152924180031,0.0,0.0011881138198077679,0.0,0.0
0.008993412367999554,0.01213696040213108,0.038340091705322266,0.08046355098485947,0.047333501279354095,531,8511,,,,,,,,,
,,,,,531,8511,0.011177601292729378,0.014598299749195576,0.03547811135649681,0.07349788397550583,0.047843288630247116,0.0,0.0011875805212184787,0.0,0.0
0.009238071739673615,0.012426767498254776,0.038240812718868256,0.08089699596166611,0.04747889190912247,532,8527,,,,,,,,,
,,,,,532,8527,0.010850789025425911,0.01471362728625536,0.03534521907567978,0.06980474293231964,0.047383781522512436,0.0,0.0011877756332978606,0.0,0.0
0.009685322642326355,0.012199221178889275,0.0380699560046196,0.0802832543849945,0.04775527864694595,533,8543,,,,,,,,,
,,,,,533,8543,0.011035551317036152,0.01441287249326706,0.03522404283285141,0.06901995837688446,0.047447364777326584,0.0,0.0011877685319632292,0.0,0.0
0.011161042377352715,0.015108433552086353,0.038333043456077576,0.08116094022989273,0.04949409142136574,534,8559,,,,,,,,,
,,,,,534,8559,0.010790125466883183,0.01458005141466856,0.03484554961323738,0.06969129294157028,0.04682328179478645,0.0,0.0011876055505126715,0.0,0.0
0.009112024679780006,0.011694913730025291,0.0382118821144104,0.08077498525381088,0.04732390493154526,535,8575,,,,,,,,,
,,,,,535,8575,0.01151286717504263,0.015840183943510056,0.03516273945569992,0.07408483326435089,0.04786344990134239,0.0,0.0011878435034304857,0.0,0.0
0.008741534315049648,0.010778996162116528,0.03839721530675888,0.08084504306316376,0.047138746827840805,536,8591,,,,,,,,,
,,,,,536,8591,0.011350871063768864,0.014668619260191917,0.03515661507844925,0.07009230554103851,0.04769570380449295,0.0,0.001188218011520803,0.0,0.0
0.009252971038222313,0.01167767308652401,0.03809957951307297,0.0806698203086853,0.04735254496335983,537,8607,,,,,,,,,
,,,,,537,8607,0.011387568898499012,0.014701269567012787,0.03502940386533737,0.07327403128147125,0.04760468378663063,0.0,0.0011877135839313269,0.0,0.0
0.00925404578447342,0.01205906830728054,0.038474198430776596,0.08156993985176086,0.047728247940540314,538,8623,,,,,,,,,
,,,,,538,8623,0.011098319664597511,0.014885122887790203,0.03494721278548241,0.07322137802839279,0.04723343998193741,0.0,0.0011879036901518703,0.0,0.0
0.009874297305941582,0.012354621663689613,0.03790225833654404,0.08065426349639893,0.04777655750513077,539,8639,,,,,,,,,
,,,,,539,8639,0.010641786269843578,0.014327792450785637,0.03493013605475426,0.07185252755880356,0.046759698539972305,0.0,0.0011877696961164474,0.0,0.0
0.009311139583587646,0.013086450286209583,0.03849341720342636,0.0816863551735878,0.04780455306172371,540,8655,,,,,,,,,
,,,,,540,8655,0.010593886487185955,0.01492981892079115,0.03507990017533302,0.0743928924202919,0.04686145484447479,0.0,0.0011876763310283422,0.0,0.0
0.009405069053173065,0.013651752844452858,0.0381590835750103,0.08194518089294434,0.047564152628183365,541,8671,,,,,,,,,
,,,,,541,8671,0.01088633667677641,0.015208171680569649,0.03521094471216202,0.07489233464002609,0.047285016626119614,0.0,0.001187734305858612,0.0,0.0
0.009277572855353355,0.01203065924346447,0.038209911435842514,0.08156903088092804,0.04748748615384102,542,8687,,,,,,,,,
,,,,,542,8687,0.010875736363232136,0.014858892187476158,0.035100776702165604,0.07196801155805588,0.047163717448711395,0.0,0.0011872060131281614,0.0,0.0
0.009489352814853191,0.012033432722091675,0.03776686266064644,0.08020924776792526,0.047256216406822205,543,8703,,,,,,,,,
,,,,,543,8703,0.011021992191672325,0.015013270080089569,0.03544490784406662,0.07145745307207108,0.04765482619404793,0.0,0.0011879238300025463,0.0,0.0
0.009277592413127422,0.01168071199208498,0.037521399557590485,0.08126308768987656,0.04679898917675018,544,8719,,,,,,,,,
,,,,,544,8719,0.011269360780715942,0.014710912480950356,0.035178519785404205,0.07020431756973267,0.047635626047849655,0.0,0.001187749090604484,0.0,0.0
0.009111655876040459,0.012421391904354095,0.03773675113916397,0.08120598644018173,0.04684840515255928,545,8735,,,,,,,,,
,,,,,545,8735,0.010775847360491753,0.014019462279975414,0.034763675183057785,0.07440532743930817,0.04672712832689285,0.0,0.0011876028729602695,0.0,0.0
0.011170925572514534,0.015998097136616707,0.03775908425450325,0.0818728655576706,0.048930007964372635,546,8751,,,,,,,,,
,,,,,546,8751,0.010940812528133392,0.015312190167605877,0.03495093435049057,0.07208481431007385,0.047079090029001236,0.0,0.0011873426847159863,0.0,0.0
0.009780746884644032,0.013161076232790947,0.037797801196575165,0.08135029673576355,0.04757854342460632,547,8767,,,,,,,,,
,,,,,547,8767,0.011558030731976032,0.01620633900165558,0.03496025130152702,0.0714663416147232,0.047705523669719696,0.0,0.0011872495524585247,0.0,0.0
0.009662332944571972,0.012274019420146942,0.037765927612781525,0.08104705810546875,0.04742826148867607,548,8783,,,,,,,,,
,,,,,548,8783,0.01135358214378357,0.014903967268764973,0.03504141792654991,0.06977791339159012,0.04758249968290329,0.0,0.0011875026393681765,0.0,0.0
0.009312614798545837,0.013663242571055889,0.03766489773988724,0.08188418298959732,0.046977508813142776,549,8799,,,,,,,,,
,,,,,549,8799,0.01155990269035101,0.015621937811374664,0.0350743904709816,0.07232152670621872,0.047821786254644394,0.0,0.0011874946067109704,0.0,0.0
0.009578629396855831,0.012176239863038063,0.03779088705778122,0.08122539520263672,0.047369517385959625,550,8815,,,,,,,,,
,,,,,550,8815,0.011025137268006802,0.015402203425765038,0.034893207252025604,0.07509970664978027,0.047106292098760605,0.0,0.0011879511876031756,0.0,0.0
0.011124933138489723,0.014545503072440624,0.03815146163105965,0.08183171600103378,0.04927639290690422,551,8831,,,,,,,,,
,,,,,551,8831,0.011386724188923836,0.01575767993927002,0.0349494107067585,0.07278400659561157,0.04752347618341446,0.0,0.0011873450130224228,0.0,0.0
0.009181896224617958,0.01221118401736021,0.03792126104235649,0.08175976574420929,0.0471031554043293,552,8847,,,,,,,,,
,,,,,552,8847,0.011447072960436344,0.015040323138237,0.035434480756521225,0.07279844582080841,0.04806986078619957,0.0,0.001188298687338829,0.0,0.0
0.010015351697802544,0.012453901581466198,0.03802026808261871,0.0816769152879715,0.04803561419248581,553,8863,,,,,,,,,
,,,,,553,8863,0.011230862699449062,0.015573662705719471,0.035243913531303406,0.07408246397972107,0.047662779688835144,0.0,0.0011880026431754231,0.0,0.0
0.00959669891744852,0.011835888028144836,0.03817346692085266,0.08132191002368927,0.04777016490697861,554,8879,,,,,,,,,
,,,,,554,8879,0.011036200448870659,0.014367066323757172,0.03487323597073555,0.07412047684192657,0.047097623348236084,0.0,0.0011881905375048518,0.0,0.0
0.008928272873163223,0.011867516674101353,0.03745139390230179,0.08150379359722137,0.04637966305017471,555,8895,,,,,,,,,
,,,,,555,8895,0.011422265321016312,0.014038195833563805,0.034880559891462326,0.06973075121641159,0.04749089106917381,0.0,0.0011880657402798533,0.0,0.0
0.009196523576974869,0.011652340181171894,0.03735972195863724,0.08157448470592499,0.046556245535612106,556,8911,,,,,,,,,
,,,,,556,8911,0.010971496812999249,0.014705458655953407,0.03468332439661026,0.07079460471868515,0.04684261977672577,0.0,0.0011878043878823519,0.0,0.0
0.010903337970376015,0.01511225663125515,0.03785642236471176,0.08257423341274261,0.04875975847244263,557,8927,,,,,,,,,
,,,,,557,8927,0.010419236496090889,0.013500981032848358,0.03478773683309555,0.06962692737579346,0.04639485478401184,0.0,0.0011878808727487922,0.0,0.0
0.010444252751767635,0.013819193467497826,0.03854033723473549,0.08221156895160675,0.0489845871925354,558,8943,,,,,,,,,
,,,,,558,8943,0.010361027903854847,0.014453927055001259,0.03527253121137619,0.07476423680782318,0.04682018980383873,0.0,0.0011866363929584622,0.0,0.0
0.008842872455716133,0.012310934253036976,0.03749168664216995,0.08208101242780685,0.04633455350995064,559,8959,,,,,,,,,
,,,,,559,8959,0.010544398799538612,0.015035930089652538,0.03479800373315811,0.07224057614803314,0.04652973636984825,0.0,0.0011873319745063782,0.0,0.0
0.01102263480424881,0.014657586812973022,0.03803928941488266,0.08208564668893814,0.04906192421913147,560,8975,,,,,,,,,
,,,,,560,8975,0.011106484569609165,0.01550384797155857,0.03468574583530426,0.07427643239498138,0.046979717910289764,0.0,0.0011874904157593846,0.0,0.0
0.009288882836699486,0.011960879899561405,0.037923164665699005,0.08238780498504639,0.04721204563975334,561,8991,,,,,,,,,
,,,,,561,8991,0.011028689332306385,0.01523339282721281,0.03481939807534218,0.0727507472038269,0.0470358207821846,0.0,0.001187736983411014,0.0,0.0
0.008862131275236607,0.012541517615318298,0.037408314645290375,0.08208699524402618,0.046270448714494705,562,9007,,,,,,,,,
,,,,,562,9007,0.010579997673630714,0.014019372873008251,0.034653209149837494,0.06852595508098602,0.046420712023973465,0.0,0.001187500194646418,0.0,0.0
0.010047836229205132,0.012844826094806194,0.037668339908123016,0.08214260637760162,0.0477161779999733,563,9023,,,,,,,,,
,,,,,563,9023,0.01057974249124527,0.014560597948729992,0.0346791110932827,0.07476125657558441,0.04644624888896942,0.0,0.0011873976327478886,0.0,0.0
0.00922370981425047,0.01289657223969698,0.037604838609695435,0.08236707746982574,0.04682854935526848,564,9039,,,,,,,,,
,,,,,564,9039,0.011325705796480179,0.01654290221631527,0.03467068076133728,0.07469145953655243,0.047183819115161896,0.0,0.0011874306946992874,0.0,0.0
0.009381911717355251,0.013008156791329384,0.03745593875646591,0.08275102823972702,0.04683785140514374,565,9055,,,,,,,,,
,,,,,565,9055,0.01060637179762125,0.014655153267085552,0.034731604158878326,0.07130149006843567,0.04652559384703636,0.0,0.001187620684504509,0.0,0.0
0.008435646072030067,0.01129338052123785,0.03773952275514603,0.08281135559082031,0.04617517068982124,566,9071,,,,,,,,,
,,,,,566,9071,0.011168072931468487,0.014924654737114906,0.034583695232868195,0.07432792335748672,0.046939946711063385,0.0,0.001188179012387991,0.0,0.0
0.008982759900391102,0.012320014648139477,0.037546396255493164,0.08321043103933334,0.04652915149927139,567,9087,,,,,,,,,
,,,,,567,9087,0.010468111373484135,0.014377248473465443,0.034739382565021515,0.07515890151262283,0.04639510437846184,0.0,0.001187607878819108,0.0,0.0
0.009020170196890831,0.012032056227326393,0.03753835707902908,0.08301597833633423,0.046558525413274765,568,9103,,,,,,,,,
,,,,,568,9103,0.01068683061748743,0.014832931570708752,0.034618787467479706,0.07434113323688507,0.046493008732795715,0.0,0.0011873880866914988,0.0,0.0
0.009846001863479614,0.01263623870909214,0.0375092513859272,0.08198767900466919,0.047355253249406815,569,9119,,,,,,,,,
,,,,,569,9119,0.010426175780594349,0.014260193333029747,0.034689825028181076,0.07460477948188782,0.04630346968770027,0.0,0.0011874622432515025,0.0,0.0
0.010085375979542732,0.012921115383505821,0.03758750110864639,0.0818539708852768,0.047672875225543976,570,9135,,,,,,,,,
,,,,,570,9135,0.010874702595174313,0.014967687427997589,0.034767378121614456,0.07010006904602051,0.046829212456941605,0.0,0.0011871284805238247,0.0,0.0
0.008844797499477863,0.011540288105607033,0.037603676319122314,0.08285224437713623,0.0464484766125679,571,9151,,,,,,,,,
,,,,,571,9151,0.011049916967749596,0.015540769323706627,0.0345422700047493,0.07586439698934555,0.04677988216280937,0.0,0.0011876944918185472,0.0,0.0
0.008654783479869366,0.011373471468687057,0.03708348795771599,0.08269135653972626,0.04573827236890793,572,9167,,,,,,,,,
,,,,,572,9167,0.010636568069458008,0.014542138203978539,0.03466298431158066,0.07334426790475845,0.04648689180612564,0.0,0.0011873405892401934,0.0,0.0
0.010129833593964577,0.014303736388683319,0.03797920420765877,0.08355282247066498,0.048109039664268494,573,9183,,,,,,,,,
,,,,,573,9183,0.010415857657790184,0.01361093670129776,0.034544773399829865,0.06961037963628769,0.046148352324962616,0.0,0.0011877178912982345,0.0,0.0
0.009054071269929409,0.012441527098417282,0.037669118493795395,0.08298678696155548,0.04672319069504738,574,9199,,,,,,,,,
,,,,,574,9199,0.01104107964783907,0.014458416029810905,0.03456695377826691,0.07069319486618042,0.04679463058710098,0.0,0.0011866034474223852,0.0,0.0
0.009738604538142681,0.012954260222613811,0.037408728152513504,0.08330203592777252,0.04714733362197876,575,9215,,,,,,,,,
,,,,,575,9215,0.01062816847115755,0.014668065123260021,0.03472336381673813,0.07496005296707153,0.046538643538951874,0.0,0.0011871049646288157,0.0,0.0
0.008477747440338135,0.011651682667434216,0.03717772290110588,0.0826968401670456,0.045655470341444016,576,9231,,,,,,,,,
,,,,,576,9231,0.01024180743843317,0.01389970351010561,0.034584321081638336,0.07495581358671188,0.04601345211267471,0.0,0.0011873204493895173,0.0,0.0
0.008997713215649128,0.012335190549492836,0.03770408779382706,0.08316893130540848,0.04670179635286331,577,9247,,,,,,,,,
,,,,,577,9247,0.010468805208802223,0.014052984304726124,0.03428468853235245,0.07266055792570114,0.04594046622514725,0.0,0.0011869759764522314,0.0,0.0
0.008656867779791355,0.011276244185864925,0.03752366080880165,0.08276386559009552,0.04618052393198013,578,9263,,,,,,,,,
,,,,,578,9263,0.010655801743268967,0.014419649727642536,0.034545253962278366,0.071097731590271,0.04638881981372833,0.0,0.0011877671349793673,0.0,0.0
0.008605532348155975,0.011786805465817451,0.0375218465924263,0.0832926407456398,0.04612737521529198,579,9279,,,,,,,,,
,,,,,579,9279,0.010149979032576084,0.013895288109779358,0.0347338505089283,0.07416287809610367,0.04607146233320236,0.0,0.0011876380303874612,0.0,0.0
0.009582720696926117,0.01257922500371933,0.037436433136463165,0.0838773101568222,0.04701915755867958,580,9295,,,,,,,,,
,,,,,580,9295,0.010422613471746445,0.014394735917448997,0.034507401287555695,0.07290315628051758,0.0461168996989727,0.0,0.0011868863366544247,0.0,0.0
0.009678633883595467,0.012257687747478485,0.037378229200839996,0.08297113329172134,0.047056861221790314,581,9311,,,,,,,,,
,,,,,581,9311,0.011067122220993042,0.01568736881017685,0.03460334986448288,0.07259920239448547,0.046857282519340515,0.0,0.0011868065921589732,0.0,0.0
0.010569595731794834,0.013570686802268028,0.03867502883076668,0.08354900032281876,0.04924462363123894,582,9327,,,,,,,,,
,,,,,582,9327,0.010689038783311844,0.01396673172712326,0.034942030906677246,0.07449068129062653,0.04681873321533203,0.0,0.0011876639910042286,0.0,0.0
0.008817384019494057,0.01112390123307705,0.037260450422763824,0.08310206234455109,0.046077828854322433,583,9343,,,,,,,,,
,,,,,583,9343,0.011239904910326004,0.014504173770546913,0.034798763692379,0.07110194861888885,0.04722569137811661,0.0,0.0011870238231495023,0.0,0.0
0.00841802079230547,0.01112518273293972,0.03710377961397171,0.08346440643072128,0.045521799474954605,584,9359,,,,,,,,,
,,,,,584,9359,0.010471431538462639,0.01395078282803297,0.034532833844423294,0.07258322089910507,0.04619138687849045,0.0,0.0011871163733303547,0.0,0.0
0.008479739539325237,0.011050647124648094,0.03735021874308586,0.08306894451379776,0.04582995921373367,585,9375,,,,,,,,,
,,,,,585,9375,0.010392269119620323,0.013801343739032745,0.03448900207877159,0.07421879470348358,0.04606793448328972,0.0,0.0011866566492244601,0.0,0.0
0.008780652657151222,0.011975189670920372,0.03682374954223633,0.08279788494110107,0.0456044003367424,586,9391,,,,,,,,,
,,,,,586,9391,0.010204261168837547,0.013718565925955772,0.03439169377088547,0.07448112964630127,0.04578309878706932,0.0,0.0011871450114995241,0.0,0.0
0.010381624102592468,0.013727468438446522,0.03782662749290466,0.0833418220281601,0.04820825159549713,587,9407,,,,,,,,,
,,,,,587,9407,0.011711930856108665,0.015366995707154274,0.034492067992687225,0.07278184592723846,0.04739045351743698,0.0,0.0011864544358104467,0.0,0.0
0.009914274327456951,0.013161376118659973,0.0372784286737442,0.08297352492809296,0.04719270020723343,588,9423,,,,,,,,,
,,,,,588,9423,0.010511757805943489,0.014861756935715675,0.03464173525571823,0.07558117806911469,0.046339251101017,0.0,0.001185753382742405,0.0,0.0
0.00878873746842146,0.01111246831715107,0.03743893653154373,0.08338060230016708,0.04622767120599747,589,9439,,,,,,,,,
,,,,,589,9439,0.010959750972688198,0.015703614801168442,0.03446143493056297,0.07323993742465973,0.04660854488611221,0.0,0.001187360379844904,0.0,0.0
0.009146210737526417,0.012951081618666649,0.037381209433078766,0.0837891548871994,0.046527422964572906,590,9455,,,,,,,,,
,,,,,590,9455,0.00988774560391903,0.01320554781705141,0.034364961087703705,0.07013700902462006,0.045439790934324265,0.0,0.0011870850576087832,0.0,0.0
0.01284922193735838,0.017039839178323746,0.03728264942765236,0.08321517705917358,0.05013187602162361,591,9471,,,,,,,,,
,,,,,591,9471,0.011244887486100197,0.015638435259461403,0.03436660021543503,0.07289396226406097,0.04679807648062706,0.0,0.0011865936685353518,0.0,0.0
0.008447034284472466,0.012186294421553612,0.03720492124557495,0.08340919017791748,0.04565195366740227,592,9487,,,,,,,,,
,,,,,592,9487,0.011992105282843113,0.01625981740653515,0.03463764861226082,0.07232719659805298,0.04781617969274521,0.0,0.00118642661254853,0.0,0.0
0.009622362442314625,0.013666510581970215,0.037779826670885086,0.08453823626041412,0.04740218445658684,593,9503,,,,,,,,,
,,,,,593,9503,0.010284149087965488,0.014560110867023468,0.03446682170033455,0.07733336836099625,0.04593758285045624,0.0,0.0011866169515997171,0.0,0.0
0.009855623356997967,0.012679025530815125,0.03689708188176155,0.08308185636997223,0.046752702444791794,594,9519,,,,,,,,,
,,,,,594,9519,0.010044228285551071,0.014408948831260204,0.034475378692150116,0.07383110374212265,0.04570590704679489,0.0,0.001186299603432417,0.0,0.0
0.00836130976676941,0.011375746689736843,0.0375603586435318,0.08420080691576004,0.04592166841030121,595,9535,,,,,,,,,
,,,,,595,9535,0.010384643450379372,0.013789094984531403,0.03423043340444565,0.07336730509996414,0.04580198973417282,0.0,0.0011869078734889627,0.0,0.0
0.00888071395456791,0.012114124372601509,0.03735172003507614,0.084151491522789,0.0462324395775795,596,9551,,,,,,,,,
,,,,,596,9551,0.010108918882906437,0.013758468441665173,0.03424503654241562,0.07502705603837967,0.04554106667637825,0.0,0.0011871111346408725,0.0,0.0
0.00889183022081852,0.01207580603659153,0.03770248964428902,0.08443456888198853,0.04659431800246239,597,9567,,,,,,,,,
,,,,,597,9567,0.010488150641322136,0.014836584217846394,0.034334637224674225,0.07722924649715424,0.046009182929992676,0.0,0.0011863887775689363,0.0,0.0
0.008537034504115582,0.011687180027365685,0.03719412162899971,0.0848083645105362,0.04573114961385727,598,9583,,,,,,,,,
,,,,,598,9583,0.01028344314545393,0.013626791536808014,0.03432508185505867,0.0737660601735115,0.045795075595378876,0.0,0.0011865474516525865,0.0,0.0
0.008875029161572456,0.01155188400298357,0.037328895181417465,0.0840352401137352,0.04620392248034477,599,9599,,,,,,,,,
,,,,,599,9599,0.010150804184377193,0.013933558948338032,0.03427371755242348,0.07590752094984055,0.04561112821102142,0.0,0.0011866012355312705,0.0,0.0
0.01055157370865345,0.014161068014800549,0.037377454340457916,0.08359453082084656,0.04792902618646622,600,9615,,,,,,,,,
,,,,,600,9615,0.010425357148051262,0.014935141429305077,0.034347422420978546,0.07705093175172806,0.04595918580889702,0.0,0.001186398440040648,0.0,0.0
0.008694511838257313,0.01257989089936018,0.037721045315265656,0.08515896648168564,0.046415556222200394,601,9631,,,,,,,,,
,,,,,601,9631,0.010272620245814323,0.014158067293465137,0.03459479659795761,0.07353769242763519,0.04605378955602646,0.0,0.0011863618856295943,0.0,0.0
0.008504407480359077,0.011761200614273548,0.037167780101299286,0.08454102277755737,0.04567219316959381,602,9647,,,,,,,,,
,,,,,602,9647,0.00996052473783493,0.014048133976757526,0.03429747745394707,0.0760207250714302,0.04544452205300331,0.0,0.00118652218952775,0.0,0.0
0.009023457765579224,0.011784007772803307,0.03732902556657791,0.08427389711141586,0.046352483332157135,603,9663,,,,,,,,,
,,,,,603,9663,0.009972291067242622,0.013751290738582611,0.03417377918958664,0.07566078007221222,0.04533233866095543,0.0,0.0011862650280818343,0.0,0.0
0.013305706903338432,0.017591828480362892,0.0384969636797905,0.08585706353187561,0.05180267244577408,604,9679,,,,,,,,,
,,,,,604,9679,0.010377838276326656,0.014672359451651573,0.03442592918872833,0.07505909353494644,0.04599113389849663,0.0,0.0011873665498569608,0.0,0.0
0.008184398524463177,0.011161567643284798,0.0369698740541935,0.08437711745500565,0.04515427350997925,605,9695,,,,,,,,,
,,,,,605,9695,0.010463538579642773,0.014276927337050438,0.034612543880939484,0.07746279239654541,0.046262554824352264,0.0,0.001186467008665204,0.0,0.0
0.00965975783765316,0.012323577888309956,0.03689437359571457,0.0839262455701828,0.04655412957072258,606,9711,,,,,,,,,
,,,,,606,9711,0.01017158292233944,0.013507060706615448,0.03430634364485741,0.07185631990432739,0.04566461965441704,0.0,0.0011866927379742265,0.0,0.0
0.010115722194314003,0.014180660247802734,0.03743783384561539,0.08487977087497711,0.04755355790257454,607,9727,,,,,,,,,
,,,,,607,9727,0.010347133502364159,0.013898496516048908,0.034220218658447266,0.07414869219064713,0.04575389251112938,0.0,0.0011865381384268403,0.0,0.0
0.00865446962416172,0.012022538110613823,0.03707043081521988,0.08433280885219574,0.04572489485144615,608,9743,,,,,,,,,
,,,,,608,9743,0.010234003886580467,0.013997633941471577,0.03442154452204704,0.07455873489379883,0.04584146663546562,0.0,0.001185917528346181,0.0,0.0
0.010100021958351135,0.012868720106780529,0.03749968856573105,0.08403021097183228,0.04759971424937248,609,9759,,,,,,,,,
,,,,,609,9759,0.0106910839676857,0.014902089722454548,0.034522779285907745,0.07381867617368698,0.04640015959739685,0.0,0.0011862954124808311,0.0,0.0
0.009499400854110718,0.013506394810974598,0.037290968000888824,0.08456464856863022,0.04679036885499954,610,9775,,,,,,,,,
,,,,,610,9775,0.010164502076804638,0.013323215767741203,0.034571386873722076,0.07052115350961685,0.04592213034629822,0.0,0.0011862370884045959,0.0,0.0
0.008268581703305244,0.010829257778823376,0.036903638392686844,0.08452549576759338,0.04517221823334694,611,9791,,,,,,,,,
,,,,,611,9791,0.010487275198101997,0.013809110037982464,0.03424109145998955,0.07627631723880768,0.045915015041828156,0.0,0.0011866481509059668,0.0,0.0
0.013692500069737434,0.01819816790521145,0.03754696995019913,0.08575800061225891,0.05123946815729141,612,9807,,,,,,,,,
,,,,,612,9807,0.009706268087029457,0.012957672588527203,0.03419753164052963,0.07588661462068558,0.04509047418832779,0.0,0.0011866745771840215,0.0,0.0
