val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.010689957067370415,0.013401995413005352,0.03928937762975693,0.08124049007892609,0.04997933655977249,390,6255,,,,,,,,,
,,,,,390,6255,0.01475465577095747,0.01961352676153183,0.036126986145973206,0.07180769741535187,0.11174161732196808,0.060859959572553635,0.0,0.0,0.0
0.011154165491461754,0.014167265966534615,0.03951729089021683,0.0815720409154892,0.050671450793743134,391,6271,,,,,,,,,
,,,,,391,6271,0.013318037614226341,0.01817886345088482,0.036075759679079056,0.06883741915225983,0.11024065315723419,0.06084684655070305,0.0,0.0,0.0
0.011625787243247032,0.013836326077580452,0.03925693407654762,0.08168470114469528,0.050882719457149506,392,6287,,,,,,,,,
,,,,,392,6287,0.01404528133571148,0.018063876777887344,0.036083757877349854,0.07162584364414215,0.11092410236597061,0.06079506129026413,0.0,0.0,0.0
0.0107130017131567,0.012861570343375206,0.039398688822984695,0.08211404085159302,0.050111688673496246,393,6303,,,,,,,,,
,,,,,393,6303,0.01310479175299406,0.016877686604857445,0.036189522594213486,0.0714539885520935,0.11010412126779556,0.060809798538684845,0.0,0.0,0.0
0.011315678246319294,0.013698351569473743,0.03920416906476021,0.08161532878875732,0.05051984637975693,394,6319,,,,,,,,,
,,,,,394,6319,0.0131592508405447,0.016933158040046692,0.03610656410455704,0.06798531115055084,0.11005260795354843,0.060786791145801544,0.0,0.0,0.0
0.011011535301804543,0.012958159670233727,0.039074335247278214,0.08163191378116608,0.05008586496114731,395,6335,,,,,,,,,
,,,,,395,6335,0.013251791708171368,0.01737409643828869,0.03583060950040817,0.06935380399227142,0.10990254580974579,0.06082013249397278,0.0,0.0,0.0
0.011613641865551472,0.013787748292088509,0.03888317942619324,0.08182498067617416,0.05049682408571243,396,6351,,,,,,,,,
,,,,,396,6351,0.013087618164718151,0.01736776903271675,0.035820432007312775,0.07365104556083679,0.10966022312641144,0.06075216457247734,0.0,0.0,0.0
0.011149361729621887,0.013890993781387806,0.03898874297738075,0.08245795220136642,0.05013810470700264,397,6367,,,,,,,,,
,,,,,397,6367,0.013094429858028889,0.01802075281739235,0.035861171782016754,0.07051743566989899,0.1096932515501976,0.06073763966560364,0.0,0.0,0.0
0.010785568505525589,0.013133254833519459,0.03898315504193306,0.08248582482337952,0.04976872354745865,398,6383,,,,,,,,,
,,,,,398,6383,0.013699452392756939,0.017681391909718513,0.035748038440942764,0.07160778343677521,0.11017225682735443,0.060724757611751556,0.0,0.0,0.0
0.010916521772742271,0.013292908668518066,0.03880098834633827,0.08242136985063553,0.049717504531145096,399,6399,,,,,,,,,
,,,,,399,6399,0.013221779838204384,0.017183920368552208,0.03562023118138313,0.07329979538917542,0.10955750942230225,0.06071550399065018,0.0,0.0,0.0
0.010937696322798729,0.013399362564086914,0.03896820917725563,0.0829232782125473,0.04990590363740921,400,6415,,,,,,,,,
,,,,,400,6415,0.013058202341198921,0.017381876707077026,0.03566810116171837,0.07495181262493134,0.1094202771782875,0.06069395691156387,0.0,0.0,0.0
0.011857668869197369,0.015333307906985283,0.03885387256741524,0.08288992941379547,0.05071154236793518,401,6431,,,,,,,,,
,,,,,401,6431,0.014105712063610554,0.017477693036198616,0.03580109402537346,0.0678534060716629,0.11053379625082016,0.060626983642578125,0.0,0.0,0.0
0.011048862710595131,0.013535039499402046,0.038849420845508575,0.08262155950069427,0.049898289144039154,402,6447,,,,,,,,,
,,,,,402,6447,0.013331770896911621,0.017666857689619064,0.035632021725177765,0.06896039843559265,0.10964961349964142,0.06068582460284233,0.0,0.0,0.0
0.01120929978787899,0.0148397758603096,0.038704317063093185,0.08305440098047256,0.049913618713617325,403,6463,,,,,,,,,
,,,,,403,6463,0.013714333064854145,0.018461119383573532,0.03555529564619064,0.07271867990493774,0.10991238057613373,0.06064274162054062,0.0,0.0,0.0
0.013104756362736225,0.01704174280166626,0.03869752213358879,0.08314178138971329,0.05180227756500244,404,6479,,,,,,,,,
,,,,,404,6479,0.013587405905127525,0.018176374956965446,0.035610683262348175,0.07070084661245346,0.10979267209768295,0.06059456616640091,0.0,0.0,0.0
0.011910210363566875,0.01456398330628872,0.03876487538218498,0.08284667134284973,0.050675082951784134,405,6495,,,,,,,,,
,,,,,405,6495,0.013353884220123291,0.01670948788523674,0.03546015918254852,0.07400365173816681,0.10940337181091309,0.06058933585882187,0.0,0.0,0.0
0.01108049601316452,0.013139796443283558,0.03824731335043907,0.08246270567178726,0.04932781308889389,406,6511,,,,,,,,,
,,,,,406,6511,0.013659629039466381,0.017299633473157883,0.0355285182595253,0.0710207149386406,0.10981438308954239,0.06062622740864754,0.0,0.0,0.0
0.012889288365840912,0.0166182741522789,0.03879709169268608,0.08341508358716965,0.05168638378381729,407,6527,,,,,,,,,
,,,,,407,6527,0.013308988884091377,0.017115842550992966,0.03532814979553223,0.06773458421230316,0.10928777605295181,0.060650646686553955,0.0,0.0,0.0
0.013310829177498817,0.017482995986938477,0.038783542811870575,0.08257404714822769,0.05209437757730484,408,6543,,,,,,,,,
,,,,,408,6543,0.013228267431259155,0.017746761441230774,0.035617899149656296,0.0698755607008934,0.10943527519702911,0.06058911606669426,0.0,0.0,0.0
0.012369521893560886,0.01594010926783085,0.03919622302055359,0.084263376891613,0.0515657439827919,409,6559,,,,,,,,,
,,,,,409,6559,0.013766586780548096,0.018174495548009872,0.035733144730329514,0.07491639256477356,0.1100226640701294,0.06052292138338089,0.0,0.0,0.0
0.01140661258250475,0.014946751296520233,0.03959565609693527,0.08420852571725845,0.051002275198698044,410,6575,,,,,,,,,
,,,,,410,6575,0.013980500400066376,0.0187770314514637,0.03606989234685898,0.0714300125837326,0.1106274276971817,0.06057703495025635,0.0,0.0,0.0
0.012129495851695538,0.014812612906098366,0.038156989961862564,0.08306503295898438,0.05028648301959038,411,6591,,,,,,,,,
,,,,,411,6591,0.013077507726848125,0.017056522890925407,0.03578956425189972,0.06956362724304199,0.10931370407342911,0.06044664978981018,0.0,0.0,0.0
0.011346745304763317,0.0144937289878726,0.03880148380994797,0.0840374231338501,0.05014822632074356,412,6607,,,,,,,,,
,,,,,412,6607,0.013547167181968689,0.01720438338816166,0.03524279594421387,0.0712602287530899,0.10932721197605133,0.06053723767399788,0.0,0.0,0.0
0.010905072093009949,0.012673875316977501,0.039092011749744415,0.0839754194021225,0.049997083842754364,413,6623,,,,,,,,,
,,,,,413,6623,0.013286441564559937,0.017418846487998962,0.03544718027114868,0.07104433327913284,0.10925911366939545,0.06052549555897713,0.0,0.0,0.0
0.011653588153421879,0.015387937426567078,0.038538236171007156,0.08508510887622833,0.05019181966781616,414,6639,,,,,,,,,
,,,,,414,6639,0.013225650414824486,0.01763838902115822,0.035424403846263885,0.0756322368979454,0.10913220793008804,0.06048215553164482,0.0,0.0,0.0
0.010574900545179844,0.013676300644874573,0.03860681504011154,0.0847223550081253,0.04918171837925911,415,6655,,,,,,,,,
,,,,,415,6655,0.013323457911610603,0.017673324793577194,0.03527095541357994,0.07082512229681015,0.10903620719909668,0.060441792011260986,0.0,0.0,0.0
0.010809049010276794,0.013602604158222675,0.03842752426862717,0.08489959686994553,0.04923657700419426,416,6671,,,,,,,,,
,,,,,416,6671,0.013148851692676544,0.0175730399787426,0.035329725593328476,0.07246022671461105,0.10890787839889526,0.060429297387599945,0.0,0.0,0.0
0.010957365855574608,0.01346784271299839,0.03838038444519043,0.08513929694890976,0.04933775216341019,417,6687,,,,,,,,,
,,,,,417,6687,0.01374335028231144,0.01883602701127529,0.035049039870500565,0.07372196018695831,0.10921370983123779,0.06042131781578064,0.0,0.0,0.0
0.011690683662891388,0.01425980031490326,0.038590382784605026,0.08440534770488739,0.050281066447496414,418,6703,,,,,,,,,
,,,,,418,6703,0.013050002045929432,0.01699111983180046,0.03515775874257088,0.07383084297180176,0.10862366855144501,0.06041591241955757,0.0,0.0,0.0
0.010658351704478264,0.013139987364411354,0.03812893480062485,0.0849488154053688,0.04878728464245796,419,6719,,,,,,,,,
,,,,,419,6719,0.013297894969582558,0.017682690173387527,0.03513608127832413,0.07487103343009949,0.10886318981647491,0.06042920798063278,0.0,0.0,0.0
0.01118286233395338,0.01352429948747158,0.03829959034919739,0.08518652617931366,0.04948245733976364,420,6735,,,,,,,,,
,,,,,420,6735,0.013487406075000763,0.017320051789283752,0.03511416167020798,0.07083387672901154,0.10896916687488556,0.06036759540438652,0.0,0.0,0.0
0.010907684452831745,0.01380580198019743,0.039167992770671844,0.08565781265497208,0.05007567256689072,421,6751,,,,,,,,,
,,,,,421,6751,0.013007072731852531,0.01815398782491684,0.0353422649204731,0.07510898262262344,0.10874219238758087,0.060392849147319794,0.0,0.0,0.0
0.011632071807980537,0.014455607160925865,0.038322366774082184,0.0857098326086998,0.04995443671941757,422,6767,,,,,,,,,
,,,,,422,6767,0.012927794829010963,0.01699521578848362,0.034886546432971954,0.07623910158872604,0.10818906128406525,0.060374725610017776,0.0,0.0,0.0
0.011998767964541912,0.014222058467566967,0.03823883458971977,0.08578521013259888,0.05023760721087456,423,6783,,,,,,,,,
,,,,,423,6783,0.013326088897883892,0.017823506146669388,0.03464168682694435,0.07298450917005539,0.1083161011338234,0.06034832075238228,0.0,0.0,0.0
0.011167253367602825,0.013557341881096363,0.037945009768009186,0.08612573146820068,0.04911226034164429,424,6799,,,,,,,,,
,,,,,424,6799,0.013074159622192383,0.017422938719391823,0.034804217517375946,0.07664606720209122,0.1081995815038681,0.06032121181488037,0.0,0.0,0.0
0.01136748306453228,0.01383883971720934,0.03840390592813492,0.08567796647548676,0.04977138713002205,425,6815,,,,,,,,,
,,,,,425,6815,0.012901164591312408,0.017179157584905624,0.03511377051472664,0.07456526160240173,0.10834108293056488,0.06032614782452583,0.0,0.0,0.0
0.011129504069685936,0.013772835955023766,0.03833521157503128,0.08707630634307861,0.04946471005678177,426,6831,,,,,,,,,
,,,,,426,6831,0.012703957036137581,0.017100226134061813,0.03514068201184273,0.07526962459087372,0.10815177857875824,0.060307133942842484,0.0,0.0,0.0
0.01072258222848177,0.013365620747208595,0.037833716720342636,0.08756279200315475,0.04855629801750183,427,6847,,,,,,,,,
,,,,,427,6847,0.012972615659236908,0.017320016399025917,0.03471914306282997,0.07529521733522415,0.10793473571538925,0.06024296209216118,0.0,0.0,0.0
0.010713806375861168,0.012879068031907082,0.03780849277973175,0.08662345260381699,0.04852230101823807,428,6863,,,,,,,,,
,,,,,428,6863,0.012648029252886772,0.01652238890528679,0.0344567634165287,0.07145943492650986,0.10737941414117813,0.06027460843324661,0.0,0.0,0.0
0.012090058997273445,0.014969062991440296,0.03805777430534363,0.08648949861526489,0.050147831439971924,429,6879,,,,,,,,,
,,,,,429,6879,0.0130228903144598,0.01774660125374794,0.03443087264895439,0.07442472875118256,0.10773305594921112,0.060279302299022675,0.0,0.0,0.0
0.010951603762805462,0.014777114614844322,0.038166604936122894,0.08763684332370758,0.04911820963025093,430,6895,,,,,,,,,
,,,,,430,6895,0.012653246521949768,0.016724832355976105,0.03458939120173454,0.07519551366567612,0.10745688527822495,0.06021424010396004,0.0,0.0,0.0
0.010873621329665184,0.013163912110030651,0.037661440670490265,0.08671043068170547,0.0485350638628006,431,6911,,,,,,,,,
,,,,,431,6911,0.012862136587500572,0.01690215989947319,0.034538350999355316,0.0733642429113388,0.10761646926403046,0.060215990990400314,0.0,0.0,0.0
0.010956181213259697,0.014015485532581806,0.037473566830158234,0.08747133612632751,0.04842974990606308,432,6927,,,,,,,,,
,,,,,432,6927,0.012659748084843159,0.0174292903393507,0.034295812249183655,0.0773816853761673,0.10711891949176788,0.060163356363773346,0.0,0.0,0.0
0.011563403531908989,0.014006128534674644,0.03724316135048866,0.086606465280056,0.0488065630197525,433,6943,,,,,,,,,
,,,,,433,6943,0.012802556157112122,0.017004478722810745,0.03415985405445099,0.07442525029182434,0.10716509819030762,0.06020268052816391,0.0,0.0,0.0
0.01150225568562746,0.014095167629420757,0.03799537196755409,0.08756847679615021,0.04949762299656868,434,6959,,,,,,,,,
,,,,,434,6959,0.01340095978230238,0.017313934862613678,0.03432217612862587,0.07215692102909088,0.10796551406383514,0.06024238467216492,0.0,0.0,0.0
0.011210476979613304,0.013905255123972893,0.03733287379145622,0.08789831399917603,0.048543352633714676,435,6975,,,,,,,,,
,,,,,435,6975,0.012677681632339954,0.016828244552016258,0.03430873900651932,0.07608245313167572,0.10719399154186249,0.060207564383745193,0.0,0.0,0.0
0.010677853599190712,0.013687675818800926,0.037792883813381195,0.08804160356521606,0.048470739275217056,436,6991,,,,,,,,,
,,,,,436,6991,0.013889150694012642,0.017884226515889168,0.03424473851919174,0.07277125120162964,0.10831252485513687,0.06017862632870674,0.0,0.0,0.0
0.01076545100659132,0.013959573581814766,0.037445999681949615,0.08812154829502106,0.04821144789457321,437,7007,,,,,,,,,
,,,,,437,7007,0.013118980452418327,0.016939375549554825,0.034166548401117325,0.07464718818664551,0.10741575062274933,0.06013021990656853,0.0,0.0,0.0
0.010967944748699665,0.014506341889500618,0.037716470658779144,0.08787038177251816,0.048684410750865936,438,7023,,,,,,,,,
,,,,,438,7023,0.014270035549998283,0.01806219108402729,0.0342399962246418,0.07467139512300491,0.10862316936254501,0.06011314317584038,0.0,0.0,0.0
0.011118617840111256,0.014841313473880291,0.03765108808875084,0.08781872689723969,0.04876970872282982,439,7039,,,,,,,,,
,,,,,439,7039,0.013158691115677357,0.017325785011053085,0.03430189564824104,0.0754922553896904,0.10756959766149521,0.06010901927947998,0.0,0.0,0.0
0.010650654323399067,0.012839967384934425,0.037141624838113785,0.08848611265420914,0.04779227450489998,440,7055,,,,,,,,,
,,,,,440,7055,0.012851269915699959,0.01693744584918022,0.033906374126672745,0.07602784782648087,0.1068713441491127,0.06011369079351425,0.0,0.0,0.0
0.010910451412200928,0.01366402767598629,0.03722257539629936,0.08856534212827682,0.04813302680850029,441,7071,,,,,,,,,
,,,,,441,7071,0.012456418946385384,0.01658490113914013,0.03393526002764702,0.07746101915836334,0.1064935177564621,0.06010184437036514,0.0,0.0,0.0
0.011602361686527729,0.015405416488647461,0.037618741393089294,0.08893804252147675,0.04922110214829445,442,7087,,,,,,,,,
,,,,,442,7087,0.013633353635668755,0.016657844185829163,0.033977486193180084,0.07219178974628448,0.10771514475345612,0.060104310512542725,0.0,0.0,0.0
0.011005428619682789,0.013102796860039234,0.037061139941215515,0.08818721026182175,0.04806656762957573,443,7103,,,,,,,,,
,,,,,443,7103,0.012869386002421379,0.01721465401351452,0.034121073782444,0.07363590598106384,0.1070844754576683,0.06009400635957718,0.0,0.0,0.0
0.010640965774655342,0.013732713647186756,0.03723262622952461,0.08925081789493561,0.04787358641624451,444,7119,,,,,,,,,
,,,,,444,7119,0.012932287529110909,0.016709918156266212,0.03375748172402382,0.07587705552577972,0.10676608979701996,0.060076333582401276,0.0,0.0,0.0
0.011668121442198753,0.013958829455077648,0.036941565573215485,0.0883229449391365,0.048609692603349686,445,7135,,,,,,,,,
,,,,,445,7135,0.01285493653267622,0.016985580325126648,0.03372975438833237,0.07740775495767593,0.10661794245243073,0.06003324314951897,0.0,0.0,0.0
0.011238684877753258,0.014533504843711853,0.03692073002457619,0.08936400711536407,0.048159416764974594,446,7151,,,,,,,,,
,,,,,446,7151,0.012874415144324303,0.016803884878754616,0.03362051025032997,0.07788261771202087,0.10653410106897354,0.06003917008638382,0.0,0.0,0.0
0.013521522283554077,0.017773663625121117,0.03724563121795654,0.08860015869140625,0.05076715350151062,447,7167,,,,,,,,,
,,,,,447,7167,0.013800827786326408,0.019107693806290627,0.03394204005599022,0.07495094835758209,0.10778293758630753,0.06004006788134575,0.0,0.0,0.0
0.010643069632351398,0.013881340622901917,0.03685721755027771,0.09006549417972565,0.04750028997659683,448,7183,,,,,,,,,
,,,,,448,7183,0.012487134896218777,0.0178106389939785,0.03395751863718033,0.07486693561077118,0.10642047971487045,0.059975821524858475,0.0,0.0,0.0
0.011337125673890114,0.013722548261284828,0.036715637892484665,0.08903773874044418,0.04805276542901993,449,7199,,,,,,,,,
,,,,,449,7199,0.013259179890155792,0.017713308334350586,0.03374805301427841,0.07288523763418198,0.10698574781417847,0.059978507459163666,0.0,0.0,0.0
0.01065506599843502,0.013006575405597687,0.0369282141327858,0.0896659716963768,0.04758327454328537,450,7215,,,,,,,,,
,,,,,450,7215,0.013122578151524067,0.017317134886980057,0.033825524151325226,0.07848003506660461,0.10695286095142365,0.06000475212931633,0.0,0.0,0.0
0.010769915767014027,0.013023379258811474,0.037119440734386444,0.09003059566020966,0.047889359295368195,451,7231,,,,,,,,,
,,,,,451,7231,0.013167629018425941,0.017352234572172165,0.033891357481479645,0.07748808711767197,0.10701242834329605,0.05995342880487442,0.0,0.0,0.0
0.012116631492972374,0.015352738089859486,0.036683715879917145,0.08913581073284149,0.04880034178495407,452,7247,,,,,,,,,
,,,,,452,7247,0.0127843813970685,0.017049003392457962,0.03369492292404175,0.07578210532665253,0.1064227819442749,0.05994347482919693,0.0,0.0,0.0
0.01076201256364584,0.014686128124594688,0.036839164793491364,0.09117941558361053,0.04760117456316948,453,7263,,,,,,,,,
,,,,,453,7263,0.013393436558544636,0.018414458259940147,0.03345801308751106,0.07922959327697754,0.10679876804351807,0.059947311878204346,0.0,0.0,0.0
0.010940325446426868,0.013271158561110497,0.036969009786844254,0.09008102118968964,0.04790933057665825,454,7279,,,,,,,,,
,,,,,454,7279,0.013079917058348656,0.01687639020383358,0.03368135541677475,0.07833360880613327,0.10665903985500336,0.0598977692425251,0.0,0.0,0.0
0.010644970461726189,0.0137761440128088,0.03670375794172287,0.0909670814871788,0.04734873026609421,455,7295,,,,,,,,,
,,,,,455,7295,0.012521190568804741,0.017444947734475136,0.03342529386281967,0.07797465473413467,0.10583935678005219,0.05989287048578262,0.0,0.0,0.0
0.01134236715734005,0.013573984615504742,0.03690524771809578,0.08955194056034088,0.04824761673808098,456,7311,,,,,,,,,
,,,,,456,7311,0.013467952609062195,0.017254222184419632,0.033835478127002716,0.07737793773412704,0.10718239843845367,0.05987896770238876,0.0,0.0,0.0
0.011019224300980568,0.013272149488329887,0.036769650876522064,0.09005530178546906,0.04778887704014778,457,7327,,,,,,,,,
,,,,,457,7327,0.012727811932563782,0.01658450998365879,0.03359406068921089,0.07892300188541412,0.10616196691989899,0.05984009429812431,0.0,0.0,0.0
0.010771580971777439,0.012983793392777443,0.036729101091623306,0.09118091315031052,0.04750068113207817,458,7343,,,,,,,,,
,,,,,458,7343,0.012851661071181297,0.017101889476180077,0.03367244452238083,0.07911036163568497,0.10635236650705338,0.059828244149684906,0.0,0.0,0.0
0.010692696087062359,0.012996201403439045,0.03641548752784729,0.09105882793664932,0.047108180820941925,459,7359,,,,,,,,,
,,,,,459,7359,0.012745422311127186,0.017357924953103065,0.03331897035241127,0.07832901924848557,0.10590263456106186,0.05983823537826538,0.0,0.0,0.0
0.010912062600255013,0.01311991922557354,0.03669252619147301,0.09090501070022583,0.04760459065437317,460,7375,,,,,,,,,
,,,,,460,7375,0.013499249704182148,0.017976056784391403,0.03335319459438324,0.07687459886074066,0.10667218267917633,0.05981973558664322,0.0,0.0,0.0
0.010832090862095356,0.013158420100808144,0.03688548877835274,0.09155783802270889,0.04771758243441582,461,7391,,,,,,,,,
,,,,,461,7391,0.012860031798481941,0.016984693706035614,0.033377550542354584,0.08003892749547958,0.10602346807718277,0.05978589504957199,0.0,0.0,0.0
0.01114066131412983,0.013442857190966606,0.036892641335725784,0.09077965468168259,0.048033300787210464,462,7407,,,,,,,,,
,,,,,462,7407,0.013093466870486736,0.01743244379758835,0.03330715745687485,0.07951711863279343,0.10620377957820892,0.05980316922068596,0.0,0.0,0.0
0.010651915334165096,0.013377659022808075,0.03664034605026245,0.09160938858985901,0.04729226231575012,463,7423,,,,,,,,,
,,,,,463,7423,0.013027477078139782,0.01733316108584404,0.03342294692993164,0.07916875183582306,0.10626894235610962,0.05981850624084473,0.0,0.0,0.0
0.012380136176943779,0.015500587411224842,0.03701285272836685,0.09092368930578232,0.04939298704266548,464,7439,,,,,,,,,
,,,,,464,7439,0.01273613702505827,0.01678932085633278,0.03327559679746628,0.08158047497272491,0.10576660931110382,0.0597548671066761,0.0,0.0,0.0
0.010648262687027454,0.012766286730766296,0.03665228933095932,0.09112896770238876,0.0473005548119545,465,7455,,,,,,,,,
,,,,,465,7455,0.014031906612217426,0.018472004681825638,0.03356783464550972,0.0797329917550087,0.10740041732788086,0.05980067327618599,0.0,0.0,0.0
0.010700264014303684,0.012842381373047829,0.03635907918214798,0.09181861579418182,0.04705934599041939,466,7471,,,,,,,,,
,,,,,466,7471,0.012709736824035645,0.016842665150761604,0.03324171155691147,0.0764201283454895,0.1056927889585495,0.05974133685231209,0.0,0.0,0.0
0.012599378824234009,0.01601587049663067,0.03664948791265488,0.09233512729406357,0.049248866736888885,467,7487,,,,,,,,,
,,,,,467,7487,0.01255258359014988,0.016374889761209488,0.03340095281600952,0.07871794700622559,0.10570575296878815,0.059752207249403,0.0,0.0,0.0
0.011671492829918861,0.014271534979343414,0.03673294931650162,0.09195820242166519,0.048404447734355927,468,7503,,,,,,,,,
,,,,,468,7503,0.013583505526185036,0.017853302881121635,0.033536478877067566,0.0765378549695015,0.1068042516708374,0.05968426540493965,0.0,0.0,0.0
0.011549362912774086,0.014432696625590324,0.036771371960639954,0.09129641950130463,0.04832073673605919,469,7519,,,,,,,,,
,,,,,469,7519,0.01301775686442852,0.0176099743694067,0.03348749503493309,0.07865428924560547,0.10618007183074951,0.05967482924461365,0.0,0.0,0.0
0.011217879131436348,0.013463692739605904,0.03634573146700859,0.09167365729808807,0.04756360873579979,470,7535,,,,,,,,,
,,,,,470,7535,0.013662191107869148,0.0172101017087698,0.03347019851207733,0.0745963305234909,0.10681398212909698,0.059681594371795654,0.0,0.0,0.0
0.012512227520346642,0.015842560678720474,0.0369030237197876,0.09261250495910645,0.04941524937748909,471,7551,,,,,,,,,
,,,,,471,7551,0.013672714121639729,0.01821829006075859,0.03369886428117752,0.0774550586938858,0.1070912703871727,0.059719689190387726,0.0,0.0,0.0
0.010698730126023293,0.013954216614365578,0.03636668995022774,0.09239251911640167,0.04706541448831558,472,7567,,,,,,,,,
,,,,,472,7567,0.013395339250564575,0.017655977979302406,0.033117592334747314,0.08099286258220673,0.10622415691614151,0.05971122905611992,0.0,0.0,0.0
0.011024119332432747,0.013337820768356323,0.03597809001803398,0.09219461679458618,0.04700220748782158,473,7583,,,,,,,,,
,,,,,473,7583,0.012179307639598846,0.016639959067106247,0.03270504251122475,0.08251017332077026,0.1045590415596962,0.059674687683582306,0.0,0.0,0.0
0.011370470747351646,0.015566060319542885,0.03633224964141846,0.09299834817647934,0.04770272225141525,474,7599,,,,,,,,,
,,,,,474,7599,0.013084548525512218,0.01742463931441307,0.03286821395158768,0.07746431976556778,0.10557732731103897,0.059624552726745605,0.0,0.0,0.0
0.01095159724354744,0.013614621944725513,0.036752741783857346,0.09309792518615723,0.047704339027404785,475,7615,,,,,,,,,
,,,,,475,7615,0.012638792395591736,0.016682663932442665,0.03307662159204483,0.07621130347251892,0.10534252226352692,0.059627093374729156,0.0,0.0,0.0
0.011362592689692974,0.01387530006468296,0.036448635160923004,0.0913080945611,0.04781122878193855,476,7631,,,,,,,,,
,,,,,476,7631,0.012768817134201527,0.016358891502022743,0.03307429701089859,0.07930974662303925,0.10544265806674957,0.05959954112768173,0.0,0.0,0.0
0.01056001614779234,0.013561996631324291,0.03643742576241493,0.0924002155661583,0.04699743911623955,477,7647,,,,,,,,,
,,,,,477,7647,0.01310080848634243,0.017439166083931923,0.03339512646198273,0.07858359813690186,0.10610651969909668,0.05961056798696518,0.0,0.0,0.0
0.010458503849804401,0.013307586312294006,0.036234721541404724,0.09246643632650375,0.04669322445988655,478,7663,,,,,,,,,
,,,,,478,7663,0.012251075357198715,0.016151757910847664,0.03299441188573837,0.07518494874238968,0.10482033342123032,0.05957484990358353,0.0,0.0,0.0
0.010839879512786865,0.014048939570784569,0.03683959320187569,0.09289922565221786,0.04767946898937225,479,7679,,,,,,,,,
,,,,,479,7679,0.013264751061797142,0.017395835369825363,0.032830871641635895,0.07923886924982071,0.10567362606525421,0.05957801267504692,0.0,0.0,0.0
0.010401202365756035,0.01270337961614132,0.036276254802942276,0.09255765378475189,0.04667745903134346,480,7695,,,,,,,,,
,,,,,480,7695,0.012815719470381737,0.016523461788892746,0.03308991342782974,0.08137442171573639,0.10546787828207016,0.05956225469708443,0.0,0.0,0.0
0.010906367562711239,0.013942904770374298,0.03623420372605324,0.09330339729785919,0.04714057222008705,481,7711,,,,,,,,,
,,,,,481,7711,0.012677101418375969,0.017561951652169228,0.033034201711416245,0.07905682176351547,0.10528314113616943,0.059571824967861176,0.0,0.0,0.0
0.01157059334218502,0.014224234037101269,0.03581533581018448,0.09239964932203293,0.04738592356443405,482,7727,,,,,,,,,
,,,,,482,7727,0.012200896628201008,0.01573914848268032,0.03271835297346115,0.07934612035751343,0.10444003343582153,0.05952077358961105,0.0,0.0,0.0
0.011080039665102959,0.014639374800026417,0.036456458270549774,0.09353413432836533,0.04753649979829788,483,7743,,,,,,,,,
,,,,,483,7743,0.013308698311448097,0.018215902149677277,0.032881416380405426,0.0821661427617073,0.10569622367620468,0.059506118297576904,0.0,0.0,0.0
0.01047458965331316,0.013549556955695152,0.03677533566951752,0.09290209412574768,0.0472499243915081,484,7759,,,,,,,,,
,,,,,484,7759,0.013182481750845909,0.018027160316705704,0.033627286553382874,0.07821658253669739,0.10630287230014801,0.059493113309144974,0.0,0.0,0.0
0.01220450084656477,0.015787562355399132,0.036935172975063324,0.09269298613071442,0.04913967847824097,485,7775,,,,,,,,,
,,,,,485,7775,0.013617117889225483,0.018094800412654877,0.03332885727286339,0.08021264523267746,0.10648034512996674,0.059534378349781036,0.0,0.0,0.0
0.010406151413917542,0.013403733260929585,0.0361458957195282,0.0941614881157875,0.04655204340815544,486,7791,,,,,,,,,
,,,,,486,7791,0.013506663031876087,0.017962345853447914,0.033592306077480316,0.08111865818500519,0.10659019649028778,0.05949123948812485,0.0,0.0,0.0
0.011997641995549202,0.015918830409646034,0.03619561716914177,0.0939483791589737,0.04819326475262642,487,7807,,,,,,,,,
,,,,,487,7807,0.012988144531846046,0.017303306609392166,0.03275642544031143,0.08216647803783417,0.10520283877849579,0.05945826694369316,0.0,0.0,0.0
0.012147274799644947,0.015116287395358086,0.036109838634729385,0.09291341155767441,0.04825711250305176,488,7823,,,,,,,,,
,,,,,488,7823,0.012909626588225365,0.016469435766339302,0.03298298269510269,0.07292600721120834,0.10535524785518646,0.059462644159793854,0.0,0.0,0.0
0.010504495352506638,0.013155604712665081,0.03625700995326042,0.09309715777635574,0.04676150530576706,489,7839,,,,,,,,,
,,,,,489,7839,0.012331543490290642,0.016176316887140274,0.03305880352854729,0.07465016096830368,0.10482271760702133,0.05943237617611885,0.0,0.0,0.0
0.010578425601124763,0.013512718491256237,0.03579043224453926,0.09389962255954742,0.046368859708309174,490,7855,,,,,,,,,
,,,,,490,7855,0.012641996145248413,0.01690644398331642,0.03257991001009941,0.08211803436279297,0.10465125739574432,0.0594293549656868,0.0,0.0,0.0
0.011291262693703175,0.014216074720025063,0.03597714751958847,0.09362857788801193,0.04726841300725937,491,7871,,,,,,,,,
,,,,,491,7871,0.012957224622368813,0.01727580465376377,0.03268241137266159,0.07857911288738251,0.10505861043930054,0.05941896513104439,0.0,0.0,0.0
0.010961816646158695,0.013604697771370411,0.03668203204870224,0.09329424798488617,0.04764384776353836,492,7887,,,,,,,,,
