val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2634105682373047,0.4558085501194,0.2634105682373047,309,4959,,,,,,,
,,,309,4959,0.3415071964263916,0.5552902221679688,0.3950205147266388,0.05351328104734421,0.0,0.0,0.0
0.25070470571517944,0.44612112641334534,0.25070470571517944,310,4975,,,,,,,
,,,310,4975,0.34192001819610596,0.5629914999008179,0.39544224739074707,0.05352222919464111,0.0,0.0,0.0
0.25898027420043945,0.45429402589797974,0.25898027420043945,311,4991,,,,,,,
,,,311,4991,0.34667322039604187,0.5772421956062317,0.3999742865562439,0.053301118314266205,0.0,0.0,0.0
0.24985864758491516,0.4467528462409973,0.24985864758491516,312,5007,,,,,,,
,,,312,5007,0.3425554037094116,0.5718804597854614,0.39606723189353943,0.053511835634708405,0.0,0.0,0.0
0.2597416043281555,0.4540700912475586,0.2597416043281555,313,5023,,,,,,,
,,,313,5023,0.34202757477760315,0.5653824806213379,0.3954409956932068,0.053413450717926025,0.0,0.0,0.0
0.2576877772808075,0.4529433250427246,0.2576877772808075,314,5039,,,,,,,
,,,314,5039,0.3401739001274109,0.5722595453262329,0.3933362066745758,0.053162265568971634,0.0,0.0,0.0
0.25144022703170776,0.44854670763015747,0.25144022703170776,315,5055,,,,,,,
,,,315,5055,0.3408549427986145,0.56663978099823,0.3939751982688904,0.05312030389904976,0.0,0.0,0.0
0.259422242641449,0.45221900939941406,0.259422242641449,316,5071,,,,,,,
,,,316,5071,0.34560102224349976,0.567928671836853,0.3984382152557373,0.05283719301223755,0.0,0.0,0.0
0.26038989424705505,0.4543181359767914,0.26038989424705505,317,5087,,,,,,,
,,,317,5087,0.343163400888443,0.5727894902229309,0.39619314670562744,0.05302983522415161,0.0,0.0,0.0
0.2626851797103882,0.45559459924697876,0.2626851797103882,318,5103,,,,,,,
,,,318,5103,0.3416937291622162,0.5701350569725037,0.3946893811225891,0.05299561098217964,0.0,0.0,0.0
0.2606329023838043,0.4540952742099762,0.2606329023838043,319,5119,,,,,,,
,,,319,5119,0.3424612581729889,0.5482398867607117,0.3953905701637268,0.052929289638996124,0.0,0.0,0.0
0.2562904953956604,0.4517831802368164,0.2562904953956604,320,5135,,,,,,,
,,,320,5135,0.3407033681869507,0.5813519358634949,0.3935428857803345,0.052839476615190506,0.0,0.0,0.0
0.2700880467891693,0.4621747136116028,0.2700880467891693,321,5151,,,,,,,
,,,321,5151,0.33866816759109497,0.584201455116272,0.39154481887817383,0.052876681089401245,0.0,0.0,0.0
0.2510753870010376,0.446880966424942,0.2510753870010376,322,5167,,,,,,,
,,,322,5167,0.3412554860115051,0.5694358944892883,0.39407068490982056,0.05281516909599304,0.0,0.0,0.0
0.2570834755897522,0.45224159955978394,0.2570834755897522,323,5183,,,,,,,
,,,323,5183,0.3395931124687195,0.5522322058677673,0.3922947645187378,0.05270165205001831,0.0,0.0,0.0
0.2569045424461365,0.4517415165901184,0.2569045424461365,324,5199,,,,,,,
,,,324,5199,0.34278756380081177,0.5788332223892212,0.39540621638298035,0.05261870101094246,0.0,0.0,0.0
0.26130568981170654,0.45485931634902954,0.26130568981170654,325,5215,,,,,,,
,,,325,5215,0.3401564657688141,0.552470862865448,0.39286771416664124,0.05271121859550476,0.0,0.0,0.0
0.25669369101524353,0.45078152418136597,0.25669369101524353,326,5231,,,,,,,
,,,326,5231,0.33959412574768066,0.5546966791152954,0.39225107431411743,0.052656956017017365,0.0,0.0,0.0
0.26027965545654297,0.454028844833374,0.26027965545654297,327,5247,,,,,,,
,,,327,5247,0.3412417769432068,0.5665603876113892,0.39392605423927307,0.05268426612019539,0.0,0.0,0.0
0.26752933859825134,0.45836907625198364,0.26752933859825134,328,5263,,,,,,,
,,,328,5263,0.33944836258888245,0.595099151134491,0.3919030725955963,0.05245473235845566,0.0,0.0,0.0
0.2568928599357605,0.4502875804901123,0.2568928599357605,329,5279,,,,,,,
,,,329,5279,0.34115204215049744,0.5416521430015564,0.39366415143013,0.0525120310485363,0.0,0.0,0.0
0.25551795959472656,0.4508986473083496,0.25551795959472656,330,5295,,,,,,,
,,,330,5295,0.34261101484298706,0.5878267884254456,0.3950393795967102,0.052428364753723145,0.0,0.0,0.0
0.25332725048065186,0.44721078872680664,0.25332725048065186,331,5311,,,,,,,
,,,331,5311,0.3392031192779541,0.5453571081161499,0.391634076833725,0.052430927753448486,0.0,0.0,0.0
0.25905683636665344,0.4514904022216797,0.25905683636665344,332,5327,,,,,,,
,,,332,5327,0.34019505977630615,0.5670937895774841,0.39251527190208435,0.0523202121257782,0.0,0.0,0.0
0.26185885071754456,0.45339614152908325,0.26185885071754456,333,5343,,,,,,,
,,,333,5343,0.33968496322631836,0.5589661598205566,0.3921310603618622,0.052446115761995316,0.0,0.0,0.0
0.2521178722381592,0.44566401839256287,0.2521178722381592,334,5359,,,,,,,
,,,334,5359,0.34124359488487244,0.5647179484367371,0.3935646712779999,0.05232107639312744,0.0,0.0,0.0
0.25389033555984497,0.4500175416469574,0.25389033555984497,335,5375,,,,,,,
,,,335,5375,0.34070658683776855,0.5644708871841431,0.39288952946662903,0.052182890474796295,0.0,0.0,0.0
0.25511303544044495,0.45050716400146484,0.25511303544044495,336,5391,,,,,,,
,,,336,5391,0.3387313783168793,0.5549018979072571,0.3909602165222168,0.05222887545824051,0.0,0.0,0.0
0.25493675470352173,0.4485430121421814,0.25493675470352173,337,5407,,,,,,,
,,,337,5407,0.33995187282562256,0.5699969530105591,0.3921399712562561,0.052188076078891754,0.0,0.0,0.0
0.24517662823200226,0.44261518120765686,0.24517662823200226,338,5423,,,,,,,
,,,338,5423,0.339966356754303,0.5671612024307251,0.39205795526504517,0.05209153890609741,0.0,0.0,0.0
0.2632220387458801,0.4562622904777527,0.2632220387458801,339,5439,,,,,,,
,,,339,5439,0.33981752395629883,0.5408287048339844,0.39190760254859924,0.052090127021074295,0.0,0.0,0.0
0.24506542086601257,0.4423449635505676,0.24506542086601257,340,5455,,,,,,,
,,,340,5455,0.337190181016922,0.5750019550323486,0.38929182291030884,0.05210161209106445,0.0,0.0,0.0
0.27270394563674927,0.46427059173583984,0.27270394563674927,341,5471,,,,,,,
,,,341,5471,0.3400314748287201,0.5840809941291809,0.3920217752456665,0.05199028179049492,0.0,0.0,0.0
0.24964165687561035,0.4438599646091461,0.24964165687561035,342,5487,,,,,,,
,,,342,5487,0.34196555614471436,0.5790712833404541,0.39397817850112915,0.05201256275177002,0.0,0.0,0.0
0.26486310362815857,0.4552426338195801,0.26486310362815857,343,5503,,,,,,,
,,,343,5503,0.33940041065216064,0.5719276666641235,0.3914080858230591,0.05200769379734993,0.0,0.0,0.0
0.25231024622917175,0.44662562012672424,0.25231024622917175,344,5519,,,,,,,
,,,344,5519,0.3390282988548279,0.5669058561325073,0.3909933865070343,0.051965147256851196,0.0,0.0,0.0
0.2707194685935974,0.46187496185302734,0.2707194685935974,345,5535,,,,,,,
,,,345,5535,0.33683568239212036,0.5619086027145386,0.38882774114608765,0.05199212580919266,0.0,0.0,0.0
0.2515062689781189,0.4462244510650635,0.2515062689781189,346,5551,,,,,,,
,,,346,5551,0.3364371657371521,0.5717145204544067,0.38841933012008667,0.05198216438293457,0.0,0.0,0.0
0.2518877387046814,0.44893890619277954,0.2518877387046814,347,5567,,,,,,,
,,,347,5567,0.3374055027961731,0.5652332305908203,0.38939329981803894,0.051987744867801666,0.0,0.0,0.0
0.25317078828811646,0.44658613204956055,0.25317078828811646,348,5583,,,,,,,
,,,348,5583,0.3367919325828552,0.5816720128059387,0.3887903690338135,0.05199844762682915,0.0,0.0,0.0
0.27296847105026245,0.4636029601097107,0.27296847105026245,349,5599,,,,,,,
,,,349,5599,0.3411172032356262,0.5702310800552368,0.3929906487464905,0.051873404532670975,0.0,0.0,0.0
0.2540612816810608,0.44806432723999023,0.2540612816810608,350,5615,,,,,,,
,,,350,5615,0.33866485953330994,0.5623546838760376,0.3905418813228607,0.0518769696354866,0.0,0.0,0.0
0.2677336633205414,0.4592147767543793,0.2677336633205414,351,5631,,,,,,,
,,,351,5631,0.3374636769294739,0.5691533088684082,0.38927149772644043,0.05180782824754715,0.0,0.0,0.0
0.25118693709373474,0.44556713104248047,0.25118693709373474,352,5647,,,,,,,
,,,352,5647,0.33915993571281433,0.5537362694740295,0.390915185213089,0.05175524950027466,0.0,0.0,0.0
0.26510921120643616,0.4555474817752838,0.26510921120643616,353,5663,,,,,,,
,,,353,5663,0.3368302285671234,0.57079017162323,0.3885120153427124,0.05168183892965317,0.0,0.0,0.0
0.2688180208206177,0.45891159772872925,0.2688180208206177,354,5679,,,,,,,
,,,354,5679,0.33859798312187195,0.5685687065124512,0.39026927947998047,0.05167130380868912,0.0,0.0,0.0
0.26603931188583374,0.4571821093559265,0.26603931188583374,355,5695,,,,,,,
,,,355,5695,0.3384971022605896,0.5631728172302246,0.39024728536605835,0.05175020173192024,0.0,0.0,0.0
0.25516194105148315,0.4486640989780426,0.25516194105148315,356,5711,,,,,,,
,,,356,5711,0.3369729518890381,0.5630066990852356,0.3886246085166931,0.05165167525410652,0.0,0.0,0.0
0.2624252736568451,0.45455294847488403,0.2624252736568451,357,5727,,,,,,,
,,,357,5727,0.3363461494445801,0.5608600974082947,0.38793617486953735,0.051590003073215485,0.0,0.0,0.0
0.2700275778770447,0.4603080749511719,0.2700275778770447,358,5743,,,,,,,
,,,358,5743,0.33770379424095154,0.5587295293807983,0.3893548250198364,0.05165104940533638,0.0,0.0,0.0
0.25143951177597046,0.44626879692077637,0.25143951177597046,359,5759,,,,,,,
,,,359,5759,0.3391631841659546,0.5586273670196533,0.39062756299972534,0.051464397460222244,0.0,0.0,0.0
0.2601673901081085,0.4515971541404724,0.2601673901081085,360,5775,,,,,,,
,,,360,5775,0.3387942612171173,0.5576571226119995,0.39038339257240295,0.05158916115760803,0.0,0.0,0.0
0.26404279470443726,0.4547911286354065,0.26404279470443726,361,5791,,,,,,,
,,,361,5791,0.3363076150417328,0.5525869131088257,0.38780447840690613,0.05149685591459274,0.0,0.0,0.0
0.27505579590797424,0.4697313904762268,0.27505579590797424,362,5807,,,,,,,
,,,362,5807,0.3357605040073395,0.5621337890625,0.3871639370918274,0.051403455436229706,0.0,0.0,0.0
0.25345903635025024,0.44670456647872925,0.25345903635025024,363,5823,,,,,,,
,,,363,5823,0.33907634019851685,0.578813374042511,0.3904779553413391,0.05140157788991928,0.0,0.0,0.0
0.2804643213748932,0.47904062271118164,0.2804643213748932,364,5839,,,,,,,
,,,364,5839,0.337515264749527,0.5691241025924683,0.38892310857772827,0.05140785500407219,0.0,0.0,0.0
0.2535991370677948,0.44589096307754517,0.2535991370677948,365,5855,,,,,,,
,,,365,5855,0.33781376481056213,0.5702992677688599,0.3892928957939148,0.05147915333509445,0.0,0.0,0.0
0.28257185220718384,0.47598496079444885,0.28257185220718384,366,5871,,,,,,,
,,,366,5871,0.3361125588417053,0.577354371547699,0.387539267539978,0.05142663046717644,0.0,0.0,0.0
0.2505655884742737,0.4444118142127991,0.2505655884742737,367,5887,,,,,,,
,,,367,5887,0.3399870693683624,0.5789671540260315,0.39144599437713623,0.0514589324593544,0.0,0.0,0.0
0.26119646430015564,0.4520948529243469,0.26119646430015564,368,5903,,,,,,,
,,,368,5903,0.3429355025291443,0.573532223701477,0.3942587971687317,0.05132331699132919,0.0,0.0,0.0
0.2608717978000641,0.45197075605392456,0.2608717978000641,369,5919,,,,,,,
,,,369,5919,0.3372780382633209,0.5340195894241333,0.38864946365356445,0.05137145519256592,0.0,0.0,0.0
0.2647871673107147,0.45577192306518555,0.2647871673107147,370,5935,,,,,,,
,,,370,5935,0.3354422450065613,0.5755736827850342,0.3867768347263336,0.05133456736803055,0.0,0.0,0.0
0.26581382751464844,0.4578910768032074,0.26581382751464844,371,5951,,,,,,,
,,,371,5951,0.33484530448913574,0.557859480381012,0.38616055250167847,0.05131522938609123,0.0,0.0,0.0
0.2583925426006317,0.44896870851516724,0.2583925426006317,372,5967,,,,,,,
,,,372,5967,0.33637261390686035,0.5618118047714233,0.3876907229423523,0.05131802707910538,0.0,0.0,0.0
0.2671046853065491,0.4547354578971863,0.2671046853065491,373,5983,,,,,,,
,,,373,5983,0.3387695252895355,0.5639065504074097,0.3900999426841736,0.051330454647541046,0.0,0.0,0.0
0.251235693693161,0.4440317749977112,0.251235693693161,374,5999,,,,,,,
,,,374,5999,0.33658313751220703,0.5783132910728455,0.38800233602523804,0.051419228315353394,0.0,0.0,0.0
0.2553482949733734,0.44852858781814575,0.2553482949733734,375,6015,,,,,,,
,,,375,6015,0.3404262065887451,0.5648970007896423,0.3918752074241638,0.051448989659547806,0.0,0.0,0.0
0.24530620872974396,0.4390529692173004,0.24530620872974396,376,6031,,,,,,,
,,,376,6031,0.3357214331626892,0.5764036178588867,0.3871779143810272,0.051456518471241,0.0,0.0,0.0
0.2515428364276886,0.44448739290237427,0.2515428364276886,377,6047,,,,,,,
,,,377,6047,0.3377376198768616,0.5732653141021729,0.3891233503818512,0.05138572305440903,0.0,0.0,0.0
0.26651453971862793,0.4543888568878174,0.26651453971862793,378,6063,,,,,,,
,,,378,6063,0.33576756715774536,0.5545145273208618,0.38702356815338135,0.05125592276453972,0.0,0.0,0.0
0.26418596506118774,0.45599350333213806,0.26418596506118774,379,6079,,,,,,,
,,,379,6079,0.33693042397499084,0.5510544180870056,0.3881235718727112,0.05119309946894646,0.0,0.0,0.0
0.27220970392227173,0.4666026532649994,0.27220970392227173,380,6095,,,,,,,
,,,380,6095,0.33659031987190247,0.5661823153495789,0.3878147304058075,0.051224447786808014,0.0,0.0,0.0
0.24152854084968567,0.4359435439109802,0.24152854084968567,381,6111,,,,,,,
,,,381,6111,0.3394993245601654,0.5846246480941772,0.39067476987838745,0.051175426691770554,0.0,0.0,0.0
0.2735995948314667,0.46443527936935425,0.2735995948314667,382,6127,,,,,,,
,,,382,6127,0.337158739566803,0.5610085129737854,0.38835352659225464,0.05119478702545166,0.0,0.0,0.0
0.24715030193328857,0.43908220529556274,0.24715030193328857,383,6143,,,,,,,
,,,383,6143,0.33618998527526855,0.5823332071304321,0.38734760880470276,0.05115766078233719,0.0,0.0,0.0
0.25113189220428467,0.44235435128211975,0.25113189220428467,384,6159,,,,,,,
,,,384,6159,0.33606693148612976,0.5781048536300659,0.38721567392349243,0.05114882439374924,0.0,0.0,0.0
0.2723371684551239,0.4613288342952728,0.2723371684551239,385,6175,,,,,,,
,,,385,6175,0.3354988396167755,0.5565873980522156,0.3866526186466217,0.051153797656297684,0.0,0.0,0.0
0.25781556963920593,0.44892868399620056,0.25781556963920593,386,6191,,,,,,,
,,,386,6191,0.33564889430999756,0.5502353310585022,0.3868526518344879,0.05120375007390976,0.0,0.0,0.0
0.2656368315219879,0.45636454224586487,0.2656368315219879,387,6207,,,,,,,
,,,387,6207,0.33460503816604614,0.5662457942962646,0.38573139905929565,0.05112634226679802,0.0,0.0,0.0
0.2588285803794861,0.451021283864975,0.2588285803794861,388,6223,,,,,,,
,,,388,6223,0.3339143693447113,0.5547260046005249,0.38507315516471863,0.051158834248781204,0.0,0.0,0.0
0.26624399423599243,0.45809465646743774,0.26624399423599243,389,6239,,,,,,,
,,,389,6239,0.33537977933883667,0.5723134279251099,0.3864157199859619,0.051036011427640915,0.0,0.0,0.0
0.26321086287498474,0.45191463828086853,0.26321086287498474,390,6255,,,,,,,
,,,390,6255,0.3341869115829468,0.5440781712532043,0.3852219879627228,0.05103509873151779,0.0,0.0,0.0
0.24653366208076477,0.4387029707431793,0.24653366208076477,391,6271,,,,,,,
,,,391,6271,0.3347547650337219,0.558901309967041,0.3857676684856415,0.05101288482546806,0.0,0.0,0.0
0.28501448035240173,0.47943344712257385,0.28501448035240173,392,6287,,,,,,,
,,,392,6287,0.3441137671470642,0.5639697313308716,0.3950909376144409,0.050977159291505814,0.0,0.0,0.0
0.2479003667831421,0.4412465989589691,0.2479003667831421,393,6303,,,,,,,
,,,393,6303,0.34115344285964966,0.5763314366340637,0.3921363651752472,0.050982873886823654,0.0,0.0,0.0
0.2503148913383484,0.4407786726951599,0.2503148913383484,394,6319,,,,,,,
,,,394,6319,0.33596768975257874,0.5484831929206848,0.3870345950126648,0.05106692761182785,0.0,0.0,0.0
0.2504173815250397,0.44403553009033203,0.2504173815250397,395,6335,,,,,,,
,,,395,6335,0.33603906631469727,0.5484135150909424,0.38705623149871826,0.0510171540081501,0.0,0.0,0.0
0.253326952457428,0.4459179937839508,0.253326952457428,396,6351,,,,,,,
,,,396,6351,0.33642569184303284,0.5702203512191772,0.38743799924850464,0.051012277603149414,0.0,0.0,0.0
0.25505945086479187,0.44564905762672424,0.25505945086479187,397,6367,,,,,,,
,,,397,6367,0.33463314175605774,0.553231418132782,0.3855852782726288,0.05095217376947403,0.0,0.0,0.0
0.26616066694259644,0.4572419226169586,0.26616066694259644,398,6383,,,,,,,
,,,398,6383,0.3352399468421936,0.5656726360321045,0.38618773221969604,0.050947755575180054,0.0,0.0,0.0
0.252689391374588,0.44210347533226013,0.252689391374588,399,6399,,,,,,,
,,,399,6399,0.3391387462615967,0.5799240469932556,0.39004385471343994,0.050905145704746246,0.0,0.0,0.0
0.2778213918209076,0.47232550382614136,0.2778213918209076,400,6415,,,,,,,
,,,400,6415,0.3350397050380707,0.5463559031486511,0.3859061896800995,0.050866495817899704,0.0,0.0,0.0
0.2425376921892166,0.43488869071006775,0.2425376921892166,401,6431,,,,,,,
,,,401,6431,0.34101513028144836,0.5568771958351135,0.3920253813266754,0.051010262221097946,0.0,0.0,0.0
0.26326504349708557,0.453998327255249,0.26326504349708557,402,6447,,,,,,,
,,,402,6447,0.33755621314048767,0.5669018030166626,0.3883366286754608,0.05078037828207016,0.0,0.0,0.0
0.25386714935302734,0.4457917809486389,0.25386714935302734,403,6463,,,,,,,
,,,403,6463,0.3330405354499817,0.5655999183654785,0.38383588194847107,0.05079542472958565,0.0,0.0,0.0
0.25644102692604065,0.4468662142753601,0.25644102692604065,404,6479,,,,,,,
,,,404,6479,0.3336486518383026,0.5539891123771667,0.38446736335754395,0.05081867426633835,0.0,0.0,0.0
0.26290300488471985,0.4527722895145416,0.26290300488471985,405,6495,,,,,,,
,,,405,6495,0.3337540626525879,0.5558518171310425,0.3846561908721924,0.050902098417282104,0.0,0.0,0.0
0.26539725065231323,0.4572775363922119,0.26539725065231323,406,6511,,,,,,,
,,,406,6511,0.333393394947052,0.5759831666946411,0.38415536284446716,0.05076198652386665,0.0,0.0,0.0
0.2605952024459839,0.45033034682273865,0.2605952024459839,407,6527,,,,,,,
,,,407,6527,0.3339473009109497,0.5585120916366577,0.3846561014652252,0.05070880800485611,0.0,0.0,0.0
0.2609028220176697,0.4531584680080414,0.2609028220176697,408,6543,,,,,,,
,,,408,6543,0.33230847120285034,0.558610737323761,0.38301679491996765,0.050708312541246414,0.0,0.0,0.0
0.2588406503200531,0.44791465997695923,0.2588406503200531,409,6559,,,,,,,
,,,409,6559,0.33595407009124756,0.5522410869598389,0.38661274313926697,0.05065872147679329,0.0,0.0,0.0
0.26906687021255493,0.4631044268608093,0.26906687021255493,410,6575,,,,,,,
,,,410,6575,0.33471590280532837,0.5466216802597046,0.38530248403549194,0.05058659240603447,0.0,0.0,0.0
0.2591027021408081,0.44979968667030334,0.2591027021408081,411,6591,,,,,,,
,,,411,6591,0.33301860094070435,0.5823721885681152,0.3836454749107361,0.050626885145902634,0.0,0.0,0.0
0.24638371169567108,0.4400598406791687,0.24638371169567108,412,6607,,,,,,,
,,,412,6607,0.3341390788555145,0.5473612546920776,0.3847114145755768,0.050572287291288376,0.0,0.0,0.0
0.24925477802753448,0.44423913955688477,0.24925477802753448,413,6623,,,,,,,
,,,413,6623,0.33330103754997253,0.5524007081985474,0.38382768630981445,0.05052664875984192,0.0,0.0,0.0
0.2635470926761627,0.4566918909549713,0.2635470926761627,414,6639,,,,,,,
,,,414,6639,0.33444052934646606,0.5734449625015259,0.3851223289966583,0.0506817027926445,0.0,0.0,0.0
0.24830472469329834,0.44185829162597656,0.24830472469329834,415,6655,,,,,,,
,,,415,6655,0.3338952958583832,0.5633491277694702,0.3845672011375427,0.050671905279159546,0.0,0.0,0.0
0.27433472871780396,0.4683765769004822,0.27433472871780396,416,6671,,,,,,,
,,,416,6671,0.3376297950744629,0.5493512749671936,0.388190895318985,0.050561100244522095,0.0,0.0,0.0
0.25161537528038025,0.44242483377456665,0.25161537528038025,417,6687,,,,,,,
,,,417,6687,0.3348124325275421,0.5663738250732422,0.3854503035545349,0.05063791200518608,0.0,0.0,0.0
0.26306506991386414,0.45220789313316345,0.26306506991386414,418,6703,,,,,,,
,,,418,6703,0.33488863706588745,0.5484042167663574,0.38552337884902954,0.05063473433256149,0.0,0.0,0.0
0.2672523856163025,0.45934659242630005,0.2672523856163025,419,6719,,,,,,,
,,,419,6719,0.3314287066459656,0.5477860569953918,0.3821023106575012,0.050673555582761765,0.0,0.0,0.0
0.257132351398468,0.44729670882225037,0.257132351398468,420,6735,,,,,,,
,,,420,6735,0.33554181456565857,0.573896050453186,0.38612377643585205,0.050582002848386765,0.0,0.0,0.0
0.2716183364391327,0.459960401058197,0.2716183364391327,421,6751,,,,,,,
,,,421,6751,0.3373787999153137,0.5334698557853699,0.3879155218601227,0.05053669959306717,0.0,0.0,0.0
0.2452908307313919,0.43629390001296997,0.2452908307313919,422,6767,,,,,,,
,,,422,6767,0.3336952328681946,0.5496629476547241,0.38423386216163635,0.05053861811757088,0.0,0.0,0.0
0.24999137222766876,0.44006776809692383,0.24999137222766876,423,6783,,,,,,,
,,,423,6783,0.3413448929786682,0.5623283386230469,0.3919431269168854,0.05059821531176567,0.0,0.0,0.0
0.2607327401638031,0.45058757066726685,0.2607327401638031,424,6799,,,,,,,
,,,424,6799,0.33217746019363403,0.5558964014053345,0.3827625811100006,0.050585128366947174,0.0,0.0,0.0
0.2558579444885254,0.44649308919906616,0.2558579444885254,425,6815,,,,,,,
,,,425,6815,0.3340829014778137,0.569749116897583,0.38464632630348206,0.05056343600153923,0.0,0.0,0.0
0.2533245086669922,0.44486504793167114,0.2533245086669922,426,6831,,,,,,,
,,,426,6831,0.33372315764427185,0.5730518102645874,0.38438138365745544,0.050658177584409714,0.0,0.0,0.0
0.24989613890647888,0.4428611695766449,0.24989613890647888,427,6847,,,,,,,
,,,427,6847,0.3350682854652405,0.5864003300666809,0.38555407524108887,0.0504857674241066,0.0,0.0,0.0
0.2493462860584259,0.4438133239746094,0.2493462860584259,428,6863,,,,,,,
,,,428,6863,0.33394670486450195,0.5612707734107971,0.38442742824554443,0.050480686128139496,0.0,0.0,0.0
0.2503565549850464,0.44062525033950806,0.2503565549850464,429,6879,,,,,,,
,,,429,6879,0.3331659734249115,0.5783353447914124,0.3836657404899597,0.050499774515628815,0.0,0.0,0.0
0.26234737038612366,0.45365971326828003,0.26234737038612366,430,6895,,,,,,,
,,,430,6895,0.3332373797893524,0.5439390540122986,0.3836748003959656,0.050437457859516144,0.0,0.0,0.0
0.25010162591934204,0.440265417098999,0.25010162591934204,431,6911,,,,,,,
,,,431,6911,0.3320104777812958,0.5746367573738098,0.38249534368515015,0.05048487335443497,0.0,0.0,0.0
0.2631440758705139,0.4546123147010803,0.2631440758705139,432,6927,,,,,,,
,,,432,6927,0.3327404856681824,0.5865560173988342,0.38321441411972046,0.050473958253860474,0.0,0.0,0.0
0.2681775987148285,0.4614315927028656,0.2681775987148285,433,6943,,,,,,,
,,,433,6943,0.3335396945476532,0.588593602180481,0.3839699625968933,0.05043032020330429,0.0,0.0,0.0
0.2669908404350281,0.4621611535549164,0.2669908404350281,434,6959,,,,,,,
,,,434,6959,0.3318502902984619,0.5629777908325195,0.3822782635688782,0.05042793229222298,0.0,0.0,0.0
0.25353360176086426,0.44148150086402893,0.25353360176086426,435,6975,,,,,,,
,,,435,6975,0.33372020721435547,0.5658941864967346,0.3841891884803772,0.050468992441892624,0.0,0.0,0.0
0.2741679549217224,0.46990329027175903,0.2741679549217224,436,6991,,,,,,,
,,,436,6991,0.3369022309780121,0.5652715563774109,0.387393981218338,0.05049173906445503,0.0,0.0,0.0
0.2448163479566574,0.432098388671875,0.2448163479566574,437,7007,,,,,,,
,,,437,7007,0.3401898741722107,0.5677891969680786,0.39064741134643555,0.05045754462480545,0.0,0.0,0.0
0.27883026003837585,0.4747770428657532,0.27883026003837585,438,7023,,,,,,,
,,,438,7023,0.3357396721839905,0.5604652166366577,0.3862050175666809,0.050465334206819534,0.0,0.0,0.0
0.24736616015434265,0.43658605217933655,0.24736616015434265,439,7039,,,,,,,
,,,439,7039,0.3355354368686676,0.554738461971283,0.38612616062164307,0.050590772181749344,0.0,0.0,0.0
0.2532505691051483,0.44476979970932007,0.2532505691051483,440,7055,,,,,,,
,,,440,7055,0.3333572745323181,0.5484222173690796,0.3838452994823456,0.05048799514770508,0.0,0.0,0.0
0.2631899416446686,0.45508140325546265,0.2631899416446686,441,7071,,,,,,,
,,,441,7071,0.3341757655143738,0.5451067686080933,0.3845345377922058,0.05035877227783203,0.0,0.0,0.0
0.2627487778663635,0.4567352831363678,0.2627487778663635,442,7087,,,,,,,
,,,442,7087,0.3318502604961395,0.5536397695541382,0.3821916878223419,0.050341419875621796,0.0,0.0,0.0
0.26534682512283325,0.45171642303466797,0.26534682512283325,443,7103,,,,,,,
,,,443,7103,0.3322714567184448,0.5547807812690735,0.3826104998588562,0.05033901333808899,0.0,0.0,0.0
0.2692112624645233,0.45802074670791626,0.2692112624645233,444,7119,,,,,,,
,,,444,7119,0.33373409509658813,0.5848676562309265,0.38408854603767395,0.050354450941085815,0.0,0.0,0.0
0.2506391406059265,0.4414929449558258,0.2506391406059265,445,7135,,,,,,,
,,,445,7135,0.3353802263736725,0.576025664806366,0.385741263628006,0.0503610298037529,0.0,0.0,0.0
0.2488468438386917,0.44019657373428345,0.2488468438386917,446,7151,,,,,,,
,,,446,7151,0.33591896295547485,0.5376812815666199,0.3861973285675049,0.050278328359127045,0.0,0.0,0.0
0.27947574853897095,0.47836899757385254,0.27947574853897095,447,7167,,,,,,,
,,,447,7167,0.3412196636199951,0.5538895130157471,0.39182156324386597,0.05060191825032234,0.0,0.0,0.0
0.24113094806671143,0.4314808249473572,0.24113094806671143,448,7183,,,,,,,
,,,448,7183,0.34335756301879883,0.5677869915962219,0.3938019871711731,0.050444431602954865,0.0,0.0,0.0
0.265641987323761,0.4574844241142273,0.265641987323761,449,7199,,,,,,,
,,,449,7199,0.33460766077041626,0.560270369052887,0.38490721583366394,0.050299517810344696,0.0,0.0,0.0
0.27045542001724243,0.4694484770298004,0.27045542001724243,450,7215,,,,,,,
,,,450,7215,0.3316909372806549,0.5613803267478943,0.3819620907306671,0.05027115345001221,0.0,0.0,0.0
0.24380500614643097,0.432401180267334,0.24380500614643097,451,7231,,,,,,,
,,,451,7231,0.33377668261528015,0.553758442401886,0.38399964570999146,0.050222963094711304,0.0,0.0,0.0
0.27894458174705505,0.47705191373825073,0.27894458174705505,452,7247,,,,,,,
,,,452,7247,0.33656206727027893,0.5715478658676147,0.3867916464805603,0.050229597836732864,0.0,0.0,0.0
0.2547972798347473,0.44534143805503845,0.2547972798347473,453,7263,,,,,,,
,,,453,7263,0.3325555622577667,0.5501428246498108,0.3827877342700958,0.0502321794629097,0.0,0.0,0.0
0.2696602940559387,0.4649519920349121,0.2696602940559387,454,7279,,,,,,,
,,,454,7279,0.335917204618454,0.5695238709449768,0.3860054016113281,0.05008822679519653,0.0,0.0,0.0
0.24457260966300964,0.43455976247787476,0.24457260966300964,455,7295,,,,,,,
,,,455,7295,0.3319855034351349,0.5592084527015686,0.3821220397949219,0.050136543810367584,0.0,0.0,0.0
