val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.6954904794692993,0.8571990132331848,0.16387780010700226,0.27533644437789917,1.046208143234253,0.1868397444486618,0.0,0.0,0.0
0.8592603802680969,0.9755536913871765,0.1876932829618454,0.313143789768219,1.0469536781311035,103,1663,,,,,,,,,
,,,,,103,1663,0.696057915687561,0.861240029335022,0.16133679449558258,0.27227434515953064,1.0436105728149414,0.18621595203876495,0.0,0.0,0.0
0.8676031231880188,0.9865254163742065,0.1866484135389328,0.31133177876472473,1.0542514324188232,104,1679,,,,,,,,,
,,,,,104,1679,0.6971058249473572,0.8547900319099426,0.1602420210838318,0.2730034589767456,1.0430694818496704,0.1857217252254486,0.0,0.0,0.0
0.8590825796127319,0.9750808477401733,0.18418949842453003,0.30854275822639465,1.0432722568511963,105,1695,,,,,,,,,
,,,,,105,1695,0.6953478455543518,0.8465391397476196,0.15787149965763092,0.2682134211063385,1.0386395454406738,0.1854201853275299,0.0,0.0,0.0
0.866249680519104,0.9849567413330078,0.18164686858654022,0.30625462532043457,1.0478966236114502,106,1711,,,,,,,,,
,,,,,106,1711,0.6946857571601868,0.8520208597183228,0.1555057317018509,0.2671452462673187,1.0352890491485596,0.1850976049900055,0.0,0.0,0.0
0.8609695434570312,0.9776251912117004,0.18022793531417847,0.3040502071380615,1.0411975383758545,107,1727,,,,,,,,,
,,,,,107,1727,0.6930481195449829,0.8542548418045044,0.153685063123703,0.26255783438682556,1.031467318534851,0.18473407626152039,0.0,0.0,0.0
0.8645917773246765,0.984285831451416,0.17781464755535126,0.3017270267009735,1.0424063205718994,108,1743,,,,,,,,,
,,,,,108,1743,0.6937237977981567,0.8591128587722778,0.15171582996845245,0.2621769607067108,1.0297456979751587,0.18430595099925995,0.0,0.0,0.0
0.8645132184028625,0.9845773577690125,0.17612066864967346,0.2991468608379364,1.0406339168548584,109,1759,,,,,,,,,
,,,,,109,1759,0.6922908425331116,0.8537876009941101,0.14938735961914062,0.26064151525497437,1.025943636894226,0.18426546454429626,0.0,0.0,0.0
0.8671196699142456,0.9816060066223145,0.1743595004081726,0.29768556356430054,1.041479229927063,110,1775,,,,,,,,,
,,,,,110,1775,0.6939142942428589,0.8551818132400513,0.1474969983100891,0.2587029039859772,1.025158166885376,0.18374690413475037,0.0,0.0,0.0
0.8695888519287109,0.9900404214859009,0.17264549434185028,0.2957133948802948,1.0422344207763672,111,1791,,,,,,,,,
,,,,,111,1791,0.6920503377914429,0.8582356572151184,0.14606456458568573,0.25486329197883606,1.0215407609939575,0.18342573940753937,0.0,0.0,0.0
0.8642959594726562,0.9811981320381165,0.17112964391708374,0.29401537775993347,1.0354255437850952,112,1807,,,,,,,,,
,,,,,112,1807,0.6901125907897949,0.8551570773124695,0.14400312304496765,0.2542547583580017,1.0173054933547974,0.18318979442119598,0.0,0.0,0.0
0.8685213327407837,0.9880743026733398,0.16972295939922333,0.2934504449367523,1.0382442474365234,113,1823,,,,,,,,,
,,,,,113,1823,0.6896236538887024,0.8575069308280945,0.14282062649726868,0.2549079954624176,1.0149439573287964,0.1824997514486313,0.0,0.0,0.0
0.8632194399833679,0.9837720990180969,0.16797712445259094,0.29149284958839417,1.0311965942382812,114,1839,,,,,,,,,
,,,,,114,1839,0.6903255581855774,0.8580998182296753,0.14095595479011536,0.24701352417469025,1.0132873058319092,0.18200579285621643,0.0,0.0,0.0
0.859574019908905,0.97712242603302,0.1665574014186859,0.2900067865848541,1.0261313915252686,115,1855,,,,,,,,,
,,,,,115,1855,0.688764214515686,0.8581092953681946,0.13985642790794373,0.24705174565315247,1.010222315788269,0.18160171806812286,0.0,0.0,0.0
0.8642202615737915,0.9834898114204407,0.16515760123729706,0.2884145677089691,1.0293779373168945,116,1871,,,,,,,,,
,,,,,116,1871,0.6877811551094055,0.8482611775398254,0.13839063048362732,0.24689018726348877,1.0073826313018799,0.18121084570884705,0.0,0.0,0.0
0.8676950335502625,0.9883019328117371,0.16426865756511688,0.2862173914909363,1.0319637060165405,117,1887,,,,,,,,,
,,,,,117,1887,0.6861781477928162,0.8475367426872253,0.1371101438999176,0.24574065208435059,1.0040096044540405,0.180721253156662,0.0,0.0,0.0
0.8753820657730103,0.994478702545166,0.1629703789949417,0.2851364314556122,1.038352370262146,118,1903,,,,,,,,,
,,,,,118,1903,0.688581109046936,0.858837902545929,0.13594788312911987,0.24109232425689697,1.0046495199203491,0.18012049794197083,0.0,0.0,0.0
0.8612160682678223,0.9793298840522766,0.16204401850700378,0.28341737389564514,1.0232601165771484,119,1919,,,,,,,,,
,,,,,119,1919,0.6862955093383789,0.851396381855011,0.13564160466194153,0.24219408631324768,1.0013536214828491,0.1794164478778839,0.0,0.0,0.0
0.8693946599960327,0.9886749982833862,0.16088858246803284,0.28098276257514954,1.0302832126617432,120,1935,,,,,,,,,
,,,,,120,1935,0.6855961084365845,0.8458655476570129,0.1340649425983429,0.23746204376220703,0.9987165331840515,0.17905554175376892,0.0,0.0,0.0
0.8669519424438477,0.985041618347168,0.15949714183807373,0.27980706095695496,1.0264489650726318,121,1951,,,,,,,,,
,,,,,121,1951,0.6851618885993958,0.8550413846969604,0.13280467689037323,0.23748981952667236,0.9966484904289246,0.17868193984031677,0.0,0.0,0.0
0.8700059652328491,0.9924312829971313,0.15868297219276428,0.2784517705440521,1.028688907623291,122,1967,,,,,,,,,
,,,,,122,1967,0.6844889521598816,0.8562585711479187,0.13165882229804993,0.23731902241706848,0.9939627647399902,0.17781494557857513,0.0,0.0,0.0
0.8608635067939758,0.9812609553337097,0.15715625882148743,0.2763287425041199,1.0180197954177856,123,1983,,,,,,,,,
,,,,,123,1983,0.6847156286239624,0.8537119626998901,0.13069577515125275,0.237876296043396,0.9929903745651245,0.17757898569107056,0.0,0.0,0.0
0.8695338368415833,0.9893091320991516,0.1566530168056488,0.2752509117126465,1.0261869430541992,124,1999,,,,,,,,,
,,,,,124,1999,0.6849124431610107,0.8494075536727905,0.12948188185691833,0.2338818609714508,0.9918219447135925,0.17742754518985748,0.0,0.0,0.0
0.8704795837402344,0.9927428364753723,0.15548953413963318,0.2733502984046936,1.02596914768219,125,2015,,,,,,,,,
,,,,,125,2015,0.683214545249939,0.8523543477058411,0.1284746527671814,0.2323128879070282,0.9884700775146484,0.17678086459636688,0.0,0.0,0.0
0.8669202923774719,0.9858338236808777,0.1538858264684677,0.27201566100120544,1.020806074142456,126,2031,,,,,,,,,
,,,,,126,2031,0.6823745369911194,0.8530970811843872,0.12722107768058777,0.22955243289470673,0.985929012298584,0.17633330821990967,0.0,0.0,0.0
0.8681433796882629,0.9883922338485718,0.15410161018371582,0.2708813548088074,1.0222450494766235,127,2047,,,,,,,,,
,,,,,127,2047,0.683290421962738,0.8551034927368164,0.12638792395591736,0.23007149994373322,0.9854272603988647,0.17574897408485413,0.0,0.0,0.0
0.8715282678604126,0.990841269493103,0.15168015658855438,0.2697629928588867,1.0232083797454834,128,2063,,,,,,,,,
,,,,,128,2063,0.6841739416122437,0.8433032035827637,0.12550237774848938,0.22619572281837463,0.9848494529724121,0.17517325282096863,0.0,0.0,0.0
0.8670709729194641,0.9887688755989075,0.15094222128391266,0.2685631811618805,1.0180132389068604,129,2079,,,,,,,,,
,,,,,129,2079,0.6822507977485657,0.855066180229187,0.12452302128076553,0.22449231147766113,0.9815341234207153,0.17476025223731995,0.0,0.0,0.0
0.8630386590957642,0.9855684041976929,0.15097883343696594,0.2672930955886841,1.0140173435211182,130,2095,,,,,,,,,
,,,,,130,2095,0.6821355819702148,0.8520916104316711,0.12352810800075531,0.22427615523338318,0.9800070524215698,0.17434322834014893,0.0,0.0,0.0
0.8684592247009277,0.9936661720275879,0.14968280494213104,0.26604196429252625,1.0181419849395752,131,2111,,,,,,,,,
,,,,,131,2111,0.6813061237335205,0.8512760400772095,0.1226915568113327,0.22158029675483704,0.9779909253120422,0.17399318516254425,0.0,0.0,0.0
0.8652182817459106,0.9879592061042786,0.14857764542102814,0.2650145888328552,1.0137958526611328,132,2127,,,,,,,,,
,,,,,132,2127,0.6801551580429077,0.8399701118469238,0.12164624035358429,0.22277259826660156,0.9752373695373535,0.1734360158443451,0.0,0.0,0.0
0.871458888053894,0.9965912103652954,0.14811983704566956,0.26369166374206543,1.0195786952972412,133,2143,,,,,,,,,
,,,,,133,2143,0.6809977889060974,0.8504759669303894,0.12117405980825424,0.22014960646629333,0.9748529195785522,0.17268097400665283,0.0,0.0,0.0
0.8655223846435547,0.987270712852478,0.14639289677143097,0.2626567780971527,1.0119152069091797,134,2159,,,,,,,,,
,,,,,134,2159,0.680042028427124,0.851784348487854,0.1202469915151596,0.2207322120666504,0.972547173500061,0.17225821316242218,0.0,0.0,0.0
0.8708351254463196,0.9961130023002625,0.14597022533416748,0.2619185447692871,1.0168054103851318,135,2175,,,,,,,,,
,,,,,135,2175,0.6797252893447876,0.8509907722473145,0.11963348090648651,0.22146877646446228,0.9710644483566284,0.1717057079076767,0.0,0.0,0.0
0.8692804574966431,0.9974269866943359,0.14542528986930847,0.260673463344574,1.0147058963775635,136,2191,,,,,,,,,
,,,,,136,2191,0.6803774237632751,0.8431914448738098,0.11870996654033661,0.22134694457054138,0.970376193523407,0.17128881812095642,0.0,0.0,0.0
0.8616265058517456,0.9862419962882996,0.14447510242462158,0.2600988745689392,1.0061016082763672,137,2207,,,,,,,,,
,,,,,137,2207,0.6805142760276794,0.846884548664093,0.11835068464279175,0.2186979055404663,0.9699675440788269,0.1711025834083557,0.0,0.0,0.0
0.8635109066963196,0.987849235534668,0.14469340443611145,0.25961118936538696,1.0082043409347534,138,2223,,,,,,,,,
,,,,,138,2223,0.6790850758552551,0.8382107615470886,0.11805616319179535,0.21882231533527374,0.9676316976547241,0.17049039900302887,0.0,0.0,0.0
0.8693643808364868,0.9942213892936707,0.142975315451622,0.25835227966308594,1.0123395919799805,139,2239,,,,,,,,,
,,,,,139,2239,0.6798011064529419,0.848182201385498,0.11747346073389053,0.21667258441448212,0.9670928120613098,0.16981829702854156,0.0,0.0,0.0
0.8714725375175476,0.9997768402099609,0.14225302636623383,0.2569531202316284,1.0137256383895874,140,2255,,,,,,,,,
,,,,,140,2255,0.6793442964553833,0.8530322909355164,0.11664146184921265,0.21593661606311798,0.9654278755187988,0.16944202780723572,0.0,0.0,0.0
0.8632122874259949,0.9886512756347656,0.14172479510307312,0.25633248686790466,1.0049371719360352,141,2271,,,,,,,,,
,,,,,141,2271,0.6780797243118286,0.8512831926345825,0.11593246459960938,0.21533708274364471,0.9630367159843445,0.1690245270729065,0.0,0.0,0.0
0.8647114038467407,0.994637131690979,0.14189358055591583,0.25540587306022644,1.0066050291061401,142,2287,,,,,,,,,
,,,,,142,2287,0.6774250268936157,0.8479925990104675,0.11542107164859772,0.21462726593017578,0.9614232182502747,0.16857710480690002,0.0,0.0,0.0
0.8583511114120483,0.9835523366928101,0.14061710238456726,0.2548169195652008,0.998968243598938,143,2303,,,,,,,,,
,,,,,143,2303,0.6782442331314087,0.8469409942626953,0.11565661430358887,0.21353165805339813,0.9621627926826477,0.16826185584068298,0.0,0.0,0.0
0.8647972345352173,0.9933748245239258,0.1397894322872162,0.25426629185676575,1.0045866966247559,144,2319,,,,,,,,,
,,,,,144,2319,0.679023027420044,0.8488465547561646,0.11485297977924347,0.2139928787946701,0.9618678092956543,0.16799181699752808,0.0,0.0,0.0
0.8679221868515015,0.9977144002914429,0.13970157504081726,0.25327378511428833,1.0076239109039307,145,2335,,,,,,,,,
,,,,,145,2335,0.6771829724311829,0.8534926176071167,0.11383640766143799,0.21362349390983582,0.9583168029785156,0.16729745268821716,0.0,0.0,0.0
0.8655105829238892,0.996607780456543,0.13913094997406006,0.2529861629009247,1.0046416521072388,146,2351,,,,,,,,,
,,,,,146,2351,0.6770713925361633,0.8451492190361023,0.11384346336126328,0.21050743758678436,0.9580191373825073,0.16710422933101654,0.0,0.0,0.0
0.8607713580131531,0.9920419454574585,0.1381823718547821,0.25213712453842163,0.9989537000656128,147,2367,,,,,,,,,
,,,,,147,2367,0.6758208870887756,0.8321631550788879,0.11308282613754272,0.21313269436359406,0.9555020332336426,0.1665983945131302,0.0,0.0,0.0
0.869249701499939,0.9948916435241699,0.13771109282970428,0.25172853469848633,1.0069607496261597,148,2383,,,,,,,,,
,,,,,148,2383,0.6732405424118042,0.8476784825325012,0.11251600831747055,0.21185460686683655,0.9517005085945129,0.1659439504146576,0.0,0.0,0.0
0.8693601489067078,1.003623604774475,0.1363169252872467,0.2507278323173523,1.0056769847869873,149,2399,,,,,,,,,
,,,,,149,2399,0.676059365272522,0.8469365835189819,0.11173427104949951,0.21302111446857452,0.9533531069755554,0.16555944085121155,0.0,0.0,0.0
0.8663137555122375,0.9981731176376343,0.13615545630455017,0.2509045898914337,1.0024691820144653,150,2415,,,,,,,,,
,,,,,150,2415,0.6767992973327637,0.8510870933532715,0.11173925548791885,0.2106289118528366,0.9537844657897949,0.1652459055185318,0.0,0.0,0.0
0.864702582359314,0.9945361018180847,0.13571295142173767,0.24986307322978973,1.000415563583374,151,2431,,,,,,,,,
,,,,,151,2431,0.6741880178451538,0.8413661122322083,0.11111988127231598,0.21251830458641052,0.9505168795585632,0.16520902514457703,0.0,0.0,0.0
0.8653643727302551,1.000388264656067,0.1357751339673996,0.24968591332435608,1.001139521598816,152,2447,,,,,,,,,
,,,,,152,2447,0.6737673878669739,0.8489958643913269,0.11056798696517944,0.20781545341014862,0.9493228793144226,0.16498753428459167,0.0,0.0,0.0
0.8662073016166687,0.9975393414497375,0.13459143042564392,0.2494412362575531,1.0007988214492798,153,2463,,,,,,,,,
,,,,,153,2463,0.6735783815383911,0.8468542098999023,0.11062707006931305,0.2096954584121704,0.9485639333724976,0.1643584966659546,0.0,0.0,0.0
0.8637580871582031,0.999963104724884,0.13341721892356873,0.24882380664348602,0.9971753358840942,154,2479,,,,,,,,,
,,,,,154,2479,0.6731206178665161,0.8469997644424438,0.10965341329574585,0.20827630162239075,0.9466415643692017,0.16386744379997253,0.0,0.0,0.0
0.8628441691398621,0.9902173280715942,0.13319124281406403,0.24863691627979279,0.9960353970527649,155,2495,,,,,,,,,
,,,,,155,2495,0.6728951930999756,0.8470132946968079,0.10912545025348663,0.20983512699604034,0.9453995823860168,0.16337889432907104,0.0,0.0,0.0
0.8701909780502319,1.011385202407837,0.13300462067127228,0.2476387768983841,1.0031955242156982,156,2511,,,,,,,,,
,,,,,156,2511,0.6739866137504578,0.8451642990112305,0.10939966142177582,0.20773570239543915,0.946570098400116,0.16318388283252716,0.0,0.0,0.0
0.8606630563735962,0.9941352605819702,0.1317182332277298,0.24799880385398865,0.9923812747001648,157,2527,,,,,,,,,
,,,,,157,2527,0.6739895343780518,0.8377515077590942,0.10907993465662003,0.20867474377155304,0.9457047581672668,0.16263523697853088,0.0,0.0,0.0
0.8681942224502563,1.005982756614685,0.1307511180639267,0.24648761749267578,0.9989453554153442,158,2543,,,,,,,,,
,,,,,158,2543,0.675292432308197,0.8408685922622681,0.10796187818050385,0.2091052234172821,0.9452535510063171,0.1619991958141327,0.0,0.0,0.0
0.8792102932929993,1.016684889793396,0.13021250069141388,0.24576327204704285,1.0094226598739624,159,2559,,,,,,,,,
,,,,,159,2559,0.6729510426521301,0.8507198095321655,0.10714180767536163,0.20753271877765656,0.9421594738960266,0.16206665337085724,0.0,0.0,0.0
0.8695021867752075,1.0073200464248657,0.12987056374549866,0.24603720009326935,0.999372661113739,160,2575,,,,,,,,,
,,,,,160,2575,0.6741448640823364,0.8442802429199219,0.1069655641913414,0.2079469859600067,0.9428307414054871,0.16172033548355103,0.0,0.0,0.0
0.864973247051239,0.9997156262397766,0.12875401973724365,0.2457883059978485,0.9937273263931274,161,2591,,,,,,,,,
,,,,,161,2591,0.6695132851600647,0.8454381227493286,0.10665293037891388,0.20703807473182678,0.937706470489502,0.16154028475284576,0.0,0.0,0.0
0.8709562420845032,1.0098190307617188,0.12913836538791656,0.2452044039964676,1.0000946521759033,162,2607,,,,,,,,,
,,,,,162,2607,0.6692229509353638,0.837812066078186,0.10569499433040619,0.20797617733478546,0.9360215067863464,0.1611035019159317,0.0,0.0,0.0
0.8690586090087891,1.0057156085968018,0.12818840146064758,0.24471428990364075,0.997247040271759,163,2623,,,,,,,,,
,,,,,163,2623,0.6696556806564331,0.8445046544075012,0.10568445920944214,0.20380231738090515,0.9362925291061401,0.16095232963562012,0.0,0.0,0.0
0.866656482219696,1.0078723430633545,0.12755520641803741,0.24461150169372559,0.9942116737365723,164,2639,,,,,,,,,
,,,,,164,2639,0.6677656769752502,0.8431817889213562,0.10548409074544907,0.20299652218818665,0.9340606927871704,0.16081075370311737,0.0,0.0,0.0
0.8710659146308899,1.01224946975708,0.1261705756187439,0.24422812461853027,0.9972365498542786,165,2655,,,,,,,,,
,,,,,165,2655,0.6712913513183594,0.8468353152275085,0.10477427393198013,0.20689809322357178,0.9364887475967407,0.16042307019233704,0.0,0.0,0.0
0.8622609972953796,1.0042476654052734,0.12632501125335693,0.24427680671215057,0.9885860681533813,166,2671,,,,,,,,,
,,,,,166,2671,0.6720039248466492,0.8479898571968079,0.10518281161785126,0.2049366533756256,0.9374105334281921,0.1602238118648529,0.0,0.0,0.0
0.8676473498344421,1.0058238506317139,0.1253913938999176,0.24352295696735382,0.9930387735366821,167,2687,,,,,,,,,
,,,,,167,2687,0.6721481680870056,0.8436279296875,0.10429371893405914,0.2029636651277542,0.936364471912384,0.1599225550889969,0.0,0.0,0.0
0.8666149377822876,1.0108790397644043,0.12490576505661011,0.24322327971458435,0.9915207028388977,168,2703,,,,,,,,,
,,,,,168,2703,0.6683403253555298,0.8474261164665222,0.10374791920185089,0.20519761741161346,0.9315476417541504,0.15945935249328613,0.0,0.0,0.0
0.862835705280304,1.003892183303833,0.12423505634069443,0.24281589686870575,0.9870707392692566,169,2719,,,,,,,,,
,,,,,169,2719,0.6677062511444092,0.8312802314758301,0.10327605903148651,0.20508933067321777,0.9300158619880676,0.15903350710868835,0.0,0.0,0.0
0.8730354309082031,1.0165961980819702,0.12372960895299911,0.2421596348285675,0.9967649579048157,170,2735,,,,,,,,,
,,,,,170,2735,0.6671843528747559,0.8442959785461426,0.10272452980279922,0.20271141827106476,0.9288050532341003,0.15889622271060944,0.0,0.0,0.0
0.8648179769515991,1.0058009624481201,0.12327573448419571,0.24232974648475647,0.9880937337875366,171,2751,,,,,,,,,
,,,,,171,2751,0.6663150191307068,0.8435214757919312,0.10196061432361603,0.20233292877674103,0.9267718195915222,0.15849623084068298,0.0,0.0,0.0
0.8687097430229187,1.0123836994171143,0.12199831008911133,0.24218440055847168,0.9907079935073853,172,2767,,,,,,,,,
,,,,,172,2767,0.6666553616523743,0.8494669198989868,0.10163575410842896,0.2036866694688797,0.9266201257705688,0.15832893550395966,0.0,0.0,0.0
0.869842529296875,1.0185267925262451,0.12202328443527222,0.24154415726661682,0.9918659329414368,173,2783,,,,,,,,,
,,,,,173,2783,0.6664339900016785,0.844512939453125,0.10103520005941391,0.2040642499923706,0.9256542325019836,0.1581849604845047,0.0,0.0,0.0
0.8678556680679321,1.0138523578643799,0.12096552550792694,0.24158072471618652,0.9888210296630859,174,2799,,,,,,,,,
,,,,,174,2799,0.6663865447044373,0.841486930847168,0.1005348414182663,0.2036985605955124,0.9247097969055176,0.1577885001897812,0.0,0.0,0.0
0.8653179407119751,1.0096439123153687,0.11969514191150665,0.24123673141002655,0.9850130081176758,175,2815,,,,,,,,,
,,,,,175,2815,0.6658917665481567,0.8456286191940308,0.09971418976783752,0.20101121068000793,0.9232837557792664,0.15767772495746613,0.0,0.0,0.0
0.8678359985351562,1.0155138969421387,0.11858996003866196,0.24130463600158691,0.9864259958267212,176,2831,,,,,,,,,
,,,,,176,2831,0.6641678214073181,0.8466488718986511,0.09937340766191483,0.20259146392345428,0.9210734367370605,0.15753217041492462,0.0,0.0,0.0
0.8660958409309387,1.0084846019744873,0.11826088279485703,0.24087591469287872,0.984356701374054,177,2847,,,,,,,,,
,,,,,177,2847,0.663570761680603,0.8474016189575195,0.09900844842195511,0.2019009292125702,0.9197257161140442,0.1571464240550995,0.0,0.0,0.0
0.8692997097969055,1.0208425521850586,0.11810250580310822,0.24035005271434784,0.9874021410942078,178,2863,,,,,,,,,
,,,,,178,2863,0.6653123497962952,0.8417162895202637,0.09858950227499008,0.2008214294910431,0.9207824468612671,0.15688058733940125,0.0,0.0,0.0
0.8573639988899231,1.0021289587020874,0.11816556751728058,0.24102430045604706,0.9755294919013977,179,2879,,,,,,,,,
,,,,,179,2879,0.6639289259910583,0.8474395871162415,0.09864000976085663,0.2013084888458252,0.9191835522651672,0.1566145271062851,0.0,0.0,0.0
0.873134970664978,1.021989107131958,0.11835211515426636,0.23973393440246582,0.9914871454238892,180,2895,,,,,,,,,
,,,,,180,2895,0.6658540964126587,0.849520206451416,0.0983450785279274,0.20043614506721497,0.9204422235488892,0.1562429666519165,0.0,0.0,0.0
0.8629067540168762,1.0048086643218994,0.11759127676486969,0.24034079909324646,0.9804980158805847,181,2911,,,,,,,,,
,,,,,181,2911,0.6668417453765869,0.8336738348007202,0.09771732240915298,0.2008393108844757,0.9207466840744019,0.15618766844272614,0.0,0.0,0.0
0.8651081919670105,1.0121493339538574,0.11664408445358276,0.2401050627231598,0.9817522764205933,182,2927,,,,,,,,,
,,,,,182,2927,0.6638537645339966,0.839407742023468,0.09753286093473434,0.20133742690086365,0.9173831939697266,0.15599653124809265,0.0,0.0,0.0
0.8713086843490601,1.0224249362945557,0.11576807498931885,0.2393219918012619,0.9870768785476685,183,2943,,,,,,,,,
,,,,,183,2943,0.6641094088554382,0.84326171875,0.09739715605974197,0.19865770637989044,0.9172401428222656,0.15573345124721527,0.0,0.0,0.0
0.8662922978401184,1.0125601291656494,0.11470923572778702,0.23904192447662354,0.9810014963150024,184,2959,,,,,,,,,
,,,,,184,2959,0.6621523499488831,0.8428319692611694,0.09631936252117157,0.2011878490447998,0.913978099822998,0.15550628304481506,0.0,0.0,0.0
0.8665618896484375,1.0153952836990356,0.11463417857885361,0.23871855437755585,0.9811960458755493,185,2975,,,,,,,,,
,,,,,185,2975,0.6632978320121765,0.8452069163322449,0.09591637551784515,0.2001926600933075,0.9146300554275513,0.15541578829288483,0.0,0.0,0.0
0.8695214986801147,1.019965410232544,0.11493551731109619,0.2389088124036789,0.9844571352005005,186,2991,,,,,,,,,
,,,,,186,2991,0.6621840000152588,0.8326144218444824,0.09595181047916412,0.2004137486219406,0.9129241108894348,0.15478822588920593,0.0,0.0,0.0
0.8658825159072876,1.0186293125152588,0.11333557218313217,0.239065483212471,0.9792181253433228,187,3007,,,,,,,,,
,,,,,187,3007,0.6634182929992676,0.8465197682380676,0.09579385071992874,0.20010808110237122,0.9136077165603638,0.1543954759836197,0.0,0.0,0.0
0.8622978329658508,1.0136268138885498,0.11314289271831512,0.23874178528785706,0.9754406213760376,188,3023,,,,,,,,,
,,,,,188,3023,0.6620991826057434,0.841629683971405,0.094849593937397,0.20038004219532013,0.9113284349441528,0.15437975525856018,0.0,0.0,0.0
0.8686019778251648,1.01644766330719,0.11285809427499771,0.23869852721691132,0.9814600944519043,189,3039,,,,,,,,,
,,,,,189,3039,0.6609185934066772,0.8521245121955872,0.09430015832185745,0.1986294537782669,0.9093119502067566,0.1540931761264801,0.0,0.0,0.0
0.8659051060676575,1.0174919366836548,0.11238191276788712,0.23875148594379425,0.9782869219779968,190,3055,,,,,,,,,
,,,,,190,3055,0.6625734567642212,0.8393141031265259,0.09402599185705185,0.19784025847911835,0.9104952812194824,0.15389594435691833,0.0,0.0,0.0
0.8674131631851196,1.0194854736328125,0.11207962036132812,0.23829445242881775,0.9794927835464478,191,3071,,,,,,,,,
,,,,,191,3071,0.661649227142334,0.8499419093132019,0.09401591122150421,0.1995944380760193,0.9091401100158691,0.15347494184970856,0.0,0.0,0.0
0.8693601489067078,1.0191731452941895,0.11114535480737686,0.23793049156665802,0.9805055856704712,192,3087,,,,,,,,,
,,,,,192,3087,0.6621620655059814,0.8451107144355774,0.09301213920116425,0.1992112696170807,0.9085050821304321,0.15333101153373718,0.0,0.0,0.0
0.868285059928894,1.0152323246002197,0.11027069389820099,0.2382371425628662,0.9785557985305786,193,3103,,,,,,,,,
,,,,,193,3103,0.6607022881507874,0.8525780439376831,0.09291275590658188,0.20030823349952698,0.906829833984375,0.1532147228717804,0.0,0.0,0.0
0.8709745407104492,1.0247865915298462,0.11110810935497284,0.23791904747486115,0.9820826649665833,194,3119,,,,,,,,,
,,,,,194,3119,0.6615363955497742,0.8413782119750977,0.09293992817401886,0.1973252147436142,0.9072348475456238,0.1527584195137024,0.0,0.0,0.0
0.8685064315795898,1.0231822729110718,0.11050412803888321,0.23825021088123322,0.9790105819702148,195,3135,,,,,,,,,
,,,,,195,3135,0.6605303883552551,0.8397719264030457,0.09238582849502563,0.20098380744457245,0.905336856842041,0.15242066979408264,0.0,0.0,0.0
0.8668075799942017,1.0218124389648438,0.11052624881267548,0.2373976707458496,0.9773338437080383,196,3151,,,,,,,,,
,,,,,196,3151,0.6626155972480774,0.8501903414726257,0.0919775515794754,0.20107853412628174,0.9068939089775085,0.15230074524879456,0.0,0.0,0.0
0.8776839971542358,1.0269607305526733,0.10803306102752686,0.23673753440380096,0.9857171773910522,197,3167,,,,,,,,,
,,,,,197,3167,0.6595578193664551,0.848842978477478,0.0914159044623375,0.1987099051475525,0.9032062292098999,0.15223252773284912,0.0,0.0,0.0
0.8662481307983398,1.0177040100097656,0.10911516845226288,0.23689456284046173,0.9753633737564087,198,3183,,,,,,,,,
,,,,,198,3183,0.6620762348175049,0.8471318483352661,0.0911787673830986,0.19608454406261444,0.9054201245307922,0.15216514468193054,0.0,0.0,0.0
0.8723678588867188,1.0291242599487305,0.10889852046966553,0.2370588332414627,0.9812663793563843,199,3199,,,,,,,,,
,,,,,199,3199,0.6617755889892578,0.8416231274604797,0.09127337485551834,0.19709721207618713,0.9048147201538086,0.15176577866077423,0.0,0.0,0.0
0.8598693609237671,1.0118422508239746,0.10887368023395538,0.23650474846363068,0.9687430262565613,200,3215,,,,,,,,,
,,,,,200,3215,0.661331295967102,0.8387210965156555,0.09184949100017548,0.19689860939979553,0.9048191905021667,0.1516384333372116,0.0,0.0,0.0
0.8775078058242798,1.0287419557571411,0.10646738857030869,0.23561933636665344,0.9839752316474915,201,3231,,,,,,,,,
,,,,,201,3231,0.6616449356079102,0.8321959376335144,0.090793676674366,0.1975139081478119,0.9040999412536621,0.15166141092777252,0.0,0.0,0.0
0.8761831521987915,1.0254065990447998,0.10809145867824554,0.23604974150657654,0.9842745661735535,202,3247,,,,,,,,,
,,,,,202,3247,0.6605287194252014,0.8505498170852661,0.09068679809570312,0.1994149386882782,0.9024358987808228,0.1512201726436615,0.0,0.0,0.0
0.8723678588867188,1.0281128883361816,0.10673780739307404,0.23614344000816345,0.9791056513786316,203,3263,,,,,,,,,
,,,,,203,3263,0.6591746807098389,0.8393467664718628,0.0906081348657608,0.19767944514751434,0.9006937146186829,0.15091092884540558,0.0,0.0,0.0
0.8737290501594543,1.0278255939483643,0.10710086673498154,0.2355039119720459,0.9808298945426941,204,3279,,,,,,,,,
,,,,,204,3279,0.6582373976707458,0.8385022878646851,0.08990684896707535,0.1950128674507141,0.8989240527153015,0.15077978372573853,0.0,0.0,0.0
0.8773553967475891,1.030221939086914,0.10656435787677765,0.23593170940876007,0.9839197397232056,205,3295,,,,,,,,,
