val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.46319445967674255,0.7398804426193237,0.5199025869369507,0.05670814588665962,0.0,0.0,0.0
0.4572063386440277,0.7651218175888062,0.4572063386440277,148,2383,,,,,,,
,,,148,2383,0.46327781677246094,0.7241902947425842,0.5197479128837585,0.05647013336420059,0.0,0.0,0.0
0.4543181359767914,0.7659016847610474,0.4543181359767914,149,2399,,,,,,,
,,,149,2399,0.4637354016304016,0.7403723001480103,0.5198625326156616,0.056127190589904785,0.0,0.0,0.0
0.4619227349758148,0.7690133452415466,0.4619227349758148,150,2415,,,,,,,
,,,150,2415,0.46216917037963867,0.730989396572113,0.5180322527885437,0.05586303025484085,0.0,0.0,0.0
0.45812511444091797,0.7674301266670227,0.45812511444091797,151,2431,,,,,,,
,,,151,2431,0.4627413749694824,0.7415086030960083,0.5182722210884094,0.05553083494305611,0.0,0.0,0.0
0.45369261503219604,0.7658688426017761,0.45369261503219604,152,2447,,,,,,,
,,,152,2447,0.4636644721031189,0.7179227471351624,0.5191106200218201,0.05544610694050789,0.0,0.0,0.0
0.4588058888912201,0.7688151597976685,0.4588058888912201,153,2463,,,,,,,
,,,153,2463,0.46320438385009766,0.7293462753295898,0.5183191299438477,0.055114783346652985,0.0,0.0,0.0
0.45108795166015625,0.7633864879608154,0.45108795166015625,154,2479,,,,,,,
,,,154,2479,0.4628388285636902,0.7368636727333069,0.5177397131919861,0.05490083247423172,0.0,0.0,0.0
0.4587385058403015,0.7686210870742798,0.4587385058403015,155,2495,,,,,,,
,,,155,2495,0.4622116684913635,0.7230795621871948,0.5167856812477112,0.05457398295402527,0.0,0.0,0.0
0.4529038965702057,0.7622103691101074,0.4529038965702057,156,2511,,,,,,,
,,,156,2511,0.46260395646095276,0.732401967048645,0.5170360803604126,0.054432161152362823,0.0,0.0,0.0
0.45166558027267456,0.7631993293762207,0.45166558027267456,157,2527,,,,,,,
,,,157,2527,0.4625872075557709,0.7226104140281677,0.5167674422264099,0.05418018251657486,0.0,0.0,0.0
0.4579298496246338,0.7653533816337585,0.4579298496246338,158,2543,,,,,,,
,,,158,2543,0.46423402428627014,0.7061429619789124,0.5181801319122314,0.05394609645009041,0.0,0.0,0.0
0.4530797600746155,0.7653523683547974,0.4530797600746155,159,2559,,,,,,,
,,,159,2559,0.46252670884132385,0.743353545665741,0.516166090965271,0.05363932251930237,0.0,0.0,0.0
0.4604837894439697,0.7716023325920105,0.4604837894439697,160,2575,,,,,,,
,,,160,2575,0.46174201369285583,0.7449420094490051,0.5150830745697021,0.05334104970097542,0.0,0.0,0.0
0.45530614256858826,0.7670643925666809,0.45530614256858826,161,2591,,,,,,,
,,,161,2591,0.46266311407089233,0.7478796243667603,0.5157212018966675,0.05305811017751694,0.0,0.0,0.0
0.45347267389297485,0.7660486698150635,0.45347267389297485,162,2607,,,,,,,
,,,162,2607,0.46226054430007935,0.7081249356269836,0.5153083801269531,0.0530477873980999,0.0,0.0,0.0
0.4597248136997223,0.7689874768257141,0.4597248136997223,163,2623,,,,,,,
,,,163,2623,0.4618155062198639,0.693631649017334,0.5143815279006958,0.052566032856702805,0.0,0.0,0.0
0.4559759199619293,0.7679229974746704,0.4559759199619293,164,2639,,,,,,,
,,,164,2639,0.463400661945343,0.7441025972366333,0.5156561136245728,0.05225546285510063,0.0,0.0,0.0
0.4568052291870117,0.7668710947036743,0.4568052291870117,165,2655,,,,,,,
,,,165,2655,0.46183300018310547,0.7527899146080017,0.5140405893325806,0.05220761150121689,0.0,0.0,0.0
0.4541611671447754,0.7667120099067688,0.4541611671447754,166,2671,,,,,,,
,,,166,2671,0.4616352617740631,0.7545077800750732,0.5136386752128601,0.05200345069169998,0.0,0.0,0.0
0.45959752798080444,0.7707257270812988,0.45959752798080444,167,2687,,,,,,,
,,,167,2687,0.46207064390182495,0.7356359362602234,0.5138123035430908,0.051741719245910645,0.0,0.0,0.0
0.452883780002594,0.7642056345939636,0.452883780002594,168,2703,,,,,,,
,,,168,2703,0.46206775307655334,0.7358004450798035,0.5137713551521301,0.05170369893312454,0.0,0.0,0.0
0.4609344005584717,0.7703300714492798,0.4609344005584717,169,2719,,,,,,,
,,,169,2719,0.46162647008895874,0.7152984738349915,0.5131805539131165,0.05155394598841667,0.0,0.0,0.0
0.45200982689857483,0.765195369720459,0.45200982689857483,170,2735,,,,,,,
,,,170,2735,0.4614242613315582,0.7365395426750183,0.5128958821296692,0.051471710205078125,0.0,0.0,0.0
0.47058334946632385,0.7761229276657104,0.47058334946632385,171,2751,,,,,,,
,,,171,2751,0.4640115201473236,0.7263927459716797,0.5152697563171387,0.051258254796266556,0.0,0.0,0.0
0.4553897976875305,0.7669214010238647,0.4553897976875305,172,2767,,,,,,,
,,,172,2767,0.4631134867668152,0.742469847202301,0.5142475366592407,0.05113409832119942,0.0,0.0,0.0
0.45583081245422363,0.7673214077949524,0.45583081245422363,173,2783,,,,,,,
,,,173,2783,0.4617973268032074,0.7158670425415039,0.5127657055854797,0.05096840113401413,0.0,0.0,0.0
0.45502012968063354,0.7665815949440002,0.45502012968063354,174,2799,,,,,,,
,,,174,2799,0.46159443259239197,0.7439342141151428,0.5123555064201355,0.05076105147600174,0.0,0.0,0.0
0.4529488682746887,0.7641744613647461,0.4529488682746887,175,2815,,,,,,,
,,,175,2815,0.46161001920700073,0.7265236377716064,0.5122109651565552,0.050600968301296234,0.0,0.0,0.0
0.4572261869907379,0.7673969864845276,0.4572261869907379,176,2831,,,,,,,
,,,176,2831,0.46107110381126404,0.7513750791549683,0.5116214156150818,0.050550270825624466,0.0,0.0,0.0
0.45910391211509705,0.7678685784339905,0.45910391211509705,177,2847,,,,,,,
,,,177,2847,0.4616512656211853,0.7335449457168579,0.5120658874511719,0.05041457340121269,0.0,0.0,0.0
0.45997458696365356,0.7697821259498596,0.45997458696365356,178,2863,,,,,,,
,,,178,2863,0.46149396896362305,0.7211484909057617,0.5116478204727173,0.05015387386083603,0.0,0.0,0.0
0.4574059545993805,0.768825888633728,0.4574059545993805,179,2879,,,,,,,
,,,179,2879,0.46192342042922974,0.6975329518318176,0.5121648907661438,0.050241559743881226,0.0,0.0,0.0
0.4553961753845215,0.7661342620849609,0.4553961753845215,180,2895,,,,,,,
,,,180,2895,0.4611886143684387,0.749587893486023,0.5112792253494263,0.05009066313505173,0.0,0.0,0.0
0.46072855591773987,0.7680513858795166,0.46072855591773987,181,2911,,,,,,,
,,,181,2911,0.46114978194236755,0.7313219904899597,0.51111900806427,0.049969203770160675,0.0,0.0,0.0
0.456256628036499,0.767933189868927,0.456256628036499,182,2927,,,,,,,
,,,182,2927,0.4608421325683594,0.7094417214393616,0.510707676410675,0.04986553266644478,0.0,0.0,0.0
0.45566701889038086,0.7676259875297546,0.45566701889038086,183,2943,,,,,,,
,,,183,2943,0.46089085936546326,0.7524138689041138,0.5106184482574463,0.04972756654024124,0.0,0.0,0.0
0.4574742317199707,0.7676771879196167,0.4574742317199707,184,2959,,,,,,,
,,,184,2959,0.46092647314071655,0.7251431345939636,0.5104812383651733,0.0495547354221344,0.0,0.0,0.0
0.45841941237449646,0.7675672769546509,0.45841941237449646,185,2975,,,,,,,
,,,185,2975,0.4608987867832184,0.7419254183769226,0.5102404356002808,0.04934168606996536,0.0,0.0,0.0
0.4565065801143646,0.7667931914329529,0.4565065801143646,186,2991,,,,,,,
,,,186,2991,0.46066421270370483,0.7290338277816772,0.5100594162940979,0.049395106732845306,0.0,0.0,0.0
0.4614933133125305,0.7688881158828735,0.4614933133125305,187,3007,,,,,,,
,,,187,3007,0.460724413394928,0.7070077657699585,0.5099178552627563,0.04919340834021568,0.0,0.0,0.0
0.45865553617477417,0.7692393660545349,0.45865553617477417,188,3023,,,,,,,
,,,188,3023,0.4610917568206787,0.7090277671813965,0.510097086429596,0.04900535196065903,0.0,0.0,0.0
0.4524003565311432,0.7634087800979614,0.4524003565311432,189,3039,,,,,,,
,,,189,3039,0.4613766670227051,0.7529532313346863,0.5103613138198853,0.0489845834672451,0.0,0.0,0.0
0.45796123147010803,0.7660960555076599,0.45796123147010803,190,3055,,,,,,,
,,,190,3055,0.4604738652706146,0.748991847038269,0.5094012022018433,0.04892732948064804,0.0,0.0,0.0
0.45913925766944885,0.7682768106460571,0.45913925766944885,191,3071,,,,,,,
,,,191,3071,0.46122097969055176,0.7366956472396851,0.5099073648452759,0.04868639260530472,0.0,0.0,0.0
0.4579836428165436,0.7664249539375305,0.4579836428165436,192,3087,,,,,,,
,,,192,3087,0.46090373396873474,0.7308506369590759,0.5096629858016968,0.048759181052446365,0.0,0.0,0.0
0.45850151777267456,0.7687476277351379,0.45850151777267456,193,3103,,,,,,,
,,,193,3103,0.46148714423179626,0.7297847867012024,0.5100184082984924,0.04853132367134094,0.0,0.0,0.0
0.4562079906463623,0.7682658433914185,0.4562079906463623,194,3119,,,,,,,
,,,194,3119,0.46050333976745605,0.7707379460334778,0.5091098546981812,0.048606522381305695,0.0,0.0,0.0
0.45941027998924255,0.7690070867538452,0.45941027998924255,195,3135,,,,,,,
,,,195,3135,0.45969587564468384,0.7409223318099976,0.5082027316093445,0.048506882041692734,0.0,0.0,0.0
0.45483508706092834,0.7667111158370972,0.45483508706092834,196,3151,,,,,,,
,,,196,3151,0.4601890444755554,0.7164925336837769,0.5086380243301392,0.04844890534877777,0.0,0.0,0.0
0.4555673599243164,0.7668638825416565,0.4555673599243164,197,3167,,,,,,,
,,,197,3167,0.4600044786930084,0.7289245128631592,0.5083500742912292,0.04834561422467232,0.0,0.0,0.0
0.46247854828834534,0.7694937586784363,0.46247854828834534,198,3183,,,,,,,
,,,198,3183,0.46004119515419006,0.7288669943809509,0.5082603693008423,0.04821925610303879,0.0,0.0,0.0
0.4580056667327881,0.7683295011520386,0.4580056667327881,199,3199,,,,,,,
,,,199,3199,0.4607698321342468,0.7456453442573547,0.5088231563568115,0.048053301870822906,0.0,0.0,0.0
0.4595552384853363,0.7712817788124084,0.4595552384853363,200,3215,,,,,,,
,,,200,3215,0.46260619163513184,0.7250360250473022,0.5105114579200745,0.047905318439006805,0.0,0.0,0.0
0.46720147132873535,0.7729420065879822,0.46720147132873535,201,3231,,,,,,,
,,,201,3231,0.46049070358276367,0.7143501043319702,0.5086610913276672,0.04817035794258118,0.0,0.0,0.0
0.46375808119773865,0.7741824984550476,0.46375808119773865,202,3247,,,,,,,
,,,202,3247,0.4637259840965271,0.7216679453849792,0.5114938020706177,0.04776782542467117,0.0,0.0,0.0
0.46232813596725464,0.7708944082260132,0.46232813596725464,203,3263,,,,,,,
,,,203,3263,0.4610191881656647,0.7185453176498413,0.5090346932411194,0.04801551252603531,0.0,0.0,0.0
0.4642329216003418,0.7718340158462524,0.4642329216003418,204,3279,,,,,,,
,,,204,3279,0.459524542093277,0.7310011982917786,0.5070431232452393,0.04751859977841377,0.0,0.0,0.0
0.45952486991882324,0.7696987986564636,0.45952486991882324,205,3295,,,,,,,
,,,205,3295,0.4595254063606262,0.725284993648529,0.5070387125015259,0.04751337319612503,0.0,0.0,0.0
0.45996055006980896,0.768100917339325,0.45996055006980896,206,3311,,,,,,,
,,,206,3311,0.45992764830589294,0.7139895558357239,0.5072688460350037,0.04734125733375549,0.0,0.0,0.0
0.4621767997741699,0.7728322744369507,0.4621767997741699,207,3327,,,,,,,
,,,207,3327,0.45953935384750366,0.7120081186294556,0.5068948268890381,0.04735539108514786,0.0,0.0,0.0
0.46978816390037537,0.7746691703796387,0.46978816390037537,208,3343,,,,,,,
,,,208,3343,0.460766464471817,0.7236908078193665,0.5079663991928101,0.04719999060034752,0.0,0.0,0.0
0.4587715268135071,0.7679520845413208,0.4587715268135071,209,3359,,,,,,,
,,,209,3359,0.4599418640136719,0.7370132803916931,0.5072593092918396,0.04731748253107071,0.0,0.0,0.0
0.4631440043449402,0.7706981301307678,0.4631440043449402,210,3375,,,,,,,
,,,210,3375,0.4611470103263855,0.6907181143760681,0.5082110166549683,0.047063954174518585,0.0,0.0,0.0
0.4574100077152252,0.7669869065284729,0.4574100077152252,211,3391,,,,,,,
,,,211,3391,0.45997709035873413,0.7399653792381287,0.5070881247520447,0.04711105674505234,0.0,0.0,0.0
0.46597760915756226,0.7724283933639526,0.46597760915756226,212,3407,,,,,,,
,,,212,3407,0.4594804644584656,0.7279144525527954,0.5064789056777954,0.04699832946062088,0.0,0.0,0.0
0.4619622230529785,0.7725626230239868,0.4619622230529785,213,3423,,,,,,,
,,,213,3423,0.4614488482475281,0.74733966588974,0.5082024335861206,0.046753574162721634,0.0,0.0,0.0
0.4621044099330902,0.7714647054672241,0.4621044099330902,214,3439,,,,,,,
,,,214,3439,0.4595162272453308,0.7411446571350098,0.5063955783843994,0.046879373490810394,0.0,0.0,0.0
0.4645923972129822,0.7714453935623169,0.4645923972129822,215,3455,,,,,,,
,,,215,3455,0.4589664041996002,0.7285522222518921,0.5055673718452454,0.046600934118032455,0.0,0.0,0.0
0.46425071358680725,0.7730348706245422,0.46425071358680725,216,3471,,,,,,,
,,,216,3471,0.45888933539390564,0.7413479685783386,0.5053611993789673,0.046471841633319855,0.0,0.0,0.0
0.46134448051452637,0.7703084945678711,0.46134448051452637,217,3487,,,,,,,
,,,217,3487,0.4590504765510559,0.7322501540184021,0.5053844451904297,0.04633398726582527,0.0,0.0,0.0
0.46028846502304077,0.7696986198425293,0.46028846502304077,218,3503,,,,,,,
,,,218,3503,0.45912855863571167,0.7465193867683411,0.5054000020027161,0.04627145081758499,0.0,0.0,0.0
0.46429166197776794,0.7741380929946899,0.46429166197776794,219,3519,,,,,,,
,,,219,3519,0.45941275358200073,0.7189840078353882,0.5056178569793701,0.04620513692498207,0.0,0.0,0.0
0.45908427238464355,0.768780529499054,0.45908427238464355,220,3535,,,,,,,
,,,220,3535,0.4585700035095215,0.7379664182662964,0.504703164100647,0.04613323137164116,0.0,0.0,0.0
0.4613878130912781,0.7714489698410034,0.4613878130912781,221,3551,,,,,,,
,,,221,3551,0.45870083570480347,0.7374746799468994,0.5048496127128601,0.046148739755153656,0.0,0.0,0.0
0.4656800329685211,0.774377167224884,0.4656800329685211,222,3567,,,,,,,
,,,222,3567,0.45876914262771606,0.7428966760635376,0.5048004388809204,0.04603133723139763,0.0,0.0,0.0
0.4635313153266907,0.7749761343002319,0.4635313153266907,223,3583,,,,,,,
,,,223,3583,0.45857295393943787,0.7358955144882202,0.504518449306488,0.04594552516937256,0.0,0.0,0.0
0.4603455066680908,0.7717717885971069,0.4603455066680908,224,3599,,,,,,,
,,,224,3599,0.45820683240890503,0.7269270420074463,0.5043742656707764,0.04616745561361313,0.0,0.0,0.0
0.4637048840522766,0.7740365862846375,0.4637048840522766,225,3615,,,,,,,
,,,225,3615,0.4589294493198395,0.7506313920021057,0.5050937533378601,0.04616430401802063,0.0,0.0,0.0
0.46026691794395447,0.7720853090286255,0.46026691794395447,226,3631,,,,,,,
,,,226,3631,0.4581018388271332,0.7237552404403687,0.5042422413825989,0.04614032804965973,0.0,0.0,0.0
0.4727502763271332,0.7781093120574951,0.4727502763271332,227,3647,,,,,,,
,,,227,3647,0.4584556519985199,0.7355337738990784,0.504416823387146,0.045961182564496994,0.0,0.0,0.0
0.4607473313808441,0.771452784538269,0.4607473313808441,228,3663,,,,,,,
,,,228,3663,0.4588761329650879,0.7194207310676575,0.5046296119689941,0.04575345665216446,0.0,0.0,0.0
0.45863795280456543,0.768013596534729,0.45863795280456543,229,3679,,,,,,,
,,,229,3679,0.4590342044830322,0.7409486770629883,0.5047922730445862,0.04575808346271515,0.0,0.0,0.0
0.46539029479026794,0.7750619649887085,0.46539029479026794,230,3695,,,,,,,
,,,230,3695,0.45885124802589417,0.7287535071372986,0.5044401288032532,0.04558884724974632,0.0,0.0,0.0
0.45947661995887756,0.7698367834091187,0.45947661995887756,231,3711,,,,,,,
,,,231,3711,0.45748287439346313,0.7409917712211609,0.5029905438423157,0.04550762102007866,0.0,0.0,0.0
0.4628785252571106,0.7726377844810486,0.4628785252571106,232,3727,,,,,,,
,,,232,3727,0.45882001519203186,0.708311915397644,0.5044461488723755,0.04562614485621452,0.0,0.0,0.0
0.4610978066921234,0.7719549536705017,0.4610978066921234,233,3743,,,,,,,
,,,233,3743,0.45748019218444824,0.7340933084487915,0.5030030012130737,0.045522771775722504,0.0,0.0,0.0
0.4669451117515564,0.7760677337646484,0.4669451117515564,234,3759,,,,,,,
,,,234,3759,0.458169162273407,0.7418769001960754,0.5036378502845764,0.04546866565942764,0.0,0.0,0.0
0.4643537402153015,0.7736788988113403,0.4643537402153015,235,3775,,,,,,,
,,,235,3775,0.45772814750671387,0.7487138509750366,0.5029990077018738,0.04527096450328827,0.0,0.0,0.0
0.4694839417934418,0.7764818668365479,0.4694839417934418,236,3791,,,,,,,
,,,236,3791,0.45801347494125366,0.7274032235145569,0.5033100843429565,0.0452965572476387,0.0,0.0,0.0
0.4585910737514496,0.7666460275650024,0.4585910737514496,237,3807,,,,,,,
,,,237,3807,0.4581691324710846,0.730651319026947,0.5034884214401245,0.04531934857368469,0.0,0.0,0.0
0.4759365916252136,0.7772706151008606,0.4759365916252136,238,3823,,,,,,,
,,,238,3823,0.4597014784812927,0.7412536144256592,0.5050744414329529,0.045372914522886276,0.0,0.0,0.0
0.4618934988975525,0.7744824290275574,0.4618934988975525,239,3839,,,,,,,
,,,239,3839,0.459276020526886,0.7499204874038696,0.504575252532959,0.045299362391233444,0.0,0.0,0.0
0.4637967050075531,0.7730535268783569,0.4637967050075531,240,3855,,,,,,,
,,,240,3855,0.45804014801979065,0.7379823923110962,0.5032697319984436,0.04522961750626564,0.0,0.0,0.0
0.46486181020736694,0.774764358997345,0.46486181020736694,241,3871,,,,,,,
,,,241,3871,0.4580148160457611,0.7240474224090576,0.5029870867729187,0.0449722595512867,0.0,0.0,0.0
0.45861339569091797,0.7687147259712219,0.45861339569091797,242,3887,,,,,,,
,,,242,3887,0.45774921774864197,0.7145307064056396,0.502748429775238,0.044999245554208755,0.0,0.0,0.0
0.4670632481575012,0.7736284732818604,0.4670632481575012,243,3903,,,,,,,
,,,243,3903,0.45825085043907166,0.7465683221817017,0.5032321214675903,0.044981420040130615,0.0,0.0,0.0
0.45960545539855957,0.7705160975456238,0.45960545539855957,244,3919,,,,,,,
,,,244,3919,0.45939579606056213,0.7498026490211487,0.5042968392372131,0.044901043176651,0.0,0.0,0.0
0.4706893563270569,0.7765480875968933,0.4706893563270569,245,3935,,,,,,,
,,,245,3935,0.4587138295173645,0.7451266050338745,0.5036648511886597,0.04495103284716606,0.0,0.0,0.0
0.46042966842651367,0.7716642618179321,0.46042966842651367,246,3951,,,,,,,
,,,246,3951,0.4573022723197937,0.7344181537628174,0.5020352005958557,0.044732846319675446,0.0,0.0,0.0
0.46246248483657837,0.7725168466567993,0.46246248483657837,247,3967,,,,,,,
,,,247,3967,0.45748621225357056,0.7328941822052002,0.5022664666175842,0.04478020593523979,0.0,0.0,0.0
0.4631282389163971,0.773632824420929,0.4631282389163971,248,3983,,,,,,,
,,,248,3983,0.45788711309432983,0.7197245359420776,0.5023855566978455,0.04449840262532234,0.0,0.0,0.0
0.46751514077186584,0.7756540179252625,0.46751514077186584,249,3999,,,,,,,
,,,249,3999,0.458169549703598,0.7316896319389343,0.5027661323547363,0.04459662735462189,0.0,0.0,0.0
0.46215376257896423,0.7696600556373596,0.46215376257896423,250,4015,,,,,,,
,,,250,4015,0.45818662643432617,0.7456269860267639,0.5026990175247192,0.04451239854097366,0.0,0.0,0.0
0.4643712639808655,0.7741871476173401,0.4643712639808655,251,4031,,,,,,,
,,,251,4031,0.45961493253707886,0.752254843711853,0.5040284991264343,0.044413622468709946,0.0,0.0,0.0
0.4587327539920807,0.7692375183105469,0.4587327539920807,252,4047,,,,,,,
,,,252,4047,0.4575480818748474,0.713141918182373,0.5018404126167297,0.044292379170656204,0.0,0.0,0.0
0.46114999055862427,0.7698267102241516,0.46114999055862427,253,4063,,,,,,,
,,,253,4063,0.4577566981315613,0.7319061756134033,0.5020099878311157,0.04425325244665146,0.0,0.0,0.0
0.4633728563785553,0.7716338038444519,0.4633728563785553,254,4079,,,,,,,
,,,254,4079,0.45746928453445435,0.7443386316299438,0.5015828013420105,0.044113464653491974,0.0,0.0,0.0
0.46323853731155396,0.7719160318374634,0.46323853731155396,255,4095,,,,,,,
,,,255,4095,0.457567036151886,0.7332067489624023,0.5017092227935791,0.04414215683937073,0.0,0.0,0.0
0.4620635509490967,0.7727681994438171,0.4620635509490967,256,4111,,,,,,,
,,,256,4111,0.45730194449424744,0.692562460899353,0.5012956261634827,0.04399369657039642,0.0,0.0,0.0
0.46349602937698364,0.7735704183578491,0.46349602937698364,257,4127,,,,,,,
,,,257,4127,0.4568798542022705,0.7274314165115356,0.5008350610733032,0.04395514726638794,0.0,0.0,0.0
0.458702951669693,0.7697312831878662,0.458702951669693,258,4143,,,,,,,
,,,258,4143,0.4576280117034912,0.7487752437591553,0.5015233159065247,0.043895263224840164,0.0,0.0,0.0
0.4596458375453949,0.7700331807136536,0.4596458375453949,259,4159,,,,,,,
,,,259,4159,0.45786482095718384,0.7294644117355347,0.5018787384033203,0.04401398450136185,0.0,0.0,0.0
0.46120119094848633,0.7712004780769348,0.46120119094848633,260,4175,,,,,,,
,,,260,4175,0.4569098949432373,0.7197573184967041,0.5007947087287903,0.04388471692800522,0.0,0.0,0.0
0.4653185307979584,0.7740746736526489,0.4653185307979584,261,4191,,,,,,,
,,,261,4191,0.457329660654068,0.7356002926826477,0.5010890364646912,0.04375945031642914,0.0,0.0,0.0
0.46455079317092896,0.7734307646751404,0.46455079317092896,262,4207,,,,,,,
,,,262,4207,0.459620863199234,0.6929367184638977,0.5035319328308105,0.043911077082157135,0.0,0.0,0.0
0.4600241780281067,0.7717529535293579,0.4600241780281067,263,4223,,,,,,,
,,,263,4223,0.4581224322319031,0.7547255754470825,0.5017646551132202,0.04364224523305893,0.0,0.0,0.0
0.4594325125217438,0.7689339518547058,0.4594325125217438,264,4239,,,,,,,
,,,264,4239,0.45746517181396484,0.7535162568092346,0.5010266900062561,0.04356151446700096,0.0,0.0,0.0
0.4594648778438568,0.7705967426300049,0.4594648778438568,265,4255,,,,,,,
,,,265,4255,0.4581760764122009,0.7265081405639648,0.5015901923179626,0.04341411590576172,0.0,0.0,0.0
0.45998531579971313,0.7700017690658569,0.45998531579971313,266,4271,,,,,,,
,,,266,4271,0.45700716972351074,0.7506284713745117,0.5004373788833618,0.04343026503920555,0.0,0.0,0.0
0.46542367339134216,0.7737545371055603,0.46542367339134216,267,4287,,,,,,,
,,,267,4287,0.4575525224208832,0.7331559062004089,0.5009139776229858,0.04336143285036087,0.0,0.0,0.0
0.4588310718536377,0.7692018747329712,0.4588310718536377,268,4303,,,,,,,
,,,268,4303,0.45740142464637756,0.7295238971710205,0.5008171200752258,0.043415676802396774,0.0,0.0,0.0
0.46646803617477417,0.7753905057907104,0.46646803617477417,269,4319,,,,,,,
,,,269,4319,0.457296222448349,0.7291705012321472,0.5006245374679565,0.04332823306322098,0.0,0.0,0.0
0.46528109908103943,0.7738457918167114,0.46528109908103943,270,4335,,,,,,,
,,,270,4335,0.45852231979370117,0.715131402015686,0.5016807317733765,0.04315851628780365,0.0,0.0,0.0
0.46081194281578064,0.768291711807251,0.46081194281578064,271,4351,,,,,,,
,,,271,4351,0.45744791626930237,0.7461788058280945,0.5007432699203491,0.043295323848724365,0.0,0.0,0.0
0.4581543803215027,0.7677313089370728,0.4581543803215027,272,4367,,,,,,,
,,,272,4367,0.4568723738193512,0.7255512475967407,0.5001407861709595,0.04326850548386574,0.0,0.0,0.0
0.4584576487541199,0.7679094076156616,0.4584576487541199,273,4383,,,,,,,
,,,273,4383,0.45768705010414124,0.7111860513687134,0.500809907913208,0.04312288016080856,0.0,0.0,0.0
0.46743664145469666,0.7746103405952454,0.46743664145469666,274,4399,,,,,,,
,,,274,4399,0.456475168466568,0.7499527931213379,0.4994909167289734,0.04301570728421211,0.0,0.0,0.0
0.46135029196739197,0.7717116475105286,0.46135029196739197,275,4415,,,,,,,
,,,275,4415,0.4578401446342468,0.7258135080337524,0.5010136961936951,0.04317360743880272,0.0,0.0,0.0
0.4629364609718323,0.7718708515167236,0.4629364609718323,276,4431,,,,,,,
,,,276,4431,0.456184059381485,0.7349871397018433,0.4990958571434021,0.0429118275642395,0.0,0.0,0.0
