,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
486,0.5153240486979485,0.7687827944755554,0.5153240486979485
487,0.5152637138962746,0.769077256321907,0.5152637138962746
488,0.5155987218022346,0.7690349370241165,0.5155987218022346
489,0.5155699253082275,0.7689391523599625,0.5155699253082275
490,0.5155496820807457,0.7691044956445694,0.5155496820807457
491,0.5151452943682671,0.7690643221139908,0.5151452943682671
492,0.5148825496435165,0.7689522355794907,0.5148825496435165
493,0.515017032623291,0.7688374519348145,0.515017032623291
494,0.5154460519552231,0.7689775824546814,0.5154460519552231
495,0.5158006772398949,0.7690909802913666,0.5158006772398949
496,0.5149444565176964,0.7689545452594757,0.5149444565176964
497,0.5156053453683853,0.7691012322902679,0.5156053453683853
498,0.5154634341597557,0.7689893692731857,0.5154634341597557
499,0.5154442340135574,0.7689212262630463,0.5154442340135574
500,0.5152367576956749,0.7689339518547058,0.5152367576956749
501,0.5156599879264832,0.7687752395868301,0.5156599879264832
502,0.5158391073346138,0.7689608931541443,0.5158391073346138
503,0.5156083852052689,0.769115760922432,0.5156083852052689
504,0.5158714056015015,0.7690140604972839,0.5158714056015015
505,0.515701562166214,0.7689384073019028,0.515701562166214
506,0.5155398696660995,0.7689785361289978,0.5155398696660995
507,0.5154999494552612,0.7690802365541458,0.5154999494552612
508,0.5154184848070145,0.7691189050674438,0.5154184848070145
509,0.5148453414440155,0.7690240293741226,0.5148453414440155
510,0.5153654962778091,0.7688851207494736,0.5153654962778091
511,0.5152106732130051,0.7689671665430069,0.5152106732130051
512,0.5153628587722778,0.769101083278656,0.5153628587722778
513,0.5149830877780914,0.7688991278409958,0.5149830877780914
514,0.5148579701781273,0.7687968313694,0.5148579701781273
515,0.5150183811783791,0.7688691467046738,0.5150183811783791
516,0.5155137330293655,0.7690713405609131,0.5155137330293655
517,0.5154190137982368,0.7690107971429825,0.5154190137982368
518,0.5147683396935463,0.7688648402690887,0.5147683396935463
519,0.5153850615024567,0.7689540684223175,0.5153850615024567
520,0.5151181891560555,0.7688717097043991,0.5151181891560555
521,0.5154049694538116,0.768946573138237,0.5154049694538116
522,0.5151637494564056,0.7689493000507355,0.5151637494564056
523,0.5149262547492981,0.7688649445772171,0.5149262547492981
524,0.5159944444894791,0.7690562903881073,0.5159944444894791
525,0.5152641236782074,0.7690007090568542,0.5152641236782074
526,0.5156646147370338,0.7689372152090073,0.5156646147370338
527,0.5150617137551308,0.7689835429191589,0.5150617137551308
528,0.515546903014183,0.7690069526433945,0.515546903014183
529,0.5156408101320267,0.7689828872680664,0.5156408101320267
530,0.5152933895587921,0.7689922899007797,0.5152933895587921
531,0.5154995173215866,0.7690831869840622,0.5154995173215866
532,0.515450082719326,0.7689519822597504,0.515450082719326
533,0.5153678953647614,0.7687911093235016,0.5153678953647614
534,0.5148476958274841,0.7689128369092941,0.5148476958274841
535,0.5149507001042366,0.7689263075590134,0.5149507001042366
536,0.515313021838665,0.7688967436552048,0.515313021838665
537,0.5152769386768341,0.7689868211746216,0.5152769386768341
538,0.5153193697333336,0.7689529210329056,0.5153193697333336
539,0.5156349092721939,0.7691019177436829,0.5156349092721939
540,0.5155063718557358,0.768834725022316,0.5155063718557358
541,0.5155782401561737,0.7690516859292984,0.5155782401561737
542,0.5156421065330505,0.7689689546823502,0.5156421065330505
543,0.5155994966626167,0.7688945680856705,0.5155994966626167
544,0.5162640884518623,0.7688963562250137,0.5162640884518623
545,0.5156751796603203,0.7689491659402847,0.5156751796603203
546,0.5155898705124855,0.7689386457204819,0.5155898705124855
547,0.5155241712927818,0.7689417749643326,0.5155241712927818
548,0.5157210677862167,0.7689163833856583,0.5157210677862167
549,0.5155265480279922,0.7689044177532196,0.5155265480279922
550,0.5152567923069,0.7688736319541931,0.5152567923069
551,0.5151856541633606,0.7688998430967331,0.5151856541633606
552,0.5155637562274933,0.7689522802829742,0.5155637562274933
553,0.5155556797981262,0.7690361589193344,0.5155556797981262
554,0.5151599645614624,0.7688826620578766,0.5151599645614624
555,0.515412375330925,0.7689043581485748,0.515412375330925
556,0.5150717124342918,0.7689350694417953,0.5150717124342918
557,0.5152699574828148,0.7689869403839111,0.5152699574828148
558,0.5153012350201607,0.7689237892627716,0.5153012350201607
559,0.5158887431025505,0.768915981054306,0.5158887431025505
560,0.5161300599575043,0.7689491212368011,0.5161300599575043
561,0.5155899226665497,0.7691207081079483,0.5155899226665497
562,0.5159649848937988,0.769068032503128,0.5159649848937988
563,0.5150496065616608,0.7688123434782028,0.5150496065616608
564,0.5155117735266685,0.7688750475645065,0.5155117735266685
565,0.5151149034500122,0.7687705904245377,0.5151149034500122
566,0.5158267840743065,0.7689475864171982,0.5158267840743065
567,0.5152531266212463,0.768944263458252,0.5152531266212463
568,0.5157728940248489,0.7688089609146118,0.5157728940248489
569,0.5149031355977058,0.7687343209981918,0.5149031355977058
570,0.5150213837623596,0.7689158171415329,0.5150213837623596
571,0.5148452892899513,0.7687148749828339,0.5148452892899513
572,0.5149506628513336,0.7687109112739563,0.5149506628513336
573,0.5154716223478317,0.7690460234880447,0.5154716223478317
574,0.5156950876116753,0.7688382118940353,0.5156950876116753
575,0.5153052359819412,0.768853485584259,0.5153052359819412
576,0.5154739320278168,0.7688806354999542,0.5154739320278168
577,0.515608549118042,0.7687505930662155,0.515608549118042
578,0.5154566392302513,0.7688769847154617,0.5154566392302513
579,0.5154071003198624,0.7688488960266113,0.5154071003198624
580,0.5151117518544197,0.7689049541950226,0.5151117518544197
581,0.5151321291923523,0.768848791718483,0.5151321291923523
582,0.5151859745383263,0.7689369022846222,0.5151859745383263
583,0.5158330649137497,0.768892765045166,0.5158330649137497
584,0.5152668803930283,0.7689654976129532,0.5152668803930283
585,0.5160268992185593,0.7688325196504593,0.5160268992185593
586,0.5154628530144691,0.769001767039299,0.5154628530144691
587,0.5153653398156166,0.7688623815774918,0.5153653398156166
588,0.5149643123149872,0.768951341509819,0.5149643123149872
589,0.5153004452586174,0.7689598649740219,0.5153004452586174
590,0.5155538618564606,0.7689341306686401,0.5155538618564606
591,0.5159681364893913,0.7688621878623962,0.5159681364893913
592,0.5153629183769226,0.7688637524843216,0.5153629183769226
593,0.5155764520168304,0.768884539604187,0.5155764520168304
594,0.5156271681189537,0.768813744187355,0.5156271681189537
595,0.5155628100037575,0.7687592208385468,0.5155628100037575
596,0.5153828114271164,0.7689674347639084,0.5153828114271164
597,0.515330508351326,0.7688512653112411,0.515330508351326
598,0.5150762274861336,0.7687758356332779,0.5150762274861336
599,0.5155192911624908,0.7687467336654663,0.5155192911624908
600,0.5153627544641495,0.7688606083393097,0.5153627544641495
601,0.5151696801185608,0.7689087092876434,0.5151696801185608
602,0.5150262862443924,0.7688229531049728,0.5150262862443924
603,0.5155118256807327,0.7689133137464523,0.5155118256807327
604,0.5158698484301567,0.768920436501503,0.5158698484301567
605,0.5159504562616348,0.7690073251724243,0.5159504562616348
606,0.5159762725234032,0.7690186500549316,0.5159762725234032
607,0.5148582011461258,0.7687952220439911,0.5148582011461258
608,0.5152228400111198,0.7689028084278107,0.5152228400111198
609,0.5152285024523735,0.7688417583703995,0.5152285024523735
610,0.5154622346162796,0.7689315974712372,0.5154622346162796
611,0.5151476338505745,0.7688800096511841,0.5151476338505745
612,0.5154407173395157,0.7687702476978302,0.5154407173395157
613,0.5154469162225723,0.7687881290912628,0.5154469162225723
614,0.5152152478694916,0.7690476477146149,0.5152152478694916
615,0.5153643041849136,0.7689150273799896,0.5153643041849136
616,0.5152795165777206,0.7687982320785522,0.5152795165777206
617,0.515396922826767,0.7687418162822723,0.515396922826767
618,0.5147173404693604,0.7687821388244629,0.5147173404693604
619,0.5153421759605408,0.7688787579536438,0.5153421759605408
620,0.5152675360441208,0.7689223736524582,0.5152675360441208
621,0.5147470086812973,0.7688256949186325,0.5147470086812973
622,0.5146933794021606,0.7687256038188934,0.5146933794021606
623,0.514935277402401,0.7688336819410324,0.514935277402401
624,0.515279971063137,0.7688819468021393,0.515279971063137
625,0.5156997814774513,0.7688881158828735,0.5156997814774513
626,0.5150984972715378,0.7688274085521698,0.5150984972715378
627,0.5150947794318199,0.7686066329479218,0.5150947794318199
628,0.5163272246718407,0.7687527537345886,0.5163272246718407
629,0.5154124721884727,0.7689312845468521,0.5154124721884727
630,0.5155571848154068,0.7687541246414185,0.5155571848154068
631,0.5159314498305321,0.768863707780838,0.5159314498305321
632,0.5150861293077469,0.7687794417142868,0.5150861293077469
633,0.5153736546635628,0.7687722742557526,0.5153736546635628
634,0.5153753831982613,0.7689224034547806,0.5153753831982613
635,0.5148787796497345,0.768754169344902,0.5148787796497345
636,0.5147517994046211,0.768822193145752,0.5147517994046211
637,0.5152810588479042,0.7689081281423569,0.5152810588479042
638,0.5147513225674629,0.7688382416963577,0.5147513225674629
639,0.515352725982666,0.7687794119119644,0.515352725982666
640,0.5153778865933418,0.7688708305358887,0.5153778865933418
641,0.5153576210141182,0.7687414735555649,0.5153576210141182
642,0.5152280628681183,0.7687531262636185,0.5152280628681183
643,0.5153066590428352,0.7686268836259842,0.5153066590428352
644,0.5152909457683563,0.7687184065580368,0.5152909457683563
645,0.5151732116937637,0.7689116597175598,0.5151732116937637
646,0.5151520296931267,0.7688204497098923,0.5151520296931267
647,0.5149862319231033,0.7687913775444031,0.5149862319231033
648,0.5157985836267471,0.7689706683158875,0.5157985836267471
649,0.5156855285167694,0.7689272910356522,0.5156855285167694
650,0.5154398828744888,0.7688014954328537,0.5154398828744888
651,0.5154815539717674,0.7686522752046585,0.5154815539717674
652,0.515306368470192,0.7688304781913757,0.515306368470192
